crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00018665.npy,"[-0.8199012875556946, 1.9008954763412476, 2.852950096130371]",val,"[0.017999723553657532, 0.27345937490463257, 0.7085408568382263]",2,1,sub-067,285500,285999.0
00018666.npy,"[-0.6690696477890015, 1.1404305696487427, 2.6334447860717773]",val,"[0.029164474457502365, 0.17811894416809082, 0.7927166223526001]",2,1,sub-067,286000,286499.0
00018667.npy,"[-0.551939070224762, 1.8702538013458252, 1.8670063018798828]",val,"[0.042544953525066376, 0.47950488328933716, 0.47795018553733826]",1,1,sub-067,286500,286999.0
00018668.npy,"[-0.8967185616493225, 2.22833514213562, 2.416207790374756]",val,"[0.01952114701271057, 0.4443231225013733, 0.5361557602882385]",2,1,sub-067,287000,287499.0
00018669.npy,"[-0.2890697121620178, 1.2342325448989868, 3.318754196166992]",val,"[0.023544345051050186, 0.10800610482692719, 0.8684495687484741]",2,1,sub-067,287500,287999.0
00018670.npy,"[-0.03845478594303131, 1.1137031316757202, 1.9463926553726196]",val,"[0.08739003539085388, 0.2765907943248749, 0.6360191702842712]",2,1,sub-067,288000,288499.0
00018671.npy,"[0.18368595838546753, 1.5379679203033447, 2.3281688690185547]",val,"[0.07456229627132416, 0.288852721452713, 0.6365849375724792]",2,1,sub-067,288500,288999.0
00018672.npy,"[-0.1288880854845047, 3.3168253898620605, 2.2867093086242676]",val,"[0.022955726832151413, 0.7200214266777039, 0.25702279806137085]",1,1,sub-067,289000,289499.0
00018673.npy,"[0.20119765400886536, 2.38362717628479, 1.8686306476593018]",val,"[0.06593533605337143, 0.5847030282020569, 0.3493615984916687]",1,1,sub-067,289500,289999.0
00018674.npy,"[-0.14554361999034882, 1.3738421201705933, 3.637571334838867]",val,"[0.020192982628941536, 0.09227018803358078, 0.887536883354187]",2,1,sub-067,290000,290499.0
00018675.npy,"[0.06353507190942764, 1.6602458953857422, 1.7130199670791626]",val,"[0.0897580087184906, 0.4431144893169403, 0.4671274721622467]",2,1,sub-067,290500,290999.0
00018676.npy,"[-0.28090232610702515, 0.27925536036491394, 3.3773932456970215]",val,"[0.024069637060165405, 0.04214470088481903, 0.933785617351532]",2,1,sub-067,291000,291499.0
00018677.npy,"[-0.6350849866867065, 1.8512552976608276, 2.783130168914795]",val,"[0.022971540689468384, 0.2760540246963501, 0.7009744048118591]",2,1,sub-067,291500,291999.0
00018678.npy,"[-0.3154221773147583, 1.0058749914169312, 2.0514535903930664]",val,"[0.06488322466611862, 0.24320052564144135, 0.6919162273406982]",2,1,sub-067,292000,292499.0
00018679.npy,"[0.007112130522727966, 0.7531458139419556, 1.578351378440857]",val,"[0.12624305486679077, 0.26619860529899597, 0.6075583696365356]",2,1,sub-067,292500,292999.0
00018680.npy,"[-0.14546681940555573, 1.0471289157867432, 2.158315658569336]",val,"[0.06989289075136185, 0.23034076392650604, 0.6997663378715515]",2,1,sub-067,293000,293499.0
00018681.npy,"[0.31603702902793884, 1.8839142322540283, 1.3103405237197876]",val,"[0.11765679717063904, 0.5643355846405029, 0.3180076479911804]",1,1,sub-067,293500,293999.0
00018682.npy,"[-1.088518738746643, 1.6256343126296997, 2.4442200660705566]",val,"[0.019877012819051743, 0.2999803125858307, 0.6801426410675049]",2,1,sub-067,294000,294499.0
00018683.npy,"[-0.30792176723480225, 1.6453932523727417, 1.5360199213027954]",val,"[0.0695727989077568, 0.4906292259693146, 0.43979790806770325]",1,1,sub-067,294500,294999.0
00018684.npy,"[-1.011950969696045, 2.7163405418395996, 2.704341411590576]",val,"[0.01194462738931179, 0.4969916045665741, 0.49106380343437195]",1,1,sub-067,295000,295499.0
00018685.npy,"[-0.8244302272796631, 1.721875786781311, 2.4570932388305664]",val,"[0.024767082184553146, 0.316025048494339, 0.6592078804969788]",2,1,sub-067,295500,295999.0
00018686.npy,"[-0.5831997394561768, 1.306288242340088, 1.9292868375778198]",val,"[0.05012143775820732, 0.33160242438316345, 0.6182761788368225]",2,1,sub-067,296000,296499.0
00018687.npy,"[0.5348013043403625, 1.5202486515045166, 1.6282646656036377]",val,"[0.1500689536333084, 0.40203624963760376, 0.44789475202560425]",2,1,sub-067,296500,296999.0
00018688.npy,"[-0.6816731095314026, 1.0304826498031616, 2.407045841217041]",val,"[0.03510023653507233, 0.19448667764663696, 0.7704130411148071]",2,1,sub-067,297000,297499.0
00018689.npy,"[0.03509780019521713, 0.9339003562927246, 1.5820019245147705]",val,"[0.12264572083950043, 0.3012987971305847, 0.5760555267333984]",2,1,sub-067,297500,297999.0
00018690.npy,"[-0.3197973966598511, 1.3762009143829346, 2.546576976776123]",val,"[0.0416228286921978, 0.22693125903606415, 0.7314459085464478]",2,1,sub-067,298000,298499.0
00018691.npy,"[-0.11097748577594757, 1.123097538948059, 1.9714328050613403]",val,"[0.08026335388422012, 0.2757206857204437, 0.6440159678459167]",2,1,sub-067,298500,298999.0
00018692.npy,"[-0.7853209972381592, 2.273378849029541, 1.9369441270828247]",val,"[0.026656292378902435, 0.5677749514579773, 0.4055687487125397]",1,1,sub-067,299000,299499.0
00018693.npy,"[-0.6697590947151184, 1.9054852724075317, 2.291095733642578]",val,"[0.029896259307861328, 0.39267319440841675, 0.5774305462837219]",2,1,sub-067,299500,299999.0
00018694.npy,"[0.3978267014026642, 1.2278525829315186, 1.0694379806518555]",val,"[0.19044837355613708, 0.43677014112472534, 0.3727814853191376]",1,1,sub-067,300000,300499.0
00018695.npy,"[-1.0259641408920288, 2.6435632705688477, 2.0421133041381836]",val,"[0.01619855873286724, 0.6355239152908325, 0.34827756881713867]",1,1,sub-067,300500,300999.0
00018696.npy,"[-0.35714906454086304, 1.3144469261169434, 1.2335647344589233]",val,"[0.08906383067369461, 0.4738777279853821, 0.4370585083961487]",1,1,sub-067,301000,301499.0
00018697.npy,"[-0.594468355178833, 2.1358225345611572, 1.5397067070007324]",val,"[0.04034304618835449, 0.6187552809715271, 0.3409016728401184]",1,1,sub-067,301500,301999.0
00018698.npy,"[-0.41415852308273315, 1.295366883277893, 1.7272262573242188]",val,"[0.06650017201900482, 0.36750245094299316, 0.5659973621368408]",2,1,sub-067,302000,302499.0
00018699.npy,"[-0.4654577374458313, 1.7630001306533813, 1.8557591438293457]",val,"[0.0488433912396431, 0.4535370171070099, 0.4976195693016052]",2,1,sub-067,302500,302999.0
00018700.npy,"[-0.8546920418739319, 3.102905511856079, 2.8728795051574707]",val,"[0.010536357760429382, 0.551382839679718, 0.4380807876586914]",1,1,sub-067,303000,303499.0
00018701.npy,"[-0.2317524403333664, 1.6117660999298096, 1.655243992805481]",val,"[0.07184811681509018, 0.4539889991283417, 0.47416287660598755]",2,1,sub-067,303500,303999.0
00018702.npy,"[-0.36882805824279785, 1.8045183420181274, 1.7984530925750732]",val,"[0.05398942157626152, 0.47443974018096924, 0.4715708792209625]",1,1,sub-067,304000,304499.0
00018703.npy,"[-0.4278143644332886, 2.7903971672058105, 1.7612944841384888]",val,"[0.02864454872906208, 0.715638279914856, 0.2557171881198883]",1,1,sub-067,304500,304999.0
00018704.npy,"[-0.3440127372741699, 2.172682762145996, 1.8186434507369995]",val,"[0.04528617486357689, 0.5609867572784424, 0.3937270939350128]",1,1,sub-067,305000,305499.0
00018705.npy,"[-0.18923072516918182, 1.546886682510376, 1.1358399391174316]",val,"[0.09580639004707336, 0.5437266826629639, 0.3604668378829956]",1,1,sub-067,305500,305999.0
00018706.npy,"[-0.605247974395752, 0.898422360420227, 2.746364116668701]",val,"[0.02937125973403454, 0.1321168690919876, 0.8385118842124939]",2,1,sub-067,306000,306499.0
00018707.npy,"[-0.7773672938346863, 2.764035940170288, 1.4654121398925781]",val,"[0.022254468873143196, 0.7681201100349426, 0.2096254527568817]",1,1,sub-067,306500,306999.0
00018708.npy,"[-0.009817004203796387, 1.5075511932373047, 1.6890982389450073]",val,"[0.0906764566898346, 0.413503497838974, 0.49581998586654663]",2,1,sub-067,307000,307499.0
00018709.npy,"[-0.7670269012451172, 0.6908376216888428, 2.570827007293701]",val,"[0.029890533536672592, 0.12843288481235504, 0.8416765332221985]",2,1,sub-067,307500,307999.0
00018710.npy,"[-1.3160145282745361, 0.8982546329498291, 3.61602783203125]",val,"[0.006719657685607672, 0.06151654198765755, 0.9317638278007507]",2,1,sub-067,308000,308499.0
00018711.npy,"[-1.4597913026809692, 2.7553021907806396, 2.6943821907043457]",val,"[0.007552881259471178, 0.5113338232040405, 0.4811132550239563]",1,1,sub-067,308500,308999.0
00018712.npy,"[-0.2581672668457031, 1.4548592567443848, 2.2468504905700684]",val,"[0.053221218287944794, 0.2951500117778778, 0.6516287326812744]",2,1,sub-067,309000,309499.0
00018713.npy,"[-0.281404972076416, 2.120713710784912, 2.7336435317993164]",val,"[0.030829334631562233, 0.3405579924583435, 0.6286126375198364]",2,1,sub-067,309500,309999.0
00018714.npy,"[-0.3049858808517456, 2.149042844772339, 2.021437644958496]",val,"[0.04371322691440582, 0.508608877658844, 0.4476779103279114]",1,1,sub-067,310000,310499.0
00018715.npy,"[-0.3147757649421692, 0.4949674606323242, 2.279468059539795]",val,"[0.06011858209967613, 0.13510634005069733, 0.804775059223175]",2,1,sub-067,310500,310999.0
00018716.npy,"[-1.0778576135635376, 2.7748544216156006, 2.350269317626953]",val,"[0.012667921371757984, 0.5969211459159851, 0.3904109299182892]",1,1,sub-067,311000,311499.0
00018717.npy,"[-0.9320531487464905, 1.3150506019592285, 2.5914273262023926]",val,"[0.022541552782058716, 0.21324977278709412, 0.7642086148262024]",2,1,sub-067,311500,311999.0
00018718.npy,"[-0.3934282660484314, 1.0467596054077148, 2.3282394409179688]",val,"[0.04895445704460144, 0.2066607028245926, 0.7443848252296448]",2,1,sub-067,312000,312499.0
00018719.npy,"[-0.8688800930976868, 1.6379797458648682, 3.3188486099243164]",val,"[0.012635934166610241, 0.1549968421459198, 0.8323671817779541]",2,1,sub-067,312500,312999.0
00018720.npy,"[-0.24892239272594452, 1.7278692722320557, 2.072455406188965]",val,"[0.054320529103279114, 0.39216935634613037, 0.5535100698471069]",2,1,sub-067,313000,313499.0
00018721.npy,"[-0.9100052714347839, 1.4624083042144775, 2.69968843460083]",val,"[0.02054317109286785, 0.220289409160614, 0.7591674327850342]",2,1,sub-067,313500,313999.0
00018722.npy,"[-0.2503727674484253, 1.2950302362442017, 2.0084614753723145]",val,"[0.06552311778068542, 0.30729439854621887, 0.6271824836730957]",2,1,sub-067,314000,314499.0
00018723.npy,"[-1.0473511219024658, 1.81473708152771, 2.8374156951904297]",val,"[0.014891229569911957, 0.2605671286582947, 0.7245416045188904]",2,1,sub-067,314500,314999.0
00018724.npy,"[-0.8062455654144287, 0.9192249774932861, 3.0147247314453125]",val,"[0.019133761525154114, 0.10743916034698486, 0.8734270334243774]",2,1,sub-067,315000,315499.0
00018725.npy,"[-0.6265437006950378, 1.8141677379608154, 2.160128116607666]",val,"[0.03483333811163902, 0.3999287486076355, 0.5652379393577576]",2,1,sub-067,315500,315999.0
00018726.npy,"[-0.8344124555587769, 1.8888853788375854, 2.1685571670532227]",val,"[0.027490848675370216, 0.4186984598636627, 0.5538106560707092]",2,1,sub-067,316000,316499.0
00018727.npy,"[-0.1080455631017685, 2.0271356105804443, 1.5053396224975586]",val,"[0.06906861811876297, 0.5842223763465881, 0.3467089831829071]",1,1,sub-067,316500,316999.0
00018728.npy,"[-0.2233469933271408, 0.7152047157287598, 2.5530781745910645]",val,"[0.050974175333976746, 0.13030408322811127, 0.8187217116355896]",2,1,sub-067,317000,317499.0
00018729.npy,"[0.2743517756462097, 1.013674020767212, 0.8183839321136475]",val,"[0.20757848024368286, 0.43477630615234375, 0.3576452434062958]",1,1,sub-067,317500,317999.0
00018730.npy,"[0.08794431388378143, 1.0297651290893555, 1.018976092338562]",val,"[0.16388681530952454, 0.4203118085861206, 0.41580137610435486]",1,1,sub-067,318000,318499.0
00018731.npy,"[0.0848296582698822, 0.20672401785850525, 2.1717004776000977]",val,"[0.09814225137233734, 0.11086491495370865, 0.7909928560256958]",2,1,sub-067,318500,318999.0
00018732.npy,"[-0.7801679968833923, 2.9626986980438232, 1.7826142311096191]",val,"[0.017796538770198822, 0.7513493299484253, 0.23085418343544006]",1,1,sub-067,319000,319499.0
00018733.npy,"[-0.46059322357177734, 1.5615170001983643, 1.5884631872177124]",val,"[0.061293940991163254, 0.46302974224090576, 0.4756762683391571]",2,1,sub-067,319500,319999.0
00018734.npy,"[-0.3014158010482788, 1.2896705865859985, 1.912969946861267]",val,"[0.0663796216249466, 0.325862854719162, 0.6077575087547302]",2,1,sub-067,320000,320499.0
00018735.npy,"[-0.13855640590190887, 0.899885892868042, 1.3659776449203491]",val,"[0.12009315937757492, 0.33924075961112976, 0.5406660437583923]",2,1,sub-067,320500,320999.0
00018736.npy,"[0.03486212342977524, 1.6737124919891357, 1.3217240571975708]",val,"[0.10234732925891876, 0.5270115733146667, 0.3706410527229309]",1,1,sub-067,321000,321499.0
00019991.npy,"[-0.5425355434417725, -0.04664783179759979, 1.0449897050857544]",val,"[0.13273894786834717, 0.2179514318704605, 0.6493096351623535]",2,1,sub-072,0,499.0
00019992.npy,"[-1.0381752252578735, 0.5321387052536011, 1.8089696168899536]",val,"[0.04339025169610977, 0.20862716436386108, 0.7479825615882874]",2,1,sub-072,500,999.0
00019993.npy,"[-0.2138272076845169, 0.25000739097595215, 0.7800565958023071]",val,"[0.188969224691391, 0.3004913032054901, 0.5105394721031189]",2,1,sub-072,1000,1499.0
00019994.npy,"[-0.4054419994354248, 0.574636697769165, 0.6849453449249268]",val,"[0.15060031414031982, 0.40129953622817993, 0.44810011982917786]",2,1,sub-072,1500,1999.0
00019995.npy,"[0.518049418926239, -0.7424958944320679, 1.5429661273956299]",val,"[0.24567833542823792, 0.06964966654777527, 0.6846719980239868]",2,1,sub-072,2000,2499.0
00019996.npy,"[-0.7585286498069763, -0.6621390581130981, 2.239854335784912]",val,"[0.04513801634311676, 0.04970544949173927, 0.9051565527915955]",2,1,sub-072,2500,2999.0
00019997.npy,"[0.841450572013855, -0.7432621717453003, 0.4293944239616394]",val,"[0.5355343818664551, 0.10978811979293823, 0.3546774685382843]",0,1,sub-072,3000,3499.0
00019998.npy,"[0.2977129817008972, -0.9265639781951904, 1.0400885343551636]",val,"[0.2945603132247925, 0.0865919440984726, 0.6188477873802185]",2,1,sub-072,3500,3999.0
00019999.npy,"[-0.974391520023346, 0.3693576157093048, 1.0813851356506348]",val,"[0.07907457649707794, 0.30312350392341614, 0.6178019642829895]",2,1,sub-072,4000,4499.0
00020000.npy,"[-0.1289842575788498, -0.3308224380016327, 0.962255597114563]",val,"[0.20854225754737854, 0.1704263985157013, 0.6210313439369202]",2,1,sub-072,4500,4999.0
00020001.npy,"[-0.9935305714607239, 1.6500011682510376, 1.250192642211914]",val,"[0.0408310666680336, 0.5741984844207764, 0.38497042655944824]",1,1,sub-072,5000,5499.0
00020002.npy,"[-0.998383104801178, 1.385413646697998, 0.6618087887763977]",val,"[0.05845791473984718, 0.6340348124504089, 0.30750736594200134]",1,1,sub-072,5500,5999.0
00020003.npy,"[0.7809221148490906, -1.0838141441345215, 0.5235940217971802]",val,"[0.5186583399772644, 0.08035939931869507, 0.4009822905063629]",0,1,sub-072,6000,6499.0
00020004.npy,"[0.5548608303070068, -0.24914681911468506, 0.36600515246391296]",val,"[0.4394758641719818, 0.19667942821979523, 0.36384469270706177]",0,1,sub-072,6500,6999.0
00020005.npy,"[1.217673659324646, -1.7117990255355835, 1.361137866973877]",val,"[0.4529620110988617, 0.024199582636356354, 0.5228384137153625]",2,1,sub-072,7000,7499.0
00020006.npy,"[-0.544448733329773, 0.8982188701629639, 1.0603303909301758]",val,"[0.0979553759098053, 0.4145442247390747, 0.4875004291534424]",2,1,sub-072,7500,7999.0
00020007.npy,"[0.18155059218406677, -0.010003432631492615, 0.09368717670440674]",val,"[0.3647557199001312, 0.30116966366767883, 0.33407461643218994]",0,1,sub-072,8000,8499.0
00020008.npy,"[-1.2055473327636719, -1.0017677545547485, 3.2688465118408203]",val,"[0.011115132831037045, 0.013627463951706886, 0.975257396697998]",2,1,sub-072,8500,8999.0
00020009.npy,"[-0.13809199631214142, -0.23873504996299744, 1.1711424589157104]",val,"[0.17832961678504944, 0.1612555980682373, 0.6604148149490356]",2,1,sub-072,9000,9499.0
00020010.npy,"[0.5104130506515503, -0.5142470598220825, 0.6249813437461853]",val,"[0.40317580103874207, 0.14470723271369934, 0.45211702585220337]",2,1,sub-072,9500,9999.0
00020011.npy,"[-0.44379597902297974, -1.1701116561889648, 1.7404659986495972]",val,"[0.09645268321037292, 0.04665297642350197, 0.856894314289093]",2,1,sub-072,10000,10499.0
00020012.npy,"[-0.8175575733184814, -0.5453943014144897, 1.5514997243881226]",val,"[0.07692241668701172, 0.10098382830619812, 0.8220937848091125]",2,1,sub-072,10500,10999.0
00020013.npy,"[-0.5133405327796936, -0.6420584917068481, 2.198424816131592]",val,"[0.059049125760793686, 0.051917288452386856, 0.8890336155891418]",2,1,sub-072,11000,11499.0
00020014.npy,"[-0.7356131672859192, 0.10189250111579895, 1.8478513956069946]",val,"[0.06041005253791809, 0.1395832598209381, 0.8000066876411438]",2,1,sub-072,11500,11999.0
00020015.npy,"[-0.6457500457763672, 0.6702072620391846, 0.6520916223526001]",val,"[0.11919371038675308, 0.4443921148777008, 0.4364141821861267]",1,1,sub-072,12000,12499.0
00020016.npy,"[-0.3038685917854309, -0.12205731868743896, 1.6252830028533936]",val,"[0.11009512096643448, 0.13204674422740936, 0.7578582167625427]",2,1,sub-072,12500,12999.0
00020017.npy,"[-0.009373098611831665, 0.5324613451957703, 0.321145236492157]",val,"[0.24325887858867645, 0.4182003438472748, 0.3385407626628876]",1,1,sub-072,13000,13499.0
00020018.npy,"[-0.5811455249786377, 0.4964273273944855, 1.0085937976837158]",val,"[0.11312202364206314, 0.3323005735874176, 0.5545774102210999]",2,1,sub-072,13500,13999.0
00020019.npy,"[-0.6446326375007629, 0.015454113483428955, 0.9319833517074585]",val,"[0.12864193320274353, 0.24891704320907593, 0.6224410533905029]",2,1,sub-072,14000,14499.0
00020020.npy,"[-1.098092794418335, 1.8706729412078857, 0.7666221857070923]",val,"[0.03714437782764435, 0.7231221795082092, 0.23973341286182404]",1,1,sub-072,14500,14999.0
00020021.npy,"[-0.7571893930435181, -0.5075893402099609, 2.5144567489624023]",val,"[0.0349184051156044, 0.04481818154454231, 0.920263409614563]",2,1,sub-072,15000,15499.0
00020022.npy,"[-0.14894117414951324, 0.7421879768371582, 0.1937543749809265]",val,"[0.206329345703125, 0.5030063390731812, 0.29066434502601624]",1,1,sub-072,15500,15999.0
00020023.npy,"[-0.6224469542503357, 0.23114793002605438, 0.6047674417495728]",val,"[0.1479337066411972, 0.3473590612411499, 0.5047072172164917]",2,1,sub-072,16000,16499.0
00020024.npy,"[-0.20225052535533905, 0.41121312975883484, 0.6575775146484375]",val,"[0.1919543594121933, 0.3545045852661133, 0.4535410404205322]",2,1,sub-072,16500,16999.0
00020025.npy,"[-0.9197234511375427, 0.42258214950561523, 1.4230380058288574]",val,"[0.06562625616788864, 0.2512080669403076, 0.6831656694412231]",2,1,sub-072,17000,17499.0
00020026.npy,"[0.4547538161277771, -1.0537893772125244, 1.341758370399475]",val,"[0.2740418016910553, 0.06062682345509529, 0.6653314232826233]",2,1,sub-072,17500,17999.0
00020027.npy,"[0.4537642002105713, -0.15294039249420166, 0.5273949503898621]",val,"[0.38145318627357483, 0.20794707536697388, 0.4105997681617737]",2,1,sub-072,18000,18499.0
00020028.npy,"[-1.1313601732254028, -0.45679470896720886, 2.019534111022949]",val,"[0.03799374774098396, 0.07458855211734772, 0.887417733669281]",2,1,sub-072,18500,18999.0
00020029.npy,"[-0.4671809673309326, -0.16573232412338257, 1.1914221048355103]",val,"[0.13151344656944275, 0.17778196930885315, 0.6907045841217041]",2,1,sub-072,19000,19499.0
00020030.npy,"[-0.9809301495552063, 0.5050467848777771, 1.1069965362548828]",val,"[0.07414299994707108, 0.3276587128639221, 0.5981982946395874]",2,1,sub-072,19500,19999.0
00020031.npy,"[-0.9328202605247498, 0.3373185098171234, 0.8210053443908691]",val,"[0.09673044085502625, 0.3444906771183014, 0.5587788820266724]",2,1,sub-072,20000,20499.0
00020032.npy,"[-0.19126568734645844, -0.35250288248062134, 0.7539500594139099]",val,"[0.2260163426399231, 0.1923602968454361, 0.5816233158111572]",2,1,sub-072,20500,20999.0
00020033.npy,"[-0.06325589120388031, -0.15521064400672913, 1.138918399810791]",val,"[0.19085825979709625, 0.1740906834602356, 0.6350510716438293]",2,1,sub-072,21000,21499.0
00020034.npy,"[-0.530828058719635, 0.892596960067749, 0.5599432587623596]",val,"[0.12303327023983002, 0.5107497572898865, 0.3662169873714447]",1,1,sub-072,21500,21999.0
00020035.npy,"[-0.16046543419361115, 0.2851387858390808, 0.9857833385467529]",val,"[0.17519880831241608, 0.2735612690448761, 0.5512399077415466]",2,1,sub-072,22000,22499.0
00020036.npy,"[0.5525006055831909, -0.7769852876663208, 1.3199485540390015]",val,"[0.29249390959739685, 0.07739776372909546, 0.6301082968711853]",2,1,sub-072,22500,22999.0
00020037.npy,"[-0.48674386739730835, -0.135538712143898, 0.874693751335144]",val,"[0.15816335380077362, 0.22471509873867035, 0.6171215176582336]",2,1,sub-072,23000,23499.0
00020038.npy,"[-0.2527427673339844, -0.8424235582351685, 1.8151742219924927]",val,"[0.1056765615940094, 0.058598101139068604, 0.8357253074645996]",2,1,sub-072,23500,23999.0
00020039.npy,"[-0.5192207098007202, 0.4222152829170227, 0.5572450160980225]",val,"[0.15389467775821686, 0.3945336639881134, 0.4515717029571533]",2,1,sub-072,24000,24499.0
00020040.npy,"[-0.706002950668335, -0.017258718609809875, 2.2101497650146484]",val,"[0.046595487743616104, 0.09278157353401184, 0.8606229424476624]",2,1,sub-072,24500,24999.0
00020041.npy,"[-0.9128050208091736, 0.6241731643676758, 1.1174368858337402]",val,"[0.07537814229726791, 0.35054728388786316, 0.5740745663642883]",2,1,sub-072,25000,25499.0
00020042.npy,"[0.3068665564060211, -0.21621358394622803, 0.6502877473831177]",val,"[0.3330608010292053, 0.19740253686904907, 0.4695366322994232]",2,1,sub-072,25500,25999.0
00020043.npy,"[0.3767325282096863, -0.4437955915927887, 1.2259188890457153]",val,"[0.26469430327415466, 0.11651819944381714, 0.6187875270843506]",2,1,sub-072,26000,26499.0
00020044.npy,"[0.2754306197166443, -0.11512613296508789, 0.6091099381446838]",val,"[0.3254386782646179, 0.22021783888339996, 0.45434340834617615]",2,1,sub-072,26500,26999.0
00020045.npy,"[-0.7579212784767151, 0.08849534392356873, 1.4860262870788574]",val,"[0.07835907489061356, 0.1826767921447754, 0.7389640808105469]",2,1,sub-072,27000,27499.0
00020046.npy,"[-0.31664156913757324, -0.033398717641830444, 0.6404629349708557]",val,"[0.2027750462293625, 0.26916924118995667, 0.528055727481842]",2,1,sub-072,27500,27999.0
00020047.npy,"[-0.9783216118812561, 0.36779072880744934, 1.255413293838501]",val,"[0.07053617388010025, 0.27103230357170105, 0.6584315896034241]",2,1,sub-072,28000,28499.0
00020048.npy,"[-0.5263829231262207, -0.06356936693191528, 1.0779870748519897]",val,"[0.13221809267997742, 0.2100333422422409, 0.6577485799789429]",2,1,sub-072,28500,28999.0
00020049.npy,"[-0.43040114641189575, 0.1723650097846985, 1.3230220079421997]",val,"[0.11625877767801285, 0.21242408454418182, 0.6713171601295471]",2,1,sub-072,29000,29499.0
00020050.npy,"[-0.7874529361724854, -0.6128208637237549, 1.7022544145584106]",val,"[0.07018254697322845, 0.08357394486665726, 0.8462435007095337]",2,1,sub-072,29500,29999.0
00020051.npy,"[-0.9782106280326843, -0.3331136703491211, 1.88158118724823]",val,"[0.049106113612651825, 0.093604676425457, 0.85728919506073]",2,1,sub-072,30000,30499.0
00020052.npy,"[-0.11913447082042694, -0.35936909914016724, 2.2825846672058105]",val,"[0.07795090973377228, 0.06130397319793701, 0.8607450723648071]",2,1,sub-072,30500,30999.0
00020053.npy,"[0.2761456370353699, -1.0243759155273438, 2.0045557022094727]",val,"[0.14484184980392456, 0.039453424513339996, 0.8157047629356384]",2,1,sub-072,31000,31499.0
00020054.npy,"[0.46682828664779663, -0.06547796726226807, 0.9506622552871704]",val,"[0.31157198548316956, 0.1829703450202942, 0.5054576992988586]",2,1,sub-072,31500,31999.0
00020055.npy,"[-1.3445544242858887, -0.44363299012184143, 2.34177303314209]",val,"[0.023062773048877716, 0.05677755922079086, 0.920159637928009]",2,1,sub-072,32000,32499.0
00020056.npy,"[-0.9721178412437439, 0.5678992867469788, 1.9450689554214478]",val,"[0.04140123352408409, 0.19312308728694916, 0.7654756307601929]",2,1,sub-072,32500,32999.0
00020057.npy,"[0.15303148329257965, -0.1267213374376297, 0.028479620814323425]",val,"[0.3789511024951935, 0.28647586703300476, 0.33457306027412415]",0,1,sub-072,33000,33499.0
00020058.npy,"[-1.0874489545822144, -0.7621726989746094, 2.356980323791504]",val,"[0.02966495044529438, 0.04106854647397995, 0.9292665123939514]",2,1,sub-072,33500,33999.0
00020059.npy,"[-0.5968340039253235, 0.6193500757217407, 1.072248101234436]",val,"[0.10328890383243561, 0.3485264480113983, 0.5481846332550049]",2,1,sub-072,34000,34499.0
00020060.npy,"[-1.0465863943099976, 1.0581295490264893, 0.9909572601318359]",val,"[0.05925394967198372, 0.4861651062965393, 0.45458096265792847]",1,1,sub-072,34500,34999.0
00020061.npy,"[0.0371512770652771, -0.5259958505630493, 1.113033413887024]",val,"[0.22212383151054382, 0.12648047506809235, 0.6513956189155579]",2,1,sub-072,35000,35499.0
00020062.npy,"[-0.9191508889198303, 0.012986868619918823, 1.7945847511291504]",val,"[0.05368995666503906, 0.13636890053749084, 0.8099411129951477]",2,1,sub-072,35500,35999.0
00020063.npy,"[-0.057273462414741516, -0.4494931399822235, 1.0165218114852905]",val,"[0.217295840382576, 0.14679543673992157, 0.6359087228775024]",2,1,sub-072,36000,36499.0
00020064.npy,"[0.30648714303970337, -0.5706417560577393, 1.0276654958724976]",val,"[0.28794950246810913, 0.11977994441986084, 0.5922704935073853]",2,1,sub-072,36500,36999.0
00020065.npy,"[-0.6097655892372131, 0.1730404794216156, 1.3420145511627197]",val,"[0.0977630615234375, 0.21386666595935822, 0.6883702874183655]",2,1,sub-072,37000,37499.0
00020066.npy,"[-0.7488725781440735, 0.27324819564819336, 1.4891277551651]",val,"[0.07602453231811523, 0.21127843856811523, 0.7126970291137695]",2,1,sub-072,37500,37999.0
00020067.npy,"[-1.0628596544265747, 0.34396201372146606, 1.6407707929611206]",val,"[0.049958016723394394, 0.20397646725177765, 0.7460654973983765]",2,1,sub-072,38000,38499.0
00020068.npy,"[-0.09258376061916351, 0.04286755621433258, 0.6440825462341309]",val,"[0.2361825406551361, 0.27044159173965454, 0.49337583780288696]",2,1,sub-072,38500,38999.0
00020069.npy,"[-0.9961803555488586, 1.326472520828247, 0.45732951164245605]",val,"[0.06459610909223557, 0.6590551137924194, 0.27634885907173157]",1,1,sub-072,39000,39499.0
00020070.npy,"[-0.727480947971344, 0.9732736349105835, 1.1130238771438599]",val,"[0.07826074957847595, 0.42871859669685364, 0.493020623922348]",2,1,sub-072,39500,39999.0
00020071.npy,"[-2.2396459579467773, 3.816373586654663, 1.2562648057937622]",val,"[0.0021708260755985975, 0.9262346625328064, 0.07159454375505447]",1,1,sub-072,40000,40499.0
00020072.npy,"[-0.4360865354537964, -0.7285940647125244, 1.1345974206924438]",val,"[0.1525244414806366, 0.11384265869855881, 0.7336329221725464]",2,1,sub-072,40500,40999.0
