crop_file,true_label,pred_label,logits,softmax,goodness
00014014.npy,1,1,"[-0.45634281635284424, -0.1593862920999527]","[0.42630162835121155, 0.5736983418464661]",0.5736983418464661
00014015.npy,0,1,"[-0.736042857170105, -0.44293659925460815]","[0.42724356055259705, 0.5727564692497253]",0.5727564692497253
00014016.npy,1,1,"[-0.0568685457110405, 0.05663759261369705]","[0.47165387868881226, 0.5283461213111877]",0.5283461213111877
00014017.npy,1,1,"[-0.6562645435333252, -0.09494586288928986]","[0.36324241757392883, 0.6367576122283936]",0.6367576122283936
00014018.npy,1,1,"[-0.13832764327526093, 0.010766327381134033]","[0.4627954065799713, 0.5372046232223511]",0.5372046232223511
00014019.npy,1,1,"[-1.023241639137268, -0.4643961787223816]","[0.3638146221637726, 0.636185348033905]",0.636185348033905
00014020.npy,1,1,"[-0.11159606277942657, 0.0019605904817581177]","[0.47164130210876465, 0.5283586978912354]",0.5283586978912354
00014021.npy,1,1,"[-0.05813399702310562, 0.1115616112947464]","[0.45767760276794434, 0.5423223972320557]",0.5423223972320557
00014022.npy,1,1,"[-0.532724142074585, -0.2523731589317322]","[0.43036773800849915, 0.5696322917938232]",0.5696322917938232
00014023.npy,1,1,"[-0.18719281256198883, 0.0541105717420578]","[0.439965158700943, 0.5600348114967346]",0.5600348114967346
00014024.npy,1,1,"[-0.6298706531524658, -0.3901262879371643]","[0.4403493404388428, 0.5596506595611572]",0.5596506595611572
00014025.npy,1,1,"[-0.41581258177757263, -0.0842837393283844]","[0.4178687036037445, 0.5821313261985779]",0.5821313261985779
00014026.npy,1,1,"[-1.1354467868804932, -0.5474966168403625]","[0.3571053147315979, 0.6428946852684021]",0.6428946852684021
00014027.npy,1,1,"[-0.006488947197794914, 0.11522446572780609]","[0.4696091413497925, 0.5303908586502075]",0.5303908586502075
00014028.npy,1,1,"[-0.2922605872154236, -0.1439984291791916]","[0.4630022346973419, 0.5369977951049805]",0.5369977951049805
00014029.npy,0,1,"[-0.6207774877548218, -0.4378543496131897]","[0.4543963074684143, 0.5456036925315857]",0.5456036925315857
00014030.npy,1,1,"[-0.43677636981010437, -0.26781708002090454]","[0.45786038041114807, 0.5421396493911743]",0.5421396493911743
00014031.npy,0,1,"[0.10006985068321228, 0.1661098152399063]","[0.4834960103034973, 0.5165039896965027]",0.5165039896965027
00014032.npy,0,1,"[-0.6224037408828735, -0.20717312395572662]","[0.3976585865020752, 0.6023414134979248]",0.6023414134979248
00014033.npy,0,1,"[-0.5223528742790222, -0.02771468460559845]","[0.378801554441452, 0.6211984753608704]",0.6211984753608704
00014034.npy,0,1,"[-0.3815922439098358, -0.10015834867954254]","[0.43010225892066956, 0.5698977112770081]",0.5698977112770081
00014035.npy,1,1,"[-0.7141826748847961, -0.4356340169906616]","[0.4308096170425415, 0.5691903829574585]",0.5691903829574585
00014036.npy,0,1,"[-0.3089395761489868, -0.04854711890220642]","[0.43526721000671387, 0.5647327303886414]",0.5647327303886414
00014037.npy,1,1,"[-0.34120500087738037, -0.016720473766326904]","[0.4195832312107086, 0.580416738986969]",0.580416738986969
00014038.npy,1,1,"[-0.991872251033783, -0.45996320247650146]","[0.37007173895835876, 0.6299282908439636]",0.6299282908439636
00014039.npy,1,1,"[-0.21074219048023224, -0.023620277643203735]","[0.4533555507659912, 0.5466444492340088]",0.5466444492340088
00014040.npy,1,1,"[-0.13430927693843842, 0.16557420790195465]","[0.4255859851837158, 0.5744140148162842]",0.5744140148162842
00014041.npy,1,1,"[-0.5342258810997009, -0.32575690746307373]","[0.4480707347393036, 0.5519292950630188]",0.5519292950630188
00014042.npy,1,1,"[-0.6526213884353638, -0.19341342151165009]","[0.38717374205589294, 0.6128262877464294]",0.6128262877464294
00014043.npy,1,1,"[-0.15505336225032806, -0.020538881421089172]","[0.46642202138900757, 0.5335779786109924]",0.5335779786109924
00014044.npy,1,1,"[-0.3267351984977722, 0.001909494400024414]","[0.41857045888900757, 0.5814295411109924]",0.5814295411109924
00014045.npy,1,1,"[-0.41613173484802246, -0.22715936601161957]","[0.45289701223373413, 0.5471029877662659]",0.5471029877662659
00014046.npy,1,1,"[-0.1866655796766281, 0.0547325536608696]","[0.4399418234825134, 0.5600581169128418]",0.5600581169128418
00014047.npy,1,1,"[-0.5069107413291931, -0.14206312596797943]","[0.4097866117954254, 0.590213418006897]",0.590213418006897
00014048.npy,1,1,"[-0.6722927689552307, -0.32220977544784546]","[0.4133622646331787, 0.5866376757621765]",0.5866376757621765
00014049.npy,1,1,"[-0.27331915497779846, 0.03515617549419403]","[0.42348694801330566, 0.5765130519866943]",0.5765130519866943
00014050.npy,1,1,"[-0.3417671024799347, -0.13146837055683136]","[0.4476182460784912, 0.5523817539215088]",0.5523817539215088
00014051.npy,1,1,"[-0.4007628858089447, -0.21497784554958344]","[0.4536868631839752, 0.5463131070137024]",0.5463131070137024
00014052.npy,1,1,"[-0.8165333867073059, -0.05228392779827118]","[0.3177243769168854, 0.6822755932807922]",0.6822755932807922
00014053.npy,1,1,"[-0.21259044110774994, -0.04450157284736633]","[0.4580764174461365, 0.5419235229492188]",0.5419235229492188
00014054.npy,1,1,"[-0.29007428884506226, -0.05402345955371857]","[0.44125980138778687, 0.5587401986122131]",0.5587401986122131
00014055.npy,1,1,"[-0.21036076545715332, -0.06145605444908142]","[0.4628424644470215, 0.5371575355529785]",0.5371575355529785
00014056.npy,1,1,"[0.01208401471376419, 0.061314657330513]","[0.4876948595046997, 0.5123052000999451]",0.5123052000999451
00014057.npy,1,1,"[-0.5396903157234192, -0.04243651032447815]","[0.3781862258911133, 0.6218137145042419]",0.6218137145042419
00014058.npy,1,1,"[-0.39255714416503906, -0.08789408206939697]","[0.42441797256469727, 0.5755820274353027]",0.5755820274353027
00014059.npy,1,1,"[-0.3775436282157898, -0.024489209055900574]","[0.4126419723033905, 0.5873580574989319]",0.5873580574989319
00014060.npy,1,1,"[-0.34476402401924133, -0.10348598659038544]","[0.4399714171886444, 0.5600285530090332]",0.5600285530090332
00014061.npy,0,1,"[0.04451179876923561, 0.3333723247051239]","[0.42828285694122314, 0.5717171430587769]",0.5717171430587769
00014062.npy,0,1,"[-0.6403452157974243, -0.12865234911441803]","[0.3747967481613159, 0.6252032518386841]",0.6252032518386841
00014063.npy,1,1,"[-0.26391834020614624, 0.05235802382230759]","[0.42158350348472595, 0.5784165263175964]",0.5784165263175964
00014064.npy,0,1,"[-0.1790260523557663, -0.020550355315208435]","[0.4604637920856476, 0.53953617811203]",0.53953617811203
00014065.npy,1,1,"[-0.38560283184051514, -0.23177413642406464]","[0.46161848306655884, 0.5383815169334412]",0.5383815169334412
00014066.npy,0,1,"[-0.263417512178421, 0.05377238988876343]","[0.42136073112487793, 0.5786392688751221]",0.5786392688751221
00014067.npy,0,1,"[-0.6901960968971252, -0.23837773501873016]","[0.38892850279808044, 0.6110714673995972]",0.6110714673995972
00014068.npy,1,1,"[-0.10556410253047943, -0.08784075081348419]","[0.49556925892829895, 0.5044307112693787]",0.5044307112693787
00014069.npy,1,1,"[-0.350469708442688, -0.017965003848075867]","[0.4176313281059265, 0.5823686718940735]",0.5823686718940735
00014070.npy,0,1,"[-0.3598386347293854, -0.04217307269573212]","[0.4212447702884674, 0.578755259513855]",0.578755259513855
00014071.npy,0,1,"[-0.20207169651985168, -0.09161895513534546]","[0.47241485118865967, 0.5275851488113403]",0.5275851488113403
00014072.npy,1,1,"[-0.3623957335948944, 0.02515176683664322]","[0.40430784225463867, 0.5956921577453613]",0.5956921577453613
00014073.npy,1,1,"[-0.15706011652946472, 0.21745313704013824]","[0.4074508845806122, 0.5925490856170654]",0.5925490856170654
00014074.npy,1,1,"[-0.1987554132938385, -0.10750086605548859]","[0.4772022068500519, 0.5227978229522705]",0.5227978229522705
00014075.npy,1,1,"[-0.3190280497074127, -0.06322319805622101]","[0.4363952577114105, 0.5636047720909119]",0.5636047720909119
00014076.npy,1,1,"[-0.14895978569984436, -0.0017193406820297241]","[0.46325626969337463, 0.5367437601089478]",0.5367437601089478
00014077.npy,1,1,"[-0.47807198762893677, -0.03905133903026581]","[0.3919743597507477, 0.6080256104469299]",0.6080256104469299
00014078.npy,1,1,"[-0.5079594850540161, -0.31562966108322144]","[0.45206522941589355, 0.5479348301887512]",0.5479348301887512
00014079.npy,1,1,"[-0.13018208742141724, -0.12434031069278717]","[0.498539537191391, 0.5014604330062866]",0.5014604330062866
00014080.npy,1,1,"[-0.18754079937934875, 0.0357079803943634]","[0.4444184899330139, 0.5555815696716309]",0.5555815696716309
00014081.npy,1,1,"[0.016215723007917404, 0.17427438497543335]","[0.4605673849582672, 0.5394325852394104]",0.5394325852394104
00014082.npy,1,1,"[-0.9090186357498169, -0.30092960596084595]","[0.3524952530860901, 0.6475047469139099]",0.6475047469139099
00014083.npy,1,1,"[-0.24194657802581787, 0.1543196141719818]","[0.4022097587585449, 0.5977902412414551]",0.5977902412414551
00014084.npy,1,1,"[-0.3769584894180298, -0.04284462332725525]","[0.4172400236129761, 0.5827599763870239]",0.5827599763870239
00014085.npy,1,1,"[-0.750170111656189, -0.3808165192604065]","[0.4086972177028656, 0.5913028120994568]",0.5913028120994568
00014086.npy,1,1,"[-0.6991482377052307, -0.20449815690517426]","[0.3787987530231476, 0.6212012767791748]",0.6212012767791748
00014087.npy,1,1,"[-0.11101692914962769, 0.06427758932113647]","[0.45628827810287476, 0.54371178150177]",0.54371178150177
00014088.npy,1,1,"[-0.6484797596931458, -0.11218278110027313]","[0.36904945969581604, 0.6309505701065063]",0.6309505701065063
00014089.npy,1,1,"[-0.13675962388515472, 0.0022552162408828735]","[0.46530213952064514, 0.5346978306770325]",0.5346978306770325
00014090.npy,1,1,"[-0.3150411546230316, -0.06286931037902832]","[0.4372889995574951, 0.5627109408378601]",0.5627109408378601
00014091.npy,1,1,"[-0.2953041195869446, -0.0912141352891922]","[0.449153870344162, 0.5508461594581604]",0.5508461594581604
00014092.npy,1,1,"[-0.5562775731086731, -0.020622923970222473]","[0.3691990077495575, 0.6308010220527649]",0.6308010220527649
00014093.npy,1,1,"[-0.5918906331062317, -0.09040819108486176]","[0.37719234824180603, 0.6228076219558716]",0.6228076219558716
00014094.npy,1,1,"[-0.9237383604049683, -0.6193410158157349]","[0.42448288202285767, 0.5755171775817871]",0.5755171775817871
00014095.npy,0,1,"[-0.29108986258506775, -0.01403607428073883]","[0.43117621541023254, 0.5688237547874451]",0.5688237547874451
00014096.npy,1,1,"[0.1564369648694992, 0.17616260051727295]","[0.49506875872612, 0.5049312710762024]",0.5049312710762024
00014097.npy,1,1,"[-0.2659621238708496, 0.059624411165714264]","[0.4193148612976074, 0.5806851387023926]",0.5806851387023926
00014098.npy,0,1,"[-0.1635085791349411, 0.0340840220451355]","[0.45076194405555725, 0.5492380261421204]",0.5492380261421204
00014099.npy,0,1,"[-0.4086834490299225, 0.028271757066249847]","[0.3924667239189148, 0.6075332760810852]",0.6075332760810852
00014100.npy,1,1,"[-0.4618116021156311, -0.05930604040622711]","[0.40071049332618713, 0.5992895364761353]",0.5992895364761353
00014101.npy,1,1,"[-0.08234194666147232, -0.039018139243125916]","[0.48917073011398315, 0.5108292698860168]",0.5108292698860168
00014102.npy,1,1,"[0.10826924443244934, 0.1572500765323639]","[0.48775723576545715, 0.5122427344322205]",0.5122427344322205
00014103.npy,1,1,"[-0.7530456185340881, -0.18190254271030426]","[0.3609730899333954, 0.6390268802642822]",0.6390268802642822
00014104.npy,1,1,"[-0.2486768662929535, 0.05395548790693283]","[0.4249141216278076, 0.5750859379768372]",0.5750859379768372
00014105.npy,1,1,"[-0.5783995985984802, -0.24204687774181366]","[0.4166957139968872, 0.583304226398468]",0.583304226398468
00014106.npy,0,1,"[-0.10356228053569794, 0.06563599407672882]","[0.45780104398727417, 0.5421989560127258]",0.5421989560127258
00014107.npy,1,1,"[-0.32684415578842163, 0.033991843461990356]","[0.4107572138309479, 0.5892428159713745]",0.5892428159713745
00014108.npy,0,1,"[-0.5659529566764832, -0.14988593757152557]","[0.3974582850933075, 0.6025417447090149]",0.6025417447090149
00014109.npy,1,1,"[-0.27192386984825134, 0.13949337601661682]","[0.39857232570648193, 0.6014276146888733]",0.6014276146888733
00014110.npy,1,1,"[-0.10000047087669373, 0.16361817717552185]","[0.434474378824234, 0.5655256509780884]",0.5655256509780884
00014111.npy,0,1,"[-0.29017946124076843, 0.0674615427851677]","[0.4115307033061981, 0.5884692668914795]",0.5884692668914795
00014112.npy,0,1,"[-0.4538225531578064, -0.20183368027210236]","[0.4373340308666229, 0.5626659393310547]",0.5626659393310547
00014113.npy,0,1,"[-0.4959004521369934, -0.09018507599830627]","[0.39993995428085327, 0.6000600457191467]",0.6000600457191467
00014114.npy,0,1,"[-0.28976544737815857, -0.13538523018360138]","[0.4614814221858978, 0.5385186076164246]",0.5385186076164246
00014115.npy,0,1,"[-0.1372258961200714, -0.06496056914329529]","[0.4819415211677551, 0.5180584788322449]",0.5180584788322449
00014116.npy,1,1,"[-0.39057713747024536, 0.051774024963378906]","[0.3911808431148529, 0.6088191270828247]",0.6088191270828247
00014117.npy,1,1,"[-0.5536975860595703, -0.16612820327281952]","[0.40430253744125366, 0.5956974625587463]",0.5956974625587463
00014118.npy,1,1,"[-0.5572300553321838, -0.21316634118556976]","[0.41482269763946533, 0.5851773023605347]",0.5851773023605347
00014119.npy,0,1,"[-0.4512408375740051, -0.023225441575050354]","[0.3946003317832947, 0.6053996682167053]",0.6053996682167053
00014120.npy,1,1,"[-0.7396370768547058, -0.33449530601501465]","[0.40007761120796204, 0.5999224185943604]",0.5999224185943604
00014121.npy,1,1,"[-0.39485353231430054, 0.023884005844593048]","[0.3968188762664795, 0.6031811237335205]",0.6031811237335205
00014122.npy,1,1,"[-0.35496148467063904, 0.015714377164840698]","[0.4083777368068695, 0.5916222929954529]",0.5916222929954529
00014123.npy,1,1,"[-0.1759016066789627, -0.0020685046911239624]","[0.4566507935523987, 0.5433491468429565]",0.5433491468429565
00014124.npy,1,1,"[-0.08419523388147354, 0.0619104728102684]","[0.46353843808174133, 0.536461591720581]",0.536461591720581
00014125.npy,1,1,"[-0.5667974948883057, -0.11520849168300629]","[0.3889830410480499, 0.6110169887542725]",0.6110169887542725
00014126.npy,1,1,"[-0.07593633234500885, 0.12717905640602112]","[0.44939500093460083, 0.5506049990653992]",0.5506049990653992
00014127.npy,1,1,"[-0.4243246614933014, -0.05372495949268341]","[0.4083961248397827, 0.5916038751602173]",0.5916038751602173
00014128.npy,1,1,"[-0.037127189338207245, 0.11463522911071777]","[0.4621320366859436, 0.5378679633140564]",0.5378679633140564
00014129.npy,1,1,"[-1.0830328464508057, -0.37584489583969116]","[0.3302205204963684, 0.6697795391082764]",0.6697795391082764
00014130.npy,0,1,"[-0.2301657646894455, 0.13376952707767487]","[0.4100072681903839, 0.5899927020072937]",0.5899927020072937
00014131.npy,1,1,"[-0.5480349063873291, 0.07144904881715775]","[0.3498988449573517, 0.6501011848449707]",0.6501011848449707
00014132.npy,1,1,"[-0.09109310805797577, 0.1354803889989853]","[0.4435977041721344, 0.5564022660255432]",0.5564022660255432
00014133.npy,1,1,"[-0.3149102032184601, -0.11757753789424896]","[0.4508262872695923, 0.5491736531257629]",0.5491736531257629
00014134.npy,1,1,"[-0.4926539957523346, -0.06932373344898224]","[0.39572012424468994, 0.6042798757553101]",0.6042798757553101
00014135.npy,1,1,"[-0.32113760709762573, 0.12182269990444183]","[0.391035795211792, 0.6089641451835632]",0.6089641451835632
00014136.npy,0,1,"[-0.23623037338256836, 0.016122907400131226]","[0.43724438548088074, 0.5627556443214417]",0.5627556443214417
00014137.npy,1,1,"[-0.4389967918395996, 0.09491351991891861]","[0.36960533261299133, 0.630394697189331]",0.630394697189331
00014138.npy,1,1,"[-0.028670238330960274, 0.0015879720449447632]","[0.492436021566391, 0.5075639486312866]",0.5075639486312866
00014139.npy,1,1,"[-0.7190643548965454, -0.1908733993768692]","[0.3709389269351959, 0.6290611028671265]",0.6290611028671265
00014140.npy,1,1,"[-0.03361442685127258, 0.1305970996618271]","[0.4590391516685486, 0.5409609079360962]",0.5409609079360962
00014141.npy,1,1,"[-1.0104695558547974, -0.34694361686706543]","[0.33994799852371216, 0.6600520014762878]",0.6600520014762878
00014142.npy,0,1,"[-0.046637073159217834, 0.13699890673160553]","[0.45421960949897766, 0.5457804203033447]",0.5457804203033447
00014143.npy,1,1,"[-0.09929117560386658, 0.14049875736236572]","[0.4403381049633026, 0.559661865234375]",0.559661865234375
00014144.npy,1,1,"[-0.26581260561943054, 0.060163140296936035]","[0.41922008991241455, 0.5807798504829407]",0.5807798504829407
00014145.npy,1,1,"[-0.5530833005905151, -0.03473873436450958]","[0.3732394278049469, 0.6267606019973755]",0.6267606019973755
00014146.npy,1,1,"[-0.4116988480091095, -0.09129108488559723]","[0.42057639360427856, 0.5794236063957214]",0.5794236063957214
00014147.npy,1,1,"[-0.7583315372467041, -0.26876217126846313]","[0.37999504804611206, 0.6200050115585327]",0.6200050115585327
00014148.npy,0,1,"[-0.42000603675842285, -0.15421395003795624]","[0.43394044041633606, 0.5660595893859863]",0.5660595893859863
00014149.npy,1,1,"[-0.2209291160106659, -0.08686244487762451]","[0.46653348207473755, 0.5334665775299072]",0.5334665775299072
00014150.npy,1,1,"[-0.15674670040607452, 0.0212603360414505]","[0.45561540126800537, 0.5443846583366394]",0.5443846583366394
00014151.npy,1,1,"[0.1024988442659378, 0.13283184170722961]","[0.4924173355102539, 0.5075826644897461]",0.5075826644897461
00014152.npy,1,1,"[-0.2616845667362213, -0.07140184938907623]","[0.4525723457336426, 0.5474276542663574]",0.5474276542663574
00014153.npy,1,1,"[-0.38595032691955566, -0.019446760416030884]","[0.40938615798950195, 0.590613842010498]",0.590613842010498
00014154.npy,1,1,"[-0.5637633800506592, -0.26149487495422363]","[0.4250030219554901, 0.5749970078468323]",0.5749970078468323
00014155.npy,1,1,"[-0.3267817497253418, -0.04805861413478851]","[0.43076685070991516, 0.5692331790924072]",0.5692331790924072
00014156.npy,0,1,"[0.050379086285829544, 0.16950882971286774]","[0.47025272250175476, 0.5297472476959229]",0.5297472476959229
00014157.npy,0,1,"[-0.1482352316379547, 0.08457959443330765]","[0.4420577883720398, 0.5579422116279602]",0.5579422116279602
00014158.npy,0,1,"[-0.21310149133205414, 0.27502137422561646]","[0.38033589720726013, 0.6196641325950623]",0.6196641325950623
00014159.npy,1,1,"[-0.02987954579293728, 0.09233404695987701]","[0.4694845676422119, 0.5305154323577881]",0.5305154323577881
00014160.npy,0,1,"[-0.029080500826239586, 0.06388282030820847]","[0.4767758846282959, 0.5232241153717041]",0.5232241153717041
00014161.npy,0,1,"[-0.18443576991558075, 0.17275771498680115]","[0.41163909435272217, 0.5883608460426331]",0.5883608460426331
00014162.npy,1,1,"[-0.5870108604431152, 0.023032471537590027]","[0.352049320936203, 0.6479507088661194]",0.6479507088661194
00014163.npy,1,1,"[0.030081186443567276, 0.14635230600833893]","[0.4709649384021759, 0.5290350914001465]",0.5290350914001465
00014164.npy,1,1,"[-0.12204454839229584, 0.28839659690856934]","[0.3988063335418701, 0.6011936664581299]",0.6011936664581299
00014165.npy,0,1,"[-0.20490260422229767, 0.03798042982816696]","[0.43957599997520447, 0.5604239702224731]",0.5604239702224731
00014166.npy,1,1,"[-0.1866704225540161, -0.16037900745868683]","[0.4934275448322296, 0.5065724849700928]",0.5065724849700928
00014167.npy,0,1,"[-0.12585826218128204, 0.0679473727941513]","[0.45169970393180847, 0.5483003258705139]",0.5483003258705139
00014168.npy,1,1,"[-0.17536409199237823, 0.12654799222946167]","[0.42509013414382935, 0.5749098658561707]",0.5749098658561707
00014169.npy,1,1,"[-0.7597784399986267, 0.06331951171159744]","[0.3051064610481262, 0.6948935985565186]",0.6948935985565186
00014170.npy,0,1,"[-0.1484317183494568, 0.17790517210960388]","[0.41913217306137085, 0.5808678269386292]",0.5808678269386292
00014171.npy,0,1,"[-0.3077971637248993, 0.04146657884120941]","[0.41356098651885986, 0.5864390134811401]",0.5864390134811401
00014172.npy,0,1,"[-0.08346319198608398, 0.14546574652194977]","[0.4430164098739624, 0.5569835901260376]",0.5569835901260376
00014173.npy,0,1,"[-0.14285196363925934, 0.21420982480049133]","[0.4116710126399994, 0.588329017162323]",0.588329017162323
00014174.npy,0,1,"[-0.2673775553703308, -0.03742334246635437]","[0.44276344776153564, 0.5572365522384644]",0.5572365522384644
00014175.npy,1,1,"[-0.18108132481575012, 0.007361948490142822]","[0.4530280828475952, 0.54697185754776]",0.54697185754776
00014176.npy,0,1,"[-0.15943409502506256, 0.10722361505031586]","[0.43372783064842224, 0.5662721991539001]",0.5662721991539001
00014177.npy,1,1,"[-0.047431230545043945, 0.1761518269777298]","[0.4443359076976776, 0.5556640625]",0.5556640625
00014178.npy,0,1,"[-0.27414077520370483, -0.14790396392345428]","[0.46848264336586, 0.5315173864364624]",0.5315173864364624
00014179.npy,0,1,"[-0.31888529658317566, -0.02207256853580475]","[0.4263368546962738, 0.5736631751060486]",0.5736631751060486
00014180.npy,1,1,"[-0.28279149532318115, 0.2130746692419052]","[0.3785126209259033, 0.6214873790740967]",0.6214873790740967
00014181.npy,1,1,"[-0.5706254243850708, -0.2569918632507324]","[0.4222280979156494, 0.5777719020843506]",0.5777719020843506
00014182.npy,1,1,"[-0.21834905445575714, 0.08748579025268555]","[0.42413175106048584, 0.5758682489395142]",0.5758682489395142
00014183.npy,1,0,"[0.06334185600280762, 0.012897178530693054]","[0.512608528137207, 0.48739150166511536]",0.48739150166511536
00014184.npy,1,1,"[-0.5471128821372986, -0.3179468512535095]","[0.44295793771743774, 0.5570420622825623]",0.5570420622825623
00014185.npy,1,1,"[-0.20229384303092957, -0.05695265531539917]","[0.46372851729393005, 0.5362714529037476]",0.5362714529037476
00014186.npy,1,1,"[-0.39166024327278137, -0.06498311460018158]","[0.41904938220977783, 0.5809506773948669]",0.5809506773948669
00014187.npy,1,1,"[-0.03400104492902756, -0.01565207540988922]","[0.4954128861427307, 0.5045871138572693]",0.5045871138572693
00014188.npy,1,1,"[-0.4129466712474823, -0.14440126717090607]","[0.43326422572135925, 0.5667357444763184]",0.5667357444763184
00014189.npy,1,1,"[0.04332144930958748, 0.15341898798942566]","[0.4725033938884735, 0.5274966359138489]",0.5274966359138489
00014190.npy,0,1,"[-0.28823980689048767, 0.005221754312515259]","[0.42715662717819214, 0.5728433728218079]",0.5728433728218079
00014191.npy,1,1,"[-0.4272858798503876, -0.08791276812553406]","[0.41596177220344543, 0.584038257598877]",0.584038257598877
00014192.npy,0,1,"[-0.49717703461647034, -0.19414477050304413]","[0.42481639981269836, 0.575183629989624]",0.575183629989624
00014193.npy,1,1,"[-0.17510674893856049, 0.02472856640815735]","[0.45020678639411926, 0.5497932434082031]",0.5497932434082031
00014194.npy,0,1,"[-0.15593154728412628, 0.128858283162117]","[0.4292798936367035, 0.5707201361656189]",0.5707201361656189
00014195.npy,1,1,"[-0.32406821846961975, 0.00127352774143219]","[0.4193744957447052, 0.5806255340576172]",0.5806255340576172
00014196.npy,1,1,"[-0.27242305874824524, -0.0049348026514053345]","[0.43352386355400085, 0.5664761662483215]",0.5664761662483215
00014197.npy,0,1,"[-0.5081743001937866, -0.14422918856143951]","[0.4100048840045929, 0.5899950861930847]",0.5899950861930847
00014198.npy,1,1,"[-0.7104300856590271, -0.2028580754995346]","[0.37576285004615784, 0.6242371201515198]",0.6242371201515198
00014199.npy,1,1,"[-0.6210122108459473, -0.3041204810142517]","[0.4214334487915039, 0.5785665512084961]",0.5785665512084961
00014200.npy,1,1,"[-0.22272703051567078, 0.06682376563549042]","[0.4281138479709625, 0.5718861818313599]",0.5718861818313599
00014201.npy,0,1,"[-0.24532896280288696, 0.06449820846319199]","[0.4231569468975067, 0.5768430829048157]",0.5768430829048157
00014202.npy,1,1,"[-0.43259674310684204, -0.19124658405780792]","[0.43995362520217896, 0.5600463151931763]",0.5600463151931763
00014203.npy,1,1,"[-0.049895279109478, 0.13199244439601898]","[0.4546530544757843, 0.5453469753265381]",0.5453469753265381
00014204.npy,1,1,"[-0.6883100867271423, -0.2658321261405945]","[0.3959239423274994, 0.6040760278701782]",0.6040760278701782
00014205.npy,0,1,"[-0.4376198947429657, -0.029186025261878967]","[0.39928770065307617, 0.600712239742279]",0.600712239742279
00014206.npy,0,1,"[-0.2653331160545349, 0.1196424663066864]","[0.40492740273475647, 0.5950725674629211]",0.5950725674629211
00014207.npy,1,1,"[-0.5025590062141418, -0.2781757116317749]","[0.44413837790489197, 0.5558616518974304]",0.5558616518974304
00014208.npy,1,1,"[-0.13577629625797272, 0.1361178755760193]","[0.4324421286582947, 0.5675578713417053]",0.5675578713417053
00014209.npy,1,1,"[-0.2711726725101471, 0.0947045236825943]","[0.40953758358955383, 0.5904623866081238]",0.5904623866081238
00014210.npy,0,1,"[-0.2400355190038681, -0.08841243386268616]","[0.4621666669845581, 0.5378333330154419]",0.5378333330154419
00014211.npy,1,1,"[-0.3246392011642456, 0.06638341397047043]","[0.4034711420536041, 0.5965288281440735]",0.5965288281440735
00014212.npy,1,1,"[-0.2934698462486267, 0.031304970383644104]","[0.419512540102005, 0.5804874300956726]",0.5804874300956726
00014213.npy,0,1,"[-0.765609622001648, -0.3738729953765869]","[0.4032993018627167, 0.5967006683349609]",0.5967006683349609
00014214.npy,0,1,"[-0.38089719414711, -0.14061151444911957]","[0.44021594524383545, 0.5597840547561646]",0.5597840547561646
00014215.npy,0,1,"[-0.6661304235458374, -0.3382527232170105]","[0.4187571108341217, 0.5812429189682007]",0.5812429189682007
00014216.npy,0,0,"[0.15106379985809326, 0.05398482829332352]","[0.5242506861686707, 0.47574931383132935]",0.47574931383132935
00014217.npy,0,1,"[-0.42127734422683716, -0.30926942825317383]","[0.4720272421836853, 0.5279726982116699]",0.5279726982116699
00014218.npy,1,1,"[-0.07228122651576996, -0.022216811776161194]","[0.48748651146888733, 0.5125135183334351]",0.5125135183334351
00014219.npy,0,1,"[-0.14900760352611542, 0.11538834869861603]","[0.43428340554237366, 0.5657166242599487]",0.5657166242599487
00014220.npy,0,1,"[-0.1967056691646576, 0.10105262696743011]","[0.4261056184768677, 0.5738944411277771]",0.5738944411277771
00014221.npy,0,1,"[-0.06421534717082977, 0.03424622118473053]","[0.4754045009613037, 0.5245955586433411]",0.5245955586433411
00014222.npy,0,1,"[-0.6243451833724976, -0.25446391105651855]","[0.40856969356536865, 0.5914302468299866]",0.5914302468299866
00014223.npy,0,0,"[0.04882874712347984, -0.024474576115608215]","[0.5183176398277283, 0.48168236017227173]",0.48168236017227173
00014224.npy,1,1,"[-0.14151909947395325, 0.08966569602489471]","[0.4424598515033722, 0.5575401186943054]",0.5575401186943054
00014225.npy,0,1,"[-0.3457481265068054, -0.03436465561389923]","[0.42277708649635315, 0.5772228837013245]",0.5772228837013245
00014226.npy,0,1,"[-0.5815310478210449, -0.22446461021900177]","[0.41166988015174866, 0.5883301496505737]",0.5883301496505737
00014227.npy,1,1,"[-0.05266541987657547, 0.12640780210494995]","[0.45535093545913696, 0.544649064540863]",0.544649064540863
00014228.npy,1,1,"[-0.3138103187084198, 0.04242521524429321]","[0.41187116503715515, 0.5881288647651672]",0.5881288647651672
00014229.npy,1,1,"[-0.7060539722442627, -0.25054919719696045]","[0.38805273175239563, 0.611947238445282]",0.611947238445282
00014230.npy,0,0,"[0.08236710727214813, 0.017165914177894592]","[0.516294538974762, 0.4837054908275604]",0.4837054908275604
00014231.npy,1,1,"[-0.5428985357284546, -0.129590705037117]","[0.3981192111968994, 0.6018807888031006]",0.6018807888031006
00014232.npy,1,1,"[-0.3962123692035675, -0.06438076496124268]","[0.4177950322628021, 0.5822049379348755]",0.5822049379348755
