crop_file,true_label,pred_label,logits,softmax,goodness
00015242.npy,0,1,"[-0.4019402861595154, -0.18335343897342682]","[0.44556981325149536, 0.5544301271438599]",0.5544301271438599
00015243.npy,0,1,"[-0.44026798009872437, -0.25694721937179565]","[0.4542977213859558, 0.5457022190093994]",0.5457022190093994
00015244.npy,1,1,"[-0.20246900618076324, 0.06200539320707321]","[0.4342641532421112, 0.5657358765602112]",0.5657358765602112
00015245.npy,1,1,"[0.10643529891967773, 0.27659767866134644]","[0.45756179094314575, 0.542438268661499]",0.542438268661499
00015246.npy,1,1,"[0.02467993274331093, 0.05919099599123001]","[0.49137309193611145, 0.5086268782615662]",0.5086268782615662
00015247.npy,1,1,"[-0.525556206703186, -0.04611685872077942]","[0.3823845386505127, 0.6176154613494873]",0.6176154613494873
00015248.npy,0,1,"[-0.19813723862171173, 0.028752103447914124]","[0.4435197710990906, 0.5564802289009094]",0.5564802289009094
00015249.npy,0,1,"[-0.16894219815731049, -0.09689243137836456]","[0.4819953739643097, 0.5180046558380127]",0.5180046558380127
00015250.npy,0,1,"[-0.1712144911289215, -0.07491646707057953]","[0.4759441018104553, 0.5240558981895447]",0.5240558981895447
00015251.npy,1,1,"[-0.057153332978487015, 0.15298721194267273]","[0.44765734672546387, 0.5523426532745361]",0.5523426532745361
00015252.npy,0,1,"[0.013702228665351868, 0.24554193019866943]","[0.4422983229160309, 0.5577017068862915]",0.5577017068862915
00015253.npy,0,1,"[-0.19343061745166779, 0.12224969267845154]","[0.42172881960868835, 0.5782711505889893]",0.5782711505889893
00015254.npy,1,1,"[-0.288002610206604, 0.03382419794797897]","[0.42023059725761414, 0.5797693729400635]",0.5797693729400635
00015255.npy,0,1,"[-0.6603197455406189, -0.3623003363609314]","[0.42604172229766846, 0.5739582777023315]",0.5739582777023315
00015256.npy,0,1,"[-0.21191366016864777, 0.030536949634552002]","[0.4396825134754181, 0.5603174567222595]",0.5603174567222595
00015257.npy,1,1,"[-0.8432819843292236, -0.5934869647026062]","[0.4378739595413208, 0.5621260404586792]",0.5621260404586792
00015258.npy,1,1,"[-0.32758378982543945, 0.12502449750900269]","[0.38874077796936035, 0.6112591624259949]",0.6112591624259949
00015259.npy,0,1,"[-0.17075058817863464, -0.047320589423179626]","[0.469181627035141, 0.5308184027671814]",0.5308184027671814
00015260.npy,0,1,"[-0.9719515442848206, -0.43710631132125854]","[0.36938753724098206, 0.6306124925613403]",0.6306124925613403
00015261.npy,1,1,"[-0.07185797393321991, 0.25973495841026306]","[0.41785311698913574, 0.5821468830108643]",0.5821468830108643
00015262.npy,1,1,"[-0.08701793849468231, 0.3528566062450409]","[0.3917708694934845, 0.6082291603088379]",0.6082291603088379
00015263.npy,0,0,"[0.028406906872987747, 0.028168916702270508]","[0.5000594854354858, 0.49994054436683655]",0.49994054436683655
00015264.npy,0,1,"[-0.0776340514421463, 0.06795617938041687]","[0.4636665880680084, 0.5363333821296692]",0.5363333821296692
00015265.npy,1,1,"[0.03329628333449364, 0.3091091215610504]","[0.43148061633110046, 0.5685193538665771]",0.5685193538665771
00015266.npy,0,1,"[-0.8659871816635132, -0.37927496433258057]","[0.38066840171813965, 0.6193315982818604]",0.6193315982818604
00015267.npy,0,1,"[-0.3932817578315735, 0.07313849031925201]","[0.3854638636112213, 0.6145361065864563]",0.6145361065864563
00015268.npy,0,1,"[-0.5034047365188599, -0.1731894463300705]","[0.4181882441043854, 0.5818117260932922]",0.5818117260932922
00015269.npy,0,1,"[-0.15841296315193176, 0.13732503354549408]","[0.4265997111797333, 0.5734003186225891]",0.5734003186225891
00015270.npy,0,1,"[-0.5259534120559692, -0.09193935990333557]","[0.39316821098327637, 0.6068317294120789]",0.6068317294120789
00015271.npy,0,1,"[-0.3084331750869751, -0.07138055562973022]","[0.44101282954216003, 0.5589872002601624]",0.5589872002601624
00015272.npy,1,1,"[-0.4269731640815735, -0.14968790113925934]","[0.431119441986084, 0.568880558013916]",0.568880558013916
00015273.npy,0,1,"[-0.4762747883796692, 0.014773786067962646]","[0.3796465992927551, 0.6203534007072449]",0.6203534007072449
00015274.npy,0,1,"[-0.10241542756557465, 0.00025545060634613037]","[0.4743548035621643, 0.5256451964378357]",0.5256451964378357
00015275.npy,0,1,"[-0.3083301782608032, -0.09543485939502716]","[0.44697630405426025, 0.5530237555503845]",0.5530237555503845
00015276.npy,0,1,"[0.035357024520635605, 0.09616370499134064]","[0.4848030209541321, 0.5151969790458679]",0.5151969790458679
00015277.npy,0,1,"[-0.01606585457921028, 0.026648707687854767]","[0.4893229901790619, 0.5106770396232605]",0.5106770396232605
00015278.npy,0,1,"[-0.3472815155982971, -0.0034762024879455566]","[0.41488543152809143, 0.585114598274231]",0.585114598274231
00015279.npy,0,1,"[-0.09100848436355591, 0.18341365456581116]","[0.4318217635154724, 0.5681781768798828]",0.5681781768798828
00015280.npy,0,1,"[-0.32787707448005676, -0.07210701704025269]","[0.4364038109779358, 0.5635961890220642]",0.5635961890220642
00015281.npy,0,1,"[-0.5406707525253296, -0.05778700113296509]","[0.38157138228416443, 0.6184285879135132]",0.6184285879135132
00015282.npy,0,0,"[0.026737187057733536, -0.044911935925483704]","[0.5179046392440796, 0.4820953905582428]",0.4820953905582428
00015283.npy,0,1,"[0.24236968159675598, 0.3816300630569458]","[0.46524104475975037, 0.5347589254379272]",0.5347589254379272
00015284.npy,0,0,"[-0.11337630450725555, -0.21165423095226288]","[0.5245497226715088, 0.4754502773284912]",0.4754502773284912
00015285.npy,0,1,"[0.014058485627174377, 0.17917262017726898]","[0.4588150084018707, 0.5411850214004517]",0.5411850214004517
00015286.npy,1,1,"[-0.33474498987197876, 0.012553736567497253]","[0.4140376150608063, 0.5859623551368713]",0.5859623551368713
00015287.npy,1,1,"[-0.9706979393959045, -0.4060453176498413]","[0.3624716103076935, 0.6375283598899841]",0.6375283598899841
00015288.npy,0,1,"[-0.14507129788398743, 0.14222638309001923]","[0.4286655783653259, 0.5713344216346741]",0.5713344216346741
00015289.npy,0,1,"[-0.02033340558409691, 0.08019664883613586]","[0.4748886525630951, 0.5251113772392273]",0.5251113772392273
00015290.npy,0,1,"[-0.5659230351448059, -0.22019179165363312]","[0.41441795229911804, 0.5855820178985596]",0.5855820178985596
00015291.npy,0,1,"[-1.108022689819336, -0.4675446152687073]","[0.34513846039772034, 0.6548615097999573]",0.6548615097999573
00015292.npy,0,1,"[-0.5478693246841431, -0.11370532214641571]","[0.39313244819641113, 0.6068675518035889]",0.6068675518035889
00015293.npy,1,1,"[-0.7121915817260742, -0.04509204626083374]","[0.33914661407470703, 0.660853385925293]",0.660853385925293
00015294.npy,0,1,"[-0.48231884837150574, -0.13709644973278046]","[0.41454142332077026, 0.585458517074585]",0.585458517074585
00015295.npy,0,1,"[-0.023248236626386642, 0.3601277470588684]","[0.4053129255771637, 0.5946870446205139]",0.5946870446205139
00015296.npy,1,1,"[-0.23817549645900726, -0.03953765332698822]","[0.4505031704902649, 0.5494968295097351]",0.5494968295097351
00015297.npy,0,1,"[-0.9636638164520264, -0.21426068246364594]","[0.320951372385025, 0.6790485978126526]",0.6790485978126526
00015298.npy,0,1,"[0.05717897787690163, 0.3132603168487549]","[0.4363272190093994, 0.5636727809906006]",0.5636727809906006
00015299.npy,0,1,"[-0.13693882524967194, 0.02322673797607422]","[0.4600439965724945, 0.5399560332298279]",0.5399560332298279
00015300.npy,0,1,"[-0.41429442167282104, -0.14708994328975677]","[0.4335935115814209, 0.5664064884185791]",0.5664064884185791
00015301.npy,0,1,"[0.11663185060024261, 0.27009057998657227]","[0.46171045303344727, 0.5382896065711975]",0.5382896065711975
00015302.npy,0,1,"[0.0917167067527771, 0.3684965670108795]","[0.4312434196472168, 0.5687565803527832]",0.5687565803527832
00015303.npy,1,1,"[-0.20832198858261108, 0.026405803859233856]","[0.4415860176086426, 0.5584139823913574]",0.5584139823913574
00015304.npy,1,1,"[-0.2207731157541275, -0.150809183716774]","[0.48251616954803467, 0.5174838900566101]",0.5174838900566101
00015305.npy,0,1,"[-0.19300493597984314, -0.02250233292579651]","[0.45747730135917664, 0.542522668838501]",0.542522668838501
00015306.npy,1,1,"[-0.15718364715576172, 0.097437784075737]","[0.43668633699417114, 0.5633136630058289]",0.5633136630058289
00015307.npy,0,1,"[-0.21170005202293396, -0.05796940624713898]","[0.4616428315639496, 0.538357138633728]",0.538357138633728
00015308.npy,0,1,"[-0.6772543787956238, -0.2795040011405945]","[0.4018529951572418, 0.5981470346450806]",0.5981470346450806
00015309.npy,1,1,"[-0.5893125534057617, -0.10492132604122162]","[0.3812157213687897, 0.6187842488288879]",0.6187842488288879
00015310.npy,0,1,"[0.012368649244308472, 0.06445252150297165]","[0.48698195815086365, 0.513018012046814]",0.513018012046814
00015311.npy,1,1,"[-0.5203708410263062, 0.021965429186820984]","[0.3676442503929138, 0.6323557496070862]",0.6323557496070862
00015312.npy,1,1,"[0.11544401943683624, 0.12414185702800751]","[0.4978255331516266, 0.502174437046051]",0.502174437046051
00015313.npy,0,1,"[0.10888873040676117, 0.433401882648468]","[0.4195762872695923, 0.5804237723350525]",0.5804237723350525
00015314.npy,1,1,"[-0.23770593106746674, 0.05226444453001022]","[0.42801108956336975, 0.5719888806343079]",0.5719888806343079
00015315.npy,0,1,"[-0.5366756916046143, 0.0772869884967804]","[0.3511558175086975, 0.6488441824913025]",0.6488441824913025
00015316.npy,0,1,"[-0.54310142993927, -0.2413429170846939]","[0.42512765526771545, 0.5748723745346069]",0.5748723745346069
00015317.npy,0,1,"[-0.3924669027328491, -0.016345396637916565]","[0.40706267952919006, 0.5929372906684875]",0.5929372906684875
00015318.npy,0,1,"[-0.30963578820228577, 0.03869698941707611]","[0.41378676891326904, 0.586213231086731]",0.586213231086731
00015319.npy,0,1,"[-0.6253715753555298, -0.4260759949684143]","[0.4503403604030609, 0.5496596097946167]",0.5496596097946167
00015320.npy,0,1,"[-0.1547003984451294, 0.2265358716249466]","[0.4058287739753723, 0.5941712260246277]",0.5941712260246277
00015321.npy,0,1,"[-0.274942547082901, -0.004493609070777893]","[0.4327968955039978, 0.5672031044960022]",0.5672031044960022
00015322.npy,0,1,"[-0.0990196019411087, 0.1723763793706894]","[0.4325644075870514, 0.5674355626106262]",0.5674355626106262
00015323.npy,0,1,"[-0.3466969430446625, 0.2927559018135071]","[0.34537026286125183, 0.6546297669410706]",0.6546297669410706
00015324.npy,0,1,"[-0.49235999584198, 0.009084492921829224]","[0.37720128893852234, 0.6227987408638]",0.6227987408638
00015325.npy,1,0,"[0.18207766115665436, 0.07824813574552536]","[0.525934100151062, 0.4740659296512604]",0.4740659296512604
00015326.npy,0,1,"[-0.6532012820243835, -0.20377065241336823]","[0.3894961476325989, 0.6105038523674011]",0.6105038523674011
00015327.npy,1,1,"[-0.06069742143154144, 0.0514737144112587]","[0.4719865918159485, 0.5280134081840515]",0.5280134081840515
00015328.npy,0,0,"[0.0732576996088028, 0.06094373017549515]","[0.5030784606933594, 0.496921569108963]",0.496921569108963
00015329.npy,0,1,"[-0.8986515402793884, -0.40219593048095703]","[0.3783739507198334, 0.6216260194778442]",0.6216260194778442
00015330.npy,1,1,"[0.020525284111499786, 0.12667931616306305]","[0.47348639369010925, 0.5265136361122131]",0.5265136361122131
00015331.npy,1,1,"[-0.20341390371322632, 0.11157988011837006]","[0.4218962788581848, 0.5781037211418152]",0.5781037211418152
00015332.npy,0,1,"[-0.7997028231620789, -0.1781410127878189]","[0.3494263291358948, 0.65057373046875]",0.65057373046875
00015333.npy,0,1,"[-0.4273954927921295, 0.03712382912635803]","[0.38591426610946655, 0.6140857338905334]",0.6140857338905334
00015334.npy,1,1,"[-0.13797682523727417, -0.12677203118801117]","[0.49719882011413574, 0.5028011798858643]",0.5028011798858643
00015335.npy,0,1,"[-0.30016639828681946, -0.16856561601161957]","[0.46714723110198975, 0.532852828502655]",0.532852828502655
00015336.npy,0,1,"[-0.37453585863113403, 0.06635914742946625]","[0.3915277421474457, 0.6084722876548767]",0.6084722876548767
00015337.npy,1,1,"[-0.2086418867111206, -0.05070878565311432]","[0.46059858798980713, 0.5394014120101929]",0.5394014120101929
00015338.npy,0,1,"[-0.9086676836013794, -0.8485346436500549]","[0.484971284866333, 0.5150287747383118]",0.5150287747383118
00015339.npy,1,1,"[-0.007507335394620895, 0.14544180035591125]","[0.4618370831012726, 0.538162887096405]",0.538162887096405
00015340.npy,0,1,"[0.0033095814287662506, 0.026994921267032623]","[0.49407893419265747, 0.5059210658073425]",0.5059210658073425
00015341.npy,1,0,"[0.14455994963645935, 0.091805100440979]","[0.5131856203079224, 0.48681434988975525]",0.48681434988975525
00015342.npy,0,1,"[-0.16243967413902283, -0.0593542754650116]","[0.4742514491081238, 0.5257485508918762]",0.5257485508918762
00015343.npy,0,1,"[-0.15168938040733337, -0.042366817593574524]","[0.47269654273986816, 0.5273034572601318]",0.5273034572601318
00015344.npy,1,1,"[-0.37203070521354675, -0.3225323557853699]","[0.48762795329093933, 0.5123720765113831]",0.5123720765113831
00015345.npy,0,1,"[-0.04811292141675949, 0.288562536239624]","[0.4166172742843628, 0.5833827257156372]",0.5833827257156372
00015346.npy,1,1,"[-0.8350542783737183, -0.2853952646255493]","[0.3659435510635376, 0.6340565085411072]",0.6340565085411072
00015347.npy,0,1,"[-0.335182249546051, 0.15282395482063293]","[0.3803633451461792, 0.6196366548538208]",0.6196366548538208
00015348.npy,0,1,"[-0.2469618320465088, -0.11758486926555634]","[0.4677008092403412, 0.5322992205619812]",0.5322992205619812
00015349.npy,0,0,"[0.3080521821975708, 0.27282074093818665]","[0.5088069438934326, 0.4911930561065674]",0.4911930561065674
00015350.npy,0,1,"[-0.14908017218112946, 0.24848762154579163]","[0.4018968343734741, 0.5981031656265259]",0.5981031656265259
00015351.npy,0,1,"[-0.4856369197368622, 0.18143054842948914]","[0.33915379643440247, 0.6608461737632751]",0.6608461737632751
00015352.npy,0,1,"[-0.16272082924842834, 0.057641319930553436]","[0.4451313018798828, 0.5548686981201172]",0.5548686981201172
00015353.npy,0,0,"[0.07627128064632416, 0.05110211670398712]","[0.5062919855117798, 0.4937080442905426]",0.4937080442905426
00015354.npy,0,1,"[-0.0048057641834020615, 0.17100563645362854]","[0.4561600387096405, 0.5438399910926819]",0.5438399910926819
00015355.npy,1,1,"[-0.5686905384063721, -0.2554265856742859]","[0.4223182499408722, 0.5776817798614502]",0.5776817798614502
00015356.npy,1,0,"[0.35187676548957825, 0.21651560068130493]","[0.5337886810302734, 0.4662112593650818]",0.4662112593650818
00015357.npy,0,1,"[-0.4044269621372223, -0.290260374546051]","[0.4714893400669098, 0.5285106897354126]",0.5285106897354126
00015358.npy,0,1,"[0.07325944304466248, 0.3727151155471802]","[0.42569053173065186, 0.5743094682693481]",0.5743094682693481
00015359.npy,1,1,"[-0.4788695275783539, -0.07838372886180878]","[0.40119561553001404, 0.5988043546676636]",0.5988043546676636
00015360.npy,1,1,"[-0.3479748070240021, 0.04998952895402908]","[0.40180155634880066, 0.5981984734535217]",0.5981984734535217
00015361.npy,1,1,"[-0.3398434817790985, 0.07184655964374542]","[0.39850693941116333, 0.6014930605888367]",0.6014930605888367
00015362.npy,0,1,"[-0.31577742099761963, -0.1794862598180771]","[0.46597984433174133, 0.5340201258659363]",0.5340201258659363
00015363.npy,0,1,"[-0.5425254702568054, -0.23057611286640167]","[0.42263898253440857, 0.577360987663269]",0.577360987663269
00015364.npy,0,1,"[-0.10939115285873413, 0.03203132748603821]","[0.46470317244529724, 0.5352967977523804]",0.5352967977523804
00015365.npy,1,1,"[-0.14743609726428986, -0.056329384446144104]","[0.47723907232284546, 0.5227609276771545]",0.5227609276771545
00015366.npy,0,1,"[-0.6353868246078491, -0.35093581676483154]","[0.4293628931045532, 0.5706371068954468]",0.5706371068954468
00015367.npy,1,1,"[-0.3963436186313629, -0.2348606437444687]","[0.4597167372703552, 0.540283203125]",0.540283203125
00015368.npy,1,1,"[-0.13219083845615387, 0.08086216449737549]","[0.44693732261657715, 0.5530626773834229]",0.5530626773834229
00015369.npy,0,1,"[-0.02068616822361946, 0.10437433421611786]","[0.46877557039260864, 0.5312244892120361]",0.5312244892120361
00015370.npy,1,1,"[-0.06667397171258926, 0.2769359350204468]","[0.41493284702301025, 0.585067093372345]",0.585067093372345
00015371.npy,1,1,"[-0.06706643104553223, 0.09281289577484131]","[0.46011510491371155, 0.5398849248886108]",0.5398849248886108
00015372.npy,1,1,"[-0.07929076254367828, 0.04878579080104828]","[0.4680245518684387, 0.5319754481315613]",0.5319754481315613
00015373.npy,1,1,"[-0.09255950152873993, 0.08016600459814072]","[0.4569256603717804, 0.5430743098258972]",0.5430743098258972
00015374.npy,0,1,"[-0.5319511890411377, -0.2153458148241043]","[0.4215032756328583, 0.5784967541694641]",0.5784967541694641
00015375.npy,1,1,"[-0.3156561851501465, -0.16548265516757965]","[0.46252700686454773, 0.5374729633331299]",0.5374729633331299
00015376.npy,1,1,"[-0.0383102111518383, 0.17691949009895325]","[0.4463993310928345, 0.5536006689071655]",0.5536006689071655
00015377.npy,0,1,"[-0.284024178981781, 0.04906443506479263]","[0.41748932003974915, 0.5825106501579285]",0.5825106501579285
00015378.npy,0,1,"[0.17909669876098633, 0.4219760298728943]","[0.4395769238471985, 0.5604230761528015]",0.5604230761528015
00015379.npy,0,1,"[-0.4031449556350708, -0.16831360757350922]","[0.44156044721603394, 0.5584394931793213]",0.5584394931793213
00015380.npy,1,1,"[-0.39345723390579224, -0.20924918353557587]","[0.4540777802467346, 0.5459222197532654]",0.5459222197532654
00015381.npy,0,1,"[-0.45479094982147217, -0.12019757926464081]","[0.417123407125473, 0.5828765630722046]",0.5828765630722046
00015382.npy,0,1,"[-0.11162559688091278, 0.15606589615345]","[0.4334739148616791, 0.5665260553359985]",0.5665260553359985
00015383.npy,0,1,"[-0.4692131578922272, -0.0748925656080246]","[0.40267765522003174, 0.5973223447799683]",0.5973223447799683
00015384.npy,0,0,"[0.036659564822912216, 0.008956179022789001]","[0.5069254040718079, 0.49307459592819214]",0.49307459592819214
00015385.npy,1,1,"[0.004282765090465546, 0.10135002434253693]","[0.47575220465660095, 0.5242477655410767]",0.5242477655410767
00015386.npy,0,1,"[-0.21971869468688965, 0.02902575582265854]","[0.4381325840950012, 0.5618674755096436]",0.5618674755096436
00015387.npy,0,1,"[-0.08922646939754486, 0.06510937213897705]","[0.4614924490451813, 0.5385075807571411]",0.5385075807571411
00015388.npy,1,1,"[-0.49303287267684937, -0.10015852749347687]","[0.4030255377292633, 0.5969744324684143]",0.5969744324684143
00015389.npy,1,0,"[0.2439652979373932, 0.10712216794490814]","[0.5341575145721436, 0.46584251523017883]",0.46584251523017883
00015390.npy,0,1,"[-0.26670145988464355, -0.12087087333202362]","[0.4636068344116211, 0.5363931655883789]",0.5363931655883789
00015391.npy,0,1,"[-0.03434811532497406, 4.379451274871826e-05]","[0.49140289425849915, 0.5085971355438232]",0.5085971355438232
00015392.npy,0,1,"[-0.04176235944032669, 0.3443816304206848]","[0.4046458899974823, 0.5953540802001953]",0.5953540802001953
00015393.npy,0,1,"[-0.174611896276474, 0.1468949168920517]","[0.42030856013298035, 0.5796914100646973]",0.5796914100646973
00015394.npy,1,1,"[-0.03618776798248291, 0.1963914930820465]","[0.4421158730983734, 0.557884156703949]",0.557884156703949
00015395.npy,0,1,"[-1.0302515029907227, -0.2582365870475769]","[0.3160434067249298, 0.6839566230773926]",0.6839566230773926
00015396.npy,0,1,"[-0.3328496217727661, -0.027103528380393982]","[0.4241534471511841, 0.5758465528488159]",0.5758465528488159
00015397.npy,0,1,"[-0.35036882758140564, 0.1387285441160202]","[0.38010621070861816, 0.6198937296867371]",0.6198937296867371
00015398.npy,1,1,"[-0.12756846845149994, 0.06445054709911346]","[0.45214223861694336, 0.5478578209877014]",0.5478578209877014
00015399.npy,0,1,"[-0.33286967873573303, -0.12152670323848724]","[0.4473600387573242, 0.5526399612426758]",0.5526399612426758
00015400.npy,0,1,"[-0.1296035200357437, -0.0013133436441421509]","[0.4679713547229767, 0.5320286154747009]",0.5320286154747009
00015401.npy,0,1,"[-0.8133678436279297, -0.5164116024971008]","[0.4263017475605011, 0.5736982822418213]",0.5736982822418213
00015402.npy,0,1,"[-0.11035200953483582, -0.06432579457759857]","[0.48849549889564514, 0.5115045309066772]",0.5115045309066772
00015403.npy,0,1,"[-0.3313550055027008, -0.10878889262676239]","[0.44458702206611633, 0.555413007736206]",0.555413007736206
00015404.npy,0,1,"[-1.0845305919647217, -0.7274765968322754]","[0.4116729199886322, 0.5883271098136902]",0.5883271098136902
00015405.npy,0,1,"[-0.1037585437297821, 0.04953676462173462]","[0.4617510735988617, 0.5382489562034607]",0.5382489562034607
00015406.npy,0,1,"[-0.015682917088270187, 0.08387339115142822]","[0.47513145208358765, 0.5248685479164124]",0.5248685479164124
00015407.npy,0,1,"[-0.07907474040985107, 0.12920121848583221]","[0.4481184482574463, 0.5518815517425537]",0.5518815517425537
00015408.npy,1,1,"[-0.308083176612854, 0.04549022018909454]","[0.41251617670059204, 0.5874838829040527]",0.5874838829040527
00015409.npy,1,1,"[0.028229117393493652, 0.1947489082813263]","[0.45846596360206604, 0.5415340065956116]",0.5415340065956116
00015410.npy,0,1,"[-0.13897542655467987, 0.05734368413686752]","[0.45107728242874146, 0.5489227771759033]",0.5489227771759033
00015411.npy,1,1,"[-0.837583065032959, -0.2118091732263565]","[0.34846943616867065, 0.6515305638313293]",0.6515305638313293
00015412.npy,1,1,"[-0.15135477483272552, -0.035927578806877136]","[0.4711751937866211, 0.5288248062133789]",0.5288248062133789
00015413.npy,1,1,"[-0.6533434391021729, -0.16581593453884125]","[0.3804762065410614, 0.6195237636566162]",0.6195237636566162
00015414.npy,1,1,"[-0.29572194814682007, 0.020259171724319458]","[0.42165547609329224, 0.578344464302063]",0.578344464302063
00015415.npy,0,0,"[0.13943731784820557, 0.09265139698982239]","[0.5116943120956421, 0.4883056581020355]",0.4883056581020355
00015416.npy,0,1,"[-0.4341444969177246, -0.030397072434425354]","[0.40041229128837585, 0.5995876789093018]",0.5995876789093018
00015417.npy,0,1,"[-0.2291145920753479, -0.033992767333984375]","[0.45137372612953186, 0.5486262440681458]",0.5486262440681458
00015418.npy,1,1,"[-0.3647305965423584, -0.14662547409534454]","[0.4456888437271118, 0.5543111562728882]",0.5543111562728882
00015419.npy,1,1,"[-0.4100830554962158, 0.0064707547426223755]","[0.39734166860580444, 0.6026582717895508]",0.6026582717895508
00015420.npy,1,1,"[-0.5937445759773254, -0.18475200235843658]","[0.3991537094116211, 0.6008462905883789]",0.6008462905883789
00015421.npy,0,1,"[-0.3852764070034027, 0.04802989959716797]","[0.39333707094192505, 0.6066628694534302]",0.6066628694534302
00015422.npy,0,1,"[-0.7485191226005554, -0.1919906884431839]","[0.3643511235713959, 0.6356489062309265]",0.6356489062309265
00015423.npy,0,1,"[-0.637734055519104, -0.24362657964229584]","[0.4027289152145386, 0.5972710847854614]",0.5972710847854614
00015424.npy,0,1,"[-0.10929830372333527, 0.12459154427051544]","[0.44179263710975647, 0.5582073330879211]",0.5582073330879211
00015425.npy,1,1,"[0.07159577310085297, 0.30275043845176697]","[0.44246727228164673, 0.5575327277183533]",0.5575327277183533
00015426.npy,1,1,"[-0.1491447538137436, 0.11908580362796783]","[0.4333415627479553, 0.5666584968566895]",0.5666584968566895
00015427.npy,1,1,"[-0.22989358007907867, 0.07821053266525269]","[0.42357757687568665, 0.576422393321991]",0.576422393321991
00015428.npy,0,1,"[-0.38032692670822144, 0.016941890120506287]","[0.40196871757507324, 0.5980312824249268]",0.5980312824249268
00015429.npy,1,1,"[-0.1328248530626297, -0.03200681507587433]","[0.47481679916381836, 0.5251832008361816]",0.5251832008361816
00015430.npy,1,1,"[-0.70968097448349, -0.41015130281448364]","[0.4256724417209625, 0.5743275284767151]",0.5743275284767151
00015431.npy,0,1,"[-0.47776493430137634, -0.10407011210918427]","[0.4076485335826874, 0.592351496219635]",0.592351496219635
00015432.npy,0,1,"[-0.11059287190437317, -0.02257724106311798]","[0.47801029682159424, 0.5219897031784058]",0.5219897031784058
00015433.npy,0,1,"[0.09091375768184662, 0.1540444791316986]","[0.48422256112098694, 0.5157774090766907]",0.5157774090766907
00015434.npy,1,1,"[-0.39464694261550903, -0.22859685122966766]","[0.4585826098918915, 0.5414174199104309]",0.5414174199104309
00015435.npy,0,0,"[0.018854156136512756, -0.0015288442373275757]","[0.5050955414772034, 0.49490442872047424]",0.49490442872047424
00015436.npy,0,1,"[-0.14320124685764313, 0.04537759721279144]","[0.4529944956302643, 0.5470054745674133]",0.5470054745674133
00015437.npy,1,1,"[-0.18658989667892456, 0.33800840377807617]","[0.37177759408950806, 0.6282223463058472]",0.6282223463058472
00015438.npy,1,1,"[-0.3646867573261261, -0.08624745905399323]","[0.43083643913269043, 0.5691635608673096]",0.5691635608673096
00015439.npy,0,1,"[0.09280012547969818, 0.2564164102077484]","[0.45918694138526917, 0.5408130884170532]",0.5408130884170532
00015440.npy,1,1,"[-0.1147388368844986, 0.08328959345817566]","[0.4506540298461914, 0.5493459105491638]",0.5493459105491638
00015441.npy,1,1,"[-0.3087204694747925, -0.0597870796918869]","[0.43808606266975403, 0.5619139671325684]",0.5619139671325684
00015442.npy,1,1,"[-0.2701714038848877, 0.09877333045005798]","[0.4087960422039032, 0.5912039279937744]",0.5912039279937744
00015443.npy,0,1,"[-0.4594572186470032, -0.04711340367794037]","[0.3983502686023712, 0.6016497611999512]",0.6016497611999512
00015444.npy,1,1,"[-0.08935364335775375, 0.06427121162414551]","[0.4616691470146179, 0.5383308529853821]",0.5383308529853821
00015445.npy,1,1,"[-0.32748743891716003, 0.1417391449213028]","[0.3847993016242981, 0.6152006387710571]",0.6152006387710571
00015446.npy,1,1,"[-0.5027593970298767, -0.31351667642593384]","[0.4528300166130066, 0.5471699833869934]",0.5471699833869934
00015447.npy,1,1,"[-0.5560140013694763, -0.09114383161067963]","[0.3858311176300049, 0.6141688227653503]",0.6141688227653503
00015448.npy,1,1,"[-0.24986359477043152, 0.09512674808502197]","[0.4145978093147278, 0.585402250289917]",0.585402250289917
00015449.npy,1,1,"[-0.46239835023880005, -0.08055804669857025]","[0.40568313002586365, 0.5943168997764587]",0.5943168997764587
00015450.npy,1,1,"[-0.11846484243869781, 0.1253071278333664]","[0.4393570125102997, 0.5606429576873779]",0.5606429576873779
00015451.npy,1,1,"[-0.2120397984981537, 0.07641462236642838]","[0.4283823072910309, 0.5716177225112915]",0.5716177225112915
00015452.npy,1,1,"[0.00014551356434822083, 0.08484143018722534]","[0.4788386821746826, 0.5211613178253174]",0.5211613178253174
00015453.npy,1,1,"[-1.1631666421890259, -0.8419910669326782]","[0.4203892946243286, 0.5796107053756714]",0.5796107053756714
00015454.npy,1,1,"[-0.23619192838668823, 0.0041601210832595825]","[0.4401995837688446, 0.559800386428833]",0.559800386428833
00015455.npy,0,1,"[-0.6326513290405273, -0.13161219656467438]","[0.37729647755622864, 0.622703492641449]",0.622703492641449
00015456.npy,1,1,"[-0.5138349533081055, -0.12417055666446686]","[0.40379807353019714, 0.5962018966674805]",0.5962018966674805
00015457.npy,0,1,"[-0.0019465237855911255, 0.07242055237293243]","[0.4814167618751526, 0.5185831785202026]",0.5185831785202026
00015458.npy,0,1,"[-0.26514488458633423, 0.1356607973575592]","[0.40111875534057617, 0.598881185054779]",0.598881185054779
00015459.npy,0,1,"[0.08668643236160278, 0.1904391646385193]","[0.4740850627422333, 0.5259149074554443]",0.5259149074554443
00015460.npy,0,1,"[-0.39113935828208923, -0.1581553965806961]","[0.442016065120697, 0.557983934879303]",0.557983934879303
00015461.npy,1,1,"[-0.5321854948997498, -0.2140151709318161]","[0.4211217164993286, 0.5788782835006714]",0.5788782835006714
