crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016809.npy,"[1.4295096397399902, -2.2361979484558105, -0.6775974035263062]",test,"[0.8717064261436462, 0.02230353280901909, 0.10599008202552795]",0,0,sub-062,81000,81499.0
00016810.npy,"[0.23647353053092957, -0.9007925987243652, -0.47037938237190247]",test,"[0.5513018369674683, 0.17679950594902039, 0.27189868688583374]",0,0,sub-062,81500,81999.0
00016811.npy,"[-0.33388879895210266, -0.09448413550853729, -0.018583446741104126]",test,"[0.2746369540691376, 0.3489242494106293, 0.37643879652023315]",2,0,sub-062,82000,82499.0
00016812.npy,"[-1.1754456758499146, -0.3658739924430847, -0.4232155382633209]",test,"[0.18626579642295837, 0.41852906346321106, 0.3952050805091858]",1,0,sub-062,82500,82999.0
00016813.npy,"[-0.38972193002700806, -0.013749584555625916, -0.10875777900218964]",test,"[0.2644933760166168, 0.38520997762680054, 0.35029664635658264]",1,0,sub-062,83000,83499.0
00016814.npy,"[0.2372579574584961, -0.971902072429657, -0.813795804977417]",test,"[0.6067898273468018, 0.18109512329101562, 0.21211503446102142]",0,0,sub-062,83500,83999.0
00016815.npy,"[-1.8402314186096191, -1.2851879596710205, -0.1483234167098999]",test,"[0.12237133830785751, 0.21317294239997864, 0.6644557118415833]",2,0,sub-062,84000,84499.0
00016816.npy,"[-0.14015039801597595, -0.5814858675003052, -0.18729111552238464]",test,"[0.38504043221473694, 0.24764910340309143, 0.3673105239868164]",0,0,sub-062,84500,84999.0
00016817.npy,"[-0.12160759419202805, -0.6697929501533508, -0.1706966757774353]",test,"[0.39524224400520325, 0.22844912111759186, 0.3763086795806885]",0,0,sub-062,85000,85499.0
00016818.npy,"[-0.2438250482082367, -0.023349255323410034, -0.2052585780620575]",test,"[0.30432233214378357, 0.3793894946575165, 0.3162882328033447]",1,0,sub-062,85500,85999.0
00016819.npy,"[-0.7546765804290771, -0.46274876594543457, -0.28436559438705444]",test,"[0.2538394331932068, 0.3398926258087158, 0.4062679708003998]",2,0,sub-062,86000,86499.0
00016820.npy,"[0.9910010099411011, -1.1567925214767456, -0.4386899173259735]",test,"[0.7373955249786377, 0.08608462661504745, 0.17651987075805664]",0,0,sub-062,86500,86999.0
00016821.npy,"[1.2740521430969238, -1.314178705215454, -0.6658138036727905]",test,"[0.8204278945922852, 0.06165752187371254, 0.11791454255580902]",0,0,sub-062,87000,87499.0
00016822.npy,"[0.152582049369812, -0.2895118296146393, -0.17191314697265625]",test,"[0.4227290749549866, 0.2716834545135498, 0.3055875301361084]",0,0,sub-062,87500,87999.0
00016823.npy,"[0.8089218139648438, -1.1429706811904907, -0.5207206010818481]",test,"[0.7109458446502686, 0.10095791518688202, 0.18809625506401062]",0,0,sub-062,88000,88499.0
00016824.npy,"[0.3915659189224243, -0.7761499285697937, -0.477030485868454]",test,"[0.5778287649154663, 0.17974905669689178, 0.24242226779460907]",0,0,sub-062,88500,88999.0
00016825.npy,"[-0.26255398988723755, -0.45847898721694946, -0.2681288421154022]",test,"[0.3550487458705902, 0.29187628626823425, 0.35307493805885315]",0,0,sub-062,89000,89499.0
00016826.npy,"[0.013893373310565948, -0.4163438677787781, -0.19500330090522766]",test,"[0.40620124340057373, 0.2641749382019043, 0.3296237885951996]",0,0,sub-062,89500,89999.0
00016827.npy,"[-1.1515612602233887, -0.5660295486450195, -0.09406004846096039]",test,"[0.17620792984962463, 0.31645989418029785, 0.5073321461677551]",2,0,sub-062,90000,90499.0
00016828.npy,"[-0.23193255066871643, -0.2838059067726135, -0.028191134333610535]",test,"[0.3149179518222809, 0.29899856448173523, 0.3860834538936615]",2,0,sub-062,90500,90999.0
00016829.npy,"[0.8458148837089539, -0.9261673092842102, -0.45171305537223816]",test,"[0.6929036974906921, 0.11779064685106277, 0.18930569291114807]",0,0,sub-062,91000,91499.0
00016830.npy,"[1.1582543849945068, -1.318394660949707, -0.7522546052932739]",test,"[0.8116689920425415, 0.06819993257522583, 0.12013109773397446]",0,0,sub-062,91500,91999.0
00016831.npy,"[1.3667539358139038, -1.7376480102539062, -0.7224336862564087]",test,"[0.8556962609291077, 0.038379114121198654, 0.10592464357614517]",0,0,sub-062,92000,92499.0
00016832.npy,"[0.47082382440567017, -0.7961757779121399, -0.324450820684433]",test,"[0.5769898295402527, 0.16252389550209045, 0.26048627495765686]",0,0,sub-062,92500,92999.0
00016833.npy,"[0.9297179579734802, -1.4916894435882568, -0.895418643951416]",test,"[0.8000050187110901, 0.07103768736124039, 0.12895730137825012]",0,0,sub-062,93000,93499.0
00016834.npy,"[0.1286860555410385, -0.6122289299964905, -0.18256312608718872]",test,"[0.4526507556438446, 0.2157684564590454, 0.3315808176994324]",0,0,sub-062,93500,93999.0
00016835.npy,"[0.2388637661933899, -0.7141063213348389, -0.34756577014923096]",test,"[0.5149585008621216, 0.19856493175029755, 0.28647658228874207]",0,0,sub-062,94000,94499.0
00016836.npy,"[0.9187884330749512, -1.3594560623168945, -0.6285437345504761]",test,"[0.760295033454895, 0.07790281623601913, 0.16180215775966644]",0,0,sub-062,94500,94999.0
00016837.npy,"[0.6180148720741272, -1.21342134475708, -0.8397259712219238]",test,"[0.7179034948348999, 0.11499619483947754, 0.16710031032562256]",0,0,sub-062,95000,95499.0
00016838.npy,"[0.9875274300575256, -1.9238163232803345, -0.7675635814666748]",test,"[0.8148006200790405, 0.04432724788784981, 0.14087212085723877]",0,0,sub-062,95500,95999.0
00016839.npy,"[0.41331130266189575, -1.2222837209701538, -0.357666939496994]",test,"[0.6033558249473572, 0.1175556629896164, 0.27908849716186523]",0,0,sub-062,96000,96499.0
00016840.npy,"[1.242690086364746, -1.3791992664337158, -0.812981128692627]",test,"[0.8328666687011719, 0.06052062660455704, 0.1066126674413681]",0,0,sub-062,96500,96999.0
00016841.npy,"[1.3627747297286987, -1.5093798637390137, -0.8384352922439575]",test,"[0.8567174673080444, 0.04847040772438049, 0.09481220692396164]",0,0,sub-062,97000,97499.0
00016842.npy,"[0.5766721963882446, -0.46983540058135986, -0.3345883786678314]",test,"[0.570392370223999, 0.20030014216899872, 0.22930751740932465]",0,0,sub-062,97500,97999.0
00016843.npy,"[0.8001935482025146, -1.3387082815170288, -0.3853980004787445]",test,"[0.7025681138038635, 0.08275137096643448, 0.214680477976799]",0,0,sub-062,98000,98499.0
00016844.npy,"[0.30599403381347656, -0.7305088043212891, -0.5614506006240845]",test,"[0.5634703040122986, 0.1998589187860489, 0.23667076230049133]",0,0,sub-062,98500,98999.0
00016845.npy,"[0.7141890525817871, -0.6862075924873352, -0.41800299286842346]",test,"[0.6374197006225586, 0.15712343156337738, 0.2054568976163864]",0,0,sub-062,99000,99499.0
00016846.npy,"[0.03870794177055359, -0.28644776344299316, -0.13741755485534668]",test,"[0.3904834985733032, 0.28209108114242554, 0.32742539048194885]",0,0,sub-062,99500,99999.0
00016847.npy,"[0.9138363599777222, -0.8548471331596375, -0.4632132351398468]",test,"[0.7028002738952637, 0.11986778676509857, 0.17733192443847656]",0,0,sub-062,100000,100499.0
00016848.npy,"[-0.1211855486035347, -0.9713116884231567, -0.5088387727737427]",test,"[0.47483187913894653, 0.20292465388774872, 0.3222435414791107]",0,0,sub-062,100500,100999.0
00016849.npy,"[-0.22160503268241882, -0.3620447516441345, -0.1224142462015152]",test,"[0.33633193373680115, 0.2922644317150116, 0.37140363454818726]",2,0,sub-062,101000,101499.0
00016850.npy,"[1.3357003927230835, -2.3841066360473633, -1.2008612155914307]",test,"[0.9063088297843933, 0.02196769416332245, 0.07172351330518723]",0,0,sub-062,101500,101999.0
00016851.npy,"[0.6922451853752136, -0.6762245297431946, -0.3906077444553375]",test,"[0.6276974678039551, 0.15974655747413635, 0.21255597472190857]",0,0,sub-062,102000,102499.0
00016852.npy,"[0.7244989275932312, -1.0918457508087158, -0.3617095649242401]",test,"[0.6666165590286255, 0.10840456932783127, 0.22497889399528503]",0,0,sub-062,102500,102999.0
00016853.npy,"[0.5597816705703735, -0.6389215588569641, -0.4270038306713104]",test,"[0.5972438454627991, 0.18011979758739471, 0.2226363867521286]",0,0,sub-062,103000,103499.0
00016854.npy,"[-0.04452446848154068, -0.6411148309707642, -0.14422333240509033]",test,"[0.4071999490261078, 0.22423936426639557, 0.36856070160865784]",0,0,sub-062,103500,103999.0
00016855.npy,"[1.533270001411438, -1.3535592555999756, -0.7658761739730835]",test,"[0.8649792075157166, 0.04822492226958275, 0.08679588884115219]",0,0,sub-062,104000,104499.0
00016856.npy,"[0.5800988674163818, -0.8411323428153992, -0.5632117986679077]",test,"[0.6409522891044617, 0.15473651885986328, 0.20431122183799744]",0,0,sub-062,104500,104999.0
00016857.npy,"[0.49457207322120667, -1.478265404701233, -0.7651516199111938]",test,"[0.7028423547744751, 0.09773845970630646, 0.19941918551921844]",0,0,sub-062,105000,105499.0
00016858.npy,"[1.1682771444320679, -1.9545056819915771, -0.7171410322189331]",test,"[0.836260199546814, 0.036824267357587814, 0.12691551446914673]",0,0,sub-062,105500,105999.0
00016859.npy,"[1.5077166557312012, -1.8722172975540161, -0.9730201959609985]",test,"[0.8946693539619446, 0.03046323172748089, 0.07486732304096222]",0,0,sub-062,106000,106499.0
00016860.npy,"[0.8032806515693665, -1.2744981050491333, -0.6975589990615845]",test,"[0.7417566776275635, 0.09287388622760773, 0.16536937654018402]",0,0,sub-062,106500,106999.0
00016861.npy,"[0.33997395634651184, -0.4619985818862915, -0.1639728844165802]",test,"[0.48719051480293274, 0.21847742795944214, 0.29433199763298035]",0,0,sub-062,107000,107499.0
00016862.npy,"[1.7176275253295898, -1.630136251449585, -0.9713044166564941]",test,"[0.9065226316452026, 0.031875964254140854, 0.06160137057304382]",0,0,sub-062,107500,107999.0
00016863.npy,"[0.9678619503974915, -2.1073458194732666, -0.7724672555923462]",test,"[0.8185700178146362, 0.0378015898168087, 0.14362843334674835]",0,0,sub-062,108000,108499.0
00016864.npy,"[0.016456857323646545, -0.296366810798645, -0.17143067717552185]",test,"[0.39061176776885986, 0.28568515181541443, 0.3237030506134033]",0,0,sub-062,108500,108999.0
00016865.npy,"[1.1481927633285522, -1.3975677490234375, -0.6481375694274902]",test,"[0.8036518692970276, 0.06301706284284592, 0.13333113491535187]",0,0,sub-062,109000,109499.0
00016866.npy,"[0.8960273861885071, -1.613492727279663, -0.9134036302566528]",test,"[0.8031776547431946, 0.06530416756868362, 0.13151815533638]",0,0,sub-062,109500,109999.0
00016867.npy,"[0.9708971977233887, -1.088585376739502, -0.667388916015625]",test,"[0.7565253376960754, 0.09647206217050552, 0.14700253307819366]",0,0,sub-062,110000,110499.0
00016868.npy,"[1.2755039930343628, -2.3269317150115967, -1.1127361059188843]",test,"[0.8936164975166321, 0.02435753308236599, 0.08202602714300156]",0,0,sub-062,110500,110999.0
00016869.npy,"[1.371910572052002, -1.3624992370605469, -0.8606988191604614]",test,"[0.8531109094619751, 0.05539446696639061, 0.09149462729692459]",0,0,sub-062,111000,111499.0
00016870.npy,"[1.5442026853561401, -2.8287084102630615, -1.1953623294830322]",test,"[0.9283215999603271, 0.011710281483829021, 0.05996813252568245]",0,0,sub-062,111500,111999.0
00016871.npy,"[1.5031728744506836, -1.7531057596206665, -0.8779312372207642]",test,"[0.8841889500617981, 0.03406915068626404, 0.08174189925193787]",0,0,sub-062,112000,112499.0
00016872.npy,"[1.1712346076965332, -1.7109712362289429, -0.9135780334472656]",test,"[0.8472124338150024, 0.04745327681303024, 0.10533426702022552]",0,0,sub-062,112500,112999.0
00016873.npy,"[1.1273868083953857, -1.1172412633895874, -0.6279617547988892]",test,"[0.7819746732711792, 0.0828634724020958, 0.13516195118427277]",0,0,sub-062,113000,113499.0
00016874.npy,"[1.0262256860733032, -1.1340018510818481, -0.47686609625816345]",test,"[0.7475293278694153, 0.08618929982185364, 0.16628141701221466]",0,0,sub-062,113500,113999.0
00016875.npy,"[0.8691039085388184, -1.1921364068984985, -0.4318256080150604]",test,"[0.7145028710365295, 0.09095335751771927, 0.19454382359981537]",0,0,sub-062,114000,114499.0
00016876.npy,"[0.5220912098884583, -0.6614362597465515, -0.27214565873146057]",test,"[0.5687885284423828, 0.17416119575500488, 0.2570503056049347]",0,0,sub-062,114500,114999.0
00016877.npy,"[1.3949049711227417, -1.5489981174468994, -1.157327651977539]",test,"[0.8845117092132568, 0.04657820612192154, 0.06891010701656342]",0,0,sub-062,115000,115499.0
00016878.npy,"[0.990504801273346, -1.107645034790039, -0.7126529216766357]",test,"[0.7664064168930054, 0.09402519464492798, 0.13956841826438904]",0,0,sub-062,115500,115999.0
00016879.npy,"[0.14268574118614197, -0.461716890335083, -0.2279019057750702]",test,"[0.4470813572406769, 0.24428556859493256, 0.308633029460907]",0,0,sub-062,116000,116499.0
00016880.npy,"[0.9711212515830994, -1.2228275537490845, -0.5551859140396118]",test,"[0.7525516152381897, 0.08389120548963547, 0.16355715692043304]",0,0,sub-062,116500,116999.0
00016881.npy,"[0.9900649785995483, -1.475767970085144, -0.6443480253219604]",test,"[0.7812470197677612, 0.06635761260986328, 0.15239538252353668]",0,0,sub-062,117000,117499.0
00016882.npy,"[1.0002142190933228, -1.835070013999939, -1.0547020435333252]",test,"[0.8425980806350708, 0.049462057650089264, 0.10793980956077576]",0,0,sub-062,117500,117999.0
00016883.npy,"[0.2587206959724426, -0.4599652886390686, -0.19828185439109802]",test,"[0.4715711176395416, 0.22984011471271515, 0.2985887825489044]",0,0,sub-062,118000,118499.0
00016884.npy,"[1.2994177341461182, -2.0589330196380615, -0.9400779008865356]",test,"[0.876190185546875, 0.03048492968082428, 0.0933249443769455]",0,0,sub-062,118500,118999.0
00016885.npy,"[1.3066214323043823, -1.775403380393982, -0.7998530864715576]",test,"[0.8565072417259216, 0.03928481042385101, 0.10420794785022736]",0,0,sub-062,119000,119499.0
00016886.npy,"[0.9891130924224854, -1.053813099861145, -0.38677147030830383]",test,"[0.7234503626823425, 0.09379445016384125, 0.18275517225265503]",0,0,sub-062,119500,119999.0
00016887.npy,"[0.4421083331108093, -0.45689690113067627, -0.7317231893539429]",test,"[0.5826981663703918, 0.23714318871498108, 0.18015867471694946]",0,0,sub-062,120000,120499.0
00016888.npy,"[0.7235984206199646, -0.8079200983047485, -0.3920925557613373]",test,"[0.6477120518684387, 0.14003993570804596, 0.21224796772003174]",0,0,sub-062,120500,120999.0
00016889.npy,"[1.7001593112945557, -1.6633158922195435, -1.0429906845092773]",test,"[0.9099329113960266, 0.03149710223078728, 0.05856990069150925]",0,0,sub-062,121000,121499.0
00016890.npy,"[1.0852320194244385, -1.2522152662277222, -0.7163286209106445]",test,"[0.792634904384613, 0.07654780149459839, 0.13081735372543335]",0,0,sub-062,121500,121999.0
00016891.npy,"[0.7658179998397827, -1.2663742303848267, -0.6297239065170288]",test,"[0.7252963781356812, 0.09504857659339905, 0.1796550154685974]",0,0,sub-062,122000,122499.0
00016892.npy,"[1.0610170364379883, -1.7400799989700317, -0.8000692129135132]",test,"[0.8222013711929321, 0.04994330182671547, 0.1278553009033203]",0,0,sub-062,122500,122999.0
00016893.npy,"[1.0758713483810425, -1.5803041458129883, -0.9574921131134033]",test,"[0.8325626254081726, 0.05845942348241806, 0.10897790640592575]",0,0,sub-062,123000,123499.0
00016894.npy,"[1.8749098777770996, -2.6049554347991943, -1.0974507331848145]",test,"[0.9411611557006836, 0.010668007656931877, 0.04817083850502968]",0,0,sub-062,123500,123999.0
00016895.npy,"[0.2807161211967468, -0.3625505566596985, -0.1734405755996704]",test,"[0.46284380555152893, 0.24325807392597198, 0.2938980460166931]",0,0,sub-062,124000,124499.0
00016896.npy,"[1.0886948108673096, -1.4184714555740356, -0.6748133897781372]",test,"[0.798121988773346, 0.065046027302742, 0.13683190941810608]",0,0,sub-062,124500,124999.0
00016897.npy,"[0.827131986618042, -1.567461371421814, -0.6274750232696533]",test,"[0.7548868060112, 0.06885305047035217, 0.1762601137161255]",0,0,sub-062,125000,125499.0
00016898.npy,"[1.0631307363510132, -1.0679882764816284, -0.48180022835731506]",test,"[0.7507332563400269, 0.08911532908678055, 0.1601513773202896]",0,0,sub-062,125500,125999.0
00016899.npy,"[0.5205601453781128, -0.7802625298500061, -0.696029782295227]",test,"[0.6375330090522766, 0.17360511422157288, 0.1888619214296341]",0,0,sub-062,126000,126499.0
00016900.npy,"[1.870263934135437, -2.9217262268066406, -1.350182056427002]",test,"[0.9539862275123596, 0.00791420228779316, 0.03809957578778267]",0,0,sub-062,126500,126999.0
00016901.npy,"[1.0317741632461548, -1.317169427871704, -0.39246633648872375]",test,"[0.7484127283096313, 0.07145093381404877, 0.18013635277748108]",0,0,sub-062,127000,127499.0
00016902.npy,"[0.7212086319923401, -0.45819348096847534, -0.3133605718612671]",test,"[0.6013801097869873, 0.18490184843540192, 0.21371810138225555]",0,0,sub-062,127500,127999.0
00016903.npy,"[1.1136510372161865, -1.044335126876831, -0.6901618242263794]",test,"[0.7811112403869629, 0.09026333689689636, 0.12862545251846313]",0,0,sub-062,128000,128499.0
00016904.npy,"[1.103111743927002, -1.303751826286316, -0.9995176792144775]",test,"[0.8249244689941406, 0.07432356476783752, 0.10075202584266663]",0,0,sub-062,128500,128999.0
00016905.npy,"[0.023178890347480774, -0.3981652855873108, -0.2484268844127655]",test,"[0.41351041197776794, 0.2713307738304138, 0.315158873796463]",0,0,sub-062,129000,129499.0
00016906.npy,"[0.9672487378120422, -1.303570032119751, -0.8670201301574707]",test,"[0.791792094707489, 0.08173482120037079, 0.12647315859794617]",0,0,sub-062,129500,129999.0
00016907.npy,"[0.8116782307624817, -1.6117640733718872, -0.5548115968704224]",test,"[0.7442600131034851, 0.06595337390899658, 0.1897866576910019]",0,0,sub-062,130000,130499.0
00016908.npy,"[1.4012655019760132, -1.4663556814193726, -0.759515643119812]",test,"[0.8531920313835144, 0.048490289598703384, 0.09831764549016953]",0,0,sub-062,130500,130999.0
00016909.npy,"[0.9354873895645142, -0.8227941393852234, -0.4688631594181061]",test,"[0.7052846550941467, 0.12154930830001831, 0.17316606640815735]",0,0,sub-062,131000,131499.0
00016910.npy,"[1.3297938108444214, -2.0355892181396484, -1.157729983329773]",test,"[0.8947229981422424, 0.030911587178707123, 0.07436536997556686]",0,0,sub-062,131500,131999.0
00016911.npy,"[1.3090713024139404, -1.315263271331787, -0.4671243131160736]",test,"[0.8053028583526611, 0.05837477743625641, 0.13632242381572723]",0,0,sub-062,132000,132499.0
00016912.npy,"[1.6460769176483154, -2.1792097091674805, -1.1605839729309082]",test,"[0.9240278005599976, 0.02015506476163864, 0.05581715703010559]",0,0,sub-062,132500,132999.0
00016913.npy,"[1.5283757448196411, -1.7686063051223755, -1.0551449060440063]",test,"[0.8988745212554932, 0.03325354680418968, 0.06787195056676865]",0,0,sub-062,133000,133499.0
00016914.npy,"[1.081077218055725, -0.8440291285514832, -0.7519466876983643]",test,"[0.7658202648162842, 0.11170273274183273, 0.12247703969478607]",0,0,sub-062,133500,133999.0
00016915.npy,"[0.7170664072036743, -1.003751277923584, -0.18238267302513123]",test,"[0.6306309700012207, 0.11283235996961594, 0.25653669238090515]",0,0,sub-062,134000,134499.0
00016916.npy,"[0.33477768301963806, -0.15982681512832642, -0.1565113365650177]",test,"[0.4501160681247711, 0.2744862139225006, 0.27539774775505066]",0,0,sub-062,134500,134999.0
00016917.npy,"[0.725517988204956, -0.5922982692718506, -0.3919636905193329]",test,"[0.6270293593406677, 0.16786785423755646, 0.2051028609275818]",0,0,sub-062,135000,135499.0
00016918.npy,"[0.49322018027305603, -0.36889970302581787, -0.3630712330341339]",test,"[0.5414184331893921, 0.22862255573272705, 0.22995896637439728]",0,0,sub-062,135500,135999.0
00016919.npy,"[1.505681037902832, -1.79276704788208, -0.862524151802063]",test,"[0.8844946026802063, 0.032673630863428116, 0.0828317403793335]",0,0,sub-062,136000,136499.0
00016920.npy,"[1.2002673149108887, -1.6406530141830444, -0.789257287979126]",test,"[0.8367273807525635, 0.04884137958288193, 0.11443119496107101]",0,0,sub-062,136500,136999.0
00016921.npy,"[1.4739528894424438, -2.2208251953125, -1.0204622745513916]",test,"[0.9030179977416992, 0.022442679852247238, 0.07453935593366623]",0,0,sub-062,137000,137499.0
00016922.npy,"[1.3320165872573853, -1.282694935798645, -0.6108713150024414]",test,"[0.8220449686050415, 0.06016455963253975, 0.11779045313596725]",0,0,sub-062,137500,137999.0
00016923.npy,"[0.8682021498680115, -1.2831569910049438, -0.6276720762252808]",test,"[0.7460578680038452, 0.08678589016199112, 0.16715623438358307]",0,0,sub-062,138000,138499.0
00016924.npy,"[0.8613534569740295, -1.2036489248275757, -0.5196449756622314]",test,"[0.7256128191947937, 0.09202075749635696, 0.18236646056175232]",0,0,sub-062,138500,138999.0
00016925.npy,"[1.318934679031372, -2.1375374794006348, -0.945845365524292]",test,"[0.8807517290115356, 0.02777964621782303, 0.09146860986948013]",0,0,sub-062,139000,139499.0
00016926.npy,"[1.2608811855316162, -1.3535397052764893, -0.7878842353820801]",test,"[0.8318747282028198, 0.060901690274477005, 0.10722360759973526]",0,0,sub-062,139500,139999.0
00016927.npy,"[0.6776291131973267, -0.8072908520698547, -0.5680568218231201]",test,"[0.660386860370636, 0.14959114789962769, 0.19002202153205872]",0,0,sub-062,140000,140499.0
00016928.npy,"[0.5909793972969055, -0.789715588092804, -0.15748095512390137]",test,"[0.5798788666725159, 0.14578373730182648, 0.27433741092681885]",0,0,sub-062,140500,140999.0
00016929.npy,"[1.351170539855957, -1.2900464534759521, -0.8652408123016357]",test,"[0.8472607731819153, 0.06038806959986687, 0.09235105663537979]",0,0,sub-062,141000,141499.0
00016930.npy,"[0.9045369625091553, -1.42672860622406, -0.6233445405960083]",test,"[0.7609379291534424, 0.0739423930644989, 0.16511963307857513]",0,0,sub-062,141500,141999.0
00016931.npy,"[1.0496059656143188, -1.9754884243011475, -0.9604688882827759]",test,"[0.8456432223320007, 0.04105871170759201, 0.11329811811447144]",0,0,sub-062,142000,142499.0
00016932.npy,"[1.4844876527786255, -1.6816083192825317, -1.209877848625183]",test,"[0.901101291179657, 0.03799755126237869, 0.060901157557964325]",0,0,sub-062,142500,142999.0
00016933.npy,"[1.1811020374298096, -2.063448905944824, -0.9148285388946533]",test,"[0.8606282472610474, 0.033552512526512146, 0.1058192104101181]",0,0,sub-062,143000,143499.0
00016934.npy,"[1.0013278722763062, -1.2680078744888306, -0.6937581300735474]",test,"[0.7770224213600159, 0.08032921701669693, 0.14264844357967377]",0,0,sub-062,143500,143999.0
00016935.npy,"[1.0881026983261108, -0.9560725092887878, -0.4685674011707306]",test,"[0.7460883259773254, 0.09660869836807251, 0.15730300545692444]",0,0,sub-062,144000,144499.0
00016936.npy,"[0.6998109817504883, -2.036886692047119, -0.9183071851730347]",test,"[0.7917309403419495, 0.05129145085811615, 0.15697765350341797]",0,0,sub-062,144500,144999.0
00016937.npy,"[1.2592288255691528, -2.1663882732391357, -1.1887097358703613]",test,"[0.8936543464660645, 0.02906985767185688, 0.07727577537298203]",0,0,sub-062,145000,145499.0
00016938.npy,"[0.6239805817604065, -1.992944598197937, -0.8473190069198608]",test,"[0.7676635980606079, 0.05606021732091904, 0.17627619206905365]",0,0,sub-062,145500,145999.0
00016939.npy,"[0.9412065148353577, -1.4463346004486084, -0.6147044897079468]",test,"[0.7675466537475586, 0.07050320506095886, 0.16195008158683777]",0,0,sub-062,146000,146499.0
00016940.npy,"[0.8058382868766785, -0.9596243500709534, -0.17557379603385925]",test,"[0.6468769311904907, 0.1106855571269989, 0.24243749678134918]",0,0,sub-062,146500,146999.0
00016941.npy,"[0.6093215346336365, -1.0814077854156494, -0.4085579812526703]",test,"[0.6469370722770691, 0.11928548663854599, 0.23377741873264313]",0,0,sub-062,147000,147499.0
00016942.npy,"[1.1465556621551514, -1.5109474658966064, -0.7067774534225464]",test,"[0.8151041865348816, 0.05715762451291084, 0.12773819267749786]",0,0,sub-062,147500,147999.0
00016943.npy,"[0.36360087990760803, -0.3404613137245178, -0.20364531874656677]",test,"[0.4850466847419739, 0.23989059031009674, 0.2750626802444458]",0,0,sub-062,148000,148499.0
00016944.npy,"[0.6537999510765076, -0.44892990589141846, -0.3530963063240051]",test,"[0.5891659259796143, 0.19558167457580566, 0.21525244414806366]",0,0,sub-062,148500,148999.0
00016945.npy,"[1.1131232976913452, -1.4621671438217163, -0.5070161819458008]",test,"[0.7849276661872864, 0.05975787714123726, 0.15531449019908905]",0,0,sub-062,149000,149499.0
00016946.npy,"[0.6430234313011169, -0.518974244594574, -0.40114089846611023]",test,"[0.6006560325622559, 0.18792158365249634, 0.21142242848873138]",0,0,sub-062,149500,149999.0
00016947.npy,"[0.3645722270011902, -0.554436206817627, -0.2663422226905823]",test,"[0.5178611874580383, 0.20658229291439056, 0.2755565345287323]",0,0,sub-062,150000,150499.0
00016948.npy,"[0.5639135241508484, -1.1042232513427734, -0.3431962728500366]",test,"[0.6280273199081421, 0.1184447631239891, 0.2535278797149658]",0,0,sub-062,150500,150999.0
00016949.npy,"[-0.9812059998512268, -0.2744401693344116, -0.07000568509101868]",test,"[0.1813325434923172, 0.36763787269592285, 0.45102956891059875]",2,0,sub-062,151000,151499.0
00016950.npy,"[0.13919973373413086, -0.46661967039108276, -0.1692114770412445]",test,"[0.43855026364326477, 0.239284947514534, 0.32216477394104004]",0,0,sub-062,151500,151999.0
00016951.npy,"[1.478663682937622, -2.133711576461792, -1.1496539115905762]",test,"[0.9097629189491272, 0.024552378803491592, 0.0656847283244133]",0,0,sub-062,152000,152499.0
00016952.npy,"[1.0483590364456177, -1.0846213102340698, -0.6730893850326538]",test,"[0.7708373069763184, 0.0913316160440445, 0.13783107697963715]",0,0,sub-062,152500,152999.0
00016953.npy,"[0.9452531933784485, -0.9088202118873596, -0.43273934721946716]",test,"[0.7098833918571472, 0.11116629838943481, 0.17895030975341797]",0,0,sub-062,153000,153499.0
00016954.npy,"[-0.0002929419279098511, -0.8207833766937256, -0.06874796748161316]",test,"[0.42122092843055725, 0.18542806804180145, 0.3933510482311249]",0,0,sub-062,153500,153999.0
00016955.npy,"[0.5026366114616394, -0.9993523955345154, -0.7694493532180786]",test,"[0.6653655171394348, 0.14816811680793762, 0.18646632134914398]",0,0,sub-062,154000,154499.0
00016956.npy,"[1.056223750114441, -0.7391872406005859, -0.6606264114379883]",test,"[0.7431130409240723, 0.12340075522661209, 0.13348618149757385]",0,0,sub-062,154500,154999.0
00016957.npy,"[1.8914515972137451, -3.717287063598633, -1.644862174987793]",test,"[0.9682546854019165, 0.0035493208561092615, 0.02819603681564331]",0,0,sub-062,155000,155499.0
00016958.npy,"[1.115403413772583, -1.150426983833313, -0.7252942323684692]",test,"[0.7921102643013, 0.0821765586733818, 0.12571319937705994]",0,0,sub-062,155500,155999.0
00016959.npy,"[0.5509376525878906, -0.7200666666030884, -0.3807251751422882]",test,"[0.5972117185592651, 0.16754759848117828, 0.2352406233549118]",0,0,sub-062,156000,156499.0
00016960.npy,"[0.7831695675849915, -1.2831337451934814, -0.41633179783821106]",test,"[0.7002813816070557, 0.08869282156229019, 0.2110258787870407]",0,0,sub-062,156500,156999.0
00016961.npy,"[1.2507572174072266, -1.944340705871582, -0.7199360132217407]",test,"[0.8472259640693665, 0.03470451012253761, 0.1180695965886116]",0,0,sub-062,157000,157499.0
00016962.npy,"[1.1176155805587769, -1.464215636253357, -0.803299069404602]",test,"[0.8182580471038818, 0.06188925355672836, 0.11985265463590622]",0,0,sub-062,157500,157999.0
00016963.npy,"[1.6208356618881226, -1.9405733346939087, -1.3683377504348755]",test,"[0.9270179867744446, 0.02632618136703968, 0.04665590822696686]",0,0,sub-062,158000,158499.0
