crop_file,true_label,pred_label,logits,softmax,goodness
00017007.npy,1,1,"[-6.754446029663086, -4.754551887512207]","[0.11921404302120209, 0.8807859420776367]",0.8807859420776367
00017008.npy,1,1,"[-7.531548023223877, -6.3231377601623535]","[0.2299824357032776, 0.7700175642967224]",0.7700175642967224
00017009.npy,1,1,"[-5.897594451904297, -3.136155843734741]","[0.0594438761472702, 0.9405560493469238]",0.9405560493469238
00017010.npy,1,1,"[-3.609621524810791, -1.834485650062561]","[0.14490480720996857, 0.8550952076911926]",0.8550952076911926
00017011.npy,1,1,"[-6.245116233825684, -4.604126453399658]","[0.16233041882514954, 0.8376695513725281]",0.8376695513725281
00017012.npy,1,1,"[-8.112017631530762, -7.315546989440918]","[0.31078097224235535, 0.6892189979553223]",0.6892189979553223
00017013.npy,1,1,"[-7.913987159729004, -6.92392635345459]","[0.27090007066726685, 0.7290999293327332]",0.7290999293327332
00017014.npy,1,1,"[-4.900183200836182, -3.073190927505493]","[0.13859696686267853, 0.8614030480384827]",0.8614030480384827
00017015.npy,1,1,"[-4.503807544708252, -3.263705253601074]","[0.22441819310188293, 0.7755818367004395]",0.7755818367004395
00017016.npy,1,1,"[-6.137283802032471, -4.00303840637207]","[0.10581263154745102, 0.8941873908042908]",0.8941873908042908
00017017.npy,1,1,"[-4.992680072784424, -3.3299686908721924]","[0.15939836204051971, 0.8406016230583191]",0.8406016230583191
00017018.npy,1,1,"[-5.8431315422058105, -2.838740825653076]","[0.04722791165113449, 0.9527721405029297]",0.9527721405029297
00017019.npy,1,1,"[-8.676013946533203, -7.891711711883545]","[0.31339341402053833, 0.6866065859794617]",0.6866065859794617
00017020.npy,1,1,"[-7.861330986022949, -7.459628582000732]","[0.4009033739566803, 0.5990965962409973]",0.5990965962409973
00017021.npy,1,1,"[-4.565636157989502, -2.0309500694274902]","[0.07346205413341522, 0.9265379905700684]",0.9265379905700684
00017022.npy,0,0,"[-2.3930928707122803, -3.369645118713379]","[0.7264235615730286, 0.27357643842697144]",0.27357643842697144
00017023.npy,0,1,"[-4.7242655754089355, -4.190521717071533]","[0.3696441054344177, 0.6303558945655823]",0.6303558945655823
00017024.npy,1,1,"[-3.759031057357788, -3.167027235031128]","[0.35617518424987793, 0.6438247561454773]",0.6438247561454773
00017025.npy,1,1,"[-5.006030082702637, -4.6097412109375]","[0.402204304933548, 0.5977956652641296]",0.5977956652641296
00017026.npy,1,1,"[-2.850745916366577, -1.8070979118347168]","[0.260446697473526, 0.7395532727241516]",0.7395532727241516
00017027.npy,1,1,"[-5.399616718292236, -4.154884338378906]","[0.22361330687999725, 0.7763866782188416]",0.7763866782188416
00017028.npy,1,1,"[-8.077919006347656, -7.325875282287598]","[0.3203761577606201, 0.6796238422393799]",0.6796238422393799
00017029.npy,0,0,"[-8.630658149719238, -8.860167503356934]","[0.5571268200874329, 0.4428732097148895]",0.4428732097148895
00017030.npy,1,1,"[-6.143324375152588, -4.767453193664551]","[0.20167292654514313, 0.7983270883560181]",0.7983270883560181
00017031.npy,1,1,"[-6.354344844818115, -5.208154678344727]","[0.24118563532829285, 0.7588143944740295]",0.7588143944740295
00017032.npy,1,1,"[-9.275663375854492, -7.502290725708008]","[0.1451234072446823, 0.8548765778541565]",0.8548765778541565
00017033.npy,1,1,"[-3.2837839126586914, -2.57122802734375]","[0.32903432846069336, 0.6709656715393066]",0.6709656715393066
00017034.npy,1,1,"[-6.45030403137207, -5.233139514923096]","[0.22843582928180695, 0.7715641856193542]",0.7715641856193542
00017035.npy,0,1,"[-11.02905559539795, -9.376422882080078]","[0.16075344383716583, 0.8392465114593506]",0.8392465114593506
00017036.npy,1,1,"[-4.58396577835083, -1.753828525543213]","[0.05571717768907547, 0.9442827701568604]",0.9442827701568604
00017037.npy,1,1,"[-6.66716194152832, -5.129251003265381]","[0.1768391728401184, 0.8231608271598816]",0.8231608271598816
00017038.npy,1,1,"[-4.434271812438965, -2.771291494369507]","[0.1593623161315918, 0.8406376838684082]",0.8406376838684082
00017039.npy,1,1,"[-6.102935791015625, -3.8316383361816406]","[0.0935281440615654, 0.9064717888832092]",0.9064717888832092
00017040.npy,1,1,"[-7.395176887512207, -6.307320594787598]","[0.2520221769809723, 0.7479778528213501]",0.7479778528213501
00017041.npy,1,1,"[-6.27706241607666, -3.7540948390960693]","[0.07426366209983826, 0.9257363677024841]",0.9257363677024841
00017042.npy,1,1,"[-5.614482879638672, -3.2717676162719727]","[0.08764655143022537, 0.9123533964157104]",0.9123533964157104
00017043.npy,1,1,"[-11.901317596435547, -10.384114265441895]","[0.17987371981143951, 0.8201263546943665]",0.8201263546943665
00017044.npy,1,1,"[-8.808247566223145, -8.168492317199707]","[0.34530189633369446, 0.6546981334686279]",0.6546981334686279
00017045.npy,1,1,"[-6.79171085357666, -5.907766819000244]","[0.29236114025115967, 0.7076388001441956]",0.7076388001441956
00017046.npy,1,1,"[-3.9543793201446533, -1.3530070781707764]","[0.06905015558004379, 0.9309498071670532]",0.9309498071670532
00017047.npy,1,1,"[-4.398103713989258, -2.8179659843444824]","[0.17077597975730896, 0.8292240500450134]",0.8292240500450134
00017048.npy,1,1,"[-7.268498420715332, -5.752048492431641]","[0.17998488247394562, 0.8200151324272156]",0.8200151324272156
00017049.npy,1,1,"[-5.034930229187012, -2.943596839904785]","[0.10994202643632889, 0.8900579810142517]",0.8900579810142517
00017050.npy,1,1,"[-5.497316360473633, -3.394659996032715]","[0.10883890092372894, 0.8911610841751099]",0.8911610841751099
00017051.npy,1,1,"[-8.055638313293457, -7.108543395996094]","[0.27946943044662476, 0.7205305099487305]",0.7205305099487305
00017052.npy,1,1,"[-4.885461330413818, -2.8964285850524902]","[0.12035922706127167, 0.8796407580375671]",0.8796407580375671
00017053.npy,1,1,"[-6.437691688537598, -4.879716396331787]","[0.1739373654127121, 0.8260626196861267]",0.8260626196861267
00017054.npy,1,1,"[-6.920831203460693, -4.962286949157715]","[0.12362467497587204, 0.8763753771781921]",0.8763753771781921
00017055.npy,1,1,"[-5.440709114074707, -3.0838630199432373]","[0.08652313798666, 0.9134768843650818]",0.9134768843650818
00017056.npy,1,1,"[-6.928380489349365, -6.221397399902344]","[0.3302658200263977, 0.6697341799736023]",0.6697341799736023
00017057.npy,1,1,"[-2.9908556938171387, -1.1570881605148315]","[0.13779006898403168, 0.8622099757194519]",0.8622099757194519
00017058.npy,1,1,"[-5.399588584899902, -4.05283784866333]","[0.20640210807323456, 0.793597936630249]",0.793597936630249
00017059.npy,1,1,"[-5.492918014526367, -4.01378870010376]","[0.1855589747428894, 0.8144410252571106]",0.8144410252571106
00017060.npy,1,1,"[-3.335763454437256, -1.0745539665222168]","[0.09438693523406982, 0.9056130647659302]",0.9056130647659302
00017061.npy,1,0,"[-4.837920188903809, -4.896379470825195]","[0.5146106481552124, 0.4853893518447876]",0.4853893518447876
00017062.npy,1,1,"[-4.549655914306641, -3.021610736846924]","[0.17827989161014557, 0.8217201232910156]",0.8217201232910156
00017063.npy,1,1,"[-5.321138858795166, -2.85736083984375]","[0.07843680679798126, 0.9215631484985352]",0.9215631484985352
00017064.npy,1,1,"[-5.415389060974121, -2.9961092472076416]","[0.08171427994966507, 0.9182857275009155]",0.9182857275009155
00017065.npy,1,1,"[-5.085077285766602, -2.6095314025878906]","[0.07759039103984833, 0.9224095940589905]",0.9224095940589905
00017066.npy,1,1,"[-9.472201347351074, -8.07656192779541]","[0.19850897789001465, 0.8014910221099854]",0.8014910221099854
00017067.npy,1,1,"[-6.1844401359558105, -3.4615910053253174]","[0.061638470739126205, 0.9383615851402283]",0.9383615851402283
00017068.npy,1,1,"[-6.4264326095581055, -4.703479766845703]","[0.1514912098646164, 0.8485087752342224]",0.8485087752342224
00017069.npy,1,1,"[-7.071971416473389, -5.700124263763428]","[0.2023215889930725, 0.7976784110069275]",0.7976784110069275
00017070.npy,1,1,"[-10.199410438537598, -9.466697692871094]","[0.3245997130870819, 0.6754003167152405]",0.6754003167152405
00017071.npy,1,1,"[-4.594520092010498, -3.2825348377227783]","[0.2121548056602478, 0.7878451347351074]",0.7878451347351074
00017072.npy,1,1,"[-2.8584487438201904, -0.4422082006931305]","[0.08194264024496078, 0.918057382106781]",0.918057382106781
00017073.npy,1,1,"[-6.024754047393799, -3.91511869430542]","[0.10816383361816406, 0.8918361067771912]",0.8918361067771912
00017074.npy,1,1,"[-5.260903835296631, -3.5381882190704346]","[0.1515217125415802, 0.8484783172607422]",0.8484783172607422
00017075.npy,1,1,"[-4.97253942489624, -3.0851082801818848]","[0.13153764605522156, 0.868462324142456]",0.868462324142456
00017076.npy,1,1,"[-6.010312557220459, -3.800114870071411]","[0.0988384559750557, 0.9011614918708801]",0.9011614918708801
00017077.npy,1,1,"[-9.00094985961914, -7.639570713043213]","[0.20401625335216522, 0.7959837317466736]",0.7959837317466736
00017078.npy,1,1,"[-6.781855583190918, -4.2818779945373535]","[0.07585975527763367, 0.9241402745246887]",0.9241402745246887
00017079.npy,1,1,"[-6.981774806976318, -5.687658786773682]","[0.2151569426059723, 0.7848430275917053]",0.7848430275917053
00017080.npy,1,1,"[-6.821058750152588, -5.344648838043213]","[0.18597029149532318, 0.8140296936035156]",0.8140296936035156
00017081.npy,1,1,"[-10.408588409423828, -9.040568351745605]","[0.2029399275779724, 0.7970600724220276]",0.7970600724220276
00017082.npy,1,1,"[-3.5855605602264404, -1.8709889650344849]","[0.1525716930627823, 0.8474283218383789]",0.8474283218383789
00017083.npy,1,1,"[-4.222868919372559, -2.313093423843384]","[0.12900608777999878, 0.870993971824646]",0.870993971824646
00017084.npy,1,1,"[-12.020155906677246, -11.6017484664917]","[0.39689791202545166, 0.6031020879745483]",0.6031020879745483
00017085.npy,1,1,"[-6.601737976074219, -4.870939254760742]","[0.15048544108867645, 0.8495145440101624]",0.8495145440101624
00017086.npy,1,1,"[-10.016525268554688, -9.350062370300293]","[0.3392893075942993, 0.6607107520103455]",0.6607107520103455
00017087.npy,1,1,"[-10.789992332458496, -9.951979637145996]","[0.30195352435112, 0.6980465054512024]",0.6980465054512024
00017088.npy,1,0,"[-8.648966789245605, -8.961871147155762]","[0.577593982219696, 0.42240598797798157]",0.42240598797798157
00017089.npy,1,1,"[-7.020212650299072, -5.387589454650879]","[0.16347132623195648, 0.8365287184715271]",0.8365287184715271
00017090.npy,1,1,"[-4.1551008224487305, -2.464590311050415]","[0.15570871531963348, 0.8442912697792053]",0.8442912697792053
00017091.npy,1,1,"[-9.297243118286133, -8.182339668273926]","[0.24695786833763123, 0.7530421614646912]",0.7530421614646912
00017092.npy,1,1,"[-5.852182388305664, -3.4439876079559326]","[0.08254992961883545, 0.9174500107765198]",0.9174500107765198
00017093.npy,1,1,"[-5.164089202880859, -4.0810747146606445]","[0.2529359757900238, 0.7470640540122986]",0.7470640540122986
00017094.npy,1,1,"[-7.656844139099121, -6.639571666717529]","[0.26555901765823364, 0.7344409227371216]",0.7344409227371216
00017095.npy,1,1,"[-4.187770366668701, -2.3431875705718994]","[0.1365101933479309, 0.8634897470474243]",0.8634897470474243
00017096.npy,1,1,"[-7.036177158355713, -5.664414882659912]","[0.20233528316020966, 0.7976647615432739]",0.7976647615432739
00017097.npy,1,1,"[-4.07823371887207, -2.534170627593994]","[0.17594540119171143, 0.8240545988082886]",0.8240545988082886
00017098.npy,1,1,"[-6.049623966217041, -4.649885654449463]","[0.19785764813423157, 0.802142322063446]",0.802142322063446
00017099.npy,1,1,"[-5.604970932006836, -3.6412103176116943]","[0.12306063622236252, 0.8769393563270569]",0.8769393563270569
00017100.npy,1,1,"[-5.036009311676025, -3.4701292514801025]","[0.17280451953411102, 0.8271955251693726]",0.8271955251693726
00017101.npy,1,0,"[-10.235365867614746, -10.32736873626709]","[0.522984504699707, 0.47701549530029297]",0.47701549530029297
00017102.npy,1,1,"[-5.174352169036865, -4.149329662322998]","[0.2640502452850342, 0.7359497547149658]",0.7359497547149658
00017103.npy,1,1,"[-6.200582504272461, -5.2872185707092285]","[0.2863119840621948, 0.71368807554245]",0.71368807554245
00017104.npy,1,1,"[-4.638148784637451, -2.6883058547973633]","[0.12457048147916794, 0.8754295110702515]",0.8754295110702515
00017105.npy,1,1,"[-7.913372993469238, -6.367918491363525]","[0.17574374377727509, 0.8242562413215637]",0.8242562413215637
00017106.npy,1,1,"[-7.0811004638671875, -5.4828338623046875]","[0.1682240217924118, 0.831775963306427]",0.831775963306427
00017107.npy,1,1,"[-5.972335338592529, -5.562833309173584]","[0.39903154969215393, 0.6009684801101685]",0.6009684801101685
00017108.npy,1,1,"[-7.536303520202637, -6.759191989898682]","[0.31494271755218506, 0.6850572228431702]",0.6850572228431702
00017109.npy,1,1,"[-8.467693328857422, -7.412334442138672]","[0.2581973671913147, 0.7418026328086853]",0.7418026328086853
00017110.npy,1,1,"[-4.769612789154053, -2.1268043518066406]","[0.06643363833427429, 0.9335663318634033]",0.9335663318634033
00017111.npy,1,1,"[-5.399885654449463, -3.3898110389709473]","[0.11814919859170914, 0.8818507790565491]",0.8818507790565491
00017112.npy,1,1,"[-6.526537895202637, -5.227242946624756]","[0.21428371965885162, 0.7857162952423096]",0.7857162952423096
00017113.npy,1,1,"[-5.103665828704834, -2.382509708404541]","[0.061736464500427246, 0.9382635354995728]",0.9382635354995728
00017114.npy,1,1,"[-4.591255187988281, -3.0136349201202393]","[0.17113278806209564, 0.8288672566413879]",0.8288672566413879
00017115.npy,1,1,"[-4.526878356933594, -2.900141716003418]","[0.16427789628505707, 0.8357220888137817]",0.8357220888137817
00017116.npy,1,1,"[-6.232441425323486, -2.530625343322754]","[0.024084297940135002, 0.9759156703948975]",0.9759156703948975
00017117.npy,1,1,"[-4.352114200592041, -3.0249505043029785]","[0.2096289098262787, 0.7903710603713989]",0.7903710603713989
00017118.npy,1,0,"[-4.551965236663818, -4.599118709564209]","[0.511786162853241, 0.48821380734443665]",0.48821380734443665
00017119.npy,1,1,"[-4.0286688804626465, -2.272477388381958]","[0.14726796746253967, 0.8527320027351379]",0.8527320027351379
00017120.npy,1,1,"[-6.385740756988525, -4.5366058349609375]","[0.13597451150417328, 0.8640255331993103]",0.8640255331993103
00017121.npy,1,1,"[-10.146209716796875, -8.779046058654785]","[0.203078493475914, 0.7969215512275696]",0.7969215512275696
00017122.npy,1,1,"[-6.462261199951172, -4.430933952331543]","[0.11595280468463898, 0.8840472102165222]",0.8840472102165222
00017123.npy,1,1,"[-2.9090707302093506, -0.6735433340072632]","[0.09660515934228897, 0.9033948183059692]",0.9033948183059692
00017124.npy,1,1,"[-3.4497222900390625, -1.2680449485778809]","[0.1014079749584198, 0.8985919952392578]",0.8985919952392578
00017125.npy,1,1,"[-6.3016157150268555, -4.783700466156006]","[0.17976871132850647, 0.8202313184738159]",0.8202313184738159
00017126.npy,1,1,"[-7.457998275756836, -6.551395416259766]","[0.2876955270767212, 0.7123045325279236]",0.7123045325279236
00017127.npy,1,1,"[-5.051636695861816, -3.8134665489196777]","[0.2247546762228012, 0.7752453088760376]",0.7752453088760376
00017128.npy,1,1,"[-7.400539398193359, -5.996466636657715]","[0.19717061519622803, 0.8028293251991272]",0.8028293251991272
00017129.npy,1,1,"[-8.810476303100586, -8.172977447509766]","[0.3458121716976166, 0.6541878581047058]",0.6541878581047058
00017130.npy,1,1,"[-4.361042022705078, -2.624140977859497]","[0.14970698952674866, 0.850292980670929]",0.850292980670929
00017131.npy,1,1,"[-7.451075553894043, -6.063217639923096]","[0.19974996149539948, 0.8002499938011169]",0.8002499938011169
00017132.npy,1,1,"[-4.979442596435547, -1.9210669994354248]","[0.04485724866390228, 0.9551427364349365]",0.9551427364349365
00017133.npy,1,1,"[-5.580455780029297, -3.76464581489563]","[0.1399374008178711, 0.8600625395774841]",0.8600625395774841
00017134.npy,0,1,"[-6.65335750579834, -6.091691493988037]","[0.3631620705127716, 0.6368379592895508]",0.6368379592895508
00017135.npy,1,1,"[-5.690903663635254, -3.102461576461792]","[0.0698859840631485, 0.9301140308380127]",0.9301140308380127
00017136.npy,1,1,"[-7.762348651885986, -6.255171775817871]","[0.18135756254196167, 0.8186424374580383]",0.8186424374580383
00017137.npy,1,1,"[-6.280768871307373, -4.032343864440918]","[0.09548540413379669, 0.9045146107673645]",0.9045146107673645
00017138.npy,1,1,"[-6.789588451385498, -6.023154258728027]","[0.31725096702575684, 0.6827490329742432]",0.6827490329742432
00017139.npy,1,1,"[-8.183439254760742, -7.270660400390625]","[0.28643155097961426, 0.7135684490203857]",0.7135684490203857
00017140.npy,1,1,"[-7.746458530426025, -6.05261754989624]","[0.15527139604091644, 0.8447286486625671]",0.8447286486625671
00017141.npy,1,1,"[-5.136291980743408, -3.540163993835449]","[0.16852349042892456, 0.8314765691757202]",0.8314765691757202
00017142.npy,1,1,"[-3.2817025184631348, -2.8164448738098145]","[0.3857393264770508, 0.6142606735229492]",0.6142606735229492
00017143.npy,1,1,"[-4.326408386230469, -2.4592232704162598]","[0.1338677704334259, 0.8661322593688965]",0.8661322593688965
00017144.npy,1,1,"[-5.686897277832031, -4.565314769744873]","[0.2457178682088852, 0.7542821764945984]",0.7542821764945984
00017145.npy,1,1,"[-6.573432922363281, -5.208490371704102]","[0.2034381777048111, 0.7965617775917053]",0.7965617775917053
00017146.npy,1,1,"[-4.662898540496826, -2.3015565872192383]","[0.08616846799850464, 0.9138315320014954]",0.9138315320014954
00017147.npy,1,1,"[-14.84184455871582, -13.785268783569336]","[0.2579643726348877, 0.7420356273651123]",0.7420356273651123
00017148.npy,1,1,"[-6.628957748413086, -6.373572826385498]","[0.4364985227584839, 0.5635014176368713]",0.5635014176368713
00017149.npy,1,1,"[-5.710354328155518, -4.383116722106934]","[0.20961667597293854, 0.7903833389282227]",0.7903833389282227
00017150.npy,1,1,"[-4.644933700561523, -2.8106541633605957]","[0.13772925734519958, 0.8622707724571228]",0.8622707724571228
00017151.npy,1,1,"[-4.098997592926025, -2.678116798400879]","[0.19452355802059174, 0.8054764866828918]",0.8054764866828918
00017152.npy,1,1,"[-5.258963108062744, -2.8493239879608154]","[0.08244061470031738, 0.9175593852996826]",0.9175593852996826
00017153.npy,1,1,"[-4.581161022186279, -2.223722457885742]","[0.08647632598876953, 0.9135236144065857]",0.9135236144065857
00017154.npy,1,1,"[-11.507532119750977, -11.248907089233398]","[0.43570172786712646, 0.5642982721328735]",0.5642982721328735
00017155.npy,1,1,"[-5.466483116149902, -3.4996626377105713]","[0.1227308139204979, 0.8772692084312439]",0.8772692084312439
00017156.npy,1,1,"[-6.63450288772583, -5.965665340423584]","[0.338757187128067, 0.6612427830696106]",0.6612427830696106
00017157.npy,1,1,"[-8.961812019348145, -8.42026424407959]","[0.3678275942802429, 0.6321724057197571]",0.6321724057197571
00017158.npy,1,1,"[-6.160096645355225, -4.7830705642700195]","[0.20148704946041107, 0.798512876033783]",0.798512876033783
00017159.npy,1,1,"[-5.1878180503845215, -3.784152030944824]","[0.19723500311374664, 0.8027649521827698]",0.8027649521827698
00017160.npy,1,0,"[-9.108428001403809, -9.300525665283203]","[0.5478772521018982, 0.4521227478981018]",0.4521227478981018
00017161.npy,1,1,"[-5.050313949584961, -3.326052665710449]","[0.1513230949640274, 0.8486769199371338]",0.8486769199371338
00017162.npy,1,1,"[-5.008072853088379, -2.96237850189209]","[0.11448816955089569, 0.8855118751525879]",0.8855118751525879
00017163.npy,1,1,"[-4.3562116622924805, -2.239891767501831]","[0.107520692050457, 0.8924792408943176]",0.8924792408943176
00017164.npy,1,1,"[-4.4176411628723145, -3.139657497406006]","[0.21789363026618958, 0.782106339931488]",0.782106339931488
00017165.npy,1,1,"[-8.308457374572754, -7.3113789558410645]","[0.2695161998271942, 0.7304837703704834]",0.7304837703704834
00017166.npy,1,1,"[-7.818295955657959, -6.897697448730469]","[0.28483596444129944, 0.7151640057563782]",0.7151640057563782
00017167.npy,1,1,"[-5.943187713623047, -4.669872283935547]","[0.21869021654129028, 0.7813097834587097]",0.7813097834587097
00017168.npy,1,1,"[-6.078039646148682, -3.514549493789673]","[0.07152541726827621, 0.9284745454788208]",0.9284745454788208
00017169.npy,1,1,"[-5.902613639831543, -4.360065937042236]","[0.17616522312164307, 0.8238347768783569]",0.8238347768783569
00017170.npy,0,1,"[-5.080549240112305, -3.824092388153076]","[0.22158440947532654, 0.7784155607223511]",0.7784155607223511
00017171.npy,1,1,"[-6.090541839599609, -3.3147261142730713]","[0.05864512547850609, 0.9413548707962036]",0.9413548707962036
00017172.npy,1,1,"[-7.8218793869018555, -6.83243465423584]","[0.2710217833518982, 0.7289782762527466]",0.7289782762527466
00017173.npy,1,1,"[-5.129006385803223, -3.177767753601074]","[0.12441835552453995, 0.8755816221237183]",0.8755816221237183
00017174.npy,1,0,"[-3.604764699935913, -4.602275371551514]","[0.7305688858032227, 0.26943114399909973]",0.26943114399909973
00017175.npy,0,0,"[-4.714266300201416, -5.543612957000732]","[0.6962167620658875, 0.30378323793411255]",0.30378323793411255
00017176.npy,0,0,"[-5.321957588195801, -5.629123687744141]","[0.5761933922767639, 0.4238066077232361]",0.4238066077232361
00017177.npy,1,1,"[-6.9480695724487305, -5.355815887451172]","[0.16906705498695374, 0.8309329748153687]",0.8309329748153687
00017178.npy,1,1,"[-7.83997917175293, -7.772126197814941]","[0.48304325342178345, 0.5169567465782166]",0.5169567465782166
00017179.npy,1,1,"[-3.202585220336914, -1.3739488124847412]","[0.13840077817440033, 0.8615992069244385]",0.8615992069244385
00017180.npy,1,1,"[-2.3708724975585938, 0.28228574991226196]","[0.06579462438821793, 0.9342053532600403]",0.9342053532600403
00017181.npy,1,1,"[-7.231497764587402, -5.989711284637451]","[0.22412517666816711, 0.7758747935295105]",0.7758747935295105
00017182.npy,1,1,"[-8.137310981750488, -6.989918231964111]","[0.2409656047821045, 0.7590343952178955]",0.7590343952178955
00017183.npy,1,1,"[-5.922394752502441, -3.9845128059387207]","[0.12588071823120117, 0.8741192817687988]",0.8741192817687988
00017184.npy,1,1,"[-10.282793998718262, -10.201177597045898]","[0.4796071946620941, 0.5203927755355835]",0.5203927755355835
00017185.npy,0,0,"[-5.719075679779053, -5.791730880737305]","[0.5181558132171631, 0.4818442165851593]",0.4818442165851593
00017186.npy,0,0,"[-5.142656326293945, -5.384855270385742]","[0.5602554678916931, 0.4397445321083069]",0.4397445321083069
00017187.npy,1,1,"[-4.597675323486328, -2.2783854007720947]","[0.08953793346881866, 0.9104620814323425]",0.9104620814323425
00017188.npy,1,1,"[-4.747886657714844, -3.235663652420044]","[0.1806095838546753, 0.8193904161453247]",0.8193904161453247
00017189.npy,1,0,"[-2.096569299697876, -3.186478614807129]","[0.7483646273612976, 0.2516353726387024]",0.2516353726387024
00017190.npy,1,1,"[-7.223701000213623, -5.9840874671936035]","[0.2245032787322998, 0.7754967212677002]",0.7754967212677002
00017191.npy,1,1,"[-3.602367877960205, -1.818662405014038]","[0.14384618401527405, 0.8561538457870483]",0.8561538457870483
00017192.npy,1,1,"[-5.047394752502441, -2.693709373474121]","[0.08677327632904053, 0.9132266640663147]",0.9132266640663147
00017193.npy,1,1,"[-4.79014253616333, -3.64089035987854]","[0.24062569439411163, 0.7593742609024048]",0.7593742609024048
00017194.npy,1,1,"[-6.634731769561768, -4.036770343780518]","[0.06926973909139633, 0.9307302832603455]",0.9307302832603455
00017195.npy,0,0,"[-6.20316743850708, -6.65231990814209]","[0.6104376912117004, 0.38956230878829956]",0.38956230878829956
00017196.npy,1,1,"[-4.244979381561279, -2.374964952468872]","[0.1335400491952896, 0.8664599657058716]",0.8664599657058716
00017197.npy,1,1,"[-12.033822059631348, -10.935009002685547]","[0.24996235966682434, 0.7500376105308533]",0.7500376105308533
00017198.npy,1,0,"[-2.534696578979492, -3.729933023452759]","[0.7676763534545898, 0.23232372105121613]",0.23232372105121613
00017199.npy,1,1,"[-6.024470806121826, -5.916103839874268]","[0.4729347229003906, 0.5270652174949646]",0.5270652174949646
00017200.npy,1,1,"[-5.3913421630859375, -4.157819747924805]","[0.22556553781032562, 0.774434506893158]",0.774434506893158
00017201.npy,1,1,"[-6.470744609832764, -5.005453109741211]","[0.187659353017807, 0.8123406171798706]",0.8123406171798706
00017202.npy,1,1,"[-10.415136337280273, -9.129215240478516]","[0.2165440022945404, 0.7834559679031372]",0.7834559679031372
00017203.npy,1,1,"[-6.153573036193848, -4.961820602416992]","[0.23294566571712494, 0.7670543789863586]",0.7670543789863586
00017204.npy,1,1,"[-5.492288589477539, -3.531947135925293]","[0.12343008816242218, 0.8765698671340942]",0.8765698671340942
00017205.npy,1,1,"[-5.473369598388672, -4.200832843780518]","[0.21882329881191254, 0.7811766862869263]",0.7811766862869263
00017206.npy,1,1,"[-5.281096935272217, -4.029603481292725]","[0.22244171798229218, 0.7775582671165466]",0.7775582671165466
00017207.npy,1,1,"[-6.470731258392334, -4.778293132781982]","[0.15545545518398285, 0.8445444703102112]",0.8445444703102112
00017208.npy,1,1,"[-4.815822124481201, -3.730395793914795]","[0.25248050689697266, 0.7475194334983826]",0.7475194334983826
00017209.npy,1,1,"[-5.004608631134033, -3.144822120666504]","[0.13472792506217957, 0.8652721047401428]",0.8652721047401428
00017210.npy,1,1,"[-6.430371284484863, -4.776771068572998]","[0.1606229543685913, 0.8393770456314087]",0.8393770456314087
00017211.npy,1,1,"[-9.643059730529785, -8.63135814666748]","[0.26664698123931885, 0.7333530187606812]",0.7333530187606812
00017212.npy,1,1,"[-3.844742774963379, -2.608384132385254]","[0.22507044672966003, 0.7749295830726624]",0.7749295830726624
00017213.npy,1,1,"[-3.9597830772399902, -3.2213633060455322]","[0.32334980368614197, 0.6766502261161804]",0.6766502261161804
00017214.npy,1,1,"[-5.075472354888916, -3.6348958015441895]","[0.19145609438419342, 0.8085439801216125]",0.8085439801216125
00017215.npy,1,1,"[-4.265748023986816, -1.821176528930664]","[0.07983643561601639, 0.920163631439209]",0.920163631439209
00017216.npy,1,1,"[-6.031108856201172, -3.9246597290039062]","[0.10847157984972, 0.8915284872055054]",0.8915284872055054
00017217.npy,1,1,"[-5.6982645988464355, -4.18597412109375]","[0.18059958517551422, 0.8194003701210022]",0.8194003701210022
00017218.npy,1,1,"[-4.279424667358398, -3.303502082824707]","[0.27370160818099976, 0.7262983918190002]",0.7262983918190002
00017219.npy,1,1,"[-7.053990364074707, -5.655829429626465]","[0.19810810685157776, 0.8018919229507446]",0.8018919229507446
00017220.npy,1,1,"[-9.139729499816895, -7.641822814941406]","[0.18273794651031494, 0.8172620534896851]",0.8172620534896851
00017221.npy,1,1,"[-6.027466773986816, -3.695056676864624]","[0.08847410976886749, 0.9115259051322937]",0.9115259051322937
00017222.npy,1,1,"[-7.472362518310547, -5.910564422607422]","[0.1733887940645218, 0.8266112208366394]",0.8266112208366394
00017223.npy,1,1,"[-5.45131254196167, -3.5191633701324463]","[0.12651289999485016, 0.873487114906311]",0.873487114906311
00017224.npy,1,1,"[-5.527374744415283, -3.1163387298583984]","[0.08233501017093658, 0.9176650047302246]",0.9176650047302246
00017225.npy,1,1,"[-4.983180046081543, -2.5198495388031006]","[0.0784691646695137, 0.9215309023857117]",0.9215309023857117
00017226.npy,1,1,"[-5.799403667449951, -4.575631141662598]","[0.22727325558662415, 0.7727267742156982]",0.7727267742156982
00017227.npy,1,1,"[-7.452113151550293, -5.756819725036621]","[0.15508097410202026, 0.8449190258979797]",0.8449190258979797
00017228.npy,1,1,"[-6.6761674880981445, -5.139031887054443]","[0.176952064037323, 0.823047935962677]",0.823047935962677
00017229.npy,1,1,"[-5.176146030426025, -3.5248966217041016]","[0.16094015538692474, 0.8390598297119141]",0.8390598297119141
00017230.npy,1,1,"[-5.9636759757995605, -2.7102303504943848]","[0.03720327094197273, 0.962796688079834]",0.962796688079834
