crop_file,true_label,pred_label,logits,softmax,goodness
00011815.npy,1,1,"[-10.076803207397461, -9.048224449157715]","[0.26335975527763367, 0.7366402745246887]",0.7366402745246887
00011816.npy,1,1,"[-5.275198459625244, -4.132853984832764]","[0.24189017713069916, 0.7581098079681396]",0.7581098079681396
00011817.npy,1,1,"[-6.301148414611816, -4.709920406341553]","[0.16921119391918182, 0.830788791179657]",0.830788791179657
00011818.npy,1,1,"[-8.062087059020996, -6.675355911254883]","[0.1999301314353943, 0.8000698685646057]",0.8000698685646057
00011819.npy,1,1,"[-7.522366046905518, -6.6570048332214355]","[0.29622045159339905, 0.7037795186042786]",0.7037795186042786
00011820.npy,1,1,"[-6.606328010559082, -5.575404167175293]","[0.2629050314426422, 0.7370949387550354]",0.7370949387550354
00011821.npy,1,1,"[-7.485226631164551, -5.939876079559326]","[0.17575880885124207, 0.8242411613464355]",0.8242411613464355
00011822.npy,1,1,"[-6.082164764404297, -3.862359046936035]","[0.09798598289489746, 0.9020140767097473]",0.9020140767097473
00011823.npy,1,1,"[-7.270917892456055, -5.3503594398498535]","[0.12779930233955383, 0.8722006678581238]",0.8722006678581238
00011824.npy,1,1,"[-6.2024030685424805, -5.366637706756592]","[0.30242741107940674, 0.697572648525238]",0.697572648525238
00011825.npy,1,1,"[-3.481924295425415, -1.2414463758468628]","[0.0961739718914032, 0.9038259983062744]",0.9038259983062744
00011826.npy,1,1,"[-10.596687316894531, -9.610899925231934]","[0.2717449367046356, 0.728255033493042]",0.728255033493042
00011827.npy,1,1,"[-5.598185062408447, -4.06732177734375]","[0.17786742746829987, 0.8221325278282166]",0.8221325278282166
00011828.npy,1,1,"[-11.326709747314453, -10.257572174072266]","[0.25556713342666626, 0.7444329261779785]",0.7444329261779785
00011829.npy,1,1,"[-5.497015953063965, -4.658622741699219]","[0.3018732964992523, 0.6981266736984253]",0.6981266736984253
00011830.npy,1,1,"[-6.537708282470703, -5.708547115325928]","[0.30382248759269714, 0.6961775422096252]",0.6961775422096252
00011831.npy,1,1,"[-5.6935954093933105, -4.596192836761475]","[0.2502268850803375, 0.7497730851173401]",0.7497730851173401
00011832.npy,1,1,"[-10.599638938903809, -9.63516902923584]","[0.27598413825035095, 0.7240158915519714]",0.7240158915519714
00011833.npy,1,1,"[-11.680023193359375, -9.393340110778809]","[0.092231884598732, 0.9077681303024292]",0.9077681303024292
00011834.npy,1,1,"[-7.471622467041016, -7.254917144775391]","[0.446034699678421, 0.5539653301239014]",0.5539653301239014
00011835.npy,1,1,"[-5.332186698913574, -3.9566266536712646]","[0.20172302424907684, 0.798276960849762]",0.798276960849762
00011836.npy,1,1,"[-6.296660900115967, -6.196789741516113]","[0.47505295276641846, 0.5249470472335815]",0.5249470472335815
00011837.npy,1,1,"[-5.768255710601807, -3.8227076530456543]","[0.12503960728645325, 0.8749603629112244]",0.8749603629112244
00011838.npy,1,1,"[-8.886693954467773, -8.725617408752441]","[0.45981770753860474, 0.5401822924613953]",0.5401822924613953
00011839.npy,1,1,"[-4.294335842132568, -3.1196417808532715]","[0.23600755631923676, 0.763992428779602]",0.763992428779602
00011840.npy,1,1,"[-12.801655769348145, -12.332749366760254]","[0.3848751187324524, 0.6151248812675476]",0.6151248812675476
00011841.npy,1,1,"[-6.9862494468688965, -6.446097373962402]","[0.3681522011756897, 0.6318477988243103]",0.6318477988243103
00011842.npy,1,1,"[-7.515845775604248, -5.909310817718506]","[0.16707023978233337, 0.8329297304153442]",0.8329297304153442
00011843.npy,1,1,"[-9.181344985961914, -7.828658103942871]","[0.20543144643306732, 0.7945685386657715]",0.7945685386657715
00011844.npy,1,1,"[-5.0222907066345215, -3.6615655422210693]","[0.20412246882915497, 0.7958775162696838]",0.7958775162696838
00011845.npy,1,1,"[-8.8903226852417, -7.426640510559082]","[0.18790480494499207, 0.8120952248573303]",0.8120952248573303
00011846.npy,1,1,"[-5.948281288146973, -5.182625770568848]","[0.3174196481704712, 0.6825803518295288]",0.6825803518295288
00011847.npy,1,1,"[-7.908697128295898, -7.108009338378906]","[0.3098784387111664, 0.690121591091156]",0.690121591091156
00011848.npy,1,1,"[-11.660731315612793, -10.817216873168945]","[0.3007951080799103, 0.6992048621177673]",0.6992048621177673
00011849.npy,1,1,"[-8.708059310913086, -7.709652900695801]","[0.2692548632621765, 0.7307451367378235]",0.7307451367378235
00011850.npy,1,1,"[-6.771274089813232, -6.455122947692871]","[0.42161402106285095, 0.5783859491348267]",0.5783859491348267
00011851.npy,1,1,"[-10.45768928527832, -9.033602714538574]","[0.19402174651622772, 0.8059782385826111]",0.8059782385826111
00011852.npy,1,1,"[-10.09172534942627, -9.146398544311523]","[0.2798256278038025, 0.7201744318008423]",0.7201744318008423
00011853.npy,1,1,"[-6.692729949951172, -6.008796691894531]","[0.3353840112686157, 0.664616048336029]",0.664616048336029
00011854.npy,1,1,"[-7.976905822753906, -6.833555698394775]","[0.2417057901620865, 0.7582941651344299]",0.7582941651344299
00011855.npy,1,1,"[-4.587132453918457, -2.8449196815490723]","[0.1490320861339569, 0.8509678840637207]",0.8509678840637207
00011856.npy,1,1,"[-5.623525619506836, -4.817733287811279]","[0.30878785252571106, 0.6912121772766113]",0.6912121772766113
00011857.npy,1,1,"[-2.570312261581421, -2.3865885734558105]","[0.45419782400131226, 0.5458021759986877]",0.5458021759986877
00011858.npy,1,1,"[-10.136052131652832, -9.180365562438965]","[0.2777426540851593, 0.7222573161125183]",0.7222573161125183
00011859.npy,0,1,"[-4.816925525665283, -3.7048184871673584]","[0.24747827649116516, 0.7525217533111572]",0.7525217533111572
00011860.npy,0,1,"[-14.434077262878418, -13.34182071685791]","[0.2511936128139496, 0.7488064169883728]",0.7488064169883728
00011861.npy,1,1,"[-3.438443660736084, -2.856170177459717]","[0.3584096431732178, 0.6415903568267822]",0.6415903568267822
00011862.npy,1,1,"[-8.149799346923828, -7.138820648193359]","[0.2667883634567261, 0.7332115769386292]",0.7332115769386292
00011863.npy,1,1,"[-9.002607345581055, -8.274846076965332]","[0.32568618655204773, 0.6743137836456299]",0.6743137836456299
00011864.npy,1,1,"[-5.852427959442139, -4.994120121002197]","[0.29769301414489746, 0.7023069858551025]",0.7023069858551025
00011865.npy,1,1,"[-9.570223808288574, -8.861766815185547]","[0.3299398720264435, 0.6700600981712341]",0.6700600981712341
00011866.npy,1,1,"[-3.1737236976623535, -1.4338150024414062]","[0.14932453632354736, 0.8506754636764526]",0.8506754636764526
00011867.npy,1,1,"[-6.902176856994629, -5.795568466186523]","[0.24850374460220337, 0.7514962553977966]",0.7514962553977966
00011868.npy,1,1,"[-4.1971940994262695, -3.7573635578155518]","[0.39178135991096497, 0.6082186698913574]",0.6082186698913574
00011869.npy,1,1,"[-7.398043632507324, -6.125362396240234]","[0.21879862248897552, 0.7812014222145081]",0.7812014222145081
00011870.npy,1,1,"[-8.285501480102539, -7.602329730987549]","[0.33555376529693604, 0.6644461750984192]",0.6644461750984192
00011871.npy,1,1,"[-7.8536553382873535, -6.100099563598633]","[0.14759927988052368, 0.8524007797241211]",0.8524007797241211
00011872.npy,1,1,"[-6.709289073944092, -5.723100662231445]","[0.2716656029224396, 0.7283344268798828]",0.7283344268798828
00011873.npy,1,1,"[-3.2295422554016113, -2.0555038452148438]","[0.23612578213214874, 0.7638741731643677]",0.7638741731643677
00011874.npy,1,1,"[-9.406131744384766, -8.912276268005371]","[0.378985732793808, 0.6210142970085144]",0.6210142970085144
00011875.npy,1,1,"[-4.609254837036133, -3.1929521560668945]","[0.19524185359477997, 0.8047581315040588]",0.8047581315040588
00011876.npy,1,1,"[-5.433262825012207, -4.568320274353027]","[0.2963077425956726, 0.7036922574043274]",0.7036922574043274
00011877.npy,1,1,"[-7.716638565063477, -6.2728095054626465]","[0.1909531056880951, 0.8090469241142273]",0.8090469241142273
00011878.npy,1,1,"[-8.582253456115723, -7.620220184326172]","[0.2764712870121002, 0.7235287427902222]",0.7235287427902222
00011879.npy,1,1,"[-6.057946681976318, -5.579535007476807]","[0.3826272785663605, 0.6173727512359619]",0.6173727512359619
00011880.npy,1,1,"[-9.821024894714355, -8.750575065612793]","[0.2553175389766693, 0.7446824312210083]",0.7446824312210083
00011881.npy,1,1,"[-5.115978240966797, -3.3101696968078613]","[0.14114545285701752, 0.8588545322418213]",0.8588545322418213
00011882.npy,1,1,"[-4.292557716369629, -2.587722063064575]","[0.1538347452878952, 0.8461652398109436]",0.8461652398109436
00011883.npy,1,1,"[-6.464916706085205, -5.500152111053467]","[0.27592527866363525, 0.7240747213363647]",0.7240747213363647
00011884.npy,1,1,"[-8.575080871582031, -7.212951183319092]","[0.20389439165592194, 0.7961056232452393]",0.7961056232452393
00011885.npy,1,1,"[-7.799779891967773, -6.797107219696045]","[0.26841628551483154, 0.7315837144851685]",0.7315837144851685
00011886.npy,0,1,"[-9.992466926574707, -8.444679260253906]","[0.17540603876113892, 0.8245940208435059]",0.8245940208435059
00011887.npy,0,1,"[-9.784422874450684, -9.615538597106934]","[0.4578790068626404, 0.5421209931373596]",0.5421209931373596
00011888.npy,1,1,"[-6.779421329498291, -5.351288318634033]","[0.19338975846767426, 0.8066102862358093]",0.8066102862358093
00011889.npy,1,1,"[-7.524726390838623, -6.414967060089111]","[0.24791577458381653, 0.7520842552185059]",0.7520842552185059
00011890.npy,1,1,"[-7.527373790740967, -6.905365467071533]","[0.3493248224258423, 0.6506751775741577]",0.6506751775741577
00011891.npy,1,1,"[-6.760241985321045, -6.505670547485352]","[0.43669864535331726, 0.5633013248443604]",0.5633013248443604
00011892.npy,1,1,"[-7.052146911621094, -6.005647659301758]","[0.259897917509079, 0.7401021122932434]",0.7401021122932434
00011893.npy,0,1,"[-13.079397201538086, -12.719103813171387]","[0.41088855266571045, 0.5891114473342896]",0.5891114473342896
00011894.npy,1,1,"[-4.91540002822876, -3.242549419403076]","[0.1580444872379303, 0.8419554829597473]",0.8419554829597473
00011895.npy,1,1,"[-6.861177921295166, -5.789530277252197]","[0.2550898790359497, 0.7449101209640503]",0.7449101209640503
00011896.npy,1,1,"[-6.391977787017822, -5.555356979370117]","[0.30224695801734924, 0.6977530121803284]",0.6977530121803284
00011897.npy,1,1,"[-7.269208908081055, -6.137359142303467]","[0.24381987750530243, 0.7561800479888916]",0.7561800479888916
00011898.npy,1,1,"[-7.473998546600342, -6.391228675842285]","[0.2529821991920471, 0.7470178008079529]",0.7470178008079529
00011899.npy,1,1,"[-4.783030986785889, -3.119865894317627]","[0.15933758020401, 0.84066241979599]",0.84066241979599
00011900.npy,1,1,"[-4.4053215980529785, -2.962454080581665]","[0.19110170006752014, 0.8088983297348022]",0.8088983297348022
00011901.npy,1,1,"[-6.112795829772949, -5.118688583374023]","[0.2701016068458557, 0.7298984527587891]",0.7298984527587891
00011902.npy,0,1,"[-5.081149578094482, -4.891765117645264]","[0.4527948796749115, 0.5472050905227661]",0.5472050905227661
00011903.npy,0,1,"[-6.960729598999023, -6.698117256164551]","[0.4347216486930847, 0.5652783513069153]",0.5652783513069153
00011904.npy,1,1,"[-9.392948150634766, -8.202230453491211]","[0.23313060402870178, 0.7668694257736206]",0.7668694257736206
00011905.npy,1,1,"[-5.721661567687988, -4.488009929656982]","[0.22554294764995575, 0.7744570374488831]",0.7744570374488831
00011906.npy,1,1,"[-11.142428398132324, -10.984707832336426]","[0.4606513977050781, 0.5393486618995667]",0.5393486618995667
00011907.npy,1,1,"[-6.511026859283447, -5.237084865570068]","[0.21858321130275726, 0.7814168334007263]",0.7814168334007263
00011908.npy,1,1,"[-11.83456039428711, -10.455588340759277]","[0.20117416977882385, 0.7988258600234985]",0.7988258600234985
00011909.npy,1,1,"[-3.756060838699341, -2.328016996383667]","[0.19340364634990692, 0.8065962791442871]",0.8065962791442871
00011910.npy,1,1,"[-9.991881370544434, -8.77430248260498]","[0.2283627986907959, 0.7716372013092041]",0.7716372013092041
00011911.npy,1,1,"[-4.291319847106934, -3.567643642425537]","[0.32658395171165466, 0.673416018486023]",0.673416018486023
00011912.npy,1,1,"[-4.181085586547852, -2.669017791748047]","[0.180632546544075, 0.8193674683570862]",0.8193674683570862
00011913.npy,1,1,"[-5.6641364097595215, -5.1096415519714355]","[0.3648222088813782, 0.6351777911186218]",0.6351777911186218
00011914.npy,1,1,"[-7.767251968383789, -6.523437976837158]","[0.223772794008255, 0.7762271761894226]",0.7762271761894226
00011915.npy,1,1,"[-9.173294067382812, -8.012520790100098]","[0.23852680623531342, 0.7614731788635254]",0.7614731788635254
00011916.npy,1,1,"[-6.672023296356201, -6.5393452644348145]","[0.46687906980514526, 0.5331209301948547]",0.5331209301948547
00011917.npy,1,1,"[-6.1597089767456055, -4.988304138183594]","[0.23660114407539368, 0.7633988261222839]",0.7633988261222839
00011918.npy,1,1,"[-4.982292175292969, -3.6308579444885254]","[0.20563599467277527, 0.7943640351295471]",0.7943640351295471
00011919.npy,1,1,"[-3.992415428161621, -1.5705314874649048]","[0.08151907473802567, 0.9184808731079102]",0.9184808731079102
00011920.npy,1,1,"[-5.470921993255615, -4.456782817840576]","[0.2661706209182739, 0.7338294386863708]",0.7338294386863708
00011921.npy,1,1,"[-9.520631790161133, -7.2289934158325195]","[0.09181783348321915, 0.9081821441650391]",0.9081821441650391
00011922.npy,1,1,"[-7.196786880493164, -5.610429763793945]","[0.16989703476428986, 0.8301029801368713]",0.8301029801368713
00011923.npy,1,1,"[-7.678730010986328, -6.819423198699951]","[0.2974841892719269, 0.7025158405303955]",0.7025158405303955
00011924.npy,1,1,"[-9.236376762390137, -7.8470258712768555]","[0.19951139390468597, 0.8004885911941528]",0.8004885911941528
00011925.npy,1,1,"[-8.693169593811035, -7.602363109588623]","[0.25146645307540894, 0.7485335469245911]",0.7485335469245911
00011926.npy,1,1,"[-7.875419616699219, -6.778238773345947]","[0.25026848912239075, 0.7497315406799316]",0.7497315406799316
00011927.npy,1,1,"[-6.247715950012207, -5.772558689117432]","[0.38339629769325256, 0.616603672504425]",0.616603672504425
00011928.npy,1,1,"[-9.486234664916992, -8.493063926696777]","[0.2702862620353699, 0.7297137379646301]",0.7297137379646301
00011929.npy,1,1,"[-6.920421123504639, -5.793296813964844]","[0.24469217658042908, 0.7553077936172485]",0.7553077936172485
00011930.npy,1,1,"[-9.199836730957031, -8.196249008178711]","[0.2682366371154785, 0.7317634224891663]",0.7317634224891663
00011931.npy,1,0,"[-8.391887664794922, -9.186368942260742]","[0.6887927055358887, 0.31120726466178894]",0.31120726466178894
00011932.npy,1,1,"[-7.81059455871582, -5.772463321685791]","[0.1152571588754654, 0.8847428560256958]",0.8847428560256958
00011933.npy,1,1,"[-5.548542022705078, -4.648374557495117]","[0.28901609778404236, 0.71098393201828]",0.71098393201828
00011934.npy,1,1,"[-8.445435523986816, -6.440237998962402]","[0.11865830421447754, 0.8813417553901672]",0.8813417553901672
00011935.npy,1,1,"[-5.073704242706299, -4.069156169891357]","[0.26804816722869873, 0.7319518327713013]",0.7319518327713013
00011936.npy,1,1,"[-7.284587383270264, -6.3885016441345215]","[0.2898555397987366, 0.7101444005966187]",0.7101444005966187
00011937.npy,1,1,"[-3.3275065422058105, -1.1898943185806274]","[0.10549449175596237, 0.894505500793457]",0.894505500793457
00011938.npy,1,1,"[-8.072789192199707, -6.368319511413574]","[0.15388239920139313, 0.8461176156997681]",0.8461176156997681
00011939.npy,1,1,"[-6.467207908630371, -5.745023727416992]","[0.32691219449043274, 0.6730878353118896]",0.6730878353118896
00011940.npy,1,1,"[-7.262271881103516, -6.377194404602051]","[0.29212671518325806, 0.7078732848167419]",0.7078732848167419
00011941.npy,1,1,"[-7.331375598907471, -6.558737754821777]","[0.3159087896347046, 0.6840912699699402]",0.6840912699699402
00011942.npy,1,1,"[-8.189840316772461, -7.119279861450195]","[0.2552964985370636, 0.744703471660614]",0.744703471660614
00011943.npy,1,1,"[-6.587881088256836, -5.426581859588623]","[0.23843128979206085, 0.7615687251091003]",0.7615687251091003
00011944.npy,0,1,"[-10.598751068115234, -9.902259826660156]","[0.33259060978889465, 0.6674094200134277]",0.6674094200134277
00011945.npy,1,1,"[-7.919816017150879, -6.855762958526611]","[0.25653567910194397, 0.7434643507003784]",0.7434643507003784
00011946.npy,1,1,"[-8.37938404083252, -8.180405616760254]","[0.4504188597202301, 0.5495811104774475]",0.5495811104774475
00011947.npy,1,1,"[-6.003324031829834, -4.779358863830566]","[0.22723938524723053, 0.7727605700492859]",0.7727605700492859
00011948.npy,1,1,"[-5.386301517486572, -3.978318691253662]","[0.19655241072177887, 0.8034475445747375]",0.8034475445747375
00011949.npy,1,1,"[-8.894387245178223, -7.557484149932861]","[0.20801980793476105, 0.7919801473617554]",0.7919801473617554
00011950.npy,1,1,"[-8.863580703735352, -7.787079334259033]","[0.25416865944862366, 0.745831310749054]",0.745831310749054
00011951.npy,1,1,"[-8.730692863464355, -7.93003511428833]","[0.30988484621047974, 0.6901151537895203]",0.6901151537895203
00011952.npy,1,1,"[-10.962120056152344, -10.428671836853027]","[0.3697130084037781, 0.6302869915962219]",0.6302869915962219
00011953.npy,0,1,"[-12.015155792236328, -11.098834037780762]","[0.2857079803943634, 0.714292049407959]",0.714292049407959
00011954.npy,1,1,"[-7.457006931304932, -6.299683570861816]","[0.23915399610996246, 0.7608460187911987]",0.7608460187911987
00011955.npy,1,1,"[-7.950259685516357, -6.246890544891357]","[0.15402573347091675, 0.8459742665290833]",0.8459742665290833
00011956.npy,1,1,"[-10.705120086669922, -9.837784767150879]","[0.2958090603351593, 0.7041909098625183]",0.7041909098625183
00011957.npy,1,1,"[-5.628043174743652, -5.370100021362305]","[0.43586939573287964, 0.5641306042671204]",0.5641306042671204
00011958.npy,1,1,"[-7.16984224319458, -6.191206455230713]","[0.2731625735759735, 0.7268373966217041]",0.7268373966217041
00011959.npy,1,1,"[-6.854144096374512, -5.1285929679870605]","[0.15115752816200256, 0.8488425016403198]",0.8488425016403198
00011960.npy,1,1,"[-6.061814308166504, -4.79550313949585]","[0.21988938748836517, 0.7801106572151184]",0.7801106572151184
00011961.npy,1,1,"[-8.898163795471191, -7.839951992034912]","[0.25765129923820496, 0.7423486709594727]",0.7423486709594727
00011962.npy,1,1,"[-5.033814430236816, -3.011723041534424]","[0.1169029101729393, 0.8830970525741577]",0.8830970525741577
00011963.npy,1,1,"[-5.97480583190918, -4.958801746368408]","[0.26580649614334106, 0.7341935038566589]",0.7341935038566589
00011964.npy,1,1,"[-5.364757537841797, -3.8724427223205566]","[0.18357452750205994, 0.8164254426956177]",0.8164254426956177
00011965.npy,1,1,"[-4.640056133270264, -3.8473126888275146]","[0.3115799129009247, 0.6884200572967529]",0.6884200572967529
00011966.npy,0,0,"[-3.0327532291412354, -3.3589282035827637]","[0.5808283686637878, 0.41917160153388977]",0.41917160153388977
00011967.npy,0,1,"[-5.361450672149658, -4.448620796203613]","[0.2864210903644562, 0.7135788798332214]",0.7135788798332214
00011968.npy,0,0,"[-4.9240312576293945, -4.9864606857299805]","[0.5156022906303406, 0.4843977093696594]",0.4843977093696594
00011969.npy,0,1,"[-12.570944786071777, -11.946969985961914]","[0.34887799620628357, 0.6511220335960388]",0.6511220335960388
00011970.npy,1,0,"[-6.778600692749023, -6.869842052459717]","[0.5227944850921631, 0.47720545530319214]",0.47720545530319214
00011971.npy,1,1,"[-8.416910171508789, -7.29874849319458]","[0.246352419257164, 0.75364750623703]",0.75364750623703
00011972.npy,1,1,"[-7.21259069442749, -5.089443206787109]","[0.10686727613210678, 0.893132746219635]",0.893132746219635
00011973.npy,0,1,"[-8.186793327331543, -7.8080596923828125]","[0.4064323902130127, 0.5935676693916321]",0.5935676693916321
00011974.npy,1,1,"[-7.984198570251465, -7.937647819519043]","[0.48836439847946167, 0.5116356015205383]",0.5116356015205383
00011975.npy,1,1,"[-1.9461634159088135, -0.07358349859714508]","[0.13324348628520966, 0.8667564988136292]",0.8667564988136292
00011976.npy,0,1,"[-11.86163330078125, -10.252603530883789]","[0.166723370552063, 0.8332766890525818]",0.8332766890525818
00011977.npy,1,1,"[-6.227112770080566, -5.956213474273682]","[0.43268632888793945, 0.5673136711120605]",0.5673136711120605
00011978.npy,1,1,"[-5.040023326873779, -2.2643728256225586]","[0.05865424871444702, 0.941345751285553]",0.941345751285553
00011979.npy,0,0,"[-1.9812322854995728, -2.4654324054718018]","[0.6187391877174377, 0.38126081228256226]",0.38126081228256226
00011980.npy,1,1,"[-0.9458398818969727, 0.10836035013198853]","[0.25841936469078064, 0.741580605506897]",0.741580605506897
00011981.npy,0,1,"[-3.3076980113983154, -2.8959927558898926]","[0.39850330352783203, 0.601496696472168]",0.601496696472168
00011982.npy,0,0,"[-6.285783290863037, -6.298277854919434]","[0.5031235814094543, 0.49687638878822327]",0.49687638878822327
00011983.npy,1,1,"[-5.467446327209473, -4.677584648132324]","[0.31219837069511414, 0.6878015995025635]",0.6878015995025635
00011984.npy,1,1,"[-6.022721290588379, -5.139533042907715]","[0.2925175130367279, 0.7074824571609497]",0.7074824571609497
00011985.npy,1,1,"[-2.470817804336548, -2.4406888484954834]","[0.49246832728385925, 0.5075316429138184]",0.5075316429138184
00011986.npy,0,0,"[-3.669231414794922, -4.300761699676514]","[0.6528363823890686, 0.3471636474132538]",0.3471636474132538
00011987.npy,0,1,"[-9.483752250671387, -8.356891632080078]","[0.24474091827869415, 0.7552590370178223]",0.7552590370178223
00011988.npy,0,0,"[-4.326478481292725, -4.487358093261719]","[0.5401333570480347, 0.45986661314964294]",0.45986661314964294
00011989.npy,1,0,"[2.000941038131714, 1.2821097373962402]","[0.6723496317863464, 0.32765039801597595]",0.32765039801597595
00011990.npy,0,0,"[-8.297595977783203, -8.953048706054688]","[0.6582381725311279, 0.34176182746887207]",0.34176182746887207
00011991.npy,0,1,"[-10.309921264648438, -8.806008338928223]","[0.181842640042305, 0.8181573152542114]",0.8181573152542114
00011992.npy,0,1,"[-5.400268077850342, -3.5952980518341064]","[0.14124715328216553, 0.8587528467178345]",0.8587528467178345
00011993.npy,1,1,"[-5.301624774932861, -3.538393974304199]","[0.14638616144657135, 0.8536137938499451]",0.8536137938499451
00011994.npy,0,1,"[-7.659873962402344, -7.230297088623047]","[0.39422735571861267, 0.6057726144790649]",0.6057726144790649
00011995.npy,0,1,"[-10.427401542663574, -10.319648742675781]","[0.4730878174304962, 0.5269121527671814]",0.5269121527671814
00011996.npy,0,0,"[-11.374263763427734, -13.727492332458496]","[0.913190484046936, 0.08680948615074158]",0.08680948615074158
00011997.npy,1,1,"[-11.153038024902344, -8.708783149719238]","[0.07985968887805939, 0.920140266418457]",0.920140266418457
00011998.npy,0,1,"[-5.250340938568115, -5.009850025177002]","[0.4401654005050659, 0.5598346590995789]",0.5598346590995789
00011999.npy,1,1,"[-6.128920078277588, -4.913541316986084]","[0.22875072062015533, 0.7712492346763611]",0.7712492346763611
00012000.npy,0,1,"[-5.95433235168457, -5.421512603759766]","[0.3698594570159912, 0.630140483379364]",0.630140483379364
00012001.npy,0,1,"[-13.928159713745117, -12.758606910705566]","[0.2369358390569687, 0.7630642056465149]",0.7630642056465149
00012002.npy,1,1,"[-7.4832963943481445, -6.797662258148193]","[0.3350050151348114, 0.664995014667511]",0.664995014667511
00012003.npy,1,0,"[-3.8328185081481934, -4.277088165283203]","[0.6092759370803833, 0.3907240629196167]",0.3907240629196167
00012004.npy,0,1,"[-7.623143672943115, -7.331975936889648]","[0.42771804332733154, 0.5722820162773132]",0.5722820162773132
00012005.npy,0,1,"[-2.1384103298187256, -1.5247416496276855]","[0.35122278332710266, 0.6487772464752197]",0.6487772464752197
00012006.npy,1,1,"[-6.814587116241455, -5.550102710723877]","[0.22020287811756134, 0.7797970771789551]",0.7797970771789551
00012007.npy,0,0,"[-2.3201513290405273, -2.46246075630188]","[0.5355174541473389, 0.4644825756549835]",0.4644825756549835
00012008.npy,1,1,"[-5.519449710845947, -4.485446453094482]","[0.2623087465763092, 0.7376912832260132]",0.7376912832260132
00012009.npy,0,0,"[-8.375659942626953, -8.61802864074707]","[0.5602973103523254, 0.43970271944999695]",0.43970271944999695
00012010.npy,0,1,"[-3.7917580604553223, -3.5558903217315674]","[0.44130492210388184, 0.5586950778961182]",0.5586950778961182
00012011.npy,0,0,"[-9.443964004516602, -9.720993995666504]","[0.5688179135322571, 0.43118205666542053]",0.43118205666542053
00012012.npy,0,1,"[-7.631707191467285, -6.961543560028076]","[0.338460236787796, 0.6615397930145264]",0.6615397930145264
00012013.npy,1,1,"[-3.034440755844116, -1.1863131523132324]","[0.1360928863286972, 0.8639070987701416]",0.8639070987701416
00012014.npy,1,1,"[-5.48844051361084, -4.078348159790039]","[0.19621950387954712, 0.8037804961204529]",0.8037804961204529
00012015.npy,1,1,"[-5.996829032897949, -4.41435432434082]","[0.1704452782869339, 0.8295546770095825]",0.8295546770095825
00012016.npy,1,1,"[-9.90157699584961, -9.301547050476074]","[0.35433682799339294, 0.6456631422042847]",0.6456631422042847
00012017.npy,1,1,"[-11.1593599319458, -10.127397537231445]","[0.2627038359642029, 0.7372961640357971]",0.7372961640357971
00012018.npy,1,1,"[-12.037654876708984, -11.310604095458984]","[0.3258422613143921, 0.6741577386856079]",0.6741577386856079
00012019.npy,1,1,"[0.9806549549102783, 1.6952182054519653]","[0.3285912871360779, 0.6714086532592773]",0.6714086532592773
00012020.npy,0,1,"[-6.4174041748046875, -5.926295280456543]","[0.3796323835849762, 0.6203676462173462]",0.6203676462173462
00012021.npy,1,0,"[-1.0447492599487305, -2.1959822177886963]","[0.7597360610961914, 0.2402639389038086]",0.2402639389038086
00012022.npy,1,1,"[-7.95179557800293, -6.424406051635742]","[0.1783759593963623, 0.8216240406036377]",0.8216240406036377
00012023.npy,1,1,"[-9.683165550231934, -8.300328254699707]","[0.20055371522903442, 0.7994462847709656]",0.7994462847709656
00012024.npy,1,1,"[-8.579054832458496, -6.469313621520996]","[0.10815362632274628, 0.8918463587760925]",0.8918463587760925
00012025.npy,0,1,"[-4.701960563659668, -4.630669593811035]","[0.4821847975254059, 0.5178151726722717]",0.5178151726722717
00012026.npy,0,0,"[-9.071159362792969, -9.211310386657715]","[0.5349805355072021, 0.4650195240974426]",0.4650195240974426
00012027.npy,0,1,"[-13.572864532470703, -13.155244827270508]","[0.3970864713191986, 0.602913498878479]",0.602913498878479
00012028.npy,1,1,"[-7.132848739624023, -6.410306930541992]","[0.3268335163593292, 0.6731665134429932]",0.6731665134429932
00012029.npy,1,1,"[-5.03910493850708, -1.8200607299804688]","[0.03845531493425369, 0.9615446925163269]",0.9615446925163269
00012030.npy,1,1,"[-6.116091728210449, -2.941732406616211]","[0.040142107754945755, 0.9598578810691833]",0.9598578810691833
00012031.npy,0,1,"[-10.413005828857422, -10.03216552734375]","[0.4059242606163025, 0.5940757393836975]",0.5940757393836975
00012032.npy,1,1,"[-3.9950385093688965, -3.4125845432281494]","[0.3583681285381317, 0.6416319012641907]",0.6416319012641907
00012033.npy,1,1,"[-10.995704650878906, -9.32606315612793]","[0.1584719717502594, 0.8415279984474182]",0.8415279984474182
00012034.npy,0,1,"[-9.09861946105957, -9.032482147216797]","[0.48347172141075134, 0.516528308391571]",0.516528308391571
00012035.npy,0,1,"[-3.9453988075256348, -3.0796382427215576]","[0.2961372137069702, 0.7038627862930298]",0.7038627862930298
00012036.npy,0,1,"[-12.753551483154297, -11.798606872558594]","[0.27789151668548584, 0.7221084833145142]",0.7221084833145142
00012037.npy,1,1,"[-7.909907817840576, -5.62034797668457]","[0.09199130535125732, 0.9080086350440979]",0.9080086350440979
00012038.npy,0,1,"[-3.225698947906494, -2.56058669090271]","[0.3395921587944031, 0.6604078412055969]",0.6604078412055969
00012039.npy,0,1,"[-6.422182559967041, -6.064156532287598]","[0.4114374816417694, 0.5885624885559082]",0.5885624885559082
