crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014619.npy,"[0.009232616052031517, -0.6456091403961182, -0.1914927363395691]",val,"[0.4277779757976532, 0.22224104404449463, 0.34998100996017456]",0,0,sub-059,155000,155499.0
00014620.npy,"[-0.26492589712142944, -0.2509676218032837, -0.19514808058738708]",val,"[0.32400983572006226, 0.3285641670227051, 0.34742599725723267]",2,0,sub-059,155500,155999.0
00014621.npy,"[-0.005871409084647894, -0.6337600946426392, -0.22490805387496948]",val,"[0.42789724469184875, 0.22837622463703156, 0.3437265455722809]",0,0,sub-059,156000,156499.0
00014622.npy,"[-0.019846236333251, -0.47969943284988403, -0.044828224927186966]",val,"[0.383626252412796, 0.24221253395080566, 0.3741611838340759]",0,0,sub-059,156500,156999.0
00014623.npy,"[-1.1920992136001587, -0.6131630539894104, 0.21342648565769196]",val,"[0.14573417603969574, 0.2600100338459015, 0.594255805015564]",2,0,sub-059,157000,157499.0
00014624.npy,"[-0.6544747352600098, -0.24244250357151031, 0.1981971114873886]",val,"[0.20593972504138947, 0.31094491481781006, 0.4831153452396393]",2,0,sub-059,157500,157999.0
00014625.npy,"[-0.8341627717018127, -0.47395429015159607, 0.24366126954555511]",val,"[0.18615363538265228, 0.26687511801719666, 0.5469712615013123]",2,0,sub-059,158000,158499.0
00014626.npy,"[0.1871505230665207, -0.6856933832168579, -0.09338098764419556]",val,"[0.46016281843185425, 0.19223842024803162, 0.34759873151779175]",0,0,sub-059,158500,158999.0
00014627.npy,"[0.0756167396903038, -0.49297118186950684, -0.22423116862773895]",val,"[0.43341538310050964, 0.24545378983020782, 0.32113081216812134]",0,0,sub-059,159000,159499.0
00014628.npy,"[0.4498858153820038, -1.1374258995056152, -0.8246685862541199]",val,"[0.6738407611846924, 0.13778328895568848, 0.18837590515613556]",0,0,sub-059,159500,159999.0
00014629.npy,"[0.1955076903104782, -0.7300270795822144, -0.21020014584064484]",val,"[0.484772264957428, 0.19212466478347778, 0.32310307025909424]",0,0,sub-059,160000,160499.0
00014630.npy,"[-0.8211385607719421, -0.2947820723056793, -0.12087403237819672]",val,"[0.21244777739048004, 0.35962170362472534, 0.42793047428131104]",2,0,sub-059,160500,160999.0
00014631.npy,"[-0.2728547751903534, -0.2463039606809616, -0.36841174960136414]",val,"[0.3406257927417755, 0.3497908115386963, 0.3095834255218506]",1,0,sub-059,161000,161499.0
00014632.npy,"[0.5722604393959045, -0.9204103350639343, -0.32847973704338074]",val,"[0.6131055951118469, 0.137808695435524, 0.24908572435379028]",0,0,sub-059,161500,161999.0
00014633.npy,"[0.38240161538124084, -0.8436083793640137, -0.5035339593887329]",val,"[0.5862388014793396, 0.17203833162784576, 0.24172280728816986]",0,0,sub-059,162000,162499.0
00014634.npy,"[0.2393820881843567, -0.1301591396331787, -0.3853588402271271]",val,"[0.44914522767066956, 0.3103823959827423, 0.24047239124774933]",0,0,sub-059,162500,162999.0
00014635.npy,"[-0.2123030573129654, -0.4969669282436371, -0.15800577402114868]",val,"[0.35611703991889954, 0.2678951025009155, 0.37598782777786255]",2,0,sub-059,163000,163499.0
00014636.npy,"[0.7419013977050781, -0.439652681350708, -0.6117926836013794]",val,"[0.6389425992965698, 0.19602859020233154, 0.1650288701057434]",0,0,sub-059,163500,163999.0
00014637.npy,"[-0.34930098056793213, -0.36181649565696716, -0.13544534146785736]",val,"[0.3099808096885681, 0.3061254024505615, 0.38389381766319275]",2,0,sub-059,164000,164499.0
00014638.npy,"[0.1596587747335434, -0.27929404377937317, -0.262107253074646]",val,"[0.43466946482658386, 0.28023627400398254, 0.2850942611694336]",0,0,sub-059,164500,164999.0
00014639.npy,"[-0.10368305444717407, -0.5746645331382751, -0.4815272092819214]",val,"[0.4329516887664795, 0.2703303396701813, 0.29671794176101685]",0,0,sub-059,165000,165499.0
00014640.npy,"[-0.3652009069919586, -0.3565497398376465, -0.38163989782333374]",val,"[0.33418166637420654, 0.3370852768421173, 0.32873299717903137]",1,0,sub-059,165500,165999.0
00014641.npy,"[-0.2798193097114563, -0.26259922981262207, -0.25857672095298767]",val,"[0.329073041677475, 0.33478879928588867, 0.33613818883895874]",2,0,sub-059,166000,166499.0
00014642.npy,"[-0.5002416372299194, -0.5925979018211365, -0.05738191306591034]",val,"[0.2882729768753052, 0.2628416419029236, 0.44888541102409363]",2,0,sub-059,166500,166999.0
00014643.npy,"[0.10554122179746628, -0.5761409997940063, -0.16004376113414764]",val,"[0.44003960490226746, 0.22255682945251465, 0.3374035954475403]",0,0,sub-059,167000,167499.0
00014644.npy,"[0.2692352831363678, -1.3856562376022339, -0.21286796033382416]",val,"[0.5529150366783142, 0.10566914081573486, 0.3414158225059509]",0,0,sub-059,167500,167999.0
00014645.npy,"[-0.4491575062274933, -0.30868813395500183, -0.39865007996559143]",val,"[0.3122444748878479, 0.3593353033065796, 0.3284202218055725]",1,0,sub-059,168000,168499.0
00014646.npy,"[-0.7118197083473206, -0.5137016177177429, 0.16074341535568237]",val,"[0.2168189436197281, 0.264325350522995, 0.5188556909561157]",2,0,sub-059,168500,168999.0
00014647.npy,"[-0.07994937151670456, -0.4121072292327881, -0.21914491057395935]",val,"[0.3864836096763611, 0.27725329995155334, 0.33626309037208557]",0,0,sub-059,169000,169499.0
00014648.npy,"[0.592095673084259, -0.6102541089057922, -0.5805777311325073]",val,"[0.6211081147193909, 0.1866351068019867, 0.19225674867630005]",0,0,sub-059,169500,169999.0
00014649.npy,"[-0.8103957772254944, -0.4100072979927063, -0.05995592847466469]",val,"[0.2169039398431778, 0.3237083852291107, 0.4593876600265503]",2,0,sub-059,170000,170499.0
00014650.npy,"[0.20429739356040955, -0.8552752137184143, -0.331132173538208]",val,"[0.5175925493240356, 0.17939959466457367, 0.3030078709125519]",0,0,sub-059,170500,170999.0
00014651.npy,"[0.7485695481300354, -1.0387431383132935, -0.9743905663490295]",val,"[0.742971658706665, 0.12438046932220459, 0.13264784216880798]",0,0,sub-059,171000,171499.0
00014652.npy,"[-0.985457718372345, -0.6790179014205933, 0.3502492606639862]",val,"[0.16230438649654388, 0.22050341963768005, 0.6171921491622925]",2,0,sub-059,171500,171999.0
00014653.npy,"[0.06187455356121063, -0.20673832297325134, -0.16864749789237976]",val,"[0.3908451497554779, 0.298777312040329, 0.3103775382041931]",0,0,sub-059,172000,172499.0
00014654.npy,"[-0.42943504452705383, -0.525470495223999, 0.014251647517085075]",val,"[0.28844431042671204, 0.2620319426059723, 0.4495237171649933]",2,0,sub-059,172500,172999.0
00014655.npy,"[-0.25541600584983826, -0.899617075920105, 0.19033315777778625]",val,"[0.32396620512008667, 0.17010879516601562, 0.5059249997138977]",2,0,sub-059,173000,173499.0
00014656.npy,"[0.3168967366218567, -0.4865773022174835, -1.458814024925232]",val,"[0.6183780431747437, 0.2768915593624115, 0.10473037511110306]",0,0,sub-059,173500,173999.0
00014657.npy,"[-1.4384955167770386, 0.19010475277900696, -0.39815273880958557]",val,"[0.11202068626880646, 0.570939838886261, 0.31703945994377136]",1,0,sub-059,174000,174499.0
00014658.npy,"[1.0606611967086792, -1.7409539222717285, -1.0820192098617554]",val,"[0.8488591909408569, 0.051535870879888535, 0.09960504621267319]",0,0,sub-059,174500,174999.0
00014659.npy,"[-0.8278349041938782, 0.4294469654560089, -1.0568243265151978]",val,"[0.18828175961971283, 0.6619707942008972, 0.14974746108055115]",1,0,sub-059,175000,175499.0
00014660.npy,"[-0.8199341297149658, -0.46701252460479736, 0.11681896448135376]",val,"[0.20100894570350647, 0.28607991337776184, 0.5129111409187317]",2,0,sub-059,175500,175999.0
00014661.npy,"[-0.17631320655345917, -0.6451042890548706, -0.2857082188129425]",val,"[0.39648953080177307, 0.24810662865638733, 0.3554037809371948]",0,0,sub-059,176000,176499.0
00014662.npy,"[-0.20275624096393585, -0.646568238735199, -0.17926950752735138]",val,"[0.37518513202667236, 0.24071353673934937, 0.3841013014316559]",2,0,sub-059,176500,176999.0
00014663.npy,"[-0.26020345091819763, -0.7732036113739014, 0.0011268542148172855]",val,"[0.34514257311820984, 0.2066357433795929, 0.44822168350219727]",2,0,sub-059,177000,177499.0
00014664.npy,"[-0.6941741108894348, -1.1705487966537476, 0.48807480931282043]",val,"[0.20480336248874664, 0.12718920409679413, 0.668007493019104]",2,0,sub-059,177500,177999.0
00014665.npy,"[-0.9544202089309692, -0.35812339186668396, -0.15415926277637482]",val,"[0.19835345447063446, 0.36008763313293457, 0.44155895709991455]",2,0,sub-059,178000,178499.0
00014666.npy,"[0.014367898926138878, -0.571648895740509, -0.27588269114494324]",val,"[0.43391183018684387, 0.24148915708065033, 0.324599027633667]",0,0,sub-059,178500,178999.0
00014667.npy,"[-1.1494524478912354, -0.5973981618881226, 0.3235749304294586]",val,"[0.1408601701259613, 0.24464836716651917, 0.6144914627075195]",2,0,sub-059,179000,179499.0
00014668.npy,"[0.6204984784126282, -0.7850834727287292, -1.0288240909576416]",val,"[0.6956984400749207, 0.17060217261314392, 0.13369935750961304]",0,0,sub-059,179500,179999.0
00014669.npy,"[-0.5090863108634949, -0.33987993001937866, -0.0013992036692798138]",val,"[0.2600233554840088, 0.30796241760253906, 0.43201422691345215]",2,0,sub-059,180000,180499.0
00014670.npy,"[-0.2425994873046875, -0.4273775815963745, 0.045006752014160156]",val,"[0.31600359082221985, 0.2626902163028717, 0.42130619287490845]",2,0,sub-059,180500,180999.0
00014671.npy,"[-0.5258293151855469, -0.752160370349884, 0.39580684900283813]",val,"[0.2319726198911667, 0.18498751521110535, 0.5830398201942444]",2,0,sub-059,181000,181499.0
00014672.npy,"[-0.15698210895061493, -0.9690858125686646, 0.15614458918571472]",val,"[0.3556670844554901, 0.15788888931274414, 0.48644405603408813]",2,0,sub-059,181500,181999.0
00014673.npy,"[0.7271261811256409, -0.8539063334465027, -0.33672255277633667]",val,"[0.6447920799255371, 0.13267405331134796, 0.22253385186195374]",0,0,sub-059,182000,182499.0
00014674.npy,"[-0.12580855190753937, -0.398274689912796, -0.2320893108844757]",val,"[0.3758449852466583, 0.2862056493759155, 0.33794936537742615]",0,0,sub-059,182500,182999.0
00014675.npy,"[-0.862451434135437, -0.07675094157457352, 0.29598480463027954]",val,"[0.15676702558994293, 0.3439379632472992, 0.4992949664592743]",2,0,sub-059,183000,183499.0
00014676.npy,"[-0.524724006652832, -0.1908218115568161, 0.11291860789060593]",val,"[0.2331860214471817, 0.32562246918678284, 0.44119155406951904]",2,0,sub-059,183500,183999.0
00014677.npy,"[0.5269380807876587, -0.8636215329170227, -0.5928319096565247]",val,"[0.6348034143447876, 0.15802539885044098, 0.20717117190361023]",0,0,sub-059,184000,184499.0
00014678.npy,"[-0.6634590029716492, -0.37946826219558716, 0.12988480925559998]",val,"[0.2203032672405243, 0.29265540838241577, 0.48704126477241516]",2,0,sub-059,184500,184999.0
00014679.npy,"[0.17141513526439667, -0.4044513404369354, -0.41651174426078796]",val,"[0.4722115099430084, 0.26548558473587036, 0.2623029351234436]",0,0,sub-059,185000,185499.0
00014680.npy,"[-0.28761452436447144, -0.22235101461410522, 0.09164586663246155]",val,"[0.28339502215385437, 0.302507221698761, 0.41409778594970703]",2,0,sub-059,185500,185999.0
00014681.npy,"[-0.8889118432998657, -0.3094331622123718, 0.041136592626571655]",val,"[0.18797914683818817, 0.33556297421455383, 0.4764579236507416]",2,0,sub-059,186000,186499.0
00014682.npy,"[-0.2497149258852005, -0.25896090269088745, -0.47679832577705383]",val,"[0.3587249517440796, 0.3554235100746155, 0.28585153818130493]",0,0,sub-059,186500,186999.0
00014683.npy,"[0.09842414408922195, -0.5275547504425049, -0.14977723360061646]",val,"[0.4319765567779541, 0.23099415004253387, 0.3370293080806732]",0,0,sub-059,187000,187499.0
00014684.npy,"[0.8138933181762695, -1.344208002090454, -0.9849790930747986]",val,"[0.7806220054626465, 0.09019641578197479, 0.12918151915073395]",0,0,sub-059,187500,187999.0
00014685.npy,"[0.3577873706817627, -0.5294697880744934, -1.0579826831817627]",val,"[0.604404091835022, 0.2488837093114853, 0.14671221375465393]",0,0,sub-059,188000,188499.0
00014686.npy,"[-0.7253140211105347, -0.6273285746574402, 0.18809664249420166]",val,"[0.2175920307636261, 0.2399923950433731, 0.5424156188964844]",2,0,sub-059,188500,188999.0
00014687.npy,"[-0.8645036816596985, -0.3384348750114441, -0.08789130300283432]",val,"[0.20549233257770538, 0.3477478325366974, 0.44675981998443604]",2,0,sub-059,189000,189499.0
00014688.npy,"[0.04221044480800629, -0.49474212527275085, -0.2457844316959381]",val,"[0.4283953905105591, 0.2504085898399353, 0.321196049451828]",0,0,sub-059,189500,189999.0
00014689.npy,"[-0.913153886795044, 0.019295044243335724, -0.5034084320068359]",val,"[0.19813129305839539, 0.5033969283103943, 0.2984718084335327]",1,0,sub-059,190000,190499.0
00014690.npy,"[0.4210231602191925, -0.5953176617622375, -0.5376991033554077]",val,"[0.5729676485061646, 0.20736663043498993, 0.21966572105884552]",0,0,sub-059,190500,190999.0
00014691.npy,"[0.47088637948036194, -0.7048341631889343, -0.28940609097480774]",val,"[0.5630230903625488, 0.1737469583749771, 0.26322999596595764]",0,0,sub-059,191000,191499.0
00014692.npy,"[1.7802599668502808, -2.759695291519165, -1.762008786201477]",val,"[0.9618885517120361, 0.010267089121043682, 0.027844345197081566]",0,0,sub-059,191500,191999.0
00014693.npy,"[-0.32678642868995667, -0.5469798445701599, -0.39063969254493713]",val,"[0.36489608883857727, 0.2927793562412262, 0.3423245847225189]",0,0,sub-059,192000,192499.0
00014694.npy,"[0.2508527934551239, -0.47052711248397827, -0.22232748568058014]",val,"[0.4741361439228058, 0.23046860098838806, 0.29539522528648376]",0,0,sub-059,192500,192999.0
00014695.npy,"[0.004226996097713709, -0.6015572547912598, -0.6129058003425598]",val,"[0.4795851409435272, 0.2616838812828064, 0.2587309181690216]",0,0,sub-059,193000,193499.0
00014696.npy,"[0.4081638753414154, -0.4755692780017853, -0.33314594626426697]",val,"[0.5291770100593567, 0.21867570281028748, 0.25214725732803345]",0,0,sub-059,193500,193999.0
00014697.npy,"[-0.6233254671096802, -0.46455761790275574, -0.2975572943687439]",val,"[0.2811231315135956, 0.32949480414390564, 0.3893820345401764]",2,0,sub-059,194000,194499.0
00014698.npy,"[0.6951543688774109, -1.210510492324829, -0.2961987853050232]",val,"[0.6579822301864624, 0.09785757213830948, 0.2441602200269699]",0,0,sub-059,194500,194999.0
00014699.npy,"[0.5357897281646729, -1.320712685585022, -0.16873803734779358]",val,"[0.6058549880981445, 0.09464549273252487, 0.2994995415210724]",0,0,sub-059,195000,195499.0
00014700.npy,"[1.1662888526916504, -2.324244260787964, -0.6164462566375732]",val,"[0.8342633247375488, 0.025432197377085686, 0.1403043568134308]",0,0,sub-059,195500,195999.0
00014701.npy,"[-0.296749085187912, -0.4653184413909912, -0.021244728937745094]",val,"[0.31624874472618103, 0.26718997955322266, 0.4165612459182739]",2,0,sub-059,196000,196499.0
00014702.npy,"[-0.34042465686798096, -0.6695130467414856, 0.008712971583008766]",val,"[0.3187328577041626, 0.22935357689857483, 0.4519135355949402]",2,0,sub-059,196500,196999.0
00014703.npy,"[-1.0253676176071167, -0.21668967604637146, 0.005412308964878321]",val,"[0.16533872485160828, 0.37117522954940796, 0.46348604559898376]",2,0,sub-059,197000,197499.0
00014704.npy,"[-1.1221531629562378, -0.6958619356155396, 0.2293568253517151]",val,"[0.15637654066085815, 0.23950108885765076, 0.6041224002838135]",2,0,sub-059,197500,197999.0
00014705.npy,"[-0.6272568106651306, -1.2371195554733276, 0.7500462532043457]",val,"[0.18156656622886658, 0.09866790473461151, 0.7197655439376831]",2,0,sub-059,198000,198499.0
00014706.npy,"[1.6456056833267212, -1.801770806312561, -1.4783270359039307]",val,"[0.9295297265052795, 0.029586028307676315, 0.04088429734110832]",0,0,sub-059,198500,198999.0
00014707.npy,"[1.3197511434555054, -1.2632197141647339, -1.1835078001022339]",val,"[0.8640300035476685, 0.06527679413557053, 0.07069314271211624]",0,0,sub-059,199000,199499.0
00014708.npy,"[-0.12940089404582977, -0.5775174498558044, -0.0242097657173872]",val,"[0.3636690378189087, 0.23232273757457733, 0.40400823950767517]",2,0,sub-059,199500,199999.0
00014709.npy,"[-0.33807826042175293, -0.37321358919143677, -0.010411202907562256]",val,"[0.29822245240211487, 0.28792622685432434, 0.413851261138916]",2,0,sub-059,200000,200499.0
00014710.npy,"[0.024731984362006187, -0.28344690799713135, 0.08133134245872498]",val,"[0.3580359220504761, 0.26307904720306396, 0.3788850009441376]",2,0,sub-059,200500,200999.0
00014711.npy,"[-0.2690218985080719, -0.34323638677597046, -0.4671505391597748]",val,"[0.3638034760951996, 0.33778148889541626, 0.2984149754047394]",0,0,sub-059,201000,201499.0
00014712.npy,"[0.8443678617477417, -1.1744458675384521, -0.8776077628135681]",val,"[0.7624707818031311, 0.10126598924398422, 0.13626323640346527]",0,0,sub-059,201500,201999.0
00014713.npy,"[0.38429704308509827, -0.39143332839012146, -0.3248695731163025]",val,"[0.5121845006942749, 0.23579303920269012, 0.25202247500419617]",0,0,sub-059,202000,202499.0
00014714.npy,"[0.40311291813850403, -0.5595329999923706, -0.3783957362174988]",val,"[0.5435975790023804, 0.20758967101573944, 0.248812735080719]",0,0,sub-059,202500,202999.0
00014715.npy,"[1.4769357442855835, -2.6084418296813965, -1.2832720279693604]",val,"[0.925844132900238, 0.015569724142551422, 0.05858614295721054]",0,0,sub-059,203000,203499.0
00014716.npy,"[-0.4636872112751007, -0.4458357095718384, -0.08517010509967804]",val,"[0.28751084208488464, 0.2926894426345825, 0.41979968547821045]",2,0,sub-059,203500,203999.0
00014717.npy,"[0.37915661931037903, -0.8062795996665955, -0.5678949952125549]",val,"[0.5904945731163025, 0.18046268820762634, 0.22904276847839355]",0,0,sub-059,204000,204499.0
00014718.npy,"[-0.015882860869169235, -0.7489966750144958, -0.6589214205741882]",val,"[0.4984787702560425, 0.2394745647907257, 0.26204660534858704]",0,0,sub-059,204500,204999.0
00014719.npy,"[-0.4372214376926422, -0.23821069300174713, -0.2474403977394104]",val,"[0.29161491990089417, 0.35582706332206726, 0.3525579869747162]",1,0,sub-059,205000,205499.0
00014720.npy,"[1.0862879753112793, -1.8056246042251587, -0.9965965747833252]",val,"[0.8474286198616028, 0.047006890177726746, 0.10556448996067047]",0,0,sub-059,205500,205999.0
00014721.npy,"[-1.1997150182724, 0.23847435414791107, -0.6532266139984131]",val,"[0.1440872848033905, 0.6070484519004822, 0.2488642781972885]",1,0,sub-059,206000,206499.0
00014722.npy,"[0.2280891388654709, -1.0291556119918823, -0.3432738780975342]",val,"[0.5407767295837402, 0.15381672978401184, 0.30540645122528076]",0,0,sub-059,206500,206999.0
00014723.npy,"[-0.5050129294395447, -0.3350355923175812, -0.11382857710123062]",val,"[0.27292510867118835, 0.3234921097755432, 0.4035828411579132]",2,0,sub-059,207000,207499.0
00014724.npy,"[-0.5130327343940735, -0.3699969947338104, -0.021360285580158234]",val,"[0.2639344334602356, 0.304519921541214, 0.431545615196228]",2,0,sub-059,207500,207999.0
00014725.npy,"[-0.5749037265777588, -0.5113337635993958, -0.19864901900291443]",val,"[0.2838931381702423, 0.30252617597579956, 0.41358068585395813]",2,0,sub-059,208000,208499.0
00014726.npy,"[-0.36779409646987915, -0.4795931875705719, -0.08963511139154434]",val,"[0.3110497295856476, 0.2781480848789215, 0.4108021855354309]",2,0,sub-059,208500,208999.0
00014727.npy,"[0.9419434070587158, -0.4439983069896698, -0.7129905223846436]",val,"[0.6938696503639221, 0.17352858185768127, 0.13260173797607422]",0,0,sub-059,209000,209499.0
00014728.npy,"[-0.2754943072795868, -0.5120435357093811, -0.19093680381774902]",val,"[0.34751391410827637, 0.27430906891822815, 0.3781769573688507]",2,0,sub-059,209500,209999.0
00014729.npy,"[0.18967615067958832, -0.8735875487327576, 0.0928494930267334]",val,"[0.4438447058200836, 0.15327154099941254, 0.40288376808166504]",0,0,sub-059,210000,210499.0
00014730.npy,"[-0.21089240908622742, -0.6455618739128113, 0.11646965146064758]",val,"[0.32951292395591736, 0.21335257589817047, 0.457134485244751]",2,0,sub-059,210500,210999.0
00014731.npy,"[-0.18765102326869965, -0.387068510055542, 0.015214527025818825]",val,"[0.3285026252269745, 0.2691119313240051, 0.4023854434490204]",2,0,sub-059,211000,211499.0
00014732.npy,"[-0.4548283815383911, -1.052832841873169, 0.11345278471708298]",val,"[0.30164653062820435, 0.1658778190612793, 0.5324756503105164]",2,0,sub-059,211500,211999.0
00014733.npy,"[0.9484179019927979, -1.5859026908874512, -0.7465642690658569]",val,"[0.7918170690536499, 0.06280343234539032, 0.14537957310676575]",0,0,sub-059,212000,212499.0
00014734.npy,"[0.8824667930603027, -0.9321997761726379, -0.6813707947731018]",val,"[0.7287442684173584, 0.11870677024126053, 0.15254893898963928]",0,0,sub-059,212500,212999.0
00014735.npy,"[1.192583680152893, -2.0490877628326416, -1.1725895404815674]",val,"[0.8825880289077759, 0.03450785204768181, 0.082904152572155]",0,0,sub-059,213000,213499.0
00014736.npy,"[-0.6268358826637268, -0.33724209666252136, 0.3598816394805908]",val,"[0.19927066564559937, 0.2662026584148407, 0.5345267057418823]",2,0,sub-059,213500,213999.0
00014737.npy,"[0.3337100148200989, -0.5062511563301086, -0.1680726855993271]",val,"[0.4908752143383026, 0.2119242250919342, 0.2972005605697632]",0,0,sub-059,214000,214499.0
00014738.npy,"[-0.3468044102191925, -0.21689003705978394, -0.21305839717388153]",val,"[0.30470773577690125, 0.34698012471199036, 0.3483121693134308]",2,0,sub-059,214500,214999.0
00014739.npy,"[-0.3046625852584839, -0.3915041983127594, 0.09744597971439362]",val,"[0.2931007742881775, 0.2687213122844696, 0.4381779432296753]",2,0,sub-059,215000,215499.0
00014740.npy,"[-0.804405927658081, -0.536697268486023, 0.19673120975494385]",val,"[0.19887275993824005, 0.2599199712276459, 0.5412073135375977]",2,0,sub-059,215500,215999.0
00014741.npy,"[-0.21645185351371765, -0.5164457559585571, -0.3729309141635895]",val,"[0.38521212339401245, 0.28537389636039734, 0.32941392064094543]",0,0,sub-059,216000,216499.0
00014742.npy,"[-1.0311970710754395, -0.538760244846344, 0.19536595046520233]",val,"[0.16540437936782837, 0.2706509530544281, 0.5639446973800659]",2,0,sub-059,216500,216999.0
00014743.npy,"[-0.6264411211013794, -0.32075196504592896, 0.002099378500133753]",val,"[0.2362707555294037, 0.32075175642967224, 0.4429774880409241]",2,0,sub-059,217000,217499.0
00014744.npy,"[-1.2860435247421265, -0.1377144753932953, 0.2163352221250534]",val,"[0.11567001789808273, 0.3646983206272125, 0.5196316242218018]",2,0,sub-059,217500,217999.0
00014745.npy,"[-0.36756667494773865, -0.4914076626300812, 0.09927180409431458]",val,"[0.28748318552970886, 0.253997266292572, 0.4585195481777191]",2,0,sub-059,218000,218499.0
00014746.npy,"[-0.031493715941905975, -0.5026347041130066, -0.26666951179504395]",val,"[0.4141264259815216, 0.25853481888771057, 0.3273387551307678]",0,0,sub-059,218500,218999.0
00014747.npy,"[-0.48460835218429565, -0.6842568516731262, 0.21082817018032074]",val,"[0.2615334689617157, 0.21420074999332428, 0.5242657661437988]",2,0,sub-059,219000,219499.0
00014748.npy,"[0.7818165421485901, -0.8604052662849426, -0.4988290071487427]",val,"[0.6796213984489441, 0.1315404176712036, 0.1888381391763687]",0,0,sub-059,219500,219999.0
00014749.npy,"[-0.3300042450428009, -0.08280155062675476, -0.22990782558918]",val,"[0.29535847902297974, 0.37818843126296997, 0.3264531195163727]",1,0,sub-059,220000,220499.0
00014750.npy,"[-0.012457797303795815, -0.8361918926239014, 0.017777664586901665]",val,"[0.4049423336982727, 0.17768467962741852, 0.4173729121685028]",2,0,sub-059,220500,220999.0
00014751.npy,"[-0.4697360098361969, -0.6709396243095398, 0.28447362780570984]",val,"[0.2535704970359802, 0.20735622942447662, 0.5390732884407043]",2,0,sub-059,221000,221499.0
00014752.npy,"[-0.3622784912586212, -0.36466604471206665, -0.10667891055345535]",val,"[0.3040575683116913, 0.30333247780799866, 0.39260995388031006]",2,0,sub-059,221500,221999.0
00014753.npy,"[-0.8781307339668274, -0.7309840321540833, 0.16051821410655975]",val,"[0.20064522325992584, 0.23245228826999664, 0.5669024586677551]",2,0,sub-059,222000,222499.0
00014754.npy,"[0.26896846294403076, -0.9855833053588867, -0.4794329106807709]",val,"[0.5687227845191956, 0.16220182180404663, 0.2690753936767578]",0,0,sub-059,222500,222999.0
00014755.npy,"[-0.42090994119644165, -0.5053548216819763, -0.09387454390525818]",val,"[0.3024919629096985, 0.27799686789512634, 0.41951116919517517]",2,0,sub-059,223000,223499.0
00014756.npy,"[-0.04030252993106842, -1.4442306756973267, 0.7182870507240295]",val,"[0.29577988386154175, 0.07265246659517288, 0.631567656993866]",2,0,sub-059,223500,223999.0
00014757.npy,"[-0.5656528472900391, -0.1915215700864792, 0.04084066301584244]",val,"[0.23322434723377228, 0.3390447199344635, 0.4277309477329254]",2,0,sub-059,224000,224499.0
00014758.npy,"[-0.299237996339798, -0.6894410252571106, 0.1848381608724594]",val,"[0.30306750535964966, 0.20515230298042297, 0.491780161857605]",2,0,sub-059,224500,224999.0
00014759.npy,"[0.5186644196510315, -0.8870089650154114, -0.80228191614151]",val,"[0.6613386273384094, 0.16216149926185608, 0.17649979889392853]",0,0,sub-059,225000,225499.0
00014760.npy,"[-0.11238542199134827, -0.4599326550960541, -2.6303809136152267e-05]",val,"[0.35394057631492615, 0.2500302195549011, 0.3960292637348175]",2,0,sub-059,225500,225999.0
00014761.npy,"[1.4322258234024048, -0.8474255204200745, -0.8891194462776184]",val,"[0.833013117313385, 0.08523379266262054, 0.08175312727689743]",0,0,sub-059,226000,226499.0
00014762.npy,"[0.19993364810943604, -0.6874576807022095, -0.14977212250232697]",val,"[0.47245049476623535, 0.19452129304409027, 0.33302822709083557]",0,0,sub-059,226500,226999.0
00014763.npy,"[0.6828821897506714, -0.5147379636764526, -2.0659279823303223]",val,"[0.732109546661377, 0.22103255987167358, 0.046857912093400955]",0,0,sub-059,227000,227499.0
00014764.npy,"[-0.5270769000053406, -0.5264996886253357, 0.09804271161556244]",val,"[0.258461594581604, 0.2586108446121216, 0.4829275906085968]",2,0,sub-059,227500,227999.0
00014765.npy,"[-0.3759649097919464, -0.6636433601379395, -0.04113079234957695]",val,"[0.3176911175251007, 0.23826920986175537, 0.44403961300849915]",2,0,sub-059,228000,228499.0
00014766.npy,"[1.5440843105316162, -2.0166685581207275, -1.4337571859359741]",val,"[0.9265092015266418, 0.026329005137085915, 0.04716172069311142]",0,0,sub-059,228500,228999.0
00014767.npy,"[1.384873390197754, -2.41344952583313, -1.4954652786254883]",val,"[0.9271929860115051, 0.020776836201548576, 0.05203013867139816]",0,0,sub-059,229000,229499.0
00014768.npy,"[-0.32842913269996643, -0.4318561851978302, -0.17778892815113068]",val,"[0.32633668184280396, 0.29427140951156616, 0.3793919086456299]",2,0,sub-059,229500,229999.0
00014769.npy,"[-0.23365209996700287, -0.7018585801124573, -0.17154531180858612]",val,"[0.3717195391654968, 0.23274260759353638, 0.3955378532409668]",2,0,sub-059,230000,230499.0
00014770.npy,"[0.11759449541568756, -0.6295762062072754, -0.5043568015098572]",val,"[0.4973638355731964, 0.2356037050485611, 0.26703253388404846]",0,0,sub-059,230500,230999.0
00014771.npy,"[-0.044105567038059235, -0.6702271699905396, -0.18834558129310608]",val,"[0.4166073799133301, 0.2227439135313034, 0.36064866185188293]",0,0,sub-059,231000,231499.0
00014772.npy,"[-0.1551102250814438, -0.48869138956069946, -0.02110394649207592]",val,"[0.34968045353889465, 0.25049489736557007, 0.3998246490955353]",2,0,sub-059,231500,231999.0
