crop_file,true_label,pred_label,logits,softmax,goodness
00024436.npy,0,1,"[-0.4396709203720093, 0.016636241227388382]","[0.3878622353076935, 0.6121377944946289]",0.6121377944946289
00024437.npy,0,1,"[-0.37667953968048096, -0.2330286055803299]","[0.4641489088535309, 0.5358511209487915]",0.5358511209487915
00024438.npy,0,1,"[-0.24145612120628357, -0.04612160846590996]","[0.4513210654258728, 0.5486789345741272]",0.5486789345741272
00024439.npy,1,1,"[-0.5563336610794067, -0.11382044851779938]","[0.3911423087120056, 0.6088577508926392]",0.6088577508926392
00024440.npy,1,1,"[-0.06479645520448685, 0.29713863134384155]","[0.4104912281036377, 0.5895087718963623]",0.5895087718963623
00024441.npy,1,1,"[-0.06260690093040466, 0.29791516065597534]","[0.4108332097530365, 0.5891668200492859]",0.5891668200492859
00024442.npy,1,1,"[-0.32559433579444885, 0.028556976467370987]","[0.4123761057853699, 0.5876238346099854]",0.5876238346099854
00024443.npy,1,1,"[-0.47924214601516724, -0.17748047411441803]","[0.4251268804073334, 0.5748730897903442]",0.5748730897903442
00024444.npy,1,1,"[-0.30651944875717163, -0.014042673632502556]","[0.42739763855934143, 0.572602391242981]",0.572602391242981
00024445.npy,0,1,"[-0.19360780715942383, 0.40234512090682983]","[0.3552701473236084, 0.6447298526763916]",0.6447298526763916
00024446.npy,1,1,"[-0.5797829627990723, -0.25069400668144226]","[0.418462336063385, 0.5815377235412598]",0.5815377235412598
00024447.npy,0,1,"[-0.28660836815834045, -0.04150736331939697]","[0.4390296936035156, 0.5609703660011292]",0.5609703660011292
00024448.npy,1,1,"[-0.29315903782844543, -0.15222397446632385]","[0.4648244380950928, 0.5351755619049072]",0.5351755619049072
00024449.npy,0,1,"[0.014612220227718353, 0.2225034087896347]","[0.4482135772705078, 0.5517864227294922]",0.5517864227294922
00024450.npy,0,1,"[-0.21394774317741394, -0.05122184380888939]","[0.4594080448150635, 0.5405918955802917]",0.5405918955802917
00024451.npy,0,1,"[-0.025554809719324112, 0.2250252366065979]","[0.437680721282959, 0.562319278717041]",0.562319278717041
00024452.npy,1,1,"[-0.16153013706207275, 0.20478881895542145]","[0.40943077206611633, 0.5905691981315613]",0.5905691981315613
00024453.npy,1,1,"[-0.7531586289405823, -0.5604458451271057]","[0.4519703686237335, 0.5480296611785889]",0.5480296611785889
00024454.npy,0,1,"[-0.09384914487600327, 0.11340990662574768]","[0.44836995005607605, 0.5516300797462463]",0.5516300797462463
00024455.npy,1,1,"[-0.2706540822982788, -0.030976489186286926]","[0.44036582112312317, 0.5596342086791992]",0.5596342086791992
00024456.npy,0,1,"[-0.15504533052444458, 0.09886670112609863]","[0.4368608593940735, 0.5631391406059265]",0.5631391406059265
00024457.npy,0,1,"[-0.21760764718055725, -0.055273350328207016]","[0.4595052897930145, 0.5404946804046631]",0.5404946804046631
00024458.npy,1,1,"[-0.3695143163204193, -0.12231288850307465]","[0.4385124444961548, 0.5614875555038452]",0.5614875555038452
00024459.npy,1,1,"[-0.3424087464809418, 0.07387925684452057]","[0.39740535616874695, 0.6025946736335754]",0.6025946736335754
00024460.npy,1,1,"[-0.49533215165138245, -0.07182314991950989]","[0.3956773579120636, 0.604322612285614]",0.604322612285614
00024461.npy,1,1,"[-0.06420453637838364, 0.28600549697875977]","[0.4133315086364746, 0.5866684913635254]",0.5866684913635254
00024462.npy,1,1,"[-0.4200693368911743, -0.08661419153213501]","[0.41740021109580994, 0.5825998187065125]",0.5825998187065125
00024463.npy,0,1,"[-0.17644988000392914, -0.015401201322674751]","[0.4598246216773987, 0.5401753783226013]",0.5401753783226013
00024464.npy,0,1,"[-0.37210533022880554, -0.18391475081443787]","[0.45309069752693176, 0.5469092726707458]",0.5469092726707458
00024465.npy,0,1,"[-0.17748519778251648, -0.024710144847631454]","[0.4618803560733795, 0.5381196141242981]",0.5381196141242981
00024466.npy,0,1,"[-0.09770382940769196, 0.10958727449178696]","[0.4483620226383209, 0.5516380071640015]",0.5516380071640015
00024467.npy,0,1,"[-0.13552404940128326, 0.03883079066872597]","[0.4565213918685913, 0.5434786677360535]",0.5434786677360535
00024468.npy,0,1,"[-0.3748722970485687, -0.11045713722705841]","[0.434278666973114, 0.5657212734222412]",0.5657212734222412
00024469.npy,1,1,"[-0.3481276035308838, -0.011360296048223972]","[0.4165949523448944, 0.583405077457428]",0.583405077457428
00024470.npy,1,1,"[-0.4252941310405731, 0.10477812588214874]","[0.37050002813339233, 0.6294999718666077]",0.6294999718666077
00024471.npy,1,1,"[0.024641580879688263, 0.21538807451725006]","[0.4524574279785156, 0.5475425720214844]",0.5475425720214844
00024472.npy,1,1,"[0.09195511788129807, 0.3141321539878845]","[0.44468310475349426, 0.5553168654441833]",0.5553168654441833
00024473.npy,0,1,"[-0.33694857358932495, -0.12184282392263412]","[0.446429967880249, 0.553570032119751]",0.553570032119751
00024474.npy,1,1,"[-0.2717210352420807, 0.0566907599568367]","[0.4186271131038666, 0.581372857093811]",0.581372857093811
00024475.npy,1,1,"[0.06559508293867111, 0.12673166394233704]","[0.4847205877304077, 0.5152793526649475]",0.5152793526649475
00024476.npy,1,1,"[-0.3183976113796234, -0.028866641223430634]","[0.4281187057495117, 0.5718812942504883]",0.5718812942504883
00024477.npy,0,1,"[-0.22877928614616394, 0.03835707902908325]","[0.4336102306842804, 0.5663897395133972]",0.5663897395133972
00024478.npy,0,1,"[-0.09583452343940735, 0.08816396445035934]","[0.45412972569465637, 0.545870304107666]",0.545870304107666
00024479.npy,0,1,"[-0.09289434552192688, 0.16792307794094086]","[0.4351627826690674, 0.5648372173309326]",0.5648372173309326
00024480.npy,0,1,"[0.14577043056488037, 0.4990670680999756]","[0.41258323192596436, 0.5874168276786804]",0.5874168276786804
00024481.npy,0,1,"[0.11686127632856369, 0.4741082489490509]","[0.4116261303424835, 0.5883738398551941]",0.5883738398551941
00024482.npy,1,1,"[-0.17629824578762054, 0.11987672001123428]","[0.4264927804470062, 0.5735071897506714]",0.5735071897506714
00024483.npy,1,1,"[-0.6509632468223572, -0.13586194813251495]","[0.3739984333515167, 0.6260015964508057]",0.6260015964508057
00024484.npy,1,1,"[-0.43694058060646057, -0.30578529834747314]","[0.467258095741272, 0.532741904258728]",0.532741904258728
00024485.npy,0,1,"[-0.43905097246170044, -0.03389761224389076]","[0.4000748097896576, 0.59992516040802]",0.59992516040802
00024486.npy,0,1,"[-0.025997187942266464, 0.12114091962575912]","[0.46328169107437134, 0.5367183089256287]",0.5367183089256287
00024487.npy,1,1,"[-0.2984011769294739, 0.16219793260097504]","[0.3868437111377716, 0.613156259059906]",0.613156259059906
00024488.npy,1,1,"[-0.10815142840147018, 0.2058381587266922]","[0.4221411943435669, 0.5778587460517883]",0.5778587460517883
00024489.npy,1,1,"[-0.49536648392677307, -0.2192709892988205]","[0.4314112961292267, 0.5685887336730957]",0.5685887336730957
00024490.npy,0,1,"[-0.28886982798576355, -0.009090041741728783]","[0.4305077791213989, 0.5694922208786011]",0.5694922208786011
00024491.npy,0,1,"[-0.3115656077861786, 0.05683617293834686]","[0.4089272916316986, 0.5910727381706238]",0.5910727381706238
00024492.npy,0,1,"[-0.2509491741657257, -0.004564051982015371]","[0.4387134313583374, 0.5612865090370178]",0.5612865090370178
00024493.npy,1,1,"[-0.7965020537376404, -0.40971216559410095]","[0.40449029207229614, 0.5955097079277039]",0.5955097079277039
00024494.npy,1,1,"[-0.7599934339523315, -0.6394346356391907]","[0.46989673376083374, 0.5301032066345215]",0.5301032066345215
00024495.npy,1,1,"[-0.2078574001789093, 0.18214337527751923]","[0.40371713042259216, 0.5962828993797302]",0.5962828993797302
00024496.npy,1,1,"[-0.2958139479160309, 0.016260623931884766]","[0.42260846495628357, 0.5773915648460388]",0.5773915648460388
00024497.npy,0,1,"[-0.3049306571483612, -0.033259838819503784]","[0.43249696493148804, 0.567503035068512]",0.567503035068512
00024498.npy,0,1,"[-0.11229731142520905, 0.1559423804283142]","[0.43333929777145386, 0.5666607022285461]",0.5666607022285461
00024499.npy,0,1,"[-0.3493253290653229, 0.15702031552791595]","[0.37605059146881104, 0.623949408531189]",0.623949408531189
00024500.npy,1,1,"[-0.17814022302627563, 0.30146297812461853]","[0.3823458254337311, 0.6176541447639465]",0.6176541447639465
00024501.npy,1,1,"[-0.45332956314086914, 0.13650254905223846]","[0.35667335987091064, 0.6433266401290894]",0.6433266401290894
00024502.npy,0,1,"[-0.3585684299468994, -0.0635710135102272]","[0.4267808794975281, 0.5732191205024719]",0.5732191205024719
00024503.npy,1,1,"[-0.05464877560734749, 0.25110989809036255]","[0.4241503179073334, 0.5758496522903442]",0.5758496522903442
00024504.npy,0,1,"[-0.21404987573623657, -0.023186925798654556]","[0.4524286091327667, 0.5475714206695557]",0.5475714206695557
00024505.npy,1,1,"[-0.4969123303890228, -0.15771955251693726]","[0.41600558161735535, 0.583994448184967]",0.583994448184967
00024506.npy,0,1,"[-0.2640972435474396, -0.0027915025129914284]","[0.43504273891448975, 0.5649572014808655]",0.5649572014808655
00024507.npy,0,1,"[-0.5833494663238525, -0.14352799952030182]","[0.39178353548049927, 0.6082164645195007]",0.6082164645195007
00024508.npy,1,1,"[-0.07736434042453766, 0.16086849570274353]","[0.44072192907333374, 0.559278130531311]",0.559278130531311
00024509.npy,1,1,"[-0.05402844026684761, 0.2509208619594574]","[0.42434805631637573, 0.575652003288269]",0.575652003288269
00024510.npy,1,1,"[-0.48881790041923523, -0.4624381363391876]","[0.49340543150901794, 0.5065945386886597]",0.5065945386886597
00024511.npy,0,1,"[-0.3891044855117798, -0.07737662643194199]","[0.42269304394721985, 0.5773069262504578]",0.5773069262504578
00024512.npy,1,1,"[-0.4220144748687744, -0.1154504045844078]","[0.4239536225795746, 0.576046347618103]",0.576046347618103
00024513.npy,1,1,"[-0.4376233220100403, -0.20445482432842255]","[0.4419705271720886, 0.5580294728279114]",0.5580294728279114
00024514.npy,1,1,"[-0.18898166716098785, 0.09577398747205734]","[0.42928826808929443, 0.5707117915153503]",0.5707117915153503
00024515.npy,1,1,"[-0.4960784912109375, -0.13706468045711517]","[0.41119831800460815, 0.5888016819953918]",0.5888016819953918
00024516.npy,1,1,"[-0.4820551574230194, -0.05848256126046181]","[0.3956621587276459, 0.6043378114700317]",0.6043378114700317
00024517.npy,1,1,"[-0.26456689834594727, -0.04606608673930168]","[0.4455910921096802, 0.5544089078903198]",0.5544089078903198
00024518.npy,0,1,"[-0.2712860405445099, 0.13368667662143707]","[0.4001181721687317, 0.5998818278312683]",0.5998818278312683
00024519.npy,1,1,"[-0.47056999802589417, 0.03569043427705765]","[0.3760705888271332, 0.6239294409751892]",0.6239294409751892
00024520.npy,1,1,"[-0.3715008497238159, -0.04865981265902519]","[0.41998353600502014, 0.5800164937973022]",0.5800164937973022
00024521.npy,1,1,"[-0.2644703686237335, 0.04486523196101189]","[0.42327696084976196, 0.5767230987548828]",0.5767230987548828
00024522.npy,1,1,"[-0.6244434118270874, -0.4395430088043213]","[0.45390617847442627, 0.5460938215255737]",0.5460938215255737
00024523.npy,1,1,"[-0.21026462316513062, -0.15563778579235077]","[0.4863467216491699, 0.5136533379554749]",0.5136533379554749
00024524.npy,1,1,"[0.029713980853557587, 0.3663104474544525]","[0.41663649678230286, 0.5833635330200195]",0.5833635330200195
00024525.npy,1,1,"[-0.40543827414512634, 0.1581634283065796]","[0.3627144992351532, 0.6372854709625244]",0.6372854709625244
00024526.npy,1,1,"[-0.10452727228403091, 0.27162083983421326]","[0.4070562720298767, 0.5929437279701233]",0.5929437279701233
00024527.npy,1,1,"[-0.3244398832321167, -0.1843482255935669]","[0.46503424644470215, 0.5349657535552979]",0.5349657535552979
00024528.npy,0,1,"[-0.7240078449249268, -0.3755120635032654]","[0.41374725103378296, 0.586252748966217]",0.586252748966217
00024529.npy,1,1,"[-0.4463626444339752, -0.15597714483737946]","[0.4279095232486725, 0.5720905065536499]",0.5720905065536499
00024530.npy,1,1,"[-0.8907191753387451, -0.2020677626132965]","[0.3343331515789032, 0.6656668782234192]",0.6656668782234192
00024531.npy,0,1,"[-0.2031843662261963, 0.2378091812133789]","[0.3915042579174042, 0.6084957718849182]",0.6084957718849182
00024532.npy,1,1,"[-0.10785569250583649, 0.13187256455421448]","[0.4403533339500427, 0.5596466660499573]",0.5596466660499573
00024533.npy,1,1,"[-0.6009100079536438, -0.3205650746822357]","[0.43036919832229614, 0.5696308016777039]",0.5696308016777039
00024534.npy,1,1,"[-0.3381527364253998, -0.1644635796546936]","[0.4566865563392639, 0.5433135032653809]",0.5433135032653809
00024535.npy,1,1,"[-0.5649002194404602, -0.22020696103572845]","[0.41466987133026123, 0.5853301286697388]",0.5853301286697388
00024536.npy,1,1,"[-0.1377677619457245, 0.13823944330215454]","[0.43143296241760254, 0.5685670971870422]",0.5685670971870422
00024537.npy,1,1,"[-0.17100180685520172, 0.15864215791225433]","[0.418327271938324, 0.581672728061676]",0.581672728061676
00024538.npy,1,1,"[-0.3552493453025818, 0.1448994278907776]","[0.37750571966171265, 0.6224942803382874]",0.6224942803382874
00024539.npy,0,1,"[-0.7746452689170837, -0.43218064308166504]","[0.41521093249320984, 0.5847890973091125]",0.5847890973091125
00024540.npy,1,1,"[-0.09004870057106018, 0.2217840552330017]","[0.4226674437522888, 0.5773325562477112]",0.5773325562477112
00024541.npy,0,1,"[-0.4046424925327301, -0.14643041789531708]","[0.43580329418182373, 0.564196765422821]",0.564196765422821
00024542.npy,1,1,"[-0.6005243062973022, -0.2972545325756073]","[0.42475834488868713, 0.5752416253089905]",0.5752416253089905
00024543.npy,1,1,"[-0.6353976726531982, -0.10079068690538406]","[0.36944299936294556, 0.6305570006370544]",0.6305570006370544
00024544.npy,0,1,"[-0.3185635805130005, 0.007845369167625904]","[0.4191146194934845, 0.5808853507041931]",0.5808853507041931
00024545.npy,0,1,"[-0.6400250792503357, -0.33398914337158203]","[0.4240826368331909, 0.5759173631668091]",0.5759173631668091
00024546.npy,0,1,"[-0.41585493087768555, -0.017765676602721214]","[0.40177151560783386, 0.5982284545898438]",0.5982284545898438
00024547.npy,0,1,"[-0.19717852771282196, 0.1355370283126831]","[0.4175800383090973, 0.5824199914932251]",0.5824199914932251
00024548.npy,0,1,"[0.10227061063051224, 0.33356502652168274]","[0.44243279099464417, 0.5575671792030334]",0.5575671792030334
00024549.npy,1,1,"[-0.17687536776065826, 0.25410956144332886]","[0.39389118552207947, 0.6061088442802429]",0.6061088442802429
00024550.npy,1,1,"[-0.3275083601474762, -0.06724829226732254]","[0.43529975414276123, 0.5647002458572388]",0.5647002458572388
00024551.npy,1,1,"[-0.31975680589675903, 0.010562530718743801]","[0.4181629419326782, 0.5818370580673218]",0.5818370580673218
00024552.npy,0,1,"[-0.43171218037605286, -0.1436610221862793]","[0.4284810721874237, 0.5715189576148987]",0.5715189576148987
00024553.npy,0,1,"[-0.6043360829353333, -0.36832380294799805]","[0.44126927852630615, 0.5587307214736938]",0.5587307214736938
00024554.npy,0,1,"[-0.4233342111110687, -0.08352627605199814]","[0.41585612297058105, 0.584143877029419]",0.584143877029419
00024555.npy,1,1,"[-0.279379278421402, 0.0006898650899529457]","[0.4304368197917938, 0.5695632100105286]",0.5695632100105286
00024556.npy,1,0,"[-0.4644787609577179, -0.4812625050544739]","[0.5041958689689636, 0.4958041310310364]",0.4958041310310364
00024557.npy,0,1,"[-0.2714305520057678, -0.096396803855896]","[0.45635297894477844, 0.543647050857544]",0.543647050857544
00024558.npy,1,1,"[-0.26634320616722107, 0.06710754334926605]","[0.4174012541770935, 0.5825987458229065]",0.5825987458229065
00024559.npy,1,1,"[-0.5991230607032776, -0.2334623485803604]","[0.409589946269989, 0.590410053730011]",0.590410053730011
00024560.npy,0,1,"[-0.3653665781021118, 0.02293870598077774]","[0.4041253328323364, 0.5958746671676636]",0.5958746671676636
00024561.npy,1,1,"[-0.20285415649414062, 0.17932531237602234]","[0.4056013524532318, 0.5943986773490906]",0.5943986773490906
00024562.npy,1,1,"[-0.1901560127735138, 0.12501391768455505]","[0.42185333371162415, 0.5781466960906982]",0.5781466960906982
00024563.npy,1,1,"[0.08449850231409073, 0.6002434492111206]","[0.37384775280952454, 0.6261522769927979]",0.6261522769927979
00024564.npy,1,1,"[-0.10481812059879303, 0.12889310717582703]","[0.4418366849422455, 0.5581632852554321]",0.5581632852554321
00024565.npy,1,1,"[-0.16826651990413666, 0.36282432079315186]","[0.3702625036239624, 0.6297374963760376]",0.6297374963760376
00024566.npy,0,1,"[-0.18850311636924744, -0.012727288529276848]","[0.45616886019706726, 0.5438311696052551]",0.5438311696052551
00024567.npy,0,1,"[-0.32685524225234985, -0.03579607605934143]","[0.427744597196579, 0.5722554326057434]",0.5722554326057434
00024568.npy,0,1,"[0.027326785027980804, 0.41391441226005554]","[0.4045390486717224, 0.5954610109329224]",0.5954610109329224
00024569.npy,1,1,"[-0.36860305070877075, 0.12751780450344086]","[0.37845271825790405, 0.621547281742096]",0.621547281742096
00024570.npy,1,1,"[-0.3895840644836426, -0.012651394121348858]","[0.4068669378757477, 0.5931330919265747]",0.5931330919265747
00024571.npy,0,1,"[-0.33536142110824585, -0.0750313252210617]","[0.43528255820274353, 0.5647174715995789]",0.5647174715995789
00024572.npy,0,1,"[-0.27867674827575684, 0.30727091431617737]","[0.3575651943683624, 0.64243483543396]",0.64243483543396
00024573.npy,0,1,"[-0.006624594330787659, 0.33050841093063354]","[0.4165060818195343, 0.5834938883781433]",0.5834938883781433
00024574.npy,0,1,"[-0.2611178755760193, 0.026056677103042603]","[0.4286957383155823, 0.5713042616844177]",0.5713042616844177
00024575.npy,0,1,"[-0.20560380816459656, 0.024143442511558533]","[0.44281452894210815, 0.5571854710578918]",0.5571854710578918
00024576.npy,0,1,"[-0.24983108043670654, -0.15128296613693237]","[0.47538289427757263, 0.5246171355247498]",0.5246171355247498
00024577.npy,0,1,"[-0.7508732080459595, -0.27484574913978577]","[0.3831906318664551, 0.6168093681335449]",0.6168093681335449
00024578.npy,1,1,"[-0.1927087903022766, 0.1437319964170456]","[0.41667431592941284, 0.5833256840705872]",0.5833256840705872
00024579.npy,0,1,"[-0.27559447288513184, 0.007905327714979649]","[0.4295959770679474, 0.570404052734375]",0.570404052734375
00024580.npy,1,1,"[-0.29648557305336, 0.13349655270576477]","[0.3941305875778198, 0.6058693528175354]",0.6058693528175354
00024581.npy,0,1,"[-0.5842974185943604, -0.08978777378797531]","[0.37883177399635315, 0.6211681962013245]",0.6211681962013245
00024582.npy,0,1,"[-0.37297436594963074, -0.04972638562321663]","[0.4198843836784363, 0.5801156163215637]",0.5801156163215637
00024583.npy,0,1,"[-0.24241536855697632, 0.10162186622619629]","[0.4148291051387787, 0.5851708650588989]",0.5851708650588989
00024584.npy,1,1,"[-0.19960983097553253, 0.35063526034355164]","[0.36580753326416016, 0.6341924667358398]",0.6341924667358398
00024585.npy,1,1,"[-0.1694353222846985, 0.05229214206337929]","[0.4447941482067108, 0.5552058815956116]",0.5552058815956116
00024586.npy,1,1,"[0.028255827724933624, 0.48633572459220886]","[0.3874414265155792, 0.6125585436820984]",0.6125585436820984
00024587.npy,1,1,"[0.0010735094547271729, 0.37813007831573486]","[0.40683698654174805, 0.5931629538536072]",0.5931629538536072
00024588.npy,1,1,"[-0.5577616691589355, -0.03988068923354149]","[0.3733478784561157, 0.6266521215438843]",0.6266521215438843
00024589.npy,1,1,"[-0.21845337748527527, 0.2584497928619385]","[0.38298365473747253, 0.6170163154602051]",0.6170163154602051
00024590.npy,1,1,"[-0.1011643335223198, 0.04035797715187073]","[0.4646783471107483, 0.5353216528892517]",0.5353216528892517
00024591.npy,1,1,"[-0.18159951269626617, 0.012882295064628124]","[0.4515322148799896, 0.548467755317688]",0.548467755317688
00024592.npy,0,1,"[0.021514378488063812, 0.3662901818752289]","[0.4146498441696167, 0.5853501558303833]",0.5853501558303833
00024593.npy,1,1,"[-0.38228923082351685, 0.035251833498477936]","[0.39710530638694763, 0.60289466381073]",0.60289466381073
00024594.npy,1,1,"[-0.05375833809375763, 0.18486039340496063]","[0.44062674045562744, 0.5593731999397278]",0.5593731999397278
00024595.npy,1,1,"[-0.2536170482635498, 0.008775725029408932]","[0.43477559089660645, 0.5652243494987488]",0.5652243494987488
00024596.npy,0,1,"[-0.41603216528892517, 0.013212417252361774]","[0.3943067193031311, 0.6056932210922241]",0.6056932210922241
00024597.npy,1,1,"[-0.032331112772226334, 0.3254739046096802]","[0.4114910066127777, 0.5885089635848999]",0.5885089635848999
00024598.npy,1,1,"[-0.3019601106643677, -0.024475719779729843]","[0.43107062578201294, 0.5689293742179871]",0.5689293742179871
00024599.npy,0,1,"[-0.40376317501068115, -0.12977436184883118]","[0.4319280982017517, 0.5680718421936035]",0.5680718421936035
00024600.npy,1,1,"[-0.02222144976258278, 0.19103966653347015]","[0.446885883808136, 0.553114116191864]",0.553114116191864
00024601.npy,1,1,"[-0.5351990461349487, -0.028959691524505615]","[0.37607550621032715, 0.6239244937896729]",0.6239244937896729
00024602.npy,1,1,"[-0.2163873016834259, 0.2348869889974594]","[0.38905784487724304, 0.6109421849250793]",0.6109421849250793
00024603.npy,0,1,"[-0.5023849606513977, -0.21498975157737732]","[0.428641676902771, 0.5713582634925842]",0.5713582634925842
00024604.npy,1,1,"[-0.14631220698356628, 0.08399931341409683]","[0.44267529249191284, 0.5573247075080872]",0.5573247075080872
00024605.npy,1,1,"[-0.3638520836830139, -0.11833835393190384]","[0.4389280080795288, 0.5610719323158264]",0.5610719323158264
00024606.npy,0,1,"[-0.23785993456840515, 0.0027211885899305344]","[0.4401431381702423, 0.5598568320274353]",0.5598568320274353
00024607.npy,1,1,"[-0.45395344495773315, 0.05578099936246872]","[0.3752557933330536, 0.6247442364692688]",0.6247442364692688
00024608.npy,1,1,"[-0.617650032043457, -0.3711335361003876]","[0.43868109583854675, 0.5613189339637756]",0.5613189339637756
00024609.npy,1,1,"[-0.4821150302886963, -0.1496904045343399]","[0.4176507890224457, 0.5823491811752319]",0.5823491811752319
00024610.npy,1,1,"[-0.2840498089790344, -0.04024027660489082]","[0.4393477737903595, 0.5606522560119629]",0.5606522560119629
00024611.npy,1,1,"[-0.6470209956169128, -0.06790775805711746]","[0.3591366708278656, 0.6408633589744568]",0.6408633589744568
00024612.npy,1,1,"[0.04970505088567734, 0.13823245465755463]","[0.47788259387016296, 0.5221174359321594]",0.5221174359321594
00024613.npy,1,1,"[-0.2801843285560608, 0.02542269229888916]","[0.42418739199638367, 0.5758126378059387]",0.5758126378059387
00024614.npy,1,1,"[-0.2110212743282318, -0.00919121503829956]","[0.4497130513191223, 0.5502869486808777]",0.5502869486808777
00024615.npy,1,1,"[-0.29186946153640747, 0.06254058331251144]","[0.41231340169906616, 0.5876865983009338]",0.5876865983009338
00024616.npy,1,1,"[-0.4775562584400177, -0.19391080737113953]","[0.42956024408340454, 0.5704396963119507]",0.5704396963119507
00024617.npy,1,1,"[-0.5374583005905151, -0.27916741371154785]","[0.43578386306762695, 0.5642160773277283]",0.5642160773277283
00024618.npy,0,1,"[-0.4588382840156555, -0.3437007665634155]","[0.4712473750114441, 0.5287526249885559]",0.5287526249885559
00024619.npy,1,1,"[-0.5772285461425781, -0.1664990484714508]","[0.39873722195625305, 0.6012628078460693]",0.6012628078460693
00024620.npy,1,1,"[-0.45853421092033386, -0.08944404870271683]","[0.4087608754634857, 0.5912390947341919]",0.5912390947341919
00024621.npy,0,1,"[-0.5119777917861938, -0.20179753005504608]","[0.4230707287788391, 0.5769292712211609]",0.5769292712211609
00024622.npy,1,1,"[-0.1915561705827713, -0.03881942853331566]","[0.4618898630142212, 0.538110077381134]",0.538110077381134
00024623.npy,1,1,"[-0.4095441401004791, 0.181974858045578]","[0.3562863767147064, 0.6437135934829712]",0.6437135934829712
00024624.npy,1,1,"[-0.24898138642311096, 0.007001367397606373]","[0.436351478099823, 0.5636484622955322]",0.5636484622955322
00024625.npy,1,1,"[-0.20713850855827332, 0.2065376341342926]","[0.39803099632263184, 0.6019690036773682]",0.6019690036773682
00024626.npy,1,1,"[-0.08353304862976074, 0.24040953814983368]","[0.4197152256965637, 0.5802847743034363]",0.5802847743034363
00024627.npy,0,1,"[-0.1902463436126709, -0.09599271416664124]","[0.4764540195465088, 0.5235459804534912]",0.5235459804534912
00024628.npy,1,1,"[-0.734765887260437, -0.21036267280578613]","[0.3718232214450836, 0.6281768083572388]",0.6281768083572388
00024629.npy,1,1,"[-0.463654488325119, -0.08789944648742676]","[0.40715113282203674, 0.5928488373756409]",0.5928488373756409
00024630.npy,0,1,"[-0.28563812375068665, -0.15028193593025208]","[0.46621254086494446, 0.5337874889373779]",0.5337874889373779
00024631.npy,0,1,"[-0.5118223428726196, -0.15683557093143463]","[0.41217365860939026, 0.5878263711929321]",0.5878263711929321
00024632.npy,0,1,"[-0.14828425645828247, 0.02812405675649643]","[0.45601192116737366, 0.543988049030304]",0.543988049030304
00024633.npy,1,1,"[0.01837415248155594, 0.31585410237312317]","[0.4261736273765564, 0.5738263726234436]",0.5738263726234436
00024634.npy,0,1,"[-0.5849671959877014, -0.3093893527984619]","[0.43153825402259827, 0.5684617161750793]",0.5684617161750793
00024635.npy,1,1,"[-0.155420184135437, 0.23687393963336945]","[0.40316519141197205, 0.5968348383903503]",0.5968348383903503
00024636.npy,1,1,"[-0.2978328764438629, 0.0012739496305584908]","[0.4257758557796478, 0.5742241740226746]",0.5742241740226746
00024637.npy,1,1,"[-0.42722776532173157, -0.2637098431587219]","[0.4592113494873047, 0.5407885909080505]",0.5407885909080505
00024638.npy,1,1,"[-0.658259928226471, -0.20522528886795044]","[0.3886394798755646, 0.611360490322113]",0.611360490322113
00024639.npy,1,1,"[-0.5477691292762756, -0.2358752340078354]","[0.42265254259109497, 0.577347457408905]",0.577347457408905
00024640.npy,1,1,"[-0.5937433838844299, -0.1508619487285614]","[0.391054630279541, 0.6089454293251038]",0.6089454293251038
00024641.npy,0,1,"[-0.3046477735042572, -0.05376795306801796]","[0.43760696053504944, 0.562393069267273]",0.562393069267273
00024642.npy,1,1,"[0.17413872480392456, 0.381752610206604]","[0.4482821524143219, 0.5517178177833557]",0.5517178177833557
00024643.npy,0,1,"[-0.8239086270332336, -0.50592440366745]","[0.4211671054363251, 0.5788329243659973]",0.5788329243659973
00024644.npy,1,1,"[-0.6154481172561646, -0.11783341318368912]","[0.3781013786792755, 0.6218986511230469]",0.6218986511230469
00024645.npy,0,1,"[0.20372214913368225, 0.5626165270805359]","[0.4112272262573242, 0.5887727737426758]",0.5887727737426758
00024646.npy,1,1,"[0.06127367168664932, 0.3092089891433716]","[0.4383317530155182, 0.5616682767868042]",0.5616682767868042
00024647.npy,1,1,"[-0.07782744616270065, 0.3058508038520813]","[0.4052400588989258, 0.5947599411010742]",0.5947599411010742
00024648.npy,1,1,"[-0.38118207454681396, 0.07897719740867615]","[0.3869480490684509, 0.6130519509315491]",0.6130519509315491
00024649.npy,0,1,"[-0.25673943758010864, -0.03658019378781319]","[0.4451814591884613, 0.5548185706138611]",0.5548185706138611
00024650.npy,1,1,"[-0.5086109638214111, 0.08081430196762085]","[0.3567667305469513, 0.6432332396507263]",0.6432332396507263
00024651.npy,1,1,"[-0.24764591455459595, 0.00781633984297514]","[0.4364795386791229, 0.5635204911231995]",0.5635204911231995
00024652.npy,1,1,"[-0.22261276841163635, 0.06110796332359314]","[0.42954182624816895, 0.570458173751831]",0.570458173751831
00024653.npy,1,1,"[-0.6994193196296692, -0.24071362614631653]","[0.38729289174079895, 0.6127070784568787]",0.6127070784568787
00024654.npy,1,1,"[-0.36170944571495056, 0.07708635181188583]","[0.39202794432640076, 0.6079720258712769]",0.6079720258712769
