crop_file,true_label,pred_label,logits,softmax,goodness
00015706.npy,1,1,"[-0.40212202072143555, -0.25939512252807617]","[0.4643787443637848, 0.5356212854385376]",0.5356212854385376
00015707.npy,1,1,"[-0.12461573630571365, 0.11697062104940414]","[0.4398954510688782, 0.560104489326477]",0.560104489326477
00015708.npy,1,1,"[-0.051984965801239014, 0.2682952880859375]","[0.42060744762420654, 0.5793925523757935]",0.5793925523757935
00015709.npy,1,1,"[-1.043375849723816, -0.5423981547355652]","[0.37731093168258667, 0.6226890683174133]",0.6226890683174133
00015710.npy,0,1,"[-0.2370671033859253, -0.07041263580322266]","[0.4584325850009918, 0.5415674448013306]",0.5415674448013306
00015711.npy,1,1,"[-0.27955979108810425, 0.1664597988128662]","[0.39030754566192627, 0.609692394733429]",0.609692394733429
00015712.npy,1,1,"[-0.6138466596603394, -0.3214062452316284]","[0.42740651965141296, 0.5725935101509094]",0.5725935101509094
00015713.npy,1,1,"[-0.6341444253921509, -0.32659652829170227]","[0.42371341586112976, 0.5762866139411926]",0.5762866139411926
00015714.npy,1,1,"[-0.6547067761421204, -0.40326276421546936]","[0.43746811151504517, 0.5625318884849548]",0.5625318884849548
00015715.npy,1,1,"[0.04289144277572632, 0.29066309332847595]","[0.43837204575538635, 0.561627984046936]",0.561627984046936
00015716.npy,0,1,"[-0.3446625769138336, -0.0647692009806633]","[0.43047991394996643, 0.5695200562477112]",0.5695200562477112
00015717.npy,1,1,"[-0.1783178746700287, 0.021924525499343872]","[0.45010602474212646, 0.5498939752578735]",0.5498939752578735
00015718.npy,1,1,"[-0.06905689090490341, 0.07592660188674927]","[0.4638175070285797, 0.5361825227737427]",0.5361825227737427
00015719.npy,1,1,"[-0.28667327761650085, 0.2003600299358368]","[0.3805926740169525, 0.6194072961807251]",0.6194072961807251
00015720.npy,0,1,"[-0.3519366979598999, -0.03282087296247482]","[0.42089125514030457, 0.5791087746620178]",0.5791087746620178
00015721.npy,1,1,"[-0.1438581645488739, 0.10231571644544601]","[0.43876543641090393, 0.5612345337867737]",0.5612345337867737
00015722.npy,1,1,"[-0.6872477531433105, -0.20391865074634552]","[0.3814662992954254, 0.6185336709022522]",0.6185336709022522
00015723.npy,1,1,"[-0.02564382180571556, 0.45781591534614563]","[0.3814355134963989, 0.6185644865036011]",0.6185644865036011
00015724.npy,1,1,"[-0.3351610600948334, 0.08051890879869461]","[0.3975509703159332, 0.6024490594863892]",0.6024490594863892
00015725.npy,1,1,"[-0.5516147017478943, -0.20204806327819824]","[0.4134875237941742, 0.5865125060081482]",0.5865125060081482
00015726.npy,0,1,"[-0.49236977100372314, -0.1633012592792511]","[0.41846731305122375, 0.5815327167510986]",0.5815327167510986
00015727.npy,1,1,"[-0.41875848174095154, 0.062230341136455536]","[0.38201865553855896, 0.6179813742637634]",0.6179813742637634
00015728.npy,1,1,"[-0.20286911725997925, 0.20758001506328583]","[0.3988044261932373, 0.6011955738067627]",0.6011955738067627
00015729.npy,1,1,"[-0.5430706143379211, -0.3338555693626404]","[0.447886198759079, 0.5521137714385986]",0.5521137714385986
00015730.npy,1,1,"[-0.5003858208656311, -0.1451627016067505]","[0.4121164083480835, 0.5878835916519165]",0.5878835916519165
00015731.npy,0,1,"[-0.49899163842201233, -0.2348492294549942]","[0.43434569239616394, 0.5656542778015137]",0.5656542778015137
00015732.npy,1,1,"[-0.38182222843170166, -0.2479865998029709]","[0.466590940952301, 0.5334089994430542]",0.5334089994430542
00015733.npy,0,1,"[-0.42366817593574524, -0.10800712555646896]","[0.4217335283756256, 0.578266441822052]",0.578266441822052
00015734.npy,1,1,"[-0.5679675936698914, -0.34342509508132935]","[0.4440990686416626, 0.5559009313583374]",0.5559009313583374
00015735.npy,0,1,"[-0.4141418933868408, -0.3164045214653015]","[0.47558507323265076, 0.5244148969650269]",0.5244148969650269
00015736.npy,0,1,"[-0.04568406194448471, 0.13489797711372375]","[0.45497676730155945, 0.5450232625007629]",0.5450232625007629
00015737.npy,1,1,"[-0.28934338688850403, 0.1360233724117279]","[0.39523324370384216, 0.6047667264938354]",0.6047667264938354
00015738.npy,1,1,"[-0.2701071798801422, -0.19801245629787445]","[0.48198410868644714, 0.5180158615112305]",0.5180158615112305
00015739.npy,0,1,"[-0.40972891449928284, 0.11781773716211319]","[0.37108927965164185, 0.6289107203483582]",0.6289107203483582
00015740.npy,0,1,"[-0.3152451515197754, -0.06002059951424599]","[0.4365379810333252, 0.5634620189666748]",0.5634620189666748
00015741.npy,0,1,"[-0.3483763039112091, -0.17152494192123413]","[0.4559020400047302, 0.5440979599952698]",0.5440979599952698
00015742.npy,0,1,"[-0.33910009264945984, -0.032271478325128555]","[0.42388904094696045, 0.5761109590530396]",0.5761109590530396
00015743.npy,1,1,"[-0.8106725811958313, -0.6201105117797852]","[0.45250311493873596, 0.5474968552589417]",0.5474968552589417
00015744.npy,1,1,"[-0.21674224734306335, 0.015118579380214214]","[0.44229307770729065, 0.557706892490387]",0.557706892490387
00015745.npy,1,1,"[-0.5430276393890381, -0.11731094121932983]","[0.3951495885848999, 0.6048503518104553]",0.6048503518104553
00015746.npy,1,1,"[-0.1524524688720703, 0.23926493525505066]","[0.40330395102500916, 0.5966960787773132]",0.5966960787773132
00015747.npy,0,1,"[-0.4049709141254425, -0.34384527802467346]","[0.48472335934638977, 0.5152766704559326]",0.5152766704559326
00015748.npy,0,1,"[-0.49358871579170227, -0.21416626870632172]","[0.43059536814689636, 0.569404661655426]",0.569404661655426
00015749.npy,0,1,"[-0.27771151065826416, -0.10694453865289688]","[0.45741167664527893, 0.5425882935523987]",0.5425882935523987
00015750.npy,1,1,"[-0.08258349448442459, 0.06102275103330612]","[0.4641600251197815, 0.5358399748802185]",0.5358399748802185
00015751.npy,1,1,"[-0.9552953243255615, -0.019407302141189575]","[0.2817316949367523, 0.7182682752609253]",0.7182682752609253
00015752.npy,1,1,"[-0.45679381489753723, -0.21503034234046936]","[0.439851850271225, 0.5601481795310974]",0.5601481795310974
00015753.npy,1,1,"[-0.6025778651237488, -0.21007049083709717]","[0.40311387181282043, 0.596886157989502]",0.596886157989502
00015754.npy,1,1,"[-0.06310904026031494, 0.03678154945373535]","[0.47504809498786926, 0.5249518752098083]",0.5249518752098083
00015755.npy,0,1,"[-0.2134486436843872, -0.011745041236281395]","[0.4497443735599518, 0.5502556562423706]",0.5502556562423706
00015756.npy,1,1,"[-0.15701799094676971, -0.029503285884857178]","[0.46816444396972656, 0.5318355560302734]",0.5318355560302734
00015757.npy,1,1,"[-0.35737621784210205, 0.0054326485842466354]","[0.410279780626297, 0.5897202491760254]",0.5897202491760254
00015758.npy,0,1,"[-0.4504688084125519, -0.43202880024909973]","[0.4953901171684265, 0.5046098828315735]",0.5046098828315735
00015759.npy,1,1,"[-0.4807995557785034, 0.12503927946090698]","[0.3530089855194092, 0.646990954875946]",0.646990954875946
00015760.npy,1,1,"[-0.18224582076072693, 0.25070157647132874]","[0.3934227526187897, 0.6065772771835327]",0.6065772771835327
00015761.npy,1,1,"[-0.36083218455314636, -0.15467433631420135]","[0.4486423134803772, 0.5513576865196228]",0.5513576865196228
00015762.npy,1,1,"[-0.3585283160209656, 0.03503146022558212]","[0.4028606712818146, 0.5971393585205078]",0.5971393585205078
00015763.npy,1,1,"[-0.5145228505134583, -0.14469735324382782]","[0.4085831940174103, 0.5914167761802673]",0.5914167761802673
00015764.npy,1,1,"[-0.12832441926002502, -0.06844338774681091]","[0.48503419756889343, 0.5149657726287842]",0.5149657726287842
00015765.npy,0,1,"[-0.3594922721385956, -0.01244757417589426]","[0.41409921646118164, 0.5859007239341736]",0.5859007239341736
00015766.npy,0,1,"[-0.44239893555641174, -0.20365744829177856]","[0.4405965209007263, 0.5594034790992737]",0.5594034790992737
00015767.npy,1,1,"[-0.2522018551826477, -0.1429939866065979]","[0.47272515296936035, 0.5272749066352844]",0.5272749066352844
00015768.npy,1,1,"[-0.443691223859787, -0.004912452772259712]","[0.3920319974422455, 0.6079679727554321]",0.6079679727554321
00015769.npy,1,1,"[-0.08682847768068314, 0.16885419189929962]","[0.4364252984523773, 0.5635747313499451]",0.5635747313499451
00015770.npy,0,1,"[-0.8635467290878296, -0.42013534903526306]","[0.39092838764190674, 0.6090716123580933]",0.6090716123580933
00015771.npy,0,1,"[0.04644261300563812, 0.3025379776954651]","[0.4363238215446472, 0.5636762380599976]",0.5636762380599976
00015772.npy,1,1,"[-0.6951190829277039, -0.5415622591972351]","[0.46168607473373413, 0.5383139252662659]",0.5383139252662659
00015773.npy,0,1,"[-0.2790451943874359, -0.16246408224105835]","[0.470887690782547, 0.5291123390197754]",0.5291123390197754
00015774.npy,0,1,"[-0.6679123044013977, -0.39812710881233215]","[0.43295982480049133, 0.5670401453971863]",0.5670401453971863
00015775.npy,1,1,"[-0.33713680505752563, 0.09776628017425537]","[0.3929561376571655, 0.6070438623428345]",0.6070438623428345
00015776.npy,0,1,"[-0.43456342816352844, -0.24955718219280243]","[0.4538799226284027, 0.5461200475692749]",0.5461200475692749
00015777.npy,1,1,"[-0.07565347850322723, 0.10259094834327698]","[0.4555565416812897, 0.5444434881210327]",0.5444434881210327
00015778.npy,1,1,"[-0.35499146580696106, -0.0255746953189373]","[0.41838255524635315, 0.5816174745559692]",0.5816174745559692
00015779.npy,1,1,"[-0.09925296902656555, 0.18054071068763733]","[0.43050438165664673, 0.5694956183433533]",0.5694956183433533
00015780.npy,1,1,"[-0.31176310777664185, -0.05904242768883705]","[0.43715399503707886, 0.5628460645675659]",0.5628460645675659
00015781.npy,0,1,"[-0.5522533655166626, -0.1422920823097229]","[0.398921400308609, 0.6010785698890686]",0.6010785698890686
00015782.npy,1,1,"[0.06151226907968521, 0.40705761313438416]","[0.414463073015213, 0.5855368971824646]",0.5855368971824646
00015783.npy,1,1,"[0.12171017378568649, 0.30861610174179077]","[0.4534090757369995, 0.5465909242630005]",0.5465909242630005
00015784.npy,1,1,"[-0.8634328842163086, -0.6031492352485657]","[0.435293972492218, 0.564706027507782]",0.564706027507782
00015785.npy,1,1,"[-0.43483057618141174, -0.22275294363498688]","[0.4471784234046936, 0.5528215765953064]",0.5528215765953064
00015786.npy,1,1,"[-0.20972901582717896, 0.07236561179161072]","[0.4299403131008148, 0.5700596570968628]",0.5700596570968628
00015787.npy,1,1,"[-0.18386009335517883, 0.024447333067655563]","[0.4481106698513031, 0.5518893599510193]",0.5518893599510193
00015788.npy,1,1,"[-0.32573989033699036, -0.18257413804531097]","[0.46426957845687866, 0.5357304215431213]",0.5357304215431213
00015789.npy,1,1,"[-0.5451134443283081, -0.14359472692012787]","[0.4009475111961365, 0.5990524888038635]",0.5990524888038635
00015790.npy,1,1,"[-0.224875807762146, 0.28044983744621277]","[0.3762899339199066, 0.623710036277771]",0.623710036277771
00015791.npy,1,1,"[-0.4369320273399353, -0.012475439347326756]","[0.39545080065727234, 0.6045491695404053]",0.6045491695404053
00015792.npy,1,1,"[-0.37500789761543274, 0.018911074846982956]","[0.40277427434921265, 0.5972257852554321]",0.5972257852554321
00015793.npy,0,1,"[0.051861055195331573, 0.4355411231517792]","[0.40523961186408997, 0.5947604179382324]",0.5947604179382324
00015794.npy,1,1,"[-0.38077548146247864, -0.3412407338619232]","[0.490117609500885, 0.509882390499115]",0.509882390499115
00015795.npy,0,1,"[-0.8131836652755737, -0.4745308458805084]","[0.41613680124282837, 0.5838631987571716]",0.5838631987571716
00015796.npy,1,1,"[-0.2307555079460144, 0.08756958693265915]","[0.4210840165615082, 0.5789160132408142]",0.5789160132408142
00015797.npy,0,1,"[-0.572179913520813, -0.23383104801177979]","[0.4162106215953827, 0.5837894082069397]",0.5837894082069397
00015798.npy,1,1,"[-0.4516333043575287, -0.13712413609027863]","[0.4220145046710968, 0.5779855251312256]",0.5779855251312256
00015799.npy,1,1,"[-0.43395429849624634, 0.0169498510658741]","[0.3891458213329315, 0.6108542084693909]",0.6108542084693909
00015800.npy,1,1,"[-0.5603612065315247, -0.26209476590156555]","[0.425981342792511, 0.574018657207489]",0.574018657207489
00015801.npy,0,1,"[-0.6240466833114624, -0.17607320845127106]","[0.389842689037323, 0.6101572513580322]",0.6101572513580322
00015802.npy,0,1,"[-0.2728828191757202, -0.01479259505867958]","[0.435833215713501, 0.564166784286499]",0.564166784286499
00015803.npy,1,1,"[0.0892593190073967, 0.12090767174959183]","[0.49208855628967285, 0.5079113841056824]",0.5079113841056824
00015804.npy,0,1,"[-0.6352348923683167, -0.2988359332084656]","[0.41668447852134705, 0.5833154916763306]",0.5833154916763306
00015805.npy,1,1,"[-0.7471955418586731, -0.3277876079082489]","[0.39665845036506653, 0.6033415794372559]",0.6033415794372559
00015806.npy,0,1,"[-0.030655093491077423, 0.48013004660606384]","[0.3750095069408417, 0.6249905228614807]",0.6249905228614807
00015807.npy,1,1,"[0.058651529252529144, 0.2278597354888916]","[0.457798570394516, 0.5422013998031616]",0.5422013998031616
00015808.npy,0,1,"[-0.4648280739784241, -0.11415912210941315]","[0.41322022676467896, 0.586779773235321]",0.586779773235321
00015809.npy,0,1,"[-0.2734871804714203, 0.17543841898441315]","[0.3896162509918213, 0.6103837490081787]",0.6103837490081787
00015810.npy,1,1,"[-0.021936189383268356, 0.19975772500038147]","[0.4448024034500122, 0.5551975965499878]",0.5551975965499878
00015811.npy,1,0,"[-0.009422093629837036, -0.09192593395709991]","[0.5206142663955688, 0.47938573360443115]",0.47938573360443115
00015812.npy,0,0,"[0.09920685738325119, -0.06103891506791115]","[0.5399759411811829, 0.46002405881881714]",0.46002405881881714
00015813.npy,1,1,"[0.2940802276134491, 0.4032946228981018]","[0.47272348403930664, 0.5272764563560486]",0.5272764563560486
00015814.npy,1,1,"[-0.517123281955719, -0.15212921798229218]","[0.40975120663642883, 0.5902488231658936]",0.5902488231658936
00015815.npy,1,1,"[-0.20533987879753113, 0.3188011050224304]","[0.37188446521759033, 0.6281155943870544]",0.6281155943870544
00015816.npy,0,1,"[-0.2194315493106842, -0.09858141839504242]","[0.4698241651058197, 0.5301758050918579]",0.5301758050918579
00015817.npy,0,1,"[-0.08793327957391739, 0.207496777176857]","[0.42667505145072937, 0.573324978351593]",0.573324978351593
00015818.npy,1,1,"[-0.16586504876613617, 0.10160943865776062]","[0.43352723121643066, 0.5664728283882141]",0.5664728283882141
00015819.npy,1,1,"[-0.05073259770870209, 0.3449000418186188]","[0.4023621082305908, 0.5976378917694092]",0.5976378917694092
00015820.npy,1,1,"[-0.3461363613605499, -0.00025763269513845444]","[0.4143821895122528, 0.5856178402900696]",0.5856178402900696
00015821.npy,1,1,"[-0.00929783284664154, 0.46658018231391907]","[0.3832259178161621, 0.6167740225791931]",0.6167740225791931
00015822.npy,1,1,"[-0.7140023708343506, -0.1533101201057434]","[0.3633872866630554, 0.6366127133369446]",0.6366127133369446
00015823.npy,1,1,"[-0.16649390757083893, 0.1623980551958084]","[0.41851022839546204, 0.5814897418022156]",0.5814897418022156
00015824.npy,1,1,"[-0.42678317427635193, 0.07098505645990372]","[0.378065288066864, 0.621934711933136]",0.621934711933136
00015825.npy,1,1,"[0.04379779100418091, 0.05239710584282875]","[0.4978501796722412, 0.5021498203277588]",0.5021498203277588
00015826.npy,1,1,"[-0.6267217993736267, -0.39147478342056274]","[0.44145798683166504, 0.558542013168335]",0.558542013168335
00015827.npy,1,0,"[-0.6011554598808289, -0.6066890358924866]","[0.5013834238052368, 0.49861660599708557]",0.49861660599708557
00015828.npy,0,1,"[0.08845322579145432, 0.3010052740573883]","[0.447061151266098, 0.5529388189315796]",0.5529388189315796
00015829.npy,0,1,"[-0.6554471850395203, -0.26970240473747253]","[0.4047420620918274, 0.5952579379081726]",0.5952579379081726
00015830.npy,1,1,"[-0.7153815627098083, -0.18912045657634735]","[0.37138935923576355, 0.6286106705665588]",0.6286106705665588
00015831.npy,0,1,"[-0.5777112245559692, -0.21322332322597504]","[0.4098736345767975, 0.5901263952255249]",0.5901263952255249
00015832.npy,1,1,"[-1.2981536388397217, -0.6507535576820374]","[0.343575656414032, 0.656424343585968]",0.656424343585968
00015833.npy,0,1,"[-0.28173404932022095, 0.18005825579166412]","[0.38656073808670044, 0.6134392619132996]",0.6134392619132996
00015834.npy,0,1,"[-0.2619916796684265, 0.04379398003220558]","[0.4241437613964081, 0.5758562088012695]",0.5758562088012695
00015835.npy,1,1,"[-0.7546665072441101, -0.4637400507926941]","[0.42777708172798157, 0.572222888469696]",0.572222888469696
00015836.npy,0,1,"[-0.8044983744621277, -0.4549935758113861]","[0.4135025441646576, 0.5864974856376648]",0.5864974856376648
00015837.npy,1,1,"[-0.19526009261608124, 0.06289035826921463]","[0.4358184039592743, 0.5641816258430481]",0.5641816258430481
00015838.npy,1,1,"[-0.8555428981781006, -0.4971342086791992]","[0.41134482622146606, 0.5886551737785339]",0.5886551737785339
00015839.npy,1,1,"[-0.8196884393692017, -0.4869782030582428]","[0.41758134961128235, 0.58241868019104]",0.58241868019104
00015840.npy,0,1,"[-0.1687467247247696, -0.06709867715835571]","[0.4746098220348358, 0.5253901481628418]",0.5253901481628418
00015841.npy,0,1,"[-0.4117879271507263, 0.1443120837211609]","[0.3644503355026245, 0.6355496644973755]",0.6355496644973755
00015842.npy,0,1,"[0.05488552898168564, 0.45491594076156616]","[0.40130501985549927, 0.5986949801445007]",0.5986949801445007
00015843.npy,1,1,"[-0.299896240234375, -0.0733439102768898]","[0.44360291957855225, 0.5563970804214478]",0.5563970804214478
00015844.npy,0,1,"[-0.6612085103988647, -0.363364040851593]","[0.4260845184326172, 0.5739154815673828]",0.5739154815673828
00015845.npy,0,1,"[-0.03697121515870094, 0.07313251495361328]","[0.47250184416770935, 0.527498185634613]",0.527498185634613
00015846.npy,0,1,"[-0.3921993672847748, -0.13778290152549744]","[0.4367367625236511, 0.5632632374763489]",0.5632632374763489
00015847.npy,0,1,"[-0.7668725848197937, 0.0029702726751565933]","[0.3165130913257599, 0.6834868788719177]",0.6834868788719177
00015848.npy,0,1,"[-0.33837997913360596, -0.0273800827562809]","[0.4228707253932953, 0.5771293044090271]",0.5771293044090271
00015849.npy,0,1,"[-0.7387360334396362, -0.3154952824115753]","[0.3957415223121643, 0.6042584776878357]",0.6042584776878357
00015850.npy,0,1,"[-0.38812655210494995, -0.21514880657196045]","[0.45686307549476624, 0.5431368947029114]",0.5431368947029114
00015851.npy,0,1,"[-0.846810519695282, -0.20384760200977325]","[0.3445770740509033, 0.6554229259490967]",0.6554229259490967
00015852.npy,0,1,"[-0.1687035858631134, -0.0430721715092659]","[0.46863335371017456, 0.5313665866851807]",0.5313665866851807
00015853.npy,0,1,"[-0.2127057909965515, -0.03887183964252472]","[0.45665061473846436, 0.5433493852615356]",0.5433493852615356
00015854.npy,0,1,"[-0.5639315843582153, -0.25268062949180603]","[0.4228094220161438, 0.5771905183792114]",0.5771905183792114
00015855.npy,0,1,"[-0.5898521542549133, -0.31504011154174805]","[0.4317261576652527, 0.5682738423347473]",0.5682738423347473
00015856.npy,0,1,"[-0.6412134766578674, -0.21420882642269135]","[0.3948417901992798, 0.6051581501960754]",0.6051581501960754
00015857.npy,0,1,"[-0.3033997714519501, -0.079905666410923]","[0.44435790181159973, 0.5556421279907227]",0.5556421279907227
00015858.npy,0,1,"[-0.1959160417318344, 0.13647596538066864]","[0.4176587164402008, 0.5823412537574768]",0.5823412537574768
00015859.npy,0,1,"[-0.38736772537231445, -0.028631649911403656]","[0.4112655520439148, 0.5887344479560852]",0.5887344479560852
00015860.npy,0,1,"[-0.38017213344573975, -0.10040818899869919]","[0.4305116832256317, 0.5694883465766907]",0.5694883465766907
00015861.npy,0,1,"[-0.33691221475601196, 0.08901675045490265]","[0.39509889483451843, 0.604901134967804]",0.604901134967804
00015862.npy,0,1,"[-0.41075825691223145, -0.3002246022224426]","[0.4723947048187256, 0.5276052951812744]",0.5276052951812744
00015863.npy,0,1,"[-0.5200514793395996, -0.3303453326225281]","[0.4527151882648468, 0.5472848415374756]",0.5472848415374756
00015864.npy,0,1,"[-0.5663385987281799, -0.12877188622951508]","[0.3923209309577942, 0.607679009437561]",0.607679009437561
00015865.npy,0,1,"[-0.42371639609336853, 0.0134057542309165]","[0.39242690801620483, 0.6075730323791504]",0.6075730323791504
00015866.npy,0,0,"[-0.15344297885894775, -0.26668697595596313]","[0.5282807946205139, 0.47171923518180847]",0.47171923518180847
00015867.npy,1,1,"[-0.42827415466308594, -0.06792878359556198]","[0.41087594628334045, 0.5891240239143372]",0.5891240239143372
00015868.npy,0,1,"[-0.5312129855155945, -0.19784747064113617]","[0.41742196679115295, 0.5825780034065247]",0.5825780034065247
00015869.npy,0,1,"[-0.5291396975517273, -0.26721832156181335]","[0.4348914623260498, 0.5651085376739502]",0.5651085376739502
00015870.npy,0,1,"[-0.2619929909706116, 0.005961616523563862]","[0.43340930342674255, 0.5665906667709351]",0.5665906667709351
00015871.npy,0,1,"[-0.1891518384218216, -0.04143036529421806]","[0.4631366729736328, 0.5368633270263672]",0.5368633270263672
00015872.npy,0,1,"[-0.7618026733398438, -0.4834628403186798]","[0.43086084723472595, 0.5691391825675964]",0.5691391825675964
00015873.npy,0,1,"[-0.3341195583343506, -0.011239200830459595]","[0.4199739396572113, 0.5800260305404663]",0.5800260305404663
00015874.npy,0,1,"[-0.37162747979164124, -0.10074582695960999]","[0.43269065022468567, 0.5673093199729919]",0.5673093199729919
00015875.npy,0,1,"[-0.36061567068099976, 0.07588816434144974]","[0.39257436990737915, 0.6074256300926208]",0.6074256300926208
00015876.npy,0,0,"[-0.24177515506744385, -0.2809489071369171]","[0.5097922086715698, 0.49020782113075256]",0.49020782113075256
00015877.npy,0,1,"[-0.747541069984436, -0.45857542753219604]","[0.4282571077346802, 0.5717428922653198]",0.5717428922653198
00015878.npy,0,1,"[-0.568509042263031, -0.19075608253479004]","[0.4066689908504486, 0.5933310389518738]",0.5933310389518738
00015879.npy,1,1,"[-0.13177262246608734, 0.2596043646335602]","[0.40338584780693054, 0.5966141223907471]",0.5966141223907471
00015880.npy,0,1,"[-0.5149937272071838, -0.2526223063468933]","[0.4347808361053467, 0.5652191042900085]",0.5652191042900085
00015881.npy,0,1,"[-0.48497843742370605, -0.28650450706481934]","[0.4505437910556793, 0.5494562387466431]",0.5494562387466431
00015882.npy,0,1,"[-0.13391262292861938, 0.17154283821582794]","[0.4242243766784668, 0.5757755637168884]",0.5757755637168884
00015883.npy,0,1,"[0.20715802907943726, 0.7482685446739197]","[0.36792927980422974, 0.6320707201957703]",0.6320707201957703
00015884.npy,0,1,"[-0.10513351112604141, 0.36453568935394287]","[0.38469454646110535, 0.6153054237365723]",0.6153054237365723
00015885.npy,0,1,"[-0.6058881282806396, -0.48396003246307373]","[0.46955570578575134, 0.530444324016571]",0.530444324016571
00015886.npy,0,1,"[-0.0684204250574112, 0.442075252532959]","[0.3750773072242737, 0.6249226331710815]",0.6249226331710815
00015887.npy,0,1,"[-0.15787070989608765, 0.028414901345968246]","[0.45356282591819763, 0.5464372038841248]",0.5464372038841248
00015888.npy,0,1,"[-0.48546525835990906, -0.1660667210817337]","[0.4208223521709442, 0.5791776776313782]",0.5791776776313782
00015889.npy,0,1,"[-0.15256533026695251, 0.07631362974643707]","[0.4430287480354309, 0.5569712519645691]",0.5569712519645691
00015890.npy,1,1,"[0.027033641934394836, 0.3823445737361908]","[0.41209515929222107, 0.5879048705101013]",0.5879048705101013
00015891.npy,1,1,"[-0.12406576424837112, 0.20787431299686432]","[0.417768657207489, 0.5822314023971558]",0.5822314023971558
00015892.npy,1,1,"[-0.1654546707868576, -0.1243591159582138]","[0.48972755670547485, 0.5102724432945251]",0.5102724432945251
00015893.npy,1,1,"[-0.321286678314209, 0.025372620671987534]","[0.4141927659511566, 0.5858072638511658]",0.5858072638511658
00015894.npy,1,1,"[-0.534444272518158, -0.30858442187309265]","[0.44377386569976807, 0.5562261343002319]",0.5562261343002319
00015895.npy,0,1,"[-0.6962567567825317, -0.4545169472694397]","[0.4398576617240906, 0.5601423382759094]",0.5601423382759094
00015896.npy,1,1,"[-0.5949183702468872, -0.11153082549571991]","[0.3814525306224823, 0.6185474395751953]",0.6185474395751953
00015897.npy,1,1,"[-0.5830990672111511, -0.27809566259384155]","[0.424334853887558, 0.5756651759147644]",0.5756651759147644
00015898.npy,0,1,"[-0.32543495297431946, -0.043464623391628265]","[0.4299708306789398, 0.5700291991233826]",0.5700291991233826
00015899.npy,0,1,"[-0.3960520029067993, -0.11796072125434875]","[0.4309217929840088, 0.5690782070159912]",0.5690782070159912
00015900.npy,0,1,"[0.033531658351421356, 0.25479188561439514]","[0.4449095129966736, 0.5550904273986816]",0.5550904273986816
00015901.npy,0,1,"[-0.3576376438140869, -0.1241353303194046]","[0.4418882131576538, 0.5581117868423462]",0.5581117868423462
00015902.npy,0,1,"[-0.2667498290538788, -0.15273122489452362]","[0.471526175737381, 0.5284737944602966]",0.5284737944602966
00015903.npy,0,0,"[-0.32265034317970276, -0.3524249792098999]","[0.5074431300163269, 0.4925568997859955]",0.4925568997859955
00015904.npy,0,1,"[-0.21687641739845276, -0.11011826246976852]","[0.47333580255508423, 0.5266641974449158]",0.5266641974449158
00015905.npy,0,1,"[0.2234591543674469, 0.43903878331184387]","[0.4463128447532654, 0.5536870956420898]",0.5536870956420898
00015906.npy,1,1,"[-0.31665870547294617, -0.11681216955184937]","[0.4502039849758148, 0.5497960448265076]",0.5497960448265076
00015907.npy,1,1,"[0.023776069283485413, 0.12018821388483047]","[0.4759156107902527, 0.5240843892097473]",0.5240843892097473
00015908.npy,0,1,"[-0.02960290014743805, 0.13700540363788605]","[0.4584439694881439, 0.5415560007095337]",0.5415560007095337
00015909.npy,0,1,"[0.13738968968391418, 0.27476075291633606]","[0.46571114659309387, 0.5342888236045837]",0.5342888236045837
00015910.npy,0,1,"[-0.381336510181427, -0.062466442584991455]","[0.42095112800598145, 0.5790488719940186]",0.5790488719940186
00015911.npy,1,1,"[-0.2532215416431427, -0.04122964292764664]","[0.44719964265823364, 0.5528003573417664]",0.5528003573417664
00015912.npy,0,1,"[-0.46929609775543213, -0.1469198614358902]","[0.4200967848300934, 0.579903244972229]",0.579903244972229
00015913.npy,0,1,"[-0.16714103519916534, -0.09576002508401871]","[0.48216232657432556, 0.5178377032279968]",0.5178377032279968
00015914.npy,0,1,"[-0.5650662183761597, -0.058838386088609695]","[0.37607818841934204, 0.623921811580658]",0.623921811580658
00015915.npy,0,1,"[-0.5217627286911011, -0.40151599049568176]","[0.46997448801994324, 0.5300255417823792]",0.5300255417823792
00015916.npy,0,1,"[-0.2131730020046234, 0.14206653833389282]","[0.41211244463920593, 0.5878875851631165]",0.5878875851631165
00015917.npy,0,1,"[-0.3982505798339844, -0.032619260251522064]","[0.4095970690250397, 0.5904029607772827]",0.5904029607772827
00015918.npy,1,1,"[-0.054532624781131744, 0.2942046523094177]","[0.41368865966796875, 0.5863113403320312]",0.5863113403320312
00015919.npy,0,1,"[-0.2553275525569916, -0.06744366139173508]","[0.4531667232513428, 0.5468332767486572]",0.5468332767486572
00015920.npy,0,1,"[-0.1331385225057602, 0.24463166296482086]","[0.40666481852531433, 0.5933352112770081]",0.5933352112770081
00015921.npy,0,1,"[-0.6661846041679382, -0.36356356739997864]","[0.4249168932437897, 0.5750831365585327]",0.5750831365585327
00015922.npy,0,1,"[-0.2499856948852539, 0.0828101634979248]","[0.41756051778793335, 0.5824394822120667]",0.5824394822120667
00015923.npy,0,1,"[-0.34794944524765015, -0.12127707898616791]","[0.44357332587242126, 0.5564267039299011]",0.5564267039299011
00015924.npy,1,1,"[-0.3948054015636444, 0.03373236581683159]","[0.3944755494594574, 0.6055244207382202]",0.6055244207382202
