crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00020131.npy,0,0,"[0.22212184965610504, -0.18055739998817444]","[0.599331259727478, 0.40066879987716675]",0.599331259727478
00006505.npy,0,1,"[-0.00014671683311462402, 0.040780358016490936]","[0.4897696375846863, 0.5102303624153137]",0.5102303624153137
00037687.npy,1,1,"[-0.13483695685863495, 0.17463016510009766]","[0.42324480414390564, 0.5767552256584167]",0.5767552256584167
00061153.npy,1,0,"[0.7253435254096985, -0.6818481087684631]","[0.8033226132392883, 0.19667738676071167]",0.8033226132392883
00005396.npy,1,1,"[-0.11075575649738312, 0.15135255455970764]","[0.434845507144928, 0.5651544332504272]",0.5651544332504272
00036917.npy,1,1,"[-0.12232159078121185, 0.16295865178108215]","[0.4291597306728363, 0.5708402395248413]",0.5708402395248413
00006662.npy,1,1,"[-0.09668730199337006, 0.13714000582695007]","[0.4418080449104309, 0.5581919550895691]",0.5581919550895691
00004961.npy,1,1,"[-0.9356850385665894, 0.9764108061790466]","[0.12874557077884674, 0.8712543845176697]",0.8712543845176697
00039162.npy,1,1,"[-1.1099543571472168, 1.151105284690857]","[0.09439973533153534, 0.9056003093719482]",0.9056003093719482
00062694.npy,1,0,"[0.09824788570404053, -0.05743265524506569]","[0.538841724395752, 0.46115824580192566]",0.538841724395752
00059654.npy,1,0,"[0.11796104907989502, -0.07735076546669006]","[0.5486733317375183, 0.4513266682624817]",0.5486733317375183
00040630.npy,1,1,"[-0.3160982131958008, 0.3561367392539978]","[0.33799660205841064, 0.6620033979415894]",0.6620033979415894
00059027.npy,1,0,"[0.3019869327545166, -0.26078474521636963]","[0.6370936036109924, 0.3629063665866852]",0.6370936036109924
00019044.npy,0,1,"[-0.39313340187072754, 0.43394041061401367]","[0.3042641580104828, 0.6957358121871948]",0.6957358121871948
00056865.npy,0,1,"[-0.03557893633842468, 0.07578196376562119]","[0.4721885323524475, 0.5278114676475525]",0.5278114676475525
00067017.npy,0,1,"[-0.4680427312850952, 0.5077992081642151]","[0.27371758222579956, 0.7262823581695557]",0.7262823581695557
00061384.npy,0,0,"[0.3431597352027893, -0.30140629410743713]","[0.6557849049568176, 0.34421512484550476]",0.6557849049568176
00038168.npy,1,1,"[-0.0038962960243225098, 0.04495478421449661]","[0.48778966069221497, 0.5122103095054626]",0.5122103095054626
00040247.npy,1,1,"[-0.5626870393753052, 0.6024279594421387]","[0.23773910105228424, 0.762260913848877]",0.762260913848877
00023049.npy,1,0,"[0.1037265807390213, -0.06284262239933014]","[0.5415462851524353, 0.4584537148475647]",0.5415462851524353
00033106.npy,0,0,"[0.03847607970237732, 0.0020208433270454407]","[0.5091128349304199, 0.49088722467422485]",0.5091128349304199
00001586.npy,0,1,"[-0.4823042154312134, 0.5224396586418152]","[0.2680097222328186, 0.7319902181625366]",0.7319902181625366
00061320.npy,0,0,"[0.3628459572792053, -0.3211513161659241]","[0.6646302342414856, 0.33536970615386963]",0.6646302342414856
00057863.npy,1,1,"[-0.13908909261226654, 0.17968323826789856]","[0.420974999666214, 0.5790250301361084]",0.5790250301361084
00004883.npy,1,1,"[-0.5941909551620483, 0.6355128884315491]","[0.22623325884342194, 0.7737667560577393]",0.7737667560577393
00062572.npy,1,1,"[-0.684177041053772, 0.7270022034645081]","[0.19604812562465668, 0.8039519190788269]",0.8039519190788269
00052573.npy,0,0,"[0.05348764359951019, -0.012814760208129883]","[0.5165695548057556, 0.4834304749965668]",0.5165695548057556
00040544.npy,0,0,"[0.1795499622821808, -0.13869018852710724]","[0.5788953304290771, 0.42110469937324524]",0.5788953304290771
00062592.npy,0,0,"[0.03693799674510956, 0.003544263541698456]","[0.5083476305007935, 0.49165233969688416]",0.5083476305007935
00032787.npy,1,0,"[0.23460611701011658, -0.19391795992851257]","[0.6055211424827576, 0.39447879791259766]",0.6055211424827576
00036637.npy,1,1,"[-0.14987175166606903, 0.189974844455719]","[0.41584673523902893, 0.5841532945632935]",0.5841532945632935
00008800.npy,1,0,"[0.04205882549285889, -0.0017504319548606873]","[0.5109505653381348, 0.48904943466186523]",0.5109505653381348
00039428.npy,1,0,"[0.029191315174102783, 0.011777706444263458]","[0.5043532848358154, 0.49564671516418457]",0.5043532848358154
00002454.npy,1,1,"[-0.6710083484649658, 0.7121945023536682]","[0.20049509406089783, 0.7995048761367798]",0.7995048761367798
00061753.npy,1,0,"[0.46864283084869385, -0.4262034296989441]","[0.7098892331123352, 0.2901107370853424]",0.7098892331123352
00037544.npy,1,1,"[-0.7613573670387268, 0.8012927174568176]","[0.1732667088508606, 0.8267332911491394]",0.8267332911491394
00023846.npy,0,0,"[0.3326810300350189, -0.2908666729927063]","[0.6510249972343445, 0.3489750027656555]",0.6510249972343445
00064871.npy,1,0,"[0.4893687963485718, -0.4468013644218445]","[0.7183253765106201, 0.2816745936870575]",0.7183253765106201
00041138.npy,1,1,"[-0.3781124949455261, 0.4177561402320862]","[0.3109099268913269, 0.6890900135040283]",0.6890900135040283
00023343.npy,0,0,"[0.29752999544143677, -0.2559809982776642]","[0.634949803352356, 0.36505022644996643]",0.634949803352356
00021116.npy,0,1,"[-0.08301432430744171, 0.12427354604005814]","[0.4483627676963806, 0.5516372323036194]",0.5516372323036194
00061571.npy,1,0,"[0.19203943014144897, -0.150926411151886]","[0.5849108099937439, 0.4150891900062561]",0.5849108099937439
00058533.npy,0,0,"[0.38883155584335327, -0.347173810005188]","[0.676121711730957, 0.3238782584667206]",0.676121711730957
00067336.npy,1,1,"[-0.24621962010860443, 0.28558605909347534]","[0.3700958490371704, 0.6299042105674744]",0.6299042105674744
00066213.npy,1,0,"[0.02102065086364746, 0.019175149500370026]","[0.5004613399505615, 0.4995386302471161]",0.5004613399505615
00019920.npy,0,0,"[0.23374134302139282, -0.19221118092536926]","[0.6049067378044128, 0.39509323239326477]",0.6049067378044128
00064751.npy,0,0,"[0.5098209977149963, -0.4674237072467804]","[0.7265611886978149, 0.27343881130218506]",0.7265611886978149
00051807.npy,0,0,"[0.03918498754501343, 0.0015931949019432068]","[0.5093968510627747, 0.49060317873954773]",0.5093968510627747
00064919.npy,0,0,"[0.5841037631034851, -0.5413269400596619]","[0.7549946308135986, 0.24500532448291779]",0.7549946308135986
00001200.npy,1,1,"[-0.6633785963058472, 0.7042524218559265]","[0.20300288498401642, 0.7969970703125]",0.7969970703125
00041668.npy,0,0,"[0.09892752766609192, -0.05756942182779312]","[0.5390445590019226, 0.460955411195755]",0.5390445590019226
00003848.npy,1,1,"[-2.348489761352539, 2.3944313526153564]","[0.008637896738946438, 0.9913621544837952]",0.9913621544837952
00067177.npy,1,1,"[-0.1337306946516037, 0.17330798506736755]","[0.42383769154548645, 0.5761622786521912]",0.5761622786521912
00052240.npy,1,1,"[-0.47146672010421753, 0.5125922560691833]","[0.2720871567726135, 0.7279128432273865]",0.7279128432273865
00061795.npy,0,0,"[0.3906276226043701, -0.34873589873313904]","[0.6768566370010376, 0.32314333319664]",0.6768566370010376
00056531.npy,0,0,"[0.32473519444465637, -0.283092737197876]","[0.6474452018737793, 0.3525548577308655]",0.6474452018737793
00058071.npy,0,1,"[-0.6632234454154968, 0.7036691904067993]","[0.20312237739562988, 0.7968776226043701]",0.7968776226043701
00005233.npy,1,1,"[-1.5098003149032593, 1.552811622619629]","[0.04467609152197838, 0.9553239345550537]",0.9553239345550537
00003018.npy,1,1,"[-2.4848694801330566, 2.5299787521362305]","[0.006594858132302761, 0.9934051632881165]",0.9934051632881165
00059453.npy,1,0,"[0.12468932569026947, -0.08441780507564545]","[0.552087128162384, 0.44791287183761597]",0.552087128162384
00055382.npy,1,1,"[-1.3347868919372559, 1.3772637844085693]","[0.06226601079106331, 0.9377339482307434]",0.9377339482307434
00040267.npy,1,1,"[-0.417835533618927, 0.45744723081588745]","[0.2941562533378601, 0.7058437466621399]",0.7058437466621399
00017693.npy,0,0,"[0.5534405708312988, -0.5103381872177124]","[0.7434119582176208, 0.25658801198005676]",0.7434119582176208
00051593.npy,1,1,"[-0.5281754732131958, 0.569276750087738]","[0.25021758675575256, 0.7497824430465698]",0.7497824430465698
00001702.npy,1,0,"[0.2703337073326111, -0.2291983664035797]","[0.6223493814468384, 0.3776506185531616]",0.6223493814468384
00018390.npy,1,1,"[-1.5326268672943115, 1.5774414539337158]","[0.0426938496530056, 0.9573062062263489]",0.9573062062263489
00057816.npy,1,0,"[0.08425864577293396, -0.04345398396253586]","[0.5318848490715027, 0.4681151509284973]",0.5318848490715027
00021832.npy,0,0,"[0.3199567198753357, -0.2780926823616028]","[0.6452099084854126, 0.3547901213169098]",0.6452099084854126
00033856.npy,1,1,"[-0.2903318405151367, 0.3299292325973511]","[0.34972208738327026, 0.6502779126167297]",0.6502779126167297
00058256.npy,1,0,"[0.2028956413269043, -0.16139058768749237]","[0.5900775790214539, 0.40992236137390137]",0.5900775790214539
00064588.npy,0,1,"[-0.24328501522541046, 0.28681567311286926]","[0.37049341201782227, 0.6295065879821777]",0.6295065879821777
00036745.npy,0,0,"[0.03716747462749481, 0.0027414634823799133]","[0.5086056590080261, 0.4913943409919739]",0.5086056590080261
00058493.npy,0,1,"[-0.014724627137184143, 0.056447334587574005]","[0.4822145104408264, 0.5177854299545288]",0.5177854299545288
00059567.npy,0,1,"[0.015460431575775146, 0.02485092729330063]","[0.4976523816585541, 0.5023475885391235]",0.5023475885391235
00003660.npy,1,1,"[-0.9367967844009399, 0.9794420599937439]","[0.12828156352043152, 0.8717184066772461]",0.8717184066772461
00031854.npy,0,0,"[0.22639772295951843, -0.18476833403110504]","[0.6013674736022949, 0.39863255620002747]",0.6013674736022949
00031159.npy,0,1,"[-0.759555459022522, 0.800944447517395]","[0.17357490956783295, 0.8264250755310059]",0.8264250755310059
00019079.npy,0,1,"[-0.0846855491399765, 0.12468991428613663]","[0.44784650206565857, 0.552153468132019]",0.552153468132019
00018810.npy,0,1,"[-0.2704170346260071, 0.31177252531051636]","[0.3584289252758026, 0.6415711045265198]",0.6415711045265198
00063219.npy,1,1,"[-0.8237700462341309, 0.8660005927085876]","[0.15580599009990692, 0.8441939949989319]",0.8441939949989319
00011010.npy,0,0,"[0.23673425614833832, -0.1948574185371399]","[0.6062536835670471, 0.3937463164329529]",0.6062536835670471
00064487.npy,0,0,"[0.46231144666671753, -0.4199313819408417]","[0.7072867751121521, 0.2927132248878479]",0.7072867751121521
00064910.npy,0,0,"[0.4398508667945862, -0.3975222706794739]","[0.6979116797447205, 0.30208829045295715]",0.6979116797447205
00006633.npy,1,1,"[-0.17565427720546722, 0.2159910798072815]","[0.4033212661743164, 0.5966787338256836]",0.5966787338256836
00010286.npy,1,0,"[0.24263037741184235, -0.20139062404632568]","[0.6092167496681213, 0.39078328013420105]",0.6092167496681213
00030817.npy,1,1,"[-0.4520806074142456, 0.4921553134918213]","[0.2800454795360565, 0.7199544906616211]",0.7199544906616211
00019834.npy,1,0,"[0.3911309242248535, -0.3491475582122803]","[0.6770567893981934, 0.3229432702064514]",0.6770567893981934
00031325.npy,1,0,"[0.26603254675865173, -0.22464245557785034]","[0.6202654242515564, 0.3797345757484436]",0.6202654242515564
00052192.npy,1,1,"[-0.31180131435394287, 0.35329753160476685]","[0.33959516882896423, 0.6604048609733582]",0.6604048609733582
00011004.npy,0,1,"[-0.18856902420520782, 0.22889453172683716]","[0.3971238434314728, 0.6028761267662048]",0.6028761267662048
00039744.npy,0,1,"[-0.2805032730102539, 0.3201565742492676]","[0.3541927635669708, 0.6458072662353516]",0.6458072662353516
00003202.npy,1,1,"[-1.5619378089904785, 1.6046522855758667]","[0.040442533791065216, 0.9595574736595154]",0.9595574736595154
00004969.npy,0,1,"[-0.762789249420166, 0.8031288981437683]","[0.17279905080795288, 0.8272008895874023]",0.8272008895874023
00040017.npy,0,1,"[-0.24059294164180756, 0.28093981742858887]","[0.3724938631057739, 0.6275061368942261]",0.6275061368942261
00066119.npy,1,1,"[-0.5279781818389893, 0.5680719614028931]","[0.2504807114601135, 0.7495192885398865]",0.7495192885398865
00022898.npy,0,1,"[-0.04665564000606537, 0.08777111023664474]","[0.46644383668899536, 0.5335561633110046]",0.5335561633110046
00031810.npy,1,1,"[-0.07935301959514618, 0.11978829652070999]","[0.45037853717803955, 0.5496214032173157]",0.5496214032173157
00033950.npy,1,1,"[-0.3181362748146057, 0.35792607069015503]","[0.3371407091617584, 0.662859320640564]",0.662859320640564
00033040.npy,1,1,"[-0.10072679817676544, 0.14184018969535828]","[0.43965384364128113, 0.5603461265563965]",0.5603461265563965
00018967.npy,0,0,"[0.24083608388900757, -0.19941270351409912]","[0.6083182692527771, 0.3916817009449005]",0.6083182692527771
00018931.npy,1,0,"[0.2365373820066452, -0.19518664479255676]","[0.6062852740287781, 0.3937147259712219]",0.6062852740287781
00003519.npy,0,0,"[0.35012656450271606, -0.3085058033466339]","[0.658953070640564, 0.34104689955711365]",0.658953070640564
00024025.npy,0,0,"[0.3329523205757141, -0.2911035418510437]","[0.6511403918266296, 0.3488595485687256]",0.6511403918266296
00006503.npy,0,1,"[-0.21223010122776031, 0.2527828812599182]","[0.38579729199409485, 0.6142027378082275]",0.6142027378082275
00009442.npy,1,1,"[-0.22118408977985382, 0.26269856095314026]","[0.3813357353210449, 0.6186643242835999]",0.6186643242835999
00002925.npy,1,1,"[-4.223622798919678, 4.273250102996826]","[0.00020406398107297719, 0.9997959733009338]",0.9997959733009338
00003476.npy,0,0,"[0.1075797826051712, -0.06676341593265533]","[0.5434757471084595, 0.4565242826938629]",0.5434757471084595
00062647.npy,1,1,"[-0.09798966348171234, 0.1379988193511963]","[0.4412751793861389, 0.5587248206138611]",0.5587248206138611
00017557.npy,0,0,"[0.3953462541103363, -0.3528343737125397]","[0.6787821054458618, 0.3212178349494934]",0.6787821054458618
00037973.npy,1,0,"[0.302623450756073, -0.2613833248615265]","[0.6373791098594666, 0.36262086033821106]",0.6373791098594666
00058741.npy,0,0,"[0.14994686841964722, -0.10878720134496689]","[0.5643250942230225, 0.4356749355792999]",0.5643250942230225
00058498.npy,0,1,"[-0.31680428981781006, 0.35774075984954834]","[0.3374798893928528, 0.6625201106071472]",0.6625201106071472
00031646.npy,1,0,"[0.1913996934890747, -0.15018270909786224]","[0.5845748782157898, 0.4154251217842102]",0.5845748782157898
00010888.npy,1,1,"[-3.4191668033599854, 3.4670073986053467]","[0.0010207724990323186, 0.9989792108535767]",0.9989792108535767
00051607.npy,1,1,"[-0.7148397564888, 0.7567667961120605]","[0.1866985410451889, 0.8133014440536499]",0.8133014440536499
00018813.npy,1,0,"[0.27474504709243774, -0.2331392467021942]","[0.6243103742599487, 0.37568962574005127]",0.6243103742599487
00036002.npy,1,1,"[-0.0811140239238739, 0.12176456302404404]","[0.44945359230041504, 0.550546407699585]",0.550546407699585
00032511.npy,1,0,"[0.22332645952701569, -0.18129608035087585]","[0.599797785282135, 0.400202214717865]",0.599797785282135
00035977.npy,1,0,"[0.16535083949565887, -0.12450972944498062]","[0.5719620585441589, 0.42803800106048584]",0.5719620585441589
00032261.npy,1,0,"[0.20984016358852386, -0.169111967086792]","[0.5936203598976135, 0.40637966990470886]",0.5936203598976135
00038514.npy,1,0,"[0.16453270614147186, -0.12380017340183258]","[0.5715879201889038, 0.4284120500087738]",0.5715879201889038
00064508.npy,1,0,"[0.4556073546409607, -0.41342976689338684]","[0.7045453190803528, 0.2954546809196472]",0.7045453190803528
00058530.npy,1,0,"[0.24775823950767517, -0.20672422647476196]","[0.6117044687271118, 0.3882955312728882]",0.6117044687271118
00055561.npy,0,1,"[-0.6410658359527588, 0.6818979978561401]","[0.21032559871673584, 0.7896743416786194]",0.7896743416786194
00059503.npy,1,1,"[-0.38577234745025635, 0.4259781837463379]","[0.3075175881385803, 0.6924824118614197]",0.6924824118614197
00031767.npy,0,0,"[0.13981285691261292, -0.09676969051361084]","[0.558871328830719, 0.4411287009716034]",0.558871328830719
00004758.npy,1,1,"[-0.7808441519737244, 0.8226476907730103]","[0.16749416291713715, 0.8325058817863464]",0.8325058817863464
00038182.npy,1,0,"[0.03221909701824188, 0.008119754493236542]","[0.5060245394706726, 0.4939754605293274]",0.5060245394706726
00021739.npy,0,0,"[0.11618562787771225, -0.07408340275287628]","[0.5474242568016052, 0.4525757431983948]",0.5474242568016052
00063089.npy,0,0,"[0.3092176914215088, -0.2678978443145752]","[0.6404034495353699, 0.3595965802669525]",0.6404034495353699
00032286.npy,1,0,"[0.09623605012893677, -0.05533238872885704]","[0.5378197431564331, 0.4621802866458893]",0.5378197431564331
00018804.npy,0,0,"[0.09803758561611176, -0.05717758461833]","[0.5387260317802429, 0.4612739086151123]",0.5387260317802429
00021828.npy,0,0,"[0.04245290160179138, -0.0011054202914237976]","[0.510887861251831, 0.48911210894584656]",0.510887861251831
00056839.npy,0,0,"[0.06438277661800385, -0.023553818464279175]","[0.5219699740409851, 0.4780300259590149]",0.5219699740409851
00062236.npy,1,1,"[-0.4398784637451172, 0.4796902537345886]","[0.2850457429885864, 0.7149542570114136]",0.7149542570114136
00034520.npy,0,1,"[-0.33106499910354614, 0.37177419662475586]","[0.3311830461025238, 0.6688169836997986]",0.6688169836997986
00056222.npy,0,0,"[0.2655222415924072, -0.22440828382968903]","[0.6200900673866272, 0.3799099326133728]",0.6200900673866272
00033971.npy,1,1,"[-0.44407200813293457, 0.4838595986366272]","[0.2833445370197296, 0.7166554927825928]",0.7166554927825928
00058778.npy,1,0,"[0.3464395999908447, -0.304941326379776]","[0.657321572303772, 0.34267839789390564]",0.657321572303772
00033843.npy,1,1,"[-0.16925100982189178, 0.20890748500823975]","[0.4065711200237274, 0.593428909778595]",0.593428909778595
00004168.npy,0,1,"[-0.2985442876815796, 0.3396780490875244]","[0.34564846754074097, 0.6543514728546143]",0.6543514728546143
00039438.npy,1,1,"[-0.24921439588069916, 0.2895336449146271]","[0.3684788942337036, 0.6315211057662964]",0.6315211057662964
00018483.npy,1,1,"[-1.5007387399673462, 1.5447990894317627]","[0.04541050270199776, 0.9545894861221313]",0.9545894861221313
00051767.npy,1,1,"[-1.0426439046859741, 1.0842708349227905]","[0.10650824755430222, 0.8934917449951172]",0.8934917449951172
00002896.npy,0,1,"[-1.3083219528198242, 1.3525495529174805]","[0.06532210111618042, 0.9346778988838196]",0.9346778988838196
00001522.npy,1,1,"[-1.6360862255096436, 1.6794553995132446]","[0.035041846334934235, 0.964958131313324]",0.964958131313324
00002690.npy,1,1,"[-1.7200908660888672, 1.7637124061584473]","[0.02977660670876503, 0.9702234268188477]",0.9702234268188477
00030773.npy,1,1,"[-0.08180366456508636, 0.12212640792131424]","[0.44919344782829285, 0.5508065819740295]",0.5508065819740295
00019826.npy,0,0,"[0.26081880927085876, -0.2195969671010971]","[0.6178460121154785, 0.3821539580821991]",0.6178460121154785
00009788.npy,1,1,"[-0.17892049252986908, 0.22071847319602966]","[0.4013991057872772, 0.5986009240150452]",0.5986009240150452
00059991.npy,0,0,"[0.2556073069572449, -0.2145121693611145]","[0.6154120564460754, 0.38458797335624695]",0.6154120564460754
00003746.npy,1,1,"[-0.6193163990974426, 0.6620998382568359]","[0.21730926632881165, 0.7826907634735107]",0.7826907634735107
00005687.npy,1,1,"[-0.5671070218086243, 0.6088199019432068]","[0.2357853502035141, 0.7642146944999695]",0.7642146944999695
00031369.npy,0,0,"[0.21620970964431763, -0.17532025277614594]","[0.5966509580612183, 0.40334904193878174]",0.5966509580612183
00056703.npy,1,1,"[-0.10432226955890656, 0.14424902200698853]","[0.43817517161369324, 0.5618248581886292]",0.5618248581886292
00040677.npy,1,1,"[-0.06210261583328247, 0.10283610969781876]","[0.45885854959487915, 0.5411414504051208]",0.5411414504051208
00004268.npy,1,1,"[-2.399538278579712, 2.4459688663482666]","[0.007802274543792009, 0.9921976923942566]",0.9921976923942566
00057501.npy,1,1,"[-0.04603704810142517, 0.08662227541208267]","[0.46688368916511536, 0.5331162810325623]",0.5331162810325623
00010838.npy,1,1,"[-0.16715048253536224, 0.2072886824607849]","[0.4074687957763672, 0.5925312042236328]",0.5925312042236328
00031251.npy,0,1,"[-0.21770818531513214, 0.25836822390556335]","[0.38317903876304626, 0.6168209314346313]",0.6168209314346313
00006828.npy,1,0,"[0.13156016170978546, -0.09075120091438293]","[0.5553500652313232, 0.44464990496635437]",0.5553500652313232
00023728.npy,0,0,"[0.19212418794631958, -0.15103760361671448]","[0.5849583148956299, 0.41504162549972534]",0.5849583148956299
00066866.npy,1,1,"[-0.2936781048774719, 0.33311012387275696]","[0.34823915362358093, 0.6517608761787415]",0.6517608761787415
00033569.npy,1,1,"[-0.07548043131828308, 0.11544915288686752]","[0.45241209864616394, 0.5475879311561584]",0.5475879311561584
00018868.npy,0,1,"[0.019329488277435303, 0.021275155246257782]","[0.49951356649398804, 0.500486433506012]",0.500486433506012
00009953.npy,1,1,"[-0.11408485472202301, 0.15462994575500488]","[0.4332226514816284, 0.5667774081230164]",0.5667774081230164
00062438.npy,1,1,"[-1.0335818529129028, 1.075365662574768]","[0.10823020339012146, 0.8917697668075562]",0.8917697668075562
00066273.npy,0,1,"[-0.24950473010540009, 0.2892928421497345]","[0.3684673607349396, 0.6315326690673828]",0.6315326690673828
00005593.npy,1,0,"[0.07472711056470871, -0.03406436741352081]","[0.5271710753440857, 0.4728289246559143]",0.5271710753440857
00057401.npy,0,0,"[0.27908623218536377, -0.2375093400478363]","[0.6263513565063477, 0.37364864349365234]",0.6263513565063477
00062634.npy,1,0,"[0.18329781293869019, -0.14235804975032806]","[0.5807020664215088, 0.419297993183136]",0.5807020664215088
00052345.npy,0,0,"[0.2274889349937439, -0.18658259510993958]","[0.6020637154579163, 0.39793625473976135]",0.6020637154579163
00056348.npy,0,0,"[0.1695558875799179, -0.12875747680664062]","[0.5740301609039307, 0.42596983909606934]",0.5740301609039307
00020778.npy,0,0,"[0.26653099060058594, -0.22529202699661255]","[0.6205357909202576, 0.3794642388820648]",0.6205357909202576
00034941.npy,0,0,"[0.14649133384227753, -0.1055687665939331]","[0.5626834630966187, 0.4373164772987366]",0.5626834630966187
00033328.npy,1,1,"[0.01722356677055359, 0.023038052022457123]","[0.49854639172554016, 0.5014536380767822]",0.5014536380767822
00020215.npy,1,0,"[0.21510085463523865, -0.17408759891986847]","[0.5960873365402222, 0.40391266345977783]",0.5960873365402222
00062181.npy,1,1,"[-0.41451895236968994, 0.45558226108551025]","[0.29523324966430664, 0.7047667503356934]",0.7047667503356934
00039745.npy,1,1,"[-0.5479969382286072, 0.587931215763092]","[0.24306873977184296, 0.7569312453269958]",0.7569312453269958
00021190.npy,0,0,"[0.20394371449947357, -0.16331446170806885]","[0.5907962918281555, 0.40920373797416687]",0.5907962918281555
00055922.npy,0,0,"[0.2142961323261261, -0.17326733469963074]","[0.5956960320472717, 0.40430402755737305]",0.5956960320472717
00006316.npy,1,0,"[0.22271588444709778, -0.1816016435623169]","[0.5997245907783508, 0.40027546882629395]",0.5997245907783508
00002525.npy,1,1,"[-2.916196584701538, 2.962510824203491]","[0.002790590515360236, 0.997209370136261]",0.997209370136261
00010501.npy,1,1,"[-2.0310423374176025, 2.0761256217956543]","[0.016187941655516624, 0.9838120341300964]",0.9838120341300964
00020798.npy,0,0,"[0.09409967809915543, -0.05205804109573364]","[0.5364745855331421, 0.4635254740715027]",0.5364745855331421
00004130.npy,1,1,"[-0.1471722573041916, 0.18694931268692017]","[0.41723811626434326, 0.5827618837356567]",0.5827618837356567
00021674.npy,0,0,"[0.4822291135787964, -0.4399084448814392]","[0.7154774069786072, 0.28452253341674805]",0.7154774069786072
00051784.npy,1,1,"[-0.15836720168590546, 0.19914114475250244]","[0.41156283020973206, 0.5884371399879456]",0.5884371399879456
00059814.npy,0,1,"[-0.7376733422279358, 0.7784099578857422]","[0.18003900349140167, 0.8199610114097595]",0.8199610114097595
00023829.npy,1,0,"[0.20185892283916473, -0.1605350822210312]","[0.5896198153495789, 0.41038015484809875]",0.5896198153495789
00033010.npy,1,0,"[0.03829914331436157, 0.002325981855392456]","[0.5089923143386841, 0.4910076856613159]",0.5089923143386841
00009464.npy,0,0,"[0.30832260847091675, -0.2661469876766205]","[0.639793872833252, 0.36020612716674805]",0.639793872833252
00036281.npy,0,1,"[-0.20732520520687103, 0.24770903587341309]","[0.3881644904613495, 0.6118354797363281]",0.6118354797363281
00036169.npy,1,1,"[-0.012535274028778076, 0.05330347269773483]","[0.48354625701904297, 0.516453742980957]",0.516453742980957
00006589.npy,1,1,"[-0.003838956356048584, 0.04416345804929733]","[0.4880017042160034, 0.5119982957839966]",0.5119982957839966
00059993.npy,0,0,"[0.40325552225112915, -0.3609839081764221]","[0.6822734475135803, 0.3177265524864197]",0.6822734475135803
00020034.npy,0,0,"[0.12649621069431305, -0.08596712350845337]","[0.552916944026947, 0.447083055973053]",0.552916944026947
00052772.npy,1,1,"[-1.0109148025512695, 1.0519957542419434]","[0.11275432258844376, 0.8872456550598145]",0.8872456550598145
00004743.npy,1,1,"[-0.8339592218399048, 0.8752648830413818]","[0.1532643735408783, 0.8467355966567993]",0.8467355966567993
00058411.npy,0,0,"[0.31547605991363525, -0.2732822299003601]","[0.6430801749229431, 0.3569198250770569]",0.6430801749229431
00008947.npy,0,1,"[-0.5819747447967529, 0.6243160963058472]","[0.23035800457000732, 0.7696419954299927]",0.7696419954299927
00055719.npy,0,1,"[-0.10905294120311737, 0.14840811491012573]","[0.4359879195690155, 0.5640120506286621]",0.5640120506286621
00066751.npy,0,1,"[-0.5535607933998108, 0.5941956639289856]","[0.24089911580085754, 0.7591008543968201]",0.7591008543968201
00066743.npy,1,1,"[-0.43441176414489746, 0.47399812936782837]","[0.28732532262802124, 0.7126746773719788]",0.7126746773719788
00036794.npy,1,1,"[-0.22837810218334198, 0.2683407962322235]","[0.37831205129623413, 0.6216879487037659]",0.6216879487037659
00009694.npy,1,1,"[-0.7094120979309082, 0.7505719065666199]","[0.1884697675704956, 0.8115302324295044]",0.8115302324295044
00052047.npy,0,1,"[-0.0384528785943985, 0.0788595899939537]","[0.47070547938346863, 0.5292945504188538]",0.5292945504188538
00057098.npy,0,0,"[0.36559635400772095, -0.32347437739372253]","[0.6657601594924927, 0.3342398405075073]",0.6657601594924927
00055755.npy,0,1,"[-0.24962972104549408, 0.2897690236568451]","[0.36832746863365173, 0.6316725015640259]",0.6316725015640259
00030485.npy,1,0,"[0.08630460500717163, -0.046020060777664185]","[0.533033013343811, 0.46696698665618896]",0.533033013343811
00003142.npy,1,1,"[-1.4945714473724365, 1.5380854606628418]","[0.04597215726971626, 0.9540277719497681]",0.9540277719497681
00020824.npy,0,0,"[0.2836526334285736, -0.24225416779518127]","[0.6285279393196106, 0.3714720904827118]",0.6285279393196106
00035461.npy,0,0,"[0.13409608602523804, -0.09373433887958527]","[0.5567125082015991, 0.4432874917984009]",0.5567125082015991
00060107.npy,0,0,"[0.4214218854904175, -0.3806633949279785]","[0.6904203295707703, 0.30957964062690735]",0.6904203295707703
00037391.npy,1,1,"[-0.21078388392925262, 0.24990972876548767]","[0.38682126998901367, 0.6131787300109863]",0.6131787300109863
00007348.npy,0,0,"[0.07672128081321716, -0.03015647828578949]","[0.5266940593719482, 0.47330597043037415]",0.5266940593719482
00062928.npy,1,1,"[-0.03823687136173248, 0.07906375080347061]","[0.470708429813385, 0.529291570186615]",0.529291570186615
00064328.npy,0,0,"[0.37224990129470825, -0.3301388919353485]","[0.6687172055244446, 0.3312828242778778]",0.6687172055244446
00032822.npy,1,0,"[0.12301117181777954, -0.08245909214019775]","[0.5511876344680786, 0.44881242513656616]",0.5511876344680786
00009206.npy,1,1,"[-0.13030268251895905, 0.17180690169334412]","[0.4250418543815613, 0.5749581456184387]",0.5749581456184387
00018891.npy,0,1,"[-0.06154552102088928, 0.10228519886732101]","[0.45913365483283997, 0.5408663153648376]",0.5408663153648376
