crop_file,true_label,pred_label,logits,softmax,goodness
00008911.npy,0,0,"[-0.032392919063568115, -0.7345380187034607]","[0.6686632037162781, 0.3313367962837219]",0.3313367962837219
00008912.npy,0,0,"[-0.4826810359954834, -0.5678008198738098]","[0.5212671160697937, 0.4787329137325287]",0.4787329137325287
00008913.npy,0,0,"[-0.21681362390518188, -0.49707555770874023]","[0.5696104168891907, 0.43038955330848694]",0.43038955330848694
00008914.npy,0,1,"[-0.4060143530368805, -0.17763803899288177]","[0.4431527554988861, 0.5568472146987915]",0.5568472146987915
00008915.npy,0,1,"[-0.8414920568466187, -0.6478909254074097]","[0.45175033807754517, 0.5482496619224548]",0.5482496619224548
00008916.npy,0,1,"[-1.20640230178833, -0.691021740436554]","[0.3739330470561981, 0.6260669827461243]",0.6260669827461243
00008917.npy,1,1,"[-1.7918877601623535, -1.3339598178863525]","[0.38747748732566833, 0.6125224828720093]",0.6125224828720093
00008918.npy,0,0,"[-0.42037758231163025, -0.6456526517868042]","[0.5560817718505859, 0.4439181983470917]",0.4439181983470917
00008919.npy,0,0,"[-0.30085521936416626, -0.37695854902267456]","[0.519016683101654, 0.48098334670066833]",0.48098334670066833
00008920.npy,0,1,"[-0.9031702876091003, -0.6546245217323303]","[0.43818143010139465, 0.561818540096283]",0.561818540096283
00008921.npy,0,0,"[-0.18895626068115234, -0.4168667793273926]","[0.5567322969436646, 0.44326770305633545]",0.44326770305633545
00008922.npy,0,0,"[-0.4339931905269623, -0.6078631281852722]","[0.543358325958252, 0.45664167404174805]",0.45664167404174805
00008923.npy,0,1,"[-1.3173209428787231, -0.6134405732154846]","[0.3309524655342102, 0.6690475344657898]",0.6690475344657898
00008924.npy,0,1,"[-0.8125090599060059, -0.5779185891151428]","[0.441619873046875, 0.558380126953125]",0.558380126953125
00008925.npy,0,1,"[-0.642572820186615, -0.5307278633117676]","[0.47206786274909973, 0.5279321074485779]",0.5279321074485779
00008926.npy,0,1,"[-1.2501983642578125, -0.6933643221855164]","[0.3642803132534027, 0.6357196569442749]",0.6357196569442749
00008927.npy,0,1,"[-0.9630728363990784, -0.8727639317512512]","[0.4774381220340729, 0.5225619077682495]",0.5225619077682495
00008928.npy,0,1,"[-1.5072195529937744, -1.2614150047302246]","[0.4388563930988312, 0.5611435770988464]",0.5611435770988464
00008929.npy,0,0,"[-0.4234733581542969, -0.5301144123077393]","[0.5266349911689758, 0.4733649492263794]",0.4733649492263794
00008930.npy,0,0,"[-0.3212592303752899, -0.6541188359260559]","[0.582455039024353, 0.41754502058029175]",0.41754502058029175
00008931.npy,0,1,"[-0.3116041421890259, -0.26240453124046326]","[0.4877025783061981, 0.5122974514961243]",0.5122974514961243
00008932.npy,0,1,"[-0.3536003530025482, -0.27788081765174866]","[0.4810791611671448, 0.5189208388328552]",0.5189208388328552
00008933.npy,1,1,"[-0.4777735471725464, -0.10790985077619553]","[0.4085739552974701, 0.5914260149002075]",0.5914260149002075
00008934.npy,0,0,"[-0.18958964943885803, -0.39448046684265137]","[0.5510442852973938, 0.4489557445049286]",0.4489557445049286
00008935.npy,0,0,"[-0.269878089427948, -0.5708484649658203]","[0.5746797323226929, 0.42532026767730713]",0.42532026767730713
00008936.npy,1,0,"[-0.42855367064476013, -0.5253822803497314]","[0.5241882801055908, 0.47581174969673157]",0.47581174969673157
00008937.npy,0,0,"[-0.02277645468711853, -0.7572306394577026]","[0.6757819056510925, 0.3242180347442627]",0.3242180347442627
00008938.npy,1,0,"[-0.3255476951599121, -0.4411879777908325]","[0.528877854347229, 0.4711221158504486]",0.4711221158504486
00008939.npy,0,0,"[-0.07131674140691757, -0.5299239158630371]","[0.6126837134361267, 0.3873163163661957]",0.3873163163661957
00008940.npy,0,0,"[-0.21103975176811218, -0.7898685336112976]","[0.6407978534698486, 0.359202116727829]",0.359202116727829
00008941.npy,0,0,"[-0.030806824564933777, -0.44587910175323486]","[0.6023034453392029, 0.39769649505615234]",0.39769649505615234
00008942.npy,1,0,"[-0.0845051184296608, -0.36402714252471924]","[0.5694290399551392, 0.43057096004486084]",0.43057096004486084
00008943.npy,0,0,"[-0.18687301874160767, -0.19731229543685913]","[0.5026097893714905, 0.4973902106285095]",0.4973902106285095
00008944.npy,0,0,"[-0.12746864557266235, -0.2929188013076782]","[0.5412684679031372, 0.4587315618991852]",0.4587315618991852
00008945.npy,1,0,"[-0.05374696105718613, -0.3389778435230255]","[0.5708281993865967, 0.4291718304157257]",0.4291718304157257
00008946.npy,1,1,"[-0.6874514222145081, -0.26818084716796875]","[0.39669129252433777, 0.6033086776733398]",0.6033086776733398
00008947.npy,0,1,"[-0.40785738825798035, -0.3721650540828705]","[0.49107784032821655, 0.5089221000671387]",0.5089221000671387
00008948.npy,1,1,"[-0.2447536289691925, 0.2580351233482361]","[0.3768855333328247, 0.6231145262718201]",0.6231145262718201
00008949.npy,1,1,"[-0.18106454610824585, -0.049701988697052]","[0.46720650792121887, 0.5327935218811035]",0.5327935218811035
00008950.npy,1,1,"[-0.21446728706359863, -0.18944986164569855]","[0.49374598264694214, 0.5062540173530579]",0.5062540173530579
00008951.npy,0,0,"[-0.06416963785886765, -0.4649844169616699]","[0.5988834500312805, 0.40111660957336426]",0.40111660957336426
00008952.npy,0,0,"[-0.1761358380317688, -0.41900309920310974]","[0.5604200959205627, 0.43957987427711487]",0.43957987427711487
00008953.npy,0,0,"[-0.03531625121831894, -0.3549646735191345]","[0.5792385339736938, 0.42076143622398376]",0.42076143622398376
00008954.npy,0,0,"[-0.33331534266471863, -0.6273291707038879]","[0.5729784965515137, 0.42702150344848633]",0.42702150344848633
00008955.npy,1,0,"[-0.16220569610595703, -0.3876565098762512]","[0.5561252236366272, 0.4438748359680176]",0.4438748359680176
00008956.npy,1,1,"[0.08425590395927429, 0.8827506303787231]","[0.31034761667251587, 0.6896523833274841]",0.6896523833274841
00008957.npy,0,0,"[0.15002435445785522, -0.46684807538986206]","[0.6495069265365601, 0.35049310326576233]",0.35049310326576233
00008958.npy,0,0,"[0.20721402764320374, -0.21648873388767242]","[0.6043689250946045, 0.3956310451030731]",0.3956310451030731
00008959.npy,0,0,"[-0.19395697116851807, -0.5739935636520386]","[0.5938819050788879, 0.4061180651187897]",0.4061180651187897
00008960.npy,1,1,"[-0.06594600528478622, 0.12902940809726715]","[0.4514099657535553, 0.5485900044441223]",0.5485900044441223
00008961.npy,0,0,"[-0.24014320969581604, -0.6053709387779236]","[0.5903053283691406, 0.409694641828537]",0.409694641828537
00008962.npy,0,0,"[-0.20956125855445862, -0.9127583503723145]","[0.6688962578773499, 0.33110377192497253]",0.33110377192497253
00008963.npy,0,1,"[-0.7346321940422058, -0.2677949368953705]","[0.3853650987148285, 0.6146349310874939]",0.6146349310874939
00008964.npy,1,0,"[0.0683734193444252, -0.17211408913135529]","[0.559833824634552, 0.4401662349700928]",0.4401662349700928
00008965.npy,0,0,"[-0.14167559146881104, -0.572909951210022]","[0.6061683893203735, 0.39383161067962646]",0.39383161067962646
00008966.npy,1,0,"[0.20400401949882507, -0.26716476678848267]","[0.6156603693962097, 0.38433966040611267]",0.38433966040611267
00008967.npy,0,0,"[-0.019298166036605835, -0.28724315762519836]","[0.5665883421897888, 0.43341168761253357]",0.43341168761253357
00008968.npy,0,0,"[-0.32730281352996826, -0.5955935120582581]","[0.566673219203949, 0.433326780796051]",0.433326780796051
00008969.npy,1,1,"[-0.512356698513031, -0.4251610338687897]","[0.4782148599624634, 0.5217851400375366]",0.5217851400375366
00008970.npy,0,0,"[-0.31913498044013977, -0.6706364750862122]","[0.5869816541671753, 0.4130183756351471]",0.4130183756351471
00008971.npy,0,0,"[-0.3529773950576782, -0.7229613065719604]","[0.5914551019668579, 0.4085448980331421]",0.4085448980331421
00008972.npy,0,0,"[0.1264226883649826, -0.07593939453363419]","[0.5504185557365417, 0.44958141446113586]",0.44958141446113586
00008973.npy,0,0,"[0.019334279000759125, -0.6042537689208984]","[0.6510341167449951, 0.3489658534526825]",0.3489658534526825
00008974.npy,0,0,"[0.056561022996902466, -0.34817594289779663]","[0.5998252034187317, 0.4001747667789459]",0.4001747667789459
00008975.npy,1,0,"[-0.3151995539665222, -0.4360632300376892]","[0.5301792025566101, 0.4698208272457123]",0.4698208272457123
00008976.npy,0,0,"[-0.09113115817308426, -0.36263686418533325]","[0.5674625635147095, 0.4325374960899353]",0.4325374960899353
00008977.npy,1,0,"[-0.16531315445899963, -0.2276698797941208]","[0.5155841112136841, 0.48441585898399353]",0.48441585898399353
00008978.npy,0,1,"[-0.23591750860214233, -0.13249599933624268]","[0.47416767477989197, 0.5258323550224304]",0.5258323550224304
00008979.npy,0,0,"[-0.07543874531984329, -0.18465012311935425]","[0.5272757411003113, 0.4727242588996887]",0.4727242588996887
00008980.npy,0,0,"[-0.047138236463069916, -0.40090030431747437]","[0.5875295996665955, 0.41247043013572693]",0.41247043013572693
00008981.npy,0,0,"[-0.04548835754394531, -0.39289408922195435]","[0.5859883427619934, 0.4140116572380066]",0.4140116572380066
00008982.npy,0,0,"[-0.17414385080337524, -0.44686949253082275]","[0.5677618980407715, 0.43223807215690613]",0.43223807215690613
00008983.npy,1,0,"[-0.169143408536911, -0.33753395080566406]","[0.5419984459877014, 0.4580015540122986]",0.4580015540122986
00008984.npy,0,1,"[-0.7158639430999756, -0.421458899974823]","[0.42692580819129944, 0.573074221611023]",0.573074221611023
00008985.npy,0,1,"[-0.3540198504924774, -0.20879371464252472]","[0.46375715732574463, 0.5362428426742554]",0.5362428426742554
00008986.npy,1,1,"[0.04381769150495529, 0.10779403150081635]","[0.48401138186454773, 0.5159886479377747]",0.5159886479377747
00008987.npy,0,0,"[0.042419545352458954, -0.5554399490356445]","[0.6451664566993713, 0.35483357310295105]",0.35483357310295105
00008988.npy,1,1,"[-0.4819275140762329, -0.20804589986801147]","[0.43195441365242004, 0.5680455565452576]",0.5680455565452576
00008989.npy,1,0,"[0.04835590347647667, -0.3536403179168701]","[0.5991672277450562, 0.4008328318595886]",0.4008328318595886
00008990.npy,0,0,"[-0.10149013251066208, -0.3718852698802948]","[0.5671898722648621, 0.43281006813049316]",0.43281006813049316
00008991.npy,0,0,"[-0.06440576165914536, -0.4397345781326294]","[0.5927459597587585, 0.40725404024124146]",0.40725404024124146
00008992.npy,0,1,"[-0.4067751467227936, -0.1892869621515274]","[0.4458412826061249, 0.5541586875915527]",0.5541586875915527
00008993.npy,0,0,"[-0.13690218329429626, -0.7700322270393372]","[0.6531988382339478, 0.34680113196372986]",0.34680113196372986
00008994.npy,0,0,"[-0.10114965587854385, -0.1314484179019928]","[0.5075740814208984, 0.4924258887767792]",0.4924258887767792
00008995.npy,0,0,"[0.17344342172145844, -0.0450090616941452]","[0.55439692735672, 0.44560301303863525]",0.44560301303863525
00008996.npy,0,0,"[0.15091463923454285, -0.10773342102766037]","[0.5643039345741272, 0.4356960356235504]",0.4356960356235504
00008997.npy,1,0,"[-0.3939460813999176, -0.4344899654388428]","[0.5101345777511597, 0.48986539244651794]",0.48986539244651794
00008998.npy,1,1,"[-0.49562978744506836, -0.1570252776145935]","[0.41614851355552673, 0.5838515162467957]",0.5838515162467957
00008999.npy,1,0,"[-0.11716576665639877, -0.41912350058555603]","[0.5749210119247437, 0.42507895827293396]",0.42507895827293396
00009000.npy,0,0,"[0.24008604884147644, -0.29122093319892883]","[0.6297879219055176, 0.3702121078968048]",0.3702121078968048
00009001.npy,0,0,"[0.0765412226319313, -0.35500460863113403]","[0.6062427759170532, 0.39375725388526917]",0.39375725388526917
00009002.npy,1,1,"[0.05700724571943283, 0.19660823047161102]","[0.46515631675720215, 0.5348436832427979]",0.5348436832427979
00009003.npy,1,0,"[0.013830866664648056, -0.5110006332397461]","[0.6282768249511719, 0.37172314524650574]",0.37172314524650574
00009004.npy,1,0,"[-0.13488906621932983, -0.23662646114826202]","[0.5254124402999878, 0.4745875895023346]",0.4745875895023346
00009005.npy,1,1,"[-0.03572821617126465, 0.054784029722213745]","[0.477387398481369, 0.5226126313209534]",0.5226126313209534
00009006.npy,1,1,"[0.09235666692256927, 0.18219728767871857]","[0.47755494713783264, 0.5224450826644897]",0.5224450826644897
00009007.npy,0,0,"[0.301476389169693, -0.24605244398117065]","[0.6335620880126953, 0.3664379417896271]",0.3664379417896271
00009008.npy,0,0,"[-0.27228230237960815, -0.3447839021682739]","[0.5181174874305725, 0.4818825423717499]",0.4818825423717499
00009009.npy,0,0,"[-0.088275246322155, -0.2709699273109436]","[0.5455470681190491, 0.4544529616832733]",0.4544529616832733
00009010.npy,1,1,"[-0.09050726145505905, 0.1695711761713028]","[0.4353444576263428, 0.564655601978302]",0.564655601978302
00009011.npy,0,0,"[0.15069828927516937, -0.4186067283153534]","[0.6386027932167053, 0.3613972067832947]",0.3613972067832947
00009012.npy,0,0,"[0.11900684982538223, -0.2590199112892151]","[0.5933970808982849, 0.4066028892993927]",0.4066028892993927
00009013.npy,1,0,"[-0.13801053166389465, -0.3150530755519867]","[0.5441453456878662, 0.455854594707489]",0.455854594707489
00009014.npy,1,1,"[-0.14320242404937744, -0.012326225638389587]","[0.4673275649547577, 0.5326724052429199]",0.5326724052429199
00009015.npy,0,0,"[-0.20264855027198792, -0.4707886576652527]","[0.5666362047195435, 0.43336376547813416]",0.43336376547813416
00009016.npy,0,0,"[0.0634080246090889, -0.39244508743286133]","[0.6120299696922302, 0.38797006011009216]",0.38797006011009216
00009017.npy,1,0,"[-0.028215885162353516, -0.499393105506897]","[0.6156623959541321, 0.3843376636505127]",0.3843376636505127
00009018.npy,0,0,"[-0.11129162460565567, -0.37466228008270264]","[0.5654646754264832, 0.43453532457351685]",0.43453532457351685
00009019.npy,1,0,"[-0.03291620314121246, -0.37204861640930176]","[0.5839797854423523, 0.4160202443599701]",0.4160202443599701
00009020.npy,0,0,"[0.22977343201637268, -0.2715654969215393]","[0.6227739453315735, 0.3772260546684265]",0.3772260546684265
00009021.npy,0,1,"[-0.627839207649231, -0.41289740800857544]","[0.4464704692363739, 0.5535295009613037]",0.5535295009613037
00009022.npy,1,1,"[-0.13296794891357422, 0.08876566588878632]","[0.44479259848594666, 0.555207371711731]",0.555207371711731
00009023.npy,0,0,"[-0.2554503083229065, -0.4614255428314209]","[0.5513125061988831, 0.44868749380111694]",0.44868749380111694
00009024.npy,1,1,"[-0.44940102100372314, -0.3810734450817108]","[0.48292478919029236, 0.51707524061203]",0.51707524061203
00009025.npy,0,1,"[-0.880109965801239, -0.6915977001190186]","[0.45301103591918945, 0.5469890236854553]",0.5469890236854553
00009026.npy,1,0,"[-0.059564992785453796, -0.24009323120117188]","[0.5450099110603333, 0.45499011874198914]",0.45499011874198914
00009027.npy,0,0,"[-0.24253728985786438, -0.4156656265258789]","[0.5431743264198303, 0.45682570338249207]",0.45682570338249207
00009028.npy,0,0,"[-0.11131090670824051, -0.45969104766845703]","[0.5862246751785278, 0.4137752652168274]",0.4137752652168274
00009029.npy,1,1,"[-0.2093174159526825, 0.4569120407104492]","[0.3393416702747345, 0.6606583595275879]",0.6606583595275879
00009030.npy,1,1,"[-0.7220034599304199, -0.48706167936325073]","[0.44153323769569397, 0.5584667325019836]",0.5584667325019836
00009031.npy,0,1,"[-0.6090258955955505, -0.5367763042449951]","[0.4819454550743103, 0.5180545449256897]",0.5180545449256897
00009032.npy,1,1,"[-0.04092478007078171, 0.04816031455993652]","[0.4777434468269348, 0.5222565531730652]",0.5222565531730652
00009033.npy,0,0,"[-0.03263978660106659, -0.3541802167892456]","[0.5796995759010315, 0.42030036449432373]",0.42030036449432373
00009034.npy,1,1,"[-0.7546241283416748, -0.3019505441188812]","[0.38872528076171875, 0.6112747192382812]",0.6112747192382812
00009035.npy,1,0,"[0.0320969857275486, 0.00784081220626831]","[0.5060637593269348, 0.4939362704753876]",0.4939362704753876
00009036.npy,1,0,"[-0.1653832495212555, -0.3423967957496643]","[0.5441381931304932, 0.45586180686950684]",0.45586180686950684
00009037.npy,1,0,"[0.004486411809921265, -0.038832053542137146]","[0.5108279585838318, 0.489172101020813]",0.489172101020813
00009038.npy,1,0,"[0.03542942553758621, -0.2526683807373047]","[0.5715304017066956, 0.42846962809562683]",0.42846962809562683
00009039.npy,0,0,"[-0.01960032433271408, -0.2961002588272095]","[0.568687915802002, 0.43131208419799805]",0.43131208419799805
00009040.npy,0,0,"[0.1804254800081253, -0.2259107083082199]","[0.6002090573310852, 0.3997909724712372]",0.3997909724712372
00009041.npy,1,0,"[-0.10617537051439285, -0.24522198736667633]","[0.5347057580947876, 0.4652942419052124]",0.4652942419052124
00009042.npy,1,0,"[0.04192948341369629, -0.37967294454574585]","[0.6038666367530823, 0.3961333632469177]",0.3961333632469177
00009043.npy,0,0,"[-0.17492514848709106, -0.468774676322937]","[0.5729383230209351, 0.42706170678138733]",0.42706170678138733
00009044.npy,0,0,"[-0.08908063918352127, -0.4023635983467102]","[0.5776863694190979, 0.4223136007785797]",0.4223136007785797
00009045.npy,1,0,"[0.02668359875679016, -0.31385374069213867]","[0.5843210220336914, 0.4156789779663086]",0.4156789779663086
00009046.npy,1,1,"[-0.4809912443161011, -0.12336206436157227]","[0.4115335941314697, 0.5884664058685303]",0.5884664058685303
00009047.npy,0,0,"[-0.3552117943763733, -0.5553992986679077]","[0.5498803853988647, 0.45011958479881287]",0.45011958479881287
00009048.npy,1,1,"[0.13140138983726501, 0.1702834516763687]","[0.4902806878089905, 0.5097192525863647]",0.5097192525863647
00009049.npy,0,0,"[-0.08965497463941574, -0.31254124641418457]","[0.5554919838905334, 0.4445079565048218]",0.4445079565048218
00009050.npy,0,0,"[-0.08792183548212051, -0.3690153956413269]","[0.5698143243789673, 0.4301856756210327]",0.4301856756210327
00009051.npy,0,1,"[-2.788834571838379, -1.1359481811523438]","[0.16071923077106476, 0.8392807841300964]",0.8392807841300964
00009052.npy,0,0,"[0.13280022144317627, -0.6400975584983826]","[0.6841474175453186, 0.3158526122570038]",0.3158526122570038
00009053.npy,0,0,"[-0.1232282891869545, -0.3862622380256653]","[0.5653819441795349, 0.4346180260181427]",0.4346180260181427
00009054.npy,1,0,"[-0.26269128918647766, -0.26774469017982483]","[0.5012633204460144, 0.4987366199493408]",0.4987366199493408
00009055.npy,0,0,"[-0.05752609670162201, -0.47837406396865845]","[0.6036861538887024, 0.39631387591362]",0.39631387591362
00009056.npy,1,1,"[0.007207911461591721, 0.2126382440328598]","[0.4488222897052765, 0.5511777400970459]",0.5511777400970459
00009057.npy,0,0,"[-0.15012696385383606, -0.6634203195571899]","[0.6255781650543213, 0.37442177534103394]",0.37442177534103394
00009058.npy,1,0,"[-0.36801376938819885, -0.4307394027709961]","[0.5156762599945068, 0.48432374000549316]",0.48432374000549316
00009059.npy,0,0,"[0.012475263327360153, -0.38318824768066406]","[0.5976452827453613, 0.4023546874523163]",0.4023546874523163
00009060.npy,1,0,"[-0.019438035786151886, -0.06204046308994293]","[0.5106489658355713, 0.4893510341644287]",0.4893510341644287
00009061.npy,1,1,"[-0.3646203875541687, -0.31535133719444275]","[0.4876852035522461, 0.5123147368431091]",0.5123147368431091
00009062.npy,0,0,"[0.2771747410297394, -0.4058101773262024]","[0.664404571056366, 0.33559542894363403]",0.33559542894363403
00009063.npy,1,0,"[0.2643871605396271, 0.0765388160943985]","[0.5468244552612305, 0.45317554473876953]",0.45317554473876953
00009064.npy,1,0,"[0.09660698473453522, -0.06203968822956085]","[0.5395786762237549, 0.4604213237762451]",0.4604213237762451
00009065.npy,1,1,"[-0.13835293054580688, -0.07662611454725266]","[0.4845731854438782, 0.5154268145561218]",0.5154268145561218
00009066.npy,1,1,"[0.06076045706868172, 0.3007870316505432]","[0.4402797818183899, 0.5597201585769653]",0.5597201585769653
00009067.npy,0,0,"[-0.13142088055610657, -0.4324043393135071]","[0.574682891368866, 0.42531707882881165]",0.42531707882881165
00009068.npy,1,0,"[0.21973007917404175, -0.20818845927715302]","[0.6053765416145325, 0.39462345838546753]",0.39462345838546753
00009069.npy,1,1,"[0.08835732191801071, 0.3398948907852173]","[0.4374450743198395, 0.5625548958778381]",0.5625548958778381
00009070.npy,1,0,"[0.13914832472801208, -0.32053714990615845]","[0.6129395365715027, 0.3870604336261749]",0.3870604336261749
00009071.npy,0,0,"[0.20134210586547852, -0.2847190797328949]","[0.6191781163215637, 0.38082191348075867]",0.38082191348075867
00009072.npy,0,0,"[-0.21848556399345398, -0.4104440212249756]","[0.547842800617218, 0.45215722918510437]",0.45215722918510437
00009073.npy,1,0,"[0.06659413874149323, -0.17507724463939667]","[0.560125470161438, 0.4398745000362396]",0.4398745000362396
00009074.npy,0,0,"[-0.6473881006240845, -0.7336322665214539]","[0.5215476751327515, 0.47845229506492615]",0.47845229506492615
00009075.npy,0,1,"[-0.3532356917858124, -0.34380996227264404]","[0.4976435899734497, 0.5023564100265503]",0.5023564100265503
00009076.npy,0,0,"[-0.7863335609436035, -0.8758463859558105]","[0.5223633050918579, 0.4776367247104645]",0.4776367247104645
00009077.npy,1,1,"[-0.19743216037750244, 0.9105256795883179]","[0.24825182557106018, 0.7517482042312622]",0.7517482042312622
00009078.npy,1,0,"[0.09020514041185379, -0.15323475003242493]","[0.5605611801147461, 0.4394388198852539]",0.4394388198852539
00009079.npy,1,1,"[-0.3979656994342804, 0.45629262924194336]","[0.2985403537750244, 0.7014596462249756]",0.7014596462249756
00009080.npy,0,0,"[0.17641490697860718, -0.23136086761951447]","[0.6005544066429138, 0.3994455933570862]",0.3994455933570862
00009081.npy,0,0,"[-0.22161519527435303, -0.8163606524467468]","[0.644453227519989, 0.355546772480011]",0.355546772480011
00009082.npy,0,0,"[-0.029004082083702087, -0.3720923960208893]","[0.584940493106842, 0.41505947709083557]",0.41505947709083557
00009083.npy,1,0,"[0.0864093005657196, -0.026397451758384705]","[0.5281717777252197, 0.4718281924724579]",0.4718281924724579
00009084.npy,1,1,"[-0.052183203399181366, 0.3098049759864807]","[0.4104783535003662, 0.5895216464996338]",0.5895216464996338
00009085.npy,0,0,"[0.2554406523704529, -0.43619292974472046]","[0.6663302183151245, 0.3336697518825531]",0.3336697518825531
00009086.npy,0,0,"[-0.1019299104809761, -0.5598452687263489]","[0.6125195026397705, 0.3874804675579071]",0.3874804675579071
00009087.npy,1,1,"[-0.056134484708309174, -0.02147822082042694]","[0.4913368225097656, 0.5086631774902344]",0.5086631774902344
00009088.npy,1,0,"[-0.1365995705127716, -0.3659279942512512]","[0.5570821166038513, 0.4429178535938263]",0.4429178535938263
00009089.npy,0,0,"[0.07058190554380417, -0.3294658064842224]","[0.5986990928649902, 0.4013008773326874]",0.4013008773326874
00009090.npy,1,1,"[-0.39055418968200684, 0.7045577764511108]","[0.2506568729877472, 0.7493430972099304]",0.7493430972099304
00009091.npy,1,1,"[-0.6278054714202881, 0.0312754362821579]","[0.3409460783004761, 0.6590539216995239]",0.6590539216995239
00009092.npy,1,0,"[0.02462490275502205, -0.002590566873550415]","[0.5068034529685974, 0.4931965470314026]",0.4931965470314026
00009093.npy,1,1,"[0.08294449001550674, 0.226760134100914]","[0.4641079604625702, 0.5358920693397522]",0.5358920693397522
00009094.npy,0,0,"[-0.10124071687459946, -0.23102717101573944]","[0.5324011445045471, 0.46759888529777527]",0.46759888529777527
00009095.npy,1,1,"[0.0485067293047905, 0.16482068598270416]","[0.4709542691707611, 0.5290457606315613]",0.5290457606315613
00009096.npy,0,0,"[-0.08214741200208664, -0.5331493020057678]","[0.6108774542808533, 0.3891226053237915]",0.3891226053237915
00009097.npy,0,0,"[0.20344123244285583, -0.1413201242685318]","[0.5853466391563416, 0.41465336084365845]",0.41465336084365845
00009098.npy,1,0,"[-0.1932581067085266, -0.2637988328933716]","[0.5176278948783875, 0.4823721647262573]",0.4823721647262573
00009099.npy,1,1,"[-0.23408284783363342, 0.06375108659267426]","[0.42608708143234253, 0.5739129185676575]",0.5739129185676575
00009100.npy,0,0,"[0.1720602810382843, -0.46940815448760986]","[0.6550852656364441, 0.34491467475891113]",0.34491467475891113
00009101.npy,1,0,"[0.32184988260269165, -0.0682399645447731]","[0.5963043570518494, 0.4036957025527954]",0.4036957025527954
00009102.npy,1,0,"[-0.10667327791452408, -0.27620643377304077]","[0.5422820448875427, 0.4577179253101349]",0.4577179253101349
00009103.npy,0,0,"[-0.07887540012598038, -0.2636140286922455]","[0.5460537672042847, 0.4539462625980377]",0.4539462625980377
00009104.npy,1,0,"[-0.10916446894407272, -0.29604828357696533]","[0.5465854406356812, 0.45341455936431885]",0.45341455936431885
00009105.npy,1,1,"[-0.030339747667312622, 0.5652938485145569]","[0.3553432822227478, 0.6446566581726074]",0.6446566581726074
00009106.npy,0,0,"[0.09602001309394836, -0.43417811393737793]","[0.6295293569564819, 0.37047070264816284]",0.37047070264816284
00009107.npy,1,0,"[-0.3304380476474762, -0.6078819632530212]","[0.5689194202423096, 0.43108052015304565]",0.43108052015304565
00009108.npy,1,1,"[-0.22057917714118958, 0.0958988219499588]","[0.42153432965278625, 0.5784656405448914]",0.5784656405448914
00009109.npy,1,1,"[-0.30169877409935, -0.08560585230588913]","[0.44618600606918335, 0.5538139939308167]",0.5538139939308167
00009110.npy,0,0,"[-0.5478849411010742, -0.5542386174201965]","[0.5015884041786194, 0.4984115660190582]",0.4984115660190582
00009111.npy,1,0,"[0.0886269137263298, -0.0024521350860595703]","[0.5227540731430054, 0.4772459864616394]",0.4772459864616394
00009112.npy,1,1,"[-0.16828903555870056, 0.29582345485687256]","[0.38601064682006836, 0.6139892935752869]",0.6139892935752869
00009113.npy,0,0,"[-0.7253828048706055, -0.7784707546234131]","[0.5132688879966736, 0.4867311418056488]",0.4867311418056488
00009114.npy,1,1,"[0.06961725652217865, 0.41695499420166016]","[0.4140281677246094, 0.5859718322753906]",0.5859718322753906
00009115.npy,0,0,"[-0.2888222932815552, -0.34528788924217224]","[0.5141125917434692, 0.485887348651886]",0.485887348651886
00009116.npy,1,1,"[-0.03662443161010742, 0.4355123043060303]","[0.3841106593608856, 0.6158893704414368]",0.6158893704414368
00009117.npy,0,0,"[0.18661648035049438, -0.30787211656570435]","[0.6211632490158081, 0.3788367509841919]",0.3788367509841919
00009118.npy,1,0,"[-0.08336421102285385, -0.2705361843109131]","[0.5466568470001221, 0.4533431828022003]",0.4533431828022003
00009119.npy,0,0,"[-0.04513781517744064, -0.7043735384941101]","[0.659088671207428, 0.34091129899024963]",0.34091129899024963
00009120.npy,1,1,"[-0.10038415342569351, 0.6976510882377625]","[0.3104459345340729, 0.6895540356636047]",0.6895540356636047
00009121.npy,0,0,"[-0.23715728521347046, -0.3219775855541229]","[0.5211923718452454, 0.47880762815475464]",0.47880762815475464
00009122.npy,0,0,"[-0.1712568700313568, -0.5262624621391296]","[0.5878309011459351, 0.41216912865638733]",0.41216912865638733
00009123.npy,1,0,"[-0.014209680259227753, -0.42455750703811646]","[0.6011712551116943, 0.3988286852836609]",0.3988286852836609
00009124.npy,1,0,"[0.1617375612258911, -0.0633266493678093]","[0.556029736995697, 0.4439702332019806]",0.4439702332019806
00009125.npy,1,1,"[-0.1441510021686554, -0.01734951138496399]","[0.46834203600883484, 0.5316579937934875]",0.5316579937934875
00009126.npy,1,1,"[-0.28496161103248596, 0.624348521232605]","[0.28714102506637573, 0.7128589749336243]",0.7128589749336243
00009127.npy,1,1,"[-0.07345586270093918, 0.42096972465515137]","[0.3788515627384186, 0.621148407459259]",0.621148407459259
00009128.npy,1,1,"[0.12208513915538788, 0.20595531165599823]","[0.47904473543167114, 0.5209552645683289]",0.5209552645683289
00009129.npy,0,0,"[-0.39192184805870056, -0.6186985969543457]","[0.5564525127410889, 0.4435475468635559]",0.4435475468635559
00009130.npy,1,1,"[-0.11040838807821274, 0.32187366485595703]","[0.3935815095901489, 0.6064184904098511]",0.6064184904098511
