crop_file,true_label,pred_label,logits,softmax,goodness
00016495.npy,0,0,"[0.02806265279650688, -0.4047376811504364]","[0.60654217004776, 0.39345782995224]",0.39345782995224
00016496.npy,0,0,"[-0.2900460362434387, -0.5567465424537659]","[0.5662826895713806, 0.433717280626297]",0.433717280626297
00016497.npy,0,0,"[-0.09676710516214371, -0.487187922000885]","[0.5963839888572693, 0.4036160111427307]",0.4036160111427307
00016498.npy,0,0,"[0.02845320850610733, -0.30895334482192993]","[0.5835603475570679, 0.41643959283828735]",0.41643959283828735
00016499.npy,1,0,"[-0.006253272294998169, -0.46737921237945557]","[0.61328125, 0.38671875]",0.38671875
00016500.npy,1,1,"[-0.2676526606082916, 0.2536129355430603]","[0.37255632877349854, 0.6274436712265015]",0.6274436712265015
00016501.npy,1,1,"[-0.2965393662452698, 1.1665548086166382]","[0.18799452483654022, 0.8120055198669434]",0.8120055198669434
00016502.npy,1,0,"[0.06851951777935028, 0.04260250926017761]","[0.5064788460731506, 0.4935210943222046]",0.4935210943222046
00016503.npy,1,1,"[-0.23433351516723633, 0.7265714406967163]","[0.276697039604187, 0.723302960395813]",0.723302960395813
00016504.npy,1,1,"[-0.4294692277908325, 0.538949728012085]","[0.27519574761390686, 0.7248042225837708]",0.7248042225837708
00016505.npy,1,1,"[-0.06973820179700851, 0.7854856252670288]","[0.2983381748199463, 0.7016617655754089]",0.7016617655754089
00016506.npy,1,0,"[-0.16548210382461548, -0.5677557587623596]","[0.5992338061332703, 0.40076616406440735]",0.40076616406440735
00016507.npy,1,1,"[-0.22026047110557556, -0.13935847580432892]","[0.4797855019569397, 0.5202144384384155]",0.5202144384384155
00016508.npy,0,0,"[-0.2654576897621155, -0.37060654163360596]","[0.5262629985809326, 0.473736971616745]",0.473736971616745
00016509.npy,0,0,"[0.08335115015506744, -0.26994526386260986]","[0.5874167084693909, 0.41258329153060913]",0.41258329153060913
00016510.npy,0,0,"[-0.37243175506591797, -0.639467716217041]","[0.566365122795105, 0.4336349070072174]",0.4336349070072174
00016511.npy,0,0,"[-0.45304739475250244, -0.729192852973938]","[0.5686010122299194, 0.43139901757240295]",0.43139901757240295
00016512.npy,0,0,"[-0.20735368132591248, -0.5441945791244507]","[0.5834229588508606, 0.4165771007537842]",0.4165771007537842
00016513.npy,0,0,"[-0.17848742008209229, -0.1843186467885971]","[0.5014578104019165, 0.4985422194004059]",0.4985422194004059
00016514.npy,0,0,"[0.015352927148342133, -0.5269660353660583]","[0.6323516964912415, 0.36764830350875854]",0.36764830350875854
00016515.npy,0,0,"[-0.03193119913339615, -0.508284866809845]","[0.6168864965438843, 0.3831135332584381]",0.3831135332584381
00016516.npy,0,0,"[-0.10548428446054459, -0.4681727886199951]","[0.5896911025047302, 0.41030892729759216]",0.41030892729759216
00016517.npy,0,0,"[-0.06712228804826736, -0.47566521167755127]","[0.6007384657859802, 0.3992615342140198]",0.3992615342140198
00016518.npy,1,0,"[-0.012269891798496246, -0.06619319319725037]","[0.5134775638580322, 0.4865224361419678]",0.4865224361419678
00016519.npy,1,1,"[-0.5245597958564758, 0.16328085958957672]","[0.3345136344432831, 0.6654863953590393]",0.6654863953590393
00016520.npy,1,1,"[-0.6175835728645325, 0.3055036664009094]","[0.28432926535606384, 0.7156707048416138]",0.7156707048416138
00016521.npy,0,1,"[0.0381847620010376, 0.37745147943496704]","[0.41598764061927795, 0.5840123891830444]",0.5840123891830444
00016522.npy,0,1,"[-0.28280872106552124, 0.7033165693283081]","[0.27167806029319763, 0.72832190990448]",0.72832190990448
00016523.npy,1,1,"[-0.25300198793411255, 0.8881916999816895]","[0.2421012818813324, 0.75789874792099]",0.75789874792099
00016524.npy,0,1,"[-0.5906769037246704, -0.48166418075561523]","[0.47277379035949707, 0.5272262096405029]",0.5272262096405029
00016525.npy,1,1,"[0.11911565810441971, 0.2125421017408371]","[0.4766604006290436, 0.5233396291732788]",0.5233396291732788
00016526.npy,1,1,"[-0.6033742427825928, 0.35620981454849243]","[0.27696147561073303, 0.7230384945869446]",0.7230384945869446
00016527.npy,1,1,"[-0.33209869265556335, 0.8884247541427612]","[0.22784434258937836, 0.7721556425094604]",0.7721556425094604
00016528.npy,0,1,"[-0.14083805680274963, 0.621484100818634]","[0.318142294883728, 0.681857705116272]",0.681857705116272
00016529.npy,0,1,"[-0.2251235544681549, 1.322556972503662]","[0.17542152106761932, 0.8245784640312195]",0.8245784640312195
00016530.npy,1,0,"[-0.15775945782661438, -0.3109382390975952]","[0.5382199883460999, 0.46178001165390015]",0.46178001165390015
00016531.npy,1,1,"[-0.5139634013175964, 0.09166441857814789]","[0.3530571758747101, 0.6469427943229675]",0.6469427943229675
00016532.npy,0,1,"[-0.5087279677391052, 0.3854747414588928]","[0.2902432978153229, 0.7097566723823547]",0.7097566723823547
00016533.npy,1,1,"[-0.1931096315383911, 0.3306174874305725]","[0.371981143951416, 0.628018856048584]",0.628018856048584
00016534.npy,0,1,"[-0.595702052116394, 0.7103264331817627]","[0.21315217018127441, 0.7868477702140808]",0.7868477702140808
00016535.npy,1,1,"[-0.5059735774993896, 0.3877828121185303]","[0.2903352677822113, 0.7096647620201111]",0.7096647620201111
00016536.npy,1,1,"[-0.14934870600700378, 0.13533176481723785]","[0.42930668592453003, 0.57069331407547]",0.57069331407547
00016537.npy,1,1,"[-0.18820947408676147, -0.1065971776843071]","[0.4796082377433777, 0.5203917622566223]",0.5203917622566223
00016538.npy,0,0,"[-0.1821311116218567, -0.667023777961731]","[0.6189025044441223, 0.3810974657535553]",0.3810974657535553
00016539.npy,1,1,"[-0.3068421185016632, 1.0752451419830322]","[0.20067398250102997, 0.7993260025978088]",0.7993260025978088
00016540.npy,0,0,"[-0.2835003137588501, -0.5896965861320496]","[0.5759565830230713, 0.4240434765815735]",0.4240434765815735
00016541.npy,0,0,"[0.17876118421554565, -0.3230009078979492]","[0.6228733658790588, 0.37712666392326355]",0.37712666392326355
00016542.npy,0,0,"[-0.06700833886861801, -0.4814211130142212]","[0.6021454930305481, 0.3978544771671295]",0.3978544771671295
00016543.npy,0,0,"[0.28995490074157715, -0.2832193970680237]","[0.639495313167572, 0.36050471663475037]",0.36050471663475037
00016544.npy,1,1,"[-0.35907429456710815, 0.7303130626678467]","[0.251733660697937, 0.748266339302063]",0.748266339302063
00016545.npy,1,1,"[-0.04704415053129196, 0.12196262180805206]","[0.45784860849380493, 0.5421513915061951]",0.5421513915061951
00016546.npy,1,1,"[-0.13905596733093262, 0.5280695557594299]","[0.33914077281951904, 0.660859227180481]",0.660859227180481
00016547.npy,1,1,"[-0.4969225525856018, 1.036747694015503]","[0.17745734751224518, 0.8225427269935608]",0.8225427269935608
00016548.npy,0,1,"[-0.3038479685783386, 0.652163028717041]","[0.27767759561538696, 0.7223224639892578]",0.7223224639892578
00016549.npy,0,1,"[-0.23197585344314575, 0.9833106994628906]","[0.2287670075893402, 0.7712330222129822]",0.7712330222129822
00016550.npy,1,1,"[-0.23553422093391418, 0.5553361773490906]","[0.31198176741600037, 0.6880182027816772]",0.6880182027816772
00016551.npy,1,1,"[-0.3201553523540497, 0.5130411982536316]","[0.3029696047306061, 0.6970303654670715]",0.6970303654670715
00016552.npy,1,1,"[-0.4141913950443268, -0.21168696880340576]","[0.449546217918396, 0.5504538416862488]",0.5504538416862488
00016553.npy,0,1,"[-0.9319677352905273, -0.8120424151420593]","[0.4700545370578766, 0.529945433139801]",0.529945433139801
00016554.npy,0,0,"[0.05989271029829979, -0.4623936414718628]","[0.6276822686195374, 0.3723177909851074]",0.3723177909851074
00016555.npy,1,1,"[0.08161123842000961, 0.1173793226480484]","[0.49105894565582275, 0.5089410543441772]",0.5089410543441772
00016556.npy,0,0,"[0.24795430898666382, -0.23531050980091095]","[0.6185185313224792, 0.38148149847984314]",0.38148149847984314
00016557.npy,0,0,"[-0.19656777381896973, -0.38794225454330444]","[0.5476981401443481, 0.45230188965797424]",0.45230188965797424
00016558.npy,0,0,"[-0.40355342626571655, -0.5945734977722168]","[0.5476102828979492, 0.452389657497406]",0.452389657497406
00016559.npy,1,1,"[0.02669791877269745, 0.28280240297317505]","[0.43632155656814575, 0.5636784434318542]",0.5636784434318542
00016560.npy,0,1,"[-0.7317366003990173, -0.44590693712234497]","[0.42902514338493347, 0.5709748864173889]",0.5709748864173889
00016561.npy,0,1,"[-0.5106695294380188, -0.43559908866882324]","[0.48124122619628906, 0.5187588334083557]",0.5187588334083557
00016562.npy,0,1,"[-1.4588371515274048, -0.8474306464195251]","[0.35173842310905457, 0.648261547088623]",0.648261547088623
00016563.npy,0,1,"[-1.519463062286377, -1.1629233360290527]","[0.411797434091568, 0.5882025361061096]",0.5882025361061096
00016564.npy,0,0,"[-0.3893151581287384, -0.7716153264045715]","[0.594427764415741, 0.40557223558425903]",0.40557223558425903
00016565.npy,0,0,"[-0.2193623185157776, -0.381618857383728]","[0.5404753684997559, 0.45952463150024414]",0.45952463150024414
00016566.npy,0,0,"[-0.1711915135383606, -0.2379670888185501]","[0.5166876912117004, 0.48331230878829956]",0.48331230878829956
00016567.npy,0,0,"[-0.005762651562690735, -0.4614294171333313]","[0.6119856834411621, 0.3880142867565155]",0.3880142867565155
00016568.npy,0,0,"[-0.09028450399637222, -0.5766100883483887]","[0.6192404627799988, 0.3807595670223236]",0.3807595670223236
00016569.npy,0,0,"[-0.5730690360069275, -0.7904536128044128]","[0.5541331171989441, 0.4458668529987335]",0.4458668529987335
00016570.npy,0,0,"[-0.2741768956184387, -0.6835699081420898]","[0.6009423136711121, 0.39905768632888794]",0.39905768632888794
00016571.npy,0,0,"[-0.42859381437301636, -0.6742717027664185]","[0.5611124038696289, 0.4388875961303711]",0.4388875961303711
00016572.npy,0,1,"[-0.704050600528717, -0.4983728528022766]","[0.44876107573509216, 0.5512389540672302]",0.5512389540672302
00016573.npy,0,1,"[-1.4555814266204834, -0.9187645316123962]","[0.36892834305763245, 0.6310716271400452]",0.6310716271400452
00016574.npy,0,1,"[-1.7697068452835083, -0.043264105916023254]","[0.15104316174983978, 0.848956823348999]",0.848956823348999
00016575.npy,0,0,"[0.020321816205978394, -0.5630437135696411]","[0.641841471195221, 0.35815852880477905]",0.35815852880477905
00016576.npy,0,0,"[-0.2683826684951782, -0.5952560901641846]","[0.5809984803199768, 0.41900157928466797]",0.41900157928466797
00016577.npy,0,1,"[-0.9651058316230774, -0.34895390272140503]","[0.3506571352481842, 0.6493428349494934]",0.6493428349494934
00016578.npy,0,1,"[-1.1432832479476929, -0.5377928018569946]","[0.3530885577201843, 0.6469114422798157]",0.6469114422798157
00016579.npy,0,0,"[-0.1379455029964447, -0.6266212463378906]","[0.6197944283485413, 0.38020560145378113]",0.38020560145378113
00016580.npy,0,0,"[-0.22083163261413574, -0.6872941851615906]","[0.6145461797714233, 0.38545387983322144]",0.38545387983322144
00016581.npy,0,0,"[-0.6464357972145081, -0.6935385465621948]","[0.5117735266685486, 0.4882265031337738]",0.4882265031337738
00016582.npy,1,0,"[-0.2908478081226349, -0.7122158408164978]","[0.6038105487823486, 0.396189421415329]",0.396189421415329
00016583.npy,0,1,"[-0.43634700775146484, -0.24086441099643707]","[0.45128437876701355, 0.5487155914306641]",0.5487155914306641
00016584.npy,0,0,"[-0.17774224281311035, -0.7882152795791626]","[0.6480486989021301, 0.3519513010978699]",0.3519513010978699
00016585.npy,0,0,"[-0.18404757976531982, -0.6027641296386719]","[0.6031760573387146, 0.396823912858963]",0.396823912858963
00016586.npy,0,0,"[-0.04199972748756409, -0.14246109127998352]","[0.525094211101532, 0.47490575909614563]",0.47490575909614563
00016587.npy,1,0,"[-0.11391045898199081, -0.1307143121957779]","[0.5042008757591248, 0.49579915404319763]",0.49579915404319763
00016588.npy,0,1,"[-0.33489668369293213, 0.798244297504425]","[0.2435818910598755, 0.7564181089401245]",0.7564181089401245
00016589.npy,1,1,"[-0.2870998978614807, 0.3347722291946411]","[0.3493557870388031, 0.6506441831588745]",0.6506441831588745
00016590.npy,1,1,"[-0.6434715390205383, -0.3393813371658325]","[0.4245578944683075, 0.5754421353340149]",0.5754421353340149
00016591.npy,0,0,"[-0.15017539262771606, -0.4325374960899353]","[0.5701252222061157, 0.4298747479915619]",0.4298747479915619
00016592.npy,0,0,"[-0.13055208325386047, -0.4171585142612457]","[0.5711650848388672, 0.4288348853588104]",0.4288348853588104
00016593.npy,0,1,"[-0.2885065972805023, 0.7808657884597778]","[0.2555224597454071, 0.7444775700569153]",0.7444775700569153
00016594.npy,0,1,"[-0.6495860815048218, 0.44602978229522705]","[0.25056225061416626, 0.7494377493858337]",0.7494377493858337
00016595.npy,0,1,"[-0.01833171397447586, 0.7923055291175842]","[0.3077547252178192, 0.6922452449798584]",0.6922452449798584
00016596.npy,0,1,"[-0.4794962406158447, 0.17198295891284943]","[0.34265628457069397, 0.6573437452316284]",0.6573437452316284
00016597.npy,1,1,"[-0.39741945266723633, -0.27828657627105713]","[0.4702519476413727, 0.5297480225563049]",0.5297480225563049
00016598.npy,0,0,"[0.015411090105772018, -0.6728010177612305]","[0.6655691266059875, 0.3344309329986572]",0.3344309329986572
00016599.npy,0,1,"[-0.6004337072372437, -0.5857611894607544]","[0.49633195996284485, 0.5036680698394775]",0.5036680698394775
00016600.npy,1,0,"[0.14072266221046448, -0.09748179465532303]","[0.5592710971832275, 0.44072890281677246]",0.44072890281677246
00016601.npy,0,0,"[-0.029915474355220795, -0.42890843749046326]","[0.5984456539154053, 0.4015543460845947]",0.4015543460845947
00016602.npy,0,0,"[-0.1542673110961914, -0.22817982733249664]","[0.5184697508811951, 0.4815302789211273]",0.4815302789211273
00016603.npy,0,0,"[-0.540424644947052, -0.6229552030563354]","[0.5206209421157837, 0.4793790578842163]",0.4793790578842163
00016604.npy,1,1,"[-0.2141914963722229, 0.19395272433757782]","[0.3993571996688843, 0.6006428599357605]",0.6006428599357605
00016605.npy,0,0,"[-0.17988300323486328, -0.558274507522583]","[0.5934851169586182, 0.4065149128437042]",0.4065149128437042
00016606.npy,0,0,"[-0.18286699056625366, -0.5063852667808533]","[0.5801814198493958, 0.41981858015060425]",0.41981858015060425
00016607.npy,0,1,"[-0.8021398782730103, -0.5574846267700195]","[0.4391394257545471, 0.5608605742454529]",0.5608605742454529
00016608.npy,0,1,"[-0.6347185373306274, -0.5933429598808289]","[0.48965758085250854, 0.5103424191474915]",0.5103424191474915
00016609.npy,0,0,"[-0.19454875588417053, -0.4825327396392822]","[0.5715025067329407, 0.4284974932670593]",0.4284974932670593
00016610.npy,0,0,"[-0.27217844128608704, -0.5538038611412048]","[0.5699446797370911, 0.4300553500652313]",0.4300553500652313
00016611.npy,0,0,"[-0.7053762674331665, -0.7847719788551331]","[0.5198385119438171, 0.48016148805618286]",0.48016148805618286
00016612.npy,0,1,"[-0.9332707524299622, -0.5117164254188538]","[0.3961448669433594, 0.6038551330566406]",0.6038551330566406
00016613.npy,0,0,"[-0.6829569339752197, -0.7376977801322937]","[0.5136818289756775, 0.4863182008266449]",0.4863182008266449
00016614.npy,1,1,"[-0.46959179639816284, -0.050085753202438354]","[0.39663493633270264, 0.6033650040626526]",0.6033650040626526
00016615.npy,0,0,"[-0.13690420985221863, -0.34874188899993896]","[0.5527622103691101, 0.4472377300262451]",0.4472377300262451
00016616.npy,0,0,"[-0.42673459649086, -0.7666901350021362]","[0.584179699420929, 0.41582030057907104]",0.41582030057907104
00016617.npy,0,0,"[0.21415632963180542, -0.34980055689811707]","[0.6373676061630249, 0.3626324236392975]",0.3626324236392975
00016618.npy,0,1,"[-0.7210769653320312, -0.3917643427848816]","[0.4184079170227051, 0.5815920829772949]",0.5815920829772949
00016619.npy,0,1,"[-0.6179302930831909, -0.5821300745010376]","[0.4910508990287781, 0.5089491009712219]",0.5089491009712219
00016620.npy,0,0,"[-0.42134883999824524, -0.5909102559089661]","[0.5422890782356262, 0.4577109217643738]",0.4577109217643738
00016621.npy,0,0,"[-0.5200340151786804, -0.7176292538642883]","[0.5492387413978577, 0.4507612884044647]",0.4507612884044647
00016622.npy,0,1,"[-0.8708869218826294, -0.790831983089447]","[0.4799969494342804, 0.5200030207633972]",0.5200030207633972
00016623.npy,0,0,"[-0.7357268333435059, -0.9312883019447327]","[0.5487351417541504, 0.4512648582458496]",0.4512648582458496
00016624.npy,0,0,"[-0.0676928237080574, -0.15419191122055054]","[0.5216112732887268, 0.4783886969089508]",0.4783886969089508
00016625.npy,0,0,"[0.3564468324184418, -0.22692279517650604]","[0.6418424248695374, 0.35815760493278503]",0.35815760493278503
00016626.npy,0,0,"[0.21468621492385864, -0.38416317105293274]","[0.6453930139541626, 0.354606956243515]",0.354606956243515
00016627.npy,1,0,"[-0.09025398641824722, -0.15871700644493103]","[0.5171090960502625, 0.48289093375205994]",0.48289093375205994
00016628.npy,0,0,"[-0.3690054714679718, -0.559843122959137]","[0.5475651025772095, 0.45243486762046814]",0.45243486762046814
00016629.npy,0,0,"[0.25773823261260986, -0.6010408997535706]","[0.7024055123329163, 0.29759448766708374]",0.29759448766708374
00016630.npy,1,0,"[0.47340843081474304, -0.054604023694992065]","[0.6290194392204285, 0.3709805905818939]",0.3709805905818939
00016631.npy,0,0,"[0.10991180688142776, -0.5045573115348816]","[0.6489595770835876, 0.35104042291641235]",0.35104042291641235
00016632.npy,0,0,"[-0.07004327327013016, -0.554621696472168]","[0.6188284158706665, 0.3811715841293335]",0.3811715841293335
00016633.npy,0,0,"[-0.44762122631073, -0.6776102781295776]","[0.557245135307312, 0.4427548944950104]",0.4427548944950104
00016634.npy,1,0,"[0.06548856198787689, -0.07123945653438568]","[0.5341288447380066, 0.4658711850643158]",0.4658711850643158
00016635.npy,0,0,"[-0.11844801157712936, -0.3934555649757385]","[0.5683218240737915, 0.4316781759262085]",0.4316781759262085
00016636.npy,1,0,"[0.3167436718940735, -0.13329322636127472]","[0.610647976398468, 0.3893519937992096]",0.3893519937992096
00016637.npy,0,0,"[0.28653648495674133, -0.23900441825389862]","[0.6284425258636475, 0.3715575039386749]",0.3715575039386749
00016638.npy,0,0,"[-0.005299776792526245, -0.2911943793296814]","[0.5709907412528992, 0.42900922894477844]",0.42900922894477844
00016639.npy,0,0,"[0.17326578497886658, -0.4486292004585266]","[0.6506494283676147, 0.34935060143470764]",0.34935060143470764
00016640.npy,0,1,"[-1.1094685792922974, -0.7307011485099792]","[0.40642422437667847, 0.5935758352279663]",0.5935758352279663
00016641.npy,0,0,"[0.03876463323831558, -0.5097149014472961]","[0.6337827444076538, 0.3662172257900238]",0.3662172257900238
00016642.npy,0,0,"[-0.2667449116706848, -0.5380851626396179]","[0.5674219131469727, 0.43257811665534973]",0.43257811665534973
00016643.npy,0,0,"[-0.03815648704767227, -0.13902921974658966]","[0.5251967906951904, 0.4748031795024872]",0.4748031795024872
00016644.npy,0,0,"[-0.030318930745124817, -0.2899708151817322]","[0.5645506978034973, 0.4354492723941803]",0.4354492723941803
00016645.npy,1,1,"[-0.004952095448970795, 0.29844510555267334]","[0.424727201461792, 0.575272798538208]",0.575272798538208
00016646.npy,0,0,"[0.11961464583873749, -0.5538337230682373]","[0.6622748970985413, 0.33772513270378113]",0.33772513270378113
00016647.npy,1,1,"[-0.04606286436319351, 0.42359012365341187]","[0.38469839096069336, 0.6153016090393066]",0.6153016090393066
00016648.npy,1,1,"[-0.583105742931366, 0.5771240592002869]","[0.23862554132938385, 0.7613744735717773]",0.7613744735717773
00016649.npy,1,1,"[-0.2816435694694519, 0.4219939112663269]","[0.33100625872612, 0.6689937710762024]",0.6689937710762024
00016650.npy,1,1,"[0.06628548353910446, 0.6867203116416931]","[0.3496825397014618, 0.6503174304962158]",0.6503174304962158
00016651.npy,1,1,"[-0.6702880859375, 0.3986179828643799]","[0.2556111812591553, 0.7443888187408447]",0.7443888187408447
00016652.npy,0,1,"[-0.2953932285308838, 0.10711531341075897]","[0.40070977807044983, 0.5992901921272278]",0.5992901921272278
00016653.npy,1,1,"[-0.8334432244300842, -0.040812477469444275]","[0.3116040825843811, 0.6883959174156189]",0.6883959174156189
00016654.npy,1,1,"[-0.13309818506240845, -0.08458206057548523]","[0.487873375415802, 0.5121266841888428]",0.5121266841888428
00016655.npy,1,1,"[-0.9510416388511658, 0.19561626017093658]","[0.24110004305839539, 0.7588999271392822]",0.7588999271392822
00016656.npy,1,1,"[-0.5307129621505737, -0.12157925963401794]","[0.39911988377571106, 0.6008801460266113]",0.6008801460266113
00016657.npy,1,1,"[-0.748995304107666, 0.31420594453811646]","[0.2566981911659241, 0.7433018684387207]",0.7433018684387207
00016658.npy,1,1,"[-0.40462806820869446, 0.11532492935657501]","[0.3728632628917694, 0.627136766910553]",0.627136766910553
00016659.npy,1,1,"[0.33192014694213867, 0.41223621368408203]","[0.4799317419528961, 0.5200682282447815]",0.5200682282447815
00016660.npy,1,1,"[-0.12112096697092056, -0.05056610703468323]","[0.4823686182498932, 0.5176314115524292]",0.5176314115524292
00016661.npy,0,0,"[-0.003147423267364502, -0.008565232157707214]","[0.501354455947876, 0.498645544052124]",0.498645544052124
00016662.npy,0,0,"[0.21533209085464478, -0.022885799407958984]","[0.559274435043335, 0.44072556495666504]",0.44072556495666504
00016663.npy,0,1,"[-0.29486963152885437, -0.22891215980052948]","[0.4835166037082672, 0.5164834260940552]",0.5164834260940552
00016664.npy,0,1,"[-0.6552524566650391, -0.09972785413265228]","[0.3645836114883423, 0.6354163885116577]",0.6354163885116577
00016665.npy,0,1,"[-0.443223237991333, 0.20458479225635529]","[0.34348365664482117, 0.6565163135528564]",0.6565163135528564
00016666.npy,0,1,"[-0.4344732165336609, -0.100171759724617]","[0.4171943962574005, 0.5828056335449219]",0.5828056335449219
00016667.npy,1,0,"[-0.002606593072414398, -0.018179312348365784]","[0.5038931369781494, 0.49610692262649536]",0.49610692262649536
00016668.npy,1,1,"[-0.6521956920623779, 0.3765568137168884]","[0.2633259892463684, 0.7366739511489868]",0.7366739511489868
00016669.npy,0,0,"[-0.3117615878582001, -0.3812220096588135]","[0.517358124256134, 0.48264187574386597]",0.48264187574386597
00016670.npy,1,1,"[0.08916030824184418, 0.10190577805042267]","[0.49681365489959717, 0.5031863451004028]",0.5031863451004028
00016671.npy,0,1,"[-0.34741008281707764, -0.1560518592596054]","[0.4523059129714966, 0.5476941466331482]",0.5476941466331482
00016672.npy,0,1,"[-0.2826586663722992, -0.2710074484348297]","[0.4970872104167938, 0.5029127597808838]",0.5029127597808838
00016673.npy,1,0,"[0.046281564980745316, -0.11318553984165192]","[0.5397825241088867, 0.46021750569343567]",0.46021750569343567
00016674.npy,0,0,"[-0.2728462815284729, -0.3462411165237427]","[0.5183404684066772, 0.48165953159332275]",0.48165953159332275
00016675.npy,1,0,"[-0.10305201262235641, -0.14699231088161469]","[0.5109832882881165, 0.48901668190956116]",0.48901668190956116
00016676.npy,1,1,"[0.030715327709913254, 0.14289163053035736]","[0.4719853103160858, 0.5280147194862366]",0.5280147194862366
00016677.npy,1,1,"[-0.09042008966207504, 0.38833487033843994]","[0.38254615664482117, 0.6174538135528564]",0.6174538135528564
00016678.npy,1,1,"[-0.5533334016799927, -0.052050814032554626]","[0.37723931670188904, 0.6227607131004333]",0.6227607131004333
00016679.npy,1,1,"[-0.15173625946044922, -0.08825232833623886]","[0.48413434624671936, 0.515865683555603]",0.515865683555603
00016680.npy,1,1,"[-0.21765050292015076, 0.2667388319969177]","[0.3812161684036255, 0.6187837719917297]",0.6187837719917297
00016681.npy,1,1,"[-0.08080313354730606, 0.08950643241405487]","[0.45752522349357605, 0.5424747467041016]",0.5424747467041016
00016682.npy,1,1,"[-0.2461872696876526, 0.2821182608604431]","[0.37091219425201416, 0.6290878057479858]",0.6290878057479858
00016683.npy,1,1,"[-0.25700679421424866, 0.49796390533447266]","[0.3197391927242279, 0.6802608370780945]",0.6802608370780945
00016684.npy,1,1,"[-0.19853800535202026, 0.3805310130119324]","[0.3591468632221222, 0.6408531665802002]",0.6408531665802002
00016685.npy,1,0,"[-0.0558885857462883, -0.2065982073545456]","[0.5376062393188477, 0.46239376068115234]",0.46239376068115234
00016686.npy,1,1,"[-0.4944956302642822, 0.6981608867645264]","[0.23278416693210602, 0.7672159075737]",0.7672159075737
00016687.npy,1,1,"[-0.30097100138664246, -0.06329996883869171]","[0.4408603608608246, 0.559139609336853]",0.559139609336853
00016688.npy,1,1,"[-0.1295861005783081, 0.04760214686393738]","[0.4558184742927551, 0.5441815257072449]",0.5441815257072449
00016689.npy,1,1,"[-0.5118253231048584, 0.43766385316848755]","[0.2789875864982605, 0.7210124731063843]",0.7210124731063843
00016690.npy,1,1,"[-0.18004217743873596, -0.05239236354827881]","[0.46813082695007324, 0.5318691730499268]",0.5318691730499268
00016691.npy,0,1,"[-0.455413281917572, -0.3276798129081726]","[0.46810999512672424, 0.5318900346755981]",0.5318900346755981
00016692.npy,0,1,"[-0.7910236120223999, -0.08273953944444656]","[0.3299781084060669, 0.6700218915939331]",0.6700218915939331
00016693.npy,1,1,"[-0.007756523787975311, 0.270990788936615]","[0.43076092004776, 0.56923907995224]",0.56923907995224
00016694.npy,0,1,"[-0.3480794131755829, -0.27836543321609497]","[0.4825785458087921, 0.5174214243888855]",0.5174214243888855
00016695.npy,0,0,"[-0.12813496589660645, -0.3628743886947632]","[0.5584168434143066, 0.44158312678337097]",0.44158312678337097
00016696.npy,0,1,"[-0.7653630971908569, -0.6849198937416077]","[0.4799000322818756, 0.520099937915802]",0.520099937915802
00016697.npy,1,1,"[-0.23030540347099304, 0.0027853548526763916]","[0.4419897198677063, 0.5580102801322937]",0.5580102801322937
00016698.npy,1,1,"[-0.734065592288971, 0.08134789764881134]","[0.30673810839653015, 0.6932618618011475]",0.6932618618011475
00016699.npy,1,1,"[-0.17418992519378662, 0.8394924402236938]","[0.2662598192691803, 0.7337402105331421]",0.7337402105331421
00016700.npy,1,1,"[-0.3301120400428772, -0.1738913357257843]","[0.46102407574653625, 0.5389759540557861]",0.5389759540557861
00016701.npy,1,1,"[-0.19916537404060364, -0.1589110940694809]","[0.48993778228759766, 0.5100622177124023]",0.5100622177124023
00016702.npy,1,0,"[0.012590516358613968, -0.4189932942390442]","[0.6062517762184143, 0.3937481939792633]",0.3937481939792633
00016703.npy,1,1,"[-0.2838234305381775, 0.18145106732845306]","[0.38573530316352844, 0.6142646670341492]",0.6142646670341492
00016704.npy,1,1,"[-0.35045814514160156, -0.10411302000284195]","[0.43872326612472534, 0.5612766742706299]",0.5612766742706299
00016705.npy,1,1,"[-0.4930272698402405, 1.2420716285705566]","[0.14993654191493988, 0.8500634431838989]",0.8500634431838989
00016706.npy,0,0,"[0.1168222576379776, -0.5784913897514343]","[0.6671479344367981, 0.3328520953655243]",0.3328520953655243
00016707.npy,0,1,"[-0.2119152843952179, 0.01833149790763855]","[0.44269123673439026, 0.5573087334632874]",0.5573087334632874
00016708.npy,1,1,"[-0.4080255925655365, 0.26120883226394653]","[0.3386683166027069, 0.6613317131996155]",0.6613317131996155
00016709.npy,0,0,"[-0.15985611081123352, -0.3836030066013336]","[0.5557045340538025, 0.4442954957485199]",0.4442954957485199
00016710.npy,1,1,"[-0.17468586564064026, 0.058566972613334656]","[0.4419497847557068, 0.558050274848938]",0.558050274848938
00016711.npy,1,1,"[-0.38993245363235474, 0.1427016407251358]","[0.36990272998809814, 0.6300972104072571]",0.6300972104072571
00016712.npy,1,1,"[-0.4826701283454895, 0.11101554334163666]","[0.3557896316051483, 0.6442103385925293]",0.6442103385925293
00016713.npy,0,1,"[-0.4305752217769623, 0.5138922333717346]","[0.2799988090991974, 0.7200011610984802]",0.7200011610984802
00016714.npy,1,1,"[-0.246354341506958, 0.8097591400146484]","[0.25805288553237915, 0.7419471740722656]",0.7419471740722656
