crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012452.npy,"[0.12776286900043488, 0.029773447662591934, -0.3172350227832794]",val,"[0.392544150352478, 0.3559035062789917, 0.2515523433685303]",0,0,sub-056,243000,243499.0
00012453.npy,"[-0.743238091468811, -0.3486922085285187, -0.133656308054924]",val,"[0.23130092024803162, 0.34318357706069946, 0.42551547288894653]",2,0,sub-056,243500,243999.0
00012454.npy,"[-1.5678430795669556, -0.433773398399353, 0.6679090857505798]",val,"[0.07428429275751114, 0.23089644312858582, 0.6948192119598389]",2,0,sub-056,244000,244499.0
00012455.npy,"[0.19573310017585754, -0.44778186082839966, -0.055590011179447174]",val,"[0.4341760277748108, 0.22813443839550018, 0.3376895487308502]",0,0,sub-056,244500,244999.0
00012456.npy,"[0.8499578237533569, -1.122010350227356, -1.0919034481048584]",val,"[0.7796544432640076, 0.10851438343524933, 0.11183108389377594]",0,0,sub-056,245000,245499.0
00012457.npy,"[0.5663121938705444, -0.6023840308189392, -0.8857799172401428]",val,"[0.6473112106323242, 0.20116612315177917, 0.15152263641357422]",0,0,sub-056,245500,245999.0
00012458.npy,"[0.7180159091949463, -0.8150620460510254, -0.7321839332580566]",val,"[0.6894680261611938, 0.14883559942245483, 0.1616964042186737]",0,0,sub-056,246000,246499.0
00012459.npy,"[-0.09598777443170547, -0.11209698766469955, -0.11503671109676361]",val,"[0.3372509181499481, 0.33186161518096924, 0.33088743686676025]",0,0,sub-056,246500,246999.0
00012460.npy,"[-0.976707398891449, -0.3074212968349457, 0.5060044527053833]",val,"[0.1359117180109024, 0.26541417837142944, 0.5986740589141846]",2,0,sub-056,247000,247499.0
00012461.npy,"[-0.7490925788879395, 0.33464574813842773, -0.3184874653816223]",val,"[0.1820201873779297, 0.5379985570907593, 0.2799812853336334]",1,0,sub-056,247500,247999.0
00012462.npy,"[-0.44060075283050537, -0.3896245062351227, 0.2753746807575226]",val,"[0.24399293959140778, 0.25675320625305176, 0.4992538392543793]",2,0,sub-056,248000,248499.0
00012463.npy,"[0.7744099497795105, -1.087149739265442, -0.5452420115470886]",val,"[0.7029094696044922, 0.10925322771072388, 0.18783728778362274]",0,0,sub-056,248500,248999.0
00012464.npy,"[-0.4406454265117645, -0.2202879637479782, -0.005985417403280735]",val,"[0.2637854218482971, 0.32881438732147217, 0.4074001908302307]",2,0,sub-056,249000,249499.0
00012465.npy,"[0.3036222457885742, -0.7998534440994263, -0.406667023897171]",val,"[0.5484806895256042, 0.18193989992141724, 0.26957938075065613]",0,0,sub-056,249500,249999.0
00012466.npy,"[-0.13551951944828033, -0.9463133215904236, -0.3852800130844116]",val,"[0.4497429430484772, 0.19991301000118256, 0.35034406185150146]",0,0,sub-056,250000,250499.0
00012467.npy,"[0.48959824442863464, -0.7568581104278564, -0.45618653297424316]",val,"[0.5966955423355103, 0.1715630143880844, 0.23174142837524414]",0,0,sub-056,250500,250999.0
00012468.npy,"[-0.44781482219696045, -0.37569913268089294, -0.07248371839523315]",val,"[0.2832658290863037, 0.30444833636283875, 0.41228580474853516]",2,0,sub-056,251000,251499.0
00012469.npy,"[0.09906686097383499, 0.04795422777533531, -0.4664961099624634]",val,"[0.39710718393325806, 0.37731996178627014, 0.225572869181633]",0,0,sub-056,251500,251999.0
00012470.npy,"[-0.9137301445007324, -1.0733121633529663, 0.30950313806533813]",val,"[0.19045236706733704, 0.16236063838005066, 0.6471870541572571]",2,0,sub-056,252000,252499.0
00012471.npy,"[-0.35088393092155457, -1.4794421195983887, 0.5917776226997375]",val,"[0.2570493817329407, 0.0831553116440773, 0.659795343875885]",2,0,sub-056,252500,252999.0
00012472.npy,"[0.18439199030399323, -0.4072735607624054, -0.5094236731529236]",val,"[0.4870753288269043, 0.26954978704452515, 0.24337491393089294]",0,0,sub-056,253000,253499.0
00012473.npy,"[0.8536490797996521, -0.8781641125679016, -1.3819869756698608]",val,"[0.7788845896720886, 0.13783393800258636, 0.08328153192996979]",0,0,sub-056,253500,253999.0
00012474.npy,"[0.46422797441482544, -0.9537627696990967, -0.4322383403778076]",val,"[0.6059838533401489, 0.14676940441131592, 0.24724680185317993]",0,0,sub-056,254000,254499.0
00012475.npy,"[-0.8305190205574036, -0.4389249384403229, -0.03091423586010933]",val,"[0.21258510649204254, 0.31448501348495483, 0.4729298949241638]",2,0,sub-056,254500,254999.0
00012476.npy,"[-0.4729171693325043, -0.16908399760723114, 0.13523615896701813]",val,"[0.23854511976242065, 0.32323890924453735, 0.438215970993042]",2,0,sub-056,255000,255499.0
00012477.npy,"[0.33344414830207825, -0.880386471748352, -0.34757187962532043]",val,"[0.5545820593833923, 0.164742574095726, 0.28067538142204285]",0,0,sub-056,255500,255999.0
00012478.npy,"[-0.9704009294509888, -0.2944961488246918, 0.2788519859313965]",val,"[0.15495355427265167, 0.30460935831069946, 0.5404371023178101]",2,0,sub-056,256000,256499.0
00012479.npy,"[-0.5510717630386353, -0.5203654170036316, -0.1796800047159195]",val,"[0.28727924823760986, 0.29623737931251526, 0.4164833724498749]",2,0,sub-056,256500,256999.0
00012480.npy,"[-0.9585463404655457, -0.2811448872089386, 0.08366459608078003]",val,"[0.17228800058364868, 0.3391928970813751, 0.4885190725326538]",2,0,sub-056,257000,257499.0
00012481.npy,"[-0.1267332285642624, -0.3805088996887207, -0.2954176068305969]",val,"[0.3815859854221344, 0.2960595190525055, 0.3223544657230377]",0,0,sub-056,257500,257999.0
00012482.npy,"[-0.6240808963775635, -0.5628226399421692, 0.12746663391590118]",val,"[0.23903705179691315, 0.2541378438472748, 0.5068251490592957]",2,0,sub-056,258000,258499.0
00012483.npy,"[-0.7965326309204102, -0.8778358697891235, 0.522408127784729]",val,"[0.17663560807704926, 0.16284285485744476, 0.6605215072631836]",2,0,sub-056,258500,258999.0
00012484.npy,"[0.34577569365501404, -1.237569808959961, -0.21326090395450592]",val,"[0.5627314448356628, 0.11552152782678604, 0.3217471241950989]",0,0,sub-056,259000,259499.0
00012485.npy,"[-0.10578352957963943, -0.25721991062164307, 0.18918490409851074]",val,"[0.3122505247592926, 0.26837077736854553, 0.41937869787216187]",2,0,sub-056,259500,259999.0
00012486.npy,"[0.9389702081680298, -1.2296438217163086, -0.6473764181137085]",val,"[0.7581455111503601, 0.08668331056833267, 0.15517115592956543]",0,0,sub-056,260000,260499.0
00012487.npy,"[0.20920714735984802, -0.36447080969810486, -0.3044063448905945]",val,"[0.462581992149353, 0.26064151525497437, 0.2767764925956726]",0,0,sub-056,260500,260999.0
00012488.npy,"[0.8127041459083557, -0.949497640132904, -0.8504232168197632]",val,"[0.7346395254135132, 0.12611299753189087, 0.13924744725227356]",0,0,sub-056,261000,261499.0
00012489.npy,"[1.19059419631958, -1.5345205068588257, -1.1741373538970947]",val,"[0.8624309301376343, 0.05652258172631264, 0.08104653656482697]",0,0,sub-056,261500,261999.0
00012490.npy,"[0.6266844272613525, -0.2228347510099411, -0.5622484087944031]",val,"[0.5773116946220398, 0.24687029421329498, 0.17581799626350403]",0,0,sub-056,262000,262499.0
00012491.npy,"[1.9042978286743164, -2.2260055541992188, -1.5219303369522095]",val,"[0.9536640048027039, 0.01533301081508398, 0.031002981588244438]",0,0,sub-056,262500,262999.0
00012492.npy,"[0.7879791855812073, -0.9174211025238037, -0.9245836138725281]",val,"[0.7341591119766235, 0.1333964616060257, 0.13244441151618958]",0,0,sub-056,263000,263499.0
00012493.npy,"[1.587621808052063, -1.5651081800460815, -1.460107684135437]",val,"[0.9172613024711609, 0.03919943422079086, 0.04353925585746765]",0,0,sub-056,263500,263999.0
00012494.npy,"[0.4829052686691284, -1.1324756145477295, 0.03914427012205124]",val,"[0.5433501601219177, 0.10802613198757172, 0.348623663187027]",0,0,sub-056,264000,264499.0
00012495.npy,"[0.9707514643669128, -1.1079167127609253, -0.7513585686683655]",val,"[0.7669974565505981, 0.09594885259866714, 0.13705377280712128]",0,0,sub-056,264500,264999.0
00012496.npy,"[0.9799652099609375, -1.1774601936340332, -0.29364365339279175]",val,"[0.7166186571121216, 0.0828571692109108, 0.2005241960287094]",0,0,sub-056,265000,265499.0
00012497.npy,"[1.4761505126953125, -1.8774594068527222, -0.8277486562728882]",val,"[0.8811919093132019, 0.030804643407464027, 0.08800346404314041]",0,0,sub-056,265500,265999.0
00012498.npy,"[0.3501504361629486, -0.48023492097854614, -0.48360979557037354]",val,"[0.5346753001213074, 0.23305495083332062, 0.232269749045372]",0,0,sub-056,266000,266499.0
00012499.npy,"[0.8950119018554688, -1.29439377784729, -0.4609736204147339]",val,"[0.7300994396209717, 0.08175893127918243, 0.18814165890216827]",0,0,sub-056,266500,266999.0
00012500.npy,"[0.4315846562385559, -0.7050902247428894, -0.0224938802421093]",val,"[0.5112690925598145, 0.16405819356441498, 0.3246726989746094]",0,0,sub-056,267000,267499.0
00012501.npy,"[0.9134251475334167, -1.816800832748413, -0.7362465262413025]",val,"[0.7953441143035889, 0.05186004936695099, 0.1527959108352661]",0,0,sub-056,267500,267999.0
00012502.npy,"[0.8600761294364929, -1.2188935279846191, -0.8696255087852478]",val,"[0.7678154706954956, 0.09602222591638565, 0.13616232573986053]",0,0,sub-056,268000,268499.0
00012503.npy,"[0.8325526118278503, -0.5385558605194092, -0.7682080864906311]",val,"[0.6870168447494507, 0.17438234388828278, 0.13860082626342773]",0,0,sub-056,268500,268999.0
00012504.npy,"[0.6941377520561218, -0.9508205652236938, -0.6095023155212402]",val,"[0.682797908782959, 0.1317940652370453, 0.18540801107883453]",0,0,sub-056,269000,269499.0
00012505.npy,"[2.0404436588287354, -2.6839537620544434, -1.3739135265350342]",val,"[0.9599013924598694, 0.008520140312612057, 0.03157840296626091]",0,0,sub-056,269500,269999.0
00012506.npy,"[1.8692508935928345, -2.4653143882751465, -0.8746156692504883]",val,"[0.9281356930732727, 0.012165605090558529, 0.059698767960071564]",0,0,sub-056,270000,270499.0
00012507.npy,"[1.1532533168792725, -1.190182089805603, -0.9873008728027344]",val,"[0.8240035176277161, 0.07910211384296417, 0.09689430147409439]",0,0,sub-056,270500,270999.0
00012508.npy,"[0.013129562139511108, -0.4859199523925781, -0.5100482106208801]",val,"[0.4545988142490387, 0.2759903371334076, 0.2694108486175537]",0,0,sub-056,271000,271499.0
00012509.npy,"[0.7049931287765503, -1.2058827877044678, -0.7651190757751465]",val,"[0.7257682085037231, 0.10737793892621994, 0.1668538749217987]",0,0,sub-056,271500,271999.0
00012510.npy,"[0.6357767581939697, -0.9021071791648865, -0.675775408744812]",val,"[0.6737470030784607, 0.14474458992481232, 0.18150849640369415]",0,0,sub-056,272000,272499.0
00012511.npy,"[-0.6537430882453918, -0.30743932723999023, 0.270256370306015]",val,"[0.20270906388759613, 0.2865965962409973, 0.5106943249702454]",2,0,sub-056,272500,272999.0
00012512.npy,"[-1.136671543121338, -0.6524688005447388, 0.42887887358665466]",val,"[0.1349857598543167, 0.21906577050685883, 0.6459484696388245]",2,0,sub-056,273000,273499.0
00012513.npy,"[-0.8291894793510437, 0.05194225162267685, 0.046534463763237]",val,"[0.1719914674758911, 0.41512370109558105, 0.41288483142852783]",1,0,sub-056,273500,273999.0
00012514.npy,"[0.7133927941322327, -0.9729969501495361, -1.0901824235916138]",val,"[0.7407978773117065, 0.13718605041503906, 0.1220160499215126]",0,0,sub-056,274000,274499.0
00012515.npy,"[0.8950546979904175, -1.0274335145950317, -0.8559990525245667]",val,"[0.7576712965965271, 0.11080384999513626, 0.13152486085891724]",0,0,sub-056,274500,274999.0
00012516.npy,"[0.9466156363487244, -1.2780197858810425, -0.8240319490432739]",val,"[0.7822708487510681, 0.08456882834434509, 0.1331602931022644]",0,0,sub-056,275000,275499.0
00012517.npy,"[0.006603952031582594, -1.1483527421951294, -0.11677254736423492]",val,"[0.45475172996520996, 0.14327916502952576, 0.4019691050052643]",0,0,sub-056,275500,275999.0
00012518.npy,"[1.6940025091171265, -1.958966851234436, -1.3290653228759766]",val,"[0.9306084513664246, 0.024115851148962975, 0.04527571424841881]",0,0,sub-056,276000,276499.0
00012519.npy,"[0.6213811635971069, -0.899828314781189, -0.6570733785629272]",val,"[0.6680406928062439, 0.14593182504177094, 0.18602749705314636]",0,0,sub-056,276500,276999.0
00012520.npy,"[1.5118979215621948, -2.3060152530670166, -1.0989398956298828]",val,"[0.9128696918487549, 0.020059043541550636, 0.06707123667001724]",0,0,sub-056,277000,277499.0
00012521.npy,"[0.01757686771452427, -0.6605768799781799, -0.5201482772827148]",val,"[0.4780963659286499, 0.2426593154668808, 0.2792443335056305]",0,0,sub-056,277500,277999.0
00012522.npy,"[1.2250066995620728, -0.9651648998260498, -1.0392186641693115]",val,"[0.8224982619285583, 0.09203553199768066, 0.08546619862318039]",0,0,sub-056,278000,278499.0
00012523.npy,"[-0.49515500664711, -0.1267203390598297, 0.11661424487829208]",val,"[0.2331458479166031, 0.3370053768157959, 0.4298487603664398]",2,0,sub-056,278500,278999.0
00012524.npy,"[1.0079169273376465, -1.6850725412368774, -1.0237232446670532]",val,"[0.8341684341430664, 0.05645512416958809, 0.10937640815973282]",0,0,sub-056,279000,279499.0
00012525.npy,"[-0.32092687487602234, 0.4282326400279999, -0.4831496775150299]",val,"[0.2521767020225525, 0.533409595489502, 0.21441367268562317]",1,0,sub-056,279500,279999.0
00012526.npy,"[0.9060933589935303, -0.8972179293632507, -1.3503926992416382]",val,"[0.7877300977706909, 0.12978045642375946, 0.08248937875032425]",0,0,sub-056,280000,280499.0
00012527.npy,"[0.844525158405304, -0.8556458353996277, -1.0492761135101318]",val,"[0.7501026391983032, 0.1370079517364502, 0.11288943141698837]",0,0,sub-056,280500,280999.0
00012528.npy,"[0.7050079703330994, -0.5186615586280823, -0.7474411725997925]",val,"[0.6543880105018616, 0.1924874484539032, 0.15312451124191284]",0,0,sub-056,281000,281499.0
00012529.npy,"[1.5093939304351807, -1.8609563112258911, -1.0849381685256958]",val,"[0.9016536474227905, 0.03099668398499489, 0.06734969466924667]",0,0,sub-056,281500,281999.0
00012530.npy,"[1.3522827625274658, -1.762091875076294, -1.3577072620391846]",val,"[0.9001355767250061, 0.03997165709733963, 0.05989274010062218]",0,0,sub-056,282000,282499.0
00012531.npy,"[2.0055558681488037, -2.3983845710754395, -1.724775791168213]",val,"[0.9650516510009766, 0.011801674962043762, 0.023146646097302437]",0,0,sub-056,282500,282999.0
00012532.npy,"[0.20743991434574127, -0.528102695941925, -0.2859798073768616]",val,"[0.4785192012786865, 0.22932809591293335, 0.29215267300605774]",0,0,sub-056,283000,283499.0
00012533.npy,"[0.5122780799865723, -0.9149211645126343, 0.1444385051727295]",val,"[0.5175425410270691, 0.12419991940259933, 0.358257532119751]",0,0,sub-056,283500,283999.0
00012534.npy,"[0.3398035764694214, -0.9646824598312378, -0.4193888306617737]",val,"[0.5749253630638123, 0.15598410367965698, 0.2690905034542084]",0,0,sub-056,284000,284499.0
00012535.npy,"[-0.35869938135147095, -0.735895574092865, 0.20474721491336823]",val,"[0.29048672318458557, 0.19921042025089264, 0.5103029012680054]",2,0,sub-056,284500,284999.0
00012536.npy,"[-0.42727088928222656, -0.8038698434829712, -0.008292126469314098]",val,"[0.31185686588287354, 0.21399344503879547, 0.4741497039794922]",2,0,sub-056,285000,285499.0
00012537.npy,"[1.8866586685180664, -1.6743814945220947, -1.7148295640945435]",val,"[0.947245717048645, 0.02691054902970791, 0.02584378980100155]",0,0,sub-056,285500,285999.0
00012538.npy,"[2.6124379634857178, -3.173811197280884, -2.1720633506774902]",val,"[0.988701343536377, 0.003034793073311448, 0.008263856172561646]",0,0,sub-056,286000,286499.0
00012539.npy,"[1.0757774114608765, -1.2774579524993896, -0.9942471981048584]",val,"[0.8188373446464539, 0.07783959805965424, 0.10332310199737549]",0,0,sub-056,286500,286999.0
00012540.npy,"[0.5310627222061157, -0.576004683971405, -0.3967956304550171]",val,"[0.5793989896774292, 0.19150692224502563, 0.22909414768218994]",0,0,sub-056,287000,287499.0
00012541.npy,"[0.7760894298553467, -0.8953343033790588, -1.0739496946334839]",val,"[0.743378221988678, 0.13973969221115112, 0.11688210815191269]",0,0,sub-056,287500,287999.0
00012542.npy,"[1.0147712230682373, -1.3560482263565063, -1.296488642692566]",val,"[0.8385460376739502, 0.07832366973161697, 0.08313033729791641]",0,0,sub-056,288000,288499.0
00012543.npy,"[0.8754861354827881, -1.2961053848266602, -0.8734242916107178]",val,"[0.7764219641685486, 0.08850903064012527, 0.13506899774074554]",0,0,sub-056,288500,288999.0
00012544.npy,"[0.0032183299772441387, -0.7154596447944641, -0.37316301465034485]",val,"[0.4600372910499573, 0.2242204248905182, 0.31574222445487976]",0,0,sub-056,289000,289499.0
00012545.npy,"[0.5723726749420166, -0.6238300204277039, -0.8608058094978333]",val,"[0.6489757299423218, 0.19621141254901886, 0.15481284260749817]",0,0,sub-056,289500,289999.0
00012546.npy,"[0.9014337062835693, -1.11771559715271, -1.0578035116195679]",val,"[0.7850930690765381, 0.10423552244901657, 0.11067135632038116]",0,0,sub-056,290000,290499.0
00012547.npy,"[0.29196926951408386, -0.486623615026474, -0.7247001528739929]",val,"[0.5491942167282104, 0.2521084249019623, 0.19869735836982727]",0,0,sub-056,290500,290999.0
00012548.npy,"[-0.035301294177770615, -0.3753909170627594, -0.42310547828674316]",val,"[0.4183659851551056, 0.29775381088256836, 0.28388023376464844]",0,0,sub-056,291000,291499.0
00012549.npy,"[0.45393404364585876, -0.6434565186500549, -0.7534310817718506]",val,"[0.6124730706214905, 0.20440725982189178, 0.18311965465545654]",0,0,sub-056,291500,291999.0
00012550.npy,"[0.9487528204917908, -1.1165411472320557, -1.1991785764694214]",val,"[0.8041776418685913, 0.10195445269346237, 0.0938679426908493]",0,0,sub-056,292000,292499.0
00012551.npy,"[0.576226532459259, -0.5442827939987183, -0.46814969182014465]",val,"[0.5959386825561523, 0.19434373080730438, 0.2097175419330597]",0,0,sub-056,292500,292999.0
00012552.npy,"[0.1377243548631668, -0.7218026518821716, -0.4678170680999756]",val,"[0.5078356266021729, 0.21499845385551453, 0.277165949344635]",0,0,sub-056,293000,293499.0
00012553.npy,"[0.24119088053703308, -0.8698596954345703, -0.46023234724998474]",val,"[0.5479176044464111, 0.18038153648376465, 0.2717008590698242]",0,0,sub-056,293500,293999.0
00012554.npy,"[0.5498897433280945, -0.6054240465164185, -0.8308614492416382]",val,"[0.6384276151657104, 0.20107832551002502, 0.16049408912658691]",0,0,sub-056,294000,294499.0
00012555.npy,"[0.18543632328510284, -0.5636123418807983, -0.09215134382247925]",val,"[0.44834497570991516, 0.2119847536087036, 0.33967024087905884]",0,0,sub-056,294500,294999.0
00012556.npy,"[1.5845080614089966, -1.5084892511367798, -1.6428567171096802]",val,"[0.9216354489326477, 0.04181070998311043, 0.036553796380758286]",0,0,sub-056,295000,295499.0
00012557.npy,"[0.7304511070251465, -1.0399079322814941, -0.25826480984687805]",val,"[0.6483713388442993, 0.11039938032627106, 0.24122925102710724]",0,0,sub-056,295500,295999.0
00012558.npy,"[0.48002272844314575, -1.1633379459381104, -0.5722457766532898]",val,"[0.6483091115951538, 0.12533710896968842, 0.22635377943515778]",0,0,sub-056,296000,296499.0
00012559.npy,"[0.7587544918060303, -0.9969126582145691, -0.9415420889854431]",val,"[0.7377780079841614, 0.127482071518898, 0.13473990559577942]",0,0,sub-056,296500,296999.0
00012560.npy,"[1.434716820716858, -1.621166467666626, -1.4018452167510986]",val,"[0.9043979048728943, 0.04258006066083908, 0.05302201956510544]",0,0,sub-056,297000,297499.0
00012561.npy,"[0.8108597993850708, -1.3630644083023071, -0.7253152132034302]",val,"[0.7524833083152771, 0.0855802521109581, 0.161936417222023]",0,0,sub-056,297500,297999.0
00012562.npy,"[0.6634836792945862, -1.1709916591644287, -0.7084007859230042]",val,"[0.7075509428977966, 0.11299396306276321, 0.17945511639118195]",0,0,sub-056,298000,298499.0
00012563.npy,"[0.9367068409919739, -0.9418407678604126, -1.0696824789047241]",val,"[0.7768286466598511, 0.11870864778757095, 0.10446272790431976]",0,0,sub-056,298500,298999.0
00012564.npy,"[0.9977957606315613, -0.8358818292617798, -1.2608195543289185]",val,"[0.7909391522407532, 0.12641163170337677, 0.08264924585819244]",0,0,sub-056,299000,299499.0
00012565.npy,"[1.240107536315918, -1.150970697402954, -0.8831363320350647]",val,"[0.8256453275680542, 0.07557208836078644, 0.09878260642290115]",0,0,sub-056,299500,299999.0
00012566.npy,"[0.9238307476043701, -1.4421472549438477, -0.7962106466293335]",val,"[0.7855976819992065, 0.07373420149087906, 0.1406681388616562]",0,0,sub-056,300000,300499.0
00012567.npy,"[0.9969330430030823, -1.6757773160934448, -1.0326493978500366]",val,"[0.8330174088478088, 0.057532161474227905, 0.10945045948028564]",0,0,sub-056,300500,300999.0
00012568.npy,"[0.5847276449203491, -0.8875011801719666, -0.618575930595398]",val,"[0.6537595391273499, 0.1499813199043274, 0.19625915586948395]",0,0,sub-056,301000,301499.0
00012569.npy,"[0.4608241617679596, -0.5536297559738159, -0.40895435214042664]",val,"[0.5612791180610657, 0.2035200297832489, 0.23520086705684662]",0,0,sub-056,301500,301999.0
00012570.npy,"[0.42548516392707825, -0.6138944029808044, -0.672848105430603]",val,"[0.5927329659461975, 0.20963424444198608, 0.1976327896118164]",0,0,sub-056,302000,302499.0
00012571.npy,"[0.9506927728652954, -0.9270071983337402, -1.242627739906311]",val,"[0.790834367275238, 0.12095137685537338, 0.0882142037153244]",0,0,sub-056,302500,302999.0
00012572.npy,"[0.6571371555328369, -0.9635050892829895, -0.694939911365509]",val,"[0.6865896582603455, 0.1357879638671875, 0.17762237787246704]",0,0,sub-056,303000,303499.0
00012573.npy,"[0.8782985210418701, -0.9422984719276428, -0.8440163135528564]",val,"[0.7459450364112854, 0.12079019099473953, 0.1332646757364273]",0,0,sub-056,303500,303999.0
00012574.npy,"[1.437548041343689, -1.7211859226226807, -1.0115132331848145]",val,"[0.8858540058135986, 0.037630628794431686, 0.0765153095126152]",0,0,sub-056,304000,304499.0
00012575.npy,"[1.6192723512649536, -1.4365545511245728, -1.4578020572662354]",val,"[0.914764404296875, 0.04307055473327637, 0.042165059596300125]",0,0,sub-056,304500,304999.0
00012576.npy,"[0.7920564413070679, -1.2840052843093872, -1.174075961112976]",val,"[0.7902511954307556, 0.09911582618951797, 0.1106330081820488]",0,0,sub-056,305000,305499.0
00012577.npy,"[1.0382384061813354, -0.9589357376098633, -1.1599894762039185]",val,"[0.8021060824394226, 0.10886043310165405, 0.08903351426124573]",0,0,sub-056,305500,305999.0
00012578.npy,"[1.128652572631836, -1.43291175365448, -0.9282327890396118]",val,"[0.8298510909080505, 0.06405114382505417, 0.10609777271747589]",0,0,sub-056,306000,306499.0
00012579.npy,"[0.90550297498703, -1.0581218004226685, -0.9721176028251648]",val,"[0.7732143402099609, 0.10851968824863434, 0.11826594173908234]",0,0,sub-056,306500,306999.0
00012580.npy,"[0.7248960733413696, -1.0052326917648315, -0.7298699021339417]",val,"[0.7088596224784851, 0.12565356492996216, 0.16548681259155273]",0,0,sub-056,307000,307499.0
00012581.npy,"[0.9292334914207458, -1.323065996170044, -0.7684305310249329]",val,"[0.7762361168861389, 0.081626757979393, 0.14213718473911285]",0,0,sub-056,307500,307999.0
00012582.npy,"[1.293981671333313, -1.5737688541412354, -1.1890711784362793]",val,"[0.8769509792327881, 0.04983414709568024, 0.07321485877037048]",0,0,sub-056,308000,308499.0
00012583.npy,"[0.9730045199394226, -1.0539318323135376, -0.8480889201164246]",val,"[0.7730441093444824, 0.10183968394994736, 0.12511616945266724]",0,0,sub-056,308500,308999.0
00012584.npy,"[-0.30219900608062744, -0.13390129804611206, -0.28628700971603394]",val,"[0.3125656247138977, 0.36985543370246887, 0.3175789713859558]",1,0,sub-056,309000,309499.0
00012585.npy,"[-0.5130299925804138, -0.24186661839485168, -0.2733059525489807]",val,"[0.27914342284202576, 0.36609363555908203, 0.3547629415988922]",1,0,sub-056,309500,309999.0
00012586.npy,"[0.6661344170570374, -0.5996860265731812, -0.9056962728500366]",val,"[0.6712885499000549, 0.18930861353874207, 0.13940289616584778]",0,0,sub-056,310000,310499.0
00012587.npy,"[0.0449424646794796, -0.2686026394367218, -0.509842574596405]",val,"[0.4338306188583374, 0.31706568598747253, 0.24910368025302887]",0,0,sub-056,310500,310999.0
00012588.npy,"[1.2753351926803589, -1.3113027811050415, -1.3018826246261597]",val,"[0.8686152100563049, 0.06538299471139908, 0.06600183248519897]",0,0,sub-056,311000,311499.0
00012589.npy,"[1.4268975257873535, -1.6749353408813477, -1.374552607536316]",val,"[0.9044137001037598, 0.04066850617527962, 0.054917752742767334]",0,0,sub-056,311500,311999.0
00012590.npy,"[1.6867913007736206, -1.6193480491638184, -1.666158676147461]",val,"[0.9331505298614502, 0.03420688584446907, 0.03264254704117775]",0,0,sub-056,312000,312499.0
00012591.npy,"[0.20719417929649353, -0.7761346101760864, -0.2529328167438507]",val,"[0.49868667125701904, 0.1865406334400177, 0.31477275490760803]",0,0,sub-056,312500,312999.0
00012592.npy,"[0.11759062111377716, -0.4568895995616913, -0.33778616786003113]",val,"[0.4551233947277069, 0.2562333047389984, 0.28864336013793945]",0,0,sub-056,313000,313499.0
00012593.npy,"[0.2649553120136261, -0.4287790358066559, -0.5352169275283813]",val,"[0.5130946636199951, 0.25639674067497253, 0.23050859570503235]",0,0,sub-056,313500,313999.0
00012594.npy,"[0.7114908695220947, -0.850192666053772, -0.58830726146698]",val,"[0.6745956540107727, 0.14151842892169952, 0.18388588726520538]",0,0,sub-056,314000,314499.0
00012595.npy,"[-0.5022442936897278, -0.48041433095932007, -0.0794673040509224]",val,"[0.2818279564380646, 0.2880479097366333, 0.43012410402297974]",2,0,sub-056,314500,314999.0
00012596.npy,"[1.6065982580184937, -2.0886318683624268, -1.306612491607666]",val,"[0.9266613125801086, 0.023019876331090927, 0.05031872168183327]",0,0,sub-056,315000,315499.0
00012597.npy,"[1.131179928779602, -1.22056245803833, -0.6671717762947083]",val,"[0.7931631207466125, 0.0755116194486618, 0.13132525980472565]",0,0,sub-056,315500,315999.0
00012598.npy,"[1.5869033336639404, -1.7000099420547485, -1.8304632902145386]",val,"[0.9344330430030823, 0.03491884097456932, 0.030648184940218925]",0,0,sub-056,316000,316499.0
00012599.npy,"[0.9786227941513062, -1.0500162839889526, -0.9505146741867065]",val,"[0.7832154631614685, 0.1030040979385376, 0.11378040909767151]",0,0,sub-056,316500,316999.0
00012600.npy,"[0.22614972293376923, -0.5893015265464783, -0.388511061668396]",val,"[0.5042193531990051, 0.22308661043643951, 0.27269408106803894]",0,0,sub-056,317000,317499.0
00012601.npy,"[0.872968852519989, -1.1234018802642822, -0.6313669681549072]",val,"[0.7363813519477844, 0.10002071410417557, 0.16359800100326538]",0,0,sub-056,317500,317999.0
00012602.npy,"[0.44860270619392395, -0.6994288563728333, -0.7991426587104797]",val,"[0.6232812404632568, 0.19774262607097626, 0.1789761334657669]",0,0,sub-056,318000,318499.0
00012603.npy,"[2.052121639251709, -2.0778181552886963, -1.999584436416626]",val,"[0.9676079154014587, 0.015562854707241058, 0.016829287633299828]",0,0,sub-056,318500,318999.0
00012604.npy,"[0.37924283742904663, -0.9458171725273132, -0.39128875732421875]",val,"[0.5785182118415833, 0.15376262366771698, 0.2677191197872162]",0,0,sub-056,319000,319499.0
00012605.npy,"[0.10009672492742538, -0.4495813250541687, -0.289478063583374]",val,"[0.4435611963272095, 0.255994975566864, 0.3004438877105713]",0,0,sub-056,319500,319999.0
00012606.npy,"[1.8446093797683716, -3.086134672164917, -1.3196223974227905]",val,"[0.9528640508651733, 0.006880752742290497, 0.04025525227189064]",0,0,sub-056,320000,320499.0
