crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029643.npy,"[0.022779546678066254, -0.638079822063446, -0.4494583010673523]",test,"[0.46728694438934326, 0.24131044745445251, 0.29140254855155945]",0,1,sub-086,271000,271499.0
00029644.npy,"[-0.6481809616088867, -0.16199101507663727, -0.10094581544399261]",test,"[0.22964349389076233, 0.3734252452850342, 0.3969312608242035]",2,1,sub-086,271500,271999.0
00029645.npy,"[-1.7071764469146729, -0.8576822876930237, 0.7720901370048523]",test,"[0.0654837042093277, 0.15313127636909485, 0.7813850045204163]",2,1,sub-086,272000,272499.0
00029646.npy,"[-1.571297526359558, -0.6132378578186035, 0.5560140609741211]",test,"[0.08334091305732727, 0.21723924577236176, 0.6994198560714722]",2,1,sub-086,272500,272999.0
00029647.npy,"[-1.1318085193634033, -0.7045396566390991, 0.3479750156402588]",test,"[0.1444031000137329, 0.22137929499149323, 0.6342176198959351]",2,1,sub-086,273000,273499.0
00029648.npy,"[-0.7607624530792236, 0.21788530051708221, -0.42224812507629395]",test,"[0.1974833607673645, 0.5254747271537781, 0.27704188227653503]",1,1,sub-086,273500,273999.0
00029649.npy,"[-0.8234831690788269, -0.6404619216918945, 0.21455606818199158]",test,"[0.19902417063713074, 0.23899617791175842, 0.5619796514511108]",2,1,sub-086,274000,274499.0
00029650.npy,"[-0.8106545805931091, -0.3682098090648651, -0.05514850467443466]",test,"[0.2134382277727127, 0.3322182893753052, 0.4543435275554657]",2,1,sub-086,274500,274999.0
00029651.npy,"[-1.4229278564453125, 0.3157362639904022, -0.2393241971731186]",test,"[0.10044334828853607, 0.571496307849884, 0.3280602991580963]",1,1,sub-086,275000,275499.0
00029652.npy,"[-1.4738494157791138, 0.16700714826583862, -0.3901875913143158]",test,"[0.10970844328403473, 0.5660501718521118, 0.3242413103580475]",1,1,sub-086,275500,275999.0
00029653.npy,"[-1.2088813781738281, -0.5602273941040039, 0.6301022171974182]",test,"[0.10865897685289383, 0.20786072313785553, 0.6834803223609924]",2,1,sub-086,276000,276499.0
00029654.npy,"[-1.6768466234207153, -0.15390701591968536, 0.3865509629249573]",test,"[0.0743032693862915, 0.3407314121723175, 0.5849653482437134]",2,1,sub-086,276500,276999.0
00029655.npy,"[-1.6247385740280151, 0.8572558760643005, -0.9650782346725464]",test,"[0.06711751967668533, 0.8030681610107422, 0.12981437146663666]",1,1,sub-086,277000,277499.0
00029656.npy,"[-0.6931659579277039, 0.13022547960281372, -0.419426828622818]",test,"[0.21771858632564545, 0.49600937962532043, 0.2862720191478729]",1,1,sub-086,277500,277999.0
00029657.npy,"[-1.7762035131454468, 1.231083869934082, -0.9996073246002197]",test,"[0.0427231639623642, 0.8643940687179565, 0.09288270771503448]",1,1,sub-086,278000,278499.0
00029658.npy,"[-2.293260335922241, 1.0482206344604492, -0.7734252214431763]",test,"[0.029557449743151665, 0.8353215456008911, 0.13512103259563446]",1,1,sub-086,278500,278999.0
00029659.npy,"[-0.020696129649877548, 0.20422522723674774, -0.46489417552948]",test,"[0.34559473395347595, 0.43276211619377136, 0.22164319455623627]",1,1,sub-086,279000,279499.0
00029660.npy,"[-0.3462112843990326, 0.007405872456729412, -0.4695141315460205]",test,"[0.30227869749069214, 0.43050822615623474, 0.2672131061553955]",1,1,sub-086,279500,279999.0
00029661.npy,"[-1.4682071208953857, -0.9904143214225769, 0.7133888006210327]",test,"[0.0871615782380104, 0.14054901897907257, 0.7722894549369812]",2,1,sub-086,280000,280499.0
00029662.npy,"[-2.4066519737243652, -0.9513740539550781, 1.33766508102417]",test,"[0.02102351002395153, 0.09009992331266403, 0.8888765573501587]",2,1,sub-086,280500,280999.0
00029663.npy,"[0.5151090621948242, -0.6386157274246216, -0.8385602235794067]",test,"[0.6354248523712158, 0.2004508376121521, 0.16412438452243805]",0,1,sub-086,281000,281499.0
00029664.npy,"[1.4522556066513062, -1.3941091299057007, -1.3467543125152588]",test,"[0.8937147855758667, 0.051884595304727554, 0.05440068617463112]",0,1,sub-086,281500,281999.0
00029665.npy,"[0.5647820830345154, -1.3399567604064941, -0.5608534812927246]",test,"[0.6787448525428772, 0.10103897005319595, 0.22021615505218506]",0,1,sub-086,282000,282499.0
00029666.npy,"[-1.2747448682785034, 0.44040045142173767, -0.8274717330932617]",test,"[0.12312957644462585, 0.6842906475067139, 0.19257979094982147]",1,1,sub-086,282500,282999.0
00029667.npy,"[-0.29287922382354736, -0.09067858010530472, -0.21242950856685638]",test,"[0.3023095726966858, 0.3700551688671112, 0.3276352882385254]",1,1,sub-086,283000,283499.0
00029668.npy,"[-0.3928139805793762, -0.6010276675224304, -0.12840576469898224]",test,"[0.3210589289665222, 0.26071056723594666, 0.4182305335998535]",2,1,sub-086,283500,283999.0
00029669.npy,"[0.06791827827692032, -0.7853676080703735, -0.33410272002220154]",test,"[0.4773316979408264, 0.20334938168525696, 0.3193189799785614]",0,1,sub-086,284000,284499.0
00029670.npy,"[-0.7106542587280273, -0.8410588502883911, 0.2639394700527191]",test,"[0.22085630893707275, 0.19385449588298798, 0.5852892398834229]",2,1,sub-086,284500,284999.0
00029671.npy,"[-0.6874343752861023, -0.5450271368026733, 0.1698182225227356]",test,"[0.22174309194087982, 0.25568002462387085, 0.5225768685340881]",2,1,sub-086,285000,285499.0
00029672.npy,"[-0.484948068857193, -0.08329141139984131, -0.20772604644298553]",test,"[0.26220861077308655, 0.3918178081512451, 0.34597355127334595]",1,1,sub-086,285500,285999.0
00029673.npy,"[-0.13546313345432281, -0.9141433238983154, -0.4470728039741516]",test,"[0.456354558467865, 0.2094719409942627, 0.3341734707355499]",0,1,sub-086,286000,286499.0
00029674.npy,"[0.8291336297988892, -0.46510258316993713, -1.5146623849868774]",test,"[0.7298898100852966, 0.20006801187992096, 0.07004217058420181]",0,1,sub-086,286500,286999.0
00029675.npy,"[1.1315327882766724, -0.9327478408813477, -1.6891162395477295]",test,"[0.8428314924240112, 0.1069633811712265, 0.05020516365766525]",0,1,sub-086,287000,287499.0
00029676.npy,"[0.37590789794921875, -0.6469343900680542, -0.43619275093078613]",test,"[0.554478645324707, 0.1993747055530548, 0.24614669382572174]",0,1,sub-086,287500,287999.0
00029677.npy,"[-0.7921079993247986, -0.38143303990364075, 0.3496550917625427]",test,"[0.17730116844177246, 0.26734086871147156, 0.5553579330444336]",2,1,sub-086,288000,288499.0
00029678.npy,"[-0.9952038526535034, 0.08161523193120956, -0.3439291715621948]",test,"[0.1708434671163559, 0.5014814734458923, 0.3276750147342682]",1,1,sub-086,288500,288999.0
00029679.npy,"[-0.15747284889221191, -0.2383280247449875, -0.07443709671497345]",test,"[0.33234649896621704, 0.30653220415115356, 0.361121267080307]",2,1,sub-087,0,499.0
00029680.npy,"[-0.58479243516922, -0.6729273200035095, 0.14911627769470215]",test,"[0.2500722110271454, 0.22897545993328094, 0.5209522843360901]",2,1,sub-087,500,999.0
00029681.npy,"[-0.25401657819747925, -0.3451985716819763, -0.4300517439842224]",test,"[0.36344605684280396, 0.3317722678184509, 0.30478164553642273]",0,1,sub-087,1000,1499.0
00029682.npy,"[-0.9152061343193054, -0.40599188208580017, 0.5177180767059326]",test,"[0.14588062465190887, 0.24274291098117828, 0.6113764047622681]",2,1,sub-087,1500,1999.0
00029683.npy,"[-0.5245305895805359, -0.25903597474098206, -0.19996760785579681]",test,"[0.27118629217147827, 0.35364753007888794, 0.3751661777496338]",2,1,sub-087,2000,2499.0
00029684.npy,"[-0.8206613063812256, -0.825218915939331, 0.39909952878952026]",test,"[0.1858104020357132, 0.18496544659137726, 0.6292241811752319]",2,1,sub-087,2500,2999.0
00029685.npy,"[0.04831638187170029, -0.040953777730464935, -0.120266392827034]",test,"[0.36238977313041687, 0.33144113421440125, 0.3061691224575043]",0,1,sub-087,3000,3499.0
00029686.npy,"[-0.7703986763954163, -0.1818978637456894, 0.04628348723053932]",test,"[0.1974620223045349, 0.3556855618953705, 0.446852445602417]",2,1,sub-087,3500,3999.0
00029687.npy,"[-0.43694767355918884, -0.35340264439582825, 0.10221346467733383]",test,"[0.26304006576538086, 0.2859598696231842, 0.4510000944137573]",2,1,sub-087,4000,4499.0
00029688.npy,"[-0.5687729120254517, -0.4928605854511261, 0.04474158212542534]",test,"[0.2547265589237213, 0.27481627464294434, 0.4704572260379791]",2,1,sub-087,4500,4999.0
00029689.npy,"[-0.5028519630432129, -0.6153537631034851, 0.07601355761289597]",test,"[0.2719157934188843, 0.24298278987407684, 0.4851014018058777]",2,1,sub-087,5000,5499.0
00029690.npy,"[-0.16252046823501587, -0.6716623306274414, -0.5509704947471619]",test,"[0.438766211271286, 0.2637033760547638, 0.29753047227859497]",0,1,sub-087,5500,5999.0
00029691.npy,"[-1.0056521892547607, -0.7092841863632202, 0.5126402974128723]",test,"[0.1447305828332901, 0.194657564163208, 0.6606118679046631]",2,1,sub-087,6000,6499.0
00029692.npy,"[0.10554926842451096, -0.7195677757263184, -0.014851360581815243]",test,"[0.4301539659500122, 0.1884864717721939, 0.3813595473766327]",0,1,sub-087,6500,6999.0
00029693.npy,"[0.42095595598220825, -0.9911765456199646, -0.7011308670043945]",test,"[0.6372581124305725, 0.15525084733963013, 0.20749101042747498]",0,1,sub-087,7000,7499.0
00029694.npy,"[-0.4269132614135742, -0.5757044553756714, -0.16529442369937897]",test,"[0.31637755036354065, 0.27263808250427246, 0.4109843969345093]",2,1,sub-087,7500,7999.0
00029695.npy,"[-0.40990960597991943, -0.44618290662765503, 0.20426392555236816]",test,"[0.2622946798801422, 0.25295090675354004, 0.484754353761673]",2,1,sub-087,8000,8499.0
00029696.npy,"[-0.1827678680419922, -0.4863254129886627, -0.23365339636802673]",test,"[0.37194427847862244, 0.27456456422805786, 0.3534911870956421]",0,1,sub-087,8500,8999.0
00029697.npy,"[-0.6521649956703186, -0.6060954928398132, 0.2848767638206482]",test,"[0.21741178631782532, 0.2276621162891388, 0.5549260973930359]",2,1,sub-087,9000,9499.0
00029698.npy,"[-0.28489232063293457, -0.5339345932006836, -0.1209285706281662]",test,"[0.338098406791687, 0.2635636329650879, 0.3983379602432251]",2,1,sub-087,9500,9999.0
00029699.npy,"[0.7528729438781738, -1.0362987518310547, -0.5990180373191833]",test,"[0.7013365626335144, 0.11719231307506561, 0.18147118389606476]",0,1,sub-087,10000,10499.0
00029700.npy,"[1.931944489479065, -2.0409865379333496, -1.4631688594818115]",test,"[0.9502497315406799, 0.017881987616419792, 0.031868286430835724]",0,1,sub-087,10500,10999.0
00029701.npy,"[0.24462272226810455, -0.9102346897125244, -0.7911781668663025]",test,"[0.598786473274231, 0.18867908418178558, 0.21253444254398346]",0,1,sub-087,11000,11499.0
00029702.npy,"[-1.0753898620605469, -0.33843687176704407, 0.11626802384853363]",test,"[0.1566883772611618, 0.32740962505340576, 0.515902042388916]",2,1,sub-087,11500,11999.0
00029703.npy,"[-1.8229893445968628, -0.6870889663696289, 0.6871293187141418]",test,"[0.060899972915649414, 0.1896410882472992, 0.749458909034729]",2,1,sub-087,12000,12499.0
00029704.npy,"[-1.3719907999038696, -0.7417401075363159, 0.8945623636245728]",test,"[0.07984557002782822, 0.14995646476745605, 0.7701979875564575]",2,1,sub-087,12500,12999.0
00029705.npy,"[-0.3443897068500519, -0.5259225368499756, -0.11061983555555344]",test,"[0.32285720109939575, 0.2692599594593048, 0.40788283944129944]",2,1,sub-087,13000,13499.0
00029706.npy,"[-0.7012019753456116, -0.5524299740791321, -0.14432457089424133]",test,"[0.25604113936424255, 0.29711225628852844, 0.4468466341495514]",2,1,sub-087,13500,13999.0
00029707.npy,"[-2.3127026557922363, -0.8310511708259583, 1.5638535022735596]",test,"[0.018636571243405342, 0.08200475573539734, 0.8993586897850037]",2,1,sub-087,14000,14499.0
00029708.npy,"[-1.021071434020996, -0.41023141145706177, 0.049804992973804474]",test,"[0.17361369729042053, 0.31979265809059143, 0.506593644618988]",2,1,sub-087,14500,14999.0
00029709.npy,"[-0.6540071964263916, -0.05202476307749748, -0.06274984031915665]",test,"[0.2158898115158081, 0.3941574990749359, 0.38995271921157837]",1,1,sub-087,15000,15499.0
00029710.npy,"[-0.36835989356040955, -0.7494025230407715, -0.018457554280757904]",test,"[0.32236459851264954, 0.22022297978401184, 0.4574124813079834]",2,1,sub-087,15500,15999.0
00029711.npy,"[-0.6488448977470398, -0.362045019865036, 0.1931557059288025]",test,"[0.21490755677223206, 0.2862907648086548, 0.49880167841911316]",2,1,sub-087,16000,16499.0
00029712.npy,"[0.8760154247283936, -0.7862619757652283, -1.0165237188339233]",test,"[0.746048629283905, 0.14153021574020386, 0.11242110282182693]",0,1,sub-087,16500,16999.0
00029713.npy,"[1.8208158016204834, -1.7677959203720093, -2.057999849319458]",test,"[0.9539145231246948, 0.02636302448809147, 0.0197224672883749]",0,1,sub-087,17000,17499.0
00029714.npy,"[0.2530224025249481, -0.6829929351806641, -0.41515350341796875]",test,"[0.5249811410903931, 0.20589102804660797, 0.26912784576416016]",0,1,sub-087,17500,17999.0
00029715.npy,"[-0.2763315439224243, -0.6632068157196045, 0.07023771107196808]",test,"[0.32327064871788025, 0.21955759823322296, 0.457171767950058]",2,1,sub-087,18000,18499.0
00029716.npy,"[-1.3625019788742065, -0.7439243197441101, 0.6409057974815369]",test,"[0.09736562520265579, 0.1807384341955185, 0.7218959331512451]",2,1,sub-087,18500,18999.0
00029717.npy,"[-0.8762515187263489, -0.6836560964584351, 0.30397459864616394]",test,"[0.1828988790512085, 0.22174513339996338, 0.5953559875488281]",2,1,sub-087,19000,19499.0
00029718.npy,"[-0.4412412941455841, -0.528401792049408, -0.4716624617576599]",test,"[0.34643229842185974, 0.31751561164855957, 0.3360520899295807]",0,1,sub-087,19500,19999.0
00029719.npy,"[-0.24748371541500092, -0.32555362582206726, -0.2859973907470703]",test,"[0.34636613726615906, 0.3203539550304413, 0.33327990770339966]",0,1,sub-087,20000,20499.0
00029720.npy,"[1.3300466537475586, -1.3534927368164062, -1.3559679985046387]",test,"[0.8799153566360474, 0.06011662259697914, 0.059968002140522]",0,1,sub-087,20500,20999.0
00029721.npy,"[0.04358058422803879, -0.9650675654411316, -0.6147469878196716]",test,"[0.53122878074646, 0.19374534487724304, 0.275025874376297]",0,1,sub-087,21000,21499.0
00029722.npy,"[0.39288145303726196, -0.7122790217399597, -0.4056922197341919]",test,"[0.561441957950592, 0.18592587113380432, 0.252632200717926]",0,1,sub-087,21500,21999.0
00029723.npy,"[-0.3374042510986328, -1.8951197862625122, -0.47272881865501404]",test,"[0.4798351228237152, 0.10106126964092255, 0.4191035330295563]",0,1,sub-087,22000,22499.0
00029724.npy,"[1.741478443145752, -1.5600835084915161, -2.21002459526062]",test,"[0.9469234943389893, 0.03487103059887886, 0.018205344676971436]",0,1,sub-087,22500,22999.0
00029725.npy,"[1.0284653902053833, -0.610697865486145, -2.3554933071136475]",test,"[0.8142955899238586, 0.1580893099308014, 0.027615154162049294]",0,1,sub-087,23000,23499.0
00029726.npy,"[0.00016777915880084038, 0.9019943475723267, -2.642498016357422]",test,"[0.28286370635032654, 0.6970044374465942, 0.020131777971982956]",1,1,sub-087,23500,23999.0
00029727.npy,"[-0.7571793794631958, -0.08309190720319748, -0.24686995148658752]",test,"[0.21607381105422974, 0.4239889979362488, 0.3599371612071991]",1,1,sub-087,24000,24499.0
00029728.npy,"[0.44257429242134094, -0.7373995780944824, -0.631942093372345]",test,"[0.6065202355384827, 0.18637564778327942, 0.20710411667823792]",0,1,sub-087,24500,24999.0
00029729.npy,"[-0.38351136445999146, -0.5514113306999207, -0.11010806262493134]",test,"[0.31646883487701416, 0.26755490899086, 0.41597622632980347]",2,1,sub-087,25000,25499.0
00029730.npy,"[-0.4001845121383667, -0.2751784026622772, -0.2653992474079132]",test,"[0.30511561036109924, 0.3457433581352234, 0.34914103150367737]",2,1,sub-087,25500,25999.0
00029731.npy,"[-0.24775393307209015, -0.45278751850128174, -0.43245166540145874]",test,"[0.37793242931365967, 0.30787134170532227, 0.3141961991786957]",0,1,sub-087,26000,26499.0
00029732.npy,"[0.04201766103506088, -0.9663418531417847, -0.321306049823761]",test,"[0.4853948950767517, 0.17708025872707367, 0.33752480149269104]",0,1,sub-087,26500,26999.0
00029733.npy,"[0.8943604230880737, -1.5180531740188599, -1.0658154487609863]",test,"[0.8127224445343018, 0.07281893491744995, 0.11445866525173187]",0,1,sub-087,27000,27499.0
00029734.npy,"[-0.023256458342075348, -0.6936725974082947, -0.2670072317123413]",test,"[0.43569591641426086, 0.22285659611225128, 0.3414474427700043]",0,1,sub-087,27500,27999.0
00029735.npy,"[-0.8680049180984497, -0.6037379503250122, 0.1679556518793106]",test,"[0.19530153274536133, 0.25437551736831665, 0.550322949886322]",2,1,sub-087,28000,28499.0
00029736.npy,"[-0.806307852268219, -1.345202922821045, 0.5389187335968018]",test,"[0.18441854417324066, 0.10758838057518005, 0.7079930901527405]",2,1,sub-087,28500,28999.0
00029737.npy,"[-0.7200172543525696, -0.3763155937194824, 0.17610804736614227]",test,"[0.20575076341629028, 0.2901410460472107, 0.504108190536499]",2,1,sub-087,29000,29499.0
00029738.npy,"[-0.012005594559013844, -0.7238884568214417, -0.21373815834522247]",test,"[0.4332694113254547, 0.21261368691921234, 0.35411694645881653]",0,1,sub-087,29500,29999.0
00029739.npy,"[0.9337292909622192, -1.0944314002990723, -1.2793711423873901]",test,"[0.8058417439460754, 0.10603050142526627, 0.08812770992517471]",0,1,sub-087,30000,30499.0
00029740.npy,"[0.6527305841445923, -0.7771413922309875, -1.1681435108184814]",test,"[0.7136619091033936, 0.17080751061439514, 0.1155305728316307]",0,1,sub-087,30500,30999.0
00029741.npy,"[0.3222399055957794, -1.4412462711334229, -0.7180193066596985]",test,"[0.6558197736740112, 0.11243777722120285, 0.2317424863576889]",0,1,sub-087,31000,31499.0
00029742.npy,"[-1.515135645866394, -0.6834040284156799, 0.9688944816589355]",test,"[0.06541600078344345, 0.15027974545955658, 0.7843042612075806]",2,1,sub-087,31500,31999.0
00029743.npy,"[-0.2679491639137268, -0.9842184782028198, -0.09681745618581772]",test,"[0.37380123138427734, 0.18262863159179688, 0.4435701072216034]",2,1,sub-087,32000,32499.0
00029744.npy,"[-0.0037804394960403442, -0.6603438854217529, -0.3334793746471405]",test,"[0.446873277425766, 0.2317621409893036, 0.32136455178260803]",0,1,sub-087,32500,32999.0
00029745.npy,"[-1.173726201057434, -0.41800087690353394, 0.30430787801742554]",test,"[0.13309423625469208, 0.2833783030509949, 0.5835274457931519]",2,1,sub-087,33000,33499.0
00029746.npy,"[-0.2371325045824051, -0.3771129846572876, -0.0022931345738470554]",test,"[0.31907281279563904, 0.27739402651786804, 0.4035332202911377]",2,1,sub-087,33500,33999.0
00029747.npy,"[-0.6296414136886597, -0.43410205841064453, 0.07911951839923859]",test,"[0.23543596267700195, 0.2862823009490967, 0.47828173637390137]",2,1,sub-087,34000,34499.0
00029748.npy,"[-1.0444892644882202, -0.7054427862167358, 0.12951591610908508]",test,"[0.17735113203525543, 0.24893157184123993, 0.5737172961235046]",2,1,sub-087,34500,34999.0
00029749.npy,"[-0.6918595433235168, -0.7918916940689087, -0.3214590847492218]",test,"[0.2982294261455536, 0.2698404788970947, 0.4319300353527069]",2,1,sub-087,35000,35499.0
00029750.npy,"[-0.00960717536509037, -0.7430949807167053, -0.18848630785942078]",test,"[0.4316972494125366, 0.20731446146965027, 0.3609882593154907]",0,1,sub-087,35500,35999.0
00029751.npy,"[0.03539535403251648, -0.5388807058334351, -0.08920605480670929]",test,"[0.4088372588157654, 0.23022131621837616, 0.36094146966934204]",0,1,sub-087,36000,36499.0
00029752.npy,"[-0.8373561501502991, -0.24434778094291687, 0.2807360589504242]",test,"[0.1704031527042389, 0.3083314895629883, 0.5212653875350952]",2,1,sub-087,36500,36999.0
00029753.npy,"[-0.39985111355781555, -0.47086119651794434, -0.08273410052061081]",test,"[0.3026070296764374, 0.28186410665512085, 0.4155288636684418]",2,1,sub-087,37000,37499.0
00029754.npy,"[0.35849955677986145, -0.7760475873947144, -0.6687042117118835]",test,"[0.5953889489173889, 0.1914578527212143, 0.2131531685590744]",0,1,sub-087,37500,37999.0
00029755.npy,"[0.2996794283390045, -0.8022369146347046, -0.31212857365608215]",test,"[0.5334462523460388, 0.1772288829088211, 0.28932490944862366]",0,1,sub-087,38000,38499.0
00029756.npy,"[0.47946956753730774, -0.90620356798172, -0.48735493421554565]",test,"[0.6133298277854919, 0.15342774987220764, 0.23324240744113922]",0,1,sub-087,38500,38999.0
00029757.npy,"[0.19972223043441772, -0.6017916798591614, -0.12540055811405182]",test,"[0.46059855818748474, 0.20664720237255096, 0.3327542245388031]",0,1,sub-087,39000,39499.0
00029758.npy,"[-0.8496192097663879, -0.46807974576950073, 0.47137120366096497]",test,"[0.16098734736442566, 0.2357719987630844, 0.6032406687736511]",2,1,sub-087,39500,39999.0
00029759.npy,"[0.09263666719198227, -0.8952277898788452, -0.3380128741264343]",test,"[0.49444788694381714, 0.18411807715892792, 0.32143399119377136]",0,1,sub-087,40000,40499.0
00029760.npy,"[-0.6737737059593201, -0.7120091915130615, 0.006180410273373127]",test,"[0.2540473937988281, 0.24451713263988495, 0.5014354586601257]",2,1,sub-087,40500,40999.0
00029761.npy,"[-0.2427930384874344, -0.5417838096618652, -0.31194356083869934]",test,"[0.37386640906333923, 0.27724671363830566, 0.34888696670532227]",0,1,sub-087,41000,41499.0
00029762.npy,"[-2.0546987056732178, -0.6190338730812073, 1.2000133991241455]",test,"[0.03213925659656525, 0.1350632607936859, 0.8327974677085876]",2,1,sub-087,41500,41999.0
00029763.npy,"[0.0017335298471152782, -0.3980288803577423, -0.25525593757629395]",test,"[0.40918946266174316, 0.2743530869483948, 0.31645745038986206]",0,1,sub-087,42000,42499.0
00029764.npy,"[0.04240640252828598, -1.029221773147583, -0.39882123470306396]",test,"[0.5036015510559082, 0.17245858907699585, 0.32393980026245117]",0,1,sub-087,42500,42999.0
00029765.npy,"[-0.3148203492164612, -0.6982261538505554, 0.13381044566631317]",test,"[0.3079099655151367, 0.20985180139541626, 0.48223820328712463]",2,1,sub-087,43000,43499.0
00029766.npy,"[0.15689349174499512, -0.34371310472488403, -0.3239378035068512]",test,"[0.4495529532432556, 0.2725023031234741, 0.27794474363327026]",0,1,sub-087,43500,43999.0
00029767.npy,"[0.4123621881008148, -0.913279116153717, -0.4789394438266754]",test,"[0.5967462658882141, 0.15851522982120514, 0.24473853409290314]",0,1,sub-087,44000,44499.0
00029768.npy,"[0.6309010982513428, -0.7993792295455933, -0.5551592111587524]",test,"[0.6473899483680725, 0.1548827886581421, 0.1977272480726242]",0,1,sub-087,44500,44999.0
00029769.npy,"[-0.7059651017189026, -0.5512405633926392, -0.19658692181110382]",test,"[0.26098811626434326, 0.3046608865261078, 0.43435099720954895]",2,1,sub-087,45000,45499.0
00029770.npy,"[0.44980743527412415, -1.0353879928588867, -0.7540649175643921]",test,"[0.6550984382629395, 0.14835232496261597, 0.19654926657676697]",0,1,sub-087,45500,45999.0
00029771.npy,"[-0.46519801020622253, -0.5049722790718079, -0.17734766006469727]",test,"[0.3035303056240082, 0.2916945517063141, 0.4047752022743225]",2,1,sub-087,46000,46499.0
00029772.npy,"[-0.18056705594062805, -0.5812018513679504, 0.11430893838405609]",test,"[0.3319111764431, 0.2223455309867859, 0.4457433521747589]",2,1,sub-087,46500,46999.0
00029773.npy,"[-0.619107723236084, -0.5560711622238159, -0.03326275199651718]",test,"[0.2589617669582367, 0.2758112847805023, 0.4652269780635834]",2,1,sub-087,47000,47499.0
00029774.npy,"[0.15760979056358337, -1.378897786140442, -0.20613382756710052]",test,"[0.5235052108764648, 0.11262226849794388, 0.3638724386692047]",0,1,sub-087,47500,47999.0
00029775.npy,"[-0.6735491156578064, -0.26754364371299744, 0.1733521968126297]",test,"[0.2069014459848404, 0.31051987409591675, 0.4825786054134369]",2,1,sub-087,48000,48499.0
00029776.npy,"[-0.6500739455223083, -0.3855675756931305, 0.3550473153591156]",test,"[0.19860868155956268, 0.2587449550628662, 0.5426463484764099]",2,1,sub-087,48500,48999.0
00029777.npy,"[0.2909018397331238, -1.1017491817474365, -0.7720173001289368]",test,"[0.6274069547653198, 0.15585783123970032, 0.21673518419265747]",0,1,sub-087,49000,49499.0
00029778.npy,"[-0.09904719889163971, -0.8570795059204102, -0.16067682206630707]",test,"[0.4151412546634674, 0.19453001022338867, 0.39032870531082153]",0,1,sub-087,49500,49999.0
00029779.npy,"[-0.27659252285957336, -0.7369621396064758, -0.15562567114830017]",test,"[0.36236637830734253, 0.22867144644260406, 0.4089621901512146]",2,1,sub-087,50000,50499.0
00029780.npy,"[-0.5708310604095459, -0.333735853433609, 0.06217028945684433]",test,"[0.24091649055480957, 0.3053765296936035, 0.4537070095539093]",2,1,sub-087,50500,50999.0
00029781.npy,"[-0.133164182305336, -0.49454382061958313, -0.299396812915802]",test,"[0.393149197101593, 0.2739126980304718, 0.3329380750656128]",0,1,sub-087,51000,51499.0
00029782.npy,"[1.0197362899780273, -1.2815279960632324, -0.7684986591339111]",test,"[0.7890247106552124, 0.07900675386190414, 0.1319684237241745]",0,1,sub-087,51500,51999.0
00029783.npy,"[-0.1922425776720047, -0.3530586361885071, -0.22869367897510529]",test,"[0.3551572859287262, 0.3023982048034668, 0.3424445390701294]",0,1,sub-087,52000,52499.0
00029784.npy,"[-0.17438927292823792, -0.4223690927028656, -0.515832781791687]",test,"[0.40142595767974854, 0.31326305866241455, 0.28531092405319214]",0,1,sub-087,52500,52999.0
00029785.npy,"[0.39752456545829773, -0.7495895624160767, -0.6250858306884766]",test,"[0.5962294340133667, 0.1893337517976761, 0.21443679928779602]",0,1,sub-087,53000,53499.0
00029786.npy,"[-0.4585126042366028, -0.4508909285068512, 0.11383865028619766]",test,"[0.26454460620880127, 0.2665686309337616, 0.46888673305511475]",2,1,sub-087,53500,53999.0
00029787.npy,"[-1.9158684015274048, -0.7599324584007263, 1.1821587085723877]",test,"[0.03797776252031326, 0.12065519392490387, 0.8413670659065247]",2,1,sub-087,54000,54499.0
00029788.npy,"[-0.020930128172039986, -0.678528368473053, -0.3503049910068512]",test,"[0.4469338655471802, 0.2315538376569748, 0.32151228189468384]",0,1,sub-087,54500,54999.0
00029789.npy,"[-0.7864876389503479, -0.7656850218772888, 0.3606213629245758]",test,"[0.19342000782489777, 0.1974857896566391, 0.6090942621231079]",2,1,sub-087,55000,55499.0
00029790.npy,"[-1.1765626668930054, -0.5717169642448425, 0.5745599269866943]",test,"[0.11638685315847397, 0.21310077607631683, 0.6705123782157898]",2,1,sub-087,55500,55999.0
00029791.npy,"[-2.1164615154266357, -0.7677103281021118, 0.9213460087776184]",test,"[0.0388922393321991, 0.1498366743326187, 0.811271071434021]",2,1,sub-087,56000,56499.0
00029792.npy,"[0.7121800780296326, -1.0820313692092896, -1.0180296897888184]",test,"[0.744321346282959, 0.12374977022409439, 0.13192887604236603]",0,1,sub-087,56500,56999.0
00029793.npy,"[-0.9408069849014282, -0.63044273853302, 0.5544090867042542]",test,"[0.14653684198856354, 0.19986480474472046, 0.6535983681678772]",2,1,sub-087,57000,57499.0
00029794.npy,"[-0.24846550822257996, -0.06413177400827408, 0.1356285661458969]",test,"[0.27242758870124817, 0.3275715410709381, 0.4000009298324585]",2,1,sub-087,57500,57999.0
00029795.npy,"[-0.30178242921829224, -0.6124846339225769, -0.32343965768814087]",test,"[0.36879849433898926, 0.27030423283576965, 0.3608972132205963]",0,1,sub-087,58000,58499.0
00029796.npy,"[-1.390651822090149, -0.6821328401565552, 0.48598620295524597]",test,"[0.1045752614736557, 0.21239037811756134, 0.6830343008041382]",2,1,sub-087,58500,58999.0
