crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00029621.npy,1,1,"[-0.6380721926689148, 0.6949080228805542]","[0.2086668312549591, 0.7913331985473633]",0.7913331985473633
00029622.npy,1,0,"[1.3327665328979492, -1.2347389459609985]","[0.9287407994270325, 0.07125923782587051]",0.9287407994270325
00029623.npy,0,1,"[-0.3140344023704529, 0.36414584517478943]","[0.33666762709617615, 0.6633324027061462]",0.6633324027061462
00029624.npy,1,0,"[0.0945798009634018, -0.042041026055812836]","[0.534102201461792, 0.4658978283405304]",0.534102201461792
00029625.npy,1,0,"[3.127735137939453, -2.9662415981292725]","[0.9977486729621887, 0.0022513372823596]",0.9977486729621887
00029626.npy,1,0,"[1.2423725128173828, -1.1374459266662598]","[0.9152752757072449, 0.08472464233636856]",0.9152752757072449
00029627.npy,1,0,"[0.3589510917663574, -0.29319941997528076]","[0.6574949026107788, 0.3425050973892212]",0.6574949026107788
00029628.npy,1,1,"[-1.2027149200439453, 1.2596616744995117]","[0.07853817939758301, 0.921461820602417]",0.921461820602417
00029629.npy,1,1,"[-0.2751173973083496, 0.34304431080818176]","[0.35019969940185547, 0.6498003602027893]",0.6498003602027893
00029630.npy,1,0,"[1.7115683555603027, -1.5888749361038208]","[0.9644440412521362, 0.03555598855018616]",0.9644440412521362
00029631.npy,0,1,"[-0.798055112361908, 0.864679753780365]","[0.15939520299434662, 0.8406047821044922]",0.8406047821044922
00029632.npy,0,1,"[-1.1783232688903809, 1.2359610795974731]","[0.08208990842103958, 0.917910099029541]",0.917910099029541
00029633.npy,0,1,"[-0.4941408038139343, 0.5446857213973999]","[0.2613765001296997, 0.7386235594749451]",0.7386235594749451
00029634.npy,0,1,"[-0.02689288556575775, 0.0787806510925293]","[0.4736061990261078, 0.5263938307762146]",0.5263938307762146
00029635.npy,1,0,"[5.556391716003418, -5.309948444366455]","[0.9999809265136719, 1.908973717945628e-05]",0.9999809265136719
00029636.npy,1,0,"[0.943148672580719, -0.8299136757850647]","[0.8548380732536316, 0.14516191184520721]",0.8548380732536316
00029637.npy,0,1,"[-0.2846209406852722, 0.3332746624946594]","[0.3502601981163025, 0.6497397422790527]",0.6497397422790527
00029638.npy,0,1,"[-0.41369009017944336, 0.4642384350299835]","[0.293607234954834, 0.7063928246498108]",0.7063928246498108
00029639.npy,1,1,"[-0.1478942483663559, 0.1963561475276947]","[0.41477733850479126, 0.585222601890564]",0.585222601890564
00029640.npy,0,1,"[-0.06787599623203278, 0.11297085881233215]","[0.45491111278533936, 0.5450888872146606]",0.5450888872146606
00029641.npy,0,0,"[0.06307320296764374, -0.010377012193202972]","[0.5183542966842651, 0.48164570331573486]",0.5183542966842651
00029642.npy,0,1,"[-0.037834301590919495, 0.08809010684490204]","[0.46856042742729187, 0.5314396023750305]",0.5314396023750305
00029643.npy,0,1,"[-0.12476874887943268, 0.1731071025133133]","[0.4260767996311188, 0.5739231705665588]",0.5739231705665588
00029644.npy,0,1,"[-1.0403772592544556, 1.096277117729187]","[0.10558491200208664, 0.8944150805473328]",0.8944150805473328
00029645.npy,0,1,"[-0.6605049967765808, 0.7197109460830688]","[0.20097436010837555, 0.7990257143974304]",0.7990257143974304
00029646.npy,0,1,"[-0.13082779943943024, 0.18647833168506622]","[0.42133238911628723, 0.5786675810813904]",0.5786675810813904
00029647.npy,0,1,"[-0.12370695173740387, 0.17333191633224487]","[0.42628151178359985, 0.5737184882164001]",0.5737184882164001
00029648.npy,1,1,"[-0.5619756579399109, 0.6163222789764404]","[0.2353583574295044, 0.7646416425704956]",0.7646416425704956
00029649.npy,0,1,"[-0.49491971731185913, 0.545677900314331]","[0.26103469729423523, 0.7389653325080872]",0.7389653325080872
00029650.npy,0,1,"[-0.30907106399536133, 0.3566385805606842]","[0.3394581973552704, 0.6605417728424072]",0.6605417728424072
00029651.npy,1,0,"[0.6853228211402893, -0.6016176342964172]","[0.7836288809776306, 0.21637113392353058]",0.7836288809776306
00029652.npy,1,0,"[1.8782540559768677, -1.7603412866592407]","[0.9743841886520386, 0.02561582438647747]",0.9743841886520386
00029653.npy,0,0,"[0.23620480298995972, -0.16092894971370697]","[0.597998857498169, 0.40200120210647583]",0.597998857498169
00029654.npy,1,0,"[0.13187482953071594, -0.0636126697063446]","[0.5487168431282043, 0.45128315687179565]",0.5487168431282043
00029655.npy,1,0,"[1.5263513326644897, -1.409327745437622]","[0.9495822787284851, 0.05041774734854698]",0.9495822787284851
00029656.npy,0,0,"[0.6694343090057373, -0.5724592208862305]","[0.7758934497833252, 0.224106565117836]",0.7758934497833252
00029657.npy,1,0,"[0.7023540735244751, -0.6130691170692444]","[0.788419246673584, 0.21158073842525482]",0.788419246673584
00029658.npy,1,0,"[2.7149136066436768, -2.5708978176116943]","[0.9949625730514526, 0.0050374181009829044]",0.9949625730514526
00029659.npy,0,0,"[0.6780601739883423, -0.6050125360488892]","[0.7829723954200745, 0.21702763438224792]",0.7829723954200745
00029660.npy,1,1,"[-0.3404492139816284, 0.3884640038013458]","[0.32543328404426575, 0.6745666861534119]",0.6745666861534119
00029661.npy,0,1,"[0.010658256709575653, 0.038568031042814255]","[0.49302300810813904, 0.5069770216941833]",0.5069770216941833
00029662.npy,0,1,"[-0.3367219567298889, 0.38726916909217834]","[0.32651469111442566, 0.673485279083252]",0.673485279083252
00029663.npy,0,1,"[-0.8163195252418518, 0.8691010475158691]","[0.15637902915477753, 0.8436209559440613]",0.8436209559440613
00029664.npy,0,1,"[-0.7392714619636536, 0.7932698726654053]","[0.17762216925621033, 0.8223778009414673]",0.8223778009414673
00029665.npy,0,1,"[-0.4011593461036682, 0.45290544629096985]","[0.2985808551311493, 0.7014191150665283]",0.7014191150665283
00029666.npy,1,1,"[-0.5632939338684082, 0.6186248660087585]","[0.23470734059810638, 0.7652925848960876]",0.7652925848960876
00029667.npy,0,1,"[-0.5985793471336365, 0.6504082679748535]","[0.2228754311800003, 0.7771246433258057]",0.7771246433258057
00029668.npy,0,1,"[-0.3346014618873596, 0.3839623034000397]","[0.3277093470096588, 0.6722906231880188]",0.6722906231880188
00029669.npy,0,1,"[-0.6029643416404724, 0.656816840171814]","[0.22101157903671265, 0.7789883613586426]",0.7789883613586426
00029670.npy,0,1,"[-0.40971148014068604, 0.45987823605537415]","[0.2953397035598755, 0.7046603560447693]",0.7046603560447693
00029671.npy,0,1,"[-0.28116267919540405, 0.33296695351600647]","[0.35111773014068604, 0.6488822102546692]",0.6488822102546692
00029672.npy,1,1,"[-0.582827627658844, 0.634889543056488]","[0.22833845019340515, 0.7716615796089172]",0.7716615796089172
00029673.npy,0,1,"[-0.8358979821205139, 0.8913311958312988]","[0.15094232559204102, 0.8490576148033142]",0.8490576148033142
00029674.npy,0,1,"[-0.8173372149467468, 0.8715478181838989]","[0.155922532081604, 0.844077467918396]",0.844077467918396
00029675.npy,0,1,"[-0.4412986636161804, 0.49356403946876526]","[0.28193920850753784, 0.7180607914924622]",0.7180607914924622
00029676.npy,0,1,"[-0.13434343039989471, 0.1881241500377655]","[0.4200744926929474, 0.579925537109375]",0.579925537109375
00029677.npy,0,1,"[-0.12101802229881287, 0.16999328136444092]","[0.42775630950927734, 0.5722436904907227]",0.5722436904907227
00029678.npy,0,1,"[-0.6105750203132629, 0.6647173762321472]","[0.21835263073444366, 0.7816473245620728]",0.7816473245620728
00029679.npy,0,0,"[0.2899353504180908, -0.23998357355594635]","[0.6294642090797424, 0.37053582072257996]",0.6294642090797424
00029680.npy,0,0,"[0.3561022877693176, -0.3032618761062622]","[0.6591175198554993, 0.34088245034217834]",0.6591175198554993
00029681.npy,0,0,"[0.24061354994773865, -0.19164825975894928]","[0.6064136028289795, 0.3935863673686981]",0.6064136028289795
00029682.npy,0,0,"[0.22678107023239136, -0.17733775079250336]","[0.5996768474578857, 0.40032315254211426]",0.5996768474578857
00029683.npy,0,0,"[0.1668904423713684, -0.11760598421096802]","[0.5706482529640198, 0.4293517768383026]",0.5706482529640198
00029684.npy,0,0,"[0.3099827766418457, -0.2575221657752991]","[0.6381872892379761, 0.3618127703666687]",0.6381872892379761
00029685.npy,0,0,"[0.2677375078201294, -0.21757057309150696]","[0.6190004944801331, 0.38099947571754456]",0.6190004944801331
00029686.npy,0,0,"[0.19212928414344788, -0.1437976360321045]","[0.5832008123397827, 0.4167992174625397]",0.5832008123397827
00029687.npy,0,0,"[0.28514599800109863, -0.23371893167495728]","[0.6268823146820068, 0.3731176555156708]",0.6268823146820068
00029688.npy,0,0,"[0.25476476550102234, -0.20442259311676025]","[0.6128214001655579, 0.38717859983444214]",0.6128214001655579
00029689.npy,0,0,"[0.3309905529022217, -0.27942442893981934]","[0.64803546667099, 0.3519645631313324]",0.64803546667099
00029690.npy,0,0,"[0.3565272092819214, -0.3030957579612732]","[0.6591756939888, 0.34082430601119995]",0.6591756939888
00029691.npy,0,0,"[0.1171308234333992, -0.06365970522165298]","[0.5450748801231384, 0.4549250900745392]",0.5450748801231384
00029692.npy,0,0,"[0.5261109471321106, -0.4680997431278229]","[0.7299188375473022, 0.27008119225502014]",0.7299188375473022
00029693.npy,0,0,"[0.3102044463157654, -0.2574928402900696]","[0.638231635093689, 0.36176833510398865]",0.638231635093689
00029694.npy,0,0,"[0.10992361605167389, -0.055908869951963425]","[0.5413633584976196, 0.458636611700058]",0.5413633584976196
00029695.npy,1,0,"[0.2884690761566162, -0.23735353350639343]","[0.6285082697868347, 0.3714917302131653]",0.6285082697868347
00029696.npy,0,0,"[0.20282718539237976, -0.15252038836479187]","[0.5879136919975281, 0.41208624839782715]",0.5879136919975281
00029697.npy,0,0,"[0.4318143129348755, -0.37680721282958984]","[0.6918156743049622, 0.30818432569503784]",0.6918156743049622
00029698.npy,0,0,"[0.18895769119262695, -0.1353849619626999]","[0.580382227897644, 0.41961777210235596]",0.580382227897644
00029699.npy,0,0,"[0.3201156258583069, -0.2621802091598511]","[0.6415954828262329, 0.3584044873714447]",0.6415954828262329
00029700.npy,0,0,"[0.5134760141372681, -0.45508095622062683]","[0.724831759929657, 0.27516818046569824]",0.724831759929657
00029701.npy,0,0,"[0.35477715730667114, -0.30176058411598206]","[0.6584822535514832, 0.3415178060531616]",0.6584822535514832
00029702.npy,0,0,"[0.2447504699230194, -0.19458574056625366]","[0.6081008911132812, 0.3918991684913635]",0.6081008911132812
00029703.npy,0,0,"[0.07086154818534851, -0.01595190539956093]","[0.5216897130012512, 0.4783102571964264]",0.5216897130012512
00029704.npy,0,0,"[0.2704615294933319, -0.21862375736236572]","[0.6198909282684326, 0.380109041929245]",0.6198909282684326
00029705.npy,0,0,"[0.3010306656360626, -0.24928703904151917]","[0.6342093348503113, 0.3657907247543335]",0.6342093348503113
00029706.npy,0,0,"[0.24857065081596375, -0.1980479210615158]","[0.6098349690437317, 0.3901650309562683]",0.6098349690437317
00029707.npy,0,0,"[0.2327822744846344, -0.18166440725326538]","[0.6021535992622375, 0.39784640073776245]",0.6021535992622375
00029708.npy,0,0,"[0.2295127511024475, -0.17963527143001556]","[0.6008835434913635, 0.3991164267063141]",0.6008835434913635
00029709.npy,0,0,"[0.031862080097198486, 0.016215194016695023]","[0.5039116144180298, 0.4960883557796478]",0.5039116144180298
00029710.npy,0,0,"[0.34038883447647095, -0.2872735261917114]","[0.651959240436554, 0.34804078936576843]",0.651959240436554
00029711.npy,0,0,"[0.2832590341567993, -0.23204566538333893]","[0.6260491609573364, 0.3739508092403412]",0.6260491609573364
00029712.npy,0,0,"[0.22168351709842682, -0.16885100305080414]","[0.5964113473892212, 0.4035886526107788]",0.5964113473892212
00029713.npy,0,0,"[0.4856413006782532, -0.42756232619285583]","[0.7136552929878235, 0.2863447368144989]",0.7136552929878235
00029714.npy,0,0,"[0.1338220089673996, -0.08062870800495148]","[0.553408145904541, 0.4465918242931366]",0.553408145904541
00029715.npy,0,0,"[0.24027976393699646, -0.18618962168693542]","[0.6050302982330322, 0.3949697017669678]",0.6050302982330322
00029716.npy,0,0,"[0.12642621994018555, -0.07556164264678955]","[0.5503259897232056, 0.4496740400791168]",0.5503259897232056
00029717.npy,0,0,"[0.2724149525165558, -0.22079646587371826]","[0.6208626627922058, 0.3791373372077942]",0.6208626627922058
00029718.npy,0,0,"[0.2863432765007019, -0.23598113656044006]","[0.6276911497116089, 0.3723088502883911]",0.6276911497116089
00029719.npy,0,0,"[0.18524253368377686, -0.1355757713317871]","[0.5795236825942993, 0.4204763174057007]",0.5795236825942993
00029720.npy,0,0,"[0.4771450161933899, -0.41903868317604065]","[0.7101646065711975, 0.2898353636264801]",0.7101646065711975
00029721.npy,0,0,"[0.41889840364456177, -0.36378443241119385]","[0.6862580180168152, 0.3137419521808624]",0.6862580180168152
00029722.npy,0,0,"[0.17738714814186096, -0.12695743143558502]","[0.5755042433738708, 0.42449575662612915]",0.5755042433738708
00029723.npy,0,1,"[-0.1819787174463272, 0.23294281959533691]","[0.3977326452732086, 0.6022673845291138]",0.6022673845291138
00029724.npy,0,1,"[-0.03206656873226166, 0.07846014201641083]","[0.4723964035511017, 0.5276035666465759]",0.5276035666465759
00029725.npy,1,1,"[-0.2261887639760971, 0.27564409375190735]","[0.3771100342273712, 0.6228899359703064]",0.6228899359703064
00029726.npy,1,1,"[-0.21652106940746307, 0.2636354863643646]","[0.3822151720523834, 0.617784857749939]",0.617784857749939
00029727.npy,1,0,"[0.15593357384204865, -0.10795272886753082]","[0.5655913949012756, 0.43440860509872437]",0.5655913949012756
00029728.npy,0,0,"[0.45562171936035156, -0.40046074986457825]","[0.7018415331840515, 0.2981584668159485]",0.7018415331840515
00029729.npy,0,0,"[0.18269076943397522, -0.1350145787000656]","[0.5787649154663086, 0.421235054731369]",0.5787649154663086
00029730.npy,0,1,"[0.012678444385528564, 0.03730067238211632]","[0.49384474754333496, 0.506155252456665]",0.506155252456665
00029731.npy,0,0,"[0.32088348269462585, -0.269244909286499]","[0.6433946490287781, 0.3566053807735443]",0.6433946490287781
00029732.npy,0,0,"[0.35838764905929565, -0.30553144216537476]","[0.6601402163505554, 0.33985981345176697]",0.6601402163505554
00029733.npy,0,0,"[0.4602585434913635, -0.403157502412796]","[0.703373908996582, 0.29662612080574036]",0.703373908996582
00029734.npy,0,0,"[0.3966652750968933, -0.342809796333313]","[0.6768810749053955, 0.3231189548969269]",0.6768810749053955
00029735.npy,0,0,"[0.0595351867377758, -0.010824117809534073]","[0.5175825953483582, 0.48241740465164185]",0.5175825953483582
00029736.npy,0,0,"[0.32988491654396057, -0.2774404287338257]","[0.6473304033279419, 0.3526695668697357]",0.6473304033279419
00029737.npy,0,0,"[0.3784670829772949, -0.32477867603302]","[0.6689070463180542, 0.3310930132865906]",0.6689070463180542
00029738.npy,0,0,"[0.362118124961853, -0.3072792887687683]","[0.661368191242218, 0.3386317789554596]",0.661368191242218
00029739.npy,0,0,"[0.3973867893218994, -0.3429935872554779]","[0.6770790219306946, 0.32292094826698303]",0.6770790219306946
00029740.npy,0,0,"[0.5046547651290894, -0.44640281796455383]","[0.7213277816772461, 0.27867215871810913]",0.7213277816772461
00029741.npy,0,0,"[0.4618307948112488, -0.4047028422355652]","[0.7040238976478577, 0.29597607254981995]",0.7040238976478577
00029742.npy,0,0,"[0.2707550525665283, -0.2185135781764984]","[0.6199341416358948, 0.3800658881664276]",0.6199341416358948
00029743.npy,0,0,"[0.19249370694160461, -0.14226919412612915]","[0.5829178094863892, 0.41708219051361084]",0.5829178094863892
00029744.npy,0,0,"[0.14580418169498444, -0.09547175467014313]","[0.560028076171875, 0.4399719536304474]",0.560028076171875
00029745.npy,0,0,"[0.09574182331562042, -0.04585391283035278]","[0.535339891910553, 0.46466007828712463]",0.535339891910553
00029746.npy,0,0,"[0.39939582347869873, -0.3453837037086487]","[0.6780401468276978, 0.32195988297462463]",0.6780401468276978
00029747.npy,0,0,"[0.34212392568588257, -0.28892484307289124]","[0.6527272462844849, 0.3472727835178375]",0.6527272462844849
00029748.npy,0,0,"[0.3984760642051697, -0.34458640217781067]","[0.677665114402771, 0.32233482599258423]",0.677665114402771
00029749.npy,0,0,"[0.3009905219078064, -0.2485189288854599]","[0.6340218186378479, 0.3659782409667969]",0.6340218186378479
00029750.npy,0,0,"[0.18656598031520844, -0.1352997124195099]","[0.5797788500785828, 0.42022112011909485]",0.5797788500785828
00029751.npy,0,0,"[0.3082415759563446, -0.2543996274471283]","[0.6370634436607361, 0.3629365563392639]",0.6370634436607361
00029752.npy,0,0,"[0.2960147261619568, -0.24149608612060547]","[0.6312331557273865, 0.36876681447029114]",0.6312331557273865
00029753.npy,0,0,"[0.2856355309486389, -0.23380476236343384]","[0.6270169019699097, 0.3729831278324127]",0.6270169019699097
00029754.npy,0,0,"[0.5900166630744934, -0.5292763113975525]","[0.7538575530052185, 0.2461424618959427]",0.7538575530052185
00029755.npy,0,0,"[0.37952733039855957, -0.3260071873664856]","[0.669413685798645, 0.330586314201355]",0.669413685798645
00029756.npy,0,0,"[0.10566003620624542, -0.0545571967959404]","[0.5399688482284546, 0.4600311517715454]",0.5399688482284546
00029757.npy,0,0,"[0.3142755627632141, -0.26247498393058777]","[0.6403193473815918, 0.3596806526184082]",0.6403193473815918
00029758.npy,0,0,"[0.23891310393810272, -0.18717552721500397]","[0.6049392819404602, 0.3950607180595398]",0.6049392819404602
00029759.npy,0,0,"[0.11852800846099854, -0.06822648644447327]","[0.5465534329414368, 0.4534465968608856]",0.5465534329414368
00029760.npy,0,0,"[0.16899141669273376, -0.12000462412834167]","[0.5717503428459167, 0.42824968695640564]",0.5717503428459167
00029761.npy,0,0,"[0.22699859738349915, -0.1776057779788971]","[0.5997934341430664, 0.400206595659256]",0.5997934341430664
00029762.npy,0,0,"[0.1852928102016449, -0.13729245960712433]","[0.5799541473388672, 0.4200458228588104]",0.5799541473388672
00029763.npy,0,0,"[0.21370285749435425, -0.16326306760311127]","[0.5931411385536194, 0.406858891248703]",0.5931411385536194
00029764.npy,0,0,"[0.12674126029014587, -0.07788263261318207]","[0.5509781837463379, 0.44902175664901733]",0.5509781837463379
00029765.npy,0,0,"[0.27337104082107544, -0.2230950891971588]","[0.6216285228729248, 0.3783715069293976]",0.6216285228729248
00029766.npy,0,0,"[0.31057414412498474, -0.25857841968536377]","[0.6385676860809326, 0.36143237352371216]",0.6385676860809326
00029767.npy,0,0,"[0.33576124906539917, -0.2826993465423584]","[0.6498683094978333, 0.35013166069984436]",0.6498683094978333
00029768.npy,0,0,"[0.3306299149990082, -0.2779156565666199]","[0.6476089358329773, 0.3523910343647003]",0.6476089358329773
00029769.npy,0,0,"[0.3075438141822815, -0.2557353377342224]","[0.6372109651565552, 0.3627890646457672]",0.6372109651565552
00029770.npy,0,0,"[0.3656672239303589, -0.3125099837779999]","[0.6633317470550537, 0.3366682529449463]",0.6633317470550537
00029771.npy,0,0,"[0.35639989376068115, -0.3025191128253937]","[0.6590175628662109, 0.34098249673843384]",0.6590175628662109
00029772.npy,0,0,"[0.46994954347610474, -0.41197484731674194]","[0.7072208523750305, 0.2927791476249695]",0.7072208523750305
00029773.npy,0,0,"[0.2514120936393738, -0.20033812522888184]","[0.6110552549362183, 0.38894471526145935]",0.6110552549362183
00029774.npy,0,0,"[0.4869615435600281, -0.42962661385536194]","[0.7143464088439941, 0.28565359115600586]",0.7143464088439941
00029775.npy,0,0,"[0.21081474423408508, -0.16097958385944366]","[0.5918924808502197, 0.4081075191497803]",0.5918924808502197
00029776.npy,0,0,"[0.23946374654769897, -0.1893399953842163]","[0.6055879592895508, 0.39441201090812683]",0.6055879592895508
00029777.npy,0,0,"[0.21869659423828125, -0.16498248279094696]","[0.5947601795196533, 0.40523988008499146]",0.5947601795196533
00029778.npy,0,0,"[0.20031598210334778, -0.14969034492969513]","[0.5866191387176514, 0.413380891084671]",0.5866191387176514
00029779.npy,0,0,"[0.39220672845840454, -0.33865150809288025]","[0.6749935746192932, 0.3250064551830292]",0.6749935746192932
00029780.npy,0,0,"[0.25359582901000977, -0.19908949732780457]","[0.6112774610519409, 0.3887225091457367]",0.6112774610519409
00029781.npy,0,0,"[0.3447144627571106, -0.291551411151886]","[0.653908908367157, 0.3460911214351654]",0.653908908367157
00029782.npy,0,0,"[0.14775964617729187, -0.09552766382694244]","[0.5605236291885376, 0.4394764006137848]",0.5605236291885376
00029783.npy,0,0,"[0.32367372512817383, -0.2723461985588074]","[0.6447451710700989, 0.3552548289299011]",0.6447451710700989
00029784.npy,0,0,"[0.25060027837753296, -0.20032261312007904]","[0.610858678817749, 0.38914138078689575]",0.610858678817749
00029785.npy,0,0,"[0.31741631031036377, -0.2651381194591522]","[0.6416549682617188, 0.35834500193595886]",0.6416549682617188
00029786.npy,0,0,"[0.2200257033109665, -0.1692149043083191]","[0.596099853515625, 0.4039001166820526]",0.596099853515625
00029787.npy,0,0,"[0.18981684744358063, -0.13880082964897156]","[0.5814229846000671, 0.4185769855976105]",0.5814229846000671
00029788.npy,0,0,"[0.37313854694366455, -0.31964656710624695]","[0.6665862202644348, 0.3334137797355652]",0.6665862202644348
00029789.npy,0,0,"[0.18171729147434235, -0.12897507846355438]","[0.5770542621612549, 0.4229457676410675]",0.5770542621612549
00029790.npy,0,0,"[0.237364262342453, -0.18716783821582794]","[0.6045671701431274, 0.3954327702522278]",0.6045671701431274
00029791.npy,0,0,"[0.31828567385673523, -0.2655564248561859]","[0.6419510245323181, 0.3580490052700043]",0.6419510245323181
00029792.npy,0,0,"[0.349386602640152, -0.2956981062889099]","[0.6559019684791565, 0.3440980315208435]",0.6559019684791565
00029793.npy,0,0,"[0.3004268407821655, -0.24952569603919983]","[0.6341245770454407, 0.36587539315223694]",0.6341245770454407
00029794.npy,0,0,"[0.28588271141052246, -0.23368066549301147]","[0.6270456314086914, 0.3729543387889862]",0.6270456314086914
00029795.npy,0,0,"[0.43670231103897095, -0.38141918182373047]","[0.6938374638557434, 0.306162565946579]",0.6938374638557434
00029796.npy,0,0,"[0.05298721045255661, -0.0038150250911712646]","[0.5141967535018921, 0.4858032763004303]",0.5141967535018921
00029797.npy,0,0,"[0.24525150656700134, -0.19585853815078735]","[0.6085234880447388, 0.39147648215293884]",0.6085234880447388
00029798.npy,0,0,"[0.33308225870132446, -0.280324250459671]","[0.64871746301651, 0.3512825071811676]",0.64871746301651
00029799.npy,0,0,"[0.417999804019928, -0.3634183704853058]","[0.6859856843948364, 0.31401434540748596]",0.6859856843948364
00029800.npy,0,0,"[0.3610069751739502, -0.3074429929256439]","[0.6611559391021729, 0.3388440012931824]",0.6611559391021729
00029801.npy,0,0,"[0.24111871421337128, -0.1891317367553711]","[0.6059334874153137, 0.3940665125846863]",0.6059334874153137
00029802.npy,0,0,"[0.2500755786895752, -0.1995689868927002]","[0.6105547547340393, 0.3894452750682831]",0.6105547547340393
00029803.npy,0,0,"[0.23584102094173431, -0.1869651824235916]","[0.6041545271873474, 0.3958454430103302]",0.6041545271873474
00029804.npy,0,0,"[0.3156621754169464, -0.2637019753456116]","[0.6409211158752441, 0.35907891392707825]",0.6409211158752441
00029805.npy,0,0,"[0.3531714081764221, -0.30071061849594116]","[0.6578847169876099, 0.34211525321006775]",0.6578847169876099
00029806.npy,0,0,"[0.45300793647766113, -0.39661553502082825]","[0.7004881501197815, 0.2995118498802185]",0.7004881501197815
00029807.npy,0,0,"[0.4573497772216797, -0.4015369713306427]","[0.7024279832839966, 0.29757198691368103]",0.7024279832839966
00029808.npy,0,0,"[0.492808997631073, -0.43619516491889954]","[0.7168732285499573, 0.2831267714500427]",0.7168732285499573
00029809.npy,1,0,"[0.245095357298851, -0.19265243411064148]","[0.6077222228050232, 0.3922777771949768]",0.6077222228050232
00029810.npy,0,0,"[0.4066011309623718, -0.35254421830177307]","[0.6811681985855103, 0.3188318610191345]",0.6811681985855103
00029811.npy,0,0,"[0.23620003461837769, -0.18469169735908508]","[0.6036965847015381, 0.3963033854961395]",0.6036965847015381
00029812.npy,0,0,"[0.40519148111343384, -0.35021206736564636]","[0.6803549528121948, 0.3196450471878052]",0.6803549528121948
00029813.npy,0,0,"[0.4242432117462158, -0.36850684881210327]","[0.6884214878082275, 0.3115784823894501]",0.6884214878082275
00029814.npy,0,0,"[0.2703278064727783, -0.21671834588050842]","[0.6194103360176086, 0.38058966398239136]",0.6194103360176086
00029815.npy,0,0,"[0.27567508816719055, -0.2235213667154312]","[0.6222704648971558, 0.37772947549819946]",0.6222704648971558
00029816.npy,0,0,"[0.41361427307128906, -0.35898974537849426]","[0.6840839385986328, 0.3159160912036896]",0.6840839385986328
00029817.npy,0,0,"[0.34225887060165405, -0.2891671061515808]","[0.6528127193450928, 0.34718725085258484]",0.6528127193450928
00029818.npy,0,0,"[0.25685715675354004, -0.20593249797821045]","[0.6136757135391235, 0.3863242566585541]",0.6136757135391235
00029819.npy,0,0,"[0.419050395488739, -0.36414504051208496]","[0.6863684058189392, 0.3136316239833832]",0.6863684058189392
00029820.npy,0,0,"[0.2795535922050476, -0.22578230500221252]","[0.623712420463562, 0.3762875199317932]",0.623712420463562
00029821.npy,0,0,"[0.3296642303466797, -0.27663296461105347]","[0.6470956802368164, 0.3529043197631836]",0.6470956802368164
00029822.npy,0,0,"[0.19280634820461273, -0.14068283140659332]","[0.5826081037521362, 0.4173918664455414]",0.5826081037521362
00029823.npy,0,0,"[0.27516549825668335, -0.2221427708864212]","[0.6218265295028687, 0.37817344069480896]",0.6218265295028687
00029824.npy,0,0,"[0.428180992603302, -0.37250638008117676]","[0.6901215314865112, 0.30987849831581116]",0.6901215314865112
00029825.npy,0,0,"[0.47230541706085205, -0.4154261648654938]","[0.7084217667579651, 0.29157817363739014]",0.7084217667579651
00029826.npy,0,0,"[0.3680410385131836, -0.31206265091896057]","[0.6637618541717529, 0.33623817563056946]",0.6637618541717529
00029827.npy,0,0,"[0.35201388597488403, -0.2991534173488617]","[0.6572734117507935, 0.34272655844688416]",0.6572734117507935
00029828.npy,0,0,"[0.33577466011047363, -0.2833682894706726]","[0.6500236392021179, 0.34997639060020447]",0.6500236392021179
00029829.npy,0,0,"[0.3604315519332886, -0.3072751760482788]","[0.6609894633293152, 0.3390105366706848]",0.6609894633293152
00029830.npy,0,0,"[0.31588268280029297, -0.263979971408844]","[0.641035795211792, 0.358964204788208]",0.641035795211792
00029831.npy,0,0,"[0.293138325214386, -0.24175554513931274]","[0.6306237578392029, 0.36937621235847473]",0.6306237578392029
00029832.npy,0,0,"[0.21944087743759155, -0.1688041090965271]","[0.5958601236343384, 0.40413984656333923]",0.5958601236343384
00029833.npy,0,1,"[-0.06571133434772491, 0.11581683158874512]","[0.4547421634197235, 0.5452578067779541]",0.5452578067779541
00029834.npy,0,0,"[0.3259850740432739, -0.2718006670475006]","[0.6451495289802551, 0.3548504710197449]",0.6451495289802551
00029835.npy,0,0,"[0.29326683282852173, -0.2412809133529663]","[0.6305431723594666, 0.36945682764053345]",0.6305431723594666
00029836.npy,0,0,"[0.30032628774642944, -0.24904289841651917]","[0.6339892148971558, 0.36601075530052185]",0.6339892148971558
00029837.npy,0,0,"[0.398412823677063, -0.34442082047462463]","[0.677615225315094, 0.3223848342895508]",0.677615225315094
00029838.npy,0,0,"[0.37948721647262573, -0.32630667090415955]","[0.6694710850715637, 0.3305289149284363]",0.6694710850715637
00029839.npy,0,0,"[0.29892587661743164, -0.24778425693511963]","[0.6333720088005066, 0.3666280508041382]",0.6333720088005066
00029840.npy,0,0,"[0.31850332021713257, -0.26705655455589294]","[0.6423457264900208, 0.35765427350997925]",0.6423457264900208
00029841.npy,0,0,"[0.5464382171630859, -0.48723456263542175]","[0.7376273274421692, 0.2623726725578308]",0.7376273274421692
00029842.npy,0,0,"[0.3817272186279297, -0.32675352692604065]","[0.6700653433799744, 0.32993465662002563]",0.6700653433799744
