crop_file,true_label,pred_label,logits,softmax,goodness
00012016.npy,1,1,"[-0.12780222296714783, 0.29549652338027954]","[0.39572766423225403, 0.6042723655700684]",0.6042723655700684
00012017.npy,1,1,"[-0.1331220269203186, 0.2740238606929779]","[0.3995966613292694, 0.6004033088684082]",0.6004033088684082
00012018.npy,1,1,"[-0.6465487480163574, 0.07251521944999695]","[0.32759910821914673, 0.6724008321762085]",0.6724008321762085
00012019.npy,1,1,"[-0.035146042704582214, 0.24659806489944458]","[0.43002623319625854, 0.5699737668037415]",0.5699737668037415
00012020.npy,0,1,"[-0.061171531677246094, 0.35901662707328796]","[0.39647170901298523, 0.6035282611846924]",0.6035282611846924
00012021.npy,1,1,"[0.45126694440841675, 0.5748308897018433]","[0.4691482484340668, 0.5308517217636108]",0.5308517217636108
00012022.npy,1,1,"[-0.02206224761903286, 0.316502183675766]","[0.4161582291126251, 0.5838417410850525]",0.5838417410850525
00012023.npy,1,1,"[-0.2734397053718567, 0.17869268357753754]","[0.38885387778282166, 0.6111461520195007]",0.6111461520195007
00012024.npy,1,1,"[-0.3277236521244049, 0.12368438392877579]","[0.38902604579925537, 0.6109739542007446]",0.6109739542007446
00012025.npy,0,1,"[0.014129124581813812, 0.3440377712249756]","[0.41826286911964417, 0.5817371606826782]",0.5817371606826782
00012026.npy,0,1,"[-0.12399426102638245, 0.06729927659034729]","[0.45232194662094116, 0.5476780533790588]",0.5476780533790588
00012027.npy,0,1,"[0.36316734552383423, 0.6823620796203613]","[0.4208720028400421, 0.5791280269622803]",0.5791280269622803
00012028.npy,1,1,"[-0.5642486810684204, 0.03712336719036102]","[0.3540298342704773, 0.6459701061248779]",0.6459701061248779
00012029.npy,1,1,"[-0.04717686027288437, 0.2804615795612335]","[0.41881537437438965, 0.5811846852302551]",0.5811846852302551
00012030.npy,1,1,"[-0.23259149491786957, 0.1411411315202713]","[0.40763941407203674, 0.5923606157302856]",0.5923606157302856
00012031.npy,1,1,"[-0.05129958316683769, 0.30441662669181824]","[0.4119969308376312, 0.5880030393600464]",0.5880030393600464
00012032.npy,1,1,"[-0.25901105999946594, 0.2603965699672699]","[0.37299075722694397, 0.6270092129707336]",0.6270092129707336
00012033.npy,1,1,"[-0.16502085328102112, 0.27183082699775696]","[0.3924914002418518, 0.6075085997581482]",0.6075085997581482
00012034.npy,0,1,"[0.29932937026023865, 0.5175601243972778]","[0.4456578195095062, 0.5543422102928162]",0.5543422102928162
00012035.npy,0,1,"[0.07386191189289093, 0.2913617491722107]","[0.44583839178085327, 0.5541616082191467]",0.5541616082191467
00012036.npy,1,1,"[-0.1253305822610855, 0.25747057795524597]","[0.4054514765739441, 0.5945485234260559]",0.5945485234260559
00012037.npy,1,1,"[-0.15631891787052155, 0.31967055797576904]","[0.3831996023654938, 0.6168003678321838]",0.6168003678321838
00012038.npy,0,1,"[-0.18638072907924652, -0.10947871208190918]","[0.48078396916389465, 0.5192160606384277]",0.5192160606384277
00012039.npy,0,1,"[0.0025503821671009064, 0.37996232509613037]","[0.40675124526023865, 0.593248724937439]",0.593248724937439
00012040.npy,1,1,"[0.25586870312690735, 0.5789262056350708]","[0.4199307858943939, 0.5800691843032837]",0.5800691843032837
00012041.npy,1,0,"[-0.15059365332126617, -0.22983527183532715]","[0.519800066947937, 0.48019999265670776]",0.48019999265670776
00012042.npy,0,1,"[-0.14799357950687408, 0.2725692093372345]","[0.39638209342956543, 0.6036179065704346]",0.6036179065704346
00012043.npy,1,1,"[0.005710359662771225, 0.1704181581735611]","[0.45891591906547546, 0.5410841107368469]",0.5410841107368469
00012044.npy,1,1,"[0.1169353574514389, 0.31337612867355347]","[0.4510471224784851, 0.5489528775215149]",0.5489528775215149
00012045.npy,0,1,"[0.22997669875621796, 0.45913034677505493]","[0.4429609775543213, 0.5570390224456787]",0.5570390224456787
00012046.npy,1,1,"[0.3527396321296692, 0.5850655436515808]","[0.4421783685684204, 0.5578216314315796]",0.5578216314315796
00012047.npy,0,1,"[-0.004493899643421173, 0.44296759366989136]","[0.3899644911289215, 0.6100354790687561]",0.6100354790687561
00012048.npy,1,1,"[-0.01766572706401348, 0.5083127617835999]","[0.3714553415775299, 0.6285446882247925]",0.6285446882247925
00012049.npy,1,1,"[-0.07405088096857071, 0.22297176718711853]","[0.42628544569015503, 0.5737144947052002]",0.5737144947052002
00012050.npy,0,1,"[-0.31616315245628357, 0.20003224909305573]","[0.3737422823905945, 0.6262577176094055]",0.6262577176094055
00012051.npy,0,1,"[-0.16171854734420776, 0.5501202940940857]","[0.3291926383972168, 0.6708073019981384]",0.6708073019981384
00012052.npy,1,1,"[0.16728921234607697, 0.6374843120574951]","[0.38457006216049194, 0.6154299378395081]",0.6154299378395081
00012053.npy,1,1,"[-0.5763083100318909, 0.01733429729938507]","[0.35579952597618103, 0.6442005038261414]",0.6442005038261414
00012054.npy,0,1,"[-0.6211718916893005, -0.15076828002929688]","[0.3845207095146179, 0.6154792308807373]",0.6154792308807373
00012055.npy,1,1,"[-0.1429053097963333, 0.1280585527420044]","[0.4326704740524292, 0.5673295259475708]",0.5673295259475708
00012056.npy,0,1,"[0.24589036405086517, 0.2831670641899109]","[0.490681916475296, 0.5093180537223816]",0.5093180537223816
00012057.npy,0,1,"[-0.07384900003671646, 0.2065897136926651]","[0.43034622073173523, 0.5696538090705872]",0.5696538090705872
00012058.npy,1,1,"[-0.11447139084339142, 0.3357728123664856]","[0.38930273056030273, 0.610697329044342]",0.610697329044342
00012059.npy,0,1,"[-0.2813425064086914, 0.34856894612312317]","[0.3475306034088135, 0.6524693369865417]",0.6524693369865417
00012060.npy,1,1,"[-0.1881374716758728, 0.044245645403862]","[0.44216427206993103, 0.5578357577323914]",0.5578357577323914
00012061.npy,1,1,"[-0.6591664552688599, -0.15381890535354614]","[0.37628480792045593, 0.6237152218818665]",0.6237152218818665
00012062.npy,1,1,"[0.03216337785124779, 0.38107535243034363]","[0.41364628076553345, 0.5863536596298218]",0.5863536596298218
00012063.npy,1,1,"[-0.02033601514995098, 0.3571462035179138]","[0.40673428773880005, 0.5932657122612]",0.5932657122612
00012064.npy,1,1,"[0.07717189192771912, 0.368862509727478]","[0.4275900423526764, 0.572409987449646]",0.572409987449646
00012065.npy,0,1,"[-0.08376633375883102, 0.5143735408782959]","[0.35476937890052795, 0.6452306509017944]",0.6452306509017944
00012066.npy,1,1,"[-0.11734767258167267, 0.23734727501869202]","[0.41224434971809387, 0.5877556204795837]",0.5877556204795837
00012067.npy,0,1,"[0.21181507408618927, 0.5175919532775879]","[0.4241458773612976, 0.5758540630340576]",0.5758540630340576
00012068.npy,1,1,"[0.06741680204868317, 0.57743239402771]","[0.375189870595932, 0.6248100996017456]",0.6248100996017456
00012069.npy,1,1,"[-0.4381926357746124, 0.004067078232765198]","[0.3912026584148407, 0.6087973713874817]",0.6087973713874817
00012070.npy,1,1,"[-0.16512809693813324, 0.41574937105178833]","[0.3587307035923004, 0.641269326210022]",0.641269326210022
00012071.npy,1,1,"[-0.02533230558037758, 0.4956851303577423]","[0.37261438369750977, 0.627385675907135]",0.627385675907135
00012072.npy,0,1,"[-0.11980034410953522, 0.15201795101165771]","[0.4324607849121094, 0.5675392150878906]",0.5675392150878906
00012073.npy,0,1,"[0.031120646744966507, 0.35063546895980835]","[0.4207940101623535, 0.5792059898376465]",0.5792059898376465
00012074.npy,1,1,"[-0.007726054638624191, 0.41290080547332764]","[0.39636674523353577, 0.6036332249641418]",0.6036332249641418
00012075.npy,1,1,"[0.09138070046901703, 0.3902416229248047]","[0.4258359670639038, 0.5741640329360962]",0.5741640329360962
00012076.npy,0,1,"[-0.5522486567497253, -0.14354828000068665]","[0.39922377467155457, 0.600776195526123]",0.600776195526123
00012077.npy,1,1,"[0.03470776602625847, 0.4061692953109741]","[0.4081878960132599, 0.5918120741844177]",0.5918120741844177
00012078.npy,1,1,"[0.029913704842329025, 0.38468778133392334]","[0.41222521662712097, 0.5877748131752014]",0.5877748131752014
00012079.npy,0,1,"[0.10639078915119171, 0.5703874826431274]","[0.3860381543636322, 0.6139618754386902]",0.6139618754386902
00012080.npy,1,1,"[0.1311742663383484, 0.2843219041824341]","[0.46178773045539856, 0.538212239742279]",0.538212239742279
00012081.npy,1,1,"[-0.04920224845409393, 0.06451404839754105]","[0.4716015160083771, 0.5283984541893005]",0.5283984541893005
00012082.npy,1,1,"[-0.28845351934432983, 0.2560049891471863]","[0.36715102195739746, 0.6328489780426025]",0.6328489780426025
00012083.npy,0,1,"[-0.30738580226898193, 0.19563862681388855]","[0.37683019042015076, 0.6231698393821716]",0.6231698393821716
00012084.npy,1,1,"[0.1550578624010086, 0.6029135584831238]","[0.3898707330226898, 0.6101292967796326]",0.6101292967796326
00012085.npy,1,1,"[0.11973519623279572, 0.5067629218101501]","[0.404433012008667, 0.5955670475959778]",0.5955670475959778
00012086.npy,0,1,"[0.19517797231674194, 0.35435405373573303]","[0.46028977632522583, 0.5397102236747742]",0.5397102236747742
00012087.npy,1,1,"[0.3706805408000946, 0.7641795873641968]","[0.40287527441978455, 0.5971247553825378]",0.5971247553825378
00012088.npy,1,1,"[0.14055386185646057, 0.572152316570282]","[0.39374473690986633, 0.606255292892456]",0.606255292892456
00012089.npy,1,1,"[0.08458086848258972, 0.6801825761795044]","[0.3553505837917328, 0.6446493864059448]",0.6446493864059448
00012090.npy,1,1,"[-0.04715479910373688, 0.20472216606140137]","[0.43736156821250916, 0.5626384019851685]",0.5626384019851685
00012091.npy,1,1,"[0.1207507848739624, 0.34095117449760437]","[0.4451712667942047, 0.5548287034034729]",0.5548287034034729
00012092.npy,1,1,"[-0.14920763671398163, 0.3289114832878113]","[0.38269639015197754, 0.6173036098480225]",0.6173036098480225
00012093.npy,1,1,"[0.15944133698940277, 0.5028395652770996]","[0.41498425602912903, 0.5850157141685486]",0.5850157141685486
00012094.npy,1,1,"[0.12827691435813904, 0.36444729566574097]","[0.44123032689094543, 0.558769702911377]",0.558769702911377
00012095.npy,0,1,"[0.4658721089363098, 0.7666524052619934]","[0.42536675930023193, 0.5746333003044128]",0.5746333003044128
00012096.npy,1,0,"[0.1389511525630951, 0.0917283371090889]","[0.5118035078048706, 0.4881965219974518]",0.4881965219974518
00012097.npy,0,1,"[-0.004884153604507446, 0.19684843719005585]","[0.44973719120025635, 0.5502628087997437]",0.5502628087997437
00012098.npy,1,1,"[-0.1354631930589676, 0.33073896169662476]","[0.3855155408382416, 0.614484429359436]",0.614484429359436
00012099.npy,1,1,"[-0.09699743986129761, 0.2651326060295105]","[0.4104440212249756, 0.5895559787750244]",0.5895559787750244
00012100.npy,1,1,"[0.027261991053819656, 0.07308819144964218]","[0.4885454475879669, 0.5114545226097107]",0.5114545226097107
00012101.npy,1,1,"[-0.13555267453193665, 0.34396952390670776]","[0.38236498832702637, 0.6176350712776184]",0.6176350712776184
00012102.npy,1,1,"[-0.12795928120613098, 0.33556461334228516]","[0.38615018129348755, 0.6138498187065125]",0.6138498187065125
00012103.npy,0,1,"[-0.17238226532936096, 0.38046324253082275]","[0.36520448327064514, 0.6347954869270325]",0.6347954869270325
00012104.npy,1,1,"[-0.7924197912216187, -0.18775510787963867]","[0.3532772362232208, 0.6467227935791016]",0.6467227935791016
00012105.npy,0,1,"[-0.07428083568811417, 0.16114534437656403]","[0.4414137899875641, 0.5585861802101135]",0.5585861802101135
00012106.npy,1,1,"[-0.20587733387947083, 0.35499709844589233]","[0.3633451461791992, 0.6366548538208008]",0.6366548538208008
00012107.npy,0,1,"[-0.29295846819877625, 0.24645140767097473]","[0.3683249056339264, 0.631675124168396]",0.631675124168396
00012108.npy,0,1,"[0.014311861246824265, 0.46102607250213623]","[0.3901422917842865, 0.6098577380180359]",0.6098577380180359
00012109.npy,1,1,"[-0.1154143363237381, 0.5043537616729736]","[0.3498341739177704, 0.6501657962799072]",0.6501657962799072
00012110.npy,0,1,"[0.07314261794090271, 0.29925990104675293]","[0.4437102973461151, 0.5562896728515625]",0.5562896728515625
00012111.npy,0,1,"[0.32478368282318115, 0.47250843048095703]","[0.46313586831092834, 0.536864161491394]",0.536864161491394
00012112.npy,1,1,"[0.2519384026527405, 0.6326712369918823]","[0.4059501588344574, 0.5940498113632202]",0.5940498113632202
00012113.npy,1,1,"[0.13475534319877625, 0.37716296315193176]","[0.4396931231021881, 0.5603068470954895]",0.5603068470954895
00012114.npy,0,1,"[0.38384541869163513, 0.656265139579773]","[0.43231314420700073, 0.5676868557929993]",0.5676868557929993
00012115.npy,1,1,"[0.12680795788764954, 0.6556582450866699]","[0.37078508734703064, 0.6292149424552917]",0.6292149424552917
00012116.npy,1,1,"[0.08325658738613129, 0.4273950457572937]","[0.41480451822280884, 0.5851954221725464]",0.5851954221725464
00012117.npy,1,1,"[-0.4831608235836029, 0.09048397094011307]","[0.36039620637893677, 0.6396037340164185]",0.6396037340164185
00012118.npy,1,1,"[0.18219797313213348, 0.3674902319908142]","[0.4538090229034424, 0.5461910367012024]",0.5461910367012024
00012119.npy,1,1,"[0.14989909529685974, 0.5382811427116394]","[0.40410682559013367, 0.595893144607544]",0.595893144607544
00012120.npy,1,1,"[0.11690586805343628, 0.3804181218147278]","[0.434500515460968, 0.565499484539032]",0.565499484539032
00012121.npy,1,1,"[0.13000163435935974, 0.5649932622909546]","[0.39293500781059265, 0.607064962387085]",0.607064962387085
00012122.npy,1,1,"[-0.3528040051460266, 0.1015121191740036]","[0.38833504915237427, 0.6116649508476257]",0.6116649508476257
00012123.npy,1,1,"[-0.16941653192043304, 0.2931872010231018]","[0.3863683342933655, 0.6136317253112793]",0.6136317253112793
00012124.npy,1,1,"[-0.23701757192611694, 0.31711506843566895]","[0.3649061322212219, 0.6350938677787781]",0.6350938677787781
00012125.npy,1,1,"[0.02335989847779274, 0.5219739675521851]","[0.3778664469718933, 0.6221336126327515]",0.6221336126327515
00012126.npy,1,1,"[-0.07736284285783768, 0.35779857635498047]","[0.3928945064544678, 0.6071054339408875]",0.6071054339408875
00012127.npy,1,1,"[-0.16884544491767883, 0.15216302871704102]","[0.4204300045967102, 0.5795699954032898]",0.5795699954032898
00012128.npy,1,1,"[0.1549186110496521, 0.5226770639419556]","[0.4090828001499176, 0.5909172296524048]",0.5909172296524048
00012129.npy,1,1,"[0.001956496387720108, 0.4349740445613861]","[0.3934059739112854, 0.6065940260887146]",0.6065940260887146
00012130.npy,1,1,"[0.13896536827087402, 0.33408379554748535]","[0.4513745605945587, 0.5486254096031189]",0.5486254096031189
00012131.npy,1,1,"[-0.18517354130744934, 0.2455526739358902]","[0.3939529061317444, 0.6060470938682556]",0.6060470938682556
00012132.npy,1,1,"[-0.37057340145111084, 0.014062941074371338]","[0.4050091505050659, 0.5949908494949341]",0.5949908494949341
00012133.npy,1,1,"[-0.2922760248184204, 0.19493497908115387]","[0.3805508017539978, 0.6194491982460022]",0.6194491982460022
00012134.npy,1,0,"[0.1410100758075714, -0.0885704755783081]","[0.5571443438529968, 0.4428556263446808]",0.4428556263446808
00012135.npy,1,1,"[-0.2991412580013275, 0.14320716261863708]","[0.3911815583705902, 0.6088184714317322]",0.6088184714317322
00012136.npy,0,1,"[-0.23136472702026367, 0.2083502858877182]","[0.3918088674545288, 0.6081911325454712]",0.6081911325454712
00012137.npy,1,1,"[-0.024114254862070084, 0.4938080608844757]","[0.37333816289901733, 0.6266618371009827]",0.6266618371009827
00012138.npy,1,1,"[0.019746702164411545, 0.5816192626953125]","[0.3631143271923065, 0.6368857026100159]",0.6368857026100159
00012139.npy,1,1,"[-0.07307672500610352, 0.3218082785606384]","[0.4025419056415558, 0.5974581241607666]",0.5974581241607666
00012140.npy,1,1,"[0.21996720135211945, 0.5619817972183228]","[0.4153202176094055, 0.5846797823905945]",0.5846797823905945
00012141.npy,1,1,"[0.17968077957630157, 0.486857146024704]","[0.4238041341304779, 0.5761958956718445]",0.5761958956718445
00012142.npy,1,1,"[-0.2622393071651459, 0.26304706931114197]","[0.371616929769516, 0.6283831000328064]",0.6283831000328064
00012143.npy,1,1,"[0.06177340820431709, 0.5341101884841919]","[0.3840633034706116, 0.6159366965293884]",0.6159366965293884
00012144.npy,1,1,"[-0.013231087476015091, 0.36528798937797546]","[0.40648412704467773, 0.5935158729553223]",0.5935158729553223
00012145.npy,0,1,"[0.13530823588371277, 0.7558208107948303]","[0.3496648967266083, 0.6503351330757141]",0.6503351330757141
00012146.npy,1,1,"[-0.13126830756664276, 0.522740364074707]","[0.3420867323875427, 0.6579132080078125]",0.6579132080078125
00012147.npy,1,1,"[-0.23509825766086578, 0.2892662584781647]","[0.3718322515487671, 0.6281678080558777]",0.6281678080558777
00012148.npy,1,1,"[-0.04135660082101822, 0.4254784882068634]","[0.38536563515663147, 0.6146343946456909]",0.6146343946456909
00012149.npy,1,1,"[-0.08958347886800766, 0.40187203884124756]","[0.3795507550239563, 0.6204492449760437]",0.6204492449760437
00012150.npy,1,1,"[-0.09846831858158112, 0.428525447845459]","[0.3712182939052582, 0.6287816762924194]",0.6287816762924194
00012151.npy,1,1,"[-0.05682910978794098, 0.5460190773010254]","[0.35369235277175903, 0.646307647228241]",0.646307647228241
00012152.npy,1,1,"[-0.0478384830057621, 0.36557358503341675]","[0.3980942666530609, 0.6019057631492615]",0.6019057631492615
00012153.npy,1,1,"[0.3546973168849945, 0.469066858291626]","[0.4714387357234955, 0.5285612344741821]",0.5285612344741821
00012154.npy,1,1,"[-0.05428396537899971, 0.2789731025695801]","[0.41744834184646606, 0.5825516581535339]",0.5825516581535339
00012155.npy,1,1,"[0.046178195625543594, 0.42632901668548584]","[0.40609052777290344, 0.593909502029419]",0.593909502029419
00012156.npy,1,1,"[-0.214582160115242, 0.2000519335269928]","[0.3978014886379242, 0.6021985411643982]",0.6021985411643982
00012157.npy,1,1,"[0.12105116248130798, 0.5619185566902161]","[0.39153429865837097, 0.6084656715393066]",0.6084656715393066
00012158.npy,1,1,"[-0.021772213280200958, 0.4447723925113678]","[0.38543441891670227, 0.6145655512809753]",0.6145655512809753
00012159.npy,1,1,"[-0.4235798418521881, 0.1482783704996109]","[0.3608081638813019, 0.6391918659210205]",0.6391918659210205
00012160.npy,1,1,"[0.016354139894247055, 0.4360674321651459]","[0.3965853750705719, 0.6034146547317505]",0.6034146547317505
00012161.npy,1,1,"[0.238921657204628, 0.3789978623390198]","[0.46503812074661255, 0.5349618792533875]",0.5349618792533875
00012162.npy,1,1,"[-0.19836176931858063, 0.31005507707595825]","[0.37556472420692444, 0.6244352459907532]",0.6244352459907532
00012163.npy,1,1,"[0.04125465825200081, 0.5272505283355713]","[0.3808372914791107, 0.6191626787185669]",0.6191626787185669
00012164.npy,1,1,"[-0.15961922705173492, 0.15739162266254425]","[0.4214043915271759, 0.5785955786705017]",0.5785955786705017
00012165.npy,1,1,"[-0.3282439112663269, 0.3401234745979309]","[0.3388625383377075, 0.6611375212669373]",0.6611375212669373
00012166.npy,1,1,"[0.06131276860833168, 0.4498552978038788]","[0.4040682315826416, 0.5959318280220032]",0.5959318280220032
00012167.npy,1,1,"[0.1518706977367401, 0.4208923578262329]","[0.43314728140830994, 0.5668526887893677]",0.5668526887893677
00012168.npy,1,1,"[-0.0468742772936821, 0.4494536817073822]","[0.37840399146080017, 0.6215959787368774]",0.6215959787368774
00012169.npy,1,1,"[-0.08565317094326019, 0.3686668872833252]","[0.38833412528038025, 0.6116659045219421]",0.6116659045219421
00012170.npy,1,1,"[0.025259066373109818, 0.4259527623653412]","[0.40114569664001465, 0.5988543033599854]",0.5988543033599854
00012171.npy,1,1,"[0.11194416880607605, 0.43211883306503296]","[0.4206331968307495, 0.5793668031692505]",0.5793668031692505
00012172.npy,1,1,"[0.005420159548521042, 0.4222969710826874]","[0.3972643315792084, 0.6027356386184692]",0.6027356386184692
00012173.npy,1,1,"[0.011367317289113998, 0.34752652049064636]","[0.4167427718639374, 0.583257257938385]",0.583257257938385
00012174.npy,1,1,"[-0.3457527458667755, 0.21438485383987427]","[0.36351561546325684, 0.6364843845367432]",0.6364843845367432
00012175.npy,1,1,"[0.027459766715765, 0.13548213243484497]","[0.47302061319351196, 0.5269793272018433]",0.5269793272018433
00012176.npy,1,1,"[0.07737737894058228, 0.4557992219924927]","[0.40650758147239685, 0.5934923887252808]",0.5934923887252808
00012177.npy,1,1,"[0.1048915833234787, 0.4809194803237915]","[0.40708526968955994, 0.5929147005081177]",0.5929147005081177
00012178.npy,1,1,"[-0.4158223569393158, 0.07161121070384979]","[0.38049834966659546, 0.6195016503334045]",0.6195016503334045
00012179.npy,1,1,"[0.13316884636878967, 0.41683638095855713]","[0.42955487966537476, 0.5704451203346252]",0.5704451203346252
00012180.npy,1,1,"[0.0671243965625763, 0.4777158498764038]","[0.3987703323364258, 0.6012296676635742]",0.6012296676635742
00012181.npy,1,1,"[0.09277163445949554, 0.614362359046936]","[0.3724803626537323, 0.6275196671485901]",0.6275196671485901
00012182.npy,1,1,"[0.07444426417350769, 0.5535670518875122]","[0.38245928287506104, 0.617540717124939]",0.617540717124939
00012183.npy,1,1,"[0.11187995970249176, 0.39022135734558105]","[0.4308604300022125, 0.5691395401954651]",0.5691395401954651
00012184.npy,1,1,"[-0.13634130358695984, 0.4171192944049835]","[0.3650619387626648, 0.63493812084198]",0.63493812084198
00012185.npy,1,1,"[-0.46945691108703613, 0.28216737508773804]","[0.3204675018787384, 0.679532527923584]",0.679532527923584
00012186.npy,1,1,"[0.30710864067077637, 0.8056197762489319]","[0.37789061665534973, 0.6221093535423279]",0.6221093535423279
00012187.npy,1,1,"[-0.008362144231796265, 0.5172868967056274]","[0.37153226137161255, 0.6284677386283875]",0.6284677386283875
00012188.npy,1,1,"[-0.17762169241905212, 0.02975502610206604]","[0.44834083318710327, 0.5516591668128967]",0.5516591668128967
00012189.npy,1,1,"[0.20450805127620697, 0.5137557983398438]","[0.42329835891723633, 0.5767015814781189]",0.5767015814781189
00012190.npy,1,1,"[-0.07463143020868301, 0.27474984526634216]","[0.41353246569633484, 0.5864675045013428]",0.5864675045013428
00012191.npy,1,1,"[0.07635141909122467, 0.6273382306098938]","[0.365635484457016, 0.6343645453453064]",0.6343645453453064
00012192.npy,1,1,"[0.08190570771694183, 0.4536058008670807]","[0.4081302881240845, 0.5918697118759155]",0.5918697118759155
00012193.npy,1,1,"[0.12147673964500427, 0.5049505829811096]","[0.40528929233551025, 0.594710648059845]",0.594710648059845
00012194.npy,1,1,"[0.07308289408683777, 0.5098546743392944]","[0.39251047372817993, 0.6074895262718201]",0.6074895262718201
00012195.npy,1,1,"[-0.06553113460540771, 0.4746008813381195]","[0.36815688014030457, 0.631843090057373]",0.631843090057373
00012196.npy,1,1,"[0.10941164195537567, 0.6926075220108032]","[0.35819754004478455, 0.6418024301528931]",0.6418024301528931
00012197.npy,1,1,"[-0.1336253583431244, 0.2856585681438446]","[0.3966881334781647, 0.6033118963241577]",0.6033118963241577
00012198.npy,1,1,"[-0.28436771035194397, 0.1442732810974121]","[0.3944509029388428, 0.605549156665802]",0.605549156665802
00012199.npy,1,1,"[-0.42271873354911804, 0.33345872163772583]","[0.31947678327560425, 0.6805232763290405]",0.6805232763290405
00012200.npy,1,1,"[0.10245718061923981, 0.49524974822998047]","[0.40304526686668396, 0.5969547629356384]",0.5969547629356384
00012201.npy,1,1,"[-0.12497144937515259, 0.2788328528404236]","[0.4003986716270447, 0.5996013283729553]",0.5996013283729553
00012202.npy,0,1,"[-0.01493915356695652, 0.6801398992538452]","[0.3329041600227356, 0.6670958399772644]",0.6670958399772644
00012203.npy,1,1,"[-0.14061878621578217, 0.3175504505634308]","[0.3874202370643616, 0.6125797629356384]",0.6125797629356384
00012204.npy,1,1,"[-0.08190105110406876, 0.2008209228515625]","[0.4297865927219391, 0.5702134370803833]",0.5702134370803833
00012205.npy,1,1,"[0.17960494756698608, 0.59091717004776]","[0.39859750866889954, 0.6014024615287781]",0.6014024615287781
00012206.npy,1,1,"[-0.14134597778320312, 0.4356074929237366]","[0.3596339225769043, 0.6403661370277405]",0.6403661370277405
00012207.npy,1,1,"[0.2281620055437088, 0.6469622850418091]","[0.3968038856983185, 0.6031961441040039]",0.6031961441040039
00012208.npy,1,1,"[0.2635990083217621, 0.5783080458641052]","[0.42196574807167053, 0.5780342817306519]",0.5780342817306519
00012209.npy,1,1,"[-0.26975616812705994, 0.5610941648483276]","[0.3034652769565582, 0.6965346932411194]",0.6965346932411194
00012210.npy,0,1,"[-0.08293110132217407, 0.29201820492744446]","[0.40734565258026123, 0.5926544070243835]",0.5926544070243835
00012211.npy,1,1,"[0.01200161874294281, 0.35370147228240967]","[0.4153966009616852, 0.5846033692359924]",0.5846033692359924
00012212.npy,1,1,"[-0.0503200888633728, 0.5979117155075073]","[0.3433881402015686, 0.6566118597984314]",0.6566118597984314
00012213.npy,1,1,"[0.15110845863819122, 0.5545445680618286]","[0.4004870653152466, 0.5995129346847534]",0.5995129346847534
00012214.npy,1,1,"[0.048280972987413406, 0.5765862464904785]","[0.37091222405433655, 0.6290877461433411]",0.6290877461433411
00012215.npy,1,1,"[0.025415439158678055, 0.3253529369831085]","[0.4255727529525757, 0.5744272470474243]",0.5744272470474243
00012216.npy,1,1,"[-0.4326639175415039, 0.17409613728523254]","[0.3527986407279968, 0.6472013592720032]",0.6472013592720032
00012217.npy,1,1,"[-0.5806431770324707, 0.06656978279352188]","[0.34361785650253296, 0.6563820838928223]",0.6563820838928223
00012218.npy,1,1,"[0.07084976136684418, 0.6805404424667358]","[0.3521297574043274, 0.6478702425956726]",0.6478702425956726
00012219.npy,1,1,"[-0.018824012950062752, 0.43061935901641846]","[0.3894931375980377, 0.6105068922042847]",0.6105068922042847
00012220.npy,1,1,"[-0.16181915998458862, 0.2852538228034973]","[0.39005693793296814, 0.6099430918693542]",0.6099430918693542
00012221.npy,1,1,"[-0.4336273670196533, 0.17983418703079224]","[0.3512699604034424, 0.6487300395965576]",0.6487300395965576
00012222.npy,1,1,"[0.03346248343586922, 0.4843668043613434]","[0.38914579153060913, 0.6108542084693909]",0.6108542084693909
00012223.npy,1,1,"[-0.2802191972732544, 0.21378841996192932]","[0.37894994020462036, 0.6210500597953796]",0.6210500597953796
00012224.npy,1,1,"[-0.40531444549560547, -0.029628396034240723]","[0.40716782212257385, 0.5928322076797485]",0.5928322076797485
00012225.npy,1,1,"[0.016894400119781494, 0.5159946084022522]","[0.3777521848678589, 0.6222478747367859]",0.6222478747367859
00012226.npy,1,1,"[0.027794208377599716, 0.5146162509918213]","[0.38064250349998474, 0.6193575263023376]",0.6193575263023376
00012227.npy,0,1,"[0.08844639360904694, 0.5524796843528748]","[0.3860294222831726, 0.6139705777168274]",0.6139705777168274
00012228.npy,1,1,"[-0.0663130134344101, 0.16836465895175934]","[0.44159838557243347, 0.5584016442298889]",0.5584016442298889
00012229.npy,1,1,"[-0.16392956674098969, 0.3502197265625]","[0.3742213249206543, 0.6257786750793457]",0.6257786750793457
00012230.npy,1,1,"[0.09589368104934692, 0.6799347996711731]","[0.35800325870513916, 0.6419967412948608]",0.6419967412948608
00012231.npy,1,1,"[0.10442481935024261, 0.5515612363815308]","[0.3900418281555176, 0.6099581718444824]",0.6099581718444824
00012232.npy,1,1,"[-0.267477810382843, 0.2910476326942444]","[0.363888680934906, 0.6361112594604492]",0.6361112594604492
00012233.npy,1,1,"[-0.2193988859653473, 0.2586963176727295]","[0.3827020227909088, 0.6172980070114136]",0.6172980070114136
00012234.npy,1,1,"[-0.21105588972568512, 0.37501782178878784]","[0.357536256313324, 0.642463743686676]",0.642463743686676
00012235.npy,1,1,"[-0.2511503994464874, 0.3976418972015381]","[0.3432617485523224, 0.6567382216453552]",0.6567382216453552
00012236.npy,1,1,"[-0.5106030106544495, 0.2411462962627411]","[0.32044029235839844, 0.6795597672462463]",0.6795597672462463
