crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016115.npy,"[1.5444231033325195, -1.1924853324890137, -1.0833635330200195]",test,"[0.8795009851455688, 0.056965526193380356, 0.06353354454040527]",0,0,sub-061,135500,135999.0
00016116.npy,"[-0.18915192782878876, 0.0624026283621788, 0.36265844106674194]",test,"[0.24860677123069763, 0.3197140097618103, 0.43167921900749207]",2,0,sub-061,136000,136499.0
00016117.npy,"[-0.5407182574272156, -0.09755510091781616, 0.4558142125606537]",test,"[0.18987944722175598, 0.2957612872123718, 0.5143592357635498]",2,0,sub-061,136500,136999.0
00016118.npy,"[0.24101516604423523, -0.06503074616193771, -0.008396944031119347]",test,"[0.3975176513195038, 0.2927132248878479, 0.3097691237926483]",0,0,sub-061,137000,137499.0
00016119.npy,"[-0.30004677176475525, -0.3619808852672577, 0.05189323052763939]",test,"[0.29746249318122864, 0.2795983552932739, 0.42293909192085266]",2,0,sub-061,137500,137999.0
00016120.npy,"[-0.925096869468689, -0.41914114356040955, 0.21771405637264252]",test,"[0.17258818447589874, 0.2862495481967926, 0.5411623120307922]",2,0,sub-061,138000,138499.0
00016121.npy,"[-0.022445276379585266, -0.043242197483778, -0.2826332747936249]",test,"[0.3635934591293335, 0.35610994696617126, 0.2802966237068176]",0,0,sub-061,138500,138999.0
00016122.npy,"[-0.670167088508606, -0.24845930933952332, 0.41502660512924194]",test,"[0.18232952058315277, 0.2779727876186371, 0.5396977066993713]",2,0,sub-061,139000,139499.0
00016123.npy,"[0.2220611274242401, -0.33885058760643005, 0.015948951244354248]",test,"[0.4193873703479767, 0.23933957517147064, 0.3412730395793915]",0,0,sub-061,139500,139999.0
00016124.npy,"[-0.11881071329116821, -0.7091704607009888, 0.030701255425810814]",test,"[0.36827054619789124, 0.20406897366046906, 0.4276605248451233]",2,0,sub-061,140000,140499.0
00016125.npy,"[-0.2306598424911499, -0.7254199981689453, -0.19463571906089783]",test,"[0.37787213921546936, 0.2303951233625412, 0.391732782125473]",2,0,sub-061,140500,140999.0
00016126.npy,"[0.371589720249176, -0.21386396884918213, -0.05011030659079552]",test,"[0.4519193768501282, 0.2516527473926544, 0.296427845954895]",0,0,sub-061,141000,141499.0
00016127.npy,"[-0.5398804545402527, -0.15149733424186707, 0.34971731901168823]",test,"[0.20371803641319275, 0.3004015386104584, 0.4958803653717041]",2,0,sub-061,141500,141999.0
00016128.npy,"[-0.8667222857475281, -0.46482834219932556, 0.2478494942188263]",test,"[0.1804104894399643, 0.26965105533599854, 0.5499384999275208]",2,0,sub-061,142000,142499.0
00016129.npy,"[-0.8002538681030273, -0.12655799090862274, 0.502548098564148]",test,"[0.15057823061943054, 0.2953552007675171, 0.55406653881073]",2,0,sub-061,142500,142999.0
00016130.npy,"[-0.32748010754585266, -0.056010596454143524, 0.3437725305557251]",test,"[0.23427008092403412, 0.3073367774486542, 0.4583931267261505]",2,0,sub-061,143000,143499.0
00016131.npy,"[-0.6085052490234375, -0.7999652624130249, -0.08106013387441635]",test,"[0.2840626835823059, 0.23456549644470215, 0.48137184977531433]",2,0,sub-061,143500,143999.0
00016132.npy,"[-0.4618723392486572, -0.5491385459899902, -0.12359749525785446]",test,"[0.30129924416542053, 0.276120662689209, 0.4225800633430481]",2,0,sub-061,144000,144499.0
00016133.npy,"[-0.2725905179977417, -0.13188722729682922, 0.07003822922706604]",test,"[0.28092026710510254, 0.3233625590801239, 0.39571714401245117]",2,0,sub-061,144500,144999.0
00016134.npy,"[-0.7593860030174255, -0.2589486539363861, 0.403123676776886]",test,"[0.17101642489433289, 0.2820817828178406, 0.5469018220901489]",2,0,sub-061,145000,145499.0
00016135.npy,"[0.41967517137527466, -0.8351072072982788, -0.12155758589506149]",test,"[0.5355703830718994, 0.1527113914489746, 0.3117181956768036]",0,0,sub-061,145500,145999.0
00016136.npy,"[-0.6955992579460144, -0.14239877462387085, 0.12113495916128159]",test,"[0.1999237984418869, 0.3476293087005615, 0.45244690775871277]",2,0,sub-061,146000,146499.0
00016137.npy,"[-1.2129011154174805, -0.031092476099729538, 0.6334303617477417]",test,"[0.09436814486980438, 0.3076651990413666, 0.5979666709899902]",2,0,sub-061,146500,146999.0
00016138.npy,"[-0.7993900179862976, -0.5156607627868652, 0.33310049772262573]",test,"[0.18411292135715485, 0.24451544880867004, 0.5713716149330139]",2,0,sub-061,147000,147499.0
00016139.npy,"[-0.04212518781423569, 0.12196071445941925, 0.2667820155620575]",test,"[0.28246578574180603, 0.33283382654190063, 0.38470035791397095]",2,0,sub-061,147500,147999.0
00016140.npy,"[-0.36717483401298523, -0.2192213386297226, 0.08152953535318375]",test,"[0.268403023481369, 0.3112022876739502, 0.4203946888446808]",2,0,sub-061,148000,148499.0
00016141.npy,"[0.04276352375745773, -0.08125315606594086, -0.17178688943386078]",test,"[0.37171000242233276, 0.3283556401729584, 0.2999343276023865]",0,0,sub-061,148500,148999.0
00016142.npy,"[0.6997832655906677, -0.7124170064926147, -0.5120599269866943]",test,"[0.6488219499588013, 0.15805739164352417, 0.19312065839767456]",0,0,sub-061,149000,149499.0
00016143.npy,"[0.2520752549171448, -0.24866220355033875, -0.20701992511749268]",test,"[0.44683972001075745, 0.2708222270011902, 0.2823379635810852]",0,0,sub-061,149500,149999.0
00016144.npy,"[0.33065342903137207, -0.4538637101650238, -0.5379104018211365]",test,"[0.5330792665481567, 0.24326539039611816, 0.2236553579568863]",0,0,sub-061,150000,150499.0
00016145.npy,"[1.4989089965820312, -1.0718412399291992, -1.074960470199585]",test,"[0.8675147891044617, 0.06634592264890671, 0.06613929569721222]",0,0,sub-061,150500,150999.0
00016146.npy,"[1.5396569967269897, -1.0286494493484497, -0.708543062210083]",test,"[0.8458415865898132, 0.06484667956829071, 0.08931168168783188]",0,0,sub-061,151000,151499.0
00016147.npy,"[2.6356770992279053, -2.1256861686706543, -2.498870611190796]",test,"[0.9857618808746338, 0.008432149887084961, 0.005805856082588434]",0,0,sub-061,151500,151999.0
00016148.npy,"[1.4543890953063965, -0.9514579772949219, -0.844880998134613]",test,"[0.8399683237075806, 0.07575595378875732, 0.0842757374048233]",0,0,sub-061,152000,152499.0
00016149.npy,"[0.5265452861785889, -0.4905882477760315, -0.13098564743995667]",test,"[0.5319830775260925, 0.1923810839653015, 0.27563586831092834]",0,0,sub-061,152500,152999.0
00016150.npy,"[1.4847187995910645, -1.149862289428711, -0.7456748485565186]",test,"[0.848007321357727, 0.06084369122982025, 0.09114900231361389]",0,0,sub-061,153000,153499.0
00016151.npy,"[0.5957189202308655, -0.007025398313999176, -0.28772640228271484]",test,"[0.5100313425064087, 0.2791440188884735, 0.21082466840744019]",0,0,sub-061,153500,153999.0
00016152.npy,"[0.6310206651687622, -0.6881222724914551, -0.38001006841659546]",test,"[0.6130425333976746, 0.16390572488307953, 0.22305168211460114]",0,0,sub-061,154000,154499.0
00016153.npy,"[0.6382744312286377, -0.565065324306488, -0.4950713515281677]",test,"[0.6164680123329163, 0.18505750596523285, 0.19847449660301208]",0,0,sub-061,154500,154999.0
00016154.npy,"[1.5512950420379639, -1.37434983253479, -1.5353301763534546]",test,"[0.909681499004364, 0.04878630116581917, 0.04153221473097801]",0,0,sub-061,155000,155499.0
00016155.npy,"[1.8640750646591187, -2.0628910064697266, -2.0499186515808105]",test,"[0.9618492126464844, 0.01895166002213955, 0.019199106842279434]",0,0,sub-061,155500,155999.0
00016156.npy,"[1.6112889051437378, -1.1396020650863647, -1.2074413299560547]",test,"[0.890034019947052, 0.05684730038046837, 0.053118716925382614]",0,0,sub-061,156000,156499.0
00016157.npy,"[1.1001341342926025, -1.1196202039718628, -0.9486572742462158]",test,"[0.8080635666847229, 0.08778463304042816, 0.10415178537368774]",0,0,sub-061,156500,156999.0
00016158.npy,"[0.7988407015800476, -0.8880178332328796, -0.7299715876579285]",test,"[0.7133211493492126, 0.13203580677509308, 0.15464302897453308]",0,0,sub-061,157000,157499.0
00016159.npy,"[0.8376443386077881, -1.0300540924072266, -0.2753574550151825]",test,"[0.6742861270904541, 0.10416290909051895, 0.22155100107192993]",0,0,sub-061,157500,157999.0
00016160.npy,"[0.10742529481649399, -0.4091353416442871, -0.17087990045547485]",test,"[0.42487478256225586, 0.25346705317497253, 0.3216581344604492]",0,0,sub-061,158000,158499.0
00016161.npy,"[0.37392157316207886, -0.5447149276733398, -0.24777564406394958]",test,"[0.5165035724639893, 0.20611736178398132, 0.2773790657520294]",0,0,sub-061,158500,158999.0
00016162.npy,"[0.12737898528575897, -0.5554133653640747, -0.16807326674461365]",test,"[0.4445631504058838, 0.22459523379802704, 0.33084163069725037]",0,0,sub-061,159000,159499.0
00016163.npy,"[2.062845230102539, -1.3409409523010254, -1.8810486793518066]",test,"[0.9500107169151306, 0.03158515319228172, 0.01840420626103878]",0,0,sub-061,159500,159999.0
00016164.npy,"[0.8411400318145752, -0.21887138485908508, -0.463967889547348]",test,"[0.6182016134262085, 0.21417711675167084, 0.1676212102174759]",0,0,sub-061,160000,160499.0
00016165.npy,"[0.9178068041801453, -0.709362268447876, -0.5993820428848267]",test,"[0.7063081860542297, 0.13877896964550018, 0.15491288900375366]",0,0,sub-061,160500,160999.0
00016166.npy,"[-0.13857923448085785, -0.5675686001777649, -0.14642253518104553]",test,"[0.37830719351768494, 0.24634110927581787, 0.3753516376018524]",0,0,sub-061,161000,161499.0
00016167.npy,"[1.6073205471038818, -1.3918347358703613, -1.164860725402832]",test,"[0.8989938497543335, 0.04479609429836273, 0.05621001869440079]",0,0,sub-061,161500,161999.0
00016168.npy,"[1.712352991104126, -1.9615111351013184, -1.3716086149215698]",test,"[0.9335710406303406, 0.02369236759841442, 0.04273659363389015]",0,0,sub-061,162000,162499.0
00016169.npy,"[1.4428958892822266, -1.1607507467269897, -1.2314670085906982]",test,"[0.8749258518218994, 0.06474732607603073, 0.06032678857445717]",0,0,sub-061,162500,162999.0
00016170.npy,"[0.5415782332420349, -0.655529260635376, -0.11842364072799683]",test,"[0.5497776865959167, 0.16606950759887695, 0.2841528058052063]",0,0,sub-061,163000,163499.0
00016171.npy,"[0.44132059812545776, -0.1738945096731186, -0.2669599652290344]",test,"[0.49188032746315, 0.26587343215942383, 0.24224628508090973]",0,0,sub-061,163500,163999.0
00016172.npy,"[0.009839221835136414, -0.2931157350540161, -0.11259061098098755]",test,"[0.3811846971511841, 0.28155532479286194, 0.337259978055954]",0,0,sub-061,164000,164499.0
00016173.npy,"[0.011548499576747417, 0.10195937007665634, 0.41197293996810913]",test,"[0.2787781357765198, 0.30515721440315247, 0.41606464982032776]",2,0,sub-061,164500,164999.0
00016174.npy,"[0.02792774699628353, -0.2549020051956177, 0.012221476063132286]",test,"[0.3652215003967285, 0.2752484679222107, 0.3595300614833832]",0,0,sub-061,165000,165499.0
00016175.npy,"[1.066813588142395, -0.899675726890564, -0.7268399000167847]",test,"[0.765521764755249, 0.1071326956152916, 0.12734554708003998]",0,0,sub-061,165500,165999.0
00016176.npy,"[0.9644522070884705, -0.7009695768356323, -0.5759025812149048]",test,"[0.7125471234321594, 0.13475042581558228, 0.1527024507522583]",0,0,sub-061,166000,166499.0
00016177.npy,"[1.521058440208435, -1.1656678915023804, -1.4390335083007812]",test,"[0.8929226994514465, 0.060811180621385574, 0.04626602679491043]",0,0,sub-061,166500,166999.0
00016178.npy,"[-0.4230440557003021, 0.056644659489393234, 0.012667953968048096]",test,"[0.24029017984867096, 0.38820594549179077, 0.3715038597583771]",1,0,sub-061,167000,167499.0
00016179.npy,"[0.8036345839500427, -0.30515870451927185, -0.9989911913871765]",test,"[0.668975830078125, 0.22073319554328918, 0.11029097437858582]",0,0,sub-061,167500,167999.0
00016180.npy,"[-0.13145428895950317, 0.033015280961990356, 0.23121389746665955]",test,"[0.27655431628227234, 0.32599323987960815, 0.3974524736404419]",2,0,sub-061,168000,168499.0
00016181.npy,"[0.08076789975166321, -0.14266978204250336, -0.2229306399822235]",test,"[0.39403462409973145, 0.31513500213623047, 0.2908303737640381]",0,0,sub-061,168500,168999.0
00016182.npy,"[0.7273826599121094, -0.6283754706382751, -0.33301040530204773]",test,"[0.623413622379303, 0.1606859713792801, 0.21590037643909454]",0,0,sub-061,169000,169499.0
00016183.npy,"[1.4609031677246094, -1.1256260871887207, -0.9868324995040894]",test,"[0.8607555031776428, 0.06479842215776443, 0.07444605231285095]",0,0,sub-061,169500,169999.0
00016184.npy,"[1.1552071571350098, -0.8290393352508545, -0.9003145098686218]",test,"[0.790195107460022, 0.10863932967185974, 0.1011655405163765]",0,0,sub-061,170000,170499.0
00016185.npy,"[1.4139788150787354, -1.0355287790298462, -1.1562259197235107]",test,"[0.8599517345428467, 0.07424486428499222, 0.0658034011721611]",0,0,sub-061,170500,170999.0
00016186.npy,"[2.0942580699920654, -2.3255841732025146, -2.4334826469421387]",test,"[0.9776689410209656, 0.011767351999878883, 0.010563775897026062]",0,0,sub-061,171000,171499.0
00016187.npy,"[0.8730703592300415, -0.12695953249931335, -0.13821488618850708]",test,"[0.5774940252304077, 0.2124418169260025, 0.210064098238945]",0,0,sub-061,171500,171999.0
00016188.npy,"[0.49433764815330505, -0.26910266280174255, 0.01414501667022705]",test,"[0.4796797037124634, 0.2235596477985382, 0.2967606782913208]",0,0,sub-061,172000,172499.0
00016189.npy,"[0.8232282400131226, -0.39674779772758484, -1.166142463684082]",test,"[0.698314905166626, 0.20616856217384338, 0.09551653265953064]",0,0,sub-061,172500,172999.0
00016190.npy,"[-0.2558136284351349, 0.376469224691391, 0.3932304382324219]",test,"[0.2085239589214325, 0.39242157340049744, 0.39905446767807007]",2,0,sub-061,173000,173499.0
00016191.npy,"[0.13135679066181183, -0.1309460699558258, 0.2209501713514328]",test,"[0.3492830693721771, 0.26869580149650574, 0.3820211589336395]",2,0,sub-061,173500,173999.0
00016192.npy,"[0.07784980535507202, -0.02880859375, 0.4233526885509491]",test,"[0.30197498202323914, 0.2714249789714813, 0.4266000986099243]",2,0,sub-061,174000,174499.0
00016193.npy,"[0.031644321978092194, -0.2836243510246277, -0.05916118621826172]",test,"[0.37838825583457947, 0.27606937289237976, 0.34554237127304077]",0,0,sub-061,174500,174999.0
00016194.npy,"[0.11757078021764755, 0.022217346355319023, -0.3994888961315155]",test,"[0.39915013313293457, 0.36284807324409485, 0.2380017340183258]",0,0,sub-061,175000,175499.0
00016195.npy,"[-0.49959978461265564, -0.2741762399673462, 0.04088953882455826]",test,"[0.25190824270248413, 0.31560400128364563, 0.432487815618515]",2,0,sub-061,175500,175999.0
00016196.npy,"[-0.2642824649810791, -0.4218556880950928, 0.5058311820030212]",test,"[0.2491140216588974, 0.21279676258563995, 0.5380892753601074]",2,0,sub-061,176000,176499.0
00016197.npy,"[-0.6867532730102539, 0.1440349817276001, 0.14350354671478271]",test,"[0.17892177402973175, 0.4106482267379761, 0.41043001413345337]",1,0,sub-061,176500,176999.0
00016198.npy,"[0.9490017294883728, -1.460487723350525, -0.10553481429815292]",test,"[0.6953063011169434, 0.06248103454709053, 0.24221262335777283]",0,0,sub-061,177000,177499.0
00016199.npy,"[0.46054649353027344, -0.3260878622531891, -0.48842066526412964]",test,"[0.542736291885376, 0.24714845418930054, 0.21011529862880707]",0,0,sub-061,177500,177999.0
00016200.npy,"[-0.3029255270957947, -0.15072207152843475, 0.08762307465076447]",test,"[0.27456024289131165, 0.3196970820426941, 0.40574267506599426]",2,0,sub-061,178000,178499.0
00016201.npy,"[-0.34257590770721436, -0.3947884440422058, 0.002653956413269043]",test,"[0.2974914014339447, 0.2823571562767029, 0.42015141248703003]",2,0,sub-061,178500,178999.0
00016202.npy,"[-0.32890456914901733, -0.036391060799360275, 0.13920873403549194]",test,"[0.25401538610458374, 0.34032750129699707, 0.4056570827960968]",2,0,sub-061,179000,179499.0
00016203.npy,"[0.21557801961898804, -0.39049479365348816, -0.23697613179683685]",test,"[0.45840218663215637, 0.2500533163547516, 0.2915445566177368]",0,0,sub-061,179500,179999.0
00016204.npy,"[-0.4159640073776245, -0.3663036525249481, 0.16012810170650482]",test,"[0.2610975503921509, 0.2743910849094391, 0.4645114243030548]",2,0,sub-061,180000,180499.0
00016205.npy,"[0.44863802194595337, -0.7067136764526367, -0.40551742911338806]",test,"[0.574518084526062, 0.1809426099061966, 0.2445393204689026]",0,0,sub-061,180500,180999.0
00016206.npy,"[0.4449470043182373, -0.6677296161651611, -0.3178907632827759]",test,"[0.5570971369743347, 0.18310558795928955, 0.2597973346710205]",0,0,sub-061,181000,181499.0
00016207.npy,"[0.14206431806087494, -0.21028539538383484, -0.00873101782053709]",test,"[0.3901589512825012, 0.2742951214313507, 0.33554592728614807]",0,0,sub-061,181500,181999.0
00016208.npy,"[-0.048113130033016205, -0.028160443529486656, 0.009189775213599205]",test,"[0.3247670829296112, 0.3313121497631073, 0.3439207375049591]",2,0,sub-061,182000,182499.0
00016209.npy,"[1.5645049810409546, -1.1617778539657593, -0.905444324016571]",test,"[0.8695265054702759, 0.0569210909307003, 0.07355251163244247]",0,0,sub-061,182500,182999.0
00016210.npy,"[2.07395339012146, -1.6790012121200562, -2.1336400508880615]",test,"[0.9630845785140991, 0.022582758218050003, 0.014332759194076061]",0,0,sub-061,183000,183499.0
00016211.npy,"[1.1645883321762085, -1.3706817626953125, -1.8495254516601562]",test,"[0.8862658143043518, 0.0702279731631279, 0.04350617900490761]",0,0,sub-061,183500,183999.0
00016212.npy,"[-0.20667588710784912, -0.5357542037963867, -0.09665727615356445]",test,"[0.35262352228164673, 0.2537432014942169, 0.39363324642181396]",2,0,sub-061,184000,184499.0
00016213.npy,"[0.24683961272239685, -0.23439931869506836, -0.30009323358535767]",test,"[0.45522016286849976, 0.28133389353752136, 0.26344597339630127]",0,0,sub-061,184500,184999.0
00016214.npy,"[0.5006586909294128, -0.01366567611694336, -0.05624978989362717]",test,"[0.4606422185897827, 0.27542003989219666, 0.26393771171569824]",0,0,sub-061,185000,185499.0
00016215.npy,"[-0.7941896319389343, -0.7584907412528992, 0.5252213478088379]",test,"[0.17308340966701508, 0.17937390506267548, 0.6475426554679871]",2,0,sub-061,185500,185999.0
00016216.npy,"[0.34802210330963135, -0.47285255789756775, -0.313726544380188]",test,"[0.511248767375946, 0.22497326135635376, 0.2637779712677002]",0,0,sub-061,186000,186499.0
00016217.npy,"[-0.5171471238136292, -0.44597744941711426, 0.3141247630119324]",test,"[0.2288329303264618, 0.24571239948272705, 0.5254546999931335]",2,0,sub-061,186500,186999.0
00016218.npy,"[0.6913909316062927, -0.6299705505371094, -0.13731279969215393]",test,"[0.5870657563209534, 0.1566126048564911, 0.25632166862487793]",0,0,sub-061,187000,187499.0
00016219.npy,"[1.0313562154769897, -0.6544473171234131, -0.5015194416046143]",test,"[0.7136692404747009, 0.1322396844625473, 0.15409108996391296]",0,0,sub-061,187500,187999.0
00016220.npy,"[0.7067297697067261, -0.5700525045394897, -0.32275956869125366]",test,"[0.6112011075019836, 0.17048439383506775, 0.2183145135641098]",0,0,sub-061,188000,188499.0
00016221.npy,"[0.8946108818054199, -0.6570023894309998, -0.779987096786499]",test,"[0.7146484851837158, 0.1514381766319275, 0.1339133232831955]",0,0,sub-061,188500,188999.0
00016222.npy,"[0.688065230846405, -0.6614043116569519, -0.32500407099723816]",test,"[0.616340160369873, 0.15986496210098267, 0.2237948477268219]",0,0,sub-061,189000,189499.0
00016223.npy,"[0.36697298288345337, -0.5214313268661499, -0.1428452581167221]",test,"[0.4970385432243347, 0.20443770289421082, 0.2985237240791321]",0,0,sub-061,189500,189999.0
00016224.npy,"[-0.659992516040802, 0.16515547037124634, 0.4365403652191162]",test,"[0.15933750569820404, 0.36364296078681946, 0.4770195484161377]",2,0,sub-061,190000,190499.0
00016225.npy,"[-0.7359897494316101, -0.20196644961833954, 0.2003319263458252]",test,"[0.19024558365345, 0.3245174288749695, 0.4852370321750641]",2,0,sub-061,190500,190999.0
00016226.npy,"[-1.0164413452148438, 0.05083611607551575, 0.18741779029369354]",test,"[0.13811376690864563, 0.4015592932701111, 0.4603269100189209]",2,0,sub-061,191000,191499.0
00016227.npy,"[0.3601611852645874, -0.39409729838371277, -0.10437625646591187]",test,"[0.4764661490917206, 0.22411027550697327, 0.29942360520362854]",0,0,sub-061,191500,191999.0
00016228.npy,"[0.1764097809791565, -0.1650744080543518, 0.20833294093608856]",test,"[0.36454400420188904, 0.2590867877006531, 0.3763691782951355]",2,0,sub-061,192000,192499.0
00016229.npy,"[0.07743515819311142, -0.22686192393302917, 0.148201122879982]",test,"[0.35574886202812195, 0.26241520047187805, 0.3818359375]",2,0,sub-061,192500,192999.0
00016230.npy,"[-0.43326336145401, -0.4858495593070984, 0.5111055374145508]",test,"[0.22124075889587402, 0.2099071592092514, 0.5688520669937134]",2,0,sub-061,193000,193499.0
00016231.npy,"[0.20756682753562927, -0.5316727161407471, -0.2613649070262909]",test,"[0.475477933883667, 0.2270296961069107, 0.2974923849105835]",0,0,sub-061,193500,193999.0
00016232.npy,"[0.03100568614900112, -0.16921579837799072, -0.10037287324666977]",test,"[0.3709976375102997, 0.3036799132823944, 0.3253225088119507]",0,0,sub-061,194000,194499.0
00016233.npy,"[-0.7523369789123535, -0.588113009929657, 0.29244983196258545]",test,"[0.19915278255939484, 0.23469722270965576, 0.5661500096321106]",2,0,sub-061,194500,194999.0
00016234.npy,"[-0.4432942867279053, -0.5930174589157104, 0.17318838834762573]",test,"[0.26929882168769836, 0.23185180127620697, 0.49884942173957825]",2,0,sub-061,195000,195499.0
00016235.npy,"[0.09628981351852417, 0.1838945597410202, 0.24244382977485657]",test,"[0.307793527841568, 0.3359740972518921, 0.3562323749065399]",2,0,sub-061,195500,195999.0
00016236.npy,"[0.4866570830345154, -0.6571397185325623, -0.27508801221847534]",test,"[0.560080349445343, 0.17844556272029877, 0.261474072933197]",0,0,sub-061,196000,196499.0
00016237.npy,"[-0.0783299133181572, -0.3589840531349182, 0.12697844207286835]",test,"[0.33521127700805664, 0.2531815469264984, 0.41160714626312256]",2,0,sub-061,196500,196999.0
00016238.npy,"[-0.09352068603038788, -0.06417420506477356, 0.1472034901380539]",test,"[0.30285122990608215, 0.3118705451488495, 0.38527825474739075]",2,0,sub-061,197000,197499.0
00016239.npy,"[-0.11295785754919052, -0.25278615951538086, -0.33062320947647095]",test,"[0.37398529052734375, 0.3251830041408539, 0.30083173513412476]",0,0,sub-061,197500,197999.0
00016240.npy,"[1.2637710571289062, -1.583939790725708, -0.7337350845336914]",test,"[0.8377665281295776, 0.04857109487056732, 0.1136624738574028]",0,0,sub-061,198000,198499.0
00016241.npy,"[1.9479697942733765, -1.695176124572754, -1.6636593341827393]",test,"[0.9495073556900024, 0.024848494678735733, 0.02564411796629429]",0,0,sub-061,198500,198999.0
00016242.npy,"[1.9165819883346558, -1.4065932035446167, -1.7438915967941284]",test,"[0.9418337345123291, 0.03394201025366783, 0.02422427199780941]",0,0,sub-061,199000,199499.0
00016243.npy,"[1.0372819900512695, -1.063706874847412, -1.8317965269088745]",test,"[0.8481141328811646, 0.10375438630580902, 0.04813148453831673]",0,0,sub-061,199500,199999.0
00016244.npy,"[0.7040101885795593, -0.3002808094024658, -0.4274737536907196]",test,"[0.5921159386634827, 0.21689455211162567, 0.19098952412605286]",0,0,sub-061,200000,200499.0
00016245.npy,"[1.776963233947754, -1.2501434087753296, -1.0074101686477661]",test,"[0.9007195830345154, 0.04364493489265442, 0.05563545599579811]",0,0,sub-061,200500,200999.0
00016246.npy,"[1.5669296979904175, -1.5565268993377686, -2.233508586883545]",test,"[0.937764585018158, 0.04126614332199097, 0.020969321951270103]",0,0,sub-061,201000,201499.0
00016247.npy,"[2.0884392261505127, -2.332209587097168, -2.0104222297668457]",test,"[0.9721782207489014, 0.011691833846271038, 0.01612994447350502]",0,0,sub-061,201500,201999.0
00016248.npy,"[0.9882387518882751, -0.5462040901184082, -1.544304370880127]",test,"[0.7721813917160034, 0.16646359860897064, 0.06135497987270355]",0,0,sub-061,202000,202499.0
00016249.npy,"[0.5356875061988831, -0.33557164669036865, -0.5829523205757141]",test,"[0.5730171799659729, 0.23976436257362366, 0.18721841275691986]",0,0,sub-061,202500,202999.0
00016250.npy,"[-0.5693670511245728, -0.12131346762180328, 0.2345975935459137]",test,"[0.20834878087043762, 0.326120525598526, 0.4655306935310364]",2,0,sub-061,203000,203499.0
00016251.npy,"[0.27709245681762695, -0.09308242052793503, -0.20431029796600342]",test,"[0.4331761598587036, 0.2991573214530945, 0.2676664888858795]",0,0,sub-061,203500,203999.0
00016252.npy,"[-0.3865719735622406, -0.3495216965675354, 0.07700733840465546]",test,"[0.2756720185279846, 0.2860772907733917, 0.43825069069862366]",2,0,sub-061,204000,204499.0
00016253.npy,"[0.4306192994117737, -0.6110943555831909, -0.35653766989707947]",test,"[0.5531015396118164, 0.1951615810394287, 0.25173690915107727]",0,0,sub-061,204500,204999.0
00016254.npy,"[-0.21990656852722168, -0.16740483045578003, -0.11776401102542877]",test,"[0.31631097197532654, 0.33336153626441956, 0.3503274917602539]",2,0,sub-061,205000,205499.0
00016255.npy,"[-0.31282198429107666, -0.10568110644817352, 0.25560230016708374]",test,"[0.25027287006378174, 0.3078746199607849, 0.44185248017311096]",2,0,sub-061,205500,205999.0
00016256.npy,"[-0.5724890232086182, -0.5437839031219482, 0.19029945135116577]",test,"[0.23961462080478668, 0.2465924471616745, 0.5137929320335388]",2,0,sub-061,206000,206499.0
00016257.npy,"[0.4192788004875183, -0.7563494443893433, -0.08431433141231537]",test,"[0.5227445363998413, 0.16133205592632294, 0.31592342257499695]",0,0,sub-061,206500,206999.0
00016258.npy,"[0.22208397090435028, -0.4835192561149597, -0.5594292879104614]",test,"[0.5124201774597168, 0.2530384957790375, 0.23454131186008453]",0,0,sub-061,207000,207499.0
00016259.npy,"[-0.09018535912036896, -0.05421873554587364, 0.07848761975765228]",test,"[0.3105248212814331, 0.32189664244651794, 0.3675784766674042]",2,0,sub-061,207500,207999.0
00016260.npy,"[-0.1284395307302475, -0.13892444968223572, 0.14472447335720062]",test,"[0.3026922345161438, 0.2995350956916809, 0.3977726399898529]",2,0,sub-061,208000,208499.0
00016261.npy,"[0.2351956069469452, -0.15422004461288452, -0.0971594899892807]",test,"[0.4175914227962494, 0.2828983962535858, 0.2995101809501648]",0,0,sub-061,208500,208999.0
00016262.npy,"[0.2913651466369629, -0.29070866107940674, -0.037292562425136566]",test,"[0.43886059522628784, 0.245208278298378, 0.3159310817718506]",0,0,sub-061,209000,209499.0
00016263.npy,"[-0.5564550757408142, -0.37492644786834717, 0.24282321333885193]",test,"[0.22609171271324158, 0.2710949778556824, 0.5028132796287537]",2,0,sub-061,209500,209999.0
00016264.npy,"[-0.3399291932582855, -0.16114279627799988, -0.03016376867890358]",test,"[0.28098803758621216, 0.33599573373794556, 0.38301628828048706]",2,0,sub-061,210000,210499.0
00016265.npy,"[-0.3078554570674896, -0.34001249074935913, -0.1492304801940918]",test,"[0.31844571232795715, 0.3083683252334595, 0.37318602204322815]",2,0,sub-061,210500,210999.0
00016266.npy,"[0.010619839653372765, 0.002950747963041067, -0.08014070242643356]",test,"[0.3441633880138397, 0.3415340483188629, 0.314302533864975]",0,0,sub-061,211000,211499.0
00016267.npy,"[1.3573627471923828, -1.1294997930526733, -0.6531217098236084]",test,"[0.8216290473937988, 0.06833529472351074, 0.11003565788269043]",0,0,sub-061,211500,211999.0
00016268.npy,"[-0.27149254083633423, -0.06944301724433899, 0.11816732585430145]",test,"[0.27024200558662415, 0.33075150847435, 0.3990064859390259]",2,0,sub-061,212000,212499.0
00016269.npy,"[-0.13844579458236694, 0.34737440943717957, 0.043880902230739594]",test,"[0.26140278577804565, 0.4249122738838196, 0.31368497014045715]",1,0,sub-061,212500,212999.0
