crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011456.npy,"[1.1464765071868896, -0.8015569448471069, -0.46294960379600525]",val,"[0.7448475956916809, 0.10618110746145248, 0.14897127449512482]",0,0,sub-055,152000,152499.0
00011457.npy,"[1.4833343029022217, -1.3149771690368652, -1.050445318222046]",val,"[0.8769842982292175, 0.05341959372162819, 0.06959616392850876]",0,0,sub-055,152500,152999.0
00011458.npy,"[0.24445605278015137, -1.355582594871521, -0.18617479503154755]",val,"[0.5399604439735413, 0.10901191085577011, 0.3510276675224304]",0,0,sub-055,153000,153499.0
00011459.npy,"[1.1693835258483887, -1.044152855873108, -1.5191730260849]",val,"[0.8494067192077637, 0.09285154193639755, 0.05774180591106415]",0,0,sub-055,153500,153999.0
00011460.npy,"[0.8690418004989624, -0.9850696325302124, -0.5451264381408691]",val,"[0.714428722858429, 0.11187384277582169, 0.17369745671749115]",0,0,sub-055,154000,154499.0
00011461.npy,"[-0.8293009996414185, -0.24478626251220703, -0.3552360534667969]",val,"[0.22724013030529022, 0.40769609808921814, 0.3650638163089752]",1,0,sub-055,154500,154999.0
00011462.npy,"[0.42602014541625977, -0.7467511892318726, -0.13582108914852142]",val,"[0.5320093035697937, 0.16466113924980164, 0.3033295273780823]",0,0,sub-055,155000,155499.0
00011463.npy,"[0.39851099252700806, -1.2016096115112305, -1.0044714212417603]",val,"[0.6907342076301575, 0.13944002985954285, 0.1698257178068161]",0,0,sub-055,155500,155999.0
00011464.npy,"[2.1946263313293457, -2.022838592529297, -1.4163520336151123]",val,"[0.9599128365516663, 0.014145230874419212, 0.025942020118236542]",0,0,sub-055,156000,156499.0
00011465.npy,"[0.7268556952476501, -0.801419734954834, -0.03798186033964157]",val,"[0.5944176316261292, 0.12893477082252502, 0.2766476273536682]",0,0,sub-055,156500,156999.0
00011466.npy,"[0.7637181282043457, -0.4191139340400696, -0.20986536145210266]",val,"[0.5937759876251221, 0.1819387525320053, 0.22428524494171143]",0,0,sub-055,157000,157499.0
00011467.npy,"[0.7491143941879272, -1.1894506216049194, -0.7586256861686707]",val,"[0.7324289679527283, 0.1054040864109993, 0.16216695308685303]",0,0,sub-055,157500,157999.0
00011468.npy,"[0.3125867247581482, -0.5792893171310425, -0.7739942073822021]",val,"[0.5723266005516052, 0.23458869755268097, 0.1930847018957138]",0,0,sub-055,158000,158499.0
00011469.npy,"[1.1607129573822021, -0.8288390636444092, -0.8229226469993591]",val,"[0.7847292423248291, 0.10731696337461472, 0.10795377194881439]",0,0,sub-055,158500,158999.0
00011470.npy,"[1.8475444316864014, -1.2289520502090454, -1.5998172760009766]",val,"[0.9276868104934692, 0.04278542473912239, 0.029527805745601654]",0,0,sub-055,159000,159499.0
00011471.npy,"[0.8829703330993652, -0.9482684135437012, -1.4076316356658936]",val,"[0.7927570343017578, 0.12701155245304108, 0.08023138344287872]",0,0,sub-055,159500,159999.0
00011472.npy,"[1.0557695627212524, -0.8659259080886841, -0.9182708263397217]",val,"[0.778056800365448, 0.11387529969215393, 0.10806784778833389]",0,0,sub-055,160000,160499.0
00011473.npy,"[0.513468861579895, -0.7793876528739929, -0.9830918312072754]",val,"[0.667385458946228, 0.18318770825862885, 0.1494268774986267]",0,0,sub-055,160500,160999.0
00011474.npy,"[0.5580497980117798, -1.1361827850341797, -1.2124567031860352]",val,"[0.7385596036911011, 0.13570307195186615, 0.12573735415935516]",0,0,sub-055,161000,161499.0
00011475.npy,"[1.681645393371582, -1.717145323753357, -1.1054655313491821]",val,"[0.9132315516471863, 0.030514394864439964, 0.05625408515334129]",0,0,sub-055,161500,161999.0
00011476.npy,"[0.4032773971557617, -0.4659300744533539, -0.37366506457328796]",val,"[0.5321715474128723, 0.22313083708286285, 0.2446976602077484]",0,0,sub-055,162000,162499.0
00011477.npy,"[1.6044496297836304, -1.1465307474136353, -0.8814513087272644]",val,"[0.8717516660690308, 0.05567460507154465, 0.07257378101348877]",0,0,sub-055,162500,162999.0
00011478.npy,"[0.9619090557098389, -0.9491218328475952, -0.5485159158706665]",val,"[0.7305968403816223, 0.1080755889415741, 0.1613275557756424]",0,0,sub-055,163000,163499.0
00011479.npy,"[1.0880844593048096, -0.974690318107605, -0.8657862544059753]",val,"[0.7881305813789368, 0.10017204284667969, 0.11169736087322235]",0,0,sub-055,163500,163999.0
00011480.npy,"[1.1693079471588135, -1.2710436582565308, -0.21357862651348114]",val,"[0.7473933100700378, 0.06512054055929184, 0.1874861717224121]",0,0,sub-055,164000,164499.0
00011481.npy,"[1.1775070428848267, -0.9473754167556763, -0.5565530061721802]",val,"[0.771597146987915, 0.09216497093439102, 0.13623787462711334]",0,0,sub-055,164500,164999.0
00011482.npy,"[0.7755210399627686, -1.1827588081359863, -1.6849126815795898]",val,"[0.8153289556503296, 0.11504366993904114, 0.06962738186120987]",0,0,sub-055,165000,165499.0
00011483.npy,"[0.5660127401351929, -0.9997475147247314, -1.1500096321105957]",val,"[0.7200933694839478, 0.15044845640659332, 0.1294582486152649]",0,0,sub-055,165500,165999.0
00011484.npy,"[0.31751835346221924, -1.153019666671753, 0.29685986042022705]",val,"[0.4526207149028778, 0.10401306301355362, 0.4433661997318268]",0,0,sub-055,166000,166499.0
00011485.npy,"[-0.158280611038208, -0.08303232491016388, -0.9176892042160034]",val,"[0.3927583396434784, 0.42345312237739563, 0.18378853797912598]",1,0,sub-055,166500,166999.0
00011486.npy,"[0.6493844985961914, -0.8769780993461609, -0.24879935383796692]",val,"[0.6155234575271606, 0.1337684690952301, 0.25070807337760925]",0,0,sub-055,167000,167499.0
00011487.npy,"[0.9742878675460815, -1.2006183862686157, -0.32326263189315796]",val,"[0.721074640750885, 0.08192763477563858, 0.1969977170228958]",0,0,sub-055,167500,167999.0
00011488.npy,"[1.5700557231903076, -1.4451525211334229, -1.4348230361938477]",val,"[0.9102655649185181, 0.04463543742895126, 0.045098889619112015]",0,0,sub-055,168000,168499.0
00011489.npy,"[1.836059331893921, -2.357236623764038, -2.4072821140289307]",val,"[0.9713869094848633, 0.014664489775896072, 0.013948660343885422]",0,0,sub-055,168500,168999.0
00011490.npy,"[0.7286883592605591, -0.4671933650970459, -0.47645875811576843]",val,"[0.6241865754127502, 0.18877722322940826, 0.18703621625900269]",0,0,sub-055,169000,169499.0
00011491.npy,"[2.355625629425049, -2.169081449508667, -2.1845359802246094]",val,"[0.9789432883262634, 0.010609681718051434, 0.010446971282362938]",0,0,sub-055,169500,169999.0
00011492.npy,"[1.8662736415863037, -1.3918206691741943, -1.9012372493743896]",val,"[0.9419999122619629, 0.036230847239494324, 0.02176916040480137]",0,0,sub-055,170000,170499.0
00011493.npy,"[0.6735977530479431, -1.3273582458496094, -1.5178422927856445]",val,"[0.8019492626190186, 0.10842831432819366, 0.0896223932504654]",0,0,sub-055,170500,170999.0
00011494.npy,"[1.5582013130187988, -1.7223094701766968, -1.5431175231933594]",val,"[0.9237031936645508, 0.03473958745598793, 0.041557248681783676]",0,0,sub-055,171000,171499.0
00011495.npy,"[1.4612635374069214, -1.8996223211288452, -1.4507312774658203]",val,"[0.9182132482528687, 0.03186613321304321, 0.049920644611120224]",0,0,sub-055,171500,171999.0
00011496.npy,"[1.4155319929122925, -1.426330327987671, -1.6981018781661987]",val,"[0.9068188071250916, 0.05288292095065117, 0.040298279374837875]",0,0,sub-055,172000,172499.0
00011497.npy,"[0.9136941432952881, -0.7441303730010986, -1.1170144081115723]",val,"[0.7565466165542603, 0.14416228234767914, 0.09929107129573822]",0,0,sub-055,172500,172999.0
00011498.npy,"[0.3350377678871155, -0.8636664152145386, -0.18924790620803833]",val,"[0.5281050205230713, 0.15926840901374817, 0.3126266300678253]",0,0,sub-055,173000,173499.0
00011499.npy,"[0.02133142575621605, -0.3488166034221649, -0.10966208577156067]",val,"[0.3894299864768982, 0.2689528465270996, 0.3416171073913574]",0,0,sub-055,173500,173999.0
00011500.npy,"[-0.010665258392691612, -0.16977545619010925, 0.21710024774074554]",val,"[0.3216785788536072, 0.27436044812202454, 0.4039610028266907]",2,0,sub-055,174000,174499.0
00011501.npy,"[0.4617777466773987, -0.9539546966552734, 0.3129751682281494]",val,"[0.4751752018928528, 0.115347720682621, 0.4094771146774292]",0,0,sub-055,174500,174999.0
00011502.npy,"[1.0441151857376099, -1.7040081024169922, 0.008836805820465088]",val,"[0.7046345472335815, 0.045130401849746704, 0.25023508071899414]",0,0,sub-055,175000,175499.0
00011503.npy,"[0.8847402930259705, -1.0527987480163574, -0.8585307002067566]",val,"[0.758147120475769, 0.10921718180179596, 0.13263572752475739]",0,0,sub-055,175500,175999.0
00011504.npy,"[1.4481027126312256, -1.3043292760849, -1.109032154083252]",val,"[0.8761944770812988, 0.055877190083265305, 0.06792832911014557]",0,0,sub-055,176000,176499.0
00011505.npy,"[1.2518582344055176, -1.949850082397461, -1.2944533824920654]",val,"[0.8936049342155457, 0.036363132297992706, 0.07003198564052582]",0,0,sub-055,176500,176999.0
00011506.npy,"[1.982987403869629, -1.7101726531982422, -1.56559157371521]",val,"[0.9490740299224854, 0.023625502362847328, 0.027300575748085976]",0,0,sub-055,177000,177499.0
00011507.npy,"[1.7128751277923584, -1.563133716583252, -0.8302080631256104]",val,"[0.8957343697547913, 0.03383971005678177, 0.07042587548494339]",0,0,sub-055,177500,177999.0
00011508.npy,"[1.0621764659881592, -0.8588501214981079, -0.6952475905418396]",val,"[0.7581816911697388, 0.11104065924882889, 0.13077770173549652]",0,0,sub-055,178000,178499.0
00011509.npy,"[1.692700743675232, -1.435594916343689, -1.266950249671936]",val,"[0.9127174615859985, 0.03997005894780159, 0.04731253907084465]",0,0,sub-055,178500,178999.0
00011510.npy,"[1.6480810642242432, -1.208669662475586, -1.4793046712875366]",val,"[0.9080281257629395, 0.05217088758945465, 0.03980091214179993]",0,0,sub-055,179000,179499.0
00011511.npy,"[1.4217274188995361, -1.9454667568206787, -2.432359457015991]",val,"[0.9472574591636658, 0.0326673723757267, 0.020075175911188126]",0,0,sub-055,179500,179999.0
00011512.npy,"[2.0134105682373047, -1.5006310939788818, -1.2967464923858643]",val,"[0.9378339648246765, 0.027925249189138412, 0.0342407301068306]",0,0,sub-055,180000,180499.0
00011513.npy,"[0.8420872092247009, -0.7554492354393005, -0.32143399119377136]",val,"[0.6601624488830566, 0.1336132436990738, 0.20622436702251434]",0,0,sub-055,180500,180999.0
00011514.npy,"[0.24093103408813477, -1.2687638998031616, -0.9805959463119507]",val,"[0.6597363352775574, 0.1457868069410324, 0.1944768875837326]",0,0,sub-055,181000,181499.0
00011515.npy,"[1.5415709018707275, -1.3558053970336914, -1.0762555599212646]",val,"[0.8864233493804932, 0.0489020049571991, 0.06467457860708237]",0,0,sub-055,181500,181999.0
00011516.npy,"[0.4130449891090393, -0.027572110295295715, -0.40402692556381226]",val,"[0.47953301668167114, 0.30864620208740234, 0.2118208408355713]",0,0,sub-055,182000,182499.0
00011517.npy,"[1.3103593587875366, -1.696624755859375, -0.7458867430686951]",val,"[0.8493478894233704, 0.04199222847819328, 0.10865989327430725]",0,0,sub-055,182500,182999.0
00011518.npy,"[1.6567195653915405, -1.8344793319702148, -2.160844564437866]",val,"[0.9501679539680481, 0.028946220874786377, 0.020885908976197243]",0,0,sub-055,183000,183499.0
00011519.npy,"[0.36921653151512146, -0.5876688361167908, 0.3334396779537201]",val,"[0.4257234036922455, 0.16351494193077087, 0.41076162457466125]",0,0,sub-055,183500,183999.0
00011520.npy,"[0.5627991557121277, -1.3101462125778198, -0.8648445010185242]",val,"[0.7175948619842529, 0.1102730929851532, 0.1721319854259491]",0,0,sub-055,184000,184499.0
00011521.npy,"[1.3196988105773926, -1.333953619003296, -0.8386193513870239]",val,"[0.8432322144508362, 0.059358179569244385, 0.09740955382585526]",0,0,sub-055,184500,184999.0
00011522.npy,"[1.1307809352874756, -0.9913935661315918, -0.807165801525116]",val,"[0.7912830710411072, 0.09477268904447556, 0.11394421756267548]",0,0,sub-055,185000,185499.0
00011523.npy,"[0.9199932813644409, -1.089998722076416, -0.9149987697601318]",val,"[0.7730337977409363, 0.1035785973072052, 0.12338761240243912]",0,0,sub-055,185500,185999.0
00011524.npy,"[0.6291552186012268, -1.2376970052719116, -0.016770273447036743]",val,"[0.5956682562828064, 0.0920960083603859, 0.3122357130050659]",0,0,sub-055,186000,186499.0
00011525.npy,"[0.6817702054977417, -1.471003532409668, -0.6055349707603455]",val,"[0.718300461769104, 0.08343885093927383, 0.19826070964336395]",0,0,sub-055,186500,186999.0
00011526.npy,"[1.3301613330841064, -1.6460168361663818, -1.5505690574645996]",val,"[0.9032761454582214, 0.046055637300014496, 0.05066816881299019]",0,0,sub-055,187000,187499.0
00011527.npy,"[0.8918575048446655, -2.1048545837402344, -0.799058198928833]",val,"[0.8101747035980225, 0.040469057857990265, 0.14935623109340668]",0,0,sub-055,187500,187999.0
00011528.npy,"[1.2871055603027344, -1.8987153768539429, -0.9965223073959351]",val,"[0.8746931552886963, 0.0361635647714138, 0.0891432911157608]",0,0,sub-055,188000,188499.0
00011529.npy,"[1.8887579441070557, -3.26851224899292, -2.7107741832733154]",val,"[0.9844322204589844, 0.005667764227837324, 0.009899982251226902]",0,0,sub-055,188500,188999.0
00011530.npy,"[1.248191237449646, -1.1754438877105713, -0.9682185649871826]",val,"[0.8350042700767517, 0.07398051023483276, 0.09101525694131851]",0,0,sub-055,189000,189499.0
00011531.npy,"[1.1226933002471924, -1.3680061101913452, -0.5182548761367798]",val,"[0.7833011746406555, 0.06489808112382889, 0.15180079638957977]",0,0,sub-055,189500,189999.0
00011532.npy,"[1.299910545349121, -0.914458155632019, -0.626865565776825]",val,"[0.79691481590271, 0.0870409682393074, 0.11604423820972443]",0,0,sub-055,190000,190499.0
00011533.npy,"[0.04077192395925522, -1.4573466777801514, -0.900921106338501]",val,"[0.619763970375061, 0.13854846358299255, 0.24168753623962402]",0,0,sub-055,190500,190999.0
00011534.npy,"[1.9289430379867554, -1.5311155319213867, -1.1218667030334473]",val,"[0.9270001649856567, 0.029133683070540428, 0.04386619105935097]",0,0,sub-055,191000,191499.0
00011535.npy,"[0.41778844594955444, -1.164555311203003, -0.8165031671524048]",val,"[0.6682108044624329, 0.13731257617473602, 0.1944766491651535]",0,0,sub-055,191500,191999.0
00011536.npy,"[0.9924558997154236, -1.1340988874435425, -1.0539588928222656]",val,"[0.8009966611862183, 0.09551679342985153, 0.103486567735672]",0,0,sub-055,192000,192499.0
00011537.npy,"[1.3679351806640625, -1.8630051612854004, -0.8000454902648926]",val,"[0.866604745388031, 0.03424849361181259, 0.09914686530828476]",0,0,sub-055,192500,192999.0
00011538.npy,"[0.6144106388092041, -1.3095625638961792, -0.7717134952545166]",val,"[0.7162973880767822, 0.1045977771282196, 0.17910483479499817]",0,0,sub-055,193000,193499.0
00011539.npy,"[0.7303290367126465, -1.0276157855987549, -0.08068352937698364]",val,"[0.6185031533241272, 0.10662920773029327, 0.2748676538467407]",0,0,sub-055,193500,193999.0
00011540.npy,"[1.6002719402313232, -1.495758295059204, -2.1158509254455566]",val,"[0.9349669814109802, 0.04228705167770386, 0.022745978087186813]",0,0,sub-055,194000,194499.0
00011541.npy,"[1.6977957487106323, -1.4856212139129639, -0.47476112842559814]",val,"[0.8655536770820618, 0.03587184101343155, 0.09857448935508728]",0,0,sub-055,194500,194999.0
00011542.npy,"[2.097198963165283, -1.660622000694275, -1.2699601650238037]",val,"[0.9453386664390564, 0.022059030830860138, 0.03260233998298645]",0,0,sub-055,195000,195499.0
00011543.npy,"[1.0371959209442139, -0.8945242166519165, -0.523440957069397]",val,"[0.738061249256134, 0.10694415122270584, 0.15499454736709595]",0,0,sub-055,195500,195999.0
00011544.npy,"[0.9641519784927368, -1.4108917713165283, -1.142794132232666]",val,"[0.82330322265625, 0.07657577097415924, 0.1001209244132042]",0,0,sub-055,196000,196499.0
00011545.npy,"[0.979386031627655, -1.48874831199646, -1.1073099374771118]",val,"[0.8272398114204407, 0.07010262459516525, 0.10265754908323288]",0,0,sub-055,196500,196999.0
00011546.npy,"[1.1109423637390137, -1.3303883075714111, -1.0687737464904785]",val,"[0.8332509994506836, 0.07253029197454453, 0.09421871602535248]",0,0,sub-055,197000,197499.0
00011547.npy,"[1.3376655578613281, -1.576198935508728, -0.7575346827507019]",val,"[0.8493931293487549, 0.04609283432364464, 0.10451407730579376]",0,0,sub-055,197500,197999.0
00011548.npy,"[0.8690497279167175, -1.0588443279266357, -0.45136842131614685]",val,"[0.7079757452011108, 0.10297803580760956, 0.189046248793602]",0,0,sub-055,198000,198499.0
00011549.npy,"[0.827141284942627, -0.8661470413208008, -0.5408487319946289]",val,"[0.6951531767845154, 0.12784823775291443, 0.17699867486953735]",0,0,sub-055,198500,198999.0
00011550.npy,"[0.567185640335083, -0.9228994250297546, -0.8869530558586121]",val,"[0.6854221224784851, 0.15446224808692932, 0.16011559963226318]",0,0,sub-055,199000,199499.0
00011551.npy,"[0.6945018768310547, -1.60862135887146, -1.2940094470977783]",val,"[0.8085085153579712, 0.08080735057592392, 0.11068405956029892]",0,0,sub-055,199500,199999.0
00011552.npy,"[1.5745503902435303, -1.6555665731430054, -1.147219181060791]",val,"[0.9047226309776306, 0.03578437864780426, 0.05949300900101662]",0,0,sub-055,200000,200499.0
00011553.npy,"[1.1239910125732422, -1.1616663932800293, -0.5508562922477722]",val,"[0.7757686972618103, 0.0789012461900711, 0.14532999694347382]",0,0,sub-055,200500,200999.0
00011554.npy,"[1.4880595207214355, -0.7350847721099854, -0.5558021664619446]",val,"[0.8078877329826355, 0.08746851235628128, 0.10464372485876083]",0,0,sub-055,201000,201499.0
00011555.npy,"[1.380447268486023, -1.1314600706100464, -0.9584126472473145]",val,"[0.8492202758789062, 0.06888312101364136, 0.08189669251441956]",0,0,sub-055,201500,201999.0
00011556.npy,"[0.4447176158428192, -0.4739759564399719, -0.6542003154754639]",val,"[0.5772767663002014, 0.23035651445388794, 0.19236677885055542]",0,0,sub-055,202000,202499.0
00011557.npy,"[0.5969760417938232, -1.0804728269577026, -1.1772284507751465]",val,"[0.7372084259986877, 0.13774743676185608, 0.1250440776348114]",0,0,sub-055,202500,202999.0
00011558.npy,"[1.6863034963607788, -1.3544100522994995, -0.9526165723800659]",val,"[0.8934641480445862, 0.042708273977041245, 0.06382762640714645]",0,0,sub-055,203000,203499.0
00011559.npy,"[1.1134048700332642, -1.1764881610870361, -0.1935196816921234]",val,"[0.7289010286331177, 0.07382111996412277, 0.19727788865566254]",0,0,sub-055,203500,203999.0
00011560.npy,"[0.47652024030685425, -0.7136729955673218, -1.2103245258331299]",val,"[0.6714720726013184, 0.20423662662506104, 0.12429125607013702]",0,0,sub-055,204000,204499.0
00011561.npy,"[2.018253803253174, -1.656023383140564, -1.1166094541549683]",val,"[0.9355644583702087, 0.023733148351311684, 0.04070238769054413]",0,0,sub-055,204500,204999.0
00011562.npy,"[0.9895952939987183, -1.0789012908935547, -0.39130017161369324]",val,"[0.7258321046829224, 0.09172748029232025, 0.1824403554201126]",0,0,sub-055,205000,205499.0
00011563.npy,"[0.9571475386619568, -1.1674221754074097, -0.19970569014549255]",val,"[0.697370171546936, 0.0833248421549797, 0.21930494904518127]",0,0,sub-055,205500,205999.0
00011564.npy,"[1.2942278385162354, -1.8552477359771729, -1.8387365341186523]",val,"[0.9204179048538208, 0.039462558925151825, 0.04011953994631767]",0,0,sub-055,206000,206499.0
00011565.npy,"[0.6297395825386047, -1.252079725265503, -0.2545946538448334]",val,"[0.6388543844223022, 0.09730567038059235, 0.2638399004936218]",0,0,sub-055,206500,206999.0
00011566.npy,"[0.43466782569885254, -1.2401374578475952, 0.2708965539932251]",val,"[0.49109140038490295, 0.09200334548950195, 0.4169052541255951]",0,0,sub-055,207000,207499.0
00011567.npy,"[1.0197322368621826, -0.7352592349052429, -0.5056306719779968]",val,"[0.7191912531852722, 0.12435442954301834, 0.15645436942577362]",0,0,sub-055,207500,207999.0
00011568.npy,"[0.8689134120941162, -1.5307166576385498, -0.6407140493392944]",val,"[0.7623439431190491, 0.06918387115001678, 0.16847212612628937]",0,0,sub-055,208000,208499.0
00011569.npy,"[0.5397434830665588, -1.187029242515564, -0.12796826660633087]",val,"[0.5914576053619385, 0.10519514232873917, 0.30334728956222534]",0,0,sub-055,208500,208999.0
00011570.npy,"[0.539379358291626, -1.8172533512115479, -0.9407379031181335]",val,"[0.7562296390533447, 0.07164420932531357, 0.1721261590719223]",0,0,sub-055,209000,209499.0
00011571.npy,"[1.2275972366333008, -1.5318107604980469, -0.5073713660240173]",val,"[0.8066240549087524, 0.05108289793133736, 0.14229311048984528]",0,0,sub-055,209500,209999.0
00011572.npy,"[2.0193588733673096, -1.727873682975769, -0.7750000953674316]",val,"[0.9218825101852417, 0.021740682423114777, 0.0563768595457077]",0,0,sub-055,210000,210499.0
00011573.npy,"[1.4051851034164429, -2.4236035346984863, -1.0054851770401]",val,"[0.8996924161911011, 0.019555648788809776, 0.08075198531150818]",0,0,sub-055,210500,210999.0
00011574.npy,"[1.9047811031341553, -2.7417635917663574, -1.5752909183502197]",val,"[0.9611688852310181, 0.009222126565873623, 0.029608990997076035]",0,0,sub-055,211000,211499.0
00011575.npy,"[1.62762451171875, -1.4537986516952515, -1.2307432889938354]",val,"[0.9064077734947205, 0.041598573327064514, 0.051993634551763535]",0,0,sub-055,211500,211999.0
00011576.npy,"[0.24381284415721893, -0.7922834753990173, -0.5933306217193604]",val,"[0.5593520998954773, 0.19847889244556427, 0.24216894805431366]",0,0,sub-055,212000,212499.0
00011577.npy,"[1.5160291194915771, -1.4825739860534668, -0.726575493812561]",val,"[0.8650232553482056, 0.04312717169523239, 0.09184953570365906]",0,0,sub-055,212500,212999.0
00011578.npy,"[1.0896806716918945, -1.4742422103881836, -0.3054468631744385]",val,"[0.754828929901123, 0.0581233985722065, 0.18704769015312195]",0,0,sub-055,213000,213499.0
00011579.npy,"[1.2090778350830078, -1.2834343910217285, -0.7292114496231079]",val,"[0.815227210521698, 0.06742087751626968, 0.1173519566655159]",0,0,sub-055,213500,213999.0
00011580.npy,"[2.2848799228668213, -1.8539355993270874, -2.0980894565582275]",val,"[0.9723559617996216, 0.015501031652092934, 0.012142995372414589]",0,0,sub-055,214000,214499.0
00011581.npy,"[1.082519292831421, -1.1715201139450073, -0.3800393044948578]",val,"[0.7481573224067688, 0.07853733003139496, 0.17330528795719147]",0,0,sub-055,214500,214999.0
00011582.npy,"[1.3744618892669678, -1.2956924438476562, -1.0706889629364014]",val,"[0.8650858998298645, 0.05989987775683403, 0.07501424103975296]",0,0,sub-055,215000,215499.0
00011583.npy,"[0.9464957118034363, -1.9124085903167725, 0.02736898511648178]",val,"[0.6867194771766663, 0.03937068581581116, 0.27390986680984497]",0,0,sub-055,215500,215999.0
00011584.npy,"[1.0372638702392578, -1.5827186107635498, -1.2942326068878174]",val,"[0.8547342419624329, 0.062228187918663025, 0.08303763717412949]",0,0,sub-055,216000,216499.0
00011585.npy,"[1.501031756401062, -1.3619874715805054, -0.7757236361503601]",val,"[0.8622824549674988, 0.049232978373765945, 0.0884845107793808]",0,0,sub-055,216500,216999.0
00011586.npy,"[0.06981141865253448, -0.25462010502815247, -0.24281549453735352]",val,"[0.40742143988609314, 0.29454049468040466, 0.2980380654335022]",0,0,sub-055,217000,217499.0
00011587.npy,"[1.1998895406723022, -1.0212727785110474, -0.18507425487041473]",val,"[0.735934853553772, 0.07983638346195221, 0.18422870337963104]",0,0,sub-055,217500,217999.0
00011588.npy,"[0.38831624388694763, -0.9344369173049927, -1.3412349224090576]",val,"[0.6926335692405701, 0.18451815843582153, 0.1228482574224472]",0,0,sub-055,218000,218499.0
00011589.npy,"[1.9174787998199463, -2.115267515182495, -1.5146631002426147]",val,"[0.9523417353630066, 0.016880812123417854, 0.030777446925640106]",0,0,sub-055,218500,218999.0
00011590.npy,"[1.7681972980499268, -1.977898120880127, -1.6225589513778687]",val,"[0.9458116888999939, 0.022330380976200104, 0.031857963651418686]",0,0,sub-055,219000,219499.0
00011591.npy,"[0.6769394874572754, -1.5689672231674194, 0.32290202379226685]",val,"[0.5531952381134033, 0.058545492589473724, 0.38825932145118713]",0,0,sub-055,219500,219999.0
00011592.npy,"[2.5417983531951904, -2.3598060607910156, -1.74905526638031]",val,"[0.9793093204498291, 0.0072808158583939075, 0.013409910723567009]",0,0,sub-055,220000,220499.0
00011593.npy,"[1.2350146770477295, -0.8789075613021851, -0.7485770583152771]",val,"[0.7946993112564087, 0.09597057104110718, 0.10933012515306473]",0,0,sub-055,220500,220999.0
00011594.npy,"[1.5365710258483887, -1.2306236028671265, -1.0945992469787598]",val,"[0.8811874985694885, 0.05537208914756775, 0.06344035267829895]",0,0,sub-055,221000,221499.0
00011595.npy,"[0.9216553568840027, -1.0500997304916382, -0.5483043193817139]",val,"[0.7303817272186279, 0.10167814046144485, 0.1679401397705078]",0,0,sub-055,221500,221999.0
00011596.npy,"[1.8439979553222656, -1.2672547101974487, -0.8573170900344849]",val,"[0.8995537757873535, 0.04007072374224663, 0.060375530272722244]",0,0,sub-055,222000,222499.0
00011597.npy,"[1.3583078384399414, -1.8958344459533691, -2.8633108139038086]",val,"[0.9494072198867798, 0.036660339683294296, 0.013932429254055023]",0,0,sub-055,222500,222999.0
00011598.npy,"[1.2789885997772217, -0.9630454778671265, -0.8187243342399597]",val,"[0.8136835694313049, 0.08644752204418182, 0.09986891597509384]",0,0,sub-055,223000,223499.0
00011599.npy,"[1.9654048681259155, -2.0808680057525635, -1.2928707599639893]",val,"[0.9470216631889343, 0.016560977324843407, 0.036417391151189804]",0,0,sub-055,223500,223999.0
00011600.npy,"[1.7627015113830566, -1.609114408493042, -1.8147552013397217]",val,"[0.9413767457008362, 0.03231486678123474, 0.02630835585296154]",0,0,sub-055,224000,224499.0
00011601.npy,"[1.3551534414291382, -2.276390790939331, -1.4058221578598022]",val,"[0.9176792502403259, 0.024295806884765625, 0.05802490934729576]",0,0,sub-055,224500,224999.0
00011602.npy,"[1.7848975658416748, -2.106812000274658, -1.8205986022949219]",val,"[0.9545770287513733, 0.01948332041501999, 0.025939635932445526]",0,0,sub-055,225000,225499.0
00011603.npy,"[1.0716615915298462, -0.9804095029830933, -0.3864426016807556]",val,"[0.7346752882003784, 0.09438268095254898, 0.1709420382976532]",0,0,sub-055,225500,225999.0
00011604.npy,"[0.7593193054199219, -0.8126499056816101, -0.11255981773138046]",val,"[0.6150814890861511, 0.12771297991275787, 0.2572055757045746]",0,0,sub-055,226000,226499.0
00011605.npy,"[0.4292885959148407, -0.5733516216278076, -0.15132133662700653]",val,"[0.5190851092338562, 0.19045722484588623, 0.29045766592025757]",0,0,sub-055,226500,226999.0
00011606.npy,"[1.5906152725219727, -1.1472077369689941, -0.9973411560058594]",val,"[0.8772817850112915, 0.05676984414458275, 0.06594833731651306]",0,0,sub-055,227000,227499.0
00011607.npy,"[1.2594504356384277, -1.6937816143035889, -1.75821852684021]",val,"[0.908194363117218, 0.047381237149238586, 0.04442442208528519]",0,0,sub-055,227500,227999.0
00011608.npy,"[1.3822835683822632, -1.7348718643188477, -0.7469824552536011]",val,"[0.8596919178962708, 0.03806969150900841, 0.10223846882581711]",0,0,sub-055,228000,228499.0
00011609.npy,"[1.1262853145599365, -2.57049560546875, -0.7237670421600342]",val,"[0.846000611782074, 0.020983558148145676, 0.13301576673984528]",0,0,sub-055,228500,228999.0
00011610.npy,"[0.7040175795555115, -0.868222177028656, -0.19072262942790985]",val,"[0.6186995506286621, 0.12842948734760284, 0.25287100672721863]",0,0,sub-055,229000,229499.0
00011611.npy,"[0.6835281848907471, -1.1916720867156982, -0.46997523307800293]",val,"[0.6808030605316162, 0.10438362509012222, 0.21481336653232574]",0,0,sub-055,229500,229999.0
