crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000726.npy,"[0.36866605281829834, -1.2056806087493896, -0.7111287713050842]",test,"[0.6464926600456238, 0.13391631841659546, 0.21959103643894196]",0,0,sub-064,363000,363499.0
00000727.npy,"[1.0574827194213867, -1.9416239261627197, -0.9512578845024109]",test,"[0.8446023464202881, 0.0420878604054451, 0.11330974102020264]",0,0,sub-064,363500,363999.0
00000728.npy,"[1.0886789560317993, -1.516014575958252, -1.0873665809631348]",test,"[0.8421653509140015, 0.06225774809718132, 0.09557687491178513]",0,0,sub-064,364000,364499.0
00000729.npy,"[0.38569822907447815, -0.5736807584762573, -1.3768597841262817]",test,"[0.6431959867477417, 0.24642813205718994, 0.11037586629390717]",0,0,sub-064,364500,364999.0
00000730.npy,"[0.2557923197746277, -0.8260823488235474, -0.6583895683288574]",test,"[0.5747774243354797, 0.19482627511024475, 0.2303963303565979]",0,0,sub-064,365000,365499.0
00000731.npy,"[1.3590728044509888, -2.104323387145996, -1.3485279083251953]",test,"[0.9107303619384766, 0.028526993468403816, 0.060742657631635666]",0,0,sub-064,365500,365999.0
00000732.npy,"[0.8313583731651306, -1.3752143383026123, -0.6109822988510132]",test,"[0.7426931262016296, 0.08175362646579742, 0.17555323243141174]",0,0,sub-064,366000,366499.0
00000733.npy,"[0.32524973154067993, -1.1077501773834229, -0.370781809091568]",test,"[0.5756548643112183, 0.13734671473503113, 0.2869984209537506]",0,0,sub-064,366500,366999.0
00000734.npy,"[1.0150433778762817, -1.894087553024292, -0.9467617273330688]",test,"[0.8367308378219604, 0.04562114551663399, 0.11764802783727646]",0,0,sub-064,367000,367499.0
00000735.npy,"[-0.5415235757827759, 0.9185466766357422, -2.025191068649292]",test,"[0.1807316243648529, 0.7782776951789856, 0.040990717709064484]",1,0,sub-064,367500,367999.0
00000736.npy,"[0.8217592835426331, -0.38105130195617676, -1.5917351245880127]",test,"[0.7195016741752625, 0.2161015421152115, 0.06439682841300964]",0,0,sub-064,368000,368499.0
00000737.npy,"[0.5466429591178894, -0.15588614344596863, -1.642800211906433]",test,"[0.6221574544906616, 0.30817386507987976, 0.06966862827539444]",0,0,sub-064,368500,368999.0
00000738.npy,"[0.8575087785720825, -1.6142094135284424, -0.9961894750595093]",test,"[0.8057392239570618, 0.06803633272647858, 0.12622447311878204]",0,0,sub-064,369000,369499.0
00000739.npy,"[1.3354958295822144, -1.701547622680664, -1.3191802501678467]",test,"[0.894216001033783, 0.04290137067437172, 0.06288271397352219]",0,0,sub-064,369500,369999.0
00000740.npy,"[1.029679775238037, -0.8603160381317139, -1.1016695499420166]",test,"[0.7875568866729736, 0.11897814273834229, 0.0934649333357811]",0,0,sub-064,370000,370499.0
00000741.npy,"[1.2396517992019653, -1.4457371234893799, -1.6164244413375854]",test,"[0.8883451819419861, 0.06058039516210556, 0.05107443407177925]",0,0,sub-064,370500,370999.0
00000742.npy,"[0.8763232231140137, -1.1738251447677612, -1.474672794342041]",test,"[0.817000150680542, 0.10516081750392914, 0.07783905416727066]",0,0,sub-064,371000,371499.0
00000743.npy,"[0.6641005277633667, -0.4697216749191284, -1.6324292421340942]",test,"[0.7030329704284668, 0.22623665630817413, 0.0707303062081337]",0,0,sub-064,371500,371999.0
00000744.npy,"[0.8381810188293457, -1.0985703468322754, -1.3885533809661865]",test,"[0.798689067363739, 0.11514823883771896, 0.08616269379854202]",0,0,sub-064,372000,372499.0
00000745.npy,"[1.1072423458099365, -1.7447082996368408, -1.1201200485229492]",test,"[0.8579684495925903, 0.04953188821673393, 0.09249965846538544]",0,0,sub-064,372500,372999.0
00000746.npy,"[1.0583046674728394, -1.3354098796844482, -1.1122767925262451]",test,"[0.8295992612838745, 0.07573407888412476, 0.09466661512851715]",0,0,sub-064,373000,373499.0
00000747.npy,"[-0.6129377484321594, 0.7379629611968994, -2.154017448425293]",test,"[0.1970423310995102, 0.7607610821723938, 0.042196571826934814]",1,0,sub-064,373500,373999.0
00000748.npy,"[0.6972548961639404, -1.4409537315368652, -0.7844098210334778]",test,"[0.7434254288673401, 0.0876244306564331, 0.168950155377388]",0,0,sub-064,374000,374499.0
00000749.npy,"[0.5712236166000366, 0.004261737689375877, -2.216808319091797]",test,"[0.6139532923698425, 0.3482626676559448, 0.037784039974212646]",0,0,sub-064,374500,374999.0
00000750.npy,"[-1.3726261854171753, 1.4403382539749146, -2.3077564239501953]",test,"[0.055396247655153275, 0.9228588342666626, 0.021744953468441963]",1,0,sub-064,375000,375499.0
00000751.npy,"[0.20371295511722565, -0.4586629271507263, -0.6256263852119446]",test,"[0.5123050212860107, 0.26415717601776123, 0.2235378473997116]",0,0,sub-064,375500,375999.0
00000752.npy,"[0.039190251380205154, 0.16268706321716309, -1.5699869394302368]",test,"[0.42890870571136475, 0.48528721928596497, 0.08580411225557327]",1,0,sub-064,376000,376499.0
00000753.npy,"[1.2654497623443604, -1.459821343421936, -1.3770991563796997]",test,"[0.8797333836555481, 0.057647548615932465, 0.06261906772851944]",0,0,sub-064,376500,376999.0
00000754.npy,"[0.6636422276496887, -1.024071455001831, -1.1238199472427368]",test,"[0.7394664883613586, 0.13675832748413086, 0.1237751692533493]",0,0,sub-064,377000,377499.0
00000755.npy,"[0.9820719957351685, -1.5791443586349487, -1.166297197341919]",test,"[0.8376015424728394, 0.06467185914516449, 0.09772653132677078]",0,0,sub-064,377500,377999.0
00000756.npy,"[0.9175757765769958, -1.518929123878479, -1.2020184993743896]",test,"[0.828125536441803, 0.07243285328149796, 0.09944159537553787]",0,0,sub-064,378000,378499.0
00000757.npy,"[1.5831652879714966, -1.3708688020706177, -1.182745337486267]",test,"[0.8968225121498108, 0.046750448644161224, 0.05642697587609291]",0,0,sub-064,378500,378999.0
00000758.npy,"[0.6073228716850281, -1.3092197179794312, -0.3575775623321533]",test,"[0.6543920636177063, 0.09627071768045425, 0.24933719635009766]",0,0,sub-064,379000,379499.0
00000759.npy,"[0.8072400689125061, -0.6506996154785156, -1.491591453552246]",test,"[0.7501361966133118, 0.17456814646720886, 0.07529572397470474]",0,0,sub-064,379500,379999.0
00000760.npy,"[0.27047300338745117, -0.8625199198722839, -0.5263852477073669]",test,"[0.5640760064125061, 0.18167075514793396, 0.25425323843955994]",0,0,sub-064,380000,380499.0
00000761.npy,"[1.4901591539382935, -1.6519123315811157, -1.8343486785888672]",test,"[0.9266265034675598, 0.04002399370074272, 0.03334950655698776]",0,0,sub-064,380500,380999.0
00000762.npy,"[0.8752292394638062, -1.0237467288970947, -1.5979963541030884]",test,"[0.810350239276886, 0.12132714688777924, 0.06832262128591537]",0,0,sub-064,381000,381499.0
00000763.npy,"[0.8197542428970337, -0.46582645177841187, -1.54603111743927]",test,"[0.7297323346138, 0.20176368951797485, 0.06850402057170868]",0,0,sub-064,381500,381999.0
00000764.npy,"[0.8525712490081787, -2.0667169094085693, -1.0623271465301514]",test,"[0.832411527633667, 0.04492699354887009, 0.12266149371862411]",0,0,sub-064,382000,382499.0
00000765.npy,"[0.12093329429626465, -0.3175133466720581, -1.6368595361709595]",test,"[0.5502176284790039, 0.35491108894348145, 0.09487128257751465]",0,0,sub-064,382500,382999.0
00000766.npy,"[1.2771438360214233, -1.6114170551300049, -1.1071408987045288]",test,"[0.8712234497070312, 0.0484890379011631, 0.08028747886419296]",0,0,sub-064,383000,383499.0
00000767.npy,"[0.015135418623685837, 0.47639143466949463, -1.9947880506515503]",test,"[0.3676384389400482, 0.5830984115600586, 0.049263160675764084]",1,0,sub-064,383500,383999.0
00000768.npy,"[1.292872667312622, -1.4551994800567627, -1.3932404518127441]",test,"[0.8832388520240784, 0.05657253414392471, 0.06018857657909393]",0,0,sub-064,384000,384499.0
00000769.npy,"[1.1545066833496094, -1.0624103546142578, -1.3208460807800293]",test,"[0.8381683826446533, 0.09131380915641785, 0.0705178752541542]",0,0,sub-064,384500,384999.0
00000770.npy,"[1.1229393482208252, -0.8830217123031616, -1.605787992477417]",test,"[0.8334490656852722, 0.11212470382452011, 0.05442618206143379]",0,0,sub-064,385000,385499.0
00000771.npy,"[0.7178869247436523, -0.7592029571533203, -1.2546898126602173]",test,"[0.7313154339790344, 0.16696012020111084, 0.10172449797391891]",0,0,sub-064,385500,385999.0
00000772.npy,"[-0.2660822570323944, 0.688543438911438, -2.0135915279388428]",test,"[0.2651180028915405, 0.688696563243866, 0.04618548974394798]",1,0,sub-064,386000,386499.0
00000773.npy,"[1.1445707082748413, -1.5121794939041138, -1.4976906776428223]",test,"[0.876135528087616, 0.06148361414670944, 0.06238090991973877]",0,0,sub-064,386500,386999.0
00000774.npy,"[1.2899595499038696, -2.11978816986084, -1.3300639390945435]",test,"[0.9042811989784241, 0.02988607995212078, 0.0658327117562294]",0,0,sub-064,387000,387499.0
00000775.npy,"[1.6680947542190552, -2.293485164642334, -1.679337739944458]",test,"[0.9485797882080078, 0.018054340034723282, 0.03336586430668831]",0,0,sub-064,387500,387999.0
00000776.npy,"[0.7194053530693054, -0.627378523349762, -0.9321703314781189]",test,"[0.6887892484664917, 0.17913709580898285, 0.13207364082336426]",0,0,sub-064,388000,388499.0
00000777.npy,"[1.1431255340576172, -1.1173793077468872, -1.0339754819869995]",test,"[0.8212422132492065, 0.08565378189086914, 0.09310397505760193]",0,0,sub-064,388500,388999.0
00000778.npy,"[0.8903042674064636, -2.225383758544922, -1.116757869720459]",test,"[0.8483700752258301, 0.03762349486351013, 0.1140064224600792]",0,0,sub-064,389000,389499.0
00000779.npy,"[1.8978394269943237, -2.6070144176483154, -1.4731955528259277]",test,"[0.9565631151199341, 0.010575002990663052, 0.032861825078725815]",0,0,sub-064,389500,389999.0
00000780.npy,"[1.1592761278152466, -0.9835241436958313, -1.0345187187194824]",test,"[0.8137897253036499, 0.09547855705022812, 0.09073173999786377]",0,0,sub-064,390000,390499.0
00000781.npy,"[0.9050517082214355, -0.8215587139129639, -1.284302830696106]",test,"[0.7752686738967896, 0.13790971040725708, 0.08682157844305038]",0,0,sub-064,390500,390999.0
00000782.npy,"[0.6934560537338257, -1.3877514600753784, -0.919792652130127]",test,"[0.7552763223648071, 0.09424296021461487, 0.1504807323217392]",0,0,sub-064,391000,391499.0
00000783.npy,"[1.238917589187622, -1.5216708183288574, -1.1814347505569458]",test,"[0.8679463863372803, 0.05490155145525932, 0.07715199142694473]",0,0,sub-064,391500,391999.0
00000784.npy,"[0.8554431200027466, -1.862881064414978, -0.8779613375663757]",test,"[0.8047207593917847, 0.05309969186782837, 0.14217959344387054]",0,0,sub-064,392000,392499.0
00000785.npy,"[1.3279463052749634, -1.8297690153121948, -1.1600686311721802]",test,"[0.8884170651435852, 0.037777964025735855, 0.07380498200654984]",0,0,sub-064,392500,392999.0
00000786.npy,"[0.8359297513961792, -1.4814026355743408, -0.9022312164306641]",test,"[0.784695565700531, 0.07732083648443222, 0.13798360526561737]",0,0,sub-064,393000,393499.0
00000787.npy,"[0.7184745669364929, -0.9439359903335571, -1.0054075717926025]",test,"[0.7309656143188477, 0.13865043222904205, 0.13038402795791626]",0,0,sub-064,393500,393999.0
00000788.npy,"[0.6270205974578857, -1.741031289100647, -0.6523140668869019]",test,"[0.7289239168167114, 0.06827320158481598, 0.2028028964996338]",0,0,sub-064,394000,394499.0
00000789.npy,"[0.7162306308746338, -1.650876760482788, -0.7989377975463867]",test,"[0.7613115310668945, 0.07137411832809448, 0.1673143357038498]",0,0,sub-064,394500,394999.0
00000790.npy,"[1.0531178712844849, -2.1942875385284424, -0.9940768480300903]",test,"[0.856185257434845, 0.03328414633870125, 0.1105305552482605]",0,0,sub-064,395000,395499.0
00000791.npy,"[0.8524155616760254, -1.3940117359161377, -0.8087329268455505]",test,"[0.771785318851471, 0.0816367119550705, 0.14657801389694214]",0,0,sub-064,395500,395999.0
00000792.npy,"[1.208391547203064, -1.5452739000320435, -1.2743194103240967]",test,"[0.8716796040534973, 0.05552072823047638, 0.07279965281486511]",0,0,sub-064,396000,396499.0
00000793.npy,"[0.6411298513412476, -1.4754639863967896, -0.878090500831604]",test,"[0.7466455101966858, 0.08992685377597809, 0.16342762112617493]",0,0,sub-064,396500,396999.0
00000794.npy,"[1.2868152856826782, -2.031373977661133, -0.9943137168884277]",test,"[0.8784357309341431, 0.03181549906730652, 0.08974873274564743]",0,0,sub-064,397000,397499.0
00000795.npy,"[1.3648195266723633, -2.184323310852051, -1.2444008588790894]",test,"[0.9071601629257202, 0.026080192998051643, 0.0667596310377121]",0,0,sub-064,397500,397999.0
00000796.npy,"[0.8196762800216675, -1.7070797681808472, -0.8872720003128052]",test,"[0.792809784412384, 0.06335965543985367, 0.14383044838905334]",0,0,sub-064,398000,398499.0
00000797.npy,"[0.9905612468719482, -1.669551134109497, -0.9142377376556396]",test,"[0.820483922958374, 0.05738494545221329, 0.12213114649057388]",0,0,sub-064,398500,398999.0
00000798.npy,"[0.9366768598556519, -1.178542137145996, -1.0979013442993164]",test,"[0.7991417050361633, 0.09638196974992752, 0.10447626560926437]",0,0,sub-064,399000,399499.0
00000799.npy,"[1.5800585746765137, -2.2270374298095703, -1.238675832748413]",test,"[0.9243049621582031, 0.02053120546042919, 0.05516383796930313]",0,0,sub-064,399500,399999.0
00000800.npy,"[0.7464534044265747, -2.4956791400909424, -0.9503073692321777]",test,"[0.8180918097496033, 0.03197140619158745, 0.14993678033351898]",0,0,sub-064,400000,400499.0
00000801.npy,"[0.5463961362838745, -1.3290903568267822, -0.5871094465255737]",test,"[0.6778818964958191, 0.10390599817037582, 0.2182120978832245]",0,0,sub-064,400500,400999.0
00000802.npy,"[0.9536739587783813, -1.642451524734497, -0.9042964577674866]",test,"[0.8126441836357117, 0.06059229373931885, 0.1267634630203247]",0,0,sub-064,401000,401499.0
00000803.npy,"[0.6602162718772888, -1.4718165397644043, -0.8249318599700928]",test,"[0.74345862865448, 0.08817119151353836, 0.16837017238140106]",0,0,sub-064,401500,401999.0
00000804.npy,"[0.7373797297477722, -2.2313003540039062, -1.0478439331054688]",test,"[0.8202566504478455, 0.04213745892047882, 0.13760587573051453]",0,0,sub-064,402000,402499.0
00000805.npy,"[1.1326019763946533, -1.2818711996078491, -0.9849749803543091]",test,"[0.8266257643699646, 0.07391227036714554, 0.09946192800998688]",0,0,sub-064,402500,402999.0
00000806.npy,"[0.4814501106739044, -1.6529465913772583, -1.0065405368804932]",test,"[0.7439690232276917, 0.08802339434623718, 0.16800753772258759]",0,0,sub-064,403000,403499.0
00000807.npy,"[-0.374663770198822, 0.5018966794013977, -1.785848617553711]",test,"[0.27423739433288574, 0.6588886380195618, 0.0668739378452301]",1,0,sub-064,403500,403999.0
00000808.npy,"[1.0320688486099243, -1.587436556816101, -1.0676746368408203]",test,"[0.8365913033485413, 0.060936372727155685, 0.10247226804494858]",0,0,sub-064,404000,404499.0
00000809.npy,"[1.4339903593063354, -2.624131679534912, -1.166345238685608]",test,"[0.9161451458930969, 0.015832308679819107, 0.06802254915237427]",0,0,sub-064,404500,404999.0
00000810.npy,"[1.0303453207015991, -1.716421365737915, -1.4784079790115356]",test,"[0.8729777336120605, 0.05598834156990051, 0.07103387266397476]",0,0,sub-064,405000,405499.0
00000811.npy,"[0.7821569442749023, -1.4454563856124878, -0.7710869908332825]",test,"[0.7579513192176819, 0.08169606328010559, 0.16035261750221252]",0,0,sub-064,405500,405999.0
00000812.npy,"[1.1034761667251587, -1.6165452003479004, -1.1270067691802979]",test,"[0.8522607088088989, 0.05614126846194267, 0.09159800410270691]",0,0,sub-064,406000,406499.0
00000813.npy,"[0.30405470728874207, -0.5094318985939026, -1.129573941230774]",test,"[0.594618022441864, 0.2635999619960785, 0.1417819857597351]",0,0,sub-064,406500,406999.0
00000814.npy,"[0.5220516324043274, -0.05095338076353073, -1.752407431602478]",test,"[0.5999947786331177, 0.33829420804977417, 0.06171097978949547]",0,0,sub-064,407000,407499.0
00000815.npy,"[-1.3954907655715942, 1.4281537532806396, -2.630382537841797]",test,"[0.05516032129526138, 0.9287953972816467, 0.016044272109866142]",1,0,sub-064,407500,407999.0
00000816.npy,"[1.4993079900741577, -1.9233531951904297, -1.1713966131210327]",test,"[0.9075819253921509, 0.02961030602455139, 0.06280779093503952]",0,0,sub-064,408000,408499.0
00000817.npy,"[0.5954097509384155, -1.4841585159301758, -0.6342028975486755]",test,"[0.7055221199989319, 0.0881790816783905, 0.2062987983226776]",0,0,sub-064,408500,408999.0
00000818.npy,"[0.9331439137458801, -1.175367832183838, -1.8174126148223877]",test,"[0.8436605334281921, 0.10243603587150574, 0.05390341207385063]",0,0,sub-064,409000,409499.0
00000819.npy,"[0.7732132077217102, -1.0414209365844727, -1.0570303201675415]",test,"[0.755702555179596, 0.12310206145048141, 0.12119542062282562]",0,0,sub-064,409500,409999.0
00000820.npy,"[0.9187060594558716, -0.9222890138626099, -1.500295639038086]",test,"[0.8014940023422241, 0.12716461718082428, 0.07134133577346802]",0,0,sub-064,410000,410499.0
00000821.npy,"[0.8096186518669128, -1.5019458532333374, -0.8873096108436584]",test,"[0.7798173427581787, 0.07728464156389236, 0.1428980529308319]",0,0,sub-064,410500,410999.0
00000822.npy,"[1.2612565755844116, -1.1432509422302246, -1.3961374759674072]",test,"[0.8617416024208069, 0.07782384008169174, 0.06043458357453346]",0,0,sub-064,411000,411499.0
00000823.npy,"[1.0605210065841675, -2.013453960418701, -1.0416069030761719]",test,"[0.8558470606803894, 0.039571791887283325, 0.10458118468523026]",0,0,sub-064,411500,411999.0
00000824.npy,"[0.785248875617981, -1.5218384265899658, -0.7878795862197876]",test,"[0.765142560005188, 0.07617054134607315, 0.15868698060512543]",0,0,sub-064,412000,412499.0
00000825.npy,"[1.3743537664413452, -2.3989453315734863, -1.3531303405761719]",test,"[0.9188138842582703, 0.021110789850354195, 0.06007533520460129]",0,0,sub-064,412500,412999.0
00000826.npy,"[0.9129440784454346, -0.8651456236839294, -0.7971533536911011]",test,"[0.7408457398414612, 0.12517373263835907, 0.13398060202598572]",0,0,sub-064,413000,413499.0
00000827.npy,"[-0.5600039958953857, 0.5255215167999268, -1.5491693019866943]",test,"[0.23079326748847961, 0.6833778023719788, 0.08582901209592819]",1,0,sub-064,413500,413999.0
00000828.npy,"[0.7474104762077332, -0.9821044206619263, -1.5021417140960693]",test,"[0.7795344591140747, 0.13826638460159302, 0.08219912648200989]",0,0,sub-064,414000,414499.0
00000829.npy,"[1.2173680067062378, -1.2280888557434082, -1.3549877405166626]",test,"[0.8598142266273499, 0.07453428953886032, 0.06565150618553162]",0,0,sub-064,414500,414999.0
00000830.npy,"[0.9724872708320618, -0.8807435035705566, -1.8009816408157349]",test,"[0.820226788520813, 0.12855415046215057, 0.05121907219290733]",0,0,sub-064,415000,415499.0
00000831.npy,"[0.6718041896820068, -2.307704210281372, -1.0611501932144165]",test,"[0.8146113753318787, 0.041396766901016235, 0.1439918577671051]",0,0,sub-064,415500,415999.0
00000832.npy,"[0.626449465751648, -0.9885827898979187, -1.1683390140533447]",test,"[0.7325755953788757, 0.14569775760173798, 0.12172666192054749]",0,0,sub-064,416000,416499.0
00000833.npy,"[-1.4761711359024048, 1.2753546237945557, -2.1350584030151367]",test,"[0.05819385498762131, 0.911695122718811, 0.03011106140911579]",1,0,sub-064,416500,416999.0
00000834.npy,"[0.5696239471435547, -0.46501755714416504, -1.3270682096481323]",test,"[0.664267361164093, 0.23604989051818848, 0.09968274086713791]",0,0,sub-064,417000,417499.0
00000835.npy,"[0.8122437000274658, -0.6969248056411743, -1.33085298538208]",test,"[0.7471692562103271, 0.16519445180892944, 0.08763627707958221]",0,0,sub-064,417500,417999.0
00000836.npy,"[0.8317092061042786, -1.6484886407852173, -0.7576959133148193]",test,"[0.7765340209007263, 0.06501659005880356, 0.15844941139221191]",0,0,sub-064,418000,418499.0
00000837.npy,"[1.1271661520004272, -1.3053494691848755, -1.0202833414077759]",test,"[0.8301529884338379, 0.07290042191743851, 0.09694661945104599]",0,0,sub-064,418500,418999.0
00000838.npy,"[0.6577268838882446, -0.537920355796814, -1.5375221967697144]",test,"[0.7072941064834595, 0.21396219730377197, 0.07874363660812378]",0,0,sub-064,419000,419499.0
00000839.npy,"[-0.1861671805381775, 0.7356052994728088, -1.8083144426345825]",test,"[0.2694534361362457, 0.6773364543914795, 0.05321010574698448]",1,0,sub-064,419500,419999.0
00000840.npy,"[-0.44845837354660034, -0.6175101399421692, -0.15845979750156403]",test,"[0.3143773674964905, 0.26548075675964355, 0.42014196515083313]",2,0,sub-064,420000,420499.0
00000841.npy,"[1.0535837411880493, -1.490227222442627, -0.9216431379318237]",test,"[0.8214927315711975, 0.06454174220561981, 0.11396555602550507]",0,0,sub-064,420500,420999.0
00000842.npy,"[-0.7596468925476074, 0.48586806654930115, -2.0450210571289062]",test,"[0.2104700207710266, 0.7313251495361328, 0.058204878121614456]",1,0,sub-064,421000,421499.0
00000843.npy,"[1.0169742107391357, -0.9469642639160156, -1.4407657384872437]",test,"[0.8157052397727966, 0.11444731056690216, 0.06984741985797882]",0,0,sub-064,421500,421999.0
00000844.npy,"[0.625461220741272, -0.5086038112640381, -1.5259443521499634]",test,"[0.6953893899917603, 0.22372262179851532, 0.08088807016611099]",0,0,sub-064,422000,422499.0
00000845.npy,"[0.5925637483596802, -0.7969374060630798, -1.5934784412384033]",test,"[0.7344515323638916, 0.18302501738071442, 0.08252338320016861]",0,0,sub-064,422500,422999.0
00000846.npy,"[0.9993869066238403, -1.2637548446655273, -1.5759716033935547]",test,"[0.8473500609397888, 0.08814403414726257, 0.06450582295656204]",0,0,sub-064,423000,423499.0
00000847.npy,"[1.4087148904800415, -1.748347520828247, -1.2897378206253052]",test,"[0.9010143876075745, 0.03833865746855736, 0.060646902769804]",0,0,sub-064,423500,423999.0
00015096.npy,"[0.8681216239929199, -1.6196577548980713, -0.800781786441803]",test,"[0.7864431142807007, 0.06534893065690994, 0.14820803701877594]",0,0,sub-060,0,499.0
00015097.npy,"[0.4730028808116913, -0.5141299962997437, -0.14860846102237701]",test,"[0.5236364603042603, 0.19512975215911865, 0.2812337577342987]",0,0,sub-060,500,999.0
00015098.npy,"[0.5519084334373474, -1.4424738883972168, -0.5223152041435242]",test,"[0.6767454147338867, 0.09210348129272461, 0.23115108907222748]",0,0,sub-060,1000,1499.0
00015099.npy,"[0.20736974477767944, -0.06902199238538742, -0.25561046600341797]",test,"[0.4187743365764618, 0.31764692068099976, 0.26357871294021606]",0,0,sub-060,1500,1999.0
00015100.npy,"[0.37187859416007996, -1.3338100910186768, -0.35599401593208313]",test,"[0.6007512211799622, 0.1091247946023941, 0.29012399911880493]",0,0,sub-060,2000,2499.0
00015101.npy,"[-0.2155899703502655, -0.3518231213092804, -0.034956298768520355]",test,"[0.3256676197052002, 0.28419029712677, 0.3901420533657074]",2,0,sub-060,2500,2999.0
00015102.npy,"[0.8393949866294861, -1.3383358716964722, -0.8892372250556946]",test,"[0.7746981382369995, 0.08777201175689697, 0.1375298798084259]",0,0,sub-060,3000,3499.0
00015103.npy,"[0.03140605613589287, -0.6919885277748108, -0.42825940251350403]",test,"[0.47245633602142334, 0.22918987274169922, 0.29835376143455505]",0,0,sub-060,3500,3999.0
00015104.npy,"[-0.23893320560455322, -0.5840649008750916, -0.04665698483586311]",test,"[0.34245023131370544, 0.2424982637166977, 0.41505149006843567]",2,0,sub-060,4000,4499.0
00015105.npy,"[-0.638325572013855, 0.1368308663368225, -0.10784464329481125]",test,"[0.20531007647514343, 0.44571420550346375, 0.3489757478237152]",1,0,sub-060,4500,4999.0
00015106.npy,"[0.0608719177544117, -0.993004322052002, -0.3764380216598511]",test,"[0.5014151930809021, 0.17478527128696442, 0.3237994909286499]",0,0,sub-060,5000,5499.0
00015107.npy,"[0.7373235821723938, -1.0745638608932495, -0.5113813877105713]",test,"[0.6895497441291809, 0.11263487488031387, 0.19781532883644104]",0,0,sub-060,5500,5999.0
00015108.npy,"[-0.07385563850402832, -0.46101540327072144, -0.3344069719314575]",test,"[0.4082283675670624, 0.2771799564361572, 0.3145916163921356]",0,0,sub-060,6000,6499.0
00015109.npy,"[-3.765484094619751, 2.435539960861206, -2.733095169067383]",test,"[0.002011822769418359, 0.9923393726348877, 0.005648724269121885]",1,0,sub-060,6500,6999.0
00015110.npy,"[-2.9110677242279053, 1.5093427896499634, -1.5412437915802002]",test,"[0.011355239897966385, 0.9439658522605896, 0.04467898607254028]",1,0,sub-060,7000,7499.0
00015111.npy,"[-2.0678441524505615, 1.7019304037094116, -1.7998934984207153]",test,"[0.021892588585615158, 0.9494876861572266, 0.0286197979003191]",1,0,sub-060,7500,7999.0
00015112.npy,"[-1.4129196405410767, -0.30564674735069275, 0.18600980937480927]",test,"[0.111435167491436, 0.3372133672237396, 0.5513514280319214]",2,0,sub-060,8000,8499.0
00015113.npy,"[0.8302124738693237, -1.231906771659851, -0.6343744397163391]",test,"[0.7361831068992615, 0.0936308279633522, 0.17018599808216095]",0,0,sub-060,8500,8999.0
00015114.npy,"[1.9834880828857422, -1.2430269718170166, -1.1939259767532349]",test,"[0.9247366786003113, 0.03670797124505043, 0.03855535760521889]",0,0,sub-060,9000,9499.0
00015115.npy,"[1.333264946937561, -2.6631264686584473, -1.418117642402649]",test,"[0.9240253567695618, 0.016985297203063965, 0.058989353477954865]",0,0,sub-060,9500,9999.0
00015116.npy,"[0.07038597017526627, -0.9966320991516113, -0.3506631851196289]",test,"[0.4999023377895355, 0.17198283970355988, 0.3281148076057434]",0,0,sub-060,10000,10499.0
00015117.npy,"[-0.11650314927101135, -0.47905606031417847, -0.412806898355484]",test,"[0.4099269509315491, 0.2852671444416046, 0.3048059046268463]",0,0,sub-060,10500,10999.0
00015118.npy,"[0.6244182586669922, -0.9213107824325562, -0.4727521240711212]",test,"[0.6464245915412903, 0.1377895474433899, 0.21578580141067505]",0,0,sub-060,11000,11499.0
00015119.npy,"[0.15452951192855835, -1.1849398612976074, -0.493213951587677]",test,"[0.5601583123207092, 0.14675284922122955, 0.2930888831615448]",0,0,sub-060,11500,11999.0
00015120.npy,"[0.6372237801551819, -2.3698761463165283, -0.9388751983642578]",test,"[0.7960420846939087, 0.039352212101221085, 0.16460572183132172]",0,0,sub-060,12000,12499.0
00015121.npy,"[0.26086995005607605, -0.4829740822315216, -0.2710578441619873]",test,"[0.4847886264324188, 0.23041196167469025, 0.2847994267940521]",0,0,sub-060,12500,12999.0
00015122.npy,"[0.4148555397987366, -1.0358836650848389, -0.3452768325805664]",test,"[0.5875435471534729, 0.13771842420101166, 0.27473801374435425]",0,0,sub-060,13000,13499.0
00015123.npy,"[0.6364097595214844, -1.2105541229248047, -0.9155360460281372]",test,"[0.730166494846344, 0.11515841633081436, 0.15467508137226105]",0,0,sub-060,13500,13999.0
00015124.npy,"[-0.2783959209918976, -0.39697834849357605, -0.19389444589614868]",test,"[0.33598166704177856, 0.2984117269515991, 0.3656066656112671]",2,0,sub-060,14000,14499.0
00015125.npy,"[-0.29576191306114197, -0.5963376760482788, -0.060363538563251495]",test,"[0.33268964290618896, 0.2463206648826599, 0.4209896922111511]",2,0,sub-060,14500,14999.0
00015126.npy,"[0.4095539152622223, -1.055867314338684, -0.42040953040122986]",test,"[0.5998635292053223, 0.13855688273906708, 0.26157963275909424]",0,0,sub-060,15000,15499.0
00015127.npy,"[0.8020793199539185, -2.087120532989502, -1.0044090747833252]",test,"[0.8197725415229797, 0.045596327632665634, 0.13463109731674194]",0,0,sub-060,15500,15999.0
00015128.npy,"[-0.662411630153656, -0.2764495015144348, -0.17109233140945435]",test,"[0.24357567727565765, 0.358306884765625, 0.39811742305755615]",2,0,sub-060,16000,16499.0
