crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00002147.npy,"[0.2769235670566559, -0.5956238508224487, -0.42332950234413147]",val,"[0.5223718285560608, 0.21829169988632202, 0.25933653116226196]",0,0,sub-038,261000,261499.0
00002148.npy,"[0.6578274369239807, -1.058464527130127, -0.6776312589645386]",val,"[0.6931117177009583, 0.12457392364740372, 0.18231436610221863]",0,0,sub-038,261500,261999.0
00002149.npy,"[0.22490926086902618, -1.1922907829284668, -0.39727962017059326]",val,"[0.5620629787445068, 0.1362394243478775, 0.30169758200645447]",0,0,sub-038,262000,262499.0
00002150.npy,"[1.0965467691421509, -1.2475972175598145, -1.0416069030761719]",val,"[0.8238579630851746, 0.07903210818767548, 0.09711001813411713]",0,0,sub-038,262500,262999.0
00002151.npy,"[0.3387405574321747, -0.9303165674209595, -0.5050585865974426]",val,"[0.5843954682350159, 0.1642715334892273, 0.25133299827575684]",0,0,sub-038,263000,263499.0
00002152.npy,"[-0.354251891374588, 0.18854667246341705, -0.41675275564193726]",val,"[0.27320700883865356, 0.4701389670372009, 0.2566540241241455]",1,0,sub-038,263500,263999.0
00002153.npy,"[0.044703904539346695, -0.9984901547431946, -0.35439011454582214]",val,"[0.4942530393600464, 0.17413894832134247, 0.33160799741744995]",0,0,sub-038,264000,264499.0
00002154.npy,"[-0.051838066428899765, -0.4272967576980591, -0.07552759349346161]",val,"[0.3754369914531708, 0.2579154670238495, 0.3666475713253021]",0,0,sub-038,264500,264999.0
00002155.npy,"[0.08060285449028015, -0.7235759496688843, -0.22574882209300995]",val,"[0.45796293020248413, 0.20491789281368256, 0.3371191918849945]",0,0,sub-038,265000,265499.0
00002156.npy,"[0.5134639739990234, -0.8870471119880676, -0.6417138576507568]",val,"[0.6404211521148682, 0.15784522891044617, 0.20173364877700806]",0,0,sub-038,265500,265999.0
00002157.npy,"[1.6673269271850586, -1.9877636432647705, -1.430444359779358]",val,"[0.9336991310119629, 0.024144669994711876, 0.04215625301003456]",0,0,sub-038,266000,266499.0
00002158.npy,"[0.56812584400177, -1.7742494344711304, -0.8866991996765137]",val,"[0.7521396279335022, 0.07227994501590729, 0.17558039724826813]",0,0,sub-038,266500,266999.0
00002159.npy,"[0.7325713038444519, -1.5114593505859375, -0.6603795289993286]",val,"[0.7383497357368469, 0.07828742265701294, 0.18336282670497894]",0,0,sub-038,267000,267499.0
00002160.npy,"[0.33385130763053894, -0.6631537079811096, -0.22429592907428741]",val,"[0.5151316523551941, 0.19007477164268494, 0.2947935163974762]",0,0,sub-038,267500,267999.0
00002161.npy,"[1.1514078378677368, -1.4556231498718262, -1.4334242343902588]",val,"[0.8701993823051453, 0.06417997926473618, 0.06562063097953796]",0,0,sub-038,268000,268499.0
00002162.npy,"[-1.502753734588623, -0.18410229682922363, 0.33385205268859863]",val,"[0.09079699963331223, 0.33943337202072144, 0.5697696208953857]",2,0,sub-038,268500,268999.0
00002163.npy,"[0.4568573534488678, -1.023894190788269, -0.4811728298664093]",val,"[0.6177168488502502, 0.14050999283790588, 0.24177315831184387]",0,0,sub-038,269000,269499.0
00002164.npy,"[1.3980658054351807, -2.2090227603912354, -1.317312240600586]",val,"[0.9146531820297241, 0.02481519803404808, 0.06053168326616287]",0,0,sub-038,269500,269999.0
00002165.npy,"[1.5608670711517334, -1.7954683303833008, -1.1164709329605103]",val,"[0.9061183333396912, 0.0315898098051548, 0.06229192391037941]",0,0,sub-038,270000,270499.0
00002166.npy,"[0.728064775466919, -1.7613788843154907, -0.7922359108924866]",val,"[0.7682838439941406, 0.06373382359743118, 0.1679822951555252]",0,0,sub-038,270500,270999.0
00002167.npy,"[1.5692023038864136, -1.8730865716934204, -1.3510822057724]",val,"[0.9208868741989136, 0.029460439458489418, 0.049652691930532455]",0,0,sub-038,271000,271499.0
00002168.npy,"[0.982103168964386, -1.3010694980621338, -0.8910818696022034]",val,"[0.7964359521865845, 0.08120477199554443, 0.1223592758178711]",0,0,sub-038,271500,271999.0
00002169.npy,"[0.39947041869163513, -0.9043456315994263, -0.5763795971870422]",val,"[0.6066614985466003, 0.164704829454422, 0.22863365709781647]",0,0,sub-038,272000,272499.0
00002170.npy,"[0.993351399898529, -1.5880012512207031, -0.8727174401283264]",val,"[0.8127423524856567, 0.06150149554014206, 0.12575621902942657]",0,0,sub-038,272500,272999.0
00002171.npy,"[1.501258373260498, -3.4763669967651367, -1.8271056413650513]",val,"[0.9590098857879639, 0.006607966963201761, 0.03438214585185051]",0,0,sub-038,273000,273499.0
00002172.npy,"[1.8548288345336914, -1.298699975013733, -1.4075413942337036]",val,"[0.9250705242156982, 0.039501599967479706, 0.03542790561914444]",0,0,sub-038,273500,273999.0
00002173.npy,"[0.105672687292099, -0.36457890272140503, -0.3295165002346039]",val,"[0.44014331698417664, 0.27502140402793884, 0.2848353385925293]",0,0,sub-038,274000,274499.0
00002174.npy,"[0.9924955368041992, -1.690291404724121, -0.8012145757675171]",val,"[0.8099039793014526, 0.055375028401613235, 0.13472095131874084]",0,0,sub-038,274500,274999.0
00002175.npy,"[0.8807440400123596, -1.2657312154769897, -0.6977139711380005]",val,"[0.7557502388954163, 0.08834376931190491, 0.15590594708919525]",0,0,sub-038,275000,275499.0
00002176.npy,"[0.6867386698722839, -1.0279760360717773, -0.5176994800567627]",val,"[0.6757324934005737, 0.12164202332496643, 0.20262542366981506]",0,0,sub-038,275500,275999.0
00002177.npy,"[0.9863463044166565, -0.7694664001464844, -1.1824626922607422]",val,"[0.7769521474838257, 0.1342315375804901, 0.08881626278162003]",0,0,sub-038,276000,276499.0
00002178.npy,"[0.701416015625, -0.5593510866165161, -1.2144584655761719]",val,"[0.6989831924438477, 0.19811736047267914, 0.1028994470834732]",0,0,sub-038,276500,276999.0
00002179.npy,"[2.2173478603363037, -1.7606099843978882, -1.2725872993469238]",val,"[0.9530829191207886, 0.01784537173807621, 0.0290717463940382]",0,0,sub-038,277000,277499.0
00002180.npy,"[1.4615100622177124, -1.7958461046218872, -1.3114665746688843]",val,"[0.9082933664321899, 0.03496023640036583, 0.05674632266163826]",0,0,sub-038,277500,277999.0
00002181.npy,"[1.3290799856185913, -1.5609369277954102, -1.1561684608459473]",val,"[0.8780555129051208, 0.04879816621541977, 0.0731462836265564]",0,0,sub-038,278000,278499.0
00002182.npy,"[1.168254017829895, -1.1316698789596558, -1.1057552099227905]",val,"[0.8311409950256348, 0.08333557844161987, 0.08552341908216476]",0,0,sub-038,278500,278999.0
00002183.npy,"[1.8249871730804443, -2.023576259613037, -1.990382194519043]",val,"[0.9584604501724243, 0.020425109192728996, 0.021114477887749672]",0,0,sub-038,279000,279499.0
00002184.npy,"[1.2592889070510864, -0.6749299764633179, -1.0167902708053589]",val,"[0.801781177520752, 0.11588713526725769, 0.08233172446489334]",0,0,sub-038,279500,279999.0
00002185.npy,"[0.8206645846366882, -0.6733988523483276, -0.5927836894989014]",val,"[0.6813095808029175, 0.15292589366436005, 0.16576455533504486]",0,0,sub-038,280000,280499.0
00002186.npy,"[1.2970744371414185, -1.8673368692398071, -1.068878173828125]",val,"[0.8802050948143005, 0.03717898204922676, 0.082615926861763]",0,0,sub-038,280500,280999.0
00002187.npy,"[0.7257234454154968, -0.869113564491272, -0.5268563628196716]",val,"[0.6717233061790466, 0.1363205909729004, 0.19195610284805298]",0,0,sub-038,281000,281499.0
00002188.npy,"[1.1025277376174927, -0.5953099131584167, -0.5454518795013428]",val,"[0.7269991636276245, 0.1330982744693756, 0.1399024873971939]",0,0,sub-038,281500,281999.0
00002189.npy,"[0.7764021754264832, -1.4071800708770752, -0.7140889763832092]",val,"[0.7474404573440552, 0.08418967574834824, 0.16836991906166077]",0,0,sub-038,282000,282499.0
00002190.npy,"[1.078128457069397, -1.1658272743225098, -1.0781745910644531]",val,"[0.8184708952903748, 0.08678920567035675, 0.0947398692369461]",0,0,sub-038,282500,282999.0
00002191.npy,"[0.7537038326263428, -0.6615023016929626, -0.7727431058883667]",val,"[0.6848461627960205, 0.16633237898349762, 0.14882144331932068]",0,0,sub-038,283000,283499.0
00002192.npy,"[0.7524217367172241, -0.9065401554107666, -0.8503464460372925]",val,"[0.7185586094856262, 0.1367678940296173, 0.1446734368801117]",0,0,sub-038,283500,283999.0
00002193.npy,"[0.04465966299176216, -0.9236883521080017, -0.37507906556129456]",val,"[0.4909352660179138, 0.18641293048858643, 0.322651743888855]",0,0,sub-038,284000,284499.0
00002194.npy,"[0.6895520091056824, -0.3147524297237396, -0.6577171683311462]",val,"[0.6149121522903442, 0.22524189949035645, 0.15984590351581573]",0,0,sub-038,284500,284999.0
00002195.npy,"[1.3622504472732544, -1.5821728706359863, -1.2509318590164185]",val,"[0.888152003288269, 0.046745579689741135, 0.06510234624147415]",0,0,sub-038,285000,285499.0
00002196.npy,"[-0.3930112421512604, -1.5668059587478638, 0.8354521989822388]",val,"[0.21163268387317657, 0.0654350072145462, 0.7229323387145996]",2,0,sub-038,285500,285999.0
00002197.npy,"[1.6407643556594849, -1.408316731452942, -1.1220201253890991]",val,"[0.9004803895950317, 0.04268498718738556, 0.05683452636003494]",0,0,sub-038,286000,286499.0
00002198.npy,"[0.6177551746368408, -0.4643191695213318, -1.6142152547836304]",val,"[0.6914632320404053, 0.23433122038841248, 0.07420560717582703]",0,0,sub-038,286500,286999.0
00002199.npy,"[1.5332659482955933, -1.5020513534545898, -1.9083789587020874]",val,"[0.9258646965026855, 0.044496506452560425, 0.029638763517141342]",0,0,sub-038,287000,287499.0
00002200.npy,"[1.671976089477539, -2.071150302886963, -1.2614675760269165]",val,"[0.9285969734191895, 0.021989135071635246, 0.04941387474536896]",0,0,sub-038,287500,287999.0
00002201.npy,"[0.6691691875457764, -1.0193520784378052, -0.3941601812839508]",val,"[0.6535534262657166, 0.12077182531356812, 0.2256747931241989]",0,0,sub-038,288000,288499.0
00002202.npy,"[1.7551257610321045, -2.0483577251434326, -1.4089150428771973]",val,"[0.9393661022186279, 0.020941266790032387, 0.03969258815050125]",0,0,sub-038,288500,288999.0
00002203.npy,"[-0.27943333983421326, -0.9647072553634644, -0.2277362197637558]",val,"[0.39108192920684814, 0.19708657264709473, 0.41183143854141235]",2,0,sub-038,289000,289499.0
00002204.npy,"[-0.3609468340873718, -0.8509154915809631, 0.06054910272359848]",val,"[0.318787544965744, 0.1953037977218628, 0.48590874671936035]",2,0,sub-038,289500,289999.0
00002205.npy,"[-0.5150978565216064, -0.6342172622680664, 0.13549984991550446]",val,"[0.2628543972969055, 0.23333631455898285, 0.5038093328475952]",2,0,sub-038,290000,290499.0
00002206.npy,"[1.1446844339370728, -1.2386234998703003, -0.9308574199676514]",val,"[0.8211978077888489, 0.07575133442878723, 0.10305079817771912]",0,0,sub-038,290500,290999.0
00002207.npy,"[-0.31064373254776, -0.24193131923675537, -0.300153523683548]",val,"[0.3244990110397339, 0.3475800156593323, 0.32792094349861145]",1,0,sub-038,291000,291499.0
00002208.npy,"[-0.20556935667991638, -0.7919522523880005, -0.26240408420562744]",val,"[0.3998262882232666, 0.22243773937225342, 0.3777359426021576]",0,0,sub-038,291500,291999.0
00002209.npy,"[0.3747229278087616, -0.7396789193153381, -0.2521064579486847]",val,"[0.5369431376457214, 0.1761772185564041, 0.28687965869903564]",0,0,sub-038,292000,292499.0
00002210.npy,"[0.3743084669113159, -0.6545229554176331, -0.30620086193084717]",val,"[0.536543071269989, 0.19177354872226715, 0.2716834247112274]",0,0,sub-038,292500,292999.0
00002211.npy,"[1.3059788942337036, -1.084527850151062, -0.8956104516983032]",val,"[0.8318011164665222, 0.07617905735969543, 0.09201982617378235]",0,0,sub-038,293000,293499.0
00002212.npy,"[-0.0802931934595108, -0.39968618750572205, -0.15311504900455475]",val,"[0.37645551562309265, 0.2735287845134735, 0.35001569986343384]",0,0,sub-038,293500,293999.0
00002213.npy,"[1.0939207077026367, -2.197279930114746, -1.037948489189148]",val,"[0.8651832342147827, 0.03219272941350937, 0.10262401401996613]",0,0,sub-038,294000,294499.0
00002214.npy,"[0.575700044631958, -1.97658371925354, -0.6704555749893188]",val,"[0.732326090335846, 0.05705080181360245, 0.210623100399971]",0,0,sub-038,294500,294999.0
00002215.npy,"[0.7378131747245789, -0.9874202609062195, -0.6864309310913086]",val,"[0.7048101425170898, 0.125548854470253, 0.16964097321033478]",0,0,sub-038,295000,295499.0
00002216.npy,"[1.6477200984954834, -2.4924445152282715, -1.628088116645813]",val,"[0.9490307569503784, 0.01510879211127758, 0.03586037456989288]",0,0,sub-038,295500,295999.0
00002217.npy,"[1.057216763496399, -0.988554835319519, -0.69007408618927]",val,"[0.7671502232551575, 0.09917747974395752, 0.13367237150669098]",0,0,sub-038,296000,296499.0
00002218.npy,"[0.3488657772541046, -1.390183448791504, -0.7025413513183594]",val,"[0.6556805372238159, 0.11519479006528854, 0.2291247397661209]",0,0,sub-038,296500,296999.0
00002219.npy,"[1.3004637956619263, -1.5569214820861816, -1.2155301570892334]",val,"[0.8785792589187622, 0.05044688656926155, 0.07097389549016953]",0,0,sub-038,297000,297499.0
00002220.npy,"[1.189123511314392, -1.3809751272201538, -0.9097683429718018]",val,"[0.8339447975158691, 0.06382011622190475, 0.10223514586687088]",0,0,sub-038,297500,297999.0
00002221.npy,"[0.8692406415939331, -1.4787827730178833, -0.6843950748443604]",val,"[0.7650901675224304, 0.07311037182807922, 0.16179950535297394]",0,0,sub-038,298000,298499.0
00002222.npy,"[0.5169094800949097, -0.6986252665519714, -0.7174948453903198]",val,"[0.6298976540565491, 0.18679703772068024, 0.1833052933216095]",0,0,sub-038,298500,298999.0
00002223.npy,"[-0.057901207357645035, -0.557770311832428, -0.2192564755678177]",val,"[0.406901091337204, 0.2468302994966507, 0.3462686538696289]",0,0,sub-038,299000,299499.0
00002224.npy,"[0.1480083018541336, -0.4134649336338043, -0.26111114025115967]",val,"[0.44750678539276123, 0.2552436292171478, 0.29724961519241333]",0,0,sub-038,299500,299999.0
00002225.npy,"[0.9992879629135132, -2.5193419456481934, -1.2061169147491455]",val,"[0.8773115873336792, 0.026003530248999596, 0.09668492525815964]",0,0,sub-038,300000,300499.0
00002226.npy,"[1.0476020574569702, -0.955775260925293, -0.7656006217002869]",val,"[0.7704101800918579, 0.1039121225476265, 0.1256776601076126]",0,0,sub-038,300500,300999.0
00002227.npy,"[0.27508440613746643, -0.8320193290710449, -0.3396124839782715]",val,"[0.5343822240829468, 0.17662125825881958, 0.28899645805358887]",0,0,sub-038,301000,301499.0
00002228.npy,"[1.0433963537216187, -1.1490873098373413, -0.8631165623664856]",val,"[0.7935016751289368, 0.08858584612607956, 0.11791249364614487]",0,0,sub-038,301500,301999.0
00002229.npy,"[-0.4721868932247162, -0.08059631288051605, 0.1125577762722969]",val,"[0.23398026823997498, 0.3461344540119171, 0.4198852479457855]",2,0,sub-038,302000,302499.0
00002230.npy,"[0.25349071621894836, -0.3974911868572235, -1.2409201860427856]",val,"[0.5727658271789551, 0.2987165153026581, 0.12851762771606445]",0,0,sub-038,302500,302999.0
00002231.npy,"[1.1747976541519165, -0.5137479305267334, -0.8208656907081604]",val,"[0.7571675777435303, 0.13991554081439972, 0.10291683673858643]",0,0,sub-038,303000,303499.0
00002232.npy,"[0.6877639889717102, -1.5645802021026611, -0.8099929094314575]",val,"[0.7525678873062134, 0.07913435250520706, 0.168297678232193]",0,0,sub-038,303500,303999.0
00002233.npy,"[1.1955398321151733, -0.9897350072860718, -0.7882239818572998]",val,"[0.8000016808509827, 0.08995764702558517, 0.11004067212343216]",0,0,sub-038,304000,304499.0
00002234.npy,"[1.107138752937317, -1.136429786682129, -1.1120537519454956]",val,"[0.8231969475746155, 0.08732414990663528, 0.08947890996932983]",0,0,sub-038,304500,304999.0
00002235.npy,"[1.7886747121810913, -2.160177707672119, -1.662016749382019]",val,"[0.9514742493629456, 0.018341386690735817, 0.030184276401996613]",0,0,sub-038,305000,305499.0
00002236.npy,"[1.5046234130859375, -1.2734870910644531, -1.4154726266860962]",val,"[0.8959896564483643, 0.05569098889827728, 0.048319388180971146]",0,0,sub-038,305500,305999.0
00002237.npy,"[0.8800301551818848, -1.392451524734497, -0.8324699997901917]",val,"[0.7791376113891602, 0.0802948921918869, 0.14056746661663055]",0,0,sub-038,306000,306499.0
00002238.npy,"[0.4392186403274536, -0.16583529114723206, -2.0871613025665283]",val,"[0.6150087714195251, 0.3358224928379059, 0.0491686649620533]",0,0,sub-038,306500,306999.0
00002239.npy,"[0.8307369947433472, -1.3503057956695557, -1.1076115369796753]",val,"[0.7956302165985107, 0.08984553068876266, 0.11452419310808182]",0,0,sub-038,307000,307499.0
00002240.npy,"[0.5116832256317139, -0.8663625717163086, -0.6520475745201111]",val,"[0.639227032661438, 0.1611303836107254, 0.1996425986289978]",0,0,sub-038,307500,307999.0
00002241.npy,"[1.1347419023513794, -1.3030681610107422, -1.1706655025482178]",val,"[0.8424102067947388, 0.07358618080615997, 0.08400359749794006]",0,0,sub-038,308000,308499.0
00002242.npy,"[0.5608645677566528, -0.838291585445404, -0.5120314359664917]",val,"[0.6293972134590149, 0.15533846616744995, 0.21526430547237396]",0,0,sub-038,308500,308999.0
00002243.npy,"[0.7049562335014343, -1.386808156967163, -0.7492632865905762]",val,"[0.7368915677070618, 0.0909833312034607, 0.17212502658367157]",0,0,sub-038,309000,309499.0
00002244.npy,"[0.8862439393997192, -1.8349144458770752, -1.0717812776565552]",val,"[0.8285447359085083, 0.0545169897377491, 0.11693820357322693]",0,0,sub-038,309500,309999.0
00002245.npy,"[-0.7905480861663818, -0.21057482063770294, 0.004853426944464445]",val,"[0.19994717836380005, 0.3571038246154785, 0.4429490566253662]",2,0,sub-038,310000,310499.0
00002246.npy,"[1.111851692199707, -1.230278730392456, -1.0200486183166504]",val,"[0.8232252597808838, 0.07913058251142502, 0.0976441353559494]",0,0,sub-038,310500,310999.0
00002247.npy,"[0.5034375190734863, -0.8524793982505798, -0.6479435563087463]",val,"[0.635360062122345, 0.1637391895055771, 0.20090070366859436]",0,0,sub-038,311000,311499.0
00002248.npy,"[1.4337502717971802, -1.8060578107833862, -1.386245846748352]",val,"[0.9101022481918335, 0.03564998880028725, 0.05424771457910538]",0,0,sub-038,311500,311999.0
00002249.npy,"[1.8674049377441406, -2.2139503955841064, -1.6172089576721191]",val,"[0.9546082019805908, 0.01611815020442009, 0.029273629188537598]",0,0,sub-038,312000,312499.0
00002250.npy,"[0.8327857255935669, -1.4689157009124756, -0.8659337759017944]",val,"[0.7794196009635925, 0.07801085710525513, 0.14256954193115234]",0,0,sub-038,312500,312999.0
00002251.npy,"[1.2745062112808228, -2.368884325027466, -1.098063588142395]",val,"[0.8933322429656982, 0.023372681811451912, 0.08329501748085022]",0,0,sub-038,313000,313499.0
00002252.npy,"[1.200351357460022, -0.7908285856246948, -1.0874027013778687]",val,"[0.8077359199523926, 0.11028359830379486, 0.08198046684265137]",0,0,sub-038,313500,313999.0
00002253.npy,"[0.5780400037765503, -1.8209937810897827, -0.7823307514190674]",val,"[0.7421858906745911, 0.0673946663737297, 0.19041939079761505]",0,0,sub-038,314000,314499.0
00002254.npy,"[1.0630296468734741, -0.7505874633789062, -1.738879919052124]",val,"[0.8171554207801819, 0.13324801623821259, 0.049596481025218964]",0,0,sub-038,314500,314999.0
00002255.npy,"[1.7396801710128784, -2.011087417602539, -1.1615785360336304]",val,"[0.9272534847259521, 0.02179017663002014, 0.05095629394054413]",0,0,sub-038,315000,315499.0
00002256.npy,"[0.4837215542793274, -1.2509856224060059, -0.6787818074226379]",val,"[0.6715220808982849, 0.11849132925271988, 0.20998655259609222]",0,0,sub-038,315500,315999.0
00002257.npy,"[1.4748173952102661, -1.1503864526748657, -1.045692801475525]",val,"[0.8674203753471375, 0.06282291561365128, 0.06975670903921127]",0,0,sub-038,316000,316499.0
00002258.npy,"[0.13379091024398804, -0.9009258151054382, -0.39747244119644165]",val,"[0.5146179795265198, 0.1828576773405075, 0.30252429842948914]",0,0,sub-038,316500,316999.0
00002259.npy,"[1.2613757848739624, -1.4827183485031128, -0.9893498420715332]",val,"[0.8549718260765076, 0.05498026683926582, 0.09004799276590347]",0,0,sub-038,317000,317499.0
00002260.npy,"[-0.23405931890010834, -0.4635380506515503, -0.4996262788772583]",val,"[0.3903628885746002, 0.31031814217567444, 0.29931899905204773]",0,0,sub-038,317500,317999.0
00002261.npy,"[1.5105797052383423, -1.1190305948257446, -1.25514554977417]",val,"[0.8810284733772278, 0.06352792680263519, 0.05544351786375046]",0,0,sub-038,318000,318499.0
00002262.npy,"[-0.6516597270965576, -0.547206699848175, -0.11160095036029816]",val,"[0.2613551914691925, 0.29013124108314514, 0.44851362705230713]",2,0,sub-038,318500,318999.0
00002263.npy,"[1.553101658821106, -1.7683748006820679, -1.5649454593658447]",val,"[0.9256320595741272, 0.033414848148822784, 0.04095318168401718]",0,0,sub-038,319000,319499.0
00002264.npy,"[1.0587389469146729, -1.777241826057434, -1.0545921325683594]",val,"[0.8478198647499084, 0.049733925610780716, 0.10244612395763397]",0,0,sub-038,319500,319999.0
00002265.npy,"[-0.33923670649528503, 0.5277301669120789, -0.8481365442276001]",val,"[0.25120335817337036, 0.5977841019630432, 0.1510125696659088]",1,0,sub-038,320000,320499.0
00002266.npy,"[0.0870339497923851, -0.8093833923339844, 0.35152268409729004]",val,"[0.36889567971229553, 0.15052008628845215, 0.4805842638015747]",2,0,sub-038,320500,320999.0
00002267.npy,"[0.009396594017744064, -0.5967776775360107, -0.35911765694618225]",val,"[0.4469883143901825, 0.24380239844322205, 0.3092092275619507]",0,0,sub-038,321000,321499.0
00002268.npy,"[-0.1276247352361679, -0.4656173884868622, -0.18742424249649048]",val,"[0.37662598490715027, 0.2686098515987396, 0.35476410388946533]",0,0,sub-038,321500,321999.0
00002269.npy,"[-0.32337915897369385, -0.8553252816200256, -0.23317433893680573]",val,"[0.3728756606578827, 0.21904978156089783, 0.40807458758354187]",2,0,sub-038,322000,322499.0
00002270.npy,"[1.099966049194336, -1.3275208473205566, -1.4323538541793823]",val,"[0.8563602566719055, 0.07558094710111618, 0.06805874407291412]",0,0,sub-038,322500,322999.0
00002271.npy,"[1.7952245473861694, -1.654349684715271, -1.3446919918060303]",val,"[0.9301931262016296, 0.029542146250605583, 0.04026472195982933]",0,0,sub-038,323000,323499.0
00002272.npy,"[1.7787238359451294, -2.763758897781372, -1.5244282484054565]",val,"[0.9547322392463684, 0.010164976119995117, 0.035102728754282]",0,0,sub-038,323500,323999.0
00002273.npy,"[-0.04454704001545906, -0.8764548897743225, -0.29865124821662903]",val,"[0.4523189663887024, 0.19685743749141693, 0.3508235216140747]",0,0,sub-038,324000,324499.0
00002274.npy,"[1.695914626121521, -2.010432720184326, -1.5208892822265625]",val,"[0.9392757415771484, 0.023075271397829056, 0.03764894977211952]",0,0,sub-038,324500,324999.0
00002275.npy,"[0.9671353697776794, -0.8642833828926086, -1.1066051721572876]",val,"[0.7776649594306946, 0.12457114458084106, 0.09776389598846436]",0,0,sub-038,325000,325499.0
00002276.npy,"[1.2821996212005615, -1.9670517444610596, -1.248945713043213]",val,"[0.8941576480865479, 0.03469621762633324, 0.07114619016647339]",0,0,sub-038,325500,325999.0
00002277.npy,"[0.9935134649276733, -1.943852186203003, -1.2120791673660278]",val,"[0.8597044944763184, 0.04556879773736, 0.09472671151161194]",0,0,sub-038,326000,326499.0
00002278.npy,"[1.1718229055404663, -1.5501750707626343, -1.0481020212173462]",val,"[0.8515272736549377, 0.055982183665037155, 0.09249056875705719]",0,0,sub-038,326500,326999.0
00002279.npy,"[0.7972776889801025, -0.9724492430686951, -0.8167760968208313]",val,"[0.7302156686782837, 0.12441378086805344, 0.14537058770656586]",0,0,sub-038,327000,327499.0
00002280.npy,"[-0.5037511587142944, -0.5134819746017456, 0.25453802943229675]",val,"[0.24242791533470154, 0.2400803416967392, 0.5174917578697205]",2,0,sub-038,327500,327999.0
00002281.npy,"[0.9940437078475952, -1.375074863433838, -1.2844916582107544]",val,"[0.8361222743988037, 0.07823023200035095, 0.08564744889736176]",0,0,sub-038,328000,328499.0
00002282.npy,"[0.5274922847747803, -1.5225459337234497, -0.8497396111488342]",val,"[0.7241098880767822, 0.09321463853120804, 0.18267549574375153]",0,0,sub-038,328500,328999.0
00002283.npy,"[0.46123427152633667, -0.7697648406028748, -0.04980327934026718]",val,"[0.5285765528678894, 0.15434472262859344, 0.31707873940467834]",0,0,sub-038,329000,329499.0
00002284.npy,"[1.8631832599639893, -3.021892547607422, -1.9099147319793701]",val,"[0.9703656435012817, 0.00733456015586853, 0.022299736738204956]",0,0,sub-038,329500,329999.0
00002285.npy,"[0.5417450666427612, -0.495824933052063, -1.547211766242981]",val,"[0.676530122756958, 0.23970450460910797, 0.083765409886837]",0,0,sub-038,330000,330499.0
00002286.npy,"[-0.26357465982437134, -0.49494460225105286, -0.2472745031118393]",val,"[0.35588711500167847, 0.282377153635025, 0.3617357015609741]",2,0,sub-038,330500,330999.0
00002287.npy,"[0.8680781722068787, -0.7634493112564087, -0.9223181009292603]",val,"[0.7339316606521606, 0.14357943832874298, 0.12248881906270981]",0,0,sub-038,331000,331499.0
00002288.npy,"[1.0491042137145996, -1.0707184076309204, -0.9551257491111755]",val,"[0.7969289422035217, 0.09567366540431976, 0.10739734768867493]",0,0,sub-038,331500,331999.0
00002289.npy,"[0.9791117906570435, -1.2167458534240723, -0.8205642104148865]",val,"[0.7833211421966553, 0.08715473860502243, 0.1295240819454193]",0,0,sub-038,332000,332499.0
00002290.npy,"[1.5468271970748901, -2.619363307952881, -1.3869061470031738]",val,"[0.9357081055641174, 0.014513988979160786, 0.04977784678339958]",0,0,sub-038,332500,332999.0
00002291.npy,"[0.2578783333301544, -0.9360949993133545, -0.4777984917163849]",val,"[0.561105489730835, 0.1700233519077301, 0.26887112855911255]",0,0,sub-038,333000,333499.0
00002292.npy,"[0.1297101229429245, -0.08399074524641037, -0.2241588830947876]",val,"[0.3984766900539398, 0.32180577516555786, 0.27971747517585754]",0,0,sub-038,333500,333999.0
00002293.npy,"[1.3190327882766724, -2.0140061378479004, -1.1768617630004883]",val,"[0.8943686485290527, 0.031915102154016495, 0.07371628284454346]",0,0,sub-038,334000,334499.0
00002294.npy,"[1.2492871284484863, -2.317491292953491, -1.3902597427368164]",val,"[0.9093882441520691, 0.025687219575047493, 0.06492451578378677]",0,0,sub-038,334500,334999.0
00002295.npy,"[1.1870373487472534, -1.1376430988311768, -0.9357738494873047]",val,"[0.8213489055633545, 0.08034000545740128, 0.09831107407808304]",0,0,sub-038,335000,335499.0
00002296.npy,"[0.7280088663101196, -1.746026873588562, -1.000489354133606]",val,"[0.7925217151641846, 0.06676534563302994, 0.1407129168510437]",0,0,sub-038,335500,335999.0
00002297.npy,"[0.570953369140625, -1.021246075630188, -0.7096182107925415]",val,"[0.6750571727752686, 0.13735899329185486, 0.1875838339328766]",0,0,sub-038,336000,336499.0
00002298.npy,"[-0.6736008524894714, -0.21228009462356567, -0.21932324767112732]",val,"[0.24031512439250946, 0.3811800479888916, 0.37850481271743774]",1,0,sub-038,336500,336999.0
00002299.npy,"[2.1105542182922363, -2.0985257625579834, -1.479331374168396]",val,"[0.9592680335044861, 0.014254757203161716, 0.02647722326219082]",0,0,sub-038,337000,337499.0
00002300.npy,"[0.8139728307723999, -1.6318737268447876, -0.7431463003158569]",val,"[0.7707751989364624, 0.06678979098796844, 0.16243495047092438]",0,0,sub-038,337500,337999.0
00002301.npy,"[1.2659687995910645, -0.9749072790145874, -1.5155575275421143]",val,"[0.8559377789497375, 0.09104205667972565, 0.053020115941762924]",0,0,sub-038,338000,338499.0
