crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016291.npy,"[-0.6651578545570374, -0.4390381872653961, -0.21879249811172485]",test,"[0.26203063130378723, 0.3285145163536072, 0.409454882144928]",2,0,sub-061,223500,223999.0
00016292.npy,"[0.5795844197273254, -0.2581108510494232, -0.6869429349899292]",test,"[0.5832552909851074, 0.2523784339427948, 0.16436631977558136]",0,0,sub-061,224000,224499.0
00016293.npy,"[0.3532259464263916, -0.6982197165489197, -0.5370780229568481]",test,"[0.5681937336921692, 0.1985451728105545, 0.2332611083984375]",0,0,sub-061,224500,224999.0
00016294.npy,"[1.4174768924713135, -0.5518670678138733, -1.088875651359558]",test,"[0.8189245462417603, 0.1142795979976654, 0.06679575145244598]",0,0,sub-061,225000,225499.0
00016295.npy,"[-0.47582507133483887, 0.019737089052796364, -0.1753644049167633]",test,"[0.2505071759223938, 0.41118764877319336, 0.33830514550209045]",1,0,sub-061,225500,225999.0
00016296.npy,"[-0.3608589470386505, 0.23364432156085968, -0.399926096200943]",test,"[0.2649837136268616, 0.4801850914955139, 0.2548311650753021]",1,0,sub-061,226000,226499.0
00016297.npy,"[-0.3789459466934204, 0.1315450519323349, -0.20953749120235443]",test,"[0.25969216227531433, 0.43267545104026794, 0.30763232707977295]",1,0,sub-061,226500,226999.0
00016298.npy,"[1.4030920267105103, -2.0863418579101562, -1.4798835515975952]",test,"[0.9203983545303345, 0.028088852763175964, 0.051512837409973145]",0,0,sub-061,227000,227499.0
00016299.npy,"[1.66313898563385, -2.3186044692993164, -1.2835252285003662]",test,"[0.9335607290267944, 0.0174137931317091, 0.049025554209947586]",0,0,sub-061,227500,227999.0
00016300.npy,"[1.586588978767395, -2.3030381202697754, -0.9840444922447205]",test,"[0.9116268754005432, 0.018645480275154114, 0.06972768157720566]",0,0,sub-061,228000,228499.0
00016301.npy,"[0.030590148642659187, -0.42130813002586365, -0.4590187072753906]",test,"[0.44458577036857605, 0.2829427719116211, 0.27247151732444763]",0,0,sub-061,228500,228999.0
00016302.npy,"[-0.09346428513526917, -0.07877016067504883, -0.19755418598651886]",test,"[0.3429417908191681, 0.34801819920539856, 0.30904003977775574]",1,0,sub-061,229000,229499.0
00016303.npy,"[-0.1468365490436554, 0.17253071069717407, -0.13258853554725647]",test,"[0.29493248462677, 0.40590280294418335, 0.299164742231369]",1,0,sub-061,229500,229999.0
00016304.npy,"[-0.12493421882390976, -0.2991824746131897, -0.13931654393672943]",test,"[0.35388097167015076, 0.29729127883911133, 0.3488277494907379]",0,0,sub-061,230000,230499.0
00016305.npy,"[1.564388632774353, -3.464247703552246, -0.7582499384880066]",test,"[0.9053360223770142, 0.0059278979897499084, 0.08873617649078369]",0,0,sub-061,230500,230999.0
00016306.npy,"[0.6417475938796997, -1.5696762800216675, -0.3403227925300598]",test,"[0.6738184094429016, 0.07381314039230347, 0.2523684799671173]",0,0,sub-061,231000,231499.0
00016307.npy,"[2.477518081665039, -4.600253582000732, -1.7834162712097168]",test,"[0.9852675199508667, 0.0008312218706123531, 0.013901252299547195]",0,0,sub-061,231500,231999.0
00016308.npy,"[1.72691011428833, -3.503650188446045, -1.2050285339355469]",test,"[0.9446045756340027, 0.005054131615906954, 0.050341397523880005]",0,0,sub-061,232000,232499.0
00016309.npy,"[1.0236120223999023, -1.0703157186508179, -1.060899019241333]",test,"[0.8015580773353577, 0.09875376522541046, 0.0996881052851677]",0,0,sub-061,232500,232999.0
00016310.npy,"[0.28839898109436035, -0.2720712721347809, -0.48214054107666016]",test,"[0.4917137026786804, 0.28073927760124207, 0.2275470644235611]",0,0,sub-061,233000,233499.0
00016311.npy,"[-0.6469131708145142, -0.23658452928066254, -0.1603321135044098]",test,"[0.24189305305480957, 0.3646085858345032, 0.3934983015060425]",2,0,sub-061,233500,233999.0
00016312.npy,"[0.3891037404537201, -0.9012629389762878, -0.5090979933738708]",test,"[0.594363808631897, 0.1635509878396988, 0.24208523333072662]",0,0,sub-061,234000,234499.0
00016313.npy,"[0.35541823506355286, -0.7826101779937744, -0.50626140832901]",test,"[0.5737557411193848, 0.18386013805866241, 0.2423841804265976]",0,0,sub-061,234500,234999.0
00016314.npy,"[-0.4466281533241272, 0.10669267922639847, -0.0480831004679203]",test,"[0.23648075759410858, 0.41124436259269714, 0.3522748649120331]",1,0,sub-061,235000,235499.0
00016315.npy,"[-0.4548422396183014, -0.261312335729599, 0.12497726082801819]",test,"[0.25004738569259644, 0.3034389317035675, 0.44651368260383606]",2,0,sub-061,235500,235999.0
00016316.npy,"[-0.8359515070915222, 0.32964280247688293, -0.1454608142375946]",test,"[0.16122470796108246, 0.5171812772750854, 0.3215939998626709]",1,0,sub-061,236000,236499.0
00016317.npy,"[0.34021803736686707, -0.4913964569568634, -0.7795072793960571]",test,"[0.5676286220550537, 0.24711474776268005, 0.18525661528110504]",0,0,sub-061,236500,236999.0
00016318.npy,"[0.8014246821403503, -1.5076180696487427, -0.8277968764305115]",test,"[0.7719394564628601, 0.07669705897569656, 0.1513635516166687]",0,0,sub-061,237000,237499.0
00016319.npy,"[0.7197614312171936, -0.7675061821937561, -0.6416070461273193]",test,"[0.6746276617050171, 0.15245863795280457, 0.17291367053985596]",0,0,sub-061,237500,237999.0
00016320.npy,"[-1.2968875169754028, -0.018062030896544456, 0.03904382139444351]",test,"[0.11910496652126312, 0.4278748333454132, 0.4530201256275177]",2,0,sub-061,238000,238499.0
00016321.npy,"[-0.3374401330947876, 0.7761608958244324, -0.08897556364536285]",test,"[0.1877102553844452, 0.5716348886489868, 0.24065491557121277]",1,0,sub-061,238500,238999.0
00016322.npy,"[-0.5252533555030823, 0.3098922669887543, -0.026811428368091583]",test,"[0.2019670009613037, 0.46556419134140015, 0.3324688673019409]",1,0,sub-061,239000,239499.0
00016323.npy,"[-1.1693905591964722, 0.14969448745250702, 0.18302005529403687]",test,"[0.11618811637163162, 0.434543251991272, 0.4492686688899994]",2,0,sub-061,239500,239999.0
00016324.npy,"[-0.532262921333313, -1.006988763809204, 0.1612885445356369]",test,"[0.2760246992111206, 0.17170271277427673, 0.552272617816925]",2,0,sub-061,240000,240499.0
00016325.npy,"[-0.336616188287735, 0.36500799655914307, -0.08658098429441452]",test,"[0.23249882459640503, 0.46895620226860046, 0.29854491353034973]",1,0,sub-061,240500,240999.0
00016326.npy,"[-0.8317210078239441, 0.0062662456184625626, 0.030038416385650635]",test,"[0.17608636617660522, 0.40706050395965576, 0.4168531596660614]",2,0,sub-061,241000,241499.0
00016327.npy,"[-1.2482088804244995, -0.09518378227949142, 0.5030047297477722]",test,"[0.10071152448654175, 0.3190299868583679, 0.5802584886550903]",2,0,sub-061,241500,241999.0
00016328.npy,"[-1.0975602865219116, -0.03649897873401642, 0.374012291431427]",test,"[0.12127803266048431, 0.3504251539707184, 0.5282968282699585]",2,0,sub-061,242000,242499.0
00016329.npy,"[-1.0836820602416992, 0.22826214134693146, 0.01908494345843792]",test,"[0.12943516671657562, 0.48064276576042175, 0.389922171831131]",1,0,sub-061,242500,242999.0
00016330.npy,"[-1.3996976613998413, -0.18969133496284485, 0.22259894013404846]",test,"[0.10617724061012268, 0.3560659885406494, 0.5377567410469055]",2,0,sub-061,243000,243499.0
00016331.npy,"[-1.0886677503585815, 0.05869550257921219, -0.05974268540740013]",test,"[0.1439276933670044, 0.45335444808006287, 0.40271782875061035]",1,0,sub-061,243500,243999.0
00016332.npy,"[1.0063097476959229, -2.4660537242889404, -0.35928165912628174]",test,"[0.7774397730827332, 0.02413450926542282, 0.19842571020126343]",0,0,sub-061,244000,244499.0
00016333.npy,"[-0.301215261220932, -1.6488497257232666, 0.3202398121356964]",test,"[0.3203599154949188, 0.08324688673019409, 0.5963932275772095]",2,0,sub-061,244500,244999.0
00016334.npy,"[-0.8055040836334229, -0.04451055824756622, 0.21109837293624878]",test,"[0.16937120258808136, 0.3625224828720093, 0.46810629963874817]",2,0,sub-061,245000,245499.0
00016335.npy,"[0.6277056336402893, -0.8723717331886292, -0.07285480946302414]",test,"[0.5815914869308472, 0.12976056337356567, 0.28864794969558716]",0,0,sub-061,245500,245999.0
00016336.npy,"[-1.462242603302002, -0.3184907138347626, 0.3545644283294678]",test,"[0.09717506915330887, 0.30498605966567993, 0.597838819026947]",2,0,sub-061,246000,246499.0
00016337.npy,"[0.5402320027351379, -0.9755026698112488, -0.036261748522520065]",test,"[0.5613210797309875, 0.12329233437776566, 0.3153866231441498]",0,0,sub-061,246500,246999.0
00016338.npy,"[0.007334036752581596, -0.8824581503868103, -0.15405580401420593]",test,"[0.4421450197696686, 0.18160711228847504, 0.3762478530406952]",0,0,sub-061,247000,247499.0
00016339.npy,"[0.8221458196640015, -1.158726453781128, -0.30641159415245056]",test,"[0.6842526793479919, 0.09439187496900558, 0.22135545313358307]",0,0,sub-061,247500,247999.0
00016340.npy,"[1.4326391220092773, -2.162170171737671, -1.1041573286056519]",test,"[0.9036808609962463, 0.024820426478981972, 0.07149872183799744]",0,0,sub-061,248000,248499.0
00016341.npy,"[-0.3148099482059479, -0.5116606950759888, -0.03835931420326233]",test,"[0.3184961676597595, 0.2615850865840912, 0.4199186861515045]",2,0,sub-061,248500,248999.0
00016342.npy,"[0.5280628204345703, -0.926823079586029, -0.4599638283252716]",test,"[0.6227667331695557, 0.14537055790424347, 0.23186269402503967]",0,0,sub-061,249000,249499.0
00016343.npy,"[-0.544018030166626, -0.09186258167028427, -0.09614920616149902]",test,"[0.2417403608560562, 0.3799424171447754, 0.3783172369003296]",1,0,sub-061,249500,249999.0
00016344.npy,"[-0.9059659838676453, -0.08853375911712646, -0.09353917837142944]",test,"[0.1812235414981842, 0.41041281819343567, 0.4083636701107025]",1,0,sub-061,250000,250499.0
00016345.npy,"[0.053167521953582764, -0.2702322006225586, -0.4344705045223236]",test,"[0.42775994539260864, 0.3095632493495941, 0.26267674565315247]",0,0,sub-061,250500,250999.0
00016346.npy,"[1.064078688621521, -1.8520309925079346, -0.8336557149887085]",test,"[0.8305290937423706, 0.04496810585260391, 0.12450285255908966]",0,0,sub-061,251000,251499.0
00016347.npy,"[-0.5372370481491089, -1.037109136581421, 0.1288548856973648]",test,"[0.2814346253871918, 0.17072056233882904, 0.5478448271751404]",2,0,sub-061,251500,251999.0
00016348.npy,"[1.039740800857544, -2.442589521408081, -0.6257288455963135]",test,"[0.8197813034057617, 0.025196556001901627, 0.15502214431762695]",0,0,sub-061,252000,252499.0
00016349.npy,"[1.4430396556854248, -3.014286756515503, -0.9409608840942383]",test,"[0.9059821963310242, 0.01050333958119154, 0.08351439982652664]",0,0,sub-061,252500,252999.0
00016350.npy,"[0.7705821394920349, -1.3011889457702637, -0.9218320250511169]",test,"[0.7633371353149414, 0.09615183621644974, 0.14051097631454468]",0,0,sub-061,253000,253499.0
00016351.npy,"[1.0102802515029907, -2.2894575595855713, -0.3616466820240021]",test,"[0.7748870253562927, 0.02858778089284897, 0.19652514159679413]",0,0,sub-061,253500,253999.0
00016352.npy,"[0.968952476978302, -2.022073268890381, -0.17087164521217346]",test,"[0.7298678159713745, 0.03666555508971214, 0.23346666991710663]",0,0,sub-061,254000,254499.0
00016353.npy,"[1.0138763189315796, -2.4069173336029053, -0.5088599920272827]",test,"[0.7994878888130188, 0.026132449507713318, 0.17437967658042908]",0,0,sub-061,254500,254999.0
00016354.npy,"[1.4645638465881348, -2.856835126876831, -1.0268573760986328]",test,"[0.9123474955558777, 0.012117153964936733, 0.07553527504205704]",0,0,sub-061,255000,255499.0
00016355.npy,"[0.6894813776016235, -0.9052949547767639, -1.0505911111831665]",test,"[0.7254464030265808, 0.14723217487335205, 0.12732140719890594]",0,0,sub-061,255500,255999.0
00016356.npy,"[-0.4899996817111969, 0.4591400623321533, -0.09109356999397278]",test,"[0.1970956027507782, 0.5091937780380249, 0.2937106490135193]",1,0,sub-061,256000,256499.0
00016357.npy,"[-1.3427698612213135, 0.061552658677101135, 0.30883103609085083]",test,"[0.09719978272914886, 0.3958720266819, 0.5069282054901123]",2,0,sub-061,256500,256999.0
00016358.npy,"[0.13116417825222015, -1.375148892402649, -0.08976887166500092]",test,"[0.4941941797733307, 0.10957567393779755, 0.39623022079467773]",0,0,sub-061,257000,257499.0
00016359.npy,"[0.7081042528152466, -0.9771372079849243, -0.6908091306686401]",test,"[0.6981949806213379, 0.12944510579109192, 0.17235995829105377]",0,0,sub-061,257500,257999.0
00016360.npy,"[0.27804774045944214, -1.4137672185897827, -0.19318124651908875]",test,"[0.5529690384864807, 0.10184857249259949, 0.3451824188232422]",0,0,sub-061,258000,258499.0
00016361.npy,"[-0.9330833554267883, -0.2691695988178253, 0.19538652896881104]",test,"[0.16574668884277344, 0.3219429850578308, 0.5123103260993958]",2,0,sub-061,258500,258999.0
00016362.npy,"[0.8499354720115662, -1.3722004890441895, -0.7653040885925293]",test,"[0.7649819850921631, 0.08290673792362213, 0.15211132168769836]",0,0,sub-061,259000,259499.0
00016363.npy,"[-0.28229522705078125, -1.5171955823898315, 0.13765981793403625]",test,"[0.35552307963371277, 0.10340877622365952, 0.5410681366920471]",2,0,sub-061,259500,259999.0
00016364.npy,"[-0.6950036287307739, -0.10043442249298096, 0.040745023638010025]",test,"[0.2041110396385193, 0.36990028619766235, 0.42598870396614075]",2,0,sub-061,260000,260499.0
00016365.npy,"[-1.2150635719299316, 0.12211861461400986, 0.40700027346611023]",test,"[0.10129836201667786, 0.38577431440353394, 0.5129272937774658]",2,0,sub-061,260500,260999.0
00016366.npy,"[-2.25476336479187, -0.5730665326118469, 0.9194931983947754]",test,"[0.03302105888724327, 0.17747724056243896, 0.7895017266273499]",2,0,sub-061,261000,261499.0
00016367.npy,"[-0.022822817787528038, -0.07651936262845993, -0.18790467083454132]",test,"[0.35771211981773376, 0.3390108048915863, 0.30327704548835754]",0,0,sub-061,261500,261999.0
00016368.npy,"[-1.4689503908157349, -0.5056633949279785, 0.5724421739578247]",test,"[0.08832655847072601, 0.2314416766166687, 0.6802316904067993]",2,0,sub-061,262000,262499.0
00016369.npy,"[-1.5764133930206299, -0.21294467151165009, 0.3463793098926544]",test,"[0.08510807156562805, 0.33274975419044495, 0.582142174243927]",2,0,sub-061,262500,262999.0
00016370.npy,"[-0.7636544704437256, 0.19681189954280853, -0.509692907333374]",test,"[0.20399683713912964, 0.5330263376235962, 0.26297682523727417]",1,0,sub-061,263000,263499.0
00016371.npy,"[-0.03513050079345703, -1.2914484739303589, -0.1608981490135193]",test,"[0.4615696668624878, 0.13140904903411865, 0.40702125430107117]",0,0,sub-061,263500,263999.0
00016372.npy,"[-0.6681810021400452, 0.011359678581357002, -0.056569118052721024]",test,"[0.20762516558170319, 0.40963849425315857, 0.38273629546165466]",1,0,sub-061,264000,264499.0
00016373.npy,"[-1.1534157991409302, -0.4113239645957947, 0.6126063466072083]",test,"[0.11175842583179474, 0.23472897708415985, 0.6535125970840454]",2,0,sub-061,264500,264999.0
00016374.npy,"[0.1894434690475464, -0.17666155099868774, -0.3980819284915924]",test,"[0.4446162283420563, 0.30831021070480347, 0.24707354605197906]",0,0,sub-061,265000,265499.0
00016375.npy,"[0.5826594829559326, -0.9265483617782593, -0.3860560655593872]",test,"[0.6247441172599792, 0.1381215751171112, 0.23713429272174835]",0,0,sub-061,265500,265999.0
00016376.npy,"[0.8257670402526855, -0.6225890517234802, -0.9212948083877563]",test,"[0.7096015810966492, 0.166725292801857, 0.12367309629917145]",0,0,sub-061,266000,266499.0
00016377.npy,"[0.6720768213272095, -1.523908257484436, -0.6981106996536255]",test,"[0.7324352860450745, 0.08148263394832611, 0.18608202040195465]",0,0,sub-061,266500,266999.0
00016378.npy,"[0.15300604701042175, -0.4145621359348297, -0.7742941379547119]",test,"[0.5095482468605042, 0.2888640761375427, 0.20158764719963074]",0,0,sub-061,267000,267499.0
00016379.npy,"[-0.36501699686050415, -0.14373134076595306, -0.23192399740219116]",test,"[0.2949821650981903, 0.3680432438850403, 0.3369746804237366]",1,0,sub-061,267500,267999.0
00016380.npy,"[0.27602532505989075, -1.1377006769180298, -0.4229176938533783]",test,"[0.5745984315872192, 0.13976262509822845, 0.2856388986110687]",0,0,sub-061,268000,268499.0
00016381.npy,"[0.572007954120636, -1.8496267795562744, -0.4008059501647949]",test,"[0.6817588806152344, 0.06052407994866371, 0.2577170133590698]",0,0,sub-061,268500,268999.0
00016382.npy,"[-0.9213789701461792, -0.12785394489765167, 0.05039534345269203]",test,"[0.17082902789115906, 0.3777332305908203, 0.4514378011226654]",2,0,sub-061,269000,269499.0
00016383.npy,"[-1.4053137302398682, 0.23719240725040436, 0.26338276267051697]",test,"[0.08715847134590149, 0.45044416189193726, 0.46239733695983887]",2,0,sub-061,269500,269999.0
00016384.npy,"[-0.5660253763198853, 0.3271104693412781, -0.325700968503952]",test,"[0.21211430430412292, 0.5181481242179871, 0.2697376310825348]",1,0,sub-061,270000,270499.0
00016385.npy,"[-1.0962101221084595, -0.19450920820236206, 0.32061854004859924]",test,"[0.13179031014442444, 0.3247036635875702, 0.5435060262680054]",2,0,sub-061,270500,270999.0
00016386.npy,"[-1.0942296981811523, 0.4427885115146637, -0.014307204633951187]",test,"[0.1163446381688118, 0.5410842895507812, 0.34257110953330994]",1,0,sub-061,271000,271499.0
00016387.npy,"[-0.9545739889144897, 0.07511933147907257, -0.0038263308815658092]",test,"[0.1565471738576889, 0.43836450576782227, 0.40508830547332764]",1,0,sub-061,271500,271999.0
00016388.npy,"[-1.6189464330673218, -0.9184975624084473, 0.9067420959472656]",test,"[0.0644572526216507, 0.12985926866531372, 0.8056834936141968]",2,0,sub-061,272000,272499.0
00016389.npy,"[-0.7927141785621643, 0.024246813729405403, 0.48506030440330505]",test,"[0.14593738317489624, 0.3303453028202057, 0.5237172842025757]",2,0,sub-061,272500,272999.0
00016390.npy,"[-1.002232551574707, 0.07219419628381729, 0.26615163683891296]",test,"[0.13362880051136017, 0.3913070261478424, 0.475064218044281]",2,0,sub-061,273000,273499.0
00016391.npy,"[-0.8778375387191772, -0.0974440723657608, -0.002074077259749174]",test,"[0.17911392450332642, 0.3908858597278595, 0.4300001561641693]",2,0,sub-061,273500,273999.0
00016392.npy,"[-1.2045772075653076, 0.5215925574302673, 0.15017947554588318]",test,"[0.09528429061174393, 0.5354111194610596, 0.3693045973777771]",1,0,sub-061,274000,274499.0
00016393.npy,"[-0.9948136210441589, 0.3766968548297882, 0.09247685223817825]",test,"[0.12646181881427765, 0.49842390418052673, 0.3751143515110016]",1,0,sub-061,274500,274999.0
00016394.npy,"[-1.6487077474594116, -1.5063380002975464, 1.7016937732696533]",test,"[0.032608143985271454, 0.03759728744626045, 0.9297944903373718]",2,0,sub-061,275000,275499.0
00016395.npy,"[-1.029949426651001, 0.2006884515285492, 0.2802450358867645]",test,"[0.12299658358097076, 0.421068012714386, 0.45593535900115967]",2,0,sub-061,275500,275999.0
00016396.npy,"[-1.1475915908813477, 0.027607860043644905, 0.1864147037267685]",test,"[0.12445534020662308, 0.40308457612991333, 0.4724600613117218]",2,0,sub-061,276000,276499.0
00016397.npy,"[-1.0067731142044067, -0.3709084391593933, 0.5057445168495178]",test,"[0.13464756309986115, 0.2543027102947235, 0.6110497117042542]",2,0,sub-061,276500,276999.0
00016398.npy,"[-1.1377582550048828, 0.2790210545063019, -0.07839712500572205]",test,"[0.12486974895000458, 0.5149400234222412, 0.360190212726593]",1,0,sub-061,277000,277499.0
00016399.npy,"[-0.6499655246734619, 0.0841868594288826, -0.05275653675198555]",test,"[0.20405016839504242, 0.42518243193626404, 0.37076741456985474]",1,0,sub-061,277500,277999.0
00016400.npy,"[-1.0861536264419556, -0.0025189127773046494, 0.16498158872127533]",test,"[0.13423341512680054, 0.3967137038707733, 0.46905282139778137]",2,0,sub-061,278000,278499.0
00016401.npy,"[-0.9674708247184753, -0.10775218158960342, -0.11280838400125504]",test,"[0.17503702640533447, 0.4135242700576782, 0.4114387035369873]",1,0,sub-061,278500,278999.0
00016402.npy,"[-0.3589099943637848, 0.34287866950035095, -0.12325134128332138]",test,"[0.2334757298231125, 0.4710041284561157, 0.2955200970172882]",1,0,sub-061,279000,279499.0
00016403.npy,"[-0.17356248199939728, -0.7128514051437378, -0.21518029272556305]",test,"[0.3933292627334595, 0.2293749898672104, 0.37729573249816895]",0,0,sub-061,279500,279999.0
00016404.npy,"[0.6413924694061279, -2.8050484657287598, -0.29255369305610657]",test,"[0.7018240690231323, 0.022359289228916168, 0.27581673860549927]",0,0,sub-061,280000,280499.0
00016405.npy,"[1.185814380645752, -1.9594355821609497, -0.6379715204238892]",test,"[0.8302409052848816, 0.035746991634368896, 0.13401208817958832]",0,0,sub-061,280500,280999.0
00016406.npy,"[0.9468981027603149, -2.306748628616333, -0.3827492892742157]",test,"[0.767339825630188, 0.029644688591361046, 0.2030155062675476]",0,0,sub-061,281000,281499.0
00016407.npy,"[0.20705005526542664, -0.5794190764427185, 0.03638746216893196]",test,"[0.4350557327270508, 0.19814616441726685, 0.36679807305336]",0,0,sub-061,281500,281999.0
00016408.npy,"[0.7146914601325989, -1.5281181335449219, -0.2897219955921173]",test,"[0.6791544556617737, 0.07209891080856323, 0.24874667823314667]",0,0,sub-061,282000,282499.0
00016409.npy,"[-1.0889053344726562, -1.0719561576843262, 0.6259872317314148]",test,"[0.13204506039619446, 0.13430218398571014, 0.7336527705192566]",2,0,sub-061,282500,282999.0
00016410.npy,"[-0.7648280262947083, 0.06176237761974335, 0.11835445463657379]",test,"[0.1753125786781311, 0.4006791114807129, 0.4240082800388336]",2,0,sub-061,283000,283499.0
00016411.npy,"[-0.8168118000030518, 0.08385651558637619, 0.041167426854372025]",test,"[0.17183201014995575, 0.4229211211204529, 0.40524691343307495]",1,0,sub-061,283500,283999.0
00016412.npy,"[-1.320039987564087, -0.0857529267668724, 0.2888857126235962]",test,"[0.1060066819190979, 0.3642313480377197, 0.5297619700431824]",2,0,sub-061,284000,284499.0
00016413.npy,"[-1.5002979040145874, -0.9099040031433105, 1.0249015092849731]",test,"[0.06536766141653061, 0.11796896159648895, 0.816663384437561]",2,0,sub-061,284500,284999.0
00016414.npy,"[-0.8577478528022766, -0.5837273001670837, 0.8184505701065063]",test,"[0.13054081797599792, 0.17169274389743805, 0.6977664232254028]",2,0,sub-061,285000,285499.0
00016415.npy,"[-1.1729400157928467, -0.20366337895393372, 0.10354501754045486]",test,"[0.1385030746459961, 0.3650992214679718, 0.4963977634906769]",2,0,sub-061,285500,285999.0
00016416.npy,"[-0.9006178379058838, -0.16997863352298737, 0.3493220806121826]",test,"[0.15228718519210815, 0.31621024012565613, 0.5315026044845581]",2,0,sub-061,286000,286499.0
00016417.npy,"[-1.1605921983718872, -0.4330393075942993, 0.2367502748966217]",test,"[0.14055907726287842, 0.29095855355262756, 0.5684823989868164]",2,0,sub-061,286500,286999.0
00016418.npy,"[-0.1613665372133255, -0.23667924106121063, -0.6427379250526428]",test,"[0.3928672969341278, 0.3643661141395569, 0.2427666038274765]",0,0,sub-061,287000,287499.0
00016419.npy,"[-0.5320472121238708, 0.25504985451698303, -0.24124443531036377]",test,"[0.22053098678588867, 0.4845086336135864, 0.2949603497982025]",1,0,sub-061,287500,287999.0
00016420.npy,"[-0.2783256769180298, -0.09669364243745804, -0.26531505584716797]",test,"[0.31130650639533997, 0.37331029772758484, 0.3153832256793976]",1,0,sub-061,288000,288499.0
00016421.npy,"[0.047891609370708466, -0.35756850242614746, -0.11878108233213425]",test,"[0.397907555103302, 0.2652730345726013, 0.3368194103240967]",0,0,sub-061,288500,288999.0
00016422.npy,"[-1.1111918687820435, 0.26616355776786804, -0.04181637614965439]",test,"[0.12693637609481812, 0.5032269954681396, 0.36983662843704224]",1,0,sub-061,289000,289499.0
00016423.npy,"[-1.0864787101745605, -0.12949073314666748, 0.5030761957168579]",test,"[0.11757224053144455, 0.3061394989490509, 0.5762882232666016]",2,0,sub-061,289500,289999.0
00016424.npy,"[-1.4064661264419556, -0.12906400859355927, 0.35518670082092285]",test,"[0.0960673838853836, 0.34462329745292664, 0.5593093037605286]",2,0,sub-061,290000,290499.0
00016425.npy,"[-0.34354129433631897, -0.29859694838523865, 0.07742244005203247]",test,"[0.28015923500061035, 0.2930380702018738, 0.42680272459983826]",2,0,sub-061,290500,290999.0
00016426.npy,"[-1.4200900793075562, -0.3521794080734253, 0.36865419149398804]",test,"[0.1010996624827385, 0.2941286861896515, 0.6047716736793518]",2,0,sub-061,291000,291499.0
00016427.npy,"[-1.2015405893325806, -0.14517556130886078, 0.2830139994621277]",test,"[0.12064331769943237, 0.34695786237716675, 0.5323988199234009]",2,0,sub-061,291500,291999.0
00016428.npy,"[-1.1727153062820435, -0.08806464821100235, 0.3287522494792938]",test,"[0.11838974803686142, 0.3502449691295624, 0.5313652753829956]",2,0,sub-061,292000,292499.0
00016429.npy,"[-0.7015766501426697, -0.17839749157428741, 0.023224709555506706]",test,"[0.21045078337192535, 0.3551112115383148, 0.43443796038627625]",2,0,sub-061,292500,292999.0
00016430.npy,"[-0.636397659778595, 0.28075703978538513, -0.38013890385627747]",test,"[0.2085833102464676, 0.5219089388847351, 0.2695077657699585]",1,0,sub-061,293000,293499.0
00016431.npy,"[-0.7796803116798401, -0.035973481833934784, 0.06377361714839935]",test,"[0.18422649800777435, 0.3875608444213867, 0.42821264266967773]",2,0,sub-061,293500,293999.0
00016432.npy,"[-0.8720740675926208, 0.6264411807060242, -0.38082262873649597]",test,"[0.14065884053707123, 0.6294539570808411, 0.2298872172832489]",1,0,sub-061,294000,294499.0
00016433.npy,"[-2.0112922191619873, -0.8299493789672852, 0.8952760100364685]",test,"[0.044340673834085464, 0.14449504017829895, 0.8111643195152283]",2,0,sub-061,294500,294999.0
00016434.npy,"[-1.3938359022140503, 0.5242503881454468, -0.0442563034594059]",test,"[0.08573593199253082, 0.5836831331253052, 0.3305809497833252]",1,0,sub-061,295000,295499.0
00016435.npy,"[-1.2869740724563599, 0.47392117977142334, 0.1442483365535736]",test,"[0.0908970758318901, 0.528806746006012, 0.38029614090919495]",1,0,sub-061,295500,295999.0
00016436.npy,"[-0.9034344553947449, 0.1458526849746704, -0.11691250652074814]",test,"[0.16525208950042725, 0.47189629077911377, 0.362851619720459]",1,0,sub-061,296000,296499.0
00016437.npy,"[-0.6041847467422485, -0.24360938370227814, -0.12367120385169983]",test,"[0.24684904515743256, 0.3540196418762207, 0.39913132786750793]",2,0,sub-061,296500,296999.0
00016438.npy,"[-1.4685556888580322, -0.7170001268386841, 0.5977675318717957]",test,"[0.09077675640583038, 0.1924736052751541, 0.7167496085166931]",2,0,sub-061,297000,297499.0
00016439.npy,"[-1.0490003824234009, 0.029385237023234367, 0.03976873308420181]",test,"[0.14470639824867249, 0.4254266023635864, 0.4298669993877411]",2,0,sub-061,297500,297999.0
00016440.npy,"[0.8438636660575867, -0.8583579659461975, -0.5892252922058105]",test,"[0.7038045525550842, 0.1282881647348404, 0.1679072380065918]",0,0,sub-061,298000,298499.0
00016441.npy,"[-0.5407941341400146, 0.07326579838991165, -0.03546897694468498]",test,"[0.22195374965667725, 0.41015246510505676, 0.3678937554359436]",1,0,sub-061,298500,298999.0
00016442.npy,"[-0.14273971319198608, 0.06132016330957413, -0.18160371482372284]",test,"[0.3136513829231262, 0.38465315103530884, 0.30169549584388733]",1,0,sub-061,299000,299499.0
00016443.npy,"[-1.6922250986099243, -1.2636131048202515, 1.2156144380569458]",test,"[0.04795632138848305, 0.07361897081136703, 0.8784247040748596]",2,0,sub-061,299500,299999.0
00016444.npy,"[-0.8818713426589966, 0.6170989871025085, -0.14422041177749634]",test,"[0.13213366270065308, 0.5915725231170654, 0.2762938141822815]",1,0,sub-061,300000,300499.0
