crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015401.npy,"[-1.065107822418213, -0.8357985019683838, 0.5658858418464661]",test,"[0.13574637472629547, 0.17073243856430054, 0.6935212016105652]",2,0,sub-060,152500,152999.0
00015402.npy,"[-1.0444923639297485, 0.3855774700641632, 0.1344408541917801]",test,"[0.11862543225288391, 0.4957346022129059, 0.3856399655342102]",1,0,sub-060,153000,153499.0
00015403.npy,"[-0.18636007606983185, -0.39226269721984863, 0.11097777634859085]",test,"[0.3164374530315399, 0.2575523257255554, 0.42601025104522705]",2,0,sub-060,153500,153999.0
00015404.npy,"[0.48355498909950256, -0.5590401887893677, -0.3987581729888916]",test,"[0.5661349892616272, 0.1995844542980194, 0.2342805713415146]",0,0,sub-060,154000,154499.0
00015405.npy,"[-0.5425969362258911, 0.03516751527786255, 0.25056540966033936]",test,"[0.20030343532562256, 0.3569507598876953, 0.44274580478668213]",2,0,sub-060,154500,154999.0
00015406.npy,"[0.07260767370462418, -0.6181342601776123, -0.19499839842319489]",test,"[0.4412257969379425, 0.22114413976669312, 0.337630033493042]",0,0,sub-060,155000,155499.0
00015407.npy,"[-1.0993032455444336, -0.15725359320640564, 0.2747856080532074]",test,"[0.13303695619106293, 0.34127089381217957, 0.5256921648979187]",2,0,sub-060,155500,155999.0
00015408.npy,"[-0.4228833317756653, -0.12975069880485535, -0.019046815112233162]",test,"[0.2605401575565338, 0.3492855131626129, 0.3901742696762085]",2,0,sub-060,156000,156499.0
00015409.npy,"[0.9772539138793945, -1.8580944538116455, -0.7035518884658813]",test,"[0.803263247013092, 0.04715000465512276, 0.1495867669582367]",0,0,sub-060,156500,156999.0
00015410.npy,"[-1.4943528175354004, 0.046656250953674316, 0.08073204010725021]",test,"[0.09523401409387589, 0.44467607140541077, 0.46008992195129395]",2,0,sub-060,157000,157499.0
00015411.npy,"[0.06732981652021408, -0.6408578753471375, 0.12622728943824768]",test,"[0.391664981842041, 0.1929091066122055, 0.4154258966445923]",2,0,sub-060,157500,157999.0
00015412.npy,"[0.5266491770744324, -0.5594033598899841, -0.13308702409267426]",test,"[0.5392190217971802, 0.18201139569282532, 0.2787695825099945]",0,0,sub-060,158000,158499.0
00015413.npy,"[0.425489604473114, -0.8424845337867737, -0.15967951714992523]",test,"[0.5439474582672119, 0.1530674248933792, 0.3029851019382477]",0,0,sub-060,158500,158999.0
00015414.npy,"[0.43650874495506287, -0.545079231262207, -0.339800089597702]",test,"[0.5450135469436646, 0.20422504842281342, 0.25076138973236084]",0,0,sub-060,159000,159499.0
00015415.npy,"[-0.7436748147010803, -0.8596149682998657, 0.14721709489822388]",test,"[0.2310626357793808, 0.20576782524585724, 0.5631694793701172]",2,0,sub-060,159500,159999.0
00015416.npy,"[-0.21572557091712952, -0.09897677600383759, 0.1850840300321579]",test,"[0.27648216485977173, 0.31072086095809937, 0.4127969443798065]",2,0,sub-060,160000,160499.0
00015417.npy,"[-0.8544174432754517, -0.11385682970285416, 0.5597417950630188]",test,"[0.13869360089302063, 0.29085585474967957, 0.5704505443572998]",2,0,sub-060,160500,160999.0
00015418.npy,"[0.07308057695627213, -0.3712647557258606, -0.37920480966567993]",test,"[0.43909403681755066, 0.28156641125679016, 0.27933958172798157]",0,0,sub-060,161000,161499.0
00015419.npy,"[-0.2534870207309723, 0.1285659670829773, 0.10757254809141159]",test,"[0.2564011514186859, 0.3757019639015198, 0.3678969144821167]",1,0,sub-060,161500,161999.0
00015420.npy,"[0.44023752212524414, -0.2420719563961029, -0.1507939100265503]",test,"[0.4856245219707489, 0.24545808136463165, 0.268917441368103]",0,0,sub-060,162000,162499.0
00015421.npy,"[0.24905237555503845, -0.4123833477497101, -0.5250256657600403]",test,"[0.5057559013366699, 0.2610255777835846, 0.23321856558322906]",0,0,sub-060,162500,162999.0
00015422.npy,"[-0.4843715727329254, 0.2573902904987335, 0.12326958030462265]",test,"[0.20260441303253174, 0.42539459466934204, 0.3720009922981262]",1,0,sub-060,163000,163499.0
00015423.npy,"[0.038445327430963516, -0.6113322377204895, 0.015687910839915276]",test,"[0.4000541865825653, 0.2088930755853653, 0.391052782535553]",0,0,sub-060,163500,163999.0
00015424.npy,"[-0.22701941430568695, -0.3101222813129425, 0.047605618834495544]",test,"[0.30899542570114136, 0.2843550741672516, 0.40664950013160706]",2,0,sub-060,164000,164499.0
00015425.npy,"[0.5246877074241638, -1.7979285717010498, -0.664660632610321]",test,"[0.7130448818206787, 0.06989037990570068, 0.21706482768058777]",0,0,sub-060,164500,164999.0
00015426.npy,"[-0.13177607953548431, 0.05159049108624458, -0.17793162167072296]",test,"[0.3168419301509857, 0.38060784339904785, 0.3025502562522888]",1,0,sub-060,165000,165499.0
00015427.npy,"[1.1636097431182861, -1.2032997608184814, -0.4791898727416992]",test,"[0.776875376701355, 0.07284766435623169, 0.1502770185470581]",0,0,sub-060,165500,165999.0
00015428.npy,"[-0.4957124888896942, -0.32690128684043884, -0.019794682040810585]",test,"[0.2636166214942932, 0.3120948076248169, 0.4242885112762451]",2,0,sub-060,166000,166499.0
00015429.npy,"[-0.02176779694855213, -0.3228245675563812, -0.09789186716079712]",test,"[0.3749901056289673, 0.2775060534477234, 0.34750381112098694]",0,0,sub-060,166500,166999.0
00015430.npy,"[-0.27673280239105225, -0.04865129292011261, 0.14311276376247406]",test,"[0.264696329832077, 0.33250829577445984, 0.4027954339981079]",2,0,sub-060,167000,167499.0
00015431.npy,"[0.2793183922767639, -1.1000138521194458, -0.5055951476097107]",test,"[0.5855123996734619, 0.14740075170993805, 0.26708683371543884]",0,0,sub-060,167500,167999.0
00015432.npy,"[-1.1022870540618896, 0.15235385298728943, 0.17955844104290009]",test,"[0.12330666929483414, 0.43238452076911926, 0.4443088471889496]",2,0,sub-060,168000,168499.0
00015433.npy,"[-0.5472744107246399, 0.08438191562891006, -0.1361209601163864]",test,"[0.22782781720161438, 0.4284810423851013, 0.3436912000179291]",1,0,sub-060,168500,168999.0
00015434.npy,"[0.10140211135149002, -0.5262216925621033, -0.39899107813835144]",test,"[0.4672567546367645, 0.24944914877414703, 0.28329411149024963]",0,0,sub-060,169000,169499.0
00015435.npy,"[-0.26659682393074036, -0.27684885263442993, 0.06518787890672684]",test,"[0.29557350277900696, 0.2925587594509125, 0.41186776757240295]",2,0,sub-060,169500,169999.0
00015436.npy,"[-0.8213867545127869, 0.1927618384361267, 0.2650102972984314]",test,"[0.14879640936851501, 0.4102339446544647, 0.44096964597702026]",2,0,sub-060,170000,170499.0
00015437.npy,"[1.3873534202575684, -2.4996516704559326, -0.7883904576301575]",test,"[0.8818106055259705, 0.01808299869298935, 0.1001063883304596]",0,0,sub-060,170500,170999.0
00015438.npy,"[0.8922263383865356, -1.1435706615447998, -0.4384571611881256]",test,"[0.7169111967086792, 0.09361165016889572, 0.18947716057300568]",0,0,sub-060,171000,171499.0
00015439.npy,"[-0.5042306184768677, -0.4929993450641632, 0.24597565829753876]",test,"[0.24220512807369232, 0.24494077265262604, 0.5128540992736816]",2,0,sub-060,171500,171999.0
00015440.npy,"[0.19612574577331543, -0.7022483348846436, -0.290131151676178]",test,"[0.4945219159126282, 0.2013847678899765, 0.30409330129623413]",0,0,sub-060,172000,172499.0
00015441.npy,"[1.0156729221343994, -1.9498605728149414, -1.008824348449707]",test,"[0.8448849320411682, 0.04353942722082138, 0.11157568544149399]",0,0,sub-060,172500,172999.0
00015442.npy,"[-0.24145206809043884, -0.11779389530420303, -0.05442759394645691]",test,"[0.29964467883110046, 0.3390865921974182, 0.36126866936683655]",2,0,sub-060,173000,173499.0
00015443.npy,"[0.04723401740193367, -0.7986423969268799, -0.006979452446103096]",test,"[0.42080262303352356, 0.18060050904750824, 0.398596853017807]",0,0,sub-060,173500,173999.0
00015444.npy,"[0.7194566130638123, -1.379678726196289, -0.7200233936309814]",test,"[0.7355031967163086, 0.09014499932527542, 0.1743517518043518]",0,0,sub-060,174000,174499.0
00015445.npy,"[1.1997489929199219, -1.8237221240997314, -0.4859565794467926]",test,"[0.8104084134101868, 0.03941188007593155, 0.15017972886562347]",0,0,sub-060,174500,174999.0
00015446.npy,"[-0.23076365888118744, 0.17435231804847717, 0.12691062688827515]",test,"[0.25448688864707947, 0.38159704208374023, 0.36391615867614746]",1,0,sub-060,175000,175499.0
00015447.npy,"[0.04269625246524811, -0.32914045453071594, 0.01777724362909794]",test,"[0.3752548396587372, 0.25872576236724854, 0.3660193979740143]",0,0,sub-060,175500,175999.0
00015448.npy,"[0.07446778565645218, -0.4073895514011383, -0.32947877049446106]",test,"[0.43757644295692444, 0.27026259899139404, 0.2921609580516815]",0,0,sub-060,176000,176499.0
00015449.npy,"[0.8384633660316467, -1.5014967918395996, -0.44663846492767334]",test,"[0.7283565998077393, 0.07016366720199585, 0.20147976279258728]",0,0,sub-060,176500,176999.0
00015450.npy,"[-0.32966721057891846, 0.12096545845270157, -0.13610179722309113]",test,"[0.2643493115901947, 0.4148446321487427, 0.3208060562610626]",1,0,sub-060,177000,177499.0
00015451.npy,"[0.5171822309494019, -1.0466561317443848, -0.46373674273490906]",test,"[0.6311945915222168, 0.13212862610816956, 0.23667673766613007]",0,0,sub-060,177500,177999.0
00015452.npy,"[-0.06730545312166214, -0.16859713196754456, -0.11619982123374939]",test,"[0.3501460552215576, 0.31641626358032227, 0.33343765139579773]",0,0,sub-060,178000,178499.0
00015453.npy,"[0.009898302145302296, -0.5660353302955627, -0.4146851599216461]",test,"[0.4512183666229248, 0.25366583466529846, 0.2951158285140991]",0,0,sub-060,178500,178999.0
00015454.npy,"[0.7107101082801819, -1.3628885746002197, -0.8743832111358643]",test,"[0.7515060901641846, 0.09448874741792679, 0.15400514006614685]",0,0,sub-060,179000,179499.0
00015455.npy,"[-0.737643837928772, -0.5610198974609375, 0.08047222346067429]",test,"[0.22424498200416565, 0.26756513118743896, 0.508189857006073]",2,0,sub-060,179500,179999.0
00015456.npy,"[-0.08696059882640839, -0.5840098857879639, -0.11033947765827179]",test,"[0.38681501150131226, 0.2353084534406662, 0.3778765797615051]",0,0,sub-060,180000,180499.0
00015457.npy,"[0.12435290962457657, -0.7777532339096069, 0.03408323973417282]",test,"[0.43114620447158813, 0.1749221682548523, 0.39393168687820435]",0,0,sub-060,180500,180999.0
00015458.npy,"[-0.31638091802597046, -0.4856572151184082, -0.12990446388721466]",test,"[0.32794713973999023, 0.2768777906894684, 0.39517509937286377]",2,0,sub-060,181000,181499.0
00015459.npy,"[-0.3359107971191406, -0.143120676279068, 0.37571898102760315]",test,"[0.23529760539531708, 0.2853285074234009, 0.47937390208244324]",2,0,sub-060,181500,181999.0
00015460.npy,"[-0.3215367794036865, -0.1489255726337433, 0.14971305429935455]",test,"[0.263824462890625, 0.31352999806404114, 0.4226455092430115]",2,0,sub-060,182000,182499.0
00015461.npy,"[-0.5897800326347351, -0.020664386451244354, -0.12730109691619873]",test,"[0.22963644564151764, 0.40569961071014404, 0.3646639883518219]",1,0,sub-060,182500,182999.0
00015462.npy,"[0.38817664980888367, -1.29386305809021, -0.2514362335205078]",test,"[0.5836039781570435, 0.10854695737361908, 0.30784910917282104]",0,0,sub-060,183000,183499.0
00015463.npy,"[-0.04994520917534828, -0.24139133095741272, -0.09718161821365356]",test,"[0.3597606420516968, 0.2970774173736572, 0.3431619107723236]",0,0,sub-060,183500,183999.0
00015464.npy,"[-0.3847605586051941, -0.18019971251487732, -0.05476231127977371]",test,"[0.2763994634151459, 0.33913832902908325, 0.3844622075557709]",2,0,sub-060,184000,184499.0
00015465.npy,"[-0.08835706114768982, 0.4786157011985779, 0.21700018644332886]",test,"[0.24271656572818756, 0.42789044976234436, 0.32939302921295166]",1,0,sub-060,184500,184999.0
00015466.npy,"[0.09877584129571915, -0.26696261763572693, -0.08986455947160721]",test,"[0.3965471386909485, 0.2750784754753113, 0.3283744156360626]",0,0,sub-060,185000,185499.0
00015467.npy,"[0.7555962204933167, -1.0168592929840088, -0.7369237542152405]",test,"[0.7169894576072693, 0.12182744592428207, 0.16118311882019043]",0,0,sub-060,185500,185999.0
00015468.npy,"[-0.38578739762306213, -0.09214045107364655, 0.1670343279838562]",test,"[0.24513041973114014, 0.3287959396839142, 0.4260736107826233]",2,0,sub-060,186000,186499.0
00015469.npy,"[-0.007601166609674692, -0.13080911338329315, -0.17967985570430756]",test,"[0.36683884263038635, 0.32431480288505554, 0.3088463544845581]",0,0,sub-060,186500,186999.0
00015470.npy,"[-0.41425588726997375, 0.0440245196223259, -0.017249131575226784]",test,"[0.24577762186527252, 0.3886610269546509, 0.36556127667427063]",1,0,sub-060,187000,187499.0
00015471.npy,"[-0.6444644331932068, -0.04337054491043091, -0.0608900785446167]",test,"[0.21661211550235748, 0.39512500166893005, 0.38826286792755127]",1,0,sub-060,187500,187999.0
00015472.npy,"[-0.19542288780212402, -0.13957199454307556, -0.09474901109933853]",test,"[0.3161199688911438, 0.3342779278755188, 0.3496021330356598]",2,0,sub-060,188000,188499.0
00015473.npy,"[-0.4287446141242981, -0.15527740120887756, 0.38278713822364807]",test,"[0.2190164178609848, 0.2879001796245575, 0.4930834472179413]",2,0,sub-060,188500,188999.0
00015474.npy,"[-0.8313827514648438, -0.8547176122665405, 0.7652367353439331]",test,"[0.14464972913265228, 0.14131341874599457, 0.7140368819236755]",2,0,sub-060,189000,189499.0
00015475.npy,"[0.4602985084056854, -0.5262832641601562, -0.38249149918556213]",test,"[0.5545215010643005, 0.20675276219844818, 0.23872576653957367]",0,0,sub-060,189500,189999.0
00015476.npy,"[-0.5958540439605713, -0.16599836945533752, 0.2870996594429016]",test,"[0.20181363821029663, 0.3101947605609894, 0.48799166083335876]",2,0,sub-060,190000,190499.0
00015477.npy,"[-0.016095975413918495, -0.4891324043273926, 0.03614199161529541]",test,"[0.3735896348953247, 0.23278646171092987, 0.393623948097229]",2,0,sub-060,190500,190999.0
00015478.npy,"[0.5668890476226807, -0.7482560873031616, -0.2569771707057953]",test,"[0.5857656598091125, 0.15724021196365356, 0.25699418783187866]",0,0,sub-060,191000,191499.0
00015479.npy,"[-0.6063762903213501, -0.0906604528427124, 0.07106772810220718]",test,"[0.21534663438796997, 0.3606705069541931, 0.4239828288555145]",2,0,sub-060,191500,191999.0
00015480.npy,"[-0.12576927244663239, -0.3417643904685974, -0.16528351604938507]",test,"[0.36140283942222595, 0.29119643568992615, 0.3474007546901703]",0,0,sub-060,192000,192499.0
00015481.npy,"[-0.5317291021347046, -0.07877128571271896, 0.20828714966773987]",test,"[0.21418197453022003, 0.33689916133880615, 0.4489189088344574]",2,0,sub-060,192500,192999.0
00015482.npy,"[-0.5961179137229919, -0.5469193458557129, 0.26668623089790344]",test,"[0.22623278200626373, 0.23764146864414215, 0.5361257195472717]",2,0,sub-060,193000,193499.0
00015483.npy,"[0.2574855387210846, -0.10988820344209671, -0.3919313848018646]",test,"[0.4514874517917633, 0.3126779794692993, 0.23583458364009857]",0,0,sub-060,193500,193999.0
00015484.npy,"[0.013286170549690723, -0.5723015069961548, 0.03485022485256195]",test,"[0.3878108263015747, 0.21592473983764648, 0.3962644338607788]",2,0,sub-060,194000,194499.0
00015485.npy,"[1.0131021738052368, -2.007812023162842, -0.7857309579849243]",test,"[0.8235546350479126, 0.04015374928712845, 0.13629160821437836]",0,0,sub-060,194500,194999.0
00015486.npy,"[0.5978912711143494, -1.1381938457489014, -0.5426809191703796]",test,"[0.6685184836387634, 0.11779888719320297, 0.213682621717453]",0,0,sub-060,195000,195499.0
00015487.npy,"[-0.07055220007896423, 0.1726590096950531, -0.382175087928772]",test,"[0.33249151706695557, 0.4240390658378601, 0.2434694468975067]",1,0,sub-060,195500,195999.0
00015488.npy,"[-0.21207210421562195, -0.43237054347991943, -0.14148926734924316]",test,"[0.3477761745452881, 0.27901360392570496, 0.37321025133132935]",2,0,sub-060,196000,196499.0
00015489.npy,"[-0.20137736201286316, 0.1578855812549591, -0.035102032124996185]",test,"[0.27676519751548767, 0.39640337228775024, 0.3268314599990845]",1,0,sub-060,196500,196999.0
00015490.npy,"[0.11220964044332504, -0.5663044452667236, -0.5014259815216064]",test,"[0.48810264468193054, 0.24764883518218994, 0.2642485201358795]",0,0,sub-060,197000,197499.0
00015491.npy,"[-0.2452363520860672, 0.13229429721832275, 0.02748359553515911]",test,"[0.2650965750217438, 0.38669055700302124, 0.348212867975235]",1,0,sub-060,197500,197999.0
00015492.npy,"[0.5510157942771912, -0.8018161058425903, -0.48301050066947937]",test,"[0.6195482015609741, 0.16015763580799103, 0.22029423713684082]",0,0,sub-060,198000,198499.0
00015493.npy,"[0.9037956595420837, -1.6423366069793701, -0.9640390276908875]",test,"[0.8111339807510376, 0.06358012557029724, 0.12528592348098755]",0,0,sub-060,198500,198999.0
00015494.npy,"[0.20121526718139648, -1.1233669519424438, -0.2090386152267456]",test,"[0.5182969570159912, 0.13782243430614471, 0.34388062357902527]",0,0,sub-060,199000,199499.0
00015495.npy,"[0.4025990664958954, -0.17656540870666504, -0.2625819742679596]",test,"[0.48203298449516296, 0.27011507749557495, 0.2478519231081009]",0,0,sub-060,199500,199999.0
00015496.npy,"[0.6125545501708984, -1.5645262002944946, -0.33805179595947266]",test,"[0.6667206883430481, 0.07558746635913849, 0.2576919198036194]",0,0,sub-060,200000,200499.0
00015497.npy,"[0.039770957082509995, -0.23548099398612976, 0.15607281029224396]",test,"[0.34689512848854065, 0.2634254992008209, 0.3896794021129608]",2,0,sub-060,200500,200999.0
00015498.npy,"[-0.27354198694229126, -0.012662962079048157, -0.233364537358284]",test,"[0.2994849383831024, 0.38875260949134827, 0.3117624819278717]",1,0,sub-060,201000,201499.0
00015499.npy,"[-0.1294029802083969, -0.680604100227356, 0.03634294867515564]",test,"[0.36277487874031067, 0.20905165374279022, 0.4281734824180603]",2,0,sub-060,201500,201999.0
00015500.npy,"[-0.8809782266616821, -1.0319058895111084, 0.3180690109729767]",test,"[0.1931670904159546, 0.16610629856586456, 0.640726625919342]",2,0,sub-060,202000,202499.0
00015501.npy,"[-0.22980475425720215, -0.3819158673286438, 0.273708701133728]",test,"[0.2846232056617737, 0.2444608211517334, 0.4709159731864929]",2,0,sub-060,202500,202999.0
00015502.npy,"[-0.6330965161323547, -0.5787257552146912, 0.5162212252616882]",test,"[0.19186805188655853, 0.20258888602256775, 0.6055430769920349]",2,0,sub-060,203000,203499.0
00015503.npy,"[-0.015829117968678474, -0.24520373344421387, -0.09944561868906021]",test,"[0.3683492839336395, 0.29284897446632385, 0.3388017416000366]",0,0,sub-060,203500,203999.0
00015504.npy,"[-0.15912017226219177, -0.6843803524971008, -0.04373336583375931]",test,"[0.36849936842918396, 0.21793106198310852, 0.4135695695877075]",2,0,sub-060,204000,204499.0
00015505.npy,"[-1.3591856956481934, 0.37806403636932373, 0.16378603875637054]",test,"[0.08875060826539993, 0.5042539238929749, 0.40699541568756104]",1,0,sub-060,204500,204999.0
00015506.npy,"[-0.32578960061073303, -0.057606346905231476, -0.1884445995092392]",test,"[0.2894514501094818, 0.3784829080104828, 0.3320656418800354]",1,0,sub-060,205000,205499.0
00015507.npy,"[0.6791792511940002, -1.3536889553070068, -0.7512102127075195]",test,"[0.729833722114563, 0.09557856619358063, 0.17458772659301758]",0,0,sub-060,205500,205999.0
00015508.npy,"[-0.5161879062652588, -0.7354897260665894, 0.20296530425548553]",test,"[0.25935131311416626, 0.20827966928482056, 0.5323690176010132]",2,0,sub-060,206000,206499.0
00015509.npy,"[-1.0828875303268433, 0.12871015071868896, 0.6077252626419067]",test,"[0.10223224759101868, 0.34338244795799255, 0.5543853044509888]",2,0,sub-060,206500,206999.0
00015510.npy,"[-0.4256376028060913, -0.16678667068481445, 0.16059425473213196]",test,"[0.24434082210063934, 0.3165290355682373, 0.43913018703460693]",2,0,sub-060,207000,207499.0
00015511.npy,"[-0.4324486255645752, 0.36037513613700867, -0.2708500623703003]",test,"[0.2280493676662445, 0.5039041042327881, 0.2680465579032898]",1,0,sub-060,207500,207999.0
00015512.npy,"[-0.6499276757240295, 0.25611650943756104, 0.09083254635334015]",test,"[0.1794673651456833, 0.44409456849098206, 0.37643808126449585]",1,0,sub-060,208000,208499.0
00015513.npy,"[-0.14843511581420898, -0.3050035834312439, 0.07644041627645493]",test,"[0.32182902097702026, 0.27518731355667114, 0.4029836654663086]",2,0,sub-060,208500,208999.0
00015514.npy,"[-0.5750914216041565, 0.41271498799324036, -0.22049574553966522]",test,"[0.19565865397453308, 0.5254095792770386, 0.2789318263530731]",1,0,sub-060,209000,209499.0
00015515.npy,"[-0.7760323882102966, -0.14689061045646667, 0.2614850103855133]",test,"[0.17549395561218262, 0.32922664284706116, 0.4952794313430786]",2,0,sub-060,209500,209999.0
00015516.npy,"[-0.37663865089416504, -0.17702656984329224, 0.290513277053833]",test,"[0.23983065783977509, 0.2928162217140198, 0.46735307574272156]",2,0,sub-060,210000,210499.0
00015517.npy,"[-0.10787984728813171, 0.250320166349411, -0.0594327449798584]",test,"[0.2873239815235138, 0.4110892713069916, 0.30158668756484985]",1,0,sub-060,210500,210999.0
00015518.npy,"[-0.41784852743148804, -0.9844018816947937, 0.2478383630514145]",test,"[0.28463229537010193, 0.16152256727218628, 0.5538451075553894]",2,0,sub-060,211000,211499.0
00015519.npy,"[0.042541179805994034, -0.3495284914970398, 0.021531911566853523]",test,"[0.37666672468185425, 0.2544975280761719, 0.36883580684661865]",0,0,sub-060,211500,211999.0
00015520.npy,"[-0.6402384638786316, -0.09237438440322876, 0.299686074256897]",test,"[0.18905940651893616, 0.3269886076450348, 0.48395204544067383]",2,0,sub-060,212000,212499.0
00015521.npy,"[0.8588254451751709, -1.4573309421539307, -0.9264942407608032]",test,"[0.7896427512168884, 0.07789988070726395, 0.13245739042758942]",0,0,sub-060,212500,212999.0
00015522.npy,"[0.2923555374145508, 0.2231508493423462, 0.11589717119932175]",test,"[0.36083245277404785, 0.33670559525489807, 0.3024619221687317]",0,0,sub-060,213000,213499.0
00015523.npy,"[-0.2734963893890381, -0.3731861412525177, 0.21498844027519226]",test,"[0.28288841247558594, 0.25604742765426636, 0.4610642194747925]",2,0,sub-060,213500,213999.0
00015524.npy,"[0.09845294803380966, 0.0007011275738477707, 0.13506686687469482]",test,"[0.33965474367141724, 0.30802401900291443, 0.3523212969303131]",2,0,sub-060,214000,214499.0
00015525.npy,"[-0.5038812756538391, -0.9642066359519958, 0.3389928638935089]",test,"[0.25290125608444214, 0.15960049629211426, 0.5874982476234436]",2,0,sub-060,214500,214999.0
00015526.npy,"[-0.6236523985862732, -0.12152086198329926, 0.2433493584394455]",test,"[0.19872798025608063, 0.3283461928367615, 0.4729258716106415]",2,0,sub-060,215000,215499.0
00015527.npy,"[-0.75103360414505, -0.65850830078125, 0.4910769462585449]",test,"[0.17986080050468445, 0.19729667901992798, 0.62284255027771]",2,0,sub-060,215500,215999.0
00015528.npy,"[-0.4998721182346344, -0.12929561734199524, 0.22607886791229248]",test,"[0.2214709222316742, 0.3208160400390625, 0.45771294832229614]",2,0,sub-060,216000,216499.0
00015529.npy,"[0.4018417298793793, -1.2886148691177368, -0.3030100464820862]",test,"[0.5957284569740295, 0.10987333953380585, 0.2943981885910034]",0,0,sub-060,216500,216999.0
00015530.npy,"[-1.0782369375228882, 0.023637309670448303, 0.2914199233055115]",test,"[0.1258843094110489, 0.37888678908348083, 0.4952288866043091]",2,0,sub-060,217000,217499.0
00015531.npy,"[-0.20935237407684326, -0.31840619444847107, 0.13451549410820007]",test,"[0.30238205194473267, 0.27114060521125793, 0.4264773428440094]",2,0,sub-060,217500,217999.0
00015532.npy,"[0.36953943967819214, -0.49021321535110474, -0.3022368252277374]",test,"[0.5170450806617737, 0.21884799003601074, 0.2641068696975708]",0,0,sub-060,218000,218499.0
00015533.npy,"[0.09491799026727676, -0.5904303789138794, -0.380563348531723]",test,"[0.470477432012558, 0.23708046972751617, 0.29244208335876465]",0,0,sub-060,218500,218999.0
00015534.npy,"[-0.02651425637304783, -0.7539793848991394, -0.12291965633630753]",test,"[0.4181951880455017, 0.20204351842403412, 0.379761278629303]",0,0,sub-060,219000,219499.0
00015535.npy,"[-0.6398215889930725, -0.2294532060623169, 0.2996555268764496]",test,"[0.1973937600851059, 0.29754602909088135, 0.5050602555274963]",2,0,sub-060,219500,219999.0
00015536.npy,"[0.5247707366943359, -1.2070821523666382, -0.24844403564929962]",test,"[0.6103205680847168, 0.1080000251531601, 0.2816793918609619]",0,0,sub-060,220000,220499.0
00015537.npy,"[0.9572741389274597, -0.39221712946891785, 0.03692535310983658]",test,"[0.6032264232635498, 0.15646016597747803, 0.24031341075897217]",0,0,sub-060,220500,220999.0
00015538.npy,"[-0.3924076557159424, 0.017255596816539764, -0.024701718240976334]",test,"[0.2531179189682007, 0.38127419352531433, 0.3656079173088074]",1,0,sub-060,221000,221499.0
00015539.npy,"[-0.07379170507192612, -0.11908277124166489, 0.14031684398651123]",test,"[0.3130403161048889, 0.29917868971824646, 0.38778096437454224]",2,0,sub-060,221500,221999.0
00015540.npy,"[-0.2460363209247589, -0.29859310388565063, -0.31264278292655945]",test,"[0.3466969132423401, 0.32894620299339294, 0.32435691356658936]",0,0,sub-060,222000,222499.0
00015541.npy,"[0.8357492089271545, -1.159163475036621, -0.5015750527381897]",test,"[0.715014636516571, 0.0972602441906929, 0.18772512674331665]",0,0,sub-060,222500,222999.0
00015542.npy,"[0.8430822491645813, -1.7209105491638184, -0.7255497574806213]",test,"[0.7780122756958008, 0.05990437790751457, 0.16208329796791077]",0,0,sub-060,223000,223499.0
00015543.npy,"[0.5540099143981934, 0.14856988191604614, 0.28493982553482056]",test,"[0.4113917350769043, 0.2742680311203003, 0.31434017419815063]",0,0,sub-060,223500,223999.0
00015544.npy,"[-0.6894038915634155, -0.007369142025709152, 0.6469780802726746]",test,"[0.14742416143417358, 0.2915899455547333, 0.5609859228134155]",2,0,sub-060,224000,224499.0
00015545.npy,"[1.0559375286102295, -2.0569050312042236, -1.0911040306091309]",test,"[0.8611012101173401, 0.03829692304134369, 0.10060183703899384]",0,0,sub-060,224500,224999.0
00015546.npy,"[0.42154932022094727, -1.0769803524017334, -0.1231660544872284]",test,"[0.5544880628585815, 0.12390506267547607, 0.3216068744659424]",0,0,sub-060,225000,225499.0
00015547.npy,"[0.5178501605987549, -1.3422194719314575, -0.41591474413871765]",test,"[0.6456891298294067, 0.10050912946462631, 0.25380170345306396]",0,0,sub-060,225500,225999.0
00015548.npy,"[-0.7107191681861877, -0.13823986053466797, 0.4408433139324188]",test,"[0.16846963763237, 0.29863879084587097, 0.532891571521759]",2,0,sub-060,226000,226499.0
00015549.npy,"[0.2077852189540863, -0.177129328250885, -0.0883893147110939]",test,"[0.4125129282474518, 0.28071868419647217, 0.30676835775375366]",0,0,sub-060,226500,226999.0
00015550.npy,"[-0.19882343709468842, -0.4622618854045868, 0.28274309635162354]",test,"[0.2952454090118408, 0.22686801850795746, 0.4778865873813629]",2,0,sub-060,227000,227499.0
00015551.npy,"[0.2965903878211975, -0.9452866315841675, -0.30517256259918213]",test,"[0.5444587469100952, 0.15726229548454285, 0.2982789874076843]",0,0,sub-060,227500,227999.0
00015552.npy,"[-0.9981920719146729, -0.013493392616510391, 0.24032124876976013]",test,"[0.14030194282531738, 0.375588983297348, 0.4841090142726898]",2,0,sub-060,228000,228499.0
00015553.npy,"[-1.1639999151229858, 0.09198305010795593, 0.16360345482826233]",test,"[0.1207251250743866, 0.42390063405036926, 0.45537424087524414]",2,0,sub-060,228500,228999.0
00015554.npy,"[0.029323970898985863, -0.352676659822464, -0.30929362773895264]",test,"[0.4174930155277252, 0.2849367558956146, 0.29757022857666016]",0,0,sub-060,229000,229499.0
