crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00009333.npy,"[-0.986477255821228, -0.09280643612146378, -0.10455567389726639]",val,"[0.17065946757793427, 0.4171062409877777, 0.41223427653312683]",1,0,sub-050,269000,269499.0
00009334.npy,"[-0.8405604362487793, -0.09772618860006332, 0.016130467876791954]",val,"[0.18324288725852966, 0.3851552903652191, 0.43160179257392883]",2,0,sub-050,269500,269999.0
00009335.npy,"[-0.3552735447883606, -0.36071962118148804, -0.5962383151054382]",val,"[0.35965555906295776, 0.3577021658420563, 0.2826422452926636]",0,0,sub-050,270000,270499.0
00009336.npy,"[-0.7609144449234009, 0.41964849829673767, -0.44919246435165405]",val,"[0.17787322402000427, 0.5791919827461243, 0.24293480813503265]",1,0,sub-050,270500,270999.0
00009337.npy,"[-0.9283621907234192, -0.18784978985786438, 0.21616680920124054]",val,"[0.16030852496623993, 0.3361685276031494, 0.5035229325294495]",2,0,sub-050,271000,271499.0
00009338.npy,"[-1.4642716646194458, 0.08514393121004105, -0.2421046942472458]",val,"[0.10985084623098373, 0.5172565579414368, 0.3728925883769989]",1,0,sub-050,271500,271999.0
00009339.npy,"[-1.2003810405731201, -0.760654091835022, 1.21621572971344]",val,"[0.07267475128173828, 0.11281182616949081, 0.8145134449005127]",2,0,sub-050,272000,272499.0
00009340.npy,"[-1.0137287378311157, 0.6211678385734558, -0.08087371289730072]",val,"[0.11533116549253464, 0.5915251970291138, 0.2931436598300934]",1,0,sub-050,272500,272999.0
00009341.npy,"[-0.9310410022735596, 0.20057427883148193, 0.057347461581230164]",val,"[0.14732833206653595, 0.4568151533603668, 0.3958565592765808]",1,0,sub-050,273000,273499.0
00009342.npy,"[-1.0551327466964722, -0.5506839752197266, 0.39090821146965027]",val,"[0.1448783576488495, 0.23992902040481567, 0.6151926517486572]",2,0,sub-050,273500,273999.0
00009343.npy,"[-1.382554531097412, 0.24425017833709717, -0.13032397627830505]",val,"[0.10432174801826477, 0.5307465195655823, 0.36493176221847534]",1,0,sub-050,274000,274499.0
00009344.npy,"[-1.2788112163543701, 0.0082571841776371, 0.09597036242485046]",val,"[0.11659950762987137, 0.4223411977291107, 0.4610593020915985]",2,0,sub-050,274500,274999.0
00009345.npy,"[-1.6732673645019531, -0.22206127643585205, 0.19558845460414886]",val,"[0.08511264622211456, 0.36328282952308655, 0.5516045689582825]",2,0,sub-050,275000,275499.0
00009346.npy,"[-2.1969354152679443, -0.8586724400520325, 1.0092164278030396]",val,"[0.03390251845121384, 0.12925048172473907, 0.8368470072746277]",2,0,sub-050,275500,275999.0
00009347.npy,"[-0.508825421333313, -0.012344553135335445, -0.6291242837905884]",val,"[0.2833194434642792, 0.46547386050224304, 0.25120672583580017]",1,0,sub-050,276000,276499.0
00009348.npy,"[-1.3276448249816895, -0.711952805519104, 0.6541684865951538]",val,"[0.09894303232431412, 0.18313732743263245, 0.717919647693634]",2,0,sub-050,276500,276999.0
00009349.npy,"[-0.9637702703475952, 0.053991589695215225, -0.46044495701789856]",val,"[0.18446074426174164, 0.5104019641876221, 0.3051373362541199]",1,0,sub-050,277000,277499.0
00009350.npy,"[-1.4955462217330933, 0.3348207175731659, -0.2428404986858368]",val,"[0.09314478188753128, 0.5808671116828918, 0.32598811388015747]",1,0,sub-050,277500,277999.0
00009351.npy,"[-0.9126662611961365, 0.031024735420942307, -0.15189911425113678]",val,"[0.1751508116722107, 0.45004093647003174, 0.37480825185775757]",1,0,sub-050,278000,278499.0
00009352.npy,"[-0.4470558762550354, 0.1915692687034607, -0.44708487391471863]",val,"[0.25681546330451965, 0.48637646436691284, 0.2568080425262451]",1,0,sub-050,278500,278999.0
00009353.npy,"[-1.5159196853637695, -0.3572920262813568, 0.5273727774620056]",val,"[0.08402279764413834, 0.26765957474708557, 0.6483176350593567]",2,0,sub-050,279000,279499.0
00009354.npy,"[-1.3642244338989258, -0.03240342438220978, 0.19091913104057312]",val,"[0.10500118136405945, 0.39773768186569214, 0.497261106967926]",2,0,sub-050,279500,279999.0
00009355.npy,"[-1.055528163909912, -0.5828982591629028, 0.7315227389335632]",val,"[0.11660417169332504, 0.18705731630325317, 0.6963385343551636]",2,0,sub-050,280000,280499.0
00009356.npy,"[-0.914344310760498, -0.07518313080072403, 0.34649017453193665]",val,"[0.1461392343044281, 0.3382282555103302, 0.5156325101852417]",2,0,sub-050,280500,280999.0
00009357.npy,"[-1.3491194248199463, -0.26833635568618774, 0.23929345607757568]",val,"[0.1130843237042427, 0.3332579433917999, 0.5536577105522156]",2,0,sub-050,281000,281499.0
00009358.npy,"[-1.0836420059204102, 0.1721954643726349, 0.0406646803021431]",val,"[0.13177210092544556, 0.4626224935054779, 0.40560534596443176]",1,0,sub-050,281500,281999.0
00009359.npy,"[-1.621074914932251, -0.9758499264717102, 1.133764386177063]",val,"[0.05369146913290024, 0.10235827416181564, 0.8439502716064453]",2,0,sub-050,282000,282499.0
00009360.npy,"[-0.2583741843700409, -0.40588489174842834, -0.5893011689186096]",val,"[0.3874300718307495, 0.33429527282714844, 0.2782745957374573]",0,0,sub-050,282500,282999.0
00009361.npy,"[-0.9020256400108337, -0.6457570791244507, 0.6387771964073181]",val,"[0.14366914331912994, 0.18563488125801086, 0.670695960521698]",2,0,sub-050,283000,283499.0
00009362.npy,"[-0.820795476436615, -0.43663617968559265, 0.6231226325035095]",val,"[0.14912809431552887, 0.21897661685943604, 0.6318952441215515]",2,0,sub-050,283500,283999.0
00009363.npy,"[-0.9102201461791992, -0.8819397687911987, 1.0332733392715454]",val,"[0.11096576601266861, 0.11414872109889984, 0.7748854756355286]",2,0,sub-050,284000,284499.0
00009364.npy,"[-0.7866225838661194, -0.09833573549985886, -0.2967146933078766]",val,"[0.21633461117744446, 0.43057137727737427, 0.3530939519405365]",1,0,sub-050,284500,284999.0
00009365.npy,"[-1.2228126525878906, 0.030967749655246735, -0.20058612525463104]",val,"[0.13730721175670624, 0.48106440901756287, 0.3816283643245697]",1,0,sub-050,285000,285499.0
00009366.npy,"[-1.3771917819976807, -0.3417606055736542, 0.42185813188552856]",val,"[0.10141759365797043, 0.2856244146823883, 0.6129580140113831]",2,0,sub-050,285500,285999.0
00009367.npy,"[-1.4352636337280273, -0.49602797627449036, 0.6281394362449646]",val,"[0.08748339116573334, 0.22378472983837128, 0.688731849193573]",2,0,sub-050,286000,286499.0
00009368.npy,"[-1.2322924137115479, 0.37702324986457825, -0.26726818084716797]",val,"[0.11595223844051361, 0.5796902775764465, 0.3043574094772339]",1,0,sub-050,286500,286999.0
00009369.npy,"[-1.6342089176177979, -0.9445168972015381, 1.0622206926345825]",val,"[0.05611734837293625, 0.11184755712747574, 0.8320351243019104]",2,0,sub-050,287000,287499.0
00009370.npy,"[-2.0379698276519775, -0.1942247450351715, 0.9088277220726013]",val,"[0.03792903199791908, 0.23971767723560333, 0.7223532795906067]",2,0,sub-050,287500,287999.0
00009371.npy,"[-1.0093040466308594, -0.4166659414768219, 0.28916722536087036]",val,"[0.15450112521648407, 0.27945446968078613, 0.5660444498062134]",2,0,sub-050,288000,288499.0
00009372.npy,"[-0.6372824907302856, -0.126123309135437, -0.3686631917953491]",val,"[0.25154832005500793, 0.4193870425224304, 0.3290646970272064]",1,0,sub-050,288500,288999.0
00009373.npy,"[-0.5506531596183777, -0.14788442850112915, -0.1838587522506714]",val,"[0.2538675367832184, 0.37977591156959534, 0.3663565516471863]",1,0,sub-050,289000,289499.0
00009374.npy,"[-0.6054520010948181, 0.02330835908651352, 0.1646154820919037]",val,"[0.19860199093818665, 0.37243524193763733, 0.4289627969264984]",2,0,sub-050,289500,289999.0
00009375.npy,"[-1.3973045349121094, -0.07377444952726364, 0.33571672439575195]",val,"[0.09602107852697372, 0.36071842908859253, 0.5432605147361755]",2,0,sub-050,290000,290499.0
00009376.npy,"[-1.0418814420700073, -0.44021838903427124, 0.5215970873832703]",val,"[0.13156934082508087, 0.24013397097587585, 0.6282967329025269]",2,0,sub-050,290500,290999.0
00009377.npy,"[-1.4846255779266357, -0.1782093644142151, 0.6003805994987488]",val,"[0.07850798219442368, 0.28992336988449097, 0.6315686106681824]",2,0,sub-050,291000,291499.0
00009378.npy,"[-1.5814791917800903, -0.585528552532196, 0.8251680731773376]",val,"[0.06754935532808304, 0.18287613987922668, 0.7495744824409485]",2,0,sub-050,291500,291999.0
00009379.npy,"[-1.4839344024658203, -0.42305052280426025, -0.021035069599747658]",val,"[0.12184148281812668, 0.3519906997680664, 0.5261678099632263]",2,0,sub-050,292000,292499.0
00009380.npy,"[-1.4150032997131348, -0.4016301929950714, 0.010282060131430626]",val,"[0.12635958194732666, 0.34810522198677063, 0.5255351662635803]",2,0,sub-050,292500,292999.0
00009381.npy,"[-0.8969132304191589, -0.06206540763378143, 0.027818379923701286]",val,"[0.17165453732013702, 0.3955715596675873, 0.4327739477157593]",2,0,sub-050,293000,293499.0
00009382.npy,"[-1.618870735168457, 0.146833598613739, 0.16325224936008453]",val,"[0.0781974121928215, 0.4571177065372467, 0.4646849036216736]",2,0,sub-050,293500,293999.0
00009383.npy,"[-0.8573933243751526, 0.09339739382266998, -0.05050346255302429]",val,"[0.17156535387039185, 0.44396910071372986, 0.3844655156135559]",1,0,sub-050,294000,294499.0
00009384.npy,"[-1.9107749462127686, 0.24321487545967102, 0.03466871380805969]",val,"[0.06018327176570892, 0.5187303423881531, 0.4210864007472992]",1,0,sub-050,294500,294999.0
00009385.npy,"[-0.5816262364387512, 0.22183504700660706, -0.0013965833932161331]",val,"[0.1992148458957672, 0.4448980689048767, 0.3558870851993561]",1,0,sub-050,295000,295499.0
00009386.npy,"[-1.578363299369812, 0.44136616587638855, -0.09142369776964188]",val,"[0.07716155052185059, 0.5815114974975586, 0.3413269817829132]",1,0,sub-050,295500,295999.0
00009387.npy,"[0.056001268327236176, -0.6679732799530029, -0.5927954912185669]",val,"[0.4981330335140228, 0.24150559306144714, 0.26036134362220764]",0,0,sub-050,296000,296499.0
00009388.npy,"[-0.7535431981086731, 0.12356852740049362, -0.2796100676059723]",val,"[0.1995909959077835, 0.4798060655593872, 0.3206029534339905]",1,0,sub-050,296500,296999.0
00009389.npy,"[-2.3046457767486572, -0.856037974357605, 1.0298585891723633]",val,"[0.030010513961315155, 0.12776027619838715, 0.8422291874885559]",2,0,sub-050,297000,297499.0
00009390.npy,"[-1.3046473264694214, -0.6446289420127869, 0.8906733989715576]",val,"[0.08390875160694122, 0.16234895586967468, 0.7537422776222229]",2,0,sub-050,297500,297999.0
00009391.npy,"[-2.369518280029297, -0.35515913367271423, 0.8007886409759521]",val,"[0.030949486419558525, 0.23199494183063507, 0.7370555996894836]",2,0,sub-050,298000,298499.0
00009392.npy,"[-1.5176154375076294, 0.08567741513252258, 0.21282793581485748]",val,"[0.08611391484737396, 0.4279318153858185, 0.485954225063324]",2,0,sub-050,298500,298999.0
00009393.npy,"[-1.2194956541061401, -0.002383085899055004, 0.022098176181316376]",val,"[0.12757465243339539, 0.43087339401245117, 0.44155189394950867]",2,0,sub-050,299000,299499.0
00009394.npy,"[-1.3447229862213135, 0.3429262936115265, 0.1363985389471054]",val,"[0.09255290776491165, 0.5004109740257263, 0.40703609585762024]",1,0,sub-050,299500,299999.0
00009395.npy,"[0.09338010102510452, -0.6723955869674683, -0.5037707686424255]",val,"[0.4961915910243988, 0.23071575164794922, 0.27309268712997437]",0,0,sub-050,300000,300499.0
00009396.npy,"[-2.0470123291015625, -1.3724431991577148, 1.0874050855636597]",val,"[0.03855282440781593, 0.07568639516830444, 0.8857607841491699]",2,0,sub-050,300500,300999.0
00009397.npy,"[-1.820940613746643, 0.40359970927238464, 0.4722077548503876]",val,"[0.04961472749710083, 0.45889800786972046, 0.4914872348308563]",2,0,sub-050,301000,301499.0
00009398.npy,"[-0.35983914136886597, 0.11797910183668137, -0.04957608878612518]",val,"[0.2514877915382385, 0.4055372476577759, 0.34297502040863037]",1,0,sub-050,301500,301999.0
00009399.npy,"[-1.4583733081817627, 0.17422029376029968, 0.15295247733592987]",val,"[0.08987489342689514, 0.45990145206451416, 0.4502236545085907]",1,0,sub-050,302000,302499.0
00009400.npy,"[0.04434692859649658, -0.61464524269104, -0.7627596855163574]",val,"[0.509289562702179, 0.2634924054145813, 0.22721804678440094]",0,0,sub-050,302500,302999.0
00009401.npy,"[-0.03379159793257713, -0.7268397808074951, -0.8640642166137695]",val,"[0.5165342688560486, 0.25829270482063293, 0.2251729965209961]",0,0,sub-050,303000,303499.0
00009402.npy,"[-0.9719083905220032, -0.17202183604240417, 0.10219015181064606]",val,"[0.1625318080186844, 0.36168017983436584, 0.47578802704811096]",2,0,sub-050,303500,303999.0
00009403.npy,"[-0.45589473843574524, -0.2966500222682953, -0.7086695432662964]",val,"[0.3390672206878662, 0.39759865403175354, 0.26333412528038025]",1,0,sub-050,304000,304499.0
00009404.npy,"[-1.2523448467254639, 0.38558000326156616, -0.1163577288389206]",val,"[0.10800617188215256, 0.555635929107666, 0.33635783195495605]",1,0,sub-050,304500,304999.0
00009405.npy,"[-0.685491144657135, -0.26364848017692566, 0.34256312251091003]",val,"[0.18795615434646606, 0.286589652299881, 0.5254541635513306]",2,0,sub-050,305000,305499.0
00009406.npy,"[0.05240923538804054, -0.5444843173027039, -0.777920126914978]",val,"[0.5034169554710388, 0.27714067697525024, 0.21944232285022736]",0,0,sub-050,305500,305999.0
00009407.npy,"[-0.6959382891654968, -0.07177373766899109, -0.30526450276374817]",val,"[0.23016749322414398, 0.4296503961086273, 0.3401821255683899]",1,0,sub-050,306000,306499.0
00009408.npy,"[-1.466310739517212, 0.19561755657196045, -0.1424991488456726]",val,"[0.09972893446683884, 0.5255178809165955, 0.3747531473636627]",1,0,sub-050,306500,306999.0
00009409.npy,"[-0.4864075779914856, -0.04167298227548599, -0.05744742602109909]",val,"[0.2441563755273819, 0.3809025287628174, 0.3749411404132843]",1,0,sub-050,307000,307499.0
00009410.npy,"[-0.8778201937675476, -0.0629020556807518, 0.06726300716400146]",val,"[0.17146722972393036, 0.3873428404331207, 0.44118988513946533]",2,0,sub-050,307500,307999.0
00009411.npy,"[-1.313796877861023, 0.10147678107023239, -0.08820026367902756]",val,"[0.11731842160224915, 0.483071893453598, 0.3996097147464752]",1,0,sub-050,308000,308499.0
00009412.npy,"[-1.9135663509368896, 0.16187980771064758, 0.28353366255760193]",val,"[0.055657658725976944, 0.443485826253891, 0.5008565187454224]",2,0,sub-050,308500,308999.0
00009413.npy,"[-0.8624783158302307, -0.08877158164978027, -0.24055975675582886]",val,"[0.19879589974880219, 0.43094712495803833, 0.3702569603919983]",1,0,sub-050,309000,309499.0
00009414.npy,"[-1.3606270551681519, 0.22826269268989563, -0.08001493662595749]",val,"[0.10529474914073944, 0.5157660841941833, 0.3789391815662384]",1,0,sub-050,309500,309999.0
00009415.npy,"[-1.3481823205947876, -0.39061108231544495, 0.5325527787208557]",val,"[0.09838951379060745, 0.2563401460647583, 0.6452702879905701]",2,0,sub-050,310000,310499.0
00009416.npy,"[-0.7642471194267273, 0.4075514078140259, -0.4360146224498749]",val,"[0.17805305123329163, 0.5747182965278625, 0.2472287118434906]",1,0,sub-050,310500,310999.0
00009417.npy,"[-0.8765213489532471, 0.4739988446235657, -0.28372639417648315]",val,"[0.14995944499969482, 0.5787583589553833, 0.27128225564956665]",1,0,sub-050,311000,311499.0
00009418.npy,"[-0.9228978753089905, -0.4249620735645294, 0.6132877469062805]",val,"[0.13713370263576508, 0.2256290167570114, 0.6372372508049011]",2,0,sub-050,311500,311999.0
00009419.npy,"[-1.1071065664291382, -0.9195954203605652, 0.8822306990623474]",val,"[0.105075903236866, 0.12674713134765625, 0.7681769728660583]",2,0,sub-050,312000,312499.0
00009420.npy,"[-1.766198754310608, -0.6084717512130737, 0.8892804980278015]",val,"[0.054305046796798706, 0.17283618450164795, 0.7728587985038757]",2,0,sub-050,312500,312999.0
00009421.npy,"[-1.7127118110656738, 0.20833948254585266, 8.417479693889618e-05]",val,"[0.07477991282939911, 0.5106071829795837, 0.41461288928985596]",1,0,sub-050,313000,313499.0
00009422.npy,"[-1.4705922603607178, 0.1619555652141571, 0.038278453052043915]",val,"[0.09399806708097458, 0.48097825050354004, 0.4250237047672272]",1,0,sub-050,313500,313999.0
00009423.npy,"[-1.244271993637085, 0.06190631538629532, 0.13728182017803192]",val,"[0.11529877036809921, 0.4256872832775116, 0.4590139389038086]",2,0,sub-050,314000,314499.0
00009424.npy,"[-1.7306040525436401, 0.13841772079467773, -0.020345011726021767]",val,"[0.07685009390115738, 0.4981386363506317, 0.4250112473964691]",1,0,sub-050,314500,314999.0
00009425.npy,"[-0.017177516594529152, -0.31209903955459595, -0.7436203360557556]",val,"[0.44878944754600525, 0.3341641128063202, 0.21704638004302979]",0,0,sub-050,315000,315499.0
00009426.npy,"[-0.967143714427948, 0.03248509019613266, 0.22056803107261658]",val,"[0.14292164146900177, 0.3883570730686188, 0.4687212109565735]",2,0,sub-050,315500,315999.0
00009427.npy,"[-0.700101375579834, -0.3445020318031311, 0.10258981585502625]",val,"[0.2146579772233963, 0.3063246011734009, 0.4790174961090088]",2,0,sub-050,316000,316499.0
00009428.npy,"[-1.0413844585418701, 0.2162177562713623, -0.26275399327278137]",val,"[0.14935483038425446, 0.5252776741981506, 0.3253675103187561]",1,0,sub-050,316500,316999.0
00009429.npy,"[-1.837003469467163, -0.1131705716252327, -0.018685365095734596]",val,"[0.0783241018652916, 0.43908289074897766, 0.48259294033050537]",2,0,sub-050,317000,317499.0
00009430.npy,"[-1.178968071937561, 0.4011749029159546, -0.5305466055870056]",val,"[0.12873046100139618, 0.6250700950622559, 0.24619951844215393]",1,0,sub-050,317500,317999.0
00009431.npy,"[-0.7076466679573059, 0.4445805847644806, -0.2452133744955063]",val,"[0.17381727695465088, 0.5501725077629089, 0.2760102152824402]",1,0,sub-050,318000,318499.0
00009432.npy,"[-1.5976263284683228, -0.4732619524002075, 0.44542965292930603]",val,"[0.08480033278465271, 0.2610374391078949, 0.6541622877120972]",2,0,sub-050,318500,318999.0
00009433.npy,"[-2.088555335998535, 0.430964857339859, 0.27615272998809814]",val,"[0.04155659303069115, 0.5162424445152283, 0.4422009587287903]",1,0,sub-050,319000,319499.0
00009434.npy,"[-1.264893889427185, 0.15101689100265503, 0.3499895930290222]",val,"[0.09854605793952942, 0.40603315830230713, 0.49542081356048584]",2,0,sub-050,319500,319999.0
00009435.npy,"[-1.3533873558044434, -0.5966122150421143, 0.8384104371070862]",val,"[0.08276307582855225, 0.1764005422592163, 0.7408363819122314]",2,0,sub-050,320000,320499.0
00009436.npy,"[-1.1269007921218872, -0.21926113963127136, 0.2499460130929947]",val,"[0.13439320027828217, 0.3330889046192169, 0.5325179100036621]",2,0,sub-050,320500,320999.0
00009437.npy,"[-1.0928846597671509, -0.28965818881988525, 0.6677743792533875]",val,"[0.11050942540168762, 0.2467380315065384, 0.6427525281906128]",2,0,sub-050,321000,321499.0
00009438.npy,"[-1.4302550554275513, -0.25316122174263, 0.343280166387558]",val,"[0.09865265339612961, 0.32012099027633667, 0.5812264084815979]",2,0,sub-050,321500,321999.0
00009439.npy,"[-1.5393973588943481, -0.20175886154174805, 0.5551655888557434]",val,"[0.07732799649238586, 0.2946224510669708, 0.6280495524406433]",2,0,sub-050,322000,322499.0
00009440.npy,"[-1.6232835054397583, -0.5265241861343384, 0.6493068337440491]",val,"[0.0729982778429985, 0.2185894399881363, 0.7084122896194458]",2,0,sub-050,322500,322999.0
00009441.npy,"[-0.7959587574005127, -0.7607772350311279, 0.818107008934021]",val,"[0.14166311919689178, 0.1467357575893402, 0.711601197719574]",2,0,sub-050,323000,323499.0
00009442.npy,"[-0.6043887734413147, 0.19309690594673157, -0.341765433549881]",val,"[0.2212247997522354, 0.4911084771156311, 0.2876667380332947]",1,0,sub-050,323500,323999.0
00009443.npy,"[-1.3534111976623535, -1.2144496440887451, 1.1308263540267944]",val,"[0.07071608304977417, 0.08125844597816467, 0.8480255007743835]",2,0,sub-050,324000,324499.0
00009444.npy,"[-1.4131968021392822, 0.1480664312839508, 0.047456659376621246]",val,"[0.09926926344633102, 0.4730018377304077, 0.4277288615703583]",1,0,sub-050,324500,324999.0
00009445.npy,"[-0.5077604651451111, -0.10784421116113663, 0.3230211138725281]",val,"[0.20890730619430542, 0.31162703037261963, 0.47946563363075256]",2,0,sub-050,325000,325499.0
00009446.npy,"[-1.3117215633392334, 0.18524983525276184, 0.1245458796620369]",val,"[0.10337938368320465, 0.46191319823265076, 0.4347073435783386]",1,0,sub-050,325500,325999.0
00009447.npy,"[-1.7620912790298462, -0.04031277447938919, 0.12769316136837006]",val,"[0.07568641006946564, 0.4234252870082855, 0.5008882284164429]",2,0,sub-050,326000,326499.0
00009448.npy,"[-0.9119571447372437, -1.0616869926452637, 0.8141795992851257]",val,"[0.13369260728359222, 0.1151013895869255, 0.7512060403823853]",2,0,sub-050,326500,326999.0
00009449.npy,"[-0.3506707549095154, -0.19047662615776062, 0.11232974380254745]",val,"[0.265775591135025, 0.3119511008262634, 0.42227330803871155]",2,0,sub-050,327000,327499.0
00009450.npy,"[-0.4440011978149414, 0.006831983104348183, -0.40176650881767273]",val,"[0.27679678797721863, 0.434465616941452, 0.28873759508132935]",1,0,sub-050,327500,327999.0
00009451.npy,"[-0.19774025678634644, 0.085520438849926, -0.10346335917711258]",val,"[0.2918587028980255, 0.3874282240867615, 0.3207130432128906]",1,0,sub-050,328000,328499.0
00009452.npy,"[-0.8789741396903992, -0.01909232884645462, -0.24665553867816925]",val,"[0.1906632035970688, 0.450514554977417, 0.3588222563266754]",1,0,sub-050,328500,328999.0
00009453.npy,"[-1.114613652229309, 0.10323230177164078, 0.24528734385967255]",val,"[0.12083559483289719, 0.4084121882915497, 0.4707522392272949]",2,0,sub-050,329000,329499.0
00009454.npy,"[-1.179396152496338, -0.045687273144721985, 0.109027199447155]",val,"[0.1292954832315445, 0.4017416536808014, 0.4689629077911377]",2,0,sub-050,329500,329999.0
00009455.npy,"[-1.1975867748260498, -0.5288174152374268, 0.6989073157310486]",val,"[0.1040114164352417, 0.20301298797130585, 0.6929755806922913]",2,0,sub-050,330000,330499.0
00009456.npy,"[-1.1453644037246704, -0.11637594550848007, 0.20782728493213654]",val,"[0.1304122656583786, 0.36492401361465454, 0.5046637654304504]",2,0,sub-050,330500,330999.0
00009457.npy,"[-0.1186285987496376, -0.12179727107286453, -0.2657175660133362]",val,"[0.3496437966823578, 0.3485376536846161, 0.3018185496330261]",0,0,sub-050,331000,331499.0
00009458.npy,"[-1.0007292032241821, -0.14920300245285034, 0.08061028271913528]",val,"[0.15893584489822388, 0.3724216818809509, 0.4686424434185028]",2,0,sub-050,331500,331999.0
00009459.npy,"[-2.560532331466675, 0.08535338193178177, 0.8421724438667297]",val,"[0.022152721881866455, 0.3122630715370178, 0.6655842065811157]",2,0,sub-050,332000,332499.0
00009460.npy,"[-1.4560441970825195, -0.988145112991333, 0.7815760970115662]",val,"[0.08355865627527237, 0.13341277837753296, 0.7830286026000977]",2,0,sub-050,332500,332999.0
00009461.npy,"[-1.4899898767471313, -0.7445724010467529, 0.7948241233825684]",val,"[0.07733247429132462, 0.162964329123497, 0.7597032189369202]",2,0,sub-050,333000,333499.0
00009462.npy,"[-0.5829890966415405, -0.433370977640152, 0.3116658627986908]",val,"[0.2170194387435913, 0.25204432010650635, 0.5309362411499023]",2,0,sub-050,333500,333999.0
00009463.npy,"[-1.442984938621521, 0.04983611777424812, 0.3276699483394623]",val,"[0.08830543607473373, 0.3929266035556793, 0.5187679529190063]",2,0,sub-050,334000,334499.0
00009464.npy,"[-1.0755695104599, 0.42530640959739685, -0.012732869014143944]",val,"[0.11932907998561859, 0.5352644920349121, 0.3454063832759857]",1,0,sub-050,334500,334999.0
00009465.npy,"[-0.44035011529922485, -0.438480943441391, 0.34467247128486633]",val,"[0.23841723799705505, 0.23886331915855408, 0.5227194428443909]",2,0,sub-050,335000,335499.0
00009466.npy,"[-0.7744731307029724, -0.3125077784061432, 0.31156808137893677]",val,"[0.18018950521945953, 0.2859950065612793, 0.5338154435157776]",2,0,sub-050,335500,335999.0
00009467.npy,"[-1.664719581604004, -0.8094648122787476, 0.9799031615257263]",val,"[0.057371992617845535, 0.13493740558624268, 0.8076905608177185]",2,0,sub-050,336000,336499.0
00009468.npy,"[-0.8695870041847229, 0.1531481146812439, -0.17962954938411713]",val,"[0.1731775403022766, 0.48157042264938354, 0.34525206685066223]",1,0,sub-050,336500,336999.0
00009469.npy,"[-0.04138719663023949, -0.5828438997268677, -0.5346899032592773]",val,"[0.4560990333557129, 0.26540401577949524, 0.27849701046943665]",0,0,sub-050,337000,337499.0
00009470.npy,"[-0.16952191293239594, -0.6110209822654724, -0.40866804122924805]",val,"[0.41145971417427063, 0.2645981013774872, 0.3239421546459198]",0,0,sub-050,337500,337999.0
00009471.npy,"[-1.9623119831085205, 0.16521668434143066, -0.024584762752056122]",val,"[0.06121056154370308, 0.5138073563575745, 0.42498207092285156]",1,0,sub-050,338000,338499.0
00009472.npy,"[-0.6697609424591064, -0.6359468698501587, 0.39453279972076416]",val,"[0.2027088850736618, 0.2096804827451706, 0.58761066198349]",2,0,sub-050,338500,338999.0
00009473.npy,"[-1.0920586585998535, 0.12631678581237793, -0.06245960295200348]",val,"[0.13924410939216614, 0.47088032960891724, 0.3898755609989166]",1,0,sub-050,339000,339499.0
00009474.npy,"[-0.6005922555923462, 0.0714372768998146, -0.44323450326919556]",val,"[0.24221156537532806, 0.4743005335330963, 0.28348782658576965]",1,0,sub-050,339500,339999.0
00009475.npy,"[-0.4581254720687866, -0.07929455488920212, -0.3754035532474518]",val,"[0.28194305300712585, 0.41179925203323364, 0.3062576949596405]",1,0,sub-050,340000,340499.0
00009476.npy,"[-1.5703933238983154, 0.27668341994285583, 0.14374575018882751]",val,"[0.07756056636571884, 0.49183136224746704, 0.4306080639362335]",1,0,sub-050,340500,340999.0
00009477.npy,"[-1.6231904029846191, -0.06309685111045837, 0.2959127724170685]",val,"[0.07952848821878433, 0.37849727272987366, 0.5419742465019226]",2,0,sub-050,341000,341499.0
00009478.npy,"[-1.1992918252944946, -0.5083893537521362, 0.9413828253746033]",val,"[0.08695130795240402, 0.17351269721984863, 0.739535927772522]",2,0,sub-050,341500,341999.0
00009479.npy,"[-1.1254546642303467, -0.24959933757781982, 0.32044291496276855]",val,"[0.1307772696018219, 0.31398680806159973, 0.5552359223365784]",2,0,sub-050,342000,342499.0
00009480.npy,"[-0.3840472400188446, -0.29746028780937195, 0.4805425703525543]",val,"[0.2239903211593628, 0.2442493885755539, 0.5317602753639221]",2,0,sub-050,342500,342999.0
00009481.npy,"[-0.7140468955039978, -0.0525333508849144, -0.31714555621147156]",val,"[0.22599217295646667, 0.43791019916534424, 0.3360976278781891]",1,0,sub-050,343000,343499.0
00009482.npy,"[-0.7127681970596313, -0.10126754641532898, 0.22992481291294098]",val,"[0.1848401427268982, 0.3406964838504791, 0.4744633436203003]",2,0,sub-050,343500,343999.0
00009483.npy,"[-0.7160489559173584, -0.31036967039108276, -0.18830768764019012]",val,"[0.2383551448583603, 0.35760927200317383, 0.4040355980396271]",2,0,sub-050,344000,344499.0
00009484.npy,"[-0.9425644278526306, 0.0662817507982254, -0.07441027462482452]",val,"[0.16326677799224854, 0.4477485716342926, 0.3889846205711365]",1,0,sub-050,344500,344999.0
00009485.npy,"[-0.4063156843185425, -0.5128629207611084, -0.3242785930633545]",val,"[0.33507251739501953, 0.30120760202407837, 0.3637199103832245]",2,0,sub-050,345000,345499.0
00009486.npy,"[-0.20310857892036438, -0.6310901641845703, -0.19302396476268768]",val,"[0.3756631910800934, 0.24486607313156128, 0.3794707655906677]",2,0,sub-050,345500,345999.0
