crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00016512.npy,0,0,"[0.3155840337276459, -0.27381548285484314]","[0.6432273387908936, 0.35677263140678406]",0.6432273387908936
00016513.npy,0,0,"[0.1993214190006256, -0.15753450989723206]","[0.588279128074646, 0.411720871925354]",0.588279128074646
00016514.npy,0,0,"[0.5855256915092468, -0.5428434610366821]","[0.7555378079414368, 0.24446220695972443]",0.7555378079414368
00016515.npy,0,0,"[0.17623376846313477, -0.13491880893707275]","[0.5771665573120117, 0.4228334128856659]",0.5771665573120117
00016516.npy,0,0,"[0.4318050742149353, -0.38967061042785645]","[0.6945495009422302, 0.30545052886009216]",0.6945495009422302
00016517.npy,0,0,"[0.31031477451324463, -0.26896825432777405]","[0.6409024596214294, 0.35909759998321533]",0.6409024596214294
00016518.npy,0,0,"[0.2869976758956909, -0.24547433853149414]","[0.6300594806671143, 0.36994048953056335]",0.6300594806671143
00016519.npy,1,1,"[-0.9713687896728516, 1.0146331787109375]","[0.12068048119544983, 0.8793195486068726]",0.8793195486068726
00016520.npy,1,1,"[-0.16439898312091827, 0.20591628551483154]","[0.40846484899520874, 0.5915351510047913]",0.5915351510047913
00016521.npy,1,1,"[-2.2496085166931152, 2.2954468727111816]","[0.010507994331419468, 0.9894919395446777]",0.9894919395446777
00016522.npy,1,1,"[-2.6408324241638184, 2.687241792678833]","[0.004829965066164732, 0.9951700568199158]",0.9951700568199158
00016523.npy,1,1,"[-1.8026694059371948, 1.8469750881195068]","[0.02534148469567299, 0.9746584892272949]",0.9746584892272949
00016524.npy,0,0,"[0.38322585821151733, -0.3413656949996948]","[0.6736173629760742, 0.32638269662857056]",0.6736173629760742
00016525.npy,1,1,"[-0.08925513923168182, 0.13109228014945984]","[0.4451349377632141, 0.5548650622367859]",0.5548650622367859
00016526.npy,1,1,"[-1.3481699228286743, 1.3927464485168457]","[0.06060172989964485, 0.9393982887268066]",0.9393982887268066
00016527.npy,1,1,"[-1.177293300628662, 1.221245527267456]","[0.08328419178724289, 0.9167158007621765]",0.9167158007621765
00016528.npy,1,1,"[-3.335172176361084, 3.3834428787231445]","[0.0012067523784935474, 0.9987932443618774]",0.9987932443618774
00016529.npy,1,1,"[-2.7344186305999756, 2.7811837196350098]","[0.004007379990071058, 0.9959926009178162]",0.9959926009178162
00016530.npy,1,1,"[-0.759288489818573, 0.8014110922813416]","[0.17354628443717957, 0.8264537453651428]",0.8264537453651428
00016531.npy,1,1,"[-0.12894980609416962, 0.1703958511352539]","[0.42571744322776794, 0.5742825865745544]",0.5742825865745544
00016532.npy,1,1,"[-1.5516899824142456, 1.5964171886444092]","[0.04116593301296234, 0.9588340520858765]",0.9588340520858765
00016533.npy,1,1,"[-1.0794988870620728, 1.1230347156524658]","[0.09952318668365479, 0.9004768133163452]",0.9004768133163452
00016534.npy,1,1,"[-4.307112693786621, 4.358462333679199]","[0.00017239066073670983, 0.9998276233673096]",0.9998276233673096
00016535.npy,1,1,"[-2.413628578186035, 2.4595839977264404]","[0.0075906929560005665, 0.992409348487854]",0.992409348487854
00016536.npy,1,1,"[-1.0193804502487183, 1.0619601011276245]","[0.11092369258403778, 0.889076292514801]",0.889076292514801
00016537.npy,1,1,"[-0.01092885434627533, 0.05235769599676132]","[0.4841836392879486, 0.5158163905143738]",0.5158163905143738
00016538.npy,0,1,"[0.010608956217765808, 0.030538879334926605]","[0.4950177073478699, 0.5049822926521301]",0.5049822926521301
00016539.npy,1,1,"[-1.1747876405715942, 1.2177329063415527]","[0.0837448239326477, 0.9162551164627075]",0.9162551164627075
00016540.npy,0,0,"[0.31793272495269775, -0.2763455808162689]","[0.6443462371826172, 0.3556538224220276]",0.6443462371826172
00016541.npy,0,0,"[0.19596627354621887, -0.154902383685112]","[0.5868281722068787, 0.41317176818847656]",0.5868281722068787
00016542.npy,1,0,"[0.4488312602043152, -0.4064599573612213]","[0.7016759514808655, 0.2983240783214569]",0.7016759514808655
00016543.npy,0,0,"[0.21111242473125458, -0.16973337531089783]","[0.5940771102905273, 0.40592288970947266]",0.5940771102905273
00016544.npy,1,1,"[-0.603062093257904, 0.6454430222511292]","[0.2229590266942978, 0.777040958404541]",0.777040958404541
00016545.npy,1,0,"[0.23313410580158234, -0.19156873226165771]","[0.6046080589294434, 0.39539197087287903]",0.6046080589294434
00016546.npy,1,0,"[0.3239564895629883, -0.2825148105621338]","[0.6471354365348816, 0.352864533662796]",0.6471354365348816
00016547.npy,1,1,"[-2.1751794815063477, 2.220606803894043]","[0.012179023586213589, 0.9878209233283997]",0.9878209233283997
00016548.npy,1,1,"[-1.4929996728897095, 1.5361340045928955]","[0.04612692445516586, 0.9538730978965759]",0.9538730978965759
00016549.npy,1,1,"[-1.2309324741363525, 1.2738924026489258]","[0.07552063465118408, 0.9244793057441711]",0.9244793057441711
00016550.npy,1,1,"[-0.9945471286773682, 1.0377405881881714]","[0.11585438251495361, 0.8841455578804016]",0.8841455578804016
00016551.npy,1,1,"[-1.3272703886032104, 1.3704657554626465]","[0.06310706585645676, 0.9368929862976074]",0.9368929862976074
00016552.npy,1,0,"[0.15432073175907135, -0.11287893354892731]","[0.5664052963256836, 0.4335947036743164]",0.5664052963256836
00016553.npy,0,0,"[0.13580898940563202, -0.09422300010919571]","[0.557255744934082, 0.4427442252635956]",0.557255744934082
00016554.npy,0,0,"[0.16118353605270386, -0.12017882615327835]","[0.5698801875114441, 0.4301198422908783]",0.5698801875114441
00016555.npy,1,0,"[0.20664381980895996, -0.16559526324272156]","[0.591999888420105, 0.40800008177757263]",0.591999888420105
00016556.npy,0,0,"[0.43519335985183716, -0.3931172788143158]","[0.6959975957870483, 0.3040023744106293]",0.6959975957870483
00016557.npy,0,0,"[0.30217936635017395, -0.26088225841522217]","[0.63716059923172, 0.36283937096595764]",0.63716059923172
00016558.npy,0,0,"[0.17598238587379456, -0.13499750196933746]","[0.5771244764328003, 0.4228755533695221]",0.5771244764328003
00016559.npy,1,1,"[-0.13563589751720428, 0.1763056516647339]","[0.4226408898830414, 0.577359139919281]",0.577359139919281
00016560.npy,0,1,"[-0.1746235340833664, 0.21506309509277344]","[0.40379273891448975, 0.5962072610855103]",0.5962072610855103
00016561.npy,0,0,"[0.07449124753475189, -0.03348357975482941]","[0.5269675254821777, 0.47303247451782227]",0.5269675254821777
00016562.npy,0,1,"[-0.09579597413539886, 0.1370089054107666]","[0.4420602321624756, 0.5579397678375244]",0.5579397678375244
00016563.npy,0,1,"[-0.18461494147777557, 0.22512689232826233]","[0.3989740312099457, 0.6010259985923767]",0.6010259985923767
00016564.npy,0,0,"[0.20282554626464844, -0.1617881953716278]","[0.5901568531990051, 0.4098431468009949]",0.5901568531990051
00016565.npy,0,1,"[-0.0002495795488357544, 0.04070772975683212]","[0.4897620677947998, 0.5102378726005554]",0.5102378726005554
00016566.npy,0,0,"[0.08781975507736206, -0.046964555978775024]","[0.5336451530456543, 0.4663548469543457]",0.5336451530456543
00016567.npy,0,0,"[0.14342857897281647, -0.10292457044124603]","[0.5612787008285522, 0.43872132897377014]",0.5612787008285522
00016568.npy,0,1,"[0.012347757816314697, 0.028489582240581512]","[0.4959646463394165, 0.5040353536605835]",0.5040353536605835
00016569.npy,0,0,"[0.06513264775276184, -0.02420669049024582]","[0.5223199725151062, 0.4776799976825714]",0.5223199725151062
00016570.npy,0,1,"[-0.1221122294664383, 0.16245979070663452]","[0.42933323979377747, 0.5706667304039001]",0.5706667304039001
00016571.npy,0,0,"[0.141912579536438, -0.10075218975543976]","[0.5603702664375305, 0.4396297335624695]",0.5603702664375305
00016572.npy,0,1,"[-0.1806081086397171, 0.22047841548919678]","[0.4010513126850128, 0.5989486575126648]",0.5989486575126648
00016573.npy,0,0,"[0.19500577449798584, -0.15378431975841522]","[0.586324155330658, 0.41367584466934204]",0.586324155330658
00016574.npy,0,0,"[0.03587615489959717, 0.004975460469722748]","[0.5077245831489563, 0.4922754466533661]",0.5077245831489563
00016575.npy,0,0,"[0.1288374960422516, -0.08832354098558426]","[0.5540779232978821, 0.4459221065044403]",0.5540779232978821
00016576.npy,0,0,"[0.23749256134033203, -0.1967509388923645]","[0.6068865656852722, 0.39311349391937256]",0.6068865656852722
00016577.npy,0,0,"[0.07145139575004578, -0.031034104526042938]","[0.5255990028381348, 0.4744010269641876]",0.5255990028381348
00016578.npy,0,1,"[-0.29456597566604614, 0.3349396586418152]","[0.3476226329803467, 0.6523774266242981]",0.6523774266242981
00016579.npy,0,0,"[0.15500839054584503, -0.11413905024528503]","[0.5668836236000061, 0.4331164062023163]",0.5668836236000061
00016580.npy,0,0,"[0.26389968395233154, -0.22238492965698242]","[0.6192308068275452, 0.38076916337013245]",0.6192308068275452
00016581.npy,0,0,"[0.23071131110191345, -0.18969237804412842]","[0.6035798192024231, 0.39642012119293213]",0.6035798192024231
00016582.npy,0,0,"[0.14745034277439117, -0.10657081007957458]","[0.5631660223007202, 0.4368340075016022]",0.5631660223007202
00016583.npy,0,0,"[0.43097180128097534, -0.38901883363723755]","[0.6942343711853027, 0.30576565861701965]",0.6942343711853027
00016584.npy,0,0,"[0.31411266326904297, -0.27240705490112305]","[0.6425662040710449, 0.3574337959289551]",0.6425662040710449
00016585.npy,0,0,"[0.06156676262617111, -0.021112963557243347]","[0.5206581950187683, 0.4793418347835541]",0.5206581950187683
00016586.npy,1,1,"[-1.413784146308899, 1.4575740098953247]","[0.05358772724866867, 0.946412205696106]",0.946412205696106
00016587.npy,1,1,"[-1.408473014831543, 1.4517276287078857]","[0.05415642261505127, 0.9458435773849487]",0.9458435773849487
00016588.npy,1,1,"[-2.627554178237915, 2.673184871673584]","[0.004963149316608906, 0.995036780834198]",0.995036780834198
00016589.npy,1,1,"[-1.431069016456604, 1.4740707874298096]","[0.05190005898475647, 0.9480999112129211]",0.9480999112129211
00016590.npy,1,1,"[-1.3254960775375366, 1.3685529232025146]","[0.063325434923172, 0.9366745352745056]",0.9366745352745056
00016591.npy,0,1,"[-0.13552461564540863, 0.17633846402168274]","[0.42266005277633667, 0.5773399472236633]",0.5773399472236633
00016592.npy,1,1,"[-0.8273667097091675, 0.8693143725395203]","[0.1548992544412613, 0.8451007604598999]",0.8451007604598999
00016593.npy,1,1,"[-3.1098456382751465, 3.1567459106445312]","[0.0018950910307466984, 0.9981049299240112]",0.9981049299240112
00016594.npy,1,1,"[-2.7494845390319824, 2.7961134910583496]","[0.0038894207682460546, 0.9961106181144714]",0.9961106181144714
00016595.npy,1,1,"[-1.1817803382873535, 1.2250295877456665]","[0.08265487849712372, 0.9173451066017151]",0.9173451066017151
00016596.npy,1,1,"[-2.0292749404907227, 2.074202537536621]","[0.016246825456619263, 0.9837532043457031]",0.9837532043457031
00016597.npy,1,1,"[-1.2072943449020386, 1.2506968975067139]","[0.07885613292455673, 0.9211438298225403]",0.9211438298225403
00016598.npy,1,0,"[0.21512466669082642, -0.1734558492898941]","[0.5959409475326538, 0.4040590822696686]",0.5959409475326538
00016599.npy,0,1,"[-0.31607043743133545, 0.3564737141132355]","[0.3379274010658264, 0.6620725989341736]",0.6620725989341736
00016600.npy,1,0,"[0.20319294929504395, -0.1622038185596466]","[0.5903462171554565, 0.40965378284454346]",0.5903462171554565
00016601.npy,0,0,"[0.0903349295258522, -0.049474023282527924]","[0.5348954200744629, 0.4651045799255371]",0.5348954200744629
00016602.npy,0,0,"[0.233154296875, -0.19235529005527496]","[0.6048009395599365, 0.39519909024238586]",0.6048009395599365
00016603.npy,0,1,"[-0.20735101401805878, 0.24764448404312134]","[0.3881736993789673, 0.6118262410163879]",0.6118262410163879
00016604.npy,1,1,"[-0.3834437131881714, 0.42451047897338867]","[0.3083266317844391, 0.6916733980178833]",0.6916733980178833
00016605.npy,0,0,"[0.051707252860069275, -0.010651081800460815]","[0.5155845284461975, 0.4844154715538025]",0.5155845284461975
00016606.npy,0,1,"[-0.16406162083148956, 0.20434248447418213]","[0.40892672538757324, 0.5910732746124268]",0.5910732746124268
00016607.npy,0,1,"[-0.34717822074890137, 0.3874202370643616]","[0.32418644428253174, 0.6758135557174683]",0.6758135557174683
00016608.npy,0,0,"[0.10138045251369476, -0.061004944145679474]","[0.5405073761940002, 0.45949262380599976]",0.5405073761940002
00016609.npy,0,0,"[0.2399517297744751, -0.19883495569229126]","[0.6079698801040649, 0.39203011989593506]",0.6079698801040649
00016610.npy,0,0,"[0.34116294980049133, -0.29957905411720276]","[0.6549211740493774, 0.34507882595062256]",0.6549211740493774
00016611.npy,0,0,"[0.15098364651203156, -0.11028513312339783]","[0.5649481415748596, 0.435051828622818]",0.5649481415748596
00016612.npy,0,0,"[0.07168079167604446, -0.03109712153673172]","[0.5256718993186951, 0.47432810068130493]",0.5256718993186951
00016613.npy,0,1,"[-0.3886367678642273, 0.42942893505096436]","[0.3061744272708893, 0.6938256025314331]",0.6938256025314331
00016614.npy,0,0,"[0.21495606005191803, -0.17399290204048157]","[0.5960296392440796, 0.403970330953598]",0.5960296392440796
00016615.npy,0,0,"[0.17320942878723145, -0.1321159303188324]","[0.5757437944412231, 0.4242561459541321]",0.5757437944412231
00016616.npy,0,0,"[0.12265641987323761, -0.08165852725505829]","[0.5509017705917358, 0.4490981996059418]",0.5509017705917358
00016617.npy,0,1,"[-0.10869012773036957, 0.1495855748653412]","[0.4357876181602478, 0.5642123818397522]",0.5642123818397522
00016618.npy,0,0,"[0.1537170261144638, -0.11305205523967743]","[0.566299557685852, 0.43370047211647034]",0.566299557685852
00016619.npy,0,0,"[0.1611446589231491, -0.12020958960056305]","[0.5698781609535217, 0.4301217794418335]",0.5698781609535217
00016620.npy,0,0,"[0.10231858491897583, -0.061549339443445206]","[0.5408755540847778, 0.45912447571754456]",0.5408755540847778
00016621.npy,0,0,"[0.09464813023805618, -0.05369389057159424]","[0.5370176434516907, 0.4629823565483093]",0.5370176434516907
00016622.npy,0,1,"[-0.05780981481075287, 0.09856357425451279]","[0.46098610758781433, 0.5390138626098633]",0.5390138626098633
00016623.npy,0,1,"[-0.12899424135684967, 0.16891855001449585]","[0.4260677993297577, 0.5739322304725647]",0.5739322304725647
00016624.npy,0,0,"[0.1078956127166748, -0.06767364591360092]","[0.5437799096107483, 0.4562200605869293]",0.5437799096107483
00016625.npy,1,0,"[0.05765427649021149, -0.01720438152551651]","[0.5187059640884399, 0.48129409551620483]",0.5187059640884399
00016626.npy,0,0,"[0.31557875871658325, -0.27445852756500244]","[0.6433736681938171, 0.3566263020038605]",0.6433736681938171
00016627.npy,0,0,"[0.11515466868877411, -0.0748874843120575]","[0.5473681092262268, 0.4526319205760956]",0.5473681092262268
00016628.npy,0,0,"[0.23969754576683044, -0.19894656538963318]","[0.6079358458518982, 0.39206409454345703]",0.6079358458518982
00016629.npy,1,0,"[0.11026865243911743, -0.07008068263530731]","[0.5449655652046204, 0.455034464597702]",0.5449655652046204
00016630.npy,1,0,"[0.26081380248069763, -0.2200295329093933]","[0.617946982383728, 0.3820529878139496]",0.617946982383728
00016631.npy,0,1,"[0.018696680665016174, 0.021757669746875763]","[0.49923476576805115, 0.5007652640342712]",0.5007652640342712
00016632.npy,1,0,"[0.2873450517654419, -0.24636924266815186]","[0.6303490400314331, 0.36965101957321167]",0.6303490400314331
00016633.npy,0,0,"[0.02443358302116394, 0.01552920788526535]","[0.5022261142730713, 0.4977739453315735]",0.5022261142730713
00016634.npy,1,0,"[0.07602369040250778, -0.03590153157711029]","[0.5279521346092224, 0.4720478355884552]",0.5279521346092224
00016635.npy,0,0,"[0.14347875118255615, -0.1029975414276123]","[0.5613089799880981, 0.43869102001190186]",0.5613089799880981
00016636.npy,0,0,"[0.2185947597026825, -0.1779056191444397]","[0.5978465676307678, 0.4021534323692322]",0.5978465676307678
00016637.npy,0,0,"[0.10760776698589325, -0.06705919653177261]","[0.5435560345649719, 0.4564439356327057]",0.5435560345649719
00016638.npy,0,0,"[0.11070974171161652, -0.07034508883953094]","[0.5451404452323914, 0.45485952496528625]",0.5451404452323914
00016639.npy,0,0,"[0.1309070587158203, -0.09064510464668274]","[0.5551626086235046, 0.44483742117881775]",0.5551626086235046
00016640.npy,0,0,"[0.041056498885154724, -0.0011033043265342712]","[0.5105383992195129, 0.48946160078048706]",0.5105383992195129
00016641.npy,0,0,"[0.15849138796329498, -0.11747924983501434]","[0.5685581564903259, 0.43144190311431885]",0.5685581564903259
00016642.npy,1,0,"[0.19853924214839935, -0.1578335165977478]","[0.5881621241569519, 0.41183793544769287]",0.5881621241569519
00016643.npy,0,0,"[0.059055209159851074, -0.018008165061473846]","[0.5192562937736511, 0.4807436764240265]",0.5192562937736511
00016644.npy,0,0,"[0.24270257353782654, -0.20152074098587036]","[0.6092649102210999, 0.39073511958122253]",0.6092649102210999
00016645.npy,0,0,"[0.10466857254505157, -0.06445606797933578]","[0.5421806573867798, 0.4578193426132202]",0.5421806573867798
00016646.npy,1,1,"[-0.06813333928585052, 0.1088130995631218]","[0.45587846636772156, 0.5441215634346008]",0.5441215634346008
00016647.npy,1,1,"[-1.0792771577835083, 1.1212635040283203]","[0.09970196336507797, 0.9002980589866638]",0.9002980589866638
00016648.npy,1,1,"[-1.3618069887161255, 1.4045101404190063]","[0.059171710163354874, 0.9408283233642578]",0.9408283233642578
00016649.npy,1,1,"[-0.576786994934082, 0.6173531413078308]","[0.23251928389072418, 0.767480731010437]",0.767480731010437
00016650.npy,1,1,"[-1.52394437789917, 1.5668556690216064]","[0.043488338589668274, 0.9565116167068481]",0.9565116167068481
00016651.npy,1,1,"[-1.8102476596832275, 1.8537684679031372]","[0.024988919496536255, 0.9750110507011414]",0.9750110507011414
00016652.npy,1,1,"[-0.7463260889053345, 0.787134051322937]","[0.17748798429965973, 0.8225119709968567]",0.8225119709968567
00016653.npy,1,1,"[-2.2609007358551025, 2.305706739425659]","[0.010286252945661545, 0.9897137880325317]",0.9897137880325317
00016654.npy,1,1,"[-1.1490850448608398, 1.1909747123718262]","[0.0878591313958168, 0.9121409058570862]",0.9121409058570862
00016655.npy,1,1,"[-1.6449304819107056, 1.6881686449050903]","[0.03445298969745636, 0.9655470252037048]",0.9655470252037048
00016656.npy,1,1,"[-1.624353051185608, 1.667819857597351]","[0.035840682685375214, 0.9641592502593994]",0.9641592502593994
00016657.npy,1,1,"[-1.9596415758132935, 2.0041191577911377]","[0.01863759756088257, 0.9813623428344727]",0.9813623428344727
00016658.npy,1,1,"[-1.0828723907470703, 1.1244823932647705]","[0.09909197688102722, 0.9009080529212952]",0.9009080529212952
00016659.npy,1,1,"[-1.151869297027588, 1.1940290927886963]","[0.08739234507083893, 0.9126076102256775]",0.9126076102256775
00016660.npy,1,1,"[-1.7280254364013672, 1.7713186740875244]","[0.029330899938941002, 0.970669150352478]",0.970669150352478
00016661.npy,1,1,"[-0.6119732856750488, 0.6520918607711792]","[0.2202748954296112, 0.7797251343727112]",0.7797251343727112
00016662.npy,0,1,"[0.015757068991661072, 0.02403087168931961]","[0.497931569814682, 0.5020684599876404]",0.5020684599876404
00016663.npy,0,1,"[-0.0033646970987319946, 0.04334893077611923]","[0.4883236885070801, 0.5116762518882751]",0.5116762518882751
00016664.npy,0,1,"[-0.1144484132528305, 0.15458285808563232]","[0.4331449270248413, 0.5668550729751587]",0.5668550729751587
00016665.npy,0,1,"[-0.016071900725364685, 0.05610886961221695]","[0.4819626808166504, 0.5180373787879944]",0.5180373787879944
00016666.npy,0,0,"[0.022984519600868225, 0.016854502260684967]","[0.5015325546264648, 0.49846750497817993]",0.5015325546264648
00016667.npy,1,1,"[-1.740557074546814, 1.7837655544281006]","[0.028628047555685043, 0.9713719487190247]",0.9713719487190247
00016668.npy,1,1,"[-1.0647411346435547, 1.106762170791626]","[0.10233885049819946, 0.8976612091064453]",0.8976612091064453
00016669.npy,0,1,"[-0.6125510931015015, 0.6526161432266235]","[0.22008566558361053, 0.7799143195152283]",0.7799143195152283
00016670.npy,0,1,"[-0.17611061036586761, 0.21621760725975037]","[0.40315696597099304, 0.5968430638313293]",0.5968430638313293
00016671.npy,0,1,"[-0.4400063753128052, 0.4798906445503235]","[0.28497886657714844, 0.7150211334228516]",0.7150211334228516
00016672.npy,0,1,"[-0.31232374906539917, 0.35243168473243713]","[0.33967217803001404, 0.6603278517723083]",0.6603278517723083
00016673.npy,0,0,"[0.057238608598709106, -0.016677476465702057]","[0.5184706449508667, 0.4815294146537781]",0.5184706449508667
00016674.npy,0,1,"[-0.3624897599220276, 0.40199267864227295]","[0.31767386198043823, 0.6823261380195618]",0.6823261380195618
00016675.npy,1,1,"[-1.235459804534912, 1.2773797512054443]","[0.07496297359466553, 0.9250370860099792]",0.9250370860099792
00016676.npy,1,1,"[-2.0036027431488037, 2.047747850418091]","[0.017101317644119263, 0.9828987121582031]",0.9828987121582031
00016677.npy,1,1,"[-1.3080517053604126, 1.3505783081054688]","[0.06545909494161606, 0.934540867805481]",0.934540867805481
00016678.npy,1,1,"[-1.3889414072036743, 1.431408166885376]","[0.05623437464237213, 0.9437656402587891]",0.9437656402587891
00016679.npy,1,1,"[-0.7594804763793945, 0.8006055951118469]","[0.17363429069519043, 0.8263656497001648]",0.8263656497001648
00016680.npy,1,1,"[-1.1915968656539917, 1.233339786529541]","[0.08129080384969711, 0.9187092185020447]",0.9187092185020447
00016681.npy,1,1,"[-1.2280741930007935, 1.2701609134674072]","[0.0759819969534874, 0.9240180253982544]",0.9240180253982544
00016682.npy,1,1,"[-1.4730422496795654, 1.5159718990325928]","[0.04792465269565582, 0.9520753026008606]",0.9520753026008606
00016683.npy,1,1,"[-1.8540219068527222, 1.897881031036377]","[0.02293468452990055, 0.9770653247833252]",0.9770653247833252
00016684.npy,1,1,"[-1.0949996709823608, 1.136589527130127]","[0.09694941341876984, 0.9030506610870361]",0.9030506610870361
00016685.npy,1,1,"[-1.2995496988296509, 1.3415324687957764]","[0.06654077768325806, 0.9334592223167419]",0.9334592223167419
00016686.npy,1,1,"[-1.8862172365188599, 1.9303441047668457]","[0.02152961492538452, 0.9784704446792603]",0.9784704446792603
00016687.npy,1,1,"[-1.634194254875183, 1.6773717403411865]","[0.035176534205675125, 0.9648234248161316]",0.9648234248161316
00016688.npy,1,1,"[-1.7721381187438965, 1.815577507019043]","[0.026916885748505592, 0.9730831384658813]",0.9730831384658813
00016689.npy,1,1,"[-1.1933115720748901, 1.235459804534912]","[0.08100487291812897, 0.9189951419830322]",0.9189951419830322
00016690.npy,1,1,"[-1.2392064332962036, 1.2809381484985352]","[0.07445798814296722, 0.9255419969558716]",0.9255419969558716
00016691.npy,0,1,"[-0.28693050146102905, 0.3267214596271515]","[0.3512265682220459, 0.6487734317779541]",0.6487734317779541
00016692.npy,0,1,"[0.006472185254096985, 0.03322044759988785]","[0.49331334233283997, 0.5066866278648376]",0.5066866278648376
00016693.npy,0,0,"[0.06466080993413925, -0.024459026753902435]","[0.5222651958465576, 0.47773477435112]",0.5222651958465576
00016694.npy,0,1,"[-0.04548026621341705, 0.08550263196229935]","[0.46730098128318787, 0.5326989889144897]",0.5326989889144897
00016695.npy,0,1,"[-0.04706001281738281, 0.08702800422906876]","[0.46652811765670776, 0.5334718227386475]",0.5334718227386475
00016696.npy,0,1,"[-0.05188359320163727, 0.09251277893781662]","[0.46396350860595703, 0.536036491394043]",0.536036491394043
00016697.npy,1,1,"[-1.5708903074264526, 1.6139752864837646]","[0.03973924741148949, 0.9602606892585754]",0.9602606892585754
00016698.npy,1,1,"[-2.0838706493377686, 2.1284542083740234]","[0.01459569949656725, 0.9854043126106262]",0.9854043126106262
00016699.npy,1,1,"[-1.3006700277328491, 1.3431310653686523]","[0.0663720965385437, 0.9336278438568115]",0.9336278438568115
00016700.npy,1,1,"[-1.6020612716674805, 1.645264744758606]","[0.03742309287190437, 0.9625768661499023]",0.9625768661499023
00016701.npy,0,1,"[-0.8808859586715698, 0.9220831990242004]","[0.14149001240730286, 0.8585100173950195]",0.8585100173950195
00016702.npy,1,1,"[-0.9998070001602173, 1.0410435199737549]","[0.11498013883829117, 0.8850198984146118]",0.8850198984146118
00016703.npy,1,1,"[-1.2610273361206055, 1.303826093673706]","[0.07143492996692657, 0.9285650849342346]",0.9285650849342346
00016704.npy,1,1,"[-2.138132095336914, 2.1826846599578857]","[0.013114741072058678, 0.9868853092193604]",0.9868853092193604
00016705.npy,1,1,"[-1.4990836381912231, 1.5418592691421509]","[0.045610107481479645, 0.9543898701667786]",0.9543898701667786
00016706.npy,0,1,"[-0.0976608544588089, 0.13835686445236206]","[0.4412679374217987, 0.5587320327758789]",0.5587320327758789
00016707.npy,0,1,"[-0.27397292852401733, 0.3150426745414734]","[0.3568607568740845, 0.6431392431259155]",0.6431392431259155
00016708.npy,1,1,"[-2.0650370121002197, 2.1096251010894775]","[0.015147414058446884, 0.9848526120185852]",0.9848526120185852
00016709.npy,0,1,"[-0.2878032922744751, 0.3280765116214752]","[0.3507190942764282, 0.6492809057235718]",0.6492809057235718
00016710.npy,1,1,"[-1.2075897455215454, 1.2496109008789062]","[0.07891358435153961, 0.9210863709449768]",0.9210863709449768
00016711.npy,1,1,"[-0.20436762273311615, 0.2441844940185547]","[0.389705091714859, 0.6102949380874634]",0.6102949380874634
00016712.npy,1,1,"[-1.7563940286636353, 1.8002331256866455]","[0.027743255719542503, 0.9722567796707153]",0.9722567796707153
00016713.npy,1,1,"[-0.27940237522125244, 0.3195536732673645]","[0.3545825481414795, 0.6454174518585205]",0.6454174518585205
00016714.npy,1,1,"[-0.4939802289009094, 0.535115659236908]","[0.2632594108581543, 0.7367405891418457]",0.7367405891418457
00016715.npy,1,1,"[-0.6975277066230774, 0.7385798692703247]","[0.192148819565773, 0.8078511953353882]",0.8078511953353882
00016716.npy,1,1,"[-1.1680853366851807, 1.2102370262145996]","[0.08484072983264923, 0.915159285068512]",0.915159285068512
00016717.npy,1,1,"[-0.2733075022697449, 0.3131905794143677]","[0.3574387729167938, 0.6425612568855286]",0.6425612568855286
00016718.npy,1,1,"[-1.1867479085922241, 1.2287912368774414]","[0.0819953978061676, 0.9180046319961548]",0.9180046319961548
00016719.npy,1,1,"[-1.0682743787765503, 1.109869360923767]","[0.10173042863607407, 0.8982695937156677]",0.8982695937156677
00016720.npy,1,1,"[-0.8443162441253662, 0.8855065703392029]","[0.15061023831367493, 0.8493897318840027]",0.8493897318840027
00016721.npy,1,1,"[-0.6721521019935608, 0.7130723595619202]","[0.20017124712467194, 0.7998287677764893]",0.7998287677764893
00016722.npy,0,0,"[0.07795049250125885, -0.037997789680957794]","[0.5289546251296997, 0.4710453748703003]",0.5289546251296997
00016723.npy,0,1,"[-0.18362273275852203, 0.2233457863330841]","[0.3996392488479614, 0.6003607511520386]",0.6003607511520386
00016724.npy,0,1,"[-0.032726868987083435, 0.07285822182893753]","[0.4736282229423523, 0.5263717770576477]",0.5263717770576477
00016725.npy,1,1,"[-1.013409972190857, 1.0557254552841187]","[0.11213307827711105, 0.8878668546676636]",0.8878668546676636
00016726.npy,1,1,"[-0.374342143535614, 0.4144282937049866]","[0.31243273615837097, 0.6875672340393066]",0.6875672340393066
00016727.npy,1,1,"[-1.7302500009536743, 1.7737525701522827]","[0.02919856086373329, 0.9708014726638794]",0.9708014726638794
00016728.npy,1,1,"[-2.165910005569458, 2.2108280658721924]","[0.012410331517457962, 0.9875895977020264]",0.9875895977020264
00016729.npy,1,1,"[-1.7235028743743896, 1.7672712802886963]","[0.029575875028967857, 0.9704241156578064]",0.9704241156578064
00016730.npy,1,1,"[-2.2456462383270264, 2.290328025817871]","[0.010602833703160286, 0.9893971681594849]",0.9893971681594849
00016731.npy,1,1,"[-1.1672167778015137, 1.2091748714447021]","[0.08499075472354889, 0.9150092601776123]",0.9150092601776123
