crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00014535.npy,0,0,"[0.16546538472175598, -0.12479676306247711]","[0.5720603466033936, 0.42793962359428406]",0.5720603466033936
00014536.npy,1,1,"[0.0037091821432113647, 0.0365326926112175]","[0.4917948544025421, 0.5082051753997803]",0.5082051753997803
00014537.npy,1,1,"[-0.010858818888664246, 0.05089252442121506]","[0.4845670461654663, 0.5154329538345337]",0.5154329538345337
00014538.npy,0,0,"[0.08973100781440735, -0.04929245263338089]","[0.5347000360488892, 0.4653000235557556]",0.5347000360488892
00014539.npy,0,0,"[0.1638515293598175, -0.12310659140348434]","[0.5712512731552124, 0.42874875664711]",0.5712512731552124
00014540.npy,0,0,"[0.23599250614643097, -0.19471922516822815]","[0.6060435771942139, 0.39395639300346375]",0.6060435771942139
00014541.npy,0,0,"[0.13903824985027313, -0.09848660230636597]","[0.5591036081314087, 0.4408964216709137]",0.5591036081314087
00014542.npy,0,1,"[-0.0008603334426879883, 0.04076314717531204]","[0.4895956218242645, 0.5104043483734131]",0.5104043483734131
00014543.npy,1,0,"[0.2774119973182678, -0.23637568950653076]","[0.6256939768791199, 0.3743060231208801]",0.6256939768791199
00014544.npy,0,0,"[0.2360301911830902, -0.19509920477867126]","[0.6061433553695679, 0.3938567042350769]",0.6061433553695679
00014545.npy,0,0,"[0.21452955901622772, -0.17341071367263794]","[0.5957867503166199, 0.40421321988105774]",0.5957867503166199
00014546.npy,0,0,"[0.18632875382900238, -0.1449902355670929]","[0.5820803046226501, 0.41791972517967224]",0.5820803046226501
00014547.npy,0,0,"[0.034675128757953644, 0.006031565368175507]","[0.5071603655815125, 0.49283960461616516]",0.5071603655815125
00014548.npy,0,0,"[0.08064804971218109, -0.04019072651863098]","[0.5301730036735535, 0.4698270559310913]",0.5301730036735535
00014549.npy,0,0,"[0.09804141521453857, -0.05763320252299309]","[0.5388402342796326, 0.46115976572036743]",0.5388402342796326
00014550.npy,1,1,"[-0.004630297422409058, 0.04472840577363968]","[0.48766282200813293, 0.5123371481895447]",0.5123371481895447
00014551.npy,0,1,"[-0.006799444556236267, 0.04712303727865219]","[0.4865226447582245, 0.5134773254394531]",0.5134773254394531
00014552.npy,1,0,"[0.09780076891183853, -0.05709456652402878]","[0.5386465787887573, 0.4613533914089203]",0.5386465787887573
00014553.npy,1,0,"[0.19876962900161743, -0.15799285471439362]","[0.5882564783096313, 0.41174349188804626]",0.5882564783096313
00014554.npy,0,1,"[0.010868832468986511, 0.029898367822170258]","[0.49524277448654175, 0.5047572255134583]",0.5047572255134583
00014555.npy,0,0,"[0.16685856878757477, -0.12619666755199432]","[0.5727439522743225, 0.4272560477256775]",0.5727439522743225
00014556.npy,0,0,"[0.09318283945322037, -0.052661098539829254]","[0.5363965034484863, 0.46360349655151367]",0.5363965034484863
00014557.npy,0,0,"[0.2726830840110779, -0.23166441917419434]","[0.623480498790741, 0.3765195310115814]",0.623480498790741
00014558.npy,0,0,"[0.28113582730293274, -0.23996680974960327]","[0.6274055242538452, 0.37259441614151]",0.6274055242538452
00014559.npy,0,0,"[0.2541255056858063, -0.21316297352313995]","[0.6147417426109314, 0.3852582573890686]",0.6147417426109314
00014560.npy,0,0,"[0.2196776568889618, -0.1787763386964798]","[0.5983161926269531, 0.4016838073730469]",0.5983161926269531
00014561.npy,0,0,"[0.06833964586257935, -0.027789823710918427]","[0.524013876914978, 0.4759860932826996]",0.524013876914978
00014562.npy,0,1,"[0.009262517094612122, 0.031078286468982697]","[0.4945462942123413, 0.5054537057876587]",0.5054537057876587
00014563.npy,0,0,"[0.20132429897785187, -0.160735085606575]","[0.5895388722419739, 0.4104611277580261]",0.5895388722419739
00014564.npy,1,0,"[0.025746703147888184, 0.014399804174900055]","[0.5028366446495056, 0.4971632957458496]",0.5028366446495056
00014565.npy,0,0,"[0.19729402661323547, -0.15679529309272766]","[0.5876088738441467, 0.41239112615585327]",0.5876088738441467
00014566.npy,1,0,"[0.04789537936449051, -0.007631130516529083]","[0.5138780474662781, 0.48612192273139954]",0.5138780474662781
00014567.npy,1,0,"[0.2643953561782837, -0.22346001863479614]","[0.6196010708808899, 0.3803989291191101]",0.6196010708808899
00014568.npy,0,0,"[0.22800007462501526, -0.18701136112213135]","[0.6022889614105225, 0.3977110981941223]",0.6022889614105225
00014569.npy,0,0,"[0.08236376196146011, -0.04204484820365906]","[0.5310620665550232, 0.4689379036426544]",0.5310620665550232
00014570.npy,0,0,"[0.31514251232147217, -0.273521363735199]","[0.6430584788322449, 0.35694146156311035]",0.6430584788322449
00014571.npy,0,0,"[0.1065252274274826, -0.06583951413631439]","[0.5429847836494446, 0.45701518654823303]",0.5429847836494446
00014572.npy,0,0,"[0.1596623659133911, -0.1188640296459198]","[0.5691849589347839, 0.43081507086753845]",0.5691849589347839
00014573.npy,1,1,"[-0.03368227183818817, 0.07342007011175156]","[0.47325000166893005, 0.5267500281333923]",0.5267500281333923
00014574.npy,0,0,"[0.10248343646526337, -0.06193452328443527]","[0.5410121083259583, 0.45898786187171936]",0.5410121083259583
00014575.npy,0,0,"[0.029535815119743347, 0.011138387024402618]","[0.5045992136001587, 0.4954007863998413]",0.5045992136001587
00014576.npy,1,0,"[0.27846139669418335, -0.23701030015945435]","[0.6260883212089539, 0.37391170859336853]",0.6260883212089539
00014577.npy,1,1,"[0.0022551268339157104, 0.03835620731115341]","[0.4909757077693939, 0.5090242624282837]",0.5090242624282837
00014578.npy,0,0,"[0.04988263547420502, -0.009345173835754395]","[0.5148026347160339, 0.48519739508628845]",0.5148026347160339
00014579.npy,0,0,"[0.1927100270986557, -0.1517781913280487]","[0.5852803587913513, 0.4147196412086487]",0.5852803587913513
00014580.npy,0,0,"[0.2712165117263794, -0.2298734486103058]","[0.622715413570404, 0.37728455662727356]",0.622715413570404
00014581.npy,0,0,"[0.21524742245674133, -0.17415432631969452]","[0.5961386561393738, 0.40386131405830383]",0.5961386561393738
00014582.npy,0,1,"[0.015955910086631775, 0.024997957050800323]","[0.4977395534515381, 0.5022605061531067]",0.5022605061531067
00014583.npy,0,1,"[-0.06748048961162567, 0.10726391524076462]","[0.4564247131347656, 0.5435752868652344]",0.5435752868652344
00014584.npy,0,0,"[0.03119838237762451, 0.009394951164722443]","[0.5054506659507751, 0.49454936385154724]",0.5054506659507751
00014585.npy,0,1,"[-0.10169680416584015, 0.14175549149513245]","[0.439435750246048, 0.5605642199516296]",0.5605642199516296
00014586.npy,0,0,"[0.16071176528930664, -0.11987200379371643]","[0.5696893334388733, 0.4303106367588043]",0.5696893334388733
00014587.npy,0,0,"[0.10809962451457977, -0.06783407181501389]","[0.5438703298568726, 0.45612967014312744]",0.5438703298568726
00014588.npy,0,1,"[0.015432506799697876, 0.024987973272800446]","[0.4976111650466919, 0.5023888349533081]",0.5023888349533081
00014589.npy,0,0,"[0.17860755324363708, -0.13793310523033142]","[0.5784809589385986, 0.42151904106140137]",0.5784809589385986
00014590.npy,0,1,"[0.005791828036308289, 0.03452787548303604]","[0.4928164780139923, 0.5071834921836853]",0.5071834921836853
00014591.npy,0,1,"[-0.05570964515209198, 0.09581156820058823]","[0.46219199895858765, 0.5378080010414124]",0.5378080010414124
00014592.npy,1,1,"[-0.09729526937007904, 0.13749343156814575]","[0.4415709674358368, 0.5584290027618408]",0.5584290027618408
00014593.npy,1,0,"[0.18699532747268677, -0.14620205760002136]","[0.5825371742248535, 0.4174628257751465]",0.5825371742248535
00014594.npy,0,0,"[0.16061849892139435, -0.11983305215835571]","[0.5696569085121155, 0.43034306168556213]",0.5696569085121155
00014595.npy,0,1,"[-0.1821509450674057, 0.22232219576835632]","[0.40023812651634216, 0.5997619032859802]",0.5997619032859802
00014596.npy,0,1,"[0.00023905932903289795, 0.04025889188051224]","[0.48999640345573425, 0.5100036263465881]",0.5100036263465881
00014597.npy,0,0,"[0.17076849937438965, -0.1300654262304306]","[0.5746463537216187, 0.42535361647605896]",0.5746463537216187
00014598.npy,0,0,"[0.08360601216554642, -0.043200597167015076]","[0.5316592454910278, 0.46834075450897217]",0.5316592454910278
00014599.npy,0,0,"[0.06886687129735947, -0.028087347745895386]","[0.5242195725440979, 0.4757803976535797]",0.5242195725440979
00014600.npy,1,1,"[-0.05858305096626282, 0.09889864176511765]","[0.460710734128952, 0.5392892956733704]",0.5392892956733704
00014601.npy,1,0,"[0.16558025777339935, -0.12466178834438324]","[0.5720553994178772, 0.4279446303844452]",0.5720553994178772
00014602.npy,0,0,"[0.08060413599014282, -0.04030511528253555]","[0.5301905274391174, 0.46980947256088257]",0.5301905274391174
00014603.npy,0,0,"[0.25187671184539795, -0.21098476648330688]","[0.6136927604675293, 0.3863072097301483]",0.6136927604675293
00014604.npy,1,0,"[0.2770456075668335, -0.2359863519668579]","[0.625516951084137, 0.37448301911354065]",0.625516951084137
00014605.npy,1,0,"[0.16598404943943024, -0.12523393332958221]","[0.572294294834137, 0.42770570516586304]",0.572294294834137
00014606.npy,0,0,"[0.05600838363170624, -0.015862740576267242]","[0.5179600715637207, 0.4820399582386017]",0.5179600715637207
00014607.npy,0,0,"[0.18203303217887878, -0.14157076179981232]","[0.5802023410797119, 0.41979771852493286]",0.5802023410797119
00014608.npy,0,0,"[0.13249517977237701, -0.09179890900850296]","[0.5558395981788635, 0.4441603422164917]",0.5558395981788635
00014609.npy,1,0,"[0.09338314086198807, -0.052890270948410034]","[0.5365033149719238, 0.46349671483039856]",0.5365033149719238
00014610.npy,0,1,"[0.0020735710859298706, 0.038170017302036285]","[0.49097687005996704, 0.509023129940033]",0.509023129940033
00014611.npy,0,1,"[-0.02742038667201996, 0.06776916235685349]","[0.4762205481529236, 0.5237794518470764]",0.5237794518470764
00014612.npy,0,0,"[0.20892325043678284, -0.1679053008556366]","[0.5931079387664795, 0.4068920314311981]",0.5931079387664795
00014613.npy,1,1,"[-0.04112033545970917, 0.08129454404115677]","[0.4694344401359558, 0.5305655598640442]",0.5305655598640442
00014614.npy,1,0,"[0.07174910604953766, -0.03109688311815262]","[0.525688886642456, 0.47431114315986633]",0.525688886642456
00014615.npy,0,1,"[-0.04010508954524994, 0.08028287440538406]","[0.46993935108184814, 0.5300607085227966]",0.5300607085227966
00014616.npy,0,0,"[0.27041855454444885, -0.22930777072906494]","[0.6223950386047363, 0.37760499119758606]",0.6223950386047363
00014617.npy,1,1,"[-0.08918197453022003, 0.12906578183174133]","[0.44565361738204956, 0.5543463826179504]",0.5543463826179504
00014618.npy,0,1,"[-0.026455551385879517, 0.06653053313493729]","[0.47677019238471985, 0.5232297778129578]",0.5232297778129578
00014619.npy,1,0,"[0.08695812523365021, -0.04656925052404404]","[0.5333322882652283, 0.46666765213012695]",0.5333322882652283
00014620.npy,0,0,"[0.1709512323141098, -0.1299513727426529]","[0.5746631622314453, 0.4253368377685547]",0.5746631622314453
00014621.npy,0,0,"[0.07502464950084686, -0.03446810692548752]","[0.5273458957672119, 0.4726541042327881]",0.5273458957672119
00014622.npy,0,1,"[-0.15807001292705536, 0.19805091619491577]","[0.4118989109992981, 0.5881010890007019]",0.5881010890007019
00014623.npy,0,1,"[-0.04177051782608032, 0.08146057277917862]","[0.46923115849494934, 0.5307688117027283]",0.5307688117027283
00014624.npy,0,1,"[-0.03773193061351776, 0.07818517833948135]","[0.4710531234741211, 0.5289468765258789]",0.5289468765258789
00014625.npy,1,0,"[0.042236343026161194, -0.001772277057170868]","[0.511000394821167, 0.4889996349811554]",0.511000394821167
00014626.npy,1,0,"[0.10461300611495972, -0.06419546902179718]","[0.5421022176742554, 0.457897812128067]",0.5421022176742554
00014627.npy,0,1,"[-0.13614539802074432, 0.17590078711509705]","[0.4226153790950775, 0.5773846507072449]",0.5773846507072449
00014628.npy,1,0,"[0.060321152210235596, -0.01946922391653061]","[0.5199370384216309, 0.48006299138069153]",0.5199370384216309
00014629.npy,1,1,"[-0.17445065081119537, 0.2147655487060547]","[0.4039060175418854, 0.596094012260437]",0.596094012260437
00014630.npy,0,1,"[-0.01880936324596405, 0.05924109369516373]","[0.4804973006248474, 0.5195027589797974]",0.5195027589797974
00014631.npy,1,1,"[-0.06717751920223236, 0.10726279765367508]","[0.45650020241737366, 0.5434998273849487]",0.5434998273849487
00014632.npy,1,1,"[-0.04051525890827179, 0.08050122112035751]","[0.4697827398777008, 0.5302172303199768]",0.5302172303199768
00014633.npy,1,0,"[0.1009143739938736, -0.060367483645677567]","[0.540233314037323, 0.4597667157649994]",0.540233314037323
00014634.npy,0,0,"[0.05225668102502823, -0.01204679161310196]","[0.5160703063011169, 0.48392966389656067]",0.5160703063011169
00014635.npy,0,0,"[0.03689327836036682, 0.003607630729675293]","[0.5083206295967102, 0.4916793704032898]",0.5083206295967102
00014636.npy,0,0,"[0.0995313748717308, -0.05931112542748451]","[0.5396273732185364, 0.460372656583786]",0.5396273732185364
00014637.npy,0,0,"[0.15448787808418274, -0.11402875185012817]","[0.5667287111282349, 0.43327128887176514]",0.5667287111282349
00014638.npy,0,0,"[0.12707026302814484, -0.08643106371164322]","[0.5531734824180603, 0.4468264877796173]",0.5531734824180603
00014639.npy,1,0,"[0.04726362228393555, -0.00710161030292511]","[0.5135879516601562, 0.48641204833984375]",0.5135879516601562
00014640.npy,0,1,"[-0.11988820135593414, 0.1597803831100464]","[0.4305350184440613, 0.5694649815559387]",0.5694649815559387
00014641.npy,0,0,"[0.1616402119398117, -0.1207309439778328]","[0.5701274871826172, 0.4298725724220276]",0.5701274871826172
00014642.npy,0,0,"[0.11888983100652695, -0.07807019352912903]","[0.5490814447402954, 0.4509185254573822]",0.5490814447402954
00014643.npy,1,0,"[0.09224675595760345, -0.05169345438480377]","[0.5359230637550354, 0.4640769362449646]",0.5359230637550354
00014644.npy,0,1,"[-0.35552889108657837, 0.39586877822875977]","[0.32051682472229004, 0.6794831156730652]",0.6794831156730652
00014645.npy,0,0,"[0.10919332504272461, -0.06889031082391739]","[0.544403612613678, 0.455596387386322]",0.544403612613678
00014646.npy,0,0,"[0.10526628792285919, -0.06481948494911194]","[0.5424192547798157, 0.4575807750225067]",0.5424192547798157
00014647.npy,1,1,"[-0.11404220759868622, 0.15434420108795166]","[0.4333032965660095, 0.5666967630386353]",0.5666967630386353
00014648.npy,1,1,"[-0.020592525601387024, 0.06065443903207779]","[0.47969943284988403, 0.520300567150116]",0.520300567150116
00014649.npy,0,0,"[0.15380480885505676, -0.11283240467309952]","[0.5662671327590942, 0.43373286724090576]",0.5662671327590942
00014650.npy,0,0,"[0.08360686153173447, -0.04304460436105728]","[0.5316206216812134, 0.4683793783187866]",0.5316206216812134
00014651.npy,1,0,"[0.06282342225313187, -0.02255910634994507]","[0.5213326811790466, 0.47866734862327576]",0.5213326811790466
00014652.npy,0,0,"[0.03694732487201691, 0.003239847719669342]","[0.5084260702133179, 0.49157389998435974]",0.5084260702133179
00014653.npy,0,0,"[0.26897433400154114, -0.22799929976463318]","[0.6217478513717651, 0.3782521188259125]",0.6217478513717651
00014654.npy,0,0,"[0.19521400332450867, -0.15412916243076324]","[0.5864583253860474, 0.413541704416275]",0.5864583253860474
00014655.npy,0,0,"[0.1395421177148819, -0.09901037812232971]","[0.5593568682670593, 0.4406431019306183]",0.5593568682670593
00014656.npy,1,0,"[0.20359143614768982, -0.1629187911748886]","[0.590615451335907, 0.409384548664093]",0.590615451335907
00014657.npy,0,1,"[-0.14589639008045197, 0.18601903319358826]","[0.41777464747428894, 0.5822253823280334]",0.5822253823280334
00014658.npy,1,1,"[0.011616140604019165, 0.02912610024213791]","[0.4956226348876953, 0.5043773651123047]",0.5043773651123047
00014659.npy,0,0,"[0.13824275135993958, -0.09765557199716568]","[0.5587025880813599, 0.44129741191864014]",0.5587025880813599
00014660.npy,1,0,"[0.12348297238349915, -0.08298368752002716]","[0.5514340400695801, 0.44856590032577515]",0.5514340400695801
00014661.npy,0,1,"[-0.01205211877822876, 0.05229254812002182]","[0.4839193820953369, 0.5160806179046631]",0.5160806179046631
00014662.npy,0,0,"[0.09906701743602753, -0.058133188635110855]","[0.539219319820404, 0.46078068017959595]",0.539219319820404
00014663.npy,0,0,"[0.09333917498588562, -0.052703797817230225]","[0.5364459156990051, 0.4635540246963501]",0.5364459156990051
00014664.npy,0,1,"[-0.11508925259113312, 0.1548345983028412]","[0.4329257905483246, 0.5670742392539978]",0.5670742392539978
00014665.npy,0,0,"[0.09641025960445404, -0.05601070076227188]","[0.5380316376686096, 0.4619683623313904]",0.5380316376686096
00014666.npy,0,0,"[0.20498055219650269, -0.16428321599960327]","[0.5912810564041138, 0.40871894359588623]",0.5912810564041138
00014667.npy,0,0,"[0.13515529036521912, -0.09450993686914444]","[0.557165265083313, 0.4428347647190094]",0.557165265083313
00014668.npy,1,0,"[0.13582424819469452, -0.09503846615552902]","[0.5574606657028198, 0.4425393044948578]",0.5574606657028198
00014669.npy,0,0,"[0.10596348345279694, -0.06519845128059387]","[0.5426863431930542, 0.4573136866092682]",0.5426863431930542
00014670.npy,0,0,"[0.08475718647241592, -0.04443958401679993]","[0.5322543382644653, 0.46774566173553467]",0.5322543382644653
00014671.npy,0,0,"[0.12699338793754578, -0.08613363653421402]","[0.5530809760093689, 0.4469190239906311]",0.5530809760093689
00014672.npy,0,1,"[-0.11426593363285065, 0.15386193990707397]","[0.4333667457103729, 0.5666332244873047]",0.5666332244873047
00014673.npy,1,0,"[0.11356256902217865, -0.07292617857456207]","[0.54648756980896, 0.4535124897956848]",0.54648756980896
00014674.npy,0,0,"[0.20259928703308105, -0.16175606846809387]","[0.5900943279266357, 0.40990567207336426]",0.5900943279266357
00014675.npy,0,0,"[0.14962168037891388, -0.10878000408411026]","[0.5642433762550354, 0.4357566237449646]",0.5642433762550354
00014676.npy,0,0,"[0.19074973464012146, -0.15031835436820984]","[0.5844499468803406, 0.41555002331733704]",0.5844499468803406
00014677.npy,0,0,"[0.1843315213918686, -0.1431574523448944]","[0.5811482667922974, 0.41885173320770264]",0.5811482667922974
00014678.npy,0,0,"[0.18320049345493317, -0.14259961247444153]","[0.5807371139526367, 0.4192628562450409]",0.5807371139526367
00014679.npy,0,0,"[0.027640774846076965, 0.012947775423526764]","[0.5036731362342834, 0.4963268041610718]",0.5036731362342834
00014680.npy,1,0,"[0.09522119164466858, -0.055058546364307404]","[0.5374994277954102, 0.4625006318092346]",0.5374994277954102
00014681.npy,0,1,"[-0.06242425739765167, 0.10285227745771408]","[0.4587746560573578, 0.5412253141403198]",0.5412253141403198
00014682.npy,1,1,"[-0.08374662697315216, 0.12355143576860428]","[0.44836029410362244, 0.5516397356987]",0.5516397356987
00014683.npy,0,0,"[0.09440647065639496, -0.05383262038230896]","[0.536992073059082, 0.46300795674324036]",0.536992073059082
00014684.npy,1,0,"[0.10380972921848297, -0.06338848173618317]","[0.5417024493217468, 0.45829758048057556]",0.5417024493217468
00014685.npy,1,0,"[0.1674405336380005, -0.12636534869670868]","[0.5729275941848755, 0.42707234621047974]",0.5729275941848755
00014686.npy,0,0,"[0.28046879172325134, -0.23928171396255493]","[0.6270894408226013, 0.37291058897972107]",0.6270894408226013
00014687.npy,0,1,"[-0.056732580065727234, 0.09653804451227188]","[0.46175718307495117, 0.5382428169250488]",0.5382428169250488
00014688.npy,1,0,"[0.08956395834684372, -0.04910106956958771]","[0.5346108078956604, 0.4653891921043396]",0.5346108078956604
00014689.npy,0,1,"[-0.08066751062870026, 0.12062028795480728]","[0.4498472511768341, 0.5501527190208435]",0.5501527190208435
00014690.npy,1,1,"[-0.10148362815380096, 0.1417565643787384]","[0.4394879937171936, 0.5605120062828064]",0.5605120062828064
00014691.npy,1,0,"[0.06887568533420563, -0.028468705713748932]","[0.5243169069290161, 0.4756831228733063]",0.5243169069290161
00014692.npy,1,0,"[0.10474374145269394, -0.06440559029579163]","[0.5421867966651917, 0.45781320333480835]",0.5421867966651917
00014693.npy,0,0,"[0.16585120558738708, -0.12526366114616394]","[0.5722690224647522, 0.427730917930603]",0.5722690224647522
00014694.npy,0,0,"[0.08302867412567139, -0.04240152984857559]","[0.5313164591789246, 0.46868351101875305]",0.5313164591789246
00014695.npy,0,0,"[0.11812092363834381, -0.07747538387775421]","[0.5487437844276428, 0.45125624537467957]",0.5487437844276428
00014696.npy,1,0,"[0.050620585680007935, -0.00989888608455658]","[0.5151252746582031, 0.48487475514411926]",0.5151252746582031
00014697.npy,0,0,"[0.0802447497844696, -0.039948470890522]","[0.5300121903419495, 0.4699878394603729]",0.5300121903419495
00014698.npy,1,0,"[0.022199541330337524, 0.01855725795030594]","[0.5009105801582336, 0.49908941984176636]",0.5009105801582336
00014699.npy,0,0,"[0.060096755623817444, -0.019728608429431915]","[0.5199457406997681, 0.48005422949790955]",0.5199457406997681
00014700.npy,1,0,"[0.12376062572002411, -0.08269276469945908]","[0.5514308214187622, 0.44856923818588257]",0.5514308214187622
00014701.npy,0,0,"[0.07351358234882355, -0.03322545439004898]","[0.5266594290733337, 0.47334054112434387]",0.5266594290733337
00014702.npy,0,1,"[-0.11739309132099152, 0.1572626233100891]","[0.43176448345184326, 0.5682355761528015]",0.5682355761528015
00014703.npy,0,0,"[0.09405536949634552, -0.05369214713573456]","[0.5368698239326477, 0.4631301462650299]",0.5368698239326477
00014704.npy,0,1,"[-0.16046400368213654, 0.2010016143321991]","[0.4106048345565796, 0.5893951654434204]",0.5893951654434204
00014705.npy,0,1,"[-0.0054731667041778564, 0.0458744540810585]","[0.4871658980846405, 0.5128341317176819]",0.5128341317176819
00014706.npy,1,0,"[0.1503780484199524, -0.10950116068124771]","[0.5646066069602966, 0.43539342284202576]",0.5646066069602966
00014707.npy,1,1,"[-0.014411181211471558, 0.05469077080488205]","[0.4827313721179962, 0.5172686576843262]",0.5172686576843262
00014708.npy,0,0,"[0.11169102042913437, -0.07085654139518738]","[0.5455105900764465, 0.45448940992355347]",0.5455105900764465
00014709.npy,0,0,"[0.1558959186077118, -0.11505086719989777]","[0.5673252940177917, 0.43267467617988586]",0.5673252940177917
00014710.npy,0,1,"[-0.12311576306819916, 0.16322025656700134]","[0.4289011061191559, 0.5710989236831665]",0.5710989236831665
00014711.npy,0,1,"[0.018625184893608093, 0.02144996076822281]","[0.49929380416870117, 0.5007061958312988]",0.5007061958312988
00014712.npy,1,1,"[-0.003224194049835205, 0.04361344128847122]","[0.48829275369644165, 0.5117072463035583]",0.5117072463035583
00014713.npy,1,1,"[-0.17455308139324188, 0.21454715728759766]","[0.40393391251564026, 0.5960661172866821]",0.5960661172866821
00014714.npy,1,0,"[0.17116494476795197, -0.13019824028015137]","[0.5747756958007812, 0.42522427439689636]",0.5747756958007812
00014715.npy,1,1,"[-0.07116539776325226, 0.11174649745225906]","[0.45439907908439636, 0.5456008911132812]",0.5456008911132812
00014716.npy,0,0,"[0.07897741347551346, -0.03828398138284683]","[0.5292817950248718, 0.4707182049751282]",0.5292817950248718
00014717.npy,1,0,"[0.03540465235710144, 0.005263194441795349]","[0.5075348019599915, 0.49246519804000854]",0.5075348019599915
00014718.npy,1,1,"[-0.4085724949836731, 0.4491580128669739]","[0.2978137135505676, 0.7021862864494324]",0.7021862864494324
00014719.npy,0,0,"[0.027278602123260498, 0.01387711614370346]","[0.5033503174781799, 0.49664968252182007]",0.5033503174781799
00014720.npy,1,1,"[0.011581405997276306, 0.028672002255916595]","[0.49572741985321045, 0.5042725205421448]",0.5042725205421448
00014721.npy,0,0,"[0.06739040464162827, -0.027072742581367493]","[0.5235982537269592, 0.47640174627304077]",0.5235982537269592
00014722.npy,0,0,"[0.08027234673500061, -0.03984185308218002]","[0.5299925208091736, 0.4700074791908264]",0.5299925208091736
00014723.npy,0,1,"[-0.19672290980815887, 0.2366640865802765]","[0.393317848443985, 0.6066821217536926]",0.6066821217536926
00014724.npy,1,0,"[0.0860729068517685, -0.045978814363479614]","[0.5329650640487671, 0.4670349657535553]",0.5329650640487671
00014725.npy,0,1,"[-0.2615550756454468, 0.3019128143787384]","[0.3627454340457916, 0.637254536151886]",0.637254536151886
00014726.npy,0,0,"[0.06280609965324402, -0.02240530401468277]","[0.5212900042533875, 0.47871002554893494]",0.5212900042533875
00014727.npy,1,0,"[0.25454601645469666, -0.21386152505874634]","[0.6150067448616028, 0.38499322533607483]",0.6150067448616028
00014728.npy,0,1,"[-0.014275670051574707, 0.054543159902095795]","[0.4828020930290222, 0.5171979069709778]",0.5171979069709778
00014729.npy,1,0,"[0.02144324779510498, 0.01948060840368271]","[0.500490665435791, 0.499509334564209]",0.500490665435791
00014730.npy,0,1,"[0.006011396646499634, 0.03451362997293472]","[0.4928749203681946, 0.5071250796318054]",0.5071250796318054
00014731.npy,0,0,"[0.030843883752822876, 0.008974485099315643]","[0.5054671168327332, 0.49453285336494446]",0.5054671168327332
00014732.npy,0,0,"[0.038795024156570435, 0.0016538798809051514]","[0.509284257888794, 0.49071580171585083]",0.509284257888794
00014733.npy,1,0,"[0.16020621359348297, -0.11974197626113892]","[0.5695335268974304, 0.4304664433002472]",0.5695335268974304
00014734.npy,1,0,"[0.16430184245109558, -0.12392296642065048]","[0.5715615153312683, 0.42843854427337646]",0.5715615153312683
00014735.npy,1,0,"[0.04912036657333374, -0.008749119937419891]","[0.5144633650779724, 0.48553666472435]",0.5144633650779724
00014736.npy,0,0,"[0.16614346206188202, -0.12567918002605438]","[0.5724422931671143, 0.42755770683288574]",0.5724422931671143
00014737.npy,1,0,"[0.15498001873493195, -0.11431117355823517]","[0.5669189095497131, 0.43308112025260925]",0.5669189095497131
00014738.npy,0,0,"[0.1401343047618866, -0.09961001574993134]","[0.5596506595611572, 0.4403493404388428]",0.5596506595611572
00014739.npy,0,0,"[0.04940040409564972, -0.009222574532032013]","[0.5146515369415283, 0.4853484332561493]",0.5146515369415283
00014740.npy,0,0,"[0.03348377346992493, 0.0068458691239356995]","[0.5066590905189514, 0.4933409094810486]",0.5066590905189514
00014741.npy,1,0,"[0.22216126322746277, -0.1812325417995453]","[0.5995028018951416, 0.4004972279071808]",0.5995028018951416
00014742.npy,0,0,"[0.22956302762031555, -0.1887359619140625]","[0.6030761003494263, 0.39692384004592896]",0.6030761003494263
00014743.npy,1,0,"[0.20274049043655396, -0.16200701892375946]","[0.5901892185211182, 0.4098108112812042]",0.5901892185211182
00014744.npy,0,0,"[0.11474648863077164, -0.07458506524562836]","[0.5471920371055603, 0.4528080224990845]",0.5471920371055603
00014745.npy,0,0,"[0.10970018059015274, -0.069181427359581]","[0.544601559638977, 0.45539847016334534]",0.544601559638977
00014746.npy,0,1,"[0.017050668597221375, 0.02309354394674301]","[0.49848926067352295, 0.5015106797218323]",0.5015106797218323
00014747.npy,0,0,"[0.19615235924720764, -0.15553009510040283]","[0.58702552318573, 0.4129745066165924]",0.58702552318573
00014748.npy,1,0,"[0.029391586780548096, 0.010369665920734406]","[0.5047553777694702, 0.49524468183517456]",0.5047553777694702
00014749.npy,0,0,"[0.18862198293209076, -0.14780719578266144]","[0.5833228826522827, 0.4166771173477173]",0.5833228826522827
00014750.npy,0,0,"[0.029940322041511536, 0.010266788303852081]","[0.5049182176589966, 0.4950817823410034]",0.5049182176589966
00014751.npy,0,0,"[0.07226744294166565, -0.03137803077697754]","[0.525888204574585, 0.4741118252277374]",0.525888204574585
00014752.npy,0,0,"[0.18100301921367645, -0.14023491740226746]","[0.5796259641647339, 0.4203740656375885]",0.5796259641647339
00014753.npy,0,0,"[0.033141106367111206, 0.007400341331958771]","[0.5064348578453064, 0.4935652017593384]",0.5064348578453064
00014754.npy,0,1,"[-0.05004478991031647, 0.09079035371541977]","[0.4648492932319641, 0.5351507067680359]",0.5351507067680359
00014755.npy,0,0,"[0.13593949377536774, -0.09510891139507294]","[0.5575065016746521, 0.4424934983253479]",0.5575065016746521
