crop_file,true_label,pred_label,logits,softmax,goodness
00013192.npy,1,1,"[0.044388167560100555, 0.6066468358039856]","[0.363025039434433, 0.6369749903678894]",0.6369749903678894
00013193.npy,1,1,"[0.06329263746738434, 0.6393411755561829]","[0.35984230041503906, 0.6401576399803162]",0.6401576399803162
00013194.npy,1,1,"[-0.06843848526477814, 0.21418850123882294]","[0.4298098683357239, 0.5701901316642761]",0.5701901316642761
00013195.npy,1,1,"[-0.3837559223175049, 0.44040846824645996]","[0.30488038063049316, 0.6951196193695068]",0.6951196193695068
00013196.npy,1,1,"[0.11510282754898071, 0.39025551080703735]","[0.4316425621509552, 0.5683574676513672]",0.5683574676513672
00013197.npy,1,1,"[0.0931146889925003, 0.1856463998556137]","[0.47688356041908264, 0.523116409778595]",0.523116409778595
00013198.npy,1,1,"[-0.40256422758102417, 0.13816644251346588]","[0.36801761388778687, 0.6319823861122131]",0.6319823861122131
00013199.npy,1,1,"[-0.3878323435783386, 0.030065879225730896]","[0.39701980352401733, 0.6029802560806274]",0.6029802560806274
00013200.npy,1,1,"[0.01058189570903778, 1.0999568700790405]","[0.25173598527908325, 0.7482640147209167]",0.7482640147209167
00013201.npy,1,1,"[-0.59352707862854, -0.02162579447031021]","[0.3607982099056244, 0.6392017602920532]",0.6392017602920532
00013202.npy,0,1,"[0.19589664041996002, 0.4144405126571655]","[0.44558045268058777, 0.5544195175170898]",0.5544195175170898
00013203.npy,1,1,"[-0.11371263861656189, 0.47000062465667725]","[0.35807862877845764, 0.6419214010238647]",0.6419214010238647
00013204.npy,1,1,"[0.05156975984573364, 0.28102266788482666]","[0.44288715720176697, 0.5571128726005554]",0.5571128726005554
00013205.npy,1,1,"[0.116297647356987, 0.269533634185791]","[0.4617657959461212, 0.5382341742515564]",0.5382341742515564
00013206.npy,1,1,"[0.07994656264781952, 0.3421475291252136]","[0.4348227381706238, 0.5651772022247314]",0.5651772022247314
00013207.npy,1,1,"[-0.5320420265197754, 0.5298433303833008]","[0.2569493055343628, 0.7430506348609924]",0.7430506348609924
00013208.npy,0,1,"[0.25053924322128296, 0.46523380279541016]","[0.44653159379959106, 0.5534684062004089]",0.5534684062004089
00013209.npy,1,1,"[0.08009195327758789, 0.5663233399391174]","[0.38078176975250244, 0.6192182898521423]",0.6192182898521423
00013210.npy,0,1,"[-0.2076188623905182, -0.009826302528381348]","[0.4507124423980713, 0.5492875576019287]",0.5492875576019287
00013211.npy,1,1,"[-0.3325798511505127, 0.4509677290916443]","[0.3135558068752289, 0.6864441633224487]",0.6864441633224487
00013212.npy,1,1,"[0.2293081134557724, 0.9278691411018372]","[0.33213135600090027, 0.6678686738014221]",0.6678686738014221
00013213.npy,0,1,"[-0.5532201528549194, 0.1455007642507553]","[0.3320958614349365, 0.6679041385650635]",0.6679041385650635
00013214.npy,1,1,"[-0.5303714275360107, 0.41037583351135254]","[0.2807494103908539, 0.7192505598068237]",0.7192505598068237
00013215.npy,0,1,"[0.1326330155134201, 0.30460453033447266]","[0.45711278915405273, 0.542887270450592]",0.542887270450592
00013216.npy,1,1,"[0.2392280250787735, 0.7525787353515625]","[0.3744083344936371, 0.6255916357040405]",0.6255916357040405
00013217.npy,1,1,"[-0.08955412358045578, 0.37280333042144775]","[0.3864266872406006, 0.6135732531547546]",0.6135732531547546
00013218.npy,0,1,"[0.25156885385513306, 1.2073421478271484]","[0.2777252495288849, 0.7222747206687927]",0.7222747206687927
00013219.npy,1,1,"[0.04482528567314148, 0.2757527828216553]","[0.442523330450058, 0.5574766993522644]",0.5574766993522644
00013220.npy,1,1,"[-0.28146085143089294, 0.8912016749382019]","[0.23637406527996063, 0.7636259198188782]",0.7636259198188782
00013221.npy,1,1,"[0.009669970721006393, 0.19261617958545685]","[0.45439058542251587, 0.5456094145774841]",0.5456094145774841
00013222.npy,0,1,"[0.09285971522331238, 0.42644238471984863]","[0.41736915707588196, 0.5826308131217957]",0.5826308131217957
00013223.npy,1,1,"[0.04970570653676987, 0.49727684259414673]","[0.3899384140968323, 0.6100615859031677]",0.6100615859031677
00013224.npy,0,1,"[0.19308631122112274, 1.6960209608078003]","[0.18198823928833008, 0.8180118203163147]",0.8180118203163147
00013225.npy,1,1,"[0.11335602402687073, 0.3534433841705322]","[0.44026485085487366, 0.5597351789474487]",0.5597351789474487
00013226.npy,1,1,"[0.08083531260490417, 0.434989869594574]","[0.4123753011226654, 0.5876246690750122]",0.5876246690750122
00013227.npy,0,1,"[-0.5283423662185669, 0.21982695162296295]","[0.321220338344574, 0.6787797212600708]",0.6787797212600708
00013228.npy,1,1,"[-0.4673117399215698, 0.023339658975601196]","[0.3797401487827301, 0.6202598810195923]",0.6202598810195923
00013229.npy,0,1,"[0.11566244065761566, 0.21364210546016693]","[0.4755246639251709, 0.5244753360748291]",0.5244753360748291
00013230.npy,1,1,"[-0.424288272857666, -0.00965975970029831]","[0.39780279994010925, 0.6021971702575684]",0.6021971702575684
00013231.npy,1,1,"[0.05538446456193924, 0.11975742876529694]","[0.48391231894493103, 0.5160877108573914]",0.5160877108573914
00013232.npy,1,1,"[0.35431307554244995, 1.4974569082260132]","[0.24174362421035767, 0.7582563757896423]",0.7582563757896423
00013233.npy,1,1,"[-0.187930166721344, 0.5072740912437439]","[0.3328763544559479, 0.6671236157417297]",0.6671236157417297
00013234.npy,1,1,"[0.35470372438430786, 0.8516994118690491]","[0.3782469630241394, 0.6217530965805054]",0.6217530965805054
00013235.npy,1,1,"[-0.31739842891693115, 0.06859657168388367]","[0.4046818017959595, 0.5953181982040405]",0.5953181982040405
00013236.npy,1,1,"[0.07919187843799591, 0.41712021827697754]","[0.4163128137588501, 0.5836872458457947]",0.5836872458457947
00013237.npy,1,1,"[-0.11107618361711502, 0.2009604424238205]","[0.42261770367622375, 0.5773823261260986]",0.5773823261260986
00013238.npy,1,1,"[0.1928802877664566, 0.7928338050842285]","[0.35435429215431213, 0.6456456780433655]",0.6456456780433655
00013239.npy,1,1,"[0.1985575407743454, 0.8044688701629639]","[0.3529924750328064, 0.6470075249671936]",0.6470075249671936
00013240.npy,1,1,"[-0.0007693730294704437, 0.5141463279724121]","[0.374041885137558, 0.6259581446647644]",0.6259581446647644
00013241.npy,1,1,"[0.04857781529426575, 1.2087821960449219]","[0.23863016068935394, 0.7613698840141296]",0.7613698840141296
00013242.npy,0,1,"[-0.0852203518152237, 0.3414701819419861]","[0.3949168622493744, 0.6050831079483032]",0.6050831079483032
00013243.npy,1,1,"[-0.14806228876113892, -0.09056253731250763]","[0.48562905192375183, 0.5143709778785706]",0.5143709778785706
00013244.npy,1,1,"[0.011061251163482666, 0.55783611536026]","[0.3666130006313324, 0.63338702917099]",0.63338702917099
00013245.npy,1,1,"[0.5651214122772217, 0.7393826246261597]","[0.4565446078777313, 0.5434554219245911]",0.5434554219245911
00013246.npy,1,1,"[-0.28244656324386597, 0.5074304938316345]","[0.3121950924396515, 0.6878049373626709]",0.6878049373626709
00013247.npy,1,1,"[0.45398229360580444, 0.5854278206825256]","[0.4671858847141266, 0.5328141450881958]",0.5328141450881958
00013248.npy,1,1,"[-0.3525380492210388, 0.3270314931869507]","[0.33635738492012024, 0.6636426448822021]",0.6636426448822021
00013249.npy,1,1,"[-0.3137977719306946, -0.05444739758968353]","[0.4355234205722809, 0.5644766092300415]",0.5644766092300415
00013250.npy,0,1,"[0.12816792726516724, 0.448452889919281]","[0.4206062853336334, 0.5793936848640442]",0.5793936848640442
00013251.npy,0,1,"[-0.0018048249185085297, 0.2671854496002197]","[0.43315500020980835, 0.5668449997901917]",0.5668449997901917
00013252.npy,1,1,"[-0.3004198372364044, 0.2586507797241211]","[0.3637625575065613, 0.6362375020980835]",0.6362375020980835
00013253.npy,1,1,"[-0.01811077818274498, 0.41150158643722534]","[0.39421889185905457, 0.605781078338623]",0.605781078338623
00013254.npy,1,1,"[-0.4547179937362671, -0.3332453966140747]","[0.4696691334247589, 0.5303308367729187]",0.5303308367729187
00013255.npy,1,1,"[0.15502513945102692, 0.37663352489471436]","[0.4448235332965851, 0.5551764369010925]",0.5551764369010925
00013256.npy,1,1,"[0.125524640083313, 1.4726428985595703]","[0.20634189248085022, 0.7936580777168274]",0.7936580777168274
00013257.npy,1,1,"[-0.07496076077222824, 0.20957259833812714]","[0.42934271693229675, 0.5706573128700256]",0.5706573128700256
00013258.npy,1,1,"[0.12976381182670593, 0.8116998672485352]","[0.33582931756973267, 0.6641706228256226]",0.6641706228256226
00013259.npy,1,1,"[-0.10391931235790253, 0.5391872525215149]","[0.3445446193218231, 0.6554553508758545]",0.6554553508758545
00013260.npy,0,1,"[-0.028166191652417183, 0.28172820806503296]","[0.4231405258178711, 0.5768594741821289]",0.5768594741821289
00013261.npy,1,0,"[0.1464359164237976, 0.10406859219074249]","[0.5105902552604675, 0.48940977454185486]",0.48940977454185486
00013262.npy,1,1,"[0.01644580066204071, 0.13112002611160278]","[0.47136279940605164, 0.528637170791626]",0.528637170791626
00013263.npy,1,1,"[-0.1557360589504242, 0.09041894972324371]","[0.4387701153755188, 0.5612298846244812]",0.5612298846244812
00013264.npy,1,1,"[-0.2063373476266861, 0.4883495569229126]","[0.33299127221107483, 0.6670087575912476]",0.6670087575912476
00013265.npy,1,1,"[0.2889528274536133, 0.522022008895874]","[0.4419950246810913, 0.5580049753189087]",0.5580049753189087
00013266.npy,1,1,"[-0.009219110012054443, 0.3350415825843811]","[0.41477489471435547, 0.5852251052856445]",0.5852251052856445
00013267.npy,1,1,"[-0.8062551021575928, 0.4893433451652527]","[0.214906707406044, 0.7850933074951172]",0.7850933074951172
00013268.npy,1,1,"[-0.19180350005626678, 0.469149112701416]","[0.34052565693855286, 0.6594743728637695]",0.6594743728637695
00013269.npy,1,1,"[-0.1530689299106598, 0.3676601052284241]","[0.37268176674842834, 0.6273182034492493]",0.6273182034492493
00013270.npy,1,1,"[-0.3670247197151184, -0.07542179524898529]","[0.42761150002479553, 0.5723885297775269]",0.5723885297775269
00013271.npy,1,1,"[-0.23687070608139038, -0.027498185634613037]","[0.44784724712371826, 0.5521527528762817]",0.5521527528762817
00013272.npy,1,1,"[-0.5240103006362915, 0.17863847315311432]","[0.3312252461910248, 0.6687747836112976]",0.6687747836112976
00013273.npy,0,1,"[0.10193483531475067, 0.5513030290603638]","[0.38951098918914795, 0.6104889512062073]",0.6104889512062073
00013274.npy,0,0,"[0.07212946563959122, -0.03437403589487076]","[0.52660071849823, 0.47339928150177]",0.47339928150177
00013275.npy,1,1,"[-0.1484719067811966, 0.09764887392520905]","[0.4387785494327545, 0.5612214803695679]",0.5612214803695679
00013276.npy,1,1,"[0.6261119246482849, 0.9015724062919617]","[0.4315670430660248, 0.5684329271316528]",0.5684329271316528
00013277.npy,1,1,"[0.22639776766300201, 0.5933274626731873]","[0.4092831313610077, 0.5907168984413147]",0.5907168984413147
00013278.npy,1,1,"[0.08143162727355957, 0.8337092995643616]","[0.32032522559165955, 0.6796748042106628]",0.6796748042106628
00013279.npy,1,1,"[-0.38629865646362305, 0.35299181938171387]","[0.3231593072414398, 0.6768407225608826]",0.6768407225608826
00013280.npy,1,1,"[0.1861359179019928, 1.0354217290878296]","[0.29958269000053406, 0.7004172801971436]",0.7004172801971436
00013281.npy,1,1,"[-0.2640064060688019, 0.23100106418132782]","[0.3787146508693695, 0.6212853193283081]",0.6212853193283081
00013282.npy,1,1,"[-0.09580045938491821, -0.02777482569217682]","[0.48300015926361084, 0.5169998407363892]",0.5169998407363892
00013283.npy,0,1,"[0.4730433225631714, 1.1462270021438599]","[0.3377843499183655, 0.6622157096862793]",0.6622157096862793
00013284.npy,1,1,"[0.2750587463378906, 0.7719442844390869]","[0.3782728612422943, 0.6217271089553833]",0.6217271089553833
00013285.npy,1,1,"[0.0003665052354335785, 0.3357387185096741]","[0.416934072971344, 0.583065927028656]",0.583065927028656
00013286.npy,1,1,"[-0.05259670689702034, 0.5742735862731934]","[0.348220556974411, 0.6517794728279114]",0.6517794728279114
00013287.npy,1,1,"[-0.28152161836624146, -0.0865819901227951]","[0.4514188766479492, 0.5485811829566956]",0.5485811829566956
00013288.npy,0,1,"[-0.14859068393707275, 0.5569332838058472]","[0.33058860898017883, 0.6694113612174988]",0.6694113612174988
00013289.npy,1,1,"[0.3865511417388916, 1.1983290910720825]","[0.30751174688339233, 0.6924882531166077]",0.6924882531166077
00013290.npy,1,1,"[-0.41690272092819214, -0.07439249753952026]","[0.4151998460292816, 0.5848001837730408]",0.5848001837730408
00013291.npy,1,1,"[0.1449100226163864, 0.3096264600753784]","[0.45891374349594116, 0.5410861968994141]",0.5410861968994141
00013292.npy,1,1,"[0.2613995671272278, 0.849306583404541]","[0.357115238904953, 0.6428847908973694]",0.6428847908973694
00013293.npy,1,1,"[0.06339360028505325, 0.16727684438228607]","[0.4740525484085083, 0.5259474515914917]",0.5259474515914917
00013294.npy,0,1,"[-0.12344940751791, 0.5057606101036072]","[0.347689688205719, 0.6523103713989258]",0.6523103713989258
00013295.npy,0,1,"[-0.0876934677362442, 0.3579362630844116]","[0.39040032029151917, 0.6095996499061584]",0.6095996499061584
00013296.npy,1,1,"[0.10392870008945465, 0.20992179214954376]","[0.4735265076160431, 0.5264734625816345]",0.5264734625816345
00013297.npy,1,1,"[0.056872136890888214, 0.34077274799346924]","[0.42949774861335754, 0.5705022215843201]",0.5705022215843201
00013298.npy,1,1,"[-0.15421807765960693, 0.11547662317752838]","[0.43298205733299255, 0.5670179128646851]",0.5670179128646851
00013299.npy,1,1,"[0.3488408923149109, 1.2191441059112549]","[0.29519122838974, 0.70480877161026]",0.70480877161026
00013300.npy,0,1,"[-0.3201160430908203, 0.4410704970359802]","[0.3183887302875519, 0.6816112995147705]",0.6816112995147705
00013301.npy,0,1,"[0.045005328953266144, 0.3269715905189514]","[0.4299717843532562, 0.5700281858444214]",0.5700281858444214
00013302.npy,1,1,"[0.09907062351703644, 0.1800239235162735]","[0.4797727167606354, 0.520227313041687]",0.520227313041687
00013303.npy,0,1,"[0.29742681980133057, 0.4409717321395874]","[0.4641752541065216, 0.535824716091156]",0.535824716091156
00013304.npy,0,1,"[-0.07281859964132309, 0.8386105298995972]","[0.28670749068260193, 0.7132924795150757]",0.7132924795150757
00013305.npy,1,1,"[-0.10767172276973724, 0.15365983545780182]","[0.43503642082214355, 0.5649636387825012]",0.5649636387825012
00013306.npy,1,1,"[0.122033029794693, 0.8220728635787964]","[0.3318033814430237, 0.6681966185569763]",0.6681966185569763
00013307.npy,1,1,"[0.2829955816268921, 0.8447529077529907]","[0.36314091086387634, 0.6368590593338013]",0.6368590593338013
00013308.npy,0,1,"[0.11374105513095856, 0.3281121850013733]","[0.44661152362823486, 0.5533884763717651]",0.5533884763717651
00013309.npy,0,1,"[-0.09758052229881287, 0.3809923529624939]","[0.382589191198349, 0.6174107789993286]",0.6174107789993286
00013310.npy,1,1,"[-0.22546939551830292, 0.45509105920791626]","[0.33613622188568115, 0.6638637781143188]",0.6638637781143188
00013311.npy,0,1,"[0.23201681673526764, 0.35743963718414307]","[0.4686853289604187, 0.5313146710395813]",0.5313146710395813
00013312.npy,1,1,"[-0.34498709440231323, 0.4151087999343872]","[0.31862545013427734, 0.6813745498657227]",0.6813745498657227
00013313.npy,1,1,"[-0.03673960268497467, 0.10807450115680695]","[0.4638596177101135, 0.5361403822898865]",0.5361403822898865
00013314.npy,0,1,"[-0.001215662807226181, 0.6646984815597534]","[0.3394123315811157, 0.6605876088142395]",0.6605876088142395
00013315.npy,0,1,"[-0.30481594800949097, 0.39474523067474365]","[0.33190950751304626, 0.6680904626846313]",0.6680904626846313
00013316.npy,1,1,"[-0.32190728187561035, 0.31484919786453247]","[0.34598007798194885, 0.6540198922157288]",0.6540198922157288
00013317.npy,1,1,"[-0.3227652907371521, 0.5641166567802429]","[0.29175370931625366, 0.7082462906837463]",0.7082462906837463
00013318.npy,1,1,"[-0.1023998111486435, 0.33444422483444214]","[0.39249324798583984, 0.6075068116188049]",0.6075068116188049
00013319.npy,0,1,"[0.2724037170410156, 1.0175336599349976]","[0.3218834102153778, 0.6781166195869446]",0.6781166195869446
00013320.npy,1,1,"[0.29395169019699097, 0.6148115992546082]","[0.42046621441841125, 0.5795338153839111]",0.5795338153839111
00013321.npy,1,1,"[0.2667434811592102, 0.5230247974395752]","[0.4362780749797821, 0.5637219548225403]",0.5637219548225403
00013322.npy,1,1,"[-0.44432544708251953, 0.14553560316562653]","[0.3566667437553406, 0.6433333158493042]",0.6433333158493042
00013323.npy,1,1,"[-0.13398712873458862, 0.14221630990505219]","[0.43138477206230164, 0.568615198135376]",0.568615198135376
00013324.npy,1,1,"[-0.12911874055862427, 0.192703977227211]","[0.4202316105365753, 0.5797684192657471]",0.5797684192657471
00013325.npy,1,1,"[0.005757272243499756, 0.5319703817367554]","[0.3714005649089813, 0.6285994648933411]",0.6285994648933411
00013326.npy,0,1,"[0.2928772568702698, 0.5499255657196045]","[0.436089426279068, 0.5639105439186096]",0.5639105439186096
00013327.npy,1,1,"[-0.17927336692810059, 0.5557567477226257]","[0.3240918815135956, 0.6759081482887268]",0.6759081482887268
00013328.npy,1,1,"[-0.15325596928596497, 0.18022526800632477]","[0.4173938035964966, 0.5826061367988586]",0.5826061367988586
00013329.npy,0,1,"[0.1532522290945053, 0.6484973430633545]","[0.3786587715148926, 0.6213412880897522]",0.6213412880897522
00013330.npy,1,0,"[-0.10279347747564316, -0.1320783942937851]","[0.5073207020759583, 0.49267929792404175]",0.49267929792404175
00013331.npy,0,1,"[0.22583062946796417, 0.734086811542511]","[0.3756024241447449, 0.6243975758552551]",0.6243975758552551
00013332.npy,1,1,"[-0.41393035650253296, 0.15112827718257904]","[0.362377792596817, 0.6376221776008606]",0.6376221776008606
00013333.npy,1,1,"[-0.18813975155353546, 0.33946454524993896]","[0.3710758090019226, 0.6289241313934326]",0.6289241313934326
00013334.npy,0,1,"[-0.37691521644592285, 0.09430040419101715]","[0.38432854413986206, 0.6156713962554932]",0.6156713962554932
00013335.npy,1,1,"[-0.17798343300819397, 0.15953345596790314]","[0.4164128005504608, 0.5835872292518616]",0.5835872292518616
00013336.npy,1,1,"[-0.5875060558319092, -0.2457221895456314]","[0.4153762459754944, 0.5846237540245056]",0.5846237540245056
00013337.npy,1,1,"[0.1608099341392517, 0.7337450385093689]","[0.3605598211288452, 0.63944011926651]",0.63944011926651
00013338.npy,1,1,"[-0.3794932961463928, 0.1213793009519577]","[0.37733566761016846, 0.6226643919944763]",0.6226643919944763
00013339.npy,0,1,"[-0.0019033066928386688, 0.44616854190826416]","[0.38981929421424866, 0.610180675983429]",0.610180675983429
00013340.npy,0,1,"[0.42345619201660156, 0.9373796582221985]","[0.37427422404289246, 0.6257257461547852]",0.6257257461547852
00013341.npy,1,1,"[-0.40299350023269653, 0.057506486773490906]","[0.3868672251701355, 0.6131327748298645]",0.6131327748298645
00013342.npy,0,1,"[-0.0625547543168068, 0.060593560338020325]","[0.46925175189971924, 0.5307482481002808]",0.5307482481002808
00013343.npy,1,1,"[-0.024232441559433937, 0.4407620429992676]","[0.3858017027378082, 0.6141983270645142]",0.6141983270645142
00013344.npy,1,1,"[0.12500405311584473, 0.4917903542518616]","[0.4093177914619446, 0.5906822085380554]",0.5906822085380554
00013345.npy,1,1,"[0.022731684148311615, 1.408521294593811]","[0.2000807672739029, 0.7999191880226135]",0.7999191880226135
00013346.npy,0,1,"[0.014659039676189423, 0.45830392837524414]","[0.3908728063106537, 0.6091272234916687]",0.6091272234916687
00013347.npy,1,1,"[-0.12337896227836609, 0.12230893969535828]","[0.4388851523399353, 0.5611149072647095]",0.5611149072647095
00013348.npy,0,1,"[-0.07152663171291351, 0.7929568886756897]","[0.2964034676551819, 0.7035965323448181]",0.7035965323448181
00013349.npy,0,1,"[-0.11207281798124313, -0.016768470406532288]","[0.476191908121109, 0.5238080620765686]",0.5238080620765686
00013350.npy,0,1,"[-0.13176771998405457, 0.5095945596694946]","[0.3449386656284332, 0.6550613045692444]",0.6550613045692444
00013351.npy,1,1,"[-0.33535778522491455, 0.24016939103603363]","[0.35996246337890625, 0.6400375366210938]",0.6400375366210938
00013352.npy,0,1,"[-0.02146167680621147, 0.4347378611564636]","[0.38788777589797974, 0.6121122241020203]",0.6121122241020203
00013353.npy,1,1,"[-0.11321850121021271, 0.4553215503692627]","[0.3615737557411194, 0.6384262442588806]",0.6384262442588806
00013354.npy,1,1,"[0.23868833482265472, 0.6591220498085022]","[0.39641299843788147, 0.6035870313644409]",0.6035870313644409
00013355.npy,1,1,"[0.04335016757249832, 0.06008079648017883]","[0.4958174526691437, 0.5041825771331787]",0.5041825771331787
00013356.npy,1,1,"[-0.02531448006629944, 0.3080025911331177]","[0.4174337685108185, 0.5825662612915039]",0.5825662612915039
00013357.npy,0,1,"[-0.013762764632701874, 0.48636770248413086]","[0.3775100111961365, 0.6224899888038635]",0.6224899888038635
00013358.npy,0,1,"[0.21668724715709686, 0.6458268165588379]","[0.39433181285858154, 0.6056681275367737]",0.6056681275367737
00013359.npy,0,1,"[-0.4177096486091614, -0.12530162930488586]","[0.4274144470691681, 0.5725855231285095]",0.5725855231285095
00013360.npy,0,1,"[0.22635193169116974, 0.34577256441116333]","[0.4701802432537079, 0.5298197269439697]",0.5298197269439697
00013361.npy,1,1,"[0.21983592212200165, 0.39970076084136963]","[0.4551545977592468, 0.5448453426361084]",0.5448453426361084
00013362.npy,1,1,"[-0.020559992641210556, 0.4677342176437378]","[0.3802955150604248, 0.61970454454422]",0.61970454454422
00013363.npy,1,1,"[-0.13168644905090332, 0.8155816197395325]","[0.27943456172943115, 0.7205654382705688]",0.7205654382705688
00013364.npy,1,1,"[-0.2693302035331726, -0.14016830921173096]","[0.4677543640136719, 0.5322456955909729]",0.5322456955909729
00013365.npy,1,1,"[0.057976484298706055, 1.1057932376861572]","[0.2596445679664612, 0.7403554916381836]",0.7403554916381836
00013366.npy,1,1,"[0.10441845655441284, 0.630888819694519]","[0.37134048342704773, 0.6286594867706299]",0.6286594867706299
00013367.npy,1,1,"[0.6697810292243958, 1.423195719718933]","[0.32007771730422974, 0.6799222826957703]",0.6799222826957703
00013368.npy,1,1,"[-0.39198553562164307, 0.13993661105632782]","[0.3700686991214752, 0.6299313306808472]",0.6299313306808472
00013369.npy,1,1,"[-0.09316232055425644, 0.20886386930942535]","[0.42506223917007446, 0.5749377608299255]",0.5749377608299255
00013370.npy,1,1,"[-0.23689724504947662, 0.6988291144371033]","[0.281764417886734, 0.7182355523109436]",0.7182355523109436
00013371.npy,1,1,"[0.07340133190155029, 0.44138646125793457]","[0.40902796387672424, 0.5909720063209534]",0.5909720063209534
00013372.npy,0,1,"[0.17982284724712372, 0.5797770023345947]","[0.4013233482837677, 0.5986766219139099]",0.5986766219139099
00013373.npy,1,1,"[-0.36665695905685425, 0.79168301820755]","[0.23896904289722443, 0.761030912399292]",0.761030912399292
00013374.npy,1,1,"[-0.15496587753295898, 0.15169186890125275]","[0.4239307641983032, 0.576069176197052]",0.576069176197052
00013375.npy,1,1,"[0.019882380962371826, 0.6217312812805176]","[0.3539207875728607, 0.6460791826248169]",0.6460791826248169
00013376.npy,1,1,"[0.0011218897998332977, 0.7719078660011292]","[0.3163090944290161, 0.6836908459663391]",0.6836908459663391
00013377.npy,1,1,"[0.470061719417572, 1.3325592279434204]","[0.2968178391456604, 0.7031822204589844]",0.7031822204589844
00013378.npy,1,1,"[-0.28798341751098633, 0.07199768722057343]","[0.41096410155296326, 0.5890358686447144]",0.5890358686447144
00013379.npy,1,0,"[0.6754026412963867, 0.2617233395576477]","[0.6019697785377502, 0.39803025126457214]",0.39803025126457214
00013380.npy,0,1,"[0.25366508960723877, 0.945304811000824]","[0.33366838097572327, 0.6663315892219543]",0.6663315892219543
00013381.npy,1,1,"[-0.19932474195957184, -0.08367091417312622]","[0.4711187779903412, 0.5288812518119812]",0.5288812518119812
00013382.npy,1,1,"[0.2847314476966858, 0.6297467350959778]","[0.4145917594432831, 0.5854082703590393]",0.5854082703590393
00013383.npy,1,1,"[-0.9124982357025146, 0.20663730800151825]","[0.24617168307304382, 0.7538283467292786]",0.7538283467292786
00013384.npy,1,1,"[-0.24846641719341278, -0.1490701287984848]","[0.47517138719558716, 0.5248286128044128]",0.5248286128044128
00013385.npy,0,0,"[0.1793864667415619, 0.00953926146030426]","[0.5423600673675537, 0.45763999223709106]",0.45763999223709106
00013386.npy,0,1,"[0.3588544726371765, 0.5140483975410461]","[0.4612791836261749, 0.5387207865715027]",0.5387207865715027
00013387.npy,1,1,"[-0.061393048614263535, 0.4194447994232178]","[0.38205429911613464, 0.6179457306861877]",0.6179457306861877
00013388.npy,1,1,"[-0.13973182439804077, 0.29954034090042114]","[0.391914427280426, 0.608085572719574]",0.608085572719574
00013389.npy,1,1,"[0.39605456590652466, 1.4246691465377808]","[0.26335281133651733, 0.7366471886634827]",0.7366471886634827
00013390.npy,1,1,"[0.0013520866632461548, 0.39853912591934204]","[0.4019883871078491, 0.5980116128921509]",0.5980116128921509
00013391.npy,1,1,"[0.3131515383720398, 0.49696916341781616]","[0.45417457818984985, 0.5458254814147949]",0.5458254814147949
00013392.npy,0,1,"[-0.2146749198436737, 0.3204653859138489]","[0.36931881308555603, 0.6306812167167664]",0.6306812167167664
00013393.npy,0,1,"[-0.7074409127235413, 0.21175144612789154]","[0.28512248396873474, 0.7148775458335876]",0.7148775458335876
00013394.npy,1,0,"[0.20986880362033844, 0.00349639356136322]","[0.5514107346534729, 0.4485892355442047]",0.4485892355442047
00013395.npy,0,1,"[0.420097291469574, 0.7121370434761047]","[0.4275045692920685, 0.5724954009056091]",0.5724954009056091
00013396.npy,1,1,"[-0.16431739926338196, 0.06959506869316101]","[0.44178706407546997, 0.5582128763198853]",0.5582128763198853
00013397.npy,1,1,"[0.013044804334640503, 0.328182578086853]","[0.4218611419200897, 0.5781388282775879]",0.5781388282775879
00013398.npy,0,1,"[-0.01646965742111206, 0.3131384253501892]","[0.41833600401878357, 0.581663966178894]",0.581663966178894
00013399.npy,1,1,"[-0.170821413397789, 0.6281707286834717]","[0.310241162776947, 0.6897588968276978]",0.6897588968276978
00013400.npy,1,1,"[0.5762221813201904, 0.918825089931488]","[0.4151773452758789, 0.5848226547241211]",0.5848226547241211
00013401.npy,1,1,"[-0.010871294885873795, 0.2572951316833496]","[0.43335726857185364, 0.566642701625824]",0.566642701625824
00013402.npy,1,1,"[-0.07217506319284439, 0.2642594575881958]","[0.4166758358478546, 0.583324134349823]",0.583324134349823
00013403.npy,1,1,"[0.2893272042274475, 0.9298927187919617]","[0.3451187312602997, 0.6548812985420227]",0.6548812985420227
00013404.npy,1,1,"[-0.08990071713924408, 0.4656161665916443]","[0.36458539962768555, 0.6354146599769592]",0.6354146599769592
00013405.npy,0,1,"[0.27806711196899414, 0.5842416286468506]","[0.4240487813949585, 0.5759512186050415]",0.5759512186050415
00013406.npy,0,1,"[-0.20322316884994507, -0.00787394493818283]","[0.4513173997402191, 0.5486825704574585]",0.5486825704574585
00013407.npy,0,1,"[0.34331345558166504, 0.7579359412193298]","[0.39780426025390625, 0.6021957397460938]",0.6021957397460938
00013408.npy,1,1,"[-0.5069803595542908, 0.46313512325286865]","[0.27485746145248413, 0.7251424789428711]",0.7251424789428711
00013409.npy,1,1,"[-0.07212712615728378, 0.18241344392299652]","[0.43670621514320374, 0.5632937550544739]",0.5632937550544739
00013410.npy,1,1,"[-0.20628726482391357, 1.0033669471740723]","[0.2297622412443161, 0.7702378034591675]",0.7702378034591675
00013411.npy,1,1,"[0.35289472341537476, 0.5594246983528137]","[0.4485502541065216, 0.551449716091156]",0.551449716091156
00013412.npy,1,1,"[-0.2535948157310486, 0.13139444589614868]","[0.40492409467697144, 0.5950759053230286]",0.5950759053230286
