crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029436.npy,"[-1.4269297122955322, -0.5309650301933289, 0.8163080215454102]",test,"[0.07767900824546814, 0.19029007852077484, 0.7320309281349182]",2,1,sub-086,167500,167999.0
00029437.npy,"[-1.6140408515930176, 0.17477987706661224, 0.02797328680753708]",test,"[0.08231836557388306, 0.49246087670326233, 0.42522069811820984]",1,1,sub-086,168000,168499.0
00029438.npy,"[-0.24495375156402588, -0.00046147312968969345, 0.4079843759536743]",test,"[0.23820015788078308, 0.30417513847351074, 0.45762473344802856]",2,1,sub-086,168500,168999.0
00029439.npy,"[-0.9135130643844604, -0.0918186753988266, -0.08264453709125519]",test,"[0.1795441210269928, 0.4083462059497833, 0.4121096730232239]",2,1,sub-086,169000,169499.0
00029440.npy,"[-0.9461721777915955, 0.4041351079940796, -0.204933762550354]",test,"[0.14373713731765747, 0.5546256899833679, 0.3016371428966522]",1,1,sub-086,169500,169999.0
00029441.npy,"[-1.5986273288726807, 0.37399664521217346, -0.08584427833557129]",test,"[0.07856161892414093, 0.5648200511932373, 0.35661837458610535]",1,1,sub-086,170000,170499.0
00029442.npy,"[-1.478390097618103, -0.10626815259456635, 0.08391177654266357]",test,"[0.10294952988624573, 0.40600308775901794, 0.4910474121570587]",2,1,sub-086,170500,170999.0
00029443.npy,"[-1.1509864330291748, -0.8880508542060852, 1.0606001615524292]",test,"[0.08748192340135574, 0.11379148066043854, 0.7987265586853027]",2,1,sub-086,171000,171499.0
00029444.npy,"[-0.7687233090400696, -0.3099271357059479, 0.2538547217845917]",test,"[0.18647943437099457, 0.2950418293476105, 0.5184787511825562]",2,1,sub-086,171500,171999.0
00029445.npy,"[-0.554071307182312, -1.0763942003250122, 0.8102070689201355]",test,"[0.18161875009536743, 0.10772555321455002, 0.710655689239502]",2,1,sub-086,172000,172499.0
00029446.npy,"[-0.5352849364280701, -0.24484823644161224, -0.06912699341773987]",test,"[0.25439661741256714, 0.34013113379478455, 0.4054722487926483]",2,1,sub-086,172500,172999.0
00029447.npy,"[-0.6847452521324158, 0.15318167209625244, 0.0029754070565104485]",test,"[0.1886526495218277, 0.4360838234424591, 0.37526342272758484]",1,1,sub-086,173000,173499.0
00029448.npy,"[-1.375285029411316, 0.03156469762325287, 0.23026999831199646]",test,"[0.09936706721782684, 0.4057229459285736, 0.49490997195243835]",2,1,sub-086,173500,173999.0
00029449.npy,"[-1.0017902851104736, -0.6327618956565857, 0.9457195997238159]",test,"[0.10573578625917435, 0.15292870998382568, 0.7413354516029358]",2,1,sub-086,174000,174499.0
00029450.npy,"[-0.12845954298973083, -0.12259212136268616, -0.5854035019874573]",test,"[0.37891697883605957, 0.38114678859710693, 0.2399362325668335]",1,1,sub-086,174500,174999.0
00029451.npy,"[-1.5678517818450928, -0.42716583609580994, 0.5088754296302795]",test,"[0.08259528875350952, 0.2584335505962372, 0.6589711904525757]",2,1,sub-086,175000,175499.0
00029452.npy,"[-1.0890084505081177, 0.07014766335487366, 0.16404972970485687]",test,"[0.13006816804409027, 0.4145587682723999, 0.45537298917770386]",2,1,sub-086,175500,175999.0
00029453.npy,"[-0.9958216547966003, 0.6067502498626709, -0.24667875468730927]",test,"[0.12374746054410934, 0.6145036220550537, 0.26174893975257874]",1,1,sub-086,176000,176499.0
00029454.npy,"[-1.2316232919692993, -0.07358083128929138, 0.00942362379282713]",test,"[0.13083991408348083, 0.41655439138412476, 0.4526057839393616]",2,1,sub-086,176500,176999.0
00029455.npy,"[-1.9428240060806274, 1.2559946775436401, -0.2805865406990051]",test,"[0.03249426931142807, 0.7962254881858826, 0.17128024995326996]",1,1,sub-086,177000,177499.0
00029456.npy,"[-0.23571676015853882, -0.2319055199623108, 0.397344172000885]",test,"[0.25725555419921875, 0.25823789834976196, 0.4845065176486969]",2,1,sub-086,177500,177999.0
00029457.npy,"[-0.6363385319709778, 0.1842472404241562, -0.27450311183929443]",test,"[0.2124137580394745, 0.48256799578666687, 0.30501821637153625]",1,1,sub-086,178000,178499.0
00029458.npy,"[-0.8036268949508667, -0.5829634070396423, 0.8374183177947998]",test,"[0.13499896228313446, 0.16833071410655975, 0.6966702938079834]",2,1,sub-086,178500,178999.0
00029459.npy,"[-0.4234362840652466, 0.07774695008993149, 0.08001090586185455]",test,"[0.23228329420089722, 0.3834238350391388, 0.3842928409576416]",2,1,sub-086,179000,179499.0
00029460.npy,"[0.13537241518497467, -0.5348227024078369, -0.4416932463645935]",test,"[0.4823571741580963, 0.24677813053131104, 0.2708646357059479]",0,1,sub-086,179500,179999.0
00029461.npy,"[-0.9464584589004517, -0.20986996591091156, 0.2820548415184021]",test,"[0.15372924506664276, 0.32110917568206787, 0.525161623954773]",2,1,sub-086,180000,180499.0
00029462.npy,"[-1.2501806020736694, 0.6277951598167419, -0.13386312127113342]",test,"[0.09439448267221451, 0.617363691329956, 0.2882418632507324]",1,1,sub-086,180500,180999.0
00029463.npy,"[-1.554929494857788, -0.12941671907901764, 0.19191181659698486]",test,"[0.09177305549383163, 0.38177502155303955, 0.5264519453048706]",2,1,sub-086,181000,181499.0
00029464.npy,"[-1.6473076343536377, 0.15404367446899414, 0.1767144799232483]",test,"[0.0754457414150238, 0.4570372402667999, 0.4675169885158539]",2,1,sub-086,181500,181999.0
00029465.npy,"[-0.7284371256828308, 0.16997015476226807, -0.05819663032889366]",test,"[0.18482935428619385, 0.4538833796977997, 0.36128729581832886]",1,1,sub-086,182000,182499.0
00029466.npy,"[-0.7015631198883057, -0.39518120884895325, 0.17280542850494385]",test,"[0.2102668136358261, 0.2856477200984955, 0.5040854811668396]",2,1,sub-086,182500,182999.0
00029467.npy,"[-0.5906679630279541, -0.35392895340919495, -0.2716427445411682]",test,"[0.2745068371295929, 0.34783047437667847, 0.37766268849372864]",2,1,sub-086,183000,183499.0
00029468.npy,"[-1.3602205514907837, 0.7740820050239563, -0.20284265279769897]",test,"[0.0791594535112381, 0.6689884662628174, 0.2518520951271057]",1,1,sub-086,183500,183999.0
00029469.npy,"[-1.4940389394760132, 0.3051733076572418, -0.05263490602374077]",test,"[0.08871926367282867, 0.536297619342804, 0.37498313188552856]",1,1,sub-086,184000,184499.0
00029470.npy,"[-1.6361587047576904, 0.01880238950252533, 0.007858502678573132]",test,"[0.08765166252851486, 0.4586702883243561, 0.4536780118942261]",1,1,sub-086,184500,184999.0
00029471.npy,"[-1.5833086967468262, -0.1901455968618393, 0.1736568808555603]",test,"[0.09240096807479858, 0.37215137481689453, 0.5354476571083069]",2,1,sub-086,185000,185499.0
00029472.npy,"[-0.3241645097732544, -0.05761951208114624, 0.0730002149939537]",test,"[0.26364028453826904, 0.3441682457923889, 0.3921915292739868]",2,1,sub-086,185500,185999.0
00029473.npy,"[-1.0031079053878784, 0.09550970792770386, -0.02690831944346428]",test,"[0.1502773016691208, 0.4508342444896698, 0.39888840913772583]",1,1,sub-086,186000,186499.0
00029474.npy,"[-1.453521490097046, -0.3567771017551422, 0.35047924518585205]",test,"[0.0993216335773468, 0.2974088490009308, 0.6032695770263672]",2,1,sub-086,186500,186999.0
00029475.npy,"[-0.4741207957267761, -0.1285742074251175, 0.28151947259902954]",test,"[0.22018010914325714, 0.3110620677471161, 0.4687577784061432]",2,1,sub-086,187000,187499.0
00029476.npy,"[0.6075342893600464, -1.1019278764724731, -0.7128258347511292]",test,"[0.6906067132949829, 0.124974325299263, 0.18441899120807648]",0,1,sub-086,187500,187999.0
00029477.npy,"[-0.7536699771881104, -0.30351078510284424, -0.0638757050037384]",test,"[0.2192084640264511, 0.343842089176178, 0.4369494616985321]",2,1,sub-086,188000,188499.0
00029478.npy,"[0.1298527717590332, -0.9743908643722534, -0.7393741011619568]",test,"[0.5711880326271057, 0.18932683765888214, 0.23948518931865692]",0,1,sub-086,188500,188999.0
00029479.npy,"[-1.6686460971832275, 0.4334956705570221, -0.1384095996618271]",test,"[0.07244829088449478, 0.5928935408592224, 0.334658145904541]",1,1,sub-086,189000,189499.0
00029480.npy,"[-0.5576170682907104, -0.6362935304641724, 0.9219450950622559]",test,"[0.1583440601825714, 0.14636357128620148, 0.6952923536300659]",2,1,sub-086,189500,189999.0
00029481.npy,"[-1.287841558456421, -0.9307582974433899, 1.0275967121124268]",test,"[0.07962723821401596, 0.11379966884851456, 0.8065730929374695]",2,1,sub-086,190000,190499.0
00029482.npy,"[-0.8432091474533081, -0.37950849533081055, 0.313041090965271]",test,"[0.1733720898628235, 0.2756524085998535, 0.550975501537323]",2,1,sub-086,190500,190999.0
00029483.npy,"[-1.285104751586914, -0.6791530847549438, 0.7281011939048767]",test,"[0.09689660370349884, 0.1776110976934433, 0.7254922986030579]",2,1,sub-086,191000,191499.0
00029484.npy,"[-1.5046443939208984, -0.04242383688688278, 0.40486210584640503]",test,"[0.08288238942623138, 0.35768160223960876, 0.559436023235321]",2,1,sub-086,191500,191999.0
00029485.npy,"[-0.6039088368415833, -0.3717600107192993, 0.05177420377731323]",test,"[0.238790825009346, 0.3011886477470398, 0.4600204825401306]",2,1,sub-086,192000,192499.0
00029486.npy,"[-1.136605143547058, -1.2640892267227173, 1.6751396656036377]",test,"[0.05399791896343231, 0.0475347600877285, 0.8984673023223877]",2,1,sub-086,192500,192999.0
00029487.npy,"[-2.508340835571289, -1.7452694177627563, 2.152284860610962]",test,"[0.009187205694615841, 0.019705206155776978, 0.9711076021194458]",2,1,sub-086,193000,193499.0
00029488.npy,"[-2.169046401977539, -1.8822969198226929, 2.282184600830078]",test,"[0.011355312541127205, 0.015126300975680351, 0.9735183715820312]",2,1,sub-086,193500,193999.0
00029489.npy,"[-2.2587931156158447, -2.1348683834075928, 2.117640972137451]",test,"[0.012242029421031475, 0.01385713554918766, 0.9739007949829102]",2,1,sub-086,194000,194499.0
00029490.npy,"[-1.263331651687622, -0.644408643245697, 0.8026688098907471]",test,"[0.09302224218845367, 0.17273551225662231, 0.7342422604560852]",2,1,sub-086,194500,194999.0
00029491.npy,"[-1.0728421211242676, -0.5736093521118164, 0.9599707722663879]",test,"[0.09724798053503036, 0.16021183133125305, 0.742540180683136]",2,1,sub-086,195000,195499.0
00029492.npy,"[-0.670374870300293, 0.0677729994058609, 0.35825687646865845]",test,"[0.16979968547821045, 0.3552306294441223, 0.474969744682312]",2,1,sub-086,195500,195999.0
00029493.npy,"[-1.2230937480926514, 0.6447682976722717, -0.23334741592407227]",test,"[0.09837687015533447, 0.6369350552558899, 0.26468807458877563]",1,1,sub-086,196000,196499.0
00029494.npy,"[-1.330502986907959, 0.6997103095054626, -0.3020857572555542]",test,"[0.08762440085411072, 0.667322039604187, 0.24505354464054108]",1,1,sub-086,196500,196999.0
00029495.npy,"[-0.8201422691345215, 0.458808571100235, -0.5629812479019165]",test,"[0.16989117860794067, 0.6103965640068054, 0.21971231698989868]",1,1,sub-086,197000,197499.0
00029496.npy,"[-0.5858910083770752, -0.05336296558380127, 5.573499947786331e-05]",test,"[0.22222599387168884, 0.37850257754325867, 0.3992714583873749]",2,1,sub-086,197500,197999.0
00029497.npy,"[-0.8975138068199158, 0.3545711040496826, -0.20856867730617523]",test,"[0.15410122275352478, 0.5389887094497681, 0.30691006779670715]",1,1,sub-086,198000,198499.0
00029498.npy,"[-0.4622039794921875, -0.5612079501152039, 0.6421577334403992]",test,"[0.20312663912773132, 0.18397974967956543, 0.6128935813903809]",2,1,sub-086,198500,198999.0
00029499.npy,"[-1.1459994316101074, 0.043562740087509155, -0.1424066126346588]",test,"[0.14257793128490448, 0.4684600830078125, 0.38896194100379944]",1,1,sub-086,199000,199499.0
00029500.npy,"[-0.9806495308876038, 0.7255474328994751, -0.11266081035137177]",test,"[0.11248479783535004, 0.6195634603500366, 0.26795172691345215]",1,1,sub-086,199500,199999.0
00029501.npy,"[-1.2359530925750732, 0.2924659550189972, -0.11977727711200714]",test,"[0.11541962623596191, 0.5321862697601318, 0.35239413380622864]",1,1,sub-086,200000,200499.0
00029502.npy,"[-1.1932926177978516, -0.2062806934118271, -0.06301282346248627]",test,"[0.14749854803085327, 0.3957688510417938, 0.4567326307296753]",2,1,sub-086,200500,200999.0
00029503.npy,"[-1.3003472089767456, -0.1457759588956833, 0.09479811787605286]",test,"[0.12182904779911041, 0.38652247190475464, 0.49164849519729614]",2,1,sub-086,201000,201499.0
00029504.npy,"[-0.6353922486305237, 0.3567313551902771, -0.4096788465976715]",test,"[0.20201317965984344, 0.5448206067085266, 0.25316622853279114]",1,1,sub-086,201500,201999.0
00029505.npy,"[-1.660025715827942, 0.7524367570877075, -0.2471032738685608]",test,"[0.06146525219082832, 0.6860390305519104, 0.25249573588371277]",1,1,sub-086,202000,202499.0
00029506.npy,"[-0.716974139213562, -0.004399229772388935, -0.25148963928222656]",test,"[0.21588848531246185, 0.44024744629859924, 0.3438641130924225]",1,1,sub-086,202500,202999.0
00029507.npy,"[-1.9452327489852905, -1.9369374513626099, 1.9550455808639526]",test,"[0.01944597251713276, 0.01960795558989048, 0.9609461426734924]",2,1,sub-086,203000,203499.0
00029508.npy,"[-0.7533165812492371, -0.5678629279136658, 0.491679847240448]",test,"[0.1761590987443924, 0.2120540589094162, 0.6117868423461914]",2,1,sub-086,203500,203999.0
00029509.npy,"[-1.5563362836837769, -1.0962889194488525, 1.3992761373519897]",test,"[0.045876529067754745, 0.07267528027296066, 0.8814481496810913]",2,1,sub-086,204000,204499.0
00029510.npy,"[-1.0422494411468506, 0.027420662343502045, 0.04310207441449165]",test,"[0.1454567015171051, 0.4239215850830078, 0.4306216835975647]",2,1,sub-086,204500,204999.0
00029511.npy,"[-1.3441622257232666, -1.8290303945541382, 1.8784970045089722]",test,"[0.03743840754032135, 0.02305375598371029, 0.9395078420639038]",2,1,sub-086,205000,205499.0
00029512.npy,"[-0.9967857599258423, -0.9005677103996277, 1.133700966835022]",test,"[0.09505736827850342, 0.1046580970287323, 0.8002845048904419]",2,1,sub-086,205500,205999.0
00029513.npy,"[-1.6735789775848389, 0.1910122185945511, 0.07745449244976044]",test,"[0.07567816227674484, 0.488373726606369, 0.43594810366630554]",1,1,sub-086,206000,206499.0
00029514.npy,"[-1.4887639284133911, -0.2125665545463562, 0.21850046515464783]",test,"[0.09904082864522934, 0.35486218333244324, 0.5460969805717468]",2,1,sub-086,206500,206999.0
00029515.npy,"[-1.5806996822357178, 0.33240798115730286, -0.09460140764713287]",test,"[0.08200805634260178, 0.55553138256073, 0.36246055364608765]",1,1,sub-086,207000,207499.0
00029516.npy,"[-1.5938208103179932, -0.6942221522331238, 0.34865549206733704]",test,"[0.09583482146263123, 0.23562102019786835, 0.6685441136360168]",2,1,sub-086,207500,207999.0
00029517.npy,"[-1.5317431688308716, 0.31890401244163513, -0.07037495076656342]",test,"[0.08564729243516922, 0.5450539588928223, 0.36929869651794434]",1,1,sub-086,208000,208499.0
00029518.npy,"[-0.8328743577003479, -0.6477805972099304, 0.4335409700870514]",test,"[0.17386943101882935, 0.20922252535820007, 0.6169080138206482]",2,1,sub-086,208500,208999.0
00029519.npy,"[-2.0850250720977783, -2.041013717651367, 2.0497326850891113]",test,"[0.01549919880926609, 0.01619657501578331, 0.9683042168617249]",2,1,sub-086,209000,209499.0
00029520.npy,"[-1.1907662153244019, -0.5937212109565735, 0.7618319392204285]",test,"[0.10138168931007385, 0.18418438732624054, 0.7144339680671692]",2,1,sub-086,209500,209999.0
00029521.npy,"[-0.8731378316879272, 0.14931094646453857, -0.1499297022819519]",test,"[0.17120273411273956, 0.47594258189201355, 0.35285475850105286]",1,1,sub-086,210000,210499.0
00029522.npy,"[-0.5351202487945557, -0.2901304066181183, 0.607812225818634]",test,"[0.18472135066986084, 0.23600152134895325, 0.5792770981788635]",2,1,sub-086,210500,210999.0
00029523.npy,"[-1.1323513984680176, -0.9144582152366638, 1.297573208808899]",test,"[0.07352142035961151, 0.09142051637172699, 0.8350580334663391]",2,1,sub-086,211000,211499.0
00029524.npy,"[-1.2526143789291382, -0.33199256658554077, 0.38574331998825073]",test,"[0.11550597101449966, 0.29001832008361816, 0.5944757461547852]",2,1,sub-086,211500,211999.0
00029525.npy,"[-1.5297185182571411, 0.2504560053348541, -0.04398376867175102]",test,"[0.08811270445585251, 0.5225868225097656, 0.3893004357814789]",1,1,sub-086,212000,212499.0
00029526.npy,"[-0.9931228160858154, -0.5430081486701965, 0.2440185546875]",test,"[0.16627201437950134, 0.26079630851745605, 0.572931706905365]",2,1,sub-086,212500,212999.0
00029527.npy,"[-0.03920108452439308, -0.49143290519714355, -0.41222262382507324]",test,"[0.43013396859169006, 0.27365410327911377, 0.29621192812919617]",0,1,sub-086,213000,213499.0
00029528.npy,"[-0.6644569039344788, -0.05641098693013191, 0.19995571672916412]",test,"[0.19192200899124146, 0.35252970457077026, 0.4555482566356659]",2,1,sub-086,213500,213999.0
00029529.npy,"[-1.2348119020462036, -0.07026857882738113, 0.011988292448222637]",test,"[0.13014645874500275, 0.41704896092414856, 0.4528045356273651]",2,1,sub-086,214000,214499.0
00029530.npy,"[-0.6308662295341492, -0.2614700496196747, -0.11943072080612183]",test,"[0.2430403083562851, 0.35164546966552734, 0.40531426668167114]",2,1,sub-086,214500,214999.0
00029531.npy,"[-0.8951882719993591, -0.21082589030265808, 0.22558197379112244]",test,"[0.16529683768749237, 0.327702134847641, 0.5070009827613831]",2,1,sub-086,215000,215499.0
00029532.npy,"[-1.215561866760254, -0.26008927822113037, 0.09388354420661926]",test,"[0.13691096007823944, 0.355954647064209, 0.5071343779563904]",2,1,sub-086,215500,215999.0
00029533.npy,"[-1.4141488075256348, -0.2593134641647339, 0.20388919115066528]",test,"[0.10849885642528534, 0.34432122111320496, 0.5471798777580261]",2,1,sub-086,216000,216499.0
00029534.npy,"[-0.5981923341751099, 0.1469050943851471, 0.05497368052601814]",test,"[0.19887590408325195, 0.4189612567424774, 0.3821628987789154]",1,1,sub-086,216500,216999.0
00029535.npy,"[-1.4455819129943848, -0.7730633020401001, 0.8218782544136047]",test,"[0.0792769119143486, 0.1553165763616562, 0.7654064893722534]",2,1,sub-086,217000,217499.0
00029536.npy,"[-0.7243452072143555, -0.2685069739818573, 0.8661966919898987]",test,"[0.13362014293670654, 0.2107851207256317, 0.6555947661399841]",2,1,sub-086,217500,217999.0
00029537.npy,"[-0.5434417128562927, -0.21313151717185974, -0.08622153103351593]",test,"[0.2518208920955658, 0.3503835201263428, 0.3977956175804138]",2,1,sub-086,218000,218499.0
00029538.npy,"[-1.1595971584320068, 0.3061477839946747, -0.16581778228282928]",test,"[0.12449899315834045, 0.5391762852668762, 0.33632469177246094]",1,1,sub-086,218500,218999.0
00029539.npy,"[-1.4283676147460938, -0.3318246901035309, 0.3185495436191559]",test,"[0.10276765376329422, 0.3076656460762024, 0.5895666480064392]",2,1,sub-086,219000,219499.0
00029540.npy,"[-0.8416295051574707, -1.0482374429702759, 0.6427932977676392]",test,"[0.16062305867671967, 0.1306408941745758, 0.708736002445221]",2,1,sub-086,219500,219999.0
00029541.npy,"[-1.347604751586914, -0.8592230081558228, 0.8473823070526123]",test,"[0.08613590151071548, 0.14037366211414337, 0.7734904885292053]",2,1,sub-086,220000,220499.0
00029542.npy,"[-0.7770795226097107, -0.8758270144462585, 1.0934710502624512]",test,"[0.11907821148633957, 0.10788147151470184, 0.7730402946472168]",2,1,sub-086,220500,220999.0
00029543.npy,"[-0.9572786092758179, -0.030574683099985123, -0.26475751399993896]",test,"[0.18099819123744965, 0.4572319984436035, 0.36176976561546326]",1,1,sub-086,221000,221499.0
00029544.npy,"[-0.7790317535400391, -0.2291945070028305, 0.19100545346736908]",test,"[0.1861845999956131, 0.32265251874923706, 0.4911629259586334]",2,1,sub-086,221500,221999.0
00029545.npy,"[-1.0562121868133545, -0.49737074971199036, 0.5268594622612]",test,"[0.1312587708234787, 0.2295251041650772, 0.6392161250114441]",2,1,sub-086,222000,222499.0
00029546.npy,"[-1.182572603225708, -0.42141908407211304, 0.5663604736328125]",test,"[0.11249592900276184, 0.24082499742507935, 0.6466790437698364]",2,1,sub-086,222500,222999.0
00029547.npy,"[-1.212414026260376, 0.33868804574012756, -0.12963424623012543]",test,"[0.11534636467695236, 0.5440501570701599, 0.3406035304069519]",1,1,sub-086,223000,223499.0
00029548.npy,"[-0.5840393304824829, -0.24761907756328583, 0.30860716104507446]",test,"[0.20654714107513428, 0.2891509532928467, 0.504301905632019]",2,1,sub-086,223500,223999.0
00029549.npy,"[-1.4561406373977661, -0.7738324999809265, 0.25026822090148926]",test,"[0.11781919002532959, 0.2330980896949768, 0.6490827202796936]",2,1,sub-086,224000,224499.0
00029550.npy,"[-1.009350299835205, -0.43906480073928833, 0.021032918244600296]",test,"[0.17950382828712463, 0.31750136613845825, 0.5029948353767395]",2,1,sub-086,224500,224999.0
00029551.npy,"[-0.08631075173616409, -0.1939338892698288, -0.7004391551017761]",test,"[0.40999093651771545, 0.36815789341926575, 0.2218511402606964]",0,1,sub-086,225000,225499.0
00029552.npy,"[-0.613801121711731, -0.10563705861568451, 0.2535477876663208]",test,"[0.19830141961574554, 0.32962387800216675, 0.4720746576786041]",2,1,sub-086,225500,225999.0
00029553.npy,"[-1.1592061519622803, 0.3230201005935669, -0.3695351481437683]",test,"[0.13148540258407593, 0.5788955092430115, 0.2896191477775574]",1,1,sub-086,226000,226499.0
00029554.npy,"[-0.4664286971092224, -0.22112317383289337, 0.3123571574687958]",test,"[0.22437436878681183, 0.2867530882358551, 0.48887255787849426]",2,1,sub-086,226500,226999.0
00029555.npy,"[-0.6242115497589111, -0.19007818400859833, 0.06673203408718109]",test,"[0.2203020453453064, 0.3400636613368988, 0.43963423371315]",2,1,sub-086,227000,227499.0
00029556.npy,"[-1.2482538223266602, 0.4316104054450989, -0.4209260046482086]",test,"[0.11557986587285995, 0.6200659871101379, 0.2643541097640991]",1,1,sub-086,227500,227999.0
00029557.npy,"[-1.966294765472412, -0.8083096146583557, 0.6485373377799988]",test,"[0.05602732300758362, 0.17836366593837738, 0.7656090259552002]",2,1,sub-086,228000,228499.0
00029558.npy,"[-1.0229876041412354, 0.05756768584251404, 0.13364581763744354]",test,"[0.14034049212932587, 0.4134873151779175, 0.44617217779159546]",2,1,sub-086,228500,228999.0
00029559.npy,"[-0.837601363658905, -1.110176682472229, 0.921310544013977]",test,"[0.13214348256587982, 0.10061615705490112, 0.7672403454780579]",2,1,sub-086,229000,229499.0
00029560.npy,"[-0.9739780426025391, 0.04365237057209015, -0.23083606362342834]",test,"[0.1703820377588272, 0.47138431668281555, 0.35823360085487366]",1,1,sub-086,229500,229999.0
00029561.npy,"[-1.3601824045181274, -0.4590185284614563, 0.4000300168991089]",test,"[0.10780346393585205, 0.2654625177383423, 0.6267340183258057]",2,1,sub-086,230000,230499.0
00029562.npy,"[-0.8056220412254333, -0.2889942526817322, 0.3785591721534729]",test,"[0.16822627186775208, 0.28200864791870117, 0.5497651100158691]",2,1,sub-086,230500,230999.0
00029563.npy,"[-1.1863489151000977, -0.687807559967041, 1.0978366136550903]",test,"[0.08023104816675186, 0.13208580017089844, 0.7876831293106079]",2,1,sub-086,231000,231499.0
00029564.npy,"[-1.3370336294174194, -0.5434768795967102, 0.46421223878860474]",test,"[0.10789306461811066, 0.2385782152414322, 0.6535286903381348]",2,1,sub-086,231500,231999.0
00029565.npy,"[-1.0679885149002075, 0.7089372873306274, -0.2772866189479828]",test,"[0.10969004780054092, 0.6484496593475342, 0.2418603152036667]",1,1,sub-086,232000,232499.0
00029566.npy,"[-1.1100698709487915, -0.0029934486374258995, 0.26421600580215454]",test,"[0.12534856796264648, 0.3792421519756317, 0.4954093396663666]",2,1,sub-086,232500,232999.0
00029567.npy,"[-1.7104268074035645, -0.9017466306686401, 0.9805489778518677]",test,"[0.055583350360393524, 0.12478143721818924, 0.8196352124214172]",2,1,sub-086,233000,233499.0
00029568.npy,"[-1.4208425283432007, -0.328550785779953, 0.9093709588050842]",test,"[0.07012015581130981, 0.20903508365154266, 0.7208447456359863]",2,1,sub-086,233500,233999.0
00029569.npy,"[-1.928382396697998, -0.19010023772716522, 0.7277557849884033]",test,"[0.04778116196393967, 0.27175843715667725, 0.6804603934288025]",2,1,sub-086,234000,234499.0
00029570.npy,"[-0.20930732786655426, -0.38732126355171204, -0.6559374928474426]",test,"[0.40376123785972595, 0.3379201591014862, 0.2583185136318207]",0,1,sub-086,234500,234999.0
00029571.npy,"[-1.1411311626434326, 0.07938189804553986, 0.08743497729301453]",test,"[0.1281188279390335, 0.434185266494751, 0.4376958906650543]",2,1,sub-086,235000,235499.0
00029572.npy,"[-1.1661359071731567, -0.18799084424972534, 0.12437832355499268]",test,"[0.13709571957588196, 0.3646085858345032, 0.4982956647872925]",2,1,sub-086,235500,235999.0
00029573.npy,"[-1.423738956451416, -0.37400397658348083, 0.2503120005130768]",test,"[0.1088065356016159, 0.3108486831188202, 0.5803447365760803]",2,1,sub-086,236000,236499.0
00029574.npy,"[-0.7586437463760376, -0.09983494877815247, 0.12086984515190125]",test,"[0.18718822300434113, 0.3617391884326935, 0.4510726034641266]",2,1,sub-086,236500,236999.0
00029575.npy,"[0.2607664465904236, -0.9088149666786194, -0.6746621131896973]",test,"[0.587228536605835, 0.1823326200246811, 0.23043884336948395]",0,1,sub-086,237000,237499.0
00029576.npy,"[-0.6772545576095581, -0.2059849202632904, -0.09107761085033417]",test,"[0.22731757164001465, 0.3641688823699951, 0.40851351618766785]",2,1,sub-086,237500,237999.0
00029577.npy,"[-1.306598424911499, -0.6634030342102051, 0.5740705728530884]",test,"[0.10570332407951355, 0.20110590755939484, 0.6931907534599304]",2,1,sub-086,238000,238499.0
00029578.npy,"[-0.9259939789772034, 0.22883360087871552, -0.3239841163158417]",test,"[0.16668719053268433, 0.5289778709411621, 0.30433493852615356]",1,1,sub-086,238500,238999.0
00029579.npy,"[-1.4882339239120483, -1.2503191232681274, 1.1508195400238037]",test,"[0.06146831437945366, 0.07797874510288239, 0.8605529069900513]",2,1,sub-086,239000,239499.0
00029580.npy,"[-0.6965903043746948, -0.8593252301216125, 1.1155197620391846]",test,"[0.12542060017585754, 0.10658449679613113, 0.7679948210716248]",2,1,sub-086,239500,239999.0
00029581.npy,"[-0.3131871223449707, -0.3735896646976471, 0.1863124966621399]",test,"[0.27860724925994873, 0.26227685809135437, 0.4591159224510193]",2,1,sub-086,240000,240499.0
00029582.npy,"[-1.2769170999526978, 0.5067066550254822, -0.3031531572341919]",test,"[0.10417453199625015, 0.6199826002120972, 0.27584290504455566]",1,1,sub-086,240500,240999.0
00029583.npy,"[-1.3832405805587769, 0.3683881163597107, 0.19207219779491425]",test,"[0.08623488992452621, 0.49705639481544495, 0.4167087972164154]",1,1,sub-086,241000,241499.0
00029584.npy,"[-2.0969793796539307, -0.1374194175004959, 0.3673320710659027]",test,"[0.050373807549476624, 0.3574627637863159, 0.5921634435653687]",2,1,sub-086,241500,241999.0
00029585.npy,"[-2.4183402061462402, -2.3839855194091797, 2.369197368621826]",test,"[0.00819400418549776, 0.00848039798438549, 0.9833256006240845]",2,1,sub-086,242000,242499.0
00029586.npy,"[-1.2408510446548462, -0.8627049326896667, 1.0842214822769165]",test,"[0.0788208469748497, 0.11504504084587097, 0.8061341047286987]",2,1,sub-086,242500,242999.0
00029587.npy,"[-0.8067569732666016, -0.8252492547035217, 0.869918942451477]",test,"[0.13643629848957062, 0.13393646478652954, 0.729627251625061]",2,1,sub-086,243000,243499.0
00029588.npy,"[-0.7028393149375916, -0.1434086412191391, 0.1926722228527069]",test,"[0.1923719346523285, 0.3365885615348816, 0.4710395634174347]",2,1,sub-086,243500,243999.0
00029589.npy,"[-2.2694790363311768, -1.3982735872268677, 1.645182728767395]",test,"[0.018683936446905136, 0.044650688767433167, 0.9366653561592102]",2,1,sub-086,244000,244499.0
