crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00005589.npy,"[-2.229762554168701, -1.9425749778747559, 2.370406150817871]",val,"[0.009819923900067806, 0.013086759485304356, 0.9770933389663696]",2,0,sub-044,147500,147999.0
00005590.npy,"[-1.9378528594970703, -2.558058977127075, 2.2178730964660645]",val,"[0.015305476263165474, 0.008231797255575657, 0.9764627814292908]",2,0,sub-044,148000,148499.0
00005591.npy,"[-0.20115253329277039, -1.4718600511550903, 0.6293474435806274]",val,"[0.2797125279903412, 0.07849657535552979, 0.6417908072471619]",2,0,sub-044,148500,148999.0
00005592.npy,"[-0.5731562376022339, 0.10306116938591003, -0.3421226143836975]",val,"[0.23661208152770996, 0.46528002619743347, 0.29810792207717896]",1,0,sub-044,149000,149499.0
00005593.npy,"[0.08824550360441208, -0.7078567147254944, -0.2547726631164551]",val,"[0.46281108260154724, 0.20876654982566833, 0.3284224271774292]",0,0,sub-044,149500,149999.0
00005594.npy,"[1.055963158607483, -1.7237462997436523, -0.7715644240379333]",val,"[0.8177502751350403, 0.05074675381183624, 0.13150297105312347]",0,0,sub-044,150000,150499.0
00005595.npy,"[0.724027156829834, -1.037552833557129, -0.4598930776119232]",val,"[0.6766588091850281, 0.11623188108205795, 0.20710934698581696]",0,0,sub-044,150500,150999.0
00005596.npy,"[0.8445484042167664, -1.958566427230835, 0.005372441373765469]",val,"[0.6699326634407043, 0.04061195254325867, 0.2894554138183594]",0,0,sub-044,151000,151499.0
00005597.npy,"[0.694503128528595, -1.0986436605453491, -0.7680889964103699]",val,"[0.7152714133262634, 0.11904662847518921, 0.16568194329738617]",0,0,sub-044,151500,151999.0
00005598.npy,"[0.8791729807853699, -1.6272985935211182, -0.865162193775177]",val,"[0.7959776520729065, 0.06491634994745255, 0.13910597562789917]",0,0,sub-044,152000,152499.0
00005599.npy,"[-1.2486958503723145, -0.9715875387191772, 0.9960662722587585]",val,"[0.0850522369146347, 0.112210214138031, 0.8027375340461731]",2,0,sub-044,152500,152999.0
00005600.npy,"[1.287785291671753, -2.3254802227020264, -0.8973002433776855]",val,"[0.8776304125785828, 0.023664118722081184, 0.09870543330907822]",0,0,sub-044,153000,153499.0
00005601.npy,"[0.25149551033973694, -1.4960684776306152, -0.36744940280914307]",val,"[0.5838699340820312, 0.10170885175466537, 0.3144211769104004]",0,0,sub-044,153500,153999.0
00005602.npy,"[-1.529028296470642, -2.2602341175079346, 1.9792295694351196]",val,"[0.028676815330982208, 0.013802960515022278, 0.9575202465057373]",2,0,sub-044,154000,154499.0
00005603.npy,"[1.9126105308532715, -3.109715223312378, -1.5729492902755737]",val,"[0.9641103148460388, 0.006352701690047979, 0.029537061229348183]",0,0,sub-044,154500,154999.0
00005604.npy,"[0.060837436467409134, -0.49442577362060547, -0.11559204757213593]",val,"[0.4145629405975342, 0.2379264533519745, 0.3475106358528137]",0,0,sub-044,155000,155499.0
00005605.npy,"[0.07551363110542297, -0.5042703747749329, 0.20487768948078156]",val,"[0.37062790989875793, 0.20755881071090698, 0.4218132793903351]",2,0,sub-044,155500,155999.0
00005606.npy,"[0.8267356753349304, -1.7385390996932983, -1.0275837182998657]",val,"[0.8107291460037231, 0.06234349310398102, 0.12692731618881226]",0,0,sub-044,156000,156499.0
00005607.npy,"[1.1883330345153809, -2.196949005126953, -0.639823853969574]",val,"[0.837116003036499, 0.028351519256830215, 0.13453248143196106]",0,0,sub-044,156500,156999.0
00005608.npy,"[-1.786044955253601, -1.5187296867370605, 1.831075668334961]",val,"[0.025292973965406418, 0.03304407000541687, 0.9416629672050476]",2,0,sub-044,157000,157499.0
00005609.npy,"[1.3235771656036377, -2.3496286869049072, -1.0557962656021118]",val,"[0.8944516181945801, 0.022714531049132347, 0.08283388614654541]",0,0,sub-044,157500,157999.0
00005610.npy,"[-0.35218942165374756, -1.0359174013137817, 0.1778174638748169]",val,"[0.312141478061676, 0.1575477123260498, 0.5303108096122742]",2,0,sub-044,158000,158499.0
00005611.npy,"[1.0420725345611572, -1.9784470796585083, -0.7943115830421448]",val,"[0.8276990056037903, 0.04037173092365265, 0.1319292038679123]",0,0,sub-044,158500,158999.0
00005612.npy,"[1.068941354751587, -1.7869952917099, -0.5887713432312012]",val,"[0.8012330532073975, 0.04607245698571205, 0.1526944935321808]",0,0,sub-044,159000,159499.0
00005613.npy,"[0.3109758198261261, -1.0737814903259277, -0.334834486246109]",val,"[0.5635002255439758, 0.14109176397323608, 0.2954079806804657]",0,0,sub-044,159500,159999.0
00005614.npy,"[-0.830088198184967, 0.2538333237171173, -0.20719122886657715]",val,"[0.17180444300174713, 0.507896900177002, 0.3202986717224121]",1,0,sub-044,160000,160499.0
00005615.npy,"[-1.138494849205017, -1.4606612920761108, 1.3707531690597534]",val,"[0.07132536172866821, 0.05168076232075691, 0.8769938945770264]",2,0,sub-044,160500,160999.0
00005616.npy,"[-0.7498213052749634, -2.3006110191345215, 1.4139227867126465]",val,"[0.10084971785545349, 0.02138824760913849, 0.877761960029602]",2,0,sub-044,161000,161499.0
00005617.npy,"[0.7953437566757202, -1.8329037427902222, -0.7173168063163757]",val,"[0.7736777067184448, 0.05586331710219383, 0.17045900225639343]",0,0,sub-044,161500,161999.0
00005618.npy,"[0.532234251499176, -1.5906234979629517, 0.5006888508796692]",val,"[0.4787813425064087, 0.057304903864860535, 0.4639137387275696]",0,0,sub-044,162000,162499.0
00005619.npy,"[1.1487433910369873, -1.542891502380371, -0.5333626866340637]",val,"[0.7976059913635254, 0.05405379831790924, 0.14834025502204895]",0,0,sub-044,162500,162999.0
00005620.npy,"[-3.019949436187744, -2.277723789215088, 2.595919132232666]",val,"[0.0035990315955132246, 0.007560146506875753, 0.9888408780097961]",2,0,sub-044,163000,163499.0
00005621.npy,"[-3.0647387504577637, -2.3268630504608154, 2.841660737991333]",val,"[0.0026992547791451216, 0.005645460449159145, 0.9916552305221558]",2,0,sub-044,163500,163999.0
00005622.npy,"[1.0966391563415527, -1.3941612243652344, -0.9105052947998047]",val,"[0.8215472102165222, 0.06805995851755142, 0.11039280146360397]",0,0,sub-044,164000,164499.0
00005623.npy,"[-0.39132606983184814, -0.6444029211997986, 0.17556631565093994]",val,"[0.2825506031513214, 0.2193746119737625, 0.4980747103691101]",2,0,sub-044,164500,164999.0
00005624.npy,"[-0.07939977198839188, -0.2927336096763611, -0.4739304780960083]",val,"[0.4029199481010437, 0.3255135416984558, 0.2715665400028229]",0,0,sub-044,165000,165499.0
00005625.npy,"[1.2161778211593628, -1.234692931175232, -0.3377251625061035]",val,"[0.7706300020217896, 0.06644254922866821, 0.162927508354187]",0,0,sub-044,165500,165999.0
00005626.npy,"[-1.5405677556991577, -1.6809841394424438, 1.6081068515777588]",val,"[0.039723288267850876, 0.03451938182115555, 0.9257572889328003]",2,0,sub-044,166000,166499.0
00005627.npy,"[0.7950750589370728, -1.5491713285446167, -0.49472060799598694]",val,"[0.729263424873352, 0.06995055079460144, 0.20078596472740173]",0,0,sub-044,166500,166999.0
00005628.npy,"[0.028094081208109856, -1.634982943534851, 0.6391847133636475]",val,"[0.3298158645629883, 0.06251820176839828, 0.6076658964157104]",2,0,sub-044,167000,167499.0
00005629.npy,"[0.8392477035522461, -1.878806471824646, 0.0020441440865397453]",val,"[0.667145848274231, 0.04403366521000862, 0.28882044553756714]",0,0,sub-044,167500,167999.0
00005630.npy,"[0.5976387858390808, -1.6100496053695679, -0.6115581393241882]",val,"[0.7100298404693604, 0.07807100564241409, 0.211899071931839]",0,0,sub-044,168000,168499.0
00005631.npy,"[-0.047759104520082474, -0.17853128910064697, -0.07191455364227295]",val,"[0.35044050216674805, 0.30748268961906433, 0.3420768678188324]",0,0,sub-044,168500,168999.0
00005632.npy,"[0.28532296419143677, -0.8365338444709778, -0.5806318521499634]",val,"[0.572631299495697, 0.18649142980575562, 0.2408772110939026]",0,0,sub-044,169000,169499.0
00005633.npy,"[1.0877864360809326, -1.5388562679290771, -0.5867204070091248]",val,"[0.7938263416290283, 0.05741019919514656, 0.1487634927034378]",0,0,sub-044,169500,169999.0
00005634.npy,"[-1.3168524503707886, -2.1345622539520264, 1.444780707359314]",val,"[0.05791357532143593, 0.025565456598997116, 0.9165210127830505]",2,0,sub-044,170000,170499.0
00005635.npy,"[-1.056809902191162, -0.6690406799316406, 0.9543217420578003]",val,"[0.1005484089255333, 0.14817717671394348, 0.7512744665145874]",2,0,sub-044,170500,170999.0
00005636.npy,"[1.2094509601593018, -1.7079306840896606, -0.8076611161231995]",val,"[0.8423789143562317, 0.045551709830760956, 0.11206936091184616]",0,0,sub-044,171000,171499.0
00005637.npy,"[-0.012488273903727531, -0.6012281775474548, -0.35557758808135986]",val,"[0.44157883524894714, 0.24508784711360931, 0.3133332431316376]",0,0,sub-044,171500,171999.0
00005638.npy,"[-0.8182888031005859, 0.425519734621048, -0.14078256487846375]",val,"[0.1553335189819336, 0.5388208031654358, 0.305845707654953]",1,0,sub-044,172000,172499.0
00005639.npy,"[-0.04116538539528847, -1.131475806236267, 0.41440585255622864]",val,"[0.3432667553424835, 0.11537613719701767, 0.5413571000099182]",2,0,sub-044,172500,172999.0
00005640.npy,"[1.3773307800292969, -1.9165014028549194, -0.9438486695289612]",val,"[0.8808483481407166, 0.03268947824835777, 0.0864620953798294]",0,0,sub-044,173000,173499.0
00005641.npy,"[0.8125324845314026, -1.2300359010696411, -0.6960919499397278]",val,"[0.7402421832084656, 0.09600584208965302, 0.16375195980072021]",0,0,sub-044,173500,173999.0
00005642.npy,"[0.5143724679946899, -0.5311891436576843, -0.7235005497932434]",val,"[0.6092008352279663, 0.2141306847333908, 0.17666848003864288]",0,0,sub-044,174000,174499.0
00005643.npy,"[1.8019745349884033, -3.0012753009796143, -1.3129658699035645]",val,"[0.9500427842140198, 0.00779324397444725, 0.04216399043798447]",0,0,sub-044,174500,174999.0
00005644.npy,"[0.8587238192558289, -0.8039447665214539, -0.33834901452064514]",val,"[0.6703718900680542, 0.1271241158246994, 0.2025040239095688]",0,0,sub-044,175000,175499.0
00005645.npy,"[-1.2754783630371094, -2.5850205421447754, 1.7532553672790527]",val,"[0.045576803386211395, 0.012303166091442108, 0.9421199560165405]",2,0,sub-044,175500,175999.0
00005646.npy,"[-3.3184092044830322, -2.458124876022339, 3.075579881668091]",val,"[0.0016622282564640045, 0.00392922991886735, 0.9944085478782654]",2,0,sub-044,176000,176499.0
00005647.npy,"[-0.9929614067077637, -1.2851530313491821, 1.0267057418823242]",val,"[0.10773026943206787, 0.0804341658949852, 0.811835527420044]",2,0,sub-044,176500,176999.0
00005648.npy,"[0.09885650873184204, -1.2892941236495972, -0.18206419050693512]",val,"[0.49884650111198425, 0.12448033690452576, 0.37667316198349]",0,0,sub-044,177000,177499.0
00005649.npy,"[0.34285691380500793, -1.0114439725875854, 0.27815303206443787]",val,"[0.4554827809333801, 0.11757271736860275, 0.4269444942474365]",0,0,sub-044,177500,177999.0
00005650.npy,"[0.31548288464546204, -0.8197466731071472, -0.1635264754295349]",val,"[0.5152660012245178, 0.1655798852443695, 0.3191540837287903]",0,0,sub-044,178000,178499.0
00005651.npy,"[0.6442381739616394, -1.0994919538497925, -0.8222089409828186]",val,"[0.7114344835281372, 0.1244063526391983, 0.1641591191291809]",0,0,sub-044,178500,178999.0
00005652.npy,"[-0.11265672743320465, -0.9960170984268188, 0.40551039576530457]",val,"[0.3233798146247864, 0.13368244469165802, 0.5429377555847168]",2,0,sub-044,179000,179499.0
00005653.npy,"[0.9213538765907288, -1.737723708152771, -0.6454373002052307]",val,"[0.7820279598236084, 0.05475194379687309, 0.16322006285190582]",0,0,sub-044,179500,179999.0
00005654.npy,"[0.2264508754014969, -1.9164025783538818, 0.6397955417633057]",val,"[0.38034588098526, 0.0446220301091671, 0.5750320553779602]",2,0,sub-044,180000,180499.0
00005655.npy,"[-1.4836137294769287, -1.9072765111923218, 1.789840579032898]",val,"[0.03564170002937317, 0.023332642391324043, 0.9410256743431091]",2,0,sub-044,180500,180999.0
00005656.npy,"[-0.4100872576236725, -1.4327946901321411, 0.6364203691482544]",val,"[0.23768164217472076, 0.08547506481409073, 0.6768432855606079]",2,0,sub-044,181000,181499.0
00005657.npy,"[-0.6273855566978455, -0.11811493337154388, 0.6130716800689697]",val,"[0.16336476802825928, 0.2718515396118164, 0.5647836923599243]",2,0,sub-044,181500,181999.0
00005658.npy,"[1.255082607269287, -2.1502981185913086, -0.9859519600868225]",val,"[0.8775451183319092, 0.0291293878108263, 0.09332554787397385]",0,0,sub-044,182000,182499.0
00005659.npy,"[-1.1506850719451904, -1.7525899410247803, 1.158618450164795]",val,"[0.08609424531459808, 0.04715960472822189, 0.8667461276054382]",2,0,sub-044,182500,182999.0
00005660.npy,"[-2.9434943199157715, -2.467129945755005, 2.9362707138061523]",val,"[0.002775192027911544, 0.004468642640858889, 0.992756187915802]",2,0,sub-044,183000,183499.0
00005661.npy,"[-1.4788113832473755, -2.072787284851074, 1.918321967124939]",val,"[0.0318162776529789, 0.01756664365530014, 0.9506170749664307]",2,0,sub-044,183500,183999.0
00005662.npy,"[-0.8947658538818359, -1.651479959487915, 1.0457649230957031]",val,"[0.1186007410287857, 0.055648136883974075, 0.8257511854171753]",2,0,sub-044,184000,184499.0
00005663.npy,"[-0.15348049998283386, -1.3274991512298584, 0.4404159188270569]",val,"[0.320497065782547, 0.09907275438308716, 0.5804302096366882]",2,0,sub-044,184500,184999.0
00005664.npy,"[0.5256623029708862, -1.270912528038025, 0.05351555719971657]",val,"[0.5588065385818481, 0.09268703311681747, 0.3485064208507538]",0,0,sub-044,185000,185499.0
00005665.npy,"[0.4563553035259247, -1.391226887702942, -0.017032478004693985]",val,"[0.5616379976272583, 0.08852414041757584, 0.3498378396034241]",0,0,sub-044,185500,185999.0
00005666.npy,"[-0.1317395716905594, -1.6883760690689087, 0.7029992938041687]",val,"[0.2844904661178589, 0.05998312681913376, 0.6555264592170715]",2,0,sub-044,186000,186499.0
00005667.npy,"[-3.385352611541748, -2.4099643230438232, 2.9848718643188477]",val,"[0.0017011399613693357, 0.00451175682246685, 0.9937871694564819]",2,0,sub-044,186500,186999.0
00005668.npy,"[-1.4156056642532349, -1.8657338619232178, 1.628887414932251]",val,"[0.04417559877038002, 0.02816399745643139, 0.9276604652404785]",2,0,sub-044,187000,187499.0
00005669.npy,"[-0.5085484981536865, -0.6701416969299316, 0.3290053606033325]",val,"[0.24029827117919922, 0.20444267988204956, 0.5552590489387512]",2,0,sub-044,187500,187999.0
00005670.npy,"[-1.4701584577560425, -2.6738834381103516, 1.7737102508544922]",val,"[0.037129487842321396, 0.011141606606543064, 0.951728880405426]",2,0,sub-044,188000,188499.0
00005671.npy,"[0.013291051611304283, -0.49388572573661804, -0.20666439831256866]",val,"[0.41584399342536926, 0.25041845440864563, 0.33373749256134033]",0,0,sub-044,188500,188999.0
00005672.npy,"[-0.7197294235229492, -0.33859962224960327, 0.3358103334903717]",val,"[0.1873549371957779, 0.27427589893341064, 0.5383691787719727]",2,0,sub-044,189000,189499.0
00005673.npy,"[0.15534959733486176, -0.3172420859336853, -0.10685184597969055]",val,"[0.4179307818412781, 0.26053160429000854, 0.321537584066391]",0,0,sub-044,189500,189999.0
00005674.npy,"[0.09038107097148895, -0.41344353556632996, -0.23712517321109772]",val,"[0.43011972308158875, 0.25988492369651794, 0.3099953532218933]",0,0,sub-044,190000,190499.0
00005675.npy,"[-1.8217734098434448, -0.4532295763492584, 0.7782102227210999]",val,"[0.05436808615922928, 0.21364615857601166, 0.7319857478141785]",2,0,sub-044,190500,190999.0
00005676.npy,"[-0.5234304666519165, -0.25818708539009094, -0.1372593343257904]",val,"[0.2648947238922119, 0.3453560173511505, 0.3897492289543152]",2,0,sub-044,191000,191499.0
00005677.npy,"[0.09736444056034088, -0.10667967051267624, -0.11430303752422333]",val,"[0.381001740694046, 0.3106788694858551, 0.30831944942474365]",0,0,sub-044,191500,191999.0
00005678.npy,"[-0.1901148408651352, -0.21282166242599487, -0.2324484884738922]",val,"[0.3405879735946655, 0.3329414427280426, 0.3264705538749695]",0,0,sub-044,192000,192499.0
00005679.npy,"[-0.17405883967876434, -0.6956784129142761, -0.1027803122997284]",val,"[0.374891459941864, 0.22251999378204346, 0.40258854627609253]",2,0,sub-044,192500,192999.0
00005680.npy,"[-0.5270965099334717, -0.1404634565114975, -0.06899567693471909]",val,"[0.2467256784439087, 0.36318421363830566, 0.3900901675224304]",2,0,sub-044,193000,193499.0
00005681.npy,"[-0.7984393835067749, -0.1602448672056198, 0.17019157111644745]",val,"[0.18091702461242676, 0.34248679876327515, 0.4765961468219757]",2,0,sub-044,193500,193999.0
00005682.npy,"[0.2594761848449707, -0.15681184828281403, -0.001681906171143055]",val,"[0.41158199310302734, 0.27143430709838867, 0.3169836401939392]",0,0,sub-044,194000,194499.0
00005683.npy,"[-0.5928810834884644, -0.29830628633499146, 0.1533687263727188]",val,"[0.2246367335319519, 0.3015872836112976, 0.4737758934497833]",2,0,sub-044,194500,194999.0
00005684.npy,"[0.25260722637176514, -1.289747953414917, -0.3920983374118805]",val,"[0.5751444101333618, 0.12301003932952881, 0.30184561014175415]",0,0,sub-044,195000,195499.0
00005685.npy,"[-1.1163207292556763, -0.4222525656223297, 0.7674248218536377]",val,"[0.10438477993011475, 0.20896191895008087, 0.6866532564163208]",2,0,sub-044,195500,195999.0
00005686.npy,"[0.9123951196670532, -1.5788159370422363, -0.5449386239051819]",val,"[0.760071337223053, 0.06294122338294983, 0.1769873946905136]",0,0,sub-044,196000,196499.0
00005687.npy,"[0.6834904551506042, -1.0913554430007935, -0.4775484800338745]",val,"[0.6744588017463684, 0.11432722955942154, 0.21121396124362946]",0,0,sub-044,196500,196999.0
00005688.npy,"[0.39904099702835083, -0.8153058290481567, -0.06809112429618835]",val,"[0.5198312401771545, 0.15433990955352783, 0.3258288502693176]",0,0,sub-044,197000,197499.0
00005689.npy,"[0.8755618333816528, -1.1789647340774536, -0.5156753659248352]",val,"[0.7262581586837769, 0.09307251870632172, 0.18066930770874023]",0,0,sub-044,197500,197999.0
00005690.npy,"[0.4902316927909851, -1.7852925062179565, -0.07316630333662033]",val,"[0.5980809330940247, 0.061448656022548676, 0.3404703736305237]",0,0,sub-044,198000,198499.0
00005691.npy,"[-1.4404441118240356, -1.6708056926727295, 1.6512104272842407]",val,"[0.04200318828225136, 0.03336087614297867, 0.9246359467506409]",2,0,sub-044,198500,198999.0
00005692.npy,"[0.45021316409111023, -1.1396528482437134, -0.48167115449905396]",val,"[0.6258746981620789, 0.1276489794254303, 0.24647632241249084]",0,0,sub-044,199000,199499.0
00005693.npy,"[-0.8079327344894409, -1.2857463359832764, 0.9443459510803223]",val,"[0.1353570520877838, 0.08394002169370651, 0.7807029485702515]",2,0,sub-044,199500,199999.0
00005694.npy,"[-0.3889729976654053, 0.1249033510684967, 0.06058976426720619]",val,"[0.2358832210302353, 0.3943398892879486, 0.36977681517601013]",1,0,sub-044,200000,200499.0
00005695.npy,"[-0.8934736251831055, -1.903318166732788, 1.0745383501052856]",val,"[0.11736110597848892, 0.04275178164243698, 0.8398871421813965]",2,0,sub-044,200500,200999.0
00005696.npy,"[-1.9659805297851562, -2.3521728515625, 2.2469918727874756]",val,"[0.014443205669522285, 0.009816179051995277, 0.9757406115531921]",2,0,sub-044,201000,201499.0
00005697.npy,"[0.7740463614463806, -1.0299099683761597, -0.2052878439426422]",val,"[0.649263322353363, 0.10689873993396759, 0.24383801221847534]",0,0,sub-044,201500,201999.0
00005698.npy,"[0.5576587915420532, -1.3609505891799927, -0.28049129247665405]",val,"[0.6331835389137268, 0.09295829385519028, 0.2738581597805023]",0,0,sub-044,202000,202499.0
00005699.npy,"[0.5980671644210815, -1.756355881690979, -0.32457247376441956]",val,"[0.6700541377067566, 0.06362047791481018, 0.2663253843784332]",0,0,sub-044,202500,202999.0
00005700.npy,"[-1.7016594409942627, -1.470241665840149, 1.353658676147461]",val,"[0.04257434234023094, 0.05366010218858719, 0.9037655591964722]",2,0,sub-044,203000,203499.0
00005701.npy,"[0.575986385345459, -0.5434376001358032, -0.5313794612884521]",val,"[0.6035381555557251, 0.1970357894897461, 0.19942604005336761]",0,0,sub-044,203500,203999.0
00005702.npy,"[0.756805956363678, -1.174163818359375, -0.8669320344924927]",val,"[0.745063304901123, 0.10803976655006409, 0.14689691364765167]",0,0,sub-044,204000,204499.0
00005703.npy,"[-0.4826048016548157, 0.14530958235263824, 0.2043241560459137]",val,"[0.20570626854896545, 0.38543155789375305, 0.4088622033596039]",2,0,sub-044,204500,204999.0
00005704.npy,"[0.9081770777702332, -1.2201181650161743, -0.5948372483253479]",val,"[0.7454349994659424, 0.0887366309762001, 0.1658284068107605]",0,0,sub-044,205000,205499.0
00005705.npy,"[-1.68352210521698, -1.8749366998672485, 1.7138606309890747]",val,"[0.031534235924482346, 0.026040656492114067, 0.9424251317977905]",2,0,sub-044,205500,205999.0
00005706.npy,"[0.38459983468055725, -1.4042209386825562, 0.12364815175533295]",val,"[0.5161356329917908, 0.08627577126026154, 0.3975886106491089]",0,0,sub-044,206000,206499.0
00005707.npy,"[-0.7387765645980835, -0.5299559235572815, 0.35951149463653564]",val,"[0.19115884602069855, 0.23555050790309906, 0.5732906460762024]",2,0,sub-044,206500,206999.0
00005708.npy,"[-1.266687035560608, -1.6457589864730835, 1.2741867303848267]",val,"[0.06956399977207184, 0.04761630296707153, 0.882819652557373]",2,0,sub-044,207000,207499.0
00005709.npy,"[-0.19063900411128998, -0.12902270257472992, -0.0721258819103241]",val,"[0.3135409653186798, 0.3334678113460541, 0.3529911935329437]",2,0,sub-044,207500,207999.0
00005710.npy,"[0.5091728568077087, -1.1491835117340088, -0.2732369005680084]",val,"[0.6068865656852722, 0.11558260023593903, 0.27753087878227234]",0,0,sub-044,208000,208499.0
00005711.npy,"[-0.45358285307884216, -0.3174338638782501, -0.3971822261810303]",val,"[0.3121221363544464, 0.3576459586620331, 0.3302319347858429]",1,0,sub-044,208500,208999.0
00005712.npy,"[0.32522958517074585, -1.1379603147506714, -0.35792356729507446]",val,"[0.5758647918701172, 0.13331077992916107, 0.29082441329956055]",0,0,sub-044,209000,209499.0
00005713.npy,"[-0.4581787586212158, 0.05906285345554352, -0.08452275395393372]",val,"[0.24210543930530548, 0.40610629320144653, 0.351788192987442]",1,0,sub-044,209500,209999.0
00005714.npy,"[-0.16394267976284027, -0.021486207842826843, 0.2121637910604477]",val,"[0.27703097462654114, 0.3194451630115509, 0.40352389216423035]",2,0,sub-044,210000,210499.0
00005715.npy,"[0.45472264289855957, -1.2737572193145752, -0.5916153788566589]",val,"[0.6541181802749634, 0.11614137142896652, 0.22974039614200592]",0,0,sub-044,210500,210999.0
00005716.npy,"[-1.1476411819458008, -0.8301945924758911, 0.9416587948799133]",val,"[0.09566748887300491, 0.1314103603363037, 0.7729222178459167]",2,0,sub-044,211000,211499.0
00005717.npy,"[1.0902624130249023, -1.7519856691360474, -1.042832851409912]",val,"[0.8497876524925232, 0.04953792318701744, 0.10067436099052429]",0,0,sub-044,211500,211999.0
00005718.npy,"[-0.27005672454833984, -1.0365148782730103, 0.1607576608657837]",val,"[0.3329819440841675, 0.15472202003002167, 0.5122960209846497]",2,0,sub-044,212000,212499.0
00005719.npy,"[0.21446438133716583, -0.7459526658058167, -0.3180682361125946]",val,"[0.5076530575752258, 0.19429568946361542, 0.29805126786231995]",0,0,sub-044,212500,212999.0
00005720.npy,"[1.023108720779419, -1.331896424293518, -0.7744483351707458]",val,"[0.7932754755020142, 0.07527629286050797, 0.13144828379154205]",0,0,sub-044,213000,213499.0
00005721.npy,"[-3.3478100299835205, -2.5660598278045654, 2.9871392250061035]",val,"[0.0017632759409025311, 0.0038532777689397335, 0.9943834543228149]",2,0,sub-044,213500,213999.0
00005722.npy,"[-0.9570311903953552, -1.3724353313446045, 1.1191017627716064]",val,"[0.10380282998085022, 0.06851749867200851, 0.8276796936988831]",2,0,sub-044,214000,214499.0
00005723.npy,"[-0.22338944673538208, -1.5939050912857056, 0.6091797947883606]",val,"[0.28143689036369324, 0.07147820293903351, 0.6470848917961121]",2,0,sub-044,214500,214999.0
00005724.npy,"[-0.5079641342163086, 0.24932371079921722, 0.15672339498996735]",val,"[0.19699124991893768, 0.42008084058761597, 0.38292795419692993]",1,0,sub-044,215000,215499.0
00005725.npy,"[0.6403421759605408, -1.5107976198196411, -0.532240092754364]",val,"[0.7013025879859924, 0.08159759640693665, 0.21709981560707092]",0,0,sub-044,215500,215999.0
00005726.npy,"[-0.14658132195472717, 0.04565811902284622, -0.030808012932538986]",val,"[0.2998768389225006, 0.36343899369239807, 0.3366841673851013]",1,0,sub-044,216000,216499.0
00005727.npy,"[0.19662322103977203, -0.08651261031627655, -0.1476096659898758]",val,"[0.4061439633369446, 0.305995911359787, 0.2878601551055908]",0,0,sub-044,216500,216999.0
00005728.npy,"[0.6967337131500244, -1.2052112817764282, -0.753468930721283]",val,"[0.7226474285125732, 0.10787535458803177, 0.16947726905345917]",0,0,sub-044,217000,217499.0
00005729.npy,"[-0.6477445363998413, -0.21770896017551422, 0.2868334650993347]",val,"[0.19671675562858582, 0.30241504311561584, 0.5008681416511536]",2,0,sub-044,217500,217999.0
00005730.npy,"[-0.4555674195289612, 0.1297980397939682, -0.3677350580692291]",val,"[0.25723788142204285, 0.4619084596633911, 0.28085362911224365]",1,0,sub-044,218000,218499.0
00005731.npy,"[1.2484130859375, -1.67479407787323, -0.8896592259407043]",val,"[0.8535023927688599, 0.045885127037763596, 0.10061245411634445]",0,0,sub-044,218500,218999.0
00005732.npy,"[-3.064312696456909, -2.4424259662628174, 2.4730546474456787]",val,"[0.0038930068258196115, 0.00725048640742898, 0.9888564944267273]",2,0,sub-044,219000,219499.0
00005733.npy,"[-2.0572643280029297, -2.7047619819641113, 2.3135435581207275]",val,"[0.012402202002704144, 0.006490735802799463, 0.9811071157455444]",2,0,sub-044,219500,219999.0
00005734.npy,"[1.719083309173584, -2.3715107440948486, -1.201125144958496]",val,"[0.9340106248855591, 0.015625331550836563, 0.050364136695861816]",0,0,sub-044,220000,220499.0
00005735.npy,"[-2.111207962036133, -2.1438820362091064, 2.350266218185425]",val,"[0.011288851499557495, 0.010925960727036, 0.9777852296829224]",2,0,sub-044,220500,220999.0
00005736.npy,"[0.5080509185791016, -2.007114887237549, 0.05608278885483742]",val,"[0.5823352336883545, 0.04708151891827583, 0.37058326601982117]",0,0,sub-044,221000,221499.0
00005737.npy,"[0.2093168944120407, -2.0713162422180176, 0.34268131852149963]",val,"[0.44545695185661316, 0.04553436487913132, 0.5090087056159973]",2,0,sub-044,221500,221999.0
00005738.npy,"[0.580980122089386, -1.4311107397079468, -0.3010629117488861]",val,"[0.6461428999900818, 0.08639499545097351, 0.2674620747566223]",0,0,sub-044,222000,222499.0
00005739.npy,"[-0.004721770528703928, -0.6030484437942505, -0.4095875024795532]",val,"[0.45110127329826355, 0.24798423051834106, 0.300914466381073]",0,0,sub-044,222500,222999.0
00005740.npy,"[0.9477745890617371, -1.964821219444275, -0.20624083280563354]",val,"[0.730085551738739, 0.039668843150138855, 0.23024556040763855]",0,0,sub-044,223000,223499.0
00005741.npy,"[-2.1697285175323486, -2.0066988468170166, 2.4553842544555664]",val,"[0.00959772802889347, 0.011297212913632393, 0.9791050553321838]",2,0,sub-044,223500,223999.0
00005742.npy,"[-1.8198304176330566, -1.6154950857162476, 1.8250157833099365]",val,"[0.024689164012670517, 0.030286435037851334, 0.9450243711471558]",2,0,sub-044,224000,224499.0
00005743.npy,"[-0.0006297732470557094, -0.2432144731283188, -0.42733752727508545]",val,"[0.410298228263855, 0.32191890478134155, 0.26778289675712585]",0,0,sub-044,224500,224999.0
