crop_file,true_label,pred_label,logits,softmax,goodness
00000630.npy,1,1,"[-0.6626433730125427, -0.31526777148246765]","[0.41401898860931396, 0.585981011390686]",0.585981011390686
00000631.npy,0,1,"[-0.09371068328619003, 0.5114453434944153]","[0.3531649708747864, 0.6468350291252136]",0.6468350291252136
00000632.npy,0,1,"[-0.2490251064300537, 0.2304253727197647]","[0.3823819160461426, 0.6176180839538574]",0.6176180839538574
00000633.npy,1,1,"[-0.43868792057037354, -0.2929932773113251]","[0.46364066004753113, 0.5363593697547913]",0.5363593697547913
00000634.npy,1,0,"[-0.30664148926734924, -0.35380062460899353]","[0.5117875933647156, 0.48821237683296204]",0.48821237683296204
00000635.npy,1,0,"[-0.011821158230304718, -0.3592744469642639]","[0.5859998464584351, 0.41400009393692017]",0.41400009393692017
00000636.npy,1,1,"[-0.19833409786224365, 0.11150992661714554]","[0.4231528341770172, 0.5768471956253052]",0.5768471956253052
00000637.npy,1,1,"[-0.15155720710754395, -0.057947102934122086]","[0.4766145348548889, 0.5233854651451111]",0.5233854651451111
00000638.npy,1,1,"[-0.5172019004821777, -0.16785115003585815]","[0.413539856672287, 0.5864601135253906]",0.5864601135253906
00000639.npy,1,0,"[-0.10012831538915634, -0.23102496564388275]","[0.5326775312423706, 0.4673224985599518]",0.4673224985599518
00000640.npy,1,1,"[-0.4382563829421997, 0.14945536851882935]","[0.3571600615978241, 0.6428399682044983]",0.6428399682044983
00000641.npy,1,1,"[-0.3341965079307556, 0.274340957403183]","[0.35239291191101074, 0.647607147693634]",0.647607147693634
00000642.npy,1,0,"[0.08551006019115448, -0.09121521562337875]","[0.5440666675567627, 0.4559333026409149]",0.4559333026409149
00000643.npy,1,0,"[-0.16991013288497925, -0.6424629092216492]","[0.6159877777099609, 0.3840121924877167]",0.3840121924877167
00000644.npy,1,0,"[-0.27359578013420105, -0.4250291883945465]","[0.5377861857414246, 0.4622138440608978]",0.4622138440608978
00000645.npy,1,1,"[-0.6574749946594238, -0.12771877646446228]","[0.3705737888813019, 0.6294262409210205]",0.6294262409210205
00000646.npy,1,1,"[-0.19502079486846924, -0.12772199511528015]","[0.4831816256046295, 0.5168183445930481]",0.5168183445930481
00000647.npy,1,1,"[0.10989022254943848, 0.14720067381858826]","[0.4906734526157379, 0.5093265175819397]",0.5093265175819397
00000648.npy,1,0,"[0.013818308711051941, -0.44225630164146423]","[0.6120825409889221, 0.3879174590110779]",0.3879174590110779
00000649.npy,1,1,"[-0.3688881993293762, -0.18025079369544983]","[0.45298001170158386, 0.5470200181007385]",0.5470200181007385
00000650.npy,1,0,"[-0.14748215675354004, -0.3686543107032776]","[0.5550687313079834, 0.4449312388896942]",0.4449312388896942
00000651.npy,1,1,"[-0.04469192773103714, 0.10240067541599274]","[0.46329301595687866, 0.5367069840431213]",0.5367069840431213
00000652.npy,1,1,"[-0.5990913510322571, -0.2580875754356384]","[0.4155656695365906, 0.5844343304634094]",0.5844343304634094
00000653.npy,1,1,"[-0.26163339614868164, -0.18075069785118103]","[0.4797903597354889, 0.5202096700668335]",0.5202096700668335
00000654.npy,1,0,"[-0.11415355652570724, -0.22996319830417633]","[0.52892005443573, 0.47107991576194763]",0.47107991576194763
00000655.npy,1,0,"[-0.2683582901954651, -0.38328608870506287]","[0.5287003517150879, 0.4712996184825897]",0.4712996184825897
00000656.npy,1,0,"[-0.011640124022960663, -0.3509158492088318]","[0.5840145945549011, 0.41598543524742126]",0.41598543524742126
00000657.npy,1,0,"[-0.13361072540283203, -0.3516044318675995]","[0.554283618927002, 0.44571638107299805]",0.44571638107299805
00000658.npy,1,0,"[-0.30416280031204224, -1.003509521484375]","[0.6680428981781006, 0.331957072019577]",0.331957072019577
00000659.npy,1,1,"[-0.15570050477981567, -0.08941818028688431]","[0.4834355115890503, 0.5165645480155945]",0.5165645480155945
00000660.npy,1,1,"[-0.6396539211273193, -0.310080349445343]","[0.4183443784713745, 0.5816556215286255]",0.5816556215286255
00000661.npy,1,0,"[-0.22510722279548645, -0.49712690711021423]","[0.5675886869430542, 0.4324113428592682]",0.4324113428592682
00000662.npy,1,1,"[-0.5051587224006653, -0.0876752957701683]","[0.3971191346645355, 0.6028808951377869]",0.6028808951377869
00000663.npy,1,1,"[-0.09825251251459122, 0.5166157484054565]","[0.3509494662284851, 0.6490505337715149]",0.6490505337715149
00000664.npy,1,1,"[-0.16881591081619263, 0.23023609817028046]","[0.4015401303768158, 0.5984598994255066]",0.5984598994255066
00000665.npy,1,1,"[-0.14437797665596008, -0.11416646093130112]","[0.4924476742744446, 0.5075522661209106]",0.5075522661209106
00000666.npy,1,1,"[-0.3295520544052124, -0.110832080245018]","[0.4455369710922241, 0.5544630289077759]",0.5544630289077759
00000667.npy,1,1,"[-0.44460296630859375, -0.033840361982584]","[0.3987292945384979, 0.6012707352638245]",0.6012707352638245
00000668.npy,0,1,"[-0.035860903561115265, 0.3072452247142792]","[0.41505515575408936, 0.5849448442459106]",0.5849448442459106
00000669.npy,1,1,"[-0.24048808217048645, -0.06187453493475914]","[0.4554649293422699, 0.5445350408554077]",0.5445350408554077
00000670.npy,1,0,"[-0.03598941117525101, -0.04702756926417351]","[0.5027595162391663, 0.49724051356315613]",0.49724051356315613
00000671.npy,1,1,"[-0.30689769983291626, -0.19024738669395447]","[0.4708704352378845, 0.5291295647621155]",0.5291295647621155
00000672.npy,1,0,"[-0.48357999324798584, -0.5194303393363953]","[0.5089616179466248, 0.49103838205337524]",0.49103838205337524
00000673.npy,1,1,"[-0.33876150846481323, -0.32249021530151367]","[0.49593228101730347, 0.5040677785873413]",0.5040677785873413
00000674.npy,1,0,"[-0.28413572907447815, -0.2854897081851959]","[0.5003384947776794, 0.49966150522232056]",0.49966150522232056
00000675.npy,1,1,"[-0.5207513570785522, 0.13789507746696472]","[0.34104371070861816, 0.6589562296867371]",0.6589562296867371
00000676.npy,1,1,"[-0.3255399465560913, 0.09336523711681366]","[0.39677876234054565, 0.6032212376594543]",0.6032212376594543
00000677.npy,1,0,"[-0.18646040558815002, -0.22163870930671692]","[0.5087936520576477, 0.4912063181400299]",0.4912063181400299
00000678.npy,1,1,"[-0.20544934272766113, 0.3408481180667877]","[0.3667238652706146, 0.633276104927063]",0.633276104927063
00000679.npy,1,1,"[-0.4098860025405884, -0.21225982904434204]","[0.45075365900993347, 0.5492463707923889]",0.5492463707923889
00000680.npy,0,1,"[-0.2796180844306946, 0.5643047094345093]","[0.30070924758911133, 0.6992907524108887]",0.6992907524108887
00000681.npy,1,1,"[-0.09763003140687943, 0.4708264470100403]","[0.3615930676460266, 0.6384069323539734]",0.6384069323539734
00000682.npy,1,1,"[-0.08438584953546524, 0.13754375278949738]","[0.4447442293167114, 0.5552557706832886]",0.5552557706832886
00000683.npy,1,1,"[-0.3444924056529999, -0.06449785083532333]","[0.43045511841773987, 0.5695449113845825]",0.5695449113845825
00000684.npy,1,1,"[-0.15723425149917603, 0.37124428153038025]","[0.3708718419075012, 0.6291282176971436]",0.6291282176971436
00000685.npy,1,1,"[-0.45325374603271484, -0.19033093750476837]","[0.4346453547477722, 0.5653546452522278]",0.5653546452522278
00000686.npy,1,0,"[-0.07857412844896317, -0.3561965525150299]","[0.5689632296562195, 0.4310367703437805]",0.4310367703437805
00000687.npy,1,0,"[-0.4625105857849121, -0.9932385683059692]","[0.6296529173851013, 0.37034711241722107]",0.37034711241722107
00000688.npy,1,1,"[-0.38151633739471436, 0.02520579844713211]","[0.3996983468532562, 0.6003016233444214]",0.6003016233444214
00000689.npy,1,1,"[-0.4269680976867676, -0.26085710525512695]","[0.4585675001144409, 0.5414324998855591]",0.5414324998855591
00000690.npy,1,1,"[-0.2105015218257904, -0.11425138264894485]","[0.4759560525417328, 0.5240439772605896]",0.5240439772605896
00000691.npy,1,1,"[-0.3487144410610199, 0.01886131800711155]","[0.4091269373893738, 0.5908730626106262]",0.5908730626106262
00000692.npy,1,1,"[-0.1667591631412506, -0.03858202323317528]","[0.46799951791763306, 0.5320004820823669]",0.5320004820823669
00000693.npy,1,1,"[-0.39983677864074707, -0.010896128602325916]","[0.4039723575115204, 0.596027672290802]",0.596027672290802
00000694.npy,1,1,"[-0.17780330777168274, -0.14421437680721283]","[0.4916035532951355, 0.5083964467048645]",0.5083964467048645
00000695.npy,1,0,"[-0.3679260313510895, -0.4458399713039398]","[0.5194686055183411, 0.48053133487701416]",0.48053133487701416
00000696.npy,1,0,"[-0.051349081099033356, -0.053421732038259506]","[0.5005181431770325, 0.49948182702064514]",0.49948182702064514
00000697.npy,1,0,"[-0.26887473464012146, -0.2993186116218567]","[0.5076103806495667, 0.49238961935043335]",0.49238961935043335
00000698.npy,1,1,"[-0.3139660954475403, 0.1461811661720276]","[0.38695088028907776, 0.6130490899085999]",0.6130490899085999
00000699.npy,1,1,"[-0.34905722737312317, -0.0837763249874115]","[0.4340659976005554, 0.5659340023994446]",0.5659340023994446
00000700.npy,1,1,"[-0.3989698886871338, -0.26353973150253296]","[0.4661940932273865, 0.5338059067726135]",0.5338059067726135
00000701.npy,1,0,"[-0.026825807988643646, -0.46122005581855774]","[0.606922447681427, 0.3930774927139282]",0.3930774927139282
00000702.npy,1,0,"[-0.23669657111167908, -0.8564268350601196]","[0.6501572132110596, 0.3498428165912628]",0.3498428165912628
00000703.npy,1,0,"[-0.0048979297280311584, -0.5161534547805786]","[0.6251007318496704, 0.3748992681503296]",0.3748992681503296
00000704.npy,1,0,"[-0.03144092112779617, -0.22287647426128387]","[0.5477132797241211, 0.4522867500782013]",0.4522867500782013
00000705.npy,1,1,"[-0.5499630570411682, -0.42546945810317993]","[0.46891674399375916, 0.5310832858085632]",0.5310832858085632
00000706.npy,1,1,"[-0.20725330710411072, -0.19605058431625366]","[0.4971993565559387, 0.5028006434440613]",0.5028006434440613
00000707.npy,1,1,"[-0.7027432918548584, -0.25899186730384827]","[0.39084744453430176, 0.6091525554656982]",0.6091525554656982
00000708.npy,1,0,"[-0.2696807384490967, -0.3768520951271057]","[0.5267672538757324, 0.47323277592658997]",0.47323277592658997
00000709.npy,1,0,"[-0.08219128102064133, -0.437637597322464]","[0.5879377126693726, 0.4120623469352722]",0.4120623469352722
00000710.npy,1,1,"[-0.437661349773407, -0.42026156187057495]","[0.49565017223358154, 0.5043498277664185]",0.5043498277664185
00000711.npy,1,0,"[0.04278354346752167, -0.6374465227127075]","[0.6637900471687317, 0.3362099230289459]",0.3362099230289459
00000712.npy,1,0,"[-0.09182966500520706, -0.5732427835464478]","[0.6180814504623413, 0.3819184899330139]",0.3819184899330139
00000713.npy,1,1,"[-0.5249393582344055, 0.18759344518184662]","[0.32903942465782166, 0.670960545539856]",0.670960545539856
00000714.npy,1,0,"[-0.32192808389663696, -0.604735255241394]","[0.5702342987060547, 0.4297657012939453]",0.4297657012939453
00000715.npy,1,0,"[-0.10984507948160172, -0.4989336133003235]","[0.5960632562637329, 0.4039367139339447]",0.4039367139339447
00000716.npy,1,0,"[-0.2998339533805847, -0.42503416538238525]","[0.5312592387199402, 0.4687407910823822]",0.4687407910823822
00000717.npy,1,1,"[-0.1654936671257019, -0.1276455670595169]","[0.4905391037464142, 0.5094609260559082]",0.5094609260559082
00000718.npy,1,0,"[-0.4011183977127075, -0.5820805430412292]","[0.5451174974441528, 0.45488250255584717]",0.45488250255584717
00000719.npy,1,0,"[0.07540848851203918, -0.42189666628837585]","[0.6218258142471313, 0.37817418575286865]",0.37817418575286865
00000720.npy,1,1,"[-0.27107343077659607, -0.124715656042099]","[0.4634757339954376, 0.5365242958068848]",0.5365242958068848
00000721.npy,1,1,"[-0.18868276476860046, 0.00750741409137845]","[0.4511091709136963, 0.5488908290863037]",0.5488908290863037
00000722.npy,1,1,"[0.09041507542133331, 0.4008843004703522]","[0.4230002164840698, 0.5769997835159302]",0.5769997835159302
00000723.npy,1,0,"[-0.32603520154953003, -0.6565826535224915]","[0.5818925499916077, 0.41810745000839233]",0.41810745000839233
00000724.npy,1,1,"[-0.28889748454093933, 0.1628575325012207]","[0.38894355297088623, 0.611056387424469]",0.611056387424469
00000725.npy,1,1,"[-0.13877400755882263, 0.06758484244346619]","[0.44859257340431213, 0.5514073967933655]",0.5514073967933655
00000726.npy,1,1,"[-0.36615049839019775, -0.0884200930595398]","[0.43101027607917786, 0.5689896941184998]",0.5689896941184998
00000727.npy,1,1,"[-0.5210462808609009, -0.26777100563049316]","[0.4370175004005432, 0.5629824995994568]",0.5629824995994568
00000728.npy,1,0,"[0.003014668822288513, -0.43628591299057007]","[0.6080923080444336, 0.39190763235092163]",0.39190763235092163
00000729.npy,1,0,"[-0.033973582088947296, -0.34997519850730896]","[0.5783495306968689, 0.4216504991054535]",0.4216504991054535
00000730.npy,1,1,"[-0.04815772920846939, 0.09160645306110382]","[0.4651156961917877, 0.5348842740058899]",0.5348842740058899
00000731.npy,1,1,"[-0.1937655210494995, 0.10347975045442581]","[0.4262310564517975, 0.5737689733505249]",0.5737689733505249
00000732.npy,1,1,"[-0.6186573505401611, 0.04866998642683029]","[0.3390955626964569, 0.6609044671058655]",0.6609044671058655
00000733.npy,0,1,"[-0.22939899563789368, 0.5803195238113403]","[0.307950496673584, 0.692049503326416]",0.692049503326416
00000734.npy,1,0,"[-0.050809524953365326, -0.18886953592300415]","[0.5344602465629578, 0.46553972363471985]",0.46553972363471985
00000735.npy,1,1,"[-0.3254203200340271, 0.08237726241350174]","[0.39944034814834595, 0.600559651851654]",0.600559651851654
00000736.npy,1,0,"[-0.04816516488790512, -0.10955986380577087]","[0.5153438448905945, 0.4846561551094055]",0.4846561551094055
00000737.npy,1,1,"[-0.1529841125011444, -0.05787502974271774]","[0.4762406349182129, 0.5237593650817871]",0.5237593650817871
00000738.npy,1,1,"[-0.44172030687332153, -0.3816703259944916]","[0.48499202728271484, 0.5150079727172852]",0.5150079727172852
00000739.npy,1,0,"[-0.364798367023468, -0.6058007478713989]","[0.559960663318634, 0.44003933668136597]",0.44003933668136597
00000740.npy,1,1,"[-0.3513908088207245, -0.2712302803993225]","[0.4799706041812897, 0.5200294256210327]",0.5200294256210327
00000741.npy,1,0,"[0.05952686071395874, -0.4454040229320526]","[0.62361741065979, 0.37638261914253235]",0.37638261914253235
00000742.npy,1,0,"[-0.05812268704175949, -0.22927291691303253]","[0.5426834225654602, 0.4573166072368622]",0.4573166072368622
00000743.npy,1,0,"[-0.28564533591270447, -0.356650710105896]","[0.5177438855171204, 0.48225611448287964]",0.48225611448287964
00000744.npy,1,0,"[-0.030191965401172638, -0.3149378001689911]","[0.5707093477249146, 0.42929068207740784]",0.42929068207740784
00000745.npy,1,1,"[-0.22416377067565918, -0.11051692068576813]","[0.4716188609600067, 0.5283811688423157]",0.5283811688423157
00000746.npy,1,1,"[-0.3747407793998718, 0.08178602159023285]","[0.3878100514411926, 0.6121898889541626]",0.6121898889541626
00000747.npy,1,0,"[-0.09076821058988571, -0.6033889651298523]","[0.6254206299781799, 0.3745793402194977]",0.3745793402194977
00000748.npy,1,0,"[-0.5530809164047241, -0.7312802672386169]","[0.5444323420524597, 0.45556768774986267]",0.45556768774986267
00000749.npy,1,0,"[-0.09089162200689316, -0.3974432349205017]","[0.5760433077812195, 0.4239566922187805]",0.4239566922187805
00000750.npy,1,0,"[-0.18133807182312012, -0.42698463797569275]","[0.5611046552658081, 0.4388952851295471]",0.4388952851295471
00000751.npy,1,0,"[0.03420354425907135, -0.13931307196617126]","[0.5432706475257874, 0.45672935247421265]",0.45672935247421265
00000752.npy,1,1,"[-0.2647804319858551, 0.021128632128238678]","[0.4290056824684143, 0.5709943175315857]",0.5709943175315857
00000753.npy,1,0,"[-0.29464271664619446, -0.3230389952659607]","[0.5070986151695251, 0.49290141463279724]",0.49290141463279724
00000754.npy,1,1,"[-0.15943807363510132, -0.09991380572319031]","[0.48512333631515503, 0.514876663684845]",0.514876663684845
00000755.npy,1,1,"[-0.5476247072219849, -0.10442423075437546]","[0.3909786343574524, 0.6090213656425476]",0.6090213656425476
00000756.npy,1,0,"[-0.3405752182006836, -0.4390239119529724]","[0.5245923399925232, 0.4754076898097992]",0.4754076898097992
00000757.npy,1,0,"[-0.5688753724098206, -0.7042998671531677]","[0.5338044762611389, 0.4661955237388611]",0.4661955237388611
00000758.npy,0,1,"[-0.2385324239730835, 0.14360572397708893]","[0.4056113064289093, 0.5943887233734131]",0.5943887233734131
00000759.npy,1,1,"[-0.15254932641983032, 0.0858999490737915]","[0.440668523311615, 0.5593314170837402]",0.5593314170837402
00000760.npy,1,1,"[-0.31783345341682434, 0.2195350080728531]","[0.36879992485046387, 0.6312000155448914]",0.6312000155448914
00000761.npy,1,0,"[-0.24686571955680847, -0.5846243500709534]","[0.5836459398269653, 0.4163540303707123]",0.4163540303707123
00000762.npy,1,0,"[-0.3890116810798645, -0.4600556790828705]","[0.517753541469574, 0.482246458530426]",0.482246458530426
00000763.npy,1,0,"[-0.1959989070892334, -0.2910366952419281]","[0.523741602897644, 0.47625842690467834]",0.47625842690467834
00000764.npy,1,0,"[-0.2840421497821808, -0.3719172477722168]","[0.5219546556472778, 0.47804537415504456]",0.47804537415504456
00000765.npy,1,0,"[-0.26083916425704956, -0.39442017674446106]","[0.5333456993103027, 0.46665433049201965]",0.46665433049201965
00000766.npy,1,0,"[-0.4078251123428345, -0.4930666983127594]","[0.5212975144386292, 0.47870251536369324]",0.47870251536369324
00000767.npy,1,0,"[-0.05145663768053055, -0.05580935254693031]","[0.5010882019996643, 0.4989118278026581]",0.4989118278026581
00000768.npy,1,1,"[-0.371531218290329, 0.12871721386909485]","[0.3774823248386383, 0.6225177049636841]",0.6225177049636841
00000769.npy,1,0,"[-0.15014639496803284, -0.34963932633399963]","[0.5497084856033325, 0.4502915143966675]",0.4502915143966675
00000770.npy,1,0,"[-0.291700154542923, -0.5947563648223877]","[0.575189471244812, 0.424810528755188]",0.424810528755188
00000771.npy,1,1,"[-0.397055983543396, -0.0988946408033371]","[0.4260070323944092, 0.5739929676055908]",0.5739929676055908
00000772.npy,1,0,"[0.051109328866004944, -0.3235849440097809]","[0.5925927758216858, 0.4074071943759918]",0.4074071943759918
00000773.npy,1,0,"[-0.16734260320663452, -0.8377376198768616]","[0.6615915894508362, 0.33840838074684143]",0.33840838074684143
00000774.npy,1,1,"[-0.5008453130722046, -0.4546169936656952]","[0.4884449541568756, 0.511555016040802]",0.511555016040802
00000775.npy,1,1,"[-0.8523569703102112, -0.03417764604091644]","[0.30615028738975525, 0.6938496828079224]",0.6938496828079224
00000776.npy,1,1,"[-0.17284467816352844, 0.036014389246702194]","[0.44797423481941223, 0.5520257949829102]",0.5520257949829102
00000777.npy,1,1,"[-0.5399295687675476, -0.3521145284175873]","[0.4531837999820709, 0.5468162298202515]",0.5468162298202515
00000778.npy,1,1,"[-0.6079521775245667, -0.1870620995759964]","[0.39630380272865295, 0.6036962270736694]",0.6036962270736694
00000779.npy,1,1,"[-0.5574386119842529, 0.00950692966580391]","[0.3619419038295746, 0.638058066368103]",0.638058066368103
00000780.npy,1,1,"[-0.4482770562171936, 0.050472624599933624]","[0.3778345286846161, 0.6221654415130615]",0.6221654415130615
00000781.npy,1,0,"[-0.23059511184692383, -0.34272509813308716]","[0.5280031561851501, 0.47199687361717224]",0.47199687361717224
00000782.npy,1,1,"[-0.34253495931625366, 0.0015394255751743913]","[0.4148201048374176, 0.5851799249649048]",0.5851799249649048
00000783.npy,1,1,"[-0.43936121463775635, -0.2373872548341751]","[0.449677437543869, 0.5503225326538086]",0.5503225326538086
00000784.npy,1,1,"[-0.1993916928768158, -0.06591124832630157]","[0.46667933464050293, 0.5333206653594971]",0.5333206653594971
00000785.npy,1,1,"[-0.22760426998138428, -0.10009666532278061]","[0.4681662321090698, 0.5318337678909302]",0.5318337678909302
00000786.npy,1,1,"[-0.5960016846656799, 0.13330452144145966]","[0.32534700632095337, 0.6746529936790466]",0.6746529936790466
00000787.npy,1,1,"[-0.22463494539260864, -0.11740019917488098]","[0.4732169806957245, 0.5267830491065979]",0.5267830491065979
00000788.npy,1,1,"[-0.40554720163345337, 0.5046932101249695]","[0.2869506776332855, 0.7130493521690369]",0.7130493521690369
00000789.npy,1,0,"[0.10233436524868011, -0.17654363811016083]","[0.5692711472511292, 0.43072888255119324]",0.43072888255119324
00000790.npy,1,0,"[-0.2331501543521881, -0.5084965825080872]","[0.5684049725532532, 0.43159499764442444]",0.43159499764442444
00000791.npy,0,1,"[-0.08201935142278671, 0.184840127825737]","[0.4336782693862915, 0.5663217306137085]",0.5663217306137085
00000792.npy,1,0,"[-0.18972814083099365, -0.25687384605407715]","[0.5167801380157471, 0.4832198917865753]",0.4832198917865753
00000793.npy,1,1,"[-0.17309144139289856, 0.2870369851589203]","[0.3869553506374359, 0.6130446195602417]",0.6130446195602417
00000794.npy,1,1,"[-0.44751816987991333, -0.06867708265781403]","[0.406406432390213, 0.5935935378074646]",0.5935935378074646
00000795.npy,1,1,"[-0.5505550503730774, -0.3580954968929291]","[0.45203307271003723, 0.5479668974876404]",0.5479668974876404
00000796.npy,1,1,"[-0.4808504581451416, -0.09627703577280045]","[0.40502431988716125, 0.5949757099151611]",0.5949757099151611
00000797.npy,1,1,"[-0.18705794215202332, -0.06808550655841827]","[0.47029194235801697, 0.5297080874443054]",0.5297080874443054
00000798.npy,1,1,"[-0.22619909048080444, -0.14208441972732544]","[0.47898373007774353, 0.5210162997245789]",0.5210162997245789
00000799.npy,1,1,"[-0.38314419984817505, -0.34075063467025757]","[0.4894031882286072, 0.5105968117713928]",0.5105968117713928
00000800.npy,1,1,"[-0.19800004363059998, 0.0629255622625351]","[0.43513616919517517, 0.5648638010025024]",0.5648638010025024
00000801.npy,1,1,"[-0.03144974261522293, 0.2666679620742798]","[0.426017701625824, 0.573982298374176]",0.573982298374176
00000802.npy,1,1,"[-0.228378027677536, 0.1448911875486374]","[0.40775132179260254, 0.5922486782073975]",0.5922486782073975
00000803.npy,1,1,"[-0.5691686272621155, -0.03613918274641037]","[0.3698106110095978, 0.6301894187927246]",0.6301894187927246
00000804.npy,0,1,"[-0.3622417747974396, 0.07775087654590607]","[0.3917427361011505, 0.6082572937011719]",0.6082572937011719
00000805.npy,1,1,"[-0.442300021648407, 0.2660209536552429]","[0.32996994256973267, 0.6700300574302673]",0.6700300574302673
00000806.npy,1,1,"[-0.319583535194397, 0.30940163135528564]","[0.34774067997932434, 0.652259349822998]",0.652259349822998
00000807.npy,1,1,"[-0.22631070017814636, 0.0050903791561722755]","[0.44240647554397583, 0.5575934648513794]",0.5575934648513794
00000808.npy,1,1,"[-0.2932448983192444, -0.13389961421489716]","[0.4602477550506592, 0.5397522449493408]",0.5397522449493408
00000809.npy,1,0,"[-0.2398884892463684, -0.3546183705329895]","[0.5286510586738586, 0.47134894132614136]",0.47134894132614136
00000810.npy,1,1,"[0.02805456519126892, 0.07831379026174545]","[0.48743781447410583, 0.5125621557235718]",0.5125621557235718
00000811.npy,0,1,"[-0.1131797656416893, 0.1442953199148178]","[0.4359844923019409, 0.5640155076980591]",0.5640155076980591
00000812.npy,1,1,"[-0.34862738847732544, -0.16690011322498322]","[0.4546927809715271, 0.5453072190284729]",0.5453072190284729
00000813.npy,1,0,"[-0.09737870842218399, -0.10224510729312897]","[0.5012165904045105, 0.4987834095954895]",0.4987834095954895
00000814.npy,1,0,"[-0.14136075973510742, -0.34441477060317993]","[0.5505897998809814, 0.44941022992134094]",0.44941022992134094
00000815.npy,1,0,"[0.1366477757692337, -0.5096489191055298]","[0.656175434589386, 0.3438245356082916]",0.3438245356082916
00000816.npy,1,0,"[-0.2482719123363495, -0.26650142669677734]","[0.5045573115348816, 0.4954427480697632]",0.4954427480697632
00000817.npy,1,1,"[0.10904019325971603, 0.35009464621543884]","[0.44002652168273926, 0.5599734783172607]",0.5599734783172607
00000818.npy,1,0,"[-0.049184270203113556, -0.8238316774368286]","[0.6845253705978394, 0.31547462940216064]",0.31547462940216064
00000819.npy,1,1,"[-0.11823166161775589, -0.0020355575252324343]","[0.470983624458313, 0.529016375541687]",0.529016375541687
00000820.npy,1,1,"[-0.5024108290672302, -0.2719722390174866]","[0.4426439702510834, 0.557356059551239]",0.557356059551239
00000821.npy,1,1,"[-0.03989545255899429, 0.07984267175197601]","[0.4701012074947357, 0.5298988223075867]",0.5298988223075867
00000822.npy,1,1,"[-0.4633936285972595, -0.18984156847000122]","[0.43203526735305786, 0.5679646730422974]",0.5679646730422974
00000823.npy,1,1,"[-0.4450686573982239, -0.2300664335489273]","[0.44645553827285767, 0.5535444617271423]",0.5535444617271423
00000824.npy,1,1,"[-0.139713317155838, 0.08304697275161743]","[0.4445390999317169, 0.5554608702659607]",0.5554608702659607
00000825.npy,1,1,"[-0.7587419152259827, -0.49483829736709595]","[0.4344044029712677, 0.5655956268310547]",0.5655956268310547
00000826.npy,1,0,"[-0.14955276250839233, -0.27219536900520325]","[0.5306223034858704, 0.469377726316452]",0.469377726316452
00000827.npy,1,1,"[-0.0015366151928901672, 0.13734832406044006]","[0.4653344750404358, 0.5346655249595642]",0.5346655249595642
00000828.npy,1,1,"[-0.23021692037582397, -0.22281792759895325]","[0.4981502592563629, 0.5018497109413147]",0.5018497109413147
00000829.npy,1,0,"[-0.26494380831718445, -0.4142686724662781]","[0.5372620224952698, 0.4627380073070526]",0.4627380073070526
00000830.npy,1,0,"[-0.16945067048072815, -0.5692857503890991]","[0.5986480116844177, 0.4013519585132599]",0.4013519585132599
00000831.npy,1,0,"[-0.2503756880760193, -0.25233545899391174]","[0.5004899501800537, 0.4995100796222687]",0.4995100796222687
00000832.npy,1,1,"[-0.17722514271736145, -0.043840132653713226]","[0.4667031168937683, 0.5332969427108765]",0.5332969427108765
00000833.npy,1,0,"[-0.14568257331848145, -0.3819619417190552]","[0.5587965250015259, 0.44120344519615173]",0.44120344519615173
00000834.npy,1,1,"[-0.23611918091773987, -0.015042723156511784]","[0.44495490193367004, 0.5550450682640076]",0.5550450682640076
00000835.npy,1,1,"[0.03735348582267761, 0.1379467397928238]","[0.474872887134552, 0.525127112865448]",0.525127112865448
00000836.npy,1,1,"[-0.4820520281791687, -0.1472574770450592]","[0.4170745015144348, 0.5829254984855652]",0.5829254984855652
00000837.npy,1,1,"[-0.036801375448703766, 0.025919361039996147]","[0.48432496190071106, 0.5156750082969666]",0.5156750082969666
00000838.npy,1,0,"[-0.04086717218160629, -0.1398395299911499]","[0.5247229337692261, 0.4752770960330963]",0.4752770960330963
00000839.npy,1,0,"[-0.14293763041496277, -0.252865195274353]","[0.5274542570114136, 0.4725457727909088]",0.4725457727909088
00000840.npy,0,1,"[0.051155030727386475, 0.9137569069862366]","[0.2967960238456726, 0.7032039761543274]",0.7032039761543274
00000841.npy,1,1,"[-0.09650666266679764, 0.03778686746954918]","[0.4664769768714905, 0.5335230231285095]",0.5335230231285095
00000842.npy,1,0,"[-0.1965506672859192, -0.32287535071372986]","[0.531539261341095, 0.4684607684612274]",0.4684607684612274
00000843.npy,1,1,"[-0.2601122558116913, 0.0033188876695930958]","[0.4345204532146454, 0.5654795169830322]",0.5654795169830322
00000844.npy,1,0,"[-0.05878408998250961, -0.24137087166309357]","[0.5455203056335449, 0.4544796943664551]",0.4544796943664551
00000845.npy,1,0,"[0.10804170370101929, -0.4134896397590637]","[0.6275057792663574, 0.3724942207336426]",0.3724942207336426
00000846.npy,1,0,"[0.13877293467521667, -0.47700226306915283]","[0.6492570638656616, 0.35074296593666077]",0.35074296593666077
00000847.npy,1,0,"[-0.43765580654144287, -0.8603554964065552]","[0.6041290760040283, 0.3958709239959717]",0.3958709239959717
00015096.npy,0,1,"[-0.09083551913499832, 0.5114881992340088]","[0.3538122773170471, 0.6461877822875977]",0.6461877822875977
