crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016138.npy,"[-0.9845556616783142, -0.36609500646591187, 0.24474839866161346]",test,"[0.15936462581157684, 0.2957916855812073, 0.5448436737060547]",2,0,sub-061,147000,147499.0
00016139.npy,"[-0.7876887321472168, -0.3901599645614624, 0.33351415395736694]",test,"[0.1799633800983429, 0.26781120896339417, 0.5522254109382629]",2,0,sub-061,147500,147999.0
00016140.npy,"[-0.09134722501039505, -0.46980541944503784, -0.3197903037071228]",test,"[0.4031139612197876, 0.27609944343566895, 0.32078662514686584]",0,0,sub-061,148000,148499.0
00016141.npy,"[-0.14594842493534088, -0.1846456378698349, -0.2933546304702759]",test,"[0.35398414731025696, 0.3405476212501526, 0.30546826124191284]",0,0,sub-061,148500,148999.0
00016142.npy,"[0.8250396251678467, -1.0731440782546997, -0.6574673652648926]",test,"[0.7262648344039917, 0.10882390290498734, 0.16491129994392395]",0,0,sub-061,149000,149499.0
00016143.npy,"[0.6420730948448181, -1.0340111255645752, -0.5642787218093872]",test,"[0.6727698445320129, 0.1258787214756012, 0.20135138928890228]",0,0,sub-061,149500,149999.0
00016144.npy,"[-0.007300573866814375, 0.00682122353464365, -0.48557379841804504]",test,"[0.37963995337486267, 0.38503915071487427, 0.23532086610794067]",1,0,sub-061,150000,150499.0
00016145.npy,"[1.7371937036514282, -2.9540839195251465, -1.952833890914917]",test,"[0.9669811725616455, 0.008872011676430702, 0.024146784096956253]",0,0,sub-061,150500,150999.0
00016146.npy,"[1.6346315145492554, -2.0715043544769287, -2.009212017059326]",test,"[0.9517247676849365, 0.02338605932891369, 0.024889159947633743]",0,0,sub-061,151000,151499.0
00016147.npy,"[3.279890298843384, -3.4659881591796875, -2.9424004554748535]",test,"[0.9968494772911072, 0.00117201148532331, 0.001978440210223198]",0,0,sub-061,151500,151999.0
00016148.npy,"[1.4144707918167114, -1.5060423612594604, -1.502526044845581]",test,"[0.9025256037712097, 0.0486515574157238, 0.048822928220033646]",0,0,sub-061,152000,152499.0
00016149.npy,"[0.8521100878715515, -0.5212457180023193, -0.8676282167434692]",test,"[0.6981443166732788, 0.17680898308753967, 0.1250467300415039]",0,0,sub-061,152500,152999.0
00016150.npy,"[1.5243476629257202, -2.027353048324585, -1.8445851802825928]",test,"[0.9406434297561646, 0.026973731815814972, 0.03238292783498764]",0,0,sub-061,153000,153499.0
00016151.npy,"[0.5084255933761597, -0.7175460457801819, -0.9177801012992859]",test,"[0.6520218253135681, 0.19135041534900665, 0.1566278040409088]",0,0,sub-061,153500,153999.0
00016152.npy,"[0.49627622961997986, -1.6250754594802856, -0.7033404111862183]",test,"[0.7036410570144653, 0.08434508740901947, 0.2120138704776764]",0,0,sub-061,154000,154499.0
00016153.npy,"[1.0005184412002563, -0.94600909948349, -0.8943504691123962]",test,"[0.7733311653137207, 0.11040770262479782, 0.11626109480857849]",0,0,sub-061,154500,154999.0
00016154.npy,"[2.032463788986206, -3.0929250717163086, -1.8580232858657837]",test,"[0.9742987751960754, 0.0057911379262804985, 0.019910171627998352]",0,0,sub-061,155000,155499.0
00016155.npy,"[2.953238010406494, -4.2051520347595215, -2.725677967071533]",test,"[0.9958219528198242, 0.00077505485387519, 0.0034029835369437933]",0,0,sub-061,155500,155999.0
00016156.npy,"[1.9646905660629272, -1.965531587600708, -2.040651321411133]",test,"[0.9635236263275146, 0.018922941759228706, 0.017553528770804405]",0,0,sub-061,156000,156499.0
00016157.npy,"[1.252265214920044, -1.753496527671814, -1.6076290607452393]",test,"[0.9035252928733826, 0.044725436717271805, 0.05174924433231354]",0,0,sub-061,156500,156999.0
00016158.npy,"[0.9479007124900818, -1.7745747566223145, -1.0479576587677002]",test,"[0.8322176337242126, 0.05468658357858658, 0.11309583485126495]",0,0,sub-061,157000,157499.0
00016159.npy,"[0.189888134598732, -1.2334448099136353, -0.7102078795433044]",test,"[0.6070021986961365, 0.1462327539920807, 0.24676500260829926]",0,0,sub-061,157500,157999.0
00016160.npy,"[0.3606151044368744, -0.8958261609077454, -0.19130399823188782]",test,"[0.5374873280525208, 0.1530039757490158, 0.30950868129730225]",0,0,sub-061,158000,158499.0
00016161.npy,"[-0.35182881355285645, -0.2987350523471832, -0.11346857994794846]",test,"[0.30087000131607056, 0.3172759711742401, 0.3818540573120117]",2,0,sub-061,158500,158999.0
00016162.npy,"[0.47420236468315125, -0.6208550930023193, -0.43523305654525757]",test,"[0.5756151080131531, 0.1925550103187561, 0.23182988166809082]",0,0,sub-061,159000,159499.0
00016163.npy,"[2.9149038791656494, -3.5387158393859863, -2.894888401031494]",test,"[0.9954480528831482, 0.0015676426701247692, 0.002984405029565096]",0,0,sub-061,159500,159999.0
00016164.npy,"[1.405920147895813, -1.5903568267822266, -1.5588302612304688]",test,"[0.9078148603439331, 0.04536603018641472, 0.0468190498650074]",0,0,sub-061,160000,160499.0
00016165.npy,"[1.4637762308120728, -1.1769803762435913, -1.3851182460784912]",test,"[0.8855704665184021, 0.063147634267807, 0.051281873136758804]",0,0,sub-061,160500,160999.0
00016166.npy,"[0.3839557468891144, -0.9565788507461548, -0.3625151515007019]",test,"[0.5761224031448364, 0.1507745236158371, 0.2731030583381653]",0,0,sub-061,161000,161499.0
00016167.npy,"[2.348407506942749, -2.999596357345581, -2.5969042778015137]",test,"[0.9882650375366211, 0.0047018080949783325, 0.0070331827737390995]",0,0,sub-061,161500,161999.0
00016168.npy,"[2.699779748916626, -3.687915325164795, -2.8827412128448486]",test,"[0.9945842623710632, 0.0016730185598134995, 0.0037426871713250875]",0,0,sub-061,162000,162499.0
00016169.npy,"[2.216097593307495, -2.3269894123077393, -2.0598082542419434]",test,"[0.9760478138923645, 0.010385645553469658, 0.013566533103585243]",0,0,sub-061,162500,162999.0
00016170.npy,"[0.17077751457691193, -1.013167381286621, -0.46161743998527527]",test,"[0.5442512631416321, 0.16657839715480804, 0.28917038440704346]",0,0,sub-061,163000,163499.0
00016171.npy,"[0.04638044536113739, -0.866945743560791, -0.12422724813222885]",test,"[0.4455653131008148, 0.1787552535533905, 0.3756794035434723]",0,0,sub-061,163500,163999.0
00016172.npy,"[-0.3433818519115448, -0.1506849229335785, -0.19307784736156464]",test,"[0.29632237553596497, 0.35929542779922485, 0.3443821668624878]",1,0,sub-061,164000,164499.0
00016173.npy,"[-0.7155629992485046, -0.5295694470405579, 0.12217828631401062]",test,"[0.22145670652389526, 0.26672565937042236, 0.5118176341056824]",2,0,sub-061,164500,164999.0
00016174.npy,"[-0.32217609882354736, -0.11952675879001617, -0.3490039110183716]",test,"[0.31267860531806946, 0.38291969895362854, 0.304401695728302]",1,0,sub-061,165000,165499.0
00016175.npy,"[1.1406738758087158, -1.5677003860473633, -1.4044612646102905]",test,"[0.8732804656028748, 0.05819983035326004, 0.068519726395607]",0,0,sub-061,165500,165999.0
00016176.npy,"[1.363127589225769, -1.0549649000167847, -1.3045949935913086]",test,"[0.8631840348243713, 0.07690226286649704, 0.05991370230913162]",0,0,sub-061,166000,166499.0
00016177.npy,"[1.520391821861267, -2.212268590927124, -1.813777208328247]",test,"[0.9437761306762695, 0.02258370630443096, 0.033640146255493164]",0,0,sub-061,166500,166999.0
00016178.npy,"[-0.721976101398468, -0.025454647839069366, -0.26548996567726135]",test,"[0.21808932721614838, 0.43765291571617126, 0.34425780177116394]",1,0,sub-061,167000,167499.0
00016179.npy,"[0.32819777727127075, -0.8274024128913879, -1.0282447338104248]",test,"[0.6359527111053467, 0.20024146139621735, 0.16380582749843597]",0,0,sub-061,167500,167999.0
00016180.npy,"[-1.1717976331710815, 0.03039008378982544, -0.06521504372358322]",test,"[0.13602860271930695, 0.4526200294494629, 0.41135144233703613]",1,0,sub-061,168000,168499.0
00016181.npy,"[0.8326972126960754, -1.2575868368148804, -1.1668815612792969]",test,"[0.7942532300949097, 0.09821099787950516, 0.10753577947616577]",0,0,sub-061,168500,168999.0
00016182.npy,"[0.9348765015602112, -1.1427299976348877, -1.122767686843872]",test,"[0.7980946898460388, 0.0999450758099556, 0.10196026414632797]",0,0,sub-061,169000,169499.0
00016183.npy,"[1.3920246362686157, -1.7053894996643066, -1.8129898309707642]",test,"[0.9210441708564758, 0.04159974306821823, 0.037356000393629074]",0,0,sub-061,169500,169999.0
00016184.npy,"[1.3466695547103882, -1.3847368955612183, -1.3732836246490479]",test,"[0.8841690421104431, 0.05758383125066757, 0.0582471564412117]",0,0,sub-061,170000,170499.0
00016185.npy,"[1.9893873929977417, -2.620812177658081, -2.0817599296569824]",test,"[0.9737026691436768, 0.009688179939985275, 0.016609229147434235]",0,0,sub-061,170500,170999.0
00016186.npy,"[2.6991422176361084, -3.7563111782073975, -2.941887855529785]",test,"[0.9949049949645996, 0.0015639173798263073, 0.00353112630546093]",0,0,sub-061,171000,171499.0
00016187.npy,"[0.9156290888786316, -1.49796724319458, -1.2522672414779663]",test,"[0.8306263089179993, 0.07433512061834335, 0.09503865242004395]",0,0,sub-061,171500,171999.0
00016188.npy,"[-0.17388343811035156, -0.6852948069572449, -0.404818058013916]",test,"[0.4178086817264557, 0.2505384087562561, 0.3316528797149658]",0,0,sub-061,172000,172499.0
00016189.npy,"[1.564949631690979, -2.005012035369873, -1.7089591026306152]",test,"[0.9380729794502258, 0.026413263753056526, 0.03551371768116951]",0,0,sub-061,172500,172999.0
00016190.npy,"[-0.7601622939109802, -0.24204744398593903, 0.07754630595445633]",test,"[0.2004038244485855, 0.33644986152648926, 0.4631463289260864]",2,0,sub-061,173000,173499.0
00016191.npy,"[-0.4034670889377594, -0.5542935729026794, -0.07382607460021973]",test,"[0.3076482117176056, 0.2645765244960785, 0.4277752637863159]",2,0,sub-061,173500,173999.0
00016192.npy,"[-0.41231653094291687, -0.28659072518348694, 0.20082001388072968]",test,"[0.2512446343898773, 0.2849041819572449, 0.4638511538505554]",2,0,sub-061,174000,174499.0
00016193.npy,"[-0.05353467911481857, -0.2233445942401886, -0.05964069440960884]",test,"[0.35239338874816895, 0.2973583936691284, 0.35024821758270264]",0,0,sub-061,174500,174999.0
00016194.npy,"[0.43346062302589417, -0.5799408555030823, -0.9958605766296387]",test,"[0.6240430474281311, 0.2265164852142334, 0.1494404673576355]",0,0,sub-061,175000,175499.0
00016195.npy,"[-0.3344125747680664, -0.8244556188583374, 0.1922282725572586]",test,"[0.30249541997909546, 0.18530870974063873, 0.512195885181427]",2,0,sub-061,175500,175999.0
00016196.npy,"[-0.31229811906814575, -1.047111988067627, 0.9119225740432739]",test,"[0.20487149059772491, 0.09825528413057327, 0.6968733072280884]",2,0,sub-061,176000,176499.0
00016197.npy,"[-0.8332011699676514, -0.33984139561653137, 0.06629739701747894]",test,"[0.19622540473937988, 0.3213798999786377, 0.48239466547966003]",2,0,sub-061,176500,176999.0
00016198.npy,"[1.2170459032058716, -2.4754836559295654, -1.3741048574447632]",test,"[0.9092209339141846, 0.02264770306646824, 0.06813134253025055]",0,0,sub-061,177000,177499.0
00016199.npy,"[0.18033069372177124, -0.1737961322069168, -0.38608548045158386]",test,"[0.4406563639640808, 0.3092464804649353, 0.2500970959663391]",0,0,sub-061,177500,177999.0
00016200.npy,"[-0.47202548384666443, -0.3697977066040039, 0.11199203133583069]",test,"[0.2563534677028656, 0.2839462459087372, 0.4597002863883972]",2,0,sub-061,178000,178499.0
00016201.npy,"[-0.3611740171909332, -0.3948169946670532, 0.17590633034706116]",test,"[0.271892786026001, 0.26289764046669006, 0.46520963311195374]",2,0,sub-061,178500,178999.0
00016202.npy,"[-0.4618058502674103, -0.6118627786636353, 0.04447150602936745]",test,"[0.28411006927490234, 0.24452190101146698, 0.4713679850101471]",2,0,sub-061,179000,179499.0
00016203.npy,"[-0.1799004226922989, -0.6240161061286926, -0.41061362624168396]",test,"[0.4106171727180481, 0.2633662521839142, 0.32601651549339294]",0,0,sub-061,179500,179999.0
00016204.npy,"[-0.4988877475261688, -0.48662665486335754, 0.02537296712398529]",test,"[0.2701573669910431, 0.27349019050598145, 0.4563524127006531]",2,0,sub-061,180000,180499.0
00016205.npy,"[0.4333478510379791, -0.9815329909324646, -0.6947000026702881]",test,"[0.6383172869682312, 0.1550820767879486, 0.20660065114498138]",0,0,sub-061,180500,180999.0
00016206.npy,"[0.31130391359329224, -1.172760009765625, -0.6951361894607544]",test,"[0.6280490159988403, 0.14238780736923218, 0.22956311702728271]",0,0,sub-061,181000,181499.0
00016207.npy,"[0.09962347894906998, -0.13780465722084045, -0.2140754610300064]",test,"[0.3969210982322693, 0.31303322315216064, 0.29004567861557007]",0,0,sub-061,181500,181999.0
00016208.npy,"[0.35584768652915955, -0.1458461880683899, -0.3662942051887512]",test,"[0.47819092869758606, 0.2895466089248657, 0.2322625070810318]",0,0,sub-061,182000,182499.0
00016209.npy,"[1.5983092784881592, -1.5681647062301636, -1.8813377618789673]",test,"[0.9319923520088196, 0.039285313338041306, 0.028722405433654785]",0,0,sub-061,182500,182999.0
00016210.npy,"[2.81925892829895, -3.419192314147949, -2.7843432426452637]",test,"[0.9943941831588745, 0.0019419306190684438, 0.0036639117170125246]",0,0,sub-061,183000,183499.0
00016211.npy,"[2.232332706451416, -3.1069388389587402, -2.4453916549682617]",test,"[0.9860965609550476, 0.004732637666165829, 0.009170849807560444]",0,0,sub-061,183500,183999.0
00016212.npy,"[-0.19945628941059113, -0.747175931930542, 0.3343857228755951]",test,"[0.30453088879585266, 0.17610014975070953, 0.5193689465522766]",2,0,sub-061,184000,184499.0
00016213.npy,"[-0.15792183578014374, -0.13710616528987885, -0.4742344319820404]",test,"[0.36365413665771484, 0.3713032007217407, 0.26504263281822205]",1,0,sub-061,184500,184999.0
00016214.npy,"[0.016223931685090065, -0.3383273780345917, 0.01665465719997883]",test,"[0.3701073229312897, 0.2596259117126465, 0.37026679515838623]",2,0,sub-061,185000,185499.0
00016215.npy,"[-0.8576481342315674, -1.2053754329681396, 0.8724505305290222]",test,"[0.1361006647348404, 0.0961267426609993, 0.7677725553512573]",2,0,sub-061,185500,185999.0
00016216.npy,"[0.05914342403411865, -0.45008718967437744, -0.39038750529289246]",test,"[0.4466508626937866, 0.2684183120727539, 0.2849307954311371]",0,0,sub-061,186000,186499.0
00016217.npy,"[-0.29420581459999084, -0.8785337209701538, -0.19088773429393768]",test,"[0.37504810094833374, 0.2090819776058197, 0.41586989164352417]",2,0,sub-061,186500,186999.0
00016218.npy,"[0.5435881614685059, -1.5465314388275146, -0.6403074264526367]",test,"[0.6994198560714722, 0.08649888634681702, 0.21408124268054962]",0,0,sub-061,187000,187499.0
00016219.npy,"[1.0270740985870361, -1.1137021780014038, -1.036171555519104]",test,"[0.8034680485725403, 0.09445856511592865, 0.10207335650920868]",0,0,sub-061,187500,187999.0
00016220.npy,"[0.6059198975563049, -0.6008260846138, -0.4943026304244995]",test,"[0.6127578020095825, 0.18331827223300934, 0.20392395555973053]",0,0,sub-061,188000,188499.0
00016221.npy,"[0.7889528870582581, -1.8301891088485718, -1.044551134109497]",test,"[0.8112156391143799, 0.05910950526595116, 0.12967482209205627]",0,0,sub-061,188500,188999.0
00016222.npy,"[1.1301981210708618, -1.3538635969161987, -1.2683247327804565]",test,"[0.8516031503677368, 0.07102692127227783, 0.07736989855766296]",0,0,sub-061,189000,189499.0
00016223.npy,"[0.17263159155845642, -0.5742838382720947, -0.6397190690040588]",test,"[0.5214744806289673, 0.24708808958530426, 0.23143745958805084]",0,0,sub-061,189500,189999.0
00016224.npy,"[-0.8016113638877869, -0.2157100886106491, -0.3321669399738312]",test,"[0.2274942696094513, 0.40871837735176086, 0.36378735303878784]",1,0,sub-061,190000,190499.0
00016225.npy,"[-0.47893428802490234, -0.47405707836151123, 0.1718163639307022]",test,"[0.25498050451278687, 0.25622713565826416, 0.4887923300266266]",2,0,sub-061,190500,190999.0
00016226.npy,"[-0.638608992099762, -0.6747118234634399, 0.08982774615287781]",test,"[0.24774670600891113, 0.23896190524101257, 0.5132913589477539]",2,0,sub-061,191000,191499.0
00016227.npy,"[-0.0355420857667923, -0.5723696947097778, -0.3092869818210602]",test,"[0.4264163076877594, 0.24928292632102966, 0.32430070638656616]",0,0,sub-061,191500,191999.0
00016228.npy,"[-0.5455747246742249, -0.36927109956741333, -0.07768259197473526]",test,"[0.263892263174057, 0.3147706985473633, 0.4213370382785797]",2,0,sub-061,192000,192499.0
00016229.npy,"[-0.25334030389785767, -0.5696279406547546, 0.1733115166425705]",test,"[0.3066573441028595, 0.2235071361064911, 0.4698355793952942]",2,0,sub-061,192500,192999.0
00016230.npy,"[-0.6853514313697815, -1.0975340604782104, 0.7228261232376099]",test,"[0.1738918274641037, 0.1151517704129219, 0.7109563946723938]",2,0,sub-061,193000,193499.0
00016231.npy,"[-0.1961340755224228, -0.599284291267395, -0.2236359864473343]",test,"[0.3786323070526123, 0.25300657749176025, 0.36836108565330505]",0,0,sub-061,193500,193999.0
00016232.npy,"[-0.3203032314777374, -0.23744036257266998, -0.040011029690504074]",test,"[0.29326289892196655, 0.31859874725341797, 0.3881383240222931]",2,0,sub-061,194000,194499.0
00016233.npy,"[-1.056237816810608, -0.6212887167930603, 0.352512389421463]",test,"[0.1506994515657425, 0.23281322419643402, 0.6164873242378235]",2,0,sub-061,194500,194999.0
00016234.npy,"[-0.8927911520004272, -0.11005281656980515, 0.19964434206485748]",test,"[0.16210134327411652, 0.35458922386169434, 0.48330944776535034]",2,0,sub-061,195000,195499.0
00016235.npy,"[-0.6182907223701477, -0.5416627526283264, 0.23649008572101593]",test,"[0.22570818662643433, 0.24368366599082947, 0.5306081175804138]",2,0,sub-061,195500,195999.0
00016236.npy,"[0.2948496639728546, -0.8469047546386719, -0.15261958539485931]",test,"[0.5105942487716675, 0.16301150619983673, 0.326394259929657]",0,0,sub-061,196000,196499.0
00016237.npy,"[-1.0736318826675415, -0.7326046228408813, 0.4617973268032074]",test,"[0.1418498009443283, 0.19949637353420258, 0.6586537957191467]",2,0,sub-061,196500,196999.0
00016238.npy,"[0.18918128311634064, -0.24646200239658356, -0.2804122865200043]",test,"[0.44012054800987244, 0.28469130396842957, 0.2751881778240204]",0,0,sub-061,197000,197499.0
00016239.npy,"[-0.48771247267723083, -0.6821839213371277, 0.08562226593494415]",test,"[0.2779751718044281, 0.22884853184223175, 0.4931762218475342]",2,0,sub-061,197500,197999.0
00016240.npy,"[1.9346199035644531, -1.7523417472839355, -1.6969876289367676]",test,"[0.9510027766227722, 0.023820707574486732, 0.025176461786031723]",0,0,sub-061,198000,198499.0
00016241.npy,"[2.5697555541992188, -3.0414364337921143, -2.712561845779419]",test,"[0.9913382530212402, 0.003625035285949707, 0.005036637187004089]",0,0,sub-061,198500,198999.0
00016242.npy,"[2.4309535026550293, -2.911522150039673, -2.4241855144500732]",test,"[0.9875838160514832, 0.00472461199387908, 0.007691551465541124]",0,0,sub-061,199000,199499.0
00016243.npy,"[2.508059501647949, -3.476773977279663, -2.5989739894866943]",test,"[0.9915021657943726, 0.0024952462408691645, 0.006002568174153566]",0,0,sub-061,199500,199999.0
00016244.npy,"[-0.0073847114108502865, -0.5209152102470398, -0.32266759872436523]",test,"[0.4295603036880493, 0.25703999400138855, 0.31339964270591736]",0,0,sub-061,200000,200499.0
00016245.npy,"[1.7961393594741821, -1.7324988842010498, -1.7519079446792603]",test,"[0.9450674057006836, 0.027732856571674347, 0.027199778705835342]",0,0,sub-061,200500,200999.0
00016246.npy,"[2.272960901260376, -3.1283066272735596, -2.699514865875244]",test,"[0.9886925220489502, 0.004459852818399668, 0.006847662385553122]",0,0,sub-061,201000,201499.0
00016247.npy,"[3.608572483062744, -4.475119113922119, -3.0719408988952637]",test,"[0.9984387755393982, 0.0003080482711084187, 0.0012531739193946123]",0,0,sub-061,201500,201999.0
00016248.npy,"[1.3782131671905518, -1.383459448814392, -1.5839697122573853]",test,"[0.8969478607177734, 0.05667455121874809, 0.0463775098323822]",0,0,sub-061,202000,202499.0
00016249.npy,"[0.6928163170814514, -0.8528523445129395, -0.8419896364212036]",test,"[0.6999532580375671, 0.14920854568481445, 0.15083816647529602]",0,0,sub-061,202500,202999.0
00016250.npy,"[-0.17995323240756989, -0.8395788669586182, 0.02077106200158596]",test,"[0.3650524318218231, 0.18874846398830414, 0.44619908928871155]",2,0,sub-061,203000,203499.0
00016251.npy,"[-0.27657535672187805, -0.17716163396835327, -0.08102261275053024]",test,"[0.30115893483161926, 0.3326369822025299, 0.3662041127681732]",2,0,sub-061,203500,203999.0
00016252.npy,"[-1.0171716213226318, -0.3607861399650574, 0.18302054703235626]",test,"[0.16003668308258057, 0.3085206151008606, 0.5314427018165588]",2,0,sub-061,204000,204499.0
00016253.npy,"[0.25126394629478455, -0.9478299617767334, -0.454495370388031]",test,"[0.5570407509803772, 0.167929545044899, 0.275029718875885]",0,0,sub-061,204500,204999.0
00016254.npy,"[-0.6539384722709656, -0.3768884539604187, -0.0416562557220459]",test,"[0.24016126990318298, 0.31682848930358887, 0.44301024079322815]",2,0,sub-061,205000,205499.0
00016255.npy,"[-0.4877462685108185, -0.7039138078689575, 0.255591481924057]",test,"[0.25584977865219116, 0.20611268281936646, 0.5380375385284424]",2,0,sub-061,205500,205999.0
00016256.npy,"[-0.6093633770942688, -0.4444793164730072, -0.003577509429305792]",test,"[0.2492554783821106, 0.2939361035823822, 0.456808477640152]",2,0,sub-061,206000,206499.0
00016257.npy,"[-0.6320191025733948, -0.8890514969825745, 0.28288182616233826]",test,"[0.23419912159442902, 0.1811162829399109, 0.5846846103668213]",2,0,sub-061,206500,206999.0
00016258.npy,"[0.19231568276882172, -0.4027211666107178, -0.4208136200904846]",test,"[0.47773846983909607, 0.2634929418563843, 0.25876858830451965]",0,0,sub-061,207000,207499.0
00016259.npy,"[-1.5479601621627808, -0.3264171779155731, 0.49732455611228943]",test,"[0.08248253911733627, 0.27981528639793396, 0.637702226638794]",2,0,sub-061,207500,207999.0
00016260.npy,"[-0.4509250819683075, -0.10074760019779205, 0.08789560198783875]",test,"[0.24193723499774933, 0.3433862030506134, 0.41467657685279846]",2,0,sub-061,208000,208499.0
00016261.npy,"[0.112217478454113, -0.5848418474197388, -0.08041509985923767]",test,"[0.4305088222026825, 0.21441395580768585, 0.35507720708847046]",0,0,sub-061,208500,208999.0
00016262.npy,"[0.25416457653045654, -0.362043559551239, -0.28493407368659973]",test,"[0.4709734618663788, 0.25432008504867554, 0.2747064530849457]",0,0,sub-061,209000,209499.0
00016263.npy,"[-0.5236989855766296, -0.8329176902770996, 0.3630311191082001]",test,"[0.2403152883052826, 0.17639625072479248, 0.5832884311676025]",2,0,sub-061,209500,209999.0
00016264.npy,"[-1.201027750968933, -0.34040766954421997, 0.3060660660266876]",test,"[0.12693221867084503, 0.30014726519584656, 0.5729205012321472]",2,0,sub-061,210000,210499.0
00016265.npy,"[-0.42586904764175415, 0.033755719661712646, -0.20807960629463196]",test,"[0.26131463050842285, 0.413786381483078, 0.3248990476131439]",1,0,sub-061,210500,210999.0
00016266.npy,"[-0.5133111476898193, -0.20808038115501404, -0.1667221337556839]",test,"[0.2651694416999817, 0.3598185181617737, 0.37501204013824463]",2,0,sub-061,211000,211499.0
00016267.npy,"[1.6591445207595825, -2.356158971786499, -1.6941845417022705]",test,"[0.9496629238128662, 0.017129523679614067, 0.033207572996616364]",0,0,sub-061,211500,211999.0
00016268.npy,"[-0.3072609007358551, -0.3997340798377991, 0.05054963752627373]",test,"[0.2992338240146637, 0.2728036046028137, 0.42796260118484497]",2,0,sub-061,212000,212499.0
00016269.npy,"[0.04352256655693054, -0.4639783203601837, -0.22150972485542297]",test,"[0.4220871031284332, 0.2540956437587738, 0.32381728291511536]",0,0,sub-061,212500,212999.0
00016270.npy,"[-0.6231595873832703, -0.3502238392829895, -0.16003400087356567]",test,"[0.2562231123447418, 0.3366299569606781, 0.4071469306945801]",2,0,sub-061,213000,213499.0
00016271.npy,"[-0.1334419697523117, -0.8453298211097717, 0.07340610027313232]",test,"[0.36757779121398926, 0.18037663400173187, 0.45204558968544006]",2,0,sub-061,213500,213999.0
00016272.npy,"[-0.38832980394363403, -0.34139174222946167, 0.1461683064699173]",test,"[0.26633650064468384, 0.2791358530521393, 0.4545276165008545]",2,0,sub-061,214000,214499.0
00016273.npy,"[-0.5175633430480957, -0.5773755311965942, 0.3841869533061981]",test,"[0.22697079181671143, 0.21379317343235016, 0.5592360496520996]",2,0,sub-061,214500,214999.0
00016274.npy,"[0.8463813662528992, -0.7887232303619385, -0.5575363039970398]",test,"[0.694172203540802, 0.13531635701656342, 0.1705114245414734]",0,0,sub-061,215000,215499.0
00016275.npy,"[2.0386993885040283, -2.434821605682373, -2.1801626682281494]",test,"[0.9745424389839172, 0.011116680689156055, 0.014340762048959732]",0,0,sub-061,215500,215999.0
00016276.npy,"[1.7064814567565918, -2.2973811626434326, -1.774124264717102]",test,"[0.9532581567764282, 0.017392227426171303, 0.029349636286497116]",0,0,sub-061,216000,216499.0
00016277.npy,"[0.8027398586273193, -1.4482635259628296, -1.1833319664001465]",test,"[0.8048114776611328, 0.08474144339561462, 0.11044705659151077]",0,0,sub-061,216500,216999.0
00016278.npy,"[1.1575373411178589, -0.9782516360282898, -1.1817201375961304]",test,"[0.8233498930931091, 0.09727989137172699, 0.07937026023864746]",0,0,sub-061,217000,217499.0
00016279.npy,"[2.357027769088745, -2.7317309379577637, -2.483389139175415]",test,"[0.9861257672309875, 0.006080126389861107, 0.007794099859893322]",0,0,sub-061,217500,217999.0
00016280.npy,"[2.0017712116241455, -2.0713226795196533, -1.9452226161956787]",test,"[0.9649368524551392, 0.016427697613835335, 0.01863550953567028]",0,0,sub-061,218000,218499.0
00016281.npy,"[0.30805304646492004, -0.20776745676994324, -0.17310768365859985]",test,"[0.45145174860954285, 0.26952144503593445, 0.2790267765522003]",0,0,sub-061,218500,218999.0
00016282.npy,"[-0.04171273112297058, -0.5477873086929321, -0.22727902233600616]",test,"[0.4109322428703308, 0.24773356318473816, 0.34133419394493103]",0,0,sub-061,219000,219499.0
00016283.npy,"[-0.42300328612327576, -0.3905344009399414, 0.06908056139945984]",test,"[0.27257439494132996, 0.28156986832618713, 0.4458557367324829]",2,0,sub-061,219500,219999.0
00016284.npy,"[0.5611247420310974, -1.2578548192977905, -0.6927506923675537]",test,"[0.6908044219017029, 0.1120423823595047, 0.197153240442276]",0,0,sub-061,220000,220499.0
00016285.npy,"[0.22609905898571014, -0.6261314749717712, -0.2068297117948532]",test,"[0.4819115996360779, 0.20551727712154388, 0.31257107853889465]",0,0,sub-061,220500,220999.0
00016286.npy,"[-0.36742207407951355, 0.0510874018073082, -0.11005441844463348]",test,"[0.26224589347839355, 0.3985336720943451, 0.33922043442726135]",1,0,sub-061,221000,221499.0
00016287.npy,"[-0.35141295194625854, -0.08289460092782974, -0.22182722389698029]",test,"[0.2901594042778015, 0.3795357346534729, 0.330304890871048]",1,0,sub-061,221500,221999.0
00016288.npy,"[-0.15665990114212036, -0.2504858374595642, -0.1693871021270752]",test,"[0.34509000182151794, 0.31418415904045105, 0.340725839138031]",0,0,sub-061,222000,222499.0
00016289.npy,"[-0.2726448178291321, -0.3076922297477722, 0.050633952021598816]",test,"[0.29875627160072327, 0.28846701979637146, 0.41277676820755005]",2,0,sub-061,222500,222999.0
00016290.npy,"[0.2659066319465637, -0.27232640981674194, -0.23190772533416748]",test,"[0.45628002285957336, 0.2663666307926178, 0.27735334634780884]",0,0,sub-061,223000,223499.0
00016291.npy,"[0.06441477686166763, -1.0806851387023926, -0.14947327971458435]",test,"[0.4704485833644867, 0.14969302713871002, 0.3798584043979645]",0,0,sub-061,223500,223999.0
00016292.npy,"[0.771797239780426, -0.40693381428718567, -0.5971080660820007]",test,"[0.6401826739311218, 0.196964293718338, 0.16285303235054016]",0,0,sub-061,224000,224499.0
