crop_file,true_label,pred_label,logits,softmax,goodness
00005633.npy,1,1,"[-0.5684515237808228, 0.2596597373485565]","[0.30404460430145264, 0.6959553956985474]",0.6959553956985474
00005634.npy,0,1,"[-0.5840722918510437, -0.144303560256958]","[0.3917960822582245, 0.6082039475440979]",0.6082039475440979
00005635.npy,0,1,"[-0.011500298976898193, 0.3513968586921692]","[0.410258412361145, 0.589741587638855]",0.589741587638855
00005636.npy,1,1,"[-0.3742368817329407, 0.42783069610595703]","[0.3095834255218506, 0.6904165744781494]",0.6904165744781494
00005637.npy,1,1,"[-0.5567414164543152, 0.511393129825592]","[0.25575801730155945, 0.7442420125007629]",0.7442420125007629
00005638.npy,0,1,"[-0.19244351983070374, 0.043831825256347656]","[0.4412044584751129, 0.5587955713272095]",0.5587955713272095
00005639.npy,0,1,"[-0.27872875332832336, 0.20214954018592834]","[0.3820447623729706, 0.6179552674293518]",0.6179552674293518
00005640.npy,1,1,"[-0.3924887776374817, -0.09823040664196014]","[0.42696166038513184, 0.5730383396148682]",0.5730383396148682
00005641.npy,1,1,"[-0.6884318590164185, 0.24065792560577393]","[0.2831094264984131, 0.7168906331062317]",0.7168906331062317
00005642.npy,1,1,"[-0.5509042143821716, 0.3344689607620239]","[0.2920655608177185, 0.7079344391822815]",0.7079344391822815
00005643.npy,1,1,"[-0.7336380481719971, -0.6306493878364563]","[0.4742755591869354, 0.5257244110107422]",0.5257244110107422
00005644.npy,1,1,"[-0.18267926573753357, 0.1299087405204773]","[0.4224831759929657, 0.5775168538093567]",0.5775168538093567
00005645.npy,0,1,"[-0.44031453132629395, 0.18498727679252625]","[0.3485766053199768, 0.6514233946800232]",0.6514233946800232
00005646.npy,0,1,"[-0.5574041604995728, -0.11423628032207489]","[0.3909863829612732, 0.6090136170387268]",0.6090136170387268
00005647.npy,0,0,"[-0.368956983089447, -0.46642136573791504]","[0.5243468284606934, 0.47565317153930664]",0.47565317153930664
00005648.npy,1,1,"[-0.6677749752998352, 0.12279413640499115]","[0.31204649806022644, 0.687953531742096]",0.687953531742096
00005649.npy,1,1,"[-0.42023566365242004, 0.06186677888035774]","[0.3817557692527771, 0.6182441711425781]",0.6182441711425781
00005650.npy,1,1,"[-0.17333738505840302, 0.2824748158454895]","[0.38797977566719055, 0.6120202541351318]",0.6120202541351318
00005651.npy,1,1,"[-0.5520327091217041, 0.19097402691841125]","[0.3223470151424408, 0.6776529550552368]",0.6776529550552368
00005652.npy,0,1,"[-0.2721244990825653, 0.17991748452186584]","[0.3888753652572632, 0.611124575138092]",0.611124575138092
00005653.npy,1,1,"[-0.3057735562324524, 0.3389433026313782]","[0.3441810607910156, 0.6558189988136292]",0.6558189988136292
00005654.npy,0,1,"[-0.28616636991500854, 0.04461057484149933]","[0.4180516004562378, 0.5819483995437622]",0.5819483995437622
00005655.npy,0,1,"[0.09966067969799042, 0.4827401041984558]","[0.4053843915462494, 0.5946155786514282]",0.5946155786514282
00005656.npy,0,1,"[-0.16262495517730713, -0.10411587357521057]","[0.48537692427635193, 0.5146231055259705]",0.5146231055259705
00005657.npy,0,1,"[-0.3190031051635742, 0.23653385043144226]","[0.36458075046539307, 0.6354192495346069]",0.6354192495346069
00005658.npy,1,1,"[-0.18883547186851501, 0.14577999711036682]","[0.41711804270744324, 0.5828819870948792]",0.5828819870948792
00005659.npy,0,1,"[-0.710677444934845, 0.44264090061187744]","[0.23988349735736847, 0.7601165175437927]",0.7601165175437927
00005660.npy,0,1,"[-0.31698817014694214, 0.4970821738243103]","[0.307023823261261, 0.6929762363433838]",0.6929762363433838
00005661.npy,0,1,"[-0.4753991365432739, 0.12995845079421997]","[0.3531189262866974, 0.646881103515625]",0.646881103515625
00005662.npy,0,1,"[-0.8989797830581665, 0.15632060170173645]","[0.25820860266685486, 0.7417914271354675]",0.7417914271354675
00005663.npy,0,1,"[-0.12292396277189255, 0.7333847880363464]","[0.2981111407279968, 0.7018888592720032]",0.7018888592720032
00005664.npy,1,1,"[-0.36214810609817505, -0.13648441433906555]","[0.4438222646713257, 0.5561776757240295]",0.5561776757240295
00005665.npy,1,1,"[-0.3263092041015625, -0.16372910141944885]","[0.4594442844390869, 0.5405557751655579]",0.5405557751655579
00005666.npy,0,1,"[-0.3904576301574707, 0.03970718011260033]","[0.3940869867801666, 0.6059130430221558]",0.6059130430221558
00005667.npy,0,1,"[-0.35587453842163086, 0.02924671769142151]","[0.40489229559898376, 0.5951076745986938]",0.5951076745986938
00005668.npy,0,0,"[0.04347406327724457, 0.0010335668921470642]","[0.5106085538864136, 0.4893914759159088]",0.4893914759159088
00005669.npy,0,1,"[-0.1458900272846222, 0.14096517860889435]","[0.42877396941185, 0.5712260603904724]",0.5712260603904724
00005670.npy,0,1,"[-0.056114912033081055, 0.034294236451387405]","[0.4774131178855896, 0.5225869417190552]",0.5225869417190552
00005671.npy,1,1,"[-0.21574464440345764, 0.15421147644519806]","[0.4085516035556793, 0.5914483666419983]",0.5914483666419983
00005672.npy,0,1,"[-0.2600880563259125, 0.0009407773613929749]","[0.43511083722114563, 0.5648891925811768]",0.5648891925811768
00005673.npy,1,0,"[0.1452663689851761, 0.0005046799778938293]","[0.5361273884773254, 0.46387267112731934]",0.46387267112731934
00005674.npy,1,1,"[-0.5037342309951782, -0.15599367022514343]","[0.41393041610717773, 0.5860695242881775]",0.5860695242881775
00005675.npy,0,0,"[0.048585742712020874, -0.08556388318538666]","[0.5334872007369995, 0.4665127992630005]",0.4665127992630005
00005676.npy,0,1,"[-0.6709766387939453, 0.3462744355201721]","[0.2655632197856903, 0.7344368100166321]",0.7344368100166321
00005677.npy,1,1,"[-0.32044416666030884, 0.011522121727466583]","[0.41776227951049805, 0.582237720489502]",0.582237720489502
00005678.npy,1,1,"[-0.2707042098045349, 0.2906521260738373]","[0.36323368549346924, 0.6367663145065308]",0.6367663145065308
00005679.npy,0,1,"[-0.03454689681529999, 0.17259754240512848]","[0.44839829206466675, 0.5516017079353333]",0.5516017079353333
00005680.npy,0,1,"[-0.5435453057289124, -0.26522600650787354]","[0.4308658540248871, 0.5691341161727905]",0.5691341161727905
00005681.npy,0,1,"[-0.06381452083587646, -0.029404692351818085]","[0.4913983941078186, 0.5086016058921814]",0.5086016058921814
00005682.npy,1,1,"[-0.5048355460166931, 0.043275315314531326]","[0.36630284786224365, 0.6336971521377563]",0.6336971521377563
00005683.npy,0,1,"[-0.36554282903671265, -0.024934016168117523]","[0.41566163301467896, 0.5843384265899658]",0.5843384265899658
00005684.npy,1,1,"[0.09059964120388031, 0.294981449842453]","[0.449081689119339, 0.5509183406829834]",0.5509183406829834
00005685.npy,0,1,"[-0.060701996088027954, 0.13048815727233887]","[0.4523475468158722, 0.5476524829864502]",0.5476524829864502
00005686.npy,1,1,"[-0.1415645033121109, 0.29735326766967773]","[0.39199888706207275, 0.6080011129379272]",0.6080011129379272
00005687.npy,1,1,"[-0.6586374640464783, 0.12859028577804565]","[0.3127642571926117, 0.6872357726097107]",0.6872357726097107
00005688.npy,1,1,"[-0.31381145119667053, 0.07940538972616196]","[0.4029431641101837, 0.5970568656921387]",0.5970568656921387
00005689.npy,1,1,"[-0.24814869463443756, 0.026218537241220474]","[0.43183526396751404, 0.5681647062301636]",0.5681647062301636
00005690.npy,1,1,"[-0.07914434373378754, 0.6766448020935059]","[0.3195611834526062, 0.6804388165473938]",0.6804388165473938
00005691.npy,0,1,"[-0.20494283735752106, 0.23835662007331848]","[0.3909550607204437, 0.6090449690818787]",0.6090449690818787
00005692.npy,1,1,"[-0.24432472884655, 0.06652641296386719]","[0.4229070246219635, 0.5770930051803589]",0.5770930051803589
00005693.npy,0,1,"[0.01187068223953247, 0.1869044303894043]","[0.45635297894477844, 0.543647050857544]",0.543647050857544
00005694.npy,0,1,"[-0.2869341969490051, -0.12701182067394257]","[0.46010440587997437, 0.5398955941200256]",0.5398955941200256
00005695.npy,0,1,"[-0.509655773639679, 0.1828012764453888]","[0.3334867060184479, 0.6665132641792297]",0.6665132641792297
00005696.npy,0,1,"[-0.1561671793460846, 0.07869233191013336]","[0.44155353307724, 0.5584465265274048]",0.5584465265274048
00005697.npy,1,1,"[-0.42678138613700867, 0.08974964171648026]","[0.3736637234687805, 0.6263362765312195]",0.6263362765312195
00005698.npy,1,1,"[-0.34935274720191956, 0.30480247735977173]","[0.3420538008213043, 0.6579462289810181]",0.6579462289810181
00005699.npy,1,1,"[-0.04450617730617523, 0.46512365341186523]","[0.3752802908420563, 0.6247196793556213]",0.6247196793556213
00005700.npy,0,1,"[-0.25125235319137573, 0.27638664841651917]","[0.37106770277023315, 0.6289322376251221]",0.6289322376251221
00005701.npy,1,1,"[-0.27533015608787537, -0.030524857342243195]","[0.4391024708747864, 0.5608975291252136]",0.5608975291252136
00005702.npy,1,1,"[-0.6049618124961853, -0.20456118881702423]","[0.4012160897254944, 0.5987839102745056]",0.5987839102745056
00005703.npy,0,1,"[-0.4425879716873169, -0.05410049855709076]","[0.40408146381378174, 0.5959185361862183]",0.5959185361862183
00005704.npy,1,1,"[-0.9154559969902039, 0.5668466687202454]","[0.18507987260818481, 0.8149201273918152]",0.8149201273918152
00005705.npy,0,1,"[-0.39890506863594055, 0.4086773991584778]","[0.30840590596199036, 0.691594123840332]",0.691594123840332
00005706.npy,1,1,"[-0.37306201457977295, 0.07339920848608017]","[0.39020249247550964, 0.6097975373268127]",0.6097975373268127
00005707.npy,0,1,"[-0.638627827167511, -0.14200608432292938]","[0.3783348798751831, 0.6216650605201721]",0.6216650605201721
00005708.npy,0,1,"[-0.5084906220436096, 0.017964649945497513]","[0.37134402990341187, 0.6286559700965881]",0.6286559700965881
00005709.npy,0,1,"[-0.10750520974397659, 0.3293842673301697]","[0.3924824297428131, 0.6075176000595093]",0.6075176000595093
00005710.npy,1,1,"[-0.44520920515060425, -0.2890889048576355]","[0.46104899048805237, 0.5389509797096252]",0.5389509797096252
00005711.npy,0,0,"[0.006040036678314209, 0.001283504068851471]","[0.501189112663269, 0.49881085753440857]",0.49881085753440857
00005712.npy,1,1,"[-0.4374602437019348, 0.5075296759605408]","[0.2798934876918793, 0.7201064825057983]",0.7201064825057983
00005713.npy,0,1,"[-0.25823816657066345, 0.1472511738538742]","[0.3999941647052765, 0.6000058054924011]",0.6000058054924011
00005714.npy,0,1,"[-0.416854590177536, 0.003901064395904541]","[0.3963359296321869, 0.6036641001701355]",0.6036641001701355
00005715.npy,1,1,"[-0.5094785690307617, -0.15194721519947052]","[0.41155728697776794, 0.5884427428245544]",0.5884427428245544
00005716.npy,0,1,"[-0.3626149892807007, -0.22046567499637604]","[0.4645223915576935, 0.5354775786399841]",0.5354775786399841
00005717.npy,1,1,"[-0.24926525354385376, -0.0412164106965065]","[0.4481745660305023, 0.5518254041671753]",0.5518254041671753
00005718.npy,0,1,"[-0.47568511962890625, 0.011219039559364319]","[0.38062313199043274, 0.6193768382072449]",0.6193768382072449
00005719.npy,1,1,"[-1.3330540657043457, -0.16286379098892212]","[0.23682057857513428, 0.7631794214248657]",0.7631794214248657
00005720.npy,1,1,"[-0.11996515840291977, 0.1967637836933136]","[0.42147311568260193, 0.5785268545150757]",0.5785268545150757
00005721.npy,0,1,"[0.006825357675552368, 0.3958256244659424]","[0.40395796298980713, 0.5960419774055481]",0.5960419774055481
00005722.npy,0,1,"[-0.14157675206661224, 0.5621538758277893]","[0.3309856355190277, 0.6690143942832947]",0.6690143942832947
00005723.npy,0,1,"[-0.07216111570596695, -0.07021600008010864]","[0.4995137155056, 0.5004862546920776]",0.5004862546920776
00005724.npy,0,1,"[-0.08077766746282578, 0.27744144201278687]","[0.4113907217979431, 0.5886092782020569]",0.5886092782020569
00005725.npy,1,1,"[-0.3165835440158844, 0.050595421344041824]","[0.40922287106513977, 0.5907771587371826]",0.5907771587371826
00005726.npy,0,1,"[-0.4594443440437317, 0.31397509574890137]","[0.31573987007141113, 0.6842600703239441]",0.6842600703239441
00005727.npy,1,1,"[-0.23637133836746216, 0.09750862419605255]","[0.4172968864440918, 0.5827031135559082]",0.5827031135559082
00005728.npy,1,1,"[-0.6111323237419128, 0.25660938024520874]","[0.29572442173957825, 0.7042755484580994]",0.7042755484580994
00005729.npy,0,1,"[-0.11227002739906311, 0.1103193387389183]","[0.4445813000202179, 0.5554187297821045]",0.5554187297821045
00005730.npy,0,0,"[0.34499591588974, 0.14546851813793182]","[0.5497170090675354, 0.4502829909324646]",0.4502829909324646
00005731.npy,1,1,"[-0.3451802432537079, 0.4233264923095703]","[0.3168022036552429, 0.6831977963447571]",0.6831977963447571
00005732.npy,0,1,"[-0.525249719619751, -0.13350103795528412]","[0.40329644083976746, 0.5967035889625549]",0.5967035889625549
00005733.npy,0,1,"[-0.14386004209518433, 0.23581689596176147]","[0.40620481967926025, 0.5937951803207397]",0.5937951803207397
00005734.npy,1,1,"[-0.07522376626729965, 0.48158663511276245]","[0.36428579688072205, 0.6357141733169556]",0.6357141733169556
00005735.npy,0,1,"[-0.49981409311294556, 0.11050357669591904]","[0.35198673605918884, 0.6480132341384888]",0.6480132341384888
00005736.npy,1,1,"[-0.19451439380645752, 0.1113334596157074]","[0.42412856221199036, 0.5758714079856873]",0.5758714079856873
00005737.npy,0,1,"[-0.5694911479949951, 0.03503681346774101]","[0.35330843925476074, 0.6466915607452393]",0.6466915607452393
00005738.npy,1,1,"[0.09857781231403351, 0.2923072278499603]","[0.4517185389995575, 0.5482814311981201]",0.5482814311981201
00005739.npy,1,1,"[-0.5275206565856934, 0.018878553062677383]","[0.3667002320289612, 0.6332997679710388]",0.6332997679710388
00005740.npy,1,0,"[-0.2528380751609802, -0.40501129627227783]","[0.5379700660705566, 0.46202996373176575]",0.46202996373176575
00005741.npy,0,1,"[-0.42874372005462646, -0.16524770855903625]","[0.43450450897216797, 0.565495491027832]",0.565495491027832
00005742.npy,0,1,"[-0.07042524963617325, 0.03919752687215805]","[0.47262173891067505, 0.527378261089325]",0.527378261089325
00005743.npy,1,1,"[-0.5337583422660828, -0.018187567591667175]","[0.3738885521888733, 0.6261115074157715]",0.6261115074157715
00005744.npy,1,0,"[0.1573914736509323, -0.07900696992874146]","[0.5588259100914001, 0.44117408990859985]",0.44117408990859985
00005745.npy,1,0,"[-0.03367745876312256, -0.10212521255016327]","[0.5171052813529968, 0.48289474844932556]",0.48289474844932556
00005746.npy,1,1,"[-0.2696295380592346, 0.07457701861858368]","[0.41478803753852844, 0.585211992263794]",0.585211992263794
00005747.npy,0,1,"[-0.23593471944332123, 0.29171136021614075]","[0.3710660934448242, 0.6289339065551758]",0.6289339065551758
00005748.npy,1,1,"[-0.23073947429656982, -0.14123666286468506]","[0.47763922810554504, 0.5223607420921326]",0.5223607420921326
00005749.npy,1,1,"[-0.36781996488571167, 0.15607336163520813]","[0.37194231152534485, 0.6280577182769775]",0.6280577182769775
00005750.npy,0,1,"[-0.6947216391563416, 0.24544209241867065]","[0.2808672785758972, 0.7191327214241028]",0.7191327214241028
00005751.npy,1,1,"[-0.49476057291030884, -0.20549027621746063]","[0.4281825125217438, 0.5718174576759338]",0.5718174576759338
00005752.npy,1,1,"[-0.3568650484085083, -0.05531102418899536]","[0.4251776337623596, 0.5748223662376404]",0.5748223662376404
00005753.npy,0,1,"[-0.43766289949417114, 0.4792410135269165]","[0.28558915853500366, 0.7144108414649963]",0.7144108414649963
00005754.npy,1,1,"[-0.3354448080062866, 0.44881999492645264]","[0.3134014308452606, 0.686598539352417]",0.686598539352417
00005755.npy,1,1,"[-0.5782407522201538, 0.07548947632312775]","[0.3421494662761688, 0.6578505635261536]",0.6578505635261536
00005756.npy,0,1,"[-0.04580925405025482, 0.40528422594070435]","[0.3891008198261261, 0.6108992099761963]",0.6108992099761963
00005757.npy,0,1,"[-0.599446713924408, 0.19536100327968597]","[0.311137318611145, 0.6888627409934998]",0.6888627409934998
00005758.npy,1,1,"[-0.4470764398574829, -0.10483424365520477]","[0.41526490449905396, 0.5847350358963013]",0.5847350358963013
00005759.npy,0,1,"[-0.0075334906578063965, 0.04968578740954399]","[0.4856990873813629, 0.5143009424209595]",0.5143009424209595
00005760.npy,1,1,"[-0.5326281189918518, 0.1719496250152588]","[0.33079805970191956, 0.6692019104957581]",0.6692019104957581
00005761.npy,1,1,"[-0.31228774785995483, 0.11380478739738464]","[0.3950597941875458, 0.6049402356147766]",0.6049402356147766
00005762.npy,0,1,"[-0.17104220390319824, 0.1313353180885315]","[0.4249764084815979, 0.5750236511230469]",0.5750236511230469
00005763.npy,0,1,"[-0.08567225933074951, 0.119608573615551]","[0.44885924458503723, 0.5511407256126404]",0.5511407256126404
00005764.npy,1,1,"[-0.336267352104187, 0.16565600037574768]","[0.3770887553691864, 0.6229112148284912]",0.6229112148284912
00005765.npy,0,1,"[0.3123098611831665, 0.7037182450294495]","[0.40337830781936646, 0.5966216921806335]",0.5966216921806335
00005766.npy,0,1,"[0.037373751401901245, 0.3687512278556824]","[0.4179055094718933, 0.5820944905281067]",0.5820944905281067
00005767.npy,0,1,"[-0.2904145121574402, 0.37240636348724365]","[0.3401062488555908, 0.6598937511444092]",0.6598937511444092
00005768.npy,1,1,"[-0.19215360283851624, 0.2396596521139145]","[0.3936934173107147, 0.6063065528869629]",0.6063065528869629
00005769.npy,0,1,"[-0.7035378217697144, 0.4905160665512085]","[0.23253470659255981, 0.767465353012085]",0.767465353012085
00005770.npy,1,1,"[-0.20971237123012543, 0.3243762254714966]","[0.3695637583732605, 0.6304361820220947]",0.6304361820220947
00005771.npy,0,0,"[0.49028104543685913, 0.21209655702114105]","[0.569101095199585, 0.4308989644050598]",0.4308989644050598
00005772.npy,0,1,"[0.030124768614768982, 0.2523448169231415]","[0.44467249512672424, 0.5553275346755981]",0.5553275346755981
00005773.npy,1,1,"[-0.4348253607749939, 0.4306017756462097]","[0.2962067127227783, 0.7037932872772217]",0.7037932872772217
00005774.npy,0,1,"[-0.5038751363754272, -0.11939901113510132]","[0.40504777431488037, 0.5949522256851196]",0.5949522256851196
00005775.npy,1,1,"[-0.38246023654937744, -0.07076676189899445]","[0.4227014482021332, 0.5772985816001892]",0.5772985816001892
00005776.npy,1,1,"[-0.12125979363918304, 0.29222047328948975]","[0.39807793498039246, 0.6019220948219299]",0.6019220948219299
00005777.npy,0,1,"[-0.14164471626281738, 0.19417133927345276]","[0.41682615876197815, 0.5831738114356995]",0.5831738114356995
00005778.npy,0,1,"[-0.8139345645904541, -0.6102926135063171]","[0.4492647349834442, 0.5507352948188782]",0.5507352948188782
00005779.npy,1,1,"[-0.4776429533958435, 0.1840975284576416]","[0.3403487503528595, 0.6596512198448181]",0.6596512198448181
00005780.npy,0,1,"[-0.061226412653923035, 0.5379152297973633]","[0.354540079832077, 0.6454599499702454]",0.6454599499702454
00005781.npy,1,1,"[-0.020133793354034424, 0.2614641785621643]","[0.43006205558776855, 0.5699379444122314]",0.5699379444122314
00005782.npy,0,1,"[-0.3222193121910095, 0.05986239016056061]","[0.4056248962879181, 0.5943750739097595]",0.5943750739097595
00005783.npy,1,1,"[-0.2008453905582428, 0.1601695716381073]","[0.41071388125419617, 0.5892860889434814]",0.5892860889434814
00005784.npy,1,1,"[-0.27511170506477356, 0.1737854927778244]","[0.3896230161190033, 0.6103769540786743]",0.6103769540786743
00005785.npy,0,1,"[-0.10971568524837494, 0.40117597579956055]","[0.3749845325946808, 0.6250154972076416]",0.6250154972076416
00005786.npy,1,1,"[-0.7347661256790161, 0.6768940091133118]","[0.19597233831882477, 0.8040276765823364]",0.8040276765823364
00005787.npy,1,1,"[-0.5423237681388855, -0.24978835880756378]","[0.42738327383995056, 0.572616696357727]",0.572616696357727
00005788.npy,0,1,"[-0.28393077850341797, 0.48146986961364746]","[0.317474901676178, 0.6825251579284668]",0.6825251579284668
00005789.npy,1,1,"[-0.7050568461418152, 0.21749107539653778]","[0.2844390273094177, 0.7155609726905823]",0.7155609726905823
00005790.npy,1,1,"[-0.2279672622680664, 0.04875531047582626]","[0.4312574863433838, 0.568742573261261]",0.568742573261261
00005791.npy,0,1,"[-0.08840206265449524, 0.10062544047832489]","[0.45288336277008057, 0.5471166372299194]",0.5471166372299194
00005792.npy,1,1,"[-1.1253268718719482, 0.05426303297281265]","[0.23512594401836395, 0.7648741006851196]",0.7648741006851196
00005793.npy,0,1,"[-0.4076712131500244, -0.102821946144104]","[0.42437246441841125, 0.5756275057792664]",0.5756275057792664
00005794.npy,0,1,"[-0.5045480132102966, -0.08800902962684631]","[0.3973452150821686, 0.602654755115509]",0.602654755115509
00005795.npy,0,1,"[-0.5358089208602905, 0.8574296832084656]","[0.19889123737812042, 0.801108717918396]",0.801108717918396
00005796.npy,0,1,"[-0.10035500675439835, 0.2332809716463089]","[0.4173561930656433, 0.5826438069343567]",0.5826438069343567
00005797.npy,0,1,"[0.041228458285331726, 0.29461202025413513]","[0.4369908571243286, 0.5630091428756714]",0.5630091428756714
00005798.npy,0,1,"[-0.15333807468414307, 0.11454684287309647]","[0.4334264099597931, 0.5665735602378845]",0.5665735602378845
00005799.npy,0,1,"[0.017596542835235596, 0.1594131737947464]","[0.4646051228046417, 0.5353948473930359]",0.5353948473930359
00005800.npy,0,1,"[-0.34496694803237915, -0.31600648164749146]","[0.49276039004325867, 0.5072396397590637]",0.5072396397590637
00005801.npy,0,1,"[-0.07532637566328049, 0.6253670454025269]","[0.3316585123538971, 0.6683415174484253]",0.6683415174484253
00005802.npy,1,1,"[-0.5840356945991516, -0.02740984410047531]","[0.364328533411026, 0.6356714963912964]",0.6356714963912964
00005803.npy,0,1,"[-0.20117372274398804, 0.016472622752189636]","[0.4458021819591522, 0.5541977882385254]",0.5541977882385254
00005804.npy,0,1,"[0.18802763521671295, 0.5331095457077026]","[0.4145755469799042, 0.5854244828224182]",0.5854244828224182
00005805.npy,0,1,"[-0.14904248714447021, -0.012056291103363037]","[0.46580690145492554, 0.5341930985450745]",0.5341930985450745
00005806.npy,1,0,"[-0.13948552310466766, -0.2067454308271408]","[0.5168086290359497, 0.4831913411617279]",0.4831913411617279
00005807.npy,1,1,"[-0.23034963011741638, 0.09259910136461258]","[0.41995730996131897, 0.5800427198410034]",0.5800427198410034
00005808.npy,0,1,"[-0.4828369617462158, 0.0394129678606987]","[0.3723262548446655, 0.6276736855506897]",0.6276736855506897
00005809.npy,0,1,"[-0.4289167821407318, 0.39341670274734497]","[0.3052685558795929, 0.6947314739227295]",0.6947314739227295
00005810.npy,0,1,"[0.08029387891292572, 0.3991590738296509]","[0.42095237970352173, 0.579047679901123]",0.579047679901123
00005811.npy,1,1,"[-0.339579701423645, 0.014161363244056702]","[0.4124755263328552, 0.5875244736671448]",0.5875244736671448
00005812.npy,0,1,"[-0.3501649498939514, 0.2528928518295288]","[0.3536444306373596, 0.6463555693626404]",0.6463555693626404
00005813.npy,1,1,"[0.014599770307540894, 0.2822551131248474]","[0.4334827959537506, 0.566517174243927]",0.566517174243927
00005814.npy,0,1,"[0.04945719242095947, 0.19915640354156494]","[0.46264493465423584, 0.5373550653457642]",0.5373550653457642
00005815.npy,0,1,"[-0.3773587942123413, 0.07991651445627213]","[0.3876323699951172, 0.612367570400238]",0.612367570400238
00005816.npy,1,1,"[-0.25015193223953247, 0.08129266649484634]","[0.41788917779922485, 0.5821108222007751]",0.5821108222007751
00005817.npy,1,1,"[-0.4474101662635803, 0.3391798734664917]","[0.3129013180732727, 0.6870986819267273]",0.6870986819267273
00005818.npy,1,1,"[0.05875164270401001, 0.49686694145202637]","[0.392190158367157, 0.607809841632843]",0.607809841632843
00005819.npy,0,1,"[-0.2961142361164093, -0.049227699637413025]","[0.43858999013900757, 0.5614100694656372]",0.5614100694656372
00005820.npy,1,1,"[-0.21001629531383514, 0.12928348779678345]","[0.4159795939922333, 0.5840203762054443]",0.5840203762054443
00005821.npy,0,1,"[-0.5467483401298523, 0.5794256925582886]","[0.24486784636974335, 0.7551321387290955]",0.7551321387290955
00005822.npy,1,1,"[-0.5013455152511597, 0.38118261098861694]","[0.2926541566848755, 0.7073458433151245]",0.7073458433151245
00005823.npy,0,1,"[-0.19720332324504852, 0.3256077170372009]","[0.37219518423080444, 0.6278048753738403]",0.6278048753738403
00005824.npy,1,1,"[-0.6909242272377014, -0.3459797501564026]","[0.4146089255809784, 0.585391104221344]",0.585391104221344
00005825.npy,1,0,"[0.25041693449020386, 0.1217125654220581]","[0.5321317315101624, 0.46786823868751526]",0.46786823868751526
00005826.npy,1,1,"[-0.29878005385398865, 0.06966850161552429]","[0.4089159667491913, 0.5910840630531311]",0.5910840630531311
00005827.npy,0,1,"[-0.16793406009674072, -0.01892421394586563]","[0.4628162980079651, 0.5371837019920349]",0.5371837019920349
00005828.npy,0,1,"[0.02227845788002014, 0.17223700881004333]","[0.46258044242858887, 0.5374195575714111]",0.5374195575714111
00005829.npy,0,1,"[-0.12768428027629852, 0.025372181087732315]","[0.4618104100227356, 0.5381895899772644]",0.5381895899772644
00005830.npy,0,1,"[-0.5154947638511658, 0.25977814197540283]","[0.315339595079422, 0.6846604347229004]",0.6846604347229004
00005831.npy,0,1,"[-0.21458354592323303, 0.11425839364528656]","[0.418522447347641, 0.5814775824546814]",0.5814775824546814
00005832.npy,0,1,"[-0.2029459923505783, 0.6053677797317505]","[0.30824992060661316, 0.6917500495910645]",0.6917500495910645
00005833.npy,1,1,"[-0.29674553871154785, -0.23289601504802704]","[0.48404306173324585, 0.5159569978713989]",0.5159569978713989
00005834.npy,1,1,"[-0.8216338157653809, -0.4036136865615845]","[0.3969905972480774, 0.6030093431472778]",0.6030093431472778
00005835.npy,0,1,"[-0.47806310653686523, 0.1607150286436081]","[0.34552279114723206, 0.6544771790504456]",0.6544771790504456
00005836.npy,0,1,"[-0.06464695185422897, 0.18571950495243073]","[0.43773332238197327, 0.5622667074203491]",0.5622667074203491
00005837.npy,0,1,"[-0.4514603614807129, 0.43988722562789917]","[0.2908318042755127, 0.7091681957244873]",0.7091681957244873
00005838.npy,1,1,"[0.07848863303661346, 0.5061214566230774]","[0.3946917653083801, 0.6053082346916199]",0.6053082346916199
00005839.npy,1,1,"[-0.249786376953125, 0.45222264528274536]","[0.33136695623397827, 0.6686330437660217]",0.6686330437660217
00005840.npy,1,1,"[-0.4957168698310852, 0.17360810935497284]","[0.3386479914188385, 0.6613519787788391]",0.6613519787788391
00005841.npy,0,1,"[-0.35604268312454224, 0.07175713777542114]","[0.3946518301963806, 0.6053481698036194]",0.6053481698036194
00005842.npy,1,1,"[-0.28109246492385864, 0.2668566107749939]","[0.36634036898612976, 0.6336596608161926]",0.6336596608161926
00005843.npy,1,1,"[-0.40963613986968994, 0.3616548180580139]","[0.31619992852211, 0.6838001012802124]",0.6838001012802124
00005844.npy,1,1,"[-0.3387306332588196, 0.06071498245000839]","[0.40144556760787964, 0.5985544919967651]",0.5985544919967651
00005845.npy,1,1,"[-0.18485161662101746, 0.14493533968925476]","[0.41829249262809753, 0.5817075371742249]",0.5817075371742249
00005846.npy,0,1,"[0.1251135617494583, 0.7723147869110107]","[0.34362050890922546, 0.6563794612884521]",0.6563794612884521
00005847.npy,0,1,"[-0.4495457410812378, 0.2431110441684723]","[0.3334423005580902, 0.6665576696395874]",0.6665576696395874
00005848.npy,0,1,"[-0.4528735280036926, 0.9900045990943909]","[0.19110006093978882, 0.8088999390602112]",0.8088999390602112
00005849.npy,1,1,"[-0.05974996089935303, 0.010931983590126038]","[0.4823368787765503, 0.5176631212234497]",0.5176631212234497
00005850.npy,0,1,"[-0.40567493438720703, 0.4209401607513428]","[0.3043612539768219, 0.6956387162208557]",0.6956387162208557
00005851.npy,1,1,"[-0.20235399901866913, -0.08339022099971771]","[0.4702940583229065, 0.5297058820724487]",0.5297058820724487
