crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00017390.npy,"[3.4367363452911377, -1.4924296140670776, -1.4561043977737427]",test,"[0.985481321811676, 0.007127527147531509, 0.0073911938816308975]",0,0,sub-062,371500,371999.0
00017391.npy,"[2.613257884979248, -1.336201786994934, -0.37695199251174927]",test,"[0.9349796772003174, 0.018012486398220062, 0.04700786992907524]",0,0,sub-062,372000,372499.0
00017392.npy,"[2.471390962600708, -0.5311022996902466, -1.4209073781967163]",test,"[0.9345257878303528, 0.046411436051130295, 0.019062843173742294]",0,0,sub-062,372500,372999.0
00017393.npy,"[1.0345547199249268, 0.2694922685623169, -0.7614445686340332]",test,"[0.613020658493042, 0.2852415144443512, 0.101737841963768]",0,0,sub-062,373000,373499.0
00017394.npy,"[1.7438503503799438, -0.18995264172554016, -1.3637479543685913]",test,"[0.8408268094062805, 0.12158124148845673, 0.037591852247714996]",0,0,sub-062,373500,373999.0
00017395.npy,"[2.2114646434783936, -0.487278014421463, -0.38111722469329834]",test,"[0.8755673170089722, 0.058916982263326645, 0.06551572680473328]",0,0,sub-062,374000,374499.0
00017396.npy,"[0.43120402097702026, 0.9938977956771851, -0.7643247246742249]",test,"[0.3270176649093628, 0.5740450620651245, 0.09893721342086792]",1,0,sub-062,374500,374999.0
00017397.npy,"[2.9441816806793213, -0.9721071720123291, -1.298287034034729]",test,"[0.9668496251106262, 0.01925468072295189, 0.013895627111196518]",0,0,sub-062,375000,375499.0
00017398.npy,"[1.30177640914917, -0.49584850668907166, -0.8992778062820435]",test,"[0.7834666967391968, 0.12981413304805756, 0.08671913295984268]",0,0,sub-062,375500,375999.0
00017399.npy,"[1.8552049398422241, -1.2510292530059814, -0.10274776816368103]",test,"[0.8432297706604004, 0.03775075078010559, 0.11901942640542984]",0,0,sub-062,376000,376499.0
00017400.npy,"[2.0197947025299072, -0.6817201375961304, -0.8579149842262268]",test,"[0.8901808857917786, 0.05973450839519501, 0.0500846765935421]",0,0,sub-062,376500,376999.0
00017401.npy,"[3.2815067768096924, -1.2156968116760254, -1.3689500093460083]",test,"[0.9797223210334778, 0.010914207436144352, 0.009363437071442604]",0,0,sub-062,377000,377499.0
00017402.npy,"[1.8212796449661255, 0.1237415224313736, -0.40900781750679016]",test,"[0.7748146057128906, 0.14189474284648895, 0.08329064399003983]",0,0,sub-062,377500,377999.0
00017403.npy,"[1.7315479516983032, -0.31770995259284973, -0.9227691888809204]",test,"[0.833905041217804, 0.10743237286806107, 0.058662597090005875]",0,0,sub-062,378000,378499.0
00017404.npy,"[1.9379661083221436, -0.31807297468185425, -1.142470359802246]",test,"[0.8690333962440491, 0.09104395657777786, 0.039922699332237244]",0,0,sub-062,378500,378999.0
00017405.npy,"[2.590677499771118, -0.6786192655563354, -1.2802720069885254]",test,"[0.9444014430046082, 0.03591857850551605, 0.019679978489875793]",0,0,sub-062,379000,379499.0
00017406.npy,"[2.1736598014831543, -0.3545006513595581, -1.178858757019043]",test,"[0.8970203995704651, 0.07158732414245605, 0.03139221668243408]",0,0,sub-062,379500,379999.0
00017407.npy,"[2.245352268218994, -0.7434622049331665, -1.399639368057251]",test,"[0.9289633631706238, 0.0467706061899662, 0.024266034364700317]",0,0,sub-062,380000,380499.0
00017408.npy,"[1.5320647954940796, -0.20551055669784546, -0.8708014488220215]",test,"[0.7896369695663452, 0.13893386721611023, 0.07142920792102814]",0,0,sub-062,380500,380999.0
00017409.npy,"[1.967774510383606, -0.5088731050491333, -0.428411602973938]",test,"[0.8509993553161621, 0.07150474190711975, 0.07749591022729874]",0,0,sub-062,381000,381499.0
00017410.npy,"[2.129507064819336, -0.7056194543838501, -1.280519723892212]",test,"[0.9159594774246216, 0.05377699062228203, 0.030263589695096016]",0,0,sub-062,381500,381999.0
00017411.npy,"[1.6600719690322876, -0.30224719643592834, -0.9121760725975037]",test,"[0.8217630386352539, 0.11548411101102829, 0.0627528578042984]",0,0,sub-062,382000,382499.0
00017412.npy,"[3.094463586807251, -0.6133606433868408, -2.0353565216064453]",test,"[0.9704511761665344, 0.023805979639291763, 0.005742767360061407]",0,0,sub-062,382500,382999.0
00017413.npy,"[2.1026864051818848, -0.3054930567741394, -0.8922485113143921]",test,"[0.8771784901618958, 0.07892759889364243, 0.043893903493881226]",0,0,sub-062,383000,383499.0
00017414.npy,"[2.187401294708252, -0.9821491241455078, -1.011561632156372]",test,"[0.9235085844993591, 0.038808126002550125, 0.03768330439925194]",0,0,sub-062,383500,383999.0
00017415.npy,"[1.2013969421386719, 0.047690242528915405, -0.7349289655685425]",test,"[0.68507319688797, 0.216116800904274, 0.0988100916147232]",0,0,sub-062,384000,384499.0
00017416.npy,"[4.297755718231201, -1.7854993343353271, -0.5332587957382202]",test,"[0.9898450374603271, 0.002257580403238535, 0.007897401228547096]",0,0,sub-062,384500,384999.0
00017417.npy,"[-0.1357658952474594, 1.3005491495132446, -0.1918392777442932]",test,"[0.16258467733860016, 0.683696448802948, 0.15371888875961304]",1,0,sub-062,385000,385499.0
00017418.npy,"[2.042341947555542, -0.6445800065994263, -1.0393956899642944]",test,"[0.89769047498703, 0.06112391874194145, 0.04118556156754494]",0,0,sub-062,385500,385999.0
00017419.npy,"[0.8647915720939636, 0.38437968492507935, -0.5238025188446045]",test,"[0.5353449583053589, 0.3311261832714081, 0.13352881371974945]",0,0,sub-062,386000,386499.0
00017420.npy,"[1.7609089612960815, -0.3679485619068146, -1.7473671436309814]",test,"[0.8703814148902893, 0.10355199873447418, 0.026066618040204048]",0,0,sub-062,386500,386999.0
00017421.npy,"[1.039674997329712, 1.2933523654937744, -1.3890377283096313]",test,"[0.42071497440338135, 0.5421989560127258, 0.0370861180126667]",1,0,sub-062,387000,387499.0
00017422.npy,"[2.7311627864837646, -1.34920334815979, -0.6049607992172241]",test,"[0.9501405954360962, 0.01605859026312828, 0.033800870180130005]",0,0,sub-062,387500,387999.0
00017423.npy,"[2.964526891708374, -1.121247410774231, -1.1148865222930908]",test,"[0.9673730134963989, 0.01626165211200714, 0.016365423798561096]",0,0,sub-062,388000,388499.0
00017424.npy,"[4.634305953979492, -1.935678243637085, -1.465354084968567]",test,"[0.9963678121566772, 0.0013967275153845549, 0.0022354815155267715]",0,0,sub-062,388500,388999.0
00017425.npy,"[3.7547717094421387, -1.7414942979812622, -1.489554524421692]",test,"[0.9907076358795166, 0.004063942935317755, 0.005228337831795216]",0,0,sub-062,389000,389499.0
00017426.npy,"[3.7452173233032227, -1.4442987442016602, -1.4548683166503906]",test,"[0.9890308976173401, 0.005513553973287344, 0.0054555851966142654]",0,0,sub-062,389500,389999.0
00017427.npy,"[4.566797733306885, -1.4899595975875854, -1.3444457054138184]",test,"[0.9949746131896973, 0.0023302133195102215, 0.0026952035259455442]",0,0,sub-062,390000,390499.0
00017428.npy,"[1.8423596620559692, -0.8428881168365479, -0.6788778901100159]",test,"[0.8706521391868591, 0.059382203966379166, 0.06996568292379379]",0,0,sub-062,390500,390999.0
00017429.npy,"[7.232504367828369, -2.8653724193573, -1.1249501705169678]",test,"[0.9997243285179138, 4.115553019801155e-05, 0.00023457621864508837]",0,0,sub-062,391000,391499.0
00017430.npy,"[3.955643653869629, -2.0749988555908203, -0.41654133796691895]",test,"[0.9851948618888855, 0.0023683581966906786, 0.012436735443770885]",0,0,sub-062,391500,391999.0
00017431.npy,"[2.94024920463562, -0.5731099843978882, -1.9054938554763794]",test,"[0.9637083411216736, 0.028715286403894424, 0.00757645582780242]",0,0,sub-062,392000,392499.0
00017432.npy,"[0.2466016411781311, 1.0123188495635986, 0.6015062928199768]",test,"[0.21850371360778809, 0.4699001610279083, 0.3115960955619812]",1,0,sub-062,392500,392999.0
00017433.npy,"[3.6592273712158203, -1.0679701566696167, -1.604800820350647]",test,"[0.9861683249473572, 0.0087288124486804, 0.005102848634123802]",0,0,sub-062,393000,393499.0
00017434.npy,"[1.8126156330108643, -1.0243664979934692, -0.5521578788757324]",test,"[0.8676241636276245, 0.05084472894668579, 0.08153114467859268]",0,0,sub-062,393500,393999.0
00017435.npy,"[3.4778048992156982, -0.7520527839660645, -2.2630767822265625]",test,"[0.9825436472892761, 0.014300396665930748, 0.0031558657065033913]",0,0,sub-062,394000,394499.0
00017436.npy,"[2.797675371170044, -1.773879885673523, -0.7627406716346741]",test,"[0.9626780152320862, 0.00995588582009077, 0.027366043999791145]",0,0,sub-062,394500,394999.0
00017437.npy,"[0.40026551485061646, 0.758441686630249, -0.32582810521125793]",test,"[0.34311050176620483, 0.49089425802230835, 0.16599522531032562]",1,0,sub-062,395000,395499.0
00017438.npy,"[3.2266793251037598, -1.1557025909423828, -1.3653756380081177]",test,"[0.9778730869293213, 0.012219071388244629, 0.009907826781272888]",0,0,sub-062,395500,395999.0
00017439.npy,"[2.9623658657073975, -0.842444658279419, -1.241075873374939]",test,"[0.964127242565155, 0.021464765071868896, 0.014407971873879433]",0,0,sub-062,396000,396499.0
00017440.npy,"[1.0963530540466309, -0.30199551582336426, -0.23189271986484528]",test,"[0.6613991856575012, 0.1633685976266861, 0.1752321869134903]",0,0,sub-062,396500,396999.0
00017441.npy,"[0.9916478395462036, 0.0005216747522354126, -0.48829686641693115]",test,"[0.6254656910896301, 0.23214687407016754, 0.14238743484020233]",0,0,sub-062,397000,397499.0
00017442.npy,"[0.894281268119812, 0.297105997800827, -0.7319081425666809]",test,"[0.5723962187767029, 0.31502631306648254, 0.11257751286029816]",0,0,sub-062,397500,397999.0
00017443.npy,"[1.7058073282241821, -0.8313356637954712, -0.12692658603191376]",test,"[0.8070583939552307, 0.06383190304040909, 0.12910966575145721]",0,0,sub-062,398000,398499.0
00017444.npy,"[0.34216880798339844, 0.5175752639770508, -0.32633519172668457]",test,"[0.36979445815086365, 0.44069531559944153, 0.1895102858543396]",1,0,sub-062,398500,398999.0
00017445.npy,"[0.6930135488510132, 0.015642836689949036, -0.1676216423511505]",test,"[0.5179081559181213, 0.26307186484336853, 0.21901996433734894]",0,0,sub-062,399000,399499.0
00017446.npy,"[3.3941659927368164, -0.814934492111206, -1.2186126708984375]",test,"[0.9758155345916748, 0.014500352554023266, 0.009684192948043346]",0,0,sub-062,399500,399999.0
00017447.npy,"[1.4689750671386719, -0.17476412653923035, -0.6517419815063477]",test,"[0.7614976763725281, 0.14716404676437378, 0.09133829176425934]",0,0,sub-062,400000,400499.0
00017448.npy,"[0.03264714777469635, 0.18995404243469238, 0.3673514127731323]",test,"[0.2802783250808716, 0.32802510261535645, 0.391696572303772]",2,0,sub-062,400500,400999.0
00017449.npy,"[-0.1456010788679123, 0.8414098024368286, 0.004058271646499634]",test,"[0.2064136564731598, 0.5538495779037476, 0.23973678052425385]",1,0,sub-062,401000,401499.0
00017450.npy,"[0.9268611669540405, -0.5152353048324585, -0.36567774415016174]",test,"[0.6618114113807678, 0.15647311508655548, 0.18171541392803192]",0,0,sub-062,401500,401999.0
00017451.npy,"[-0.09857676923274994, 0.3471072316169739, 0.16448324918746948]",test,"[0.2589021623134613, 0.4042907655239105, 0.3368070721626282]",1,0,sub-062,402000,402499.0
00017452.npy,"[2.686525344848633, -0.4975581467151642, -0.9660775065422058]",test,"[0.9369087815284729, 0.03880319371819496, 0.024288013577461243]",0,0,sub-062,402500,402999.0
00017453.npy,"[2.0776922702789307, -0.4042400121688843, -1.2864151000976562]",test,"[0.8943148255348206, 0.07474824041128159, 0.03093692846596241]",0,0,sub-062,403000,403499.0
00017454.npy,"[0.9803122878074646, 0.5486747026443481, -1.034267544746399]",test,"[0.5609087347984314, 0.36427921056747437, 0.07481200993061066]",0,0,sub-062,403500,403999.0
00017455.npy,"[2.196208953857422, -1.0250259637832642, -0.8996238708496094]",test,"[0.921537458896637, 0.0367746464908123, 0.04168788716197014]",0,0,sub-062,404000,404499.0
00017456.npy,"[1.6387690305709839, -0.11411389708518982, -0.9796831607818604]",test,"[0.8024462461471558, 0.13904282450675964, 0.05851088464260101]",0,0,sub-062,404500,404999.0
00017457.npy,"[1.159412145614624, 0.15483829379081726, -0.6831594705581665]",test,"[0.6559053063392639, 0.2401929646730423, 0.10390165448188782]",0,0,sub-062,405000,405499.0
00017458.npy,"[-0.033302709460258484, 0.5837540626525879, -0.1296343356370926]",test,"[0.26584234833717346, 0.4927294850349426, 0.24142813682556152]",1,0,sub-062,405500,405999.0
00017459.npy,"[1.731438159942627, -0.29433950781822205, -0.2389892339706421]",test,"[0.7866035103797913, 0.10374612361192703, 0.1096503734588623]",0,0,sub-062,406000,406499.0
00017460.npy,"[2.380415916442871, -0.8579045534133911, -1.1966569423675537]",test,"[0.9370427131652832, 0.036759935319423676, 0.026197291910648346]",0,0,sub-062,406500,406999.0
00017461.npy,"[0.8632535338401794, -0.26253005862236023, -0.39188191294670105]",test,"[0.6213358640670776, 0.20156024396419525, 0.17710387706756592]",0,0,sub-062,407000,407499.0
00017462.npy,"[2.8483691215515137, -1.2020639181137085, -1.1124502420425415]",test,"[0.9648204445838928, 0.01680218242108822, 0.01837741956114769]",0,0,sub-062,407500,407999.0
00017463.npy,"[2.225029706954956, -0.21345928311347961, -1.3288460969924927]",test,"[0.8961326479911804, 0.07822579890489578, 0.025641510263085365]",0,0,sub-062,408000,408499.0
00017464.npy,"[2.6619760990142822, -1.2293710708618164, -0.8573741912841797]",test,"[0.9523479342460632, 0.019444869831204414, 0.028207281604409218]",0,0,sub-062,408500,408999.0
00017465.npy,"[1.899505615234375, -0.8501784801483154, -0.6372794508934021]",test,"[0.8748382329940796, 0.055944208055734634, 0.0692175105214119]",0,0,sub-062,409000,409499.0
00017466.npy,"[1.303821325302124, 0.2837487459182739, -0.4062725603580475]",test,"[0.6487534642219543, 0.23392021656036377, 0.1173262894153595]",0,0,sub-062,409500,409999.0
00017467.npy,"[1.6014562845230103, -0.5056185722351074, -0.788796603679657]",test,"[0.8242666721343994, 0.10022517293691635, 0.07550819963216782]",0,0,sub-062,410000,410499.0
00017468.npy,"[2.72330379486084, -0.8473870754241943, -1.0687029361724854]",test,"[0.9517585039138794, 0.026779064908623695, 0.021462442353367805]",0,0,sub-062,410500,410999.0
00017469.npy,"[3.404395818710327, -1.2814934253692627, -1.3016066551208496]",test,"[0.9820622801780701, 0.009059061296284199, 0.008878677152097225]",0,0,sub-062,411000,411499.0
00017470.npy,"[1.6300508975982666, -0.5019657611846924, -0.5115993618965149]",test,"[0.8090230822563171, 0.09594841301441193, 0.09502854198217392]",0,0,sub-062,411500,411999.0
00017471.npy,"[0.9362108111381531, 0.5407171249389648, -0.38237524032592773]",test,"[0.5152353048324585, 0.34693244099617004, 0.13783226907253265]",0,0,sub-062,412000,412499.0
00017472.npy,"[0.7135233879089355, 0.06892122328281403, -0.07544265687465668]",test,"[0.505258321762085, 0.2651956081390381, 0.22954607009887695]",0,0,sub-062,412500,412999.0
00017473.npy,"[1.674499750137329, -0.4641953408718109, -0.7864011526107788]",test,"[0.8311401605606079, 0.09791535884141922, 0.07094448804855347]",0,0,sub-062,413000,413499.0
00017474.npy,"[2.0965356826782227, -0.7124502658843994, -0.7559861540794373]",test,"[0.8944826722145081, 0.05390695855021477, 0.051610421389341354]",0,0,sub-062,413500,413999.0
00017475.npy,"[0.9073962569236755, 0.7707233428955078, -0.8225004076957703]",test,"[0.4879099726676941, 0.4255821704864502, 0.08650777488946915]",0,0,sub-062,414000,414499.0
00017476.npy,"[4.973109245300293, -1.9326612949371338, -2.48067045211792]",test,"[0.998421311378479, 0.0010004050564020872, 0.0005783336819149554]",0,0,sub-062,414500,414999.0
00017477.npy,"[2.935608148574829, -1.0328307151794434, -1.070922613143921]",test,"[0.9642277359962463, 0.01822672039270401, 0.017545489594340324]",0,0,sub-062,415000,415499.0
00017478.npy,"[1.6487023830413818, -0.10576999187469482, -0.9034298658370972]",test,"[0.799415647983551, 0.1382976919412613, 0.06228676065802574]",0,0,sub-062,415500,415999.0
00017479.npy,"[3.788264036178589, -1.729343295097351, -0.4402810335159302]",test,"[0.9817502498626709, 0.003942163661122322, 0.014307612553238869]",0,0,sub-062,416000,416499.0
00017480.npy,"[1.8287307024002075, -0.7295364141464233, -0.7564617395401001]",test,"[0.8674378395080566, 0.06717336177825928, 0.06538882851600647]",0,0,sub-062,416500,416999.0
00017481.npy,"[2.7028119564056396, -1.1871682405471802, -0.5922976732254028]",test,"[0.9456178545951843, 0.019333863630890846, 0.035048358142375946]",0,0,sub-062,417000,417499.0
00017482.npy,"[2.0887248516082764, 0.06891601532697678, -1.4722285270690918]",test,"[0.8612577319145203, 0.11427239328622818, 0.02446981705725193]",0,0,sub-062,417500,417999.0
00017483.npy,"[3.1725783348083496, -0.6757317781448364, -1.4609055519104004]",test,"[0.9698977470397949, 0.020674077793955803, 0.009428215213119984]",0,0,sub-062,418000,418499.0
00017484.npy,"[1.1562162637710571, 0.6874485015869141, -1.22118079662323]",test,"[0.5818809270858765, 0.3641252815723419, 0.053993772715330124]",0,0,sub-062,418500,418999.0
00017485.npy,"[1.5775326490402222, -0.3253028988838196, -0.8509443402290344]",test,"[0.8082008957862854, 0.12053920328617096, 0.07125989347696304]",0,0,sub-062,419000,419499.0
00017486.npy,"[1.8372474908828735, -0.4892198145389557, -0.9572222828865051]",test,"[0.8629710674285889, 0.08426055312156677, 0.05276833847165108]",0,0,sub-062,419500,419999.0
00017487.npy,"[2.7229464054107666, -1.021195650100708, -1.649766445159912]",test,"[0.9649967551231384, 0.022827882319688797, 0.012175328098237514]",0,0,sub-062,420000,420499.0
00017488.npy,"[2.732506275177002, -0.48623594641685486, -1.608196496963501]",test,"[0.9496381878852844, 0.03799060732126236, 0.012371283955872059]",0,0,sub-062,420500,420999.0
00017489.npy,"[0.8122329115867615, 0.29629892110824585, -0.582646369934082]",test,"[0.542062520980835, 0.3235802948474884, 0.13435719907283783]",0,0,sub-062,421000,421499.0
00017490.npy,"[-0.4895508289337158, 0.6974982023239136, -0.04933115094900131]",test,"[0.17151351273059845, 0.5621176362037659, 0.2663688063621521]",1,0,sub-062,421500,421999.0
00017491.npy,"[0.27574315667152405, 0.625762939453125, -0.24515432119369507]",test,"[0.3318859934806824, 0.4709779620170593, 0.1971360296010971]",1,0,sub-062,422000,422499.0
00017492.npy,"[0.2555627226829529, 0.40477004647254944, -0.2789785861968994]",test,"[0.3640531599521637, 0.4226342737674713, 0.21331258118152618]",1,0,sub-062,422500,422999.0
00017493.npy,"[0.7309069037437439, 0.06599773466587067, -0.5972986221313477]",test,"[0.5620274543762207, 0.2890620827674866, 0.14891044795513153]",0,0,sub-062,423000,423499.0
00017494.npy,"[0.32727980613708496, 0.290757417678833, 0.3782321512699127]",test,"[0.3315199911594391, 0.31963053345680237, 0.34884947538375854]",2,0,sub-062,423500,423999.0
00017495.npy,"[1.6717766523361206, 0.04670431464910507, -1.1579076051712036]",test,"[0.7962234616279602, 0.1567743420600891, 0.04700225591659546]",0,0,sub-062,424000,424499.0
00017496.npy,"[0.0845751091837883, 0.2835753560066223, 0.11053529381752014]",test,"[0.30802568793296814, 0.3758474886417389, 0.31612682342529297]",1,0,sub-062,424500,424999.0
00017497.npy,"[1.0158870220184326, -0.3654869496822357, -0.29893553256988525]",test,"[0.6580007672309875, 0.1653115600347519, 0.17668765783309937]",0,0,sub-062,425000,425499.0
00017498.npy,"[0.8820982575416565, -0.04356923699378967, -0.6041550040245056]",test,"[0.616338312625885, 0.24423441290855408, 0.13942722976207733]",0,0,sub-062,425500,425999.0
00017499.npy,"[0.0620976984500885, 0.8624280691146851, -0.25991952419281006]",test,"[0.2531028985977173, 0.5634770393371582, 0.18342004716396332]",1,0,sub-062,426000,426499.0
00017500.npy,"[2.7843289375305176, -1.2167028188705444, -0.6043959856033325]",test,"[0.9505265951156616, 0.017391545698046684, 0.03208187595009804]",0,0,sub-062,426500,426999.0
00017501.npy,"[1.6574560403823853, -0.47658172249794006, -0.6941456198692322]",test,"[0.8240118026733398, 0.09752874076366425, 0.07845956087112427]",0,0,sub-062,427000,427499.0
00017502.npy,"[2.4136157035827637, -0.9087156057357788, -0.6414889693260193]",test,"[0.9232020378112793, 0.033298641443252563, 0.043499235063791275]",0,0,sub-062,427500,427999.0
00017503.npy,"[2.532874584197998, -0.8910806179046631, -1.2737607955932617]",test,"[0.9480414390563965, 0.03089032508432865, 0.021068157628178596]",0,0,sub-062,428000,428499.0
00017504.npy,"[1.6779286861419678, 0.2830820381641388, -0.6686692833900452]",test,"[0.7442883849143982, 0.18448753654956818, 0.07122405618429184]",0,0,sub-062,428500,428999.0
00017505.npy,"[-0.22275669872760773, 1.040483832359314, -0.15988418459892273]",test,"[0.1785154640674591, 0.6313850283622742, 0.1900995373725891]",1,0,sub-062,429000,429499.0
00017506.npy,"[-0.37720245122909546, 0.6347737312316895, 0.31722161173820496]",test,"[0.17380456626415253, 0.47814202308654785, 0.34805333614349365]",1,0,sub-062,429500,429999.0
00017507.npy,"[0.13691715896129608, 0.5618546605110168, 0.25603368878364563]",test,"[0.2735232710838318, 0.4183524250984192, 0.30812427401542664]",1,0,sub-062,430000,430499.0
00017508.npy,"[0.590656042098999, 0.5047687292098999, -0.5790136456489563]",test,"[0.44879937171936035, 0.4118621349334717, 0.13933850824832916]",0,0,sub-062,430500,430999.0
00017509.npy,"[1.467435598373413, -0.17799478769302368, -0.5136963129043579]",test,"[0.7514036893844604, 0.1449679583311081, 0.10362836718559265]",0,0,sub-062,431000,431499.0
00017510.npy,"[1.909239411354065, -0.6314088106155396, -1.0307960510253906]",test,"[0.8836426734924316, 0.06964455544948578, 0.046712759882211685]",0,0,sub-062,431500,431999.0
00017511.npy,"[0.754723072052002, 0.2411334365606308, -0.5066657662391663]",test,"[0.5314614176750183, 0.31799668073654175, 0.15054196119308472]",0,0,sub-062,432000,432499.0
00017512.npy,"[3.910761594772339, -1.8844765424728394, -1.3773294687271118]",test,"[0.9919716119766235, 0.0030175840947777033, 0.005010838620364666]",0,0,sub-062,432500,432999.0
00017513.npy,"[3.8299458026885986, -1.7432279586791992, -0.8907830119132996]",test,"[0.9874524474143982, 0.0037507463712245226, 0.008796900510787964]",0,0,sub-062,433000,433499.0
00017514.npy,"[2.258143901824951, -0.5498988628387451, -1.272525429725647]",test,"[0.917760968208313, 0.0553620420396328, 0.026876915246248245]",0,0,sub-062,433500,433999.0
00017515.npy,"[2.2473392486572266, -0.8619656562805176, -0.8750742077827454]",test,"[0.9185413122177124, 0.040996309369802475, 0.04046241194009781]",0,0,sub-062,434000,434499.0
00017516.npy,"[3.283449649810791, -1.360802412033081, -1.5107529163360596]",test,"[0.9824203252792358, 0.009447663091123104, 0.008132077753543854]",0,0,sub-062,434500,434999.0
00017517.npy,"[2.284550905227661, -0.9425853490829468, -0.6147432327270508]",test,"[0.9134647250175476, 0.036238010972738266, 0.05029726400971413]",0,0,sub-062,435000,435499.0
00017518.npy,"[2.6614761352539062, -1.182856559753418, -0.3315531611442566]",test,"[0.9332396984100342, 0.01997196301817894, 0.04678827524185181]",0,0,sub-062,435500,435999.0
00017519.npy,"[3.227205991744995, -1.2511261701583862, -1.0860068798065186]",test,"[0.9758546948432922, 0.011078225448727608, 0.01306714117527008]",0,0,sub-062,436000,436499.0
00017520.npy,"[1.4699569940567017, -0.0029349997639656067, -0.7642939686775208]",test,"[0.7483160495758057, 0.17156004905700684, 0.0801239162683487]",0,0,sub-062,436500,436999.0
00017521.npy,"[0.853811502456665, 0.5202327966690063, -0.9314725399017334]",test,"[0.5307559967041016, 0.3802099823951721, 0.08903400599956512]",0,0,sub-062,437000,437499.0
00017522.npy,"[1.8147250413894653, -0.8553143739700317, -0.9452856183052063]",test,"[0.8829705715179443, 0.06114526093006134, 0.055884167551994324]",0,0,sub-062,437500,437999.0
00017523.npy,"[2.49291729927063, -1.0237791538238525, -0.8966856598854065]",test,"[0.9403626918792725, 0.027926309034228325, 0.03171096742153168]",0,0,sub-062,438000,438499.0
00017524.npy,"[1.9049097299575806, -0.19305571913719177, -0.8770503401756287]",test,"[0.8441504836082458, 0.10358218103647232, 0.05226729065179825]",0,0,sub-062,438500,438999.0
00017525.npy,"[1.3656857013702393, -0.6604663133621216, -0.7122503519058228]",test,"[0.7955257892608643, 0.1048835963010788, 0.09959053993225098]",0,0,sub-062,439000,439499.0
00017526.npy,"[1.025816559791565, 0.38727301359176636, -0.8600489497184753]",test,"[0.5953236222267151, 0.3143671452999115, 0.09030923992395401]",0,0,sub-062,439500,439999.0
00017527.npy,"[0.4539930820465088, 0.3993864357471466, -0.4925210773944855]",test,"[0.42827486991882324, 0.40551531314849854, 0.1662098467350006]",0,0,sub-062,440000,440499.0
00017528.npy,"[0.28279465436935425, 0.750023603439331, -0.4012535810470581]",test,"[0.3225663900375366, 0.5146761536598206, 0.16275741159915924]",1,0,sub-062,440500,440999.0
00017529.npy,"[3.37876558303833, -1.6187574863433838, -1.1009420156478882]",test,"[0.9822301864624023, 0.006634626537561417, 0.011135274544358253]",0,0,sub-062,441000,441499.0
00017530.npy,"[2.298402786254883, -1.352805495262146, 0.014425113797187805]",test,"[0.8866522312164307, 0.023017261177301407, 0.09033049643039703]",0,0,sub-062,441500,441999.0
00017531.npy,"[2.647691488265991, -1.1993809938430786, -1.076767921447754]",test,"[0.9565091133117676, 0.02041393518447876, 0.023076873272657394]",0,0,sub-062,442000,442499.0
00017532.npy,"[2.2434990406036377, -0.8384206295013428, -1.1308975219726562]",test,"[0.92583167552948, 0.042468927800655365, 0.03169934079051018]",0,0,sub-062,442500,442999.0
00017533.npy,"[0.19009634852409363, 0.6061089038848877, -0.45443689823150635]",test,"[0.32885950803756714, 0.4985196888446808, 0.17262081801891327]",1,0,sub-062,443000,443499.0
00017534.npy,"[-0.12561623752117157, 1.1212897300720215, -0.3128703534603119]",test,"[0.18836672604084015, 0.6554333567619324, 0.15619990229606628]",1,0,sub-062,443500,443999.0
00017535.npy,"[0.3735387325286865, 0.34442412853240967, -0.40694186091423035]",test,"[0.41160887479782104, 0.39979782700538635, 0.1885933130979538]",0,0,sub-062,444000,444499.0
00017536.npy,"[3.0854063034057617, -0.8449256420135498, -2.037362575531006]",test,"[0.9750422239303589, 0.019147055223584175, 0.005810762755572796]",0,0,sub-062,444500,444999.0
00017537.npy,"[0.020019784569740295, 0.024282559752464294, 0.6756617426872253]",test,"[0.25441083312034607, 0.25549763441085815, 0.49009162187576294]",2,0,sub-062,445000,445499.0
00017538.npy,"[1.3741484880447388, 0.3147916793823242, -0.8182849287986755]",test,"[0.6857188940048218, 0.237724170088768, 0.07655692100524902]",0,0,sub-062,445500,445999.0
00017539.npy,"[-0.6995344758033752, 1.501225233078003, 0.2283760905265808]",test,"[0.0796109214425087, 0.7190356850624084, 0.20135344564914703]",1,0,sub-062,446000,446499.0
00017540.npy,"[2.7954039573669434, -0.72027587890625, -1.0797480344772339]",test,"[0.9519468545913696, 0.028299082070589066, 0.019754020497202873]",0,0,sub-062,446500,446999.0
00017541.npy,"[0.07300413399934769, 0.9953444004058838, -0.27989184856414795]",test,"[0.23708930611610413, 0.5963197946548462, 0.1665908545255661]",1,0,sub-062,447000,447499.0
00017542.npy,"[4.469182968139648, -1.6632699966430664, -1.2288492918014526]",test,"[0.9945065379142761, 0.0021593207493424416, 0.003334138309583068]",0,0,sub-062,447500,447999.0
00017543.npy,"[0.5147855281829834, 0.2202799767255783, -0.110379658639431]",test,"[0.43858250975608826, 0.32670000195503235, 0.23471751809120178]",0,0,sub-062,448000,448499.0
00017544.npy,"[0.03353280574083328, 0.8436601161956787, -0.20411522686481476]",test,"[0.24772869050502777, 0.5569421648979187, 0.19532914459705353]",1,0,sub-062,448500,448999.0
00028449.npy,"[-0.15752418339252472, 0.38815537095069885, 1.1789641380310059]",test,"[0.15310566127300262, 0.2642268240451813, 0.5826674699783325]",2,1,sub-084,0,499.0
