crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00017198.npy,"[0.1386031061410904, -0.726686954498291, -0.7860642671585083]",test,"[0.5501782298088074, 0.23158623278141022, 0.2182355374097824]",0,0,sub-062,275500,275999.0
00017199.npy,"[-0.6740770936012268, -1.198594570159912, 0.22757041454315186]",test,"[0.24657873809337616, 0.14593537151813507, 0.607485830783844]",2,0,sub-062,276000,276499.0
00017200.npy,"[1.6892998218536377, -2.6041390895843506, -1.0755239725112915]",test,"[0.9288111329078674, 0.012685587629675865, 0.05850320681929588]",0,0,sub-062,276500,276999.0
00017201.npy,"[1.987191915512085, -3.53668212890625, -1.6139801740646362]",test,"[0.9696667194366455, 0.0038693174719810486, 0.02646387182176113]",0,0,sub-062,277000,277499.0
00017202.npy,"[0.5416641235351562, -1.5269685983657837, -0.7183548808097839]",test,"[0.709216296672821, 0.08961547166109085, 0.2011682093143463]",0,0,sub-062,277500,277999.0
00017203.npy,"[3.1124486923217773, -4.444745063781738, -2.5333495140075684]",test,"[0.9959617257118225, 0.0005202296306379139, 0.003518063109368086]",0,0,sub-062,278000,278499.0
00017204.npy,"[3.8136110305786133, -5.02345085144043, -2.9823102951049805]",test,"[0.9987381100654602, 0.00014506556908600032, 0.0011169160716235638]",0,0,sub-062,278500,278999.0
00017205.npy,"[2.725341320037842, -3.444114923477173, -2.5755600929260254]",test,"[0.9929702877998352, 0.002077664015814662, 0.004952038638293743]",0,0,sub-062,279000,279499.0
00017206.npy,"[1.2666232585906982, -1.6574711799621582, -0.5709976553916931]",test,"[0.8244641423225403, 0.044284701347351074, 0.13125117123126984]",0,0,sub-062,279500,279999.0
00017207.npy,"[2.0305161476135254, -3.767880916595459, -1.4798518419265747]",test,"[0.9681307673454285, 0.0029357706662267447, 0.02893347665667534]",0,0,sub-062,280000,280499.0
00017208.npy,"[2.5525851249694824, -3.4327495098114014, -1.9065678119659424]",test,"[0.9861082434654236, 0.0024804293643683195, 0.011411401443183422]",0,0,sub-062,280500,280999.0
00017209.npy,"[1.848517656326294, -2.684324026107788, -2.0913214683532715]",test,"[0.9706839323043823, 0.010434934869408607, 0.01888110861182213]",0,0,sub-062,281000,281499.0
00017210.npy,"[1.25045645236969, -2.007047653198242, -1.104998230934143]",test,"[0.882351815700531, 0.033956725150346756, 0.08369139581918716]",0,0,sub-062,281500,281999.0
00017211.npy,"[1.4573613405227661, -2.5390992164611816, -1.0203983783721924]",test,"[0.9071844220161438, 0.016674578189849854, 0.07614092528820038]",0,0,sub-062,282000,282499.0
00017212.npy,"[1.0219252109527588, -2.173713207244873, -1.8331027030944824]",test,"[0.9103367328643799, 0.037269528955221176, 0.05239371582865715]",0,0,sub-062,282500,282999.0
00017213.npy,"[0.32860302925109863, -1.5167995691299438, -0.5565905570983887]",test,"[0.6367009878158569, 0.10057438910007477, 0.2627246379852295]",0,0,sub-062,283000,283499.0
00017214.npy,"[3.9611570835113525, -5.749004364013672, -3.1861469745635986]",test,"[0.9991530179977417, 6.061255044187419e-05, 0.0007863163482397795]",0,0,sub-062,283500,283999.0
00017215.npy,"[4.015810966491699, -4.465460300445557, -3.2515246868133545]",test,"[0.9990955591201782, 0.00020712739205919206, 0.0006973376730456948]",0,0,sub-062,284000,284499.0
00017216.npy,"[2.589383363723755, -3.8953051567077637, -1.771759271621704]",test,"[0.9859110116958618, 0.001505127060227096, 0.012583965435624123]",0,0,sub-062,284500,284999.0
00017217.npy,"[2.3047685623168945, -3.071711540222168, -1.6546049118041992]",test,"[0.9768494963645935, 0.00451702019199729, 0.018633464351296425]",0,0,sub-062,285000,285499.0
00017218.npy,"[1.3867942094802856, -2.685215950012207, -1.57403564453125]",test,"[0.9356120824813843, 0.01594572700560093, 0.04844219237565994]",0,0,sub-062,285500,285999.0
00017219.npy,"[2.2694027423858643, -2.918133020401001, -1.510954737663269]",test,"[0.972383975982666, 0.005431497935205698, 0.02218449115753174]",0,0,sub-062,286000,286499.0
00017220.npy,"[2.0828113555908203, -3.2611846923828125, -1.3276629447937012]",test,"[0.9635747075080872, 0.004602750297635794, 0.031822569668293]",0,0,sub-062,286500,286999.0
00017221.npy,"[3.0424063205718994, -4.855109691619873, -2.7668161392211914]",test,"[0.9966398477554321, 0.0003704166738316417, 0.0029896823689341545]",0,0,sub-062,287000,287499.0
00017222.npy,"[2.795508623123169, -4.519500255584717, -2.340428113937378]",test,"[0.9934955835342407, 0.0006611467688344419, 0.0058432831428945065]",0,0,sub-062,287500,287999.0
00017223.npy,"[2.899841547012329, -4.20925760269165, -2.2898812294006348]",test,"[0.993649423122406, 0.0008124386076815426, 0.0055381543934345245]",0,0,sub-062,288000,288499.0
00017224.npy,"[4.301425933837891, -6.164719104766846, -3.7417290210723877]",test,"[0.9996503591537476, 2.8474709324655123e-05, 0.00032118140370585024]",0,0,sub-062,288500,288999.0
00017225.npy,"[3.3104214668273926, -4.696203231811523, -2.779418706893921]",test,"[0.9974077343940735, 0.00033238393370993435, 0.002259898232296109]",0,0,sub-062,289000,289499.0
00017226.npy,"[1.4390783309936523, -2.2515757083892822, -1.246384859085083]",test,"[0.9147915244102478, 0.022829240188002586, 0.06237926706671715]",0,0,sub-062,289500,289999.0
00017227.npy,"[3.9358367919921875, -6.051142692565918, -3.2996747493743896]",test,"[0.9992340803146362, 4.595969585352577e-05, 0.0007199865067377687]",0,0,sub-062,290000,290499.0
00017228.npy,"[3.385695695877075, -4.575253486633301, -2.7835276126861572]",test,"[0.9975643157958984, 0.0003479722945485264, 0.002087763510644436]",0,0,sub-062,290500,290999.0
00017229.npy,"[2.994142532348633, -4.5371527671813965, -2.6087958812713623]",test,"[0.9957946538925171, 0.000533789221663028, 0.0036715080495923758]",0,0,sub-062,291000,291499.0
00017230.npy,"[4.295495986938477, -6.707758903503418, -4.200201034545898]",test,"[0.9997790455818176, 1.664374940446578e-05, 0.00020430060976650566]",0,0,sub-062,291500,291999.0
00017231.npy,"[2.6871888637542725, -3.921380043029785, -2.7528610229492188]",test,"[0.9943442344665527, 0.0013411323307082057, 0.004314723890274763]",0,0,sub-062,292000,292499.0
00017232.npy,"[2.0202298164367676, -2.3577194213867188, -1.573369026184082]",test,"[0.9614920020103455, 0.012067754752933979, 0.026440247893333435]",0,0,sub-062,292500,292999.0
00017233.npy,"[2.913799285888672, -4.233729839324951, -2.496155023574829]",test,"[0.9947688579559326, 0.0007826898363418877, 0.0044484524987638]",0,0,sub-062,293000,293499.0
00017234.npy,"[3.407386064529419, -4.992056846618652, -3.268097400665283]",test,"[0.998515784740448, 0.0002246587537229061, 0.0012595899170264602]",0,0,sub-062,293500,293999.0
00017235.npy,"[1.4762152433395386, -3.013957977294922, -1.4925477504730225]",test,"[0.9411007761955261, 0.010557925328612328, 0.04834135249257088]",0,0,sub-062,294000,294499.0
00017236.npy,"[3.4126579761505127, -5.128730773925781, -2.9939584732055664]",test,"[0.9981575608253479, 0.00019485932716634125, 0.0016475592274218798]",0,0,sub-062,294500,294999.0
00017237.npy,"[3.053257465362549, -3.9902327060699463, -2.513453483581543]",test,"[0.9953258037567139, 0.0008689929381944239, 0.0038051647134125233]",0,0,sub-062,295000,295499.0
00017238.npy,"[1.5523273944854736, -1.6766475439071655, -1.271718978881836]",test,"[0.9099484086036682, 0.03603220358490944, 0.05401930958032608]",0,0,sub-062,295500,295999.0
00017239.npy,"[1.5736267566680908, -3.3286519050598145, -1.4497249126434326]",test,"[0.9469091892242432, 0.007035187445580959, 0.04605569690465927]",0,0,sub-062,296000,296499.0
00017240.npy,"[3.51825213432312, -5.615085124969482, -3.125220775604248]",test,"[0.9985914826393127, 0.00010785244376165792, 0.0013006615918129683]",0,0,sub-062,296500,296999.0
00017241.npy,"[3.474108934402466, -5.002940654754639, -3.173140525817871]",test,"[0.9984965324401855, 0.0002078789984807372, 0.0012956357095390558]",0,0,sub-062,297000,297499.0
00017242.npy,"[1.662295937538147, -2.2916321754455566, -1.762975811958313]",test,"[0.9508237242698669, 0.018236054107546806, 0.0309402197599411]",0,0,sub-062,297500,297999.0
00017243.npy,"[1.2473599910736084, -3.014251470565796, -1.0140963792800903]",test,"[0.8942158818244934, 0.012608053162693977, 0.09317605197429657]",0,0,sub-062,298000,298499.0
00017244.npy,"[1.523767113685608, -3.3599257469177246, -1.366416573524475]",test,"[0.9406144022941589, 0.007119521498680115, 0.052266184240579605]",0,0,sub-062,298500,298999.0
00017245.npy,"[2.177495241165161, -3.851010799407959, -1.7376309633255005]",test,"[0.9781413674354553, 0.0023564305156469345, 0.01950221136212349]",0,0,sub-062,299000,299499.0
00017246.npy,"[3.196848154067993, -4.146568298339844, -2.8978776931762695]",test,"[0.9971068501472473, 0.000644965679384768, 0.002248205477371812]",0,0,sub-062,299500,299999.0
00017247.npy,"[2.7732107639312744, -3.5382721424102783, -2.837637186050415]",test,"[0.9945565462112427, 0.0018054575193673372, 0.0036380544770509005]",0,0,sub-062,300000,300499.0
00017248.npy,"[2.406449317932129, -3.456714391708374, -2.595621347427368]",test,"[0.9905244708061218, 0.00281530455686152, 0.006660297513008118]",0,0,sub-062,300500,300999.0
00017249.npy,"[1.2095272541046143, -2.374237298965454, -0.9017780423164368]",test,"[0.8704350590705872, 0.024172814562916756, 0.10539212822914124]",0,0,sub-062,301000,301499.0
00017250.npy,"[2.071432113647461, -3.595796823501587, -1.959052324295044]",test,"[0.9792178869247437, 0.0033855808433145285, 0.017396515235304832]",0,0,sub-062,301500,301999.0
00017251.npy,"[1.5499800443649292, -2.809831142425537, -1.4493334293365479]",test,"[0.9410861134529114, 0.012027832679450512, 0.04688609763979912]",0,0,sub-062,302000,302499.0
00017252.npy,"[3.544757843017578, -5.089561939239502, -2.84220552444458]",test,"[0.9981422424316406, 0.00017756411398295313, 0.0016802330501377583]",0,0,sub-062,302500,302999.0
00017253.npy,"[1.678711175918579, -2.5383553504943848, -1.4933133125305176]",test,"[0.9463778138160706, 0.013951334170997143, 0.039670880883932114]",0,0,sub-062,303000,303499.0
00017254.npy,"[0.7755448818206787, -2.0927047729492188, -0.9413940906524658]",test,"[0.8087909817695618, 0.0459379144012928, 0.14527107775211334]",0,0,sub-062,303500,303999.0
00017255.npy,"[2.5717780590057373, -4.012975692749023, -2.1787912845611572]",test,"[0.9900715351104736, 0.0013675532536581159, 0.00856092106550932]",0,0,sub-062,304000,304499.0
00017256.npy,"[2.6366446018218994, -4.236188888549805, -2.0593576431274414]",test,"[0.9899351000785828, 0.0010251164203509688, 0.009039802476763725]",0,0,sub-062,304500,304999.0
00017257.npy,"[-0.030409924685955048, -0.5164790153503418, -0.4872344434261322]",test,"[0.4447743892669678, 0.273553729057312, 0.2816718518733978]",0,0,sub-062,305000,305499.0
00017258.npy,"[0.09348120540380478, -0.8897874355316162, -0.24519072473049164]",test,"[0.4792020320892334, 0.1792629361152649, 0.3415350615978241]",0,0,sub-062,305500,305999.0
00017259.npy,"[0.07993599027395248, -1.31849205493927, -0.5813313126564026]",test,"[0.5671565532684326, 0.1400790959596634, 0.2927643656730652]",0,0,sub-062,306000,306499.0
00017260.npy,"[1.0653064250946045, -1.7976480722427368, -1.3198442459106445]",test,"[0.8701895475387573, 0.04968765377998352, 0.08012279123067856]",0,0,sub-062,306500,306999.0
00017261.npy,"[1.3242217302322388, -2.4970054626464844, -1.531777024269104]",test,"[0.9264412522315979, 0.020289907231926918, 0.05326886102557182]",0,0,sub-062,307000,307499.0
00017262.npy,"[-0.15539667010307312, -0.9695740342140198, -0.7937477231025696]",test,"[0.5073139071464539, 0.2247418761253357, 0.26794421672821045]",0,0,sub-062,307500,307999.0
00017263.npy,"[1.06876540184021, -2.2664785385131836, -1.1500115394592285]",test,"[0.8738601207733154, 0.031114576384425163, 0.09502532333135605]",0,0,sub-062,308000,308499.0
00017264.npy,"[2.334948778152466, -4.067103862762451, -1.7258614301681519]",test,"[0.9814571142196655, 0.0016274028457701206, 0.016915464773774147]",0,0,sub-062,308500,308999.0
00017265.npy,"[1.7462016344070435, -2.9682095050811768, -1.0739860534667969]",test,"[0.9358389973640442, 0.008389930240809917, 0.055771101266145706]",0,0,sub-062,309000,309499.0
00017266.npy,"[0.21606189012527466, -1.189011812210083, -0.41800379753112793]",test,"[0.5631328821182251, 0.13816408812999725, 0.29870301485061646]",0,0,sub-062,309500,309999.0
00017267.npy,"[1.2393887042999268, -2.943971872329712, -1.0132670402526855]",test,"[0.8925647139549255, 0.013609097339212894, 0.09382611513137817]",0,0,sub-062,310000,310499.0
00017268.npy,"[2.5471420288085938, -4.1538238525390625, -1.760472297668457]",test,"[0.9855174422264099, 0.001211914117448032, 0.01327061839401722]",0,0,sub-062,310500,310999.0
00017269.npy,"[1.1199710369110107, -1.893243432044983, -0.939739465713501]",test,"[0.8498888611793518, 0.04175799712538719, 0.10835307836532593]",0,0,sub-062,311000,311499.0
00017270.npy,"[2.1478989124298096, -2.7180845737457275, -1.6408942937850952]",test,"[0.9705654382705688, 0.0074774762615561485, 0.021956995129585266]",0,0,sub-062,311500,311999.0
00017271.npy,"[-0.13804411888122559, -1.4405027627944946, -0.33351650834083557]",test,"[0.4774845540523529, 0.12981016933918, 0.3927052915096283]",0,0,sub-062,312000,312499.0
00017272.npy,"[3.2211146354675293, -5.429476261138916, -2.815148115158081]",test,"[0.9974410533905029, 0.0001745755143929273, 0.002384359482675791]",0,0,sub-062,312500,312999.0
00017273.npy,"[3.3960394859313965, -4.756183624267578, -2.882681369781494]",test,"[0.9978407621383667, 0.0002874719793908298, 0.0018717482453212142]",0,0,sub-062,313000,313499.0
00017274.npy,"[2.23403000831604, -3.865245819091797, -1.9354016780853271]",test,"[0.9826024770736694, 0.0022054442670196295, 0.015192059800028801]",0,0,sub-062,313500,313999.0
00017275.npy,"[2.8832881450653076, -3.7788069248199463, -2.4389631748199463]",test,"[0.9938774704933167, 0.0012706377310678363, 0.004851861856877804]",0,0,sub-062,314000,314499.0
00017276.npy,"[0.8474521636962891, -1.6128425598144531, -0.6843621730804443]",test,"[0.7683129906654358, 0.06562144309282303, 0.16606558859348297]",0,0,sub-062,314500,314999.0
00017277.npy,"[-1.6452804803848267, -0.8658781051635742, 0.793452799320221]",test,"[0.0683121383190155, 0.14893202483654022, 0.7827558517456055]",2,0,sub-062,315000,315499.0
00017278.npy,"[2.5872609615325928, -3.8466262817382812, -2.446479558944702]",test,"[0.9919447302818298, 0.0015932563692331314, 0.00646192254498601]",0,0,sub-062,315500,315999.0
00017279.npy,"[0.941103994846344, -2.0025596618652344, -1.0503673553466797]",test,"[0.8409249186515808, 0.04429353401064873, 0.11478158086538315]",0,0,sub-062,316000,316499.0
00017280.npy,"[2.016859292984009, -3.0314509868621826, -1.5079859495162964]",test,"[0.965366005897522, 0.006197816226631403, 0.02843617834150791]",0,0,sub-062,316500,316999.0
00017281.npy,"[2.078056812286377, -3.159454584121704, -2.1530983448028564]",test,"[0.9805372357368469, 0.005210047587752342, 0.014252685010433197]",0,0,sub-062,317000,317499.0
00017282.npy,"[-0.6376993060112, -1.028491497039795, -0.021264299750328064]",test,"[0.28337979316711426, 0.19171227514743805, 0.5249079465866089]",2,0,sub-062,317500,317999.0
00017283.npy,"[1.8115954399108887, -2.960143566131592, -1.4985524415969849]",test,"[0.9569593667984009, 0.008101277984678745, 0.03493933007121086]",0,0,sub-062,318000,318499.0
00017284.npy,"[-0.10780659317970276, -0.6022850275039673, -0.5797998309135437]",test,"[0.44769835472106934, 0.2730462849140167, 0.27925533056259155]",0,0,sub-062,318500,318999.0
00017285.npy,"[0.5518538951873779, -0.3388601541519165, -1.139776587486267]",test,"[0.6271237730979919, 0.2573481798171997, 0.11552806198596954]",0,0,sub-062,319000,319499.0
00017286.npy,"[1.2149417400360107, -1.1144757270812988, -2.0163869857788086]",test,"[0.8796178102493286, 0.08563293516635895, 0.03474927693605423]",0,0,sub-062,319500,319999.0
00017287.npy,"[3.1198511123657227, -4.149250507354736, -2.817645788192749]",test,"[0.9966757297515869, 0.0006944214692339301, 0.002629854017868638]",0,0,sub-062,320000,320499.0
00017288.npy,"[1.9619892835617065, -2.98996639251709, -2.2542288303375244]",test,"[0.9786422252655029, 0.0069185784086585045, 0.014439219608902931]",0,0,sub-062,320500,320999.0
00017289.npy,"[1.0294687747955322, -1.3687744140625, -0.8967188000679016]",test,"[0.8086820244789124, 0.07349096238613129, 0.11782709509134293]",0,0,sub-062,321000,321499.0
00017290.npy,"[1.0992687940597534, -2.717047929763794, -1.2089729309082031]",test,"[0.8917069435119629, 0.019625328481197357, 0.08866770565509796]",0,0,sub-062,321500,321999.0
00017291.npy,"[1.3508448600769043, -1.9684114456176758, -1.2289698123931885]",test,"[0.89930659532547, 0.032536670565605164, 0.06815669685602188]",0,0,sub-062,322000,322499.0
00017292.npy,"[2.952129364013672, -3.70707368850708, -3.0000901222229004]",test,"[0.9961327314376831, 0.0012772093759849668, 0.0025900080800056458]",0,0,sub-062,322500,322999.0
00017293.npy,"[1.744464635848999, -3.0626399517059326, -1.8017752170562744]",test,"[0.964316189289093, 0.007879895158112049, 0.02780398726463318]",0,0,sub-062,323000,323499.0
00017294.npy,"[1.0273749828338623, -1.7636418342590332, -0.6356032490730286]",test,"[0.799403727054596, 0.04905044659972191, 0.15154580771923065]",0,0,sub-062,323500,323999.0
00017295.npy,"[2.804572343826294, -3.911376953125, -3.0886144638061523]",test,"[0.9960461258888245, 0.0012066458584740758, 0.002747268183156848]",0,0,sub-062,324000,324499.0
00017296.npy,"[1.9205541610717773, -2.8229660987854004, -1.941998839378357]",test,"[0.971135675907135, 0.008456590585410595, 0.020407717674970627]",0,0,sub-062,324500,324999.0
00017297.npy,"[2.108593225479126, -2.921187162399292, -2.1957428455352783]",test,"[0.9803439378738403, 0.006411690730601549, 0.013244301080703735]",0,0,sub-062,325000,325499.0
00017298.npy,"[3.210005044937134, -5.290213108062744, -2.848005533218384]",test,"[0.9974640607833862, 0.00020290807879064232, 0.002333118114620447]",0,0,sub-062,325500,325999.0
00017299.npy,"[3.3223745822906494, -3.8137967586517334, -2.4750614166259766]",test,"[0.996183454990387, 0.0007927559199742973, 0.0030237433966249228]",0,0,sub-062,326000,326499.0
00017300.npy,"[1.1211236715316772, -1.5972657203674316, -1.1654329299926758]",test,"[0.8564600944519043, 0.056510038673877716, 0.0870298445224762]",0,0,sub-062,326500,326999.0
00017301.npy,"[2.6296637058258057, -3.7315778732299805, -1.8267630338668823]",test,"[0.9868444204330444, 0.0017044987762346864, 0.011451099999248981]",0,0,sub-062,327000,327499.0
00017302.npy,"[1.5045241117477417, -2.562460422515869, -1.6373299360275269]",test,"[0.9431012272834778, 0.016154343262314796, 0.04074444994330406]",0,0,sub-062,327500,327999.0
00017303.npy,"[2.4025957584381104, -3.110752820968628, -2.0136306285858154]",test,"[0.9841431379318237, 0.003968637436628342, 0.01188818458467722]",0,0,sub-062,328000,328499.0
00017304.npy,"[1.5649017095565796, -2.130791664123535, -1.3177040815353394]",test,"[0.9252243638038635, 0.022973529994487762, 0.05180209130048752]",0,0,sub-062,328500,328999.0
00017305.npy,"[0.5901998281478882, -1.1397961378097534, -0.9722001552581787]",test,"[0.721023440361023, 0.1278267204761505, 0.15114983916282654]",0,0,sub-062,329000,329499.0
00017306.npy,"[0.7882035970687866, -1.3303512334823608, -1.0634759664535522]",test,"[0.7829759120941162, 0.09411778301000595, 0.12290631234645844]",0,0,sub-062,329500,329999.0
00017307.npy,"[0.2911747097969055, -1.6077353954315186, -0.3833748996257782]",test,"[0.6027300357818604, 0.09024780988693237, 0.3070221245288849]",0,0,sub-062,330000,330499.0
00017308.npy,"[0.019965343177318573, -1.065494179725647, -0.5896556377410889]",test,"[0.5315463542938232, 0.17952796816825867, 0.2889256477355957]",0,0,sub-062,330500,330999.0
00017309.npy,"[1.4146780967712402, -1.9868406057357788, -0.9730267524719238]",test,"[0.8887602686882019, 0.029615821316838264, 0.08162394165992737]",0,0,sub-062,331000,331499.0
00017310.npy,"[1.4940849542617798, -1.9976966381072998, -1.7858047485351562]",test,"[0.9362603425979614, 0.028505921363830566, 0.03523373231291771]",0,0,sub-062,331500,331999.0
00017311.npy,"[-0.1048436313867569, -0.9436705112457275, -0.3613327443599701]",test,"[0.45331311225891113, 0.19592973589897156, 0.35075709223747253]",0,0,sub-062,332000,332499.0
00017312.npy,"[-0.32284536957740784, -0.5237274765968323, -0.7870820760726929]",test,"[0.4087265133857727, 0.3343418836593628, 0.25693151354789734]",0,0,sub-062,332500,332999.0
00017313.npy,"[-0.05028107389807701, -0.6332487463951111, -0.6352240443229675]",test,"[0.47272899746894836, 0.2638958990573883, 0.2633751332759857]",0,0,sub-062,333000,333499.0
00017314.npy,"[3.3936898708343506, -3.966874122619629, -3.510793685913086]",test,"[0.9983635544776917, 0.0006347990711219609, 0.0010016349842771888]",0,0,sub-062,333500,333999.0
00017315.npy,"[2.738140821456909, -3.405555248260498, -3.040919542312622]",test,"[0.9947887659072876, 0.0021357855293899775, 0.0030755079351365566]",0,0,sub-062,334000,334499.0
00017316.npy,"[3.4278602600097656, -4.410594463348389, -3.2789306640625]",test,"[0.9983857870101929, 0.00039364141412079334, 0.0012206077808514237]",0,0,sub-062,334500,334999.0
00017317.npy,"[3.310903549194336, -4.230957508087158, -3.3577353954315186]",test,"[0.9982026815414429, 0.0005294563015922904, 0.0012678431812673807]",0,0,sub-062,335000,335499.0
00017318.npy,"[2.056774854660034, -3.0980727672576904, -1.748481273651123]",test,"[0.9727391004562378, 0.005614026449620724, 0.02164684608578682]",0,0,sub-062,335500,335999.0
00017319.npy,"[1.7422515153884888, -2.482236385345459, -1.6441651582717896]",test,"[0.953777551651001, 0.013956462033092976, 0.03226599097251892]",0,0,sub-062,336000,336499.0
00017320.npy,"[1.5102308988571167, -1.7260560989379883, -1.4417227506637573]",test,"[0.9161308407783508, 0.036012716591358185, 0.04785643145442009]",0,0,sub-062,336500,336999.0
00017321.npy,"[2.948686361312866, -4.1122660636901855, -2.99859881401062]",test,"[0.9965410828590393, 0.0008549931226298213, 0.0026038866490125656]",0,0,sub-062,337000,337499.0
00017322.npy,"[1.8712307214736938, -2.647705078125, -1.3413752317428589]",test,"[0.9513369798660278, 0.010370162315666676, 0.03829282149672508]",0,0,sub-062,337500,337999.0
00017323.npy,"[1.93913996219635, -3.442288875579834, -1.861642837524414]",test,"[0.9737529158592224, 0.004480474162846804, 0.021766560152173042]",0,0,sub-062,338000,338499.0
00017324.npy,"[0.21420671045780182, -0.8592483997344971, -0.5976170897483826]",test,"[0.5599502325057983, 0.19140523672103882, 0.24864448606967926]",0,0,sub-062,338500,338999.0
00017325.npy,"[0.351460725069046, -1.2291386127471924, -0.19029361009597778]",test,"[0.5594159960746765, 0.11515671759843826, 0.32542726397514343]",0,0,sub-062,339000,339499.0
00017326.npy,"[1.4740670919418335, -2.2523252964019775, -1.2829593420028687]",test,"[0.9194896817207336, 0.022140897810459137, 0.058369431644678116]",0,0,sub-062,339500,339999.0
00017327.npy,"[-0.9353623986244202, -0.834841251373291, -0.03684549778699875]",test,"[0.2192162722349167, 0.2423977553844452, 0.5383859872817993]",2,0,sub-062,340000,340499.0
00017328.npy,"[2.4494993686676025, -3.6188933849334717, -2.362403631210327]",test,"[0.9896607398986816, 0.0022909564431756735, 0.0080482866615057]",0,0,sub-062,340500,340999.0
00017329.npy,"[3.140549898147583, -3.4283359050750732, -3.0018200874328613]",test,"[0.996459424495697, 0.0013983914395794272, 0.0021422102581709623]",0,0,sub-062,341000,341499.0
00017330.npy,"[5.186490535736084, -6.938527584075928, -5.095569610595703]",test,"[0.9999604225158691, 5.421934929472627e-06, 3.424053647904657e-05]",0,0,sub-062,341500,341999.0
00017331.npy,"[3.6616952419281006, -5.208725452423096, -3.4943044185638428]",test,"[0.9990801811218262, 0.00014035428466740996, 0.0007794516277499497]",0,0,sub-062,342000,342499.0
00017332.npy,"[1.170423150062561, -2.496605396270752, -1.0691921710968018]",test,"[0.8833518624305725, 0.022571660578250885, 0.0940764844417572]",0,0,sub-062,342500,342999.0
00017333.npy,"[2.1027231216430664, -3.2502388954162598, -1.6310136318206787]",test,"[0.972159743309021, 0.004602308850735426, 0.02323787473142147]",0,0,sub-062,343000,343499.0
00017334.npy,"[2.3172640800476074, -3.026869058609009, -1.7785981893539429]",test,"[0.9790315628051758, 0.0046759420074522495, 0.016292443498969078]",0,0,sub-062,343500,343999.0
00017335.npy,"[4.477635860443115, -5.761427402496338, -3.914959669113159]",test,"[0.9997377991676331, 3.573694993974641e-05, 0.00022647918376605958]",0,0,sub-062,344000,344499.0
00017336.npy,"[4.9811882972717285, -5.78971004486084, -4.256294250488281]",test,"[0.9998817443847656, 2.099939410982188e-05, 9.731082536745816e-05]",0,0,sub-062,344500,344999.0
00017337.npy,"[2.2078661918640137, -3.7984471321105957, -1.5824960470199585]",test,"[0.9755616784095764, 0.0024029568303376436, 0.022035416215658188]",0,0,sub-062,345000,345499.0
00017338.npy,"[4.017358779907227, -4.796307563781738, -3.9424333572387695]",test,"[0.9995023012161255, 0.00014861312229186296, 0.0003490518720354885]",0,0,sub-062,345500,345999.0
00017339.npy,"[3.274155378341675, -4.131000518798828, -3.1887338161468506]",test,"[0.9978362917900085, 0.0006067933863960207, 0.0015569052193313837]",0,0,sub-062,346000,346499.0
00017340.npy,"[-0.10736001282930374, -1.0040664672851562, -0.38247421383857727]",test,"[0.46138307452201843, 0.18820318579673767, 0.3504137396812439]",0,0,sub-062,346500,346999.0
00017341.npy,"[2.265634059906006, -3.332878351211548, -2.564868927001953]",test,"[0.9884491562843323, 0.003660590620711446, 0.007890300825238228]",0,0,sub-062,347000,347499.0
00017342.npy,"[0.4933987259864807, -1.4229817390441895, -0.5679399967193604]",test,"[0.6697336435317993, 0.09854365885257721, 0.23172269761562347]",0,0,sub-062,347500,347999.0
00017343.npy,"[3.846303701400757, -5.61245584487915, -3.3506553173065186]",test,"[0.9991738200187683, 7.793886470608413e-05, 0.0007482409127987921]",0,0,sub-062,348000,348499.0
00017344.npy,"[2.3535401821136475, -4.144150257110596, -1.9074786901474]",test,"[0.9846252202987671, 0.0014837472699582577, 0.013891017064452171]",0,0,sub-062,348500,348999.0
00017345.npy,"[1.3267594575881958, -2.1439449787139893, -1.4105483293533325]",test,"[0.9125424027442932, 0.02837560698390007, 0.059082020074129105]",0,0,sub-062,349000,349499.0
00017346.npy,"[2.090902805328369, -2.8107786178588867, -1.9522113800048828]",test,"[0.9756317734718323, 0.007252918090671301, 0.017115270718932152]",0,0,sub-062,349500,349999.0
00017347.npy,"[1.6894927024841309, -2.729661464691162, -1.3984426259994507]",test,"[0.945500910282135, 0.011388005688786507, 0.04311104863882065]",0,0,sub-062,350000,350499.0
00017348.npy,"[0.6429827213287354, -1.66695237159729, -0.9298866987228394]",test,"[0.7652767896652222, 0.07596725970506668, 0.15875595808029175]",0,0,sub-062,350500,350999.0
00017349.npy,"[3.1827502250671387, -4.825697422027588, -2.8729429244995117]",test,"[0.9973300695419312, 0.00033175255521200597, 0.0023382168728858232]",0,0,sub-062,351000,351499.0
00017350.npy,"[2.64536714553833, -4.212337017059326, -2.5705130100250244]",test,"[0.993560791015625, 0.001044555101543665, 0.005394688341766596]",0,0,sub-062,351500,351999.0
00017351.npy,"[3.506507158279419, -5.095188140869141, -3.23935604095459]",test,"[0.9986422657966614, 0.00018354441272094846, 0.0011741374619305134]",0,0,sub-062,352000,352499.0
00017352.npy,"[4.252263069152832, -5.551143169403076, -3.0805602073669434]",test,"[0.9992914199829102, 5.5223914387170225e-05, 0.0006532620755024254]",0,0,sub-062,352500,352999.0
00017353.npy,"[0.33043214678764343, -1.6050448417663574, -0.5456473231315613]",test,"[0.6407102942466736, 0.09248999506235123, 0.266799658536911]",0,0,sub-062,353000,353499.0
