crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013373.npy,"[1.3732540607452393, -1.9597654342651367, -1.5727965831756592]",val,"[0.9189216494560242, 0.03279189392924309, 0.04828641191124916]",0,0,sub-057,308000,308499.0
00013374.npy,"[1.215505599975586, -1.7916592359542847, -1.4630695581436157]",val,"[0.8943803310394287, 0.04421067237854004, 0.061408981680870056]",0,0,sub-057,308500,308999.0
00013375.npy,"[0.6298441290855408, -1.9884382486343384, -0.7134591937065125]",val,"[0.7496756315231323, 0.05467236414551735, 0.19565194845199585]",0,0,sub-057,309000,309499.0
00013376.npy,"[0.33329659700393677, -1.9113274812698364, -0.6435167789459229]",val,"[0.674547016620636, 0.07147996127605438, 0.25397300720214844]",0,0,sub-057,309500,309999.0
00013377.npy,"[1.081864833831787, -1.732774019241333, -0.9622278213500977]",val,"[0.8407430648803711, 0.050382670015096664, 0.10887423157691956]",0,0,sub-057,310000,310499.0
00013378.npy,"[0.5192446112632751, -2.07564115524292, -0.08761640638113022]",val,"[0.6173931360244751, 0.04609111323952675, 0.33651575446128845]",0,0,sub-057,310500,310999.0
00013379.npy,"[-0.22161658108234406, -0.7762209177017212, -0.7602347135543823]",val,"[0.4634234607219696, 0.2661438584327698, 0.27043265104293823]",0,0,sub-057,311000,311499.0
00013380.npy,"[-1.1028567552566528, -1.171947717666626, 0.6625072360038757]",val,"[0.12858526408672333, 0.12000112980604172, 0.7514135241508484]",2,0,sub-057,311500,311999.0
00013381.npy,"[1.973383903503418, -2.61828875541687, -1.4736199378967285]",val,"[0.9597142338752747, 0.009727556258440018, 0.030558159574866295]",0,0,sub-057,312000,312499.0
00013382.npy,"[1.0308502912521362, -1.8806549310684204, -0.9553752541542053]",val,"[0.839203417301178, 0.045647457242012024, 0.11514908075332642]",0,0,sub-057,312500,312999.0
00013383.npy,"[-1.5457011461257935, -1.1693973541259766, 0.4704165458679199]",val,"[0.10034111887216568, 0.14618591964244843, 0.7534729242324829]",2,0,sub-057,313000,313499.0
00013384.npy,"[0.850263774394989, -2.3932199478149414, -1.0013951063156128]",val,"[0.8361173868179321, 0.03263173624873161, 0.13125082850456238]",0,0,sub-057,313500,313999.0
00013385.npy,"[-0.8551065325737, -0.575547456741333, 0.16058893501758575]",val,"[0.19670210778713226, 0.26014769077301025, 0.5431501865386963]",2,0,sub-057,314000,314499.0
00013386.npy,"[-1.4095221757888794, -1.857950210571289, 0.17146645486354828]",val,"[0.15388429164886475, 0.098275326192379, 0.747840404510498]",2,0,sub-057,314500,314999.0
00013387.npy,"[1.2981990575790405, -2.288544178009033, -1.2754188776016235]",val,"[0.9058401584625244, 0.025081222876906395, 0.06907858699560165]",0,0,sub-057,315000,315499.0
00013388.npy,"[0.14956718683242798, -1.133825659751892, -0.7409812211990356]",val,"[0.5925833582878113, 0.16420219838619232, 0.24321435391902924]",0,0,sub-057,315500,315999.0
00013389.npy,"[0.8971908688545227, -1.399580955505371, -1.0584121942520142]",val,"[0.8051126599311829, 0.08098066598176956, 0.113906629383564]",0,0,sub-057,316000,316499.0
00013390.npy,"[1.7471394538879395, -2.4905576705932617, -1.6937144994735718]",val,"[0.9555862545967102, 0.013799437321722507, 0.03061441332101822]",0,0,sub-057,316500,316999.0
00013391.npy,"[0.6973495483398438, -1.7483549118041992, -1.0240755081176758]",val,"[0.790216326713562, 0.06848414987325668, 0.14129948616027832]",0,0,sub-057,317000,317499.0
00013392.npy,"[-1.2132375240325928, -0.6179987788200378, 0.30823567509651184]",val,"[0.1352735310792923, 0.2453136295080185, 0.6194128394126892]",2,0,sub-057,317500,317999.0
00013393.npy,"[-1.2578037977218628, -1.410295844078064, 0.8752447366714478]",val,"[0.09709563851356506, 0.08336298167705536, 0.8195413947105408]",2,0,sub-057,318000,318499.0
00013394.npy,"[0.583375871181488, -1.5076606273651123, -0.5420833826065063]",val,"[0.6905779838562012, 0.08532711863517761, 0.2240949124097824]",0,0,sub-057,318500,318999.0
00013395.npy,"[-0.8877699375152588, -0.35024482011795044, -0.08180492371320724]",val,"[0.201994851231575, 0.3457677662372589, 0.4522373676300049]",2,0,sub-057,319000,319499.0
00013396.npy,"[1.506567120552063, -1.7692877054214478, -1.5896738767623901]",val,"[0.923358142375946, 0.034888677299022675, 0.04175320267677307]",0,0,sub-057,319500,319999.0
00013397.npy,"[0.03859221190214157, -1.4445146322250366, -0.5837314128875732]",val,"[0.567013144493103, 0.12867316603660583, 0.30431362986564636]",0,0,sub-057,320000,320499.0
00013398.npy,"[0.09685472398996353, -1.1175593137741089, -0.3282470405101776]",val,"[0.5126661062240601, 0.15220235288143158, 0.33513152599334717]",0,0,sub-057,320500,320999.0
00013399.npy,"[-0.431809663772583, -0.9294849634170532, -0.10807207971811295]",val,"[0.334422767162323, 0.20330974459648132, 0.4622674286365509]",2,0,sub-057,321000,321499.0
00013400.npy,"[0.06725798547267914, -1.513615608215332, -0.2274095118045807]",val,"[0.5126694440841675, 0.10550493746995926, 0.3818255662918091]",0,0,sub-057,321500,321999.0
00013401.npy,"[1.0269601345062256, -1.8784253597259521, -1.0348670482635498]",val,"[0.8460601568222046, 0.0463029183447361, 0.10763687640428543]",0,0,sub-057,322000,322499.0
00013402.npy,"[0.06836607307195663, -2.1099846363067627, 0.21045175194740295]",val,"[0.4413250684738159, 0.04997039958834648, 0.5087045431137085]",2,0,sub-057,322500,322999.0
00013403.npy,"[2.185606002807617, -1.9313377141952515, -2.3237104415893555]",val,"[0.9734252691268921, 0.01586122252047062, 0.01071349997073412]",0,0,sub-057,323000,323499.0
00013404.npy,"[1.01305091381073, -1.6817983388900757, -1.5546975135803223]",val,"[0.8739267587661743, 0.05903599411249161, 0.06703721731901169]",0,0,sub-057,323500,323999.0
00013405.npy,"[-1.6534732580184937, -0.7597101926803589, 0.4260328710079193]",val,"[0.087375707924366, 0.2135733813047409, 0.6990509033203125]",2,0,sub-057,324000,324499.0
00013406.npy,"[-0.8714224696159363, -0.6231464743614197, -0.008311781100928783]",val,"[0.21494576334953308, 0.275520384311676, 0.5095338225364685]",2,0,sub-057,324500,324999.0
00013407.npy,"[-0.677381694316864, -3.1197261810302734, 1.0515445470809937]",val,"[0.14877504110336304, 0.012936991639435291, 0.838287889957428]",2,0,sub-057,325000,325499.0
00013408.npy,"[3.4186785221099854, -3.1781835556030273, -2.8520236015319824]",val,"[0.996755063533783, 0.001360215712338686, 0.0018847641767933965]",0,0,sub-057,325500,325999.0
00013409.npy,"[0.36181187629699707, -0.9521944522857666, -1.4191917181015015]",val,"[0.6957924365997314, 0.18698813021183014, 0.1172194555401802]",0,0,sub-057,326000,326499.0
00013410.npy,"[1.0533051490783691, -1.8161789178848267, -1.3330832719802856]",val,"[0.8705572485923767, 0.04938513785600662, 0.08005750924348831]",0,0,sub-057,326500,326999.0
00013411.npy,"[1.3790689706802368, -2.158778429031372, -1.4263652563095093]",val,"[0.9178047776222229, 0.02668594941496849, 0.0555092990398407]",0,0,sub-057,327000,327499.0
00013412.npy,"[-0.6574006676673889, -0.7273906469345093, 0.1489269733428955]",val,"[0.23968911170959473, 0.22348687052726746, 0.5368239879608154]",2,0,sub-057,327500,327999.0
00013413.npy,"[0.7296708226203918, -1.9668431282043457, -1.5154528617858887]",val,"[0.852257251739502, 0.057476405054330826, 0.09026635438203812]",0,0,sub-057,328000,328499.0
00013414.npy,"[-0.5822409391403198, -1.9280282258987427, 0.06791505217552185]",val,"[0.31484416127204895, 0.08196485787630081, 0.6031909584999084]",2,0,sub-057,328500,328999.0
00013415.npy,"[0.9158706665039062, -2.2149367332458496, -0.9977433085441589]",val,"[0.8394694328308105, 0.03667013347148895, 0.12386050820350647]",0,0,sub-057,329000,329499.0
00013416.npy,"[3.00958514213562, -3.765974998474121, -1.7320829629898071]",val,"[0.9902309775352478, 0.0011301811318844557, 0.008638854138553143]",0,0,sub-057,329500,329999.0
00013417.npy,"[1.7896020412445068, -1.9220117330551147, -1.3438365459442139]",val,"[0.9363244771957397, 0.022881951183080673, 0.040793526917696]",0,0,sub-057,330000,330499.0
00013418.npy,"[2.066427230834961, -2.9064371585845947, -1.4388245344161987]",val,"[0.9643549919128418, 0.006676509510725737, 0.028968458995223045]",0,0,sub-057,330500,330999.0
00013419.npy,"[0.5760970115661621, -1.313584327697754, -0.7359257340431213]",val,"[0.7040296196937561, 0.10639292746782303, 0.18957746028900146]",0,0,sub-057,331000,331499.0
00013420.npy,"[0.07683024555444717, -1.0158017873764038, -0.337963730096817]",val,"[0.5010499358177185, 0.1680184304714203, 0.3309316337108612]",0,0,sub-057,331500,331999.0
00013421.npy,"[3.857814311981201, -4.352229595184326, -3.565063238143921]",val,"[0.9991313815116882, 0.000271672586677596, 0.0005969087360426784]",0,0,sub-057,332000,332499.0
00013422.npy,"[0.8423773646354675, -1.406485676765442, -0.8638315200805664]",val,"[0.7769573330879211, 0.08198386430740356, 0.14105874300003052]",0,0,sub-057,332500,332999.0
00013423.npy,"[-0.0456099659204483, -0.9094244241714478, -0.5513386726379395]",val,"[0.49392059445381165, 0.2082127332687378, 0.29786670207977295]",0,0,sub-057,333000,333499.0
00013424.npy,"[-0.07006532698869705, -0.848250687122345, -0.16793648898601532]",val,"[0.42265352606773376, 0.1940988004207611, 0.3832476735115051]",0,0,sub-057,333500,333999.0
00013425.npy,"[-0.3768589198589325, -0.753665566444397, 0.05185810849070549]",val,"[0.3104303181171417, 0.2129703015089035, 0.47659945487976074]",2,0,sub-057,334000,334499.0
00013426.npy,"[1.1979683637619019, -1.9418494701385498, -1.2835719585418701]",val,"[0.8873862028121948, 0.03841555863618851, 0.07419820874929428]",0,0,sub-057,334500,334999.0
00013427.npy,"[0.40034425258636475, -1.5558124780654907, -0.5256525278091431]",val,"[0.6503908038139343, 0.09196580201387405, 0.2576434314250946]",0,0,sub-057,335000,335499.0
00013428.npy,"[-0.48182180523872375, -1.3301501274108887, -0.06819655746221542]",val,"[0.3400874435901642, 0.14560164511203766, 0.514310896396637]",2,0,sub-057,335500,335999.0
00013429.npy,"[0.47381362318992615, -1.8115030527114868, -0.6895865797996521]",val,"[0.7071316242218018, 0.07194487005472183, 0.2209235280752182]",0,0,sub-057,336000,336499.0
00013430.npy,"[1.502897024154663, -2.2824575901031494, -1.2141591310501099]",val,"[0.9184678196907043, 0.020849961787462234, 0.06068221479654312]",0,0,sub-057,336500,336999.0
00013431.npy,"[1.3876935243606567, -2.5418283939361572, -0.8642646074295044]",val,"[0.889010488986969, 0.017471779137849808, 0.0935177206993103]",0,0,sub-057,337000,337499.0
00013432.npy,"[0.47609958052635193, -1.3098173141479492, -0.4746946096420288]",val,"[0.6434686779975891, 0.10787319391965866, 0.24865815043449402]",0,0,sub-057,337500,337999.0
00013433.npy,"[0.7424076199531555, -1.5077636241912842, -1.3212907314300537]",val,"[0.8114481568336487, 0.08551136404275894, 0.10304050892591476]",0,0,sub-057,338000,338499.0
00013434.npy,"[-0.6212659478187561, -1.470770239830017, -0.32407519221305847]",val,"[0.3605293929576874, 0.15417207777500153, 0.4852985739707947]",2,0,sub-057,338500,338999.0
00013435.npy,"[0.8524309992790222, -1.6135139465332031, -0.9281700253486633]",val,"[0.7977883219718933, 0.06775500625371933, 0.13445670902729034]",0,0,sub-057,339000,339499.0
00013436.npy,"[-0.4716207683086395, -1.6251084804534912, 0.8677585124969482]",val,"[0.19484791159629822, 0.061481211334466934, 0.7436709403991699]",2,0,sub-057,339500,339999.0
00013437.npy,"[0.46218210458755493, -2.32244873046875, -0.2576391100883484]",val,"[0.6457482576370239, 0.03987617418169975, 0.3143756091594696]",0,0,sub-057,340000,340499.0
00013438.npy,"[-0.8083282113075256, -1.1928784847259521, 0.026230528950691223]",val,"[0.2509691119194031, 0.17084890604019165, 0.5781819820404053]",2,0,sub-057,340500,340999.0
00013439.npy,"[1.2467948198318481, -1.6645077466964722, -1.8383160829544067]",val,"[0.908983588218689, 0.04945308715105057, 0.0415632389485836]",0,0,sub-057,341000,341499.0
00013440.npy,"[1.5727171897888184, -1.993173360824585, -1.6655986309051514]",val,"[0.9367666840553284, 0.02648407779633999, 0.03674927353858948]",0,0,sub-057,341500,341999.0
00013441.npy,"[-0.567391037940979, -1.4857077598571777, 0.40283119678497314]",val,"[0.2476644515991211, 0.09886526316404343, 0.6534702181816101]",2,0,sub-057,342000,342499.0
00013442.npy,"[1.7464485168457031, -3.5386366844177246, -2.0214083194732666]",val,"[0.9726034998893738, 0.004927793517708778, 0.022468620911240578]",0,0,sub-057,342500,342999.0
00013443.npy,"[-0.538779616355896, -0.8308665752410889, -0.258756548166275]",val,"[0.3257473111152649, 0.24323670566082, 0.4310159385204315]",2,0,sub-057,343000,343499.0
00013444.npy,"[-0.9022625684738159, -1.4296700954437256, 0.8782198429107666]",val,"[0.13292832672595978, 0.07844538241624832, 0.7886262536048889]",2,0,sub-057,343500,343999.0
00013445.npy,"[3.2532403469085693, -3.8624629974365234, -2.9117798805236816]",val,"[0.9970945119857788, 0.0008098890539258718, 0.002095569856464863]",0,0,sub-057,344000,344499.0
00013446.npy,"[1.6111955642700195, -2.3005599975585938, -1.4015119075775146]",val,"[0.9353103637695312, 0.018711213022470474, 0.0459783636033535]",0,0,sub-057,344500,344999.0
00013447.npy,"[1.047478199005127, -2.29658842086792, -1.4603898525238037]",val,"[0.8954678177833557, 0.031603872776031494, 0.07292841374874115]",0,0,sub-057,345000,345499.0
00013448.npy,"[0.444013774394989, -1.7326908111572266, -1.0298560857772827]",val,"[0.7449055910110474, 0.08448321372270584, 0.17061126232147217]",0,0,sub-057,345500,345999.0
00013449.npy,"[-0.49090656638145447, -0.9266051054000854, -0.15690355002880096]",val,"[0.3285841941833496, 0.2125324308872223, 0.4588834047317505]",2,0,sub-057,346000,346499.0
00013450.npy,"[0.19941839575767517, -0.8331083059310913, -0.3557444214820862]",val,"[0.5181118845939636, 0.18450278043746948, 0.2973852753639221]",0,0,sub-057,346500,346999.0
00013451.npy,"[-1.6521481275558472, -1.3851344585418701, 1.8009800910949707]",val,"[0.029494047164916992, 0.038520947098731995, 0.9319850206375122]",2,0,sub-057,347000,347499.0
00013452.npy,"[-0.35643914341926575, -1.6411222219467163, -0.03431184962391853]",val,"[0.37639284133911133, 0.1041623055934906, 0.5194448828697205]",2,0,sub-057,347500,347999.0
00013453.npy,"[-1.0876978635787964, -0.9540378451347351, 0.40622350573539734]",val,"[0.15157178044319153, 0.17324718832969666, 0.675180971622467]",2,0,sub-057,348000,348499.0
00013454.npy,"[-1.382338523864746, -0.8833101987838745, 0.07128964364528656]",val,"[0.1443891078233719, 0.2378261834383011, 0.6177846789360046]",2,0,sub-057,348500,348999.0
00013455.npy,"[-0.2521245777606964, -1.152284026145935, -0.05812596529722214]",val,"[0.3815920650959015, 0.15511901676654816, 0.46328890323638916]",2,0,sub-057,349000,349499.0
00013456.npy,"[-1.0885872840881348, -1.0009748935699463, 0.3999951481819153]",val,"[0.153318390250206, 0.16735699772834778, 0.6793246865272522]",2,0,sub-057,349500,349999.0
00013457.npy,"[-0.8269624710083008, -1.1687995195388794, 0.5620693564414978]",val,"[0.17478150129318237, 0.12417597323656082, 0.7010425329208374]",2,0,sub-057,350000,350499.0
00013458.npy,"[0.16206690669059753, -1.7229503393173218, -0.4622226059436798]",val,"[0.5926037430763245, 0.08997291326522827, 0.31742334365844727]",0,0,sub-057,350500,350999.0
00013459.npy,"[0.050474852323532104, -1.8140699863433838, -0.26050734519958496]",val,"[0.529746949672699, 0.08209315687417984, 0.3881598711013794]",0,0,sub-057,351000,351499.0
00013460.npy,"[-0.24399402737617493, -0.7548401951789856, 0.08391506224870682]",val,"[0.33466637134552, 0.2007957100868225, 0.46453797817230225]",2,0,sub-057,351500,351999.0
00013461.npy,"[-0.6623379588127136, -0.771159291267395, 0.20818974077701569]",val,"[0.2333688735961914, 0.20930635929107666, 0.5573247671127319]",2,0,sub-057,352000,352499.0
00013462.npy,"[-0.9746257066726685, -0.13229867815971375, -0.3518165051937103]",val,"[0.19282978773117065, 0.44770511984825134, 0.359465092420578]",1,0,sub-057,352500,352999.0
00013463.npy,"[0.08682651072740555, -1.5290682315826416, -0.3537168502807617]",val,"[0.542770504951477, 0.10785543918609619, 0.34937405586242676]",0,0,sub-057,353000,353499.0
00013464.npy,"[-0.6395362615585327, -0.9798418283462524, 0.08918977528810501]",val,"[0.26427122950553894, 0.18804292380809784, 0.5476858615875244]",2,0,sub-057,353500,353999.0
00013465.npy,"[-1.5050387382507324, -1.4217041730880737, 0.792850136756897]",val,"[0.08305611461400986, 0.09027412533760071, 0.8266697525978088]",2,0,sub-057,354000,354499.0
00013466.npy,"[-1.49955415725708, -1.3085283041000366, 0.7592033743858337]",val,"[0.08487753570079803, 0.1027434766292572, 0.812379002571106]",2,0,sub-057,354500,354999.0
00013467.npy,"[2.4348647594451904, -2.208554983139038, -2.422445297241211]",val,"[0.9829013347625732, 0.009460157714784145, 0.007638479117304087]",0,0,sub-057,355000,355499.0
00013468.npy,"[0.48171472549438477, -2.048396348953247, -0.6674793362617493]",val,"[0.7160542011260986, 0.05703384429216385, 0.22691191732883453]",0,0,sub-057,355500,355999.0
00013469.npy,"[1.3185594081878662, -1.9607914686203003, -1.425197958946228]",val,"[0.9074566960334778, 0.034168194979429245, 0.058375053107738495]",0,0,sub-057,356000,356499.0
00013470.npy,"[-0.9895015358924866, -0.9416106939315796, 0.10761845856904984]",val,"[0.19823242723941803, 0.20795698463916779, 0.5938105583190918]",2,0,sub-057,356500,356999.0
00013471.npy,"[0.62730473279953, -1.6699947118759155, -0.8964703679084778]",val,"[0.7584848999977112, 0.07625047117471695, 0.16526460647583008]",0,0,sub-057,357000,357499.0
00013472.npy,"[1.4178556203842163, -3.0541317462921143, -0.9019150733947754]",val,"[0.9011276364326477, 0.010295012965798378, 0.08857733756303787]",0,0,sub-057,357500,357999.0
00013473.npy,"[1.7295246124267578, -1.8293591737747192, -1.7312947511672974]",val,"[0.9435077905654907, 0.02686222456395626, 0.029629943892359734]",0,0,sub-057,358000,358499.0
00013474.npy,"[-1.5849075317382812, -1.1826046705245972, 0.952947199344635]",val,"[0.06601635366678238, 0.09871187061071396, 0.8352717757225037]",2,0,sub-057,358500,358999.0
00013475.npy,"[2.144578695297241, -1.874562382698059, -1.562705636024475]",val,"[0.9592210650444031, 0.017235659062862396, 0.02354320138692856]",0,0,sub-057,359000,359499.0
00013476.npy,"[-0.6353951096534729, -1.2651435136795044, 0.10007960349321365]",val,"[0.27630430459976196, 0.14719441533088684, 0.5765012502670288]",2,0,sub-057,359500,359999.0
00013477.npy,"[1.4096899032592773, -2.6577367782592773, -1.6871997117996216]",val,"[0.9413439631462097, 0.016117116436362267, 0.04253890737891197]",0,0,sub-057,360000,360499.0
00013478.npy,"[-0.7010952830314636, -0.8969544172286987, 0.33511194586753845]",val,"[0.2154877483844757, 0.17715853452682495, 0.6073537468910217]",2,0,sub-057,360500,360999.0
00013479.npy,"[-0.2751597464084625, -0.7953088879585266, -0.5025580525398254]",val,"[0.4182288646697998, 0.2486085742712021, 0.3331625461578369]",0,0,sub-057,361000,361499.0
00013480.npy,"[1.8793509006500244, -2.939891815185547, -1.6721603870391846]",val,"[0.9645488262176514, 0.007786707021296024, 0.02766447700560093]",0,0,sub-057,361500,361999.0
00013481.npy,"[1.371612548828125, -2.0592193603515625, -1.584205150604248]",val,"[0.9221723675727844, 0.029841506853699684, 0.047986242920160294]",0,0,sub-057,362000,362499.0
00013482.npy,"[-0.5976458191871643, -0.96710604429245, -0.40630069375038147]",val,"[0.34459173679351807, 0.23814988136291504, 0.4172583222389221]",2,0,sub-057,362500,362999.0
00013483.npy,"[0.3716031312942505, -1.4573688507080078, -1.0266491174697876]",val,"[0.710425615310669, 0.11407911777496338, 0.17549526691436768]",0,0,sub-057,363000,363499.0
00013484.npy,"[1.0033591985702515, -1.7582000494003296, -0.5787608027458191]",val,"[0.7881884574890137, 0.04980811849236488, 0.16200339794158936]",0,0,sub-057,363500,363999.0
00013485.npy,"[-0.4144537150859833, -0.8026852607727051, -0.26036232709884644]",val,"[0.35151204466819763, 0.2384149134159088, 0.41007307171821594]",2,0,sub-057,364000,364499.0
00013486.npy,"[1.0217641592025757, -1.6996158361434937, -1.3268927335739136]",val,"[0.8611178398132324, 0.05664769932627678, 0.0822344571352005]",0,0,sub-057,364500,364999.0
00013487.npy,"[-0.12791910767555237, -1.1171977519989014, -0.2959708869457245]",val,"[0.4510284960269928, 0.16771259903907776, 0.38125893473625183]",0,0,sub-057,365000,365499.0
00013488.npy,"[1.3921414613723755, -1.8320183753967285, -1.4478367567062378]",val,"[0.9105675220489502, 0.03623075410723686, 0.05320167541503906]",0,0,sub-057,365500,365999.0
00013489.npy,"[3.0104453563690186, -3.2844061851501465, -2.563209056854248]",val,"[0.9943892359733582, 0.0018354274798184633, 0.0037752799689769745]",0,0,sub-057,366000,366499.0
00013490.npy,"[0.11208027601242065, -1.4816635847091675, -0.599639892578125]",val,"[0.5903317332267761, 0.11993391811847687, 0.2897343635559082]",0,0,sub-057,366500,366999.0
00013491.npy,"[-0.00017597991973161697, -1.8427139520645142, -0.5610171556472778]",val,"[0.5783209800720215, 0.09161463379859924, 0.3300643861293793]",0,0,sub-057,367000,367499.0
00013492.npy,"[0.8811354041099548, -1.4335412979125977, -0.7207003235816956]",val,"[0.7690388560295105, 0.07597958296537399, 0.15498149394989014]",0,0,sub-057,367500,367999.0
00013493.npy,"[3.27309250831604, -3.5686397552490234, -2.9038023948669434]",val,"[0.9968647360801697, 0.0010649022879078984, 0.002070354763418436]",0,0,sub-057,368000,368499.0
00013494.npy,"[2.071298360824585, -2.3268842697143555, -1.9482684135437012]",val,"[0.9706283807754517, 0.011938407085835934, 0.01743321307003498]",0,0,sub-057,368500,368999.0
00013495.npy,"[1.0510354042053223, -1.896474003791809, -1.3998924493789673]",val,"[0.8782069087028503, 0.046079717576503754, 0.07571335136890411]",0,0,sub-057,369000,369499.0
00013496.npy,"[2.0159859657287598, -2.7631847858428955, -1.6124048233032227]",val,"[0.9662192463874817, 0.008119102567434311, 0.025661708787083626]",0,0,sub-057,369500,369999.0
00013497.npy,"[-0.082721047103405, -0.7705016732215881, -0.8300946950912476]",val,"[0.5059962272644043, 0.2543594539165497, 0.23964427411556244]",0,0,sub-057,370000,370499.0
00013498.npy,"[0.31401628255844116, -1.1201810836791992, -0.3094036877155304]",val,"[0.563566267490387, 0.13430151343345642, 0.3021322786808014]",0,0,sub-057,370500,370999.0
00013499.npy,"[2.5676193237304688, -2.9140892028808594, -2.4611165523529053]",val,"[0.9894042015075684, 0.00411811051890254, 0.006477708928287029]",0,0,sub-057,371000,371499.0
00013500.npy,"[1.8344810009002686, -1.8627701997756958, -1.877206563949585]",val,"[0.9530818462371826, 0.02362840063869953, 0.023289745673537254]",0,0,sub-057,371500,371999.0
00013501.npy,"[0.6724840402603149, -1.7997524738311768, -0.6858198642730713]",val,"[0.7454384565353394, 0.06291194260120392, 0.19164958596229553]",0,0,sub-057,372000,372499.0
00013502.npy,"[-0.6292687654495239, -0.466684490442276, -0.43049097061157227]",val,"[0.2944243252277374, 0.34640422463417053, 0.35917145013809204]",2,0,sub-057,372500,372999.0
00013503.npy,"[2.6916394233703613, -3.5212841033935547, -2.2865426540374756]",val,"[0.9911882877349854, 0.0019857187289744616, 0.006825889926403761]",0,0,sub-057,373000,373499.0
00013504.npy,"[2.8734400272369385, -3.23370623588562, -2.3022079467773438]",val,"[0.9921820759773254, 0.0022094871383160353, 0.0056083626113832]",0,0,sub-057,373500,373999.0
00013505.npy,"[-1.832059383392334, -0.6073112487792969, 0.6141808032989502]",val,"[0.06270312517881393, 0.21339811384677887, 0.723898708820343]",2,0,sub-057,374000,374499.0
00013506.npy,"[0.8172190189361572, -2.025407552719116, -0.7336815595626831]",val,"[0.787197470664978, 0.04587189480662346, 0.1669306606054306]",0,0,sub-057,374500,374999.0
00013507.npy,"[1.7842475175857544, -2.494239091873169, -1.9390742778778076]",val,"[0.9633750915527344, 0.01335587166249752, 0.02326897531747818]",0,0,sub-057,375000,375499.0
00013508.npy,"[-0.14575496315956116, -1.6525853872299194, -0.2731420695781708]",val,"[0.47573646903038025, 0.10542856156826019, 0.41883495450019836]",0,0,sub-057,375500,375999.0
00013509.npy,"[-2.44821834564209, -1.2388098239898682, 1.7659937143325806]",val,"[0.013890366069972515, 0.04655357822775841, 0.9395560026168823]",2,0,sub-057,376000,376499.0
00013510.npy,"[-1.3516806364059448, -0.6591916084289551, 0.6156323552131653]",val,"[0.09852101653814316, 0.19691240787506104, 0.7045665979385376]",2,0,sub-057,376500,376999.0
00013511.npy,"[-0.09100594371557236, -1.024930715560913, -0.8040392994880676]",val,"[0.5310213565826416, 0.20869575440883636, 0.26028281450271606]",0,0,sub-057,377000,377499.0
00013512.npy,"[-0.6496645212173462, -0.23284155130386353, 0.1504969745874405]",val,"[0.2108355164527893, 0.31986570358276367, 0.4692988395690918]",2,0,sub-057,377500,377999.0
00013513.npy,"[-0.8008310794830322, -0.747384786605835, 0.3672228455543518]",val,"[0.1897306889295578, 0.20014697313308716, 0.6101223230361938]",2,0,sub-057,378000,378499.0
00013514.npy,"[1.4766350984573364, -2.389148235321045, -1.7115797996520996]",val,"[0.9414494037628174, 0.019720079377293587, 0.03883049264550209]",0,0,sub-057,378500,378999.0
00013515.npy,"[-1.3432282209396362, -1.1102780103683472, 0.5248802900314331]",val,"[0.11443803459405899, 0.14445725083351135, 0.7411047220230103]",2,0,sub-057,379000,379499.0
00013516.npy,"[-0.1210285946726799, -1.451014757156372, -0.2608834207057953]",val,"[0.4686111509799957, 0.12393870204687119, 0.4074500799179077]",0,0,sub-057,379500,379999.0
00013517.npy,"[-0.46021175384521484, -0.7717733979225159, -0.19614458084106445]",val,"[0.3295415937900543, 0.24132414162158966, 0.4291342496871948]",2,0,sub-057,380000,380499.0
00013518.npy,"[-0.6860321760177612, -0.8013573884963989, 0.13979627192020416]",val,"[0.23952965438365936, 0.2134391963481903, 0.5470311045646667]",2,0,sub-057,380500,380999.0
00013519.npy,"[0.14383605122566223, -1.216295599937439, -0.8298099040985107]",val,"[0.6118713617324829, 0.15702271461486816, 0.23110593855381012]",0,0,sub-057,381000,381499.0
00013520.npy,"[-0.3505112826824188, -0.5085856318473816, -0.11474746465682983]",val,"[0.32054761052131653, 0.2736791670322418, 0.4057732820510864]",2,0,sub-057,381500,381999.0
00013521.npy,"[1.1208486557006836, -1.642764687538147, -1.2826446294784546]",val,"[0.8669530153274536, 0.05467308685183525, 0.07837393134832382]",0,0,sub-057,382000,382499.0
00013522.npy,"[-1.007287859916687, -0.9114235043525696, 0.9257542490959167]",val,"[0.11097411066293716, 0.12213918566703796, 0.7668866515159607]",2,0,sub-057,382500,382999.0
00013523.npy,"[1.5583475828170776, -2.2263827323913574, -1.5316311120986938]",val,"[0.9361386299133301, 0.021264374256134033, 0.04259704053401947]",0,0,sub-057,383000,383499.0
00013524.npy,"[1.5049749612808228, -2.080287218093872, -1.2509151697158813]",val,"[0.9163536429405212, 0.02540992945432663, 0.058236487209796906]",0,0,sub-057,383500,383999.0
00013525.npy,"[1.55500066280365, -1.8900946378707886, -1.938151478767395]",val,"[0.9413477778434753, 0.030030613765120506, 0.02862156555056572]",0,0,sub-057,384000,384499.0
00013526.npy,"[-0.0011968901380896568, -0.8676442503929138, -0.3697766065597534]",val,"[0.4734492599964142, 0.19905821979045868, 0.32749247550964355]",0,0,sub-057,384500,384999.0
00013527.npy,"[-1.3177601099014282, -1.3406429290771484, 0.5810683369636536]",val,"[0.1155342161655426, 0.11292050778865814, 0.7715452313423157]",2,0,sub-057,385000,385499.0
