crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00021016.npy,0,0,"[0.39125150442123413, -0.32908278703689575]","[0.6726806163787842, 0.3273193836212158]",0.6726806163787842
00041969.npy,1,0,"[0.0708426833152771, -0.010489333420991898]","[0.520321786403656, 0.4796781837940216]",0.520321786403656
00061928.npy,0,1,"[-0.23659923672676086, 0.29540008306503296]","[0.37005066871643066, 0.6299493312835693]",0.6299493312835693
00037095.npy,0,1,"[-0.016644589602947235, 0.07922358810901642]","[0.47605130076408386, 0.5239487290382385]",0.5239487290382385
00060213.npy,1,0,"[0.5499691963195801, -0.48563429713249207]","[0.7380008101463318, 0.2619991898536682]",0.7380008101463318
00060784.npy,0,0,"[0.3125222623348236, -0.2504863142967224]","[0.637148380279541, 0.36285164952278137]",0.637148380279541
00028278.npy,0,0,"[0.504906415939331, -0.4415247440338135]","[0.720396876335144, 0.27960312366485596]",0.720396876335144
00035543.npy,1,0,"[0.4964445233345032, -0.43318185210227966]","[0.7169994711875916, 0.28300052881240845]",0.7169994711875916
00027549.npy,0,0,"[0.5214998126029968, -0.45778605341911316]","[0.7269665002822876, 0.2730335295200348]",0.7269665002822876
00041001.npy,1,0,"[0.23173615336418152, -0.17075158655643463]","[0.5992851853370667, 0.40071478486061096]",0.5992851853370667
00027805.npy,0,0,"[0.5839946269989014, -0.5194072127342224]","[0.7508969902992249, 0.24910300970077515]",0.7508969902992249
00020421.npy,0,0,"[0.5656762719154358, -0.5015869736671448]","[0.7440760731697083, 0.255923867225647]",0.7440760731697083
00014870.npy,0,0,"[0.3462825417518616, -0.2843589782714844]","[0.6526349186897278, 0.3473650813102722]",0.6526349186897278
00033175.npy,1,1,"[-0.3347512483596802, 0.39205729961395264]","[0.3258954584598541, 0.6741045117378235]",0.6741045117378235
00010379.npy,0,1,"[-0.10373898595571518, 0.16276226937770844]","[0.4337662160396576, 0.5662338137626648]",0.5662338137626648
00021888.npy,1,0,"[0.6026608943939209, -0.5381969213485718]","[0.7578371167182922, 0.24216292798519135]",0.7578371167182922
00038788.npy,1,0,"[0.16682550311088562, -0.10620313137769699]","[0.5678362846374512, 0.43216371536254883]",0.5678362846374512
00057761.npy,0,0,"[0.4322258532047272, -0.3701888620853424]","[0.6904907822608948, 0.3095092177391052]",0.6904907822608948
00005156.npy,1,0,"[0.11964880675077438, -0.05957591533660889]","[0.5446866154670715, 0.45531338453292847]",0.5446866154670715
00066114.npy,1,1,"[-0.11872438341379166, 0.17809580266475677]","[0.42633500695228577, 0.5736650228500366]",0.5736650228500366
00058828.npy,1,0,"[0.5304837226867676, -0.46671754121780396]","[0.7305079698562622, 0.2694920301437378]",0.7305079698562622
00012286.npy,1,1,"[-0.3705263137817383, 0.43024855852127075]","[0.3098598122596741, 0.6901401877403259]",0.6901401877403259
00020583.npy,0,0,"[0.18359002470970154, -0.12379470467567444]","[0.5762467980384827, 0.4237532317638397]",0.5762467980384827
00027453.npy,0,0,"[0.4528784453868866, -0.3902837932109833]","[0.6991308331489563, 0.3008691966533661]",0.6991308331489563
00035516.npy,1,0,"[0.4462181627750397, -0.3833909332752228]","[0.6962723135948181, 0.30372774600982666]",0.6962723135948181
00040284.npy,1,1,"[-0.17425528168678284, 0.23278570175170898]","[0.399621844291687, 0.6003780961036682]",0.6003780961036682
00024744.npy,1,1,"[-0.1545945107936859, 0.21623706817626953]","[0.40834009647369385, 0.5916599035263062]",0.5916599035263062
00003393.npy,1,1,"[-0.6568663120269775, 0.7187767028808594]","[0.20170964300632477, 0.7982903122901917]",0.7982903122901917
00020521.npy,0,0,"[0.5000823140144348, -0.4368089437484741]","[0.7184712886810303, 0.2815287113189697]",0.7184712886810303
00066898.npy,1,1,"[-0.04024355858564377, 0.09955719113349915]","[0.46510663628578186, 0.5348933935165405]",0.5348933935165405
00006531.npy,0,0,"[0.4630948007106781, -0.39996397495269775]","[0.7032992839813232, 0.296700656414032]",0.7032992839813232
00066376.npy,1,1,"[-0.5059744715690613, 0.5635519027709961]","[0.2554931640625, 0.7445068359375]",0.7445068359375
00003940.npy,0,1,"[-0.017389222979545593, 0.07825674116611481]","[0.476106733083725, 0.5238932967185974]",0.5238932967185974
00006462.npy,0,0,"[0.39832618832588196, -0.33587607741355896]","[0.6757267713546753, 0.3242732584476471]",0.6757267713546753
00039238.npy,1,0,"[0.13641740381717682, -0.07635096460580826]","[0.5529922842979431, 0.4470076560974121]",0.5529922842979431
00022372.npy,0,0,"[0.573827862739563, -0.5095558166503906]","[0.7471337914466858, 0.2528662383556366]",0.7471337914466858
00009962.npy,1,0,"[0.10417253524065018, -0.044620029628276825]","[0.5371297001838684, 0.462870329618454]",0.5371297001838684
00061967.npy,0,0,"[0.03608856350183487, 0.02265300042927265]","[0.5033588409423828, 0.4966411888599396]",0.5033588409423828
00019728.npy,0,0,"[0.5628517866134644, -0.4987664818763733]","[0.7429996728897095, 0.2570003271102905]",0.7429996728897095
00067782.npy,1,1,"[-0.30556610226631165, 0.35747697949409485]","[0.34005632996559143, 0.6599436402320862]",0.6599436402320862
00028414.npy,0,0,"[0.6032015681266785, -0.5384456515312195]","[0.7579819560050964, 0.24201804399490356]",0.7579819560050964
00032987.npy,1,0,"[0.39453211426734924, -0.3326689600944519]","[0.6741907596588135, 0.3258092403411865]",0.6741907596588135
00034835.npy,0,0,"[0.3222440481185913, -0.26066261529922485]","[0.6417359709739685, 0.3582640588283539]",0.6417359709739685
00043825.npy,1,1,"[-0.32792508602142334, 0.38479340076446533]","[0.3289984166622162, 0.6710015535354614]",0.6710015535354614
00039288.npy,1,1,"[-0.17956867814064026, 0.2367521971464157]","[0.3973974883556366, 0.6026025414466858]",0.6026025414466858
00039899.npy,1,1,"[-0.002934001386165619, 0.061653461307287216]","[0.48385873436927795, 0.5161412358283997]",0.5161412358283997
00003972.npy,1,1,"[-0.19744116067886353, 0.25672444701194763]","[0.3883707821369171, 0.6116291880607605]",0.6116291880607605
00014172.npy,0,0,"[0.4428921341896057, -0.3797903060913086]","[0.6948054432868958, 0.30519455671310425]",0.6948054432868958
00039091.npy,1,1,"[-0.03332407772541046, 0.09157189726829529]","[0.4688165485858917, 0.5311834812164307]",0.5311834812164307
00008266.npy,0,1,"[-0.05391642451286316, 0.11352910101413727]","[0.4582361578941345, 0.5417638421058655]",0.5417638421058655
00041039.npy,0,0,"[0.03929267078638077, 0.020718008279800415]","[0.5046434998512268, 0.4953564703464508]",0.5046434998512268
00032145.npy,0,0,"[0.4091331362724304, -0.3469730615615845]","[0.6805077195167542, 0.31949225068092346]",0.6805077195167542
00058044.npy,1,0,"[0.03315916657447815, 0.026011288166046143]","[0.501787006855011, 0.4982130229473114]",0.501787006855011
00008204.npy,1,1,"[-1.2237802743911743, 1.2867648601531982]","[0.07512221485376358, 0.9248777627944946]",0.9248777627944946
00022449.npy,0,0,"[0.6665085554122925, -0.6010404229164124]","[0.7803228497505188, 0.21967710554599762]",0.7803228497505188
00032547.npy,1,0,"[0.584211528301239, -0.5199714303016663]","[0.7510430812835693, 0.24895696341991425]",0.7510430812835693
00067834.npy,1,1,"[0.015470661222934723, 0.04385603591799736]","[0.49290409684181213, 0.5070958733558655]",0.5070958733558655
00058993.npy,1,0,"[0.47653186321258545, -0.4131324887275696]","[0.7088208794593811, 0.2911790907382965]",0.7088208794593811
00064862.npy,0,0,"[0.6040443778038025, -0.5392631888389587]","[0.7582863569259644, 0.24171359837055206]",0.7582863569259644
00031678.npy,0,0,"[0.2533077001571655, -0.19286710023880005]","[0.6097293496131897, 0.3902706205844879]",0.6097293496131897
00017563.npy,1,0,"[0.6346665024757385, -0.570061981678009]","[0.7693648338317871, 0.23063510656356812]",0.7693648338317871
00034020.npy,1,0,"[0.2876972258090973, -0.22723886370658875]","[0.6259629130363464, 0.37403711676597595]",0.6259629130363464
00057493.npy,1,0,"[0.44744178652763367, -0.3850696086883545]","[0.6968856453895569, 0.30311429500579834]",0.6968856453895569
00044069.npy,1,1,"[-0.3658938407897949, 0.4199930727481842]","[0.3130525052547455, 0.6869474649429321]",0.6869474649429321
00068128.npy,1,0,"[0.279508113861084, -0.2198312133550644]","[0.6223040819168091, 0.3776959478855133]",0.6223040819168091
00009629.npy,1,1,"[-1.0280883312225342, 1.0883890390396118]","[0.10750558972358704, 0.8924944400787354]",0.8924944400787354
00055536.npy,1,1,"[-0.25406187772750854, 0.31706729531288147]","[0.36097627878189087, 0.6390237212181091]",0.6390237212181091
00039037.npy,1,0,"[0.40326231718063354, -0.34105414152145386]","[0.6779389977455139, 0.3220609724521637]",0.6779389977455139
00035262.npy,1,0,"[0.6144095659255981, -0.5496615767478943]","[0.7620716691017151, 0.2379283308982849]",0.7620716691017151
00040581.npy,1,1,"[-0.22264805436134338, 0.28131186962127686]","[0.37661051750183105, 0.623389482498169]",0.623389482498169
00060244.npy,1,0,"[0.37055444717407227, -0.308754563331604]","[0.6635844707489014, 0.336415559053421]",0.6635844707489014
00066591.npy,1,1,"[-0.18390244245529175, 0.24238575994968414]","[0.3950130343437195, 0.6049869656562805]",0.6049869656562805
00064299.npy,0,0,"[0.5947911739349365, -0.5306681990623474]","[0.7549999952316284, 0.24500001966953278]",0.7549999952316284
00041970.npy,1,1,"[-0.4565650224685669, 0.5146834850311279]","[0.27463170886039734, 0.725368320941925]",0.725368320941925
00003619.npy,1,1,"[-0.525814414024353, 0.584922730922699]","[0.24773350358009338, 0.752266526222229]",0.752266526222229
00039744.npy,0,1,"[-0.12187442928552628, 0.18036974966526031]","[0.42500895261764526, 0.5749910473823547]",0.5749910473823547
00027020.npy,0,0,"[0.3788391351699829, -0.31675389409065247]","[0.6672099828720093, 0.3327900171279907]",0.6672099828720093
00004866.npy,0,1,"[-0.04183431714773178, 0.10085117816925049]","[0.46438902616500854, 0.5356109738349915]",0.5356109738349915
00067740.npy,0,1,"[-0.10951253026723862, 0.16725227236747742]","[0.43124711513519287, 0.5687528848648071]",0.5687528848648071
00038157.npy,0,0,"[0.5518772602081299, -0.4880554974079132]","[0.7388370633125305, 0.26116296648979187]",0.7388370633125305
00004363.npy,1,1,"[-0.2573662996292114, 0.315767765045166]","[0.36051398515701294, 0.6394860148429871]",0.6394860148429871
00057961.npy,0,0,"[0.2914872467517853, -0.23035280406475067]","[0.6275779008865356, 0.3724220395088196]",0.6275779008865356
00012474.npy,0,0,"[0.22215870022773743, -0.16140785813331604]","[0.5947329998016357, 0.4052669405937195]",0.5947329998016357
00064319.npy,1,0,"[0.49304601550102234, -0.42987218499183655]","[0.7156363725662231, 0.28436365723609924]",0.7156363725662231
00013855.npy,1,0,"[0.21418556571006775, -0.15347878634929657]","[0.5908944606781006, 0.4091055393218994]",0.5908944606781006
00036181.npy,1,0,"[0.09100700169801712, -0.03107728809118271]","[0.5304831862449646, 0.469516783952713]",0.5304831862449646
00008572.npy,1,1,"[-1.8382292985916138, 1.8989912271499634]","[0.0232660174369812, 0.9767340421676636]",0.9767340421676636
00040801.npy,0,0,"[0.2533664405345917, -0.19234436750411987]","[0.6096189618110657, 0.3903810381889343]",0.6096189618110657
00021661.npy,0,0,"[0.5264891982078552, -0.4627012312412262]","[0.7289280295372009, 0.27107200026512146]",0.7289280295372009
00019805.npy,0,0,"[0.37428683042526245, -0.3122769892215729]","[0.6652021408081055, 0.33479785919189453]",0.6652021408081055
00021437.npy,0,0,"[0.5505273938179016, -0.4867289066314697]","[0.7383202314376831, 0.2616797685623169]",0.7383202314376831
00024317.npy,0,1,"[-0.6615356802940369, 0.729038417339325]","[0.1993160992860794, 0.800683856010437]",0.800683856010437
00008753.npy,1,1,"[-0.1439134180545807, 0.20415803790092468]","[0.41385015845298767, 0.5861498713493347]",0.5861498713493347
00043637.npy,1,0,"[0.4406138062477112, -0.37792643904685974]","[0.6939263939857483, 0.3060736060142517]",0.6939263939857483
00010094.npy,0,0,"[0.4757760167121887, -0.4127746522426605]","[0.7085909843444824, 0.2914090156555176]",0.7085909843444824
00011040.npy,0,1,"[-0.02186679095029831, 0.08036741614341736]","[0.47446367144584656, 0.5255363583564758]",0.5255363583564758
00017795.npy,0,0,"[0.5143145322799683, -0.45094823837280273]","[0.7241742610931396, 0.27582573890686035]",0.7241742610931396
00017691.npy,0,0,"[0.6254640817642212, -0.5606046915054321]","[0.7660372257232666, 0.2339627891778946]",0.7660372257232666
00039316.npy,1,1,"[-0.10182102769613266, 0.16070058941841125]","[0.4347439408302307, 0.5652560591697693]",0.5652560591697693
00062873.npy,1,1,"[-0.2999172806739807, 0.35802969336509705]","[0.34120097756385803, 0.6587990522384644]",0.6587990522384644
00003412.npy,0,0,"[0.4467049241065979, -0.3840857446193695]","[0.696522057056427, 0.3034779131412506]",0.696522057056427
00041175.npy,1,0,"[0.250779390335083, -0.1899312287569046]","[0.6084282994270325, 0.39157164096832275]",0.6084282994270325
00063145.npy,1,1,"[-0.4889187812805176, 0.5474067330360413]","[0.26185962557792664, 0.738140344619751]",0.738140344619751
00021551.npy,0,0,"[0.6696520447731018, -0.6046752333641052]","[0.7814826369285583, 0.21851739287376404]",0.7814826369285583
00024630.npy,1,1,"[-0.004781067371368408, 0.06618323922157288]","[0.482266366481781, 0.517733633518219]",0.517733633518219
00020308.npy,1,0,"[0.39655590057373047, -0.3348815441131592]","[0.6751206517219543, 0.32487934827804565]",0.6751206517219543
00026752.npy,0,0,"[0.6581627130508423, -0.5927724838256836]","[0.7774617075920105, 0.2225383073091507]",0.7774617075920105
00014367.npy,0,0,"[0.4424338936805725, -0.3805796504020691]","[0.6948756575584412, 0.30512434244155884]",0.6948756575584412
00059963.npy,0,0,"[0.42020928859710693, -0.35751619935035706]","[0.6851896643638611, 0.31481030583381653]",0.6851896643638611
00036114.npy,1,0,"[0.16254010796546936, -0.10231341421604156]","[0.5658290386199951, 0.43417099118232727]",0.5658290386199951
00039770.npy,1,0,"[0.14204224944114685, -0.0823260173201561]","[0.5558579564094543, 0.44414207339286804]",0.5558579564094543
00057754.npy,0,0,"[0.5056526064872742, -0.44211697578430176]","[0.7206664085388184, 0.27933359146118164]",0.7206664085388184
00059946.npy,0,0,"[0.5197846293449402, -0.4563876688480377]","[0.7263481020927429, 0.27365192770957947]",0.7263481020927429
00006907.npy,1,0,"[0.6114009022712708, -0.5463829040527344]","[0.7609298229217529, 0.23907022178173065]",0.7609298229217529
00039753.npy,0,0,"[0.2999963164329529, -0.23973435163497925]","[0.6317497491836548, 0.3682502210140228]",0.6317497491836548
00010719.npy,1,1,"[0.017301708459854126, 0.03990001231431961]","[0.4943506419658661, 0.5056493282318115]",0.5056493282318115
00017899.npy,0,0,"[0.27171364426612854, -0.21078163385391235]","[0.6183369159698486, 0.381663054227829]",0.6183369159698486
00036920.npy,1,0,"[0.17810633778572083, -0.11711946129798889]","[0.5732750296592712, 0.42672497034072876]",0.5732750296592712
00027410.npy,0,0,"[0.3931479752063751, -0.33101409673690796]","[0.6735228896141052, 0.32647714018821716]",0.6735228896141052
00062360.npy,1,0,"[0.20360791683197021, -0.1431783139705658]","[0.5858380198478699, 0.41416195034980774]",0.5858380198478699
00013656.npy,1,0,"[0.12398789077997208, -0.06394748389720917]","[0.5468460321426392, 0.45315393805503845]",0.5468460321426392
00063921.npy,1,1,"[-1.3986427783966064, 1.4581209421157837]","[0.05433274060487747, 0.9456673264503479]",0.9456673264503479
00001160.npy,1,1,"[-0.9271112680435181, 0.9889088273048401]","[0.12830603122711182, 0.8716939091682434]",0.8716939091682434
00014779.npy,0,0,"[0.4802062511444092, -0.416861891746521]","[0.7103465795516968, 0.28965339064598083]",0.7103465795516968
00006627.npy,0,0,"[0.43110764026641846, -0.3686498999595642]","[0.689922571182251, 0.31007739901542664]",0.689922571182251
00034410.npy,1,1,"[-0.09295172244310379, 0.15344193577766418]","[0.4387113153934479, 0.5612886548042297]",0.5612886548042297
00040412.npy,0,1,"[-0.08655137568712234, 0.1448797881603241]","[0.4423990845680237, 0.5576009750366211]",0.5576009750366211
00058900.npy,1,0,"[0.4910070598125458, -0.4274778366088867]","[0.7147333025932312, 0.2852666974067688]",0.7147333025932312
00003665.npy,1,0,"[0.05967394635081291, -0.0002740155905485153]","[0.5149825215339661, 0.48501747846603394]",0.5149825215339661
00066577.npy,1,1,"[-0.24663028120994568, 0.3040231466293335]","[0.3657127916812897, 0.6342871785163879]",0.6342871785163879
00055524.npy,1,1,"[-0.9026684761047363, 0.9694567322731018]","[0.13329601287841797, 0.866703987121582]",0.866703987121582
00059940.npy,0,0,"[0.5363724827766418, -0.47257116436958313]","[0.7328134179115295, 0.26718664169311523]",0.7328134179115295
00036704.npy,0,0,"[0.31833240389823914, -0.2571098208427429]","[0.6400179862976074, 0.3599819839000702]",0.6400179862976074
00041037.npy,1,1,"[-0.17337006330490112, 0.2316744476556778]","[0.4001009464263916, 0.5998990535736084]",0.5998990535736084
00003953.npy,1,1,"[-0.023659221827983856, 0.08306046575307846]","[0.4733453691005707, 0.5266546010971069]",0.5266546010971069
00064437.npy,0,0,"[0.6513892412185669, -0.5861790180206299]","[0.7751404643058777, 0.2248595654964447]",0.7751404643058777
00012085.npy,1,0,"[0.13567566871643066, -0.07605354487895966]","[0.552735447883606, 0.44726455211639404]",0.552735447883606
00037506.npy,1,1,"[-0.11772515624761581, 0.17970943450927734]","[0.426184743642807, 0.5738152861595154]",0.5738152861595154
00031820.npy,1,1,"[-0.18509137630462646, 0.2446805238723755]","[0.3941808044910431, 0.6058192253112793]",0.6058192253112793
00014068.npy,1,0,"[0.06316128373146057, -0.002616005949676037]","[0.516438364982605, 0.483561635017395]",0.516438364982605
00036995.npy,1,0,"[0.15049487352371216, -0.08935505896806717]","[0.5596766471862793, 0.4403233230113983]",0.5596766471862793
00060235.npy,1,0,"[0.500224232673645, -0.4367266297340393]","[0.7184833884239197, 0.2815166711807251]",0.7184833884239197
00066364.npy,1,1,"[-0.11794350296258926, 0.17649178206920624]","[0.4269183576107025, 0.5730816125869751]",0.5730816125869751
00019292.npy,1,0,"[0.41346997022628784, -0.3521628677845001]","[0.6825754642486572, 0.31742456555366516]",0.6825754642486572
00027926.npy,0,0,"[0.5397602915763855, -0.47597479820251465]","[0.7341409921646118, 0.2658589482307434]",0.7341409921646118
00037891.npy,1,0,"[0.20615586638450623, -0.14581350982189178]","[0.5870950818061829, 0.4129049479961395]",0.5870950818061829
00034720.npy,0,0,"[0.35962194204330444, -0.29752230644226074]","[0.6586186289787292, 0.3413814306259155]",0.6586186289787292
00066102.npy,1,1,"[-0.12172181159257889, 0.18012793362140656]","[0.42510536313056946, 0.5748946666717529]",0.5748946666717529
00004415.npy,1,1,"[-0.5097994208335876, 0.5696728229522705]","[0.2536058723926544, 0.7463940978050232]",0.7463940978050232
00060072.npy,1,0,"[0.37806639075279236, -0.31569182872772217]","[0.6668024063110352, 0.33319753408432007]",0.6668024063110352
00034844.npy,0,0,"[0.19147729873657227, -0.1310175508260727]","[0.5799321532249451, 0.42006784677505493]",0.5799321532249451
00027169.npy,1,0,"[0.06605134159326553, -0.006456144619733095]","[0.5181189775466919, 0.4818810820579529]",0.5181189775466919
00040100.npy,1,0,"[0.26689207553863525, -0.20622065663337708]","[0.6161202788352966, 0.38387978076934814]",0.6161202788352966
00020950.npy,0,0,"[0.5801730155944824, -0.5159609913825989]","[0.7495350241661072, 0.2504649758338928]",0.7495350241661072
00062950.npy,1,1,"[-0.25744229555130005, 0.3149791955947876]","[0.3606782555580139, 0.6393217444419861]",0.6393217444419861
00026065.npy,0,0,"[0.5296406745910645, -0.4659661650657654]","[0.7301939725875854, 0.26980602741241455]",0.7301939725875854
00018752.npy,1,1,"[-0.17982035875320435, 0.23751723766326904]","[0.3971540331840515, 0.6028459668159485]",0.6028459668159485
00001187.npy,1,1,"[-0.7337663173675537, 0.7943836450576782]","[0.1782645434141159, 0.8217355012893677]",0.8217355012893677
00066668.npy,1,1,"[-0.11605577915906906, 0.17502930760383606]","[0.4277382493019104, 0.5722617506980896]",0.5722617506980896
00038359.npy,1,0,"[0.3802737593650818, -0.3180634081363678]","[0.6678190231323242, 0.33218100666999817]",0.6678190231323242
00040063.npy,0,0,"[0.1139560118317604, -0.05486910417675972]","[0.5421063303947449, 0.4578936696052551]",0.5421063303947449
00027981.npy,0,0,"[0.5724630355834961, -0.5082319378852844]","[0.7466254830360413, 0.25337451696395874]",0.7466254830360413
00062631.npy,1,1,"[-0.8166993856430054, 0.8751440048217773]","[0.155533567070961, 0.8444664478302002]",0.8444664478302002
00021575.npy,1,0,"[0.5323567986488342, -0.4688659608364105]","[0.7312989234924316, 0.26870107650756836]",0.7312989234924316
00009825.npy,1,1,"[-0.35312458872795105, 0.412265419960022]","[0.31747713685035706, 0.6825228333473206]",0.6825228333473206
00039261.npy,1,1,"[-0.13077151775360107, 0.1897488832473755]","[0.4205489158630371, 0.5794510841369629]",0.5794510841369629
00032972.npy,1,0,"[0.5678678750991821, -0.50383061170578]","[0.7449197769165039, 0.2550802230834961]",0.7449197769165039
00008497.npy,1,1,"[-1.6780940294265747, 1.7386796474456787]","[0.0317753329873085, 0.9682245850563049]",0.9682245850563049
00028104.npy,0,0,"[0.6221257448196411, -0.5572683811187744]","[0.7648388743400574, 0.23516114056110382]",0.7648388743400574
00032433.npy,1,0,"[0.2946752905845642, -0.23317591845989227]","[0.6289817690849304, 0.3710181713104248]",0.6289817690849304
00036193.npy,1,1,"[0.02518622577190399, 0.033401958644390106]","[0.4979460537433624, 0.5020539164543152]",0.5020539164543152
00064452.npy,0,0,"[0.48281949758529663, -0.4199761748313904]","[0.7115236520767212, 0.2884763479232788]",0.7115236520767212
00037138.npy,1,1,"[-0.11226397007703781, 0.17335882782936096]","[0.42907580733299255, 0.5709241628646851]",0.5709241628646851
00024409.npy,1,1,"[-0.23057076334953308, 0.29390013217926025]","[0.37180736660957336, 0.6281926035881042]",0.6281926035881042
00068354.npy,1,1,"[-0.2597145736217499, 0.3179648220539093]","[0.3594667315483093, 0.6405332684516907]",0.6405332684516907
00037613.npy,0,1,"[-0.04628421366214752, 0.10826238989830017]","[0.4614400565624237, 0.5385599136352539]",0.5385599136352539
00067647.npy,0,0,"[0.27105119824409485, -0.210554838180542]","[0.6181270480155945, 0.3818729519844055]",0.6181270480155945
00003922.npy,1,0,"[0.030192438513040543, 0.02961243875324726]","[0.5001450181007385, 0.49985504150390625]",0.5001450181007385
00038304.npy,1,1,"[-0.08728485554456711, 0.14169709384441376]","[0.4430033564567566, 0.5569966435432434]",0.5569966435432434
00004506.npy,0,0,"[0.4128464460372925, -0.35041549801826477]","[0.6820615530014038, 0.31793850660324097]",0.6820615530014038
00038028.npy,1,0,"[0.10027597099542618, -0.0400826595723629]","[0.5350321531295776, 0.46496784687042236]",0.5350321531295776
00041761.npy,1,0,"[0.314461350440979, -0.2527966797351837]","[0.638130247592926, 0.361869752407074]",0.638130247592926
00055227.npy,1,1,"[-0.32027000188827515, 0.3811882436275482]","[0.3314889967441559, 0.6685110330581665]",0.6685110330581665
00017964.npy,0,0,"[0.35555171966552734, -0.2946641445159912]","[0.6570591330528259, 0.34294092655181885]",0.6570591330528259
00014249.npy,0,0,"[0.45426028966903687, -0.39082396030426025]","[0.6995348930358887, 0.30046504735946655]",0.6995348930358887
00024746.npy,1,1,"[-0.2544940412044525, 0.3152923583984375]","[0.36128613352775574, 0.6387138962745667]",0.6387138962745667
00043518.npy,0,1,"[-0.19576573371887207, 0.2546968162059784]","[0.389250785112381, 0.6107491850852966]",0.6107491850852966
00058230.npy,0,0,"[0.35758912563323975, -0.2950080633163452]","[0.6575955152511597, 0.3424045145511627]",0.6575955152511597
00006257.npy,1,0,"[0.6048069000244141, -0.540081262588501]","[0.758575975894928, 0.24142403900623322]",0.758575975894928
00055482.npy,1,1,"[-0.6444319486618042, 0.7102664709091187]","[0.2051032930612564, 0.79489666223526]",0.79489666223526
00068421.npy,1,1,"[-0.7169908881187439, 0.7746241688728333]","[0.18367944657802582, 0.816320538520813]",0.816320538520813
00038014.npy,1,0,"[0.30502742528915405, -0.24368628859519958]","[0.633837103843689, 0.36616286635398865]",0.633837103843689
00036715.npy,1,1,"[-0.15561038255691528, 0.2141423374414444]","[0.408600777387619, 0.5913992524147034]",0.5913992524147034
00067171.npy,1,1,"[-0.07091246545314789, 0.12983347475528717]","[0.44998136162757874, 0.5500186085700989]",0.5500186085700989
00066177.npy,1,0,"[0.3331203758716583, -0.27161407470703125]","[0.6467387080192566, 0.3532612919807434]",0.6467387080192566
00060671.npy,0,0,"[0.4976345896720886, -0.4333968460559845]","[0.7172845005989075, 0.2827155292034149]",0.7172845005989075
00034119.npy,1,1,"[-0.5162944793701172, 0.5740754008293152]","[0.2515486180782318, 0.7484514117240906]",0.7484514117240906
00038333.npy,1,0,"[0.4940895736217499, -0.430897980928421]","[0.7160572409629822, 0.28394272923469543]",0.7160572409629822
00024484.npy,1,1,"[-0.25595563650131226, 0.3196876347064972]","[0.3599357008934021, 0.6400642991065979]",0.6400642991065979
00006542.npy,1,0,"[0.55576491355896, -0.4913327693939209]","[0.7402171492576599, 0.2597828209400177]",0.7402171492576599
00021654.npy,0,0,"[0.5844423770904541, -0.5196979641914368]","[0.7510350346565247, 0.24896493554115295]",0.7510350346565247
00062659.npy,1,1,"[-0.15203964710235596, 0.2123037427663803]","[0.40990856289863586, 0.5900914669036865]",0.5900914669036865
00037300.npy,1,1,"[-0.06342126429080963, 0.12515997886657715]","[0.45299389958381653, 0.5470061302185059]",0.5470061302185059
00000975.npy,1,1,"[-0.37577682733535767, 0.4356459081172943]","[0.3075873851776123, 0.6924126148223877]",0.6924126148223877
00001560.npy,1,1,"[-0.18965455889701843, 0.24885506927967072]","[0.3920961618423462, 0.6079038381576538]",0.6079038381576538
00006700.npy,0,0,"[0.4982869029045105, -0.43461504578590393]","[0.7176636457443237, 0.2823363244533539]",0.7176636457443237
00036187.npy,1,0,"[0.34698957204818726, -0.28558874130249023]","[0.6530738472938538, 0.34692612290382385]",0.6530738472938538
00062030.npy,1,1,"[-0.7711348533630371, 0.8291309475898743]","[0.16794447600841522, 0.8320555090904236]",0.8320555090904236
00037762.npy,1,1,"[-0.07000155001878738, 0.13348433375358582]","[0.44930338859558105, 0.5506966710090637]",0.5506966710090637
00032969.npy,1,0,"[0.5115493535995483, -0.4481334686279297]","[0.72305828332901, 0.27694171667099]",0.72305828332901
00062175.npy,1,1,"[-0.06681083887815475, 0.12595954537391663]","[0.4519561231136322, 0.5480439066886902]",0.5480439066886902
00035881.npy,0,0,"[0.43482106924057007, -0.3720497488975525]","[0.6914422512054443, 0.3085576891899109]",0.6914422512054443
00012568.npy,1,0,"[0.30809155106544495, -0.24661323428153992]","[0.6352264285087585, 0.36477354168891907]",0.6352264285087585
00004436.npy,1,1,"[-0.30054453015327454, 0.35941004753112793]","[0.3407498002052307, 0.6592501997947693]",0.6592501997947693
00063977.npy,1,1,"[-1.458483099937439, 1.5186831951141357]","[0.04846815764904022, 0.9515318870544434]",0.9515318870544434
00019329.npy,1,0,"[0.30960288643836975, -0.24906569719314575]","[0.6361444592475891, 0.3638555705547333]",0.6361444592475891
00066262.npy,1,1,"[-0.76747065782547, 0.8253568410873413]","[0.1689864546060562, 0.831013560295105]",0.831013560295105
00043179.npy,1,0,"[0.06736497581005096, -0.010080132633447647]","[0.519351601600647, 0.480648398399353]",0.519351601600647
00008091.npy,1,0,"[0.13391122221946716, -0.0740651935338974]","[0.5518074631690979, 0.4481925070285797]",0.5518074631690979
00066123.npy,0,0,"[0.20479735732078552, -0.14482617378234863]","[0.5865262746810913, 0.4134737253189087]",0.5865262746810913
00040158.npy,1,1,"[0.01850089058279991, 0.03968702256679535]","[0.49470365047454834, 0.5052963495254517]",0.5052963495254517
