crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00015132.npy,1,1,"[-0.0023283734917640686, 0.043747685849666595]","[0.4884830117225647, 0.5115169882774353]",0.5115169882774353
00015133.npy,1,0,"[0.06520411372184753, -0.030170246958732605]","[0.5238255262374878, 0.4761744439601898]",0.5238255262374878
00015134.npy,0,0,"[0.07467624545097351, -0.0377790741622448]","[0.5280842185020447, 0.4719157814979553]",0.5280842185020447
00015135.npy,1,1,"[-0.11252246797084808, 0.1636543571949005]","[0.43139132857322693, 0.5686087012290955]",0.5686087012290955
00015136.npy,1,1,"[-0.044098615646362305, 0.09259886294603348]","[0.46587875485420227, 0.5341212153434753]",0.5341212153434753
00015137.npy,0,0,"[0.11946696788072586, -0.08759398758411407]","[0.551581084728241, 0.44841891527175903]",0.551581084728241
00015138.npy,1,1,"[0.000225946307182312, 0.043990083038806915]","[0.4890606999397278, 0.5109393000602722]",0.5109393000602722
00015139.npy,1,1,"[0.014431089162826538, 0.026028119027614594]","[0.4971007704734802, 0.5028992295265198]",0.5028992295265198
00015140.npy,1,0,"[0.2331005185842514, -0.21157675981521606]","[0.6093729734420776, 0.39062705636024475]",0.6093729734420776
00015141.npy,1,0,"[0.17759060859680176, -0.14945349097251892]","[0.5810399651527405, 0.41896000504493713]",0.5810399651527405
00015142.npy,0,0,"[0.03253066539764404, 0.007712982594966888]","[0.5062041282653809, 0.49379590153694153]",0.5062041282653809
00015143.npy,1,0,"[0.12114579230546951, -0.09039075672626495]","[0.5526877641677856, 0.4473121762275696]",0.5526877641677856
00015144.npy,1,0,"[0.21897870302200317, -0.19389989972114563]","[0.6017779111862183, 0.39822208881378174]",0.6017779111862183
00015145.npy,1,0,"[0.030000165104866028, 0.00911741703748703]","[0.5052204728126526, 0.4947795271873474]",0.5052204728126526
00015146.npy,1,1,"[-0.07266855239868164, 0.12144046276807785]","[0.4516245722770691, 0.5483754873275757]",0.5483754873275757
00015147.npy,1,1,"[-0.27048224210739136, 0.3379141390323639]","[0.35242509841918945, 0.6475749611854553]",0.6475749611854553
00015148.npy,0,1,"[-2.770146369934082, 3.0760185718536377]","[0.0028826319612562656, 0.9971174001693726]",0.9971174001693726
00015149.npy,0,1,"[-0.6442675590515137, 0.7438415884971619]","[0.19970977306365967, 0.8002902269363403]",0.8002902269363403
00015150.npy,0,1,"[-0.21334770321846008, 0.2733396291732788]","[0.38067427277565, 0.6193257570266724]",0.6193257570266724
00015151.npy,0,1,"[-0.23813006281852722, 0.30056846141815186]","[0.3684903681278229, 0.6315096616744995]",0.6315096616744995
00015152.npy,0,1,"[-0.3550315797328949, 0.4280993342399597]","[0.31364548206329346, 0.6863544583320618]",0.6863544583320618
00015153.npy,1,1,"[-0.11606116592884064, 0.16625407338142395]","[0.42988625168800354, 0.5701137185096741]",0.5701137185096741
00015154.npy,1,1,"[-0.12318503856658936, 0.17516884207725525]","[0.42595991492271423, 0.5740400552749634]",0.5740400552749634
00015155.npy,1,0,"[0.1900281310081482, -0.16400980949401855]","[0.5875964760780334, 0.41240358352661133]",0.5875964760780334
00015156.npy,1,0,"[0.1617668867111206, -0.1336650848388672]","[0.5733254551887512, 0.4266745448112488]",0.5733254551887512
00015157.npy,1,0,"[0.0949714332818985, -0.06282617151737213]","[0.5393677353858948, 0.4606322646141052]",0.5393677353858948
00015158.npy,1,0,"[0.12006665766239166, -0.08802639693021774]","[0.551836371421814, 0.44816362857818604]",0.551836371421814
00015159.npy,1,1,"[-0.007059432566165924, 0.04854085296392441]","[0.48610353469848633, 0.5138965249061584]",0.5138965249061584
00015160.npy,1,1,"[-0.10523754358291626, 0.1542677879333496]","[0.4354853332042694, 0.564514696598053]",0.564514696598053
00015161.npy,1,0,"[0.040512703359127045, -0.003716032952070236]","[0.5110553503036499, 0.4889445900917053]",0.5110553503036499
00015162.npy,0,0,"[0.07326962798833847, -0.038049228489398956]","[0.5278010368347168, 0.4721989929676056]",0.5278010368347168
00015163.npy,1,1,"[-0.10408452153205872, 0.15553933382034302]","[0.43545618653297424, 0.5645438432693481]",0.5645438432693481
00015164.npy,1,1,"[0.00952131301164627, 0.02942206710577011]","[0.49502497911453247, 0.5049750208854675]",0.5049750208854675
00015165.npy,0,0,"[0.05362987518310547, -0.015898140147328377]","[0.5173750519752502, 0.48262497782707214]",0.5173750519752502
00015166.npy,1,0,"[0.0665021538734436, -0.030286308377981186]","[0.5241782665252686, 0.47582176327705383]",0.5241782665252686
00015167.npy,1,1,"[-0.00989311933517456, 0.052746109664440155]","[0.48434531688690186, 0.5156546235084534]",0.5156546235084534
00015168.npy,1,1,"[-0.06421752274036407, 0.11175010353326797]","[0.4561212360858917, 0.5438787341117859]",0.5438787341117859
00015169.npy,1,0,"[0.044526319950819016, -0.0054987408220767975]","[0.5125036239624023, 0.48749634623527527]",0.5125036239624023
00015170.npy,1,0,"[0.1389445960521698, -0.10961392521858215]","[0.561821699142456, 0.43817833065986633]",0.561821699142456
00015171.npy,1,0,"[0.12573276460170746, -0.09417304396629333]","[0.5547559857368469, 0.4452440142631531]",0.5547559857368469
00015172.npy,1,1,"[-0.08023472130298615, 0.12852820754051208]","[0.4479980170726776, 0.5520020127296448]",0.5520020127296448
00015173.npy,1,0,"[0.056702107191085815, -0.019284289330244064]","[0.5189874768257141, 0.4810125231742859]",0.5189874768257141
00015174.npy,1,0,"[0.24801337718963623, -0.22659382224082947]","[0.6164736151695251, 0.38352635502815247]",0.6164736151695251
00015175.npy,1,0,"[0.23679286241531372, -0.21395200490951538]","[0.6108162999153137, 0.3891836702823639]",0.6108162999153137
00015176.npy,1,0,"[0.06328540295362473, -0.027651984244585037]","[0.5227187275886536, 0.4772813022136688]",0.5227187275886536
00015177.npy,1,0,"[0.05521448701620102, -0.017810795456171036]","[0.5182482004165649, 0.48175179958343506]",0.5182482004165649
00015178.npy,1,0,"[0.15204991400241852, -0.12226780503988266]","[0.5681526064872742, 0.43184739351272583]",0.5681526064872742
00015179.npy,0,0,"[0.048354849219322205, -0.00742708146572113]","[0.5139418840408325, 0.4860581159591675]",0.5139418840408325
00015180.npy,0,0,"[0.27911001443862915, -0.2570858299732208]","[0.6309270262718201, 0.36907294392585754]",0.6309270262718201
00015181.npy,1,0,"[0.10952901840209961, -0.07582513988018036]","[0.5462062954902649, 0.4537937045097351]",0.5462062954902649
00015182.npy,1,0,"[0.11573798954486847, -0.0846514105796814]","[0.5499303936958313, 0.4500696063041687]",0.5499303936958313
00015183.npy,0,0,"[0.0407484769821167, -0.0025054961442947388]","[0.5108118057250977, 0.48918819427490234]",0.5108118057250977
00015184.npy,1,0,"[0.17233623564243317, -0.14471015334129333]","[0.5786042809486389, 0.4213957190513611]",0.5786042809486389
00015185.npy,0,1,"[0.00043795257806777954, 0.041883811354637146]","[0.4896399974822998, 0.5103600025177002]",0.5103600025177002
00015186.npy,0,1,"[-0.25911128520965576, 0.3250889182090759]","[0.35796669125556946, 0.6420332789421082]",0.6420332789421082
00015187.npy,0,1,"[-0.06274391710758209, 0.1121085062623024]","[0.4563979208469391, 0.5436021089553833]",0.5436021089553833
00015188.npy,0,1,"[-3.19760799407959, 3.538052797317505]","[0.0011863810941576958, 0.9988136291503906]",0.9988136291503906
00015189.npy,0,1,"[-1.0942522287368774, 1.2380982637405396]","[0.08847891539335251, 0.9115210771560669]",0.9115210771560669
00015190.npy,0,1,"[-1.20443856716156, 1.356031894683838]","[0.07172620296478271, 0.9282737970352173]",0.9282737970352173
00015191.npy,0,1,"[-1.1876462697982788, 1.3377258777618408]","[0.07409852743148804, 0.925901472568512]",0.925901472568512
00015192.npy,1,0,"[0.14280802011489868, -0.11417030543088913]","[0.5638933777809143, 0.4361066222190857]",0.5638933777809143
00015193.npy,0,0,"[0.11175588518381119, -0.07968401908874512]","[0.547714352607727, 0.45228567719459534]",0.547714352607727
00015194.npy,0,1,"[-0.1145412027835846, 0.16558033227920532]","[0.4304239749908447, 0.5695760250091553]",0.5695760250091553
00015195.npy,1,1,"[-0.1290336549282074, 0.1808774769306183]","[0.4231364130973816, 0.5768635869026184]",0.5768635869026184
00015196.npy,1,0,"[0.18400037288665771, -0.15730011463165283]","[0.5845063924789429, 0.41549360752105713]",0.5845063924789429
00015197.npy,1,0,"[0.03436287119984627, 0.004356034100055695]","[0.5075011253356934, 0.49249884486198425]",0.5075011253356934
00015198.npy,1,0,"[0.15880799293518066, -0.12983152270317078]","[0.5716630220413208, 0.4283369481563568]",0.5716630220413208
00015199.npy,1,1,"[-0.33402344584465027, 0.4068257212638855]","[0.32281848788261414, 0.6771815419197083]",0.6771815419197083
00015200.npy,1,0,"[0.1978527456521988, -0.1737922728061676]","[0.5918564200401306, 0.4081435799598694]",0.5918564200401306
00015201.npy,1,0,"[0.3228653073310852, -0.30530983209609985]","[0.6520755887031555, 0.34792447090148926]",0.6520755887031555
00015202.npy,1,0,"[0.04677128791809082, -0.009309384971857071]","[0.5140165090560913, 0.4859834909439087]",0.5140165090560913
00015203.npy,1,0,"[0.13108707964420319, -0.10011805593967438]","[0.5575451850891113, 0.44245481491088867]",0.5575451850891113
00015204.npy,1,0,"[0.12275294959545135, -0.08881506323814392]","[0.5526955723762512, 0.447304368019104]",0.5526955723762512
00015205.npy,1,1,"[-0.14642351865768433, 0.20046702027320862]","[0.414136677980423, 0.5858633518218994]",0.5858633518218994
00015206.npy,1,1,"[-0.02115534245967865, 0.06595102697610855]","[0.47823718190193176, 0.5217628479003906]",0.5217628479003906
00015207.npy,1,0,"[0.045997124165296555, -0.008489660918712616]","[0.5136182904243469, 0.4863816797733307]",0.5136182904243469
00015208.npy,1,0,"[0.17561057209968567, -0.14736735820770264]","[0.5800498127937317, 0.4199501872062683]",0.5800498127937317
00015209.npy,0,1,"[-0.13355551660060883, 0.18662220239639282]","[0.42063242197036743, 0.5793676376342773]",0.5793676376342773
00015210.npy,0,0,"[0.02504635602235794, 0.013403564691543579]","[0.5029106736183167, 0.49708935618400574]",0.5029106736183167
00015211.npy,1,0,"[0.07717320322990417, -0.04286504164338112]","[0.529973566532135, 0.4700264036655426]",0.529973566532135
00015212.npy,1,0,"[0.026374205946922302, 0.011472735553979874]","[0.5037252902984619, 0.4962747097015381]",0.5037252902984619
00015213.npy,1,0,"[0.18272680044174194, -0.1551467478275299]","[0.583673894405365, 0.416326105594635]",0.583673894405365
00015214.npy,1,0,"[0.031073570251464844, 0.008333981037139893]","[0.5056846737861633, 0.49431535601615906]",0.5056846737861633
00015215.npy,1,1,"[-0.10086919367313385, 0.15120276808738708]","[0.43731361627578735, 0.5626864433288574]",0.5626864433288574
00015216.npy,0,0,"[0.19839346408843994, -0.17414915561676025]","[0.5920732021331787, 0.4079267680644989]",0.5920732021331787
00015217.npy,1,0,"[0.10908670723438263, -0.07165692746639252]","[0.545063316822052, 0.4549367129802704]",0.545063316822052
00015218.npy,1,1,"[-0.08641521632671356, 0.1362006664276123]","[0.4445747137069702, 0.5554252862930298]",0.5554252862930298
00015219.npy,0,0,"[0.15381497144699097, -0.12033920735120773]","[0.5681124925613403, 0.43188750743865967]",0.5681124925613403
00015220.npy,1,1,"[-0.02556133270263672, 0.06844187527894974]","[0.4765164852142334, 0.5234835147857666]",0.5234835147857666
00015221.npy,1,0,"[0.11528441309928894, -0.08488945662975311]","[0.5498769879341125, 0.4501229524612427]",0.5498769879341125
00015222.npy,1,0,"[0.037574201822280884, 0.00017655640840530396]","[0.5093483328819275, 0.4906516671180725]",0.5093483328819275
00015223.npy,1,0,"[0.19906902313232422, -0.1716853678226471]","[0.5916412472724915, 0.40835875272750854]",0.5916412472724915
00015224.npy,0,0,"[0.1066766008734703, -0.07378709316253662]","[0.5449938774108887, 0.45500612258911133]",0.5449938774108887
00015225.npy,1,0,"[0.111084945499897, -0.07858715951442719]","[0.5472763776779175, 0.4527236223220825]",0.5472763776779175
00015226.npy,0,0,"[0.06312389671802521, -0.026059746742248535]","[0.5222811102867126, 0.47771885991096497]",0.5222811102867126
00015227.npy,1,0,"[0.07876840233802795, -0.04113415628671646]","[0.5299398303031921, 0.47006022930145264]",0.5299398303031921
00015228.npy,1,1,"[-0.07697159051895142, 0.12593364715576172]","[0.44944700598716736, 0.5505529642105103]",0.5505529642105103
00015229.npy,1,0,"[0.20296607911586761, -0.17752838134765625]","[0.5939923524856567, 0.4060076177120209]",0.5939923524856567
00015230.npy,1,0,"[0.05398176982998848, -0.016536451876163483]","[0.5176222324371338, 0.48237770795822144]",0.5176222324371338
00015231.npy,1,1,"[-0.017645813524723053, 0.05992396920919418]","[0.4806172847747803, 0.5193827152252197]",0.5193827152252197
00015232.npy,1,0,"[0.1750859022140503, -0.14766371250152588]","[0.579994261264801, 0.42000576853752136]",0.579994261264801
00015233.npy,1,0,"[0.03750940039753914, -0.00036522746086120605]","[0.5094675421714783, 0.4905324876308441]",0.5094675421714783
00015234.npy,1,1,"[0.007161036133766174, 0.033558957278728485]","[0.493400901556015, 0.5065990686416626]",0.5065990686416626
00015235.npy,1,0,"[0.04740384966135025, -0.009741879999637604]","[0.5142825841903687, 0.4857174754142761]",0.5142825841903687
00015236.npy,1,0,"[0.12382395565509796, -0.0905197411775589]","[0.5533816814422607, 0.44661828875541687]",0.5533816814422607
00015237.npy,1,0,"[0.1872393637895584, -0.16062873601913452]","[0.5861005187034607, 0.4138995110988617]",0.5861005187034607
00015238.npy,0,0,"[0.18284206092357635, -0.15593352913856506]","[0.5838930606842041, 0.4161069095134735]",0.5838930606842041
00015239.npy,1,0,"[0.07179635018110275, -0.03556552156805992]","[0.5268146991729736, 0.47318530082702637]",0.5268146991729736
00015240.npy,1,1,"[-0.10326583683490753, 0.15498840808868408]","[0.4357928931713104, 0.5642070770263672]",0.5642070770263672
00015241.npy,1,0,"[0.10219153761863708, -0.0683949887752533]","[0.5425435304641724, 0.45745649933815]",0.5425435304641724
00015242.npy,1,0,"[0.19119881093502045, -0.16489258408546448]","[0.5880939364433289, 0.41190606355667114]",0.5880939364433289
00015243.npy,1,0,"[0.06899747997522354, -0.034997083246707916]","[0.525975227355957, 0.47402477264404297]",0.525975227355957
00015244.npy,1,0,"[0.09907203912734985, -0.06613259017467499]","[0.541207492351532, 0.4587925374507904]",0.541207492351532
00015245.npy,1,1,"[-0.12212301790714264, 0.17437559366226196]","[0.4264136552810669, 0.5735864043235779]",0.5735864043235779
00015246.npy,1,1,"[-0.0335250124335289, 0.07795590907335281]","[0.47215861082077026, 0.5278413891792297]",0.5278413891792297
00015247.npy,1,1,"[-0.017714887857437134, 0.060276202857494354]","[0.4805121123790741, 0.5194879174232483]",0.5194879174232483
00015248.npy,0,0,"[0.12904679775238037, -0.09807746112346649]","[0.5565382242202759, 0.44346174597740173]",0.5565382242202759
00015249.npy,0,0,"[0.05520090460777283, -0.01870814338326454]","[0.5184688568115234, 0.48153114318847656]",0.5184688568115234
00015250.npy,0,0,"[0.09708964824676514, -0.06319965422153473]","[0.539986789226532, 0.4600132703781128]",0.539986789226532
00015251.npy,1,1,"[-0.07621286809444427, 0.12530866265296936]","[0.4497894048690796, 0.5502105951309204]",0.5502105951309204
00015252.npy,1,1,"[0.002544797956943512, 0.04043344408273697]","[0.49052897095680237, 0.50947105884552]",0.50947105884552
00015253.npy,1,1,"[0.017094820737838745, 0.022066690027713776]","[0.4987570345401764, 0.501242995262146]",0.501242995262146
00015254.npy,1,0,"[0.17980735003948212, -0.15242604911327362]","[0.5823026895523071, 0.4176972806453705]",0.5823026895523071
00015255.npy,1,0,"[0.06296182423830032, -0.02670871652662754]","[0.5224026441574097, 0.4775973856449127]",0.5224026441574097
00015256.npy,1,0,"[0.12183371931314468, -0.09231933206319809]","[0.5533345937728882, 0.4466654360294342]",0.5533345937728882
00015257.npy,1,0,"[0.13535407185554504, -0.1050214022397995]","[0.5598061680793762, 0.4401938021183014]",0.5598061680793762
00015258.npy,1,0,"[0.13185304403305054, -0.10267151892185211]","[0.5583639144897461, 0.4416361451148987]",0.5583639144897461
00015259.npy,1,0,"[0.0955640971660614, -0.06364119052886963]","[0.539717435836792, 0.4602825343608856]",0.539717435836792
00015260.npy,0,0,"[0.17905373871326447, -0.15094351768493652]","[0.5817586779594421, 0.4182412922382355]",0.5817586779594421
00015261.npy,1,0,"[0.1759214997291565, -0.14928945899009705]","[0.5805937051773071, 0.41940629482269287]",0.5805937051773071
00015262.npy,1,1,"[-0.1272878497838974, 0.1801588237285614]","[0.4237380921840668, 0.5762619376182556]",0.5762619376182556
00015263.npy,0,1,"[-0.5257244110107422, 0.6167373061180115]","[0.24186865985393524, 0.7581313252449036]",0.7581313252449036
00015264.npy,1,0,"[0.10460752248764038, -0.07307352125644684]","[0.5443037748336792, 0.4556962251663208]",0.5443037748336792
00015265.npy,1,0,"[0.12694182991981506, -0.09783244132995605]","[0.5559581518173218, 0.44404181838035583]",0.5559581518173218
00015266.npy,1,0,"[0.033654674887657166, 0.004511535167694092]","[0.5072852373123169, 0.49271470308303833]",0.5072852373123169
00015267.npy,1,0,"[0.09835305064916611, -0.06441307067871094]","[0.5406019687652588, 0.4593980610370636]",0.5406019687652588
00015268.npy,1,1,"[-0.021167822182178497, 0.06437062472105026]","[0.4786284267902374, 0.521371603012085]",0.521371603012085
00015269.npy,0,1,"[-0.3519306778907776, 0.424453467130661]","[0.31509971618652344, 0.6849002838134766]",0.6849002838134766
00015270.npy,1,0,"[0.09320449829101562, -0.059708371758461]","[0.538153886795044, 0.46184608340263367]",0.538153886795044
00015271.npy,0,0,"[0.13031533360481262, -0.10035362839698792]","[0.55741286277771, 0.44258710741996765]",0.55741286277771
00015272.npy,1,0,"[0.08520637452602386, -0.051932793110609055]","[0.5342311859130859, 0.46576884388923645]",0.5342311859130859
00015273.npy,1,0,"[0.1322299689054489, -0.10327591001987457]","[0.5586059093475342, 0.4413941502571106]",0.5586059093475342
00015274.npy,0,0,"[0.14370685815811157, -0.11426440626382828]","[0.5641375184059143, 0.4358624815940857]",0.5641375184059143
00015275.npy,0,1,"[-0.15627765655517578, 0.2107333242893219]","[0.4092634618282318, 0.5907365679740906]",0.5907365679740906
00015276.npy,1,1,"[-0.11853714287281036, 0.1717260479927063]","[0.42793941497802734, 0.5720605850219727]",0.5720605850219727
00015277.npy,1,1,"[-0.19324758648872375, 0.2524244487285614]","[0.3903902471065521, 0.6096097230911255]",0.6096097230911255
00015278.npy,0,1,"[-0.3980233371257782, 0.47542446851730347]","[0.29453739523887634, 0.705462634563446]",0.705462634563446
00015279.npy,0,1,"[-0.13314346969127655, 0.18640980124473572]","[0.420784592628479, 0.579215407371521]",0.579215407371521
00015280.npy,0,0,"[0.16722750663757324, -0.13852867484092712]","[0.5758490562438965, 0.4241509437561035]",0.5758490562438965
00015281.npy,1,1,"[-0.019395262002944946, 0.06351744383573532]","[0.4792836904525757, 0.5207163691520691]",0.5207163691520691
00015282.npy,1,0,"[0.05650734901428223, -0.02050366997718811]","[0.5192432403564453, 0.4807567298412323]",0.5192432403564453
00015283.npy,1,1,"[-0.081954225897789, 0.13114702701568604]","[0.44692540168762207, 0.5530746579170227]",0.5530746579170227
00015284.npy,0,1,"[-0.055994778871536255, 0.10481718927621841]","[0.4598834216594696, 0.5401166081428528]",0.5401166081428528
00015285.npy,1,0,"[0.07777169346809387, -0.04188765957951546]","[0.5298792123794556, 0.4701208174228668]",0.5298792123794556
00015286.npy,1,0,"[0.10109071433544159, -0.0666780024766922]","[0.5418440699577332, 0.45815595984458923]",0.5418440699577332
00015287.npy,1,0,"[0.3064630627632141, -0.28875452280044556]","[0.6445614099502563, 0.35543859004974365]",0.6445614099502563
00015288.npy,0,0,"[0.12539127469062805, -0.09284739196300507]","[0.554344117641449, 0.44565585255622864]",0.554344117641449
00015289.npy,1,0,"[0.0726790651679039, -0.037273943424224854]","[0.5274606347084045, 0.47253942489624023]",0.5274606347084045
00015290.npy,0,0,"[0.08156739920377731, -0.04701346904039383]","[0.5321009755134583, 0.46789899468421936]",0.5321009755134583
00015291.npy,0,0,"[0.10078621655702591, -0.06690189242362976]","[0.5418240427970886, 0.458175927400589]",0.5418240427970886
00015292.npy,0,0,"[0.029642369598150253, 0.008745230734348297]","[0.5052241086959839, 0.4947758913040161]",0.5052241086959839
00015293.npy,1,0,"[0.18977199494838715, -0.16184782981872559]","[0.5870103240013123, 0.41298967599868774]",0.5870103240013123
00015294.npy,1,1,"[0.01416073739528656, 0.02681354433298111]","[0.4968368411064148, 0.5031631588935852]",0.5031631588935852
00015295.npy,0,0,"[0.07264582067728043, -0.037121426314115524]","[0.5274142622947693, 0.4725857079029083]",0.5274142622947693
00015296.npy,1,1,"[-0.1424875259399414, 0.19507315754890442]","[0.4164021611213684, 0.5835978984832764]",0.5835978984832764
00015297.npy,1,0,"[0.09621497243642807, -0.06079209968447685]","[0.5391713380813599, 0.4608286917209625]",0.5391713380813599
00015298.npy,0,1,"[0.008411519229412079, 0.03266886621713638]","[0.4939359724521637, 0.5060640573501587]",0.5060640573501587
00015299.npy,1,0,"[0.1563587784767151, -0.12890873849391937]","[0.570837140083313, 0.4291628301143646]",0.570837140083313
00015300.npy,0,0,"[0.1005016416311264, -0.06647556275129318]","[0.5416475534439087, 0.4583524465560913]",0.5416475534439087
00015301.npy,0,0,"[0.15649177134037018, -0.12737345695495605]","[0.5704935789108276, 0.42950642108917236]",0.5704935789108276
00015302.npy,0,1,"[-0.05753891170024872, 0.1038813665509224]","[0.459732323884964, 0.5402677059173584]",0.5402677059173584
00015303.npy,1,1,"[-0.014257341623306274, 0.05485926568508148]","[0.4827277362346649, 0.5172722935676575]",0.5172722935676575
00015304.npy,1,1,"[-0.1626066267490387, 0.21944615244865417]","[0.4056318700313568, 0.5943681001663208]",0.5943681001663208
00015305.npy,0,1,"[-0.04249359667301178, 0.0894627794623375]","[0.4670586585998535, 0.5329412817955017]",0.5329412817955017
00015306.npy,1,1,"[-0.15193653106689453, 0.20778942108154297]","[0.41102588176727295, 0.588974118232727]",0.588974118232727
00015307.npy,1,0,"[0.057580605149269104, -0.022064976394176483]","[0.5199008584022522, 0.4800991117954254]",0.5199008584022522
00015308.npy,1,0,"[0.13891544938087463, -0.10914962738752365]","[0.561700165271759, 0.4382997751235962]",0.561700165271759
00015309.npy,1,0,"[0.042212776839733124, -0.004911307245492935]","[0.5117788314819336, 0.4882211983203888]",0.5117788314819336
00015310.npy,1,1,"[-0.07685281336307526, 0.12617623805999756]","[0.4494163691997528, 0.5505836606025696]",0.5505836606025696
00015311.npy,1,0,"[0.24543586373329163, -0.22388702630996704]","[0.6152234673500061, 0.3847765326499939]",0.6152234673500061
00015312.npy,1,1,"[-0.03603237867355347, 0.08022666722536087]","[0.47096794843673706, 0.5290320515632629]",0.5290320515632629
00015313.npy,0,1,"[-0.2035830318927765, 0.2652747333049774]","[0.38488662242889404, 0.615113377571106]",0.615113377571106
00015314.npy,1,0,"[0.17228952050209045, -0.14462488889694214]","[0.5785720944404602, 0.4214279055595398]",0.5785720944404602
00015315.npy,0,1,"[-0.5877753496170044, 0.6812354922294617]","[0.21942661702632904, 0.7805733680725098]",0.7805733680725098
00015316.npy,0,0,"[0.02948129177093506, 0.009440533816814423]","[0.5050100088119507, 0.49498996138572693]",0.5050100088119507
00015317.npy,1,0,"[0.085886150598526, -0.05068537965416908]","[0.5340899229049683, 0.46591007709503174]",0.5340899229049683
00015318.npy,0,1,"[-0.0016475394368171692, 0.04347222298383713]","[0.48872196674346924, 0.5112780332565308]",0.5112780332565308
00015319.npy,0,0,"[0.2442040592432022, -0.22279810905456543]","[0.6146739721298218, 0.3853260278701782]",0.6146739721298218
00015320.npy,1,1,"[-0.19015976786613464, 0.249178946018219]","[0.3918985426425934, 0.6081014275550842]",0.6081014275550842
00015321.npy,1,0,"[0.17467030882835388, -0.14774489402770996]","[0.5799127221107483, 0.4200872480869293]",0.5799127221107483
00015322.npy,0,0,"[0.07357710599899292, -0.039291393011808395]","[0.5281872153282166, 0.47181278467178345]",0.5281872153282166
00015323.npy,0,1,"[0.0035333633422851562, 0.04005005210638046]","[0.4908718466758728, 0.5091281533241272]",0.5091281533241272
00015324.npy,0,0,"[0.032290179282426834, 0.004997067153453827]","[0.5068228244781494, 0.4931771457195282]",0.5068228244781494
00015325.npy,1,0,"[0.10238158702850342, -0.06843773275613785]","[0.5426012873649597, 0.4573987126350403]",0.5426012873649597
00015326.npy,0,1,"[0.0038199573755264282, 0.03688446432352066]","[0.4917346239089966, 0.5082653760910034]",0.5082653760910034
00015327.npy,1,0,"[0.08609715104103088, -0.052683692425489426]","[0.5346395969390869, 0.4653603434562683]",0.5346395969390869
00015328.npy,1,0,"[0.06814233213663101, -0.03202234208583832]","[0.5250203013420105, 0.4749797582626343]",0.5250203013420105
00015329.npy,0,1,"[-0.02693106234073639, 0.07128562778234482]","[0.4754655361175537, 0.5245344638824463]",0.5245344638824463
00015330.npy,0,0,"[0.1283341646194458, -0.09916029870510101]","[0.5566295981407166, 0.44337040185928345]",0.5566295981407166
00015331.npy,1,0,"[0.019284706562757492, 0.018672995269298553]","[0.5001529455184937, 0.49984708428382874]",0.5001529455184937
00015332.npy,1,1,"[-0.13081762194633484, 0.1834140419960022]","[0.42208215594291687, 0.5779178142547607]",0.5779178142547607
00015333.npy,1,0,"[0.19634531438350677, -0.17001789808273315]","[0.5905799269676208, 0.40942010283470154]",0.5905799269676208
00015334.npy,1,1,"[-0.06928481161594391, 0.11675999313592911]","[0.4536224603652954, 0.5463775396347046]",0.5463775396347046
00015335.npy,1,1,"[0.016212739050388336, 0.024291984736919403]","[0.49798017740249634, 0.5020198225975037]",0.5020198225975037
00015336.npy,1,0,"[0.06031793728470802, -0.024893242865800858]","[0.5212898850440979, 0.4787101149559021]",0.5212898850440979
00015337.npy,1,1,"[-0.04933956265449524, 0.09510015696287155]","[0.4639526903629303, 0.5360472798347473]",0.5360472798347473
00015338.npy,1,1,"[0.013853713870048523, 0.026874959468841553]","[0.4967447519302368, 0.5032552480697632]",0.5032552480697632
00015339.npy,1,1,"[0.015697810798883438, 0.024918995797634125]","[0.497694730758667, 0.502305269241333]",0.502305269241333
00015340.npy,1,1,"[-0.02466471493244171, 0.06768589466810226]","[0.4769287407398224, 0.5230712890625]",0.5230712890625
00015341.npy,1,0,"[0.095547154545784, -0.05895762890577316]","[0.538549542427063, 0.461450457572937]",0.538549542427063
00015342.npy,0,1,"[-0.06216752529144287, 0.10878849774599075]","[0.4573647975921631, 0.5426352620124817]",0.5426352620124817
00015343.npy,1,1,"[-0.01366492360830307, 0.05592352896928787]","[0.48260989785194397, 0.5173900723457336]",0.5173900723457336
00015344.npy,0,1,"[-0.10598765313625336, 0.15725842118263245]","[0.4345659017562866, 0.5654340982437134]",0.5654340982437134
00015345.npy,1,0,"[0.1429189145565033, -0.1131349503993988]","[0.5636659860610962, 0.4363339841365814]",0.5636659860610962
00015346.npy,1,0,"[0.0988006442785263, -0.06666018068790436]","[0.5412711501121521, 0.4587289094924927]",0.5412711501121521
00015347.npy,1,0,"[0.1780463010072708, -0.15141654014587402]","[0.581628680229187, 0.4183712899684906]",0.581628680229187
00015348.npy,1,0,"[0.26567932963371277, -0.24574464559555054]","[0.6251402497291565, 0.3748597800731659]",0.6251402497291565
00015349.npy,1,1,"[-0.10333676636219025, 0.15419939160346985]","[0.43596944212913513, 0.5640305280685425]",0.5640305280685425
00015350.npy,1,1,"[-0.04554176330566406, 0.09089396148920059]","[0.4659438729286194, 0.5340560674667358]",0.5340560674667358
00015351.npy,1,0,"[0.02676251158118248, 0.011723212897777557]","[0.5037597417831421, 0.4962402284145355]",0.5037597417831421
00015352.npy,1,0,"[0.044030264019966125, -0.00567597895860672]","[0.5124239921569824, 0.4875759780406952]",0.5124239921569824
