crop_file,true_label,pred_label,logits,softmax,goodness
00029750.npy,0,1,"[0.08198119699954987, 0.8404524326324463]","[0.31897827982902527, 0.6810217499732971]",0.6810217499732971
00029751.npy,0,1,"[0.19950461387634277, 0.72264564037323]","[0.3721180260181427, 0.6278819441795349]",0.6278819441795349
00029752.npy,0,1,"[-0.12930932641029358, 0.8222275972366333]","[0.2785758376121521, 0.7214241623878479]",0.7214241623878479
00029753.npy,1,1,"[-0.10208988189697266, 0.08328789472579956]","[0.45378783345222473, 0.5462121963500977]",0.5462121963500977
00029754.npy,0,1,"[-0.6210923194885254, 0.8702247142791748]","[0.18372413516044617, 0.8162758350372314]",0.8162758350372314
00029755.npy,0,1,"[-0.2698175609111786, 0.44232526421546936]","[0.3291255533695221, 0.6708744764328003]",0.6708744764328003
00029756.npy,0,1,"[-0.3117932379245758, 0.9482368230819702]","[0.22096872329711914, 0.7790312767028809]",0.7790312767028809
00029757.npy,0,1,"[-0.2902858555316925, 0.5698815584182739]","[0.2973043620586395, 0.7026956081390381]",0.7026956081390381
00029758.npy,0,1,"[-0.13384854793548584, 0.5774143934249878]","[0.3293198347091675, 0.6706801652908325]",0.6706801652908325
00029759.npy,0,1,"[-0.45519712567329407, 0.34337112307548523]","[0.31033188104629517, 0.6896681189537048]",0.6896681189537048
00029760.npy,0,1,"[0.26126134395599365, 0.508474588394165]","[0.4385095238685608, 0.5614904761314392]",0.5614904761314392
00029761.npy,0,1,"[-0.0030139684677124023, 0.3124743402004242]","[0.4217756688594818, 0.5782243609428406]",0.5782243609428406
00029762.npy,0,1,"[-0.5236821174621582, 0.44140443205833435]","[0.2758609354496002, 0.7241390943527222]",0.7241390943527222
00029763.npy,0,1,"[0.09255942702293396, 0.410312682390213]","[0.42122340202331543, 0.5787766575813293]",0.5787766575813293
00029764.npy,0,1,"[-0.11686447262763977, 0.44046512246131897]","[0.3641655743122101, 0.6358343958854675]",0.6358343958854675
00029765.npy,0,1,"[0.13729657232761383, 0.5801808834075928]","[0.3910539150238037, 0.6089460849761963]",0.6089460849761963
00029766.npy,0,1,"[-0.02941170334815979, 0.26193854212760925]","[0.42767333984375, 0.57232666015625]",0.57232666015625
00029767.npy,0,1,"[-0.42065122723579407, 0.8637491464614868]","[0.21680212020874023, 0.783197820186615]",0.783197820186615
00029768.npy,0,1,"[-0.11157143115997314, 0.6438068151473999]","[0.3196505606174469, 0.6803494691848755]",0.6803494691848755
00029769.npy,0,1,"[-0.051355332136154175, 0.10379710793495178]","[0.46128949522972107, 0.5387104749679565]",0.5387104749679565
00029770.npy,0,1,"[-0.07437610626220703, 0.9061137437820435]","[0.27279460430145264, 0.7272053956985474]",0.7272053956985474
00029771.npy,0,1,"[0.05906273424625397, 0.28122398257255554]","[0.44468700885772705, 0.555312991142273]",0.555312991142273
00029772.npy,0,1,"[-0.14246216416358948, 0.4596498906612396]","[0.35386064648628235, 0.64613938331604]",0.64613938331604
00029773.npy,0,1,"[0.06296752393245697, 0.19108861684799194]","[0.4680134654045105, 0.5319865345954895]",0.5319865345954895
00029774.npy,0,1,"[-0.03456798195838928, 0.552054762840271]","[0.35741013288497925, 0.6425898671150208]",0.6425898671150208
00029775.npy,0,1,"[0.217376708984375, 0.2626388370990753]","[0.48868638277053833, 0.5113136172294617]",0.5113136172294617
00029776.npy,0,1,"[-0.036125391721725464, 0.46181538701057434]","[0.37802472710609436, 0.621975302696228]",0.621975302696228
00029777.npy,0,1,"[-0.06659713387489319, 0.9342832565307617]","[0.2687683701515198, 0.7312316298484802]",0.7312316298484802
00029778.npy,0,1,"[-0.30589380860328674, 0.6701227426528931]","[0.27368292212486267, 0.7263171076774597]",0.7263171076774597
00029779.npy,0,1,"[-0.13956478238105774, 0.7720413208007812]","[0.28667131066322327, 0.7133287191390991]",0.7133287191390991
00029780.npy,0,1,"[-0.16527634859085083, 0.10487088561058044]","[0.4328709542751312, 0.5671290755271912]",0.5671290755271912
00029781.npy,1,1,"[-0.050025224685668945, 0.13374581933021545]","[0.4541860818862915, 0.5458139181137085]",0.5458139181137085
00029782.npy,0,1,"[-0.4815550744533539, 0.7159935235977173]","[0.2319115847349167, 0.7680883407592773]",0.7680883407592773
00029783.npy,0,1,"[-0.5164400339126587, -0.0036747902631759644]","[0.37454551458358765, 0.6254544854164124]",0.6254544854164124
00029784.npy,0,1,"[-0.059161484241485596, 0.24029654264450073]","[0.4256899952888489, 0.5743100643157959]",0.5743100643157959
00029785.npy,0,1,"[-0.3054557144641876, 0.27688106894493103]","[0.3583950698375702, 0.6416049599647522]",0.6416049599647522
00029786.npy,0,1,"[-0.3215385377407074, 0.9190832376480103]","[0.22432775795459747, 0.775672197341919]",0.775672197341919
00029787.npy,0,1,"[-0.3693945109844208, 0.6775293350219727]","[0.2598162591457367, 0.7401837706565857]",0.7401837706565857
00029788.npy,1,1,"[-0.004883140325546265, 0.04142504930496216]","[0.48842504620552063, 0.5115749835968018]",0.5115749835968018
00029789.npy,0,1,"[-0.00046837329864501953, 0.3669511377811432]","[0.409164696931839, 0.5908352732658386]",0.5908352732658386
00029790.npy,0,1,"[-0.20787003636360168, 0.4249442517757416]","[0.3468726873397827, 0.6531273126602173]",0.6531273126602173
00029791.npy,0,1,"[-0.13254466652870178, 0.7415604591369629]","[0.29440081119537354, 0.7055991291999817]",0.7055991291999817
00029792.npy,0,1,"[-0.09918370842933655, 1.0912690162658691]","[0.23317795991897583, 0.7668220400810242]",0.7668220400810242
00029793.npy,0,1,"[-0.4158448278903961, 0.4393022954463959]","[0.29835426807403564, 0.7016457915306091]",0.7016457915306091
00029794.npy,0,1,"[0.014395564794540405, 0.21941041946411133]","[0.44892504811286926, 0.5510749220848083]",0.5510749220848083
00029795.npy,0,1,"[0.05783891677856445, 0.23031455278396606]","[0.4569876790046692, 0.5430123209953308]",0.5430123209953308
00029796.npy,0,1,"[-0.18832755088806152, 0.8373315334320068]","[0.26392656564712524, 0.7360734343528748]",0.7360734343528748
00029797.npy,0,1,"[0.016374528408050537, 0.23203378915786743]","[0.4462931752204895, 0.5537067651748657]",0.5537067651748657
00029798.npy,0,1,"[-0.24084773659706116, 0.6325769424438477]","[0.29454222321510315, 0.7054578065872192]",0.7054578065872192
00029799.npy,0,1,"[0.02485997974872589, 0.6312768459320068]","[0.3528769910335541, 0.6471230387687683]",0.6471230387687683
00029800.npy,1,1,"[0.04405829310417175, 0.23266339302062988]","[0.45298799872398376, 0.5470119714736938]",0.5470119714736938
00029801.npy,0,1,"[-0.04177403450012207, 0.5220166444778442]","[0.36267080903053284, 0.6373291611671448]",0.6373291611671448
00029802.npy,0,1,"[0.05129498243331909, 0.49266764521598816]","[0.39141395688056946, 0.6085860729217529]",0.6085860729217529
00029803.npy,0,1,"[0.11935485899448395, 0.211154043674469]","[0.477066308259964, 0.5229337215423584]",0.5229337215423584
00029804.npy,0,1,"[0.028464779257774353, 0.5262244939804077]","[0.378067284822464, 0.6219326853752136]",0.6219326853752136
00029805.npy,0,1,"[-0.16260406374931335, 0.2671143710613251]","[0.3941935896873474, 0.6058064699172974]",0.6058064699172974
00029806.npy,0,1,"[-0.03437209129333496, 0.27246370911598206]","[0.42388731241226196, 0.5761127471923828]",0.5761127471923828
00029807.npy,0,1,"[-0.6417496204376221, 0.7216507196426392]","[0.20368823409080505, 0.7963117957115173]",0.7963117957115173
00029808.npy,0,1,"[-0.1254769265651703, 0.5011216402053833]","[0.34828218817710876, 0.6517178416252136]",0.6517178416252136
00029809.npy,0,1,"[-0.06166765093803406, 0.28486451506614685]","[0.4142236113548279, 0.5857763290405273]",0.5857763290405273
00029810.npy,0,1,"[0.0901692807674408, 0.394583135843277]","[0.4244788587093353, 0.5755211710929871]",0.5755211710929871
00029811.npy,0,1,"[-0.2929541766643524, 0.599547266960144]","[0.29059386253356934, 0.7094060778617859]",0.7094060778617859
00029812.npy,0,1,"[-0.14319196343421936, 0.46584954857826233]","[0.35227784514427185, 0.6477221250534058]",0.6477221250534058
00029813.npy,0,1,"[-0.1026391088962555, 0.5158631801605225]","[0.3501221835613251, 0.6498778462409973]",0.6498778462409973
00029814.npy,0,1,"[0.07623937726020813, 0.7913868427276611]","[0.3284624218940735, 0.6715375781059265]",0.6715375781059265
00029815.npy,0,1,"[-0.21181359887123108, 0.1574544906616211]","[0.40871790051460266, 0.5912821292877197]",0.5912821292877197
00029816.npy,0,1,"[0.150319904088974, 0.8579038381576538]","[0.33013296127319336, 0.6698670983314514]",0.6698670983314514
00029817.npy,0,1,"[0.5486384630203247, 0.5836148262023926]","[0.49125680327415466, 0.508743166923523]",0.508743166923523
00029818.npy,0,1,"[-0.00830957293510437, 0.4245997369289398]","[0.39343181252479553, 0.6065681576728821]",0.6065681576728821
00029819.npy,0,1,"[-0.3425653278827667, 0.3950263559818268]","[0.32353100180625916, 0.6764690279960632]",0.6764690279960632
00029820.npy,0,1,"[0.4110049903392792, 0.6378786563873291]","[0.443523645401001, 0.556476354598999]",0.556476354598999
00029821.npy,0,1,"[0.22655944526195526, 0.5498195886611938]","[0.4198814332485199, 0.5801185369491577]",0.5801185369491577
00029822.npy,0,1,"[0.12277489900588989, 0.3006456792354584]","[0.45564916729927063, 0.544350802898407]",0.544350802898407
00029823.npy,0,0,"[0.43842852115631104, 0.2462007999420166]","[0.5479094982147217, 0.4520905017852783]",0.4520905017852783
00029824.npy,0,1,"[-0.08537936210632324, 0.36438342928886414]","[0.3894171416759491, 0.6105828285217285]",0.6105828285217285
00029825.npy,0,1,"[0.05462983250617981, 0.17297279834747314]","[0.470448762178421, 0.5295512676239014]",0.5295512676239014
00029826.npy,0,1,"[-0.06405413150787354, 0.7386868000030518]","[0.3094395101070404, 0.6905604600906372]",0.6905604600906372
00029827.npy,1,0,"[0.065152108669281, -0.033447518944740295]","[0.5246299505233765, 0.47537004947662354]",0.47537004947662354
00029828.npy,0,1,"[0.0920206606388092, 0.707378625869751]","[0.35083794593811035, 0.6491619944572449]",0.6491619944572449
00029829.npy,0,1,"[-0.17974063754081726, 0.6955728530883789]","[0.29414987564086914, 0.7058501243591309]",0.7058501243591309
00029830.npy,0,0,"[-0.07915949821472168, -0.11841372400522232]","[0.5098122954368591, 0.49018770456314087]",0.49018770456314087
00029831.npy,0,1,"[-0.011493980884552002, 0.4430426061153412]","[0.3882827162742615, 0.6117173433303833]",0.6117173433303833
00029832.npy,0,1,"[0.08420233428478241, 0.4087021052837372]","[0.41957950592041016, 0.5804204940795898]",0.5804204940795898
00029833.npy,1,0,"[0.18406179547309875, 0.14981654286384583]","[0.5085604786872864, 0.4914395213127136]",0.4914395213127136
00029834.npy,0,1,"[-0.174875408411026, 0.5369921922683716]","[0.3291862905025482, 0.6708136796951294]",0.6708136796951294
00029835.npy,0,1,"[-0.17995619773864746, 0.44115135073661804]","[0.34952956438064575, 0.6504703760147095]",0.6504703760147095
00029836.npy,0,1,"[-0.7022918462753296, 0.8913254737854004]","[0.1688755750656128, 0.8311244249343872]",0.8311244249343872
00029837.npy,0,1,"[-0.03513866662979126, 0.2780130207538605]","[0.4223456084728241, 0.5776543617248535]",0.5776543617248535
00029838.npy,0,1,"[-0.14376753568649292, 0.1852055788040161]","[0.4184904992580414, 0.5815094709396362]",0.5815094709396362
00029839.npy,0,1,"[-0.16574180126190186, 0.16860777139663696]","[0.41718268394470215, 0.5828173160552979]",0.5828173160552979
00029840.npy,0,1,"[0.09791262447834015, 0.3064493238925934]","[0.4480539560317993, 0.5519460439682007]",0.5519460439682007
00029841.npy,0,1,"[-0.7994325160980225, 1.6992840766906738]","[0.07594820111989975, 0.924051821231842]",0.924051821231842
00029842.npy,0,1,"[-0.6862919330596924, 1.3714520931243896]","[0.11327222734689713, 0.8867278099060059]",0.8867278099060059
00029843.npy,0,1,"[-0.11727780103683472, 0.13800346851348877]","[0.43652403354644775, 0.5634759664535522]",0.5634759664535522
00029844.npy,1,0,"[0.050224125385284424, 0.009174391627311707]","[0.5102609992027283, 0.4897390305995941]",0.4897390305995941
00029845.npy,0,0,"[0.4054776430130005, 0.3363862931728363]","[0.5172659754753113, 0.4827340543270111]",0.4827340543270111
00029846.npy,0,1,"[-0.16374927759170532, 0.9118057489395142]","[0.25434809923171997, 0.74565190076828]",0.74565190076828
00029847.npy,0,1,"[-0.0871208906173706, 0.5087281465530396]","[0.3552939295768738, 0.6447060704231262]",0.6447060704231262
00029848.npy,0,1,"[-0.005060762166976929, 0.33360669016838074]","[0.41613322496414185, 0.5838667750358582]",0.5838667750358582
00029849.npy,1,1,"[-0.024692952632904053, 0.19428497552871704]","[0.44547319412231445, 0.5545267462730408]",0.5545267462730408
00029850.npy,0,1,"[-0.2341459095478058, 0.7403801679611206]","[0.2739793062210083, 0.7260206937789917]",0.7260206937789917
00029851.npy,0,1,"[-0.41398271918296814, 0.768824577331543]","[0.23454780876636505, 0.7654521465301514]",0.7654521465301514
00029852.npy,0,1,"[0.1074887365102768, 0.4713135063648224]","[0.4100340008735657, 0.5899659991264343]",0.5899659991264343
00029853.npy,0,1,"[-0.37880006432533264, 0.9790636301040649]","[0.20458774268627167, 0.7954123020172119]",0.7954123020172119
00029854.npy,0,1,"[-0.05575591325759888, 1.0805482864379883]","[0.24299956858158112, 0.7570004463195801]",0.7570004463195801
00029855.npy,0,1,"[-0.11134719848632812, 0.3777206838130951]","[0.3801131844520569, 0.6198867559432983]",0.6198867559432983
00029856.npy,0,1,"[-0.2713566720485687, 1.0507690906524658]","[0.21046483516693115, 0.7895351648330688]",0.7895351648330688
00029857.npy,0,1,"[-0.11612674593925476, 0.4137600362300873]","[0.3705432713031769, 0.6294566988945007]",0.6294566988945007
00029858.npy,0,1,"[-0.05708891153335571, 0.29922690987586975]","[0.411851704120636, 0.5881483554840088]",0.5881483554840088
00029859.npy,0,1,"[-0.2601150572299957, 0.2560688853263855]","[0.3737449645996094, 0.6262549757957458]",0.6262549757957458
00029860.npy,0,1,"[-0.2206861972808838, 0.5543960332870483]","[0.315380722284317, 0.6846192479133606]",0.6846192479133606
00029861.npy,0,1,"[0.29074734449386597, 0.5512561798095703]","[0.43523862957954407, 0.5647614002227783]",0.5647614002227783
00029862.npy,0,1,"[0.3466796278953552, 0.6045459508895874]","[0.43588829040527344, 0.5641117095947266]",0.5641117095947266
00029863.npy,0,1,"[-0.26247647404670715, 0.6171164512634277]","[0.29326215386390686, 0.7067378759384155]",0.7067378759384155
00029864.npy,0,1,"[-0.0064213573932647705, 0.3719627559185028]","[0.4065167009830475, 0.5934833288192749]",0.5934833288192749
00029865.npy,0,1,"[-0.05559355020523071, 0.8401451110839844]","[0.28992700576782227, 0.7100729942321777]",0.7100729942321777
00029866.npy,0,1,"[0.08817189931869507, 0.4267134964466095]","[0.4161638021469116, 0.5838362574577332]",0.5838362574577332
00029867.npy,0,1,"[-0.4881725609302521, 1.0737210512161255]","[0.17337509989738464, 0.8266249299049377]",0.8266249299049377
00029868.npy,0,1,"[0.03527142107486725, 0.2102864682674408]","[0.45635756850242615, 0.5436424016952515]",0.5436424016952515
00029869.npy,0,1,"[-0.13186997175216675, 0.4456917941570282]","[0.35949385166168213, 0.6405061483383179]",0.6405061483383179
00029870.npy,1,1,"[0.2061152160167694, 0.3147905766963959]","[0.47285786271095276, 0.5271421670913696]",0.5271421670913696
00029871.npy,0,1,"[-0.5892655849456787, 1.5586373805999756]","[0.10452734678983688, 0.8954726457595825]",0.8954726457595825
00029872.npy,0,1,"[-0.266633540391922, 1.5252891778945923]","[0.14283715188503265, 0.8571628332138062]",0.8571628332138062
00029873.npy,0,1,"[0.1189613789319992, 0.5466889142990112]","[0.3946691155433655, 0.6053308844566345]",0.6053308844566345
00029874.npy,0,1,"[-0.4698546826839447, 0.8788946866989136]","[0.20607490837574005, 0.7939251065254211]",0.7939251065254211
00029875.npy,0,1,"[-0.8114593029022217, 0.5639243125915527]","[0.20175142586231232, 0.7982485294342041]",0.7982485294342041
00029876.npy,0,1,"[0.08760139346122742, 0.36381885409355164]","[0.43138134479522705, 0.568618655204773]",0.568618655204773
00029877.npy,0,1,"[-0.13468345999717712, 0.6660071611404419]","[0.30987781286239624, 0.6901221871376038]",0.6901221871376038
00029878.npy,0,1,"[-0.07135003805160522, 0.5012649297714233]","[0.36063364148139954, 0.6393663287162781]",0.6393663287162781
00029879.npy,0,1,"[-0.37988653779029846, 0.8060269355773926]","[0.2339906245470047, 0.7660093903541565]",0.7660093903541565
00029880.npy,1,0,"[0.11983439326286316, -0.07640436291694641]","[0.5489028692245483, 0.45109713077545166]",0.45109713077545166
00029881.npy,0,1,"[-0.12086871266365051, 0.7406015396118164]","[0.29703226685523987, 0.7029677033424377]",0.7029677033424377
00029882.npy,0,1,"[-0.23600426316261292, 0.18844068050384521]","[0.3954536020755768, 0.6045463681221008]",0.6045463681221008
00029883.npy,0,1,"[-0.30686041712760925, 0.850394606590271]","[0.23916640877723694, 0.7608335614204407]",0.7608335614204407
00029884.npy,0,1,"[-0.3369951546192169, 0.21823358535766602]","[0.364652156829834, 0.635347843170166]",0.635347843170166
00029885.npy,0,1,"[-0.7285869121551514, 0.8794074058532715]","[0.16686727106571198, 0.8331327438354492]",0.8331327438354492
00029886.npy,0,1,"[-0.22090160846710205, 0.6457525491714478]","[0.2959509789943695, 0.7040489912033081]",0.7040489912033081
00029887.npy,0,1,"[-0.09068867564201355, 0.4111339747905731]","[0.3771124482154846, 0.6228875517845154]",0.6228875517845154
00029888.npy,0,1,"[-0.8405342102050781, 1.2960163354873657]","[0.10559473931789398, 0.8944052457809448]",0.8944052457809448
00029889.npy,0,1,"[0.10109063982963562, 0.9155997037887573]","[0.3069304823875427, 0.6930695176124573]",0.6930695176124573
00029890.npy,0,1,"[-0.150392085313797, 0.47027477622032166]","[0.34962981939315796, 0.650370180606842]",0.650370180606842
00029891.npy,0,1,"[-0.2660091817378998, 0.5561267137527466]","[0.30531045794487, 0.6946895122528076]",0.6946895122528076
00029892.npy,0,1,"[-0.0345785915851593, 0.6592482328414917]","[0.33318233489990234, 0.6668177247047424]",0.6668177247047424
00029893.npy,0,1,"[-0.6179770231246948, 0.5461890697479248]","[0.23791109025478363, 0.7620888948440552]",0.7620888948440552
00029894.npy,0,1,"[-0.3026697337627411, 0.535794734954834]","[0.3018582761287689, 0.6981416940689087]",0.6981416940689087
00029895.npy,0,1,"[0.06919251382350922, 0.5678529739379883]","[0.3778555393218994, 0.6221444606781006]",0.6221444606781006
00029896.npy,0,1,"[-0.1866343915462494, 0.23532047867774963]","[0.39604905247688293, 0.6039509177207947]",0.6039509177207947
00029897.npy,0,1,"[-0.6064866781234741, 0.9937982559204102]","[0.16794179379940033, 0.8320582509040833]",0.8320582509040833
00029898.npy,1,1,"[-0.08238831162452698, 0.06966304779052734]","[0.46206024289131165, 0.5379397869110107]",0.5379397869110107
00029899.npy,0,1,"[-0.16381219029426575, 0.6279305219650269]","[0.31179460883140564, 0.6882054209709167]",0.6882054209709167
00029900.npy,0,1,"[-0.23841401934623718, 0.7032603025436401]","[0.28056225180625916, 0.7194377183914185]",0.7194377183914185
00029901.npy,0,1,"[-0.014368772506713867, 0.27522823214530945]","[0.4281025230884552, 0.5718974471092224]",0.5718974471092224
00029902.npy,1,0,"[0.2462865114212036, 0.20215526223182678]","[0.5110310316085815, 0.48896896839141846]",0.48896896839141846
00029903.npy,0,1,"[0.0512830913066864, 0.650281548500061]","[0.3545728623867035, 0.6454271078109741]",0.6454271078109741
00029904.npy,0,1,"[-0.06350529193878174, 0.8869240283966064]","[0.27879849076271057, 0.7212015390396118]",0.7212015390396118
00029905.npy,0,1,"[-0.5022386312484741, 1.131817102432251]","[0.16327551007270813, 0.8367244601249695]",0.8367244601249695
00029906.npy,0,1,"[-0.23031821846961975, 0.2754136621952057]","[0.3761945962905884, 0.6238054037094116]",0.6238054037094116
00029907.npy,0,1,"[-0.29226234555244446, 0.5474369525909424]","[0.30159813165664673, 0.6984018683433533]",0.6984018683433533
00029908.npy,0,1,"[-0.4552120268344879, 0.9907059669494629]","[0.19063059985637665, 0.8093693852424622]",0.8093693852424622
00029909.npy,0,1,"[-0.4276260435581207, 0.38978323340415955]","[0.3063138723373413, 0.6936861276626587]",0.6936861276626587
00029910.npy,1,1,"[-0.3573334515094757, -0.05308225750923157]","[0.4245185852050781, 0.5754814147949219]",0.5754814147949219
00029911.npy,0,1,"[-0.2281372845172882, 1.3142567873001099]","[0.17618753015995026, 0.8238124847412109]",0.8238124847412109
00029912.npy,0,1,"[-0.13576722145080566, 0.37439194321632385]","[0.3751562237739563, 0.6248437762260437]",0.6248437762260437
00029913.npy,0,1,"[-0.19079038500785828, 0.547316312789917]","[0.3234182894229889, 0.6765817403793335]",0.6765817403793335
00029914.npy,0,1,"[-0.044319212436676025, 0.51722252368927]","[0.36319079995155334, 0.636809229850769]",0.636809229850769
00029915.npy,0,1,"[-0.5127279758453369, 0.9001057147979736]","[0.19578750431537628, 0.8042125105857849]",0.8042125105857849
00029916.npy,1,1,"[-0.10015079379081726, 0.03244072198867798]","[0.4669005870819092, 0.5330994129180908]",0.5330994129180908
00029917.npy,0,1,"[-0.48542681336402893, 0.7115402221679688]","[0.2320152074098587, 0.7679848074913025]",0.7679848074913025
00029918.npy,0,1,"[-0.3580091893672943, 0.8169516324996948]","[0.23595945537090302, 0.7640405297279358]",0.7640405297279358
00029919.npy,0,1,"[-0.17029541730880737, 0.5911215543746948]","[0.31833869218826294, 0.6816612482070923]",0.6816612482070923
00029920.npy,0,1,"[-0.01303151249885559, 0.08371523022651672]","[0.47583216428756714, 0.5241678357124329]",0.5241678357124329
00029921.npy,0,1,"[-0.713079571723938, 1.07417893409729]","[0.14340916275978088, 0.8565908670425415]",0.8565908670425415
00029922.npy,0,1,"[-0.4767954647541046, 0.7042418718338013]","[0.23486575484275818, 0.7651342749595642]",0.7651342749595642
00029923.npy,1,1,"[0.0123862624168396, 0.2730202376842499]","[0.43520787358283997, 0.5647921562194824]",0.5647921562194824
00029924.npy,0,1,"[-0.062086254358291626, 0.4033145010471344]","[0.3857054114341736, 0.6142945885658264]",0.6142945885658264
00029925.npy,0,1,"[-0.5004169940948486, 1.0356417894363403]","[0.17710895836353302, 0.8228910565376282]",0.8228910565376282
00029926.npy,0,1,"[0.05120937526226044, 0.954553484916687]","[0.2883637547492981, 0.7116361856460571]",0.7116361856460571
00029927.npy,0,1,"[0.07180498540401459, 0.2894708812236786]","[0.4457973539829254, 0.5542026162147522]",0.5542026162147522
00029928.npy,0,1,"[-0.11791089177131653, 1.2760170698165894]","[0.19878143072128296, 0.801218569278717]",0.801218569278717
00029929.npy,0,1,"[-0.6162962913513184, 0.9991425275802612]","[0.16583487391471863, 0.834165096282959]",0.834165096282959
00029930.npy,0,1,"[-0.46233537793159485, 0.8611258268356323]","[0.21024303138256073, 0.7897569537162781]",0.7897569537162781
00029931.npy,0,1,"[-0.2243799865245819, 0.807997465133667]","[0.26262345910072327, 0.7373765707015991]",0.7373765707015991
00029932.npy,0,1,"[0.02551281452178955, 0.4769079387187958]","[0.3890290856361389, 0.6109708547592163]",0.6109708547592163
00029933.npy,0,1,"[-0.12043112516403198, 0.5814546346664429]","[0.3313942551612854, 0.6686056852340698]",0.6686056852340698
00029934.npy,0,1,"[-0.07893532514572144, 0.9834116697311401]","[0.25686120986938477, 0.7431387901306152]",0.7431387901306152
00029935.npy,0,1,"[-0.644180178642273, 0.9564874172210693]","[0.1678883284330368, 0.8321117162704468]",0.8321117162704468
00029936.npy,0,1,"[-0.6846742630004883, 1.097985863685608]","[0.14397497475147247, 0.8560250401496887]",0.8560250401496887
00029937.npy,0,1,"[-0.21757838129997253, 0.6623637676239014]","[0.29318976402282715, 0.7068102359771729]",0.7068102359771729
00029938.npy,0,1,"[-0.12075617909431458, 0.9403706789016724]","[0.2570941746234894, 0.7429057955741882]",0.7429057955741882
00029939.npy,0,1,"[0.1033749133348465, 0.6225302219390869]","[0.373049795627594, 0.6269502639770508]",0.6269502639770508
00029940.npy,0,0,"[0.02597486972808838, -0.08531729876995087]","[0.527794361114502, 0.47220563888549805]",0.47220563888549805
00029941.npy,0,1,"[0.1722419559955597, 0.17340365052223206]","[0.4997095763683319, 0.5002903938293457]",0.5002903938293457
00029942.npy,0,1,"[-0.5995769500732422, 1.3120219707489014]","[0.12880133092403412, 0.8711986541748047]",0.8711986541748047
00029943.npy,0,1,"[-0.26874449849128723, 0.8141281604766846]","[0.25296276807785034, 0.7470372319221497]",0.7470372319221497
00029944.npy,0,1,"[0.07690456509590149, 0.5615136623382568]","[0.3811643421649933, 0.6188356280326843]",0.6188356280326843
00029945.npy,0,1,"[-0.6291800737380981, 1.2618780136108398]","[0.1311238706111908, 0.8688760995864868]",0.8688760995864868
00029946.npy,0,1,"[-0.015068084001541138, 0.7570977210998535]","[0.31601080298423767, 0.6839892268180847]",0.6839892268180847
00029947.npy,1,0,"[0.26433265209198, 0.19350576400756836]","[0.5176993608474731, 0.48230066895484924]",0.48230066895484924
00029948.npy,0,1,"[-0.3147796094417572, 0.6999866962432861]","[0.2660481333732605, 0.7339519262313843]",0.7339519262313843
00029949.npy,0,1,"[0.031949713826179504, 0.4805815517902374]","[0.38968613743782043, 0.610313892364502]",0.610313892364502
00029950.npy,0,1,"[-0.3264617621898651, 0.1555141806602478]","[0.38178566098213196, 0.6182143688201904]",0.6182143688201904
00029951.npy,0,1,"[-0.5941200256347656, 0.7804588079452515]","[0.2018810659646988, 0.7981188893318176]",0.7981188893318176
00029952.npy,0,1,"[0.10397648811340332, 0.9162819385528564]","[0.3073994517326355, 0.6926006078720093]",0.6926006078720093
00029953.npy,0,1,"[-0.05567935109138489, 0.5068416595458984]","[0.36296436190605164, 0.6370356678962708]",0.6370356678962708
00029954.npy,0,1,"[-0.8342658281326294, 1.3590160608291626]","[0.10035540163516998, 0.8996445536613464]",0.8996445536613464
00029955.npy,0,1,"[0.13318510353565216, 0.9333703517913818]","[0.3099859058856964, 0.690014123916626]",0.690014123916626
00029956.npy,0,1,"[0.06582264602184296, 0.6200037002563477]","[0.36489492654800415, 0.6351050734519958]",0.6351050734519958
00029957.npy,0,1,"[-0.09084507822990417, 0.22598248720169067]","[0.42144909501075745, 0.5785508751869202]",0.5785508751869202
00029958.npy,0,1,"[-0.06976455450057983, 0.5126473903656006]","[0.3583777844905853, 0.6416222453117371]",0.6416222453117371
00029959.npy,0,1,"[-0.09619498252868652, 0.1744564175605774]","[0.4327471852302551, 0.5672528147697449]",0.5672528147697449
00029960.npy,0,1,"[-0.017513811588287354, 0.9579263925552368]","[0.27379748225212097, 0.7262025475502014]",0.7262025475502014
00029961.npy,0,1,"[-0.28798994421958923, 0.6220715045928955]","[0.2869872748851776, 0.7130127549171448]",0.7130127549171448
00029962.npy,0,1,"[0.08738104999065399, 0.42717376351356506]","[0.41585981845855713, 0.5841401815414429]",0.5841401815414429
00029963.npy,0,1,"[-0.15794235467910767, 0.48731324076652527]","[0.3440594971179962, 0.6559405326843262]",0.6559405326843262
00029964.npy,0,1,"[-0.5968711376190186, 0.8509539365768433]","[0.19033652544021606, 0.8096634745597839]",0.8096634745597839
00029965.npy,0,1,"[-0.6286331415176392, 1.0453449487686157]","[0.15789452195167542, 0.842105507850647]",0.842105507850647
00029966.npy,0,1,"[-0.13110792636871338, 0.47775110602378845]","[0.35231950879096985, 0.6476805210113525]",0.6476805210113525
00029967.npy,0,1,"[0.055157825350761414, 0.6383450031280518]","[0.3581995368003845, 0.6418004631996155]",0.6418004631996155
00029968.npy,0,0,"[0.21054276823997498, 0.19724610447883606]","[0.5033240914344788, 0.49667587876319885]",0.49667587876319885
00029969.npy,0,1,"[-1.054982304573059, 0.7484791278839111]","[0.14143022894859314, 0.8585698008537292]",0.8585698008537292
