crop_file,true_label,pred_label,logits,softmax,goodness
00020145.npy,0,1,"[-0.22498536109924316, 0.26286250352859497]","[0.380400687456131, 0.6195993423461914]",0.6195993423461914
00020146.npy,0,1,"[-0.8153733015060425, 1.1238253116607666]","[0.12573592364788055, 0.8742640614509583]",0.8742640614509583
00020147.npy,0,1,"[-0.13533839583396912, 0.5348432064056396]","[0.3384561538696289, 0.6615438461303711]",0.6615438461303711
00020148.npy,0,1,"[-0.645526647567749, 0.8698155879974365]","[0.1801484227180481, 0.8198515772819519]",0.8198515772819519
00020149.npy,0,1,"[-0.7085931301116943, 1.6663185358047485]","[0.08510591089725494, 0.9148941040039062]",0.9148941040039062
00020150.npy,0,1,"[-0.9320671558380127, 0.9337331056594849]","[0.13402841985225677, 0.8659716248512268]",0.8659716248512268
00020151.npy,1,0,"[0.16002589464187622, 0.06161472201347351]","[0.5245829224586487, 0.47541704773902893]",0.47541704773902893
00020152.npy,0,1,"[-1.037595510482788, 1.4326786994934082]","[0.07796851545572281, 0.9220314621925354]",0.9220314621925354
00020153.npy,0,1,"[-0.319264680147171, 0.926227331161499]","[0.22348147630691528, 0.7765184640884399]",0.7765184640884399
00020154.npy,0,0,"[0.2221948653459549, 0.2058008909225464]","[0.5040984153747559, 0.49590161442756653]",0.49590161442756653
00020155.npy,1,1,"[-0.22729989886283875, -0.19668543338775635]","[0.49234700202941895, 0.5076530575752258]",0.5076530575752258
00020156.npy,0,1,"[-0.17821303009986877, 0.16931551694869995]","[0.4139818847179413, 0.5860181450843811]",0.5860181450843811
00020157.npy,0,1,"[-0.4130987823009491, 0.4632534682750702]","[0.29393425583839417, 0.7060657143592834]",0.7060657143592834
00020158.npy,1,0,"[0.18810102343559265, 0.026327788829803467]","[0.5403553247451782, 0.4596446454524994]",0.4596446454524994
00020159.npy,0,1,"[-0.7165147066116333, 0.8735120296478271]","[0.16938014328479767, 0.8306198716163635]",0.8306198716163635
00020160.npy,0,1,"[0.048116058111190796, 0.07359239459037781]","[0.4936312735080719, 0.5063687562942505]",0.5063687562942505
00020161.npy,0,1,"[-0.10515666007995605, 0.30270227789878845]","[0.3994256258010864, 0.6005743741989136]",0.6005743741989136
00020162.npy,0,1,"[-0.6334601640701294, 1.0148016214370728]","[0.1613440215587616, 0.8386560082435608]",0.8386560082435608
00020163.npy,0,1,"[-1.1198694705963135, 2.1386208534240723]","[0.037022992968559265, 0.9629769921302795]",0.9629769921302795
00020164.npy,0,1,"[-0.335999995470047, 0.5117883682250977]","[0.2998969852924347, 0.7001029849052429]",0.7001029849052429
00020165.npy,0,1,"[-0.15211158990859985, 0.3599313795566559]","[0.3747147023677826, 0.625285267829895]",0.625285267829895
00020166.npy,0,1,"[-0.2554555833339691, 0.29246756434440613]","[0.3663463890552521, 0.6336535811424255]",0.6336535811424255
00020167.npy,0,1,"[-0.19128352403640747, 0.012005284428596497]","[0.44935211539268494, 0.5506479144096375]",0.5506479144096375
00020168.npy,0,1,"[-0.3737214505672455, 0.5332285165786743]","[0.28762438893318176, 0.7123756408691406]",0.7123756408691406
00020169.npy,0,1,"[-0.3597952425479889, 1.0738112926483154]","[0.1925373673439026, 0.8074626326560974]",0.8074626326560974
00020170.npy,0,1,"[-0.08518266677856445, 0.29281529784202576]","[0.4066098630428314, 0.5933901071548462]",0.5933901071548462
00020171.npy,1,1,"[-0.11144986748695374, 0.11795282363891602]","[0.44289952516555786, 0.5571004748344421]",0.5571004748344421
00020172.npy,0,1,"[-0.6361494064331055, 1.0778428316116333]","[0.15264663100242615, 0.8473533987998962]",0.8473533987998962
00020173.npy,0,1,"[-0.3369949162006378, 0.2795353829860687]","[0.35057100653648376, 0.6494289636611938]",0.6494289636611938
00020174.npy,0,1,"[0.13471481204032898, 0.33358290791511536]","[0.4504461884498596, 0.5495538115501404]",0.5495538115501404
00020175.npy,1,0,"[0.12383277714252472, -0.052794456481933594]","[0.5440424084663391, 0.45595765113830566]",0.45595765113830566
00020176.npy,0,1,"[-0.04998168349266052, 0.5553611516952515]","[0.3531222939491272, 0.6468777060508728]",0.6468777060508728
00020177.npy,0,1,"[0.032823607325553894, 0.6089757680892944]","[0.3598184585571289, 0.6401815414428711]",0.6401815414428711
00020178.npy,0,1,"[-0.2569408118724823, 0.4927864372730255]","[0.3208807408809662, 0.6791192293167114]",0.6791192293167114
00020179.npy,0,0,"[0.06067115068435669, -0.0400778204202652]","[0.5251659750938416, 0.47483402490615845]",0.47483402490615845
00020180.npy,0,1,"[-0.29197296500205994, 0.14595970511436462]","[0.3922336995601654, 0.6077662706375122]",0.6077662706375122
00020181.npy,0,1,"[-0.29312458634376526, 0.6456671953201294]","[0.28114446997642517, 0.7188555598258972]",0.7188555598258972
00020182.npy,1,1,"[-0.1199873685836792, -0.09004969894886017]","[0.4925161600112915, 0.5074838995933533]",0.5074838995933533
00020183.npy,0,1,"[-0.23705467581748962, 0.6857923269271851]","[0.28437814116477966, 0.715621829032898]",0.715621829032898
00020184.npy,0,1,"[-0.20600536465644836, 0.6573590040206909]","[0.2966369092464447, 0.7033631205558777]",0.7033631205558777
00020185.npy,1,1,"[-0.8170897960662842, 0.5128160715103149]","[0.20917494595050812, 0.7908250689506531]",0.7908250689506531
00020186.npy,0,1,"[-0.30521848797798157, -0.08954527974128723]","[0.4462897479534149, 0.5537102818489075]",0.5537102818489075
00020187.npy,0,1,"[0.05903847515583038, 0.3177594840526581]","[0.4356781244277954, 0.5643218159675598]",0.5643218159675598
00020188.npy,0,1,"[-0.3426012098789215, 0.7823716402053833]","[0.2450900375843048, 0.7549099922180176]",0.7549099922180176
00020189.npy,0,1,"[-0.21216580271720886, 0.5974341630935669]","[0.30797573924064636, 0.6920242309570312]",0.6920242309570312
00020190.npy,0,1,"[-0.03886649012565613, 0.24915063381195068]","[0.4284893870353699, 0.5715106129646301]",0.5715106129646301
00020191.npy,0,1,"[-1.2462103366851807, 2.059328317642212]","[0.03538166359066963, 0.9646182656288147]",0.9646182656288147
00020192.npy,0,1,"[-0.11845895648002625, 0.531940221786499]","[0.3428995609283447, 0.6571003794670105]",0.6571003794670105
00020193.npy,0,1,"[-0.21735051274299622, 0.23612019419670105]","[0.38853588700294495, 0.6114641427993774]",0.6114641427993774
00020194.npy,0,1,"[-0.32374057173728943, 0.3394149839878082]","[0.34003111720085144, 0.6599688529968262]",0.6599688529968262
00020195.npy,0,1,"[-0.11671051383018494, 0.020474612712860107]","[0.46575742959976196, 0.5342426300048828]",0.5342426300048828
00020196.npy,0,1,"[-0.9914368391036987, 0.7055230140686035]","[0.15486274659633636, 0.8451372981071472]",0.8451372981071472
00020197.npy,0,1,"[-0.350958913564682, 0.49345818161964417]","[0.30060529708862305, 0.6993946433067322]",0.6993946433067322
00020198.npy,1,1,"[-0.15763261914253235, -0.11608155816793442]","[0.48961374163627625, 0.5103862881660461]",0.5103862881660461
00020199.npy,1,1,"[-0.5252561569213867, -0.09058152139186859]","[0.3930106461048126, 0.6069893836975098]",0.6069893836975098
00020200.npy,1,1,"[-0.7049641609191895, 0.3450431525707245]","[0.25922369956970215, 0.7407763004302979]",0.7407763004302979
00020201.npy,0,1,"[-0.7828946113586426, 1.5955613851547241]","[0.08483035117387772, 0.9151696562767029]",0.9151696562767029
00020202.npy,0,1,"[0.13728372752666473, 0.4674049913883209]","[0.4182111620903015, 0.5817888975143433]",0.5817888975143433
00020203.npy,0,1,"[-0.02558279037475586, 0.729042649269104]","[0.3198142647743225, 0.6801857352256775]",0.6801857352256775
00020204.npy,1,0,"[0.05450719594955444, -0.1487940549850464]","[0.550650954246521, 0.449349045753479]",0.449349045753479
00020205.npy,0,1,"[-0.08604389429092407, 0.18196025490760803]","[0.4333971440792084, 0.566602885723114]",0.566602885723114
00020206.npy,0,1,"[-0.2844366133213043, 0.20373773574829102]","[0.38032373785972595, 0.6196762323379517]",0.6196762323379517
00020207.npy,0,1,"[0.14293186366558075, 0.204222172498703]","[0.48468223214149475, 0.5153177976608276]",0.5153177976608276
00020208.npy,0,1,"[-1.1740559339523315, 1.5837621688842773]","[0.059646621346473694, 0.9403534531593323]",0.9403534531593323
00020209.npy,0,1,"[-0.19667968153953552, 0.5880249738693237]","[0.3133068084716797, 0.6866931915283203]",0.6866931915283203
00020210.npy,0,1,"[-0.3254285156726837, 0.22239276766777039]","[0.3663700520992279, 0.6336299777030945]",0.6336299777030945
00020211.npy,1,1,"[-0.04695895314216614, 0.047587573528289795]","[0.47638094425201416, 0.5236190557479858]",0.5236190557479858
00020212.npy,0,1,"[0.03688044846057892, 0.2778764069080353]","[0.4400409162044525, 0.5599590539932251]",0.5599590539932251
00020213.npy,0,1,"[-0.292725533246994, 0.6257328987121582]","[0.28527209162712097, 0.7147278785705566]",0.7147278785705566
00020214.npy,0,1,"[0.18094921112060547, 0.49672093987464905]","[0.42170655727386475, 0.5782934427261353]",0.5782934427261353
00020215.npy,0,1,"[0.02943192422389984, 0.2222244143486023]","[0.4519506096839905, 0.5480493903160095]",0.5480493903160095
00020216.npy,0,1,"[-0.23003509640693665, 0.31279096007347107]","[0.3675304055213928, 0.6324695944786072]",0.6324695944786072
00020217.npy,0,1,"[0.11948812007904053, 0.3841441571712494]","[0.4342195391654968, 0.565780520439148]",0.565780520439148
00020218.npy,1,1,"[-0.22343650460243225, -0.026487872004508972]","[0.4509213864803314, 0.549078643321991]",0.549078643321991
00020219.npy,0,1,"[-0.5893094539642334, 1.7814724445343018]","[0.08542802929878235, 0.91457200050354]",0.91457200050354
00020220.npy,0,1,"[-0.19275721907615662, 0.5221208333969116]","[0.32852187752723694, 0.6714781522750854]",0.6714781522750854
00020221.npy,0,1,"[-0.11092233657836914, 0.31694093346595764]","[0.3946366608142853, 0.6053633093833923]",0.6053633093833923
00020222.npy,0,1,"[-0.08317315578460693, 0.5659545660018921]","[0.3431861400604248, 0.6568138599395752]",0.6568138599395752
00020223.npy,0,1,"[-0.39498111605644226, 0.3407139480113983]","[0.3239462375640869, 0.6760537624359131]",0.6760537624359131
00020224.npy,0,1,"[-0.5788301229476929, 0.6165053844451904]","[0.23230604827404022, 0.7676939368247986]",0.7676939368247986
00020225.npy,0,1,"[-0.0878855288028717, 0.41608020663261414]","[0.3766091763973236, 0.6233908534049988]",0.6233908534049988
00020226.npy,0,1,"[-0.7759988307952881, 0.48682406544685364]","[0.22048833966255188, 0.7795116901397705]",0.7795116901397705
00020227.npy,0,1,"[-0.744817852973938, 1.228646159172058]","[0.12201729416847229, 0.8779826760292053]",0.8779826760292053
00020228.npy,0,1,"[-0.4119238555431366, 1.2024643421173096]","[0.1659802496433258, 0.8340197205543518]",0.8340197205543518
00020229.npy,1,1,"[-0.18484067916870117, 0.16666656732559204]","[0.4130169749259949, 0.5869829654693604]",0.5869829654693604
00020230.npy,0,1,"[-0.5633645057678223, 1.266696572303772]","[0.13823100924491882, 0.8617690205574036]",0.8617690205574036
00020231.npy,0,1,"[-0.7907575368881226, 0.9839038848876953]","[0.1449635922908783, 0.8550363779067993]",0.8550363779067993
00020232.npy,0,1,"[-0.6784659624099731, 0.9470369815826416]","[0.1644473522901535, 0.8355526924133301]",0.8355526924133301
00020233.npy,0,1,"[-0.22366777062416077, 1.0770150423049927]","[0.21405012905597687, 0.7859498858451843]",0.7859498858451843
00020234.npy,0,1,"[-0.5909852981567383, 0.4708515703678131]","[0.25695860385894775, 0.743041455745697]",0.743041455745697
00020235.npy,0,1,"[-0.18139317631721497, 0.5716838836669922]","[0.3201512098312378, 0.6798487901687622]",0.6798487901687622
00020236.npy,0,1,"[-0.033897578716278076, 0.49209895730018616]","[0.37145110964775085, 0.6285489201545715]",0.6285489201545715
00020237.npy,0,1,"[0.30080366134643555, 0.3790341913700104]","[0.4804523289203644, 0.5195476412773132]",0.5195476412773132
00020238.npy,0,1,"[-0.2479928433895111, 0.6384713649749756]","[0.2918400466442108, 0.7081599831581116]",0.7081599831581116
00020239.npy,0,1,"[-0.483533650636673, 0.3773605525493622]","[0.2971525490283966, 0.702847421169281]",0.702847421169281
00020240.npy,0,1,"[-0.31012579798698425, 0.29789307713508606]","[0.35251128673553467, 0.6474887728691101]",0.6474887728691101
00020241.npy,1,1,"[-0.3884458839893341, -0.18002718687057495]","[0.44808313250541687, 0.5519168972969055]",0.5519168972969055
00020242.npy,0,1,"[-0.2731291353702545, 0.7939153909683228]","[0.25596556067466736, 0.744034469127655]",0.744034469127655
00020243.npy,0,1,"[-0.3651987612247467, 0.2677522599697113]","[0.3468417227268219, 0.6531582474708557]",0.6531582474708557
00020244.npy,0,1,"[0.06335723400115967, 0.26408880949020386]","[0.44998493790626526, 0.5500150918960571]",0.5500150918960571
00020245.npy,0,1,"[-0.28711870312690735, 0.0487804114818573]","[0.4168059825897217, 0.5831940174102783]",0.5831940174102783
00020246.npy,0,1,"[0.23862741887569427, 0.24675047397613525]","[0.49796923995018005, 0.5020307302474976]",0.5020307302474976
00020247.npy,1,0,"[0.31920892000198364, 0.24904745817184448]","[0.5175331830978394, 0.48246681690216064]",0.48246681690216064
00020248.npy,0,1,"[-0.33252421021461487, 0.5874910354614258]","[0.28495481610298157, 0.7150452136993408]",0.7150452136993408
00020249.npy,0,1,"[-0.32615867257118225, 0.5319241285324097]","[0.29774007201194763, 0.7022599577903748]",0.7022599577903748
00020250.npy,0,1,"[-0.12735646963119507, 0.4423506557941437]","[0.3613044023513794, 0.6386956572532654]",0.6386956572532654
00020251.npy,0,1,"[-0.43344947695732117, 0.5656569004058838]","[0.269117146730423, 0.7308828234672546]",0.7308828234672546
00020252.npy,1,0,"[0.2844984829425812, 0.1321394443511963]","[0.5380162000656128, 0.46198374032974243]",0.46198374032974243
00020253.npy,0,1,"[-0.15024030208587646, 0.5678789615631104]","[0.3278072774410248, 0.6721927523612976]",0.6721927523612976
00020254.npy,1,1,"[0.27791738510131836, 0.3573046624660492]","[0.48016357421875, 0.5198363661766052]",0.5198363661766052
00020255.npy,0,1,"[-0.2513104975223541, 0.7841418981552124]","[0.26202842593193054, 0.7379716038703918]",0.7379716038703918
00020256.npy,0,1,"[0.1290324628353119, 0.750516414642334]","[0.3494440019130707, 0.6505559682846069]",0.6505559682846069
00020257.npy,0,1,"[-0.14915087819099426, 0.06578719615936279]","[0.4464713931083679, 0.5535286068916321]",0.5535286068916321
00020258.npy,0,1,"[0.08634582161903381, 0.4162302315235138]","[0.41826876997947693, 0.5817312598228455]",0.5817312598228455
00020259.npy,0,1,"[-0.5564039945602417, 0.14503595232963562]","[0.3314930498600006, 0.6685069799423218]",0.6685069799423218
00020260.npy,0,1,"[-0.1352415382862091, 0.7388285398483276]","[0.2944081127643585, 0.7055918574333191]",0.7055918574333191
00020261.npy,0,1,"[-0.00484919548034668, 0.22769862413406372]","[0.4421236217021942, 0.5578763484954834]",0.5578763484954834
00020262.npy,0,1,"[-0.0438767671585083, 0.26096805930137634]","[0.4243735671043396, 0.5756264328956604]",0.5756264328956604
00020263.npy,1,1,"[-0.06852853298187256, 0.15875345468521118]","[0.4434228539466858, 0.5565771460533142]",0.5565771460533142
00020264.npy,0,1,"[-0.1156856119632721, 0.690019965171814]","[0.3088063895702362, 0.6911936402320862]",0.6911936402320862
00020265.npy,0,1,"[0.05794695019721985, 0.6324989795684814]","[0.3601871132850647, 0.6398128271102905]",0.6398128271102905
00020266.npy,0,1,"[-0.32376161217689514, 0.6699609756469727]","[0.2701774537563324, 0.7298225164413452]",0.7298225164413452
00020267.npy,1,1,"[-0.4005800187587738, 0.28630873560905457]","[0.3347255289554596, 0.665274441242218]",0.665274441242218
00020268.npy,1,0,"[0.053133025765419006, -0.13936153054237366]","[0.5479755997657776, 0.4520244300365448]",0.4520244300365448
00020269.npy,1,1,"[-0.2574392259120941, -0.060808032751083374]","[0.4509999752044678, 0.5490000247955322]",0.5490000247955322
00020270.npy,0,1,"[-0.47884586453437805, 0.5902827978134155]","[0.25556883215904236, 0.74443119764328]",0.74443119764328
00020271.npy,0,1,"[-0.16712480783462524, 0.13619917631149292]","[0.424745112657547, 0.5752549171447754]",0.5752549171447754
00020272.npy,0,1,"[-0.04589453339576721, 0.6227784156799316]","[0.3387940526008606, 0.6612059473991394]",0.6612059473991394
00020273.npy,0,1,"[-0.441493421792984, 0.4801653325557709]","[0.2846200168132782, 0.7153800129890442]",0.7153800129890442
00020274.npy,1,1,"[-0.5072188377380371, -0.14776432514190674]","[0.4110916256904602, 0.5889083743095398]",0.5889083743095398
00020275.npy,0,1,"[-0.3713335692882538, -0.25819265842437744]","[0.4717448949813843, 0.5282551050186157]",0.5282551050186157
00020276.npy,0,1,"[-0.013836383819580078, 0.19746708869934082]","[0.4473698139190674, 0.5526301860809326]",0.5526301860809326
00020277.npy,0,1,"[-0.3270229995250702, 0.8140472173690796]","[0.24212391674518585, 0.7578760385513306]",0.7578760385513306
00020278.npy,0,1,"[-0.4625414311885834, 1.4000391960144043]","[0.1344025433063507, 0.8655974864959717]",0.8655974864959717
00020279.npy,0,1,"[-0.0416104793548584, -0.004234001040458679]","[0.4906569719314575, 0.5093430280685425]",0.5093430280685425
00020280.npy,0,1,"[-0.49724534153938293, 0.5340925455093384]","[0.2628248333930969, 0.7371751666069031]",0.7371751666069031
00020281.npy,0,1,"[-0.5620464086532593, 0.48553773760795593]","[0.2596892714500427, 0.7403107285499573]",0.7403107285499573
00020282.npy,0,1,"[-0.029504120349884033, 0.02515360713005066]","[0.4863389730453491, 0.5136610269546509]",0.5136610269546509
00020283.npy,0,1,"[-0.9036568403244019, 0.8432477712631226]","[0.14843803644180298, 0.8515619039535522]",0.8515619039535522
00020284.npy,0,1,"[-0.507632851600647, 0.2419411838054657]","[0.3209141194820404, 0.679085910320282]",0.679085910320282
00020285.npy,0,0,"[-0.01908692717552185, -0.13327667117118835]","[0.5285164713859558, 0.4714835286140442]",0.4714835286140442
00020286.npy,0,1,"[-0.2951410114765167, 0.7604775428771973]","[0.258147656917572, 0.741852343082428]",0.741852343082428
00020287.npy,0,1,"[0.01921999454498291, 0.4235377609729767]","[0.4002753794193268, 0.5997245907783508]",0.5997245907783508
00020288.npy,0,1,"[-0.2591666877269745, 0.19177988171577454]","[0.3891357481479645, 0.6108642816543579]",0.6108642816543579
00020289.npy,0,1,"[-0.6916455030441284, 0.43541184067726135]","[0.24470457434654236, 0.75529545545578]",0.75529545545578
00020290.npy,0,1,"[-0.1585300862789154, 0.3183313310146332]","[0.38299354910850525, 0.6170064806938171]",0.6170064806938171
00020291.npy,1,1,"[0.16204777359962463, 0.2361792027950287]","[0.4814756214618683, 0.5185243487358093]",0.5185243487358093
00020292.npy,0,1,"[-0.027437567710876465, 0.48388442397117615]","[0.37488365173339844, 0.6251163482666016]",0.6251163482666016
00020293.npy,0,1,"[-0.6973127126693726, 0.5207022428512573]","[0.22828596830368042, 0.7717140316963196]",0.7717140316963196
00020294.npy,1,0,"[-0.04737257957458496, -0.12273773550987244]","[0.5188323855400085, 0.48116761445999146]",0.48116761445999146
00020295.npy,0,1,"[-0.0005793273448944092, 0.23367834091186523]","[0.4417019486427307, 0.5582980513572693]",0.5582980513572693
00020296.npy,0,1,"[0.1468934565782547, 0.40526875853538513]","[0.4357631504535675, 0.5642368793487549]",0.5642368793487549
00020297.npy,1,1,"[-0.24735835194587708, -0.00995635986328125]","[0.4409267008304596, 0.559073269367218]",0.559073269367218
00020298.npy,0,1,"[0.1005459576845169, 0.22725597023963928]","[0.46836480498313904, 0.5316352248191833]",0.5316352248191833
00020299.npy,0,1,"[-0.3026423156261444, 0.17257434129714966]","[0.38338226079940796, 0.616617739200592]",0.616617739200592
00020300.npy,0,1,"[-0.5214983224868774, 0.5559276342391968]","[0.2539934515953064, 0.7460065484046936]",0.7460065484046936
00020301.npy,0,1,"[-0.2403351366519928, 0.8290003538131714]","[0.2555294632911682, 0.744470477104187]",0.744470477104187
00020302.npy,0,1,"[0.032925233244895935, 0.27358976006507874]","[0.4401226043701172, 0.5598773956298828]",0.5598773956298828
00020303.npy,0,1,"[-0.13985762000083923, 0.1458454728126526]","[0.4290561378002167, 0.5709438323974609]",0.5709438323974609
00020304.npy,1,1,"[0.008799076080322266, 0.035543203353881836]","[0.49331435561180115, 0.5066856145858765]",0.5066856145858765
00020305.npy,0,1,"[-0.006811201572418213, 0.7081815004348755]","[0.3284965753555298, 0.6715034246444702]",0.6715034246444702
00020306.npy,0,1,"[-0.22560319304466248, 0.741979718208313]","[0.2753625512123108, 0.7246374487876892]",0.7246374487876892
00020307.npy,0,1,"[-0.223076730966568, 0.3828831613063812]","[0.3529813587665558, 0.6470186114311218]",0.6470186114311218
00020308.npy,1,1,"[-0.43990424275398254, 0.3279168903827667]","[0.31695064902305603, 0.6830493807792664]",0.6830493807792664
00020309.npy,0,1,"[-0.003551870584487915, 0.6636418104171753]","[0.33912548422813416, 0.6608744859695435]",0.6608744859695435
00020310.npy,0,1,"[-0.12698712944984436, 0.5701868534088135]","[0.332439124584198, 0.6675609350204468]",0.6675609350204468
00020311.npy,0,1,"[-1.1171709299087524, 1.0778617858886719]","[0.1001974493265152, 0.899802565574646]",0.899802565574646
00020312.npy,0,1,"[-0.09138944745063782, 0.14403176307678223]","[0.441415011882782, 0.558584988117218]",0.558584988117218
00020313.npy,0,1,"[-0.10865741968154907, 0.6095632314682007]","[0.327784925699234, 0.6722150444984436]",0.6722150444984436
00020314.npy,0,1,"[-0.51258385181427, 0.5122239589691162]","[0.26409196853637695, 0.735908031463623]",0.735908031463623
00020315.npy,0,1,"[-0.4936193525791168, 1.0071921348571777]","[0.18230454623699188, 0.8176954984664917]",0.8176954984664917
00020316.npy,1,1,"[-0.017607927322387695, 0.23299628496170044]","[0.4376748204231262, 0.5623252391815186]",0.5623252391815186
00020317.npy,1,1,"[-0.32209447026252747, -0.08703850209712982]","[0.44150510430336, 0.5584949254989624]",0.5584949254989624
00020318.npy,0,1,"[0.031183749437332153, 0.809852123260498]","[0.3146069645881653, 0.6853930950164795]",0.6853930950164795
00020319.npy,0,1,"[-0.3356238305568695, 0.5343210697174072]","[0.2952657639980316, 0.704734206199646]",0.704734206199646
00020320.npy,0,0,"[-0.005546122789382935, -0.020272016525268555]","[0.5036813616752625, 0.4963185787200928]",0.4963185787200928
00020321.npy,0,1,"[-0.13959676027297974, 0.5865128040313721]","[0.3260490298271179, 0.6739509105682373]",0.6739509105682373
00020322.npy,0,1,"[0.07068781554698944, 0.4770967662334442]","[0.3997734785079956, 0.6002264618873596]",0.6002264618873596
00020323.npy,0,1,"[-0.3455955684185028, 0.23807084560394287]","[0.3580893874168396, 0.6419106125831604]",0.6419106125831604
00020324.npy,0,1,"[-0.013106584548950195, 0.41996875405311584]","[0.3933922052383423, 0.6066077947616577]",0.6066077947616577
00020325.npy,1,1,"[0.09680511057376862, 0.10309264063835144]","[0.4984281361103058, 0.5015718936920166]",0.5015718936920166
00020326.npy,0,1,"[-0.1569322943687439, 0.47157523036003113]","[0.347849041223526, 0.6521509289741516]",0.6521509289741516
00020327.npy,0,1,"[0.09128126502037048, 0.4964273273944855]","[0.40007656812667847, 0.5999234318733215]",0.5999234318733215
00020328.npy,0,1,"[0.0998220443725586, 0.18363597989082336]","[0.47905874252319336, 0.5209412574768066]",0.5209412574768066
00020329.npy,0,1,"[-0.3029337227344513, 0.38819417357444763]","[0.33378222584724426, 0.6662178039550781]",0.6662178039550781
00020330.npy,0,1,"[-0.29858943819999695, 0.5872772932052612]","[0.29196351766586304, 0.708036482334137]",0.708036482334137
00020331.npy,0,1,"[-0.618314266204834, 0.6003764867782593]","[0.22816693782806396, 0.7718331217765808]",0.7718331217765808
00020332.npy,1,1,"[-0.3246103823184967, -0.01072905957698822]","[0.4221676290035248, 0.5778323411941528]",0.5778323411941528
00020333.npy,1,0,"[-0.01893329620361328, -0.10522939264774323]","[0.5215606093406677, 0.4784393310546875]",0.4784393310546875
00020334.npy,0,1,"[-0.0303097665309906, 0.01060996949672699]","[0.4897715151309967, 0.5102285146713257]",0.5102285146713257
00020335.npy,0,1,"[-0.5869951248168945, 0.7106268405914307]","[0.21456550061702728, 0.7854344248771667]",0.7854344248771667
00020336.npy,0,1,"[0.08775924146175385, 0.6256132125854492]","[0.3686869740486145, 0.6313130259513855]",0.6313130259513855
00020337.npy,0,1,"[-0.830565333366394, 1.2162550687789917]","[0.11437404900789261, 0.8856258988380432]",0.8856258988380432
00020338.npy,0,1,"[-0.03904494643211365, 0.10543140769004822]","[0.46394363045692444, 0.536056399345398]",0.536056399345398
00020339.npy,0,1,"[-0.7984609603881836, 0.9176759719848633]","[0.152369424700737, 0.8476305603981018]",0.8476305603981018
00020340.npy,0,1,"[-0.25801417231559753, 0.7195121049880981]","[0.27338290214538574, 0.7266170382499695]",0.7266170382499695
00020341.npy,0,1,"[-0.400552362203598, 0.46716567873954773]","[0.2957293689250946, 0.7042706608772278]",0.7042706608772278
00020342.npy,0,1,"[-0.285570353269577, 0.28692421317100525]","[0.36066141724586487, 0.6393385529518127]",0.6393385529518127
00020343.npy,1,1,"[-0.47103849053382874, 0.4729093015193939]","[0.2801036238670349, 0.7198964357376099]",0.7198964357376099
00020344.npy,1,1,"[-0.9419506788253784, 0.3769620954990387]","[0.2109992653131485, 0.7890007495880127]",0.7890007495880127
00020345.npy,1,1,"[-0.35887035727500916, 0.04104423522949219]","[0.40133288502693176, 0.5986671447753906]",0.5986671447753906
00020346.npy,1,1,"[-0.24341830611228943, 0.18694135546684265]","[0.39404043555259705, 0.6059595346450806]",0.6059595346450806
00020347.npy,0,1,"[-0.46182212233543396, 0.32309475541114807]","[0.31326115131378174, 0.6867387890815735]",0.6867387890815735
00020348.npy,1,1,"[-0.18855702877044678, -0.08257336914539337]","[0.4735288619995117, 0.5264711380004883]",0.5264711380004883
00020349.npy,0,1,"[-0.2593916356563568, 0.868761420249939]","[0.24450209736824036, 0.7554978728294373]",0.7554978728294373
00020350.npy,0,1,"[-0.2451392114162445, 0.20385003089904785]","[0.38960111141204834, 0.6103988885879517]",0.6103988885879517
00020351.npy,0,1,"[-0.5974326133728027, 0.21650934219360352]","[0.3070511221885681, 0.6929488778114319]",0.6929488778114319
00020352.npy,0,1,"[-0.8158674240112305, 0.4625672996044159]","[0.2178167700767517, 0.7821831703186035]",0.7821831703186035
00020353.npy,0,1,"[-0.4173501431941986, 0.15646466612815857]","[0.3603570759296417, 0.6396429538726807]",0.6396429538726807
00020354.npy,0,1,"[-0.599931001663208, 0.36063775420188904]","[0.2767643332481384, 0.7232356667518616]",0.7232356667518616
00020355.npy,0,1,"[-0.12674367427825928, 0.34513625502586365]","[0.38417139649391174, 0.6158286333084106]",0.6158286333084106
00020356.npy,0,1,"[-0.839676022529602, 0.6212754249572754]","[0.18832185864448547, 0.8116781711578369]",0.8116781711578369
00020357.npy,0,1,"[-0.6210683584213257, 0.9940309524536133]","[0.16588185727596283, 0.8341181874275208]",0.8341181874275208
00020358.npy,0,1,"[-0.04644221067428589, 0.01818758249282837]","[0.4838481843471527, 0.5161518454551697]",0.5161518454551697
00020359.npy,0,1,"[-0.25780174136161804, 0.6629164218902588]","[0.2848115861415863, 0.7151884436607361]",0.7151884436607361
00020360.npy,0,1,"[-0.11511483788490295, 0.08817768096923828]","[0.44935116171836853, 0.5506488084793091]",0.5506488084793091
00020361.npy,0,1,"[-0.007392555475234985, 0.5379891395568848]","[0.3669365644454956, 0.6330634355545044]",0.6330634355545044
00020362.npy,0,1,"[-0.28156939148902893, 0.457645446062088]","[0.323175847530365, 0.6768240928649902]",0.6768240928649902
00020363.npy,0,1,"[-0.44299188256263733, 0.26474717259407043]","[0.33009862899780273, 0.6699013710021973]",0.6699013710021973
00020364.npy,0,1,"[-0.2273862659931183, 0.6234779357910156]","[0.29925161600112915, 0.7007483839988708]",0.7007483839988708
