crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00015855.npy,0,1,"[-0.11956936120986938, 0.0894303172826767]","[0.4479394555091858, 0.552060604095459]",0.552060604095459
00015856.npy,0,0,"[0.01981266215443611, -0.06399981677532196]","[0.520940899848938, 0.4790591299533844]",0.520940899848938
00015857.npy,0,0,"[0.33151400089263916, -0.3928009569644928]","[0.6735565066337585, 0.32644352316856384]",0.6735565066337585
00015858.npy,0,0,"[0.23656916618347168, -0.29001814126968384]","[0.628686785697937, 0.3713131844997406]",0.628686785697937
00015859.npy,0,1,"[-0.09610101580619812, 0.062279462814331055]","[0.460487425327301, 0.539512574672699]",0.539512574672699
00015860.npy,0,1,"[-0.11618480086326599, 0.08151963353157043]","[0.45073428750038147, 0.5492657423019409]",0.5492657423019409
00015861.npy,0,1,"[-0.051094066351652145, 0.010181374847888947]","[0.48468589782714844, 0.5153140425682068]",0.5153140425682068
00015862.npy,0,1,"[-0.38244107365608215, 0.37453562021255493]","[0.319303035736084, 0.680696964263916]",0.680696964263916
00015863.npy,0,1,"[-0.30847764015197754, 0.29186251759529114]","[0.35426586866378784, 0.6457341313362122]",0.6457341313362122
00015864.npy,0,1,"[-0.06088755279779434, 0.02692781202495098]","[0.478060245513916, 0.521939754486084]",0.521939754486084
00015865.npy,0,1,"[-0.2533656358718872, 0.23190203309059143]","[0.3810090124607086, 0.6189910173416138]",0.6189910173416138
00015866.npy,0,1,"[-0.4334717392921448, 0.4169386923313141]","[0.29934677481651306, 0.7006532549858093]",0.7006532549858093
00015867.npy,1,1,"[-0.45932167768478394, 0.42833054065704346]","[0.29159456491470337, 0.7084054350852966]",0.7084054350852966
00015868.npy,0,0,"[0.19009937345981598, -0.23838326334953308]","[0.6055113077163696, 0.39448872208595276]",0.6055113077163696
00015869.npy,0,0,"[0.17187798023223877, -0.22135886549949646]","[0.5970616936683655, 0.4029383659362793]",0.5970616936683655
00015870.npy,0,0,"[0.34073030948638916, -0.3907078206539154]","[0.6751207709312439, 0.3248791992664337]",0.6751207709312439
00015871.npy,0,1,"[-0.0825640857219696, 0.0510336235165596]","[0.46665018796920776, 0.5333498120307922]",0.5333498120307922
00015872.npy,0,0,"[0.14570537209510803, -0.1945011466741562]","[0.5842406749725342, 0.41575929522514343]",0.5842406749725342
00015873.npy,0,0,"[0.08548896014690399, -0.13109542429447174]","[0.5539354681968689, 0.4460645616054535]",0.5539354681968689
00015874.npy,0,0,"[0.2382795810699463, -0.29154443740844727]","[0.6294420957565308, 0.37055790424346924]",0.6294420957565308
00015875.npy,0,0,"[0.4470207691192627, -0.5093883275985718]","[0.7224022746086121, 0.27759772539138794]",0.7224022746086121
00015876.npy,0,0,"[0.26228249073028564, -0.31751635670661926]","[0.6410211324691772, 0.35897889733314514]",0.6410211324691772
00015877.npy,0,0,"[0.12258398532867432, -0.1663648635149002]","[0.5717387795448303, 0.4282612204551697]",0.5717387795448303
00015878.npy,0,0,"[0.17216266691684723, -0.22194090485572815]","[0.597270131111145, 0.4027298092842102]",0.597270131111145
00015879.npy,1,1,"[-0.20721252262592316, 0.18805205821990967]","[0.4024506211280823, 0.5975493788719177]",0.5975493788719177
00015880.npy,0,1,"[-0.2164933681488037, 0.19771435856819153]","[0.3979036211967468, 0.6020963788032532]",0.6020963788032532
00015881.npy,0,1,"[-0.19093970954418182, 0.1702895164489746]","[0.4106620252132416, 0.589337944984436]",0.589337944984436
00015882.npy,0,0,"[0.25799113512039185, -0.31128302216529846]","[0.6385956406593323, 0.36140432953834534]",0.6385956406593323
00015883.npy,0,0,"[0.28733590245246887, -0.34347066283226013]","[0.652672290802002, 0.34732764959335327]",0.652672290802002
00015884.npy,0,0,"[0.11352604627609253, -0.1599886417388916]","[0.5679555535316467, 0.4320444166660309]",0.5679555535316467
00015885.npy,0,0,"[0.15313512086868286, -0.20112258195877075]","[0.5876497030258179, 0.4123503267765045]",0.5876497030258179
00015886.npy,0,0,"[0.13515782356262207, -0.1805608570575714]","[0.578280508518219, 0.421719491481781]",0.578280508518219
00015887.npy,0,0,"[0.1377905309200287, -0.18500754237174988]","[0.5800060629844666, 0.41999396681785583]",0.5800060629844666
00015888.npy,0,0,"[0.16666272282600403, -0.21743634343147278]","[0.5948613882064819, 0.40513864159584045]",0.5948613882064819
00015889.npy,0,0,"[0.01885005459189415, -0.06314437091350555]","[0.5204871296882629, 0.47951290011405945]",0.5204871296882629
00015890.npy,1,1,"[-0.630226194858551, 0.5890411138534546]","[0.22806541621685028, 0.7719346284866333]",0.7719346284866333
00015891.npy,1,1,"[-0.48374393582344055, 0.44931215047836304]","[0.2823050916194916, 0.717694878578186]",0.717694878578186
00015892.npy,1,1,"[-0.7485724091529846, 0.7112805247306824]","[0.18848980963230133, 0.8115101456642151]",0.8115101456642151
00015893.npy,1,1,"[-0.767425000667572, 0.7364540696144104]","[0.1818476915359497, 0.8181523084640503]",0.8181523084640503
00015894.npy,1,1,"[-0.45486506819725037, 0.40787312388420105]","[0.29676756262779236, 0.70323246717453]",0.70323246717453
00015895.npy,0,0,"[0.26603955030441284, -0.32436269521713257]","[0.6434574723243713, 0.35654255747795105]",0.6434574723243713
00015896.npy,0,0,"[0.18799510598182678, -0.23748674988746643]","[0.6047942638397217, 0.3952057659626007]",0.6047942638397217
00015897.npy,0,0,"[0.2044227123260498, -0.2569184899330139]","[0.6133322715759277, 0.3866676986217499]",0.6133322715759277
00015898.npy,0,0,"[0.12326094508171082, -0.17127811908721924]","[0.5731070041656494, 0.4268929958343506]",0.5731070041656494
00015899.npy,0,0,"[0.2323685586452484, -0.28571373224258423]","[0.6266992092132568, 0.37330079078674316]",0.6266992092132568
00015900.npy,0,1,"[-0.04493190720677376, 0.010431913658976555]","[0.48616257309913635, 0.5138373970985413]",0.5138373970985413
00015901.npy,0,0,"[0.03510348126292229, -0.07597725838422775]","[0.5277416706085205, 0.4722583293914795]",0.5277416706085205
00015902.npy,0,0,"[0.04651961848139763, -0.0885506123304367]","[0.5337163209915161, 0.4662836790084839]",0.5337163209915161
00015903.npy,0,1,"[-0.3672621548175812, 0.3564116954803467]","[0.32658448815345764, 0.67341548204422]",0.67341548204422
00015904.npy,0,1,"[-0.13787642121315002, 0.10807590931653976]","[0.4388200044631958, 0.5611799955368042]",0.5611799955368042
00015905.npy,0,0,"[0.36660417914390564, -0.424573689699173]","[0.6880841851234436, 0.3119158446788788]",0.6880841851234436
00015906.npy,0,0,"[0.2130376696586609, -0.2668560743331909]","[0.617722749710083, 0.3822772204875946]",0.617722749710083
00015907.npy,0,0,"[0.22204303741455078, -0.2744961082935333]","[0.6216456890106201, 0.3783543109893799]",0.6216456890106201
00015908.npy,0,0,"[0.37667179107666016, -0.4339104890823364]","[0.6922335624694824, 0.3077664375305176]",0.6922335624694824
00015909.npy,0,0,"[0.113786980509758, -0.16433411836624146]","[0.5690855383872986, 0.4309144616127014]",0.5690855383872986
00015910.npy,0,0,"[0.36556732654571533, -0.42189499735832214]","[0.6872861981391907, 0.3127138018608093]",0.6872861981391907
00015911.npy,1,0,"[-0.0003928542137145996, -0.05220283567905426]","[0.5129495859146118, 0.4870503842830658]",0.5129495859146118
00015912.npy,0,0,"[0.29045671224594116, -0.3412416875362396]","[0.6528744697570801, 0.34712550044059753]",0.6528744697570801
00015913.npy,0,1,"[-0.3802744150161743, 0.3789472281932831]","[0.3188152611255646, 0.681184709072113]",0.681184709072113
00015914.npy,0,0,"[0.04541803523898125, -0.09079743921756744]","[0.5340012907981873, 0.46599867939949036]",0.5340012907981873
00015915.npy,0,0,"[0.4279068112373352, -0.4921729862689972]","[0.7150583863258362, 0.2849416136741638]",0.7150583863258362
00015916.npy,0,0,"[0.30013060569763184, -0.35721826553344727]","[0.6586646437644958, 0.34133538603782654]",0.6586646437644958
00015917.npy,0,0,"[0.1704607903957367, -0.22173558175563812]","[0.5968112945556641, 0.40318867564201355]",0.5968112945556641
00015918.npy,0,0,"[0.08963903784751892, -0.1342238485813141]","[0.5557332038879395, 0.4442668557167053]",0.5557332038879395
00015919.npy,0,0,"[0.077938511967659, -0.1215367242693901]","[0.5497041344642639, 0.45029592514038086]",0.5497041344642639
00015920.npy,0,0,"[0.20701980590820312, -0.2586481273174286]","[0.6143578886985779, 0.3856421113014221]",0.6143578886985779
00015921.npy,0,0,"[0.06368784606456757, -0.10640829056501389]","[0.542421817779541, 0.457578182220459]",0.542421817779541
00015922.npy,0,0,"[0.03023204579949379, -0.06702812016010284]","[0.5242959260940552, 0.4757041037082672]",0.5242959260940552
00015923.npy,0,0,"[0.12554864585399628, -0.1739763617515564]","[0.5743263959884644, 0.42567360401153564]",0.5743263959884644
00015924.npy,1,0,"[0.10137607157230377, -0.14879275858402252]","[0.5622180104255676, 0.4377819299697876]",0.5622180104255676
00015925.npy,0,0,"[0.016487155109643936, -0.05992864817380905]","[0.5190946459770203, 0.48090532422065735]",0.5190946459770203
00015926.npy,0,0,"[0.020349804311990738, -0.06408266723155975]","[0.5210955739021301, 0.4789044260978699]",0.5210955739021301
00015927.npy,0,0,"[0.0033423714339733124, -0.042862698435783386]","[0.5115492343902588, 0.4884507656097412]",0.5115492343902588
00015928.npy,0,0,"[0.21496522426605225, -0.26492342352867126]","[0.6177215576171875, 0.3822784125804901]",0.6177215576171875
00015929.npy,0,0,"[-0.003017883747816086, -0.04507137089967728]","[0.5105118155479431, 0.4894881546497345]",0.5105118155479431
00015930.npy,0,1,"[-0.139593705534935, 0.11017858982086182]","[0.4378795623779297, 0.5621204376220703]",0.5621204376220703
00015931.npy,0,1,"[-0.0703069269657135, 0.037590816617012024]","[0.47305169701576233, 0.5269482731819153]",0.5269482731819153
00015932.npy,0,1,"[-0.0625951737165451, 0.02971021644771099]","[0.4769400358200073, 0.5230599641799927]",0.5230599641799927
00015933.npy,0,0,"[0.03940589353442192, -0.08432503044605255]","[0.5308933258056641, 0.46910664439201355]",0.5308933258056641
00015934.npy,0,1,"[-0.18578565120697021, 0.1609659194946289]","[0.41417038440704346, 0.5858296155929565]",0.5858296155929565
00015935.npy,0,0,"[0.21575802564620972, -0.2679455578327179]","[0.6186220645904541, 0.3813779652118683]",0.6186220645904541
00015936.npy,0,0,"[0.35813456773757935, -0.41631537675857544]","[0.6844826936721802, 0.3155173063278198]",0.6844826936721802
00015937.npy,0,0,"[0.10325479507446289, -0.1509273201227188]","[0.5632055997848511, 0.4367944300174713]",0.5632055997848511
00015938.npy,0,1,"[-0.061252616345882416, 0.0257659200578928]","[0.4782591164112091, 0.5217409133911133]",0.5217409133911133
00015939.npy,0,0,"[0.13662582635879517, -0.18631598353385925]","[0.5800410509109497, 0.4199589490890503]",0.5800410509109497
00015940.npy,0,1,"[-0.09060537070035934, 0.057427920401096344]","[0.46305912733078003, 0.53694087266922]",0.53694087266922
00015941.npy,0,0,"[0.07519876956939697, -0.11819084733724594]","[0.5481972694396973, 0.45180273056030273]",0.5481972694396973
00015942.npy,0,0,"[0.1713666319847107, -0.2222624123096466]","[0.5971559882164001, 0.40284401178359985]",0.5971559882164001
00015943.npy,0,0,"[0.04675326868891716, -0.09234006702899933]","[0.5347173810005188, 0.4652826488018036]",0.5347173810005188
00015944.npy,0,1,"[-0.19316717982292175, 0.16534283757209778]","[0.411320298910141, 0.5886796712875366]",0.5886796712875366
00015945.npy,0,1,"[-0.053698863834142685, 0.01569787971675396]","[0.482657790184021, 0.517342209815979]",0.517342209815979
00015946.npy,0,1,"[-0.2961201071739197, 0.2786259949207306]","[0.36014237999916077, 0.6398576498031616]",0.6398576498031616
00015947.npy,0,0,"[0.11941157281398773, -0.17052969336509705]","[0.5719817876815796, 0.4280182421207428]",0.5719817876815796
00015948.npy,0,0,"[0.06252963840961456, -0.1081441268324852]","[0.5425651669502258, 0.45743483304977417]",0.5425651669502258
00015949.npy,0,1,"[-0.41911396384239197, 0.4102252423763275]","[0.3037848174571991, 0.6962151527404785]",0.6962151527404785
00015950.npy,0,1,"[-0.286861389875412, 0.26855000853538513]","[0.36460986733436584, 0.6353901624679565]",0.6353901624679565
00015951.npy,0,1,"[-0.10162621736526489, 0.06457501649856567]","[0.458545058965683, 0.5414549708366394]",0.5414549708366394
00015952.npy,0,1,"[-0.1218939870595932, 0.086175836622715]","[0.44816941022872925, 0.5518306493759155]",0.5518306493759155
00015953.npy,0,1,"[-0.4302985668182373, 0.4256194531917572]","[0.2981928884983063, 0.7018071413040161]",0.7018071413040161
00015954.npy,0,1,"[-0.10687370598316193, 0.07196716964244843]","[0.45540857315063477, 0.5445914268493652]",0.5445914268493652
00015955.npy,0,0,"[0.19412750005722046, -0.24762432277202606]","[0.6086764335632324, 0.39132362604141235]",0.6086764335632324
00015956.npy,1,1,"[-0.22267191112041473, 0.18041753768920898]","[0.4005703032016754, 0.599429726600647]",0.599429726600647
00015957.npy,0,0,"[0.024952750653028488, -0.06501655280590057]","[0.5224771499633789, 0.4775228500366211]",0.5224771499633789
00015958.npy,0,1,"[-0.03444008156657219, -0.007479913532733917]","[0.49326035380363464, 0.5067396759986877]",0.5067396759986877
00015959.npy,0,0,"[0.032538238912820816, -0.0764380693435669]","[0.5272171497344971, 0.47278285026550293]",0.5272171497344971
00015960.npy,0,0,"[-0.006364729255437851, -0.036623068153858185]","[0.5075640082359314, 0.492436021566391]",0.5075640082359314
00015961.npy,0,0,"[0.20108476281166077, -0.2542826533317566]","[0.6119146347045898, 0.38808539509773254]",0.6119146347045898
00015962.npy,1,1,"[-0.22515225410461426, 0.19459715485572815]","[0.3965767025947571, 0.6034232378005981]",0.6034232378005981
00015963.npy,1,1,"[-0.1665041744709015, 0.1284010112285614]","[0.4268034100532532, 0.5731965899467468]",0.5731965899467468
00015964.npy,1,1,"[-0.5287954211235046, 0.49533769488334656]","[0.2642230987548828, 0.7357769012451172]",0.7357769012451172
00015965.npy,1,1,"[-0.5798324942588806, 0.5438065528869629]","[0.2453368902206421, 0.7546631097793579]",0.7546631097793579
00015966.npy,1,0,"[-0.004115309566259384, -0.044247403740882874]","[0.5100316405296326, 0.48996829986572266]",0.5100316405296326
00015967.npy,1,1,"[-0.031615518033504486, -0.00821053609251976]","[0.49414902925491333, 0.5058509707450867]",0.5058509707450867
00015968.npy,1,1,"[-0.38746458292007446, 0.35896340012550354]","[0.3216001093387604, 0.678399920463562]",0.678399920463562
00015969.npy,0,1,"[-0.31375059485435486, 0.29969996213912964]","[0.35127246379852295, 0.648727536201477]",0.648727536201477
00015970.npy,0,1,"[-0.08862447738647461, 0.053154073655605316]","[0.4646146297454834, 0.5353854298591614]",0.5353854298591614
00015971.npy,1,1,"[-0.6592043042182922, 0.6269108653068542]","[0.2165110856294632, 0.7834888696670532]",0.7834888696670532
00015972.npy,1,1,"[-0.48313266038894653, 0.483349472284317]","[0.2755822241306305, 0.7244177460670471]",0.7244177460670471
00015973.npy,0,1,"[-0.12441608309745789, 0.09413091093301773]","[0.4455797076225281, 0.5544203519821167]",0.5544203519821167
00015974.npy,0,0,"[-0.01787625253200531, -0.024918118491768837]","[0.5017604827880859, 0.49823954701423645]",0.5017604827880859
00015975.npy,0,0,"[0.1167369931936264, -0.16656604409217834]","[0.5703558325767517, 0.4296441972255707]",0.5703558325767517
00015976.npy,0,1,"[-0.20069782435894012, 0.17823916673660278]","[0.40638333559036255, 0.5936166644096375]",0.5936166644096375
00015977.npy,0,0,"[0.11968162655830383, -0.16869091987609863]","[0.571597695350647, 0.4284023344516754]",0.571597695350647
00015978.npy,0,0,"[0.16324281692504883, -0.2171550691127777]","[0.5939690470695496, 0.40603092312812805]",0.5939690470695496
00015979.npy,1,1,"[-0.5402868390083313, 0.5008289217948914]","[0.2609347701072693, 0.7390652894973755]",0.7390652894973755
00015980.npy,1,1,"[-0.6434106230735779, 0.606017529964447]","[0.222799152135849, 0.7772008776664734]",0.7772008776664734
00015981.npy,1,1,"[-0.11990658938884735, 0.07529660314321518]","[0.4513535797595978, 0.5486464500427246]",0.5486464500427246
00015982.npy,1,1,"[-0.4202914834022522, 0.3936387002468109]","[0.30705365538597107, 0.6929463744163513]",0.6929463744163513
00015983.npy,0,0,"[0.18869821727275848, -0.24159596860408783]","[0.6059439182281494, 0.394056111574173]",0.6059439182281494
00015984.npy,0,0,"[0.045239243656396866, -0.09221102297306061]","[0.5343085527420044, 0.4656914174556732]",0.5343085527420044
00015985.npy,0,0,"[0.2500971853733063, -0.306331604719162]","[0.6356257796287537, 0.36437416076660156]",0.6356257796287537
00015986.npy,0,1,"[-0.0903390496969223, 0.05416335165500641]","[0.4639371335506439, 0.5360628366470337]",0.5360628366470337
00015987.npy,0,0,"[-0.0008227527141571045, -0.04142783582210541]","[0.5101498365402222, 0.48985013365745544]",0.5101498365402222
00015988.npy,0,0,"[0.09039150178432465, -0.13542167842388153]","[0.5562146306037903, 0.4437853991985321]",0.5562146306037903
00015989.npy,0,0,"[0.012426797300577164, -0.05188553035259247]","[0.5160725712776184, 0.483927458524704]",0.5160725712776184
00015990.npy,0,0,"[0.1914491206407547, -0.24514974653720856]","[0.6074483394622803, 0.3925516903400421]",0.6074483394622803
00015991.npy,1,1,"[-0.047439683228731155, 0.007813084870576859]","[0.4861902892589569, 0.5138096809387207]",0.5138096809387207
00015992.npy,0,0,"[0.039673011749982834, -0.0849820151925087]","[0.5311234593391418, 0.46887654066085815]",0.5311234593391418
00015993.npy,0,1,"[-0.140596404671669, 0.11047279089689255]","[0.4375603497028351, 0.5624396204948425]",0.5624396204948425
00015994.npy,0,0,"[0.07937249541282654, -0.12718555331230164]","[0.5514566898345947, 0.4485433101654053]",0.5514566898345947
00015995.npy,0,1,"[-0.12177003920078278, 0.08750186860561371]","[0.4478721022605896, 0.5521278977394104]",0.5521278977394104
00015996.npy,0,0,"[0.2704438269138336, -0.3273850977420807]","[0.6451594233512878, 0.35484057664871216]",0.6451594233512878
00015997.npy,0,1,"[-0.07960870862007141, 0.04222790151834488]","[0.46957847476005554, 0.5304215550422668]",0.5304215550422668
00015998.npy,1,0,"[0.09013214707374573, -0.13878241181373596]","[0.5569800138473511, 0.44301995635032654]",0.5569800138473511
00015999.npy,0,0,"[0.24125942587852478, -0.29679176211357117]","[0.6313589811325073, 0.36864104866981506]",0.6313589811325073
00016000.npy,0,0,"[-0.012411389499902725, -0.027954665943980217]","[0.5038857460021973, 0.49611425399780273]",0.5038857460021973
00016001.npy,0,0,"[0.07246112823486328, -0.1197948157787323]","[0.5479164719581604, 0.4520834684371948]",0.5479164719581604
00016002.npy,1,1,"[-0.05680881068110466, 0.01893000863492489]","[0.48107433319091797, 0.518925666809082]",0.518925666809082
00016003.npy,1,1,"[-0.08280539512634277, 0.04526595026254654]","[0.4680258631706238, 0.5319741368293762]",0.5319741368293762
00016004.npy,0,0,"[0.10541638731956482, -0.15106739103794098]","[0.5637717843055725, 0.43622827529907227]",0.5637717843055725
00016005.npy,1,1,"[-0.17426392436027527, 0.13978049159049988]","[0.4221278131008148, 0.5778721570968628]",0.5778721570968628
00016006.npy,0,0,"[0.22558382153511047, -0.27663207054138184]","[0.6229799389839172, 0.37702006101608276]",0.6229799389839172
00016007.npy,0,0,"[0.11754177510738373, -0.1653943955898285]","[0.5702658891677856, 0.4297340512275696]",0.5702658891677856
00016008.npy,0,1,"[-0.2964249849319458, 0.27930888533592224]","[0.35991477966308594, 0.6400851607322693]",0.6400851607322693
00016009.npy,0,0,"[0.3267781138420105, -0.38530468940734863]","[0.6708611845970154, 0.32913878560066223]",0.6708611845970154
00016010.npy,0,0,"[0.2845751643180847, -0.34500983357429504]","[0.6523953676223755, 0.3476046621799469]",0.6523953676223755
00016011.npy,0,1,"[-0.09700576961040497, 0.0614422932267189]","[0.46047067642211914, 0.5395293831825256]",0.5395293831825256
00016012.npy,0,1,"[-0.1939997375011444, 0.16747313737869263]","[0.41060304641723633, 0.5893968939781189]",0.5893968939781189
00016013.npy,0,1,"[-0.22077322006225586, 0.19335715472698212]","[0.397922158241272, 0.602077841758728]",0.602077841758728
00016014.npy,0,1,"[-0.4428684115409851, 0.43793371319770813]","[0.2930115759372711, 0.7069884538650513]",0.7069884538650513
00016015.npy,0,1,"[-0.2750796675682068, 0.255409300327301]","[0.37040287256240845, 0.6295971870422363]",0.6295971870422363
00016016.npy,0,1,"[-0.6737000942230225, 0.6586172580718994]","[0.2087762951850891, 0.7912237048149109]",0.7912237048149109
00016017.npy,0,0,"[0.14345590770244598, -0.18354889750480652]","[0.5810304284095764, 0.41896960139274597]",0.5810304284095764
00016018.npy,0,0,"[-0.008428514003753662, -0.032886847853660583]","[0.5061142444610596, 0.49388569593429565]",0.5061142444610596
00016019.npy,0,1,"[-0.144233837723732, 0.1123911663889885]","[0.4361934959888458, 0.5638064742088318]",0.5638064742088318
00016020.npy,0,1,"[-0.19143205881118774, 0.17004184424877167]","[0.4106028079986572, 0.589397132396698]",0.589397132396698
00016021.npy,1,1,"[-0.3589276373386383, 0.3131504952907562]","[0.3380316495895386, 0.6619682908058167]",0.6619682908058167
00016022.npy,0,1,"[-0.14281326532363892, 0.10267091542482376]","[0.4389353096485138, 0.5610647201538086]",0.5610647201538086
00016023.npy,1,1,"[-0.10299233347177505, 0.06921640783548355]","[0.45705389976501465, 0.5429461002349854]",0.5429461002349854
00016024.npy,0,0,"[0.1047058254480362, -0.14919856190681458]","[0.5631372928619385, 0.4368627369403839]",0.5631372928619385
00016025.npy,0,0,"[0.03712388500571251, -0.0796787291765213]","[0.5291675329208374, 0.4708324670791626]",0.5291675329208374
00016026.npy,0,1,"[-0.17529501020908356, 0.14973512291908264]","[0.41945040225982666, 0.5805496573448181]",0.5805496573448181
00016027.npy,0,0,"[0.10328051447868347, -0.1533455103635788]","[0.5638067126274109, 0.4361932873725891]",0.5638067126274109
00016028.npy,0,1,"[-0.05417940393090248, 0.01954122819006443]","[0.48157817125320435, 0.5184217691421509]",0.5184217691421509
00016029.npy,0,0,"[0.11802126467227936, -0.16844984889030457]","[0.5711319446563721, 0.42886799573898315]",0.5711319446563721
00016030.npy,1,1,"[-0.13573750853538513, 0.10438907891511917]","[0.44025513529777527, 0.5597448348999023]",0.5597448348999023
00016031.npy,0,1,"[-0.06727614253759384, 0.03019762597978115]","[0.475650817155838, 0.5243492126464844]",0.5243492126464844
00016032.npy,1,0,"[0.0353001169860363, -0.0797126293182373]","[0.5287215113639832, 0.47127842903137207]",0.5287215113639832
00016033.npy,0,1,"[-0.15343140065670013, 0.124009869992733]","[0.43108120560646057, 0.5689188241958618]",0.5689188241958618
00016034.npy,1,0,"[-0.006292279809713364, -0.03416678309440613]","[0.5069681406021118, 0.4930318295955658]",0.5069681406021118
00016035.npy,0,1,"[-0.17839308083057404, 0.15024608373641968]","[0.41857174038887024, 0.5814282298088074]",0.5814282298088074
00016036.npy,1,0,"[0.027538616210222244, -0.07576575130224228]","[0.5258031487464905, 0.4741968512535095]",0.5258031487464905
00016037.npy,1,1,"[-0.5705803036689758, 0.5308727025985718]","[0.24946774542331696, 0.7505322098731995]",0.7505322098731995
00016038.npy,1,1,"[-0.37529340386390686, 0.35572341084480286]","[0.32497161626815796, 0.675028383731842]",0.675028383731842
00016039.npy,1,1,"[-0.600816547870636, 0.5707387924194336]","[0.2365739792585373, 0.7634260654449463]",0.7634260654449463
00016040.npy,1,1,"[-1.2579736709594727, 1.2313120365142822]","[0.07661271840333939, 0.9233872890472412]",0.9233872890472412
00016041.npy,1,1,"[-0.607213020324707, 0.576077401638031]","[0.23446108400821686, 0.7655389308929443]",0.7655389308929443
00016042.npy,1,1,"[-0.30669310688972473, 0.26472121477127075]","[0.360910564661026, 0.6390894651412964]",0.6390894651412964
00016043.npy,0,1,"[-0.09781943261623383, 0.04697955399751663]","[0.4638633728027344, 0.5361366271972656]",0.5361366271972656
00016044.npy,1,1,"[-0.09053446352481842, 0.0525660514831543]","[0.46428579092025757, 0.5357142090797424]",0.5357142090797424
00016045.npy,1,1,"[-1.369613528251648, 1.3417682647705078]","[0.06230506673455238, 0.9376949667930603]",0.9376949667930603
00016046.npy,1,1,"[-0.16853630542755127, 0.12096113711595535]","[0.42812690138816833, 0.5718730688095093]",0.5718730688095093
00016047.npy,1,1,"[-0.27986228466033936, 0.22833527624607086]","[0.3756161332130432, 0.624383807182312]",0.624383807182312
00016048.npy,1,1,"[-0.033580124378204346, -0.015591598115861416]","[0.4955030083656311, 0.5044970512390137]",0.5044970512390137
00016049.npy,1,1,"[-0.0675315409898758, 0.029211221262812614]","[0.4758331775665283, 0.5241668224334717]",0.5241668224334717
00016050.npy,1,0,"[0.05920152738690376, -0.10253504663705826]","[0.5403462648391724, 0.45965376496315]",0.5403462648391724
00016051.npy,0,0,"[0.03138512000441551, -0.07819300889968872]","[0.5273671746253967, 0.47263285517692566]",0.5273671746253967
00016052.npy,0,1,"[-0.06847371906042099, 0.030033478513360023]","[0.4753930866718292, 0.5246068835258484]",0.5246068835258484
00016053.npy,0,0,"[0.05093615874648094, -0.09675242751836777]","[0.536855161190033, 0.46314477920532227]",0.536855161190033
00016054.npy,0,1,"[-0.06168726086616516, 0.019040312618017197]","[0.4798290431499481, 0.5201709270477295]",0.5201709270477295
00016055.npy,0,0,"[0.008009340614080429, -0.051348939538002014]","[0.5148351788520813, 0.4851647913455963]",0.5148351788520813
00016056.npy,1,0,"[0.06912872195243835, -0.11655663698911667]","[0.5462884306907654, 0.4537115693092346]",0.5462884306907654
00016057.npy,0,1,"[-0.12275178730487823, 0.08719723671674728]","[0.4477047026157379, 0.5522953271865845]",0.5522953271865845
00016058.npy,1,1,"[-0.3148796856403351, 0.2846301794052124]","[0.354455828666687, 0.645544171333313]",0.645544171333313
00016059.npy,1,1,"[-0.3063962459564209, 0.2666114270687103]","[0.3605431020259857, 0.6394569277763367]",0.6394569277763367
00016060.npy,0,1,"[-0.16382817924022675, 0.13703542947769165]","[0.42534637451171875, 0.574653685092926]",0.574653685092926
00016061.npy,1,1,"[-0.3180665373802185, 0.2991775572299957]","[0.35040852427482605, 0.6495915055274963]",0.6495915055274963
00016062.npy,1,1,"[-0.23247289657592773, 0.2117043435573578]","[0.3907460868358612, 0.6092539429664612]",0.6092539429664612
00016063.npy,0,1,"[-0.1473657339811325, 0.12390746921300888]","[0.43259453773498535, 0.5674054026603699]",0.5674054026603699
00016064.npy,0,1,"[-0.16589410603046417, 0.1337430775165558]","[0.42564618587493896, 0.5743538737297058]",0.5743538737297058
00016065.npy,0,1,"[-0.18643951416015625, 0.15699312090873718]","[0.4149758517742157, 0.5850241184234619]",0.5850241184234619
00016066.npy,0,1,"[-0.4926091730594635, 0.4932946264743805]","[0.2717219293117523, 0.7282781004905701]",0.7282781004905701
00016067.npy,0,0,"[0.11024264991283417, -0.1600027233362198]","[0.5671531558036804, 0.4328468441963196]",0.5671531558036804
00016068.npy,0,0,"[0.05308028683066368, -0.10501359403133392]","[0.5394414067268372, 0.4605586528778076]",0.5394414067268372
00016069.npy,0,0,"[0.058225054293870926, -0.10543728619813919]","[0.5408244729042053, 0.4591755270957947]",0.5408244729042053
00016070.npy,0,1,"[-0.22019678354263306, 0.1831740438938141]","[0.4005027413368225, 0.5994972586631775]",0.5994972586631775
00016071.npy,1,1,"[-0.24097362160682678, 0.2056344896554947]","[0.3901675343513489, 0.6098324656486511]",0.6098324656486511
00016072.npy,0,1,"[-0.03721007704734802, 0.0027502896264195442]","[0.49001121520996094, 0.5099887847900391]",0.5099887847900391
00016073.npy,1,1,"[-0.7910400032997131, 0.7757797241210938]","[0.17267023026943207, 0.8273297548294067]",0.8273297548294067
00016074.npy,1,1,"[-0.7742534279823303, 0.7715926766395569]","[0.1756870448589325, 0.8243129849433899]",0.8243129849433899
00016075.npy,0,1,"[-0.36694931983947754, 0.3397214114665985]","[0.3303349018096924, 0.6696650981903076]",0.6696650981903076
