crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00061299.npy,0,0,"[0.7596059441566467, -0.8270270824432373]","[0.8301418423652649, 0.16985812783241272]",0.8301418423652649
00008989.npy,1,0,"[0.04986124113202095, -0.11085962504148483]","[0.5400939583778381, 0.45990604162216187]",0.5400939583778381
00058132.npy,1,0,"[0.3348861634731293, -0.39442750811576843]","[0.6746546626091003, 0.32534533739089966]",0.6746546626091003
00057481.npy,0,0,"[0.4826253652572632, -0.5462134480476379]","[0.7366907596588135, 0.2633092701435089]",0.7366907596588135
00017760.npy,1,0,"[0.5280372500419617, -0.5916833877563477]","[0.7539368867874146, 0.24606308341026306]",0.7539368867874146
00036311.npy,1,0,"[0.011433873325586319, -0.06359482556581497]","[0.51874840259552, 0.48125162720680237]",0.51874840259552
00041674.npy,1,0,"[0.05343833193182945, -0.0941353514790535]","[0.5368266105651855, 0.46317341923713684]",0.5368266105651855
00057398.npy,0,0,"[0.23043033480644226, -0.27841100096702576]","[0.6245348453521729, 0.37546515464782715]",0.6245348453521729
00067357.npy,1,0,"[0.2159804105758667, -0.2675548195838928]","[0.6185823082923889, 0.3814176619052887]",0.6185823082923889
00057047.npy,1,0,"[0.12247298657894135, -0.15716198086738586]","[0.5694567561149597, 0.43054327368736267]",0.5694567561149597
00031891.npy,1,0,"[0.27449753880500793, -0.33494138717651367]","[0.6478127837181091, 0.35218721628189087]",0.6478127837181091
00007009.npy,0,0,"[0.2610759735107422, -0.31294405460357666]","[0.6396902799606323, 0.36030974984169006]",0.6396902799606323
00004771.npy,1,1,"[-1.2411659955978394, 1.232635736465454]","[0.07771531492471695, 0.9222846627235413]",0.9222846627235413
00056283.npy,0,0,"[0.1462172567844391, -0.19126135110855103]","[0.5835779309272766, 0.4164220690727234]",0.5835779309272766
00035559.npy,1,0,"[0.24969667196273804, -0.3059421479701996]","[0.635442852973938, 0.364557147026062]",0.635442852973938
00022511.npy,0,0,"[0.39577019214630127, -0.4531225264072418]","[0.7003347873687744, 0.2996651828289032]",0.7003347873687744
00001897.npy,1,1,"[-0.24961937963962555, 0.19362016022205353]","[0.39096933603286743, 0.6090306639671326]",0.6090306639671326
00056908.npy,0,0,"[0.026202883571386337, -0.061022400856018066]","[0.5217925310134888, 0.4782074987888336]",0.5217925310134888
00018809.npy,1,1,"[-0.5791898369789124, 0.5405440330505371]","[0.24606066942214966, 0.7539393305778503]",0.7539393305778503
00006257.npy,1,0,"[0.7116526961326599, -0.7789649963378906]","[0.8161709904670715, 0.18382902443408966]",0.8161709904670715
00064939.npy,1,0,"[0.712278425693512, -0.778199315071106]","[0.8161499500274658, 0.1838500201702118]",0.8161499500274658
00038254.npy,0,1,"[-0.295297235250473, 0.2775658369064331]","[0.36057648062705994, 0.6394235491752625]",0.6394235491752625
00003713.npy,1,1,"[-0.9453842043876648, 0.9043695330619812]","[0.1359018236398697, 0.8640981912612915]",0.8640981912612915
00001609.npy,0,1,"[-0.36109066009521484, 0.3528776466846466]","[0.32872259616851807, 0.6712774038314819]",0.6712774038314819
00061987.npy,0,0,"[0.09536264836788177, -0.13556450605392456]","[0.5574765801429749, 0.44252341985702515]",0.5574765801429749
00056969.npy,1,0,"[0.0918441116809845, -0.13390466570854187]","[0.5561987161636353, 0.44380128383636475]",0.5561987161636353
00059940.npy,1,0,"[0.31272587180137634, -0.37293145060539246]","[0.6650002002716064, 0.33499982953071594]",0.6650002002716064
00002982.npy,1,1,"[-0.9118110537528992, 0.9297611713409424]","[0.13686545193195343, 0.8631345629692078]",0.8631345629692078
00006073.npy,1,1,"[-1.3110382556915283, 1.2770404815673828]","[0.06990960240364075, 0.9300903677940369]",0.9300903677940369
00064706.npy,0,0,"[0.6724236607551575, -0.7393855452537537]","[0.8040511608123779, 0.19594886898994446]",0.8040511608123779
00042031.npy,1,1,"[-0.441812127828598, 0.43624916672706604]","[0.29357969760894775, 0.706420361995697]",0.706420361995697
00051555.npy,1,0,"[0.1766141802072525, -0.23800289630889893]","[0.6021944284439087, 0.3978055417537689]",0.6021944284439087
00041660.npy,1,1,"[-0.3123289942741394, 0.2893683910369873]","[0.3539554476737976, 0.6460445523262024]",0.6460445523262024
00005336.npy,1,0,"[0.33809345960617065, -0.3977305591106415]","[0.6760820150375366, 0.32391801476478577]",0.6760820150375366
00022318.npy,0,0,"[0.5585123896598816, -0.6246199607849121]","[0.7655105590820312, 0.23448945581912994]",0.7655105590820312
00022618.npy,0,1,"[-0.3423950672149658, 0.32574737071990967]","[0.33891287446022034, 0.6610870957374573]",0.6610870957374573
00010935.npy,1,1,"[-0.37944263219833374, 0.3380609452724457]","[0.32794296741485596, 0.672057032585144]",0.672057032585144
00034623.npy,0,0,"[0.18511205911636353, -0.24613791704177856]","[0.6061720848083496, 0.393827885389328]",0.6061720848083496
00036905.npy,1,1,"[-0.249818816781044, 0.22636234760284424]","[0.3831543028354645, 0.6168456673622131]",0.6168456673622131
00040462.npy,1,1,"[-0.1965167224407196, 0.17133845388889313]","[0.40905940532684326, 0.5909406542778015]",0.5909406542778015
00038859.npy,1,1,"[-0.16996760666370392, 0.14188525080680847]","[0.42266252636909485, 0.5773375034332275]",0.5773375034332275
00019945.npy,0,0,"[0.286549836397171, -0.33462145924568176]","[0.6504849195480347, 0.3495151102542877]",0.6504849195480347
00034645.npy,0,1,"[-0.04386083409190178, 0.0008255587890744209]","[0.48883023858070374, 0.5111697316169739]",0.5111697316169739
00038522.npy,1,0,"[0.4298557639122009, -0.49243250489234924]","[0.7155081033706665, 0.2844918966293335]",0.7155081033706665
00039218.npy,1,0,"[0.04259244725108147, -0.08689986914396286]","[0.5323279500007629, 0.46767207980155945]",0.5323279500007629
00033443.npy,1,1,"[-0.0401073694229126, 0.0029146643355488777]","[0.489246129989624, 0.510753870010376]",0.510753870010376
00009478.npy,0,0,"[0.5078415274620056, -0.5665289759635925]","[0.7454271912574768, 0.2545728385448456]",0.7454271912574768
00033604.npy,1,1,"[-0.3375778794288635, 0.32436129450798035]","[0.3403041362762451, 0.6596958637237549]",0.6596958637237549
00063013.npy,1,1,"[-0.7207427620887756, 0.6992602348327637]","[0.19466114044189453, 0.8053389191627502]",0.8053389191627502
00031198.npy,0,0,"[0.313437819480896, -0.37307631969451904]","[0.6651909947395325, 0.33480894565582275]",0.6651909947395325
00001905.npy,1,1,"[-0.5441350936889648, 0.5105506777763367]","[0.25832632184028625, 0.7416736483573914]",0.7416736483573914
00066268.npy,1,1,"[-0.5709922313690186, 0.5376856923103333]","[0.24811747670173645, 0.7518825531005859]",0.7518825531005859
00037684.npy,1,1,"[-0.4845716059207916, 0.47711262106895447]","[0.2765411138534546, 0.7234588861465454]",0.7234588861465454
00005972.npy,0,1,"[-2.1839067935943604, 2.166205406188965]","[0.012740939855575562, 0.9872590899467468]",0.9872590899467468
00063344.npy,1,1,"[-0.24683235585689545, 0.1915552318096161]","[0.3921252489089966, 0.6078747510910034]",0.6078747510910034
00019254.npy,1,1,"[-0.03514111042022705, -0.013299751095473766]","[0.49453988671302795, 0.5054601430892944]",0.5054601430892944
00032889.npy,1,0,"[0.25345996022224426, -0.3083738088607788]","[0.6368767619132996, 0.3631232976913452]",0.6368767619132996
00064738.npy,0,0,"[0.3806166350841522, -0.44459858536720276]","[0.6953423023223877, 0.3046577572822571]",0.6953423023223877
00020309.npy,0,0,"[0.4260517954826355, -0.48929205536842346]","[0.7140924334526062, 0.2859075665473938]",0.7140924334526062
00022252.npy,0,0,"[0.45749878883361816, -0.5203525424003601]","[0.726681649684906, 0.2733183205127716]",0.726681649684906
00055643.npy,0,1,"[-0.6414250731468201, 0.6275197267532349]","[0.21943795680999756, 0.7805620431900024]",0.7805620431900024
00022520.npy,1,1,"[-0.3001025915145874, 0.2729889452457428]","[0.3605237901210785, 0.6394762396812439]",0.6394762396812439
00037840.npy,1,0,"[0.029065292328596115, -0.06848105788230896]","[0.5243672728538513, 0.4756327271461487]",0.5243672728538513
00061898.npy,1,1,"[-0.19156429171562195, 0.1650485396385193]","[0.4117797613143921, 0.5882202386856079]",0.5882202386856079
00057990.npy,1,1,"[-0.31358087062835693, 0.28842857480049133]","[0.35388410091400146, 0.6461158990859985]",0.6461158990859985
00059637.npy,1,0,"[0.3036041259765625, -0.3302754759788513]","[0.6533686518669128, 0.34663137793540955]",0.6533686518669128
00030553.npy,1,0,"[0.03946961835026741, -0.08163424581289291]","[0.5302390456199646, 0.4697609543800354]",0.5302390456199646
00010616.npy,1,1,"[-0.9602999091148376, 0.9233982563018799]","[0.13196465373039246, 0.8680353164672852]",0.8680353164672852
00041327.npy,1,1,"[-0.08033467829227448, 0.0497049018740654]","[0.4675358533859253, 0.5324641466140747]",0.5324641466140747
00019183.npy,1,1,"[-0.154641255736351, 0.10416892170906067]","[0.43565618991851807, 0.5643438100814819]",0.5643438100814819
00067272.npy,1,1,"[-0.5884759426116943, 0.5976921319961548]","[0.23394499719142914, 0.7660549879074097]",0.7660549879074097
00020228.npy,0,0,"[0.08164063096046448, -0.13030563294887543]","[0.5527890920639038, 0.4472108781337738]",0.5527890920639038
00021937.npy,0,0,"[0.6622199416160583, -0.7288677096366882]","[0.8007658123970032, 0.19923417270183563]",0.8007658123970032
00004326.npy,1,1,"[-0.7318853735923767, 0.6835232377052307]","[0.19538238644599915, 0.8046176433563232]",0.8046176433563232
00004107.npy,1,1,"[-0.9983043670654297, 0.9659159183502197]","[0.1230110377073288, 0.87698894739151]",0.87698894739151
00064748.npy,0,0,"[0.6218909621238708, -0.6889511942863464]","[0.7876540422439575, 0.21234595775604248]",0.7876540422439575
00037483.npy,1,1,"[-0.7335062026977539, 0.7566437125205994]","[0.18389922380447388, 0.8161008358001709]",0.8161008358001709
00039671.npy,0,1,"[-0.7190412878990173, 0.7099924683570862]","[0.19324928522109985, 0.8067506551742554]",0.8067506551742554
00056318.npy,0,0,"[0.23301082849502563, -0.2824513912200928]","[0.6260860562324524, 0.37391397356987]",0.6260860562324524
00008116.npy,1,1,"[-0.8115522265434265, 0.77446049451828]","[0.169945627450943, 0.8300543427467346]",0.8300543427467346
00041373.npy,1,0,"[0.1811295747756958, -0.22938093543052673]","[0.6012102961540222, 0.39878973364830017]",0.6012102961540222
00055238.npy,1,1,"[-0.018904007971286774, -0.013217445462942123]","[0.49857836961746216, 0.5014216303825378]",0.5014216303825378
00055296.npy,0,0,"[0.002815287560224533, -0.04670809954404831]","[0.5123783349990845, 0.4876216948032379]",0.5123783349990845
00005304.npy,0,0,"[0.1251528263092041, -0.17125549912452698]","[0.5735642910003662, 0.4264357089996338]",0.5735642910003662
00056512.npy,0,0,"[0.21682113409042358, -0.2587060332298279]","[0.6166911721229553, 0.38330888748168945]",0.6166911721229553
00035086.npy,0,1,"[-0.15840986371040344, 0.12688523530960083]","[0.4291560649871826, 0.5708438754081726]",0.5708438754081726
00038251.npy,1,0,"[0.2996901273727417, -0.35654744505882263]","[0.6584147214889526, 0.34158530831336975]",0.6584147214889526
00036326.npy,1,0,"[0.3370433449745178, -0.39568498730659485]","[0.6754037141799927, 0.3245962858200073]",0.6754037141799927
00007018.npy,0,0,"[0.15672406554222107, -0.21319536864757538]","[0.5914395451545715, 0.40856051445007324]",0.5914395451545715
00039757.npy,1,1,"[-0.6997143030166626, 0.6820992231369019]","[0.20071789622306824, 0.7992821335792542]",0.7992821335792542
00036876.npy,1,1,"[-0.5309435725212097, 0.5305627584457397]","[0.2570217251777649, 0.7429782748222351]",0.7429782748222351
00031415.npy,0,0,"[0.4695408344268799, -0.5319147109985352]","[0.7313446402549744, 0.26865530014038086]",0.7313446402549744
00056357.npy,0,0,"[0.2779217064380646, -0.33085641264915466]","[0.6476620435714722, 0.35233795642852783]",0.6476620435714722
00023384.npy,0,0,"[0.34043848514556885, -0.39421531558036804]","[0.6758257150650024, 0.32417431473731995]",0.6758257150650024
00035057.npy,1,1,"[-0.1519373059272766, 0.12435374408960342]","[0.4313633143901825, 0.5686367154121399]",0.5686367154121399
00007490.npy,1,0,"[0.10353875160217285, -0.15840445458889008]","[0.5651139616966248, 0.43488606810569763]",0.5651139616966248
00052769.npy,1,1,"[-0.1345096081495285, 0.0957895889878273]","[0.4426783323287964, 0.5573217272758484]",0.5573217272758484
00022163.npy,0,1,"[-0.17762979865074158, 0.12336120754480362]","[0.4253152012825012, 0.574684739112854]",0.574684739112854
00031683.npy,1,0,"[0.07899941504001617, -0.13459716737270355]","[0.5531970262527466, 0.4468029737472534]",0.5531970262527466
00039967.npy,1,1,"[-0.27553242444992065, 0.24456822872161865]","[0.3728286623954773, 0.6271712779998779]",0.6271712779998779
00057625.npy,1,1,"[-0.533247709274292, 0.5344827771186829]","[0.2558349370956421, 0.7441650629043579]",0.7441650629043579
00034142.npy,1,1,"[-0.24629990756511688, 0.22930002212524414]","[0.38329166173934937, 0.6167083382606506]",0.6167083382606506
00008504.npy,1,1,"[-0.7485198378562927, 0.7218728065490723]","[0.18688292801380157, 0.8131170272827148]",0.8131170272827148
00019809.npy,0,0,"[0.14909347891807556, -0.20802512764930725]","[0.5883427262306213, 0.4116572439670563]",0.5883427262306213
00002454.npy,1,0,"[0.029422234743833542, -0.08362255990505219]","[0.528231143951416, 0.471768856048584]",0.528231143951416
00040600.npy,1,1,"[-0.027645045891404152, -0.01050946582108736]","[0.4957162141799927, 0.5042838454246521]",0.5042838454246521
00036884.npy,0,1,"[-0.2585664391517639, 0.24247393012046814]","[0.37729620933532715, 0.6227037310600281]",0.6227037310600281
00034945.npy,0,1,"[-0.14630964398384094, 0.10807343572378159]","[0.4367449879646301, 0.5632550120353699]",0.5632550120353699
00023098.npy,0,0,"[0.22722989320755005, -0.281639039516449]","[0.6245412826538086, 0.3754587173461914]",0.6245412826538086
00022207.npy,0,0,"[0.6603404879570007, -0.7270718812942505]","[0.8001788258552551, 0.19982118904590607]",0.8001788258552551
00061123.npy,0,0,"[0.8429612517356873, -0.9112935662269592]","[0.8524886965751648, 0.1475113481283188]",0.8524886965751648
00055955.npy,0,0,"[0.42370855808258057, -0.4834636449813843]","[0.712421178817749, 0.28757885098457336]",0.712421178817749
00020731.npy,0,0,"[0.55528324842453, -0.6198573708534241]","[0.7640729546546936, 0.2359270453453064]",0.7640729546546936
00035029.npy,1,0,"[0.26419126987457275, -0.3200860917568207]","[0.6420510411262512, 0.3579489588737488]",0.6420510411262512
00021076.npy,0,0,"[0.5304154753684998, -0.5916557908058167]","[0.7543727159500122, 0.2456272840499878]",0.7543727159500122
00007195.npy,1,1,"[-0.5647470951080322, 0.5240281820297241]","[0.251848965883255, 0.7481510043144226]",0.7481510043144226
00019606.npy,0,1,"[-0.17224366962909698, 0.1245754286646843]","[0.42633527517318726, 0.5736647844314575]",0.5736647844314575
00019926.npy,0,1,"[-0.0790744423866272, 0.0284287016838789]","[0.4731500744819641, 0.5268499255180359]",0.5268499255180359
00006316.npy,0,0,"[0.5993935465812683, -0.6651679277420044]","[0.7798103094100952, 0.2201896607875824]",0.7798103094100952
00033138.npy,1,0,"[0.31012365221977234, -0.3692716658115387]","[0.6636037230491638, 0.3363962769508362]",0.6636037230491638
00032301.npy,1,0,"[0.06947459280490875, -0.11429352313280106]","[0.5458131432533264, 0.4541867971420288]",0.5458131432533264
00021712.npy,0,0,"[0.26473140716552734, -0.3273642957210541]","[0.6438458561897278, 0.35615411400794983]",0.6438458561897278
00064716.npy,0,0,"[0.6086045503616333, -0.6741071939468384]","[0.7829110026359558, 0.2170889675617218]",0.7829110026359558
00007484.npy,1,1,"[-1.503192663192749, 1.4789295196533203]","[0.04824009910225868, 0.9517598748207092]",0.9517598748207092
00059798.npy,0,1,"[-0.4328804016113281, 0.38939210772514343]","[0.30528149008750916, 0.6947185397148132]",0.6947185397148132
00010281.npy,0,0,"[0.5827844738960266, -0.645575225353241]","[0.7735313773155212, 0.22646866738796234]",0.7735313773155212
00001737.npy,1,0,"[0.29550087451934814, -0.35098958015441895]","[0.6562191247940063, 0.3437808156013489]",0.6562191247940063
00066804.npy,1,1,"[-0.4541051685810089, 0.45310232043266296]","[0.28757163882255554, 0.7124283909797668]",0.7124283909797668
00067217.npy,1,1,"[-0.18997548520565033, 0.1701214611530304]","[0.4109361171722412, 0.5890638828277588]",0.5890638828277588
00002341.npy,1,0,"[0.006146017462015152, -0.06059934198856354]","[0.516680121421814, 0.48331981897354126]",0.516680121421814
00064636.npy,0,0,"[0.5620977282524109, -0.6277124285697937]","[0.7667070627212524, 0.23329287767410278]",0.7667070627212524
00051516.npy,1,0,"[0.1151328831911087, -0.17120924592018127]","[0.5711004137992859, 0.4288996160030365]",0.5711004137992859
00006613.npy,0,0,"[0.23529234528541565, -0.29550012946128845]","[0.6296678781509399, 0.37033209204673767]",0.6296678781509399
00030487.npy,1,0,"[0.16365985572338104, -0.21496501564979553]","[0.5935413837432861, 0.4064585864543915]",0.5935413837432861
00009114.npy,1,1,"[-0.19437521696090698, 0.13740304112434387]","[0.41780802607536316, 0.5821920037269592]",0.5821920037269592
00033731.npy,1,1,"[-0.3757597506046295, 0.3650767207145691]","[0.3228212594985962, 0.6771787405014038]",0.6771787405014038
00062220.npy,1,1,"[-0.8239649534225464, 0.8008168935775757]","[0.16454645991325378, 0.8354535698890686]",0.8354535698890686
00031436.npy,1,0,"[0.3282484710216522, -0.3885153830051422]","[0.6718940138816833, 0.32810598611831665]",0.6718940138816833
00004563.npy,1,1,"[-0.49440115690231323, 0.45442649722099304]","[0.27912065386772156, 0.7208793759346008]",0.7208793759346008
00007818.npy,0,0,"[0.25284355878829956, -0.3064165711402893]","[0.6362813115119934, 0.3637186586856842]",0.6362813115119934
00039688.npy,0,1,"[-0.32724982500076294, 0.31146112084388733]","[0.3455379903316498, 0.6544620394706726]",0.6544620394706726
00007237.npy,1,1,"[-0.47774773836135864, 0.4437249004840851]","[0.28465792536735535, 0.715342104434967]",0.715342104434967
00006735.npy,1,0,"[0.7107419967651367, -0.7776398062705994]","[0.8158352971076965, 0.18416473269462585]",0.8158352971076965
00009867.npy,1,1,"[-1.792527437210083, 1.7561192512512207]","[0.02795933187007904, 0.9720406532287598]",0.9720406532287598
00036717.npy,1,1,"[-0.1729142963886261, 0.1606767773628235]","[0.4173671007156372, 0.5826328992843628]",0.5826328992843628
00009652.npy,1,1,"[-0.6300942301750183, 0.5843160152435303]","[0.22892163693904877, 0.7710784077644348]",0.7710784077644348
00055415.npy,0,1,"[-0.29994988441467285, 0.264515221118927]","[0.3625149428844452, 0.6374850273132324]",0.6374850273132324
00008984.npy,0,0,"[0.5131422877311707, -0.5788629055023193]","[0.7487591505050659, 0.25124087929725647]",0.7487591505050659
00061165.npy,0,0,"[0.894551694393158, -0.962463915348053]","[0.8649486899375916, 0.13505128026008606]",0.8649486899375916
00056738.npy,1,0,"[0.058564845472574234, -0.1016099750995636]","[0.5399583578109741, 0.46004170179367065]",0.5399583578109741
00036981.npy,1,1,"[-0.2300974577665329, 0.20832499861717224]","[0.3921169340610504, 0.6078830361366272]",0.6078830361366272
00063069.npy,1,1,"[-0.4421624541282654, 0.4060206115245819]","[0.2998141348361969, 0.7001858353614807]",0.7001858353614807
00018444.npy,1,1,"[-1.8819313049316406, 1.9003188610076904]","[0.022264402359724045, 0.9777356386184692]",0.9777356386184692
00009267.npy,1,0,"[0.10753399133682251, -0.16285458207130432]","[0.5671882629394531, 0.4328116774559021]",0.5671882629394531
00051613.npy,1,1,"[-1.2674555778503418, 1.2393447160720825]","[0.07538283616304398, 0.9246171712875366]",0.9246171712875366
00040524.npy,1,1,"[-0.4262966811656952, 0.41423189640045166]","[0.30142349004745483, 0.6985765695571899]",0.6985765695571899
00039704.npy,1,1,"[-1.5966050624847412, 1.6949278116226196]","[0.03586280345916748, 0.9641371965408325]",0.9641371965408325
00052767.npy,0,0,"[0.024630289524793625, -0.07546687126159668]","[0.5250033736228943, 0.4749965965747833]",0.5250033736228943
00059389.npy,1,0,"[-0.0036505497992038727, -0.02859162539243698]","[0.5062349438667297, 0.49376505613327026]",0.5062349438667297
00035051.npy,0,0,"[0.055584054440259933, -0.10306152701377869]","[0.5395784378051758, 0.4604215621948242]",0.5395784378051758
00002705.npy,1,1,"[-1.1991177797317505, 1.1674537658691406]","[0.08575757592916489, 0.9142424464225769]",0.9142424464225769
00003571.npy,1,1,"[-0.6701639890670776, 0.6179203987121582]","[0.21617722511291504, 0.783822774887085]",0.783822774887085
00007649.npy,1,1,"[-1.265998125076294, 1.2293027639389038]","[0.07618827372789383, 0.9238117337226868]",0.9238117337226868
00023572.npy,0,0,"[0.4673241376876831, -0.5286996364593506]","[0.7302761077880859, 0.26972389221191406]",0.7302761077880859
00060258.npy,1,1,"[-0.16200749576091766, 0.1357739269733429]","[0.4260999262332916, 0.5739001035690308]",0.5739001035690308
00023138.npy,1,1,"[-0.11978940665721893, 0.09035801887512207]","[0.44765564799308777, 0.5523443818092346]",0.5523443818092346
00058894.npy,1,0,"[0.5238186717033386, -0.5899451971054077]","[0.7528300881385803, 0.2471698671579361]",0.7528300881385803
00010360.npy,1,0,"[0.2995728850364685, -0.35490724444389343]","[0.6580193042755127, 0.3419806659221649]",0.6580193042755127
00059511.npy,1,0,"[0.12196582555770874, -0.1715357005596161]","[0.572853147983551, 0.427146852016449]",0.572853147983551
00018684.npy,1,1,"[-3.071934461593628, 3.092745780944824]","[0.0020979794207960367, 0.9979020357131958]",0.9979020357131958
00022963.npy,1,1,"[-0.47649794816970825, 0.47324541211128235]","[0.2789364159107208, 0.7210635542869568]",0.7210635542869568
00018635.npy,1,1,"[-2.243773937225342, 2.2507548332214355]","[0.01104655396193266, 0.9889534711837769]",0.9889534711837769
00004959.npy,1,1,"[-0.9577261805534363, 0.9849298000335693]","[0.12535636126995087, 0.8746436238288879]",0.8746436238288879
00059609.npy,0,0,"[-0.009702455252408981, -0.03127347677946091]","[0.5053925514221191, 0.49460744857788086]",0.5053925514221191
00038234.npy,1,0,"[0.36179614067077637, -0.4193499982357025]","[0.6859270334243774, 0.3140729069709778]",0.6859270334243774
00031345.npy,1,0,"[0.36630937457084656, -0.4226436913013458]","[0.6876065135002136, 0.31239351630210876]",0.6876065135002136
00038830.npy,1,0,"[0.22202390432357788, -0.27654799818992615]","[0.6221235990524292, 0.377876341342926]",0.6221235990524292
00064936.npy,0,0,"[0.7605117559432983, -0.826744794845581]","[0.8302297592163086, 0.1697702258825302]",0.8302297592163086
00056775.npy,1,0,"[0.1282833367586136, -0.17554068565368652]","[0.5753770470619202, 0.42462295293807983]",0.5753770470619202
00038953.npy,1,0,"[0.0646771639585495, -0.10634312778711319]","[0.5426511764526367, 0.4573488235473633]",0.5426511764526367
00019535.npy,0,0,"[0.49152207374572754, -0.5541149973869324]","[0.7399362325668335, 0.2600637972354889]",0.7399362325668335
00040656.npy,1,0,"[0.05931558832526207, -0.09924604743719101]","[0.5395575761795044, 0.4604424238204956]",0.5395575761795044
00038183.npy,1,0,"[0.2863375246524811, -0.34175363183021545]","[0.6520565152168274, 0.3479434847831726]",0.6520565152168274
00058455.npy,0,0,"[0.444307804107666, -0.5091545581817627]","[0.7218109369277954, 0.2781890630722046]",0.7218109369277954
00031112.npy,1,0,"[0.0020299293100833893, -0.05132908374071121]","[0.5133365988731384, 0.48666343092918396]",0.5133365988731384
00066058.npy,0,1,"[-1.0118337869644165, 0.9982023239135742]","[0.11815322935581207, 0.8818467855453491]",0.8818467855453491
00021099.npy,0,0,"[0.30830782651901245, -0.3693642318248749]","[0.6632189154624939, 0.3367811143398285]",0.6632189154624939
00035698.npy,1,0,"[0.021761197596788406, -0.07067535817623138]","[0.5230926871299744, 0.47690731287002563]",0.5230926871299744
00052813.npy,1,1,"[-0.03843432664871216, -0.004707713611423969]","[0.4915691614151001, 0.5084308385848999]",0.5084308385848999
00002913.npy,1,1,"[-1.8121185302734375, 1.8081388473510742]","[0.02607753686606884, 0.9739224314689636]",0.9739224314689636
00018601.npy,1,1,"[-2.955059766769409, 2.9449076652526855]","[0.0027320499066263437, 0.9972679615020752]",0.9972679615020752
00066987.npy,1,1,"[-0.5992396473884583, 0.610343337059021]","[0.2297748327255249, 0.7702251076698303]",0.7702251076698303
00032792.npy,1,0,"[0.4652308225631714, -0.5292571783065796]","[0.7299734950065613, 0.2700265347957611]",0.7299734950065613
00040494.npy,1,1,"[-0.1764441728591919, 0.14964249730110168]","[0.4191930592060089, 0.5808069109916687]",0.5808069109916687
00034396.npy,0,0,"[0.1902255266904831, -0.2374221533536911]","[0.6053118109703064, 0.3946881890296936]",0.6053118109703064
00039277.npy,1,1,"[-0.49233412742614746, 0.5010160207748413]","[0.2702508568763733, 0.7297491431236267]",0.7297491431236267
00059327.npy,1,0,"[0.16762150824069977, -0.22015133500099182]","[0.5957464575767517, 0.4042535424232483]",0.5957464575767517
00057285.npy,0,1,"[-0.05113476142287254, 0.016744054853916168]","[0.4830368161201477, 0.5169631838798523]",0.5169631838798523
00001367.npy,1,1,"[-0.24069878458976746, 0.19639301300048828]","[0.39243417978286743, 0.6075658202171326]",0.6075658202171326
00037189.npy,0,1,"[-0.1755724400281906, 0.15129384398460388]","[0.41900327801704407, 0.5809966921806335]",0.5809966921806335
00019870.npy,1,0,"[0.32532620429992676, -0.38314858078956604]","[0.6700640320777893, 0.3299359381198883]",0.6700640320777893
00056791.npy,1,1,"[-0.1582527607679367, 0.13145029544830322]","[0.42807653546333313, 0.5719234943389893]",0.5719234943389893
00040863.npy,1,1,"[-0.15969862043857574, 0.13382932543754578]","[0.42714038491249084, 0.5728596448898315]",0.5728596448898315
00009710.npy,1,0,"[-0.008421666920185089, -0.04015550762414932]","[0.5079327821731567, 0.49206721782684326]",0.5079327821731567
00020470.npy,0,0,"[0.18657535314559937, -0.2387188822031021]","[0.6047494411468506, 0.3952505886554718]",0.6047494411468506
00041639.npy,1,1,"[-0.03653165325522423, -0.007795104756951332]","[0.49281635880470276, 0.5071836113929749]",0.5071836113929749
00018272.npy,1,1,"[-1.9128469228744507, 1.9008500576019287]","[0.021590037271380424, 0.9784099459648132]",0.9784099459648132
00020705.npy,0,0,"[0.4724617004394531, -0.5357801914215088]","[0.7326759696006775, 0.2673240602016449]",0.7326759696006775
00058665.npy,1,0,"[0.6908086538314819, -0.7572546005249023]","[0.8097001910209656, 0.19029979407787323]",0.8097001910209656
00017708.npy,0,0,"[0.4240305423736572, -0.48323699831962585]","[0.7124406695365906, 0.28755930066108704]",0.7124406695365906
00021600.npy,0,0,"[0.8337417244911194, -0.9022389054298401]","[0.8501757979393005, 0.14982417225837708]",0.8501757979393005
00004933.npy,1,1,"[-0.5649682283401489, 0.5341006517410278]","[0.24991440773010254, 0.7500855922698975]",0.7500855922698975
00001376.npy,0,1,"[-0.32107481360435486, 0.2794634699821472]","[0.35422056913375854, 0.6457794308662415]",0.6457794308662415
00066190.npy,1,1,"[-0.15321332216262817, 0.12031785398721695]","[0.43204042315483093, 0.5679596066474915]",0.5679596066474915
00001794.npy,1,0,"[0.3997545540332794, -0.46068668365478516]","[0.7027528285980225, 0.29724717140197754]",0.7027528285980225
00059974.npy,1,0,"[0.018723901361227036, -0.05601590871810913]","[0.518676221370697, 0.4813237190246582]",0.518676221370697
00057715.npy,1,1,"[-0.3338644206523895, 0.31244298815727234]","[0.3438221216201782, 0.6561778783798218]",0.6561778783798218
00003400.npy,0,0,"[0.375473290681839, -0.43254968523979187]","[0.691688060760498, 0.30831193923950195]",0.691688060760498
00010973.npy,1,1,"[-1.1220585107803345, 1.0912628173828125]","[0.09856060892343521, 0.9014394283294678]",0.9014394283294678
00008589.npy,1,0,"[0.41260308027267456, -0.4755936861038208]","[0.7085179090499878, 0.2914820611476898]",0.7085179090499878
00040030.npy,1,1,"[-0.604138195514679, 0.5967705249786377]","[0.23131360113620758, 0.7686863541603088]",0.7686863541603088
