crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015687.npy,"[-0.6918326020240784, -1.045343279838562, 0.31686297059059143]",test,"[0.22501030564308167, 0.15800641477108002, 0.6169832348823547]",2,0,sub-060,295500,295999.0
00015688.npy,"[0.5578749179840088, -1.571598768234253, -0.13120689988136292]",test,"[0.6169272661209106, 0.07335256785154343, 0.3097201883792877]",0,0,sub-060,296000,296499.0
00015689.npy,"[1.4422322511672974, -1.267378568649292, -1.393688440322876]",test,"[0.8887094855308533, 0.059154901653528214, 0.052135683596134186]",0,0,sub-060,296500,296999.0
00015690.npy,"[-0.3008668124675751, -0.5135453939437866, -0.04674658179283142]",test,"[0.3228156864643097, 0.2609693706035614, 0.4162149429321289]",2,0,sub-060,297000,297499.0
00015691.npy,"[1.3582268953323364, -1.6000972986221313, -0.9699788093566895]",test,"[0.8700370192527771, 0.04515999183058739, 0.08480292558670044]",0,0,sub-060,297500,297999.0
00015692.npy,"[0.246353417634964, -1.087746262550354, -0.45254793763160706]",test,"[0.5680119395256042, 0.14961162209510803, 0.2823764383792877]",0,0,sub-060,298000,298499.0
00015693.npy,"[0.6882404088973999, -1.0256305932998657, -0.5579018592834473]",test,"[0.6813014149665833, 0.12274802476167679, 0.19595059752464294]",0,0,sub-060,298500,298999.0
00015694.npy,"[-0.7552614808082581, -0.7938947677612305, 0.023506496101617813]",test,"[0.24149399995803833, 0.2323421835899353, 0.5261638164520264]",2,0,sub-060,299000,299499.0
00015695.npy,"[0.7008410692214966, -0.47301891446113586, -0.9080596566200256]",test,"[0.6625681519508362, 0.2048470377922058, 0.1325848251581192]",0,0,sub-060,299500,299999.0
00015696.npy,"[-0.7647976875305176, -0.5229458808898926, 0.12474668771028519]",test,"[0.21242129802703857, 0.27054089307785034, 0.5170377492904663]",2,0,sub-060,300000,300499.0
00015697.npy,"[-0.4593178927898407, -0.7417388558387756, -0.42820417881011963]",test,"[0.35899433493614197, 0.2706660330295563, 0.37033960223197937]",2,0,sub-060,300500,300999.0
00015698.npy,"[3.3513309955596924, -3.583312511444092, -2.7948031425476074]",test,"[0.9968944787979126, 0.000970446621067822, 0.002135093789547682]",0,0,sub-060,301000,301499.0
00015699.npy,"[0.23408356308937073, -0.6281440854072571, -0.6025140285491943]",test,"[0.5389666557312012, 0.22756274044513702, 0.2334706038236618]",0,0,sub-060,301500,301999.0
00015700.npy,"[0.02688627317547798, -0.37975794076919556, -0.49465879797935486]",test,"[0.4425789713859558, 0.29470497369766235, 0.2627160847187042]",0,0,sub-060,302000,302499.0
00015701.npy,"[-0.9953658580780029, -0.5153816938400269, -0.07556770741939545]",test,"[0.19512832164764404, 0.3153368830680847, 0.48953476548194885]",2,0,sub-060,302500,302999.0
00015702.npy,"[0.565061092376709, -1.8045017719268799, -0.2549169957637787]",test,"[0.6519062519073486, 0.06096731498837471, 0.28712642192840576]",0,0,sub-060,303000,303499.0
00015703.npy,"[0.7796151638031006, -1.044737696647644, -1.2053325176239014]",test,"[0.7699949741363525, 0.12421713769435883, 0.10578791797161102]",0,0,sub-060,303500,303999.0
00015704.npy,"[0.8155891299247742, -0.5769186019897461, -0.9358784556388855]",test,"[0.7032493948936462, 0.1747233271598816, 0.1220272108912468]",0,0,sub-060,304000,304499.0
00015705.npy,"[0.24595466256141663, -1.034102439880371, -0.5990656614303589]",test,"[0.5856274962425232, 0.16281698644161224, 0.251555472612381]",0,0,sub-060,304500,304999.0
00015706.npy,"[0.4091535806655884, -0.4255965054035187, -1.1737796068191528]",test,"[0.6099960803985596, 0.2647278904914856, 0.12527599930763245]",0,0,sub-060,305000,305499.0
00015707.npy,"[0.4947799742221832, -0.10495452582836151, -0.8645591139793396]",test,"[0.553774893283844, 0.3039988577365875, 0.14222626388072968]",0,0,sub-060,305500,305999.0
00015708.npy,"[0.7680805921554565, -1.6350871324539185, -0.43899592757225037]",test,"[0.7196826338768005, 0.0650816410779953, 0.21523572504520416]",0,0,sub-060,306000,306499.0
00015709.npy,"[0.19202348589897156, -0.03044353425502777, -0.8660923838615417]",test,"[0.4656250476837158, 0.3727521300315857, 0.1616227626800537]",0,0,sub-060,306500,306999.0
00015710.npy,"[-0.6435815095901489, -0.27904456853866577, 0.12267423421144485]",test,"[0.21779178082942963, 0.31358686089515686, 0.4686214029788971]",2,0,sub-060,307000,307499.0
00015711.npy,"[1.7254139184951782, -1.5609296560287476, -1.5568333864212036]",test,"[0.9302895665168762, 0.03478381782770157, 0.03492659330368042]",0,0,sub-060,307500,307999.0
00015712.npy,"[0.504744291305542, -0.4609048366546631, -0.7565642595291138]",test,"[0.6009546518325806, 0.2288050353527069, 0.17024029791355133]",0,0,sub-060,308000,308499.0
00015713.npy,"[2.0495619773864746, -2.566681385040283, -2.120713472366333]",test,"[0.9752883315086365, 0.009645483456552029, 0.015066254884004593]",0,0,sub-060,308500,308999.0
00015714.npy,"[0.2588007152080536, -0.7741207480430603, -0.6114102602005005]",test,"[0.5634346604347229, 0.20056329667568207, 0.23600199818611145]",0,0,sub-060,309000,309499.0
00015715.npy,"[1.2227312326431274, -0.6677354574203491, -1.5126434564590454]",test,"[0.8224557042121887, 0.12419189512729645, 0.05335244908928871]",0,0,sub-060,309500,309999.0
00015716.npy,"[0.12997852265834808, -1.6027114391326904, -0.13963006436824799]",test,"[0.5153347253799438, 0.09111538529396057, 0.39354994893074036]",0,0,sub-060,310000,310499.0
00015717.npy,"[-0.12384463846683502, 0.011632505804300308, -0.4405021667480469]",test,"[0.3479878902435303, 0.3984750509262085, 0.2535370886325836]",1,0,sub-060,310500,310999.0
00015718.npy,"[0.33087190985679626, -0.24526800215244293, -0.5257529616355896]",test,"[0.5033582448959351, 0.2829194664955139, 0.21372227370738983]",0,0,sub-060,311000,311499.0
00015719.npy,"[1.7349234819412231, -1.8153444528579712, -0.9935665726661682]",test,"[0.9140477180480957, 0.026248658075928688, 0.05970362201333046]",0,0,sub-060,311500,311999.0
00015720.npy,"[-0.300502747297287, -0.14337117969989777, -0.24878714978694916]",test,"[0.3102482259273529, 0.3630368113517761, 0.32671499252319336]",1,0,sub-060,312000,312499.0
00015721.npy,"[0.2206910401582718, -0.4764949083328247, -0.412077933549881]",test,"[0.4928284287452698, 0.24542100727558136, 0.26175057888031006]",0,0,sub-060,312500,312999.0
00015722.npy,"[0.5881304740905762, -0.27099570631980896, -1.2379323244094849]",test,"[0.6310827136039734, 0.26728370785713196, 0.10163359344005585]",0,0,sub-060,313000,313499.0
00015723.npy,"[1.1202489137649536, -1.4269763231277466, -0.8383821249008179]",test,"[0.8201090693473816, 0.06421341001987457, 0.11567752063274384]",0,0,sub-060,313500,313999.0
00015724.npy,"[0.15831318497657776, 0.25786080956459045, -0.4862419068813324]",test,"[0.3802907466888428, 0.42009615898132324, 0.19961309432983398]",1,0,sub-060,314000,314499.0
00015725.npy,"[0.9029072523117065, -1.2933729887008667, -1.4005569219589233]",test,"[0.8256763815879822, 0.09182850271463394, 0.08249509334564209]",0,0,sub-060,314500,314999.0
00015726.npy,"[-1.8262985944747925, -1.0285673141479492, 0.8388367891311646]",test,"[0.056849218904972076, 0.1262335330247879, 0.8169172406196594]",2,0,sub-060,315000,315499.0
00015727.npy,"[1.3567919731140137, -1.2895278930664062, -1.5067261457443237]",test,"[0.8865411281585693, 0.06286613643169403, 0.05059279501438141]",0,0,sub-060,315500,315999.0
00015728.npy,"[0.8633822798728943, -0.7314088940620422, -0.9046486020088196]",test,"[0.7280035614967346, 0.14774897694587708, 0.12424743175506592]",0,0,sub-060,316000,316499.0
00015729.npy,"[0.9383201003074646, -0.515720009803772, -1.011021614074707]",test,"[0.7267482876777649, 0.1697862297296524, 0.10346551239490509]",0,0,sub-060,316500,316999.0
00015730.npy,"[0.7294377088546753, -1.2332297563552856, -0.9136250019073486]",test,"[0.749698281288147, 0.10532001405954361, 0.14498178660869598]",0,0,sub-060,317000,317499.0
00015731.npy,"[-0.6977865099906921, -0.13638494908809662, 0.07848962396383286]",test,"[0.20298419892787933, 0.355857253074646, 0.4411585032939911]",2,0,sub-060,317500,317999.0
00015732.npy,"[-0.017370861023664474, -0.8640742301940918, -0.3756275475025177]",test,"[0.4699866771697998, 0.20154264569282532, 0.3284706771373749]",0,0,sub-060,318000,318499.0
00015733.npy,"[-1.1020995378494263, -1.1559126377105713, 0.33295029401779175]",test,"[0.16266873478889465, 0.15414635837078094, 0.6831849217414856]",2,0,sub-060,318500,318999.0
00015734.npy,"[0.03614417091012001, -0.7459984421730042, -0.492681622505188]",test,"[0.48858627676963806, 0.22349151968955994, 0.2879221737384796]",0,0,sub-060,319000,319499.0
00015735.npy,"[-0.6301636695861816, -0.49748772382736206, 0.009362932294607162]",test,"[0.24768027663230896, 0.2828211188316345, 0.46949857473373413]",2,0,sub-060,319500,319999.0
00015736.npy,"[-0.22949029505252838, -1.0093415975570679, 0.22612957656383514]",test,"[0.3294214904308319, 0.1510312408208847, 0.5195472836494446]",2,0,sub-060,320000,320499.0
00015737.npy,"[0.3522547483444214, -0.41518837213516235, -0.5915636420249939]",test,"[0.5395671129226685, 0.2504662275314331, 0.20996667444705963]",0,0,sub-060,320500,320999.0
00015738.npy,"[0.07644011825323105, 0.13158544898033142, -0.4444742500782013]",test,"[0.3772628903388977, 0.39865148067474365, 0.22408553957939148]",1,0,sub-060,321000,321499.0
00015739.npy,"[-2.570204734802246, -1.0098932981491089, 0.7227453589439392]",test,"[0.030597437173128128, 0.14565309882164001, 0.8237494230270386]",2,0,sub-060,321500,321999.0
00015740.npy,"[-0.05894643813371658, -0.4369817078113556, -0.4646706283092499]",test,"[0.425224244594574, 0.2913663685321808, 0.28340938687324524]",0,0,sub-060,322000,322499.0
00015741.npy,"[-0.7936385273933411, -0.647287905216217, 0.24295265972614288]",test,"[0.20091652870178223, 0.23258139193058014, 0.5665020942687988]",2,0,sub-060,322500,322999.0
00015742.npy,"[-0.94576495885849, -0.483182430267334, 0.1611558198928833]",test,"[0.17815153300762177, 0.28293493390083313, 0.5389135479927063]",2,0,sub-060,323000,323499.0
00015743.npy,"[1.4029167890548706, -2.0105605125427246, -1.3323262929916382]",test,"[0.9109087586402893, 0.02999303676187992, 0.059098150581121445]",0,0,sub-060,323500,323999.0
00015744.npy,"[-0.6599407196044922, -0.31283172965049744, 0.12016882747411728]",test,"[0.2175482213497162, 0.30782440304756165, 0.47462737560272217]",2,0,sub-060,324000,324499.0
00015745.npy,"[-0.04879402741789818, -0.7473969459533691, -0.5258828401565552]",test,"[0.47217318415641785, 0.23480208218097687, 0.2930247187614441]",0,0,sub-060,324500,324999.0
00015746.npy,"[0.4556368291378021, -0.5958991646766663, -0.6517373323440552]",test,"[0.5952997207641602, 0.2079981118440628, 0.19670218229293823]",0,0,sub-060,325000,325499.0
00015747.npy,"[-0.25901561975479126, -0.13093702495098114, -0.3807186484336853]",test,"[0.33090081810951233, 0.3761158883571625, 0.2929833233356476]",1,0,sub-060,325500,325999.0
00015748.npy,"[-0.44663918018341064, -0.9445270895957947, -0.007374722044914961]",test,"[0.3165179491043091, 0.19238373637199402, 0.4910983443260193]",2,0,sub-060,326000,326499.0
00015749.npy,"[-0.6572101712226868, -0.6687607765197754, 0.1708468496799469]",test,"[0.23378778994083405, 0.23110295832157135, 0.5351092219352722]",2,0,sub-060,326500,326999.0
00015750.npy,"[0.18998731672763824, -0.8747760057449341, -0.4556998610496521]",test,"[0.5350135564804077, 0.18447773158550262, 0.28050878643989563]",0,0,sub-060,327000,327499.0
00015751.npy,"[0.6915592551231384, -0.5875594019889832, -1.1243476867675781]",test,"[0.6939756870269775, 0.1931212693452835, 0.11290309578180313]",0,0,sub-060,327500,327999.0
00015752.npy,"[0.23891356587409973, -0.7516431212425232, -0.5850841999053955]",test,"[0.5524726510047913, 0.20517168939113617, 0.24235564470291138]",0,0,sub-060,328000,328499.0
00015753.npy,"[0.5032680630683899, -0.3751599192619324, -1.0929726362228394]",test,"[0.6180116534233093, 0.2567439377307892, 0.1252443492412567]",0,0,sub-060,328500,328999.0
00015754.npy,"[0.6561652421951294, -1.012978434562683, -0.7500394582748413]",test,"[0.6976030468940735, 0.13143421709537506, 0.17096272110939026]",0,0,sub-060,329000,329499.0
00015755.npy,"[-0.08453848958015442, -0.8981053233146667, -0.15005502104759216]",test,"[0.4201931655406952, 0.18626077473163605, 0.3935460150241852]",0,0,sub-060,329500,329999.0
00015756.npy,"[-0.3756265938282013, -0.7236494421958923, -0.06619835644960403]",test,"[0.3258678913116455, 0.2300896793603897, 0.44404247403144836]",2,0,sub-060,330000,330499.0
00015757.npy,"[0.8495349287986755, -1.6546461582183838, -0.8364465236663818]",test,"[0.7892628908157349, 0.06451632082462311, 0.14622081816196442]",0,0,sub-060,330500,330999.0
00015758.npy,"[-0.9059206247329712, -0.6196982860565186, 0.3696367144584656]",test,"[0.16914507746696472, 0.22519776225090027, 0.6056571006774902]",2,0,sub-060,331000,331499.0
00015759.npy,"[0.014609058387577534, -0.0838903933763504, -0.5656117796897888]",test,"[0.4055197834968567, 0.36748048663139343, 0.22699972987174988]",0,0,sub-060,331500,331999.0
00015760.npy,"[0.24954941868782043, -0.8956743478775024, -0.10852643102407455]",test,"[0.4957433342933655, 0.1577221155166626, 0.34653452038764954]",0,0,sub-060,332000,332499.0
00015761.npy,"[0.06820539385080338, 0.04880775511264801, -0.3846396207809448]",test,"[0.38217446208000183, 0.3748326301574707, 0.24299290776252747]",0,0,sub-060,332500,332999.0
00015762.npy,"[0.7106947898864746, -1.2568014860153198, -0.8194750547409058]",test,"[0.7372971177101135, 0.10307888686656952, 0.15962402522563934]",0,0,sub-060,333000,333499.0
00015763.npy,"[0.35817623138427734, -0.739585280418396, -0.8787909746170044]",test,"[0.6158090233802795, 0.2054443657398224, 0.17874667048454285]",0,0,sub-060,333500,333999.0
00015764.npy,"[-0.2823438346385956, -0.1315654218196869, -0.24846434593200684]",test,"[0.31277376413345337, 0.36367425322532654, 0.3235519528388977]",1,0,sub-060,334000,334499.0
00015765.npy,"[0.7396810054779053, -1.1124953031539917, -0.771491289138794]",test,"[0.7259283065795898, 0.1138947606086731, 0.16017691791057587]",0,0,sub-060,334500,334999.0
00015766.npy,"[-0.5238326787948608, -0.19410398602485657, -0.37935465574264526]",test,"[0.28200575709342957, 0.39215460419654846, 0.32583966851234436]",1,0,sub-060,335000,335499.0
00015767.npy,"[0.43348032236099243, -0.34548547863960266, -0.6458748579025269]",test,"[0.5559586882591248, 0.2551184892654419, 0.18892283737659454]",0,0,sub-060,335500,335999.0
00015768.npy,"[2.587411642074585, -3.592827558517456, -2.3518877029418945]",test,"[0.9908548593521118, 0.002051002811640501, 0.007094135973602533]",0,0,sub-060,336000,336499.0
00015769.npy,"[0.34641578793525696, -0.34347671270370483, -0.7359052300453186]",test,"[0.5433489084243774, 0.2725600600242615, 0.18409107625484467]",0,0,sub-060,336500,336999.0
00015770.npy,"[-0.906488835811615, -0.6318238377571106, 0.2162356972694397]",test,"[0.1855526566505432, 0.24420396983623505, 0.5702433586120605]",2,0,sub-060,337000,337499.0
00015771.npy,"[0.0197531059384346, -0.4519297778606415, -0.30224278569221497]",test,"[0.42577603459358215, 0.2656635344028473, 0.30856040120124817]",0,0,sub-060,337500,337999.0
00015772.npy,"[-0.22314637899398804, -0.42494791746139526, -0.312857985496521]",test,"[0.3661056458950043, 0.29920244216918945, 0.3346918523311615]",0,0,sub-060,338000,338499.0
00015773.npy,"[-0.39540964365005493, 0.20338290929794312, -0.24049432575702667]",test,"[0.2507849633693695, 0.45640861988067627, 0.29280632734298706]",1,0,sub-060,338500,338999.0
00015774.npy,"[-0.42737889289855957, -0.041836436837911606, -0.14198626577854156]",test,"[0.2631096839904785, 0.3868795931339264, 0.3500106930732727]",1,0,sub-060,339000,339499.0
00015775.npy,"[-1.2954273223876953, -0.09651945531368256, 0.250480592250824]",test,"[0.11100352555513382, 0.36814242601394653, 0.5208540558815002]",2,0,sub-060,339500,339999.0
00015776.npy,"[-0.899955153465271, -0.46441951394081116, 0.2684808671474457]",test,"[0.17352831363677979, 0.26823848485946655, 0.5582332015037537]",2,0,sub-060,340000,340499.0
00015777.npy,"[0.7640181183815002, -1.175274133682251, -0.6766042113304138]",test,"[0.7243300080299377, 0.10416279733181, 0.1715071201324463]",0,0,sub-060,340500,340999.0
00015778.npy,"[0.420406311750412, -0.3770458698272705, -0.8231141567230225]",test,"[0.5750952363014221, 0.2590661346912384, 0.1658385992050171]",0,0,sub-060,341000,341499.0
00015779.npy,"[0.6522274017333984, -1.084720492362976, -0.5488983988761902]",test,"[0.6770883202552795, 0.11920609325170517, 0.20370562374591827]",0,0,sub-060,341500,341999.0
00015780.npy,"[-0.06485660374164581, -0.14636032283306122, -0.38702094554901123]",test,"[0.3778849244117737, 0.3483075797557831, 0.27380749583244324]",0,0,sub-060,342000,342499.0
00015781.npy,"[-0.27406787872314453, 0.02695189043879509, -0.4335385262966156]",test,"[0.3121263086795807, 0.4217563569545746, 0.2661173343658447]",1,0,sub-060,342500,342999.0
00015782.npy,"[1.0032719373703003, -1.6931698322296143, -1.143906593322754]",test,"[0.8444103598594666, 0.05695132166147232, 0.09863833338022232]",0,0,sub-060,343000,343499.0
00015783.npy,"[-0.2301131784915924, 0.13393114507198334, -0.497499018907547]",test,"[0.312059611082077, 0.4490968883037567, 0.23884347081184387]",1,0,sub-060,343500,343999.0
00015784.npy,"[0.4655134081840515, -1.4534014463424683, -0.3106163740158081]",test,"[0.6222969889640808, 0.09133212268352509, 0.2863708436489105]",0,0,sub-060,344000,344499.0
00015785.npy,"[0.83253413438797, -1.107412576675415, -0.8035855889320374]",test,"[0.7471352219581604, 0.10737200826406479, 0.1454927772283554]",0,0,sub-060,344500,344999.0
00015786.npy,"[1.7010740041732788, -1.2867629528045654, -1.9958720207214355]",test,"[0.9300634860992432, 0.046871788799762726, 0.02306477539241314]",0,0,sub-060,345000,345499.0
00015787.npy,"[0.3462965786457062, -0.0578869991004467, -0.525561511516571]",test,"[0.47945636510849, 0.3200474679470062, 0.200496107339859]",0,0,sub-060,345500,345999.0
00015788.npy,"[0.46938952803611755, -0.6006984710693359, -0.7453376650810242]",test,"[0.6098418831825256, 0.20916254818439484, 0.18099556863307953]",0,0,sub-060,346000,346499.0
00015789.npy,"[1.0567703247070312, -1.0652117729187012, -1.2202718257904053]",test,"[0.8180754780769348, 0.09800048917531967, 0.0839240700006485]",0,0,sub-060,346500,346999.0
00015790.npy,"[2.04878830909729, -2.184342622756958, -1.8304284811019897]",test,"[0.9660212993621826, 0.014013973996043205, 0.01996476948261261]",0,0,sub-060,347000,347499.0
00015791.npy,"[-0.06445538252592087, -0.4031922221183777, -0.8070666790008545]",test,"[0.4569256603717804, 0.32563722133636475, 0.21743707358837128]",0,0,sub-060,347500,347999.0
00015792.npy,"[-0.6019637584686279, 0.3193954825401306, -0.4328191876411438]",test,"[0.21290209889411926, 0.5349597930908203, 0.2521381080150604]",1,0,sub-060,348000,348499.0
00015793.npy,"[-0.24437382817268372, -0.4292736351490021, -0.21220837533473969]",test,"[0.34917712211608887, 0.2902316749095917, 0.3605911433696747]",2,0,sub-060,348500,348999.0
00015794.npy,"[1.014438271522522, -1.3743977546691895, -1.1218842267990112]",test,"[0.8265659809112549, 0.07582619786262512, 0.09760778397321701]",0,0,sub-060,349000,349499.0
00015795.npy,"[1.2695672512054443, -1.984281063079834, -0.8012759685516357]",test,"[0.8585867285728455, 0.033163152635097504, 0.10825012624263763]",0,0,sub-060,349500,349999.0
00015796.npy,"[-0.11903881281614304, -0.7163662910461426, -0.13133902847766876]",test,"[0.39400243759155273, 0.21681179106235504, 0.3891858160495758]",0,0,sub-060,350000,350499.0
00015797.npy,"[-1.1122353076934814, -0.49789857864379883, 0.3726157546043396]",test,"[0.13768911361694336, 0.25450870394706726, 0.6078022122383118]",2,0,sub-060,350500,350999.0
00015798.npy,"[1.4286189079284668, -1.2098376750946045, -1.8334522247314453]",test,"[0.9010791182518005, 0.06440147757530212, 0.03451941907405853]",0,0,sub-060,351000,351499.0
00015799.npy,"[1.3510639667510986, -1.3486753702163696, -1.278204321861267]",test,"[0.8776900768280029, 0.05900098383426666, 0.06330886483192444]",0,0,sub-060,351500,351999.0
00015800.npy,"[-0.31391391158103943, -0.502464771270752, -0.057640377432107925]",test,"[0.3204856514930725, 0.2654128968715668, 0.4141014814376831]",2,0,sub-060,352000,352499.0
00015801.npy,"[-1.6116344928741455, 0.2770126461982727, -0.2829429507255554]",test,"[0.08782315254211426, 0.5805478692054749, 0.3316289484500885]",1,0,sub-060,352500,352999.0
00015802.npy,"[-0.9558840990066528, -0.9199742674827576, 0.565642774105072]",test,"[0.15115389227867126, 0.1566804200410843, 0.6921656727790833]",2,0,sub-060,353000,353499.0
00015803.npy,"[0.25708678364753723, -0.7420884966850281, -0.6211651563644409]",test,"[0.5606350302696228, 0.20641624927520752, 0.23294870555400848]",0,0,sub-060,353500,353999.0
00015804.npy,"[-0.54090815782547, 0.04679949954152107, -0.22413784265518188]",test,"[0.23966187238693237, 0.4313572943210602, 0.32898083329200745]",1,0,sub-060,354000,354499.0
00015805.npy,"[0.6556158065795898, -1.3401813507080078, -0.663766622543335]",test,"[0.7126539349555969, 0.09685343503952026, 0.19049261510372162]",0,0,sub-060,354500,354999.0
00015806.npy,"[-0.948005199432373, -0.9236529469490051, 0.4411284625530243]",test,"[0.1656719595193863, 0.1697559654712677, 0.6645720601081848]",2,0,sub-060,355000,355499.0
00015807.npy,"[0.2978722155094147, -0.8746763467788696, -0.6461990475654602]",test,"[0.5887140035629272, 0.18225228786468506, 0.2290337085723877]",0,0,sub-060,355500,355999.0
00015808.npy,"[-1.6234502792358398, -0.5824166536331177, 0.20424994826316833]",test,"[0.09948556870222092, 0.28175732493400574, 0.6187571287155151]",2,0,sub-060,356000,356499.0
00015809.npy,"[-1.2312041521072388, -0.4140206277370453, 0.27107253670692444]",test,"[0.1289321333169937, 0.291917085647583, 0.5791507959365845]",2,0,sub-060,356500,356999.0
00015810.npy,"[0.23122651875019073, -0.3547297716140747, -0.7089561223983765]",test,"[0.5135764479637146, 0.2858429551124573, 0.20058061182498932]",0,0,sub-060,357000,357499.0
00015811.npy,"[0.29354849457740784, -0.5461551547050476, -0.4701448976993561]",test,"[0.5269312262535095, 0.22754918038845062, 0.24551956355571747]",0,0,sub-060,357500,357999.0
00015812.npy,"[-1.3332579135894775, -0.5989141464233398, 0.7393330931663513]",test,"[0.09066595882177353, 0.18895819783210754, 0.7203758358955383]",2,0,sub-060,358000,358499.0
00015813.npy,"[-0.5729774236679077, -0.4222888648509979, -0.15185925364494324]",test,"[0.2712748050689697, 0.31539344787597656, 0.4133317768573761]",2,0,sub-060,358500,358999.0
00015814.npy,"[0.21929144859313965, -0.7325781583786011, -0.4535444676876068]",test,"[0.5273488163948059, 0.20356646180152893, 0.26908472180366516]",0,0,sub-060,359000,359499.0
00015815.npy,"[0.2915613055229187, -0.8985110521316528, -0.6013290286064148]",test,"[0.5835430026054382, 0.17751336097717285, 0.2389436662197113]",0,0,sub-060,359500,359999.0
00015816.npy,"[-0.06165595352649689, -0.06142698600888252, -0.48190170526504517]",test,"[0.3763481080532074, 0.3764342963695526, 0.24721761047840118]",1,0,sub-060,360000,360499.0
00015817.npy,"[-0.20645326375961304, -0.14263464510440826, -0.09110874682664871]",test,"[0.3136606216430664, 0.33433058857917786, 0.35200878977775574]",2,0,sub-060,360500,360999.0
00015818.npy,"[0.10469716787338257, 0.025477487593889236, -0.7598193883895874]",test,"[0.42642250657081604, 0.3939448595046997, 0.17963264882564545]",0,0,sub-060,361000,361499.0
00015819.npy,"[0.8080162405967712, -1.6430174112319946, -0.5553348660469055]",test,"[0.7451528310775757, 0.06423548609018326, 0.19061167538166046]",0,0,sub-060,361500,361999.0
00015820.npy,"[-0.4213455021381378, -0.7974244952201843, -0.008302625268697739]",test,"[0.312699556350708, 0.21468326449394226, 0.47261711955070496]",2,0,sub-060,362000,362499.0
00015821.npy,"[0.9139566421508789, -1.4060367345809937, -0.5715326070785522]",test,"[0.7549073696136475, 0.07418794184923172, 0.17090465128421783]",0,0,sub-060,362500,362999.0
00015822.npy,"[0.13264277577400208, -0.6823157072067261, -0.7573543787002563]",test,"[0.5395737886428833, 0.23884649574756622, 0.22157971560955048]",0,0,sub-060,363000,363499.0
00015823.npy,"[-0.2035588026046753, -0.22459612786769867, -0.21414019167423248]",test,"[0.33685266971588135, 0.32984021306037903, 0.33330708742141724]",0,0,sub-060,363500,363999.0
00015824.npy,"[0.8682750463485718, -1.6051722764968872, -0.9124056100845337]",test,"[0.7982010841369629, 0.06728337705135345, 0.13451555371284485]",0,0,sub-060,364000,364499.0
00015825.npy,"[-0.15060852468013763, -0.8604845404624939, -0.29949823021888733]",test,"[0.4249227046966553, 0.20893670618534088, 0.3661406636238098]",0,0,sub-060,364500,364999.0
00015826.npy,"[1.630818247795105, -1.6736801862716675, -1.8058964014053345]",test,"[0.9355518817901611, 0.03435124084353447, 0.03009689226746559]",0,0,sub-060,365000,365499.0
00015827.npy,"[-0.23267441987991333, -0.09934432804584503, -0.4577874541282654]",test,"[0.34001424908638, 0.38850951194763184, 0.27147620916366577]",1,0,sub-060,365500,365999.0
00015828.npy,"[-0.7394320964813232, 0.02298823557794094, -0.012730911374092102]",test,"[0.19187581539154053, 0.411277711391449, 0.3968465030193329]",1,0,sub-060,366000,366499.0
00015829.npy,"[-0.4793013334274292, -0.19270193576812744, -0.12931814789772034]",test,"[0.26660025119781494, 0.35508236289024353, 0.37831738591194153]",2,0,sub-060,366500,366999.0
00015830.npy,"[-0.4294382333755493, -0.06429502367973328, -0.15258681774139404]",test,"[0.2659793198108673, 0.38320180773735046, 0.35081884264945984]",1,0,sub-060,367000,367499.0
00015831.npy,"[-0.5312904715538025, -0.4608905017375946, 0.08116500824689865]",test,"[0.25523918867111206, 0.27385565638542175, 0.4709051251411438]",2,0,sub-060,367500,367999.0
00015832.npy,"[-0.9986094236373901, -0.39245930314064026, 0.22803987562656403]",test,"[0.16017568111419678, 0.29365962743759155, 0.5461646914482117]",2,0,sub-060,368000,368499.0
00015833.npy,"[-0.8974663615226746, -0.6405033469200134, 0.17643266916275024]",test,"[0.1915794461965561, 0.24771176278591156, 0.5607088208198547]",2,0,sub-060,368500,368999.0
00015834.npy,"[-0.6367268562316895, 0.12736624479293823, -0.5307859182357788]",test,"[0.2348077893257141, 0.5041431784629822, 0.2610490024089813]",1,0,sub-060,369000,369499.0
00015835.npy,"[0.5823763608932495, -0.4329450726509094, -0.7284933924674988]",test,"[0.6127933859825134, 0.2220064252614975, 0.16520020365715027]",0,0,sub-060,369500,369999.0
00015836.npy,"[-0.34523531794548035, -0.40118810534477234, -0.20844468474388123]",test,"[0.32339730858802795, 0.3057992160320282, 0.37080347537994385]",2,0,sub-060,370000,370499.0
00015837.npy,"[-0.004798806272447109, -0.9117100238800049, -0.23049300909042358]",test,"[0.45418795943260193, 0.18338720500469208, 0.3624247610569]",0,0,sub-060,370500,370999.0
00015838.npy,"[0.41129082441329956, -0.3885312080383301, -0.48830828070640564]",test,"[0.5387519598007202, 0.2421199530363083, 0.21912802755832672]",0,0,sub-060,371000,371499.0
00015839.npy,"[-0.08610821515321732, -1.017833948135376, -0.359504759311676]",test,"[0.4641093611717224, 0.18280033767223358, 0.35309022665023804]",0,0,sub-060,371500,371999.0
00015840.npy,"[-0.2817537188529968, -0.3526120185852051, -0.3168916702270508]",test,"[0.3451767861843109, 0.32156458497047424, 0.33325859904289246]",0,0,sub-060,372000,372499.0
00015841.npy,"[-0.803880512714386, -1.224350929260254, 0.5588986277580261]",test,"[0.17973412573337555, 0.11803817749023438, 0.7022277116775513]",2,0,sub-060,372500,372999.0
