crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00014857.npy,1,1,"[-0.2544894516468048, 0.3170604407787323]","[0.3608793020248413, 0.6391207575798035]",0.6391207575798035
00014858.npy,1,1,"[-0.05078103393316269, 0.11701453477144241]","[0.4581492245197296, 0.541850745677948]",0.541850745677948
00014859.npy,0,0,"[0.036212824285030365, 0.02923855185508728]","[0.5017436146736145, 0.4982564449310303]",0.5017436146736145
00014860.npy,1,1,"[-0.16676366329193115, 0.23301562666893005]","[0.40136536955833435, 0.598634660243988]",0.598634660243988
00014861.npy,1,1,"[-0.030507124960422516, 0.0973120853304863]","[0.46808862686157227, 0.5319113731384277]",0.5319113731384277
00014862.npy,1,0,"[0.11366385221481323, -0.04736769199371338]","[0.5401711463928223, 0.4598288834095001]",0.5401711463928223
00014863.npy,0,1,"[-0.2292289435863495, 0.2949749827384949]","[0.3718697428703308, 0.6281302571296692]",0.6281302571296692
00014864.npy,1,1,"[-0.11167549341917038, 0.178201824426651]","[0.42803385853767395, 0.5719661116600037]",0.5719661116600037
00014865.npy,1,0,"[0.09063182026147842, -0.023145385086536407]","[0.5284136533737183, 0.47158634662628174]",0.5284136533737183
00014866.npy,1,0,"[0.14467129111289978, -0.07763740420341492]","[0.5553494095802307, 0.4446505904197693]",0.5553494095802307
00014867.npy,1,1,"[-0.06482183188199997, 0.13106760382652283]","[0.45118364691734314, 0.5488163828849792]",0.5488163828849792
00014868.npy,1,1,"[-0.3078715205192566, 0.3726038336753845]","[0.3361552059650421, 0.6638447642326355]",0.6638447642326355
00014869.npy,1,1,"[-0.32574567198753357, 0.38984593749046326]","[0.3283644914627075, 0.6716355085372925]",0.6716355085372925
00014870.npy,1,1,"[-0.13071906566619873, 0.19555243849754333]","[0.4191480875015259, 0.5808519721031189]",0.5808519721031189
00014871.npy,0,1,"[-0.17186668515205383, 0.23815065622329712]","[0.39890795946121216, 0.6010919809341431]",0.6010919809341431
00014872.npy,0,1,"[-0.14479321241378784, 0.21146336197853088]","[0.41186603903770447, 0.5881339907646179]",0.5881339907646179
00014873.npy,1,1,"[-0.3035406470298767, 0.36771804094314575]","[0.33821505308151245, 0.6617848873138428]",0.6617848873138428
00014874.npy,1,1,"[-0.0698978379368782, 0.13576143980026245]","[0.4487656354904175, 0.5512343049049377]",0.5512343049049377
00014875.npy,1,1,"[-0.07857169955968857, 0.14571207761764526]","[0.44416293501853943, 0.5558370351791382]",0.5558370351791382
00014876.npy,1,1,"[-0.11593266576528549, 0.18244624137878418]","[0.42595377564430237, 0.5740461945533752]",0.5740461945533752
00014877.npy,1,1,"[0.023960180580615997, 0.04374969005584717]","[0.4950528144836426, 0.5049471855163574]",0.5049471855163574
00014878.npy,1,1,"[0.006421662867069244, 0.060126371681690216]","[0.48657703399658203, 0.513422966003418]",0.513422966003418
00014879.npy,1,0,"[0.2137976586818695, -0.14838364720344543]","[0.5895683765411377, 0.4104316234588623]",0.5895683765411377
00014880.npy,0,1,"[-0.13278323411941528, 0.1988331377506256]","[0.4178473651409149, 0.5821526050567627]",0.5821526050567627
00014881.npy,1,1,"[-0.13881462812423706, 0.20525115728378296]","[0.41482216119766235, 0.5851777791976929]",0.5851777791976929
00014882.npy,0,1,"[-0.10240275412797928, 0.16955333948135376]","[0.43242692947387695, 0.5675730109214783]",0.5675730109214783
00014883.npy,0,1,"[-0.040227390825748444, 0.10612352937459946]","[0.4634774327278137, 0.5365225672721863]",0.5365225672721863
00014884.npy,1,0,"[0.15134505927562714, -0.0860278308391571]","[0.559066116809845, 0.44093385338783264]",0.559066116809845
00014885.npy,0,1,"[-0.004510939121246338, 0.07108450680971146]","[0.4811100959777832, 0.518889844417572]",0.518889844417572
00014886.npy,1,1,"[0.02493172138929367, 0.04237672686576843]","[0.4956388771533966, 0.5043611526489258]",0.5043611526489258
00014887.npy,1,0,"[0.12621399760246277, -0.059003718197345734]","[0.5461724996566772, 0.45382750034332275]",0.5461724996566772
00014888.npy,1,1,"[0.0002028942108154297, 0.06535018980503082]","[0.4837189316749573, 0.5162810683250427]",0.5162810683250427
00014889.npy,1,1,"[-0.30686354637145996, 0.37115180492401123]","[0.33670443296432495, 0.6632956266403198]",0.6632956266403198
00014890.npy,0,1,"[-0.11178324371576309, 0.1775950789451599]","[0.4281560480594635, 0.5718439817428589]",0.5718439817428589
00014891.npy,1,1,"[-0.140962153673172, 0.20630988478660583]","[0.4140440821647644, 0.5859559178352356]",0.5859559178352356
00014892.npy,1,1,"[-0.3166016638278961, 0.38043826818466187]","[0.33246883749961853, 0.6675311923027039]",0.6675311923027039
00014893.npy,0,1,"[-0.10129722207784653, 0.16646981239318848]","[0.43345537781715393, 0.5665446519851685]",0.5665446519851685
00014894.npy,0,1,"[-0.07613744586706161, 0.1427043378353119]","[0.44550684094429016, 0.5544931292533875]",0.5544931292533875
00014895.npy,0,0,"[0.10260896384716034, -0.036183975636959076]","[0.5346426367759705, 0.46535733342170715]",0.5346426367759705
00014896.npy,1,0,"[0.09422637522220612, -0.027518581598997116]","[0.5303987264633179, 0.46960127353668213]",0.5303987264633179
00014897.npy,1,0,"[0.06991256028413773, -0.00347818061709404]","[0.5183394551277161, 0.48166051506996155]",0.5183394551277161
00014898.npy,1,1,"[-0.061364345252513885, 0.12801489233970642]","[0.45279619097709656, 0.547203779220581]",0.547203779220581
00014899.npy,1,1,"[-0.04808076471090317, 0.11420891433954239]","[0.45951640605926514, 0.5404835939407349]",0.5404835939407349
00014900.npy,1,0,"[0.06246476620435715, 0.004250235855579376]","[0.5145495533943176, 0.4854504466056824]",0.5145495533943176
00014901.npy,1,1,"[-0.1586472988128662, 0.22518223524093628]","[0.40520361065864563, 0.5947964191436768]",0.5947964191436768
00014902.npy,1,0,"[0.14613209664821625, -0.08198173344135284]","[0.5567824244499207, 0.44321757555007935]",0.5567824244499207
00014903.npy,1,1,"[0.008592478930950165, 0.05816177278757095]","[0.48761022090911865, 0.5123897790908813]",0.5123897790908813
00014904.npy,1,1,"[-0.1036028042435646, 0.16596677899360657]","[0.4330127537250519, 0.5669872164726257]",0.5669872164726257
00014905.npy,1,0,"[0.20110197365283966, -0.13483986258506775]","[0.583204448223114, 0.416795551776886]",0.583204448223114
00014906.npy,0,0,"[0.10500121861696243, -0.038024455308914185]","[0.5356955528259277, 0.4643044173717499]",0.5356955528259277
00014907.npy,1,1,"[-0.01983954757452011, 0.08505386859178543]","[0.4738006889820099, 0.5261993408203125]",0.5261993408203125
00014908.npy,0,0,"[0.2885481119155884, -0.22626134753227234]","[0.6259332895278931, 0.3740667402744293]",0.6259332895278931
00014909.npy,1,0,"[0.1556239128112793, -0.08972042798995972]","[0.5610302686691284, 0.4389697313308716]",0.5610302686691284
00014910.npy,1,0,"[0.10178752988576889, -0.03533347323536873]","[0.5342265963554382, 0.465773344039917]",0.5342265963554382
00014911.npy,1,1,"[-0.03828153759241104, 0.10369542986154556]","[0.464565247297287, 0.5354347229003906]",0.5354347229003906
00014912.npy,1,1,"[0.013065353035926819, 0.05328547954559326]","[0.4899463355541229, 0.5100536942481995]",0.5100536942481995
00014913.npy,0,1,"[-0.034108392894268036, 0.09874638170003891]","[0.466835081577301, 0.533164918422699]",0.533164918422699
00014914.npy,0,1,"[-0.027415715157985687, 0.09496449679136276]","[0.46944308280944824, 0.5305569171905518]",0.5305569171905518
00014915.npy,1,0,"[0.0821787416934967, -0.014485307037830353]","[0.5241472125053406, 0.4758527874946594]",0.5241472125053406
00014916.npy,0,1,"[-0.23519882559776306, 0.3011213541030884]","[0.3690440058708191, 0.6309559941291809]",0.6309559941291809
00014917.npy,1,0,"[0.17812186479568481, -0.11134106665849686]","[0.571864664554596, 0.42813533544540405]",0.571864664554596
00014918.npy,0,1,"[-0.13480457663536072, 0.19983768463134766]","[0.41711148619651794, 0.5828884840011597]",0.5828884840011597
00014919.npy,1,1,"[-0.05320928245782852, 0.1203334704041481]","[0.45672285556793213, 0.5432771444320679]",0.5432771444320679
00014920.npy,1,1,"[-0.3028026521205902, 0.367653489112854]","[0.3383947014808655, 0.6616052985191345]",0.6616052985191345
00014921.npy,1,1,"[-0.12544310092926025, 0.1919213831424713]","[0.4213181734085083, 0.5786818265914917]",0.5786818265914917
00014922.npy,1,1,"[-0.13496723771095276, 0.20234596729278564]","[0.416462242603302, 0.5835376977920532]",0.5835376977920532
00014923.npy,1,1,"[-0.05473972111940384, 0.12203287333250046]","[0.45592159032821655, 0.5440784096717834]",0.5440784096717834
00014924.npy,1,1,"[0.008930332958698273, 0.057272180914878845]","[0.48791688680648804, 0.512083113193512]",0.512083113193512
00014925.npy,1,1,"[0.002236388623714447, 0.06497130542993546]","[0.4843214154243469, 0.5156786441802979]",0.5156786441802979
00014926.npy,0,0,"[0.04281032085418701, 0.02347276359796524]","[0.5048342347145081, 0.49516576528549194]",0.5048342347145081
00014927.npy,0,1,"[-0.015942372381687164, 0.08321493119001389]","[0.47523096203804016, 0.5247690081596375]",0.5247690081596375
00014928.npy,1,1,"[-0.15429028868675232, 0.21924105286598206]","[0.40768805146217346, 0.5923119783401489]",0.5923119783401489
00014929.npy,0,0,"[0.057710401713848114, 0.009213097393512726]","[0.5121219754219055, 0.48787805438041687]",0.5121219754219055
00014930.npy,1,0,"[0.036681778728961945, 0.030062608420848846]","[0.5016548037528992, 0.49834519624710083]",0.5016548037528992
00014931.npy,1,1,"[-0.04213789850473404, 0.10927414149045944]","[0.46221914887428284, 0.5377808809280396]",0.5377808809280396
00014932.npy,0,1,"[-0.22248944640159607, 0.28650718927383423]","[0.3754287660121918, 0.6245712041854858]",0.6245712041854858
00014933.npy,1,0,"[0.12357469648122787, -0.05692455917596817]","[0.5450026988983154, 0.45499730110168457]",0.5450026988983154
00014934.npy,0,1,"[-0.04252157360315323, 0.11007178574800491]","[0.4619254767894745, 0.5380744934082031]",0.5380744934082031
00014935.npy,0,0,"[0.11191251128911972, -0.04546715319156647]","[0.539263904094696, 0.46073606610298157]",0.539263904094696
00014936.npy,1,1,"[0.016076207160949707, 0.051389895379543304]","[0.4911724925041199, 0.5088275074958801]",0.5088275074958801
00014937.npy,0,0,"[0.05958487465977669, 0.007391683757305145]","[0.5130453705787659, 0.4869546592235565]",0.5130453705787659
00014938.npy,1,1,"[0.0036417320370674133, 0.0641198679804802]","[0.4848850667476654, 0.515114963054657]",0.515114963054657
00014939.npy,1,1,"[-0.14014020562171936, 0.20712605118751526]","[0.414045512676239, 0.585954487323761]",0.585954487323761
00014940.npy,1,0,"[0.07757409662008286, -0.009562689810991287]","[0.5217704176902771, 0.4782295823097229]",0.5217704176902771
00014941.npy,1,1,"[-0.1723717749118805, 0.23752862215042114]","[0.39893603324890137, 0.6010640263557434]",0.6010640263557434
00014942.npy,1,1,"[-0.15399935841560364, 0.21868041157722473]","[0.40789365768432617, 0.5921063423156738]",0.5921063423156738
00014943.npy,0,0,"[0.11473499983549118, -0.04792826622724533]","[0.5405763983726501, 0.45942360162734985]",0.5405763983726501
00014944.npy,0,1,"[-0.08448807150125504, 0.15193042159080505]","[0.4411691725254059, 0.5588308572769165]",0.5588308572769165
00014945.npy,0,0,"[0.10800324380397797, -0.04095472767949104]","[0.5371707677841187, 0.46282920241355896]",0.5371707677841187
00014946.npy,1,0,"[0.14208924770355225, -0.07586300373077393]","[0.5542733669281006, 0.445726603269577]",0.5542733669281006
00014947.npy,1,1,"[-0.05197867006063461, 0.11660704761743546]","[0.4579530954360962, 0.5420469045639038]",0.5420469045639038
00014948.npy,1,1,"[0.0033945366740226746, 0.06469763070344925]","[0.4846790134906769, 0.5153209567070007]",0.5153209567070007
00014949.npy,1,1,"[-0.07150498777627945, 0.13894665241241455]","[0.4475804269313812, 0.5524195432662964]",0.5524195432662964
00014950.npy,0,0,"[0.06792939454317093, -0.0016602538526058197]","[0.5173904299736023, 0.4826096296310425]",0.5173904299736023
00014951.npy,1,1,"[0.0015565529465675354, 0.06365377455949783]","[0.48448067903518677, 0.5155193209648132]",0.5155193209648132
00014952.npy,1,1,"[-0.19849494099617004, 0.26384615898132324]","[0.3864305913448334, 0.6135693788528442]",0.6135693788528442
00014953.npy,0,1,"[-0.019227825105190277, 0.0853995755314827]","[0.4738669693470001, 0.5261330008506775]",0.5261330008506775
00014954.npy,1,1,"[-0.036820538341999054, 0.10335852950811386]","[0.4650125205516815, 0.5349875092506409]",0.5349875092506409
00014955.npy,0,1,"[-0.1736525297164917, 0.23951345682144165]","[0.39815324544906616, 0.6018468141555786]",0.6018468141555786
00014956.npy,1,1,"[0.0321672186255455, 0.03491455316543579]","[0.4993131756782532, 0.5006868243217468]",0.5006868243217468
00014957.npy,0,1,"[0.030980229377746582, 0.035474419593811035]","[0.4988764524459839, 0.5011235475540161]",0.5011235475540161
00014958.npy,0,1,"[-0.008420787751674652, 0.07402393966913223]","[0.47940048575401306, 0.5205994844436646]",0.5205994844436646
00014959.npy,1,0,"[0.07595865428447723, -0.009342137724161148]","[0.5213122963905334, 0.47868773341178894]",0.5213122963905334
00014960.npy,0,0,"[0.1315588504076004, -0.06453598290681839]","[0.5488672256469727, 0.45113277435302734]",0.5488672256469727
00014961.npy,0,1,"[0.013766475021839142, 0.052719227969646454]","[0.49026304483413696, 0.509736955165863]",0.509736955165863
00014962.npy,1,1,"[-0.1671922504901886, 0.23277464509010315]","[0.40132027864456177, 0.5986797213554382]",0.5986797213554382
00014963.npy,1,1,"[-0.1281646192073822, 0.19414022564888]","[0.420114129781723, 0.5798858404159546]",0.5798858404159546
00014964.npy,1,0,"[0.09600751101970673, -0.02880093641579151]","[0.5311616659164429, 0.46883833408355713]",0.5311616659164429
00014965.npy,1,1,"[0.017804034054279327, 0.049120984971523285]","[0.49217140674591064, 0.5078285932540894]",0.5078285932540894
00014966.npy,0,1,"[-0.016008667647838593, 0.08141326159238815]","[0.47566378116607666, 0.5243362188339233]",0.5243362188339233
00014967.npy,0,0,"[0.18091917037963867, -0.1158614531159401]","[0.573655366897583, 0.42634469270706177]",0.573655366897583
00014968.npy,0,0,"[0.2597942650318146, -0.1959753930568695]","[0.6120101809501648, 0.38798987865448]",0.6120101809501648
00014969.npy,0,1,"[-0.1876715123653412, 0.2537573575973511]","[0.391400545835495, 0.6085994243621826]",0.6085994243621826
00014970.npy,0,1,"[-0.06626569479703903, 0.13235315680503845]","[0.45050784945487976, 0.5494921207427979]",0.5494921207427979
00014971.npy,0,1,"[-0.001771293580532074, 0.06944464147090912]","[0.48220351338386536, 0.5177964568138123]",0.5177964568138123
00014972.npy,1,0,"[0.06978416442871094, -0.0014900155365467072]","[0.5178110003471375, 0.48218899965286255]",0.5178110003471375
00014973.npy,1,1,"[-0.049429960548877716, 0.11631787568330765]","[0.4586576521396637, 0.5413423180580139]",0.5413423180580139
00014974.npy,1,1,"[-0.06229013949632645, 0.12910908460617065]","[0.4522957503795624, 0.54770427942276]",0.54770427942276
00014975.npy,0,1,"[-0.052565865218639374, 0.11976178735494614]","[0.45702436566352844, 0.5429756045341492]",0.5429756045341492
00014976.npy,1,0,"[0.039259664714336395, 0.027138307690620422]","[0.5030303001403809, 0.49696969985961914]",0.5030303001403809
00014977.npy,1,1,"[-0.18008121848106384, 0.24569523334503174]","[0.3951353430747986, 0.6048646569252014]",0.6048646569252014
00014978.npy,1,0,"[0.07848221063613892, -0.012428976595401764]","[0.5227121710777283, 0.4772878587245941]",0.5227121710777283
00014979.npy,0,0,"[0.07633377611637115, -0.008952651172876358]","[0.5213087201118469, 0.47869130969047546]",0.5213087201118469
00014980.npy,0,1,"[0.014759644865989685, 0.05042925477027893]","[0.4910835325717926, 0.508916437625885]",0.508916437625885
00014981.npy,1,1,"[-0.201345294713974, 0.26708555221557617]","[0.3849877417087555, 0.6150122880935669]",0.6150122880935669
00014982.npy,0,1,"[-0.05301690846681595, 0.12004377692937851]","[0.45684248208999634, 0.5431575179100037]",0.5431575179100037
00014983.npy,1,1,"[-0.026212520897388458, 0.09258522838354111]","[0.4703354835510254, 0.5296645760536194]",0.5296645760536194
00014984.npy,1,1,"[-0.19479221105575562, 0.26108846068382263]","[0.3879634737968445, 0.6120365262031555]",0.6120365262031555
00014985.npy,1,1,"[0.027729593217372894, 0.039897672832012177]","[0.49695801734924316, 0.5030419826507568]",0.5030419826507568
00014986.npy,1,1,"[-0.19568559527397156, 0.2611294686794281]","[0.38774165511131287, 0.6122583746910095]",0.6122583746910095
00014987.npy,1,1,"[-0.13216152787208557, 0.19787529110908508]","[0.41823163628578186, 0.5817683339118958]",0.5817683339118958
00014988.npy,1,0,"[0.13469275832176208, -0.06859157979488373]","[0.5506467819213867, 0.4493531882762909]",0.5506467819213867
00014989.npy,0,1,"[-0.022119902074337006, 0.08846812695264816]","[0.4723811745643616, 0.5276188850402832]",0.5276188850402832
00014990.npy,1,1,"[0.015500284731388092, 0.05184333771467209]","[0.4909152388572693, 0.5090847611427307]",0.5090847611427307
00014991.npy,0,1,"[-0.06810785084962845, 0.1351115107536316]","[0.44936928153038025, 0.5506307482719421]",0.5506307482719421
00014992.npy,1,0,"[0.05875489488244057, 0.008099645376205444]","[0.5126610994338989, 0.4873389005661011]",0.5126610994338989
00014993.npy,1,0,"[0.07166169583797455, -0.006370432674884796]","[0.5194981694221497, 0.48050186038017273]",0.5194981694221497
00014994.npy,0,1,"[-0.03416366130113602, 0.10140084475278854]","[0.46616068482398987, 0.5338393449783325]",0.5338393449783325
00014995.npy,1,1,"[0.02370617538690567, 0.04286874085664749]","[0.4952095150947571, 0.5047904849052429]",0.5047904849052429
00014996.npy,0,1,"[-0.17006483674049377, 0.23623812198638916]","[0.3997988998889923, 0.6002010703086853]",0.6002010703086853
00014997.npy,1,1,"[-0.0435609295964241, 0.10961636155843735]","[0.4617803692817688, 0.5382196307182312]",0.5382196307182312
00014998.npy,0,1,"[-0.0030891671776771545, 0.07051051408052444]","[0.48160839080810547, 0.5183916091918945]",0.5183916091918945
00014999.npy,1,1,"[0.01834302395582199, 0.047611914575099945]","[0.4926832914352417, 0.5073166489601135]",0.5073166489601135
00015000.npy,0,1,"[-0.0193483904004097, 0.08647648245096207]","[0.47356846928596497, 0.5264315605163574]",0.5264315605163574
00015001.npy,1,0,"[0.0499303862452507, 0.015700146555900574]","[0.5085567235946655, 0.4914432764053345]",0.5085567235946655
00015002.npy,1,0,"[0.11038830876350403, -0.042916588485240936]","[0.5382513403892517, 0.4617486596107483]",0.5382513403892517
00015003.npy,0,1,"[-0.20730504393577576, 0.2729332447052002]","[0.3821958899497986, 0.6178041100502014]",0.6178041100502014
00015004.npy,1,0,"[0.07994073629379272, -0.014287572354078293]","[0.523539662361145, 0.476460337638855]",0.523539662361145
00015005.npy,1,0,"[0.1170109212398529, -0.05303260311484337]","[0.5424087643623352, 0.4575912356376648]",0.5424087643623352
00015006.npy,0,1,"[-0.051293887197971344, 0.1183742806315422]","[0.4576844274997711, 0.5423156023025513]",0.5423156023025513
00015007.npy,0,1,"[-0.05782272666692734, 0.12474188953638077]","[0.4544852077960968, 0.5455148220062256]",0.5455148220062256
00015008.npy,1,0,"[0.09265337139368057, -0.028376281261444092]","[0.5302205085754395, 0.46977946162223816]",0.5302205085754395
00015009.npy,1,1,"[-0.14363530278205872, 0.210344135761261]","[0.4124177396297455, 0.5875822305679321]",0.5875822305679321
00015010.npy,0,1,"[-0.06898600608110428, 0.13372203707695007]","[0.449495792388916, 0.550504207611084]",0.550504207611084
00015011.npy,0,0,"[0.13927459716796875, -0.07553424686193466]","[0.5534966588020325, 0.44650334119796753]",0.5534966588020325
00015012.npy,1,1,"[-0.0745638832449913, 0.13912510871887207]","[0.44678011536598206, 0.5532198548316956]",0.5532198548316956
00015013.npy,1,1,"[-0.08430220931768417, 0.14839673042297363]","[0.4420863389968872, 0.5579136610031128]",0.5579136610031128
00015014.npy,1,1,"[-0.09901712089776993, 0.16392752528190613]","[0.43463996052742004, 0.5653600096702576]",0.5653600096702576
00015015.npy,0,0,"[0.09790411591529846, -0.03246894106268883]","[0.5325471758842468, 0.4674528241157532]",0.5325471758842468
00015016.npy,1,1,"[0.028729841113090515, 0.03865502029657364]","[0.49751871824264526, 0.5024812817573547]",0.5024812817573547
00015017.npy,1,1,"[-0.1457844078540802, 0.2122076153755188]","[0.4114457368850708, 0.5885542631149292]",0.5885542631149292
00015018.npy,0,0,"[0.14799334108829498, -0.08157618343830109]","[0.5571416616439819, 0.44285833835601807]",0.5571416616439819
00015019.npy,0,0,"[0.04022064059972763, 0.02584921568632126]","[0.5035927891731262, 0.4964072108268738]",0.5035927891731262
00015020.npy,0,0,"[0.0636717677116394, 0.004401020705699921]","[0.5148133635520935, 0.4851866662502289]",0.5148133635520935
00015021.npy,1,0,"[0.06635220348834991, -0.001633182168006897]","[0.5169897675514221, 0.4830102026462555]",0.5169897675514221
00015022.npy,1,1,"[-0.1787974238395691, 0.24515971541404724]","[0.3955702483654022, 0.6044297814369202]",0.6044297814369202
00015023.npy,0,1,"[-0.1575031876564026, 0.2235690951347351]","[0.4058682918548584, 0.5941316485404968]",0.5941316485404968
00015024.npy,1,1,"[-0.4001581370830536, 0.4643700122833252]","[0.29639413952827454, 0.7036058902740479]",0.7036058902740479
00015025.npy,1,1,"[-0.12203506380319595, 0.18743303418159485]","[0.42324456572532654, 0.5767554640769958]",0.5767554640769958
00015026.npy,0,1,"[-0.2612132728099823, 0.32649651169776917]","[0.3571605384349823, 0.6428394913673401]",0.6428394913673401
00015027.npy,1,1,"[-0.08042088896036148, 0.14618444442749023]","[0.44358983635902405, 0.5564101934432983]",0.5564101934432983
00015028.npy,1,1,"[-0.2189101278781891, 0.28514909744262695]","[0.3765872120857239, 0.6234127879142761]",0.6234127879142761
00015029.npy,0,1,"[-0.12954986095428467, 0.19497206807136536]","[0.419574111700058, 0.5804258584976196]",0.5804258584976196
00015030.npy,1,1,"[-0.15889707207679749, 0.2255595326423645]","[0.4050524830818176, 0.5949475169181824]",0.5949475169181824
00015031.npy,1,1,"[-0.23036488890647888, 0.29652559757232666]","[0.3712424337863922, 0.6287575364112854]",0.6287575364112854
00015032.npy,0,1,"[-0.2332262098789215, 0.2982906997203827]","[0.3701632022857666, 0.6298368573188782]",0.6298368573188782
00015033.npy,1,1,"[-0.14732703566551208, 0.2142883539199829]","[0.41056859493255615, 0.5894314646720886]",0.5894314646720886
00015034.npy,1,0,"[0.11238621920347214, -0.04661526530981064]","[0.5396668314933777, 0.4603331387042999]",0.5396668314933777
00015035.npy,0,1,"[-0.20186272263526917, 0.2678403854370117]","[0.38468652963638306, 0.6153134703636169]",0.6153134703636169
00015036.npy,1,1,"[-0.30494174361228943, 0.3701198101043701]","[0.33736440539360046, 0.6626356244087219]",0.6626356244087219
00015037.npy,1,0,"[0.0741237998008728, -0.00704946368932724]","[0.5202822089195251, 0.47971782088279724]",0.5202822089195251
00015038.npy,0,1,"[-0.09002334624528885, 0.1574726700782776]","[0.43843987584114075, 0.5615600943565369]",0.5615600943565369
00015039.npy,1,1,"[-0.033387504518032074, 0.09877508133649826]","[0.4670073688030243, 0.5329926609992981]",0.5329926609992981
00015040.npy,1,0,"[0.1752898097038269, -0.11127272993326187]","[0.5711543560028076, 0.42884561419487]",0.5711543560028076
00015041.npy,1,1,"[-0.05381765216588974, 0.12018793076276779]","[0.45660802721977234, 0.5433919429779053]",0.5433919429779053
00015042.npy,0,0,"[0.06929454952478409, -0.0026207268238067627]","[0.5179710984230042, 0.48202887177467346]",0.5179710984230042
00015043.npy,1,1,"[-0.3348168134689331, 0.3989683985710144]","[0.32436466217041016, 0.6756353378295898]",0.6756353378295898
00015044.npy,1,0,"[0.1315930038690567, -0.06557518243789673]","[0.5491329431533813, 0.45086705684661865]",0.5491329431533813
00015045.npy,1,1,"[0.024237215518951416, 0.04272269457578659]","[0.4953787624835968, 0.5046212673187256]",0.5046212673187256
00015046.npy,0,0,"[0.11821615695953369, -0.05116882920265198]","[0.5422452688217163, 0.4577547013759613]",0.5422452688217163
00015047.npy,1,0,"[0.21517124772071838, -0.1498309075832367]","[0.5902507901191711, 0.40974923968315125]",0.5902507901191711
00015048.npy,1,0,"[0.09822538495063782, -0.0328768752515316]","[0.5327286720275879, 0.4672713279724121]",0.5327286720275879
00015049.npy,1,1,"[-0.029860101640224457, 0.09699542075395584]","[0.468328595161438, 0.531671404838562]",0.531671404838562
00015050.npy,0,1,"[0.015146829187870026, 0.051340557634830475]","[0.4909525215625763, 0.5090474486351013]",0.5090474486351013
00015051.npy,0,1,"[-0.2502320110797882, 0.31587642431259155]","[0.36213526129722595, 0.6378647685050964]",0.6378647685050964
00015052.npy,0,1,"[0.009955935180187225, 0.05778820812702179]","[0.48804420232772827, 0.5119557976722717]",0.5119557976722717
00015053.npy,0,1,"[-0.006210550665855408, 0.07281733304262161]","[0.48025330901145935, 0.519746720790863]",0.519746720790863
00015054.npy,1,0,"[0.19076648354530334, -0.12390356510877609]","[0.5780247449874878, 0.4219752550125122]",0.5780247449874878
00015055.npy,1,1,"[-0.16211292147636414, 0.2277001440525055]","[0.4037623107433319, 0.5962377190589905]",0.5962377190589905
00015056.npy,1,1,"[-0.024558089673519135, 0.09064247459173203]","[0.4712316393852234, 0.5287683606147766]",0.5287683606147766
00015057.npy,0,1,"[-0.21563562750816345, 0.2811228036880493]","[0.37830278277397156, 0.6216972470283508]",0.6216972470283508
00015058.npy,1,1,"[-0.11908858269453049, 0.18599000573158264]","[0.4243164360523224, 0.57568359375]",0.57568359375
00015059.npy,0,1,"[-0.062096260488033295, 0.12970775365829468]","[0.4521954655647278, 0.547804594039917]",0.547804594039917
00015060.npy,1,0,"[0.04215419292449951, 0.026122696697711945]","[0.5040078163146973, 0.4959922432899475]",0.5040078163146973
00015061.npy,1,0,"[0.11627266556024551, -0.04894685000181198]","[0.5412111878395081, 0.45878884196281433]",0.5412111878395081
00015062.npy,0,1,"[0.014561548829078674, 0.04966707527637482]","[0.4912245273590088, 0.5087754726409912]",0.5087754726409912
00015063.npy,1,1,"[0.014272920787334442, 0.0512532964348793]","[0.49075594544410706, 0.5092440247535706]",0.5092440247535706
00015064.npy,1,1,"[0.019215166568756104, 0.046331122517585754]","[0.4932214319705963, 0.5067785978317261]",0.5067785978317261
00015065.npy,1,1,"[-0.01635833829641342, 0.0823063775897026]","[0.47535380721092224, 0.5246462225914001]",0.5246462225914001
00015066.npy,0,0,"[0.0443883091211319, 0.020838923752307892]","[0.5058870315551758, 0.49411290884017944]",0.5058870315551758
00015067.npy,0,1,"[-0.023356370627880096, 0.09155260771512985]","[0.4713042974472046, 0.5286956429481506]",0.5286956429481506
00015068.npy,1,0,"[0.03789710998535156, 0.029207170009613037]","[0.5021724700927734, 0.49782752990722656]",0.5021724700927734
00015069.npy,0,0,"[0.03809208422899246, 0.029266953468322754]","[0.5022062659263611, 0.4977937340736389]",0.5022062659263611
00015070.npy,1,0,"[0.13806292414665222, -0.07138268649578094]","[0.5521708130836487, 0.44782915711402893]",0.5521708130836487
00015071.npy,0,1,"[-0.18549036979675293, 0.2511863708496094]","[0.3925331234931946, 0.6074668765068054]",0.6074668765068054
00015072.npy,1,1,"[-0.023776747286319733, 0.08854282647371292]","[0.47194957733154297, 0.528050422668457]",0.528050422668457
00015073.npy,0,1,"[-0.10258818417787552, 0.168402761220932]","[0.43266385793685913, 0.5673361420631409]",0.5673361420631409
00015074.npy,1,1,"[-0.08488158136606216, 0.15165573358535767]","[0.441139817237854, 0.5588601231575012]",0.5588601231575012
00015075.npy,0,0,"[0.09380846470594406, -0.026771124452352524]","[0.5301084518432617, 0.46989157795906067]",0.5301084518432617
00015076.npy,0,0,"[0.04010233283042908, 0.02679648995399475]","[0.503326416015625, 0.496673583984375]",0.503326416015625
