crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00051393.npy,1,1,"[-0.3384818732738495, 0.33163970708847046]","[0.33846962451934814, 0.6615303754806519]",0.6615303754806519
00026976.npy,1,0,"[0.3149854242801666, -0.302152156829834]","[0.6495673060417175, 0.35043275356292725]",0.6495673060417175
00042281.npy,1,0,"[0.25261926651000977, -0.24140357971191406]","[0.6210536956787109, 0.37894636392593384]",0.6210536956787109
00033423.npy,0,0,"[0.1590137779712677, -0.1483590006828308]","[0.5762438774108887, 0.4237561523914337]",0.5762438774108887
00069015.npy,1,0,"[0.31990882754325867, -0.3067269027233124]","[0.651726245880127, 0.34827378392219543]",0.651726245880127
00026913.npy,1,0,"[0.2672828435897827, -0.25637057423591614]","[0.6280016303062439, 0.3719983398914337]",0.6280016303062439
00062406.npy,1,0,"[0.07515715062618256, -0.06409137696027756]","[0.5347560048103333, 0.46524402499198914]",0.5347560048103333
00037618.npy,1,1,"[-0.010679733008146286, 0.019703496247529984]","[0.4924047887325287, 0.5075952410697937]",0.5075952410697937
00008056.npy,1,1,"[-0.7773014903068542, 0.7509543299674988]","[0.1782490313053131, 0.8217509388923645]",0.8217509388923645
00058363.npy,1,0,"[0.282631516456604, -0.2712922990322113]","[0.6350454688072205, 0.36495456099510193]",0.6350454688072205
00021124.npy,0,0,"[0.17975911498069763, -0.16858793795108795]","[0.5862166881561279, 0.41378331184387207]",0.5862166881561279
00038933.npy,1,0,"[0.16343164443969727, -0.15294921398162842]","[0.5784419775009155, 0.4215580224990845]",0.5784419775009155
00002406.npy,1,1,"[-0.17122527956962585, 0.1705203354358673]","[0.41538551449775696, 0.5846145153045654]",0.5846145153045654
00052503.npy,1,0,"[0.04762499779462814, -0.03993331640958786]","[0.5218756198883057, 0.4781244099140167]",0.5218756198883057
00034104.npy,1,0,"[0.18254786729812622, -0.17177227139472961]","[0.587664783000946, 0.41233518719673157]",0.587664783000946
00033913.npy,1,0,"[0.2387101948261261, -0.22692371904850006]","[0.6143498420715332, 0.3856501281261444]",0.6143498420715332
00056943.npy,0,0,"[0.09986007213592529, -0.0893629938364029]","[0.5471650958061218, 0.4528349041938782]",0.5471650958061218
00043182.npy,1,0,"[0.17553231120109558, -0.16436132788658142]","[0.5841646790504456, 0.41583529114723206]",0.5841646790504456
00043821.npy,1,1,"[-0.21117588877677917, 0.21024441719055176]","[0.3961769640445709, 0.6038230657577515]",0.6038230657577515
00018847.npy,1,0,"[0.07403141260147095, -0.06362949311733246]","[0.534360945224762, 0.46563902497291565]",0.534360945224762
00032800.npy,1,0,"[0.19723331928253174, -0.18494123220443726]","[0.5943974852561951, 0.4056025445461273]",0.5943974852561951
00034938.npy,1,0,"[0.29204362630844116, -0.2781793177127838]","[0.6388146281242371, 0.36118537187576294]",0.6388146281242371
00056648.npy,0,0,"[0.2962944209575653, -0.2851351797580719]","[0.6413962841033936, 0.35860374569892883]",0.6413962841033936
00066773.npy,1,0,"[0.15142904222011566, -0.14008262753486633]","[0.5723661780357361, 0.4276338219642639]",0.5723661780357361
00034489.npy,0,0,"[0.03914462402462959, -0.034277673810720444]","[0.5183473229408264, 0.4816526770591736]",0.5183473229408264
00061623.npy,1,0,"[0.175316721200943, -0.1643901765346527]","[0.5841193199157715, 0.41588065028190613]",0.5841193199157715
00036499.npy,1,0,"[0.17741581797599792, -0.1660085916519165]","[0.5850221514701843, 0.41497787833213806]",0.5850221514701843
00041347.npy,1,0,"[0.28778505325317383, -0.2759188115596771]","[0.6373091340065002, 0.36269092559814453]",0.6373091340065002
00035759.npy,0,0,"[0.06841231882572174, -0.06340615451335907]","[0.5329069495201111, 0.46709299087524414]",0.5329069495201111
00064428.npy,1,0,"[0.18744365870952606, -0.17663812637329102]","[0.5900281667709351, 0.40997183322906494]",0.5900281667709351
00057707.npy,0,0,"[0.16348375380039215, -0.15157602727413177]","[0.5781198740005493, 0.42188018560409546]",0.5781198740005493
00021006.npy,1,0,"[0.32745689153671265, -0.31528687477111816]","[0.6553733944892883, 0.3446265459060669]",0.6553733944892883
00040388.npy,1,0,"[0.11236585676670074, -0.10146072506904602]","[0.5532538890838623, 0.4467461109161377]",0.5532538890838623
00004410.npy,1,1,"[-0.004437196999788284, 0.010621458292007446]","[0.4962354004383087, 0.5037645697593689]",0.5037645697593689
00027243.npy,1,0,"[0.17261841893196106, -0.16194555163383484]","[0.5828694105148315, 0.4171305298805237]",0.5828694105148315
00058444.npy,0,0,"[0.3886536657810211, -0.3745221495628357]","[0.6820428371429443, 0.31795716285705566]",0.6820428371429443
00066500.npy,1,0,"[0.16535209119319916, -0.15421676635742188]","[0.5792192220687866, 0.42078080773353577]",0.5792192220687866
00003578.npy,1,1,"[-0.567321240901947, 0.551988959312439]","[0.2461392879486084, 0.7538607120513916]",0.7538607120513916
00059197.npy,1,0,"[0.23703397810459137, -0.22632575035095215]","[0.6138108968734741, 0.3861891031265259]",0.6138108968734741
00061212.npy,1,0,"[0.1925458163022995, -0.18276211619377136]","[0.5927408933639526, 0.4072590470314026]",0.5927408933639526
00019461.npy,0,0,"[0.3593984842300415, -0.3465549647808075]","[0.6695064306259155, 0.33049359917640686]",0.6695064306259155
00006964.npy,0,0,"[0.26451125741004944, -0.2527187466621399]","[0.6264997720718384, 0.37350016832351685]",0.6264997720718384
00067450.npy,0,0,"[0.22196064889431, -0.20888720452785492]","[0.6060760617256165, 0.39392387866973877]",0.6060760617256165
00058889.npy,1,0,"[0.2888486087322235, -0.2777855098247528]","[0.6379861235618591, 0.3620138168334961]",0.6379861235618591
00061242.npy,1,0,"[0.23080864548683167, -0.22019129991531372]","[0.6108769774436951, 0.3891230523586273]",0.6108769774436951
00020709.npy,1,0,"[0.3009923994541168, -0.2891189754009247]","[0.6433907151222229, 0.3566093146800995]",0.6433907151222229
00014091.npy,1,0,"[0.1999274045228958, -0.18740618228912354]","[0.5956406593322754, 0.4043593406677246]",0.5956406593322754
00038502.npy,1,0,"[0.22579708695411682, -0.21570661664009094]","[0.6086173057556152, 0.39138272404670715]",0.6086173057556152
00059137.npy,1,0,"[0.2319093495607376, -0.22160400450229645]","[0.6114742755889893, 0.38852575421333313]",0.6114742755889893
00032125.npy,1,0,"[0.11587543785572052, -0.105171337723732]","[0.555037796497345, 0.44496220350265503]",0.555037796497345
00036673.npy,1,0,"[0.15929396450519562, -0.14840982854366302]","[0.5763247013092041, 0.4236753284931183]",0.5763247013092041
00035249.npy,1,0,"[0.2608501613140106, -0.24997402727603912]","[0.6249996423721313, 0.37500032782554626]",0.6249996423721313
00036586.npy,1,0,"[0.08075490593910217, -0.07060796767473221]","[0.5377686619758606, 0.4622313678264618]",0.5377686619758606
00027369.npy,0,0,"[0.16975095868110657, -0.1592131108045578]","[0.5815073251724243, 0.41849270462989807]",0.5815073251724243
00017934.npy,0,0,"[0.063276007771492, -0.05400541052222252]","[0.529286801815033, 0.47071322798728943]",0.529286801815033
00013141.npy,1,1,"[-1.3441691398620605, 1.2887483835220337]","[0.06704971939325333, 0.9329502582550049]",0.9329502582550049
00061939.npy,1,1,"[-0.10982078313827515, 0.11202138662338257]","[0.4447658061981201, 0.5552341938018799]",0.5552341938018799
00020658.npy,1,0,"[0.26893559098243713, -0.2585993707180023]","[0.6289079785346985, 0.3710920214653015]",0.6289079785346985
00009439.npy,1,0,"[0.19172944128513336, -0.18118977546691895]","[0.592164158821106, 0.40783581137657166]",0.592164158821106
00004745.npy,1,1,"[-0.004525776952505112, 0.006335679441690445]","[0.4972846806049347, 0.5027153491973877]",0.5027153491973877
00066246.npy,0,0,"[0.04195496439933777, -0.03549766540527344]","[0.5193535089492798, 0.4806465208530426]",0.5193535089492798
00013361.npy,1,1,"[-0.0075856707990169525, 0.014867156744003296]","[0.49438703060150146, 0.5056129693984985]",0.5056129693984985
00058651.npy,0,0,"[0.34636369347572327, -0.3337958753108978]","[0.6637742519378662, 0.336225688457489]",0.6637742519378662
00044119.npy,1,1,"[-0.11045458912849426, 0.11401195824146271]","[0.44411778450012207, 0.5558822154998779]",0.5558822154998779
00040625.npy,1,0,"[0.21922767162322998, -0.2089616358280182]","[0.6054412126541138, 0.39455878734588623]",0.6054412126541138
00038266.npy,1,0,"[0.18586105108261108, -0.17546722292900085]","[0.5893619060516357, 0.41063809394836426]",0.5893619060516357
00032410.npy,1,0,"[0.23113007843494415, -0.22059795260429382]","[0.611050009727478, 0.3889499604701996]",0.611050009727478
00052620.npy,1,0,"[0.07327302545309067, -0.06587227433919907]","[0.5347302556037903, 0.46526968479156494]",0.5347302556037903
00040745.npy,1,0,"[0.1759713739156723, -0.1655038297176361]","[0.584548830986023, 0.41545119881629944]",0.584548830986023
00010135.npy,1,0,"[0.14583177864551544, -0.1347241848707199]","[0.5696825385093689, 0.4303174912929535]",0.5696825385093689
00019055.npy,1,1,"[-0.013248156756162643, 0.020654942840337753]","[0.4915250241756439, 0.5084749460220337]",0.5084749460220337
00059912.npy,0,0,"[0.5505919456481934, -0.5313406586647034]","[0.7468594908714294, 0.25314047932624817]",0.7468594908714294
00023864.npy,1,0,"[0.18639633059501648, -0.17623692750930786]","[0.5896777510643005, 0.41032230854034424]",0.5896777510643005
00005031.npy,1,1,"[-0.34045252203941345, 0.33384254574775696]","[0.3375357687473297, 0.6624642014503479]",0.6624642014503479
00003483.npy,1,0,"[0.18695667386054993, -0.17685462534427643]","[0.5899627208709717, 0.4100372791290283]",0.5899627208709717
00043511.npy,1,0,"[0.1208132803440094, -0.10913132131099701]","[0.5572341680526733, 0.4427657723426819]",0.5572341680526733
00058938.npy,1,0,"[0.2620137631893158, -0.2516752779483795]","[0.6256709098815918, 0.3743291199207306]",0.6256709098815918
00067999.npy,0,0,"[0.17334388196468353, -0.1619402915239334]","[0.5830445289611816, 0.41695544123649597]",0.5830445289611816
00043304.npy,1,0,"[0.08575110137462616, -0.07594718784093857]","[0.5403367280960083, 0.4596633017063141]",0.5403367280960083
00044274.npy,1,1,"[-0.33196720480918884, 0.3223940134048462]","[0.3420073986053467, 0.6579926013946533]",0.6579926013946533
00034343.npy,0,1,"[-0.029809962958097458, 0.03312001749873161]","[0.48427268862724304, 0.5157273411750793]",0.5157273411750793
00058646.npy,1,0,"[0.242308109998703, -0.23190145194530487]","[0.6163796186447144, 0.38362038135528564]",0.6163796186447144
00044242.npy,1,1,"[0.0034197233617305756, 0.004220088943839073]","[0.499799907207489, 0.500200092792511]",0.500200092792511
00041258.npy,0,0,"[0.22648842632770538, -0.2168484926223755]","[0.6090538501739502, 0.3909461498260498]",0.6090538501739502
00043472.npy,1,0,"[0.16057217121124268, -0.15010881423950195]","[0.5770515203475952, 0.4229485094547272]",0.5770515203475952
00011201.npy,1,0,"[0.05823464319109917, -0.0518256276845932]","[0.5274873375892639, 0.47251269221305847]",0.5274873375892639
00034119.npy,1,0,"[0.02000955492258072, -0.012419167906045914]","[0.5081064701080322, 0.4918935000896454]",0.5081064701080322
00034697.npy,0,0,"[0.29484060406684875, -0.2822277247905731]","[0.640392541885376, 0.3596074879169464]",0.640392541885376
00064543.npy,1,0,"[0.3365422189235687, -0.32351386547088623]","[0.6592729687690735, 0.3407270014286041]",0.6592729687690735
00023844.npy,0,0,"[0.14598022401332855, -0.13550399243831635]","[0.5699101090431213, 0.43008995056152344]",0.5699101090431213
00038831.npy,1,1,"[-0.01247047632932663, 0.021764837205410004]","[0.4914419949054718, 0.5085579752922058]",0.5085579752922058
00005068.npy,1,0,"[0.19057750701904297, -0.18106061220169067]","[0.5918547511100769, 0.4081452488899231]",0.5918547511100769
00043820.npy,1,1,"[-0.07325568795204163, 0.07864224910736084]","[0.4620983898639679, 0.5379016399383545]",0.5379016399383545
00066473.npy,1,0,"[0.01709865964949131, -0.007445577532052994]","[0.5061357617378235, 0.4938642084598541]",0.5061357617378235
00036529.npy,1,0,"[0.08659467101097107, -0.07643406093120575]","[0.5406671166419983, 0.4593328535556793]",0.5406671166419983
00066391.npy,1,0,"[0.10407562553882599, -0.0933738648891449]","[0.5492026209831238, 0.4507973790168762]",0.5492026209831238
00019833.npy,1,0,"[0.27134060859680176, -0.2598772644996643]","[0.629767119884491, 0.3702329099178314]",0.629767119884491
00019222.npy,1,1,"[-0.016395770013332367, 0.02463628724217415]","[0.4897434115409851, 0.5102565884590149]",0.5102565884590149
00064715.npy,1,0,"[0.27051907777786255, -0.25915178656578064]","[0.6294063329696655, 0.3705936670303345]",0.6294063329696655
00037833.npy,1,0,"[0.1913803666830063, -0.18081843852996826]","[0.5919901728630066, 0.4080098271369934]",0.5919901728630066
00008112.npy,1,0,"[0.17847490310668945, -0.16875837743282318]","[0.5859465003013611, 0.4140534996986389]",0.5859465003013611
00006517.npy,1,0,"[0.19699159264564514, -0.18581537902355194]","[0.5945498943328857, 0.40545007586479187]",0.5945498943328857
00056768.npy,1,0,"[0.1629685014486313, -0.1528254598379135]","[0.5782988667488098, 0.4217011332511902]",0.5782988667488098
00013510.npy,1,0,"[0.07484942674636841, -0.06736962497234344]","[0.5354949831962585, 0.46450504660606384]",0.5354949831962585
00039838.npy,1,0,"[0.21717867255210876, -0.2053707391023636]","[0.6040931344032288, 0.39590686559677124]",0.6040931344032288
00043732.npy,1,0,"[0.1277123987674713, -0.11676600575447083]","[0.5608170032501221, 0.43918299674987793]",0.5608170032501221
00019642.npy,1,0,"[0.3007733225822449, -0.28900468349456787]","[0.6433141827583313, 0.3566858172416687]",0.6433141827583313
00019853.npy,1,0,"[0.2736302614212036, -0.2626539468765259]","[0.6309475898742676, 0.3690524101257324]",0.6309475898742676
00019295.npy,1,0,"[0.15887098014354706, -0.1468815952539444]","[0.5758481621742249, 0.42415180802345276]",0.5758481621742249
00034943.npy,0,0,"[0.2889218330383301, -0.2738141715526581]","[0.6370853781700134, 0.3629146218299866]",0.6370853781700134
00004417.npy,1,1,"[-0.02455693855881691, 0.028926774859428406]","[0.48663225769996643, 0.5133677124977112]",0.5133677124977112
00043723.npy,0,0,"[0.12277756631374359, -0.11192066967487335]","[0.5584067106246948, 0.44159331917762756]",0.5584067106246948
00021849.npy,1,0,"[0.2627660036087036, -0.2518637180328369]","[0.6258912086486816, 0.37410885095596313]",0.6258912086486816
00010768.npy,1,1,"[-0.3353685736656189, 0.3317747414112091]","[0.3391367793083191, 0.6608632206916809]",0.6608632206916809
00018755.npy,1,0,"[0.11240479350090027, -0.10096105933189392]","[0.5531400442123413, 0.4468599855899811]",0.5531400442123413
00024158.npy,1,0,"[0.14358976483345032, -0.13232193887233734]","[0.5685436725616455, 0.43145638704299927]",0.5685436725616455
00068339.npy,1,0,"[0.2761222720146179, -0.26493191719055176]","[0.6320576071739197, 0.3679423928260803]",0.6320576071739197
00034626.npy,0,0,"[0.10743594169616699, -0.09757031500339508]","[0.5510728359222412, 0.4489271640777588]",0.5510728359222412
00066065.npy,0,0,"[0.09063176810741425, -0.07966828346252441]","[0.5424724221229553, 0.45752760767936707]",0.5424724221229553
00017775.npy,1,0,"[0.17484703660011292, -0.16400189697742462]","[0.5839109420776367, 0.41608911752700806]",0.5839109420776367
00057078.npy,0,0,"[0.0868922770023346, -0.07732540369033813]","[0.5409623980522156, 0.4590376019477844]",0.5409623980522156
00037152.npy,1,0,"[0.034655626863241196, -0.02686784788966179]","[0.5153760313987732, 0.4846239686012268]",0.5153760313987732
00043325.npy,1,0,"[0.16209277510643005, -0.15143781900405884]","[0.5777468085289001, 0.42225319147109985]",0.5777468085289001
00036165.npy,0,0,"[0.07489500939846039, -0.0652298629283905]","[0.5349739789962769, 0.46502599120140076]",0.5349739789962769
00011937.npy,1,1,"[-0.891628086566925, 0.8549790978431702]","[0.14847563207149506, 0.8515243530273438]",0.8515243530273438
00034395.npy,1,0,"[0.41113895177841187, -0.3943904936313629]","[0.6911560297012329, 0.3088439702987671]",0.6911560297012329
00037938.npy,0,0,"[0.21389371156692505, -0.20401838421821594]","[0.6029835343360901, 0.3970164656639099]",0.6029835343360901
00038365.npy,1,0,"[0.07286635041236877, -0.06230204924941063]","[0.533740758895874, 0.46625927090644836]",0.533740758895874
00037956.npy,0,0,"[0.19696956872940063, -0.18720409274101257]","[0.5948793888092041, 0.4051206707954407]",0.5948793888092041
00058166.npy,0,0,"[0.32084500789642334, -0.3088406026363373]","[0.6524181962013245, 0.3475818336009979]",0.6524181962013245
00042196.npy,1,0,"[0.21953091025352478, -0.2082572877407074]","[0.6053454279899597, 0.39465463161468506]",0.6053454279899597
00041102.npy,1,0,"[0.22674693167209625, -0.2162523865699768]","[0.6089734435081482, 0.3910265266895294]",0.6089734435081482
00009752.npy,1,1,"[-0.14478006958961487, 0.1461724042892456]","[0.4277707040309906, 0.5722293257713318]",0.5722293257713318
00033367.npy,1,0,"[0.22562342882156372, -0.21540160477161407]","[0.6085032820701599, 0.3914967477321625]",0.6085032820701599
00011051.npy,1,1,"[-0.8927362561225891, 0.8573985695838928]","[0.14803019165992737, 0.8519697785377502]",0.8519697785377502
00019715.npy,0,0,"[0.2866372764110565, -0.27516886591911316]","[0.6368703842163086, 0.3631296753883362]",0.6368703842163086
00038386.npy,0,0,"[0.22499161958694458, -0.21453380584716797]","[0.6081459522247314, 0.39185404777526855]",0.6081459522247314
00035872.npy,0,0,"[0.29834672808647156, -0.28696268796920776]","[0.6422882080078125, 0.3577118217945099]",0.6422882080078125
00040729.npy,1,0,"[0.22158211469650269, -0.21150162816047668]","[0.6066098213195801, 0.3933902382850647]",0.6066098213195801
00011128.npy,1,1,"[-0.15187035501003265, 0.15008756518363953]","[0.4250789284706116, 0.5749210715293884]",0.5749210715293884
00058155.npy,0,0,"[0.32984447479248047, -0.3171977400779724]","[0.6563435792922974, 0.34365636110305786]",0.6563435792922974
00055227.npy,1,0,"[0.29958733916282654, -0.2865647077560425]","[0.6424817442893982, 0.35751819610595703]",0.6424817442893982
00037135.npy,1,0,"[0.1597183793783188, -0.14945197105407715]","[0.5766827464103699, 0.4233172535896301]",0.5766827464103699
00006612.npy,1,1,"[-0.005163513123989105, 0.012606143951416016]","[0.4955576956272125, 0.5044422745704651]",0.5044422745704651
00067086.npy,1,1,"[-0.011591129004955292, 0.02113674208521843]","[0.49181878566741943, 0.5081812143325806]",0.5081812143325806
00066777.npy,1,0,"[0.06749342381954193, -0.05611053481698036]","[0.5308617353439331, 0.4691382944583893]",0.5308617353439331
00012968.npy,1,1,"[-0.7422962784767151, 0.7136581540107727]","[0.18908685445785522, 0.8109131455421448]",0.8109131455421448
00033438.npy,1,0,"[0.19857577979564667, -0.1884058117866516]","[0.59555584192276, 0.4044441282749176]",0.59555584192276
00059075.npy,0,0,"[0.2850323021411896, -0.27392300963401794]","[0.6362107396125793, 0.3637892007827759]",0.6362107396125793
00039799.npy,0,0,"[0.013272060081362724, -0.0038313064724206924]","[0.5042757391929626, 0.49572429060935974]",0.5042757391929626
00058741.npy,0,0,"[0.3915213346481323, -0.37716224789619446]","[0.6832360029220581, 0.3167639374732971]",0.6832360029220581
00036870.npy,0,0,"[0.3626351058483124, -0.3484468460083008]","[0.6706401705741882, 0.3293597996234894]",0.6706401705741882
00001783.npy,1,0,"[0.10540905594825745, -0.09725165367126465]","[0.5504924654960632, 0.4495075047016144]",0.5504924654960632
00032571.npy,0,0,"[0.25664302706718445, -0.24652865529060364]","[0.6232044100761414, 0.37679561972618103]",0.6232044100761414
00064548.npy,1,0,"[0.32833656668663025, -0.31604284048080444]","[0.6557427644729614, 0.34425726532936096]",0.6557427644729614
00013728.npy,1,0,"[0.1428397297859192, -0.1318604201078415]","[0.5682464241981506, 0.431753545999527]",0.5682464241981506
00019297.npy,1,0,"[0.03047400526702404, -0.02019350230693817]","[0.5126641988754272, 0.48733580112457275]",0.5126641988754272
00035221.npy,0,0,"[0.3035978674888611, -0.2923229932785034]","[0.6447224617004395, 0.35527747869491577]",0.6447224617004395
00013654.npy,1,0,"[0.2002173662185669, -0.18907015025615692]","[0.5961111783981323, 0.4038888216018677]",0.5961111783981323
00032499.npy,1,0,"[0.213267982006073, -0.20329692959785461]","[0.6026609539985657, 0.39733901619911194]",0.6026609539985657
00066108.npy,1,0,"[0.16100433468818665, -0.1499241590499878]","[0.5771118998527527, 0.4228881299495697]",0.5771118998527527
00010641.npy,1,1,"[-0.7228352427482605, 0.6990744471549988]","[0.1943623572587967, 0.8056375980377197]",0.8056375980377197
00064564.npy,1,0,"[0.22156354784965515, -0.21162010729312897]","[0.6066336035728455, 0.39336636662483215]",0.6066336035728455
00063632.npy,1,1,"[-0.5903438329696655, 0.5703235864639282]","[0.23854604363441467, 0.7614539861679077]",0.7614539861679077
00009298.npy,1,0,"[0.13754676282405853, -0.12805426120758057]","[0.5660126209259033, 0.4339873492717743]",0.5660126209259033
00038152.npy,1,0,"[0.2093154788017273, -0.19944772124290466]","[0.6007912755012512, 0.3992086946964264]",0.6007912755012512
00004197.npy,0,0,"[0.30295807123184204, -0.2903246283531189]","[0.6441179513931274, 0.35588201880455017]",0.6441179513931274
00066560.npy,1,0,"[0.27313733100891113, -0.25923165678977966]","[0.6300354599952698, 0.36996451020240784]",0.6300354599952698
00004609.npy,1,1,"[-0.22851812839508057, 0.22707390785217285]","[0.3880320191383362, 0.611967921257019]",0.611967921257019
00041776.npy,0,0,"[0.24912598729133606, -0.2362731248140335]","[0.6190219521522522, 0.380977988243103]",0.6190219521522522
00021491.npy,0,0,"[0.21775560081005096, -0.20788732171058655]","[0.6048327684402466, 0.3951672613620758]",0.6048327684402466
00033531.npy,1,0,"[0.16347552835941315, -0.15284626185894012]","[0.5784276127815247, 0.42157241702079773]",0.5784276127815247
00023856.npy,1,0,"[0.2050846815109253, -0.19483546912670135]","[0.5986684560775757, 0.40133151412010193]",0.5986684560775757
00041569.npy,0,0,"[0.33661213517189026, -0.3232795000076294]","[0.6592360734939575, 0.34076395630836487]",0.6592360734939575
00037858.npy,0,0,"[0.2093174308538437, -0.1994091272354126]","[0.6007824540138245, 0.39921748638153076]",0.6007824540138245
00002253.npy,1,0,"[0.0616670623421669, -0.055711619555950165]","[0.5293110013008118, 0.47068899869918823]",0.5293110013008118
00065034.npy,1,0,"[0.11742834746837616, -0.1063174158334732]","[0.5557042360305786, 0.444295734167099]",0.5557042360305786
00061073.npy,0,0,"[0.16627541184425354, -0.15657660365104675]","[0.5800191164016724, 0.41998082399368286]",0.5800191164016724
00006403.npy,1,0,"[0.21101483702659607, -0.20085078477859497]","[0.6015350818634033, 0.3984648585319519]",0.6015350818634033
00043340.npy,1,0,"[0.004052601754665375, 0.004005005583167076]","[0.5000119209289551, 0.4999881088733673]",0.5000119209289551
00058794.npy,1,0,"[0.3479130268096924, -0.3353517949581146]","[0.6644669771194458, 0.3355330228805542]",0.6644669771194458
00008662.npy,1,1,"[-0.20072557032108307, 0.19835510849952698]","[0.40153324604034424, 0.5984667539596558]",0.5984667539596558
00017797.npy,1,0,"[0.13777440786361694, -0.12691040337085724]","[0.5657875537872314, 0.43421244621276855]",0.5657875537872314
00004484.npy,1,1,"[-0.10047784447669983, 0.10230249166488647]","[0.4494779109954834, 0.5505220890045166]",0.5505220890045166
00057870.npy,0,0,"[0.20827476680278778, -0.19516834616661072]","[0.5995146036148071, 0.40048539638519287]",0.5995146036148071
00032768.npy,1,0,"[0.2567247450351715, -0.24613036215305328]","[0.6231300830841064, 0.37686994671821594]",0.6231300830841064
00026770.npy,1,0,"[0.17523449659347534, -0.16531729698181152]","[0.5843245983123779, 0.41567543148994446]",0.5843245983123779
00057845.npy,1,0,"[0.23515450954437256, -0.22259074449539185]","[0.6124792098999023, 0.38752084970474243]",0.6124792098999023
00057083.npy,0,0,"[0.0778970867395401, -0.06797134876251221]","[0.5364025831222534, 0.4635974168777466]",0.5364025831222534
00037859.npy,1,0,"[0.19171075522899628, -0.18178261816501617]","[0.5923028588294983, 0.4076971709728241]",0.5923028588294983
00042295.npy,1,0,"[0.25501707196235657, -0.2442774474620819]","[0.6222935318946838, 0.37770649790763855]",0.6222935318946838
00008282.npy,1,0,"[0.1405131071805954, -0.13161641359329224]","[0.5676156282424927, 0.4323843717575073]",0.5676156282424927
00064789.npy,1,0,"[0.12311914563179016, -0.11257505416870117]","[0.5586522817611694, 0.44134771823883057]",0.5586522817611694
00043585.npy,1,0,"[0.2118179053068161, -0.20177751779556274]","[0.6019496917724609, 0.39805030822753906]",0.6019496917724609
00019848.npy,1,0,"[0.3382094204425812, -0.3257390260696411]","[0.6601467728614807, 0.3398532271385193]",0.6601467728614807
00059306.npy,1,0,"[0.2621288597583771, -0.2505589425563812]","[0.6254363656044006, 0.37456366419792175]",0.6254363656044006
00002354.npy,1,0,"[0.16118399798870087, -0.1519942730665207]","[0.577660858631134, 0.42233914136886597]",0.577660858631134
00001910.npy,1,1,"[-0.3870927393436432, 0.3777848780155182]","[0.3175882399082184, 0.682411789894104]",0.682411789894104
00063932.npy,1,1,"[-0.7403067350387573, 0.7103201746940613]","[0.1899051070213318, 0.8100948929786682]",0.8100948929786682
00056923.npy,0,0,"[0.10784903168678284, -0.09715357422828674]","[0.5510719418525696, 0.4489280879497528]",0.5510719418525696
00057045.npy,1,0,"[0.023252133280038834, -0.014113404788076878]","[0.5093402862548828, 0.4906597137451172]",0.5093402862548828
00052397.npy,1,0,"[0.1604931801557541, -0.1502465307712555]","[0.5770657658576965, 0.4229341745376587]",0.5770657658576965
00020903.npy,0,0,"[0.2440289407968521, -0.2339022159576416]","[0.6172592043876648, 0.3827407658100128]",0.6172592043876648
00001966.npy,1,0,"[0.15102586150169373, -0.14131590723991394]","[0.5725693106651306, 0.427430659532547]",0.5725693106651306
00000926.npy,0,1,"[-0.30242541432380676, 0.29862111806869507]","[0.35410428047180176, 0.6458957195281982]",0.6458957195281982
00003932.npy,1,0,"[0.11228817701339722, -0.10299621522426605]","[0.5536141991615295, 0.44638580083847046]",0.5536141991615295
00066140.npy,0,0,"[0.18582753837108612, -0.17575396597385406]","[0.5894232392311096, 0.41057679057121277]",0.5894232392311096
00032239.npy,1,0,"[0.29292407631874084, -0.2821445167064667]","[0.6399319171905518, 0.36006808280944824]",0.6399319171905518
00062186.npy,1,1,"[-0.21552321314811707, 0.2156819999217987]","[0.3938385844230652, 0.6061614155769348]",0.6061614155769348
00037160.npy,1,0,"[0.13369716703891754, -0.124860480427742]","[0.564281702041626, 0.435718297958374]",0.564281702041626
00022009.npy,0,0,"[0.28524136543273926, -0.2722983658313751]","[0.635883092880249, 0.36411693692207336]",0.635883092880249
00021760.npy,0,0,"[0.10877929627895355, -0.10139720141887665]","[0.5523515343666077, 0.44764843583106995]",0.5523515343666077
00012760.npy,1,1,"[-1.1992257833480835, 1.1523345708847046]","[0.08694183081388474, 0.9130581617355347]",0.9130581617355347
00041237.npy,1,0,"[0.2679280638694763, -0.2564842104911804]","[0.6281789541244507, 0.3718210458755493]",0.6281789541244507
00010274.npy,1,0,"[0.21383047103881836, -0.2027168571949005]","[0.6026567220687866, 0.397343248128891]",0.6026567220687866
00059686.npy,0,0,"[0.34569111466407776, -0.3330617845058441]","[0.6634603142738342, 0.33653971552848816]",0.6634603142738342
00009139.npy,1,0,"[0.20722056925296783, -0.19610777497291565]","[0.5994870662689209, 0.4005129039287567]",0.5994870662689209
00056929.npy,1,0,"[0.11721599102020264, -0.10658952593803406]","[0.5557189583778381, 0.4442809820175171]",0.5557189583778381
00036168.npy,1,0,"[0.14752177894115448, -0.13652320206165314]","[0.5705376267433167, 0.42946240305900574]",0.5705376267433167
00018860.npy,1,0,"[0.21325047314167023, -0.20113174617290497]","[0.6021381616592407, 0.3978618085384369]",0.6021381616592407
00011182.npy,1,0,"[0.23704209923744202, -0.22549983859062195]","[0.6136170029640198, 0.38638296723365784]",0.6136170029640198
00040768.npy,1,0,"[0.200543612241745, -0.18919768929481506]","[0.5962204337120056, 0.4037795960903168]",0.5962204337120056
