crop_file,true_label,pred_label,logits,softmax,goodness
00000825.npy,1,1,"[-1.9227850437164307, 0.16075405478477478]","[0.11070706695318222, 0.8892929553985596]",0.8892929553985596
00000826.npy,1,1,"[-1.25308358669281, 0.26255396008491516]","[0.1801048070192337, 0.8198951482772827]",0.8198951482772827
00000827.npy,1,1,"[-0.9789373874664307, 0.2523057162761688]","[0.22596392035484314, 0.7740360498428345]",0.7740360498428345
00000828.npy,1,1,"[-1.781569480895996, 0.4118034541606903]","[0.10034718364477158, 0.8996528387069702]",0.8996528387069702
00000829.npy,1,1,"[-1.387117862701416, 0.27142444252967834]","[0.15995778143405914, 0.840042233467102]",0.840042233467102
00000830.npy,1,1,"[-1.6759463548660278, 0.43012145161628723]","[0.10850844532251358, 0.8914915323257446]",0.8914915323257446
00000831.npy,1,1,"[-0.8207477331161499, 0.2131384313106537]","[0.26233136653900146, 0.7376685738563538]",0.7376685738563538
00000832.npy,1,1,"[-1.4272205829620361, 0.528752326965332]","[0.1239035353064537, 0.8760964870452881]",0.8760964870452881
00000833.npy,1,1,"[-2.336591958999634, 0.6387947797775269]","[0.04855029284954071, 0.9514497518539429]",0.9514497518539429
00000834.npy,1,1,"[-1.645727276802063, 0.16553860902786255]","[0.14048518240451813, 0.8595147728919983]",0.8595147728919983
00000835.npy,1,1,"[-0.8259428143501282, 0.014755815267562866]","[0.3013876676559448, 0.6986122727394104]",0.6986122727394104
00000836.npy,1,1,"[-0.9391590356826782, 0.053910791873931885]","[0.27030616998672485, 0.7296938300132751]",0.7296938300132751
00000837.npy,1,1,"[-0.9597638845443726, 0.4993589222431183]","[0.1886015385389328, 0.811398446559906]",0.811398446559906
00000838.npy,1,1,"[-1.3342180252075195, 0.4058891832828522]","[0.14929932355880737, 0.8507006764411926]",0.8507006764411926
00000839.npy,1,1,"[-1.3575578927993774, 0.608024001121521]","[0.12286423146724701, 0.8771357536315918]",0.8771357536315918
00000840.npy,1,0,"[0.30067726969718933, 0.18305426836013794]","[0.5293719172477722, 0.47062811255455017]",0.47062811255455017
00000841.npy,1,1,"[-0.6119420528411865, 0.20206663012504578]","[0.3070369362831116, 0.6929631233215332]",0.6929631233215332
00000842.npy,1,1,"[-1.8153743743896484, 0.3381997048854828]","[0.10399771481752396, 0.8960022926330566]",0.8960022926330566
00000843.npy,1,1,"[-1.1709915399551392, 0.4557441174983978]","[0.164278045296669, 0.8357219696044922]",0.8357219696044922
00000844.npy,1,1,"[-1.6734554767608643, 0.506934642791748]","[0.10152533650398254, 0.8984746932983398]",0.8984746932983398
00000845.npy,1,1,"[-1.603166937828064, 0.42962101101875305]","[0.11580314487218857, 0.8841968178749084]",0.8841968178749084
00000846.npy,1,1,"[-1.794708251953125, 0.8122285604476929]","[0.06869330257177353, 0.9313066601753235]",0.9313066601753235
00000847.npy,1,1,"[-1.9470951557159424, 0.44928404688835144]","[0.08344921469688416, 0.9165507555007935]",0.9165507555007935
00015096.npy,1,1,"[-0.09954201430082321, 0.0008402466773986816]","[0.4749254584312439, 0.5250744819641113]",0.5250744819641113
00015097.npy,1,1,"[-0.1255040466785431, -0.030216187238693237]","[0.4761960506439209, 0.5238039493560791]",0.5238039493560791
00015098.npy,1,1,"[-0.6302513480186462, 0.18446362018585205]","[0.3068867027759552, 0.6931133270263672]",0.6931133270263672
00015099.npy,1,0,"[0.14647595584392548, 0.05524137616157532]","[0.5227928161621094, 0.47720715403556824]",0.47720715403556824
00015100.npy,1,1,"[-0.10256863385438919, 0.05321478843688965]","[0.4611327052116394, 0.5388672947883606]",0.5388672947883606
00015101.npy,1,1,"[-0.08762728422880173, 0.10246706008911133]","[0.4526189863681793, 0.5473809838294983]",0.5473809838294983
00015102.npy,1,1,"[-0.49537429213523865, -0.030647754669189453]","[0.385865181684494, 0.6141348481178284]",0.6141348481178284
00015103.npy,0,1,"[-0.02849290519952774, 0.06427112221717834]","[0.47682562470436096, 0.5231743454933167]",0.5231743454933167
00015104.npy,1,0,"[0.19693736732006073, -0.10655646026134491]","[0.5752963423728943, 0.42470359802246094]",0.42470359802246094
00015105.npy,0,0,"[0.29527801275253296, 0.1799674928188324]","[0.5287957191467285, 0.4712042510509491]",0.4712042510509491
00015106.npy,1,1,"[-0.08994343131780624, 0.007964283227920532]","[0.4755426049232483, 0.5244573950767517]",0.5244573950767517
00015107.npy,1,1,"[-0.5659632086753845, -0.06949788331985474]","[0.3783716857433319, 0.6216282844543457]",0.6216282844543457
00015108.npy,1,1,"[-0.028421014547348022, 0.03396838903427124]","[0.4844077229499817, 0.5155922770500183]",0.5155922770500183
00015109.npy,0,1,"[-0.2518605589866638, 0.705011248588562]","[0.27750495076179504, 0.7224950194358826]",0.7224950194358826
00015110.npy,0,1,"[-0.14881247282028198, 0.11009028553962708]","[0.43563348054885864, 0.5643665790557861]",0.5643665790557861
00015111.npy,0,1,"[-0.059461064636707306, 0.0367373526096344]","[0.4759689271450043, 0.5240311026573181]",0.5240311026573181
00015112.npy,0,1,"[0.20746749639511108, 0.32450219988822937]","[0.47077468037605286, 0.5292253494262695]",0.5292253494262695
00015113.npy,1,1,"[-0.8433184027671814, -0.07448531687259674]","[0.3167315721511841, 0.6832684278488159]",0.6832684278488159
00015114.npy,1,1,"[-1.1156399250030518, 0.1136631965637207]","[0.22630341351032257, 0.7736966013908386]",0.7736966013908386
00015115.npy,1,1,"[-0.36124125123023987, 0.11357501149177551]","[0.38347694277763367, 0.6165230870246887]",0.6165230870246887
00015116.npy,1,1,"[-0.4450419843196869, -0.08170010149478912]","[0.41015082597732544, 0.5898491144180298]",0.5898491144180298
00015117.npy,0,0,"[0.38253793120384216, 0.26315417885780334]","[0.5298105478286743, 0.4701894521713257]",0.4701894521713257
00015118.npy,1,1,"[-0.23667985200881958, 0.3420355021953583]","[0.3592282235622406, 0.640771746635437]",0.640771746635437
00015119.npy,1,0,"[0.25510740280151367, 0.10661393404006958]","[0.537055253982544, 0.4629446864128113]",0.4629446864128113
00015120.npy,0,0,"[0.06108171492815018, 0.024348914623260498]","[0.5091821551322937, 0.4908178448677063]",0.4908178448677063
00015121.npy,1,1,"[-0.19009733200073242, 0.09171226620674133]","[0.43001019954681396, 0.569989800453186]",0.569989800453186
00015122.npy,1,1,"[-0.06883589178323746, 0.12859266996383667]","[0.4508025646209717, 0.5491974949836731]",0.5491974949836731
00015123.npy,1,1,"[-0.6241791844367981, 0.17288056015968323]","[0.31065481901168823, 0.689345121383667]",0.689345121383667
00015124.npy,1,0,"[0.17054185271263123, 0.01748579740524292]","[0.5381895303726196, 0.46181052923202515]",0.46181052923202515
00015125.npy,0,0,"[0.40645813941955566, 0.10392698645591736]","[0.5750611424446106, 0.42493879795074463]",0.42493879795074463
00015126.npy,1,1,"[-0.23980620503425598, 0.44899383187294006]","[0.33430007100105286, 0.6656999588012695]",0.6656999588012695
00015127.npy,1,1,"[-0.5581191778182983, 0.1563836932182312]","[0.32860463857650757, 0.6713953614234924]",0.6713953614234924
00015128.npy,0,0,"[0.27917805314064026, 0.26417210698127747]","[0.5037513971328735, 0.49624860286712646]",0.49624860286712646
00015129.npy,1,0,"[0.3266376256942749, 0.2225814163684845]","[0.5259906053543091, 0.4740093946456909]",0.4740093946456909
00015130.npy,1,1,"[-0.013084962964057922, -0.003716111183166504]","[0.49765780568122864, 0.502342164516449]",0.502342164516449
00015131.npy,1,1,"[0.13136699795722961, 0.47271987795829773]","[0.4154808819293976, 0.58451908826828]",0.58451908826828
00015132.npy,1,1,"[-0.8609285950660706, 0.20085382461547852]","[0.25696900486946106, 0.7430310249328613]",0.7430310249328613
00015133.npy,1,1,"[-0.3015190064907074, 0.12298670411109924]","[0.395439088344574, 0.604560911655426]",0.604560911655426
00015134.npy,1,1,"[0.1268180012702942, 0.12887710332870483]","[0.49948522448539734, 0.5005147457122803]",0.5005147457122803
00015135.npy,1,1,"[0.0971737653017044, 0.23146191239356995]","[0.4664783179759979, 0.5335216522216797]",0.5335216522216797
00015136.npy,1,1,"[0.15282569825649261, 0.20033934712409973]","[0.4881238043308258, 0.5118761658668518]",0.5118761658668518
00015137.npy,0,0,"[0.33352530002593994, 0.07027238607406616]","[0.5654357671737671, 0.4345642626285553]",0.4345642626285553
00015138.npy,1,0,"[0.36562681198120117, 0.2388117015361786]","[0.531661331653595, 0.46833866834640503]",0.46833866834640503
00015139.npy,0,0,"[0.6878360509872437, 0.32434508204460144]","[0.5898852348327637, 0.41011473536491394]",0.41011473536491394
00015140.npy,1,1,"[-0.4946167767047882, -0.001824796199798584]","[0.3792360723018646, 0.6207639575004578]",0.6207639575004578
00015141.npy,1,1,"[-0.0869646891951561, 0.1935480237007141]","[0.4303281009197235, 0.5696719288825989]",0.5696719288825989
00015142.npy,1,0,"[0.3070971667766571, 0.1724037230014801]","[0.5336225032806396, 0.4663774371147156]",0.4663774371147156
00015143.npy,1,1,"[-0.009330958127975464, 0.15009146928787231]","[0.4602285921573639, 0.5397714376449585]",0.5397714376449585
00015144.npy,0,0,"[0.21199437975883484, 0.18067625164985657]","[0.5078288912773132, 0.4921710789203644]",0.4921710789203644
00015145.npy,1,1,"[-0.3731590807437897, 0.31018391251564026]","[0.3355155885219574, 0.6644843816757202]",0.6644843816757202
00015146.npy,1,1,"[-0.7055796980857849, 0.31602147221565247]","[0.26471564173698425, 0.7352843880653381]",0.7352843880653381
00015147.npy,1,1,"[-0.061526261270046234, 0.15942713618278503]","[0.4449853003025055, 0.5550147294998169]",0.5550147294998169
00015148.npy,0,1,"[-0.29376107454299927, 0.14268362522125244]","[0.39258843660354614, 0.6074115633964539]",0.6074115633964539
00015149.npy,0,1,"[-0.3240791857242584, 0.499063104391098]","[0.3050970435142517, 0.6949029564857483]",0.6949029564857483
00015150.npy,0,1,"[0.1905423104763031, 0.22286954522132874]","[0.4919188916683197, 0.5080810785293579]",0.5080810785293579
00015151.npy,0,1,"[0.10169880092144012, 0.4024442136287689]","[0.4253752827644348, 0.5746247172355652]",0.5746247172355652
00015152.npy,0,1,"[-0.265949547290802, 0.09935799241065979]","[0.40967535972595215, 0.5903246402740479]",0.5903246402740479
00015153.npy,1,1,"[-1.0694615840911865, 0.30414554476737976]","[0.20203769207000732, 0.7979623675346375]",0.7979623675346375
00015154.npy,1,1,"[-0.6245383620262146, 0.06965753436088562]","[0.3331003189086914, 0.6668996810913086]",0.6668996810913086
00015155.npy,1,1,"[-0.8137140274047852, -0.040770888328552246]","[0.31584277749061584, 0.6841571927070618]",0.6841571927070618
00015156.npy,1,1,"[-0.6610881686210632, 0.4257083833217621]","[0.2522220015525818, 0.7477779984474182]",0.7477779984474182
00015157.npy,1,1,"[0.02528410777449608, 0.3125288188457489]","[0.42867857217788696, 0.5713214874267578]",0.5713214874267578
00015158.npy,1,1,"[-0.11633706837892532, 0.04990750551223755]","[0.458534300327301, 0.541465699672699]",0.541465699672699
00015159.npy,1,1,"[-0.4359041750431061, 0.200565904378891]","[0.3460449278354645, 0.6539551019668579]",0.6539551019668579
00015160.npy,1,0,"[0.12078931927680969, 0.09623771905899048]","[0.5061376094818115, 0.4938623905181885]",0.4938623905181885
00015161.npy,0,0,"[0.5487638711929321, 0.32471713423728943]","[0.5557785630226135, 0.44422146677970886]",0.44422146677970886
00015162.npy,0,0,"[0.39127036929130554, 0.2048642337322235]","[0.5464670658111572, 0.45353296399116516]",0.45353296399116516
00015163.npy,1,1,"[-0.3770146071910858, 0.1048860251903534]","[0.381803423166275, 0.6181966066360474]",0.6181966066360474
00015164.npy,1,1,"[-0.7316355109214783, 0.10340294241905212]","[0.3025808036327362, 0.6974192261695862]",0.6974192261695862
00015165.npy,1,0,"[-0.07752542942762375, -0.15164756774902344]","[0.5185220241546631, 0.4814779460430145]",0.4814779460430145
00015166.npy,1,1,"[-0.6859632134437561, -0.18204690515995026]","[0.3766207695007324, 0.6233792304992676]",0.6233792304992676
00015167.npy,1,1,"[-0.2686907947063446, 0.07994073629379272]","[0.41371428966522217, 0.5862857103347778]",0.5862857103347778
00015168.npy,1,1,"[0.03597572073340416, 0.08823692798614502]","[0.48693767189979553, 0.5130622982978821]",0.5130622982978821
00015169.npy,1,1,"[-0.33565571904182434, 0.12436237931251526]","[0.3869815170764923, 0.6130184531211853]",0.6130184531211853
00015170.npy,1,1,"[-0.6749559640884399, -0.12183777987957001]","[0.36514127254486084, 0.6348587274551392]",0.6348587274551392
00015171.npy,1,1,"[-0.440172404050827, 0.1348843276500702]","[0.3600708544254303, 0.6399291753768921]",0.6399291753768921
00015172.npy,1,1,"[-0.12105263024568558, 0.17596915364265442]","[0.42628568410873413, 0.5737142562866211]",0.5737142562866211
00015173.npy,1,1,"[-0.14737558364868164, 0.005476772785186768]","[0.46186113357543945, 0.5381388664245605]",0.5381388664245605
00015174.npy,1,1,"[-0.09261635690927505, 0.04250404238700867]","[0.46627119183540344, 0.5337287783622742]",0.5337287783622742
00015175.npy,0,1,"[0.03936067223548889, 0.057062506675720215]","[0.4955746531486511, 0.5044253468513489]",0.5044253468513489
00015176.npy,1,1,"[-0.3706567585468292, 0.09655529260635376]","[0.38527634739875793, 0.6147236824035645]",0.6147236824035645
00015177.npy,0,0,"[0.3887050449848175, 0.19823545217514038]","[0.5474739670753479, 0.4525260329246521]",0.4525260329246521
00015178.npy,1,1,"[0.024259552359580994, 0.11267003417015076]","[0.4779117703437805, 0.5220882296562195]",0.5220882296562195
00015179.npy,1,1,"[0.1462719589471817, 0.15588894486427307]","[0.49759575724601746, 0.5024042129516602]",0.5024042129516602
00015180.npy,0,0,"[0.6591667532920837, 0.4815484583377838]","[0.5442882180213928, 0.45571181178092957]",0.45571181178092957
00015181.npy,1,1,"[-0.2336881458759308, 0.4065075218677521]","[0.3452022969722748, 0.6547976732254028]",0.6547976732254028
00015182.npy,1,1,"[-0.14154472947120667, -0.06351961195468903]","[0.4805036187171936, 0.5194963812828064]",0.5194963812828064
00015183.npy,0,1,"[0.12458693981170654, 0.20351216197013855]","[0.48027893900871277, 0.5197210907936096]",0.5197210907936096
00015184.npy,1,1,"[0.150809183716774, 0.20060044527053833]","[0.48755475878715515, 0.5124452710151672]",0.5124452710151672
00015185.npy,1,1,"[0.11064313352108002, 0.26535937190055847]","[0.4613979160785675, 0.5386021137237549]",0.5386021137237549
00015186.npy,0,0,"[0.29166319966316223, 0.2017926573753357]","[0.5224525332450867, 0.47754746675491333]",0.47754746675491333
00015187.npy,0,0,"[0.2524610459804535, 0.025183677673339844]","[0.5565760135650635, 0.4434239864349365]",0.4434239864349365
00015188.npy,0,1,"[0.3837817907333374, 0.9760085344314575]","[0.3561241030693054, 0.6438758969306946]",0.6438758969306946
00015189.npy,0,1,"[0.1077423244714737, 0.19274330139160156]","[0.47876253724098206, 0.5212374329566956]",0.5212374329566956
00015190.npy,0,1,"[-0.39951395988464355, 0.26687535643577576]","[0.3393057882785797, 0.6606941819190979]",0.6606941819190979
00015191.npy,0,1,"[-0.29631274938583374, 0.3375413715839386]","[0.34663715958595276, 0.6533628702163696]",0.6533628702163696
00015192.npy,1,1,"[-0.19199171662330627, 0.0745757520198822]","[0.4337499737739563, 0.5662500262260437]",0.5662500262260437
00015193.npy,1,1,"[-0.17386016249656677, 0.19827845692634583]","[0.4080243706703186, 0.5919756293296814]",0.5919756293296814
00015194.npy,0,1,"[-0.15745368599891663, 0.03411850333213806]","[0.45225289463996887, 0.5477471351623535]",0.5477471351623535
00015195.npy,1,1,"[-0.22211527824401855, 0.08964899182319641]","[0.4226841330528259, 0.5773158073425293]",0.5773158073425293
00015196.npy,0,0,"[0.19708213210105896, 0.043131470680236816]","[0.5384117960929871, 0.46158817410469055]",0.46158817410469055
00015197.npy,1,1,"[-0.20284748077392578, -0.08965723216533661]","[0.47173258662223816, 0.5282673835754395]",0.5282673835754395
00015198.npy,1,1,"[-0.37866029143333435, 0.16024768352508545]","[0.3684416115283966, 0.631558358669281]",0.631558358669281
00015199.npy,1,1,"[0.2444058060646057, 0.3189181983470917]","[0.48138055205345154, 0.5186194777488708]",0.5186194777488708
00015200.npy,1,1,"[-0.0009614154696464539, 0.13146468997001648]","[0.466941773891449, 0.533058226108551]",0.533058226108551
00015201.npy,0,0,"[0.15270648896694183, 0.1220194399356842]","[0.5076711773872375, 0.49232885241508484]",0.49232885241508484
00015202.npy,1,1,"[-0.774206280708313, 0.04813477396965027]","[0.30526694655418396, 0.6947330832481384]",0.6947330832481384
00015203.npy,1,1,"[-0.49641934037208557, 0.22298625111579895]","[0.3275238573551178, 0.6724761128425598]",0.6724761128425598
00015204.npy,1,1,"[0.1934536248445511, 0.20024821162223816]","[0.49830135703086853, 0.5016986131668091]",0.5016986131668091
00015205.npy,1,1,"[-0.6122854351997375, 0.1420980989933014]","[0.31986692547798157, 0.6801331043243408]",0.6801331043243408
00015206.npy,1,1,"[-0.3130338191986084, -0.21065162122249603]","[0.474426805973053, 0.525573194026947]",0.525573194026947
00015207.npy,0,1,"[0.04442928358912468, 0.3302976191043854]","[0.4290156662464142, 0.5709843039512634]",0.5709843039512634
00015208.npy,0,0,"[0.2525743842124939, -0.09185069799423218]","[0.5852649807929993, 0.41473495960235596]",0.41473495960235596
00015209.npy,1,0,"[0.2945742607116699, 0.06877401471138]","[0.5562114715576172, 0.4437885582447052]",0.4437885582447052
00015210.npy,0,0,"[0.5196055769920349, 0.3465020954608917]","[0.5431681275367737, 0.45683184266090393]",0.45683184266090393
00015211.npy,1,1,"[-0.028704293072223663, 0.048991262912750244]","[0.48058590292930603, 0.5194141268730164]",0.5194141268730164
00015212.npy,1,1,"[-0.5627580881118774, 0.021202534437179565]","[0.3580217659473419, 0.6419782638549805]",0.6419782638549805
00015213.npy,1,0,"[0.37536659836769104, 0.28409698605537415]","[0.5228015780448914, 0.47719842195510864]",0.47719842195510864
00015214.npy,1,1,"[0.10624389350414276, 0.1987074613571167]","[0.476900577545166, 0.5230994820594788]",0.5230994820594788
00015215.npy,1,1,"[-0.43202337622642517, 0.33145633339881897]","[0.3178912401199341, 0.6821087598800659]",0.6821087598800659
00015216.npy,1,0,"[0.2779373228549957, 0.013326138257980347]","[0.5657694935798645, 0.4342305064201355]",0.4342305064201355
00015217.npy,0,0,"[0.4944993555545807, 0.3074820935726166]","[0.5466185212135315, 0.4533815085887909]",0.4533815085887909
00015218.npy,1,1,"[-0.170136958360672, 0.13141709566116333]","[0.42517760396003723, 0.5748223662376404]",0.5748223662376404
00015219.npy,1,0,"[0.24599221348762512, 0.10510849952697754]","[0.5351627469062805, 0.4648371934890747]",0.4648371934890747
00015220.npy,1,1,"[-0.5037341117858887, 0.21455124020576477]","[0.3277706801891327, 0.6722293496131897]",0.6722293496131897
00015221.npy,1,1,"[-0.5667136907577515, 0.0836121141910553]","[0.3429161310195923, 0.6570838689804077]",0.6570838689804077
00015222.npy,1,1,"[-0.013147532939910889, 0.02596256136894226]","[0.4902237057685852, 0.50977623462677]",0.50977623462677
00015223.npy,1,1,"[-0.1618557572364807, -0.06771297752857208]","[0.47648167610168457, 0.5235183238983154]",0.5235183238983154
00015224.npy,0,1,"[0.04865477606654167, 0.07762616872787476]","[0.492757648229599, 0.5072423219680786]",0.5072423219680786
00015225.npy,1,1,"[-0.06309416145086288, 0.08029860258102417]","[0.464213103055954, 0.5357868671417236]",0.5357868671417236
00015226.npy,0,0,"[0.3292893171310425, 0.15588372945785522]","[0.5432431101799011, 0.45675691962242126]",0.45675691962242126
00015227.npy,1,1,"[-0.1407465934753418, 0.007839292287826538]","[0.46292170882225037, 0.5370782613754272]",0.5370782613754272
00015228.npy,1,1,"[-0.8220103979110718, 0.3498116433620453]","[0.23652581870555878, 0.7634742259979248]",0.7634742259979248
00015229.npy,1,1,"[-0.44834181666374207, 0.221553236246109]","[0.338520348072052, 0.6614795923233032]",0.6614795923233032
00015230.npy,1,1,"[-0.21719548106193542, 0.421446830034256]","[0.34555351734161377, 0.6544464826583862]",0.6544464826583862
00015231.npy,1,1,"[-0.6165298819541931, 0.02914273738861084]","[0.3439653515815735, 0.6560346484184265]",0.6560346484184265
00015232.npy,1,1,"[-1.3563179969787598, 0.27074864506721497]","[0.16423259675502777, 0.835767388343811]",0.835767388343811
00015233.npy,1,0,"[0.18495875597000122, 0.10759523510932922]","[0.5193312168121338, 0.4806687831878662]",0.4806687831878662
00015234.npy,0,1,"[0.043804313987493515, 0.25763192772865295]","[0.4467458724975586, 0.5532541275024414]",0.5532541275024414
00015235.npy,1,0,"[0.30010029673576355, 0.030980318784713745]","[0.5668768286705017, 0.4331231415271759]",0.4331231415271759
00015236.npy,1,0,"[-0.059168778359889984, -0.10752259194850922]","[0.5120860934257507, 0.48791390657424927]",0.48791390657424927
00015237.npy,1,1,"[0.055160678923130035, 0.10718318819999695]","[0.4869973063468933, 0.5130026936531067]",0.5130026936531067
00015238.npy,0,1,"[0.20655494928359985, 0.35859057307243347]","[0.46206414699554443, 0.5379358530044556]",0.5379358530044556
00015239.npy,1,0,"[0.25659048557281494, 0.14002758264541626]","[0.5291077494621277, 0.4708922505378723]",0.4708922505378723
00015240.npy,1,1,"[0.09706032276153564, 0.21804580092430115]","[0.4697904586791992, 0.5302095413208008]",0.5302095413208008
00015241.npy,1,0,"[0.2556183636188507, 0.2050742208957672]","[0.5126333236694336, 0.48736661672592163]",0.48736661672592163
00015242.npy,0,0,"[0.16069062054157257, 0.09627547860145569]","[0.5160982012748718, 0.4839017987251282]",0.4839017987251282
00015243.npy,1,1,"[-0.2465212047100067, 0.04014056921005249]","[0.428821325302124, 0.571178674697876]",0.571178674697876
00015244.npy,1,1,"[-0.050372280180454254, 0.24213871359825134]","[0.4273892343044281, 0.5726107358932495]",0.5726107358932495
00015245.npy,1,1,"[-0.18377810716629028, -0.07091784477233887]","[0.4718148410320282, 0.5281851291656494]",0.5281851291656494
00015246.npy,1,1,"[0.11937078833580017, 0.12739720940589905]","[0.4979934096336365, 0.5020066499710083]",0.5020066499710083
00015247.npy,1,1,"[-0.4203338325023651, -0.0029975175857543945]","[0.3971543312072754, 0.6028456687927246]",0.6028456687927246
00015248.npy,1,0,"[0.24867206811904907, 0.21836820244789124]","[0.5075753927230835, 0.4924245774745941]",0.4924245774745941
00015249.npy,1,1,"[0.11122466623783112, 0.15789636969566345]","[0.48833417892456055, 0.5116658210754395]",0.5116658210754395
00015250.npy,1,1,"[0.07641726732254028, 0.11930188536643982]","[0.48928046226501465, 0.5107195377349854]",0.5107195377349854
00015251.npy,1,1,"[-0.29350754618644714, -0.09127672016620636]","[0.44961389899253845, 0.5503861308097839]",0.5503861308097839
00015252.npy,1,1,"[-0.006232947111129761, 0.25423935055732727]","[0.43524760007858276, 0.5647523403167725]",0.5647523403167725
00015253.npy,1,1,"[-0.37880969047546387, 0.24698927998542786]","[0.3484637439250946, 0.6515362858772278]",0.6515362858772278
00015254.npy,1,1,"[-0.2849633991718292, 0.0403161346912384]","[0.41938963532447815, 0.5806103348731995]",0.5806103348731995
00015255.npy,1,1,"[-0.26628196239471436, 0.012697368860244751]","[0.4307039976119995, 0.5692959427833557]",0.5692959427833557
00015256.npy,1,1,"[-0.3461057245731354, -0.06835876405239105]","[0.43100619316101074, 0.5689937472343445]",0.5689937472343445
00015257.npy,1,1,"[-1.3855364322662354, -0.032741546630859375]","[0.2054138034582138, 0.7945861220359802]",0.7945861220359802
00015258.npy,1,1,"[-0.30773383378982544, 0.01126977801322937]","[0.4209185838699341, 0.5790814161300659]",0.5790814161300659
00015259.npy,1,1,"[-0.08146091550588608, 0.25499531626701355]","[0.416670560836792, 0.583329439163208]",0.583329439163208
00015260.npy,1,0,"[0.13050344586372375, -0.08634239435195923]","[0.5540000200271606, 0.44599997997283936]",0.44599997997283936
00015261.npy,1,1,"[-0.26788297295570374, -0.1444629281759262]","[0.46918410062789917, 0.5308158993721008]",0.5308158993721008
00015262.npy,1,1,"[-0.06890187412500381, 0.20512822270393372]","[0.4319179952144623, 0.5680820345878601]",0.5680820345878601
00015263.npy,0,0,"[0.6439819931983948, 0.3953196108341217]","[0.5618472695350647, 0.4381527602672577]",0.4381527602672577
00015264.npy,1,1,"[-0.07251910120248795, 0.25274762511253357]","[0.41939276456832886, 0.5806072950363159]",0.5806072950363159
00015265.npy,1,1,"[0.052125345915555954, 0.18006709218025208]","[0.46805810928344727, 0.5319418907165527]",0.5319418907165527
00015266.npy,1,0,"[0.18987585604190826, 0.05986994504928589]","[0.5324557423591614, 0.46754422783851624]",0.46754422783851624
00015267.npy,1,1,"[-0.593747079372406, -0.10376423597335815]","[0.3798976242542267, 0.6201024055480957]",0.6201024055480957
00015268.npy,1,1,"[0.1430317908525467, 0.2725870907306671]","[0.4676564037799835, 0.5323435664176941]",0.5323435664176941
00015269.npy,0,0,"[0.46680715680122375, 0.35817715525627136]","[0.5271308422088623, 0.4728691577911377]",0.4728691577911377
00015270.npy,1,0,"[0.15353040397167206, -0.03083139657974243]","[0.5459603667259216, 0.45403966307640076]",0.45403966307640076
00015271.npy,1,0,"[0.16700361669063568, -0.005044817924499512]","[0.5429062843322754, 0.4570936858654022]",0.4570936858654022
00015272.npy,1,1,"[-0.5568404197692871, 0.2620948255062103]","[0.30598974227905273, 0.694010317325592]",0.694010317325592
00015273.npy,1,1,"[-0.2785209119319916, 0.2616059482097626]","[0.36815810203552246, 0.6318418979644775]",0.6318418979644775
00015274.npy,0,0,"[0.41819098591804504, -0.004051089286804199]","[0.6040196418762207, 0.3959803581237793]",0.3959803581237793
00015275.npy,0,0,"[0.45423901081085205, 0.3777555525302887]","[0.5191115736961365, 0.4808884561061859]",0.4808884561061859
00015276.npy,1,1,"[0.049458421766757965, 0.13351687788963318]","[0.47899773716926575, 0.5210022330284119]",0.5210022330284119
00015277.npy,0,0,"[0.1774812638759613, -0.05073952674865723]","[0.5568088293075562, 0.44319117069244385]",0.44319117069244385
00015278.npy,0,1,"[-0.179814875125885, 0.13485631346702576]","[0.42197495698928833, 0.5780250430107117]",0.5780250430107117
00015279.npy,0,0,"[0.7187241911888123, 0.4893910586833954]","[0.5570833086967468, 0.4429166913032532]",0.4429166913032532
00015280.npy,1,0,"[0.4053555428981781, 0.3006899654865265]","[0.5261425375938416, 0.47385749220848083]",0.47385749220848083
00015281.npy,0,0,"[0.24281170964241028, 0.11109992861747742]","[0.532880425453186, 0.46711960434913635]",0.46711960434913635
00015282.npy,1,1,"[-0.515367329120636, 0.06822872161865234]","[0.3581055700778961, 0.6418944597244263]",0.6418944597244263
00015283.npy,1,1,"[-0.20055684447288513, 0.10792288184165955]","[0.4234858453273773, 0.5765141248703003]",0.5765141248703003
00015284.npy,0,1,"[0.15289324522018433, 0.21235570311546326]","[0.48513874411582947, 0.5148612260818481]",0.5148612260818481
00015285.npy,0,0,"[0.27308353781700134, 0.151056706905365]","[0.5304688811302185, 0.4695310890674591]",0.4695310890674591
00015286.npy,1,1,"[-0.4198480546474457, 0.2638537585735321]","[0.3354356288909912, 0.6645644307136536]",0.6645644307136536
00015287.npy,1,1,"[-0.6907572746276855, 0.03469476103782654]","[0.32619354128837585, 0.6738064289093018]",0.6738064289093018
00015288.npy,1,0,"[0.39122045040130615, 0.15109306573867798]","[0.5597450733184814, 0.44025495648384094]",0.44025495648384094
00015289.npy,1,0,"[0.09694772958755493, 0.023131251335144043]","[0.5184457302093506, 0.4815542697906494]",0.4815542697906494
00015290.npy,0,0,"[0.16897480189800262, 0.011394530534744263]","[0.5393137335777283, 0.46068623661994934]",0.46068623661994934
00015291.npy,1,0,"[0.6716583371162415, 0.6466348171234131]","[0.506255567073822, 0.493744432926178]",0.493744432926178
00015292.npy,0,0,"[0.4044714868068695, 0.38141533732414246]","[0.5057637691497803, 0.4942362308502197]",0.4942362308502197
