crop_file,true_label,pred_label,logits,softmax,goodness
00024691.npy,1,1,"[-0.48369738459587097, 0.5003727674484253]","[0.27208492159843445, 0.7279150485992432]",0.7279150485992432
00024692.npy,1,1,"[-0.07548753172159195, 0.3530755937099457]","[0.3944695293903351, 0.6055305004119873]",0.6055305004119873
00024693.npy,1,1,"[-0.020408205687999725, 0.38478192687034607]","[0.40006598830223083, 0.5999340415000916]",0.5999340415000916
00024694.npy,1,1,"[-0.42238762974739075, 0.547069787979126]","[0.27498868107795715, 0.7250113487243652]",0.7250113487243652
00024695.npy,1,1,"[-0.29755866527557373, 0.2408275306224823]","[0.36856308579444885, 0.6314369440078735]",0.6314369440078735
00024696.npy,1,1,"[0.03148745745420456, 0.20621690154075623]","[0.4564284384250641, 0.5435715317726135]",0.5435715317726135
00024697.npy,1,1,"[-0.6496427059173584, 0.4692705571651459]","[0.2462129145860672, 0.753787100315094]",0.753787100315094
00024698.npy,1,1,"[-0.5271720886230469, 0.5034646987915039]","[0.26296067237854004, 0.73703932762146]",0.73703932762146
00024699.npy,0,1,"[0.08164265006780624, 0.4453625977039337]","[0.41005939245224, 0.5899406671524048]",0.5899406671524048
00024700.npy,1,1,"[0.14915868639945984, 0.3990136682987213]","[0.4378592073917389, 0.5621408224105835]",0.5621408224105835
00024701.npy,1,1,"[0.028133589774370193, 0.44879963994026184]","[0.39635738730430603, 0.6036426424980164]",0.6036426424980164
00024702.npy,1,1,"[-0.3280576169490814, 0.2258823812007904]","[0.3649508059024811, 0.6350492238998413]",0.6350492238998413
00024703.npy,0,1,"[0.1924269199371338, 0.8349417448043823]","[0.34467828273773193, 0.6553217172622681]",0.6553217172622681
00024704.npy,1,1,"[-0.3367275297641754, 0.192105233669281]","[0.37078917026519775, 0.6292108297348022]",0.6292108297348022
00024705.npy,1,1,"[-0.27389708161354065, 0.15630966424942017]","[0.394076943397522, 0.6059229969978333]",0.6059229969978333
00024706.npy,1,1,"[-0.28099170327186584, 0.3607359826564789]","[0.3448560833930969, 0.6551439166069031]",0.6551439166069031
00024707.npy,1,1,"[0.06482866406440735, 0.097998708486557]","[0.4917082190513611, 0.5082917213439941]",0.5082917213439941
00024708.npy,1,1,"[-0.38808220624923706, 0.1446654200553894]","[0.36987629532814026, 0.6301237344741821]",0.6301237344741821
00024709.npy,1,1,"[0.12799504399299622, 0.1717139184474945]","[0.4890720248222351, 0.5109279751777649]",0.5109279751777649
00024710.npy,1,1,"[-0.3662804961204529, 0.29182949662208557]","[0.3411642909049988, 0.6588357090950012]",0.6588357090950012
00024711.npy,1,1,"[0.023193828761577606, 0.5255336761474609]","[0.3769909739494324, 0.6230090260505676]",0.6230090260505676
00024712.npy,1,1,"[0.010732866823673248, 0.3942398726940155]","[0.40528133511543274, 0.5947186946868896]",0.5947186946868896
00024713.npy,1,0,"[-0.014314897358417511, -0.026373833417892456]","[0.5030146837234497, 0.4969853162765503]",0.4969853162765503
00024714.npy,1,1,"[-0.13747301697731018, 0.13557761907577515]","[0.43215832114219666, 0.567841649055481]",0.567841649055481
00024715.npy,1,1,"[-0.4180821180343628, 0.3312705457210541]","[0.3209623396396637, 0.6790376305580139]",0.6790376305580139
00024716.npy,1,1,"[-0.21694105863571167, 0.21191295981407166]","[0.3944000005722046, 0.6055999994277954]",0.6055999994277954
00024717.npy,1,1,"[-0.4604535400867462, 0.5069930553436279]","[0.27538976073265076, 0.7246102690696716]",0.7246102690696716
00024718.npy,1,1,"[-0.38371264934539795, 0.47686049342155457]","[0.2972196340560913, 0.7027803659439087]",0.7027803659439087
00024719.npy,1,1,"[-0.6037288904190063, 0.14890649914741516]","[0.3202473521232605, 0.6797526478767395]",0.6797526478767395
00024720.npy,1,1,"[-0.46558091044425964, 0.6373187303543091]","[0.24919697642326355, 0.7508029937744141]",0.7508029937744141
00024721.npy,1,1,"[-0.28609973192214966, 0.7705444097518921]","[0.2579512894153595, 0.7420487403869629]",0.7420487403869629
00024722.npy,1,1,"[0.06283983588218689, 0.3992709815502167]","[0.41667667031288147, 0.5833232998847961]",0.5833232998847961
00024723.npy,0,1,"[0.4626738131046295, 1.1764147281646729]","[0.32877275347709656, 0.671227216720581]",0.671227216720581
00024724.npy,1,1,"[-0.6676537394523621, 0.7191555500030518]","[0.19991761445999146, 0.8000823855400085]",0.8000823855400085
00024725.npy,1,1,"[-0.713789701461792, 1.0463731288909912]","[0.1467699408531189, 0.8532300591468811]",0.8532300591468811
00024726.npy,1,1,"[-0.15269434452056885, 0.5598701238632202]","[0.32903245091438293, 0.6709675192832947]",0.6709675192832947
00024727.npy,1,1,"[-0.4734344184398651, 0.8255643844604492]","[0.21433357894420624, 0.7856664657592773]",0.7856664657592773
00024728.npy,1,1,"[-0.39715731143951416, 0.8594564199447632]","[0.2215573787689209, 0.7784426212310791]",0.7784426212310791
00024729.npy,1,1,"[-0.9332057237625122, 0.3339475691318512]","[0.2197449654340744, 0.7802550792694092]",0.7802550792694092
00024730.npy,1,1,"[-0.4298926889896393, 0.9703562259674072]","[0.19777661561965942, 0.8022234439849854]",0.8022234439849854
00024731.npy,1,1,"[-1.1469734907150269, 1.179134726524353]","[0.08898364752531052, 0.9110164046287537]",0.9110164046287537
00024732.npy,1,1,"[-0.7076443433761597, 1.0665677785873413]","[0.1450192779302597, 0.8549807071685791]",0.8549807071685791
00024733.npy,1,1,"[-0.5277655124664307, 1.0037702322006226]","[0.17776910960674286, 0.8222309350967407]",0.8222309350967407
00024734.npy,1,1,"[-0.6797637939453125, 0.8968114852905273]","[0.17128105461597443, 0.8287189602851868]",0.8287189602851868
00024735.npy,1,1,"[-0.8339473009109497, 0.6355082988739014]","[0.18702538311481476, 0.8129746317863464]",0.8129746317863464
00024736.npy,1,1,"[-0.07912840694189072, 1.0189639329910278]","[0.25009751319885254, 0.7499024868011475]",0.7499024868011475
00024737.npy,0,1,"[0.058700185269117355, 0.9560236930847168]","[0.28960084915161133, 0.7103991508483887]",0.7103991508483887
00024738.npy,1,1,"[-0.23898479342460632, 0.28597936034202576]","[0.3716921806335449, 0.6283078193664551]",0.6283078193664551
00024739.npy,0,1,"[-1.4470584392547607, 0.4219708740711212]","[0.13365407288074493, 0.8663458824157715]",0.8663458824157715
00024740.npy,1,1,"[-0.07505486160516739, 0.05478870868682861]","[0.46758463978767395, 0.5324153304100037]",0.5324153304100037
00024741.npy,0,0,"[0.008014798164367676, -0.04561573266983032]","[0.5134044289588928, 0.4865955710411072]",0.4865955710411072
00024742.npy,0,1,"[0.029630880802869797, 0.5785408020019531]","[0.36611735820770264, 0.6338826417922974]",0.6338826417922974
00024743.npy,1,1,"[-0.13736861944198608, 0.057213276624679565]","[0.45150744915008545, 0.5484925508499146]",0.5484925508499146
00024744.npy,1,1,"[-0.275856614112854, 0.15506082773208618]","[0.39390724897384644, 0.6060926914215088]",0.6060926914215088
00024745.npy,1,1,"[0.19780126214027405, 0.431355744600296]","[0.4418753683567047, 0.5581246614456177]",0.5581246614456177
00024746.npy,0,1,"[-0.205375075340271, 0.16494792699813843]","[0.4084629714488983, 0.5915370583534241]",0.5915370583534241
00024747.npy,0,1,"[0.3651331961154938, 0.41316893696784973]","[0.4879933297634125, 0.5120066404342651]",0.5120066404342651
00024748.npy,0,1,"[-0.1888314187526703, 0.13418728113174438]","[0.4199402332305908, 0.5800597071647644]",0.5800597071647644
00024749.npy,0,1,"[0.1096346527338028, 0.5181394815444946]","[0.3992706537246704, 0.6007292866706848]",0.6007292866706848
00024750.npy,0,0,"[0.33850085735321045, 0.3286690413951874]","[0.5024579167366028, 0.4975420832633972]",0.4975420832633972
00024751.npy,1,1,"[-0.056317947804927826, 0.12672755122184753]","[0.45436596870422363, 0.5456340312957764]",0.5456340312957764
00024752.npy,1,1,"[-0.04820194095373154, 0.41048339009284973]","[0.38729777932167053, 0.6127022504806519]",0.6127022504806519
00024753.npy,1,1,"[-0.13077020645141602, 0.340031236410141]","[0.3844265639781952, 0.6155734062194824]",0.6155734062194824
00024754.npy,1,1,"[-0.05394727736711502, 0.1362246870994568]","[0.45259976387023926, 0.547400176525116]",0.547400176525116
00024755.npy,1,1,"[-0.29906243085861206, 0.7673115730285645]","[0.25609323382377625, 0.7439067363739014]",0.7439067363739014
00024756.npy,1,1,"[-0.2979329824447632, -0.06035876274108887]","[0.44088423252105713, 0.5591157674789429]",0.5591157674789429
00024757.npy,1,1,"[-0.40422114729881287, 0.15664586424827576]","[0.3633469045162201, 0.6366531252861023]",0.6366531252861023
00024758.npy,0,1,"[0.1456371247768402, 0.30810317397117615]","[0.4594725966453552, 0.5405274033546448]",0.5405274033546448
00024759.npy,0,1,"[0.39312708377838135, 0.7252312898635864]","[0.4177287220954895, 0.5822712779045105]",0.5822712779045105
00024760.npy,1,1,"[-0.26132526993751526, 0.1328108310699463]","[0.4027220606803894, 0.5972779989242554]",0.5972779989242554
00024761.npy,1,1,"[-0.26825469732284546, 0.370468407869339]","[0.3455352485179901, 0.6544647812843323]",0.6544647812843323
00024762.npy,1,1,"[-0.24017333984375, 0.10146000981330872]","[0.4154127836227417, 0.5845872163772583]",0.5845872163772583
00024763.npy,1,1,"[-0.6415027379989624, 0.5503652095794678]","[0.23292504251003265, 0.7670750021934509]",0.7670750021934509
00024764.npy,1,1,"[-0.23474067449569702, 0.18568426370620728]","[0.3964150846004486, 0.6035849452018738]",0.6035849452018738
00024765.npy,1,1,"[0.11388535797595978, 0.1823960840702057]","[0.48287901282310486, 0.5171209573745728]",0.5171209573745728
00024766.npy,1,1,"[-0.663623034954071, 0.20633211731910706]","[0.2952636480331421, 0.7047363519668579]",0.7047363519668579
00024767.npy,1,1,"[0.09844629466533661, 0.17836427688598633]","[0.4800311326980591, 0.5199688673019409]",0.5199688673019409
00024768.npy,0,1,"[-0.47640952467918396, 0.16215765476226807]","[0.34557047486305237, 0.6544294953346252]",0.6544294953346252
00024769.npy,1,1,"[-0.5506804585456848, 0.42905256152153015]","[0.27294477820396423, 0.7270552515983582]",0.7270552515983582
00024770.npy,0,1,"[0.21217986941337585, 0.3754442036151886]","[0.4592743515968323, 0.5407256484031677]",0.5407256484031677
00024771.npy,1,1,"[-0.613044261932373, 0.41770264506340027]","[0.26293930411338806, 0.7370606660842896]",0.7370606660842896
00024772.npy,0,1,"[0.5733214616775513, 0.7584958076477051]","[0.4538382589817047, 0.5461617708206177]",0.5461617708206177
00024773.npy,1,1,"[-0.359129399061203, 0.18119925260543823]","[0.36811116337776184, 0.6318888664245605]",0.6318888664245605
00024774.npy,1,1,"[-0.08751045912504196, 0.2359376847743988]","[0.4198356568813324, 0.58016437292099]",0.58016437292099
00024775.npy,1,1,"[-0.3540841042995453, 0.5546137094497681]","[0.2872663736343384, 0.7127336263656616]",0.7127336263656616
00024776.npy,1,1,"[-0.21055573225021362, 0.06840440630912781]","[0.43070873618125916, 0.5692912340164185]",0.5692912340164185
00024777.npy,1,1,"[-0.3050726652145386, 0.08753812313079834]","[0.4030889570713043, 0.5969110131263733]",0.5969110131263733
00024778.npy,0,1,"[0.1424366533756256, 0.18248412013053894]","[0.4899894595146179, 0.5100105404853821]",0.5100105404853821
00024779.npy,1,1,"[-0.3940303325653076, 0.16413816809654236]","[0.3639713525772095, 0.6360286474227905]",0.6360286474227905
00024780.npy,0,1,"[0.280407190322876, 0.5892735719680786]","[0.4233914911746979, 0.5766085386276245]",0.5766085386276245
00024781.npy,1,1,"[0.2148076891899109, 0.3434637486934662]","[0.4678802788257599, 0.5321197509765625]",0.5321197509765625
00024782.npy,1,1,"[-0.19484257698059082, 0.13069292902946472]","[0.4193272888660431, 0.5806726813316345]",0.5806726813316345
00024783.npy,1,1,"[-0.3800797164440155, 0.04121527075767517]","[0.39620691537857056, 0.6037930846214294]",0.6037930846214294
00024784.npy,1,1,"[-0.5449503064155579, 0.30094411969184875]","[0.30029478669166565, 0.699705183506012]",0.699705183506012
00024785.npy,1,1,"[-0.4711020886898041, 0.11336085200309753]","[0.357906311750412, 0.6420937180519104]",0.6420937180519104
00024786.npy,1,1,"[0.03802518919110298, 0.04839155077934265]","[0.4974084496498108, 0.5025915503501892]",0.5025915503501892
00024787.npy,1,1,"[0.1152331680059433, 0.16988688707351685]","[0.4863399863243103, 0.5136600732803345]",0.5136600732803345
00024788.npy,1,1,"[-0.24574381113052368, 0.2181902825832367]","[0.3860529661178589, 0.6139470934867859]",0.6139470934867859
00024789.npy,1,1,"[0.040873974561691284, 0.530901312828064]","[0.3798871338367462, 0.6201128959655762]",0.6201128959655762
00024790.npy,1,1,"[-0.07139437645673752, 0.4377247393131256]","[0.37540003657341003, 0.6245999336242676]",0.6245999336242676
00024791.npy,1,1,"[-0.23302587866783142, 0.18358400464057922]","[0.39732825756073, 0.6026716828346252]",0.6026716828346252
00024792.npy,1,1,"[-0.009602956473827362, 0.4582919180393219]","[0.3851146399974823, 0.6148853898048401]",0.6148853898048401
00024793.npy,1,1,"[-0.21430745720863342, 0.21934887766838074]","[0.3932535946369171, 0.6067464351654053]",0.6067464351654053
00024794.npy,1,1,"[-0.39992108941078186, 0.4843536913394928]","[0.2922927439212799, 0.7077072858810425]",0.7077072858810425
00024795.npy,1,1,"[0.167526975274086, 0.2729216516017914]","[0.4736756980419159, 0.5263242721557617]",0.5263242721557617
00024796.npy,1,1,"[-0.2593023478984833, 0.43658867478370667]","[0.3327238857746124, 0.66727614402771]",0.66727614402771
00024797.npy,1,1,"[-0.5663483142852783, 0.3938080966472626]","[0.27684688568115234, 0.7231531143188477]",0.7231531143188477
00024798.npy,1,0,"[0.1405567228794098, 0.07578110694885254]","[0.5161882042884827, 0.48381173610687256]",0.48381173610687256
00024799.npy,1,1,"[-0.33060422539711, 0.16822034120559692]","[0.37781694531440735, 0.622183084487915]",0.622183084487915
00024800.npy,1,1,"[-0.2215040624141693, 0.13568177819252014]","[0.4116409718990326, 0.5883590579032898]",0.5883590579032898
00024801.npy,1,1,"[-0.06939809769392014, 0.03008541464805603]","[0.47514960169792175, 0.5248503684997559]",0.5248503684997559
00024802.npy,1,1,"[0.2702915072441101, 0.4669414460659027]","[0.4509953260421753, 0.5490046739578247]",0.5490046739578247
00024803.npy,1,0,"[0.180214524269104, 0.01530042290687561]","[0.541135311126709, 0.45886465907096863]",0.45886465907096863
00024804.npy,1,1,"[0.15592700242996216, 0.26733633875846863]","[0.4721764326095581, 0.5278235673904419]",0.5278235673904419
00024805.npy,1,1,"[-0.511232316493988, 0.5202877521514893]","[0.2627895176410675, 0.7372104525566101]",0.7372104525566101
00024806.npy,1,1,"[-0.2758769690990448, 0.2714463174343109]","[0.3664856553077698, 0.6335143446922302]",0.6335143446922302
00024807.npy,1,1,"[-0.3847409784793854, 0.36238351464271545]","[0.3214481770992279, 0.6785518527030945]",0.6785518527030945
00024808.npy,1,1,"[-0.10585155338048935, 0.11364644765853882]","[0.4453447759151459, 0.5546552538871765]",0.5546552538871765
00024809.npy,1,1,"[-0.2286975085735321, 0.1459345519542694]","[0.4074222147464752, 0.5925777554512024]",0.5925777554512024
00024810.npy,1,1,"[-0.3170051872730255, 0.3164927661418915]","[0.34671780467033386, 0.6532821655273438]",0.6532821655273438
00024811.npy,1,1,"[-0.6619285941123962, 0.4649362862110138]","[0.24474012851715088, 0.7552598714828491]",0.7552598714828491
00024812.npy,0,1,"[0.2320074737071991, 0.6235575675964355]","[0.40334421396255493, 0.5966557860374451]",0.5966557860374451
00024813.npy,1,1,"[0.31969359517097473, 0.6483941078186035]","[0.4185568392276764, 0.5814431309700012]",0.5814431309700012
00024814.npy,0,0,"[0.244360089302063, 0.24122390151023865]","[0.5007840394973755, 0.4992159605026245]",0.4992159605026245
00024815.npy,1,1,"[-0.6154872179031372, 0.486410528421402]","[0.24938449263572693, 0.7506155371665955]",0.7506155371665955
00024816.npy,1,1,"[0.07839705049991608, 0.5400735139846802]","[0.3865882158279419, 0.6134118437767029]",0.6134118437767029
00024817.npy,1,1,"[-0.19764447212219238, 0.7540009021759033]","[0.2785540521144867, 0.7214459776878357]",0.7214459776878357
00024818.npy,1,1,"[-0.4138878583908081, 0.3342989385128021]","[0.32121649384498596, 0.6787834763526917]",0.6787834763526917
00024819.npy,1,1,"[0.035539232194423676, 0.26476702094078064]","[0.44294267892837524, 0.5570573210716248]",0.5570573210716248
00024820.npy,1,1,"[-0.6683610081672668, 0.32980015873908997]","[0.2693031132221222, 0.7306969165802002]",0.7306969165802002
00024821.npy,1,1,"[-0.1518627405166626, 0.26166030764579773]","[0.3980676531791687, 0.6019322872161865]",0.6019322872161865
00024822.npy,1,1,"[-0.5911010503768921, 0.24632135033607483]","[0.3020779490470886, 0.6979220509529114]",0.6979220509529114
00024823.npy,1,1,"[-0.39439675211906433, 0.7790204286575317]","[0.23623786866664886, 0.7637621164321899]",0.7637621164321899
00024824.npy,1,1,"[0.20908713340759277, 0.4609122574329376]","[0.4373743236064911, 0.5626256465911865]",0.5626256465911865
00024825.npy,1,1,"[-0.37858304381370544, 0.5617855787277222]","[0.2808258533477783, 0.7191741466522217]",0.7191741466522217
00024826.npy,1,1,"[-0.2855570614337921, 0.04579231142997742]","[0.4179123342037201, 0.5820876955986023]",0.5820876955986023
00024827.npy,1,1,"[-0.41077175736427307, 0.279145747423172]","[0.3340514600276947, 0.6659485697746277]",0.6659485697746277
00024828.npy,1,1,"[-0.016390599310398102, 0.3045102059841156]","[0.4204562306404114, 0.5795437693595886]",0.5795437693595886
00024829.npy,1,1,"[-0.08410155028104782, 0.3892175853252411]","[0.3838309645652771, 0.6161690354347229]",0.6161690354347229
00024830.npy,1,1,"[0.059928297996520996, 0.1453978419303894]","[0.4786456227302551, 0.5213543772697449]",0.5213543772697449
00024831.npy,1,1,"[-0.30521687865257263, 0.16921839118003845]","[0.3835670053958893, 0.6164329648017883]",0.6164329648017883
00024832.npy,1,1,"[-0.31889450550079346, 0.1078825294971466]","[0.3948962092399597, 0.6051037907600403]",0.6051037907600403
00024833.npy,1,1,"[-0.06379198282957077, 0.3287002146244049]","[0.40311750769615173, 0.5968824625015259]",0.5968824625015259
00024834.npy,1,1,"[-0.5961055159568787, 0.7204369306564331]","[0.21139411628246307, 0.7886058688163757]",0.7886058688163757
00024835.npy,1,1,"[0.03012331947684288, 0.2978180944919586]","[0.433473140001297, 0.5665268898010254]",0.5665268898010254
00024836.npy,1,1,"[-0.3412584066390991, -0.1069735735654831]","[0.4416952133178711, 0.5583047270774841]",0.5583047270774841
00024837.npy,1,1,"[-0.578785240650177, 0.5312173366546631]","[0.24787041544914246, 0.7521295547485352]",0.7521295547485352
00024838.npy,1,1,"[0.01642175018787384, 0.08268839120864868]","[0.4834393858909607, 0.5165606141090393]",0.5165606141090393
00024839.npy,1,1,"[-0.4149612486362457, 0.5167036056518555]","[0.28258708119392395, 0.7174128890037537]",0.7174128890037537
00024840.npy,1,1,"[-0.4056011736392975, 0.23341193795204163]","[0.3454696536064148, 0.6545303463935852]",0.6545303463935852
00024841.npy,0,1,"[0.2510764002799988, 0.5564786195755005]","[0.4242374300956726, 0.5757626295089722]",0.5757626295089722
00024842.npy,1,1,"[-0.12377562373876572, 0.04262325167655945]","[0.45849600434303284, 0.5415039658546448]",0.5415039658546448
00024843.npy,1,1,"[0.04696786031126976, 0.5064249038696289]","[0.38711464405059814, 0.6128853559494019]",0.6128853559494019
00024844.npy,0,0,"[0.6017546653747559, 0.5706995725631714]","[0.507763147354126, 0.492236852645874]",0.492236852645874
00024845.npy,1,1,"[0.30526357889175415, 0.3667152225971222]","[0.4846419095993042, 0.5153580904006958]",0.5153580904006958
00024846.npy,1,1,"[0.06389382481575012, 0.5039620399475098]","[0.39172473549842834, 0.608275294303894]",0.608275294303894
00024847.npy,1,1,"[0.261257141828537, 0.41302546858787537]","[0.462130606174469, 0.537869393825531]",0.537869393825531
00024848.npy,0,1,"[0.20491823554039001, 0.8857394456863403]","[0.33607804775238037, 0.6639220118522644]",0.6639220118522644
00024849.npy,1,1,"[-0.27023938298225403, 0.2736928164958954]","[0.36727336049079895, 0.6327266693115234]",0.6327266693115234
00024850.npy,1,1,"[-0.34293004870414734, 0.15696975588798523]","[0.3775642216205597, 0.6224357485771179]",0.6224357485771179
00024851.npy,1,1,"[-0.5701790452003479, 0.37513455748558044]","[0.2798283100128174, 0.7201717495918274]",0.7201717495918274
00024852.npy,1,1,"[-0.16147562861442566, 0.29163792729377747]","[0.3886207640171051, 0.6113792657852173]",0.6113792657852173
00024853.npy,1,1,"[0.04754649102687836, 0.11070886254310608]","[0.4842146635055542, 0.5157853364944458]",0.5157853364944458
00024854.npy,1,1,"[-0.1848594844341278, 0.057158052921295166]","[0.43978920578956604, 0.5602107644081116]",0.5602107644081116
00024855.npy,1,1,"[-0.13527780771255493, 0.1814606487751007]","[0.4214708209037781, 0.5785291790962219]",0.5785291790962219
00024856.npy,1,1,"[-0.1003105416893959, 0.20193830132484436]","[0.42500782012939453, 0.5749921798706055]",0.5749921798706055
00024857.npy,1,1,"[-0.16364899277687073, 0.1349967122077942]","[0.4258885681629181, 0.5741114020347595]",0.5741114020347595
00024858.npy,1,1,"[-0.276089608669281, 0.36544570326805115]","[0.3448995351791382, 0.655100405216217]",0.655100405216217
00024859.npy,1,1,"[-0.3228921890258789, 0.07442012429237366]","[0.40195825695991516, 0.5980417132377625]",0.5980417132377625
00024860.npy,1,1,"[-0.09102115780115128, 0.26462653279304504]","[0.41201356053352356, 0.5879864692687988]",0.5879864692687988
00024861.npy,1,1,"[-0.26471173763275146, 0.21435078978538513]","[0.38247352838516235, 0.6175264716148376]",0.6175264716148376
00024862.npy,1,1,"[-0.5013764500617981, 0.556401252746582]","[0.25773438811302185, 0.7422656416893005]",0.7422656416893005
00024863.npy,1,1,"[0.17396315932273865, 0.4103167951107025]","[0.4411851465702057, 0.5588148832321167]",0.5588148832321167
00024864.npy,1,1,"[-0.03517422080039978, 0.4174553453922272]","[0.38873574137687683, 0.6112642288208008]",0.6112642288208008
00024865.npy,1,1,"[-0.38704636693000793, 0.5980182886123657]","[0.27188801765441895, 0.728111982345581]",0.728111982345581
00024866.npy,1,1,"[0.13108624517917633, 0.2685230076313019]","[0.4656948149204254, 0.534305214881897]",0.534305214881897
00024867.npy,1,1,"[-0.13155153393745422, 0.39807960391044617]","[0.37060293555259705, 0.6293970942497253]",0.6293970942497253
00024868.npy,1,1,"[-0.3977339565753937, 0.3808812201023102]","[0.31461843848228455, 0.6853815913200378]",0.6853815913200378
00024869.npy,1,1,"[-0.19486817717552185, 0.14905965328216553]","[0.4148556590080261, 0.5851443409919739]",0.5851443409919739
00024870.npy,1,1,"[-0.027806103229522705, 0.034907370805740356]","[0.4843268096446991, 0.5156732201576233]",0.5156732201576233
00024871.npy,1,0,"[0.3179304301738739, 0.2055322825908661]","[0.5280699729919434, 0.47193002700805664]",0.47193002700805664
00024872.npy,1,1,"[-0.17360880970954895, 0.2805449664592743]","[0.38837361335754395, 0.6116264462471008]",0.6116264462471008
00024873.npy,1,1,"[-0.5662179589271545, 0.09452271461486816]","[0.340573251247406, 0.659426748752594]",0.659426748752594
00024874.npy,1,1,"[-0.5562331080436707, 0.6309092044830322]","[0.23377041518688202, 0.7662295699119568]",0.7662295699119568
00024875.npy,1,1,"[-0.1068003699183464, 0.48042741417884827]","[0.3572711646556854, 0.6427288055419922]",0.6427288055419922
00024876.npy,1,1,"[-0.5370842814445496, 0.07684460282325745]","[0.35116350650787354, 0.6488364934921265]",0.6488364934921265
00024877.npy,1,1,"[0.02933080866932869, 0.1227235198020935]","[0.4766687750816345, 0.5233312249183655]",0.5233312249183655
00024878.npy,1,1,"[-0.37839728593826294, 0.20739755034446716]","[0.35760030150413513, 0.6423996686935425]",0.6423996686935425
00024879.npy,1,1,"[-0.4033125042915344, 0.4587500989437103]","[0.29690858721733093, 0.7030913829803467]",0.7030913829803467
00024880.npy,1,1,"[-0.20034554600715637, 0.3032055199146271]","[0.3767065107822418, 0.6232935190200806]",0.6232935190200806
00024881.npy,1,1,"[0.035557687282562256, 0.11510264873504639]","[0.48012420535087585, 0.5198757648468018]",0.5198757648468018
00024882.npy,1,1,"[-0.528373122215271, 0.2773047387599945]","[0.3088122606277466, 0.6911877393722534]",0.6911877393722534
00024883.npy,0,1,"[0.26081061363220215, 0.3880748450756073]","[0.4682267904281616, 0.5317731499671936]",0.5317731499671936
00024884.npy,1,1,"[-0.16831621527671814, 0.11767125129699707]","[0.42898648977279663, 0.5710135102272034]",0.5710135102272034
00024885.npy,1,1,"[-0.2711706757545471, 0.32072100043296814]","[0.3562009632587433, 0.6437990665435791]",0.6437990665435791
00024886.npy,1,1,"[-0.4751479923725128, 0.06538441777229309]","[0.368063747882843, 0.6319363117218018]",0.6319363117218018
00024887.npy,1,1,"[-0.498911589384079, 0.40843209624290466]","[0.28754371404647827, 0.7124562859535217]",0.7124562859535217
00024888.npy,1,1,"[-0.2566562294960022, 0.29276785254478455]","[0.3659980297088623, 0.6340019702911377]",0.6340019702911377
00024889.npy,1,1,"[-0.15867900848388672, 0.0669717788696289]","[0.4438254237174988, 0.5561745166778564]",0.5561745166778564
00024890.npy,1,1,"[-0.19306784868240356, 0.2462233603000641]","[0.3919098973274231, 0.6080901026725769]",0.6080901026725769
00024891.npy,1,1,"[-0.41719043254852295, 0.2888878881931305]","[0.33046597242355347, 0.6695340275764465]",0.6695340275764465
00024892.npy,1,0,"[0.02284509688615799, -0.0884329229593277]","[0.5277908444404602, 0.4722091853618622]",0.4722091853618622
00024893.npy,1,1,"[-0.466195672750473, 0.46172037720680237]","[0.2833476960659027, 0.7166523337364197]",0.7166523337364197
00024894.npy,1,1,"[-0.11127880960702896, 0.18934914469718933]","[0.42540398240089417, 0.5745960474014282]",0.5745960474014282
00024895.npy,1,1,"[-0.24839568138122559, 0.32656583189964294]","[0.36009275913238525, 0.6399072408676147]",0.6399072408676147
00024896.npy,1,1,"[0.12495212256908417, 0.19668692350387573]","[0.48207399249076843, 0.5179259777069092]",0.5179259777069092
00024897.npy,1,1,"[0.0931057333946228, 0.4215942919254303]","[0.4186084568500519, 0.5813915729522705]",0.5813915729522705
00024898.npy,1,1,"[-0.39736437797546387, 0.4102930724620819]","[0.30838990211486816, 0.6916100978851318]",0.6916100978851318
00024899.npy,1,1,"[-0.33504045009613037, 0.31973764300346375]","[0.3419136106967926, 0.658086359500885]",0.658086359500885
00024900.npy,0,1,"[0.06505713611841202, 0.4529193937778473]","[0.4042320251464844, 0.5957679748535156]",0.5957679748535156
00024901.npy,1,1,"[-0.5270727276802063, 0.5573821067810059]","[0.2526639401912689, 0.7473360300064087]",0.7473360300064087
00024902.npy,1,1,"[-0.1571410894393921, 0.15740633010864258]","[0.42200514674186707, 0.5779948234558105]",0.5779948234558105
00024903.npy,1,1,"[-0.3835768401622772, 0.0022794008255004883]","[0.4047152101993561, 0.5952847599983215]",0.5952847599983215
00024904.npy,0,0,"[0.5674253106117249, 0.35259541869163513]","[0.5535018444061279, 0.4464981257915497]",0.4464981257915497
00024905.npy,1,1,"[-0.45817461609840393, 0.08056184649467468]","[0.3684815466403961, 0.6315184235572815]",0.6315184235572815
00024906.npy,1,1,"[-0.6988727450370789, 0.5825750827789307]","[0.21730385720729828, 0.7826960682868958]",0.7826960682868958
00024907.npy,1,1,"[0.04934413358569145, 0.23638829588890076]","[0.45337480306625366, 0.5466251969337463]",0.5466251969337463
00024908.npy,1,1,"[0.25545403361320496, 0.44956400990486145]","[0.4516242742538452, 0.5483757257461548]",0.5483757257461548
00024909.npy,1,1,"[-0.11779164522886276, 0.13748374581336975]","[0.43652549386024475, 0.5634745359420776]",0.5634745359420776
00024910.npy,1,1,"[-0.09730701893568039, 0.18452316522598267]","[0.43000513315200806, 0.5699948668479919]",0.5699948668479919
