crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00035942.npy,1,0,"[0.3449161946773529, -0.3103216588497162]","[0.6581898331642151, 0.3418101668357849]",0.6581898331642151
00066107.npy,1,1,"[-0.5113406181335449, 0.5453231334686279]","[0.25794756412506104, 0.7420524954795837]",0.7420524954795837
00035529.npy,0,0,"[0.31796813011169434, -0.2826458811759949]","[0.6457967758178711, 0.3542031943798065]",0.6457967758178711
00004547.npy,1,1,"[-0.21766705811023712, 0.25610506534576416]","[0.38372382521629333, 0.6162761449813843]",0.6162761449813843
00052538.npy,1,1,"[0.01374228298664093, 0.024156898260116577]","[0.4973963499069214, 0.5026036500930786]",0.5026036500930786
00000922.npy,1,1,"[-0.5534080266952515, 0.5913218855857849]","[0.24145303666591644, 0.7585470080375671]",0.7585470080375671
00019618.npy,0,0,"[0.05096392333507538, -0.012519001960754395]","[0.5158653855323792, 0.4841345548629761]",0.5158653855323792
00039734.npy,1,1,"[-0.16977597773075104, 0.2093333601951599]","[0.4063417315483093, 0.5936582088470459]",0.5936582088470459
00030801.npy,1,0,"[0.2244262993335724, -0.18807338178157806]","[0.6016871333122253, 0.39831289649009705]",0.6016871333122253
00063816.npy,1,1,"[-0.7535869479179382, 0.7851551175117493]","[0.17671822011470795, 0.8232817649841309]",0.8232817649841309
00059871.npy,0,0,"[0.3043317198753357, -0.268780916929245]","[0.6394810676574707, 0.3605189025402069]",0.6394810676574707
00002666.npy,1,1,"[-0.45356374979019165, 0.4892217516899109]","[0.28033801913261414, 0.7196619510650635]",0.7196619510650635
00001006.npy,1,1,"[-0.522390604019165, 0.5574765205383301]","[0.25353118777275085, 0.7464688420295715]",0.7464688420295715
00068629.npy,1,1,"[-0.779534101486206, 0.8134086728096008]","[0.1689702868461609, 0.8310297727584839]",0.8310297727584839
00023993.npy,0,0,"[0.3437466621398926, -0.30902692675590515]","[0.6576352119445801, 0.3423647880554199]",0.6576352119445801
00056056.npy,0,0,"[0.3277238607406616, -0.29258573055267334]","[0.6502889394760132, 0.3497110605239868]",0.6502889394760132
00056382.npy,0,0,"[0.33782219886779785, -0.30305784940719604]","[0.654952347278595, 0.34504765272140503]",0.654952347278595
00009724.npy,0,0,"[0.32424694299697876, -0.28881949186325073]","[0.648639976978302, 0.351360023021698]",0.648639976978302
00032801.npy,1,0,"[0.26892536878585815, -0.23205459117889404]","[0.6226896047592163, 0.3773104250431061]",0.6226896047592163
00040036.npy,1,1,"[-0.25710636377334595, 0.2972487211227417]","[0.3648546040058136, 0.6351454257965088]",0.6351454257965088
00057303.npy,0,0,"[0.334369033575058, -0.299455851316452]","[0.6533562541007996, 0.3466437757015228]",0.6533562541007996
00034297.npy,1,1,"[-0.025615304708480835, 0.06499752402305603]","[0.4773622751235962, 0.5226377248764038]",0.5226377248764038
00058015.npy,1,0,"[0.047132477164268494, -0.010479956865310669]","[0.5143991112709045, 0.48560085892677307]",0.5143991112709045
00001032.npy,0,1,"[-0.12055002152919769, 0.15937447547912598]","[0.4304722547531128, 0.5695277452468872]",0.5695277452468872
00063691.npy,1,1,"[-1.2006508111953735, 1.2280354499816895]","[0.08101123571395874, 0.918988823890686]",0.918988823890686
00034623.npy,1,1,"[-0.10943080484867096, 0.14641407132148743]","[0.4363853931427002, 0.5636146068572998]",0.5636146068572998
00063754.npy,1,1,"[-1.1573529243469238, 1.186612606048584]","[0.08754661679267883, 0.9124533534049988]",0.9124533534049988
00036708.npy,1,0,"[0.2669413983821869, -0.2313600331544876]","[0.6220600605010986, 0.377939909696579]",0.6220600605010986
00068806.npy,0,0,"[0.33057332038879395, -0.2953152060508728]","[0.6515566110610962, 0.3484434187412262]",0.6515566110610962
00021681.npy,0,0,"[0.24703867733478546, -0.20994225144386292]","[0.6122977137565613, 0.3877022862434387]",0.6122977137565613
00036948.npy,1,0,"[0.11947713047266006, -0.08170987665653229]","[0.5501278042793274, 0.4498721957206726]",0.5501278042793274
00067672.npy,1,1,"[-0.5129295587539673, 0.5488072633743286]","[0.2569776773452759, 0.7430223822593689]",0.7430223822593689
00068638.npy,1,1,"[0.010878592729568481, 0.02770453691482544]","[0.4957936406135559, 0.5042064189910889]",0.5042064189910889
00044093.npy,0,1,"[0.0036963820457458496, 0.03537662327289581]","[0.4920806288719177, 0.5079193711280823]",0.5079193711280823
00042410.npy,0,0,"[0.32227563858032227, -0.2868897020816803]","[0.6477503776550293, 0.3522496223449707]",0.6477503776550293
00041587.npy,0,0,"[0.328523188829422, -0.2933783531188965]","[0.6506509184837341, 0.34934908151626587]",0.6506509184837341
00018520.npy,0,1,"[-1.9847983121871948, 2.00588321685791]","[0.0181515384465456, 0.9818484783172607]",0.9818484783172607
00064685.npy,0,0,"[0.31873220205307007, -0.2834375500679016]","[0.6461525559425354, 0.3538474440574646]",0.6461525559425354
00034975.npy,0,0,"[0.2011764645576477, -0.1639949232339859]","[0.5902916789054871, 0.40970829129219055]",0.5902916789054871
00019013.npy,1,1,"[-0.6768815517425537, 0.712485134601593]","[0.1995088905096054, 0.8004910945892334]",0.8004910945892334
00021924.npy,0,0,"[0.03328460454940796, 0.0062284916639328]","[0.5067636370658875, 0.49323636293411255]",0.5067636370658875
00040042.npy,0,1,"[-0.3558691740036011, 0.39432692527770996]","[0.3207785487174988, 0.6792213916778564]",0.6792213916778564
00021779.npy,0,0,"[0.32091909646987915, -0.28551968932151794]","[0.6471280455589294, 0.35287201404571533]",0.6471280455589294
00060591.npy,0,1,"[-0.02696181833744049, 0.06491465866565704]","[0.47704702615737915, 0.5229529738426208]",0.5229529738426208
00063710.npy,1,1,"[-1.1285631656646729, 1.153486728668213]","[0.09262052923440933, 0.9073794484138489]",0.9073794484138489
00033678.npy,0,0,"[0.20262376964092255, -0.1658683866262436]","[0.5910945534706116, 0.40890541672706604]",0.5910945534706116
00063891.npy,1,1,"[-0.8071322441101074, 0.8407049775123596]","[0.16140146553516388, 0.8385984897613525]",0.8385984897613525
00013184.npy,1,1,"[-0.929755449295044, 0.9620937705039978]","[0.1310337632894516, 0.8689662218093872]",0.8689662218093872
00040461.npy,1,0,"[0.31520992517471313, -0.2794853150844574]","[0.6444417238235474, 0.355558305978775]",0.6444417238235474
00043281.npy,0,1,"[0.016546547412872314, 0.02225673198699951]","[0.4985724687576294, 0.5014275312423706]",0.5014275312423706
00068913.npy,1,0,"[0.1881076842546463, -0.1520165205001831]","[0.5842207074165344, 0.41577932238578796]",0.5842207074165344
00060442.npy,0,0,"[0.11615627259016037, -0.07804838567972183]","[0.5483991503715515, 0.4516008496284485]",0.5483991503715515
00064026.npy,1,1,"[-0.593061625957489, 0.6303364038467407]","[0.2273390144109726, 0.7726609706878662]",0.7726609706878662
00037074.npy,1,0,"[0.07715380191802979, -0.04053584486246109]","[0.5293885469436646, 0.4706115126609802]",0.5293885469436646
00037558.npy,1,0,"[0.1804330199956894, -0.1438690423965454]","[0.5803723335266113, 0.4196276366710663]",0.5803723335266113
00004746.npy,1,1,"[-0.9018139839172363, 0.9326831698417664]","[0.13770340383052826, 0.8622966408729553]",0.8622966408729553
00012438.npy,0,1,"[-0.054418861865997314, 0.09024164080619812]","[0.46389782428741455, 0.5361021757125854]",0.5361021757125854
00035175.npy,1,0,"[0.3099020719528198, -0.27435028553009033]","[0.642045259475708, 0.3579547107219696]",0.642045259475708
00033392.npy,0,0,"[0.16694515943527222, -0.12967808544635773]","[0.5736168026924133, 0.4263831675052643]",0.5736168026924133
00041582.npy,0,0,"[0.3005164563655853, -0.2647212743759155]","[0.6376635432243347, 0.3623364269733429]",0.6376635432243347
00043752.npy,1,0,"[0.2707539200782776, -0.23462215065956116]","[0.6237218976020813, 0.3762781023979187]",0.6237218976020813
00030789.npy,1,0,"[0.061480745673179626, -0.022672288119792938]","[0.5210258364677429, 0.4789741337299347]",0.5210258364677429
00018537.npy,1,1,"[-1.207087516784668, 1.2382392883300781]","[0.07978096604347229, 0.9202190041542053]",0.9202190041542053
00027808.npy,0,0,"[0.3464813530445099, -0.3118545711040497]","[0.6588864922523499, 0.3411135673522949]",0.6588864922523499
00061239.npy,0,0,"[0.2916836738586426, -0.25595980882644653]","[0.6335887312889099, 0.36641132831573486]",0.6335887312889099
00035419.npy,0,0,"[0.3371303975582123, -0.30216944217681885]","[0.654595136642456, 0.34540480375289917]",0.654595136642456
00060369.npy,1,0,"[0.2635483741760254, -0.22716474533081055]","[0.6202744245529175, 0.3797255754470825]",0.6202744245529175
00012397.npy,1,1,"[-0.38521504402160645, 0.4194994568824768]","[0.30901792645454407, 0.6909820437431335]",0.6909820437431335
00042106.npy,0,0,"[0.22102247178554535, -0.18424853682518005]","[0.5999534130096436, 0.40004658699035645]",0.5999534130096436
00056408.npy,0,0,"[0.3378964066505432, -0.30300161242485046]","[0.6549564599990845, 0.3450435698032379]",0.6549564599990845
00068625.npy,1,1,"[-0.237031951546669, 0.2667677402496338]","[0.3766481578350067, 0.6233518719673157]",0.6233518719673157
00014906.npy,0,0,"[0.30902934074401855, -0.27356022596359253]","[0.6416630744934082, 0.3583369553089142]",0.6416630744934082
00005142.npy,1,0,"[0.2694186866283417, -0.23321184515953064]","[0.6230772733688354, 0.37692269682884216]",0.6230772733688354
00005212.npy,1,1,"[-0.6440522074699402, 0.6779953837394714]","[0.210477814078331, 0.789522111415863]",0.789522111415863
00026679.npy,1,0,"[0.345512330532074, -0.3108232319355011]","[0.6584367752075195, 0.34156328439712524]",0.6584367752075195
00036871.npy,1,1,"[-0.08968271315097809, 0.1250596046447754]","[0.44651976227760315, 0.5534802079200745]",0.5534802079200745
00036455.npy,1,1,"[-0.6485560536384583, 0.6709815859794617]","[0.21089522540569305, 0.7891047596931458]",0.7891047596931458
00013095.npy,1,1,"[-0.6127915382385254, 0.6477786302566528]","[0.22087576985359192, 0.7791242599487305]",0.7791242599487305
00037720.npy,1,1,"[-0.380928635597229, 0.41450828313827515]","[0.3110024333000183, 0.6889975666999817]",0.6889975666999817
00057068.npy,1,0,"[0.15834391117095947, -0.12075410783290863]","[0.5693250894546509, 0.4306749105453491]",0.5693250894546509
00023258.npy,1,0,"[0.21793115139007568, -0.18125216662883759]","[0.5984914302825928, 0.4015085995197296]",0.5984914302825928
00024016.npy,0,0,"[0.3382706642150879, -0.3034929633140564]","[0.6551519632339478, 0.34484797716140747]",0.6551519632339478
00012459.npy,1,0,"[0.06640143692493439, -0.02848944067955017]","[0.5237049460411072, 0.4762950539588928]",0.5237049460411072
00010230.npy,0,0,"[0.29840826988220215, -0.262393057346344]","[0.6366379261016846, 0.36336207389831543]",0.6366379261016846
00064664.npy,0,0,"[0.2942492961883545, -0.25842416286468506]","[0.6347556114196777, 0.36524441838264465]",0.6347556114196777
00023340.npy,0,0,"[0.31970250606536865, -0.2844671905040741]","[0.6466096639633179, 0.35339030623435974]",0.6466096639633179
00036844.npy,1,1,"[-0.10468293726444244, 0.14130041003227234]","[0.43881234526634216, 0.5611876249313354]",0.5611876249313354
00012774.npy,0,0,"[0.11998315900564194, -0.08256828039884567]","[0.55046546459198, 0.4495345652103424]",0.55046546459198
00036678.npy,1,0,"[0.316611111164093, -0.2813248038291931]","[0.6451839208602905, 0.3548160493373871]",0.6451839208602905
00006596.npy,1,1,"[-0.5328248739242554, 0.5684385895729065]","[0.2495032399892807, 0.7504968047142029]",0.7504968047142029
00063822.npy,1,1,"[-2.166490316390991, 2.180476665496826]","[0.012780564837157726, 0.9872194528579712]",0.9872194528579712
00040274.npy,1,1,"[-0.22631056606769562, 0.260982483625412]","[0.3805314600467682, 0.6194685101509094]",0.6194685101509094
00021786.npy,0,0,"[0.3020254373550415, -0.2665284276008606]","[0.6384294033050537, 0.3615705966949463]",0.6384294033050537
00020100.npy,0,0,"[0.11348200589418411, -0.0751679390668869]","[0.5470231175422668, 0.45297691226005554]",0.5470231175422668
00018018.npy,0,1,"[-0.16728122532367706, 0.20425644516944885]","[0.40816953778266907, 0.5918304920196533]",0.5918304920196533
00001454.npy,1,1,"[-0.8569966554641724, 0.8894063830375671]","[0.14850148558616638, 0.851498544216156]",0.851498544216156
00056383.npy,1,0,"[0.3156776428222656, -0.28016749024391174]","[0.6447051167488098, 0.3552948534488678]",0.6447051167488098
00061815.npy,1,1,"[-1.3257558345794678, 1.3485472202301025]","[0.06450680643320084, 0.9354932308197021]",0.9354932308197021
00043486.npy,1,1,"[-0.14088015258312225, 0.17769363522529602]","[0.4210233688354492, 0.5789766311645508]",0.5789766311645508
00057237.npy,0,0,"[0.33753660321235657, -0.30255746841430664]","[0.6547747254371643, 0.3452252447605133]",0.6547747254371643
00068187.npy,0,1,"[-0.027397558093070984, 0.06445260345935822]","[0.47705358266830444, 0.5229464173316956]",0.5229464173316956
00042011.npy,0,0,"[0.29581403732299805, -0.25991344451904297]","[0.6354634165763855, 0.3645366132259369]",0.6354634165763855
00056502.npy,0,0,"[0.335060179233551, -0.2999506890773773]","[0.6536247730255127, 0.3463752269744873]",0.6536247730255127
00043224.npy,0,1,"[-0.09124155342578888, 0.12843090295791626]","[0.4453016519546509, 0.5546983480453491]",0.5546983480453491
00011343.npy,1,1,"[-0.3270949721336365, 0.36641383171081543]","[0.3332529664039612, 0.666746973991394]",0.666746973991394
00068313.npy,1,1,"[-0.9860318899154663, 1.0174264907836914]","[0.1188402846455574, 0.8811597228050232]",0.8811597228050232
00056577.npy,1,0,"[0.25281572341918945, -0.21599453687667847]","[0.6151021122932434, 0.3848978877067566]",0.6151021122932434
00044549.npy,1,1,"[-0.057468876242637634, 0.09543189406394958]","[0.4618490934371948, 0.5381509065628052]",0.5381509065628052
00013063.npy,0,1,"[-0.44222718477249146, 0.4791744351387024]","[0.2846723794937134, 0.7153275609016418]",0.7153275609016418
00017837.npy,1,1,"[-0.17243333160877228, 0.21096178889274597]","[0.4053083062171936, 0.5946916937828064]",0.5946916937828064
00036952.npy,1,0,"[0.14941446483135223, -0.11294388771057129]","[0.5652159452438354, 0.43478405475616455]",0.5652159452438354
00001288.npy,1,1,"[-1.7834614515304565, 1.7926080226898193]","[0.0272236205637455, 0.9727764129638672]",0.9727764129638672
00002978.npy,1,1,"[-3.272177219390869, 3.2684481143951416]","[0.0014415041077882051, 0.9985584616661072]",0.9985584616661072
00021554.npy,1,0,"[0.34334099292755127, -0.30866163969039917]","[0.6574616432189941, 0.34253841638565063]",0.6574616432189941
00019430.npy,0,0,"[0.2904466390609741, -0.2548559010028839]","[0.6330450773239136, 0.3669549226760864]",0.6330450773239136
00012061.npy,1,1,"[-0.12366731464862823, 0.15660786628723145]","[0.4303863048553467, 0.5696136951446533]",0.5696136951446533
00019933.npy,0,0,"[0.1981268674135208, -0.1609753966331482]","[0.5888230800628662, 0.4111768901348114]",0.5888230800628662
00013029.npy,1,1,"[-0.6817129254341125, 0.7173603177070618]","[0.19796320796012878, 0.8020368218421936]",0.8020368218421936
00036838.npy,1,0,"[0.13224421441555023, -0.09576129913330078]","[0.5567557215690613, 0.4432442784309387]",0.5567557215690613
00010356.npy,1,1,"[-0.29925215244293213, 0.33737096190452576]","[0.3460102677345276, 0.6539896726608276]",0.6539896726608276
00034695.npy,1,1,"[-0.6235982775688171, 0.6591812968254089]","[0.21707744896411896, 0.7829225659370422]",0.7829225659370422
00068956.npy,0,0,"[0.3335144519805908, -0.29831624031066895]","[0.6529044508934021, 0.3470955193042755]",0.6529044508934021
00040899.npy,0,0,"[0.3348548412322998, -0.2997865676879883]","[0.653541088104248, 0.3464588522911072]",0.653541088104248
00009659.npy,0,0,"[0.13741055130958557, -0.09986741840839386]","[0.559042751789093, 0.440957248210907]",0.559042751789093
00056539.npy,0,0,"[0.2518881559371948, -0.2153678834438324]","[0.6147340536117554, 0.38526591658592224]",0.6147340536117554
00019837.npy,1,0,"[0.31861159205436707, -0.28299668431282043]","[0.6460241675376892, 0.3539758324623108]",0.6460241675376892
00023572.npy,1,0,"[0.25652241706848145, -0.22013628482818604]","[0.6169585585594177, 0.3830414414405823]",0.6169585585594177
00037361.npy,1,0,"[0.0270300954580307, 0.009504377841949463]","[0.5043812990188599, 0.49561870098114014]",0.5043812990188599
00010391.npy,0,0,"[0.18886417150497437, -0.15203547477722168]","[0.5844090580940247, 0.41559094190597534]",0.5844090580940247
00035595.npy,1,0,"[0.3057408928871155, -0.2702106833457947]","[0.6401353478431702, 0.3598646819591522]",0.6401353478431702
00027776.npy,0,0,"[0.34516674280166626, -0.31048521399497986]","[0.658282995223999, 0.341717004776001]",0.658282995223999
00021972.npy,1,0,"[0.2924630343914032, -0.2568337023258209]","[0.6339724063873291, 0.3660275936126709]",0.6339724063873291
00011189.npy,0,0,"[0.24025991559028625, -0.20354671776294708]","[0.6091657280921936, 0.3908343017101288]",0.6091657280921936
00064046.npy,1,1,"[-0.6458023190498352, 0.6734884977340698]","[0.2109362930059433, 0.7890636920928955]",0.7890636920928955
00056789.npy,1,0,"[0.32977041602134705, -0.2945646643638611]","[0.6512038707733154, 0.34879615902900696]",0.6512038707733154
00011575.npy,1,1,"[-1.876120686531067, 1.8882932662963867]","[0.022656003013253212, 0.9773439764976501]",0.9773439764976501
00018319.npy,1,1,"[-1.4094990491867065, 1.4379208087921143]","[0.05481484904885292, 0.945185124874115]",0.945185124874115
00006218.npy,1,0,"[0.1210562139749527, -0.0832541361451149]","[0.5509006381034851, 0.4490993320941925]",0.5509006381034851
00067904.npy,0,0,"[0.17162242531776428, -0.13289636373519897]","[0.5755468010902405, 0.4244531989097595]",0.5755468010902405
00043541.npy,1,1,"[-0.17431287467479706, 0.21102625131607056]","[0.4048398435115814, 0.595160186290741]",0.595160186290741
00018526.npy,1,1,"[-2.222529411315918, 2.238741874694824]","[0.011415845714509487, 0.9885841608047485]",0.9885841608047485
00019282.npy,1,1,"[-0.2585180401802063, 0.2980744540691376]","[0.3643362820148468, 0.6356637477874756]",0.6356637477874756
00033299.npy,1,1,"[-0.2836882472038269, 0.3154177963733673]","[0.35454824566841125, 0.6454517841339111]",0.6454517841339111
00035001.npy,1,1,"[-0.07588236033916473, 0.11540372669696808]","[0.4523237645626068, 0.5476762652397156]",0.5476762652397156
00068263.npy,1,0,"[0.19075246155261993, -0.1536504030227661]","[0.5852596163749695, 0.41474035382270813]",0.5852596163749695
00037653.npy,0,1,"[-0.0352872759103775, 0.07243138551712036]","[0.4730963408946991, 0.5269036293029785]",0.5269036293029785
00033740.npy,0,0,"[0.2367570549249649, -0.1995115429162979]","[0.6073695421218872, 0.3926304578781128]",0.6073695421218872
00037553.npy,1,1,"[-0.11357204616069794, 0.15053606033325195]","[0.43435412645339966, 0.5656458735466003]",0.5656458735466003
00013136.npy,1,1,"[-0.4267362952232361, 0.4655309319496155]","[0.2906421720981598, 0.7093577980995178]",0.7093577980995178
00041478.npy,0,0,"[0.09234577417373657, -0.05503815412521362]","[0.5367794632911682, 0.4632205665111542]",0.5367794632911682
00060148.npy,0,0,"[0.1391892433166504, -0.10238265991210938]","[0.5601009726524353, 0.4398989975452423]",0.5601009726524353
00018994.npy,1,1,"[-0.1838095337152481, 0.22461941838264465]","[0.3992888927459717, 0.6007111668586731]",0.6007111668586731
00037313.npy,1,1,"[-0.16338081657886505, 0.19743025302886963]","[0.4107632637023926, 0.5892367959022522]",0.5892367959022522
00019648.npy,1,0,"[0.2298947274684906, -0.19300448894500732]","[0.6041767597198486, 0.395823210477829]",0.6041767597198486
00012335.npy,1,0,"[0.3004941940307617, -0.2649988830089569]","[0.6377226114273071, 0.36227741837501526]",0.6377226114273071
00068326.npy,1,0,"[0.3201441168785095, -0.2846512496471405]","[0.646752655506134, 0.35324737429618835]",0.646752655506134
00042905.npy,0,0,"[0.29641488194465637, -0.2606199383735657]","[0.6357662081718445, 0.3642338514328003]",0.6357662081718445
00036262.npy,0,1,"[-0.06088745594024658, 0.09983190894126892]","[0.4599064290523529, 0.5400935411453247]",0.5400935411453247
00010476.npy,1,1,"[-1.6148289442062378, 1.6378960609436035]","[0.037229087203741074, 0.962770938873291]",0.962770938873291
00024108.npy,1,0,"[0.30150046944618225, -0.2657544016838074]","[0.6381295323371887, 0.36187049746513367]",0.6381295323371887
00009125.npy,1,0,"[0.13795271515846252, -0.10045888274908066]","[0.5593221783638, 0.44067779183387756]",0.5593221783638
00056758.npy,1,0,"[0.32432299852371216, -0.2890196442604065]","[0.6487029194831848, 0.3512970507144928]",0.6487029194831848
00005075.npy,1,1,"[-1.5526155233383179, 1.5761315822601318]","[0.04193692281842232, 0.9580631256103516]",0.9580631256103516
00013225.npy,1,1,"[-1.310512900352478, 1.3396410942077637]","[0.06597951054573059, 0.934020459651947]",0.934020459651947
00005951.npy,1,1,"[-0.6627064943313599, 0.7010466456413269]","[0.20363099873065948, 0.7963690161705017]",0.7963690161705017
00063654.npy,1,1,"[-1.0926852226257324, 1.1219558715820312]","[0.0984433963894844, 0.9015565514564514]",0.9015565514564514
00056526.npy,1,0,"[0.20635583996772766, -0.17125922441482544]","[0.5932977199554443, 0.4067022502422333]",0.5932977199554443
00017822.npy,1,0,"[0.02635332942008972, 0.013758599758148193]","[0.5031486749649048, 0.49685138463974]",0.5031486749649048
00012977.npy,1,1,"[-0.521099328994751, 0.5568347573280334]","[0.25389719009399414, 0.7461028099060059]",0.7461028099060059
00061799.npy,1,1,"[-1.0346773862838745, 1.0670280456542969]","[0.10893115401268005, 0.8910688757896423]",0.8910688757896423
00042140.npy,0,0,"[0.21873563528060913, -0.18203556537628174]","[0.5988729000091553, 0.40112707018852234]",0.5988729000091553
00033163.npy,1,0,"[0.2456131875514984, -0.20997381210327148]","[0.6119667887687683, 0.3880332112312317]",0.6119667887687683
00062141.npy,1,0,"[0.04687918722629547, -0.008324310183525085]","[0.5137973427772522, 0.4862026274204254]",0.5137973427772522
00011109.npy,0,1,"[-0.3200334906578064, 0.35802915692329407]","[0.3366938531398773, 0.6633061766624451]",0.6633061766624451
00014460.npy,0,0,"[0.2318243831396103, -0.1956838220357895]","[0.605278491973877, 0.39472150802612305]",0.605278491973877
00066596.npy,1,1,"[-0.20952393114566803, 0.24796104431152344]","[0.3875826597213745, 0.6124173998832703]",0.6124173998832703
00002788.npy,1,1,"[-2.585441827774048, 2.594855308532715]","[0.005594857037067413, 0.9944051504135132]",0.9944051504135132
00022253.npy,1,0,"[0.16494989395141602, -0.12731465697288513]","[0.5725504159927368, 0.4274495542049408]",0.5725504159927368
00002911.npy,1,1,"[-1.9141069650650024, 1.9297471046447754]","[0.020962106063961983, 0.979037880897522]",0.979037880897522
00060071.npy,0,0,"[0.1649615466594696, -0.12705810368061066]","[0.5724905133247375, 0.42750948667526245]",0.5724905133247375
00001327.npy,1,1,"[-0.22678135335445404, 0.26290714740753174]","[0.3799669146537781, 0.6200330257415771]",0.6200330257415771
00021989.npy,0,0,"[0.3227400779724121, -0.28730252385139465]","[0.6479504704475403, 0.35204946994781494]",0.6479504704475403
00013385.npy,1,0,"[0.22688701748847961, -0.1899845004081726]","[0.602734386920929, 0.39726561307907104]",0.602734386920929
00013056.npy,1,1,"[-0.17846418917179108, 0.21842169761657715]","[0.4020608067512512, 0.5979392528533936]",0.5979392528533936
00059846.npy,0,0,"[0.20011641085147858, -0.1634618043899536]","[0.5899063348770142, 0.41009366512298584]",0.5899063348770142
00061870.npy,1,1,"[-1.8532570600509644, 1.8751096725463867]","[0.02346806786954403, 0.976531982421875]",0.976531982421875
00036011.npy,1,1,"[-0.787678599357605, 0.8136497139930725]","[0.1677960306406021, 0.8322039842605591]",0.8322039842605591
00057516.npy,1,0,"[0.05525411665439606, -0.01777832955121994]","[0.5182499885559082, 0.4817499816417694]",0.5182499885559082
00032817.npy,1,0,"[0.32457274198532104, -0.28941500186920166]","[0.6488499045372009, 0.3511500656604767]",0.6488499045372009
00043496.npy,0,0,"[0.14670996367931366, -0.10816475749015808]","[0.5633759498596191, 0.43662402033805847]",0.5633759498596191
00043989.npy,1,1,"[-0.31707775592803955, 0.35167044401168823]","[0.33877718448638916, 0.6612227559089661]",0.6612227559089661
00004696.npy,1,1,"[-0.613541841506958, 0.649483859539032]","[0.2204534411430359, 0.7795464992523193]",0.7795464992523193
00018557.npy,1,1,"[-0.9788323640823364, 1.0114545822143555]","[0.12022650241851807, 0.8797734975814819]",0.8797734975814819
00004875.npy,1,1,"[-0.6179914474487305, 0.6530567407608032]","[0.21907787024974823, 0.7809221744537354]",0.7809221744537354
00005015.npy,1,1,"[-0.48183226585388184, 0.518123209476471]","[0.26895013451576233, 0.7310498356819153]",0.7310498356819153
00056677.npy,1,0,"[0.3419341742992401, -0.30719587206840515]","[0.656814455986023, 0.3431856036186218]",0.656814455986023
00056593.npy,1,0,"[0.3029820919036865, -0.26708894968032837]","[0.6387795805931091, 0.36122041940689087]",0.6387795805931091
00052846.npy,1,0,"[0.31292158365249634, -0.27747559547424316]","[0.6434562802314758, 0.3565436899662018]",0.6434562802314758
00002736.npy,1,1,"[-0.5199711918830872, 0.5547550320625305]","[0.25450533628463745, 0.7454946637153625]",0.7454946637153625
00061328.npy,1,0,"[0.33000338077545166, -0.2948518991470337]","[0.6513220071792603, 0.34867799282073975]",0.6513220071792603
00009585.npy,0,0,"[0.05256308615207672, -0.01415465772151947]","[0.5166732668876648, 0.4833267629146576]",0.5166732668876648
00027655.npy,1,0,"[0.3465864062309265, -0.3121034801006317]","[0.658966064453125, 0.3410339653491974]",0.658966064453125
00012214.npy,1,1,"[-0.42590653896331787, 0.4616101384162903]","[0.2916225492954254, 0.708377480506897]",0.708377480506897
00014504.npy,0,0,"[0.3230070471763611, -0.2876511812210083]","[0.6480909585952759, 0.3519091010093689]",0.6480909585952759
00034473.npy,1,1,"[-0.18613414466381073, 0.22577577829360962]","[0.3984542489051819, 0.6015457510948181]",0.6015457510948181
00043949.npy,1,1,"[-0.3338748812675476, 0.37214022874832153]","[0.3304799497127533, 0.6695200204849243]",0.6695200204849243
00027741.npy,0,0,"[0.3460398316383362, -0.3114577531814575]","[0.6586980819702148, 0.34130194783210754]",0.6586980819702148
00022954.npy,0,0,"[0.24412301182746887, -0.20779988169670105]","[0.6110962629318237, 0.3889036774635315]",0.6110962629318237
00059482.npy,1,0,"[0.2881537079811096, -0.2522474527359009]","[0.631905734539032, 0.368094265460968]",0.631905734539032
00019793.npy,1,1,"[-0.17096705734729767, 0.20833688974380493]","[0.4062947928905487, 0.5937051773071289]",0.5937051773071289
00023134.npy,1,1,"[-0.03814919292926788, 0.07607930898666382]","[0.4714738726615906, 0.5285261273384094]",0.5285261273384094
00068847.npy,1,1,"[-3.3536057472229004, 3.356306552886963]","[0.0012172874994575977, 0.9987826943397522]",0.9987826943397522
00066522.npy,0,0,"[0.20984746515750885, -0.1736307144165039]","[0.5947117805480957, 0.4052882790565491]",0.5947117805480957
00023028.npy,0,0,"[0.05458052456378937, -0.01665210723876953]","[0.5178006291389465, 0.48219937086105347]",0.5178006291389465
00062456.npy,0,0,"[0.12318120896816254, -0.0845225378870964]","[0.5517400503158569, 0.4482599198818207]",0.5517400503158569
00044066.npy,1,1,"[-0.7201905250549316, 0.7467566132545471]","[0.18740709125995636, 0.8125929236412048]",0.8125929236412048
00035223.npy,1,0,"[0.336982786655426, -0.3020930886268616]","[0.6545445322990417, 0.34545546770095825]",0.6545445322990417
00001003.npy,1,1,"[-0.3172711133956909, 0.3561314344406128]","[0.3377353847026825, 0.6622646450996399]",0.6622646450996399
00005866.npy,1,0,"[0.03040030598640442, 0.00799146294593811]","[0.5056019425392151, 0.4943980276584625]",0.5056019425392151
00008631.npy,1,1,"[0.000574067234992981, 0.03822749853134155]","[0.4905877709388733, 0.5094122290611267]",0.5094122290611267
00044266.npy,1,1,"[-0.3131692409515381, 0.3463878035545349]","[0.34083911776542664, 0.6591609120368958]",0.6591609120368958
