crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015390.npy,"[-0.3895859122276306, -0.3751589357852936, 0.14834794402122498]",test,"[0.2683125436306, 0.27221155166625977, 0.4594758450984955]",2,0,sub-060,147000,147499.0
00015391.npy,"[-0.5955170392990112, -0.24115291237831116, 0.02266903594136238]",test,"[0.23359940946102142, 0.3329431116580963, 0.43345746397972107]",2,0,sub-060,147500,147999.0
00015392.npy,"[-0.41646990180015564, -0.20035189390182495, -0.07213230431079865]",test,"[0.2737997770309448, 0.3398537039756775, 0.3863465487957001]",2,0,sub-060,148000,148499.0
00015393.npy,"[-0.6418628096580505, -0.40351158380508423, -0.007329996675252914]",test,"[0.240656778216362, 0.30543071031570435, 0.45391255617141724]",2,0,sub-060,148500,148999.0
00015394.npy,"[-0.4077185392379761, -0.13576474785804749, -0.03658146783709526]",test,"[0.26582255959510803, 0.34889909625053406, 0.3852783143520355]",2,0,sub-060,149000,149499.0
00015395.npy,"[-0.6005975604057312, -0.10967522114515305, -0.13385127484798431]",test,"[0.23648381233215332, 0.38637256622314453, 0.37714362144470215]",1,0,sub-060,149500,149999.0
00015396.npy,"[-0.6372950077056885, -0.35147199034690857, 0.0392240546643734]",test,"[0.23267310857772827, 0.3096545934677124, 0.4576722979545593]",2,0,sub-060,150000,150499.0
00015397.npy,"[-0.4646013379096985, -0.16535893082618713, -0.2329697161912918]",test,"[0.2770473062992096, 0.37369152903556824, 0.34926116466522217]",1,0,sub-060,150500,150999.0
00015398.npy,"[-0.14749649167060852, -0.24901247024536133, -0.2761710286140442]",test,"[0.3593597412109375, 0.32466956973075867, 0.31597068905830383]",0,0,sub-060,151000,151499.0
00015399.npy,"[-0.870962381362915, -0.01066121831536293, -0.09514454007148743]",test,"[0.1806279867887497, 0.4269815683364868, 0.39239048957824707]",1,0,sub-060,151500,151999.0
00015400.npy,"[-0.49540817737579346, -0.09026383608579636, -0.09951920807361603]",test,"[0.25092700123786926, 0.37626972794532776, 0.37280330061912537]",1,0,sub-060,152000,152499.0
00015401.npy,"[-0.6663466691970825, -0.45574045181274414, -0.14749129116535187]",test,"[0.2554585337638855, 0.3153446614742279, 0.4291967749595642]",2,0,sub-060,152500,152999.0
00015402.npy,"[-0.6503651142120361, -0.30197346210479736, 0.08139526844024658]",test,"[0.22244349122047424, 0.3151550590991974, 0.46240144968032837]",2,0,sub-060,153000,153499.0
00015403.npy,"[-0.2906799614429474, -0.4575970768928528, -0.09143246710300446]",test,"[0.3260776698589325, 0.2759496867656708, 0.39797258377075195]",2,0,sub-060,153500,153999.0
00015404.npy,"[-0.6770488023757935, -0.3406529426574707, -0.25614720582962036]",test,"[0.25489217042922974, 0.35682180523872375, 0.3882860243320465]",2,0,sub-060,154000,154499.0
00015405.npy,"[-0.31657129526138306, -0.21938517689704895, 0.014451641589403152]",test,"[0.2861674427986145, 0.31537529826164246, 0.39845719933509827]",2,0,sub-060,154500,154999.0
00015406.npy,"[-0.5197798013687134, -0.2246321737766266, 0.09536364674568176]",test,"[0.23847872018814087, 0.32035428285598755, 0.4411669671535492]",2,0,sub-060,155000,155499.0
00015407.npy,"[-0.7863585948944092, -0.26464977860450745, -0.18991528451442719]",test,"[0.2221948653459549, 0.3743771016597748, 0.40342801809310913]",2,0,sub-060,155500,155999.0
00015408.npy,"[-0.32411059737205505, -0.23956435918807983, -0.07949355244636536]",test,"[0.29714545607566833, 0.32336053252220154, 0.3794940114021301]",2,0,sub-060,156000,156499.0
00015409.npy,"[-0.30033570528030396, -0.9088747501373291, -0.5957823991775513]",test,"[0.4369971752166748, 0.23778994381427765, 0.32521289587020874]",0,0,sub-060,156500,156999.0
00015410.npy,"[-0.5171334147453308, -0.15611252188682556, -0.1563711166381836]",test,"[0.25845032930374146, 0.3708227872848511, 0.37072691321372986]",1,0,sub-060,157000,157499.0
00015411.npy,"[-0.3832346200942993, -0.301613986492157, -0.08195304870605469]",test,"[0.2909823954105377, 0.3157287538051605, 0.39328888058662415]",2,0,sub-060,157500,157999.0
00015412.npy,"[-0.11044870316982269, -0.48108819127082825, -0.3455798327922821]",test,"[0.40310224890708923, 0.2782585918903351, 0.3186391294002533]",0,0,sub-060,158000,158499.0
00015413.npy,"[-0.1921881139278412, -0.622420608997345, -0.5134000182151794]",test,"[0.42094141244888306, 0.273762583732605, 0.3052959740161896]",0,0,sub-060,158500,158999.0
00015414.npy,"[-0.066804900765419, -0.2892734408378601, -0.0883692055940628]",test,"[0.35981491208076477, 0.288046270608902, 0.35213878750801086]",0,0,sub-060,159000,159499.0
00015415.npy,"[-0.550589382648468, -0.7401683926582336, 0.011347372084856033]",test,"[0.2792224884033203, 0.2310028076171875, 0.4897747337818146]",2,0,sub-060,159500,159999.0
00015416.npy,"[-0.30355486273765564, -0.15526661276817322, -0.02813349850475788]",test,"[0.2876098155975342, 0.33358341455459595, 0.3788067400455475]",2,0,sub-060,160000,160499.0
00015417.npy,"[-0.4783550798892975, -0.14816269278526306, 0.2923482656478882]",test,"[0.2196584790945053, 0.3055967390537262, 0.4747447669506073]",2,0,sub-060,160500,160999.0
00015418.npy,"[-0.3514917194843292, -0.28772222995758057, -0.010263048112392426]",test,"[0.28797516226768494, 0.30693739652633667, 0.4050874412059784]",2,0,sub-060,161000,161499.0
00015419.npy,"[-0.1870688796043396, -0.212915301322937, -0.1254628449678421]",test,"[0.3291608989238739, 0.3207622468471527, 0.350076824426651]",2,0,sub-060,161500,161999.0
00015420.npy,"[-0.10502474009990692, -0.12520425021648407, -0.14253424108028412]",test,"[0.3397653102874756, 0.3329777419567108, 0.3272569477558136]",0,0,sub-060,162000,162499.0
00015421.npy,"[-0.24452191591262817, -0.00872308760881424, -0.20126411318778992]",test,"[0.3021032214164734, 0.38243842124938965, 0.31545835733413696]",1,0,sub-060,162500,162999.0
00015422.npy,"[-0.3332367241382599, -0.07062593847513199, -0.08520111441612244]",test,"[0.2791872024536133, 0.36303287744522095, 0.35777997970581055]",1,0,sub-060,163000,163499.0
00015423.npy,"[-0.41386768221855164, -0.5825651288032532, -0.10535123944282532]",test,"[0.31189876794815063, 0.2634809911251068, 0.4246201813220978]",2,0,sub-060,163500,163999.0
00015424.npy,"[-0.4124700129032135, -0.18895754218101501, 0.2869126796722412]",test,"[0.2345781922340393, 0.29333093762397766, 0.4720908999443054]",2,0,sub-060,164000,164499.0
00015425.npy,"[-0.5530232787132263, -0.21677064895629883, -0.46989989280700684]",test,"[0.28683140873908997, 0.40147578716278076, 0.3116927742958069]",1,0,sub-060,164500,164999.0
00015426.npy,"[-0.44188156723976135, -0.07010523974895477, -0.43633371591567993]",test,"[0.2893625795841217, 0.41966503858566284, 0.29097241163253784]",1,0,sub-060,165000,165499.0
00015427.npy,"[0.2726996839046478, -0.3989749848842621, -0.589888870716095]",test,"[0.5173518657684326, 0.2642904222011566, 0.21835774183273315]",0,0,sub-060,165500,165999.0
00015428.npy,"[-0.4108990430831909, -0.05146715044975281, 0.18161530792713165]",test,"[0.2357909232378006, 0.3377740979194641, 0.4264349341392517]",2,0,sub-060,166000,166499.0
00015429.npy,"[-0.3706715404987335, -0.1833934485912323, -0.3168153762817383]",test,"[0.3066266179084778, 0.3697802424430847, 0.3235931098461151]",1,0,sub-060,166500,166999.0
00015430.npy,"[-0.31861937046051025, -0.19530466198921204, -0.1843625009059906]",test,"[0.30535033345222473, 0.345424622297287, 0.3492250442504883]",2,0,sub-060,167000,167499.0
00015431.npy,"[-0.5187199115753174, -0.3479953706264496, -0.1782819926738739]",test,"[0.27841758728027344, 0.3302488923072815, 0.3913334906101227]",2,0,sub-060,167500,167999.0
00015432.npy,"[-0.4246039092540741, -0.2454543113708496, 0.25655892491340637]",test,"[0.2396717071533203, 0.2866952419281006, 0.4736330509185791]",2,0,sub-060,168000,168499.0
00015433.npy,"[-0.39605239033699036, -0.357117235660553, -0.18666979670524597]",test,"[0.30556559562683105, 0.3176974952220917, 0.37673690915107727]",2,0,sub-060,168500,168999.0
00015434.npy,"[-0.3566682040691376, -0.43857163190841675, -0.27145591378211975]",test,"[0.3321917951107025, 0.3060685396194458, 0.3617396652698517]",2,0,sub-060,169000,169499.0
00015435.npy,"[-0.33014366030693054, -0.27039965987205505, -0.12866032123565674]",test,"[0.30443432927131653, 0.3231767416000366, 0.37238889932632446]",2,0,sub-060,169500,169999.0
00015436.npy,"[-0.41248995065689087, -0.20686915516853333, -0.1216256320476532]",test,"[0.2804364264011383, 0.3444565236568451, 0.3751070499420166]",2,0,sub-060,170000,170499.0
00015437.npy,"[0.6100949048995972, -1.2336411476135254, -0.9214643836021423]",test,"[0.727577805519104, 0.11512113362550735, 0.15730108320713043]",0,0,sub-060,170500,170999.0
00015438.npy,"[-0.12375271320343018, -0.34907805919647217, -0.3520379960536957]",test,"[0.38548219203948975, 0.3077136278152466, 0.30680418014526367]",0,0,sub-060,171000,171499.0
00015439.npy,"[-0.5345179438591003, -0.19720539450645447, -0.07137052714824677]",test,"[0.25061121582984924, 0.35115063190460205, 0.3982381522655487]",2,0,sub-060,171500,171999.0
00015440.npy,"[-0.27305176854133606, -0.298484742641449, -0.22563880681991577]",test,"[0.3307487666606903, 0.3224429190158844, 0.3468082547187805]",2,0,sub-060,172000,172499.0
00015441.npy,"[-0.15757666528224945, -1.0050835609436035, -0.5602474808692932]",test,"[0.47686854004859924, 0.20432953536510468, 0.31880196928977966]",0,0,sub-060,172500,172999.0
00015442.npy,"[-0.19047018885612488, -0.2545621991157532, -0.1457807868719101]",test,"[0.3351631462574005, 0.3143557608127594, 0.3504810929298401]",2,0,sub-060,173000,173499.0
00015443.npy,"[-0.21325305104255676, -0.4873998463153839, -0.3401776850223541]",test,"[0.3786415159702301, 0.2878510355949402, 0.3335074186325073]",0,0,sub-060,173500,173999.0
00015444.npy,"[-0.07618498802185059, -0.8386383652687073, -0.5351352691650391]",test,"[0.4765383303165436, 0.22231487929821014, 0.3011467754840851]",0,0,sub-060,174000,174499.0
00015445.npy,"[0.23355752229690552, -0.744049608707428, -0.3303689658641815]",test,"[0.5140910148620605, 0.19340629875659943, 0.29250267148017883]",0,0,sub-060,174500,174999.0
00015446.npy,"[-0.3085387945175171, -0.14293253421783447, -0.12015332281589508]",test,"[0.2952110171318054, 0.34838101267814636, 0.35640794038772583]",2,0,sub-060,175000,175499.0
00015447.npy,"[0.05990627780556679, -0.6635472178459167, -0.513164222240448]",test,"[0.48807492852211, 0.23675252497196198, 0.27517256140708923]",0,0,sub-060,175500,175999.0
00015448.npy,"[0.1301388442516327, -0.3430803120136261, -0.3411543667316437]",test,"[0.4450005888938904, 0.27723246812820435, 0.2777669131755829]",0,0,sub-060,176000,176499.0
00015449.npy,"[0.11655308306217194, -0.9744637608528137, -0.5613700151443481]",test,"[0.5424331426620483, 0.18218961358070374, 0.27537721395492554]",0,0,sub-060,176500,176999.0
00015450.npy,"[-0.28464606404304504, -0.14360907673835754, -0.2926056683063507]",test,"[0.3181127905845642, 0.3662964701652527, 0.3155907988548279]",1,0,sub-060,177000,177499.0
00015451.npy,"[-0.0496954470872879, -0.6635510325431824, -0.216730996966362]",test,"[0.4188605546951294, 0.2267124503850937, 0.3544270396232605]",0,0,sub-060,177500,177999.0
00015452.npy,"[-0.14293108880519867, -0.30815160274505615, -0.38841766119003296]",test,"[0.38022372126579285, 0.3223181664943695, 0.29745808243751526]",0,0,sub-060,178000,178499.0
00015453.npy,"[-0.28277456760406494, -0.4923233091831207, -0.3903447985649109]",test,"[0.36914485692977905, 0.299358069896698, 0.33149704337120056]",0,0,sub-060,178500,178999.0
00015454.npy,"[-0.06338123977184296, -0.8180367350578308, -0.627602219581604]",test,"[0.49044233560562134, 0.2305925488471985, 0.2789651155471802]",0,0,sub-060,179000,179499.0
00015455.npy,"[-0.5634031891822815, -0.5749015808105469, -0.2661679685115814]",test,"[0.2998771071434021, 0.2964487671852112, 0.4036741554737091]",2,0,sub-060,179500,179999.0
00015456.npy,"[-0.1958804428577423, -0.8892921209335327, -0.3299892544746399]",test,"[0.42116567492485046, 0.21052712202072144, 0.3683072626590729]",0,0,sub-060,180000,180499.0
00015457.npy,"[-0.17136387526988983, -0.4011579751968384, -0.21341153979301453]",test,"[0.3631713390350342, 0.2886112332344055, 0.3482174277305603]",0,0,sub-060,180500,180999.0
00015458.npy,"[-0.6480938196182251, -0.4402206242084503, -0.036710623651742935]",test,"[0.24545684456825256, 0.30217137932777405, 0.4523718059062958]",2,0,sub-060,181000,181499.0
00015459.npy,"[-0.3425547778606415, -0.26206427812576294, -0.5269691944122314]",test,"[0.3430049419403076, 0.3717551529407501, 0.2852398455142975]",1,0,sub-060,181500,181999.0
00015460.npy,"[-0.3997185528278351, -0.26086804270744324, -0.3459256887435913]",test,"[0.31208857893943787, 0.35857489705085754, 0.3293364942073822]",1,0,sub-060,182000,182499.0
00015461.npy,"[-0.1614421159029007, -0.03441469743847847, 0.10232646763324738]",test,"[0.2909281253814697, 0.3303338289260864, 0.3787381052970886]",2,0,sub-060,182500,182999.0
00015462.npy,"[-0.20930315554141998, -0.4018620550632477, -0.14113479852676392]",test,"[0.34537646174430847, 0.2848823070526123, 0.3697412312030792]",2,0,sub-060,183000,183499.0
00015463.npy,"[0.16490229964256287, -0.24476757645606995, -0.3449617326259613]",test,"[0.4416089653968811, 0.293170690536499, 0.2652202844619751]",0,0,sub-060,183500,183999.0
00015464.npy,"[-0.1975051611661911, -0.2619553208351135, -0.13150963187217712]",test,"[0.3326896131038666, 0.3119240701198578, 0.355386346578598]",2,0,sub-060,184000,184499.0
00015465.npy,"[-0.42689040303230286, -0.17373675107955933, -0.010692361742258072]",test,"[0.2628626823425293, 0.33858850598335266, 0.39854878187179565]",2,0,sub-060,184500,184999.0
00015466.npy,"[-0.12576325237751007, -0.13043524324893951, -0.17488017678260803]",test,"[0.3392810821533203, 0.33769965171813965, 0.32301926612854004]",0,0,sub-060,185000,185499.0
00015467.npy,"[-0.05111819878220558, -0.14091703295707703, 0.0018155537545681]",test,"[0.3368733525276184, 0.3079409599304199, 0.35518568754196167]",2,0,sub-060,185500,185999.0
00015468.npy,"[-0.6230499744415283, -0.20551347732543945, 0.12441526353359222]",test,"[0.2159893810749054, 0.32791867852211, 0.4560920000076294]",2,0,sub-060,186000,186499.0
00015469.npy,"[-0.3184933066368103, -0.24920520186424255, -0.34778088331222534]",test,"[0.3286358118057251, 0.3522137701511383, 0.3191504180431366]",1,0,sub-060,186500,186999.0
00015470.npy,"[-0.507355272769928, -0.1684008240699768, 0.015254002064466476]",test,"[0.2445046454668045, 0.34315723180770874, 0.41233810782432556]",2,0,sub-060,187000,187499.0
00015471.npy,"[-0.32623812556266785, -0.17094406485557556, 0.011786770075559616]",test,"[0.28009817004203796, 0.32715505361557007, 0.39274677634239197]",2,0,sub-060,187500,187999.0
00015472.npy,"[-0.4577052891254425, -0.10180006176233292, -0.21130722761154175]",test,"[0.2697685658931732, 0.38508716225624084, 0.34514427185058594]",1,0,sub-060,188000,188499.0
00015473.npy,"[-0.11491414904594421, -0.41622117161750793, -0.19370096921920776]",test,"[0.3753630816936493, 0.2777125835418701, 0.34692439436912537]",0,0,sub-060,188500,188999.0
00015474.npy,"[-0.4290698170661926, -0.40069204568862915, -0.05688248202204704]",test,"[0.28738200664520264, 0.2956540584564209, 0.41696393489837646]",2,0,sub-060,189000,189499.0
00015475.npy,"[-0.09333199262619019, -0.2766495645046234, -0.08203072845935822]",test,"[0.35163363814353943, 0.29273632168769836, 0.3556300699710846]",2,0,sub-060,189500,189999.0
00015476.npy,"[-0.3867778778076172, -0.32574957609176636, -0.12577521800994873]",test,"[0.2975163161754608, 0.31623873114585876, 0.3862449526786804]",2,0,sub-060,190000,190499.0
00015477.npy,"[-0.16355697810649872, -0.36443236470222473, -0.30671367049217224]",test,"[0.37249046564102173, 0.3047025203704834, 0.3228070139884949]",0,0,sub-060,190500,190999.0
00015478.npy,"[0.0050927214324474335, -0.4601207971572876, -0.3084084093570709]",test,"[0.4239291846752167, 0.26622793078422546, 0.3098428547382355]",0,0,sub-060,191000,191499.0
00015479.npy,"[-0.3104477822780609, -0.20606637001037598, -0.04834292456507683]",test,"[0.29328209161758423, 0.3255500793457031, 0.38116782903671265]",2,0,sub-060,191500,191999.0
00015480.npy,"[-0.18080957233905792, -0.1620943248271942, -0.40250322222709656]",test,"[0.3546033501625061, 0.36130234599113464, 0.28409430384635925]",1,0,sub-060,192000,192499.0
00015481.npy,"[-0.24948081374168396, -0.3180101811885834, -0.03611469268798828]",test,"[0.3152978718280792, 0.2944144606590271, 0.3902876377105713]",2,0,sub-060,192500,192999.0
00015482.npy,"[-0.3416540324687958, -0.2633110582828522, -0.13461409509181976]",test,"[0.30197563767433167, 0.32658472657203674, 0.371439665555954]",2,0,sub-060,193000,193499.0
00015483.npy,"[-0.17766641080379486, -0.20903441309928894, -0.055728729814291]",test,"[0.32270529866218567, 0.3127397894859314, 0.3645549416542053]",2,0,sub-060,193500,193999.0
00015484.npy,"[-0.2850595712661743, -0.6526920199394226, -0.40765896439552307]",test,"[0.3880496621131897, 0.2686745822429657, 0.3432757258415222]",0,0,sub-060,194000,194499.0
00015485.npy,"[-0.0530407540500164, -0.8639994859695435, -0.3768511712551117]",test,"[0.46129313111305237, 0.20501333475112915, 0.33369362354278564]",0,0,sub-060,194500,194999.0
00015486.npy,"[-0.2846805453300476, -0.3771877884864807, -0.08317618072032928]",test,"[0.3189910650253296, 0.290805846452713, 0.3902031183242798]",2,0,sub-060,195000,195499.0
00015487.npy,"[-0.16099128127098083, -0.3113222122192383, -0.4172285497188568]",test,"[0.37959572672843933, 0.3266129791736603, 0.293791264295578]",0,0,sub-060,195500,195999.0
00015488.npy,"[-0.16368146240711212, -0.7609887719154358, -0.4088112711906433]",test,"[0.4286520779132843, 0.23588356375694275, 0.33546438813209534]",0,0,sub-060,196000,196499.0
00015489.npy,"[-0.31369510293006897, -0.18503409624099731, -0.06769953668117523]",test,"[0.29272305965423584, 0.3329152464866638, 0.3743617534637451]",2,0,sub-060,196500,196999.0
00015490.npy,"[-0.14022262394428253, -0.04112424701452255, -0.11268287897109985]",test,"[0.3192748725414276, 0.35253530740737915, 0.32818979024887085]",1,0,sub-060,197000,197499.0
00015491.npy,"[-0.015842299908399582, -0.11124621331691742, -0.07822950184345245]",test,"[0.3510589301586151, 0.3191145658493042, 0.3298265337944031]",0,0,sub-060,197500,197999.0
00015492.npy,"[-0.133721724152565, -0.3550616204738617, -0.21514415740966797]",test,"[0.3672085106372833, 0.29429712891578674, 0.33849436044692993]",0,0,sub-060,198000,198499.0
00015493.npy,"[0.0034309476613998413, -0.9144321084022522, -0.6359158158302307]",test,"[0.5189390778541565, 0.2072495073080063, 0.2738114297389984]",0,0,sub-060,198500,198999.0
00015494.npy,"[-0.1794777810573578, -0.5765197277069092, -0.17572329938411713]",test,"[0.3736826479434967, 0.25122904777526855, 0.37508827447891235]",2,0,sub-060,199000,199499.0
00015495.npy,"[-0.10406193137168884, -0.31926748156547546, -0.5765376091003418]",test,"[0.41155099868774414, 0.33186471462249756, 0.2565843164920807]",0,0,sub-060,199500,199999.0
00015496.npy,"[0.1069757342338562, -0.7086058259010315, -0.5417351722717285]",test,"[0.5088796615600586, 0.2251191884279251, 0.2660011649131775]",0,0,sub-060,200000,200499.0
00015497.npy,"[-0.23211173713207245, -0.12021393328905106, -0.24967209994792938]",test,"[0.3224775195121765, 0.3606583774089813, 0.31686413288116455]",1,0,sub-060,200500,200999.0
00015498.npy,"[-0.5744956731796265, -0.2663155496120453, -0.26383209228515625]",test,"[0.268436461687088, 0.3653275668621063, 0.36623597145080566]",2,0,sub-060,201000,201499.0
00015499.npy,"[-0.08687114715576172, -0.47927436232566833, -0.4106522500514984]",test,"[0.41686809062957764, 0.28156590461730957, 0.301565945148468]",0,0,sub-060,201500,201999.0
00015500.npy,"[-0.5412328243255615, -0.3910982310771942, -0.1425033062696457]",test,"[0.2738284766674042, 0.31818610429763794, 0.4079853892326355]",2,0,sub-060,202000,202499.0
00015501.npy,"[-0.39594849944114685, -0.42424750328063965, -0.21619103848934174]",test,"[0.31555452942848206, 0.30674976110458374, 0.3776957094669342]",2,0,sub-060,202500,202999.0
00015502.npy,"[-0.6216733455657959, -0.3660316467285156, -0.21073077619075775]",test,"[0.26319053769111633, 0.33985528349876404, 0.39695414900779724]",2,0,sub-060,203000,203499.0
00015503.npy,"[-0.36804434657096863, -0.3058049976825714, -0.05250632017850876]",test,"[0.29110270738601685, 0.30979642271995544, 0.3991008400917053]",2,0,sub-060,203500,203999.0
00015504.npy,"[-0.4568691551685333, -0.2849549353122711, -0.042274896055459976]",test,"[0.27017295360565186, 0.3208509087562561, 0.40897607803344727]",2,0,sub-060,204000,204499.0
00015505.npy,"[-0.817359447479248, 0.04514306038618088, -0.27400660514831543]",test,"[0.19643078744411469, 0.4653606116771698, 0.33820855617523193]",1,0,sub-060,204500,204999.0
00015506.npy,"[-0.31185802817344666, -0.33271944522857666, 0.20346759259700775]",test,"[0.2737072706222534, 0.2680564820766449, 0.4582362174987793]",2,0,sub-060,205000,205499.0
00015507.npy,"[-0.14413833618164062, -0.8432182669639587, -0.5099970698356628]",test,"[0.45648691058158875, 0.2268933653831482, 0.3166196644306183]",0,0,sub-060,205500,205999.0
00015508.npy,"[-0.5258697867393494, -0.2465859353542328, -0.158405140042305]",test,"[0.2655159831047058, 0.3510606288909912, 0.3834233582019806]",2,0,sub-060,206000,206499.0
00015509.npy,"[-0.5402788519859314, -0.028661804273724556, 0.011889772489666939]",test,"[0.22701464593410492, 0.3786573112010956, 0.3943280279636383]",2,0,sub-060,206500,206999.0
00015510.npy,"[-0.4361526668071747, -0.26176533102989197, -0.04694196954369545]",test,"[0.27275216579437256, 0.3247159719467163, 0.40253186225891113]",2,0,sub-060,207000,207499.0
00015511.npy,"[-0.4872455298900604, -0.21362754702568054, 0.012382188811898232]",test,"[0.25234556198120117, 0.33176180720329285, 0.4158926010131836]",2,0,sub-060,207500,207999.0
00015512.npy,"[-0.6166971921920776, -0.2069641649723053, -0.013868734240531921]",test,"[0.2307499498128891, 0.34760528802871704, 0.4216447174549103]",2,0,sub-060,208000,208499.0
00015513.npy,"[-0.5181785821914673, -0.08297298103570938, -0.1276697814464569]",test,"[0.24856990575790405, 0.3841102719306946, 0.367319792509079]",1,0,sub-060,208500,208999.0
00015514.npy,"[-0.4138604700565338, -0.07494017481803894, -0.04314376786351204]",test,"[0.259591668844223, 0.3643190860748291, 0.37608927488327026]",2,0,sub-060,209000,209499.0
00015515.npy,"[-0.5865204334259033, -0.13708043098449707, -0.12091517448425293]",test,"[0.2403608113527298, 0.376749724149704, 0.3828894793987274]",2,0,sub-060,209500,209999.0
00015516.npy,"[-0.37040454149246216, -0.18852299451828003, -0.0038982443511486053]",test,"[0.2745625376701355, 0.32933008670806885, 0.39610740542411804]",2,0,sub-060,210000,210499.0
00015517.npy,"[-0.23845639824867249, -0.27693137526512146, 0.02459307760000229]",test,"[0.3064526617527008, 0.2948858439922333, 0.3986615240573883]",2,0,sub-060,210500,210999.0
00015518.npy,"[-0.7107728719711304, -0.33226925134658813, -0.1234106570482254]",test,"[0.23477844893932343, 0.3427996039390564, 0.4224219024181366]",2,0,sub-060,211000,211499.0
00015519.npy,"[-0.6032562851905823, -0.20883837342262268, -0.22598497569561005]",test,"[0.2536899149417877, 0.3763541579246521, 0.36995595693588257]",1,0,sub-060,211500,211999.0
00015520.npy,"[-0.4102925658226013, -0.07821374386548996, 0.07168078422546387]",test,"[0.2491820901632309, 0.3473256528377533, 0.4034922420978546]",2,0,sub-060,212000,212499.0
00015521.npy,"[0.28469011187553406, -0.541885495185852, -0.5208958983421326]",test,"[0.5306810736656189, 0.2321968525648117, 0.2371220886707306]",0,0,sub-060,212500,212999.0
00015522.npy,"[-0.2049771398305893, -0.053059130907058716, -0.18710564076900482]",test,"[0.3142581880092621, 0.3658168911933899, 0.319924920797348]",1,0,sub-060,213000,213499.0
00015523.npy,"[-0.7058202624320984, -0.26394641399383545, 0.046957727521657944]",test,"[0.21374331414699554, 0.3325032591819763, 0.45375338196754456]",2,0,sub-060,213500,213999.0
00015524.npy,"[-0.10517556965351105, -0.2848796546459198, -0.10028037428855896]",test,"[0.3520600497722626, 0.29415228962898254, 0.3537876605987549]",2,0,sub-060,214000,214499.0
00015525.npy,"[-0.44935324788093567, -0.43055540323257446, -0.16733524203300476]",test,"[0.2989734709262848, 0.30464670062065125, 0.39637982845306396]",2,0,sub-060,214500,214999.0
00015526.npy,"[-0.35398387908935547, -0.04439603537321091, 0.16570422053337097]",test,"[0.24725750088691711, 0.33697816729545593, 0.4157642722129822]",2,0,sub-060,215000,215499.0
00015527.npy,"[-0.695889413356781, -0.3202323019504547, 0.18040823936462402]",test,"[0.20584864914417267, 0.299704909324646, 0.49444642663002014]",2,0,sub-060,215500,215999.0
00015528.npy,"[-0.6134988069534302, -0.2827698886394501, 0.08810006082057953]",test,"[0.2268109917640686, 0.3157169222831726, 0.45747214555740356]",2,0,sub-060,216000,216499.0
00015529.npy,"[-0.2474454641342163, -0.5952990651130676, -0.24800391495227814]",test,"[0.36959779262542725, 0.2610107660293579, 0.36939141154289246]",0,0,sub-060,216500,216999.0
00015530.npy,"[-0.8217382431030273, -0.013791337609291077, -0.12070783972740173]",test,"[0.19014565646648407, 0.42655327916145325, 0.3833010494709015]",1,0,sub-060,217000,217499.0
00015531.npy,"[-0.35826632380485535, -0.12606632709503174, -0.05384141579270363]",test,"[0.2764555811882019, 0.34871336817741394, 0.3748309910297394]",2,0,sub-060,217500,217999.0
00015532.npy,"[-0.20870667695999146, -0.14206328988075256, -0.13775944709777832]",test,"[0.318224161863327, 0.34015434980392456, 0.341621458530426]",2,0,sub-060,218000,218499.0
00015533.npy,"[-0.5282206535339355, -0.6867088079452515, -0.3308853209018707]",test,"[0.32556474208831787, 0.2778477072715759, 0.3965875208377838]",2,0,sub-060,218500,218999.0
00015534.npy,"[-0.3452104330062866, -0.30592456459999084, -0.11559443175792694]",test,"[0.30319711565971375, 0.31534552574157715, 0.3814573884010315]",2,0,sub-060,219000,219499.0
00015535.npy,"[-0.32385334372520447, -0.10325697809457779, 0.02007293328642845]",test,"[0.2734261155128479, 0.34091323614120483, 0.38566064834594727]",2,0,sub-060,219500,219999.0
00015536.npy,"[-0.722377359867096, -0.2938259541988373, -0.1393391191959381]",test,"[0.23113344609737396, 0.35479724407196045, 0.4140693247318268]",2,0,sub-060,220000,220499.0
00015537.npy,"[0.2881893813610077, -0.5609240531921387, -0.5934359431266785]",test,"[0.5429166555404663, 0.23225651681423187, 0.224826842546463]",0,0,sub-060,220500,220999.0
00015538.npy,"[-0.21644936501979828, -0.20075756311416626, -0.06346584111452103]",test,"[0.3143545389175415, 0.3193262219429016, 0.3663191795349121]",2,0,sub-060,221000,221499.0
00015539.npy,"[-0.36822566390037537, -0.12791460752487183, -0.467791348695755]",test,"[0.3147747218608856, 0.4002816081047058, 0.28494369983673096]",1,0,sub-060,221500,221999.0
00015540.npy,"[-0.24484917521476746, -0.1391638219356537, -0.06185348704457283]",test,"[0.3019067049026489, 0.3355609178543091, 0.362532377243042]",2,0,sub-060,222000,222499.0
00015541.npy,"[-0.0602572001516819, -0.5518513917922974, -0.46262800693511963]",test,"[0.4385227560997009, 0.2682226896286011, 0.2932545244693756]",0,0,sub-060,222500,222999.0
00015542.npy,"[-0.19148389995098114, -0.9851444363594055, -0.6047559976577759]",test,"[0.47311100363731384, 0.21393442153930664, 0.31295454502105713]",0,0,sub-060,223000,223499.0
