crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013857.npy,"[-0.2248414009809494, -0.5920358300209045, -0.6369072198867798]",val,"[0.42463645339012146, 0.29413503408432007, 0.28122854232788086]",0,0,sub-058,152000,152499.0
00013858.npy,"[-0.4642389416694641, -0.3677320182323456, -0.4715580642223358]",val,"[0.3232036232948303, 0.3559496998786926, 0.32084667682647705]",1,0,sub-058,152500,152999.0
00013859.npy,"[0.5038971304893494, -0.974544882774353, -0.9765931367874146]",val,"[0.6870402693748474, 0.15664012730121613, 0.15631961822509766]",0,0,sub-058,153000,153499.0
00013860.npy,"[-0.09914001822471619, -0.6057836413383484, -0.5257605314254761]",val,"[0.4434145987033844, 0.2671636939048767, 0.2894216775894165]",0,0,sub-058,153500,153999.0
00013861.npy,"[-0.16960588097572327, -0.006317175924777985, -0.8212884068489075]",val,"[0.3705701231956482, 0.4363005757331848, 0.19312936067581177]",1,0,sub-058,154000,154499.0
00013862.npy,"[0.3692346513271332, -1.22024667263031, -0.9915584325790405]",val,"[0.6847023963928223, 0.139700785279274, 0.1755969077348709]",0,0,sub-058,154500,154999.0
00013863.npy,"[-0.35978981852531433, -0.414805144071579, -0.5274375081062317]",val,"[0.3581504821777344, 0.33897891640663147, 0.30287060141563416]",0,0,sub-058,155000,155499.0
00013864.npy,"[-0.005083449184894562, -0.7311474084854126, -0.6439715027809143]",val,"[0.4970948100090027, 0.24049921333789825, 0.2624059319496155]",0,0,sub-058,155500,155999.0
00013865.npy,"[-0.7258436679840088, -0.17641320824623108, -0.35424450039863586]",val,"[0.2391018569469452, 0.41418811678886414, 0.34671008586883545]",1,0,sub-058,156000,156499.0
00013866.npy,"[-0.07978871464729309, -0.6560865044593811, -0.6698525547981262]",val,"[0.47253018617630005, 0.2655501663684845, 0.26191964745521545]",0,0,sub-058,156500,156999.0
00013867.npy,"[0.6288028359413147, -0.9198989868164062, -1.0677592754364014]",val,"[0.7164163589477539, 0.15225546061992645, 0.13132819533348083]",0,0,sub-058,157000,157499.0
00013868.npy,"[0.07763312757015228, -0.5053842663764954, -0.8497179746627808]",val,"[0.5118200778961182, 0.2857038080692291, 0.2024761289358139]",0,0,sub-058,157500,157999.0
00013869.npy,"[-0.22126315534114838, -0.1447392702102661, -0.5566309690475464]",val,"[0.35783258080482483, 0.3862902820110321, 0.25587713718414307]",1,0,sub-058,158000,158499.0
00013870.npy,"[-0.17822304368019104, -0.24983003735542297, -0.24421100318431854]",val,"[0.3487918972969055, 0.32468923926353455, 0.32651880383491516]",0,0,sub-058,158500,158999.0
00013871.npy,"[0.2550049126148224, -1.0213664770126343, -0.9541196227073669]",val,"[0.6339118480682373, 0.17689184844493866, 0.18919634819030762]",0,0,sub-058,159000,159499.0
00013872.npy,"[-0.608546257019043, -0.2794855237007141, -0.313639372587204]",val,"[0.26790520548820496, 0.3722977638244629, 0.35979706048965454]",1,0,sub-058,159500,159999.0
00013873.npy,"[0.11998127400875092, -0.7869246602058411, -0.6808823347091675]",val,"[0.5397490859031677, 0.21793533861637115, 0.24231553077697754]",0,0,sub-058,160000,160499.0
00013874.npy,"[-0.03887166082859039, -0.5926387310028076, -0.7050411105155945]",val,"[0.47882336378097534, 0.27521830797195435, 0.2459583729505539]",0,0,sub-058,160500,160999.0
00013875.npy,"[-0.015804950147867203, -0.6760177612304688, -0.6823762655258179]",val,"[0.4925605058670044, 0.25452637672424316, 0.25291311740875244]",0,0,sub-058,161000,161499.0
00013876.npy,"[0.23322179913520813, -0.6929161548614502, -0.6153196692466736]",val,"[0.5482098460197449, 0.21713516116142273, 0.23465506732463837]",0,0,sub-058,161500,161999.0
00013877.npy,"[0.5521619319915771, -1.3393360376358032, -1.1445075273513794]",val,"[0.7495473027229309, 0.11306596547365189, 0.1373867392539978]",0,0,sub-058,162000,162499.0
00013878.npy,"[-0.11893580853939056, -0.3386472463607788, -0.2591933608055115]",val,"[0.3742676377296448, 0.30044350028038025, 0.325288861989975]",0,0,sub-058,162500,162999.0
00013879.npy,"[0.3782811462879181, -0.9844385981559753, -0.9268633723258972]",val,"[0.6548372507095337, 0.16761453449726105, 0.17754821479320526]",0,0,sub-058,163000,163499.0
00013880.npy,"[1.0092169046401978, -1.4729033708572388, -1.440341830253601]",val,"[0.8547757267951965, 0.07143006473779678, 0.07379422336816788]",0,0,sub-058,163500,163999.0
00013881.npy,"[0.19201348721981049, -0.5418364405632019, -0.8364885449409485]",val,"[0.5441882610321045, 0.26124149560928345, 0.19457022845745087]",0,0,sub-058,164000,164499.0
00013882.npy,"[0.44833487272262573, -1.0191112756729126, -0.9438438415527344]",val,"[0.6761111617088318, 0.15585273504257202, 0.168036088347435]",0,0,sub-058,164500,164999.0
00013883.npy,"[-0.19617591798305511, -0.08667073398828506, -0.08222095668315887]",val,"[0.3089826703071594, 0.34473997354507446, 0.3462773859500885]",2,0,sub-058,165000,165499.0
00013884.npy,"[0.7937622666358948, -1.3688075542449951, -1.2796624898910522]",val,"[0.8059424161911011, 0.09270686656236649, 0.10135076940059662]",0,0,sub-058,165500,165999.0
00013885.npy,"[0.6127521991729736, -1.1987640857696533, -1.1990818977355957]",val,"[0.7537155747413635, 0.12316178530454636, 0.12312263995409012]",0,0,sub-058,166000,166499.0
00013886.npy,"[0.5005316734313965, -1.0293549299240112, -0.9537382125854492]",val,"[0.6895928382873535, 0.14933837950229645, 0.16106876730918884]",0,0,sub-058,166500,166999.0
00013887.npy,"[0.1739756017923355, -0.8603829741477966, -0.8146696090698242]",val,"[0.5788595676422119, 0.20575810968875885, 0.21538233757019043]",0,0,sub-058,167000,167499.0
00013888.npy,"[-0.10776941478252411, -0.2705676853656769, -0.24730826914310455]",val,"[0.3677116930484772, 0.31246763467788696, 0.3198206126689911]",0,0,sub-058,167500,167999.0
00013889.npy,"[-0.0038542794063687325, -0.8366971611976624, -0.5726879239082336]",val,"[0.49975091218948364, 0.21729740500450134, 0.282951682806015]",0,0,sub-058,168000,168499.0
00013890.npy,"[0.0931333601474762, -0.49062615633010864, -0.8533674478530884]",val,"[0.5139026045799255, 0.2866535186767578, 0.19944389164447784]",0,0,sub-058,168500,168999.0
00013891.npy,"[0.5493932962417603, -0.8263329267501831, -0.8574833273887634]",val,"[0.6677515506744385, 0.16871145367622375, 0.16353705525398254]",0,0,sub-058,169000,169499.0
00013892.npy,"[0.17726339399814606, -0.8730421662330627, -0.6921640038490295]",val,"[0.565284013748169, 0.19775375723838806, 0.2369622439146042]",0,0,sub-058,169500,169999.0
00013893.npy,"[0.40709778666496277, -1.1217986345291138, -0.9521786570549011]",val,"[0.6786004304885864, 0.1471034437417984, 0.17429620027542114]",0,0,sub-058,170000,170499.0
00013894.npy,"[0.26208215951919556, -0.8777113556861877, -0.8587199449539185]",val,"[0.60756915807724, 0.19435229897499084, 0.19807858765125275]",0,0,sub-058,170500,170999.0
00013895.npy,"[-0.13907453417778015, -0.5521450638771057, -0.29367101192474365]",val,"[0.3970812261104584, 0.2627151310443878, 0.3402036428451538]",0,0,sub-058,171000,171499.0
00013896.npy,"[-0.024530258029699326, -0.31955355405807495, -0.33677753806114197]",val,"[0.40382587909698486, 0.3006541132926941, 0.29551997780799866]",0,0,sub-058,171500,171999.0
00013897.npy,"[0.050364453345537186, -0.9119502902030945, -0.9395053386688232]",val,"[0.5702448487281799, 0.2178378850221634, 0.21191729605197906]",0,0,sub-058,172000,172499.0
00013898.npy,"[0.3918675482273102, -0.8888819217681885, -0.8668859601020813]",val,"[0.640271782875061, 0.17788606882095337, 0.18184219300746918]",0,0,sub-058,172500,172999.0
00013899.npy,"[0.6328974962234497, -1.0896931886672974, -1.0726187229156494]",val,"[0.7351420521736145, 0.13129845261573792, 0.13355955481529236]",0,0,sub-058,173000,173499.0
00013900.npy,"[0.6343902945518494, -1.2825995683670044, -1.2227386236190796]",val,"[0.7673600316047668, 0.11283949017524719, 0.11980043351650238]",0,0,sub-058,173500,173999.0
00013901.npy,"[-0.024518761783838272, -0.7165452241897583, -0.8584633469581604]",val,"[0.5168243646621704, 0.25870195031166077, 0.22447368502616882]",0,0,sub-058,174000,174499.0
00013902.npy,"[-0.21529801189899445, -0.16277667880058289, -0.36420395970344543]",val,"[0.34298551082611084, 0.3614810109138489, 0.29553350806236267]",1,0,sub-058,174500,174999.0
00013903.npy,"[0.1306973695755005, -0.4685382544994354, -0.7454118728637695]",val,"[0.5087424516677856, 0.2794172763824463, 0.21184028685092926]",0,0,sub-058,175000,175499.0
00013904.npy,"[0.13148857653141022, -0.6461813449859619, -0.8678160309791565]",val,"[0.5471624732017517, 0.2514076828956604, 0.2014298439025879]",0,0,sub-058,175500,175999.0
00013905.npy,"[0.7139257192611694, -1.5357389450073242, -1.226135015487671]",val,"[0.8005573153495789, 0.08440641313791275, 0.1150362640619278]",0,0,sub-058,176000,176499.0
00013906.npy,"[0.13322637975215912, -0.6538620591163635, -0.8829132318496704]",val,"[0.550309956073761, 0.25048354268074036, 0.19920648634433746]",0,0,sub-058,176500,176999.0
00013907.npy,"[0.4682018756866455, -0.8818662166595459, -0.9505667686462402]",val,"[0.6661185026168823, 0.17267297208309174, 0.16120855510234833]",0,0,sub-058,177000,177499.0
00013908.npy,"[0.01257292553782463, -0.7267478108406067, -0.7837030291557312]",val,"[0.5185529589653015, 0.24757692217826843, 0.23387017846107483]",0,0,sub-058,177500,177999.0
00013909.npy,"[0.033575739711523056, -0.8194113373756409, -0.6746013164520264]",val,"[0.5211912989616394, 0.22210051119327545, 0.2567082345485687]",0,0,sub-058,178000,178499.0
00013910.npy,"[0.017429474741220474, -0.8255387544631958, -0.6827508807182312]",val,"[0.5189610719680786, 0.22337692975997925, 0.25766196846961975]",0,0,sub-058,178500,178999.0
00013911.npy,"[0.09766939282417297, -0.6713284254074097, -0.6891050934791565]",val,"[0.521162211894989, 0.2415468692779541, 0.2372909039258957]",0,0,sub-058,179000,179499.0
00013912.npy,"[0.23213450610637665, -0.82234126329422, -0.7052019834518433]",val,"[0.5746978521347046, 0.20021039247512817, 0.22509172558784485]",0,0,sub-058,179500,179999.0
00013913.npy,"[-0.41001096367836, -0.05159635841846466, 0.1788863092660904]",val,"[0.23623575270175934, 0.33806726336479187, 0.4256969094276428]",2,0,sub-058,180000,180499.0
00013914.npy,"[-0.14910396933555603, -0.557059645652771, -0.4704875648021698]",val,"[0.4183831810951233, 0.2782283127307892, 0.30338847637176514]",0,0,sub-058,180500,180999.0
00013915.npy,"[0.21285350620746613, -0.9413219690322876, -0.8463237881660461]",val,"[0.6016635894775391, 0.18971501290798187, 0.20862141251564026]",0,0,sub-058,181000,181499.0
00013916.npy,"[-0.3182290494441986, -0.2602083384990692, 0.007283315062522888]",val,"[0.2903198301792145, 0.3076626658439636, 0.4020175039768219]",2,0,sub-058,181500,181999.0
00013917.npy,"[0.5302021503448486, -1.1354091167449951, -0.9547385573387146]",val,"[0.7064188718795776, 0.13356618583202362, 0.16001498699188232]",0,0,sub-058,182000,182499.0
00013918.npy,"[0.11469590663909912, -0.8184664845466614, -0.5957954525947571]",val,"[0.5305854678153992, 0.20868347585201263, 0.2607311010360718]",0,0,sub-058,182500,182999.0
00013919.npy,"[-0.1500845104455948, -0.3039749264717102, -0.6295719742774963]",val,"[0.4038011133670807, 0.34620535373687744, 0.24999353289604187]",0,0,sub-058,183000,183499.0
00013920.npy,"[0.43364429473876953, -1.1982427835464478, -1.1153160333633423]",val,"[0.7102126479148865, 0.13888932764530182, 0.1508980095386505]",0,0,sub-058,183500,183999.0
00013921.npy,"[0.4382854104042053, -1.3072081804275513, -1.1140249967575073]",val,"[0.721335768699646, 0.1259154975414276, 0.1527487188577652]",0,0,sub-058,184000,184499.0
00013922.npy,"[0.33530136942863464, -1.102228045463562, -0.9868662357330322]",val,"[0.6648623943328857, 0.15791401267051697, 0.17722363770008087]",0,0,sub-058,184500,184999.0
00013923.npy,"[0.12926964461803436, -0.4986039698123932, -0.5261229872703552]",val,"[0.48710066080093384, 0.2599780559539795, 0.2529212236404419]",0,0,sub-058,185000,185499.0
00013924.npy,"[-0.07772980630397797, -0.4589828550815582, -0.30512183904647827]",val,"[0.40328866243362427, 0.27544817328453064, 0.3212631344795227]",0,0,sub-058,185500,185999.0
00013925.npy,"[0.04579659178853035, -0.7737528085708618, -0.5825443267822266]",val,"[0.506558358669281, 0.22320488095283508, 0.2702367603778839]",0,0,sub-058,186000,186499.0
00013926.npy,"[-0.3947269320487976, -0.5131826400756836, -0.47391706705093384]",val,"[0.35559913516044617, 0.3158755600452423, 0.3285253345966339]",0,0,sub-058,186500,186999.0
00013927.npy,"[0.08596763014793396, -0.5483526587486267, -0.8313509821891785]",val,"[0.5181655883789062, 0.27478107810020447, 0.2070533186197281]",0,0,sub-058,187000,187499.0
00013928.npy,"[-0.18113330006599426, -0.23145586252212524, -0.3266284167766571]",val,"[0.35517460107803345, 0.3377435505390167, 0.3070818781852722]",0,0,sub-058,187500,187999.0
00013929.npy,"[0.028477143496274948, -0.6992852091789246, -0.7770660519599915]",val,"[0.5181793570518494, 0.2502746880054474, 0.23154592514038086]",0,0,sub-058,188000,188499.0
00013930.npy,"[0.06501850485801697, -0.6125409007072449, -0.5933148264884949]",val,"[0.49368855357170105, 0.250722199678421, 0.25558921694755554]",0,0,sub-058,188500,188999.0
00013931.npy,"[-0.27859219908714294, -0.5238619446754456, -0.3740442097187042]",val,"[0.37154620885849, 0.2907324731349945, 0.3377213478088379]",0,0,sub-058,189000,189499.0
00013932.npy,"[0.1776358038187027, -0.9117236137390137, -0.8062576651573181]",val,"[0.584697961807251, 0.19671107828617096, 0.2185909003019333]",0,0,sub-058,189500,189999.0
00013933.npy,"[0.24097566306591034, -0.4045911729335785, -0.5979921817779541]",val,"[0.5111111998558044, 0.26800891757011414, 0.2208799421787262]",0,0,sub-058,190000,190499.0
00013934.npy,"[0.3336330056190491, -1.1936824321746826, -1.1527971029281616]",val,"[0.6928583383560181, 0.15043185651302338, 0.15670974552631378]",0,0,sub-058,190500,190999.0
00013935.npy,"[0.6056007742881775, -0.8565710783004761, -0.922652542591095]",val,"[0.6902994513511658, 0.15996478497982025, 0.14973576366901398]",0,0,sub-058,191000,191499.0
00013936.npy,"[0.028980765491724014, -0.4036943316459656, -0.4856175184249878]",val,"[0.4451345205307007, 0.2887904942035675, 0.2660749852657318]",0,0,sub-058,191500,191999.0
00013937.npy,"[-0.15236729383468628, -0.6397969722747803, -0.42759084701538086]",val,"[0.4212999939918518, 0.25876376032829285, 0.31993621587753296]",0,0,sub-058,192000,192499.0
00013938.npy,"[-0.1383572667837143, -0.4862375259399414, -0.20026785135269165]",val,"[0.37790748476982117, 0.26687201857566833, 0.3552204966545105]",0,0,sub-058,192500,192999.0
00013939.npy,"[-0.3156534731388092, -0.5461685657501221, -0.49918413162231445]",val,"[0.38074198365211487, 0.302356481552124, 0.3169015645980835]",0,0,sub-058,193000,193499.0
00013940.npy,"[0.37224075198173523, -1.131570816040039, -0.8780930638313293]",val,"[0.6628264784812927, 0.14733392000198364, 0.18983958661556244]",0,0,sub-058,193500,193999.0
00013941.npy,"[0.10851995646953583, -0.44984471797943115, -0.6759412884712219]",val,"[0.4929727613925934, 0.2820513844490051, 0.22497576475143433]",0,0,sub-058,194000,194499.0
00013942.npy,"[-0.2364892065525055, -0.17348873615264893, -0.10942694544792175]",val,"[0.31244969367980957, 0.3327674865722656, 0.3547828197479248]",2,0,sub-058,194500,194999.0
00013943.npy,"[-0.39401695132255554, -0.40918686985969543, -0.3582923114299774]",val,"[0.33098170161247253, 0.3259986639022827, 0.3430196940898895]",2,0,sub-058,195000,195499.0
00013944.npy,"[-0.1785060316324234, -0.42092517018318176, -0.5732137560844421]",val,"[0.4067348539829254, 0.3191758990287781, 0.2740892767906189]",0,0,sub-058,195500,195999.0
00013945.npy,"[0.05877234414219856, -0.5669813752174377, -0.43787115812301636]",val,"[0.4665423631668091, 0.2495339959859848, 0.2839236259460449]",0,0,sub-058,196000,196499.0
00013946.npy,"[-0.2551705241203308, -0.3834281861782074, -0.3832646906375885]",val,"[0.3623979985713959, 0.318774938583374, 0.3188270926475525]",0,0,sub-058,196500,196999.0
00013947.npy,"[0.35327428579330444, -1.1399019956588745, -1.01939857006073]",val,"[0.6765503287315369, 0.15199241042137146, 0.17145727574825287]",0,0,sub-058,197000,197499.0
00013948.npy,"[-0.0018665902316570282, -0.5420553684234619, -0.5370571613311768]",val,"[0.4612129330635071, 0.2687202990055084, 0.2700667679309845]",0,0,sub-058,197500,197999.0
00013949.npy,"[-0.5425732731819153, -0.013260487467050552, -0.22908391058444977]",val,"[0.24594463407993317, 0.41755619645118713, 0.3364991843700409]",1,0,sub-058,198000,198499.0
00013950.npy,"[-0.43798479437828064, -0.3792295753955841, -0.2522236108779907]",val,"[0.3063115179538727, 0.32484814524650574, 0.3688403069972992]",2,0,sub-058,198500,198999.0
00013951.npy,"[0.11070878803730011, -0.7302581071853638, -0.7084947824478149]",val,"[0.5341663956642151, 0.23038239777088165, 0.23545123636722565]",0,0,sub-058,199000,199499.0
00013952.npy,"[-0.3747190535068512, -0.3863324224948883, -0.5266264081001282]",val,"[0.3511825501918793, 0.3471277356147766, 0.30168965458869934]",0,0,sub-058,199500,199999.0
00013953.npy,"[0.11525367200374603, -0.7662342190742493, -0.4956965148448944]",val,"[0.5109859704971313, 0.2116331160068512, 0.27738097310066223]",0,0,sub-058,200000,200499.0
00013954.npy,"[-0.6787604689598083, -0.33909720182418823, -0.22264675796031952]",val,"[0.25110459327697754, 0.35266998410224915, 0.3962253928184509]",2,0,sub-058,200500,200999.0
00013955.npy,"[0.6362783312797546, -0.713333785533905, -1.0840818881988525]",val,"[0.6952447891235352, 0.1803053468465805, 0.1244499459862709]",0,0,sub-058,201000,201499.0
00013956.npy,"[0.6359754800796509, -1.0871647596359253, -1.1590732336044312]",val,"[0.7437022924423218, 0.1327543705701828, 0.12354334443807602]",0,0,sub-058,201500,201999.0
00013957.npy,"[0.09367263317108154, -0.7632253766059875, -0.6401110291481018]",val,"[0.5250540375709534, 0.2228732407093048, 0.25207269191741943]",0,0,sub-058,202000,202499.0
00013958.npy,"[-0.10286657512187958, -0.5744332075119019, -0.6152200102806091]",val,"[0.44982072710990906, 0.28069889545440674, 0.2694804072380066]",0,0,sub-058,202500,202999.0
00013959.npy,"[0.4023948311805725, -0.6483820080757141, -0.9896162748336792]",val,"[0.6256878972053528, 0.21878179907798767, 0.15553030371665955]",0,0,sub-058,203000,203499.0
00013960.npy,"[-0.2009354829788208, -0.32134103775024414, -0.4541672170162201]",val,"[0.3755376636981964, 0.33293697237968445, 0.29152536392211914]",0,0,sub-058,203500,203999.0
00013961.npy,"[0.2960989475250244, -0.5952602624893188, -0.813871443271637]",val,"[0.574822723865509, 0.23573364317417145, 0.18944361805915833]",0,0,sub-058,204000,204499.0
00013962.npy,"[-0.05962512642145157, -0.4033006429672241, -0.2769934833049774]",val,"[0.3978053033351898, 0.2821071743965149, 0.3200874626636505]",0,0,sub-058,204500,204999.0
00013963.npy,"[-0.16639219224452972, -0.5058576464653015, -0.42422518134117126]",val,"[0.40243470668792725, 0.2865941822528839, 0.31097105145454407]",0,0,sub-058,205000,205499.0
00013964.npy,"[-0.1203242689371109, -0.5128749012947083, -0.46598339080810547]",val,"[0.4196239709854126, 0.28338557481765747, 0.29699042439460754]",0,0,sub-058,205500,205999.0
00013965.npy,"[0.24985627830028534, -0.43134182691574097, -0.6168307065963745]",val,"[0.5191158652305603, 0.26267802715301514, 0.21820613741874695]",0,0,sub-058,206000,206499.0
00013966.npy,"[0.05648421868681908, -0.6655727624893188, -0.5288182497024536]",val,"[0.48955070972442627, 0.2378002405166626, 0.2726490795612335]",0,0,sub-058,206500,206999.0
00013967.npy,"[-0.21595774590969086, -0.31797298789024353, -0.16436593234539032]",val,"[0.33829939365386963, 0.3054896891117096, 0.35621094703674316]",2,0,sub-058,207000,207499.0
00013968.npy,"[-0.03473285958170891, -0.8936019539833069, -0.9156183004379272]",val,"[0.5440528392791748, 0.2304830402135849, 0.2254640907049179]",0,0,sub-058,207500,207999.0
00013969.npy,"[0.25786417722702026, -1.0071288347244263, -0.8512068390846252]",val,"[0.6203063726425171, 0.17507609724998474, 0.20461754500865936]",0,0,sub-058,208000,208499.0
00013970.npy,"[-0.26447993516921997, -0.4387924373149872, -0.6166992783546448]",val,"[0.39321157336235046, 0.33031123876571655, 0.27647721767425537]",0,0,sub-058,208500,208999.0
00013971.npy,"[0.06947028636932373, -1.0064674615859985, -0.8914781212806702]",val,"[0.5802120566368103, 0.19783946871757507, 0.22194845974445343]",0,0,sub-058,209000,209499.0
00013972.npy,"[-0.1919815093278885, -0.5855233073234558, -0.28903764486312866]",val,"[0.3872714638710022, 0.2612777650356293, 0.3514508306980133]",0,0,sub-058,209500,209999.0
00013973.npy,"[0.15348412096500397, -0.44629770517349243, -0.5941550731658936]",val,"[0.49445849657058716, 0.2714238166809082, 0.23411771655082703]",0,0,sub-058,210000,210499.0
00013974.npy,"[-0.11282062530517578, -0.32687097787857056, -0.2165457010269165]",val,"[0.36916977167129517, 0.29803362488746643, 0.3327966332435608]",0,0,sub-058,210500,210999.0
00013975.npy,"[0.22143428027629852, -0.87005615234375, -0.9094913601875305]",val,"[0.6029726266860962, 0.2024274319410324, 0.19460000097751617]",0,0,sub-058,211000,211499.0
00013976.npy,"[0.35043296217918396, -1.2320414781570435, -1.11844801902771]",val,"[0.696549117565155, 0.14311718940734863, 0.16033370792865753]",0,0,sub-058,211500,211999.0
00013977.npy,"[-0.7048681378364563, -0.11858269572257996, -0.2950649559497833]",val,"[0.2323516607284546, 0.4176056385040283, 0.3500427305698395]",1,0,sub-058,212000,212499.0
00013978.npy,"[-0.10993830859661102, -0.23545819520950317, -0.45412638783454895]",val,"[0.3859761357307434, 0.34044569730758667, 0.2735781669616699]",0,0,sub-058,212500,212999.0
00013979.npy,"[-0.41903629899024963, -0.19206544756889343, 0.017554443329572678]",val,"[0.2630045413970947, 0.3300163149833679, 0.40697914361953735]",2,0,sub-058,213000,213499.0
00013980.npy,"[-0.4651319980621338, -0.15558159351348877, -0.4182469844818115]",val,"[0.29318514466285706, 0.39955633878707886, 0.3072584867477417]",1,0,sub-058,213500,213999.0
00013981.npy,"[-0.2018345296382904, -0.20684564113616943, -0.15060986578464508]",val,"[0.3281312882900238, 0.3264910578727722, 0.3453776240348816]",2,0,sub-058,214000,214499.0
00013982.npy,"[-0.5045955181121826, -0.40664219856262207, -0.413151353597641]",val,"[0.31263023614883423, 0.34480342268943787, 0.3425663113594055]",1,0,sub-058,214500,214999.0
00013983.npy,"[0.11510621011257172, -0.8056629300117493, -0.6926072239875793]",val,"[0.5422731637954712, 0.21594002842903137, 0.24178682267665863]",0,0,sub-058,215000,215499.0
00013984.npy,"[0.41347384452819824, -1.1432995796203613, -0.953734815120697]",val,"[0.6822993159294128, 0.1438390612602234, 0.17386160790920258]",0,0,sub-058,215500,215999.0
00013985.npy,"[0.2601081430912018, -0.9476076364517212, -0.8656874299049377]",val,"[0.6160391569137573, 0.18412131071090698, 0.19983956217765808]",0,0,sub-058,216000,216499.0
00013986.npy,"[0.1085352748632431, -0.9007720351219177, -0.7215228080749512]",val,"[0.5554026961326599, 0.20242838561534882, 0.2421688586473465]",0,0,sub-058,216500,216999.0
00013987.npy,"[-0.5130001306533813, -0.3045108914375305, -0.2747146785259247]",val,"[0.2856418490409851, 0.3518581688404083, 0.3624999523162842]",2,0,sub-058,217000,217499.0
00013988.npy,"[-0.15235283970832825, -0.761551558971405, -0.44386088848114014]",val,"[0.43650540709495544, 0.23736572265625, 0.32612887024879456]",0,0,sub-058,217500,217999.0
00013989.npy,"[-0.23151211440563202, -0.12938451766967773, -0.34015023708343506]",val,"[0.332825243473053, 0.36861222982406616, 0.29856255650520325]",1,0,sub-058,218000,218499.0
00013990.npy,"[0.47078946232795715, -1.2416216135025024, -1.1356624364852905]",val,"[0.7240980863571167, 0.13064919412136078, 0.14525268971920013]",0,0,sub-058,218500,218999.0
00013991.npy,"[0.06512407958507538, -0.6100357174873352, -0.5625741481781006]",val,"[0.48950162529945374, 0.24919305741786957, 0.2613053023815155]",0,0,sub-058,219000,219499.0
00013992.npy,"[0.07427193224430084, -0.7561928629875183, -0.7029190063476562]",val,"[0.5275535583496094, 0.22993247210979462, 0.2425139993429184]",0,0,sub-058,219500,219999.0
00013993.npy,"[-0.2684553563594818, -0.21880030632019043, -0.2503601610660553]",val,"[0.3258211612701416, 0.3424082398414612, 0.3317705988883972]",1,0,sub-058,220000,220499.0
00013994.npy,"[-0.4639405310153961, -0.16640841960906982, -0.09445774555206299]",val,"[0.26360759139060974, 0.3549559414386749, 0.38143646717071533]",2,0,sub-058,220500,220999.0
00013995.npy,"[-0.3296007215976715, -0.19719085097312927, -0.16831879317760468]",val,"[0.30151429772377014, 0.34420153498649597, 0.3542841672897339]",2,0,sub-058,221000,221499.0
00013996.npy,"[0.06730058789253235, -0.7849732637405396, -0.6412051320075989]",val,"[0.521152675151825, 0.22224248945713043, 0.2566048204898834]",0,0,sub-058,221500,221999.0
00013997.npy,"[0.03270399570465088, -0.6516671776771545, -0.7559572458267212]",val,"[0.510500967502594, 0.25750041007995605, 0.23199857771396637]",0,0,sub-058,222000,222499.0
00013998.npy,"[0.14982715249061584, -0.620389997959137, -0.4306453466415405]",val,"[0.4944261908531189, 0.22887606918811798, 0.27669766545295715]",0,0,sub-058,222500,222999.0
00013999.npy,"[-0.3573192358016968, -0.2356102466583252, -0.1845914125442505]",val,"[0.30138927698135376, 0.3403967022895813, 0.35821399092674255]",2,0,sub-058,223000,223499.0
00014000.npy,"[-0.0836288183927536, -0.46394386887550354, -0.36869698762893677]",val,"[0.41057494282722473, 0.2806878983974457, 0.3087371587753296]",0,0,sub-058,223500,223999.0
00014001.npy,"[0.1920410692691803, -1.0121593475341797, -0.9513661861419678]",val,"[0.6177938580513, 0.1852959841489792, 0.19691015779972076]",0,0,sub-058,224000,224499.0
00014002.npy,"[0.4741429090499878, -1.1359643936157227, -1.0054272413253784]",val,"[0.7004755139350891, 0.1400013566017151, 0.15952317416667938]",0,0,sub-058,224500,224999.0
00014003.npy,"[0.21558399498462677, -0.8219045400619507, -0.7147254943847656]",val,"[0.5718288421630859, 0.20262381434440613, 0.22554737329483032]",0,0,sub-058,225000,225499.0
00014004.npy,"[0.061984699219465256, -0.9148894548416138, -0.8170592188835144]",val,"[0.5581398010253906, 0.21013186872005463, 0.23172830045223236]",0,0,sub-058,225500,225999.0
00014005.npy,"[0.5333741307258606, -0.9871814250946045, -1.0358387231826782]",val,"[0.7008693814277649, 0.1532033383846283, 0.1459273099899292]",0,0,sub-058,226000,226499.0
00014006.npy,"[-0.2794322371482849, -0.5372126698493958, -0.4308026134967804]",val,"[0.37989675998687744, 0.2935708463191986, 0.32653236389160156]",0,0,sub-058,226500,226999.0
00014007.npy,"[-0.4820597767829895, -0.4161933958530426, -0.12263455986976624]",val,"[0.28566616773605347, 0.3051154315471649, 0.409218430519104]",2,0,sub-058,227000,227499.0
00014008.npy,"[0.026885509490966797, -0.32594728469848633, -0.4930890202522278]",val,"[0.4353068172931671, 0.30588778853416443, 0.25880545377731323]",0,0,sub-058,227500,227999.0
00014009.npy,"[-0.19639883935451508, -0.17121312022209167, -0.4803035855293274]",val,"[0.35992664098739624, 0.3691067397594452, 0.2709665596485138]",1,0,sub-058,228000,228499.0
00014010.npy,"[0.29366710782051086, -0.6078451871871948, -0.6660894751548767]",val,"[0.5589898228645325, 0.226924866437912, 0.21408531069755554]",0,0,sub-058,228500,228999.0
