crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003934.npy,1,1,"[-0.5419447422027588, 0.551801323890686]","[0.25091353058815, 0.7490864396095276]",0.7490864396095276
00003935.npy,1,1,"[-0.7384755611419678, 0.7381603121757507]","[0.1859360784292221, 0.8140639066696167]",0.8140639066696167
00003936.npy,1,1,"[-0.5531320571899414, 0.5607240200042725]","[0.2471526861190796, 0.7528473138809204]",0.7528473138809204
00003937.npy,0,1,"[-0.18645760416984558, 0.2104419618844986]","[0.4020574688911438, 0.5979425311088562]",0.5979425311088562
00003938.npy,1,1,"[-0.5350706577301025, 0.5448737144470215]","[0.2535165548324585, 0.7464834451675415]",0.7464834451675415
00003939.npy,0,1,"[-0.6634217500686646, 0.6709021329879761]","[0.20844502747058868, 0.7915549278259277]",0.7915549278259277
00003940.npy,0,1,"[-0.7267236709594727, 0.7303606867790222]","[0.18891365826129913, 0.8110863566398621]",0.8110863566398621
00003941.npy,0,1,"[-0.2674286961555481, 0.2895885705947876]","[0.364237904548645, 0.6357621550559998]",0.6357621550559998
00003942.npy,0,1,"[-0.481010764837265, 0.49671244621276855]","[0.2733437716960907, 0.7266561985015869]",0.7266561985015869
00003943.npy,0,1,"[-0.7953484058380127, 0.7991800308227539]","[0.16874772310256958, 0.8312522768974304]",0.8312522768974304
00003944.npy,0,1,"[-1.3399782180786133, 1.324004054069519]","[0.06513242423534393, 0.9348675608634949]",0.9348675608634949
00003945.npy,0,1,"[-0.15220463275909424, 0.1782158762216568]","[0.4181382656097412, 0.581861674785614]",0.581861674785614
00003946.npy,0,1,"[-0.5414168834686279, 0.5503653287887573]","[0.25128284096717834, 0.748717188835144]",0.748717188835144
00003947.npy,1,1,"[-0.10933074355125427, 0.1359321027994156]","[0.4389898180961609, 0.5610101819038391]",0.5610101819038391
00003948.npy,1,1,"[-0.001165047287940979, 0.030712798237800598]","[0.4920312166213989, 0.5079687833786011]",0.5079687833786011
00003949.npy,1,1,"[-0.9273114204406738, 0.9241324663162231]","[0.1357034593820572, 0.864296555519104]",0.864296555519104
00003950.npy,1,1,"[-0.6919783353805542, 0.6979261636734009]","[0.19942300021648407, 0.8005769848823547]",0.8005769848823547
00003951.npy,1,1,"[-0.49049803614616394, 0.5048224329948425]","[0.26986244320869446, 0.7301375269889832]",0.7301375269889832
00003952.npy,1,1,"[-0.4869444668292999, 0.49854612350463867]","[0.27180367708206177, 0.7281963229179382]",0.7281963229179382
00003953.npy,1,1,"[-0.2965998351573944, 0.3166847825050354]","[0.3513103127479553, 0.6486896276473999]",0.6486896276473999
00003954.npy,1,1,"[-1.2423187494277954, 1.2257150411605835]","[0.07812973856925964, 0.921870231628418]",0.921870231628418
00003955.npy,1,1,"[-0.45281103253364563, 0.46615302562713623]","[0.2851690351963043, 0.7148309946060181]",0.7148309946060181
00003956.npy,1,1,"[-0.44637563824653625, 0.46021103858947754]","[0.28769880533218384, 0.7123011946678162]",0.7123011946678162
00003957.npy,1,1,"[-0.4792056381702423, 0.4924973249435425]","[0.2745411992073059, 0.7254588007926941]",0.7254588007926941
00003958.npy,1,1,"[-0.40216943621635437, 0.41915977001190186]","[0.30548155307769775, 0.6945183873176575]",0.6945183873176575
00003959.npy,1,1,"[-0.4408738911151886, 0.4557037949562073]","[0.2897542715072632, 0.710245668888092]",0.710245668888092
00003960.npy,0,1,"[-0.4879501163959503, 0.5001339912414551]","[0.27129068970680237, 0.72870934009552]",0.72870934009552
00003961.npy,0,1,"[-0.10511752963066101, 0.13094811141490936]","[0.44125616550445557, 0.5587438344955444]",0.5587438344955444
00003962.npy,1,1,"[-0.6410243511199951, 0.6442146897315979]","[0.2166597545146942, 0.7833402156829834]",0.7833402156829834
00003963.npy,1,1,"[-0.024142637848854065, 0.05357015132904053]","[0.4805815815925598, 0.5194184184074402]",0.5194184184074402
00003964.npy,1,1,"[-0.055810898542404175, 0.08491809666156769]","[0.4648756980895996, 0.5351243019104004]",0.5351243019104004
00003965.npy,1,1,"[-0.4656681716442108, 0.4802696704864502]","[0.27970248460769653, 0.7202975153923035]",0.7202975153923035
00003966.npy,1,1,"[-0.5995984077453613, 0.6066488027572632]","[0.23036575317382812, 0.7696342468261719]",0.7696342468261719
00003967.npy,1,1,"[-0.9688576459884644, 0.9643526077270508]","[0.12639568746089935, 0.8736042976379395]",0.8736042976379395
00003968.npy,1,1,"[-0.5559076070785522, 0.5663015246391296]","[0.24560172855854034, 0.7543982267379761]",0.7543982267379761
00003969.npy,1,1,"[-0.3032592833042145, 0.319551944732666]","[0.3491423726081848, 0.6508575677871704]",0.6508575677871704
00003970.npy,0,0,"[0.20008094608783722, -0.16228236258029938]","[0.5896124243736267, 0.41038763523101807]",0.5896124243736267
00003971.npy,1,1,"[-0.5489934682846069, 0.5604169368743896]","[0.24798081815242767, 0.7520191073417664]",0.7520191073417664
00003972.npy,1,1,"[-0.3484971225261688, 0.36653316020965576]","[0.3284882605075836, 0.6715117692947388]",0.6715117692947388
00003973.npy,0,1,"[-0.2053632140159607, 0.22933079302310944]","[0.39300599694252014, 0.6069939732551575]",0.6069939732551575
00003974.npy,1,1,"[-0.9464428424835205, 0.9457436800003052]","[0.13099537789821625, 0.8690046668052673]",0.8690046668052673
00003975.npy,1,1,"[-0.23826995491981506, 0.2602784037590027]","[0.37788185477256775, 0.6221181154251099]",0.6221181154251099
00003976.npy,1,1,"[-1.2180910110473633, 1.20309579372406]","[0.08157128095626831, 0.9184286594390869]",0.9184286594390869
00003977.npy,1,1,"[-0.7001651525497437, 0.7058092355728149]","[0.19686977565288544, 0.8031302690505981]",0.8031302690505981
00003978.npy,1,1,"[-0.30669859051704407, 0.3253200054168701]","[0.34705299139022827, 0.6529470682144165]",0.6529470682144165
00003979.npy,1,1,"[-0.1566849648952484, 0.18099097907543182]","[0.416374146938324, 0.583625853061676]",0.583625853061676
00003980.npy,1,1,"[-0.7215471267700195, 0.7239724397659302]","[0.19069208204746246, 0.8093079328536987]",0.8093079328536987
00003981.npy,0,1,"[-0.06044188141822815, 0.08724240958690643]","[0.4631458818912506, 0.5368541479110718]",0.5368541479110718
00003982.npy,0,0,"[0.07273145020008087, -0.039687350392341614]","[0.5280751585960388, 0.4719248414039612]",0.5280751585960388
00003983.npy,1,1,"[-0.8321619033813477, 0.8316972255706787]","[0.1592446118593216, 0.8407553434371948]",0.8407553434371948
00003984.npy,1,1,"[-0.6670550107955933, 0.6714829206466675]","[0.207750603556633, 0.7922494411468506]",0.7922494411468506
00003985.npy,1,1,"[-1.114302396774292, 1.1040607690811157]","[0.0981135293841362, 0.9018864035606384]",0.9018864035606384
00003986.npy,1,1,"[-0.12414941191673279, 0.14988349378108978]","[0.43191730976104736, 0.5680826902389526]",0.5680826902389526
00003987.npy,1,1,"[-0.266289085149765, 0.2862238883972168]","[0.3652815818786621, 0.6347184777259827]",0.6347184777259827
00003988.npy,1,1,"[-0.518423318862915, 0.5289442539215088]","[0.2597309350967407, 0.740269124507904]",0.740269124507904
00003989.npy,1,1,"[-0.2790161669254303, 0.29971033334732056]","[0.35922569036483765, 0.6407743096351624]",0.6407743096351624
00003990.npy,1,1,"[-0.16323095560073853, 0.1880800873041153]","[0.41306453943252563, 0.5869354605674744]",0.5869354605674744
00003991.npy,1,1,"[-0.5350098609924316, 0.5462536215782166]","[0.25326699018478394, 0.7467330098152161]",0.7467330098152161
00003992.npy,0,1,"[-0.011320769786834717, 0.04205763339996338]","[0.4866585433483124, 0.5133414268493652]",0.5133414268493652
00003993.npy,1,1,"[-0.11431843042373657, 0.14005957543849945]","[0.436746209859848, 0.5632538199424744]",0.5632538199424744
00003994.npy,1,1,"[-0.24369364976882935, 0.266828715801239]","[0.37507107853889465, 0.624928891658783]",0.624928891658783
00003995.npy,1,1,"[-0.26642972230911255, 0.2873718738555908]","[0.36498287320137024, 0.6350171566009521]",0.6350171566009521
00003996.npy,1,1,"[-0.2583776116371155, 0.2783437967300415]","[0.36895057559013367, 0.631049394607544]",0.631049394607544
00003997.npy,0,1,"[-0.14939406514167786, 0.17495779693126678]","[0.4196155071258545, 0.5803844928741455]",0.5803844928741455
00003998.npy,0,1,"[-0.4481412470340729, 0.46398401260375977]","[0.2865651547908783, 0.7134348750114441]",0.7134348750114441
00003999.npy,0,0,"[0.2350320667028427, -0.19624754786491394]","[0.6061791777610779, 0.39382079243659973]",0.6061791777610779
00004000.npy,0,0,"[0.2776568830013275, -0.23773609101772308]","[0.6260699033737183, 0.3739301264286041]",0.6260699033737183
00004001.npy,0,0,"[0.2035961002111435, -0.16606244444847107]","[0.5913764238357544, 0.4086235463619232]",0.5913764238357544
00004002.npy,1,0,"[0.2825815975666046, -0.24216319620609283]","[0.6282565593719482, 0.37174344062805176]",0.6282565593719482
00004003.npy,0,0,"[0.17212435603141785, -0.13528066873550415]","[0.576251745223999, 0.423748254776001]",0.576251745223999
00004004.npy,1,0,"[0.11551541090011597, -0.0808090940117836]","[0.5489241480827332, 0.4510759115219116]",0.5489241480827332
00004005.npy,1,1,"[-0.14554008841514587, 0.17172761261463165]","[0.42134174704551697, 0.5786582231521606]",0.5786582231521606
00004006.npy,1,1,"[-0.898810863494873, 0.8968127965927124]","[0.1423846334218979, 0.8576154112815857]",0.8576154112815857
00004007.npy,0,0,"[0.12356238812208176, -0.08844511210918427]","[0.5528042316436768, 0.44719576835632324]",0.5528042316436768
00004008.npy,0,0,"[0.17469997704029083, -0.13775312900543213]","[0.5774839520454407, 0.4225160777568817]",0.5774839520454407
00004009.npy,0,0,"[0.01938009262084961, 0.012164786458015442]","[0.5018038153648376, 0.49819615483283997]",0.5018038153648376
00004010.npy,0,0,"[0.2287096530199051, -0.1899825483560562]","[0.6031702160835266, 0.3968297243118286]",0.6031702160835266
00004011.npy,0,1,"[-0.17516186833381653, 0.19951356947422028]","[0.40741175413131714, 0.5925882458686829]",0.5925882458686829
00004012.npy,0,1,"[-0.15840187668800354, 0.18423785269260406]","[0.4151683747768402, 0.5848315954208374]",0.5848315954208374
00004013.npy,1,1,"[-0.8142218589782715, 0.8142776489257812]","[0.16403602063655853, 0.835964024066925]",0.835964024066925
00004014.npy,1,1,"[-0.24055951833724976, 0.26206278800964355]","[0.376924604177475, 0.6230753660202026]",0.6230753660202026
00004015.npy,1,1,"[-0.8333604335784912, 0.8338719606399536]","[0.15879352390766144, 0.8412064909934998]",0.8412064909934998
00004016.npy,1,1,"[-0.35846707224845886, 0.3760460615158081]","[0.3242051303386688, 0.6757948994636536]",0.6757948994636536
00004017.npy,1,1,"[-0.7812422513961792, 0.7840451002120972]","[0.17288926243782043, 0.827110767364502]",0.827110767364502
00004018.npy,1,1,"[-0.3360672891139984, 0.35399824380874634]","[0.3340184688568115, 0.6659815311431885]",0.6659815311431885
00004019.npy,1,1,"[-0.5526329278945923, 0.5604310631752014]","[0.24730010330677032, 0.7526999115943909]",0.7526999115943909
00004020.npy,1,1,"[-0.34091487526893616, 0.36009979248046875]","[0.3315873146057129, 0.6684126853942871]",0.6684126853942871
00004021.npy,1,1,"[-0.625537633895874, 0.6332998275756836]","[0.22117409110069275, 0.7788259387016296]",0.7788259387016296
00004022.npy,1,1,"[-0.31358006596565247, 0.3327038884162903]","[0.34382742643356323, 0.6561725735664368]",0.6561725735664368
00004023.npy,1,1,"[-1.1708788871765137, 1.1585875749588013]","[0.08871178328990936, 0.9112881422042847]",0.9112881422042847
00004024.npy,1,1,"[-0.35236409306526184, 0.3708276152610779]","[0.32669052481651306, 0.6733095049858093]",0.6733095049858093
00004025.npy,1,1,"[-0.560883641242981, 0.5720317363739014]","[0.24362346529960632, 0.7563765048980713]",0.7563765048980713
00004026.npy,1,1,"[-1.5393426418304443, 1.5107721090316772]","[0.045212522149086, 0.9547874927520752]",0.9547874927520752
00004027.npy,1,1,"[-0.9907556772232056, 0.9855242967605591]","[0.1217159628868103, 0.8782840967178345]",0.8782840967178345
00004028.npy,1,1,"[-0.26913517713546753, 0.28873658180236816]","[0.3640400171279907, 0.6359599232673645]",0.6359599232673645
00004029.npy,1,1,"[-0.6959109306335449, 0.7008463740348816]","[0.19833117723464966, 0.8016688227653503]",0.8016688227653503
00004030.npy,1,1,"[-1.0774400234222412, 1.0642257928848267]","[0.10511257499456406, 0.894887387752533]",0.894887387752533
00004031.npy,1,1,"[-0.22861245274543762, 0.2515537142753601]","[0.38221290707588196, 0.6177871227264404]",0.6177871227264404
00004032.npy,1,1,"[-0.3487122356891632, 0.3651723265647888]","[0.32874107360839844, 0.6712589859962463]",0.6712589859962463
00004033.npy,1,1,"[-0.6741493940353394, 0.6795886754989624]","[0.20525990426540375, 0.7947400808334351]",0.7947400808334351
00004034.npy,1,1,"[-0.5371417999267578, 0.5481126308441162]","[0.25251296162605286, 0.7474870681762695]",0.7474870681762695
00004035.npy,1,1,"[-0.2616408169269562, 0.28457558155059814]","[0.36674270033836365, 0.6332573294639587]",0.6332573294639587
00004036.npy,0,1,"[-0.5672539472579956, 0.5785865783691406]","[0.24124963581562042, 0.758750319480896]",0.758750319480896
00004037.npy,1,1,"[-0.5040810108184814, 0.5174651145935059]","[0.26472634077072144, 0.7352736592292786]",0.7352736592292786
00004038.npy,1,1,"[-0.9844903945922852, 0.9790219068527222]","[0.12308744341135025, 0.8769125938415527]",0.8769125938415527
00004039.npy,1,1,"[-0.2818867862224579, 0.30422431230545044]","[0.35752764344215393, 0.6424723267555237]",0.6424723267555237
00004040.npy,0,0,"[0.14369481801986694, -0.10778126120567322]","[0.56253981590271, 0.4374602437019348]",0.56253981590271
00004041.npy,1,1,"[-0.14471706748008728, 0.17020215094089508]","[0.4219144582748413, 0.5780855417251587]",0.5780855417251587
00004042.npy,1,1,"[-0.4947046935558319, 0.5061612129211426]","[0.2687712013721466, 0.7312288284301758]",0.7312288284301758
00004043.npy,1,1,"[-0.6434006690979004, 0.6500447392463684]","[0.21527022123336792, 0.7847298383712769]",0.7847298383712769
00004044.npy,1,1,"[-0.11174741387367249, 0.13798128068447113]","[0.43789026141166687, 0.5621097087860107]",0.5621097087860107
00004045.npy,1,1,"[-0.964463472366333, 0.9599913358688354]","[0.1273656189441681, 0.8726343512535095]",0.8726343512535095
00004046.npy,1,1,"[-1.3006591796875, 1.285540223121643]","[0.07003190368413925, 0.9299681186676025]",0.9299681186676025
00004047.npy,0,1,"[-0.10287371277809143, 0.1297161728143692]","[0.4421132206916809, 0.5578867793083191]",0.5578867793083191
00004048.npy,0,1,"[-0.6251422166824341, 0.6335808634757996]","[0.2211938053369522, 0.778806209564209]",0.778806209564209
00004049.npy,1,1,"[-0.21988657116889954, 0.2431417554616928]","[0.38626769185066223, 0.6137323379516602]",0.6137323379516602
00004050.npy,1,1,"[-0.3088807761669159, 0.3287961483001709]","[0.3457718789577484, 0.654228150844574]",0.654228150844574
00004051.npy,1,1,"[-0.6158490180969238, 0.6236944198608398]","[0.22451546788215637, 0.775484561920166]",0.775484561920166
00004052.npy,1,1,"[-0.5436475276947021, 0.5549124479293823]","[0.25000980496406555, 0.7499901652336121]",0.7499901652336121
00004053.npy,0,1,"[-0.7453955411911011, 0.7495242953300476]","[0.1831844449043274, 0.8168156147003174]",0.8168156147003174
00004054.npy,1,1,"[-0.5671054124832153, 0.570709764957428]","[0.24272172152996063, 0.757278323173523]",0.757278323173523
00004055.npy,1,1,"[-0.8695595264434814, 0.8681775331497192]","[0.14960059523582458, 0.850399374961853]",0.850399374961853
00004056.npy,1,1,"[-0.9653607606887817, 0.9584705829620361]","[0.12743492424488068, 0.8725650906562805]",0.8725650906562805
00004057.npy,1,1,"[-0.4239101707935333, 0.43551164865493774]","[0.29746013879776, 0.7025398015975952]",0.7025398015975952
00004058.npy,1,1,"[-0.4843207895755768, 0.49681031703948975]","[0.27266740798950195, 0.7273326516151428]",0.7273326516151428
00004059.npy,1,1,"[-0.48518863320350647, 0.497384250164032]","[0.2723815441131592, 0.727618396282196]",0.727618396282196
00004060.npy,1,1,"[-0.8799028396606445, 0.878722071647644]","[0.14696264266967773, 0.8530373573303223]",0.8530373573303223
00004061.npy,1,1,"[-0.3923279345035553, 0.40950989723205566]","[0.3096325099468231, 0.6903674602508545]",0.6903674602508545
00004062.npy,1,1,"[-0.09847861528396606, 0.12610165774822235]","[0.44408971071243286, 0.5559102892875671]",0.5559102892875671
00004063.npy,1,1,"[-0.4915660321712494, 0.5048479437828064]","[0.2696470618247986, 0.7303529381752014]",0.7303529381752014
00004064.npy,0,1,"[-0.4390653669834137, 0.45317351818084717]","[0.29064804315567017, 0.7093520164489746]",0.7093520164489746
00004065.npy,1,1,"[-0.6997153759002686, 0.7052432298660278]","[0.1970304399728775, 0.8029695749282837]",0.8029695749282837
00004066.npy,1,1,"[-0.7484875917434692, 0.7516509294509888]","[0.18240487575531006, 0.8175951242446899]",0.8175951242446899
00004067.npy,1,1,"[-0.1140921413898468, 0.14062382280826569]","[0.43666306138038635, 0.5633369088172913]",0.5633369088172913
00004068.npy,0,1,"[-1.290657877922058, 1.2719804048538208]","[0.07158200442790985, 0.9284179210662842]",0.9284179210662842
00004069.npy,1,1,"[-0.5754605531692505, 0.5842148065567017]","[0.23872628808021545, 0.7612736821174622]",0.7612736821174622
00004070.npy,1,1,"[-0.039237529039382935, 0.06878408789634705]","[0.4730208218097687, 0.5269792079925537]",0.5269792079925537
00004071.npy,1,1,"[-0.17769452929496765, 0.20064108073711395]","[0.40652838349342346, 0.5934715867042542]",0.5934715867042542
00004072.npy,0,1,"[-0.08349427580833435, 0.11046920716762543]","[0.4516605734825134, 0.5483394265174866]",0.5483394265174866
00004073.npy,1,1,"[-0.16928794980049133, 0.19373340904712677]","[0.4102283716201782, 0.589771568775177]",0.589771568775177
00004074.npy,0,1,"[-0.4223552644252777, 0.4359222650527954]","[0.29769933223724365, 0.7023006677627563]",0.7023006677627563
00004075.npy,1,1,"[-0.2469496726989746, 0.26966333389282227]","[0.3736445903778076, 0.6263554096221924]",0.6263554096221924
00004076.npy,0,0,"[0.292400062084198, -0.25185686349868774]","[0.6328021287918091, 0.3671978712081909]",0.6328021287918091
00004077.npy,1,0,"[0.25934383273124695, -0.2204357087612152]","[0.6176958084106445, 0.38230419158935547]",0.6176958084106445
00004078.npy,0,1,"[-0.026295512914657593, 0.05541782081127167]","[0.4795830249786377, 0.5204169154167175]",0.5204169154167175
00004079.npy,1,0,"[0.03299969434738159, -0.0009757280349731445]","[0.5084930062294006, 0.491506963968277]",0.5084930062294006
00004080.npy,0,1,"[-0.5189948081970215, 0.5263778567314148]","[0.2601146399974823, 0.7398853898048401]",0.7398853898048401
00004081.npy,1,1,"[-0.5675884485244751, 0.5762885808944702]","[0.24160923063755035, 0.7583907842636108]",0.7583907842636108
00004082.npy,1,0,"[0.07439540326595306, -0.04119332134723663]","[0.5288650393486023, 0.4711349606513977]",0.5288650393486023
00004083.npy,0,0,"[0.09243615716695786, -0.059308819472789764]","[0.5378636121749878, 0.4621363878250122]",0.5378636121749878
00004084.npy,1,0,"[0.2594743072986603, -0.2205379605293274]","[0.6177507638931274, 0.38224920630455017]",0.6177507638931274
00004085.npy,0,0,"[0.26869305968284607, -0.22915048897266388]","[0.6219524145126343, 0.37804755568504333]",0.6219524145126343
00004086.npy,1,1,"[-0.1056232750415802, 0.130439892411232]","[0.44125670194625854, 0.5587432384490967]",0.5587432384490967
00004087.npy,1,1,"[-0.6828538179397583, 0.6830147504806519]","[0.20328816771507263, 0.7967118620872498]",0.7967118620872498
00004088.npy,1,1,"[-0.9694885015487671, 0.9646251201629639]","[0.12629595398902893, 0.8737040162086487]",0.8737040162086487
00004089.npy,1,1,"[-0.1844848096370697, 0.20817051827907562]","[0.40307822823524475, 0.5969217419624329]",0.5969217419624329
00004090.npy,1,1,"[-0.657881498336792, 0.6566842794418335]","[0.21172383427619934, 0.788276195526123]",0.788276195526123
00004091.npy,1,1,"[-0.5323452949523926, 0.5435321927070618]","[0.2542869746685028, 0.7457130551338196]",0.7457130551338196
00004092.npy,0,0,"[0.1158219426870346, -0.08228350430727005]","[0.5493649840354919, 0.4506349563598633]",0.5493649840354919
00004093.npy,1,1,"[-0.4831169545650482, 0.4960624575614929]","[0.27305465936660767, 0.7269454002380371]",0.7269454002380371
00004094.npy,1,1,"[-0.17284640669822693, 0.19793234765529633]","[0.4083528518676758, 0.5916471481323242]",0.5916471481323242
00004095.npy,1,1,"[-0.152011901140213, 0.17636556923389435]","[0.4186354875564575, 0.5813645720481873]",0.5813645720481873
00004096.npy,1,1,"[-1.001265287399292, 0.9968199729919434]","[0.11940411478281021, 0.8805959224700928]",0.8805959224700928
00004097.npy,1,1,"[-0.5998924970626831, 0.6102244853973389]","[0.22968034446239471, 0.7703195810317993]",0.7703195810317993
00004098.npy,1,1,"[-0.5365155935287476, 0.5475360751152039]","[0.2527400553226471, 0.7472599744796753]",0.7472599744796753
00004099.npy,1,1,"[-0.20421993732452393, 0.22856996953487396]","[0.39346033334732056, 0.6065396666526794]",0.6065396666526794
00004100.npy,0,1,"[-0.08883711695671082, 0.11741460859775543]","[0.4486190974712372, 0.5513808727264404]",0.5513808727264404
00004101.npy,1,1,"[-0.26558542251586914, 0.2876676321029663]","[0.36511000990867615, 0.6348899602890015]",0.6348899602890015
00004102.npy,1,1,"[-0.5550829172134399, 0.5648006200790405]","[0.24603290855884552, 0.7539671063423157]",0.7539671063423157
00004103.npy,1,1,"[-0.6828659772872925, 0.6893918514251709]","[0.20225530862808228, 0.7977446913719177]",0.7977446913719177
00004104.npy,1,0,"[0.03972777724266052, -0.0073210448026657104]","[0.5117600560188293, 0.48823994398117065]",0.5117600560188293
00004105.npy,1,0,"[0.018567487597465515, 0.013356342911720276]","[0.5013027787208557, 0.4986971914768219]",0.5013027787208557
00004106.npy,1,0,"[0.1604159027338028, -0.12401999533176422]","[0.5706334114074707, 0.4293666183948517]",0.5706334114074707
00004107.npy,1,1,"[-0.7871155738830566, 0.7900254726409912]","[0.17120076715946198, 0.8287992477416992]",0.8287992477416992
00004108.npy,1,1,"[-0.46716949343681335, 0.48154211044311523]","[0.2791439890861511, 0.7208560109138489]",0.7208560109138489
00004109.npy,1,1,"[-0.9349645376205444, 0.9301544427871704]","[0.13410751521587372, 0.8658924698829651]",0.8658924698829651
00004110.npy,1,1,"[-0.7534104585647583, 0.7564495205879211]","[0.1809595376253128, 0.8190404176712036]",0.8190404176712036
00004111.npy,1,1,"[-0.8589868545532227, 0.8580597639083862]","[0.1522519737482071, 0.8477481007575989]",0.8477481007575989
00004112.npy,1,1,"[-0.84307861328125, 0.8401017189025879]","[0.15667478740215302, 0.8433251976966858]",0.8433251976966858
00004113.npy,1,1,"[-0.26121416687965393, 0.28269731998443604]","[0.36727815866470337, 0.6327218413352966]",0.6327218413352966
00004114.npy,1,1,"[-0.30661872029304504, 0.32722973823547363]","[0.34663844108581543, 0.6533615589141846]",0.6533615589141846
00004115.npy,1,1,"[-0.4070713222026825, 0.42236483097076416]","[0.303764283657074, 0.6962356567382812]",0.6962356567382812
00004116.npy,1,1,"[-0.23076468706130981, 0.2513536214828491]","[0.38175204396247864, 0.618247926235199]",0.618247926235199
00004117.npy,1,1,"[-0.08858451247215271, 0.11631305515766144]","[0.4489540755748749, 0.5510458946228027]",0.5510458946228027
00004118.npy,1,1,"[-0.9262673854827881, 0.922757625579834]","[0.13598741590976715, 0.8640125393867493]",0.8640125393867493
00004119.npy,1,1,"[-0.33699163794517517, 0.35580432415008545]","[0.3334113657474518, 0.6665886044502258]",0.6665886044502258
00004120.npy,1,1,"[-0.480306476354599, 0.4926028847694397]","[0.2743009924888611, 0.7256990075111389]",0.7256990075111389
00004121.npy,1,1,"[-0.26481810212135315, 0.28661590814590454]","[0.3655318021774292, 0.6344682574272156]",0.6344682574272156
00004122.npy,0,1,"[-0.17173713445663452, 0.19469107687473297]","[0.4094043970108032, 0.5905956625938416]",0.5905956625938416
00004123.npy,1,1,"[-0.718137264251709, 0.7203086018562317]","[0.19178614020347595, 0.8082138299942017]",0.8082138299942017
00004124.npy,0,0,"[0.21394631266593933, -0.17580315470695496]","[0.5962224006652832, 0.4037776291370392]",0.5962224006652832
00004125.npy,1,0,"[0.24909473955631256, -0.20974168181419373]","[0.6127381324768066, 0.38726186752319336]",0.6127381324768066
00004126.npy,1,1,"[-0.9929641485214233, 0.98576819896698]","[0.12145402282476425, 0.8785459399223328]",0.8785459399223328
00004127.npy,1,1,"[-0.45225271582603455, 0.465190052986145]","[0.28547918796539307, 0.7145207524299622]",0.7145207524299622
00004128.npy,1,1,"[-0.2430231273174286, 0.26633739471435547]","[0.3753434419631958, 0.6246565580368042]",0.6246565580368042
00004129.npy,1,1,"[-0.4826905429363251, 0.496609091758728]","[0.27303075790405273, 0.7269691824913025]",0.7269691824913025
00004130.npy,1,0,"[0.28079110383987427, -0.24045266211032867]","[0.6274386048316956, 0.3725614547729492]",0.6274386048316956
00004131.npy,1,1,"[-0.6287569999694824, 0.6377623677253723]","[0.21985366940498352, 0.7801463603973389]",0.7801463603973389
00004132.npy,1,1,"[-0.4693657457828522, 0.4828415513038635]","[0.2784411311149597, 0.7215588688850403]",0.7215588688850403
00004133.npy,1,1,"[-0.292886883020401, 0.31132328510284424]","[0.35338103771209717, 0.6466189026832581]",0.6466189026832581
00004134.npy,1,1,"[-0.2965826690196991, 0.3158557415008545]","[0.3515031635761261, 0.6484968662261963]",0.6484968662261963
00004135.npy,0,0,"[0.3080708086490631, -0.2669789791107178]","[0.6399275660514832, 0.36007240414619446]",0.6399275660514832
00004136.npy,0,0,"[0.30302751064300537, -0.26201510429382324]","[0.6376185417175293, 0.3623814880847931]",0.6376185417175293
00004137.npy,0,0,"[0.2758899927139282, -0.23619501292705536]","[0.625295102596283, 0.37470486760139465]",0.625295102596283
00004138.npy,0,0,"[0.20824451744556427, -0.17142193019390106]","[0.5937926769256592, 0.4062073528766632]",0.5937926769256592
00004139.npy,0,0,"[0.22910338640213013, -0.1916135847568512]","[0.6036548018455505, 0.39634519815444946]",0.6036548018455505
00004140.npy,1,0,"[0.25379687547683716, -0.21416974067687988]","[0.6149023771286011, 0.3850976526737213]",0.6149023771286011
00004141.npy,1,1,"[-0.3793129026889801, 0.3976110816001892]","[0.31498318910598755, 0.6850168108940125]",0.6850168108940125
00004142.npy,1,1,"[-0.4138714373111725, 0.4286450147628784]","[0.3010050654411316, 0.6989949345588684]",0.6989949345588684
00004143.npy,1,1,"[-0.08300578594207764, 0.11216561496257782]","[0.4513614773750305, 0.5486385822296143]",0.5486385822296143
00004144.npy,0,1,"[-0.1400604546070099, 0.16634653508663177]","[0.42399197816848755, 0.5760080218315125]",0.5760080218315125
00004145.npy,1,1,"[-0.17320317029953003, 0.19811393320560455]","[0.4082227945327759, 0.5917772054672241]",0.5917772054672241
00004146.npy,1,1,"[-0.17480438947677612, 0.19795198738574982]","[0.4078751504421234, 0.592124879360199]",0.592124879360199
00004147.npy,0,0,"[0.247650146484375, -0.20913204550743103]","[0.612250566482544, 0.38774946331977844]",0.612250566482544
00004148.npy,1,0,"[0.25035762786865234, -0.21116328239440918]","[0.6133748888969421, 0.3866250813007355]",0.6133748888969421
00004149.npy,0,0,"[0.2690063416957855, -0.2294761687517166]","[0.622102677822113, 0.37789735198020935]",0.622102677822113
00004150.npy,0,0,"[0.2604054808616638, -0.2215033322572708]","[0.6181985139846802, 0.3818015158176422]",0.6181985139846802
00004151.npy,1,0,"[0.3072638213634491, -0.2661387026309967]","[0.6395478844642639, 0.3604520857334137]",0.6395478844642639
00004152.npy,0,0,"[0.3010880947113037, -0.2600821554660797]","[0.6367232799530029, 0.36327674984931946]",0.6367232799530029
00004153.npy,0,0,"[0.31172311305999756, -0.2705203592777252]","[0.6415834426879883, 0.3584165573120117]",0.6415834426879883
