crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000826.npy,"[1.475515604019165, -1.3755186796188354, -1.4786022901535034]",test,"[0.9009746313095093, 0.052062395960092545, 0.04696296155452728]",0,0,sub-064,413000,413499.0
00000827.npy,"[1.8098442554473877, -1.6270711421966553, -2.0526857376098633]",test,"[0.9495066404342651, 0.03053968958556652, 0.019953658804297447]",0,0,sub-064,413500,413999.0
00000828.npy,"[2.5787274837493896, -2.675705909729004, -2.437976598739624]",test,"[0.9882881045341492, 0.005163118243217468, 0.006548723671585321]",0,0,sub-064,414000,414499.0
00000829.npy,"[2.3031113147735596, -2.0556986331939697, -2.119947910308838]",test,"[0.9758086204528809, 0.012484109029173851, 0.01170723419636488]",0,0,sub-064,414500,414999.0
00000830.npy,"[2.562328338623047, -2.3165249824523926, -2.56950044631958]",test,"[0.9866687059402466, 0.0075043365359306335, 0.005827018991112709]",0,0,sub-064,415000,415499.0
00000831.npy,"[1.1222096681594849, -1.5851308107376099, -0.7691953182220459]",test,"[0.8213054537773132, 0.05479257553815842, 0.12390191107988358]",0,0,sub-064,415500,415999.0
00000832.npy,"[2.420827627182007, -2.5117337703704834, -2.2929553985595703]",test,"[0.9840788841247559, 0.007093256805092096, 0.00882794987410307]",0,0,sub-064,416000,416499.0
00000833.npy,"[3.428938865661621, -3.725550651550293, -3.268354654312134]",test,"[0.9979884624481201, 0.0007797766011208296, 0.0012317653745412827]",0,0,sub-064,416500,416999.0
00000834.npy,"[1.9029179811477661, -1.7221417427062988, -1.896491289138794]",test,"[0.9532602429389954, 0.0254020094871521, 0.02133776620030403]",0,0,sub-064,417000,417499.0
00000835.npy,"[0.8753221035003662, -0.9363455772399902, -1.2225782871246338]",test,"[0.7775473594665527, 0.12703682482242584, 0.09541580080986023]",0,0,sub-064,417500,417999.0
00000836.npy,"[1.246034026145935, -1.594809651374817, -0.9867276549339294]",test,"[0.8579211235046387, 0.05008234456181526, 0.09199649840593338]",0,0,sub-064,418000,418499.0
00000837.npy,"[1.473342776298523, -1.6547199487686157, -1.3174121379852295]",test,"[0.9048320055007935, 0.03963397070765495, 0.05553394556045532]",0,0,sub-064,418500,418999.0
00000838.npy,"[2.403827667236328, -2.3060107231140137, -2.5623958110809326]",test,"[0.9842755198478699, 0.008864614181220531, 0.006859826389700174]",0,0,sub-064,419000,419499.0
00000839.npy,"[2.3368797302246094, -2.0079009532928467, -2.447023630142212]",test,"[0.9791081547737122, 0.012703292071819305, 0.008188567124307156]",0,0,sub-064,419500,419999.0
00000840.npy,"[-0.623843252658844, -0.6868739724159241, -0.06756247580051422]",test,"[0.2715112864971161, 0.254925936460495, 0.4735628068447113]",2,0,sub-064,420000,420499.0
00000841.npy,"[1.15854012966156, -1.4969323873519897, -1.3706272840499878]",test,"[0.8695719838142395, 0.0611010305583477, 0.06932695209980011]",0,0,sub-064,420500,420999.0
00000842.npy,"[2.974241256713867, -2.8722949028015137, -2.7616732120513916]",test,"[0.9939193725585938, 0.002872319193556905, 0.0032083019614219666]",0,0,sub-064,421000,421499.0
00000843.npy,"[2.175497055053711, -2.0293972492218018, -2.298689842224121]",test,"[0.9743531942367554, 0.014539655297994614, 0.011107126250863075]",0,0,sub-064,421500,421999.0
00000844.npy,"[2.879366397857666, -2.4270665645599365, -2.527226686477661]",test,"[0.9906418919563293, 0.004913175478577614, 0.004444911144673824]",0,0,sub-064,422000,422499.0
00000845.npy,"[2.3495683670043945, -2.3311853408813477, -2.1838955879211426]",test,"[0.9803773760795593, 0.009090081788599491, 0.01053258404135704]",0,0,sub-064,422500,422999.0
00000846.npy,"[2.5977728366851807, -2.346895217895508, -2.7440085411071777]",test,"[0.9882314801216125, 0.007037472445517778, 0.004730993881821632]",0,0,sub-064,423000,423499.0
00000847.npy,"[2.2767446041107178, -2.5543034076690674, -2.629936456680298]",test,"[0.9848575592041016, 0.007857346907258034, 0.007284988649189472]",0,0,sub-064,423500,423999.0
00015096.npy,"[0.01862805336713791, -0.42210114002227783, -0.17662891745567322]",test,"[0.40548375248908997, 0.26095592975616455, 0.33356034755706787]",0,0,sub-060,0,499.0
00015097.npy,"[-0.1904270201921463, -0.37273919582366943, -0.181421160697937]",test,"[0.35181689262390137, 0.29318347573280334, 0.3549996018409729]",2,0,sub-060,500,999.0
00015098.npy,"[-0.12629035115242004, -0.5567771792411804, -0.3611731231212616]",test,"[0.40969234704971313, 0.26637887954711914, 0.3239288032054901]",0,0,sub-060,1000,1499.0
00015099.npy,"[-0.31754663586616516, -0.4702359735965729, -0.13699865341186523]",test,"[0.32719624042510986, 0.28086405992507935, 0.39193975925445557]",2,0,sub-060,1500,1999.0
00015100.npy,"[0.44945356249809265, -0.48900219798088074, -0.36171913146972656]",test,"[0.5447904467582703, 0.21313919126987457, 0.24207037687301636]",0,0,sub-060,2000,2499.0
00015101.npy,"[-0.2496977597475052, -0.5711559057235718, -0.41867950558662415]",test,"[0.3891633152961731, 0.2821787893772125, 0.328657865524292]",0,0,sub-060,2500,2999.0
00015102.npy,"[0.2813461422920227, -0.4428567588329315, -0.5114127993583679]",test,"[0.5161809325218201, 0.25019848346710205, 0.23362059891223907]",0,0,sub-060,3000,3499.0
00015103.npy,"[-0.4109061062335968, -0.4515592157840729, -0.2913258969783783]",test,"[0.3239196240901947, 0.3110153079032898, 0.3650650680065155]",2,0,sub-060,3500,3999.0
00015104.npy,"[-0.669010579586029, -0.7436161041259766, 0.11094612628221512]",test,"[0.24333934485912323, 0.2258455604314804, 0.530815064907074]",2,0,sub-060,4000,4499.0
00015105.npy,"[-0.7043817639350891, -0.12598292529582977, -0.2122546136379242]",test,"[0.22629693150520325, 0.4035283625125885, 0.37017470598220825]",1,0,sub-060,4500,4999.0
00015106.npy,"[-0.15953697264194489, -0.5555946230888367, -0.2427428662776947]",test,"[0.3856343924999237, 0.2595195770263672, 0.3548460006713867]",0,0,sub-060,5000,5499.0
00015107.npy,"[-0.285753458738327, -0.5212178230285645, -0.6090055108070374]",test,"[0.39777323603630066, 0.314321905374527, 0.28790485858917236]",0,0,sub-060,5500,5999.0
00015108.npy,"[-0.3512154221534729, -0.6685813665390015, -0.09156255424022675]",test,"[0.33062833547592163, 0.24071867763996124, 0.4286530017852783]",2,0,sub-060,6000,6499.0
00015109.npy,"[-1.8121529817581177, 0.31201666593551636, -0.9633086323738098]",test,"[0.08544895797967911, 0.7148615121841431, 0.19968947768211365]",1,0,sub-060,6500,6999.0
00015110.npy,"[-0.9403716921806335, 0.09019371122121811, -0.10304836928844452]",test,"[0.1635904759168625, 0.4584868848323822, 0.3779226839542389]",1,0,sub-060,7000,7499.0
00015111.npy,"[-1.9792799949645996, 1.0937824249267578, -1.1162947416305542]",test,"[0.040034908801317215, 0.8650733232498169, 0.09489177167415619]",1,0,sub-060,7500,7999.0
00015112.npy,"[-0.7751139998435974, -0.6641660928726196, -0.23379682004451752]",test,"[0.2607150375843048, 0.2913064658641815, 0.4479784667491913]",2,0,sub-060,8000,8499.0
00015113.npy,"[0.1755388230085373, -0.12083625048398972, -0.44030043482780457]",test,"[0.43788665533065796, 0.3255724310874939, 0.23654086887836456]",0,0,sub-060,8500,8999.0
00015114.npy,"[1.6983675956726074, -2.2455639839172363, -1.4340115785598755]",test,"[0.9407463669776917, 0.018224047496914864, 0.041029635816812515]",0,0,sub-060,9000,9499.0
00015115.npy,"[0.5956099033355713, -1.0259485244750977, -0.6206019520759583]",test,"[0.6693704128265381, 0.1322612464427948, 0.1983683705329895]",0,0,sub-060,9500,9999.0
00015116.npy,"[0.8849281072616577, -0.9726752042770386, -1.0145248174667358]",test,"[0.7658746838569641, 0.11951182037591934, 0.11461351066827774]",0,0,sub-060,10000,10499.0
00015117.npy,"[-0.6241211891174316, -0.45810872316360474, 0.03972246125340462]",test,"[0.242551788687706, 0.2863536775112152, 0.4710945785045624]",2,0,sub-060,10500,10999.0
00015118.npy,"[-0.12290136516094208, -0.7921798825263977, -0.29117101430892944]",test,"[0.4242314398288727, 0.21723954379558563, 0.3585289716720581]",0,0,sub-060,11000,11499.0
00015119.npy,"[-0.4970938265323639, -0.23331798613071442, -0.0092460410669446]",test,"[0.2544112801551819, 0.33120182156562805, 0.4143868684768677]",2,0,sub-060,11500,11999.0
00015120.npy,"[-0.25991106033325195, 0.2880854308605194, -0.32535842061042786]",test,"[0.27274468541145325, 0.4717893898487091, 0.25546589493751526]",1,0,sub-060,12000,12499.0
00015121.npy,"[-0.3023223876953125, -0.6106516718864441, 0.05371202528476715]",test,"[0.31622254848480225, 0.23232027888298035, 0.4514572322368622]",2,0,sub-060,12500,12999.0
00015122.npy,"[-0.26882752776145935, -0.3483864367008209, -0.5479784607887268]",test,"[0.3731413781642914, 0.34460487961769104, 0.2822537422180176]",0,0,sub-060,13000,13499.0
00015123.npy,"[1.4208539724349976, -1.5319777727127075, -1.8078699111938477]",test,"[0.9159188866615295, 0.0478033646941185, 0.03627772256731987]",0,0,sub-060,13500,13999.0
00015124.npy,"[-0.6119889616966248, -0.10326720029115677, -0.3956124484539032]",test,"[0.2560994029045105, 0.425935298204422, 0.3179652690887451]",1,0,sub-060,14000,14499.0
00015125.npy,"[-0.6758734583854675, -0.4777691960334778, -0.14632192254066467]",test,"[0.2552804946899414, 0.3112097382545471, 0.43350979685783386]",2,0,sub-060,14500,14999.0
00015126.npy,"[-0.10229736566543579, 0.041345950216054916, -0.45361047983169556]",test,"[0.34986621141433716, 0.4039108157157898, 0.24622301757335663]",1,0,sub-060,15000,15499.0
00015127.npy,"[0.8204476237297058, -0.8993662595748901, -0.47921493649482727]",test,"[0.6888365149497986, 0.12337026745080948, 0.18779319524765015]",0,0,sub-060,15500,15999.0
00015128.npy,"[-0.5697759985923767, 0.3515741527080536, -0.5163026452064514]",test,"[0.21893291175365448, 0.5501084327697754, 0.23095864057540894]",1,0,sub-060,16000,16499.0
00015129.npy,"[-0.4623415470123291, -0.22013629972934723, -0.027320660650730133]",test,"[0.2618451416492462, 0.3336052894592285, 0.4045495390892029]",2,0,sub-060,16500,16999.0
00015130.npy,"[-0.36573296785354614, -0.40693485736846924, -0.05655704811215401]",test,"[0.30102914571762085, 0.2888782322406769, 0.4100925922393799]",2,0,sub-060,17000,17499.0
00015131.npy,"[0.25341203808784485, -0.4929646849632263, -0.2451503425836563]",test,"[0.4804264008998871, 0.22776108980178833, 0.291812539100647]",0,0,sub-060,17500,17999.0
00015132.npy,"[0.3063412606716156, -1.164727807044983, -0.25507116317749023]",test,"[0.5555300116539001, 0.1275940239429474, 0.3168759346008301]",0,0,sub-060,18000,18499.0
00015133.npy,"[0.046495452523231506, -0.7871845364570618, -0.2939704954624176]",test,"[0.46600794792175293, 0.2024560123682022, 0.33153608441352844]",0,0,sub-060,18500,18999.0
00015134.npy,"[-0.43313634395599365, -0.48512619733810425, -0.21843524277210236]",test,"[0.31359463930130005, 0.2977074682712555, 0.38869786262512207]",2,0,sub-060,19000,19499.0
00015135.npy,"[0.2247958481311798, -0.43253880739212036, -0.7304702997207642]",test,"[0.5255025625228882, 0.272331565618515, 0.20216594636440277]",0,0,sub-060,19500,19999.0
00015136.npy,"[-0.2940893769264221, -0.3492269217967987, -0.23612838983535767]",test,"[0.33266481757164, 0.31481900811195374, 0.35251614451408386]",2,0,sub-060,20000,20499.0
00015137.npy,"[-0.14834627509117126, 0.09106939285993576, -0.3197137713432312]",test,"[0.3212316334247589, 0.4081268906593323, 0.2706414759159088]",1,0,sub-060,20500,20999.0
00015138.npy,"[0.14945708215236664, -0.42177146673202515, -0.20252220332622528]",test,"[0.44089266657829285, 0.24902987480163574, 0.3100774586200714]",0,0,sub-060,21000,21499.0
00015139.npy,"[-0.5423327088356018, -0.10319501161575317, -0.5844821333885193]",test,"[0.28489255905151367, 0.44197341799736023, 0.2731340527534485]",1,0,sub-060,21500,21999.0
00015140.npy,"[0.13528917729854584, -0.30595308542251587, -0.35544517636299133]",test,"[0.44337767362594604, 0.28519687056541443, 0.2714254558086395]",0,0,sub-060,22000,22499.0
00015141.npy,"[-0.08318287134170532, 0.23362736403942108, -0.34156233072280884]",test,"[0.31796056032180786, 0.4364778399467468, 0.2455615997314453]",1,0,sub-060,22500,22999.0
00015142.npy,"[-0.053208060562610626, -0.5989274382591248, -0.268597811460495]",test,"[0.41917261481285095, 0.2428790032863617, 0.3379483222961426]",0,0,sub-060,23000,23499.0
00015143.npy,"[0.4389735758304596, -0.4631959795951843, -0.25668394565582275]",test,"[0.5250901579856873, 0.21302305161952972, 0.2618868350982666]",0,0,sub-060,23500,23999.0
00015144.npy,"[0.13196289539337158, -0.4297569990158081, -0.047951310873031616]",test,"[0.4157020151615143, 0.23704472184181213, 0.34725329279899597]",0,0,sub-060,24000,24499.0
00015145.npy,"[0.9339514374732971, -1.4385693073272705, -0.5802158117294312]",test,"[0.7614773511886597, 0.07100424915552139, 0.16751839220523834]",0,0,sub-060,24500,24999.0
00015146.npy,"[0.5068837404251099, -0.4470008611679077, -0.17499583959579468]",test,"[0.5288466811180115, 0.20373372733592987, 0.26741960644721985]",0,0,sub-060,25000,25499.0
00015147.npy,"[-0.09620547294616699, -0.350186824798584, -0.3908056914806366]",test,"[0.3967410922050476, 0.3077545762062073, 0.2955043613910675]",0,0,sub-060,25500,25999.0
00015148.npy,"[-0.31394827365875244, 0.3536069989204407, -0.971718966960907]",test,"[0.28839465975761414, 0.5622155070304871, 0.1493898183107376]",1,0,sub-060,26000,26499.0
00015149.npy,"[-2.592174530029297, 1.2252764701843262, -1.145471453666687]",test,"[0.019709408283233643, 0.8965436816215515, 0.08374688774347305]",1,0,sub-060,26500,26999.0
00015150.npy,"[-0.3285202085971832, 0.05856418237090111, -0.3717675805091858]",test,"[0.2915149927139282, 0.42930853366851807, 0.2791764736175537]",1,0,sub-060,27000,27499.0
00015151.npy,"[-1.0560128688812256, -0.4351751208305359, -0.10764613747596741]",test,"[0.1837567687034607, 0.34187689423561096, 0.47436627745628357]",2,0,sub-060,27500,27999.0
00015152.npy,"[-0.14645351469516754, -0.2778705954551697, -0.27933457493782043]",test,"[0.36331647634506226, 0.31857478618621826, 0.3181087076663971]",0,0,sub-060,28000,28499.0
00015153.npy,"[1.330546259880066, -1.168506383895874, -1.102149486541748]",test,"[0.8547281622886658, 0.07022687047719955, 0.07504498213529587]",0,0,sub-060,28500,28999.0
00015154.npy,"[1.053310513496399, -1.2667752504348755, -0.5535075664520264]",test,"[0.7699474692344666, 0.07565901428461075, 0.15439344942569733]",0,0,sub-060,29000,29499.0
00015155.npy,"[0.5641125440597534, -1.065606951713562, -0.7088801860809326]",test,"[0.6775173544883728, 0.1327829211950302, 0.18969973921775818]",0,0,sub-060,29500,29999.0
00015156.npy,"[0.3931780159473419, -1.289902687072754, -0.2609805166721344]",test,"[0.5862764120101929, 0.1089305654168129, 0.30479300022125244]",0,0,sub-060,30000,30499.0
00015157.npy,"[-0.06110832840204239, -0.35436978936195374, -0.3945874273777008]",test,"[0.4061319828033447, 0.3029042184352875, 0.2909638285636902]",0,0,sub-060,30500,30999.0
00015158.npy,"[0.5575990676879883, -0.9709738492965698, -0.22391824424266815]",test,"[0.597173273563385, 0.12949398159980774, 0.27333274483680725]",0,0,sub-060,31000,31499.0
00015159.npy,"[0.1826486885547638, -0.8823392987251282, -0.21402597427368164]",test,"[0.49571579694747925, 0.17088910937309265, 0.3333950638771057]",0,0,sub-060,31500,31999.0
00015160.npy,"[-0.2811225354671478, -0.293228417634964, -0.05248101055622101]",test,"[0.3081798255443573, 0.30447155237197876, 0.38734859228134155]",2,0,sub-060,32000,32499.0
00015161.npy,"[-1.2514034509658813, -0.3884466886520386, -0.04731540381908417]",test,"[0.14916743338108063, 0.35355043411254883, 0.49728208780288696]",2,0,sub-060,32500,32999.0
00015162.npy,"[-0.2229820340871811, -0.34226253628730774, -0.359809935092926]",test,"[0.36236098408699036, 0.32161667943000793, 0.3160223364830017]",0,0,sub-060,33000,33499.0
00015163.npy,"[-0.281471312046051, -0.4234447181224823, -0.2635727524757385]",test,"[0.34653589129447937, 0.3006698787212372, 0.35279422998428345]",2,0,sub-060,33500,33999.0
00015164.npy,"[0.7069169282913208, -0.6759249567985535, -0.8641083240509033]",test,"[0.6855435371398926, 0.17197859287261963, 0.1424778699874878]",0,0,sub-060,34000,34499.0
00015165.npy,"[-0.414824515581131, -0.8510838150978088, -0.36761587858200073]",test,"[0.37108635902404785, 0.2398887723684311, 0.38902491331100464]",2,0,sub-060,34500,34999.0
00015166.npy,"[0.44008463621139526, -1.1191672086715698, -0.08831164240837097]",test,"[0.5556039810180664, 0.11683982610702515, 0.32755619287490845]",0,0,sub-060,35000,35499.0
00015167.npy,"[-0.10778956115245819, -0.3570326566696167, -0.04284247010946274]",test,"[0.3513094484806061, 0.27380725741386414, 0.374883234500885]",2,0,sub-060,35500,35999.0
00015168.npy,"[-0.029424024745821953, -0.425839900970459, -0.6791887879371643]",test,"[0.4556025564670563, 0.3064960837364197, 0.23790134489536285]",0,0,sub-060,36000,36499.0
00015169.npy,"[-0.5561050772666931, 0.278735488653183, -0.648418664932251]",test,"[0.23717670142650604, 0.546561062335968, 0.21626226603984833]",1,0,sub-060,36500,36999.0
00015170.npy,"[0.34464317560195923, -0.5901035070419312, -0.32833221554756165]",test,"[0.5255209803581238, 0.20636437833309174, 0.2681146562099457]",0,0,sub-060,37000,37499.0
00015171.npy,"[0.560862123966217, -0.45535212755203247, -0.682533323764801]",test,"[0.6059262156486511, 0.21932265162467957, 0.17475111782550812]",0,0,sub-060,37500,37999.0
00015172.npy,"[-0.18256378173828125, 0.06805693358182907, -0.4575980305671692]",test,"[0.32847532629966736, 0.42203256487846375, 0.24949216842651367]",1,0,sub-060,38000,38499.0
00015173.npy,"[0.08146535605192184, -0.5602027773857117, -0.2527781128883362]",test,"[0.4459720849990845, 0.23476573824882507, 0.31926220655441284]",0,0,sub-060,38500,38999.0
00015174.npy,"[0.5920929908752441, -0.7306190133094788, -0.6823800802230835]",test,"[0.6468347311019897, 0.17232443392276764, 0.18084092438220978]",0,0,sub-060,39000,39499.0
00015175.npy,"[-0.6198322772979736, -0.11398997902870178, -0.15899519622325897]",test,"[0.23563885688781738, 0.39077916741371155, 0.3735819458961487]",1,0,sub-060,39500,39999.0
00015176.npy,"[-0.1521206945180893, -0.5133760571479797, -0.5449575781822205]",test,"[0.42159584164619446, 0.29376843571662903, 0.2846357226371765]",0,0,sub-060,40000,40499.0
00015177.npy,"[-0.603186845779419, -0.705258309841156, -0.06834698468446732]",test,"[0.2769975960254669, 0.2501191198825836, 0.47288334369659424]",2,0,sub-060,40500,40999.0
00015178.npy,"[-0.7645049691200256, -0.3849988281726837, -0.09546052664518356]",test,"[0.22655528783798218, 0.33112475275993347, 0.44231992959976196]",2,0,sub-060,41000,41499.0
00015179.npy,"[-0.6136085987091064, -0.3613324761390686, -0.28779593110084534]",test,"[0.2723231911659241, 0.3504667282104492, 0.3772101104259491]",2,0,sub-060,41500,41999.0
00015180.npy,"[-0.48015958070755005, -0.5429131984710693, -0.2387428730726242]",test,"[0.3113105595111847, 0.2923750579357147, 0.3963143825531006]",2,0,sub-060,42000,42499.0
00015181.npy,"[-0.5432517528533936, -0.29161888360977173, -0.525011420249939]",test,"[0.3026147484779358, 0.38920003175735474, 0.3081851899623871]",1,0,sub-060,42500,42999.0
00015182.npy,"[-0.45804011821746826, 0.00563367735594511, -0.46014824509620667]",test,"[0.27872249484062195, 0.4431420564651489, 0.2781355082988739]",1,0,sub-060,43000,43499.0
00015183.npy,"[-1.0438342094421387, -0.35876768827438354, 0.0626368522644043]",test,"[0.16645658016204834, 0.3302338123321533, 0.5033096075057983]",2,0,sub-060,43500,43999.0
00015184.npy,"[-0.39419618248939514, -0.277964323759079, -0.054462336003780365]",test,"[0.2834603786468506, 0.3183986246585846, 0.3981409966945648]",2,0,sub-060,44000,44499.0
00015185.npy,"[-0.43715700507164, -0.5780544877052307, -0.14038696885108948]",test,"[0.3111305832862854, 0.27024132013320923, 0.418628066778183]",2,0,sub-060,44500,44999.0
00015186.npy,"[-1.2732170820236206, -0.1972876787185669, 0.2180158495903015]",test,"[0.11939891427755356, 0.35016319155693054, 0.5304378867149353]",2,0,sub-060,45000,45499.0
00015187.npy,"[-0.15214908123016357, -0.24948832392692566, -0.3806278705596924]",test,"[0.3699604570865631, 0.33564597368240356, 0.29439350962638855]",0,0,sub-060,45500,45999.0
00015188.npy,"[-2.5069494247436523, 0.09117782115936279, -0.5213004350662231]",test,"[0.04603559151291847, 0.6186515092849731, 0.3353128135204315]",1,0,sub-060,46000,46499.0
00015189.npy,"[-1.0302331447601318, -0.22805677354335785, 0.006886770017445087]",test,"[0.16524910926818848, 0.368569940328598, 0.4661809802055359]",2,0,sub-060,46500,46999.0
00015190.npy,"[-1.52284574508667, 0.4051315486431122, -0.6684597134590149]",test,"[0.0977945327758789, 0.6723950505256653, 0.2298104614019394]",1,0,sub-060,47000,47499.0
00015191.npy,"[-0.7373499870300293, 0.0423310361802578, -0.40131324529647827]",test,"[0.21833264827728271, 0.476134717464447, 0.30553263425827026]",1,0,sub-060,47500,47999.0
00015192.npy,"[-0.32167527079582214, -0.700008749961853, -0.07410062104463577]",test,"[0.3371638357639313, 0.23095794022083282, 0.4318782687187195]",2,0,sub-060,48000,48499.0
00015193.npy,"[-0.5424426198005676, -0.5842591524124146, 0.038970377296209335]",test,"[0.2668367624282837, 0.2559086084365845, 0.47725456953048706]",2,0,sub-060,48500,48999.0
00015194.npy,"[-0.9407039284706116, 0.005016296170651913, 0.007611301727592945]",test,"[0.16244252026081085, 0.4182353913784027, 0.41932213306427]",2,0,sub-060,49000,49499.0
00015195.npy,"[-0.4529511034488678, -0.6430993676185608, -0.3001922070980072]",test,"[0.3342379331588745, 0.2763601541519165, 0.38940194249153137]",2,0,sub-060,49500,49999.0
00015196.npy,"[-0.24058687686920166, -0.010934402234852314, -0.09805761277675629]",test,"[0.29313912987709045, 0.3688167333602905, 0.3380441665649414]",1,0,sub-060,50000,50499.0
00015197.npy,"[-0.29298317432403564, -0.3867763876914978, -0.07779423147439957]",test,"[0.3174031674861908, 0.28898635506629944, 0.3936104476451874]",2,0,sub-060,50500,50999.0
00015198.npy,"[0.39645493030548096, -0.8125380873680115, -0.7433061003684998]",test,"[0.6178967952728271, 0.18444077670574188, 0.19766239821910858]",0,0,sub-060,51000,51499.0
00015199.npy,"[-0.634645402431488, -0.3527102768421173, -0.5908763408660889]",test,"[0.2966977059841156, 0.39333000779151917, 0.30997228622436523]",1,0,sub-060,51500,51999.0
00015200.npy,"[0.2039443999528885, -0.5802291631698608, -0.5406320095062256]",test,"[0.5177505016326904, 0.23635146021842957, 0.2458980530500412]",0,0,sub-060,52000,52499.0
00015201.npy,"[-0.4825800061225891, 0.09711846709251404, 0.03599659726023674]",test,"[0.2239573895931244, 0.3998759090900421, 0.3761667013168335]",1,0,sub-060,52500,52999.0
00015202.npy,"[0.8481189608573914, -0.7003708481788635, -0.9706628918647766]",test,"[0.7273827791213989, 0.15461885929107666, 0.1179983988404274]",0,0,sub-060,53000,53499.0
00015203.npy,"[0.5636122822761536, -1.3015190362930298, -0.06440520286560059]",test,"[0.5922330021858215, 0.09172260761260986, 0.3160443902015686]",0,0,sub-060,53500,53999.0
00015204.npy,"[-0.27301034331321716, -0.32984891533851624, -0.16530577838420868]",test,"[0.3269613981246948, 0.30889564752578735, 0.3641430139541626]",2,0,sub-060,54000,54499.0
00015205.npy,"[0.6292057037353516, -0.6735158562660217, -0.48017993569374084]",test,"[0.6243941187858582, 0.16970476508140564, 0.2059011459350586]",0,0,sub-060,54500,54999.0
00015206.npy,"[-0.5483481884002686, 0.016691863536834717, -0.37157705426216125]",test,"[0.25298038125038147, 0.445123553276062, 0.3018961250782013]",1,0,sub-060,55000,55499.0
00015207.npy,"[-0.4288475811481476, -1.0742733478546143, 0.1929457038640976]",test,"[0.2952723503112793, 0.15485239028930664, 0.5498752593994141]",2,0,sub-060,55500,55999.0
00015208.npy,"[-0.7011774182319641, -0.16262605786323547, -0.0423019602894783]",test,"[0.21523240208625793, 0.3688056170940399, 0.41596198081970215]",2,0,sub-060,56000,56499.0
00015209.npy,"[-0.5386315584182739, -0.3944655656814575, -0.10929559916257858]",test,"[0.2709062993526459, 0.3129173517227173, 0.41617631912231445]",2,0,sub-060,56500,56999.0
00015210.npy,"[-0.7572640776634216, -0.4761105477809906, 0.22696731984615326]",test,"[0.19998353719711304, 0.2649095952510834, 0.5351068377494812]",2,0,sub-060,57000,57499.0
00015211.npy,"[0.10869983583688736, -0.15950217843055725, -0.35643741488456726]",test,"[0.4179200232028961, 0.3196057081222534, 0.2624742090702057]",0,0,sub-060,57500,57999.0
00015212.npy,"[1.0539997816085815, -0.6193797588348389, -0.8069238066673279]",test,"[0.7445235848426819, 0.13968150317668915, 0.11579494178295135]",0,0,sub-060,58000,58499.0
00015213.npy,"[-0.5225731730461121, -0.5453130006790161, -0.1326475888490677]",test,"[0.2894868850708008, 0.2829783260822296, 0.4275347888469696]",2,0,sub-060,58500,58999.0
00015214.npy,"[0.24116143584251404, -0.8327587246894836, -0.4838598370552063]",test,"[0.5476508736610413, 0.18711397051811218, 0.26523515582084656]",0,0,sub-060,59000,59499.0
00015215.npy,"[0.7843826413154602, -1.1106170415878296, -0.4054443836212158]",test,"[0.6874778866767883, 0.10334055870771408, 0.20918157696723938]",0,0,sub-060,59500,59999.0
00015216.npy,"[-0.2918497323989868, -0.2826317548751831, -0.11206281930208206]",test,"[0.311893492937088, 0.3147817552089691, 0.3733247220516205]",2,0,sub-060,60000,60499.0
00015217.npy,"[-0.5266159772872925, -0.1727706640958786, -0.38571128249168396]",test,"[0.2796538174152374, 0.39837658405303955, 0.321969598531723]",1,0,sub-060,60500,60999.0
00015218.npy,"[-0.42327430844306946, -0.5471137762069702, 0.028722237795591354]",test,"[0.28943827748298645, 0.2557249665260315, 0.45483675599098206]",2,0,sub-060,61000,61499.0
00015219.npy,"[-0.34326034784317017, -0.3366663157939911, -0.2752830982208252]",test,"[0.3249964416027069, 0.3271465599536896, 0.3478569984436035]",2,0,sub-060,61500,61999.0
00015220.npy,"[0.7956517934799194, -0.7382020950317383, -1.007426142692566]",test,"[0.7243785858154297, 0.15625044703483582, 0.11937099695205688]",0,0,sub-060,62000,62499.0
00015221.npy,"[0.014575313776731491, -0.6114005446434021, -0.5630503296852112]",test,"[0.47710636258125305, 0.25512751936912537, 0.2677660882472992]",0,0,sub-060,62500,62999.0
00015222.npy,"[0.032768189907073975, -0.7919678688049316, -0.389769583940506]",test,"[0.47761601209640503, 0.20936331152915955, 0.3130207061767578]",0,0,sub-060,63000,63499.0
00015223.npy,"[1.0340811014175415, -0.4864213466644287, -1.0593935251235962]",test,"[0.7452341318130493, 0.16290970146656036, 0.09185615181922913]",0,0,sub-060,63500,63999.0
00015224.npy,"[-0.3739299476146698, -0.3205534517765045, -0.2790466248989105]",test,"[0.31702181696891785, 0.33440303802490234, 0.3485751450061798]",2,0,sub-060,64000,64499.0
00015225.npy,"[-0.40865734219551086, -0.6349862217903137, -0.1639527827501297]",test,"[0.3252350389957428, 0.25936055183410645, 0.41540446877479553]",2,0,sub-060,64500,64999.0
00015226.npy,"[-0.025959745049476624, -0.717414140701294, -0.3702765703201294]",test,"[0.4525805711746216, 0.2266736626625061, 0.3207457959651947]",0,0,sub-060,65000,65499.0
00015227.npy,"[-0.20395655930042267, -0.37974631786346436, -0.6547242403030396]",test,"[0.40388813614845276, 0.338779091835022, 0.25733283162117004]",0,0,sub-060,65500,65999.0
