crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015278.npy,"[-7.680392742156982, 17.19256591796875, 14.984428405761719]",test,"[1.420774782545653e-11, 0.9009779095649719, 0.09902212023735046]",1,0,sub-060,91000,91499.0
00015279.npy,"[-4.94186544418335, 2.213099718093872, 31.275875091552734]",test,"[1.865674107877832e-16, 2.388896643435584e-13, 1.0]",2,0,sub-060,91500,91999.0
00015280.npy,"[12.44434642791748, 2.4149701595306396, 16.887590408325195]",test,"[0.011621090583503246, 5.12323481416388e-07, 0.9883784651756287]",2,0,sub-060,92000,92499.0
00015281.npy,"[1.4335461854934692, -10.96906566619873, 41.14139938354492]",test,"[5.689829258665924e-18, 2.337287577086748e-23, 1.0]",2,0,sub-060,92500,92999.0
00015282.npy,"[12.69453239440918, -0.9209117293357849, 20.88376235961914]",test,"[0.0002775505417957902, 3.3902347595926585e-10, 0.999722421169281]",2,0,sub-060,93000,93499.0
00015283.npy,"[17.300336837768555, 0.0636763721704483, 15.29764175415039]",test,"[0.8810797929763794, 2.8789154171704467e-08, 0.11892025172710419]",0,0,sub-060,93500,93999.0
00015284.npy,"[-0.16124409437179565, 8.183087348937988, 20.519229888916016]",test,"[1.0437167796695235e-09, 4.390150934341364e-06, 0.9999955892562866]",2,0,sub-060,94000,94499.0
00015285.npy,"[3.1954336166381836, -4.724776268005371, 33.206092834472656]",test,"[9.258417058184698e-14, 3.3638176420918177e-17, 1.0]",2,0,sub-060,94500,94999.0
00015286.npy,"[33.96393585205078, -2.465526819229126, 0.1645423024892807]",test,"[1.0, 1.5096820420146105e-16, 2.094644080649394e-15]",0,0,sub-060,95000,95499.0
00015287.npy,"[41.43737030029297, 1.8569555282592773, -18.171327590942383]",test,"[1.0, 6.463156691028993e-18, 1.2950073124088304e-26]",0,0,sub-060,95500,95999.0
00015288.npy,"[15.338679313659668, 5.3067522048950195, 10.267411231994629]",test,"[0.9937212467193604, 4.3697236833395436e-05, 0.006235063076019287]",0,0,sub-060,96000,96499.0
00015289.npy,"[44.1384162902832, -2.8117146492004395, -14.519272804260254]",test,"[1.0, 4.072090602150647e-21, 3.3518897078067097e-26]",0,0,sub-060,96500,96999.0
00015290.npy,"[29.416135787963867, -4.081122875213623, 7.995020866394043]",test,"[1.0, 2.8335183320776086e-15, 4.976540290968501e-10]",0,0,sub-060,97000,97499.0
00015291.npy,"[30.44386100769043, -4.903156280517578, 7.937448501586914]",test,"[1.0, 4.45642138879735e-16, 1.6810831893199207e-10]",0,0,sub-060,97500,97999.0
00015292.npy,"[6.563143730163574, -4.508049488067627, 30.36711883544922]",test,"[4.592671729031217e-11, 7.143433831823421e-16, 1.0]",2,0,sub-060,98000,98499.0
00015293.npy,"[35.60284423828125, 4.919055938720703, -13.878302574157715]",test,"[1.0, 4.722805669763949e-14, 3.240489137354114e-22]",0,0,sub-060,98500,98999.0
00015294.npy,"[12.69056224822998, 37.16388702392578, -62.04256057739258]",test,"[2.3516381550403587e-11, 1.0, 8.267660939516421e-44]",1,0,sub-060,99000,99499.0
00015295.npy,"[0.5577908158302307, -0.3408110439777374, 30.208364486694336]",test,"[1.3271482979422544e-13, 5.403333284818325e-14, 1.0]",2,0,sub-060,99500,99999.0
00015296.npy,"[49.34170150756836, -8.233555793762207, -14.665939331054688]",test,"[1.0, 9.894273112592568e-26, 1.5915969319851184e-28]",0,0,sub-060,100000,100499.0
00015297.npy,"[42.8944206237793, -1.4422824382781982, -14.74676513671875]",test,"[1.0, 5.556662020537683e-20, 9.262988405784617e-26]",0,0,sub-060,100500,100999.0
00015298.npy,"[1.7490581274032593, 1.3988173007965088, 27.266754150390625]",test,"[8.275709978411427e-12, 5.830390857608503e-12, 1.0]",2,0,sub-060,101000,101499.0
00015299.npy,"[34.135719299316406, 5.459431171417236, -12.571290016174316]",test,"[1.0, 3.5159776565901746e-13, 5.192828647590151e-21]",0,0,sub-060,101500,101999.0
00015300.npy,"[39.906005859375, 0.30562540888786316, -12.749382972717285]",test,"[1.0, 6.3353920279752775e-18, 1.3553629049602993e-23]",0,0,sub-060,102000,102499.0
00015301.npy,"[38.50143814086914, 6.6562910079956055, -21.98595428466797]",test,"[1.0, 1.4785251473657668e-14, 5.3784759925842134e-27]",0,0,sub-060,102500,102999.0
00015302.npy,"[16.73146629333496, 3.126248836517334, 11.814839363098145]",test,"[0.9927283525466919, 1.2250667396074277e-06, 0.007270536385476589]",0,0,sub-060,103000,103499.0
00015303.npy,"[46.789920806884766, -5.119988441467285, -15.30134391784668]",test,"[1.0, 2.856362470343243e-23, 1.0817008643810243e-27]",0,0,sub-060,103500,103999.0
00015304.npy,"[44.691890716552734, -1.433029294013977, -18.116544723510742]",test,"[1.0, 9.29398164279561e-21, 5.280121350329782e-28]",0,0,sub-060,104000,104499.0
00015305.npy,"[8.31769847869873, -1.8582993745803833, 25.83380126953125]",test,"[2.4708912249593595e-08, 9.407485641182989e-13, 1.0]",2,0,sub-060,104500,104999.0
00015306.npy,"[25.28130531311035, 2.684088706970215, 3.2449324131011963]",test,"[1.0, 1.5351581117428736e-10, 2.6898294702704106e-10]",0,0,sub-060,105000,105499.0
00015307.npy,"[45.90829849243164, -5.080031394958496, -13.69843864440918]",test,"[1.0, 7.178757299812422e-23, 1.297549077712235e-26]",0,0,sub-060,105500,105999.0
00015308.npy,"[49.63681411743164, -10.700446128845215, -10.830513000488281]",test,"[1.0, 6.2497181659904e-27, 5.487487094110431e-27]",0,0,sub-060,106000,106499.0
00015309.npy,"[46.868492126464844, -6.922635078430176, -12.213586807250977]",test,"[1.0, 4.3532208315181384e-24, 2.1927039054567248e-26]",0,0,sub-060,106500,106999.0
00015310.npy,"[4.233249187469482, -2.6629927158355713, 30.074800491333008]",test,"[5.986280481734552e-12, 6.0555994761809714e-15, 1.0]",2,0,sub-060,107000,107499.0
00015311.npy,"[40.341819763183594, -10.061919212341309, 2.8140859603881836]",test,"[1.0, 1.2880533482223164e-22, 5.033994229637642e-17]",0,0,sub-060,107500,107999.0
00015312.npy,"[38.2976188659668, -0.3370151221752167, -9.156400680541992]",test,"[1.0, 1.664150080475008e-17, 2.460265362899284e-21]",0,0,sub-060,108000,108499.0
00015313.npy,"[-8.888246536254883, 2.3816895484924316, 33.75802230834961]",test,"[3.012728275719198e-19, 2.362825172607004e-14, 1.0]",2,0,sub-060,108500,108999.0
00015314.npy,"[24.234130859375, 12.368476867675781, -10.284884452819824]",test,"[0.9999929666519165, 7.027630090306047e-06, 1.0199494294803454e-15]",0,0,sub-060,109000,109499.0
00015315.npy,"[6.7078328132629395, 37.603763580322266, -32.963050842285156]",test,"[3.820036938140779e-14, 1.0, 2.2553826898068862e-31]",1,0,sub-060,109500,109999.0
00015316.npy,"[-6.3747477531433105, -3.623319387435913, 38.629554748535156]",test,"[2.8502278689013315e-20, 4.464888819001846e-19, 1.0]",2,0,sub-060,110000,110499.0
00015317.npy,"[3.3212220668792725, 7.2393670082092285, 18.82158660888672]",test,"[1.8546978708400275e-07, 9.33042883843882e-06, 0.9999904632568359]",2,0,sub-060,110500,110999.0
00015318.npy,"[8.006446838378906, -1.6121203899383545, 25.799482345581055]",test,"[1.8731945772287872e-08, 1.2453529960737564e-12, 1.0]",2,0,sub-060,111000,111499.0
00015319.npy,"[2.540386199951172, 15.820340156555176, 8.116992950439453]",test,"[1.7076253016057308e-06, 0.9995471835136414, 0.000451109663117677]",1,0,sub-060,111500,111999.0
00015320.npy,"[44.45182418823242, -7.59795618057251, -6.9420881271362305]",test,"[1.0, 2.4835161987326702e-23, 4.7852769516362467e-23]",0,0,sub-060,112000,112499.0
00015321.npy,"[7.237928867340088, 4.261897563934326, 19.225412368774414]",test,"[6.221555850061122e-06, 3.172673928020231e-07, 0.9999934434890747]",2,0,sub-060,112500,112999.0
00015322.npy,"[15.823165893554688, 0.21169325709342957, 16.537137985229492]",test,"[0.3287217319011688, 5.45571623433716e-08, 0.6712782382965088]",2,0,sub-060,113000,113499.0
00015323.npy,"[5.252526760101318, 1.0031019449234009, 24.936704635620117]",test,"[2.826638922925895e-09, 4.034299977417888e-11, 1.0]",2,0,sub-060,113500,113999.0
00015324.npy,"[0.18007278442382812, 2.755256175994873, 26.87501335144043]",test,"[2.549967398693398e-12, 3.3490588774443e-11, 1.0]",2,0,sub-060,114000,114499.0
00015325.npy,"[20.68891716003418, 10.736321449279785, -3.3307018280029297]",test,"[0.9999524354934692, 4.760164665640332e-05, 3.701616443918532e-11]",0,0,sub-060,114500,114999.0
00015326.npy,"[11.33031940460205, 6.711521625518799, 12.295740127563477]",test,"[0.27504587173461914, 0.0027132309041917324, 0.7222408652305603]",2,0,sub-060,115000,115499.0
00015327.npy,"[30.6212158203125, 3.7411134243011475, -4.886626720428467]",test,"[1.0, 2.118946511309172e-12, 3.79437037870714e-16]",0,0,sub-060,115500,115999.0
00015328.npy,"[38.87802505493164, -1.5443685054779053, -8.064064025878906]",test,"[1.0, 2.784693399197264e-18, 4.104967800325362e-21]",0,0,sub-060,116000,116499.0
00015329.npy,"[32.41340255737305, -1.7176309823989868, 1.0402661561965942]",test,"[1.0, 1.5034185774767997e-15, 2.37039070148529e-14]",0,0,sub-060,116500,116999.0
00015330.npy,"[30.335201263427734, 1.0977253913879395, -0.5061964988708496]",test,"[1.0, 2.0059741899242783e-13, 4.034139423339175e-14]",0,0,sub-060,117000,117499.0
00015331.npy,"[42.65127944946289, -5.138995170593262, -8.045875549316406]",test,"[1.0, 1.7577093243192083e-21, 9.605176692858282e-23]",0,0,sub-060,117500,117999.0
00015332.npy,"[40.79716873168945, -21.252534866333008, 17.12217903137207]",test,"[1.0, 1.127600589780633e-27, 5.2249558846195754e-11]",0,0,sub-060,118000,118499.0
00015333.npy,"[11.220136642456055, -9.780111312866211, 32.61201095581055]",test,"[5.124211610585405e-10, 3.8845083989495536e-19, 1.0]",2,0,sub-060,118500,118999.0
00015334.npy,"[37.313507080078125, -0.0014400830259546638, -8.236987113952637]",test,"[1.0, 6.227640338097792e-17, 1.6507119368880187e-20]",0,0,sub-060,119000,119499.0
00015335.npy,"[42.23884201049805, -9.636839866638184, -0.44401273131370544]",test,"[1.0, 2.95581479575318e-23, 2.90450539274553e-19]",0,0,sub-060,119500,119999.0
00015336.npy,"[32.55976104736328, -1.5253620147705078, 0.57325679063797]",test,"[1.0, 1.5740551960471776e-15, 1.283624475565152e-14]",0,0,sub-060,120000,120499.0
00015337.npy,"[47.715782165527344, -7.6218366622924805, -12.5630464553833]",test,"[1.0, 9.272077809045994e-25, 6.625791424742985e-27]",0,0,sub-060,120500,120999.0
00015338.npy,"[26.619443893432617, 3.043520212173462, 1.1556158065795898]",test,"[1.0, 5.769076882877755e-11, 8.733725548326632e-12]",0,0,sub-060,121000,121499.0
00015339.npy,"[45.940696716308594, -6.3375701904296875, -11.551881790161133]",test,"[1.0, 1.9762284651219875e-23, 1.074709831127536e-25]",0,0,sub-060,121500,121999.0
00015340.npy,"[36.16472244262695, 6.840966701507568, -18.206336975097656]",test,"[1.0, 1.8401571228159747e-13, 2.4375239907934295e-24]",0,0,sub-060,122000,122499.0
00015341.npy,"[43.658512115478516, -3.9332125186920166, -11.711915016174316]",test,"[1.0, 2.1437627556920892e-21, 8.972830327183323e-25]",0,0,sub-060,122500,122999.0
00015342.npy,"[10.182827949523926, -0.9805102944374084, 23.182268142700195]",test,"[2.261589770569117e-06, 3.2080227363451286e-11, 0.9999977350234985]",2,0,sub-060,123000,123499.0
00015343.npy,"[31.861845016479492, 3.91294002532959, -6.809620380401611]",test,"[1.0, 7.2768657419231e-13, 1.6039667352113647e-17]",0,0,sub-060,123500,123999.0
00015344.npy,"[45.085628509521484, -5.715132713317871, -11.117546081542969]",test,"[1.0, 8.659829134324216e-23, 3.9018576464283466e-25]",0,0,sub-060,124000,124499.0
00015345.npy,"[31.738094329833984, 8.979999542236328, -15.033315658569336]",test,"[1.0, 1.3070283744198719e-10, 4.868952298755479e-21]",0,0,sub-060,124500,124999.0
00015346.npy,"[47.72190856933594, -12.128776550292969, -5.067437171936035]",test,"[1.0, 1.0166646753493961e-26, 1.1854380850128956e-23]",0,0,sub-060,125000,125499.0
00015347.npy,"[42.525390625, -4.65345573425293, -8.638467788696289]",test,"[1.0, 3.2395636078747853e-21, 6.02309121979302e-23]",0,0,sub-060,125500,125999.0
00015348.npy,"[50.91004943847656, -10.97587776184082, -12.886067390441895]",test,"[1.0, 1.328263134389842e-27, 1.9665222883425995e-28]",0,0,sub-060,126000,126499.0
00015349.npy,"[39.160823822021484, -0.08706767857074738, -10.895411491394043]",test,"[1.0, 9.012758949488939e-18, 1.8232776757127512e-22]",0,0,sub-060,126500,126999.0
00015350.npy,"[34.901702880859375, 10.194488525390625, -22.394956588745117]",test,"[1.0, 1.8612004298868e-11, 1.3073026340630731e-25]",0,0,sub-060,127000,127499.0
00015351.npy,"[43.25406265258789, -2.5300490856170654, -13.449737548828125]",test,"[1.0, 1.3068124050126644e-20, 2.365116173936423e-25]",0,0,sub-060,127500,127999.0
00015352.npy,"[29.393695831298828, -3.19036865234375, 6.7894062995910645]",test,"[1.0, 7.0618839348815e-15, 1.5243391271457796e-10]",0,0,sub-060,128000,128499.0
00015353.npy,"[6.932270526885986, -1.8430273532867432, 26.96241569519043]",test,"[1.9999462086417452e-09, 3.0899761915836876e-13, 1.0]",2,0,sub-060,128500,128999.0
00015354.npy,"[23.00230598449707, -4.574280738830566, 15.60568618774414]",test,"[0.9993870258331299, 1.0552949573222614e-12, 0.0006129464600235224]",0,0,sub-060,129000,129499.0
00015355.npy,"[19.272409439086914, 8.692079544067383, 1.3429222106933594]",test,"[0.9999746084213257, 2.5410316084162332e-05, 1.6342239561595306e-08]",0,0,sub-060,129500,129999.0
00015356.npy,"[40.76523208618164, -3.2258059978485107, -8.207474708557129]",test,"[1.0, 7.85116992064543e-20, 5.387956838241003e-22]",0,0,sub-060,130000,130499.0
00015357.npy,"[42.88142776489258, -3.5630645751953125, -11.034337997436523]",test,"[1.0, 6.751701806837833e-21, 3.8430964329783715e-24]",0,0,sub-060,130500,130999.0
00015358.npy,"[23.993371963500977, 7.121287822723389, -1.767864465713501]",test,"[1.0, 4.704865119720125e-08, 6.4869017275814844e-12]",0,0,sub-060,131000,131499.0
00015359.npy,"[29.221864700317383, 6.696048259735107, -7.688936233520508]",test,"[1.0, 1.6487788911945245e-10, 9.3291652945217e-17]",0,0,sub-060,131500,131999.0
00015360.npy,"[53.87645721435547, -16.447717666625977, -9.422093391418457]",test,"[1.0, 2.8747476069698374e-31, 3.2343660633338487e-28]",0,0,sub-060,132000,132499.0
00015361.npy,"[41.47119903564453, 0.8857547640800476, -16.43233871459961]",test,"[1.0, 2.365729107276146e-18, 7.125462547308982e-26]",0,0,sub-060,132500,132999.0
00015362.npy,"[17.899335861206055, 3.1397571563720703, 10.615583419799805]",test,"[0.999313473701477, 3.887748505349009e-07, 0.0006861328729428351]",0,0,sub-060,133000,133499.0
00015363.npy,"[13.759159088134766, 28.730653762817383, -25.060882568359375]",test,"[3.147475240439235e-07, 0.9999996423721313, 4.3514423446073176e-24]",1,0,sub-060,133500,133999.0
00015364.npy,"[19.924097061157227, -6.655888557434082, 21.277711868286133]",test,"[0.20528003573417664, 5.872259059222507e-13, 0.7947199940681458]",2,0,sub-060,134000,134499.0
00015365.npy,"[48.668094635009766, -9.46054458618164, -11.139687538146973]",test,"[1.0, 5.689219858730436e-26, 1.0612327742668567e-26]",0,0,sub-060,134500,134999.0
00015366.npy,"[16.790943145751953, 13.977493286132812, -3.7695324420928955]",test,"[0.9433982968330383, 0.05660168081521988, 1.1101808361502208e-09]",0,0,sub-060,135000,135499.0
00015367.npy,"[49.44404983520508, -10.755268096923828, -10.368690490722656]",test,"[1.0, 7.174116776233653e-27, 1.0559829973872482e-26]",0,0,sub-060,135500,135999.0
00015368.npy,"[43.838104248046875, -3.279067039489746, -13.15617847442627]",test,"[1.0, 3.445657596196933e-21, 1.7688782152166299e-25]",0,0,sub-060,136000,136499.0
00015369.npy,"[38.59708023071289, -12.800570487976074, 8.8896484375]",test,"[1.0, 4.767420611730026e-23, 1.2537944315584026e-13]",0,0,sub-060,136500,136999.0
00015370.npy,"[40.96833801269531, 6.598298072814941, -26.929004669189453]",test,"[1.0, 1.1838070002146242e-15, 3.255070622737707e-30]",0,0,sub-060,137000,137499.0
00015371.npy,"[53.22639083862305, -15.859277725219727, -9.070805549621582]",test,"[1.0, 9.919151411052173e-31, 8.803833109977293e-28]",0,0,sub-060,137500,137999.0
00015372.npy,"[28.827861785888672, 0.2842807173728943, 2.532177448272705]",test,"[1.0, 4.0149510777652553e-13, 3.801274399417576e-12]",0,0,sub-060,138000,138499.0
00015373.npy,"[48.644500732421875, -5.759265899658203, -17.919567108154297]",test,"[1.0, 2.3590891287091147e-24, 1.2347840289286101e-29]",0,0,sub-060,138500,138999.0
00015374.npy,"[30.152454376220703, 20.66864776611328, -36.2861213684082]",test,"[0.9999239444732666, 7.606801955262199e-05, 1.3997810803716104e-29]",0,0,sub-060,139000,139499.0
00015375.npy,"[48.07994079589844, -8.512191772460938, -11.684781074523926]",test,"[1.0, 2.6445336647941e-25, 1.1079278702148986e-26]",0,0,sub-060,139500,139999.0
00015376.npy,"[32.11606216430664, -3.1094956398010254, 3.425398349761963]",test,"[1.0, 5.031923101732707e-16, 3.4657942748345105e-13]",0,0,sub-060,140000,140499.0
00015377.npy,"[38.314754486083984, 4.884293556213379, -18.25443458557129]",test,"[1.0, 3.0292481644302906e-15, 2.705904578029966e-25]",0,0,sub-060,140500,140999.0
00015378.npy,"[32.6417121887207, -1.621355652809143, 0.6106564998626709]",test,"[1.0, 1.3174621289068931e-15, 1.2276919254426352e-14]",0,0,sub-060,141000,141499.0
00015379.npy,"[38.8443489074707, -2.7368438243865967, -6.107576847076416]",test,"[1.0, 8.740127871012127e-19, 3.003488926770922e-20]",0,0,sub-060,141500,141999.0
00015380.npy,"[35.24734115600586, -1.2297013998031616, -3.3902859687805176]",test,"[1.0, 1.4395323615097854e-16, 1.659174092782134e-17]",0,0,sub-060,142000,142499.0
00015381.npy,"[44.634803771972656, -0.8325534462928772, -19.1656436920166]",test,"[1.0, 1.7938143444184058e-20, 1.9580264095047998e-28]",0,0,sub-060,142500,142999.0
00015382.npy,"[26.12375831604004, 2.9606831073760986, 1.8630934953689575]",test,"[1.0, 8.717752214559837e-11, 2.9088915304287255e-11]",0,0,sub-060,143000,143499.0
00015383.npy,"[6.733356952667236, -4.435060024261475, 30.148168563842773]",test,"[6.777606254004809e-11, 9.565208495328648e-16, 1.0]",2,0,sub-060,143500,143999.0
00015384.npy,"[-3.373534917831421, 0.46651986241340637, 32.152435302734375]",test,"[3.726207519859218e-16, 1.7337319392087512e-14, 1.0]",2,0,sub-060,144000,144499.0
00015385.npy,"[44.16920471191406, -4.815857410430908, -11.074808120727539]",test,"[1.0, 5.321794001269285e-22, 1.0181948004975646e-24]",0,0,sub-060,144500,144999.0
00015386.npy,"[27.900611877441406, 7.210752487182617, -6.768097400665283]",test,"[1.0, 1.0339706868478515e-09, 8.781547906209955e-16]",0,0,sub-060,145000,145499.0
00015387.npy,"[9.214130401611328, -10.314920425415039, 34.79665756225586]",test,"[7.756211471698915e-12, 2.5602936325006794e-20, 1.0]",2,0,sub-060,145500,145999.0
00015388.npy,"[43.23538589477539, 2.6469838619232178, -23.313831329345703]",test,"[1.0, 2.358745428159514e-18, 1.2532629505868134e-29]",0,0,sub-060,146000,146499.0
00015389.npy,"[42.9228630065918, 1.1888172626495361, -19.70928955078125]",test,"[1.0, 7.501250678797449e-19, 6.297986881518103e-28]",0,0,sub-060,146500,146999.0
00015390.npy,"[-5.032140254974365, 0.809532105922699, 32.92433166503906]",test,"[3.278795386522187e-17, 1.1290672207126071e-14, 1.0]",2,0,sub-060,147000,147499.0
00015391.npy,"[1.4309074878692627, 3.8791258335113525, 24.547204971313477]",test,"[9.13523770518232e-11, 1.0567376973469322e-09, 1.0]",2,0,sub-060,147500,147999.0
00015392.npy,"[39.576560974121094, -7.519209861755371, 0.1564280092716217]",test,"[1.0, 3.520190689135152e-21, 7.586725216046509e-18]",0,0,sub-060,148000,148499.0
00015393.npy,"[37.475914001464844, -1.2677133083343506, -6.446163654327393]",test,"[1.0, 1.492303473653239e-17, 8.411709508976843e-20]",0,0,sub-060,148500,148999.0
00015394.npy,"[41.179866790771484, -5.104083061218262, -5.830522060394287]",test,"[1.0, 7.927487348793677e-21, 3.833964771621594e-21]",0,0,sub-060,149000,149499.0
00015395.npy,"[19.12173080444336, 10.593396186828613, -1.30192232131958]",test,"[0.99980229139328, 0.0001977449719561264, 1.3490698558271674e-09]",0,0,sub-060,149500,149999.0
00015396.npy,"[29.695682525634766, -2.0182981491088867, 4.791065692901611]",test,"[1.0, 1.6857483697797424e-14, 1.5277846696082342e-11]",0,0,sub-060,150000,150499.0
00015397.npy,"[14.679479598999023, -11.343642234802246, 31.51224708557129]",test,"[4.8935266505623076e-08, 2.443003751414179e-19, 1.0]",2,0,sub-060,150500,150999.0
00015398.npy,"[43.909339904785156, -3.9587841033935547, -12.097970962524414]",test,"[1.0, 1.626061793075225e-21, 4.746077112192276e-25]",0,0,sub-060,151000,151499.0
00015399.npy,"[2.220026731491089, -8.54934024810791, 38.079837799072266]",test,"[2.6685937115880263e-16, 5.613137776859741e-21, 1.0]",2,0,sub-060,151500,151999.0
00015400.npy,"[4.4707932472229, 0.4878581762313843, 26.191190719604492]",test,"[3.689359928671365e-10, 6.873601080675806e-12, 1.0]",2,0,sub-060,152000,152499.0
00015401.npy,"[0.7445998787879944, -1.6792696714401245, 31.599882125854492]",test,"[3.9785184966379533e-14, 3.5240979412269353e-15, 1.0]",2,0,sub-060,152500,152999.0
00015402.npy,"[8.377711296081543, -4.261920928955078, 28.621845245361328]",test,"[1.6146735060118544e-09, 5.233133872528835e-15, 1.0]",2,0,sub-060,153000,153499.0
00015403.npy,"[34.52770233154297, 11.828283309936523, -24.99065399169922]",test,"[1.0, 1.3860138037280478e-10, 1.41744515009814e-26]",0,0,sub-060,153500,153999.0
00015404.npy,"[8.715862274169922, -12.760324478149414, 37.812538146972656]",test,"[2.309267414877386e-13, 1.0876412788758734e-22, 1.0]",2,0,sub-060,154000,154499.0
00015405.npy,"[42.97444534301758, -9.700760841369629, -1.4139318466186523]",test,"[1.0, 1.3287677217182212e-23, 5.2768203569624583e-20]",0,0,sub-060,154500,154999.0
00015406.npy,"[30.989463806152344, -1.58328378200531, 2.6117451190948486]",test,"[1.0, 7.142266514542986e-15, 4.73929435192838e-13]",0,0,sub-060,155000,155499.0
00015407.npy,"[10.187171936035156, -6.1799798011779785, 29.361984252929688]",test,"[4.704189482396259e-09, 3.667080914371724e-16, 1.0]",2,0,sub-060,155500,155999.0
00015408.npy,"[51.11499786376953, -4.6909685134887695, -27.39914894104004]",test,"[1.0, 5.804665338126456e-25, 7.975172991605614e-35]",0,0,sub-060,156000,156499.0
00015409.npy,"[48.07170486450195, -8.126479148864746, -12.34592056274414]",test,"[1.0, 3.921374804780613e-25, 5.7671159442239246e-27]",0,0,sub-060,156500,156999.0
00015410.npy,"[1.4825234413146973, 5.650322914123535, 22.338634490966797]",test,"[8.756001479426345e-10, 5.6540280013450683e-08, 1.0]",2,0,sub-060,157000,157499.0
00015411.npy,"[38.6296501159668, 3.3766214847564697, -16.039535522460938]",test,"[1.0, 4.895579913982327e-16, 1.8091489481305803e-24]",0,0,sub-060,157500,157999.0
00015412.npy,"[45.473079681396484, -3.4503960609436035, -15.838067054748535]",test,"[1.0, 5.659835414197145e-22, 2.3599767759537872e-27]",0,0,sub-060,158000,158499.0
00015413.npy,"[46.510257720947266, -8.716397285461426, -8.532021522521973]",test,"[1.0, 1.0360218736642016e-24, 1.2457825521604106e-24]",0,0,sub-060,158500,158999.0
00015414.npy,"[48.11549377441406, -9.758820533752441, -9.611669540405273]",test,"[1.0, 7.336771883021657e-26, 8.499838203097989e-26]",0,0,sub-060,159000,159499.0
00015415.npy,"[27.131120681762695, -9.233118057250977, 17.29845428466797]",test,"[0.9999463558197021, 1.6113447892286437e-16, 5.366658297134563e-05]",0,0,sub-060,159500,159999.0
00015416.npy,"[7.918076038360596, -15.946942329406738, 41.6955680847168]",test,"[2.141023369676303e-15, 9.250734560957657e-26, 1.0]",2,0,sub-060,160000,160499.0
00015417.npy,"[7.777866363525391, -8.760980606079102, 34.203086853027344]",test,"[3.339431812673932e-12, 2.192519244766344e-19, 1.0]",2,0,sub-060,160500,160999.0
00015418.npy,"[33.9334716796875, -3.2592382431030273, 1.368876338005066]",test,"[1.0, 7.037378689382282e-17, 7.20072788152953e-15]",0,0,sub-060,161000,161499.0
00015419.npy,"[18.632295608520508, 6.335373878479004, 5.430438041687012]",test,"[0.9999936819076538, 4.565748895402066e-06, 1.8471549765308737e-06]",0,0,sub-060,161500,161999.0
00015420.npy,"[46.37538528442383, -8.506139755249023, -8.648801803588867]",test,"[1.0, 1.4630439173586873e-24, 1.268527778640648e-24]",0,0,sub-060,162000,162499.0
00015421.npy,"[37.124210357666016, 5.870829105377197, -18.036649703979492]",test,"[1.0, 2.671952557212892e-14, 1.1064803659206004e-24]",0,0,sub-060,162500,162999.0
00015422.npy,"[8.908684730529785, 39.871150970458984, -42.31679916381836]",test,"[3.574138191355172e-14, 1.0, 2.0240758592665383e-36]",1,0,sub-060,163000,163499.0
00015423.npy,"[21.083162307739258, -4.005516529083252, 16.813644409179688]",test,"[0.9862045049667358, 1.2534077942216726e-11, 0.01379554532468319]",0,0,sub-060,163500,163999.0
00015424.npy,"[38.82326889038086, -11.827506065368652, 7.279687404632568]",test,"[1.0, 1.0061147762406889e-22, 1.99892643534599e-14]",0,0,sub-060,164000,164499.0
00015425.npy,"[21.938875198364258, 22.687131881713867, -25.423139572143555]",test,"[0.32120126485824585, 0.6787987351417542, 8.663943454152614e-22]",1,0,sub-060,164500,164999.0
00015426.npy,"[42.98967361450195, -4.162413120269775, -10.203801155090332]",test,"[1.0, 3.3274252946676188e-21, 7.913485780856263e-24]",0,0,sub-060,165000,165499.0
00015427.npy,"[51.161075592041016, -12.900422096252441, -9.991531372070312]",test,"[1.0, 1.5081474708304132e-28, 2.7654144959754495e-27]",0,0,sub-060,165500,165999.0
00015428.npy,"[29.63774871826172, 2.1120200157165527, -1.1464136838912964]",test,"[1.0, 1.1110359594140862e-12, 4.271772144999117e-14]",0,0,sub-060,166000,166499.0
00015429.npy,"[43.29649353027344, -1.4179507493972778, -15.510507583618164]",test,"[1.0, 3.8085886637301857e-20, 2.8869865511175594e-26]",0,0,sub-060,166500,166999.0
00015430.npy,"[47.32335662841797, -3.5617780685424805, -19.404216766357422]",test,"[1.0, 7.959143945645188e-23, 1.048539381069073e-29]",0,0,sub-060,167000,167499.0
00015431.npy,"[47.77592849731445, -8.012545585632324, -11.98884105682373]",test,"[1.0, 5.9070831494513e-25, 1.1078729426928846e-26]",0,0,sub-060,167500,167999.0
00015432.npy,"[9.922943115234375, 7.21097993850708, 12.962078094482422]",test,"[0.04555067420005798, 0.0030248521361500025, 0.9514244794845581]",2,0,sub-060,168000,168499.0
00015433.npy,"[13.470475196838379, 4.314123630523682, 13.435223579406738]",test,"[0.5087847113609314, 5.3700867283623666e-05, 0.49116164445877075]",0,0,sub-060,168500,168999.0
00015434.npy,"[45.15339279174805, -11.022790908813477, -2.6802761554718018]",test,"[1.0, 4.0085984155138017e-25, 1.6830695016559563e-21]",0,0,sub-060,169000,169499.0
00015435.npy,"[45.42194366455078, -6.141097545623779, -10.975377082824707]",test,"[1.0, 4.040689760315497e-23, 3.2133290015140007e-25]",0,0,sub-060,169500,169999.0
