crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012466.npy,"[23.897491455078125, -17.414928436279297, 30.239492416381836]",val,"[0.0017576806712895632, 2.0099481162563807e-21, 0.9982423782348633]",2,0,sub-056,250000,250499.0
00012467.npy,"[41.251583099365234, -4.85479736328125, -6.33378791809082]",val,"[1.0, 9.467893943204183e-21, 2.157422141012368e-21]",0,0,sub-056,250500,250999.0
00012468.npy,"[12.182145118713379, 3.66347336769104, 15.514852523803711]",val,"[0.03446578606963158, 6.882970865262905e-06, 0.965527355670929]",2,0,sub-056,251000,251499.0
00012469.npy,"[29.523632049560547, 1.7245813608169556, -0.4267149865627289]",val,"[1.0, 8.453283645987186e-13, 9.833977301096711e-14]",0,0,sub-056,251500,251999.0
00012470.npy,"[7.358855247497559, -5.284985542297363, 30.625410079956055]",val,"[7.86073636738216e-11, 2.5369557918596434e-16, 1.0]",2,0,sub-056,252000,252499.0
00012471.npy,"[56.621070861816406, -20.124969482421875, -9.196981430053711]",val,"[1.0, 4.673240699008872e-34, 2.603647839930091e-29]",0,0,sub-056,252500,252999.0
00012472.npy,"[40.019527435302734, -2.216961145401001, -8.702825546264648]",val,"[1.0, 4.538644378320136e-19, 6.92072796590834e-22]",0,0,sub-056,253000,253499.0
00012473.npy,"[45.3502311706543, -5.831855297088623, -11.379145622253418]",val,"[1.0, 5.9142826885028e-23, 2.3053892961308442e-25]",0,0,sub-056,253500,253999.0
00012474.npy,"[39.09781265258789, 4.5350661277771, -18.979028701782227]",val,"[1.0, 9.76313468411356e-16, 5.991664199411515e-26]",0,0,sub-056,254000,254499.0
00012475.npy,"[15.600590705871582, 11.788949966430664, 0.8369273543357849]",val,"[0.9783661365509033, 0.021633503958582878, 3.7907389582869655e-07]",0,0,sub-056,254500,254999.0
00012476.npy,"[9.451058387756348, 4.96022367477417, 16.35508155822754]",val,"[0.0010027213720604777, 1.1241796528338455e-05, 0.9989860653877258]",2,0,sub-056,255000,255499.0
00012477.npy,"[35.010040283203125, -0.4248441159725189, -4.305469036102295]",val,"[1.0, 4.0815561053803224e-16, 8.423470518022487e-18]",0,0,sub-056,255500,255999.0
00012478.npy,"[-1.1256645917892456, -4.471542835235596, 36.04548645019531]",val,"[7.190755842050844e-17, 2.5332495181352322e-18, 1.0]",2,0,sub-056,256000,256499.0
00012479.npy,"[6.640193939208984, 7.013628005981445, 16.225250244140625]",val,"[6.873687379993498e-05, 9.98550676740706e-05, 0.9998314380645752]",2,0,sub-056,256500,256999.0
00012480.npy,"[0.5504109859466553, -4.352664947509766, 34.731529235839844]",val,"[1.4299770093015893e-15, 1.06157357149432e-17, 1.0]",2,0,sub-056,257000,257499.0
00012481.npy,"[23.103660583496094, 4.8873772621154785, 2.563934326171875]",val,"[1.0, 1.2267850735270258e-08, 1.201462596078784e-09]",0,0,sub-056,257500,257999.0
00012482.npy,"[6.850353240966797, 0.5068724155426025, 24.212602615356445]",val,"[2.881846583591141e-08, 5.0667806755777534e-11, 1.0]",2,0,sub-056,258000,258499.0
00012483.npy,"[2.0181167125701904, -9.3143949508667, 39.02800369262695]",val,"[8.449090783135092e-17, 1.011958342282204e-21, 1.0]",2,0,sub-056,258500,258999.0
00012484.npy,"[27.7650203704834, 4.251258373260498, -2.0292792320251465]",val,"[1.0, 6.13907813473702e-11, 1.1494758866536364e-13]",0,0,sub-056,259000,259499.0
00012485.npy,"[14.206899642944336, -2.760627031326294, 21.79512596130371]",val,"[0.0005061221309006214, 2.164471032961579e-11, 0.9994938373565674]",2,0,sub-056,259500,259999.0
00012486.npy,"[45.53548049926758, -8.388652801513672, -7.430233001708984]",val,"[1.0, 3.81106591921323e-24, 9.937631077311004e-24]",0,0,sub-056,260000,260499.0
00012487.npy,"[32.294376373291016, 7.044198989868164, -12.536022186279297]",val,"[1.0, 1.081402242059104e-11, 3.3916053013550705e-20]",0,0,sub-056,260500,260999.0
00012488.npy,"[35.972999572753906, -2.8429698944091797, -1.9193685054779053]",val,"[1.0, 1.3881544862156673e-17, 3.495855851062227e-17]",0,0,sub-056,261000,261499.0
00012489.npy,"[36.534793853759766, -2.9163596630096436, -2.5698506832122803]",val,"[1.0, 7.354988913078553e-18, 1.040084246360805e-17]",0,0,sub-056,261500,261999.0
00012490.npy,"[25.219757080078125, 6.745850563049316, -2.6783719062805176]",val,"[1.0, 9.4816501317041e-09, 7.655908242434895e-13]",0,0,sub-056,262000,262499.0
00012491.npy,"[45.31185531616211, -8.45958137512207, -6.94835090637207]",val,"[1.0, 4.439774650038988e-24, 2.012240912078413e-23]",0,0,sub-056,262500,262999.0
00012492.npy,"[28.00387954711914, 8.09123420715332, -8.305563926696777]",val,"[1.0, 2.24930341019558e-09, 1.7021923815441176e-16]",0,0,sub-056,263000,263499.0
00012493.npy,"[45.019615173339844, -9.245452880859375, -5.22636079788208]",val,"[1.0, 2.7100691226600473e-24, 1.508169143497263e-22]",0,0,sub-056,263500,263999.0
00012494.npy,"[31.382421493530273, 2.5774598121643066, -4.085160732269287]",val,"[1.0, 3.091461819610536e-13, 3.950249851990349e-16]",0,0,sub-056,264000,264499.0
00012495.npy,"[42.8608512878418, -2.645908832550049, -12.57021427154541]",val,"[1.0, 1.7245088875486797e-20, 8.444899957506134e-25]",0,0,sub-056,264500,264999.0
00012496.npy,"[44.021297454833984, -10.13733959197998, -2.3073506355285645]",val,"[1.0, 3.0144102793877295e-24, 7.580956833270779e-21]",0,0,sub-056,265000,265499.0
00012497.npy,"[43.66374588012695, -9.196394920349121, -3.2045605182647705]",val,"[1.0, 1.1044144969820076e-23, 4.4193020876504814e-21]",0,0,sub-056,265500,265999.0
00012498.npy,"[34.42102813720703, -1.3260667324066162, -2.135392427444458]",val,"[1.0, 2.986996308136674e-16, 1.3296850260940095e-16]",0,0,sub-056,266000,266499.0
00012499.npy,"[41.23881530761719, -8.711257934570312, -0.3956557810306549]",val,"[1.0, 2.0274904137916766e-22, 8.286642126804298e-19]",0,0,sub-056,266500,266999.0
00012500.npy,"[34.64949035644531, -1.565719723701477, -2.0766613483428955]",val,"[1.0, 1.8703985664900408e-16, 1.1221100732486866e-16]",0,0,sub-056,267000,267499.0
00012501.npy,"[39.346256256103516, -6.212972164154053, -1.469490885734558]",val,"[1.0, 1.6363609994950772e-20, 1.8790857248165523e-18]",0,0,sub-056,267500,267999.0
00012502.npy,"[41.71629333496094, -4.4793219566345215, -7.648474216461182]",val,"[1.0, 8.659639933924707e-21, 3.6404345481074563e-22]",0,0,sub-056,268000,268499.0
00012503.npy,"[42.931793212890625, -5.5298171043396, -7.855757713317871]",val,"[1.0, 8.982364571081306e-22, 8.77498578709093e-23]",0,0,sub-056,268500,268999.0
00012504.npy,"[41.65753173828125, -4.099950313568115, -8.171957969665527]",val,"[1.0, 1.3420807529248972e-20, 2.287321253567794e-22]",0,0,sub-056,269000,269499.0
00012505.npy,"[39.12971878051758, -5.2114667892456055, -2.67984938621521]",val,"[1.0, 5.531811059244147e-20, 6.955622184230041e-19]",0,0,sub-056,269500,269999.0
00012506.npy,"[39.3444938659668, -3.874955177307129, -5.047839164733887]",val,"[1.0, 1.6983695601393492e-19, 5.255987037753486e-20]",0,0,sub-056,270000,270499.0
00012507.npy,"[44.78438949584961, -7.171143054962158, -8.175703048706055]",val,"[1.0, 2.7289721626583605e-23, 9.993666233991568e-24]",0,0,sub-056,270500,270999.0
00012508.npy,"[35.31669998168945, 3.0954830646514893, -10.3639554977417]",val,"[1.0, 1.0150858933521533e-14, 1.4492490290851744e-20]",0,0,sub-056,271000,271499.0
00012509.npy,"[42.75883483886719, -2.9830663204193115, -11.817137718200684]",val,"[1.0, 1.363153098250329e-20, 1.9858930367301217e-24]",0,0,sub-056,271500,271999.0
00012510.npy,"[45.11310577392578, -5.395743370056152, -11.713315963745117]",val,"[1.0, 1.1595383142132061e-22, 2.092173998515446e-25]",0,0,sub-056,272000,272499.0
00012511.npy,"[11.647314071655273, 5.996770858764648, 12.947355270385742]",val,"[0.2139969766139984, 0.0007523290696553886, 0.785250723361969]",2,0,sub-056,272500,272999.0
00012512.npy,"[14.444165229797363, -3.1589534282684326, 22.070764541625977]",val,"[0.00048707789392210543, 1.1032182112291622e-11, 0.9995129108428955]",2,0,sub-056,273000,273499.0
00012513.npy,"[3.6768321990966797, 19.163597106933594, 2.2990331649780273]",val,"[1.8801104317844874e-07, 0.9999997615814209, 4.740381243095726e-08]",1,0,sub-056,273500,273999.0
00012514.npy,"[44.09273910522461, -2.180284023284912, -15.577953338623047]",val,"[1.0, 8.014603038227436e-21, 1.2171596833127428e-26]",0,0,sub-056,274000,274499.0
00012515.npy,"[43.53743362426758, -7.833967685699463, -5.125969409942627]",val,"[1.0, 4.894217696014182e-23, 7.340958840176132e-22]",0,0,sub-056,274500,274999.0
00012516.npy,"[46.83684539794922, -9.619699478149414, -7.605909824371338]",val,"[1.0, 3.0285511534556885e-25, 2.2688785454621133e-24]",0,0,sub-056,275000,275499.0
00012517.npy,"[11.409014701843262, 6.6199259757995605, 12.34312915802002]",val,"[0.281430184841156, 0.0023415095638483763, 0.7162282466888428]",2,0,sub-056,275500,275999.0
00012518.npy,"[43.75922393798828, -9.085737228393555, -3.5193285942077637]",val,"[1.0, 1.1213059811150525e-23, 2.9321440334827266e-21]",0,0,sub-056,276000,276499.0
00012519.npy,"[44.3975830078125, -8.935811996459961, -4.734349250793457]",val,"[1.0, 6.880182913517132e-24, 4.594871677535841e-22]",0,0,sub-056,276500,276999.0
00012520.npy,"[45.64591598510742, -9.806191444396973, -5.341538429260254]",val,"[1.0, 8.269060396542042e-25, 7.185058089634603e-23]",0,0,sub-056,277000,277499.0
00012521.npy,"[38.95475387573242, -7.943149089813232, 1.6227375268936157]",val,"[1.0, 4.290415392869929e-21, 6.122255542825067e-17]",0,0,sub-056,277500,277999.0
00012522.npy,"[44.232627868652344, -6.960504055023193, -7.618424415588379]",val,"[1.0, 5.849327250478177e-23, 3.029524696559583e-23]",0,0,sub-056,278000,278499.0
00012523.npy,"[27.303956985473633, -3.674445390701294, 9.827975273132324]",val,"[1.0, 3.517632623443838e-14, 2.572036805759126e-08]",0,0,sub-056,278500,278999.0
00012524.npy,"[48.606204986572266, -9.850802421569824, -10.352046966552734]",val,"[1.0, 4.0967913390842806e-26, 2.4817413085345391e-26]",0,0,sub-056,279000,279499.0
00012525.npy,"[35.62178421020508, 4.795024871826172, -13.693477630615234]",val,"[1.0, 4.093629257730276e-14, 3.8251978890137214e-22]",0,0,sub-056,279500,279999.0
00012526.npy,"[44.464012145996094, -6.762603282928467, -8.318021774291992]",val,"[1.0, 5.65670319464131e-23, 1.194134014315509e-23]",0,0,sub-056,280000,280499.0
00012527.npy,"[48.5729866027832, -10.796958923339844, -8.694104194641113]",val,"[1.0, 1.644221398082595e-26, 1.346538849855536e-25]",0,0,sub-056,280500,280999.0
00012528.npy,"[38.806732177734375, -1.7042254209518433, -7.699517250061035]",val,"[1.0, 2.548680572462409e-18, 6.347357101831803e-21]",0,0,sub-056,281000,281499.0
00012529.npy,"[47.95399475097656, -10.764358520507812, -7.654515743255615]",val,"[1.0, 3.1545918976254414e-26, 7.071822963982348e-25]",0,0,sub-056,281500,281999.0
00012530.npy,"[46.89948654174805, -9.933727264404297, -7.201079845428467]",val,"[1.0, 2.078015917418992e-25, 3.194643105340611e-24]",0,0,sub-056,282000,282499.0
00012531.npy,"[43.985408782958984, -7.963616847991943, -5.618776798248291]",val,"[1.0, 2.7467896906080444e-23, 2.8653341538638853e-22]",0,0,sub-056,282500,282999.0
00012532.npy,"[41.59375, 0.1516621708869934, -15.318326950073242]",val,"[1.0, 1.0044525522559248e-18, 1.9204287489089673e-25]",0,0,sub-056,283000,283499.0
00012533.npy,"[33.63658905029297, 5.418679714202881, -11.763514518737793]",val,"[1.0, 5.560552018835097e-13, 1.9186029408751263e-20]",0,0,sub-056,283500,283999.0
00012534.npy,"[50.05244827270508, -12.19265365600586, -9.067627906799316]",val,"[1.0, 9.274611277443198e-28, 2.110948025243091e-26]",0,0,sub-056,284000,284499.0
00012535.npy,"[46.615196228027344, -10.646869659423828, -5.584117412567139]",val,"[1.0, 1.3533208349691409e-25, 2.1385820347593514e-23]",0,0,sub-056,284500,284999.0
00012536.npy,"[21.875940322875977, -4.10305118560791, 16.142927169799805]",val,"[0.9967730641365051, 5.2007170271706205e-12, 0.00322686112485826]",0,0,sub-056,285000,285499.0
00012537.npy,"[47.365928649902344, -6.802785396575928, -13.355753898620605]",val,"[1.0, 2.9841935540589176e-24, 4.2550818263951165e-27]",0,0,sub-056,285500,285999.0
00012538.npy,"[44.91826248168945, -9.055143356323242, -5.365605354309082]",val,"[1.0, 3.627843113214335e-24, 1.45209186164436e-22]",0,0,sub-056,286000,286499.0
00012539.npy,"[46.21868133544922, -5.65054988861084, -13.257169723510742]",val,"[1.0, 2.974943094982979e-23, 1.478990013326583e-26]",0,0,sub-056,286500,286999.0
00012540.npy,"[46.17025375366211, -6.633270263671875, -11.451272964477539]",val,"[1.0, 1.1687480759550442e-23, 9.4468731153868e-26]",0,0,sub-056,287000,287499.0
00012541.npy,"[44.84074783325195, -2.1142985820770264, -17.11305046081543]",val,"[1.0, 4.052116694517549e-21, 1.2411037303091393e-27]",0,0,sub-056,287500,287999.0
00012542.npy,"[48.4127311706543, -11.459734916687012, -7.317653179168701]",val,"[1.0, 9.947592251991335e-27, 6.260389790034569e-25]",0,0,sub-056,288000,288499.0
00012543.npy,"[46.93277359008789, -10.245686531066895, -6.752558708190918]",val,"[1.0, 1.4713320844593919e-25, 4.839004137966406e-24]",0,0,sub-056,288500,288999.0
00012544.npy,"[33.98817825317383, 8.207587242126465, -17.14040184020996]",val,"[1.0, 6.362561085632157e-12, 6.239368481012033e-23]",0,0,sub-056,289000,289499.0
00012545.npy,"[29.767499923706055, 0.7128828763961792, 0.7666899561882019]",val,"[1.0, 2.4084643242446024e-13, 2.5416043510258224e-13]",0,0,sub-056,289500,289999.0
00012546.npy,"[48.35619354248047, -7.623447895050049, -13.795604705810547]",val,"[1.0, 4.879225000080004e-25, 1.0181622206962533e-27]",0,0,sub-056,290000,290499.0
00012547.npy,"[43.74208450317383, -3.830200433731079, -12.031930923461914]",val,"[1.0, 2.185844559613766e-21, 5.993106459013388e-25]",0,0,sub-056,290500,290999.0
00012548.npy,"[31.75821876525879, 7.40653133392334, -12.368565559387207]",val,"[1.0, 2.6558047427904796e-11, 6.854576902527861e-20]",0,0,sub-056,291000,291499.0
00012549.npy,"[38.246822357177734, -0.7015587091445923, -8.485655784606934]",val,"[1.0, 1.2160002509240898e-17, 5.062234277209074e-21]",0,0,sub-056,291500,291999.0
00012550.npy,"[47.324337005615234, -9.322419166564941, -8.936575889587402]",val,"[1.0, 2.5039566793314526e-25, 3.682948005672417e-25]",0,0,sub-056,292000,292499.0
00012551.npy,"[46.38022232055664, -8.901391983032227, -8.006330490112305]",val,"[1.0, 9.80616326593617e-25, 2.400054083871563e-24]",0,0,sub-056,292500,292999.0
00012552.npy,"[44.93489456176758, -7.354429244995117, -8.123917579650879]",val,"[1.0, 1.9545016580703904e-23, 9.054220459433822e-24]",0,0,sub-056,293000,293499.0
00012553.npy,"[16.014511108398438, 7.228500843048096, 6.931684494018555]",val,"[0.9997336268424988, 0.0001528158172732219, 0.00011356978211551905]",0,0,sub-056,293500,293999.0
00012554.npy,"[39.632564544677734, -0.5988502502441406, -10.777369499206543]",val,"[1.0, 3.37068799746453e-18, 1.2800984748540677e-22]",0,0,sub-056,294000,294499.0
00012555.npy,"[43.8371467590332, -4.905227184295654, -10.36292552947998]",val,"[1.0, 6.78353028701426e-22, 2.8920597279249873e-24]",0,0,sub-056,294500,294999.0
00012556.npy,"[45.832366943359375, -7.0182785987854, -10.200104713439941]",val,"[1.0, 1.11495060211823e-23, 4.628147337242392e-25]",0,0,sub-056,295000,295499.0
00012557.npy,"[44.8066291809082, -8.716577529907227, -5.723569393157959]",val,"[1.0, 5.690701758592797e-24, 1.1350479065295663e-22]",0,0,sub-056,295500,295999.0
00012558.npy,"[25.71495819091797, 1.3136881589889526, 4.703782081604004]",val,"[1.0, 2.527336846747108e-11, 7.49828144019915e-10]",0,0,sub-056,296000,296499.0
00012559.npy,"[39.66492462158203, -6.271459579467773, -1.827848196029663]",val,"[1.0, 1.1222276975563098e-20, 9.548132369014644e-19]",0,0,sub-056,296500,296999.0
00012560.npy,"[47.265140533447266, -8.705331802368164, -9.866963386535645]",val,"[1.0, 4.924157038127196e-25, 1.541143069824024e-25]",0,0,sub-056,297000,297499.0
00012561.npy,"[45.24516296386719, -8.057707786560059, -7.488985538482666]",val,"[1.0, 7.093440415190959e-24, 1.2527074887308027e-23]",0,0,sub-056,297500,297999.0
00012562.npy,"[46.31752014160156, -9.038761138916016, -7.675933361053467]",val,"[1.0, 9.100651431808547e-25, 3.5558291844680665e-24]",0,0,sub-056,298000,298499.0
00012563.npy,"[42.57720184326172, -5.77618932723999, -6.900554180145264]",val,"[1.0, 1.0008976288667916e-21, 3.2514970917521853e-22]",0,0,sub-056,298500,298999.0
00012564.npy,"[48.09543991088867, -7.224661350250244, -14.006184577941895]",val,"[1.0, 9.435929149441055e-25, 1.0705515596364694e-27]",0,0,sub-056,299000,299499.0
00012565.npy,"[40.32143020629883, 1.245030164718628, -15.083303451538086]",val,"[1.0, 1.0698792093069037e-17, 8.670232158625727e-25]",0,0,sub-056,299500,299999.0
00012566.npy,"[48.326927185058594, -9.291922569274902, -10.79389476776123]",val,"[1.0, 9.472205411205709e-26, 2.109370303432649e-26]",0,0,sub-056,300000,300499.0
00012567.npy,"[36.97595977783203, -3.4324450492858887, -2.389793634414673]",val,"[1.0, 2.8239211989766724e-18, 8.010702429274851e-18]",0,0,sub-056,300500,300999.0
00012568.npy,"[39.77061080932617, -5.032564640045166, -3.867445230484009]",val,"[1.0, 3.485198525843458e-20, 1.1174609077177596e-19]",0,0,sub-056,301000,301499.0
00012569.npy,"[43.94803237915039, -7.6885528564453125, -5.995893955230713]",val,"[1.0, 3.7541871546806227e-23, 2.039988621103019e-22]",0,0,sub-056,301500,301999.0
00012570.npy,"[45.64344787597656, -8.045446395874023, -8.169486999511719]",val,"[1.0, 4.821793559597199e-24, 4.2593112794865556e-24]",0,0,sub-056,302000,302499.0
00012571.npy,"[46.23939514160156, -6.294543743133545, -12.162610054016113]",val,"[1.0, 1.5303825830640728e-23, 4.328444041687924e-26]",0,0,sub-056,302500,302999.0
00012572.npy,"[46.78602600097656, -7.340451240539551, -11.337644577026367]",val,"[1.0, 3.1129348649300815e-24, 5.717547360798857e-26]",0,0,sub-056,303000,303499.0
00012573.npy,"[47.20343780517578, -7.305769443511963, -12.160953521728516]",val,"[1.0, 2.1230073172493014e-24, 1.6533791179309585e-26]",0,0,sub-056,303500,303999.0
00012574.npy,"[47.42789840698242, -7.682704925537109, -11.917620658874512]",val,"[1.0, 1.1635072193666405e-24, 1.6848767006878406e-26]",0,0,sub-056,304000,304499.0
00012575.npy,"[47.257076263427734, -6.165951728820801, -14.294711112976074]",val,"[1.0, 6.290340570630708e-24, 1.8552309820587248e-27]",0,0,sub-056,304500,304999.0
00012576.npy,"[49.43220138549805, -8.6920166015625, -14.005555152893066]",val,"[1.0, 5.714429511330487e-26, 2.8140566493193685e-28]",0,0,sub-056,305000,305499.0
00012577.npy,"[40.35470199584961, -2.5444955825805664, -8.683960914611816]",val,"[1.0, 2.3394601257681465e-19, 5.044053368372009e-22]",0,0,sub-056,305500,305999.0
00012578.npy,"[45.1383171081543, -8.134550094604492, -7.189456939697266]",val,"[1.0, 7.30951493915733e-24, 1.8807732979188053e-23]",0,0,sub-056,306000,306499.0
00012579.npy,"[46.28987121582031, -8.240153312683105, -8.943134307861328]",val,"[1.0, 2.079269910435454e-24, 1.0294623966296757e-24]",0,0,sub-056,306500,306999.0
00012580.npy,"[38.399227142333984, -5.051548004150391, -1.9012093544006348]",val,"[1.0, 1.3476221037030496e-19, 3.1458803661024715e-18]",0,0,sub-056,307000,307499.0
00012581.npy,"[41.91658020019531, -7.463352203369141, -3.2559163570404053]",val,"[1.0, 3.585649483526178e-22, 2.4089838807714042e-20]",0,0,sub-056,307500,307999.0
00012582.npy,"[41.643699645996094, -3.3663837909698486, -9.352238655090332]",val,"[1.0, 2.8338028407458987e-20, 7.124359345054553e-23]",0,0,sub-056,308000,308499.0
00012583.npy,"[41.39112854003906, -2.7910754680633545, -9.903316497802734]",val,"[1.0, 6.485030732695528e-20, 5.2857369363400604e-23]",0,0,sub-056,308500,308999.0
00012584.npy,"[2.363152265548706, 0.14473994076251984, 28.265710830688477]",val,"[5.6319840284480005e-12, 6.126567352396362e-13, 1.0]",2,0,sub-056,309000,309499.0
00012585.npy,"[28.07413101196289, 6.323368549346924, -5.59879207611084]",val,"[1.0, 3.5790162500326517e-10, 2.3770313127368216e-15]",0,0,sub-056,309500,309999.0
00012586.npy,"[42.046199798583984, -6.264807224273682, -5.3096723556518555]",val,"[1.0, 1.0442286855397507e-21, 2.7139737332831234e-21]",0,0,sub-056,310000,310499.0
00012587.npy,"[10.645515441894531, 5.152416229248047, 15.005127906799316]",val,"[0.012621331959962845, 5.193768083699979e-05, 0.9873266816139221]",2,0,sub-056,310500,310999.0
00012588.npy,"[42.679481506347656, -5.215454578399658, -7.966238498687744]",val,"[1.0, 1.5830468866095296e-21, 1.0112129633900788e-22]",0,0,sub-056,311000,311499.0
00012589.npy,"[44.38539123535156, -6.43730354309082, -8.723128318786621]",val,"[1.0, 8.47197989577447e-23, 8.615145212753239e-24]",0,0,sub-056,311500,311999.0
00012590.npy,"[47.40996551513672, -10.335649490356445, -7.415858745574951]",val,"[1.0, 8.34447204781471e-26, 1.5468451043583811e-24]",0,0,sub-056,312000,312499.0
00012591.npy,"[36.06026840209961, -5.397133827209473, 1.7461446523666382]",val,"[1.0, 9.891893121955197e-19, 1.2518862145590045e-15]",0,0,sub-056,312500,312999.0
00012592.npy,"[40.884559631347656, -3.2409825325012207, -8.367239952087402]",val,"[1.0, 6.863107202594814e-20, 4.075818115078223e-22]",0,0,sub-056,313000,313499.0
00012593.npy,"[48.70068359375, -8.070717811584473, -13.66590404510498]",val,"[1.0, 2.210517925440571e-25, 8.21362128590513e-28]",0,0,sub-056,313500,313999.0
00012594.npy,"[42.009422302246094, -4.599225044250488, -7.911506175994873]",val,"[1.0, 5.729570718218682e-21, 2.087449648604736e-22]",0,0,sub-056,314000,314499.0
00012595.npy,"[37.844505310058594, 4.852849960327148, -17.38997459411621]",val,"[1.0, 4.697934834256784e-15, 1.0279437407795121e-24]",0,0,sub-056,314500,314999.0
00012596.npy,"[47.89588165283203, -10.400650978088379, -8.150773048400879]",val,"[1.0, 4.809921289255284e-26, 4.562969677100769e-25]",0,0,sub-056,315000,315499.0
00012597.npy,"[46.58498764038086, -7.580650329589844, -10.566390037536621]",val,"[1.0, 2.9933831919590634e-24, 1.5117208999900926e-25]",0,0,sub-056,315500,315999.0
00012598.npy,"[45.05869674682617, -6.860128879547119, -9.144424438476562]",val,"[1.0, 2.8310002766960253e-23, 2.8832584068054365e-24]",0,0,sub-056,316000,316499.0
00012599.npy,"[48.01420593261719, -9.557861328125, -9.76830768585205]",val,"[1.0, 9.925876852607984e-26, 8.042176851148525e-26]",0,0,sub-056,316500,316999.0
00012600.npy,"[31.562908172607422, 3.4295361042022705, -5.646464824676514]",val,"[1.0, 6.051068934115333e-13, 6.921088344913657e-17]",0,0,sub-056,317000,317499.0
00012601.npy,"[47.79920959472656, -8.116069793701172, -11.851301193237305]",val,"[1.0, 5.203585868860385e-25, 1.2419711306374924e-26]",0,0,sub-056,317500,317999.0
00012602.npy,"[44.69160079956055, -3.866130828857422, -13.637351036071777]",val,"[1.0, 8.159153254167861e-22, 4.6564789068748554e-26]",0,0,sub-056,318000,318499.0
00012603.npy,"[48.15782928466797, -8.627782821655273, -11.629169464111328]",val,"[1.0, 2.1793209418294086e-25, 1.0835186340997347e-26]",0,0,sub-056,318500,318999.0
00012604.npy,"[24.657758712768555, 0.5781616568565369, 6.930123805999756]",val,"[1.0, 3.486291463850044e-11, 1.999798371343786e-08]",0,0,sub-056,319000,319499.0
00012605.npy,"[31.4061222076416, 3.352513313293457, -5.317465782165527]",val,"[1.0, 6.553493099754892e-13, 1.1249903823160452e-16]",0,0,sub-056,319500,319999.0
00012606.npy,"[41.347537994384766, -6.272924900054932, -4.251513957977295]",val,"[1.0, 2.0830281905160552e-21, 1.5724729294027198e-20]",0,0,sub-056,320000,320499.0
00012607.npy,"[43.875858306884766, -13.162118911743164, 2.3736767768859863]",val,"[1.0, 1.6932472852642133e-25, 9.458697601185411e-19]",0,0,sub-056,320500,320999.0
00012608.npy,"[35.93634796142578, -5.255626678466797, 1.701343297958374]",val,"[1.0, 1.2898900409762826e-18, 1.3549600657236042e-15]",0,0,sub-056,321000,321499.0
00012609.npy,"[-0.3998412787914276, 3.146578550338745, 26.855989456176758]",val,"[1.4552684144547579e-12, 5.04816292934418e-11, 1.0]",2,0,sub-056,321500,321999.0
00012610.npy,"[39.3685188293457, -2.433870792388916, -7.365144729614258]",val,"[1.0, 7.005711072247424e-19, 5.05623196710988e-21]",0,0,sub-056,322000,322499.0
00012611.npy,"[46.959651947021484, -4.4177656173706055, -16.956871032714844]",val,"[1.0, 4.86486291955346e-23, 1.7434391747305525e-28]",0,0,sub-056,322500,322999.0
00012612.npy,"[10.681327819824219, -0.6179630160331726, 22.3018856048584]",val,"[8.97949757927563e-06, 1.1118136272747492e-10, 0.9999910593032837]",2,0,sub-056,323000,323499.0
00012613.npy,"[-5.4423394203186035, 6.50671911239624, 26.635900497436523]",val,"[1.1711098704561638e-14, 1.8113726074631131e-09, 1.0]",2,0,sub-056,323500,323999.0
00012614.npy,"[46.216827392578125, -8.859423637390137, -7.79927396774292]",val,"[1.0, 1.2041695477643233e-24, 3.47620195912551e-24]",0,0,sub-056,324000,324499.0
00012615.npy,"[39.9715690612793, -2.2976903915405273, -8.49765396118164]",val,"[1.0, 4.392314576995857e-19, 8.914231222677219e-22]",0,0,sub-056,324500,324999.0
00012616.npy,"[48.23042678833008, -9.042404174804688, -11.045087814331055]",val,"[1.0, 1.3388304462163624e-25, 1.8070572341365802e-26]",0,0,sub-056,325000,325499.0
00012617.npy,"[7.172205448150635, -6.417895793914795, 32.060237884521484]",val,"[1.5533333300177254e-11, 1.9460709348981883e-17, 1.0]",2,0,sub-056,325500,325999.0
00012618.npy,"[0.41109201312065125, -7.8883442878723145, 38.63886260986328]",val,"[2.4997103635054427e-17, 6.2157130037104795e-21, 1.0]",2,0,sub-056,326000,326499.0
00012619.npy,"[7.274133205413818, 10.037728309631348, 11.650056838989258]",val,"[0.010376674123108387, 0.16454029083251953, 0.8250830769538879]",2,0,sub-056,326500,326999.0
00012620.npy,"[3.4338269233703613, -6.739167213439941, 35.256656646728516]",val,"[1.5118909610042398e-14, 5.773588843710008e-19, 1.0]",2,0,sub-056,327000,327499.0
00012621.npy,"[29.004650115966797, 2.6916420459747314, -1.2242546081542969]",val,"[1.0, 3.7359937192504855e-12, 7.443093315078961e-14]",0,0,sub-056,327500,327999.0
00012622.npy,"[44.32157897949219, -5.832233905792236, -9.619994163513184]",val,"[1.0, 1.653773429068357e-22, 3.745174339952382e-24]",0,0,sub-056,328000,328499.0
00012623.npy,"[25.388118743896484, 8.020225524902344, -4.838678359985352]",val,"[1.0, 2.865628090376049e-08, 7.458797305921055e-14]",0,0,sub-056,328500,328999.0
00012624.npy,"[2.1023311614990234, -1.3156044483184814, 30.16319465637207]",val,"[6.506115633221621e-13, 2.132705633189208e-14, 1.0]",2,0,sub-056,329000,329499.0
