crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016332.npy,"[0.9855712056159973, -1.2198609113693237, -1.4867507219314575]",test,"[0.8371061682701111, 0.09225151687860489, 0.07064228504896164]",0,0,sub-061,244000,244499.0
00016333.npy,"[0.4333953261375427, -1.0284597873687744, -1.747180461883545]",test,"[0.7436147928237915, 0.17237426340579987, 0.08401096612215042]",0,0,sub-061,244500,244999.0
00016334.npy,"[-1.2019907236099243, -0.4529101252555847, 0.24831770360469818]",test,"[0.13551083207130432, 0.28661277890205383, 0.5778763890266418]",2,0,sub-061,245000,245499.0
00016335.npy,"[0.12792828679084778, -0.26150408387184143, -0.5266994833946228]",test,"[0.45515021681785583, 0.30833756923675537, 0.2365121841430664]",0,0,sub-061,245500,245999.0
00016336.npy,"[-1.0072450637817383, -0.4803594946861267, 0.2750752568244934]",test,"[0.1587643325328827, 0.2688910961151123, 0.5723445415496826]",2,0,sub-061,246000,246499.0
00016337.npy,"[0.8608904480934143, -1.1189603805541992, -1.5188196897506714]",test,"[0.8125672340393066, 0.11220729351043701, 0.07522536814212799]",0,0,sub-061,246500,246999.0
00016338.npy,"[0.8280826210975647, -1.0813038349151611, -1.4991263151168823]",test,"[0.8027364015579224, 0.11894247680902481, 0.07832112908363342]",0,0,sub-061,247000,247499.0
00016339.npy,"[1.3083293437957764, -1.651758074760437, -1.6947073936462402]",test,"[0.9078936576843262, 0.047041963785886765, 0.045064304023981094]",0,0,sub-061,247500,247999.0
00016340.npy,"[0.7606244087219238, -1.1147820949554443, -1.7790606021881104]",test,"[0.8115671277046204, 0.12440726906061172, 0.06402554363012314]",0,0,sub-061,248000,248499.0
00016341.npy,"[-0.5167840123176575, -0.4174453914165497, -0.5532957911491394]",test,"[0.3258828818798065, 0.35991817712783813, 0.31419891119003296]",1,0,sub-061,248500,248999.0
00016342.npy,"[0.47511574625968933, -0.8074454069137573, -1.2607008218765259]",test,"[0.6879555583000183, 0.19078803062438965, 0.12125644087791443]",0,0,sub-061,249000,249499.0
00016343.npy,"[-0.7650575041770935, -0.24339307844638824, -0.06660796701908112]",test,"[0.2129715532064438, 0.3588207960128784, 0.4282076358795166]",2,0,sub-061,249500,249999.0
00016344.npy,"[-1.1258386373519897, -0.4368301331996918, -0.25395846366882324]",test,"[0.1857651025056839, 0.36999574303627014, 0.44423919916152954]",2,0,sub-061,250000,250499.0
00016345.npy,"[0.11107509583234787, -0.4029393196105957, -1.0976135730743408]",test,"[0.527237594127655, 0.31533539295196533, 0.157427117228508]",0,0,sub-061,250500,250999.0
00016346.npy,"[0.9624359011650085, -1.2797688245773315, -1.8646693229675293]",test,"[0.858068585395813, 0.0911475345492363, 0.05078386887907982]",0,0,sub-061,251000,251499.0
00016347.npy,"[-0.5615834593772888, -0.8343981504440308, -0.4081990122795105]",test,"[0.3416459560394287, 0.2600724399089813, 0.39828163385391235]",2,0,sub-061,251500,251999.0
00016348.npy,"[1.4720537662506104, -2.0266687870025635, -1.8910988569259644]",test,"[0.9390889406204224, 0.028394274413585663, 0.03251682594418526]",0,0,sub-061,252000,252499.0
00016349.npy,"[2.161989688873291, -2.4456865787506104, -3.0204479694366455]",test,"[0.9846500754356384, 0.00982185360044241, 0.0055281235836446285]",0,0,sub-061,252500,252999.0
00016350.npy,"[0.4815135598182678, -0.7264594435691833, -1.5990656614303589]",test,"[0.7024147510528564, 0.2098831832408905, 0.08770200610160828]",0,0,sub-061,253000,253499.0
00016351.npy,"[4.145118236541748, -5.022407531738281, -3.9939193725585938]",test,"[0.999603807926178, 0.00010433304123580456, 0.0002918021928053349]",0,0,sub-061,253500,253999.0
00016352.npy,"[2.567638397216797, -3.3034369945526123, -2.727938413619995]",test,"[0.99222731590271, 0.0027979204896837473, 0.0049747503362596035]",0,0,sub-061,254000,254499.0
00016353.npy,"[2.0713908672332764, -2.7119805812835693, -2.684722661972046]",test,"[0.9833163619041443, 0.008228135295212269, 0.008455502800643444]",0,0,sub-061,254500,254999.0
00016354.npy,"[1.3124548196792603, -1.9735050201416016, -2.2514262199401855]",test,"[0.938321053981781, 0.03509758785367012, 0.02658138796687126]",0,0,sub-061,255000,255499.0
00016355.npy,"[0.4303836226463318, -0.44793933629989624, -1.3908600807189941]",test,"[0.63399338722229, 0.2634110152721405, 0.10259556770324707]",0,0,sub-061,255500,255999.0
00016356.npy,"[-1.0294461250305176, -0.376743882894516, 0.1588960736989975]",test,"[0.16122892498970032, 0.30967631936073303, 0.5290947556495667]",2,0,sub-061,256000,256499.0
00016357.npy,"[-0.5449784398078918, -0.3109162449836731, -0.1790175884962082]",test,"[0.26986026763916016, 0.34102863073349, 0.38911116123199463]",2,0,sub-061,256500,256999.0
00016358.npy,"[-0.05257561057806015, -0.2277849018573761, -0.7721319198608398]",test,"[0.4298764765262604, 0.3607873022556305, 0.20933620631694794]",0,0,sub-061,257000,257499.0
00016359.npy,"[0.8956726789474487, -1.4154473543167114, -1.7625739574432373]",test,"[0.8552702069282532, 0.08480015397071838, 0.05992962047457695]",0,0,sub-061,257500,257999.0
00016360.npy,"[0.6388172507286072, -1.1707427501678467, -1.6471428871154785]",test,"[0.7902624011039734, 0.12938661873340607, 0.08035103976726532]",0,0,sub-061,258000,258499.0
00016361.npy,"[-0.22343602776527405, 0.049148477613925934, -0.5855851173400879]",test,"[0.33227744698524475, 0.43639808893203735, 0.2313244491815567]",1,0,sub-061,258500,258999.0
00016362.npy,"[1.4507771730422974, -1.8408082723617554, -2.136331081390381]",test,"[0.9390790462493896, 0.03492888808250427, 0.025992071256041527]",0,0,sub-061,259000,259499.0
00016363.npy,"[-0.3060987889766693, -0.1217101663351059, -0.8304764032363892]",test,"[0.35785770416259766, 0.43031781911849976, 0.211824432015419]",1,0,sub-061,259500,259999.0
00016364.npy,"[-0.7664471864700317, -0.11824561655521393, -0.2182798534631729]",test,"[0.2154161036014557, 0.4118969142436981, 0.3726869821548462]",1,0,sub-061,260000,260499.0
00016365.npy,"[-1.302078366279602, -0.44367825984954834, 0.22159670293331146]",test,"[0.12581081688404083, 0.29683589935302734, 0.577353298664093]",2,0,sub-061,260500,260999.0
00016366.npy,"[-1.3972499370574951, -0.7801302075386047, 0.5588192343711853]",test,"[0.10075508058071136, 0.18675775825977325, 0.7124871015548706]",2,0,sub-061,261000,261499.0
00016367.npy,"[-0.8551186323165894, -0.29131242632865906, -0.2957765460014343]",test,"[0.22188350558280945, 0.38992664217948914, 0.3881898522377014]",1,0,sub-061,261500,261999.0
00016368.npy,"[-1.8935555219650269, -0.5519536137580872, 0.2106398344039917]",test,"[0.07677149027585983, 0.29366374015808105, 0.6295647621154785]",2,0,sub-061,262000,262499.0
00016369.npy,"[-1.3807224035263062, -0.5490961670875549, 0.011099565774202347]",test,"[0.13662652671337128, 0.3138381242752075, 0.54953533411026]",2,0,sub-061,262500,262999.0
00016370.npy,"[-1.3140180110931396, -0.06198448687791824, -0.2222779244184494]",test,"[0.1337452530860901, 0.46776700019836426, 0.39848777651786804]",1,0,sub-061,263000,263499.0
00016371.npy,"[1.2540209293365479, -1.4598290920257568, -1.7057337760925293]",test,"[0.8943642377853394, 0.05927946791052818, 0.04635635390877724]",0,0,sub-061,263500,263999.0
00016372.npy,"[-1.0119417905807495, -0.2196585088968277, -0.10452689230442047]",test,"[0.1758599877357483, 0.38837501406669617, 0.43576496839523315]",2,0,sub-061,264000,264499.0
00016373.npy,"[-1.4243189096450806, -0.623949408531189, 0.3525094985961914]",test,"[0.10943980515003204, 0.24365279078483582, 0.646907389163971]",2,0,sub-061,264500,264999.0
00016374.npy,"[0.24811840057373047, -0.47697582840919495, -0.9616237878799438]",test,"[0.5609931349754333, 0.271677166223526, 0.16732974350452423]",0,0,sub-061,265000,265499.0
00016375.npy,"[0.39490288496017456, -0.7464393377304077, -1.4598652124404907]",test,"[0.6775621771812439, 0.21640664339065552, 0.10603117942810059]",0,0,sub-061,265500,265999.0
00016376.npy,"[-0.33185291290283203, -0.14967398345470428, -0.4415827989578247]",test,"[0.3230073153972626, 0.38755354285240173, 0.2894391715526581]",1,0,sub-061,266000,266499.0
00016377.npy,"[1.464835286140442, -1.6818536520004272, -2.0065553188323975]",test,"[0.9310396909713745, 0.04002935439348221, 0.02893093042075634]",0,0,sub-061,266500,266999.0
00016378.npy,"[-0.45267337560653687, -0.16176678240299225, -0.5253766775131226]",test,"[0.3060428500175476, 0.40937504172325134, 0.28458210825920105]",1,0,sub-061,267000,267499.0
00016379.npy,"[-0.17706480622291565, -0.04891666769981384, -0.2780837416648865]",test,"[0.32887840270996094, 0.37384313344955444, 0.29727843403816223]",1,0,sub-061,267500,267999.0
00016380.npy,"[0.27535897493362427, -1.0797507762908936, -0.9803962111473083]",test,"[0.6481806635856628, 0.16717812418937683, 0.18464116752147675]",0,0,sub-061,268000,268499.0
00016381.npy,"[-0.10931607335805893, -0.39307159185409546, -1.1623048782348633]",test,"[0.4757726788520813, 0.35823336243629456, 0.16599395871162415]",0,0,sub-061,268500,268999.0
00016382.npy,"[-1.1367864608764648, -0.2735949456691742, 0.057138461619615555]",test,"[0.14990878105163574, 0.3553909957408905, 0.49470022320747375]",2,0,sub-061,269000,269499.0
00016383.npy,"[-1.2542921304702759, -0.6620328426361084, 0.4580337703227997]",test,"[0.11976183950901031, 0.21653763949871063, 0.663700520992279]",2,0,sub-061,269500,269999.0
00016384.npy,"[-1.0973724126815796, -0.3644687533378601, 0.1712181121110916]",test,"[0.1506715714931488, 0.31356480717658997, 0.5357635617256165]",2,0,sub-061,270000,270499.0
00016385.npy,"[-1.433912992477417, -0.8296973705291748, 0.5718969106674194]",test,"[0.09744759649038315, 0.17831116914749146, 0.7242411971092224]",2,0,sub-061,270500,270999.0
00016386.npy,"[-1.6022274494171143, -0.0055698249489068985, -0.3026745915412903]",test,"[0.10412153601646423, 0.5139964818954468, 0.381881982088089]",1,0,sub-061,271000,271499.0
00016387.npy,"[-1.257232427597046, 0.6723747253417969, -0.8504862785339355]",test,"[0.1065107062458992, 0.7335183620452881, 0.15997086465358734]",1,0,sub-061,271500,271999.0
00016388.npy,"[-1.6104586124420166, -0.8653600215911865, 0.41707128286361694]",test,"[0.09344089776277542, 0.19684718549251556, 0.7097119092941284]",2,0,sub-061,272000,272499.0
00016389.npy,"[-1.2490952014923096, -0.02888580597937107, -0.23102055490016937]",test,"[0.13974760472774506, 0.4734504818916321, 0.3868018686771393]",1,0,sub-061,272500,272999.0
00016390.npy,"[-1.1852539777755737, -0.4943235516548157, 0.2358163744211197]",test,"[0.1401124894618988, 0.2796044945716858, 0.5802830457687378]",2,0,sub-061,273000,273499.0
00016391.npy,"[-1.2376110553741455, -0.5522599220275879, 0.11456535756587982]",test,"[0.14597903192043304, 0.2896908223628998, 0.5643301606178284]",2,0,sub-061,273500,273999.0
00016392.npy,"[-1.087428092956543, 0.22624585032463074, -0.3110383450984955]",test,"[0.14506575465202332, 0.5396177768707275, 0.31531649827957153]",1,0,sub-061,274000,274499.0
00016393.npy,"[-1.093320608139038, -0.6198208332061768, 0.3368183672428131]",test,"[0.14738646149635315, 0.23664423823356628, 0.6159693002700806]",2,0,sub-061,274500,274999.0
00016394.npy,"[-1.8803799152374268, -0.5912228226661682, 0.4537818729877472]",test,"[0.0668872594833374, 0.2427823841571808, 0.6903303265571594]",2,0,sub-061,275000,275499.0
00016395.npy,"[-1.3219410181045532, -0.5442569255828857, 0.39980828762054443]",test,"[0.11401557177305222, 0.2481464445590973, 0.6378380060195923]",2,0,sub-061,275500,275999.0
00016396.npy,"[-0.9906959533691406, -0.3148382902145386, -0.004807364195585251]",test,"[0.17711934447288513, 0.34816673398017883, 0.4747139811515808]",2,0,sub-061,276000,276499.0
00016397.npy,"[-0.7915416359901428, -0.36278900504112244, 0.006766308099031448]",test,"[0.21021124720573425, 0.3227459788322449, 0.46704280376434326]",2,0,sub-061,276500,276999.0
00016398.npy,"[-1.279650330543518, -0.3947892189025879, 0.3064132630825043]",test,"[0.12037850171327591, 0.2916346788406372, 0.5879868268966675]",2,0,sub-061,277000,277499.0
00016399.npy,"[-0.7754629850387573, -0.23878775537014008, -0.17735303938388824]",test,"[0.2207997888326645, 0.3776363730430603, 0.4015637934207916]",2,0,sub-061,277500,277999.0
00016400.npy,"[-1.2692972421646118, -0.6914159655570984, 0.3715212345123291]",test,"[0.1259184330701828, 0.22441917657852173, 0.649662435054779]",2,0,sub-061,278000,278499.0
00016401.npy,"[-1.0478346347808838, -0.4415958523750305, -0.07123412191867828]",test,"[0.18218466639518738, 0.3340396583080292, 0.48377570509910583]",2,0,sub-061,278500,278999.0
00016402.npy,"[-0.9987651705741882, -0.39135053753852844, 0.0938107818365097]",test,"[0.1718914657831192, 0.31553760170936584, 0.5125709772109985]",2,0,sub-061,279000,279499.0
00016403.npy,"[-0.7952267527580261, -0.19552353024482727, -0.22746388614177704]",test,"[0.21806003153324127, 0.397213339805603, 0.3847266435623169]",1,0,sub-061,279500,279999.0
00016404.npy,"[1.401129961013794, -1.3514965772628784, -2.555039882659912]",test,"[0.9234493374824524, 0.05887928977608681, 0.01767137460410595]",0,0,sub-061,280000,280499.0
00016405.npy,"[1.7967309951782227, -2.0323052406311035, -2.0134201049804688]",test,"[0.9579687714576721, 0.020817186683416367, 0.021214060485363007]",0,0,sub-061,280500,280999.0
00016406.npy,"[1.3968994617462158, -2.028848648071289, -2.043959856033325]",test,"[0.9393534064292908, 0.030552411451935768, 0.030094202607870102]",0,0,sub-061,281000,281499.0
00016407.npy,"[0.17864254117012024, -0.3686535060405731, -0.7976504564285278]",test,"[0.5114521980285645, 0.2958812415599823, 0.19266657531261444]",0,0,sub-061,281500,281999.0
00016408.npy,"[1.5808658599853516, -1.5640769004821777, -2.6871767044067383]",test,"[0.9460034370422363, 0.040743790566921234, 0.013252731412649155]",0,0,sub-061,282000,282499.0
00016409.npy,"[-1.5585824251174927, -0.967625081539154, 0.7345137000083923]",test,"[0.07867031544446945, 0.14205625653266907, 0.7792734503746033]",2,0,sub-061,282500,282999.0
00016410.npy,"[-0.756099283695221, -0.20908215641975403, 0.007615078240633011]",test,"[0.20515663921833038, 0.3545292913913727, 0.44031405448913574]",2,0,sub-061,283000,283499.0
00016411.npy,"[-1.1114581823349, -0.5505306720733643, 0.36858734488487244]",test,"[0.13994933664798737, 0.24523282051086426, 0.6148178577423096]",2,0,sub-061,283500,283999.0
00016412.npy,"[-1.2480970621109009, -0.6851428747177124, 0.38797104358673096]",test,"[0.12672998011112213, 0.22251911461353302, 0.6507508754730225]",2,0,sub-061,284000,284499.0
00016413.npy,"[-1.1212300062179565, -0.21930766105651855, 0.03377227857708931]",test,"[0.15063947439193726, 0.3712262511253357, 0.47813430428504944]",2,0,sub-061,284500,284999.0
00016414.npy,"[-1.0393763780593872, -0.5790166854858398, 0.2571016252040863]",test,"[0.16022969782352448, 0.2539069950580597, 0.5858632326126099]",2,0,sub-061,285000,285499.0
00016415.npy,"[-0.9078084230422974, -0.3289707899093628, 0.0010153241455554962]",test,"[0.1899203509092331, 0.3388109803199768, 0.47126874327659607]",2,0,sub-061,285500,285999.0
00016416.npy,"[-1.3215069770812988, -0.1190490648150444, -0.14769496023654938]",test,"[0.13222990930080414, 0.4400991201400757, 0.4276709258556366]",1,0,sub-061,286000,286499.0
00016417.npy,"[-0.9751904606819153, -0.20671622455120087, -0.12583284080028534]",test,"[0.18199627101421356, 0.3924701511859894, 0.42553356289863586]",2,0,sub-061,286500,286999.0
00016418.npy,"[-1.1136651039123535, 0.29589492082595825, -0.7581974864006042]",test,"[0.15335068106651306, 0.6278412342071533, 0.21880806982517242]",1,0,sub-061,287000,287499.0
00016419.npy,"[-0.5186372995376587, -0.08980091661214828, -0.4043954014778137]",test,"[0.27348610758781433, 0.4199296236038208, 0.3065842390060425]",1,0,sub-061,287500,287999.0
00016420.npy,"[-0.8124677538871765, 0.16456486284732819, -0.6712470054626465]",test,"[0.20797626674175262, 0.5525017976760864, 0.23952190577983856]",1,0,sub-061,288000,288499.0
00016421.npy,"[-0.513491153717041, -0.13906501233577728, -0.1527170091867447]",test,"[0.2571622133255005, 0.3739541471004486, 0.3688836395740509]",1,0,sub-061,288500,288999.0
00016422.npy,"[-1.2029526233673096, -0.2090015411376953, -0.26169970631599426]",test,"[0.15961489081382751, 0.43126168847084045, 0.40912342071533203]",1,0,sub-061,289000,289499.0
00016423.npy,"[-1.1601333618164062, -0.12144747376441956, 0.07414504885673523]",test,"[0.13771450519561768, 0.3891125023365021, 0.47317302227020264]",2,0,sub-061,289500,289999.0
00016424.npy,"[-1.6368868350982666, -0.6231696605682373, 0.5645724534988403]",test,"[0.07816150784492493, 0.21539954841136932, 0.7064389586448669]",2,0,sub-061,290000,290499.0
00016425.npy,"[-1.2778139114379883, -0.27775418758392334, -0.12244291603565216]",test,"[0.14506115019321442, 0.3943406045436859, 0.46059831976890564]",2,0,sub-061,290500,290999.0
00016426.npy,"[-1.3063092231750488, -0.7024921774864197, 0.2958957850933075]",test,"[0.1283194124698639, 0.23470738530158997, 0.6369731426239014]",2,0,sub-061,291000,291499.0
00016427.npy,"[-1.0815846920013428, -0.2749646008014679, 0.009521592408418655]",test,"[0.16082629561424255, 0.36030280590057373, 0.4788709282875061]",2,0,sub-061,291500,291999.0
00016428.npy,"[-0.7787013649940491, -0.21422000229358673, 0.21154005825519562]",test,"[0.18347211182117462, 0.3226422071456909, 0.49388569593429565]",2,0,sub-061,292000,292499.0
00016429.npy,"[-1.4893367290496826, -0.7137933373451233, 0.7763452529907227]",test,"[0.07806726545095444, 0.1695442944765091, 0.7523884773254395]",2,0,sub-061,292500,292999.0
00016430.npy,"[-1.2416958808898926, -0.1748630404472351, 0.08181361854076385]",test,"[0.13050158321857452, 0.37925851345062256, 0.49023985862731934]",2,0,sub-061,293000,293499.0
00016431.npy,"[-0.6814485192298889, -0.3951804041862488, 0.13414247334003448]",test,"[0.21777190268039703, 0.28995224833488464, 0.49227580428123474]",2,0,sub-061,293500,293999.0
00016432.npy,"[-1.742266297340393, -0.12873664498329163, -0.19887319207191467]",test,"[0.0934496745467186, 0.4691641926765442, 0.43738606572151184]",1,0,sub-061,294000,294499.0
00016433.npy,"[-1.5456559658050537, -1.1149226427078247, 0.6328184008598328]",test,"[0.08794141560792923, 0.1352877914905548, 0.7767707705497742]",2,0,sub-061,294500,294999.0
00016434.npy,"[-2.3488457202911377, -0.11009003221988678, -0.37835419178009033]",test,"[0.0569610595703125, 0.5343887209892273, 0.40865013003349304]",1,0,sub-061,295000,295499.0
00016435.npy,"[-1.3492902517318726, -0.23215734958648682, -0.27150222659111023]",test,"[0.14297454059123993, 0.436941534280777, 0.4200839400291443]",1,0,sub-061,295500,295999.0
00016436.npy,"[-1.725265383720398, 0.07524894922971725, -0.09432150423526764]",test,"[0.08222700655460358, 0.49770036339759827, 0.42007267475128174]",1,0,sub-061,296000,296499.0
00016437.npy,"[-0.9156486988067627, -0.4756079912185669, 0.11081807315349579]",test,"[0.1871272623538971, 0.2905656397342682, 0.5223070979118347]",2,0,sub-061,296500,296999.0
00016438.npy,"[-1.7274032831192017, -0.6611588597297668, 0.5068657994270325]",test,"[0.07550528645515442, 0.21930144727230072, 0.705193281173706]",2,0,sub-061,297000,297499.0
00016439.npy,"[-1.3171792030334473, -0.03840833157300949, 0.02833666279911995]",test,"[0.11859036237001419, 0.4260028600692749, 0.4554068148136139]",2,0,sub-061,297500,297999.0
00016440.npy,"[0.20333600044250488, -0.5046781897544861, -1.0957722663879395]",test,"[0.5664450526237488, 0.2790429890155792, 0.15451200306415558]",0,0,sub-061,298000,298499.0
00016441.npy,"[-0.8709461688995361, -0.1140667125582695, -0.12490974366664886]",test,"[0.19083097577095032, 0.4067779779434204, 0.40239107608795166]",1,0,sub-061,298500,298999.0
00016442.npy,"[-0.5743071436882019, -0.1968686729669571, -0.19545449316501617]",test,"[0.2551572620868683, 0.372158020734787, 0.3726847171783447]",2,0,sub-061,299000,299499.0
00016443.npy,"[-1.9196568727493286, -0.8019556403160095, 0.6078536510467529]",test,"[0.06031322479248047, 0.18442681431770325, 0.7552599906921387]",2,0,sub-061,299500,299999.0
00016444.npy,"[-0.6548908948898315, 0.028339138254523277, -0.015377227216959]",test,"[0.2050935924053192, 0.40613940358161926, 0.38876697421073914]",1,0,sub-061,300000,300499.0
00016445.npy,"[-0.9263237118721008, -0.060585878789424896, 0.07731695473194122]",test,"[0.163801372051239, 0.3893163800239563, 0.4468822777271271]",2,0,sub-061,300500,300999.0
00016446.npy,"[0.6568385362625122, -0.9265706539154053, -0.9264993071556091]",test,"[0.708936870098114, 0.14552634954452515, 0.14553675055503845]",0,0,sub-061,301000,301499.0
00016447.npy,"[-0.9740719199180603, -0.3843490481376648, 0.019714880734682083]",test,"[0.18165524303913116, 0.32761314511299133, 0.4907316565513611]",2,0,sub-061,301500,301999.0
00016448.npy,"[-0.7632044553756714, -0.20076784491539001, -0.15326134860515594]",test,"[0.21761508285999298, 0.38190212845802307, 0.40048283338546753]",2,0,sub-061,302000,302499.0
00016449.npy,"[-1.2680224180221558, -0.3948001265525818, 0.33999326825141907]",test,"[0.119224913418293, 0.2854976952075958, 0.5952773690223694]",2,0,sub-061,302500,302999.0
00016450.npy,"[-1.095707893371582, -0.33843040466308594, 0.324879914522171]",test,"[0.13751345872879028, 0.29324230551719666, 0.5692442655563354]",2,0,sub-061,303000,303499.0
00016451.npy,"[-0.7698497176170349, -0.5308765172958374, -0.07588179409503937]",test,"[0.23410505056381226, 0.29730039834976196, 0.4685945510864258]",2,0,sub-061,303500,303999.0
00016452.npy,"[-1.155084490776062, -0.2482624351978302, 0.10296894609928131]",test,"[0.14295914769172668, 0.35402974486351013, 0.5030111074447632]",2,0,sub-061,304000,304499.0
00016453.npy,"[-1.1905999183654785, 0.22271746397018433, -0.38230085372924805]",test,"[0.1359868198633194, 0.5588468313217163, 0.3051663637161255]",1,0,sub-061,304500,304999.0
00016454.npy,"[-0.8562730550765991, -0.1622105985879898, -0.19355784356594086]",test,"[0.20235195755958557, 0.40507450699806213, 0.3925735354423523]",1,0,sub-061,305000,305499.0
00016455.npy,"[-1.201940894126892, -0.5365154147148132, 0.37022775411605835]",test,"[0.1288261115550995, 0.25060775876045227, 0.6205661296844482]",2,0,sub-061,305500,305999.0
00016456.npy,"[-1.2260620594024658, -0.6371652483940125, 0.43882933259010315]",test,"[0.12365374714136124, 0.22282396256923676, 0.653522253036499]",2,0,sub-061,306000,306499.0
00016457.npy,"[-1.1064481735229492, -0.20981550216674805, 0.1750716120004654]",test,"[0.14177469909191132, 0.34753724932670593, 0.510688066482544]",2,0,sub-061,306500,306999.0
00016458.npy,"[-0.7889402508735657, -0.3136129677295685, -0.06167636439204216]",test,"[0.21376881003379822, 0.34385576844215393, 0.44237545132637024]",2,0,sub-061,307000,307499.0
00016459.npy,"[-1.4336615800857544, -0.6154643297195435, 0.1924378126859665]",test,"[0.11975451558828354, 0.2714128792285919, 0.608832597732544]",2,0,sub-061,307500,307999.0
00016460.npy,"[-0.9073676466941833, 0.03432416170835495, -0.22184424102306366]",test,"[0.18020854890346527, 0.4621116816997528, 0.3576798141002655]",1,0,sub-061,308000,308499.0
00016461.npy,"[-0.6078419089317322, -0.033326223492622375, -0.05986570939421654]",test,"[0.22192540764808655, 0.3941994309425354, 0.38387519121170044]",1,0,sub-061,308500,308999.0
00016462.npy,"[-0.8965991139411926, -0.2863084077835083, -0.01274115964770317]",test,"[0.190071240067482, 0.3499147593975067, 0.4600139856338501]",2,0,sub-061,309000,309499.0
00016463.npy,"[-0.889552891254425, -0.36408334970474243, -0.006016086786985397]",test,"[0.19566810131072998, 0.33092424273490906, 0.4734075665473938]",2,0,sub-061,309500,309999.0
00016464.npy,"[-1.283164143562317, -0.4326271414756775, 0.11481426656246185]",test,"[0.13535620272159576, 0.31685584783554077, 0.5477879643440247]",2,0,sub-061,310000,310499.0
00016465.npy,"[-1.2347959280014038, -0.6424148082733154, 0.24604801833629608]",test,"[0.13879358768463135, 0.25097891688346863, 0.6102274656295776]",2,0,sub-061,310500,310999.0
00016466.npy,"[-0.8438407182693481, -0.3973003029823303, 0.05613471940159798]",test,"[0.19910646975040436, 0.3111826479434967, 0.48971086740493774]",2,0,sub-061,311000,311499.0
00016467.npy,"[0.002076277509331703, -0.4780649244785309, -0.913923978805542]",test,"[0.4953407347202301, 0.30646535754203796, 0.19819386303424835]",0,0,sub-061,311500,311999.0
00016468.npy,"[2.351637840270996, -2.4918487071990967, -3.2871286869049072]",test,"[0.9886926412582397, 0.00779043510556221, 0.003517031203955412]",0,0,sub-061,312000,312499.0
00016469.npy,"[-1.2678734064102173, -0.44837015867233276, 0.46130630373954773]",test,"[0.11229139566421509, 0.2548310160636902, 0.6328775882720947]",2,0,sub-061,312500,312999.0
00016470.npy,"[-0.3687792122364044, -0.3494813144207001, -0.5708378553390503]",test,"[0.3525431454181671, 0.3594125211238861, 0.2880443334579468]",1,0,sub-061,313000,313499.0
00016471.npy,"[-0.8707469701766968, -0.05023214966058731, 0.07907022535800934]",test,"[0.1707386076450348, 0.38786160945892334, 0.44139978289604187]",2,0,sub-061,313500,313999.0
00016472.npy,"[-0.9565181732177734, -0.32827264070510864, 0.007614661008119583]",test,"[0.18192298710346222, 0.34098169207572937, 0.47709527611732483]",2,0,sub-061,314000,314499.0
00016473.npy,"[1.158987283706665, -1.5670291185379028, -2.0497519969940186]",test,"[0.9042513966560364, 0.059210024774074554, 0.036538559943437576]",0,0,sub-061,314500,314999.0
00016474.npy,"[2.0065829753875732, -2.2326083183288574, -2.5648353099823]",test,"[0.9758358597755432, 0.014070821925997734, 0.010093343444168568]",0,0,sub-061,315000,315499.0
00016475.npy,"[2.07033634185791, -2.7209668159484863, -2.684352397918701]",test,"[0.983368456363678, 0.008163563907146454, 0.008468006737530231]",0,0,sub-061,315500,315999.0
00016476.npy,"[1.1993273496627808, -1.875096321105957, -2.318232297897339]",test,"[0.9294647574424744, 0.04295637086033821, 0.02757885307073593]",0,0,sub-061,316000,316499.0
00016477.npy,"[1.1108139753341675, -1.3797744512557983, -1.6435884237289429]",test,"[0.8722135424613953, 0.0722726583480835, 0.055513810366392136]",0,0,sub-061,316500,316999.0
00016478.npy,"[1.28603196144104, -1.7152113914489746, -1.9109560251235962]",test,"[0.9169177412986755, 0.04559392109513283, 0.03748833015561104]",0,0,sub-061,317000,317499.0
00016479.npy,"[-0.9287728667259216, -0.23223420977592468, -0.12901784479618073]",test,"[0.19113914668560028, 0.38357698917388916, 0.42528384923934937]",2,0,sub-061,317500,317999.0
00016480.npy,"[0.06348536163568497, -0.45560744404792786, -1.159575343132019]",test,"[0.5292719006538391, 0.3149486184120178, 0.15577949583530426]",0,0,sub-061,318000,318499.0
00016481.npy,"[-0.5876896381378174, -0.024719679728150368, -0.3568110167980194]",test,"[0.24902965128421783, 0.43726614117622375, 0.3137042224407196]",1,0,sub-061,318500,318999.0
00016482.npy,"[-0.23339897394180298, -0.4052636921405792, -0.16919952630996704]",test,"[0.3438318967819214, 0.2895384430885315, 0.3666296899318695]",2,0,sub-061,319000,319499.0
00016483.npy,"[-1.1220968961715698, -0.3934788703918457, 0.20012275874614716]",test,"[0.14654259383678436, 0.30366772413253784, 0.5497896671295166]",2,0,sub-061,319500,319999.0
00016484.npy,"[0.16496208310127258, -0.8045621514320374, -1.0977150201797485]",test,"[0.6016271114349365, 0.22817514836788177, 0.1701977252960205]",0,0,sub-061,320000,320499.0
00016485.npy,"[-1.0253244638442993, -0.35395753383636475, 0.14810536801815033]",test,"[0.1615515947341919, 0.3161419928073883, 0.5223063826560974]",2,0,sub-061,320500,320999.0
