crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014694.npy,"[-0.19014593958854675, -0.4150388240814209, -0.412488728761673]",val,"[0.38472744822502136, 0.3072440028190613, 0.30802851915359497]",0,0,sub-059,192500,192999.0
00014695.npy,"[-0.6776549816131592, -0.05541301518678665, -0.31540948152542114]",val,"[0.23257698118686676, 0.4333142340183258, 0.33410876989364624]",1,0,sub-059,193000,193499.0
00014696.npy,"[0.2803424298763275, -0.5914127826690674, 0.46213099360466003]",val,"[0.3820326030254364, 0.15977248549461365, 0.45819488167762756]",2,0,sub-059,193500,193999.0
00014697.npy,"[-0.06595504283905029, -0.18713778257369995, -0.13622203469276428]",val,"[0.35485947132110596, 0.3143600523471832, 0.3307804465293884]",0,0,sub-059,194000,194499.0
00014698.npy,"[-0.09656379371881485, -0.18316997587680817, -0.3786553144454956]",val,"[0.37435758113861084, 0.3433001935482025, 0.28234222531318665]",0,0,sub-059,194500,194999.0
00014699.npy,"[0.07843127101659775, -1.4413604736328125, 0.09355767071247101]",val,"[0.44762781262397766, 0.09792191535234451, 0.4544502794742584]",2,0,sub-059,195000,195499.0
00014700.npy,"[0.6282614469528198, -1.8581652641296387, -0.5577334761619568]",val,"[0.7201244235038757, 0.059919215738773346, 0.21995633840560913]",0,0,sub-059,195500,195999.0
00014701.npy,"[-0.54217129945755, -0.07380545884370804, 0.13516411185264587]",val,"[0.21900975704193115, 0.3498421609401703, 0.43114811182022095]",2,0,sub-059,196000,196499.0
00014702.npy,"[-0.6512112021446228, -0.5400254726409912, -0.06845201551914215]",val,"[0.255847692489624, 0.2859359681606293, 0.4582163095474243]",2,0,sub-059,196500,196999.0
00014703.npy,"[-0.8559091687202454, 0.034542061388492584, -0.3138589560985565]",val,"[0.19395790994167328, 0.47252586483955383, 0.3335162103176117]",1,0,sub-059,197000,197499.0
00014704.npy,"[-1.326255440711975, -0.2805914878845215, 0.2550695836544037]",val,"[0.1148543432354927, 0.3267935812473297, 0.5583521127700806]",2,0,sub-059,197500,197999.0
00014705.npy,"[-0.8663212656974792, -0.9155173301696777, 0.8395277857780457]",val,"[0.13408324122428894, 0.12764650583267212, 0.7382702231407166]",2,0,sub-059,198000,198499.0
00014706.npy,"[0.7509346604347229, -1.248124122619629, -1.0336778163909912]",val,"[0.7672684192657471, 0.10393627732992172, 0.1287952959537506]",0,0,sub-059,198500,198999.0
00014707.npy,"[0.4819173812866211, -0.8113911747932434, -0.8606986403465271]",val,"[0.6512438058853149, 0.17867626249790192, 0.17007984220981598]",0,0,sub-059,199000,199499.0
00014708.npy,"[-0.4200207591056824, 0.02746671997010708, -0.4636784791946411]",val,"[0.2839571535587311, 0.44421595335006714, 0.27182692289352417]",1,0,sub-059,199500,199999.0
00014709.npy,"[-0.4167978763580322, -0.46503162384033203, -0.2809697389602661]",val,"[0.3227476477622986, 0.3075498044490814, 0.3697025775909424]",2,0,sub-059,200000,200499.0
00014710.npy,"[-0.48979273438453674, -0.10271558910608292, -0.3630879521369934]",val,"[0.27718091011047363, 0.40819603204727173, 0.31462302803993225]",1,0,sub-059,200500,200999.0
00014711.npy,"[-0.2632620632648468, -0.4975789189338684, -0.1103886067867279]",val,"[0.3382619619369507, 0.267602801322937, 0.3941352367401123]",2,0,sub-059,201000,201499.0
00014712.npy,"[0.3703843355178833, -0.8398276567459106, -0.36344948410987854]",val,"[0.5623667240142822, 0.1676606982946396, 0.269972562789917]",0,0,sub-059,201500,201999.0
00014713.npy,"[-0.40388333797454834, -0.40237072110176086, -0.20927344262599945]",val,"[0.3109113574028015, 0.3113820254802704, 0.3777066171169281]",2,0,sub-059,202000,202499.0
00014714.npy,"[-0.07838097214698792, -0.2789801359176636, -0.6337795853614807]",val,"[0.4180455505847931, 0.34206172823905945, 0.23989273607730865]",0,0,sub-059,202500,202999.0
00014715.npy,"[0.8655362725257874, -2.0554747581481934, -1.0697286128997803]",val,"[0.8345398306846619, 0.04496432840824127, 0.12049588561058044]",0,0,sub-059,203000,203499.0
00014716.npy,"[-0.8788850903511047, -0.2742815911769867, -0.1164281964302063]",val,"[0.20104292035102844, 0.3680143356323242, 0.4309427738189697]",2,0,sub-059,203500,203999.0
00014717.npy,"[0.06325792521238327, -0.05455482006072998, -0.7913882732391357]",val,"[0.43209680914878845, 0.3840746283531189, 0.18382853269577026]",0,0,sub-059,204000,204499.0
00014718.npy,"[-0.5183817148208618, -0.6056795120239258, -0.051152899861335754]",val,"[0.2847404181957245, 0.26093727350234985, 0.4543222486972809]",2,0,sub-059,204500,204999.0
00014719.npy,"[-0.6883501410484314, -0.6362900137901306, -0.005174711346626282]",val,"[0.24791783094406128, 0.2611663341522217, 0.4909158945083618]",2,0,sub-059,205000,205499.0
00014720.npy,"[-0.14999961853027344, -0.9822025299072266, -0.38291168212890625]",val,"[0.4489714801311493, 0.19534288346767426, 0.35568562150001526]",0,0,sub-059,205500,205999.0
00014721.npy,"[-2.647979736328125, 1.1831380128860474, -1.0379486083984375]",val,"[0.01918759196996689, 0.8848175406455994, 0.09599488228559494]",1,0,sub-059,206000,206499.0
00014722.npy,"[0.12461883574724197, -0.2393929809331894, -0.38164907693862915]",val,"[0.4352322816848755, 0.3024354875087738, 0.2623322904109955]",0,0,sub-059,206500,206999.0
00014723.npy,"[-0.8553162217140198, -0.037612028419971466, -0.06576661765575409]",val,"[0.1828923523426056, 0.41430479288101196, 0.4028029143810272]",1,0,sub-059,207000,207499.0
00014724.npy,"[-1.2233459949493408, 0.28047841787338257, -0.14958153665065765]",val,"[0.11869101226329803, 0.5339744687080383, 0.34733447432518005]",1,0,sub-059,207500,207999.0
00014725.npy,"[0.32598498463630676, -0.8853606581687927, -0.8170762658119202]",val,"[0.6185677647590637, 0.18420718610286713, 0.19722504913806915]",0,0,sub-059,208000,208499.0
00014726.npy,"[-0.7354094386100769, -0.2843565046787262, -0.23926059901714325]",val,"[0.23739726841449738, 0.37270525097846985, 0.38989749550819397]",2,0,sub-059,208500,208999.0
00014727.npy,"[-0.6018881797790527, -0.37272560596466064, -0.09610413014888763]",val,"[0.25537359714508057, 0.321144163608551, 0.4234822392463684]",2,0,sub-059,209000,209499.0
00014728.npy,"[-1.2167940139770508, -0.09155910462141037, -0.12473472952842712]",val,"[0.1416160613298416, 0.43631067872047424, 0.4220733046531677]",1,0,sub-059,209500,209999.0
00014729.npy,"[-0.5227282643318176, -0.8682379722595215, 0.2839495539665222]",val,"[0.25327280163764954, 0.17928153276443481, 0.5674456357955933]",2,0,sub-059,210000,210499.0
00014730.npy,"[-0.7261659502983093, -0.5147459506988525, 0.1141941100358963]",val,"[0.2196531444787979, 0.2713663578033447, 0.5089805126190186]",2,0,sub-059,210500,210999.0
00014731.npy,"[-0.2100837230682373, -0.2406732439994812, 0.02837442234158516]",val,"[0.3087216019630432, 0.29942095279693604, 0.39185741543769836]",2,0,sub-059,211000,211499.0
00014732.npy,"[-0.7948702573776245, -0.35783737897872925, 0.07094268500804901]",val,"[0.2030438482761383, 0.31433361768722534, 0.48262259364128113]",2,0,sub-059,211500,211999.0
00014733.npy,"[0.7564275860786438, -2.7844045162200928, -0.47786280512809753]",val,"[0.757558286190033, 0.02196100540459156, 0.22048066556453705]",0,0,sub-059,212000,212499.0
00014734.npy,"[0.3336333632469177, -0.49495282769203186, -0.6875115633010864]",val,"[0.5565299391746521, 0.24301780760288239, 0.20045225322246552]",0,0,sub-059,212500,212999.0
00014735.npy,"[0.6783753633499146, -0.4701128602027893, -1.8247469663619995]",val,"[0.7148244380950928, 0.22668211162090302, 0.05849344655871391]",0,0,sub-059,213000,213499.0
00014736.npy,"[-0.3724460005760193, -0.3166104555130005, -0.21869470179080963]",val,"[0.31020981073379517, 0.3280232548713684, 0.3617669641971588]",2,0,sub-059,213500,213999.0
00014737.npy,"[-0.8450151085853577, -0.3712160289287567, 0.20817728340625763]",val,"[0.1827194094657898, 0.29346275329589844, 0.5238178372383118]",2,0,sub-059,214000,214499.0
00014738.npy,"[-0.7617388963699341, -0.015129351988434792, -0.33332183957099915]",val,"[0.21530097723007202, 0.45424947142601013, 0.33044955134391785]",1,0,sub-059,214500,214999.0
00014739.npy,"[-0.8177188038825989, -0.4663127064704895, -0.11269839107990265]",val,"[0.22497428953647614, 0.3197029232978821, 0.4553227722644806]",2,0,sub-059,215000,215499.0
00014740.npy,"[-0.981874406337738, -0.15142305195331573, 0.09468530118465424]",val,"[0.16054145991802216, 0.368338942527771, 0.47111955285072327]",2,0,sub-059,215500,215999.0
00014741.npy,"[-0.38968178629875183, -0.10266686230897903, -0.43247371912002563]",val,"[0.3039001226425171, 0.4049299359321594, 0.2911699414253235]",1,0,sub-059,216000,216499.0
00014742.npy,"[-1.0860745906829834, -0.3798274099826813, 0.14413653314113617]",val,"[0.15507905185222626, 0.31424790620803833, 0.530673086643219]",2,0,sub-059,216500,216999.0
00014743.npy,"[-0.8223497867584229, -0.299411416053772, -0.24371901154518127]",val,"[0.22368502616882324, 0.3773515522480011, 0.39896342158317566]",2,0,sub-059,217000,217499.0
00014744.npy,"[-1.1792066097259521, 0.34808099269866943, -0.09353950619697571]",val,"[0.1167258694767952, 0.5376005172729492, 0.34567365050315857]",1,0,sub-059,217500,217999.0
00014745.npy,"[-1.1217002868652344, -1.4487266540527344, 0.6372919678688049]",val,"[0.13284364342689514, 0.0957888513803482, 0.7713675498962402]",2,0,sub-059,218000,218499.0
00014746.npy,"[-0.5046908855438232, -0.11601518094539642, -0.29797977209091187]",val,"[0.26993080973625183, 0.39815494418144226, 0.3319142460823059]",1,0,sub-059,218500,218999.0
00014747.npy,"[-0.33652201294898987, -0.3940836787223816, -0.2564804255962372]",val,"[0.3303169310092926, 0.3118401765823364, 0.35784292221069336]",2,0,sub-059,219000,219499.0
00014748.npy,"[-0.21727147698402405, -0.20575863122940063, -0.39423707127571106]",val,"[0.35095253586769104, 0.3550163805484772, 0.2940310835838318]",1,0,sub-059,219500,219999.0
00014749.npy,"[-1.3991174697875977, 0.7951520085334778, -0.45109206438064575]",val,"[0.07965555787086487, 0.7147846221923828, 0.2055598348379135]",1,0,sub-059,220000,220499.0
00014750.npy,"[-1.2026294469833374, -0.7320493459701538, 0.5614485740661621]",val,"[0.1185239776968956, 0.18974772095680237, 0.6917282938957214]",2,0,sub-059,220500,220999.0
00014751.npy,"[-0.9872671961784363, -0.10899736732244492, 0.0014142319560050964]",val,"[0.1640845090150833, 0.39490747451782227, 0.4410080313682556]",2,0,sub-059,221000,221499.0
00014752.npy,"[-0.3143106698989868, -0.3993309736251831, -0.14048278331756592]",val,"[0.3217146694660187, 0.29549285769462585, 0.3827924430370331]",2,0,sub-059,221500,221999.0
00014753.npy,"[-1.0503336191177368, -0.3553982973098755, 0.1917365938425064]",val,"[0.15464664995670319, 0.3098468482494354, 0.5355064868927002]",2,0,sub-059,222000,222499.0
00014754.npy,"[-0.35921767354011536, -0.3166905641555786, -0.5212879180908203]",val,"[0.34556329250335693, 0.3605760931968689, 0.29386061429977417]",1,0,sub-059,222500,222999.0
00014755.npy,"[0.03808573633432388, -0.3689553141593933, 0.11837394535541534]",val,"[0.3637400269508362, 0.24211151897907257, 0.39414846897125244]",2,0,sub-059,223000,223499.0
00014756.npy,"[-1.0384384393692017, -0.8894811868667603, 0.7729069590568542]",val,"[0.12078320235013962, 0.14018380641937256, 0.7390329837799072]",2,0,sub-059,223500,223999.0
00014757.npy,"[-1.3188542127609253, -0.026527220383286476, 0.19244882464408875]",val,"[0.10900509357452393, 0.3969148099422455, 0.494080126285553]",2,0,sub-059,224000,224499.0
00014758.npy,"[-0.6171696186065674, -0.580886960029602, -0.034380167722702026]",val,"[0.2612346112728119, 0.27088695764541626, 0.4678783714771271]",2,0,sub-059,224500,224999.0
00014759.npy,"[-0.4126439094543457, -0.32770365476608276, -0.8773818612098694]",val,"[0.36805951595306396, 0.4006887376308441, 0.23125170171260834]",1,0,sub-059,225000,225499.0
00014760.npy,"[-0.8636963963508606, -0.18422840535640717, -0.060454320162534714]",val,"[0.19210097193717957, 0.37898215651512146, 0.42891693115234375]",2,0,sub-059,225500,225999.0
00014761.npy,"[0.19039583206176758, -0.7089805603027344, -0.5152626037597656]",val,"[0.5261477828025818, 0.21404917538166046, 0.25980299711227417]",0,0,sub-059,226000,226499.0
00014762.npy,"[0.11962895840406418, -0.3351157009601593, -0.1750374734401703]",val,"[0.42027583718299866, 0.26671120524406433, 0.3130130171775818]",0,0,sub-059,226500,226999.0
00014763.npy,"[0.9265941977500916, -1.4733446836471558, -1.9192399978637695]",val,"[0.8704664707183838, 0.07897176593542099, 0.050561729818582535]",0,0,sub-059,227000,227499.0
00014764.npy,"[-0.5343149304389954, -0.01579163409769535, -0.31885963678359985]",val,"[0.25510385632514954, 0.428458571434021, 0.31643757224082947]",1,0,sub-059,227500,227999.0
00014765.npy,"[-0.4667855203151703, -0.1973351389169693, -0.34666386246681213]",val,"[0.29096168279647827, 0.3809400200843811, 0.3280982971191406]",1,0,sub-059,228000,228499.0
00014766.npy,"[1.146464228630066, -1.4499942064285278, -1.2136203050613403]",val,"[0.8554691076278687, 0.06376417726278305, 0.08076675981283188]",0,0,sub-059,228500,228999.0
00014767.npy,"[1.7674288749694824, -2.115421772003174, -1.980189561843872]",val,"[0.9577021598815918, 0.01972104236483574, 0.022576699033379555]",0,0,sub-059,229000,229499.0
00014768.npy,"[-0.5327858328819275, 0.16265791654586792, -0.4231455624103546]",val,"[0.24269045889377594, 0.4864969253540039, 0.27081263065338135]",1,0,sub-059,229500,229999.0
00014769.npy,"[-0.4334721863269806, -0.3330126404762268, -0.3555246889591217]",val,"[0.31379982829093933, 0.3469618558883667, 0.33923831582069397]",1,0,sub-059,230000,230499.0
00014770.npy,"[-0.2433951497077942, -0.37898826599121094, -0.40653008222579956]",val,"[0.36728593707084656, 0.3207132816314697, 0.3120007812976837]",0,0,sub-059,230500,230999.0
00014771.npy,"[-0.2026330530643463, -0.2633683979511261, -0.458617627620697]",val,"[0.368293434381485, 0.3465907573699951, 0.2851158380508423]",0,0,sub-059,231000,231499.0
00014772.npy,"[-0.9587813019752502, -0.6738941073417664, 0.28612053394317627]",val,"[0.1723482459783554, 0.2291562855243683, 0.5984954237937927]",2,0,sub-059,231500,231999.0
00014773.npy,"[-0.6433892250061035, -0.10370469838380814, -0.25379836559295654]",val,"[0.2385586053133011, 0.4092390239238739, 0.35220229625701904]",1,0,sub-059,232000,232499.0
00014774.npy,"[-0.11579618602991104, -0.9727983474731445, -0.10446333885192871]",val,"[0.4105376899242401, 0.17424558103084564, 0.41521674394607544]",2,0,sub-059,232500,232999.0
00014775.npy,"[0.061491459608078, -0.4822351336479187, -0.7865692377090454]",val,"[0.49780336022377014, 0.289014995098114, 0.21318161487579346]",0,0,sub-059,233000,233499.0
00014776.npy,"[-0.410198837518692, -0.42266666889190674, -0.5201402306556702]",val,"[0.3468012511730194, 0.34250420331954956, 0.3106945753097534]",0,0,sub-059,233500,233999.0
00014777.npy,"[-0.1605662703514099, -0.6343992352485657, 0.18248829245567322]",val,"[0.3298308849334717, 0.2053564190864563, 0.4648127555847168]",2,0,sub-059,234000,234499.0
00014778.npy,"[-0.43387848138809204, -0.15040245652198792, -0.4002561867237091]",val,"[0.2974480986595154, 0.3949328660964966, 0.30761900544166565]",1,0,sub-059,234500,234999.0
00014779.npy,"[-0.11876685917377472, -0.23358404636383057, -0.5578203797340393]",val,"[0.39429453015327454, 0.35152503848075867, 0.2541804909706116]",0,0,sub-059,235000,235499.0
00014780.npy,"[0.19793033599853516, -0.13923507928848267, -0.47840502858161926]",val,"[0.44999080896377563, 0.3211992383003235, 0.22880996763706207]",0,0,sub-059,235500,235999.0
00014781.npy,"[-1.0943599939346313, -0.06810053437948227, -0.04905961826443672]",val,"[0.1507190763950348, 0.4205978214740753, 0.4286831021308899]",2,0,sub-059,236000,236499.0
00014782.npy,"[0.4980446696281433, -1.6096614599227905, -0.3262587785720825]",val,"[0.641002357006073, 0.07789229601621628, 0.2811053991317749]",0,0,sub-059,236500,236999.0
00014783.npy,"[-0.3529883027076721, -0.10137559473514557, -0.4788651466369629]",val,"[0.315674364566803, 0.4059881269931793, 0.2783375084400177]",1,0,sub-059,237000,237499.0
00014784.npy,"[-0.7178806662559509, -0.058102719485759735, -0.16716785728931427]",val,"[0.214185431599617, 0.41431230306625366, 0.3715022802352905]",1,0,sub-059,237500,237999.0
00014785.npy,"[-0.6165226101875305, -0.9959887862205505, 0.27984818816185]",val,"[0.24184268712997437, 0.16547517478466034, 0.5926821231842041]",2,0,sub-059,238000,238499.0
00014786.npy,"[-0.5286018252372742, -0.13311602175235748, -0.09168137609958649]",val,"[0.24795202910900116, 0.36823490262031555, 0.3838130831718445]",2,0,sub-059,238500,238999.0
00014787.npy,"[-0.7148119211196899, 0.02887818031013012, -0.2654094696044922]",val,"[0.214084193110466, 0.45036551356315613, 0.3355502784252167]",1,0,sub-059,239000,239499.0
00014788.npy,"[1.904444694519043, -2.421924114227295, -1.6666626930236816]",val,"[0.9603010416030884, 0.012690809555351734, 0.027008168399333954]",0,0,sub-059,239500,239999.0
00014789.npy,"[-0.924564778804779, -0.4562171399593353, 0.05226046219468117]",val,"[0.19035422801971436, 0.3040628731250763, 0.505582869052887]",2,0,sub-059,240000,240499.0
00014790.npy,"[0.2127383053302765, -0.4042036831378937, -0.6696168780326843]",val,"[0.511928141117096, 0.2762323319911957, 0.21183954179286957]",0,0,sub-059,240500,240999.0
00014791.npy,"[-0.14906275272369385, -0.6399123668670654, -0.01049262098968029]",val,"[0.36222222447395325, 0.2217184454202652, 0.41605937480926514]",2,0,sub-059,241000,241499.0
00014792.npy,"[-0.8456985354423523, -0.12263268977403641, 0.0892333984375]",val,"[0.1783236265182495, 0.3674789369106293, 0.4541974365711212]",2,0,sub-059,241500,241999.0
00014793.npy,"[-0.9292962551116943, -0.4396848678588867, 0.0949954241514206]",val,"[0.18461070954799652, 0.3012259602546692, 0.5141633749008179]",2,0,sub-059,242000,242499.0
00014794.npy,"[0.5024363994598389, -0.7499183416366577, -0.8448081612586975]",val,"[0.646919846534729, 0.18490970134735107, 0.16817042231559753]",0,0,sub-059,242500,242999.0
00014795.npy,"[-1.5828533172607422, 0.6887767314910889, -0.630997359752655]",val,"[0.07526886463165283, 0.7297461032867432, 0.19498497247695923]",1,0,sub-059,243000,243499.0
00014796.npy,"[-0.4644734859466553, -0.08937044441699982, -0.47624367475509644]",val,"[0.2904072701931, 0.42258358001708984, 0.2870091497898102]",1,0,sub-059,243500,243999.0
00014797.npy,"[-0.9947332739830017, -0.13592663407325745, -0.1882248967885971]",val,"[0.17855818569660187, 0.4214584529399872, 0.39998337626457214]",1,0,sub-059,244000,244499.0
00014798.npy,"[-0.6830286979675293, -0.39119642972946167, -0.19566765427589417]",val,"[0.25208649039268494, 0.33751311898231506, 0.410400390625]",2,0,sub-059,244500,244999.0
00014799.npy,"[0.06945838779211044, -1.1705697774887085, -0.10152590274810791]",val,"[0.4689967930316925, 0.13571645319461823, 0.39528679847717285]",0,0,sub-059,245000,245499.0
00014800.npy,"[-0.24751192331314087, -1.0985041856765747, -0.21498705446720123]",val,"[0.40649569034576416, 0.17357002198696136, 0.4199342727661133]",2,0,sub-059,245500,245999.0
00014801.npy,"[-0.7054225206375122, 0.054668523371219635, -0.1552695482969284]",val,"[0.20525497198104858, 0.43893179297447205, 0.355813205242157]",1,0,sub-059,246000,246499.0
00014802.npy,"[-0.8659186959266663, -0.1398681402206421, -0.4250047504901886]",val,"[0.216402068734169, 0.44728168845176697, 0.3363162577152252]",1,0,sub-059,246500,246999.0
00014803.npy,"[-1.2772573232650757, 0.24845311045646667, 0.0313359871506691]",val,"[0.10753413289785385, 0.4944859445095062, 0.3979799449443817]",1,0,sub-059,247000,247499.0
00014804.npy,"[-0.47955989837646484, -0.5840920209884644, -0.1837114840745926]",val,"[0.30816522240638733, 0.27757859230041504, 0.41425618529319763]",2,0,sub-059,247500,247999.0
00014805.npy,"[-0.823138415813446, -0.833996057510376, 0.5251089930534363]",val,"[0.17123664915561676, 0.16938744485378265, 0.6593759059906006]",2,0,sub-059,248000,248499.0
00014806.npy,"[1.7932718992233276, -2.4477946758270264, -1.6011037826538086]",val,"[0.954240620136261, 0.013733655214309692, 0.032025739550590515]",0,0,sub-059,248500,248999.0
00014807.npy,"[-0.5368597507476807, -0.08973577618598938, -0.27008020877838135]",val,"[0.2584272623062134, 0.4041306674480438, 0.3374420404434204]",1,0,sub-059,249000,249499.0
00014808.npy,"[-0.79733806848526, -0.02673530764877796, -0.41480308771133423]",val,"[0.21611973643302917, 0.46704956889152527, 0.31683072447776794]",1,0,sub-059,249500,249999.0
00014809.npy,"[1.9710313081741333, -2.822807788848877, -1.5872957706451416]",val,"[0.9645367860794067, 0.007986949756741524, 0.027476215735077858]",0,0,sub-059,250000,250499.0
00014810.npy,"[-0.0020187869668006897, -0.042971380054950714, -0.5867624282836914]",val,"[0.39727893471717834, 0.381337970495224, 0.22138316929340363]",0,0,sub-059,250500,250999.0
00014811.npy,"[-0.9579511284828186, -0.2783581018447876, 0.06296055018901825]",val,"[0.17394936084747314, 0.34321507811546326, 0.4828355014324188]",2,0,sub-059,251000,251499.0
00014812.npy,"[-0.7422945499420166, -0.18521595001220703, -0.1867213249206543]",val,"[0.22279129922389984, 0.3888968229293823, 0.38831183314323425]",1,0,sub-059,251500,251999.0
00014813.npy,"[-0.6336117386817932, -0.27922406792640686, -0.2955370545387268]",val,"[0.26126351952552795, 0.3723808825016022, 0.3663555383682251]",1,0,sub-059,252000,252499.0
00014814.npy,"[0.469705194234848, -1.0122604370117188, -1.0792956352233887]",val,"[0.6946128606796265, 0.1578095555305481, 0.14757753908634186]",0,0,sub-059,252500,252999.0
00014815.npy,"[1.6531035900115967, -2.3418171405792236, -1.154455542564392]",val,"[0.9269893765449524, 0.017064858227968216, 0.055945783853530884]",0,0,sub-059,253000,253499.0
00014816.npy,"[-0.6248928904533386, -0.3005395829677582, -0.23446722328662872]",val,"[0.25901734828948975, 0.35825616121292114, 0.3827265202999115]",2,0,sub-059,253500,253999.0
00014817.npy,"[0.047203876078128815, -0.5262673497200012, -0.3383559286594391]",val,"[0.4457051753997803, 0.2511841952800751, 0.30311062932014465]",0,0,sub-059,254000,254499.0
00014818.npy,"[-1.58282470703125, -0.8031915426254272, 0.95313560962677]",val,"[0.063254214823246, 0.13793668150901794, 0.7988090515136719]",2,0,sub-059,254500,254999.0
00014819.npy,"[-0.17493581771850586, -0.0016678739339113235, -0.4706557095050812]",val,"[0.3409268260002136, 0.40542498230934143, 0.25364816188812256]",1,0,sub-059,255000,255499.0
00014820.npy,"[0.45377400517463684, -1.9971309900283813, -0.37357810139656067]",val,"[0.6564173698425293, 0.05659336596727371, 0.2869892418384552]",0,0,sub-059,255500,255999.0
00014821.npy,"[0.004749106243252754, -1.1414202451705933, -0.299572229385376]",val,"[0.486505389213562, 0.15463672578334808, 0.3588579297065735]",0,0,sub-059,256000,256499.0
00014822.npy,"[1.4283573627471924, -2.323155641555786, -1.1159911155700684]",val,"[0.9074357151985168, 0.021308578550815582, 0.07125566154718399]",0,0,sub-059,256500,256999.0
00014823.npy,"[-0.44634056091308594, 0.12726731598377228, -0.594505786895752]",val,"[0.2749559283256531, 0.4879527688026428, 0.23709134757518768]",1,0,sub-059,257000,257499.0
00014824.npy,"[-0.6555599570274353, -0.05889977514743805, -0.6122207641601562]",val,"[0.2590448558330536, 0.470436692237854, 0.2705184817314148]",1,0,sub-059,257500,257999.0
00014825.npy,"[-0.91746985912323, -0.060925863683223724, -0.1784488409757614]",val,"[0.1835235208272934, 0.4321993291378021, 0.3842771351337433]",1,0,sub-059,258000,258499.0
00014826.npy,"[-0.5990528464317322, -0.5269939303398132, 0.01909690722823143]",val,"[0.2544392943382263, 0.27345067262649536, 0.4721100330352783]",2,0,sub-059,258500,258999.0
00014827.npy,"[0.22499150037765503, -0.98912113904953, -0.244841068983078]",val,"[0.5202695727348328, 0.15450623631477356, 0.3252241313457489]",0,0,sub-059,259000,259499.0
00014828.npy,"[-0.7566297054290771, 0.07471419125795364, -0.3014605641365051]",val,"[0.20521900057792664, 0.4712654948234558, 0.32351547479629517]",1,0,sub-059,259500,259999.0
00014829.npy,"[-0.3613036274909973, -0.105942003428936, -0.2017347514629364]",val,"[0.28868916630744934, 0.3726770281791687, 0.33863383531570435]",1,0,sub-059,260000,260499.0
00014830.npy,"[-1.545563817024231, -0.7191720008850098, 0.8148362636566162]",val,"[0.07204480469226837, 0.16462665796279907, 0.7633285522460938]",2,0,sub-059,260500,260999.0
00014831.npy,"[-0.6643342971801758, -0.16599862277507782, -0.26866644620895386]",val,"[0.24205130338668823, 0.39841148257255554, 0.35953718423843384]",1,0,sub-059,261000,261499.0
00014832.npy,"[0.13728070259094238, -0.3982487618923187, -0.5539475679397583]",val,"[0.4793129861354828, 0.28057026863098145, 0.24011680483818054]",0,0,sub-059,261500,261999.0
00014833.npy,"[-0.3710499107837677, -0.6534172892570496, 0.03726576641201973]",val,"[0.30691054463386536, 0.23140950500965118, 0.46167999505996704]",2,0,sub-059,262000,262499.0
00014834.npy,"[0.8236265778541565, -2.1481993198394775, -0.29828670620918274]",val,"[0.7262871861457825, 0.03719296306371689, 0.23651985824108124]",0,0,sub-059,262500,262999.0
00014835.npy,"[-0.6839660406112671, -0.6507859826087952, 0.4021708071231842]",val,"[0.2001383900642395, 0.20689037442207336, 0.5929712057113647]",2,0,sub-059,263000,263499.0
00014836.npy,"[-1.642378330230713, 0.6740301251411438, -0.3741739094257355]",val,"[0.06805656850337982, 0.6900387406349182, 0.24190466105937958]",1,0,sub-059,263500,263999.0
00014837.npy,"[-0.5732870101928711, -0.25165075063705444, -0.2895844280719757]",val,"[0.2697293162345886, 0.37206003069877625, 0.3582107424736023]",1,0,sub-059,264000,264499.0
00014838.npy,"[-0.7659429907798767, -0.2807144522666931, -0.30637842416763306]",val,"[0.23764652013778687, 0.3860677480697632, 0.37628576159477234]",1,0,sub-059,264500,264999.0
00014839.npy,"[-0.2490851879119873, -0.16462048888206482, -0.5071942806243896]",val,"[0.34957146644592285, 0.3803807497024536, 0.27004778385162354]",1,0,sub-059,265000,265499.0
00014840.npy,"[-1.0105739831924438, -0.08488099277019501, 0.11752237379550934]",val,"[0.15120847523212433, 0.38159218430519104, 0.46719929575920105]",2,0,sub-059,265500,265999.0
00014841.npy,"[0.0104232057929039, -0.945144534111023, -0.17332570254802704]",val,"[0.45111319422721863, 0.1734953075647354, 0.37539148330688477]",0,0,sub-059,266000,266499.0
00014842.npy,"[-1.797545313835144, 0.8613345623016357, -0.7168649435043335]",val,"[0.054863762110471725, 0.783470094203949, 0.1616661548614502]",1,0,sub-059,266500,266999.0
00014843.npy,"[0.06795725226402283, -0.6877105236053467, -0.046643830835819244]",val,"[0.4234742820262909, 0.19890452921390533, 0.37762123346328735]",0,0,sub-059,267000,267499.0
00014844.npy,"[-0.6287173628807068, 0.06449448317289352, -0.20251096785068512]",val,"[0.22067424654960632, 0.44137704372406006, 0.33794867992401123]",1,0,sub-059,267500,267999.0
00014845.npy,"[-0.2053377330303192, -0.5450599193572998, -0.06282281875610352]",val,"[0.3490232825279236, 0.24849346280097961, 0.4024832844734192]",2,0,sub-059,268000,268499.0
00014846.npy,"[-1.055081844329834, -0.12639100849628448, -0.17411208152770996]",val,"[0.16822464764118195, 0.4258091151714325, 0.40596625208854675]",1,0,sub-059,268500,268999.0
00014847.npy,"[0.22638481855392456, -1.314476728439331, -0.24479788541793823]",val,"[0.5439335107803345, 0.11650864034891129, 0.33955785632133484]",0,0,sub-059,269000,269499.0
