crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00020648.npy,0,0,"[0.12190094590187073, -0.09659747779369354]","[0.5544083118438721, 0.44559165835380554]",0.5544083118438721
00020649.npy,0,0,"[0.30417105555534363, -0.27909719944000244]","[0.6418191194534302, 0.3581809103488922]",0.6418191194534302
00020650.npy,0,0,"[0.3258025050163269, -0.3003638982772827]","[0.6516197323799133, 0.34838029742240906]",0.6516197323799133
00020651.npy,0,0,"[0.3293013572692871, -0.3037823438644409]","[0.6531883478164673, 0.3468116521835327]",0.6531883478164673
00020652.npy,0,0,"[0.25720274448394775, -0.23278643190860748]","[0.6201038956642151, 0.3798961341381073]",0.6201038956642151
00020653.npy,1,0,"[0.18338942527770996, -0.15800857543945312]","[0.5845301151275635, 0.4154699146747589]",0.5845301151275635
00020654.npy,0,0,"[0.23123294115066528, -0.20706896483898163]","[0.6078543066978455, 0.39214566349983215]",0.6078543066978455
00020655.npy,0,0,"[0.175624817609787, -0.15070050954818726]","[0.5808650255203247, 0.4191349744796753]",0.5808650255203247
00020656.npy,0,0,"[0.3436160385608673, -0.3181212544441223]","[0.6596505641937256, 0.3403494358062744]",0.6596505641937256
00020657.npy,0,0,"[0.17499090731143951, -0.14898239076137543]","[0.580292284488678, 0.4197077453136444]",0.580292284488678
00020658.npy,0,0,"[0.3360588252544403, -0.3112757205963135]","[0.6564095616340637, 0.3435904383659363]",0.6564095616340637
00020659.npy,0,0,"[0.24295276403427124, -0.217938631772995]","[0.6132256388664246, 0.3867743909358978]",0.6132256388664246
00020660.npy,1,0,"[0.4236030578613281, -0.3995515704154968]","[0.6949055790901184, 0.3050943911075592]",0.6949055790901184
00020661.npy,0,1,"[-0.034484732896089554, 0.060703180730342865]","[0.4762209951877594, 0.523779034614563]",0.523779034614563
00020662.npy,0,0,"[0.18642711639404297, -0.1611439436674118]","[0.5860284566879272, 0.41397157311439514]",0.5860284566879272
00020663.npy,0,0,"[0.2326384037733078, -0.20764179527759552]","[0.6083257794380188, 0.3916741907596588]",0.6083257794380188
00020664.npy,0,0,"[0.16606564819812775, -0.14069631695747375]","[0.5760946869850159, 0.42390528321266174]",0.5760946869850159
00020665.npy,0,0,"[0.20532061159610748, -0.18108095228672028]","[0.5954161286354065, 0.4045838415622711]",0.5954161286354065
00020666.npy,0,0,"[0.1310419738292694, -0.10523451119661331]","[0.5587958693504333, 0.44120416045188904]",0.5587958693504333
00020667.npy,0,0,"[0.2722972631454468, -0.24678051471710205]","[0.6269320845603943, 0.3730678856372833]",0.6269320845603943
00020668.npy,0,0,"[0.2906663119792938, -0.2663746476173401]","[0.6357676386833191, 0.3642324209213257]",0.6357676386833191
00020669.npy,1,0,"[0.29941147565841675, -0.27475661039352417]","[0.6397243738174438, 0.36027562618255615]",0.6397243738174438
00020670.npy,0,0,"[0.24240943789482117, -0.21716691553592682]","[0.6129136681556702, 0.38708633184432983]",0.6129136681556702
00020671.npy,0,0,"[0.2544260025024414, -0.22902552783489227]","[0.6185625791549683, 0.38143742084503174]",0.6185625791549683
00020672.npy,0,0,"[0.2026672661304474, -0.17786133289337158]","[0.5940005779266357, 0.40599942207336426]",0.5940005779266357
00020673.npy,1,0,"[0.21911680698394775, -0.19447927176952362]","[0.6019498109817505, 0.39805012941360474]",0.6019498109817505
00020674.npy,0,0,"[0.09084752202033997, -0.06500472128391266]","[0.5388844013214111, 0.46111559867858887]",0.5388844013214111
00020675.npy,0,0,"[0.15028037130832672, -0.12539984285831451]","[0.5684868693351746, 0.43151310086250305]",0.5684868693351746
00020676.npy,0,0,"[0.27599233388900757, -0.2506391406059265]","[0.6286971569061279, 0.37130287289619446]",0.6286971569061279
00020677.npy,0,0,"[0.09784844517707825, -0.0722106546163559]","[0.5424126386642456, 0.4575873911380768]",0.5424126386642456
00020678.npy,0,0,"[0.2796823978424072, -0.2551780045032501]","[0.6306160092353821, 0.3693839907646179]",0.6306160092353821
00020679.npy,0,0,"[0.34670108556747437, -0.3214883804321289]","[0.6610975861549377, 0.3389023542404175]",0.6610975861549377
00020680.npy,0,0,"[0.2164502590894699, -0.19137410819530487]","[0.6005660891532898, 0.3994339108467102]",0.6005660891532898
00020681.npy,0,0,"[0.13312207162380219, -0.1079726293683052]","[0.5599834322929382, 0.44001659750938416]",0.5599834322929382
00020682.npy,0,0,"[0.2839582562446594, -0.25965672731399536]","[0.6326529383659363, 0.3673470616340637]",0.6326529383659363
00020683.npy,1,0,"[0.16404174268245697, -0.1393701434135437]","[0.5752763748168945, 0.42472362518310547]",0.5752763748168945
00020684.npy,0,0,"[0.17097093164920807, -0.14632463455200195]","[0.578665018081665, 0.42133498191833496]",0.578665018081665
00020685.npy,1,0,"[0.21611130237579346, -0.1904822438955307]","[0.6002708077430725, 0.3997292220592499]",0.6002708077430725
00020686.npy,0,0,"[0.19767820835113525, -0.17325325310230255]","[0.5916839838027954, 0.4083159863948822]",0.5916839838027954
00020687.npy,0,0,"[0.3668227791786194, -0.34245938062667847]","[0.6702425479888916, 0.3297574818134308]",0.6702425479888916
00020688.npy,0,0,"[0.2773066461086273, -0.2513197660446167]","[0.6291626691818237, 0.3708373010158539]",0.6291626691818237
00020689.npy,0,0,"[0.22075442969799042, -0.19500714540481567]","[0.6024685502052307, 0.3975314199924469]",0.6024685502052307
00020690.npy,1,0,"[0.16780026257038116, -0.14245039224624634]","[0.5769464373588562, 0.4230535626411438]",0.5769464373588562
00020691.npy,0,0,"[0.08244754374027252, -0.05693856254220009]","[0.5347902178764343, 0.4652097523212433]",0.5347902178764343
00020692.npy,0,1,"[0.011138256639242172, 0.015280283987522125]","[0.49896445870399475, 0.5010355114936829]",0.5010355114936829
00020693.npy,0,0,"[0.10034361481666565, -0.07496301829814911]","[0.5437147617340088, 0.4562852382659912]",0.5437147617340088
00020694.npy,0,0,"[0.41800713539123535, -0.3951842188835144]","[0.6927891373634338, 0.3072108328342438]",0.6927891373634338
00020695.npy,0,1,"[-0.11042289435863495, 0.137769877910614]","[0.4382683336734772, 0.5617316365242004]",0.5617316365242004
00020696.npy,1,0,"[0.28777897357940674, -0.26227229833602905]","[0.6341474652290344, 0.3658525049686432]",0.6341474652290344
00020697.npy,1,1,"[-0.0043954066932201385, 0.030113913118839264]","[0.49137353897094727, 0.5086264610290527]",0.5086264610290527
00020698.npy,0,0,"[0.13676519691944122, -0.11234274506568909]","[0.5619569420814514, 0.43804308772087097]",0.5619569420814514
00020699.npy,0,0,"[0.218967467546463, -0.19336065649986267]","[0.6016460061073303, 0.39835402369499207]",0.6016460061073303
00020700.npy,1,0,"[0.21679410338401794, -0.19150002300739288]","[0.6006788015365601, 0.39932122826576233]",0.6006788015365601
00020701.npy,0,0,"[0.2833840847015381, -0.25852394104003906]","[0.6322561502456665, 0.3677438199520111]",0.6322561502456665
00020702.npy,0,0,"[0.22233015298843384, -0.19722817838191986]","[0.6033775806427002, 0.3966224491596222]",0.6033775806427002
00020703.npy,0,0,"[0.44959568977355957, -0.4274557828903198]","[0.7062107920646667, 0.2937891483306885]",0.7062107920646667
00020704.npy,0,0,"[0.22862489521503448, -0.20405246317386627]","[0.6065127849578857, 0.39348718523979187]",0.6065127849578857
00020705.npy,0,0,"[0.12277176976203918, -0.09713567048311234]","[0.5547564029693604, 0.44524362683296204]",0.5547564029693604
00020706.npy,0,0,"[0.2927941679954529, -0.2669752836227417]","[0.6363992094993591, 0.36360079050064087]",0.6363992094993591
00020707.npy,0,0,"[0.17363575100898743, -0.148594468832016]","[0.5798677206039429, 0.4201323091983795]",0.5798677206039429
00020708.npy,0,0,"[0.33093905448913574, -0.3068304657936096]","[0.6542491316795349, 0.34575092792510986]",0.6542491316795349
00020709.npy,0,1,"[-0.0016109161078929901, 0.02741342782974243]","[0.49274444580078125, 0.5072555541992188]",0.5072555541992188
00020710.npy,0,0,"[0.06394432485103607, -0.0377652570605278]","[0.5254055261611938, 0.47459450364112854]",0.5254055261611938
00020711.npy,0,0,"[0.27527323365211487, -0.25099021196365356]","[0.6286112070083618, 0.37138882279396057]",0.6286112070083618
00020712.npy,0,0,"[0.13170753419399261, -0.10683734714984894]","[0.5593550801277161, 0.4406449496746063]",0.5593550801277161
00020713.npy,0,0,"[0.07623979449272156, -0.05102812126278877]","[0.53177410364151, 0.4682259261608124]",0.53177410364151
00020714.npy,0,0,"[0.01364528015255928, 0.01160639151930809]","[0.5005097389221191, 0.49949029088020325]",0.5005097389221191
00020715.npy,0,0,"[0.3153722286224365, -0.291411817073822]","[0.6472067832946777, 0.3527931571006775]",0.6472067832946777
00020716.npy,0,0,"[0.13319769501686096, -0.10758461803197861]","[0.5599064230918884, 0.4400935769081116]",0.5599064230918884
00020717.npy,0,1,"[-0.13483770191669464, 0.1615971177816391]","[0.42642924189567566, 0.5735707879066467]",0.5735707879066467
00020718.npy,0,1,"[0.0073517076671123505, 0.018993273377418518]","[0.4970896244049072, 0.5029103755950928]",0.5029103755950928
00020719.npy,0,0,"[0.2116888463497162, -0.1865205615758896]","[0.5982573628425598, 0.4017426371574402]",0.5982573628425598
00020720.npy,0,0,"[0.044501788914203644, -0.018955253064632416]","[0.5158589482307434, 0.484141081571579]",0.5158589482307434
00020721.npy,0,0,"[0.13934500515460968, -0.11487016081809998]","[0.5632137656211853, 0.4367862939834595]",0.5632137656211853
00020722.npy,0,0,"[0.37143170833587646, -0.3470422029495239]","[0.6722708940505981, 0.32772910594940186]",0.6722708940505981
00020723.npy,1,0,"[0.24414607882499695, -0.21951697766780853]","[0.613882839679718, 0.38611721992492676]",0.613882839679718
00020724.npy,0,0,"[0.15418210625648499, -0.12945228815078735]","[0.5704370141029358, 0.4295629560947418]",0.5704370141029358
00020725.npy,0,0,"[0.2730860710144043, -0.24805991351604462]","[0.6274157166481018, 0.3725842833518982]",0.6274157166481018
00020726.npy,0,0,"[0.07751017808914185, -0.051400065422058105]","[0.5321829915046692, 0.4678170382976532]",0.5321829915046692
00020727.npy,0,0,"[0.250530868768692, -0.2255622148513794]","[0.6168248653411865, 0.3831751346588135]",0.6168248653411865
00020728.npy,0,0,"[0.15275146067142487, -0.127669095993042]","[0.569649338722229, 0.4303506910800934]",0.569649338722229
00020729.npy,0,0,"[0.3644246459007263, -0.33939558267593384]","[0.6690342426300049, 0.3309657871723175]",0.6690342426300049
00020730.npy,0,0,"[0.16185207664966583, -0.13568849861621857]","[0.5738412141799927, 0.4261588454246521]",0.5738412141799927
00020731.npy,0,0,"[0.21999143064022064, -0.19563977420330048]","[0.6024373769760132, 0.3975626230239868]",0.6024373769760132
00020732.npy,0,0,"[0.16943053901195526, -0.14455613493919373]","[0.577858030796051, 0.4221419394016266]",0.577858030796051
00020733.npy,1,0,"[0.09226204454898834, -0.06727780401706696]","[0.5398005843162537, 0.4601994454860687]",0.5398005843162537
00020734.npy,1,0,"[0.24223065376281738, -0.21636061370372772]","[0.6126799583435059, 0.3873201012611389]",0.6126799583435059
00020735.npy,1,0,"[0.2078680396080017, -0.183208629488945]","[0.5965418815612793, 0.4034581482410431]",0.5965418815612793
00020736.npy,0,0,"[0.14446735382080078, -0.11917267739772797]","[0.5655308961868286, 0.4344691038131714]",0.5655308961868286
00020737.npy,1,0,"[0.11261023581027985, -0.0885714441537857]","[0.5501264929771423, 0.44987353682518005]",0.5501264929771423
00020738.npy,0,0,"[0.2328164130449295, -0.20742838084697723]","[0.6083173751831055, 0.3916826546192169]",0.6083173751831055
00020739.npy,0,0,"[0.3314535617828369, -0.3064252734184265]","[0.6542738080024719, 0.3457261621952057]",0.6542738080024719
00020740.npy,0,0,"[0.24045708775520325, -0.21664676070213318]","[0.6123269200325012, 0.3876730799674988]",0.6123269200325012
00020741.npy,0,0,"[0.24774068593978882, -0.2227535992860794]","[0.6155007481575012, 0.38449928164482117]",0.6155007481575012
00020742.npy,0,0,"[0.25587183237075806, -0.2301265001296997]","[0.6191632747650146, 0.38083672523498535]",0.6191632747650146
00020743.npy,1,0,"[0.2642552852630615, -0.2400979995727539]","[0.623481810092926, 0.376518189907074]",0.623481810092926
00020744.npy,0,0,"[0.22282764315605164, -0.19776864349842072]","[0.6036259531974792, 0.39637407660484314]",0.6036259531974792
00020745.npy,0,0,"[0.03308217227458954, -0.007644975557923317]","[0.5101804137229919, 0.48981961607933044]",0.5101804137229919
00020746.npy,0,0,"[0.17563679814338684, -0.15045996010303497]","[0.5808094143867493, 0.4191906452178955]",0.5808094143867493
00020747.npy,0,0,"[0.33009982109069824, -0.30494099855422974]","[0.6536315679550171, 0.3463684022426605]",0.6536315679550171
00020748.npy,0,1,"[-0.09769798815250397, 0.12393902242183685]","[0.4448164403438568, 0.5551835298538208]",0.5551835298538208
00020749.npy,0,0,"[0.2789798378944397, -0.2540881037712097]","[0.6301984190940857, 0.3698016107082367]",0.6301984190940857
00020750.npy,0,1,"[-0.04730796441435814, 0.07383117824792862]","[0.4697522222995758, 0.5302478075027466]",0.5302478075027466
00020751.npy,0,1,"[-0.07740649580955505, 0.10357476770877838]","[0.4548777639865875, 0.5451222062110901]",0.5451222062110901
00020752.npy,0,0,"[0.18842792510986328, -0.16296035051345825]","[0.5869541764259338, 0.4130457937717438]",0.5869541764259338
00020753.npy,0,0,"[0.2622658610343933, -0.23665951192378998]","[0.6222068071365356, 0.37779325246810913]",0.6222068071365356
00020754.npy,0,0,"[0.1699906438589096, -0.14492008090019226]","[0.5780834555625916, 0.42191651463508606]",0.5780834555625916
00020755.npy,0,0,"[0.10415494441986084, -0.07869524508714676]","[0.5455856323242188, 0.454414427280426]",0.5455856323242188
00020756.npy,0,0,"[0.2603182792663574, -0.23512299358844757]","[0.6213873624801636, 0.37861257791519165]",0.6213873624801636
00020757.npy,0,0,"[0.34860578179359436, -0.3230958580970764]","[0.6618841290473938, 0.3381159007549286]",0.6618841290473938
00020758.npy,1,0,"[0.32626983523368835, -0.30143821239471436]","[0.6519696116447449, 0.3480303883552551]",0.6519696116447449
00020759.npy,0,0,"[0.15167292952537537, -0.12588557600975037]","[0.5689475536346436, 0.43105241656303406]",0.5689475536346436
00020760.npy,0,1,"[0.0014647431671619415, 0.024846989661455154]","[0.4941547214984894, 0.5058452486991882]",0.5058452486991882
00020761.npy,0,0,"[0.15044057369232178, -0.12499919533729553]","[0.5684278607368469, 0.4315721094608307]",0.5684278607368469
00020762.npy,0,1,"[-0.026643771678209305, 0.052560001611709595]","[0.4802093803882599, 0.5197905898094177]",0.5197905898094177
00020763.npy,0,0,"[0.07283453643321991, -0.04671938717365265]","[0.5298529267311096, 0.470147043466568]",0.5298529267311096
00020764.npy,0,0,"[0.2524785101413727, -0.22685471177101135]","[0.6175903677940369, 0.38240957260131836]",0.6175903677940369
00020765.npy,0,0,"[0.2731907367706299, -0.24823446571826935]","[0.6274809837341309, 0.37251901626586914]",0.6274809837341309
00020766.npy,0,0,"[0.22257161140441895, -0.19697032868862152]","[0.6033735871315002, 0.39662638306617737]",0.6033735871315002
00020767.npy,0,0,"[0.024959836155176163, 0.0009197741746902466]","[0.5060096979141235, 0.49399030208587646]",0.5060096979141235
00020768.npy,0,0,"[0.09566932916641235, -0.07138413190841675]","[0.5416665077209473, 0.45833346247673035]",0.5416665077209473
00020769.npy,0,0,"[0.22616998851299286, -0.2011881321668625]","[0.6052426099777222, 0.39475736021995544]",0.6052426099777222
00020770.npy,0,0,"[0.2550523579120636, -0.22995686531066895]","[0.6189300417900085, 0.38106998801231384]",0.6189300417900085
00020771.npy,0,0,"[0.08762307465076447, -0.062213655561208725]","[0.5373892188072205, 0.46261075139045715]",0.5373892188072205
00020772.npy,0,0,"[0.20003119111061096, -0.17484056949615479]","[0.5926356315612793, 0.4073643386363983]",0.5926356315612793
00020773.npy,0,0,"[0.3614334166049957, -0.3360898494720459]","[0.6676384210586548, 0.3323615789413452]",0.6676384210586548
00020774.npy,1,0,"[0.33844494819641113, -0.3150392770767212]","[0.6577951908111572, 0.3422047793865204]",0.6577951908111572
00020775.npy,0,0,"[0.31429609656333923, -0.28927868604660034]","[0.6464737057685852, 0.3535262942314148]",0.6464737057685852
00020776.npy,0,0,"[0.18201790750026703, -0.15677164494991302]","[0.5838964581489563, 0.4161035120487213]",0.5838964581489563
00020777.npy,0,0,"[0.15722109377384186, -0.13266310095787048]","[0.5719677805900574, 0.4280322194099426]",0.5719677805900574
00020778.npy,0,0,"[0.11639437079429626, -0.09054649621248245]","[0.5515514016151428, 0.44844862818717957]",0.5515514016151428
00020779.npy,1,0,"[0.2845427095890045, -0.2601826786994934]","[0.632910966873169, 0.36708900332450867]",0.632910966873169
00020780.npy,0,0,"[0.12605100870132446, -0.10110542178153992]","[0.5565462112426758, 0.4434538185596466]",0.5565462112426758
00020781.npy,0,1,"[-0.14311178028583527, 0.16978640854358673]","[0.42240747809410095, 0.5775925517082214]",0.5775925517082214
00020782.npy,0,0,"[0.0335993692278862, -0.008051019161939621]","[0.5104110836982727, 0.4895888864994049]",0.5104110836982727
00020783.npy,0,0,"[0.1368798166513443, -0.11199077218770981]","[0.5618985295295715, 0.43810150027275085]",0.5618985295295715
00020784.npy,0,0,"[0.02954631671309471, -0.0037899091839790344]","[0.5083332657814026, 0.491666704416275]",0.5083332657814026
00020785.npy,0,0,"[0.062150031328201294, -0.03654033690690994]","[0.5246525406837463, 0.4753474295139313]",0.5246525406837463
00020786.npy,1,0,"[0.2611812949180603, -0.23573434352874756]","[0.6217342019081116, 0.37826576828956604]",0.6217342019081116
00020787.npy,0,0,"[0.23316894471645355, -0.20845738053321838]","[0.6086464524269104, 0.3913535177707672]",0.6086464524269104
00020788.npy,0,0,"[0.11248848587274551, -0.08740535378456116]","[0.5498077273368835, 0.45019227266311646]",0.5498077273368835
00020789.npy,0,0,"[0.3266910910606384, -0.30204999446868896]","[0.6522039175033569, 0.3477960526943207]",0.6522039175033569
00020790.npy,0,0,"[0.3297078609466553, -0.30506134033203125]","[0.6535700559616089, 0.3464299142360687]",0.6535700559616089
00020791.npy,0,0,"[0.27926817536354065, -0.25451362133026123]","[0.630364716053009, 0.36963528394699097]",0.630364716053009
00020792.npy,0,0,"[0.17571058869361877, -0.15047188103199005]","[0.5808302164077759, 0.41916975378990173]",0.5808302164077759
00020793.npy,0,0,"[0.147488534450531, -0.12293446063995361]","[0.5671967267990112, 0.4328032433986664]",0.5671967267990112
00020794.npy,0,0,"[0.24680764973163605, -0.22217851877212524]","[0.6151437163352966, 0.3848562240600586]",0.6151437163352966
00020795.npy,0,0,"[0.40950536727905273, -0.3842923045158386]","[0.688646137714386, 0.31135380268096924]",0.688646137714386
00020796.npy,0,1,"[-0.16335603594779968, 0.19042515754699707]","[0.41246578097343445, 0.5875342488288879]",0.5875342488288879
00020797.npy,0,0,"[0.19899508357048035, -0.1745603084564209]","[0.5923177599906921, 0.4076822102069855]",0.5923177599906921
00020798.npy,0,1,"[-0.026441950350999832, 0.052953317761421204]","[0.48016157746315, 0.5198383927345276]",0.5198383927345276
00020799.npy,0,1,"[-0.04657440260052681, 0.0719975084066391]","[0.47039172053337097, 0.5296083092689514]",0.5296083092689514
00020800.npy,0,0,"[0.11919322609901428, -0.09380857646465302]","[0.5530500411987305, 0.4469499886035919]",0.5530500411987305
00020801.npy,0,0,"[0.04183075577020645, -0.016635863110423088]","[0.5146124958992004, 0.48538750410079956]",0.5146124958992004
00020802.npy,0,0,"[0.2168523371219635, -0.1924845427274704]","[0.6009289026260376, 0.3990711569786072]",0.6009289026260376
00020803.npy,0,1,"[-0.015552405267953873, 0.042326897382736206]","[0.4855342209339142, 0.5144658088684082]",0.5144658088684082
00020804.npy,0,0,"[0.12317827343940735, -0.09745808690786362]","[0.554936408996582, 0.44506359100341797]",0.554936408996582
00020805.npy,0,0,"[0.04622376710176468, -0.021018601953983307]","[0.5168042778968811, 0.4831957519054413]",0.5168042778968811
00020806.npy,0,0,"[0.37583494186401367, -0.351024329662323]","[0.6741157174110413, 0.3258843421936035]",0.6741157174110413
00020807.npy,0,0,"[0.16463810205459595, -0.13874304294586182]","[0.5752688646316528, 0.42473113536834717]",0.5752688646316528
00020808.npy,0,0,"[0.18333394825458527, -0.15748482942581177]","[0.5843894481658936, 0.41561058163642883]",0.5843894481658936
00020809.npy,0,0,"[0.20173688232898712, -0.17791591584682465]","[0.5937893390655518, 0.40621063113212585]",0.5937893390655518
00020810.npy,0,0,"[0.05737925320863724, -0.03192886337637901]","[0.5223122239112854, 0.4776877760887146]",0.5223122239112854
00020811.npy,0,1,"[-0.004612628370523453, 0.029664427042007446]","[0.4914315640926361, 0.5085684061050415]",0.5085684061050415
00020812.npy,0,0,"[0.08179657906293869, -0.05690073221921921]","[0.5346188545227051, 0.4653811454772949]",0.5346188545227051
00020813.npy,0,0,"[0.06584728509187698, -0.04093727469444275]","[0.5266708135604858, 0.47332918643951416]",0.5266708135604858
00020814.npy,0,0,"[0.20754431188106537, -0.18161875009536743]","[0.5960811972618103, 0.4039188325405121]",0.5960811972618103
00020815.npy,1,0,"[0.2781636714935303, -0.2524828314781189]","[0.6296338438987732, 0.3703661262989044]",0.6296338438987732
00020816.npy,0,0,"[0.12909317016601562, -0.104024738073349]","[0.5580170154571533, 0.44198301434516907]",0.5580170154571533
00020817.npy,1,0,"[0.3426688313484192, -0.3183569312095642]","[0.6594907641410828, 0.34050920605659485]",0.6594907641410828
00020818.npy,0,0,"[0.19505324959754944, -0.16957880556583405]","[0.5901612639427185, 0.4098387360572815]",0.5901612639427185
00020819.npy,1,0,"[0.21619117259979248, -0.19044272601604462]","[0.6002804636955261, 0.3997195363044739]",0.6002804636955261
00020820.npy,0,0,"[0.29347968101501465, -0.26814284920692444]","[0.6368278861045837, 0.36317211389541626]",0.6368278861045837
00020821.npy,0,0,"[0.3239610195159912, -0.2991566061973572]","[0.6509273052215576, 0.34907275438308716]",0.6509273052215576
00020822.npy,0,0,"[0.14487408101558685, -0.11999060213565826]","[0.5658317804336548, 0.4341682493686676]",0.5658317804336548
00020823.npy,0,0,"[0.23651370406150818, -0.2116762399673462]","[0.6102088093757629, 0.38979122042655945]",0.6102088093757629
00020824.npy,1,0,"[0.3235014081001282, -0.2985888123512268]","[0.6506938338279724, 0.34930622577667236]",0.6506938338279724
00020825.npy,0,0,"[0.3637813925743103, -0.34029388427734375]","[0.6690906882286072, 0.3309093117713928]",0.6690906882286072
00020826.npy,0,0,"[0.47756427526474, -0.453995943069458]","[0.7173916697502136, 0.282608300447464]",0.7173916697502136
00020827.npy,0,0,"[0.27490347623825073, -0.24996931850910187]","[0.6282864809036255, 0.3717134892940521]",0.6282864809036255
00020828.npy,0,0,"[0.4257716238498688, -0.40205591917037964]","[0.6958953738212585, 0.30410459637641907]",0.6958953738212585
00020829.npy,1,0,"[0.3327307105064392, -0.3075464963912964]","[0.6548161506652832, 0.3451838493347168]",0.6548161506652832
00020830.npy,0,0,"[0.14402540028095245, -0.11928851157426834]","[0.5654507875442505, 0.4345492720603943]",0.5654507875442505
00020831.npy,0,0,"[0.3648879826068878, -0.341691255569458]","[0.669644832611084, 0.33035513758659363]",0.669644832611084
00020832.npy,0,0,"[0.2176782786846161, -0.19235605001449585]","[0.6010960936546326, 0.39890390634536743]",0.6010960936546326
00020833.npy,0,0,"[0.32269641757011414, -0.29935115575790405]","[0.650684118270874, 0.34931591153144836]",0.650684118270874
00020834.npy,0,0,"[0.19382862746715546, -0.1691666543483734]","[0.5897653102874756, 0.410234659910202]",0.5897653102874756
00020835.npy,0,0,"[0.38411980867385864, -0.3596953749656677]","[0.6778295636177063, 0.3221704065799713]",0.6778295636177063
00020836.npy,0,0,"[0.1622462123632431, -0.138522207736969]","[0.5746303796768188, 0.4253696799278259]",0.5746303796768188
00020837.npy,0,1,"[-0.13986662030220032, 0.16702236235141754]","[0.42387425899505615, 0.5761257410049438]",0.5761257410049438
00020838.npy,0,1,"[-0.07862956821918488, 0.10517527163028717]","[0.45417770743370056, 0.545822262763977]",0.545822262763977
00020839.npy,0,0,"[0.11674091219902039, -0.09133106470108032]","[0.5518311262130737, 0.44816890358924866]",0.5518311262130737
00020840.npy,0,1,"[-0.15279686450958252, 0.17969925701618195]","[0.41763338446617126, 0.5823666453361511]",0.5823666453361511
00020841.npy,1,0,"[0.271552175283432, -0.24645477533340454]","[0.6266815662384033, 0.3733183741569519]",0.6266815662384033
00020842.npy,0,0,"[0.21989886462688446, -0.19532696902751923]","[0.6023402810096741, 0.3976597189903259]",0.6023402810096741
00020843.npy,1,0,"[0.13028031587600708, -0.10629257559776306]","[0.558868944644928, 0.4411310851573944]",0.558868944644928
00020844.npy,0,0,"[0.19703231751918793, -0.17276513576507568]","[0.5914099812507629, 0.4085899591445923]",0.5914099812507629
00020845.npy,0,0,"[0.3292357325553894, -0.3057706356048584]","[0.6536238193511963, 0.3463762402534485]",0.6536238193511963
00020846.npy,0,0,"[0.3731762170791626, -0.3488512635231018]","[0.6730533242225647, 0.3269466757774353]",0.6730533242225647
00020847.npy,0,0,"[0.2582932412624359, -0.23350873589515686]","[0.6205308437347412, 0.3794691860675812]",0.6205308437347412
00020848.npy,0,0,"[0.09040167182683945, -0.0658181831240654]","[0.538975715637207, 0.46102428436279297]",0.538975715637207
00020849.npy,0,0,"[0.03152184560894966, -0.006062028929591179]","[0.5093948841094971, 0.4906051456928253]",0.5093948841094971
00020850.npy,0,0,"[0.1988595575094223, -0.17420777678489685]","[0.5921999216079712, 0.40780001878738403]",0.5921999216079712
00020851.npy,0,0,"[0.21687239408493042, -0.19201649725437164]","[0.6008214354515076, 0.39917856454849243]",0.6008214354515076
00020852.npy,0,0,"[0.18834978342056274, -0.16287274658679962]","[0.5869140028953552, 0.4130859971046448]",0.5869140028953552
00020853.npy,0,0,"[0.22276371717453003, -0.19825230538845062]","[0.603726327419281, 0.3962736427783966]",0.603726327419281
00020854.npy,0,0,"[0.042031124234199524, -0.016716185957193375]","[0.5146825909614563, 0.4853173792362213]",0.5146825909614563
00020855.npy,0,0,"[0.20923461019992828, -0.18459759652614594]","[0.597204864025116, 0.40279510617256165]",0.597204864025116
00020856.npy,0,0,"[0.2781255841255188, -0.2551017999649048]","[0.6302355527877808, 0.3697644770145416]",0.6302355527877808
00020857.npy,0,0,"[0.40904873609542847, -0.3842843174934387]","[0.6885465383529663, 0.3114534318447113]",0.6885465383529663
00020858.npy,0,0,"[0.24013788998126984, -0.21553467214107513]","[0.6119871139526367, 0.38801291584968567]",0.6119871139526367
00020859.npy,0,1,"[-0.026760119944810867, 0.05261647701263428]","[0.4801662862300873, 0.5198337435722351]",0.5198337435722351
00020860.npy,0,0,"[0.4725850522518158, -0.4501127004623413]","[0.7155914306640625, 0.2844085097312927]",0.7155914306640625
00020861.npy,0,0,"[0.42230576276779175, -0.39934206008911133]","[0.6945860385894775, 0.30541399121284485]",0.6945860385894775
00020862.npy,0,0,"[0.33890730142593384, -0.31409966945648193]","[0.6576877236366272, 0.3423122465610504]",0.6576877236366272
00020863.npy,1,0,"[0.28277307748794556, -0.2585532069206238]","[0.6321208477020264, 0.36787909269332886]",0.6321208477020264
00020864.npy,0,0,"[0.3304065763950348, -0.3063598871231079]","[0.6540220975875854, 0.3459778428077698]",0.6540220975875854
00020865.npy,0,0,"[0.21734094619750977, -0.19200699031352997]","[0.6009315252304077, 0.3990684747695923]",0.6009315252304077
00020866.npy,0,0,"[0.3564363420009613, -0.3335258364677429]","[0.6659585237503052, 0.3340414762496948]",0.6659585237503052
00020867.npy,0,0,"[0.2932007610797882, -0.26906824111938477]","[0.6369773745536804, 0.3630226254463196]",0.6369773745536804
00020868.npy,0,0,"[0.10023021697998047, -0.0757267102599144]","[0.5438761115074158, 0.4561239182949066]",0.5438761115074158
00020869.npy,0,1,"[-0.049940865486860275, 0.07665526121854782]","[0.46839314699172974, 0.5316068530082703]",0.5316068530082703
