crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00009077.npy,1,1,"[-0.04112669453024864, 0.06750180572271347]","[0.47286954522132874, 0.5271304845809937]",0.5271304845809937
00062901.npy,1,1,"[-0.395832359790802, 0.42410123348236084]","[0.30577775835990906, 0.6942222118377686]",0.6942222118377686
00060376.npy,0,0,"[0.684360921382904, -0.6694924831390381]","[0.7947589159011841, 0.20524108409881592]",0.7947589159011841
00025583.npy,1,1,"[-0.5972967743873596, 0.6246587038040161]","[0.22759248316287994, 0.7724074721336365]",0.7724074721336365
00020127.npy,0,0,"[0.19224117696285248, -0.16608892381191254]","[0.5886361598968506, 0.4113638699054718]",0.5886361598968506
00013985.npy,1,1,"[-0.33874887228012085, 0.36342835426330566]","[0.33132967352867126, 0.6686702966690063]",0.6686702966690063
00045118.npy,1,1,"[-0.48120182752609253, 0.5063599944114685]","[0.27139392495155334, 0.728606104850769]",0.728606104850769
00044642.npy,0,1,"[-0.34710341691970825, 0.3713356852531433]","[0.32773682475090027, 0.6722632050514221]",0.6722632050514221
00002731.npy,1,1,"[-1.764587640762329, 1.8003840446472168]","[0.02751905657351017, 0.9724809527397156]",0.9724809527397156
00060203.npy,0,0,"[0.245603546500206, -0.218924418091774]","[0.6140877604484558, 0.3859122097492218]",0.6140877604484558
00042814.npy,1,0,"[0.035323768854141235, -0.009622838348150253]","[0.5112347602844238, 0.48876523971557617]",0.5112347602844238
00007627.npy,1,1,"[-0.5970364809036255, 0.6257727146148682]","[0.22744245827198029, 0.7725574970245361]",0.7725574970245361
00058602.npy,1,0,"[0.32247501611709595, -0.2969238758087158]","[0.6500818729400635, 0.3499181866645813]",0.6500818729400635
00052131.npy,0,1,"[0.008036091923713684, 0.017058581113815308]","[0.4977444112300873, 0.5022556185722351]",0.5022556185722351
00060550.npy,0,0,"[0.11539003252983093, -0.09032721817493439]","[0.5512487292289734, 0.448751300573349]",0.5512487292289734
00058881.npy,1,0,"[0.16956207156181335, -0.14409048855304718]","[0.5777765512466431, 0.42222341895103455]",0.5777765512466431
00055813.npy,1,1,"[-0.6747133135795593, 0.7035882472991943]","[0.20128189027309418, 0.7987180948257446]",0.7987180948257446
00052682.npy,1,1,"[-0.1306667923927307, 0.15596500039100647]","[0.4288286566734314, 0.5711713433265686]",0.5711713433265686
00044691.npy,1,1,"[-0.46885496377944946, 0.4931010603904724]","[0.27648672461509705, 0.7235132455825806]",0.7235132455825806
00014797.npy,0,1,"[-0.09873771667480469, 0.12406596541404724]","[0.44452834129333496, 0.5554715991020203]",0.5554715991020203
00065043.npy,0,0,"[0.3422694802284241, -0.3192629814147949]","[0.659604549407959, 0.340395450592041]",0.659604549407959
00024562.npy,1,1,"[-0.4265229403972626, 0.45289307832717896]","[0.2932988107204437, 0.7067011594772339]",0.7067011594772339
00058322.npy,0,0,"[0.2292661964893341, -0.20411337912082672]","[0.6066803932189941, 0.39331960678100586]",0.6066803932189941
00002801.npy,1,1,"[-1.1669710874557495, 1.1972789764404297]","[0.08593972772359848, 0.9140602350234985]",0.9140602350234985
00058451.npy,0,0,"[0.24351365864276886, -0.21826009452342987]","[0.613434910774231, 0.3865651488304138]",0.613434910774231
00064067.npy,1,1,"[-1.0297614336013794, 1.0565365552902222]","[0.11043573915958405, 0.8895642757415771]",0.8895642757415771
00059645.npy,0,0,"[0.3394418954849243, -0.31531596183776855]","[0.6580818295478821, 0.3419181704521179]",0.6580818295478821
00044430.npy,1,1,"[-0.9970055222511292, 1.024962306022644]","[0.11691565811634064, 0.8830843567848206]",0.8830843567848206
00062795.npy,1,1,"[-0.34637540578842163, 0.37247753143310547]","[0.3276456594467163, 0.6723544001579285]",0.6723544001579285
00043142.npy,1,1,"[-0.5092354416847229, 0.5356444120407104]","[0.2602095305919647, 0.7397904992103577]",0.7397904992103577
00010455.npy,1,1,"[-1.1473147869110107, 1.181821346282959]","[0.08873850107192993, 0.9112615585327148]",0.9112615585327148
00063291.npy,0,1,"[-0.06449495255947113, 0.08953739702701569]","[0.46156784892082214, 0.5384321212768555]",0.5384321212768555
00041455.npy,0,1,"[-0.10708951950073242, 0.13193248212337494]","[0.4405273497104645, 0.5594726204872131]",0.5594726204872131
00044978.npy,1,1,"[-0.4330730438232422, 0.4575849771499634]","[0.29097405076026917, 0.7090259790420532]",0.7090259790420532
00009369.npy,0,0,"[0.19366806745529175, -0.16957686841487885]","[0.5898257493972778, 0.41017428040504456]",0.5898257493972778
00063623.npy,1,1,"[-0.595151424407959, 0.6228636503219604]","[0.22828593850135803, 0.7717140316963196]",0.7717140316963196
00006421.npy,0,0,"[0.24169103801250458, -0.21722663938999176]","[0.6127573847770691, 0.3872425854206085]",0.6127573847770691
00032252.npy,0,1,"[-0.11652949452400208, 0.14157749712467194]","[0.4358291029930115, 0.5641708970069885]",0.5641708970069885
00017585.npy,0,0,"[0.7514597177505493, -0.734573483467102]","[0.8154821395874023, 0.18451787531375885]",0.8154821395874023
00004374.npy,1,1,"[-0.10022042691707611, 0.12530972063541412]","[0.4438552260398865, 0.5561447143554688]",0.5561447143554688
00025649.npy,1,1,"[-0.7114720940589905, 0.7408652305603027]","[0.18964211642742157, 0.810357928276062]",0.810357928276062
00032183.npy,0,1,"[0.007398582994937897, 0.01788010075688362]","[0.4973796308040619, 0.5026203393936157]",0.5026203393936157
00056840.npy,0,1,"[-0.05125865712761879, 0.07601606100797653]","[0.4682241976261139, 0.5317757725715637]",0.5317757725715637
00014673.npy,1,1,"[-0.0005083456635475159, 0.02609328180551529]","[0.49334996938705444, 0.5066500306129456]",0.5066500306129456
00051493.npy,1,1,"[-0.20413464307785034, 0.22936971485614777]","[0.39328986406326294, 0.6067101955413818]",0.6067101955413818
00018625.npy,1,1,"[-1.6514923572540283, 1.6919125318527222]","[0.03411179780960083, 0.965888261795044]",0.965888261795044
00025371.npy,1,1,"[-0.7179026007652283, 0.7479322552680969]","[0.1875765174627304, 0.8124234676361084]",0.8124234676361084
00042109.npy,1,1,"[-0.18288731575012207, 0.20736178755760193]","[0.40365731716156006, 0.5963426828384399]",0.5963426828384399
00060401.npy,0,0,"[0.7679266333580017, -0.7514824271202087]","[0.8204514384269714, 0.17954854667186737]",0.8204514384269714
00056628.npy,0,0,"[0.2406211793422699, -0.21513433754444122]","[0.6120067834854126, 0.3879932165145874]",0.6120067834854126
00003609.npy,1,1,"[-0.021998245269060135, 0.046784281730651855]","[0.4828111529350281, 0.5171888470649719]",0.5171888470649719
00025757.npy,0,1,"[-0.35150155425071716, 0.3779907822608948]","[0.32530614733695984, 0.6746938824653625]",0.6746938824653625
00045363.npy,1,1,"[-0.10693192481994629, 0.1319960057735443]","[0.4405505657196045, 0.5594494938850403]",0.5594494938850403
00063970.npy,1,1,"[-0.5306363701820374, 0.5545074343681335]","[0.25253382325172424, 0.7474661469459534]",0.7474661469459534
00060195.npy,0,0,"[0.032402411103248596, -0.0063912104815244675]","[0.5096971988677979, 0.49030280113220215]",0.5096971988677979
00058432.npy,1,0,"[0.36994725465774536, -0.3445320129394531]","[0.671390175819397, 0.328609824180603]",0.671390175819397
00009560.npy,0,1,"[-0.12283134460449219, 0.14781621098518372]","[0.43274813890457153, 0.5672518610954285]",0.5672518610954285
00018365.npy,1,1,"[-0.5946277379989624, 0.6255217790603638]","[0.2279101461172104, 0.7720898389816284]",0.7720898389816284
00040654.npy,1,1,"[-0.06815053522586823, 0.09293518215417862]","[0.4598154127597809, 0.5401845574378967]",0.5401845574378967
00041014.npy,1,0,"[0.2159923017024994, -0.19096635282039642]","[0.6003583669662476, 0.39964160323143005]",0.6003583669662476
00040916.npy,1,1,"[-0.07268074154853821, 0.09734140336513519]","[0.4575965702533722, 0.5424034595489502]",0.5424034595489502
00068841.npy,1,1,"[-0.49422210454940796, 0.5186055302619934]","[0.26642683148384094, 0.7335731983184814]",0.7335731983184814
00064353.npy,0,0,"[0.22330409288406372, -0.19704963266849518]","[0.603567898273468, 0.396432101726532]",0.603567898273468
00043785.npy,1,1,"[-0.3223091959953308, 0.3472917079925537]","[0.3385862410068512, 0.6614137887954712]",0.6614137887954712
00036884.npy,0,1,"[0.002260010689496994, 0.022716138511896133]","[0.4948861598968506, 0.5051138997077942]",0.5051138997077942
00057876.npy,0,0,"[0.07890083640813828, -0.0537308007478714]","[0.5331093668937683, 0.4668906331062317]",0.5331093668937683
00024435.npy,1,1,"[-0.3131866753101349, 0.33917713165283203]","[0.3424570560455322, 0.6575429439544678]",0.6575429439544678
00001117.npy,1,1,"[-0.4363100826740265, 0.462849497795105]","[0.28922322392463684, 0.7107767462730408]",0.7107767462730408
00032935.npy,1,0,"[0.18278849124908447, -0.15736886858940125]","[0.5842287540435791, 0.4157712459564209]",0.5842287540435791
00007633.npy,1,1,"[-0.6915439367294312, 0.7215670347213745]","[0.1957438439130783, 0.8042561411857605]",0.8042561411857605
00055724.npy,1,1,"[-1.0199000835418701, 1.0526068210601807]","[0.11179786175489426, 0.8882021307945251]",0.8882021307945251
00001067.npy,1,1,"[-0.6053729057312012, 0.6335239410400391]","[0.22462807595729828, 0.7753719687461853]",0.7753719687461853
00051838.npy,1,1,"[-0.5349625945091248, 0.5618265271186829]","[0.2503420114517212, 0.749657928943634]",0.749657928943634
00043856.npy,1,1,"[-0.43242985010147095, 0.4568747282028198]","[0.29125335812568665, 0.708746612071991]",0.708746612071991
00004571.npy,0,1,"[-0.1784898340702057, 0.20361582934856415]","[0.40561914443969727, 0.5943809151649475]",0.5943809151649475
00007851.npy,1,1,"[-1.011560082435608, 1.0456405878067017]","[0.11332681775093079, 0.8866732120513916]",0.8866732120513916
00026932.npy,0,0,"[0.2607716917991638, -0.23626740276813507]","[0.621763288974762, 0.3782367408275604]",0.621763288974762
00060414.npy,0,0,"[1.0242547988891602, -1.012650489807129]","[0.8846177458763123, 0.11538223177194595]",0.8846177458763123
00055699.npy,1,1,"[-0.8142880797386169, 0.8448225259780884]","[0.15988142788410187, 0.8401185274124146]",0.8401185274124146
00036070.npy,1,1,"[-0.009553428739309311, 0.03464551270008087]","[0.48895207047462463, 0.5110479593276978]",0.5110479593276978
00003897.npy,1,1,"[-0.9679060578346252, 0.9976205825805664]","[0.12287017703056335, 0.8771297931671143]",0.8771297931671143
00012542.npy,1,1,"[-1.0532838106155396, 1.0851373672485352]","[0.10541819781064987, 0.8945817947387695]",0.8945817947387695
00042722.npy,1,0,"[0.18707047402858734, -0.16198688745498657]","[0.5863889455795288, 0.4136110246181488]",0.5863889455795288
00025725.npy,0,1,"[-0.30705726146698, 0.3317168951034546]","[0.3455236852169037, 0.6544763445854187]",0.6544763445854187
00044244.npy,1,1,"[-1.1457980871200562, 1.173965573310852]","[0.08949931710958481, 0.9105006456375122]",0.9105006456375122
00056984.npy,0,0,"[0.10394841432571411, -0.07995768636465073]","[0.5458473563194275, 0.4541526436805725]",0.5458473563194275
00034470.npy,1,1,"[-0.044897232204675674, 0.07111243903636932]","[0.471030056476593, 0.5289698839187622]",0.5289698839187622
00068759.npy,1,1,"[-0.4935222268104553, 0.5241326093673706]","[0.26548445224761963, 0.7345155477523804]",0.7345155477523804
00058367.npy,1,0,"[0.3934236168861389, -0.3681092858314514]","[0.6816864609718323, 0.3183135688304901]",0.6816864609718323
00002978.npy,1,1,"[-2.6178505420684814, 2.6621906757354736]","[0.005066421814262867, 0.994933545589447]",0.994933545589447
00019962.npy,0,0,"[0.5070618987083435, -0.48295754194259644]","[0.7290918231010437, 0.2709082365036011]",0.7290918231010437
00014192.npy,1,1,"[-0.35524895787239075, 0.38030529022216797]","[0.3239770829677582, 0.6760229468345642]",0.6760229468345642
00064610.npy,0,0,"[0.18039783835411072, -0.15548813343048096]","[0.5831908583641052, 0.41680917143821716]",0.5831908583641052
00064827.npy,0,0,"[0.35795918107032776, -0.33411073684692383]","[0.6664271950721741, 0.33357277512550354]",0.6664271950721741
00024592.npy,1,1,"[-0.6490379571914673, 0.6773198246955872]","[0.20976246893405914, 0.790237545967102]",0.790237545967102
00064974.npy,1,0,"[0.02694324031472206, -0.0028388649225234985]","[0.5074450373649597, 0.49255502223968506]",0.5074450373649597
00003836.npy,1,1,"[-0.9995227456092834, 1.0306881666183472]","[0.11606728285551071, 0.8839327096939087]",0.8839327096939087
00034844.npy,1,1,"[-0.4584868550300598, 0.48472440242767334]","[0.2802521288394928, 0.7197478413581848]",0.7197478413581848
00040544.npy,0,0,"[0.13242480158805847, -0.10732719302177429]","[0.5596525073051453, 0.44034746289253235]",0.5596525073051453
00001383.npy,1,1,"[-0.9631025195121765, 0.9917583465576172]","[0.12402428686618805, 0.8759757280349731]",0.8759757280349731
00042023.npy,0,1,"[-0.1907936930656433, 0.2154254913330078]","[0.399819016456604, 0.600180983543396]",0.600180983543396
00034581.npy,1,0,"[0.0785575658082962, -0.05260371044278145]","[0.5327433943748474, 0.4672566056251526]",0.5327433943748474
00031138.npy,0,0,"[0.2837693989276886, -0.2584185004234314]","[0.632321298122406, 0.36767876148223877]",0.632321298122406
00034817.npy,0,1,"[-0.12038809061050415, 0.14593841135501862]","[0.43380916118621826, 0.5661908388137817]",0.5661908388137817
00040582.npy,1,0,"[0.054038356989622116, -0.02898111380636692]","[0.5207429528236389, 0.4792570471763611]",0.5207429528236389
00031591.npy,1,1,"[-0.0829487144947052, 0.10800516605377197]","[0.45240604877471924, 0.5475939512252808]",0.5475939512252808
00012625.npy,0,0,"[0.2142082154750824, -0.1890856772661209]","[0.5994788408279419, 0.4005212187767029]",0.5994788408279419
00062837.npy,0,1,"[-0.04982620105147362, 0.0749988779425621]","[0.46883416175842285, 0.5311657786369324]",0.5311657786369324
00062784.npy,1,1,"[-0.2800462543964386, 0.30602407455444336]","[0.35753700137138367, 0.642462968826294]",0.642462968826294
00009687.npy,1,1,"[-1.1530885696411133, 1.1886399984359741]","[0.08772546052932739, 0.9122745394706726]",0.9122745394706726
00057997.npy,1,0,"[0.19753031432628632, -0.17216607928276062]","[0.5913856029510498, 0.4086143970489502]",0.5913856029510498
00066388.npy,0,1,"[-0.6927875280380249, 0.7193222641944885]","[0.19590148329734802, 0.8040984869003296]",0.8040984869003296
00051731.npy,1,1,"[-0.24389076232910156, 0.268587589263916]","[0.3746127188205719, 0.6253872513771057]",0.6253872513771057
00041319.npy,1,1,"[-0.15595805644989014, 0.1801818460226059]","[0.41674745082855225, 0.5832525491714478]",0.5832525491714478
00018098.npy,1,1,"[-0.8584025502204895, 0.8902807235717773]","[0.14821335673332214, 0.8517866730690002]",0.8517866730690002
00032738.npy,1,1,"[-0.18998153507709503, 0.2146700918674469]","[0.40019527077674866, 0.5998047590255737]",0.5998047590255737
00027316.npy,0,0,"[0.3829369843006134, -0.35833024978637695]","[0.6772729158401489, 0.32272711396217346]",0.6772729158401489
00017695.npy,0,0,"[0.47175151109695435, -0.45470577478408813]","[0.7163559794425964, 0.2836439907550812]",0.7163559794425964
00030474.npy,1,1,"[-0.14621466398239136, 0.17092615365982056]","[0.4213727116584778, 0.578627347946167]",0.578627347946167
00010747.npy,1,1,"[-1.1713513135910034, 1.2062904834747314]","[0.0848935917019844, 0.9151063561439514]",0.9151063561439514
00027128.npy,0,1,"[-0.12598368525505066, 0.15177752077579498]","[0.4310027062892914, 0.5689972639083862]",0.5689972639083862
00045161.npy,1,1,"[-0.18493372201919556, 0.20898230373859406]","[0.40277495980262756, 0.5972250699996948]",0.5972250699996948
00059251.npy,1,0,"[0.1094779521226883, -0.08537833392620087]","[0.5485605001449585, 0.4514394700527191]",0.5485605001449585
00044602.npy,1,0,"[0.02136460691690445, 0.0029397383332252502]","[0.5046060681343079, 0.49539390206336975]",0.5046060681343079
00025082.npy,1,1,"[-0.4933784604072571, 0.5217571258544922]","[0.26597604155540466, 0.7340239882469177]",0.7340239882469177
00020630.npy,0,0,"[0.22645489871501923, -0.20125673711299896]","[0.6053270697593689, 0.3946729004383087]",0.6053270697593689
00064058.npy,1,1,"[-1.0632485151290894, 1.0890313386917114]","[0.10411836951971054, 0.8958815932273865]",0.8958815932273865
00068368.npy,0,1,"[-0.548616886138916, 0.5739107728004456]","[0.2455427199602127, 0.7544572353363037]",0.7544572353363037
00056990.npy,1,1,"[-0.18403926491737366, 0.2081354260444641]","[0.4031938910484314, 0.5968061089515686]",0.5968061089515686
00060914.npy,0,0,"[0.14540763199329376, -0.12151138484477997]","[0.5663363337516785, 0.43366360664367676]",0.5663363337516785
00008907.npy,0,1,"[-0.24505960941314697, 0.27190566062927246]","[0.3735620975494385, 0.6264378428459167]",0.6264378428459167
00051340.npy,1,1,"[-0.23632383346557617, 0.26171785593032837]","[0.37800097465515137, 0.6219990253448486]",0.6219990253448486
00040563.npy,1,1,"[-0.020663682371377945, 0.04492563009262085]","[0.48360857367515564, 0.5163914561271667]",0.5163914561271667
00052862.npy,0,1,"[-0.22837704420089722, 0.25296032428741455]","[0.38193634152412415, 0.6180636286735535]",0.6180636286735535
00068747.npy,1,1,"[-0.26763567328453064, 0.29230785369873047]","[0.3635604977607727, 0.6364394426345825]",0.6364394426345825
00066606.npy,1,1,"[-0.1848878562450409, 0.21051733195781708]","[0.40241679549217224, 0.5975832343101501]",0.5975832343101501
00007862.npy,1,1,"[-0.6589020490646362, 0.6892324686050415]","[0.20617550611495972, 0.7938244342803955]",0.7938244342803955
00064477.npy,0,0,"[0.26457640528678894, -0.2396501749753952]","[0.6234520673751831, 0.3765479326248169]",0.6234520673751831
00064312.npy,0,0,"[0.14452354609966278, -0.11855453252792358]","[0.565392792224884, 0.43460720777511597]",0.565392792224884
00043306.npy,1,1,"[-0.44205641746520996, 0.4654695987701416]","[0.2875063419342041, 0.7124936580657959]",0.7124936580657959
00027075.npy,0,0,"[0.31412485241889954, -0.2896725535392761]","[0.6465246081352234, 0.3534753918647766]",0.6465246081352234
00062851.npy,1,1,"[-0.10224837064743042, 0.12830489873886108]","[0.4426156282424927, 0.5573843717575073]",0.5573843717575073
00020052.npy,0,1,"[-0.12888014316558838, 0.1527574360370636]","[0.4300523102283478, 0.5699476599693298]",0.5699476599693298
00044476.npy,1,1,"[-0.785544216632843, 0.8112653493881226]","[0.1684279888868332, 0.8315719962120056]",0.8315719962120056
00019718.npy,1,0,"[0.330353319644928, -0.3067219853401184]","[0.654092013835907, 0.34590795636177063]",0.654092013835907
00056693.npy,0,1,"[-0.20885145664215088, 0.2352045327425003]","[0.3907749354839325, 0.6092250943183899]",0.6092250943183899
00059438.npy,0,0,"[0.038925740867853165, -0.013655610382556915]","[0.5131422877311707, 0.48685768246650696]",0.5131422877311707
00026280.npy,0,1,"[0.01106608659029007, 0.013317666947841644]","[0.4994370937347412, 0.5005629062652588]",0.5005629062652588
00055729.npy,1,1,"[-0.6725862622261047, 0.7024467587471008]","[0.2018079161643982, 0.7981920838356018]",0.7981920838356018
00058123.npy,1,0,"[0.4392208755016327, -0.4158410429954529]","[0.7016279101371765, 0.2983720898628235]",0.7016279101371765
00034741.npy,1,0,"[0.047844208776950836, -0.022699978202581406]","[0.5176287293434143, 0.4823712706565857]",0.5176287293434143
00059741.npy,0,1,"[-0.5100541710853577, 0.5392094254493713]","[0.25936654210090637, 0.740633487701416]",0.740633487701416
00025441.npy,1,1,"[-0.6643016338348389, 0.6927060484886169]","[0.20472705364227295, 0.795272946357727]",0.795272946357727
00034780.npy,1,1,"[-0.13852326571941376, 0.16394303739070892]","[0.4249546527862549, 0.5750452876091003]",0.5750452876091003
00057153.npy,1,0,"[0.21521276235580444, -0.1910180002450943]","[0.6001837253570557, 0.39981624484062195]",0.6001837253570557
00065219.npy,1,0,"[0.18933698534965515, -0.16573120653629303]","[0.587846040725708, 0.412153959274292]",0.587846040725708
00035604.npy,0,0,"[0.3306194543838501, -0.3055903911590576]","[0.6538962125778198, 0.34610381722450256]",0.6538962125778198
00040847.npy,1,0,"[0.07391863316297531, -0.04847821965813637]","[0.5305610299110413, 0.46943894028663635]",0.5305610299110413
00068656.npy,1,1,"[-0.15038597583770752, 0.17594879865646362]","[0.41913264989852905, 0.5808672904968262]",0.5808672904968262
00014649.npy,1,1,"[-0.1862328052520752, 0.21092192828655243]","[0.4019961357116699, 0.5980038642883301]",0.5980038642883301
00057454.npy,0,0,"[0.08079507946968079, -0.05618318170309067]","[0.5341911315917969, 0.4658088684082031]",0.5341911315917969
00024950.npy,1,1,"[-0.7301382422447205, 0.7596087455749512]","[0.1839596927165985, 0.8160403370857239]",0.8160403370857239
00009848.npy,1,1,"[-0.13609471917152405, 0.16104881465435028]","[0.4262559115886688, 0.5737441182136536]",0.5737441182136536
00001106.npy,1,1,"[-0.43303728103637695, 0.4604101777076721]","[0.29039889574050903, 0.709601104259491]",0.709601104259491
00013564.npy,1,1,"[-0.45690858364105225, 0.4833138585090637]","[0.2808554172515869, 0.7191445827484131]",0.7191445827484131
00051798.npy,1,1,"[-0.1250700205564499, 0.15023882687091827]","[0.4316042363643646, 0.568395733833313]",0.568395733833313
00043644.npy,1,1,"[-0.1020132303237915, 0.12652672827243805]","[0.44311240315437317, 0.5568876266479492]",0.5568876266479492
00018403.npy,1,1,"[-0.9916762709617615, 1.022670030593872]","[0.1177048534154892, 0.8822951316833496]",0.8822951316833496
00026177.npy,0,0,"[0.35059988498687744, -0.32680779695510864]","[0.6631599068641663, 0.3368401527404785]",0.6631599068641663
00013663.npy,1,1,"[-0.3259717524051666, 0.35141223669052124]","[0.33684539794921875, 0.6631546020507812]",0.6631546020507812
00011067.npy,1,1,"[-0.9241654276847839, 0.956160306930542]","[0.13235145807266235, 0.8676484823226929]",0.8676484823226929
00005247.npy,1,1,"[-0.08290448784828186, 0.10765430331230164]","[0.4525039494037628, 0.5474960803985596]",0.5474960803985596
00004101.npy,1,1,"[-0.5563554167747498, 0.5846232771873474]","[0.24214071035385132, 0.7578592896461487]",0.7578592896461487
00010019.npy,1,1,"[-0.37839651107788086, 0.40579909086227417]","[0.31341636180877686, 0.6865836977958679]",0.6865836977958679
00030833.npy,1,1,"[-0.2572401762008667, 0.2809430956840515]","[0.3686102628707886, 0.6313896775245667]",0.6313896775245667
00014088.npy,1,1,"[-0.15827544033527374, 0.18039686977863312]","[0.41613203287124634, 0.5838680267333984]",0.5838680267333984
00011148.npy,1,1,"[-0.629074215888977, 0.656683623790741]","[0.21657171845436096, 0.7834283113479614]",0.7834283113479614
00040696.npy,1,0,"[0.04585326090455055, -0.021285995841026306]","[0.5167784690856934, 0.48322147130966187]",0.5167784690856934
00027529.npy,0,1,"[-0.03593118116259575, 0.06109662353992462]","[0.4757620692253113, 0.5242379307746887]",0.5242379307746887
00012289.npy,1,1,"[-0.5551496744155884, 0.5820136070251465]","[0.24284157156944275, 0.7571583986282349]",0.7571583986282349
00043914.npy,1,1,"[-0.9197263121604919, 0.9455732107162476]","[0.13408654928207397, 0.8659133911132812]",0.8659133911132812
00059033.npy,1,0,"[0.2342570424079895, -0.20929479598999023]","[0.6091050505638123, 0.3908950090408325]",0.6091050505638123
00035233.npy,1,0,"[0.27570730447769165, -0.250784695148468]","[0.6286645531654358, 0.3713354468345642]",0.6286645531654358
00001562.npy,1,1,"[-0.8167955875396729, 0.8462660312652588]","[0.1593514382839203, 0.8406485319137573]",0.8406485319137573
00013859.npy,0,1,"[-0.4182073473930359, 0.44598400592803955]","[0.2964644134044647, 0.7035356163978577]",0.7035356163978577
00009253.npy,1,1,"[-0.13621947169303894, 0.16218481957912445]","[0.4259476065635681, 0.5740523934364319]",0.5740523934364319
00005075.npy,1,1,"[-0.49409180879592896, 0.5217230319976807]","[0.2658434212207794, 0.7341565489768982]",0.7341565489768982
00036837.npy,0,1,"[-0.10393756628036499, 0.1292554885149002]","[0.4419644773006439, 0.5580354928970337]",0.5580354928970337
00024506.npy,1,1,"[-0.66146320104599, 0.6906471848487854]","[0.20552557706832886, 0.7944744825363159]",0.7944744825363159
00062922.npy,1,1,"[-0.46260344982147217, 0.48875558376312256]","[0.27861157059669495, 0.7213883996009827]",0.7213883996009827
00060794.npy,1,1,"[-0.1831614375114441, 0.2129366546869278]","[0.40225017070770264, 0.5977498292922974]",0.5977498292922974
00002597.npy,1,1,"[-1.6409751176834106, 1.6757506132125854]","[0.035001832991838455, 0.9649981260299683]",0.9649981260299683
00031166.npy,0,1,"[-0.2069593369960785, 0.23288430273532867]","[0.39177823066711426, 0.6082217693328857]",0.6082217693328857
00018220.npy,1,1,"[-1.1412265300750732, 1.1744277477264404]","[0.08983475714921951, 0.9101652503013611]",0.9101652503013611
00058847.npy,1,0,"[0.06427915394306183, -0.039284877479076385]","[0.5258678793907166, 0.47413209080696106]",0.5258678793907166
00036000.npy,1,1,"[-0.08342993259429932, 0.10785490274429321]","[0.4523240923881531, 0.5476759076118469]",0.5476759076118469
00004609.npy,1,1,"[-0.20840126276016235, 0.2334316521883011]","[0.39130428433418274, 0.6086956858634949]",0.6086956858634949
00037592.npy,1,1,"[-0.03337201103568077, 0.05908079445362091]","[0.4769032597541809, 0.5230967402458191]",0.5230967402458191
00056695.npy,0,0,"[0.015693727880716324, 0.008885782212018967]","[0.5017020106315613, 0.4982980191707611]",0.5017020106315613
00066472.npy,1,1,"[-1.280577540397644, 1.3086260557174683]","[0.06983650475740433, 0.9301635026931763]",0.9301635026931763
00035556.npy,1,0,"[0.3304581642150879, -0.3054141402244568]","[0.6538197994232178, 0.3461802005767822]",0.6538197994232178
00064270.npy,0,0,"[0.33681875467300415, -0.3112491965293884]","[0.6565749645233154, 0.34342506527900696]",0.6565749645233154
00027390.npy,0,0,"[0.049117788672447205, -0.024422962218523026]","[0.518376886844635, 0.4816230833530426]",0.518376886844635
00037121.npy,0,1,"[-0.029594164341688156, 0.05494514852762222]","[0.4788777530193329, 0.5211222767829895]",0.5211222767829895
00035422.npy,0,0,"[0.10088694095611572, -0.0760515034198761]","[0.5441195368766785, 0.45588043332099915]",0.5441195368766785
00013899.npy,1,1,"[-0.22582662105560303, 0.25209474563598633]","[0.38274309039115906, 0.6172569394111633]",0.6172569394111633
00045232.npy,0,1,"[0.00429973378777504, 0.021205998957157135]","[0.4957735240459442, 0.5042264461517334]",0.5042264461517334
00058810.npy,0,0,"[0.21101364493370056, -0.18540625274181366]","[0.5978271961212158, 0.4021728038787842]",0.5978271961212158
00060561.npy,0,0,"[0.22963857650756836, -0.20562440156936646]","[0.607129693031311, 0.3928702473640442]",0.607129693031311
00055505.npy,1,1,"[-1.2973597049713135, 1.3349344730377197]","[0.06708872318267822, 0.9329113364219666]",0.9329113364219666
00064429.npy,0,0,"[0.3860606253147125, -0.36075156927108765]","[0.6784836649894714, 0.3215162754058838]",0.6784836649894714
00058600.npy,0,0,"[0.28378137946128845, -0.25942039489746094]","[0.6325569152832031, 0.3674430549144745]",0.6325569152832031
00035320.npy,0,1,"[-0.48672550916671753, 0.5154268741607666]","[0.2685184180736542, 0.7314815521240234]",0.7314815521240234
00033449.npy,1,1,"[-0.061233799904584885, 0.08580103516578674]","[0.46330738067626953, 0.5366926193237305]",0.5366926193237305
00056964.npy,0,1,"[-0.1390865594148636, 0.1638524830341339]","[0.42483916878700256, 0.5751608610153198]",0.5751608610153198
00027257.npy,0,0,"[0.058002084493637085, -0.03172809258103371]","[0.5224174857139587, 0.47758248448371887]",0.5224174857139587
00007399.npy,0,1,"[-0.21766901016235352, 0.2434988170862198]","[0.3867088556289673, 0.6132912039756775]",0.6132912039756775
00034818.npy,1,1,"[-0.4204358458518982, 0.4475976824760437]","[0.29566365480422974, 0.7043363451957703]",0.7043363451957703
00032613.npy,1,1,"[-0.011838514357805252, 0.03592760115861893]","[0.48806074261665344, 0.5119392275810242]",0.5119392275810242
00068448.npy,1,1,"[-0.15041163563728333, 0.175633504986763]","[0.4192031919956207, 0.5807967782020569]",0.5807967782020569
