crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012927.npy,"[-0.25314342975616455, -0.5746809244155884, -0.46055108308792114]",val,"[0.39405426383018494, 0.28570249676704407, 0.3202432692050934]",0,0,sub-057,85000,85499.0
00012928.npy,"[-0.4895687997341156, -0.22602041065692902, -0.14030969142913818]",val,"[0.26884925365448, 0.34991809725761414, 0.38123267889022827]",2,0,sub-057,85500,85999.0
00012929.npy,"[0.06994247436523438, -0.27955660223960876, -0.4119337797164917]",val,"[0.43053996562957764, 0.3035483956336975, 0.26591160893440247]",0,0,sub-057,86000,86499.0
00012930.npy,"[0.17013368010520935, -0.32997429370880127, -0.5638427734375]",val,"[0.47928035259246826, 0.2906668186187744, 0.2300528883934021]",0,0,sub-057,86500,86999.0
00012931.npy,"[-0.0018234485760331154, -0.1875458061695099, -0.08426421135663986]",val,"[0.36345526576042175, 0.3018511235713959, 0.33469358086586]",0,0,sub-057,87000,87499.0
00012932.npy,"[0.7097258567810059, -0.7903242707252502, -1.1002236604690552]",val,"[0.7210941314697266, 0.16088980436325073, 0.11801600456237793]",0,0,sub-057,87500,87999.0
00012933.npy,"[-0.055857427418231964, -0.9373517632484436, -0.6939572691917419]",val,"[0.5148113965988159, 0.2132161259651184, 0.2719724476337433]",0,0,sub-057,88000,88499.0
00012934.npy,"[-0.10424547642469406, -0.6725277900695801, -0.5951793193817139]",val,"[0.4590204656124115, 0.2600340247154236, 0.2809455692768097]",0,0,sub-057,88500,88999.0
00012935.npy,"[0.4248095154762268, -1.2603787183761597, -1.164497971534729]",val,"[0.7196955680847168, 0.13343839347362518, 0.14686603844165802]",0,0,sub-057,89000,89499.0
00012936.npy,"[0.6077558994293213, -0.9595197439193726, -1.0328021049499512]",val,"[0.7130203247070312, 0.1487451195716858, 0.13823457062244415]",0,0,sub-057,89500,89999.0
00012937.npy,"[0.4788069725036621, -0.9967599511146545, -0.46883803606033325]",val,"[0.6186963319778442, 0.14146433770656586, 0.2398393750190735]",0,0,sub-057,90000,90499.0
00012938.npy,"[0.9249650239944458, -1.38123619556427, -1.1369138956069946]",val,"[0.8150930404663086, 0.08121509104967117, 0.10369183868169785]",0,0,sub-057,90500,90999.0
00012939.npy,"[-0.41332632303237915, -0.7879379391670227, -0.23794230818748474]",val,"[0.34731146693229675, 0.2387961596250534, 0.41389235854148865]",2,0,sub-057,91000,91499.0
00012940.npy,"[-0.1769241988658905, -0.6426840424537659, -0.36267298460006714]",val,"[0.4068116247653961, 0.255338579416275, 0.33784979581832886]",0,0,sub-057,91500,91999.0
00012941.npy,"[0.3347107172012329, -0.4593479037284851, -0.34933555126190186]",val,"[0.5110964775085449, 0.23101894557476044, 0.25788456201553345]",0,0,sub-057,92000,92499.0
00012942.npy,"[0.2403743416070938, -0.8514265418052673, -0.7362995743751526]",val,"[0.584053099155426, 0.19601497054100037, 0.21993190050125122]",0,0,sub-057,92500,92999.0
00012943.npy,"[-0.2666313052177429, -0.13932110369205475, -0.33052587509155273]",val,"[0.3253224790096283, 0.36949124932289124, 0.30518630146980286]",1,0,sub-057,93000,93499.0
00012944.npy,"[-0.2752112150192261, -0.17992669343948364, -0.06202756240963936]",val,"[0.2996179759502411, 0.32957130670547485, 0.37081077694892883]",2,0,sub-057,93500,93999.0
00012945.npy,"[-0.0737411379814148, -0.3859778940677643, -0.5214505195617676]",val,"[0.4217809736728668, 0.3086628019809723, 0.2695561945438385]",0,0,sub-057,94000,94499.0
00012946.npy,"[-0.3261522948741913, -0.4401775002479553, -0.21720904111862183]",val,"[0.33252039551734924, 0.29668647050857544, 0.3707931637763977]",2,0,sub-057,94500,94999.0
00012947.npy,"[0.06939136236906052, -1.3223042488098145, -0.7398476004600525]",val,"[0.5903710126876831, 0.14679771661758423, 0.26283127069473267]",0,0,sub-057,95000,95499.0
00012948.npy,"[0.13352395594120026, -0.44070613384246826, -0.6209867000579834]",val,"[0.4917922616004944, 0.2769470512866974, 0.2312607318162918]",0,0,sub-057,95500,95999.0
00012949.npy,"[-0.1477036029100418, -0.7343661189079285, -0.5143094658851624]",val,"[0.4445900022983551, 0.24727226793766022, 0.3081376850605011]",0,0,sub-057,96000,96499.0
00012950.npy,"[0.5545703768730164, -1.0577847957611084, -0.8136677145957947]",val,"[0.6877709627151489, 0.1371534764766693, 0.17507559061050415]",0,0,sub-057,96500,96999.0
00012951.npy,"[0.32984158396720886, -0.41391703486442566, -0.35911983251571655]",val,"[0.5057091116905212, 0.24037569761276245, 0.2539151608943939]",0,0,sub-057,97000,97499.0
00012952.npy,"[0.6474873423576355, -0.9173094034194946, -1.0575165748596191]",val,"[0.7189578413963318, 0.15035602450370789, 0.13068616390228271]",0,0,sub-057,97500,97999.0
00012953.npy,"[0.13130177557468414, -0.3358905613422394, -0.395632266998291]",val,"[0.45102500915527344, 0.28268423676490784, 0.2662907540798187]",0,0,sub-057,98000,98499.0
00012954.npy,"[-0.16238011419773102, -0.15231044590473175, 0.07744761556386948]",val,"[0.3047711253166199, 0.3078555464744568, 0.38737329840660095]",2,0,sub-057,98500,98999.0
00012955.npy,"[-0.30850785970687866, -0.5924931168556213, -0.23674610257148743]",val,"[0.35370972752571106, 0.26626479625701904, 0.3800254762172699]",2,0,sub-057,99000,99499.0
00012956.npy,"[-0.05102644860744476, -0.7176756262779236, -0.459067702293396]",val,"[0.4590572416782379, 0.23569194972515106, 0.30525079369544983]",0,0,sub-057,99500,99999.0
00012957.npy,"[0.05520881712436676, -0.1274714320898056, -0.2757777273654938]",val,"[0.3919648230075836, 0.3265202045440674, 0.2815149128437042]",0,0,sub-057,100000,100499.0
00012958.npy,"[0.08717503398656845, -0.9934090971946716, -0.7063215374946594]",val,"[0.5581423044204712, 0.18943192064762115, 0.25242578983306885]",0,0,sub-057,100500,100999.0
00012959.npy,"[0.4813166856765747, -1.0374959707260132, -1.008225917816162]",val,"[0.6923062205314636, 0.15159548819065094, 0.15609827637672424]",0,0,sub-057,101000,101499.0
00012960.npy,"[0.4602614641189575, -1.0389373302459717, -0.8804646134376526]",val,"[0.6734167337417603, 0.15038001537322998, 0.17620325088500977]",0,0,sub-057,101500,101999.0
00012961.npy,"[0.21522991359233856, -1.4628713130950928, -0.7951453328132629]",val,"[0.6448240876197815, 0.12040683627128601, 0.2347690314054489]",0,0,sub-057,102000,102499.0
00012962.npy,"[0.3121720254421234, -1.1172882318496704, -0.7716801762580872]",val,"[0.6338228583335876, 0.15176135301589966, 0.21441586315631866]",0,0,sub-057,102500,102999.0
00012963.npy,"[-0.2757289707660675, -0.23066480457782745, -0.27552831172943115]",val,"[0.32826751470565796, 0.3433990180492401, 0.32833343744277954]",1,0,sub-057,103000,103499.0
00012964.npy,"[0.09971503168344498, -1.0870963335037231, -0.7387165427207947]",val,"[0.575512707233429, 0.17564238607883453, 0.24884487688541412]",0,0,sub-057,103500,103999.0
00012965.npy,"[0.2719402611255646, -0.5768148899078369, -0.6620577573776245]",val,"[0.5491709113121033, 0.23501624166965485, 0.21581287682056427]",0,0,sub-057,104000,104499.0
00012966.npy,"[0.43543723225593567, -1.0570640563964844, -1.0159738063812256]",val,"[0.685377836227417, 0.15407954156398773, 0.1605425775051117]",0,0,sub-057,104500,104999.0
00012967.npy,"[-0.12433526664972305, -0.526366651058197, -0.31155630946159363]",val,"[0.4002849757671356, 0.2677745223045349, 0.3319404721260071]",0,0,sub-057,105000,105499.0
00012968.npy,"[-0.05972140282392502, -0.2768375277519226, -0.2893437445163727]",val,"[0.3846641480922699, 0.30959174036979675, 0.3057440519332886]",0,0,sub-057,105500,105999.0
00012969.npy,"[-0.18839891254901886, -0.8772653341293335, -0.5094199180603027]",val,"[0.4489230811595917, 0.22542446851730347, 0.3256523907184601]",0,0,sub-057,106000,106499.0
00012970.npy,"[0.07347435504198074, -1.0286719799041748, -0.4541877210140228]",val,"[0.5202534198760986, 0.1728060096502304, 0.3069405257701874]",0,0,sub-057,106500,106999.0
00012971.npy,"[0.0923624187707901, -0.07055535167455673, -0.10565786063671112]",val,"[0.37452980875968933, 0.31822338700294495, 0.30724674463272095]",0,0,sub-057,107000,107499.0
00012972.npy,"[0.06511760503053665, -0.9776319861412048, -0.5296519994735718]",val,"[0.5251621603965759, 0.18511134386062622, 0.28972652554512024]",0,0,sub-057,107500,107999.0
00012973.npy,"[-0.6395000219345093, -0.40395230054855347, -0.17448553442955017]",val,"[0.25922590494155884, 0.3280767798423767, 0.41269731521606445]",2,0,sub-057,108000,108499.0
00012974.npy,"[-0.02223031222820282, -0.054228611290454865, -0.2886357307434082]",val,"[0.3656792640686035, 0.35416337847709656, 0.28015729784965515]",0,0,sub-057,108500,108999.0
00012975.npy,"[-0.31377214193344116, -0.3412042260169983, -0.19731593132019043]",val,"[0.3229505717754364, 0.31421178579330444, 0.36283767223358154]",2,0,sub-057,109000,109499.0
00012976.npy,"[-0.10487855225801468, -0.742592990398407, -0.5206697583198547]",val,"[0.4569721817970276, 0.2415093332529068, 0.3015184700489044]",0,0,sub-057,109500,109999.0
00012977.npy,"[0.11538288742303848, -0.3833918869495392, -0.3832565248012543]",val,"[0.45154252648353577, 0.2742101550102234, 0.27424728870391846]",0,0,sub-057,110000,110499.0
00012978.npy,"[0.7258110046386719, -0.9949920773506165, -0.9980607032775879]",val,"[0.7367586493492126, 0.1318226158618927, 0.13141871988773346]",0,0,sub-057,110500,110999.0
00012979.npy,"[-0.08417194336652756, 0.014025503769516945, 0.18295744061470032]",val,"[0.2933076024055481, 0.32357123494148254, 0.38312116265296936]",2,0,sub-057,111000,111499.0
00012980.npy,"[-0.052013881504535675, -0.061883680522441864, -0.27711114287376404]",val,"[0.3586006760597229, 0.35507872700691223, 0.28632059693336487]",0,0,sub-057,111500,111999.0
00012981.npy,"[0.41775330901145935, -1.3574551343917847, -0.9045180082321167]",val,"[0.6963897943496704, 0.11800194531679153, 0.18560823798179626]",0,0,sub-057,112000,112499.0
00012982.npy,"[-0.5178804397583008, 0.06922837346792221, -0.125926673412323]",val,"[0.233718603849411, 0.4204083979129791, 0.3458729684352875]",1,0,sub-057,112500,112999.0
00012983.npy,"[-0.43347692489624023, -0.4563521146774292, -0.07984799146652222]",val,"[0.29397833347320557, 0.28732988238334656, 0.4186917841434479]",2,0,sub-057,113000,113499.0
00012984.npy,"[0.14442680776119232, -0.11900074034929276, -0.4347584545612335]",val,"[0.4294115900993347, 0.3299655616283417, 0.24062281847000122]",0,0,sub-057,113500,113999.0
00012985.npy,"[0.1600201576948166, -0.21884939074516296, -0.1345955729484558]",val,"[0.4116153419017792, 0.28180623054504395, 0.3065783977508545]",0,0,sub-057,114000,114499.0
00012986.npy,"[-0.09984654933214188, -0.25146785378456116, -0.2472379207611084]",val,"[0.3673405349254608, 0.3156607151031494, 0.31699877977371216]",0,0,sub-057,114500,114999.0
00012987.npy,"[-0.5748685598373413, -0.18519757688045502, -0.0328451544046402]",val,"[0.23832347989082336, 0.3518834412097931, 0.40979307889938354]",2,0,sub-057,115000,115499.0
00012988.npy,"[-0.41308924555778503, 0.11350851505994797, -0.14971232414245605]",val,"[0.2503455579280853, 0.4238755404949188, 0.32577893137931824]",1,0,sub-057,115500,115999.0
00012989.npy,"[-0.7376958727836609, -0.09627493470907211, 0.14014184474945068]",val,"[0.18850603699684143, 0.35800641775131226, 0.45348748564720154]",2,0,sub-057,116000,116499.0
00012990.npy,"[-0.6249656081199646, -0.31483420729637146, 0.0354156494140625]",val,"[0.2326049655675888, 0.31718114018440247, 0.4502139091491699]",2,0,sub-057,116500,116999.0
00012991.npy,"[0.002903866581618786, -0.26769131422042847, -0.5126175880432129]",val,"[0.4237082898616791, 0.3232577443122864, 0.25303399562835693]",0,0,sub-057,117000,117499.0
00012992.npy,"[-0.3782901167869568, -0.308597207069397, -0.07273528724908829]",val,"[0.291582852602005, 0.31262901425361633, 0.39578816294670105]",2,0,sub-057,117500,117999.0
00012993.npy,"[-0.43067264556884766, -0.8427667617797852, -0.1447257399559021]",val,"[0.3340812623500824, 0.2212493121623993, 0.4446694254875183]",2,0,sub-057,118000,118499.0
00012994.npy,"[-0.25918105244636536, -0.0797518864274025, 0.05509570986032486]",val,"[0.2804417610168457, 0.335558146238327, 0.38400012254714966]",2,0,sub-057,118500,118999.0
00012995.npy,"[-0.2621128261089325, -0.3588607907295227, -0.3636770248413086]",val,"[0.3557189702987671, 0.32291626930236816, 0.32136476039886475]",0,0,sub-057,119000,119499.0
00012996.npy,"[0.5322809219360352, -1.1987028121948242, -1.191314458847046]",val,"[0.7377168536186218, 0.1306571066379547, 0.13162600994110107]",0,0,sub-057,119500,119999.0
00012997.npy,"[0.08693606406450272, -0.5147543549537659, -0.4741874933242798]",val,"[0.4720427095890045, 0.25862500071525574, 0.26933228969573975]",0,0,sub-057,120000,120499.0
00012998.npy,"[0.012027597986161709, -0.31524160504341125, -0.16694265604019165]",val,"[0.39108017086982727, 0.28192561864852905, 0.3269941806793213]",0,0,sub-057,120500,120999.0
00012999.npy,"[-0.7458298802375793, 0.05820038169622421, -0.08372079581022263]",val,"[0.19329625368118286, 0.43192601203918457, 0.37477773427963257]",1,0,sub-057,121000,121499.0
00013000.npy,"[0.3893926441669464, -1.104554533958435, -1.0051926374435425]",val,"[0.6791537404060364, 0.15245971083641052, 0.1683865487575531]",0,0,sub-057,121500,121999.0
00013001.npy,"[0.011600109748542309, -0.538576066493988, -0.445758581161499]",val,"[0.45252934098243713, 0.26104071736335754, 0.2864299416542053]",0,0,sub-057,122000,122499.0
00013002.npy,"[0.3522527515888214, -0.9710224270820618, -0.7609148621559143]",val,"[0.6270462870597839, 0.16695846617221832, 0.20599518716335297]",0,0,sub-057,122500,122999.0
00013003.npy,"[0.5486754775047302, -0.7586573958396912, -0.9178588390350342]",val,"[0.6661052107810974, 0.18020853400230408, 0.15368624031543732]",0,0,sub-057,123000,123499.0
00013004.npy,"[0.731263279914856, -1.3415570259094238, -0.8546969294548035]",val,"[0.75155109167099, 0.09456798434257507, 0.15388090908527374]",0,0,sub-057,123500,123999.0
00013005.npy,"[0.07435304671525955, -0.3369073271751404, -0.30883336067199707]",val,"[0.4265301525592804, 0.28271031379699707, 0.2907595634460449]",0,0,sub-057,124000,124499.0
00013006.npy,"[-0.004463248886168003, -0.4066368341445923, -0.46710366010665894]",val,"[0.4350694417953491, 0.2910025715827942, 0.2739279866218567]",0,0,sub-057,124500,124999.0
00013007.npy,"[0.14407503604888916, -0.1878712773323059, -0.27869921922683716]",val,"[0.42145150899887085, 0.3024023175239563, 0.27614620327949524]",0,0,sub-057,125000,125499.0
00013008.npy,"[-0.4644342362880707, -0.49445581436157227, -0.16031569242477417]",val,"[0.3006746172904968, 0.29178205132484436, 0.4075433313846588]",2,0,sub-057,125500,125999.0
00013009.npy,"[0.07387428730726242, -0.5821704268455505, -0.4670597016811371]",val,"[0.4759402573108673, 0.24696524441242218, 0.27709445357322693]",0,0,sub-057,126000,126499.0
00013010.npy,"[0.09885250777006149, -0.8729371428489685, -0.4955812692642212]",val,"[0.518059492111206, 0.19603639841079712, 0.28590407967567444]",0,0,sub-057,126500,126999.0
00013011.npy,"[0.13161423802375793, -0.4209044277667999, -0.6594030261039734]",val,"[0.4928823411464691, 0.28365302085876465, 0.22346463799476624]",0,0,sub-057,127000,127499.0
00013012.npy,"[0.019002728164196014, -0.6201578378677368, -0.3216351270675659]",val,"[0.44661766290664673, 0.23569588363170624, 0.3176864683628082]",0,0,sub-057,127500,127999.0
00013013.npy,"[0.24631579220294952, -1.044668197631836, -0.8078569173812866]",val,"[0.6159605383872986, 0.16938915848731995, 0.21465027332305908]",0,0,sub-057,128000,128499.0
00013014.npy,"[0.034262411296367645, -1.1137607097625732, -0.559542179107666]",val,"[0.5349065065383911, 0.16970622539520264, 0.29538729786872864]",0,0,sub-057,128500,128999.0
00013015.npy,"[-0.6333935856819153, -0.3544538915157318, 0.501014769077301]",val,"[0.184126079082489, 0.24336454272270203, 0.5725093483924866]",2,0,sub-057,129000,129499.0
00013016.npy,"[-0.5235655307769775, -0.22460579872131348, -0.273174524307251]",val,"[0.2752559185028076, 0.3711702823638916, 0.3535737693309784]",1,0,sub-057,129500,129999.0
00013017.npy,"[0.186875119805336, -0.7169656753540039, -0.7142073512077332]",val,"[0.5521381497383118, 0.22362208366394043, 0.22423973679542542]",0,0,sub-057,130000,130499.0
00013018.npy,"[-0.1868385225534439, -1.000003457069397, -0.3948747515678406]",val,"[0.4433351159095764, 0.19659799337387085, 0.36006689071655273]",0,0,sub-057,130500,130999.0
00013019.npy,"[-0.45035234093666077, -0.37906569242477417, -0.19648322463035583]",val,"[0.29736313223838806, 0.3193349540233612, 0.3833019733428955]",2,0,sub-057,131000,131499.0
00013020.npy,"[0.3531525135040283, -0.902525782585144, -0.6559315919876099]",val,"[0.6062681078910828, 0.1727152019739151, 0.22101667523384094]",0,0,sub-057,131500,131999.0
00013021.npy,"[0.232625350356102, -0.5088886618614197, -0.43538033962249756]",val,"[0.502734363079071, 0.23949865996837616, 0.2577670216560364]",0,0,sub-057,132000,132499.0
00013022.npy,"[0.14291895925998688, -0.2842021584510803, -0.3288190960884094]",val,"[0.43930914998054504, 0.2865985035896301, 0.2740924060344696]",0,0,sub-057,132500,132999.0
00013023.npy,"[-0.6371368765830994, -0.22256743907928467, -0.05483425036072731]",val,"[0.23234876990318298, 0.3517107367515564, 0.4159404933452606]",2,0,sub-057,133000,133499.0
00013024.npy,"[-0.224712535738945, -0.7350813746452332, -0.4577540457248688]",val,"[0.4179912209510803, 0.25090932846069336, 0.3310994803905487]",0,0,sub-057,133500,133999.0
00013025.npy,"[0.275115042924881, -0.8558295965194702, -0.6574282646179199]",val,"[0.5826556086540222, 0.18803942203521729, 0.2293049842119217]",0,0,sub-057,134000,134499.0
00013026.npy,"[0.00315734650939703, -0.5042470693588257, -0.5169971585273743]",val,"[0.4552728533744812, 0.2740998864173889, 0.2706272602081299]",0,0,sub-057,134500,134999.0
00013027.npy,"[-0.45927444100379944, -0.2152165174484253, -0.1622028350830078]",val,"[0.2760654091835022, 0.35237494111061096, 0.37155967950820923]",2,0,sub-057,135000,135499.0
00013028.npy,"[-0.18158863484859467, -0.15285471081733704, -0.05851978808641434]",val,"[0.31644439697265625, 0.32566896080970764, 0.3578866720199585]",2,0,sub-057,135500,135999.0
00013029.npy,"[0.31927886605262756, -0.4950403571128845, -0.5663873553276062]",val,"[0.5389731526374817, 0.23873315751552582, 0.2222936898469925]",0,0,sub-057,136000,136499.0
00013030.npy,"[0.054813168942928314, -0.34801146388053894, -0.240047425031662]",val,"[0.4144107699394226, 0.27700430154800415, 0.30858492851257324]",0,0,sub-057,136500,136999.0
00013031.npy,"[-0.32502105832099915, -0.8559237122535706, -0.24521920084953308]",val,"[0.37437111139297485, 0.22015786170959473, 0.4054710566997528]",2,0,sub-057,137000,137499.0
00013032.npy,"[0.3297063708305359, -0.6875634789466858, -0.7793688774108887]",val,"[0.5912106037139893, 0.21377037465572357, 0.19501900672912598]",0,0,sub-057,137500,137999.0
00013033.npy,"[-0.2661788761615753, -0.3296520411968231, -0.2863704562187195]",val,"[0.34264057874679565, 0.32156792283058167, 0.3357914984226227]",0,0,sub-057,138000,138499.0
00013034.npy,"[0.0064295148476958275, -0.39898693561553955, -0.33158236742019653]",val,"[0.42018821835517883, 0.28013908863067627, 0.2996726930141449]",0,0,sub-057,138500,138999.0
00013035.npy,"[-0.49646297097206116, -0.00416911207139492, -0.08657769113779068]",val,"[0.24138790369033813, 0.3949262499809265, 0.36368587613105774]",1,0,sub-057,139000,139499.0
00013036.npy,"[-0.21472100913524628, -0.2455514669418335, -0.3136596381664276]",val,"[0.34777307510375977, 0.3372146487236023, 0.31501227617263794]",0,0,sub-057,139500,139999.0
00013037.npy,"[-0.1377396285533905, -0.14201486110687256, -0.03234941512346268]",val,"[0.321866512298584, 0.3204934298992157, 0.3576400876045227]",2,0,sub-057,140000,140499.0
00013038.npy,"[0.16567303240299225, -0.3641517758369446, -0.47465789318084717]",val,"[0.4726286232471466, 0.27824029326438904, 0.2491310089826584]",0,0,sub-057,140500,140999.0
00013039.npy,"[-0.22016917169094086, -0.3520757555961609, -0.28664636611938477]",val,"[0.35560524463653564, 0.3116605579853058, 0.33273422718048096]",0,0,sub-057,141000,141499.0
00013040.npy,"[-0.30805703997612, -0.22436539828777313, 0.06951335817575455]",val,"[0.28200554847717285, 0.30662280321121216, 0.4113716781139374]",2,0,sub-057,141500,141999.0
00013041.npy,"[-0.17303650081157684, -0.17809198796749115, -0.03215496242046356]",val,"[0.3178391456604004, 0.31623637676239014, 0.3659244775772095]",2,0,sub-057,142000,142499.0
00013042.npy,"[0.0620112344622612, -1.254433035850525, -0.7839685678482056]",val,"[0.5891975164413452, 0.1579561084508896, 0.25284627079963684]",0,0,sub-057,142500,142999.0
00013043.npy,"[-0.2883664667606354, -0.9317299127578735, -0.5106055736541748]",val,"[0.4298771917819977, 0.22590985894203186, 0.34421294927597046]",0,0,sub-057,143000,143499.0
00013044.npy,"[0.3183901607990265, -0.7682360410690308, -0.6792997121810913]",val,"[0.5861379504203796, 0.1977352499961853, 0.21612679958343506]",0,0,sub-057,143500,143999.0
00013045.npy,"[-0.46651166677474976, -0.06778350472450256, -0.10983803868293762]",val,"[0.2551998198032379, 0.38022950291633606, 0.3645707070827484]",1,0,sub-057,144000,144499.0
00013046.npy,"[0.27851352095603943, -0.5043831467628479, -0.41873976588249207]",val,"[0.5115007758140564, 0.23379682004451752, 0.2547023892402649]",0,0,sub-057,144500,144999.0
00013047.npy,"[-0.6764100790023804, -0.10435760021209717, -0.060122884809970856]",val,"[0.21626584231853485, 0.3832014203071594, 0.4005327522754669]",2,0,sub-057,145000,145499.0
00013048.npy,"[-0.5729769468307495, -0.23489969968795776, -0.07041280716657639]",val,"[0.2465967833995819, 0.3457900583744049, 0.40761321783065796]",2,0,sub-057,145500,145999.0
00013049.npy,"[-0.5125430226325989, -0.09093066304922104, -0.18052223324775696]",val,"[0.2552192807197571, 0.38906073570251465, 0.35572001338005066]",1,0,sub-057,146000,146499.0
00013050.npy,"[-0.3419015109539032, -0.008512327447533607, -0.10867360234260559]",val,"[0.27334654331207275, 0.38150718808174133, 0.3451462984085083]",1,0,sub-057,146500,146999.0
00013051.npy,"[-0.08695580810308456, -0.7480486631393433, -0.6400629281997681]",val,"[0.47813788056373596, 0.24685627222061157, 0.2750057876110077]",0,0,sub-057,147000,147499.0
00013052.npy,"[-0.5199096202850342, -0.6741878390312195, -0.05134949833154678]",val,"[0.28945863246917725, 0.2480757087469101, 0.46246570348739624]",2,0,sub-057,147500,147999.0
00013053.npy,"[-0.523985743522644, -0.050967924296855927, 0.05408085137605667]",val,"[0.2279244363307953, 0.3657799959182739, 0.406295508146286]",2,0,sub-057,148000,148499.0
00013054.npy,"[-0.3844933807849884, -0.8040152192115784, -0.28617143630981445]",val,"[0.36222970485687256, 0.23811571300029755, 0.3996545374393463]",2,0,sub-057,148500,148999.0
00013055.npy,"[0.5967240929603577, -0.8802985548973083, -1.039418339729309]",val,"[0.7027178406715393, 0.160442054271698, 0.1368400901556015]",0,0,sub-057,149000,149499.0
00013056.npy,"[-0.42366644740104675, -0.5798140168190002, -0.16825905442237854]",val,"[0.3178214728832245, 0.2718749940395355, 0.4103035628795624]",2,0,sub-057,149500,149999.0
00013057.npy,"[0.36456015706062317, -0.6073178052902222, -0.7075129151344299]",val,"[0.5811689496040344, 0.21989795565605164, 0.19893307983875275]",0,0,sub-057,150000,150499.0
00013058.npy,"[0.10495730489492416, -0.8319650888442993, -0.5404464602470398]",val,"[0.521843671798706, 0.20447498559951782, 0.27368131279945374]",0,0,sub-057,150500,150999.0
00013059.npy,"[-0.6340498924255371, -0.48477810621261597, 0.04361175000667572]",val,"[0.24211573600769043, 0.2810935974121094, 0.4767906367778778]",2,0,sub-057,151000,151499.0
00013060.npy,"[0.3514130115509033, -1.3627748489379883, -0.9538167119026184]",val,"[0.6890752911567688, 0.12410929799079895, 0.18681538105010986]",0,0,sub-057,151500,151999.0
00013061.npy,"[0.2003297060728073, -0.4523182809352875, -0.2937403917312622]",val,"[0.469306617975235, 0.24435164034366608, 0.2863417863845825]",0,0,sub-057,152000,152499.0
00013062.npy,"[-0.6935617923736572, -0.36697426438331604, -0.14493566751480103]",val,"[0.24288924038410187, 0.3367002606391907, 0.42041054368019104]",2,0,sub-057,152500,152999.0
00013063.npy,"[-0.5125026702880859, -0.11007136851549149, -0.1077268123626709]",val,"[0.2503490746021271, 0.3743860423564911, 0.37526488304138184]",2,0,sub-057,153000,153499.0
00013064.npy,"[-0.5057539939880371, -0.1272181123495102, 0.009308476001024246]",val,"[0.24190303683280945, 0.35321351885795593, 0.4048835039138794]",2,0,sub-057,153500,153999.0
00013065.npy,"[-0.30612143874168396, -0.5832100510597229, -0.0794583410024643]",val,"[0.33196184039115906, 0.25162288546562195, 0.4164153039455414]",2,0,sub-057,154000,154499.0
00013066.npy,"[-0.23708249628543854, -0.3042953610420227, -0.13544011116027832]",val,"[0.3287328779697418, 0.30736395716667175, 0.3639031648635864]",2,0,sub-057,154500,154999.0
00013067.npy,"[-0.6079446077346802, -0.5095807313919067, -0.023641638457775116]",val,"[0.2566007375717163, 0.28312408924102783, 0.4602751135826111]",2,0,sub-057,155000,155499.0
00013068.npy,"[0.17585523426532745, -0.8643723726272583, -0.7074697613716125]",val,"[0.5660013556480408, 0.200010284781456, 0.23398837447166443]",0,0,sub-057,155500,155999.0
00013069.npy,"[-0.18184220790863037, -0.5024585127830505, -0.2613487243652344]",val,"[0.3774619996547699, 0.2739247679710388, 0.34861329197883606]",0,0,sub-057,156000,156499.0
00013070.npy,"[0.15677505731582642, -0.9939650297164917, -0.6705202460289001]",val,"[0.5702447891235352, 0.18042688071727753, 0.24932830035686493]",0,0,sub-057,156500,156999.0
00013071.npy,"[-0.4000939130783081, -0.37941205501556396, -0.07073797285556793]",val,"[0.293171763420105, 0.2992981970310211, 0.4075300395488739]",2,0,sub-057,157000,157499.0
00013072.npy,"[-0.1790369600057602, -0.4157978296279907, -0.39792993664741516]",val,"[0.3857150077819824, 0.3043985664844513, 0.3098864257335663]",0,0,sub-057,157500,157999.0
00013073.npy,"[0.1469142884016037, -0.55910724401474, -0.4073493778705597]",val,"[0.4835357964038849, 0.23867520689964294, 0.2777889668941498]",0,0,sub-057,158000,158499.0
00013074.npy,"[-0.4670027196407318, -0.5923725366592407, 0.22673246264457703]",val,"[0.25750982761383057, 0.22716760635375977, 0.5153225660324097]",2,0,sub-057,158500,158999.0
00013075.npy,"[-0.0029107341542840004, -0.4375, -0.48144593834877014]",val,"[0.4410686194896698, 0.28560540080070496, 0.27332597970962524]",0,0,sub-057,159000,159499.0
00013076.npy,"[-0.4035607576370239, -0.44397932291030884, -0.350460022687912]",val,"[0.3316833972930908, 0.31854453682899475, 0.34977203607559204]",2,0,sub-057,159500,159999.0
00013077.npy,"[0.00040283333510160446, -0.4258907437324524, -0.30385449528694153]",val,"[0.41830581426620483, 0.2731221616268158, 0.30857208371162415]",0,0,sub-057,160000,160499.0
00013078.npy,"[0.16700294613838196, -0.39793306589126587, -0.7125682830810547]",val,"[0.5041955709457397, 0.2865830063819885, 0.20922139286994934]",0,0,sub-057,160500,160999.0
00013079.npy,"[-0.30408406257629395, -0.12908285856246948, 0.03181931748986244]",val,"[0.2785165309906006, 0.33178213238716125, 0.38970136642456055]",2,0,sub-057,161000,161499.0
00013080.npy,"[-0.02441595494747162, -0.44570261240005493, -0.4234381318092346]",val,"[0.4297049939632416, 0.281973272562027, 0.2883216440677643]",0,0,sub-057,161500,161999.0
