crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029540.npy,"[-0.06325527280569077, -0.40287864208221436, -0.40750178694725037]",test,"[0.4130878448486328, 0.2941344082355499, 0.29277774691581726]",0,1,sub-086,219500,219999.0
00029541.npy,"[-0.552440345287323, -0.21365468204021454, -0.05017809569835663]",test,"[0.24656668305397034, 0.3459928631782532, 0.4074403941631317]",2,1,sub-086,220000,220499.0
00029542.npy,"[-0.7198686599731445, -0.15705421566963196, -0.08969985693693161]",test,"[0.21581797301769257, 0.3788914978504181, 0.40529054403305054]",2,1,sub-086,220500,220999.0
00029543.npy,"[-0.2694362699985504, 0.013564035296440125, -0.3302583396434784]",test,"[0.30598852038383484, 0.40607908368110657, 0.2879323363304138]",1,1,sub-086,221000,221499.0
00029544.npy,"[-0.39605435729026794, -0.1401035338640213, -0.3639817535877228]",test,"[0.3008168935775757, 0.3885619044303894, 0.3106212317943573]",1,1,sub-086,221500,221999.0
00029545.npy,"[-0.5988219976425171, -0.19573892652988434, -0.07425328344106674]",test,"[0.23888236284255981, 0.3574710190296173, 0.40364667773246765]",2,1,sub-086,222000,222499.0
00029546.npy,"[-0.7760335206985474, -0.07208801805973053, -0.16690385341644287]",test,"[0.20573829114437103, 0.4159439206123352, 0.37831777334213257]",1,1,sub-086,222500,222999.0
00029547.npy,"[-0.4873253107070923, 0.5371690392494202, -0.5044758915901184]",test,"[0.2097015082836151, 0.5841627717018127, 0.20613570511341095]",1,1,sub-086,223000,223499.0
00029548.npy,"[-0.471671462059021, -0.028678981587290764, -0.32255035638809204]",test,"[0.2689492404460907, 0.41885092854499817, 0.3121998906135559]",1,1,sub-086,223500,223999.0
00029549.npy,"[-0.6999770402908325, 0.5521287322044373, -0.5531507730484009]",test,"[0.17680798470973969, 0.6184213757514954, 0.20477066934108734]",1,1,sub-086,224000,224499.0
00029550.npy,"[-0.4846217930316925, 0.20267048478126526, -0.2244739532470703]",test,"[0.23334793746471405, 0.4639713764190674, 0.30268070101737976]",1,1,sub-086,224500,224999.0
00029551.npy,"[-0.016159698367118835, -0.06081686168909073, -0.25350886583328247]",test,"[0.36429327726364136, 0.3483828604221344, 0.28732389211654663]",0,1,sub-086,225000,225499.0
00029552.npy,"[-0.4459082782268524, -0.03627263754606247, 0.09582929313182831]",test,"[0.23667185008525848, 0.3564913868904114, 0.40683677792549133]",2,1,sub-086,225500,225999.0
00029553.npy,"[-0.5630581974983215, 0.3893989622592926, -0.49452194571495056]",test,"[0.21445372700691223, 0.5558792948722839, 0.22966696321964264]",1,1,sub-086,226000,226499.0
00029554.npy,"[-0.4161362648010254, -0.1545935720205307, -0.30167287588119507]",test,"[0.2923802137374878, 0.37978214025497437, 0.32783761620521545]",1,1,sub-086,226500,226999.0
00029555.npy,"[-0.7053112387657166, -0.10445163398981094, 0.048907727003097534]",test,"[0.202035054564476, 0.3684484362602234, 0.429516464471817]",2,1,sub-086,227000,227499.0
00029556.npy,"[-0.7537617087364197, 0.6192752122879028, -0.5670557022094727]",test,"[0.16253310441970825, 0.6415701508522034, 0.195896714925766]",1,1,sub-086,227500,227999.0
00029557.npy,"[-0.8701617121696472, -0.1315796822309494, -0.20757782459259033]",test,"[0.19869796931743622, 0.41586804389953613, 0.38543397188186646]",1,1,sub-086,228000,228499.0
00029558.npy,"[-0.6489204168319702, -0.10456769168376923, -0.1806696355342865]",test,"[0.23144447803497314, 0.3988928496837616, 0.36966264247894287]",1,1,sub-086,228500,228999.0
00029559.npy,"[-0.6245325803756714, -0.2603604197502136, -0.09863686561584473]",test,"[0.24205482006072998, 0.34839481115341187, 0.40955039858818054]",2,1,sub-086,229000,229499.0
00029560.npy,"[-0.630557656288147, 0.26735642552375793, -0.27253738045692444]",test,"[0.20470945537090302, 0.5024548172950745, 0.2928357720375061]",1,1,sub-086,229500,229999.0
00029561.npy,"[-0.35688021779060364, 0.07614828646183014, 0.09611331671476364]",test,"[0.2430172562599182, 0.3747131824493408, 0.38226956129074097]",2,1,sub-086,230000,230499.0
00029562.npy,"[-0.4560566544532776, -0.043659865856170654, 0.0430888868868351]",test,"[0.240514874458313, 0.363281786441803, 0.39620333909988403]",2,1,sub-086,230500,230999.0
00029563.npy,"[-0.9314641952514648, 0.042088255286216736, -0.04439752548933029]",test,"[0.16460013389587402, 0.4357512593269348, 0.39964863657951355]",1,1,sub-086,231000,231499.0
00029564.npy,"[-0.7915011644363403, 0.3214420676231384, -0.3144019842147827]",test,"[0.17684420943260193, 0.5381903052330017, 0.28496551513671875]",1,1,sub-086,231500,231999.0
00029565.npy,"[-0.7546147108078003, 0.666379988193512, -0.6373903751373291]",test,"[0.15960140526294708, 0.660947322845459, 0.17945131659507751]",1,1,sub-086,232000,232499.0
00029566.npy,"[-0.7616879343986511, 0.3078256845474243, -0.26160016655921936]",test,"[0.17976468801498413, 0.5238274335861206, 0.29640787839889526]",1,1,sub-086,232500,232999.0
00029567.npy,"[-0.4783456027507782, -0.14365512132644653, -0.02469594031572342]",test,"[0.2517906129360199, 0.3518792986869812, 0.3963300883769989]",2,1,sub-086,233000,233499.0
00029568.npy,"[-0.8331131935119629, 0.07955421507358551, -0.2197936773300171]",test,"[0.18735332787036896, 0.46668925881385803, 0.3459574580192566]",1,1,sub-086,233500,233999.0
00029569.npy,"[-0.5338475704193115, -0.16093116998672485, -0.05980202928185463]",test,"[0.2463999092578888, 0.35776352882385254, 0.39583656191825867]",2,1,sub-086,234000,234499.0
00029570.npy,"[0.04598921909928322, -0.3236575424671173, -0.7151147723197937]",test,"[0.4633643925189972, 0.32017478346824646, 0.21646085381507874]",0,1,sub-086,234500,234999.0
00029571.npy,"[-0.7325016260147095, 0.2961004674434662, -0.4469900131225586]",test,"[0.19502317905426025, 0.5455096960067749, 0.25946712493896484]",1,1,sub-086,235000,235499.0
00029572.npy,"[-0.6557163000106812, 0.24220871925354004, -0.40899980068206787]",test,"[0.2112235277891159, 0.5184491872787476, 0.27032729983329773]",1,1,sub-086,235500,235999.0
00029573.npy,"[-0.7085826396942139, 0.6295925974845886, -0.6546493768692017]",test,"[0.1704304814338684, 0.6496948003768921, 0.17987476289272308]",1,1,sub-086,236000,236499.0
00029574.npy,"[-0.5810808539390564, -0.09751724451780319, -0.24871137738227844]",test,"[0.2489970624446869, 0.4038343131542206, 0.34716859459877014]",1,1,sub-086,236500,236999.0
00029575.npy,"[-0.05198822170495987, -0.20245814323425293, -0.840705156326294]",test,"[0.43201562762260437, 0.3716646134853363, 0.19631977379322052]",0,1,sub-086,237000,237499.0
00029576.npy,"[-0.4363462030887604, -0.2195403277873993, -0.39925986528396606]",test,"[0.30488869547843933, 0.37870314717292786, 0.3164081871509552]",1,1,sub-086,237500,237999.0
00029577.npy,"[-0.5827130079269409, -0.22454833984375, 0.01793833076953888]",test,"[0.23507247865200043, 0.3363184928894043, 0.42860907316207886]",2,1,sub-086,238000,238499.0
00029578.npy,"[-0.8800163269042969, 0.20015113055706024, -0.20016521215438843]",test,"[0.16895438730716705, 0.49759984016418457, 0.33344566822052]",1,1,sub-086,238500,238999.0
00029579.npy,"[-0.7380681037902832, -0.06912776082754135, -0.03680213913321495]",test,"[0.20126914978027344, 0.3929111361503601, 0.40581974387168884]",2,1,sub-086,239000,239499.0
00029580.npy,"[-0.38525694608688354, -0.23634567856788635, -0.09664439409971237]",test,"[0.2861112058162689, 0.332052081823349, 0.38183674216270447]",2,1,sub-086,239500,239999.0
00029581.npy,"[-0.24045787751674652, -0.01656019128859043, -0.31415924429893494]",test,"[0.3144760727882385, 0.3933916389942169, 0.29213225841522217]",1,1,sub-086,240000,240499.0
00029582.npy,"[0.028033554553985596, -0.22188737988471985, -0.4695049822330475]",test,"[0.41895559430122375, 0.3263087570667267, 0.25473564863204956]",0,1,sub-086,240500,240999.0
00029583.npy,"[-0.5575348138809204, -0.13709913194179535, -0.22872388362884521]",test,"[0.2556276321411133, 0.38922497630119324, 0.3551473319530487]",1,1,sub-086,241000,241499.0
00029584.npy,"[-0.5476924180984497, -0.1505705714225769, -0.18334338068962097]",test,"[0.2546399235725403, 0.3787863552570343, 0.366573691368103]",1,1,sub-086,241500,241999.0
00029585.npy,"[-1.1044275760650635, -0.13384957611560822, 0.22565817832946777]",test,"[0.1347556859254837, 0.3556835353374481, 0.5095608234405518]",2,1,sub-086,242000,242499.0
00029586.npy,"[-0.7199800610542297, -0.16499225795269012, -0.05230160430073738]",test,"[0.21314574778079987, 0.37128278613090515, 0.4155714809894562]",2,1,sub-086,242500,242999.0
00029587.npy,"[-0.4830494821071625, -0.09948166459798813, -0.384528249502182]",test,"[0.2800298035144806, 0.4109468162059784, 0.3090234696865082]",1,1,sub-086,243000,243499.0
00029588.npy,"[-0.6145590543746948, 0.04599767178297043, -0.3534194231033325]",test,"[0.23616772890090942, 0.45719000697135925, 0.3066423237323761]",1,1,sub-086,243500,243999.0
00029589.npy,"[-0.9978427886962891, -0.07880524545907974, -0.017911769449710846]",test,"[0.16204439103603363, 0.4062252640724182, 0.43173038959503174]",2,1,sub-086,244000,244499.0
00029590.npy,"[-0.6369450092315674, 0.17780070006847382, -0.3043766915798187]",test,"[0.21490837633609772, 0.485392302274704, 0.2996993958950043]",1,1,sub-086,244500,244999.0
00029591.npy,"[-0.41505828499794006, 0.04391249269247055, -0.2883216142654419]",test,"[0.26899343729019165, 0.4256671965122223, 0.3053393065929413]",1,1,sub-086,245000,245499.0
00029592.npy,"[-0.595974326133728, 0.47588106989860535, -0.1143660768866539]",test,"[0.18052271008491516, 0.5272696018218994, 0.2922076880931854]",1,1,sub-086,245500,245999.0
00029593.npy,"[-0.7435616850852966, 0.6375827193260193, -0.7467951774597168]",test,"[0.16732972860336304, 0.6658807396888733, 0.16678951680660248]",1,1,sub-086,246000,246499.0
00029594.npy,"[-0.5734009146690369, -0.2188599705696106, 0.04293564334511757]",test,"[0.233772873878479, 0.3332493007183075, 0.4329778552055359]",2,1,sub-086,246500,246999.0
00029595.npy,"[0.153910830616951, -0.24638736248016357, -0.6717122793197632]",test,"[0.4743647873401642, 0.31788143515586853, 0.2077537477016449]",0,1,sub-086,247000,247499.0
00029596.npy,"[-0.4365687072277069, -0.17425623536109924, -0.09130112081766129]",test,"[0.2693747282028198, 0.35016903281211853, 0.38045623898506165]",2,1,sub-086,247500,247999.0
00029597.npy,"[0.003606191836297512, -0.22747333347797394, -0.28634747862815857]",test,"[0.39339497685432434, 0.312228262424469, 0.29437676072120667]",0,1,sub-086,248000,248499.0
00029598.npy,"[-0.6160604953765869, 0.39204204082489014, -0.4603099226951599]",test,"[0.20371034741401672, 0.5582470893859863, 0.23804260790348053]",1,1,sub-086,248500,248999.0
00029599.npy,"[-0.5054750442504883, -0.16034013032913208, -0.16604715585708618]",test,"[0.26203224062919617, 0.3700368106365204, 0.36793097853660583]",1,1,sub-086,249000,249499.0
00029600.npy,"[-0.959200382232666, -0.19805699586868286, 0.3010750412940979]",test,"[0.14998990297317505, 0.3210867941379547, 0.5289232730865479]",2,1,sub-086,249500,249999.0
00029601.npy,"[-0.5693448781967163, 0.4604233205318451, -0.3086168169975281]",test,"[0.19614413380622864, 0.549285352230072, 0.2545705735683441]",1,1,sub-086,250000,250499.0
00029602.npy,"[-0.559337854385376, 0.549254298210144, -0.6241675019264221]",test,"[0.20131593942642212, 0.6100053191184998, 0.18867875635623932]",1,1,sub-086,250500,250999.0
00029603.npy,"[-0.5891916155815125, 0.3405802249908447, -0.5147099494934082]",test,"[0.21686063706874847, 0.5495098233222961, 0.233629509806633]",1,1,sub-086,251000,251499.0
00029604.npy,"[-0.643902599811554, 0.13472643494606018, 0.09233643114566803]",test,"[0.18987758457660675, 0.4136452078819275, 0.39647722244262695]",1,1,sub-086,251500,251999.0
00029605.npy,"[-0.22410531342029572, -0.03691944479942322, 0.026640310883522034]",test,"[0.2864644527435303, 0.3454335331916809, 0.36810195446014404]",2,1,sub-086,252000,252499.0
00029606.npy,"[-0.39779868721961975, -0.24922269582748413, -0.20457229018211365]",test,"[0.2964422404766083, 0.34392663836479187, 0.35963112115859985]",2,1,sub-086,252500,252999.0
00029607.npy,"[-0.7582947611808777, -0.23100796341896057, 0.30899083614349365]",test,"[0.17851386964321136, 0.3024612367153168, 0.5190249085426331]",2,1,sub-086,253000,253499.0
00029608.npy,"[-0.4844592809677124, -0.08611591160297394, -0.10476747900247574]",test,"[0.2530883550643921, 0.37693849205970764, 0.36997315287590027]",1,1,sub-086,253500,253999.0
00029609.npy,"[-0.2757432162761688, -0.344416081905365, -0.3074791431427002]",test,"[0.34454309940338135, 0.32167649269104004, 0.3337804079055786]",0,1,sub-086,254000,254499.0
00029610.npy,"[-0.6141327023506165, -0.2913259267807007, 0.017111919820308685]",test,"[0.23468957841396332, 0.3241059482097626, 0.4412044584751129]",2,1,sub-086,254500,254999.0
00029611.npy,"[-0.6125608682632446, -0.13614098727703094, -0.04972860962152481]",test,"[0.22904594242572784, 0.36883240938186646, 0.4021216630935669]",2,1,sub-086,255000,255499.0
00029612.npy,"[-0.759850263595581, 0.4240453243255615, -0.36915576457977295]",test,"[0.1740618646144867, 0.5686734318733215, 0.257264643907547]",1,1,sub-086,255500,255999.0
00029613.npy,"[-0.45682427287101746, 0.236701101064682, -0.050771914422512054]",test,"[0.22214138507843018, 0.4444507956504822, 0.33340778946876526]",1,1,sub-086,256000,256499.0
00029614.npy,"[-0.2109348475933075, -0.047562114894390106, -0.52159583568573]",test,"[0.34359094500541687, 0.4045698940753937, 0.25183919072151184]",1,1,sub-086,256500,256999.0
00029615.npy,"[-0.55682373046875, 0.044867850840091705, 0.07320062071084976]",test,"[0.2126365602016449, 0.3881050646305084, 0.3992583751678467]",2,1,sub-086,257000,257499.0
00029616.npy,"[-0.2576146721839905, -0.029178017750382423, -0.18769103288650513]",test,"[0.30038508772850037, 0.3774740695953369, 0.3221408426761627]",1,1,sub-086,257500,257999.0
00029617.npy,"[-0.2888685464859009, -0.03793155401945114, -0.09778862446546555]",test,"[0.2860587537288666, 0.3676510453224182, 0.3462901711463928]",1,1,sub-086,258000,258499.0
00029618.npy,"[-0.3505710959434509, 0.002405373379588127, -0.08105342090129852]",test,"[0.26790758967399597, 0.38131222128868103, 0.3507801294326782]",1,1,sub-086,258500,258999.0
00029619.npy,"[-0.643073558807373, -0.107432059943676, -0.005784155800938606]",test,"[0.21739642322063446, 0.3714314103126526, 0.41117218136787415]",2,1,sub-086,259000,259499.0
00029620.npy,"[-0.8483853340148926, -0.14599886536598206, -0.017149172723293304]",test,"[0.18815669417381287, 0.37980636954307556, 0.43203696608543396]",2,1,sub-086,259500,259999.0
00029621.npy,"[-0.6450071930885315, 0.31866973638534546, -0.28893473744392395]",test,"[0.19805791974067688, 0.5191726088523865, 0.28276944160461426]",1,1,sub-086,260000,260499.0
00029622.npy,"[-0.5836980938911438, 0.4792819321155548, -0.5562161803245544]",test,"[0.2031344175338745, 0.5880711674690247, 0.20879435539245605]",1,1,sub-086,260500,260999.0
00029623.npy,"[-1.0704039335250854, -0.02955523133277893, 0.09162434190511703]",test,"[0.14228738844394684, 0.4029037356376648, 0.4548088312149048]",2,1,sub-086,261000,261499.0
00029624.npy,"[-0.4542732536792755, 0.19385193288326263, -0.6201292276382446]",test,"[0.2660196125507355, 0.5086169838905334, 0.2253633588552475]",1,1,sub-086,261500,261999.0
00029625.npy,"[-0.667214572429657, 0.5073808431625366, -0.29045534133911133]",test,"[0.17561155557632446, 0.5684252381324768, 0.25596317648887634]",1,1,sub-086,262000,262499.0
00029626.npy,"[-0.5150473117828369, 0.43445050716400146, -0.4891495406627655]",test,"[0.21688926219940186, 0.5605311393737793, 0.22257959842681885]",1,1,sub-086,262500,262999.0
00029627.npy,"[-0.6379821300506592, 0.6657764911651611, -0.553040087223053]",test,"[0.17325712740421295, 0.6381257772445679, 0.1886170655488968]",1,1,sub-086,263000,263499.0
00029628.npy,"[-0.47306278347969055, 0.0564626008272171, -0.3743511438369751]",test,"[0.2630281448364258, 0.4466550052165985, 0.2903168201446533]",1,1,sub-086,263500,263999.0
00029629.npy,"[-0.73879474401474, 0.3058554530143738, -0.36642786860466003]",test,"[0.18890845775604248, 0.5369541645050049, 0.27413737773895264]",1,1,sub-086,264000,264499.0
00029630.npy,"[-0.42668992280960083, 0.5562297701835632, -0.5443220138549805]",test,"[0.21923716366291046, 0.5858559012413025, 0.19490690529346466]",1,1,sub-086,264500,264999.0
00029631.npy,"[-0.6603274345397949, -0.33822938799858093, 0.15475142002105713]",test,"[0.21554633975028992, 0.2974582314491272, 0.4869953989982605]",2,1,sub-086,265000,265499.0
00029632.npy,"[-0.8288964033126831, -0.134651318192482, -0.062224071472883224]",test,"[0.193994402885437, 0.3884149491786957, 0.4175906181335449]",2,1,sub-086,265500,265999.0
00029633.npy,"[-1.372719407081604, -0.008118750527501106, -0.10934018343687057]",test,"[0.11832200735807419, 0.4631311893463135, 0.4185468852519989]",1,1,sub-086,266000,266499.0
00029634.npy,"[-0.7391199469566345, -0.17924544215202332, -0.19101697206497192]",test,"[0.22319333255290985, 0.3906893730163574, 0.3861173093318939]",1,1,sub-086,266500,266999.0
00029635.npy,"[-0.7249681949615479, 0.37173205614089966, -0.4159005880355835]",test,"[0.1866917461156845, 0.5590053200721741, 0.2543029487133026]",1,1,sub-086,267000,267499.0
00029636.npy,"[-0.4913935661315918, 0.12858982384204865, -0.0518464632332325]",test,"[0.22671103477478027, 0.4214324951171875, 0.3518564999103546]",1,1,sub-086,267500,267999.0
00029637.npy,"[-1.034140944480896, -0.18157505989074707, 0.1332891285419464]",test,"[0.15245340764522552, 0.3576035499572754, 0.4899430572986603]",2,1,sub-086,268000,268499.0
00029638.npy,"[-1.0447357892990112, 0.018205681815743446, 0.06877467036247253]",test,"[0.14409424364566803, 0.4171346426010132, 0.43877115845680237]",2,1,sub-086,268500,268999.0
00029639.npy,"[-0.5857698917388916, -0.09930292516946793, 0.001594986766576767]",test,"[0.22594784200191498, 0.36751753091812134, 0.4065345823764801]",2,1,sub-086,269000,269499.0
00029640.npy,"[-0.6144199371337891, -0.1508367508649826, -0.1043427586555481]",test,"[0.23500768840312958, 0.373605877161026, 0.3913864195346832]",2,1,sub-086,269500,269999.0
00029641.npy,"[-0.7429925203323364, -0.34415334463119507, 0.22373223304748535]",test,"[0.19533492624759674, 0.29106736183166504, 0.5135977268218994]",2,1,sub-086,270000,270499.0
00029642.npy,"[-0.7103965282440186, 0.19167837500572205, 0.006830248981714249]",test,"[0.1813744306564331, 0.4470357596874237, 0.3715897500514984]",1,1,sub-086,270500,270999.0
00029643.npy,"[-0.4401124119758606, -0.15886849164962769, -0.0384817011654377]",test,"[0.2618461847305298, 0.3468877077102661, 0.3912661373615265]",2,1,sub-086,271000,271499.0
00029644.npy,"[-0.7169137597084045, -0.013326521962881088, 0.03454742208123207]",test,"[0.19451145827770233, 0.3931056261062622, 0.41238290071487427]",2,1,sub-086,271500,271999.0
00029645.npy,"[-0.8097755312919617, -0.111259825527668, 0.1406550109386444]",test,"[0.17864833772182465, 0.3592199683189392, 0.46213167905807495]",2,1,sub-086,272000,272499.0
00029646.npy,"[-0.6073854565620422, -0.04370724409818649, 0.15238243341445923]",test,"[0.2042941153049469, 0.3589700162410736, 0.4367358982563019]",2,1,sub-086,272500,272999.0
00029647.npy,"[-0.4277200698852539, 0.016371002420783043, 0.010921038687229156]",test,"[0.24332848191261292, 0.3793667256832123, 0.3773048222064972]",1,1,sub-086,273000,273499.0
00029648.npy,"[-0.29648277163505554, -0.15679819881916046, -0.2555716633796692]",test,"[0.31331557035446167, 0.3602850139141083, 0.32639941573143005]",1,1,sub-086,273500,273999.0
00029649.npy,"[-0.4928479492664337, 0.05155802518129349, 0.16949135065078735]",test,"[0.2144584208726883, 0.36963722109794617, 0.41590437293052673]",2,1,sub-086,274000,274499.0
00029650.npy,"[-0.6902563571929932, -0.16767480969429016, 0.03545171394944191]",test,"[0.21041251718997955, 0.35483449697494507, 0.4347529709339142]",2,1,sub-086,274500,274999.0
00029651.npy,"[-0.7710872888565063, 0.09255716949701309, -0.2410677969455719]",test,"[0.19720931351184845, 0.4677388370037079, 0.3350518047809601]",1,1,sub-086,275000,275499.0
00029652.npy,"[-0.5727291703224182, 0.35504546761512756, -0.5732801556587219]",test,"[0.2208322435617447, 0.5584571957588196, 0.22071059048175812]",1,1,sub-086,275500,275999.0
00029653.npy,"[-0.5854610204696655, -0.2439810186624527, 0.15195119380950928]",test,"[0.22234341502189636, 0.31284353137016296, 0.46481308341026306]",2,1,sub-086,276000,276499.0
00029654.npy,"[-0.4717327952384949, -0.19863684475421906, -0.3521293103694916]",test,"[0.2906067669391632, 0.3818649351596832, 0.32752829790115356]",1,1,sub-086,276500,276999.0
00029655.npy,"[-0.682165265083313, 0.6271859407424927, -0.6071761846542358]",test,"[0.17296123504638672, 0.6406086087226868, 0.18643012642860413]",1,1,sub-086,277000,277499.0
00029656.npy,"[-0.7146744132041931, -0.024001991376280785, -0.06019412353634834]",test,"[0.20328514277935028, 0.4055653512477875, 0.39114952087402344]",1,1,sub-086,277500,277999.0
00029657.npy,"[-0.7750037908554077, 0.5968793630599976, -0.5154795050621033]",test,"[0.1602800041437149, 0.6319469809532166, 0.2077731043100357]",1,1,sub-086,278000,278499.0
00029658.npy,"[-0.8399977684020996, 0.6153430938720703, -0.6146387457847595]",test,"[0.1529352068901062, 0.6554718017578125, 0.1915930062532425]",1,1,sub-086,278500,278999.0
00029659.npy,"[-0.43127626180648804, 0.14517810940742493, -0.17835018038749695]",test,"[0.24585095047950745, 0.43754512071609497, 0.3166038990020752]",1,1,sub-086,279000,279499.0
00029660.npy,"[-0.35391196608543396, -0.17375123500823975, -0.16878005862236023]",test,"[0.29404956102371216, 0.35209783911705017, 0.3538525402545929]",2,1,sub-086,279500,279999.0
00029661.npy,"[-0.5130779147148132, -0.1775626391172409, -0.18524718284606934]",test,"[0.26408812403678894, 0.3693697154521942, 0.36654213070869446]",1,1,sub-086,280000,280499.0
00029662.npy,"[-1.0879087448120117, -0.13390648365020752, 0.15780621767044067]",test,"[0.14141276478767395, 0.3671186864376068, 0.49146851897239685]",2,1,sub-086,280500,280999.0
00029663.npy,"[-0.2444072663784027, -0.47246819734573364, -0.3676832616329193]",test,"[0.37312108278274536, 0.2970326244831085, 0.3298463523387909]",0,1,sub-086,281000,281499.0
00029664.npy,"[0.09502460807561874, -0.49036186933517456, -0.7158171534538269]",test,"[0.499656617641449, 0.27825406193733215, 0.2220892608165741]",0,1,sub-086,281500,281999.0
00029665.npy,"[-0.3359985947608948, -0.5606634020805359, -0.4517688751220703]",test,"[0.3718213438987732, 0.29700490832328796, 0.33117377758026123]",0,1,sub-086,282000,282499.0
00029666.npy,"[-0.6937921047210693, 0.2115698903799057, -0.2338963747024536]",test,"[0.19775603711605072, 0.48901647329330444, 0.3132275342941284]",1,1,sub-086,282500,282999.0
00029667.npy,"[-0.7951115965843201, -0.16545143723487854, 0.08818546682596207]",test,"[0.18882764875888824, 0.3544243276119232, 0.45674797892570496]",2,1,sub-086,283000,283499.0
00029668.npy,"[-0.472032755613327, -0.16367267072200775, 0.08142253011465073]",test,"[0.24387608468532562, 0.3319619297981262, 0.42416200041770935]",2,1,sub-086,283500,283999.0
00029669.npy,"[-0.24195890128612518, 0.004319017753005028, -0.12098375707864761]",test,"[0.29343998432159424, 0.3753845691680908, 0.33117544651031494]",1,1,sub-086,284000,284499.0
00029670.npy,"[-0.6889939904212952, -0.11196792870759964, -0.16509002447128296]",test,"[0.22374659776687622, 0.3984333574771881, 0.37782010436058044]",1,1,sub-086,284500,284999.0
00029671.npy,"[-0.4315430521965027, -0.11679597198963165, -0.18629083037376404]",test,"[0.2741335928440094, 0.3755391240119934, 0.3503272831439972]",1,1,sub-086,285000,285499.0
00029672.npy,"[-0.6420180201530457, 0.02721921168267727, -0.1461704969406128]",test,"[0.2176450490951538, 0.42500579357147217, 0.35734909772872925]",1,1,sub-086,285500,285999.0
00029673.npy,"[-0.3698320984840393, -0.0989319235086441, -0.15740752220153809]",test,"[0.2818634510040283, 0.36956363916397095, 0.34857288002967834]",1,1,sub-086,286000,286499.0
00029674.npy,"[0.07326185703277588, -0.15256373584270477, -0.5942617058753967]",test,"[0.4327440857887268, 0.34526798129081726, 0.22198791801929474]",0,1,sub-086,286500,286999.0
00029675.npy,"[0.39392590522766113, -0.6341202855110168, -0.8145323991775513]",test,"[0.6037325859069824, 0.21595825254917145, 0.18030917644500732]",0,1,sub-086,287000,287499.0
00029676.npy,"[-0.3721570074558258, -0.08370698988437653, -0.34301623702049255]",test,"[0.29727160930633545, 0.39666664600372314, 0.3060617744922638]",1,1,sub-086,287500,287999.0
00029677.npy,"[-0.5773683190345764, -0.04601186513900757, 0.03348654881119728]",test,"[0.2201070487499237, 0.3744545876979828, 0.4054383933544159]",2,1,sub-086,288000,288499.0
00029678.npy,"[-0.8004748225212097, -0.07819054275751114, 0.014798793941736221]",test,"[0.1880079060792923, 0.3871329724788666, 0.4248591363430023]",2,1,sub-086,288500,288999.0
00029679.npy,"[-0.662838339805603, 0.07805730402469635, 0.18803301453590393]",test,"[0.18384043872356415, 0.3856629729270935, 0.43049660325050354]",2,1,sub-087,0,499.0
00029680.npy,"[-0.4595758616924286, -0.060682617127895355, 0.0015469416975975037]",test,"[0.2453368455171585, 0.3655947744846344, 0.3890683650970459]",2,1,sub-087,500,999.0
00029681.npy,"[-0.052309148013591766, -0.19400785863399506, -0.0890386626124382]",test,"[0.3531298339366913, 0.30647528171539307, 0.34039488434791565]",0,1,sub-087,1000,1499.0
00029682.npy,"[-0.5087869167327881, -0.019982125610113144, 0.06730297952890396]",test,"[0.22678641974925995, 0.3697449862957001, 0.4034685790538788]",2,1,sub-087,1500,1999.0
00029683.npy,"[-0.6683939695358276, -0.0050714872777462006, -0.11037474125623703]",test,"[0.21329057216644287, 0.41404634714126587, 0.37266305088996887]",1,1,sub-087,2000,2499.0
00029684.npy,"[-0.2798905372619629, -0.14577344059944153, -0.07509683817625046]",test,"[0.29666560888290405, 0.3392450213432312, 0.36408933997154236]",2,1,sub-087,2500,2999.0
00029685.npy,"[-0.530103862285614, 0.024385223165154457, -0.10208466649055481]",test,"[0.23390354216098785, 0.4072380065917969, 0.3588584065437317]",1,1,sub-087,3000,3499.0
00029686.npy,"[-0.8700214624404907, 0.17304031550884247, -0.3007207214832306]",test,"[0.17841456830501556, 0.506321370601654, 0.3152640759944916]",1,1,sub-087,3500,3999.0
00029687.npy,"[-0.40000998973846436, -0.20306363701820374, 0.13899755477905273]",test,"[0.2543245851993561, 0.309685617685318, 0.4359898269176483]",2,1,sub-087,4000,4499.0
00029688.npy,"[-0.23842181265354156, -0.060932911932468414, -0.15108907222747803]",test,"[0.30437004566192627, 0.3634832203388214, 0.3321467638015747]",1,1,sub-087,4500,4999.0
00029689.npy,"[-0.3736479580402374, 0.1420963704586029, -0.25638023018836975]",test,"[0.26320603489875793, 0.4408397376537323, 0.29595422744750977]",1,1,sub-087,5000,5499.0
00029690.npy,"[-0.6629502177238464, -0.1623051017522812, 0.18336063623428345]",test,"[0.200770303606987, 0.3312278389930725, 0.4680018723011017]",2,1,sub-087,5500,5999.0
00029691.npy,"[-0.4321906268596649, -0.17609304189682007, 0.021640650928020477]",test,"[0.25865116715431213, 0.3341459631919861, 0.40720289945602417]",2,1,sub-087,6000,6499.0
00029692.npy,"[-0.4085184335708618, -0.20726025104522705, 0.17877766489982605]",test,"[0.24862895905971527, 0.30405840277671814, 0.4473126530647278]",2,1,sub-087,6500,6999.0
