crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00013778.npy,1,1,"[-0.25803980231285095, 0.2871628701686859]","[0.36697810888290405, 0.6330218315124512]",0.6330218315124512
00013779.npy,1,1,"[-0.16560643911361694, 0.18171405792236328]","[0.41403234004974365, 0.5859676599502563]",0.5859676599502563
00013780.npy,1,1,"[-0.3231847286224365, 0.3630816340446472]","[0.33486416935920715, 0.6651358604431152]",0.6651358604431152
00013781.npy,1,1,"[-0.7894496321678162, 0.8510236144065857]","[0.16240067780017853, 0.8375992774963379]",0.8375992774963379
00013782.npy,0,1,"[-0.4680672287940979, 0.5011081695556641]","[0.27504488825798035, 0.724955141544342]",0.724955141544342
00013783.npy,1,1,"[-0.4001031816005707, 0.438312828540802]","[0.3018684685230255, 0.6981315016746521]",0.6981315016746521
00013784.npy,1,1,"[-1.0786486864089966, 1.1723735332489014]","[0.09526132047176361, 0.90473872423172]",0.90473872423172
00013785.npy,1,1,"[-0.4101756811141968, 0.44666001200675964]","[0.29800087213516235, 0.7019991278648376]",0.7019991278648376
00013786.npy,1,1,"[-0.4853675365447998, 0.5287648439407349]","[0.2661719024181366, 0.7338281273841858]",0.7338281273841858
00013787.npy,1,1,"[-0.6988452672958374, 0.7539235949516296]","[0.18957580626010895, 0.8104241490364075]",0.8104241490364075
00013788.npy,1,1,"[-0.46221810579299927, 0.5036400556564331]","[0.27570682764053345, 0.7242931723594666]",0.7242931723594666
00013789.npy,1,1,"[-0.35839951038360596, 0.3871220648288727]","[0.3217979073524475, 0.6782020926475525]",0.6782020926475525
00013790.npy,1,1,"[-0.3719954192638397, 0.4200800657272339]","[0.3117232024669647, 0.6882767677307129]",0.6882767677307129
00013791.npy,1,1,"[-0.640432596206665, 0.6972301006317139]","[0.2078946977853775, 0.7921053767204285]",0.7921053767204285
00013792.npy,1,1,"[-0.3528728187084198, 0.375566303730011]","[0.3255373537540436, 0.674462616443634]",0.674462616443634
00013793.npy,1,1,"[-0.3116742670536041, 0.3473067879676819]","[0.340968519449234, 0.6590314507484436]",0.6590314507484436
00013794.npy,1,1,"[-0.35366374254226685, 0.3872383236885071]","[0.3228069245815277, 0.6771930456161499]",0.6771930456161499
00013795.npy,1,1,"[-0.18665790557861328, 0.2024463713169098]","[0.40393292903900146, 0.5960670709609985]",0.5960670709609985
00013796.npy,1,1,"[-0.20845136046409607, 0.2413768172264099]","[0.3894015848636627, 0.6105983853340149]",0.6105983853340149
00013797.npy,1,1,"[-0.23899418115615845, 0.2520672678947449]","[0.3796435594558716, 0.6203565001487732]",0.6203565001487732
00013798.npy,1,1,"[-0.4594455361366272, 0.4978067874908447]","[0.27742868661880493, 0.7225713133811951]",0.7225713133811951
00013799.npy,1,1,"[-0.3549915850162506, 0.3904472291469574]","[0.32181596755981445, 0.6781840324401855]",0.6781840324401855
00013800.npy,1,1,"[-0.3524796962738037, 0.3713334798812866]","[0.3265538215637207, 0.6734461784362793]",0.6734461784362793
00013801.npy,1,1,"[-0.25196373462677, 0.2731108069419861]","[0.37166643142700195, 0.6283336281776428]",0.6283336281776428
00013802.npy,1,1,"[-0.027080848813056946, 0.049432482570409775]","[0.4808809757232666, 0.5191190242767334]",0.5191190242767334
00013803.npy,1,1,"[-0.13736721873283386, 0.15956173837184906]","[0.42630839347839355, 0.5736916065216064]",0.5736916065216064
00013804.npy,1,1,"[-0.20386481285095215, 0.24675261974334717]","[0.3892139792442322, 0.6107860207557678]",0.6107860207557678
00013805.npy,1,1,"[-0.40086936950683594, 0.4303784966468811]","[0.3033812940120697, 0.6966187357902527]",0.6966187357902527
00013806.npy,1,1,"[-0.09426092356443405, 0.12097319960594177]","[0.44639822840690613, 0.5536017417907715]",0.5536017417907715
00013807.npy,1,1,"[-0.20811519026756287, 0.24039214849472046]","[0.3897157311439514, 0.6102842688560486]",0.6102842688560486
00013808.npy,1,1,"[-0.09756920486688614, 0.1313031017780304]","[0.44303038716316223, 0.5569696426391602]",0.5569696426391602
00013809.npy,1,1,"[-0.05488971620798111, 0.08239102363586426]","[0.4657336175441742, 0.5342664122581482]",0.5342664122581482
00013810.npy,1,1,"[-0.03654061257839203, 0.059942927211523056]","[0.47589781880378723, 0.5241022109985352]",0.5241022109985352
00013811.npy,1,1,"[-0.5431627035140991, 0.5623811483383179]","[0.24870257079601288, 0.7512974143028259]",0.7512974143028259
00013812.npy,1,1,"[-0.8684324622154236, 0.9285805821418762]","[0.1422150433063507, 0.8577849268913269]",0.8577849268913269
00013813.npy,1,0,"[0.08839060366153717, -0.07071539759635925]","[0.539692759513855, 0.46030721068382263]",0.539692759513855
00013814.npy,1,1,"[-0.1363266110420227, 0.15267659723758698]","[0.42824792861938477, 0.5717520713806152]",0.5717520713806152
00013815.npy,1,0,"[0.09602320939302444, -0.07206644117832184]","[0.5419237613677979, 0.45807623863220215]",0.5419237613677979
00013816.npy,1,1,"[-0.30198824405670166, 0.3006729185581207]","[0.3537351191043854, 0.646264910697937]",0.646264910697937
00013817.npy,1,1,"[-0.17004695534706116, 0.19968938827514648]","[0.4086047112941742, 0.5913952589035034]",0.5913952589035034
00013818.npy,1,1,"[-0.4088181257247925, 0.4330388307571411]","[0.3011437952518463, 0.6988561749458313]",0.6988561749458313
00013819.npy,1,1,"[-0.42760246992111206, 0.431922972202301]","[0.29743850231170654, 0.7025614976882935]",0.7025614976882935
00013820.npy,1,1,"[-0.1228998675942421, 0.1491633653640747]","[0.432400643825531, 0.567599356174469]",0.567599356174469
00013821.npy,1,1,"[-0.1412724256515503, 0.17329341173171997]","[0.4220006465911865, 0.5779994130134583]",0.5779994130134583
00013822.npy,1,1,"[-0.18973225355148315, 0.21799242496490479]","[0.39945781230926514, 0.6005421280860901]",0.6005421280860901
00013823.npy,1,1,"[-0.6054989695549011, 0.6619757413864136]","[0.21968984603881836, 0.7803101539611816]",0.7803101539611816
00013824.npy,1,1,"[-0.5311643481254578, 0.5668784379959106]","[0.2501068115234375, 0.7498931884765625]",0.7498931884765625
00013825.npy,1,1,"[-0.39275333285331726, 0.4455472528934479]","[0.30189281702041626, 0.6981071829795837]",0.6981071829795837
00013826.npy,1,1,"[-0.7331622838973999, 0.8048015832901001]","[0.1768314689397812, 0.8231685757637024]",0.8231685757637024
00013827.npy,1,1,"[-0.37121832370758057, 0.40930965542793274]","[0.3142061233520508, 0.6857938766479492]",0.6857938766479492
00013828.npy,1,1,"[-0.40687912702560425, 0.43718335032463074]","[0.30067989230155945, 0.6993201375007629]",0.6993201375007629
00013829.npy,1,1,"[-0.29385560750961304, 0.3147204518318176]","[0.35238412022590637, 0.647615909576416]",0.647615909576416
00013830.npy,1,1,"[-0.43109291791915894, 0.4534415602684021]","[0.2922389805316925, 0.7077609896659851]",0.7077609896659851
00013831.npy,1,1,"[-0.33782896399497986, 0.35583746433258057]","[0.33321794867515564, 0.6667820811271667]",0.6667820811271667
00013832.npy,1,1,"[-0.3178084194660187, 0.3501816391944885]","[0.338947057723999, 0.661052942276001]",0.661052942276001
00013833.npy,1,1,"[-0.3472903370857239, 0.3695056140422821]","[0.32809892296791077, 0.6719010472297668]",0.6719010472297668
00013834.npy,1,1,"[-0.30289098620414734, 0.3273268938064575]","[0.34746113419532776, 0.6525388956069946]",0.6525388956069946
00013835.npy,0,1,"[-0.27884334325790405, 0.30078059434890747]","[0.35901913046836853, 0.6409808993339539]",0.6409808993339539
00013836.npy,1,1,"[-0.19951531291007996, 0.24479305744171143]","[0.3907148540019989, 0.6092851161956787]",0.6092851161956787
00013837.npy,1,1,"[-0.388085275888443, 0.4273507595062256]","[0.3067333400249481, 0.6932666897773743]",0.6932666897773743
00013838.npy,1,1,"[-0.5438828468322754, 0.585143506526947]","[0.24434082210063934, 0.7556591629981995]",0.7556591629981995
00013839.npy,1,1,"[-0.5813001394271851, 0.6185899376869202]","[0.23149478435516357, 0.7685052156448364]",0.7685052156448364
00013840.npy,1,1,"[-0.23161226511001587, 0.2654196619987488]","[0.37823840975761414, 0.6217615604400635]",0.6217615604400635
00013841.npy,1,1,"[-0.5348573327064514, 0.5978193283081055]","[0.24366748332977295, 0.756332516670227]",0.756332516670227
00013842.npy,1,1,"[-0.5684396624565125, 0.626083254814148]","[0.23245100677013397, 0.7675489783287048]",0.7675489783287048
00013843.npy,1,1,"[-0.4473269581794739, 0.4766092300415039]","[0.28415653109550476, 0.7158434391021729]",0.7158434391021729
00013844.npy,1,1,"[-0.2892531454563141, 0.32663801312446594]","[0.3507165312767029, 0.6492835283279419]",0.6492835283279419
00013845.npy,1,1,"[-0.11861031502485275, 0.13485373556613922]","[0.4369710683822632, 0.5630289316177368]",0.5630289316177368
00013846.npy,1,1,"[-0.7002971768379211, 0.7673264145851135]","[0.1873040795326233, 0.8126959204673767]",0.8126959204673767
00013847.npy,1,1,"[-0.2388674020767212, 0.2424975037574768]","[0.381929874420166, 0.6180700659751892]",0.6180700659751892
00013848.npy,1,1,"[-0.545553982257843, 0.583193838596344]","[0.2443922609090805, 0.7556077241897583]",0.7556077241897583
00013849.npy,1,1,"[-0.5140558481216431, 0.5455896258354187]","[0.2573772072792053, 0.7426227331161499]",0.7426227331161499
00013850.npy,1,1,"[-0.38839906454086304, 0.41581571102142334]","[0.3091246485710144, 0.6908752918243408]",0.6908752918243408
00013851.npy,1,1,"[-0.5986493229866028, 0.6519693732261658]","[0.22259306907653809, 0.7774069309234619]",0.7774069309234619
00013852.npy,1,1,"[-0.3941001296043396, 0.4299311637878418]","[0.3049086034297943, 0.6950914263725281]",0.6950914263725281
00013853.npy,1,1,"[-0.6089380383491516, 0.6472673416137695]","[0.22162780165672302, 0.7783721685409546]",0.7783721685409546
00013854.npy,1,1,"[-0.17456957697868347, 0.21557384729385376]","[0.40368279814720154, 0.5963172316551208]",0.5963172316551208
00013855.npy,1,1,"[-0.36743661761283875, 0.39259082078933716]","[0.3186402916908264, 0.6813596487045288]",0.6813596487045288
00013856.npy,1,1,"[-0.3283831477165222, 0.3446447253227234]","[0.3378191888332367, 0.6621808409690857]",0.6621808409690857
00013857.npy,1,1,"[-0.33301061391830444, 0.36824485659599304]","[0.33153393864631653, 0.6684660315513611]",0.6684660315513611
00013858.npy,1,1,"[-0.3697121739387512, 0.4036796987056732]","[0.31574583053588867, 0.6842541098594666]",0.6842541098594666
00013859.npy,1,1,"[-0.3254273235797882, 0.36733976006507874]","[0.3334178030490875, 0.6665822267532349]",0.6665822267532349
00013860.npy,1,1,"[-0.6244626641273499, 0.6722487807273865]","[0.2147189825773239, 0.7852810025215149]",0.7852810025215149
00013861.npy,1,1,"[-0.3672959804534912, 0.41138994693756104]","[0.31460314989089966, 0.6853967905044556]",0.6853967905044556
00013862.npy,1,1,"[-0.04907682538032532, 0.07741782069206238]","[0.4684183895587921, 0.5315815806388855]",0.5315815806388855
00013863.npy,1,1,"[-0.3481898307800293, 0.3669945299625397]","[0.32845431566238403, 0.6715457439422607]",0.6715457439422607
00013864.npy,1,1,"[-0.4803476333618164, 0.5006144642829895]","[0.2727009057998657, 0.7272990942001343]",0.7272990942001343
00013865.npy,1,1,"[-0.8252485394477844, 0.8696432709693909]","[0.15513360500335693, 0.8448664546012878]",0.8448664546012878
00013866.npy,1,1,"[-0.5762575268745422, 0.5911093354225159]","[0.23733125627040863, 0.7626687288284302]",0.7626687288284302
00013867.npy,1,1,"[-0.5115531086921692, 0.5523001551628113]","[0.25657376646995544, 0.7434262037277222]",0.7434262037277222
00013868.npy,1,1,"[-0.48300135135650635, 0.5326619744300842]","[0.2658729553222656, 0.7341269850730896]",0.7341269850730896
00013869.npy,1,1,"[-0.560878336429596, 0.614456295967102]","[0.23589208722114563, 0.7641079425811768]",0.7641079425811768
00013870.npy,1,1,"[-0.498674213886261, 0.5242345333099365]","[0.2644611895084381, 0.7355387806892395]",0.7355387806892395
00013871.npy,1,1,"[-0.3851386606693268, 0.4059563875198364]","[0.31193357706069946, 0.6880664229393005]",0.6880664229393005
00013872.npy,1,1,"[-0.44262242317199707, 0.4616221785545349]","[0.2881790101528168, 0.7118209600448608]",0.7118209600448608
00013873.npy,1,1,"[-0.21220412850379944, 0.23921561241149902]","[0.3890233039855957, 0.6109767556190491]",0.6109767556190491
00013874.npy,1,0,"[0.03503640368580818, -0.00401001051068306]","[0.509760320186615, 0.49023962020874023]",0.509760320186615
00013875.npy,1,1,"[-0.4797159433364868, 0.539185643196106]","[0.2652413845062256, 0.7347586154937744]",0.7347586154937744
00013876.npy,1,1,"[-0.649529755115509, 0.7129140496253967]","[0.2038433998823166, 0.796156644821167]",0.796156644821167
00013877.npy,1,1,"[-0.12368118017911911, 0.15978986024856567]","[0.4296030104160309, 0.5703970193862915]",0.5703970193862915
00013878.npy,1,1,"[-0.08347303420305252, 0.0950809121131897]","[0.4554797112941742, 0.5445202589035034]",0.5445202589035034
00013879.npy,1,0,"[0.05872073769569397, -0.029337681829929352]","[0.5220003724098206, 0.47799959778785706]",0.5220003724098206
00013880.npy,1,1,"[-0.7491249442100525, 0.8338385224342346]","[0.17037618160247803, 0.8296237587928772]",0.8296237587928772
00013881.npy,1,1,"[-0.4011489152908325, 0.46708524227142334]","[0.2956218719482422, 0.7043781280517578]",0.7043781280517578
00013882.npy,1,1,"[-0.2575671374797821, 0.2903771996498108]","[0.3663414716720581, 0.6336585283279419]",0.6336585283279419
00013883.npy,1,1,"[-0.4814218282699585, 0.4981479048728943]","[0.27297717332839966, 0.7270228862762451]",0.7270228862762451
00013884.npy,1,1,"[-0.8890817761421204, 0.9638707041740417]","[0.1355266273021698, 0.8644734025001526]",0.8644734025001526
00013885.npy,1,1,"[-0.9352084994316101, 1.003989815711975]","[0.12573596835136414, 0.8742640614509583]",0.8742640614509583
00013886.npy,1,1,"[-0.48285341262817383, 0.5110698342323303]","[0.27013784646987915, 0.7298621535301208]",0.7298621535301208
00013887.npy,1,1,"[-0.9211921691894531, 0.971194326877594]","[0.13097260892391205, 0.869027316570282]",0.869027316570282
00013888.npy,1,1,"[-0.44735774397850037, 0.48528653383255005]","[0.2823885381221771, 0.7176114320755005]",0.7176114320755005
00013889.npy,1,1,"[-0.3837905526161194, 0.4039074778556824]","[0.31266316771507263, 0.6873368620872498]",0.6873368620872498
00013890.npy,1,1,"[-0.08703971654176712, 0.12310412526130676]","[0.447656512260437, 0.552343487739563]",0.552343487739563
00013891.npy,1,1,"[-0.35794341564178467, 0.3866199553012848]","[0.32200708985328674, 0.6779929399490356]",0.6779929399490356
00013892.npy,1,1,"[-0.40697577595710754, 0.42281877994537354]","[0.30368855595588684, 0.6963114738464355]",0.6963114738464355
00013893.npy,1,1,"[-0.5167441368103027, 0.5573838353157043]","[0.2546188533306122, 0.7453811168670654]",0.7453811168670654
00013894.npy,1,1,"[-0.39716237783432007, 0.4393310546875]","[0.30227383971214294, 0.6977261304855347]",0.6977261304855347
00013895.npy,1,1,"[-0.5058504939079285, 0.5501639246940613]","[0.2580718696117401, 0.7419281601905823]",0.7419281601905823
00013896.npy,1,1,"[-0.2777460813522339, 0.2966299057006836]","[0.36022770404815674, 0.6397722959518433]",0.6397722959518433
00013897.npy,1,1,"[-0.20392489433288574, 0.23203033208847046]","[0.39270517230033875, 0.6072947978973389]",0.6072947978973389
00013898.npy,1,1,"[-0.2455253005027771, 0.26463842391967773]","[0.37515512108802795, 0.6248448491096497]",0.6248448491096497
00013899.npy,1,1,"[-0.3075680732727051, 0.3446303606033325]","[0.34249430894851685, 0.6575057506561279]",0.6575057506561279
00013900.npy,1,1,"[-0.2259703278541565, 0.2511526048183441]","[0.38293173909187317, 0.6170682907104492]",0.6170682907104492
00013901.npy,1,1,"[-0.2167503535747528, 0.24557176232337952]","[0.3864351212978363, 0.6135649085044861]",0.6135649085044861
00013902.npy,1,1,"[-0.5546332001686096, 0.5921323895454407]","[0.2410803586244583, 0.7589197158813477]",0.7589197158813477
00013903.npy,1,1,"[-0.15287789702415466, 0.17907005548477173]","[0.4177667200565338, 0.5822333097457886]",0.5822333097457886
00013904.npy,1,1,"[-0.3439013659954071, 0.38303083181381226]","[0.32586830854415894, 0.6741317510604858]",0.6741317510604858
00013905.npy,1,1,"[-0.3701069951057434, 0.3972967565059662]","[0.3170410394668579, 0.6829590201377869]",0.6829590201377869
00013906.npy,1,1,"[-0.3799969553947449, 0.4251333773136139]","[0.3089291751384735, 0.6910708546638489]",0.6910708546638489
00013907.npy,1,1,"[-0.09700720757246017, 0.11663256585597992]","[0.44679227471351624, 0.5532076954841614]",0.5532076954841614
00013908.npy,1,1,"[-0.39202332496643066, 0.41121238470077515]","[0.30933380126953125, 0.6906661987304688]",0.6906661987304688
00013909.npy,1,1,"[-0.07994306832551956, 0.10763315856456757]","[0.4532429575920105, 0.5467570424079895]",0.5467570424079895
00013910.npy,1,1,"[-0.23874309659004211, 0.26960429549217224]","[0.3755809962749481, 0.6244189739227295]",0.6244189739227295
00013911.npy,1,1,"[-0.11527750641107559, 0.1334376335144043]","[0.43813973665237427, 0.561860203742981]",0.561860203742981
00013912.npy,1,1,"[-0.13104605674743652, 0.15420091152191162]","[0.42916786670684814, 0.5708321332931519]",0.5708321332931519
00013913.npy,1,1,"[-0.3138335645198822, 0.33494433760643005]","[0.34326496720314026, 0.6567350625991821]",0.6567350625991821
00013914.npy,1,1,"[-0.5083455443382263, 0.5284677743911743]","[0.26176533102989197, 0.7382346987724304]",0.7382346987724304
00013915.npy,1,1,"[-0.2077237367630005, 0.22543799877166748]","[0.3933716118335724, 0.60662841796875]",0.60662841796875
00013916.npy,1,1,"[-0.45490360260009766, 0.4842425584793091]","[0.28107282519340515, 0.7189271450042725]",0.7189271450042725
00013917.npy,1,1,"[-0.23315665125846863, 0.2560957074165344]","[0.3800697326660156, 0.6199303269386292]",0.6199303269386292
00013918.npy,1,1,"[-0.3201213479042053, 0.33398330211639404]","[0.34206515550613403, 0.657934844493866]",0.657934844493866
00013919.npy,1,1,"[-0.1806749403476715, 0.19435924291610718]","[0.4073251485824585, 0.5926747918128967]",0.5926747918128967
00013920.npy,1,0,"[0.17730852961540222, -0.12637850642204285]","[0.5753436088562012, 0.42465639114379883]",0.5753436088562012
00013921.npy,1,1,"[-0.1156352087855339, 0.13498960435390472]","[0.43766969442367554, 0.5623303055763245]",0.5623303055763245
00013922.npy,1,1,"[-0.24426484107971191, 0.2507302165031433]","[0.3787175714969635, 0.6212823987007141]",0.6212823987007141
00013923.npy,1,1,"[-0.5426366329193115, 0.5704634785652161]","[0.2472933977842331, 0.7527065873146057]",0.7527065873146057
00013924.npy,1,1,"[-0.3417688012123108, 0.35165178775787354]","[0.3332725763320923, 0.6667274236679077]",0.6667274236679077
00013925.npy,1,1,"[-0.15339204668998718, 0.1747777909040451]","[0.41868600249290466, 0.5813140273094177]",0.5813140273094177
00013926.npy,1,1,"[-0.21771854162216187, 0.2368553876876831]","[0.38827380537986755, 0.6117261648178101]",0.6117261648178101
00013927.npy,1,1,"[-0.21169912815093994, 0.2401975393295288]","[0.3889099061489105, 0.6110900640487671]",0.6110900640487671
00013928.npy,1,1,"[-0.3983246088027954, 0.4180753231048584]","[0.30652838945388794, 0.6934715509414673]",0.6934715509414673
00013929.npy,1,1,"[-0.2879290282726288, 0.30183547735214233]","[0.356688916683197, 0.643311083316803]",0.643311083316803
00013930.npy,1,1,"[-0.739096462726593, 0.7844546437263489]","[0.17893919348716736, 0.8210607767105103]",0.8210607767105103
00013931.npy,1,1,"[-0.2694460153579712, 0.29303115606307983]","[0.36297446489334106, 0.6370255351066589]",0.6370255351066589
00013932.npy,1,1,"[-0.41029947996139526, 0.43841323256492615]","[0.2997029721736908, 0.7002969980239868]",0.7002969980239868
00013933.npy,1,1,"[-1.040814757347107, 1.1174472570419312]","[0.10356169193983078, 0.8964383006095886]",0.8964383006095886
00013934.npy,1,1,"[-0.7542271614074707, 0.8125220537185669]","[0.1726803034543991, 0.8273196816444397]",0.8273196816444397
00013935.npy,1,1,"[-0.608958899974823, 0.6534683108329773]","[0.2205563187599182, 0.7794436812400818]",0.7794436812400818
00013936.npy,1,1,"[-0.49905961751937866, 0.5223620533943176]","[0.26475054025650024, 0.7352494597434998]",0.7352494597434998
00013937.npy,1,1,"[-0.14275431632995605, 0.16040745377540588]","[0.42478471994400024, 0.5752152800559998]",0.5752152800559998
00013938.npy,1,1,"[-0.6269496083259583, 0.6759788393974304]","[0.21367257833480835, 0.7863274216651917]",0.7863274216651917
00013939.npy,1,1,"[-0.07946550101041794, 0.10832594335079193]","[0.4531896114349365, 0.5468103885650635]",0.5468103885650635
00013940.npy,1,1,"[-0.7155072093009949, 0.7693853378295898]","[0.18468956649303436, 0.8153104782104492]",0.8153104782104492
00013941.npy,1,1,"[-0.11007293313741684, 0.13216623663902283]","[0.4397346079349518, 0.5602653622627258]",0.5602653622627258
00013942.npy,1,1,"[-0.270918071269989, 0.28456565737724304]","[0.36459311842918396, 0.6354069113731384]",0.6354069113731384
00013943.npy,1,1,"[-0.022014237940311432, 0.040951456874608994]","[0.4842637777328491, 0.5157362818717957]",0.5157362818717957
00013944.npy,1,1,"[-0.14658710360527039, 0.1584966629743576]","[0.4243151843547821, 0.5756848454475403]",0.5756848454475403
00013945.npy,1,1,"[-0.49073106050491333, 0.5138546228408813]","[0.2680407464504242, 0.7319592237472534]",0.7319592237472534
00013946.npy,1,1,"[-0.1416229009628296, 0.15355774760246277]","[0.4267360270023346, 0.573263943195343]",0.573263943195343
00013947.npy,1,1,"[-0.22816240787506104, 0.2526049017906189]","[0.382070928812027, 0.6179290413856506]",0.6179290413856506
00013948.npy,1,1,"[-0.13336792588233948, 0.1577494740486145]","[0.4277302920818329, 0.5722696781158447]",0.5722696781158447
00013949.npy,0,1,"[-0.009503863751888275, 0.019381795078516006]","[0.49277907609939575, 0.5072209239006042]",0.5072209239006042
00013950.npy,1,1,"[-0.28731679916381836, 0.3180220127105713]","[0.3531232178211212, 0.6468768119812012]",0.6468768119812012
00013951.npy,1,1,"[-0.015122689306735992, 0.03716796264052391]","[0.48693031072616577, 0.5130696892738342]",0.5130696892738342
00013952.npy,1,1,"[-0.2592260241508484, 0.2911563217639923]","[0.3657756745815277, 0.6342242956161499]",0.6342242956161499
00013953.npy,1,1,"[-0.20289498567581177, 0.21752279996871948]","[0.3964167833328247, 0.6035832166671753]",0.6035832166671753
00013954.npy,1,1,"[-0.005058605223894119, 0.020010221749544144]","[0.49373310804367065, 0.5062668323516846]",0.5062668323516846
00013955.npy,1,1,"[-0.8754984736442566, 0.948838472366333]","[0.1389142870903015, 0.8610857725143433]",0.8610857725143433
00013956.npy,1,1,"[-0.6105838418006897, 0.6842802166938782]","[0.21503067016601562, 0.7849693298339844]",0.7849693298339844
00013957.npy,1,1,"[0.008769229054450989, 0.015445228666067123]","[0.4983309805393219, 0.5016689896583557]",0.5016689896583557
00013958.npy,1,0,"[0.061571747064590454, -0.045216165482997894]","[0.5266716480255127, 0.4733283519744873]",0.5266716480255127
00013959.npy,1,1,"[-0.212304025888443, 0.24171090126037598]","[0.3884066343307495, 0.6115933656692505]",0.6115933656692505
00013960.npy,1,1,"[-0.27118048071861267, 0.2984767258167267]","[0.36131593585014343, 0.6386840343475342]",0.6386840343475342
00013961.npy,1,1,"[-0.10178268700838089, 0.11894488334655762]","[0.44504106044769287, 0.5549589395523071]",0.5549589395523071
00013962.npy,1,1,"[-0.14748570322990417, 0.18206250667572021]","[0.4183505177497864, 0.5816494822502136]",0.5816494822502136
00013963.npy,1,1,"[-0.22224876284599304, 0.224809467792511]","[0.3900604248046875, 0.6099396347999573]",0.6099396347999573
00013964.npy,1,0,"[0.029219212010502815, -0.0081673264503479]","[0.509345531463623, 0.49065443873405457]",0.509345531463623
00013965.npy,1,0,"[0.3156466484069824, -0.27952978014945984]","[0.6445519924163818, 0.35544803738594055]",0.6445519924163818
00013966.npy,1,1,"[-0.28685957193374634, 0.31669342517852783]","[0.35353124141693115, 0.6464687585830688]",0.6464687585830688
00013967.npy,1,1,"[-0.15015274286270142, 0.17235830426216125]","[0.42006391286849976, 0.579936146736145]",0.579936146736145
00013968.npy,1,1,"[-0.16680681705474854, 0.17859214544296265]","[0.41449859738349915, 0.5855013728141785]",0.5855013728141785
00013969.npy,1,1,"[-0.24192827939987183, 0.2768537104129791]","[0.37313708662986755, 0.6268628835678101]",0.6268628835678101
00013970.npy,1,1,"[-0.17902693152427673, 0.1930503249168396]","[0.4080391824245453, 0.5919607877731323]",0.5919607877731323
00013971.npy,1,1,"[-0.455147385597229, 0.4646075963973999]","[0.2850078046321869, 0.7149921655654907]",0.7149921655654907
00013972.npy,1,1,"[-0.08711481839418411, 0.10689869523048401]","[0.45164820551872253, 0.5483518242835999]",0.5483518242835999
00013973.npy,1,1,"[-0.07171129435300827, 0.08815105259418488]","[0.4601193368434906, 0.5398806929588318]",0.5398806929588318
00013974.npy,1,1,"[-0.5094512701034546, 0.533547043800354]","[0.2605718970298767, 0.7394281029701233]",0.7394281029701233
00013975.npy,1,1,"[-0.6679157614707947, 0.7201064229011536]","[0.19972369074821472, 0.8002762794494629]",0.8002762794494629
00013976.npy,1,1,"[-0.6939461827278137, 0.7428306937217712]","[0.1920449584722519, 0.8079550862312317]",0.8079550862312317
00013977.npy,0,1,"[-0.08243785053491592, 0.09151357412338257]","[0.4566214382648468, 0.5433785319328308]",0.5433785319328308
00013978.npy,1,1,"[-0.27869275212287903, 0.2908748984336853]","[0.3613366186618805, 0.6386634111404419]",0.6386634111404419
00013979.npy,1,1,"[-0.15359380841255188, 0.17305350303649902]","[0.41905659437179565, 0.5809434056282043]",0.5809434056282043
00013980.npy,1,1,"[-0.029390014708042145, 0.04837417230010033]","[0.4805687367916107, 0.5194312334060669]",0.5194312334060669
00013981.npy,1,1,"[-0.2500234842300415, 0.26175278425216675]","[0.374777227640152, 0.6252228021621704]",0.6252228021621704
00013982.npy,1,0,"[0.1404370665550232, -0.1274651288986206]","[0.5665778517723083, 0.43342217803001404]",0.5665778517723083
00013983.npy,1,1,"[-0.49007081985473633, 0.5227876901626587]","[0.26642078161239624, 0.7335792183876038]",0.7335792183876038
00013984.npy,1,1,"[-0.2354322373867035, 0.2622261345386505]","[0.37809112668037415, 0.6219089031219482]",0.6219089031219482
00013985.npy,1,1,"[-0.35333096981048584, 0.3841725289821625]","[0.3235503137111664, 0.676449716091156]",0.676449716091156
00013986.npy,1,1,"[-0.3086680769920349, 0.3315039575099945]","[0.34520766139030457, 0.6547923684120178]",0.6547923684120178
00013987.npy,1,1,"[-0.40074294805526733, 0.427833616733551]","[0.3039461374282837, 0.6960538625717163]",0.6960538625717163
00013988.npy,1,1,"[-0.09485361725091934, 0.12429684400558472]","[0.44543060660362244, 0.5545693635940552]",0.5545693635940552
00013989.npy,1,1,"[-0.5393157601356506, 0.5750973224639893]","[0.24704909324645996, 0.75295090675354]",0.75295090675354
00013990.npy,1,1,"[-0.0625210553407669, 0.10256949067115784]","[0.45882081985473633, 0.5411791205406189]",0.5411791205406189
00013991.npy,1,1,"[-0.2535625398159027, 0.28871282935142517]","[0.36765846610069275, 0.6323415637016296]",0.6323415637016296
00013992.npy,1,0,"[0.3108060359954834, -0.2797916531562805]","[0.6435022354125977, 0.35649773478507996]",0.6435022354125977
00013993.npy,0,1,"[-0.1554473340511322, 0.16450470685958862]","[0.42068740725517273, 0.5793125629425049]",0.5793125629425049
00013994.npy,0,1,"[-0.19179114699363708, 0.2078096866607666]","[0.40140825510025024, 0.598591685295105]",0.598591685295105
00013995.npy,1,0,"[0.056698620319366455, -0.02538101188838482]","[0.5205084085464478, 0.47949156165122986]",0.5205084085464478
00013996.npy,1,1,"[-0.46855318546295166, 0.507073700428009]","[0.2737603485584259, 0.7262396216392517]",0.7262396216392517
