crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029209.npy,"[-0.8336308002471924, -0.16309252381324768, -0.11700017750263214]",test,"[0.19988757371902466, 0.390838086605072, 0.4092743396759033]",2,1,sub-086,54000,54499.0
00029210.npy,"[-0.19319316744804382, -0.07262352108955383, -0.2665523290634155]",test,"[0.3270745873451233, 0.36898574233055115, 0.30393967032432556]",1,1,sub-086,54500,54999.0
00029211.npy,"[-0.1579177975654602, -0.04707061126828194, -0.5670740604400635]",test,"[0.35952672362327576, 0.4016719162464142, 0.23880137503147125]",1,1,sub-086,55000,55499.0
00029212.npy,"[0.24053245782852173, -0.4544619917869568, -0.14960096776485443]",test,"[0.45954957604408264, 0.2293507307767868, 0.31109970808029175]",0,1,sub-086,55500,55999.0
00029213.npy,"[-0.22367936372756958, -0.49711692333221436, 0.056775130331516266]",test,"[0.32420259714126587, 0.24664030969142914, 0.4291571080684662]",2,1,sub-086,56000,56499.0
00029214.npy,"[1.4926570653915405, -0.9447120428085327, -1.0693933963775635]",test,"[0.8587104678153992, 0.07504310458898544, 0.06624642759561539]",0,1,sub-086,56500,56999.0
00029215.npy,"[-0.3647972345352173, -1.1748509407043457, 0.010671921074390411]",test,"[0.34476715326309204, 0.15336419641971588, 0.5018686652183533]",2,1,sub-086,57000,57499.0
00029216.npy,"[-0.4428369998931885, -0.3627486824989319, -0.19992084801197052]",test,"[0.2977657616138458, 0.3225942850112915, 0.37963995337486267]",2,1,sub-086,57500,57999.0
00029217.npy,"[-0.6004833579063416, -0.3056408166885376, -0.24758853018283844]",test,"[0.2655269205570221, 0.35658007860183716, 0.37789300084114075]",2,1,sub-086,58000,58499.0
00029218.npy,"[0.4485449492931366, -0.7281417846679688, -0.2741228938102722]",test,"[0.5574901103973389, 0.17187336087226868, 0.27063658833503723]",0,1,sub-086,58500,58999.0
00029219.npy,"[-0.804353654384613, -0.404386043548584, 0.09581358730792999]",test,"[0.2019471377134323, 0.30125996470451355, 0.49679288268089294]",2,1,sub-086,59000,59499.0
00029220.npy,"[0.4415580928325653, -0.6601208448410034, -0.6638587713241577]",test,"[0.6011835336685181, 0.1997809112071991, 0.19903554022312164]",0,1,sub-086,59500,59999.0
00029221.npy,"[-1.253629446029663, -0.2363949865102768, -1.1116493940353394]",test,"[0.20333099365234375, 0.5623191595077515, 0.23434986174106598]",1,1,sub-086,60000,60499.0
00029222.npy,"[-0.3411281704902649, -2.8654987812042236, -0.516716480255127]",test,"[0.5210852026939392, 0.04174346476793289, 0.4371713399887085]",0,1,sub-086,60500,60999.0
00029223.npy,"[-0.5338988900184631, -0.14523577690124512, -0.41567468643188477]",test,"[0.27773889899253845, 0.4096669852733612, 0.31259414553642273]",1,1,sub-086,61000,61499.0
00029224.npy,"[-0.48946845531463623, 0.12782646715641022, -0.5751060247421265]",test,"[0.26512306928634644, 0.49151334166526794, 0.24336358904838562]",1,1,sub-086,61500,61999.0
00029225.npy,"[-0.9742329716682434, -1.0702940225601196, 0.004988312721252441]",test,"[0.218780517578125, 0.1987420916557312, 0.5824773907661438]",2,1,sub-086,62000,62499.0
00029226.npy,"[0.3054957687854767, -0.35489362478256226, -0.46512144804000854]",test,"[0.5052093863487244, 0.26101645827293396, 0.23377420008182526]",0,1,sub-086,62500,62999.0
00029227.npy,"[0.7055982947349548, -0.7737890481948853, -0.8581787943840027]",test,"[0.695835530757904, 0.15849550068378448, 0.1456688940525055]",0,1,sub-086,63000,63499.0
00029228.npy,"[0.1995735466480255, -0.5622854828834534, -0.17142905294895172]",test,"[0.46364128589630127, 0.21642674505710602, 0.3199320137500763]",0,1,sub-086,63500,63999.0
00029229.npy,"[0.784695029258728, -0.6984449625015259, -0.7820054292678833]",test,"[0.6965453028678894, 0.1580628752708435, 0.1453918218612671]",0,1,sub-086,64000,64499.0
00029230.npy,"[-1.1427366733551025, -0.6702878475189209, 0.1613011211156845]",test,"[0.15903156995773315, 0.2550734579563141, 0.5858949422836304]",2,1,sub-086,64500,64999.0
00029231.npy,"[-1.6118574142456055, -1.3285878896713257, -0.003112584352493286]",test,"[0.13653743267059326, 0.18124838173389435, 0.6822142004966736]",2,1,sub-086,65000,65499.0
00029232.npy,"[-1.6598671674728394, -0.9150769114494324, 0.08176076412200928]",test,"[0.1134735569357872, 0.23897528648376465, 0.6475511193275452]",2,1,sub-086,65500,65999.0
00029233.npy,"[-0.18402186036109924, -1.518606185913086, -0.3723716735839844]",test,"[0.4781045913696289, 0.12586945295333862, 0.39602595567703247]",0,1,sub-086,66000,66499.0
00029234.npy,"[-2.015810489654541, -1.2520816326141357, -0.061847418546676636]",test,"[0.09801171720027924, 0.21035906672477722, 0.6916292309761047]",2,1,sub-086,66500,66999.0
00029235.npy,"[-1.2061328887939453, -1.4422190189361572, 0.03638546168804169]",test,"[0.19032976031303406, 0.1503058224916458, 0.6593644618988037]",2,1,sub-086,67000,67499.0
00029236.npy,"[-1.3172268867492676, -1.5183731317520142, 0.2506178617477417]",test,"[0.1511923223733902, 0.12364399433135986, 0.7251636981964111]",2,1,sub-086,67500,67999.0
00029237.npy,"[-0.4695850610733032, -2.1087989807128906, 0.1009443923830986]",test,"[0.33745747804641724, 0.06551150977611542, 0.5970309972763062]",2,1,sub-086,68000,68499.0
00029238.npy,"[-0.289604514837265, -1.3386694192886353, -0.2239399403333664]",test,"[0.41354209184646606, 0.14484935998916626, 0.4416085481643677]",2,1,sub-086,68500,68999.0
00029239.npy,"[-0.9043752551078796, -1.5122629404067993, -0.16221772134304047]",test,"[0.2743512988090515, 0.14938421547412872, 0.5762645602226257]",2,1,sub-086,69000,69499.0
00029240.npy,"[-0.5049072504043579, -0.9715331196784973, -0.024310514330863953]",test,"[0.30824682116508484, 0.193306103348732, 0.49844712018966675]",2,1,sub-086,69500,69999.0
00029241.npy,"[-0.5835996866226196, -0.9091951251029968, 0.0737200528383255]",test,"[0.27384424209594727, 0.19774219393730164, 0.5284135341644287]",2,1,sub-086,70000,70499.0
00029242.npy,"[-1.0860260725021362, 0.2746468782424927, -0.9612811207771301]",test,"[0.16579140722751617, 0.6463901996612549, 0.18781836330890656]",1,1,sub-086,70500,70999.0
00029243.npy,"[0.47632405161857605, -0.15281981229782104, -1.3163046836853027]",test,"[0.588384211063385, 0.31363701820373535, 0.09797883033752441]",0,1,sub-086,71000,71499.0
00029244.npy,"[-0.22358879446983337, 0.0933205783367157, -0.8381275534629822]",test,"[0.34319818019866943, 0.47116926312446594, 0.185632586479187]",1,1,sub-086,71500,71999.0
00029245.npy,"[-0.5593031644821167, 0.3239014744758606, -0.7981604337692261]",test,"[0.2377462387084961, 0.5750221014022827, 0.18723164498806]",1,1,sub-086,72000,72499.0
00029246.npy,"[-0.9967936873435974, 0.23092670738697052, -0.44924062490463257]",test,"[0.16280131042003632, 0.5557124018669128, 0.28148624300956726]",1,1,sub-086,72500,72999.0
00029247.npy,"[-0.8045990467071533, 0.5144014358520508, -0.9690605998039246]",test,"[0.1789538711309433, 0.6692305207252502, 0.15181559324264526]",1,1,sub-086,73000,73499.0
00029248.npy,"[-0.2355019748210907, -0.41975826025009155, -0.4019220471382141]",test,"[0.3733554184436798, 0.3105281591415405, 0.31611648201942444]",0,1,sub-086,73500,73999.0
00029249.npy,"[-0.9861618876457214, 0.5204474925994873, -1.0238218307495117]",test,"[0.154453307390213, 0.6968019604682922, 0.14874477684497833]",1,1,sub-086,74000,74499.0
00029250.npy,"[-0.19843530654907227, -0.47675180435180664, -0.11235448718070984]",test,"[0.35125288367271423, 0.2659185230731964, 0.38282859325408936]",2,1,sub-086,74500,74999.0
00029251.npy,"[-0.5304547548294067, -0.6811272501945496, -0.2586294412612915]",test,"[0.31521010398864746, 0.27112144231796265, 0.4136684238910675]",2,1,sub-086,75000,75499.0
00029252.npy,"[-1.7401175498962402, -0.8519691228866577, 0.172721266746521]",test,"[0.09801124036312103, 0.23822858929634094, 0.6637601852416992]",2,1,sub-086,75500,75999.0
00029253.npy,"[-1.4696111679077148, -1.1092321872711182, -0.3258151412010193]",test,"[0.1794516146183014, 0.25731077790260315, 0.5632376074790955]",2,1,sub-086,76000,76499.0
00029254.npy,"[-1.095208764076233, -0.3805520534515381, -0.2515718340873718]",test,"[0.18627899885177612, 0.380658358335495, 0.43306270241737366]",2,1,sub-086,76500,76999.0
00029255.npy,"[-0.30354446172714233, -0.423658549785614, -0.05611184239387512]",test,"[0.3157011568546295, 0.2799699008464813, 0.4043289124965668]",2,1,sub-086,77000,77499.0
00029256.npy,"[-0.27424392104148865, -0.4712980389595032, -0.3345782160758972]",test,"[0.36197835206985474, 0.2972371578216553, 0.3407844305038452]",0,1,sub-086,77500,77999.0
00029257.npy,"[-0.1121952012181282, -0.43431615829467773, -0.920874297618866]",test,"[0.46081748604774475, 0.3339131772518158, 0.20526933670043945]",0,1,sub-086,78000,78499.0
00029258.npy,"[-0.09938383847475052, 0.2448423057794571, -0.34484779834747314]",test,"[0.31316161155700684, 0.4418390095233917, 0.24499933421611786]",1,1,sub-086,78500,78999.0
00029259.npy,"[-1.4842214584350586, 0.08637657761573792, -0.4499192237854004]",test,"[0.11597340553998947, 0.5577768683433533, 0.32624974846839905]",1,1,sub-086,79000,79499.0
00029260.npy,"[-1.513933539390564, -1.0896039009094238, -0.01864764094352722]",test,"[0.14307837188243866, 0.21870464086532593, 0.6382169723510742]",2,1,sub-086,79500,79999.0
00029261.npy,"[-2.5200212001800537, -2.0674002170562744, 0.35480695962905884]",test,"[0.049273695796728134, 0.07747934013605118, 0.873246967792511]",2,1,sub-086,80000,80499.0
00029262.npy,"[-2.5443243980407715, -2.9563181400299072, 0.29172563552856445]",test,"[0.05344557762145996, 0.03539852425456047, 0.9111558198928833]",2,1,sub-086,80500,80999.0
00029263.npy,"[-2.2186193466186523, -1.5948797464370728, 0.02560313045978546]",test,"[0.08130761981010437, 0.15171128511428833, 0.7669811248779297]",2,1,sub-086,81000,81499.0
00029264.npy,"[-1.6098597049713135, -0.3527217507362366, -0.15429095923900604]",test,"[0.11360709369182587, 0.3993682563304901, 0.4870246350765228]",2,1,sub-086,81500,81999.0
00029265.npy,"[-0.47425752878189087, 0.06287077069282532, -0.24876905977725983]",test,"[0.25226911902427673, 0.4316541850566864, 0.31607672572135925]",1,1,sub-086,82000,82499.0
00029266.npy,"[-1.2430607080459595, -0.23363780975341797, -0.28980469703674316]",test,"[0.15777450799942017, 0.4329359233379364, 0.40928956866264343]",1,1,sub-086,82500,82999.0
00029267.npy,"[-0.5804214477539062, -0.613122820854187, -0.4489450454711914]",test,"[0.3217152953147888, 0.31136488914489746, 0.3669198155403137]",2,1,sub-086,83000,83499.0
00029268.npy,"[-0.4404592514038086, -0.3364614248275757, -0.43302685022354126]",test,"[0.3208153247833252, 0.35597604513168335, 0.32320860028266907]",1,1,sub-086,83500,83999.0
00029269.npy,"[-0.2512846887111664, -0.6584230661392212, -0.013410672545433044]",test,"[0.3408198654651642, 0.22683337330818176, 0.43234679102897644]",2,1,sub-086,84000,84499.0
00029270.npy,"[0.1940816342830658, -0.5122318267822266, -0.6029735803604126]",test,"[0.5143731236457825, 0.25382256507873535, 0.23180432617664337]",0,1,sub-086,84500,84999.0
00029271.npy,"[0.2056560516357422, -0.337229460477829, -0.7776079773902893]",test,"[0.5114678144454956, 0.2971981465816498, 0.19133402407169342]",0,1,sub-086,85000,85499.0
00029272.npy,"[-1.5168684720993042, -1.4051120281219482, -0.16602887213230133]",test,"[0.16725465655326843, 0.18703094124794006, 0.6457143425941467]",2,1,sub-086,85500,85999.0
00029273.npy,"[-0.024226821959018707, -0.8249269723892212, -0.08087371289730072]",test,"[0.4177210330963135, 0.18756279349327087, 0.39471620321273804]",0,1,sub-086,86000,86499.0
00029274.npy,"[0.5375661849975586, -0.489876389503479, -0.6720446944236755]",test,"[0.6037792563438416, 0.2161053568124771, 0.18011538684368134]",0,1,sub-086,86500,86999.0
00029275.npy,"[-0.3059816360473633, -0.2934611439704895, -0.19924433529376984]",test,"[0.3199753165245056, 0.32400673627853394, 0.35601794719696045]",2,1,sub-086,87000,87499.0
00029276.npy,"[0.4181002676486969, -1.0252567529678345, -0.7840905785560608]",test,"[0.6507583260536194, 0.15366598963737488, 0.19557568430900574]",0,1,sub-086,87500,87999.0
00029277.npy,"[-0.3234463036060333, 0.2994527816772461, -0.533555805683136]",test,"[0.2721221446990967, 0.5073240995407104, 0.22055377066135406]",1,1,sub-086,88000,88499.0
00029278.npy,"[-1.0856107473373413, -0.5085879564285278, -0.36356407403945923]",test,"[0.2066384106874466, 0.36796700954437256, 0.42539459466934204]",2,1,sub-086,88500,88999.0
00029279.npy,"[-2.1057310104370117, -1.9773293733596802, 0.09241034090518951]",test,"[0.08972421288490295, 0.10201726853847504, 0.8082585334777832]",2,1,sub-086,89000,89499.0
00029280.npy,"[-0.47321319580078125, -0.765518307685852, -0.366987943649292]",test,"[0.34981998801231384, 0.2611548602581024, 0.38902512192726135]",2,1,sub-086,89500,89999.0
00029281.npy,"[-1.5919690132141113, -0.5743122696876526, -0.18194009363651276]",test,"[0.1271815150976181, 0.35187363624572754, 0.5209448933601379]",2,1,sub-086,90000,90499.0
00029282.npy,"[-0.0880044475197792, -0.6757974624633789, -0.5398972034454346]",test,"[0.4562097191810608, 0.2534482181072235, 0.2903420925140381]",0,1,sub-086,90500,90999.0
00029283.npy,"[-1.1609809398651123, -1.1643179655075073, 0.2987790107727051]",test,"[0.15868999063968658, 0.15816132724285126, 0.6831486821174622]",2,1,sub-086,91000,91499.0
00029284.npy,"[-0.5532419681549072, -1.7611815929412842, -0.05476188659667969]",test,"[0.33955517411231995, 0.10146327316761017, 0.5589815974235535]",2,1,sub-086,91500,91999.0
00029285.npy,"[-0.5885913968086243, 0.3071834444999695, -0.5722696185112]",test,"[0.22392964363098145, 0.5484558343887329, 0.22761455178260803]",1,1,sub-086,92000,92499.0
00029286.npy,"[-0.23283442854881287, 0.24644114077091217, -0.2689037322998047]",test,"[0.27937036752700806, 0.451156347990036, 0.26947325468063354]",1,1,sub-086,92500,92999.0
00029287.npy,"[-0.764164924621582, -0.42434489727020264, 0.02660500258207321]",test,"[0.21692968904972076, 0.304720014333725, 0.47835028171539307]",2,1,sub-086,93000,93499.0
00029288.npy,"[-0.8797628879547119, 0.13637849688529968, -0.44229668378829956]",test,"[0.18827809393405914, 0.5201209783554077, 0.2916009724140167]",1,1,sub-086,93500,93999.0
00029289.npy,"[-1.080873966217041, -0.3763316869735718, -0.2652525305747986]",test,"[0.18926848471164703, 0.3828750550746918, 0.42785653471946716]",2,1,sub-086,94000,94499.0
00029290.npy,"[-0.9579091668128967, 0.8172972798347473, -0.8214796781539917]",test,"[0.12425952404737473, 0.733317494392395, 0.14242303371429443]",1,1,sub-086,94500,94999.0
00029291.npy,"[-1.4220423698425293, -1.2739423513412476, -0.21407614648342133]",test,"[0.18161015212535858, 0.2106003761291504, 0.6077894568443298]",2,1,sub-086,95000,95499.0
00029292.npy,"[0.2811907231807709, -0.8212257623672485, -0.6934573650360107]",test,"[0.5850030779838562, 0.1942605972290039, 0.2207363396883011]",0,1,sub-086,95500,95999.0
00029293.npy,"[-0.48377078771591187, 0.020406052470207214, -0.3260993957519531]",test,"[0.26134201884269714, 0.4326836168766022, 0.3059743642807007]",1,1,sub-086,96000,96499.0
00029294.npy,"[-0.5885533094406128, -0.8581037521362305, -0.2039160281419754]",test,"[0.30932900309562683, 0.23624160885810852, 0.4544294774532318]",2,1,sub-086,96500,96999.0
00029295.npy,"[-0.626329779624939, 0.036691173911094666, -0.7481263875961304]",test,"[0.26137131452560425, 0.5072292685508728, 0.23139946162700653]",1,1,sub-086,97000,97499.0
00029296.npy,"[0.16529107093811035, -0.7509099245071411, -0.2366694062948227]",test,"[0.48331519961357117, 0.19334343075752258, 0.32334133982658386]",0,1,sub-086,97500,97999.0
00029297.npy,"[0.03995345160365105, -0.0444687157869339, -0.44413524866104126]",test,"[0.39443036913871765, 0.36249852180480957, 0.24307109415531158]",0,1,sub-086,98000,98499.0
00029298.npy,"[-2.0371246337890625, -1.3556894063949585, 0.05384574085474014]",test,"[0.09033850580453873, 0.17857325077056885, 0.7310881614685059]",2,1,sub-086,98500,98999.0
00029299.npy,"[0.5781140327453613, -0.6593181490898132, -0.5663483142852783]",test,"[0.621688187122345, 0.1803693026304245, 0.19794246554374695]",0,1,sub-086,99000,99499.0
00029300.npy,"[0.609970211982727, -0.32315725088119507, -1.0319429636001587]",test,"[0.6301470994949341, 0.24785053730010986, 0.12200233340263367]",0,1,sub-086,99500,99999.0
00029301.npy,"[-2.3244988918304443, -1.5777331590652466, 0.26303404569625854]",test,"[0.06094925478100777, 0.1286129355430603, 0.810437798500061]",2,1,sub-086,100000,100499.0
00029302.npy,"[-0.3793736398220062, -1.0594351291656494, -0.300484836101532]",test,"[0.386298805475235, 0.1956935077905655, 0.4180077612400055]",2,1,sub-086,100500,100999.0
00029303.npy,"[-0.5711016654968262, -0.7058413624763489, -0.3267577886581421]",test,"[0.31738710403442383, 0.2773783504962921, 0.40523454546928406]",2,1,sub-086,101000,101499.0
00029304.npy,"[0.7803947329521179, -0.41009485721588135, -0.8473833203315735]",test,"[0.6664721965789795, 0.20265576243400574, 0.13087207078933716]",0,1,sub-086,101500,101999.0
00029305.npy,"[-0.49466031789779663, -0.8418275117874146, -0.49858933687210083]",test,"[0.36999133229255676, 0.26146814227104187, 0.368540495634079]",0,1,sub-086,102000,102499.0
00029306.npy,"[-0.09552290290594101, -0.19115513563156128, -1.375840425491333]",test,"[0.45730024576187134, 0.4155936539173126, 0.12710614502429962]",0,1,sub-086,102500,102999.0
00029307.npy,"[-0.9052552580833435, -0.44337767362594604, -0.5254570841789246]",test,"[0.24697209894657135, 0.3919573128223419, 0.3610706031322479]",1,1,sub-086,103000,103499.0
00029308.npy,"[-0.1274510622024536, -0.6360234022140503, -0.3146234154701233]",test,"[0.4114118218421936, 0.24740394949913025, 0.34118416905403137]",0,1,sub-086,103500,103999.0
00029309.npy,"[0.6307981610298157, -0.43059104681015015, -0.850023627281189]",test,"[0.6355559825897217, 0.2198863923549652, 0.1445576399564743]",0,1,sub-086,104000,104499.0
00029310.npy,"[0.26728641986846924, -0.5460787415504456, -0.5108821392059326]",test,"[0.5255938172340393, 0.23302912712097168, 0.24137702584266663]",0,1,sub-086,104500,104999.0
00029311.npy,"[0.6553917527198792, -0.9096393585205078, -1.3465217351913452]",test,"[0.7439601421356201, 0.1555483043193817, 0.10049158334732056]",0,1,sub-086,105000,105499.0
00029312.npy,"[-0.052329301834106445, -0.36737602949142456, -0.6316924691200256]",test,"[0.4366793632507324, 0.31866884231567383, 0.24465182423591614]",0,1,sub-086,105500,105999.0
00029313.npy,"[0.25580501556396484, -1.0623782873153687, -0.3459779620170593]",test,"[0.5508261322975159, 0.14741265773773193, 0.301761269569397]",0,1,sub-086,106000,106499.0
00029314.npy,"[-1.1436028480529785, -0.913200318813324, -0.047854647040367126]",test,"[0.1904570758342743, 0.23980578780174255, 0.5697370767593384]",2,1,sub-086,106500,106999.0
00029315.npy,"[-0.6170347332954407, 0.5791783928871155, -0.9772838950157166]",test,"[0.1997973769903183, 0.6608434319496155, 0.13935919106006622]",1,1,sub-086,107000,107499.0
00029316.npy,"[-0.21466892957687378, -0.5350931286811829, -0.28034722805023193]",test,"[0.3756188452243805, 0.27263960242271423, 0.3517415523529053]",0,1,sub-086,107500,107999.0
00029317.npy,"[-1.0389379262924194, -1.0127559900283813, 0.11698777228593826]",test,"[0.1921786665916443, 0.1972767412662506, 0.6105446219444275]",2,1,sub-086,108000,108499.0
00029318.npy,"[-0.76033616065979, -1.166468620300293, -0.245049849152565]",test,"[0.29937076568603516, 0.199447363615036, 0.5011819005012512]",2,1,sub-086,108500,108999.0
00029319.npy,"[0.4887129068374634, -0.35187727212905884, -0.2096336930990219]",test,"[0.5184401869773865, 0.22368404269218445, 0.25787580013275146]",0,1,sub-086,109000,109499.0
00029320.npy,"[-0.5616207122802734, -0.3483186960220337, -0.06658370792865753]",test,"[0.2578437626361847, 0.31914830207824707, 0.42300790548324585]",2,1,sub-086,109500,109999.0
00029321.npy,"[1.1200506687164307, -0.9420695900917053, -1.4331762790679932]",test,"[0.8298658132553101, 0.10554567724466324, 0.06458854675292969]",0,1,sub-086,110000,110499.0
00029322.npy,"[0.047075673937797546, -0.2410055696964264, -0.3930482268333435]",test,"[0.41777077317237854, 0.31320300698280334, 0.2690262794494629]",0,1,sub-086,110500,110999.0
00029323.npy,"[-1.1538623571395874, -0.8418678045272827, -0.14090432226657867]",test,"[0.19531700015068054, 0.26683178544044495, 0.5378512144088745]",2,1,sub-086,111000,111499.0
00029324.npy,"[-1.2430534362792969, -0.6182226538658142, 0.05342000722885132]",test,"[0.15327292680740356, 0.2863031029701233, 0.5604239702224731]",2,1,sub-086,111500,111999.0
00029325.npy,"[-2.196232795715332, -1.678908348083496, -0.42945152521133423]",test,"[0.11723988503217697, 0.19667379558086395, 0.6860862970352173]",2,1,sub-086,112000,112499.0
00029326.npy,"[-0.01153630018234253, 0.010819703340530396, -0.3871856927871704]",test,"[0.36907848715782166, 0.3774225115776062, 0.25349903106689453]",1,1,sub-086,112500,112999.0
00029327.npy,"[0.8691924214363098, -0.3285325765609741, -0.8530438542366028]",test,"[0.6754263639450073, 0.20389783382415771, 0.12067583203315735]",0,1,sub-086,113000,113499.0
00029328.npy,"[0.5386795997619629, -0.25936633348464966, -0.7945553064346313]",test,"[0.5834881067276001, 0.262690931558609, 0.1538209468126297]",0,1,sub-086,113500,113999.0
00029329.npy,"[-0.7980111241340637, -0.6573163270950317, 0.06867349147796631]",test,"[0.2207464724779129, 0.2540953755378723, 0.5251581072807312]",2,1,sub-086,114000,114499.0
00029330.npy,"[-0.6407224535942078, -0.5304078459739685, -0.13631625473499298]",test,"[0.2650669813156128, 0.29598158597946167, 0.4389514625072479]",2,1,sub-086,114500,114999.0
00029331.npy,"[0.3181190490722656, -0.21345773339271545, -0.8736690878868103]",test,"[0.5287213325500488, 0.31071770191192627, 0.16056090593338013]",0,1,sub-086,115000,115499.0
00029332.npy,"[-0.26200512051582336, -0.7430216670036316, -0.26841533184051514]",test,"[0.38288286328315735, 0.23668083548545837, 0.38043633103370667]",0,1,sub-086,115500,115999.0
00029333.npy,"[-0.5060221552848816, -0.8351693749427795, -0.017662152647972107]",test,"[0.29858070611953735, 0.2148398756980896, 0.48657941818237305]",2,1,sub-086,116000,116499.0
00029334.npy,"[0.09942515939474106, -0.19814857840538025, -0.3246692419052124]",test,"[0.41719165444374084, 0.3098139762878418, 0.27299439907073975]",0,1,sub-086,116500,116999.0
00029335.npy,"[-0.985963761806488, -0.9573262929916382, -0.024052157998085022]",test,"[0.21525071561336517, 0.2215040773153305, 0.5632451772689819]",2,1,sub-086,117000,117499.0
00029336.npy,"[1.4038481712341309, -0.7590467929840088, -1.3861955404281616]",test,"[0.850043535232544, 0.09774798899888992, 0.052208416163921356]",0,1,sub-086,117500,117999.0
00029337.npy,"[0.05957205966114998, -0.480688214302063, -0.5012221336364746]",test,"[0.46439221501350403, 0.270553320646286, 0.26505446434020996]",0,1,sub-086,118000,118499.0
00029338.npy,"[0.42467913031578064, -0.4312330484390259, -0.1580304354429245]",test,"[0.5042155385017395, 0.21423886716365814, 0.28154557943344116]",0,1,sub-086,118500,118999.0
00029339.npy,"[0.12814922630786896, -0.5990291833877563, -0.5319052934646606]",test,"[0.4999765157699585, 0.24162398278713226, 0.25839945673942566]",0,1,sub-086,119000,119499.0
00029340.npy,"[-0.3930847644805908, -2.2575747966766357, -0.3119540214538574]",test,"[0.44653064012527466, 0.06920118629932404, 0.4842681288719177]",2,1,sub-086,119500,119999.0
00029341.npy,"[0.3736850917339325, -0.5461863279342651, -0.4459311366081238]",test,"[0.5437232255935669, 0.21671192348003387, 0.23956483602523804]",0,1,sub-086,120000,120499.0
00029342.npy,"[-0.37055566906929016, 0.07453285157680511, -0.13353438675403595]",test,"[0.26122644543647766, 0.40767738223075867, 0.33109617233276367]",1,1,sub-086,120500,120999.0
00029343.npy,"[1.4732519388198853, -0.8464035987854004, -1.414569616317749]",test,"[0.8665474057197571, 0.08518806844949722, 0.04826444387435913]",0,1,sub-086,121000,121499.0
00029344.npy,"[-0.46189171075820923, 0.28538262844085693, -0.7063069939613342]",test,"[0.2567789554595947, 0.542121410369873, 0.20109961926937103]",1,1,sub-086,121500,121999.0
00029345.npy,"[-0.6897931694984436, -0.009261339902877808, -0.19803141057491302]",test,"[0.21691398322582245, 0.4283894896507263, 0.3546965718269348]",1,1,sub-086,122000,122499.0
00029346.npy,"[1.681536078453064, -1.021657109260559, -1.591059923171997]",test,"[0.9050600528717041, 0.06063110753893852, 0.03430892154574394]",0,1,sub-086,122500,122999.0
00029347.npy,"[0.859553337097168, -0.5030869245529175, -1.0563287734985352]",test,"[0.7126588821411133, 0.18242928385734558, 0.10491188615560532]",0,1,sub-086,123000,123499.0
00029348.npy,"[-1.6035516262054443, -1.3717155456542969, 0.006452374160289764]",test,"[0.13767005503177643, 0.17358995974063873, 0.6887400150299072]",2,1,sub-086,123500,123999.0
00029349.npy,"[0.5023941397666931, -0.4760109782218933, -0.5988642573356628]",test,"[0.585355818271637, 0.2200411856174469, 0.19460298120975494]",0,1,sub-086,124000,124499.0
00029350.npy,"[-0.3057675063610077, -0.36586248874664307, -0.18163762986660004]",test,"[0.32532617449760437, 0.30635154247283936, 0.3683222234249115]",2,1,sub-086,124500,124999.0
00029351.npy,"[-1.6087837219238281, -1.1778031587600708, -0.10004079341888428]",test,"[0.14164689183235168, 0.2179613560438156, 0.6403917670249939]",2,1,sub-086,125000,125499.0
00029352.npy,"[-1.1464742422103882, -0.8763846755027771, 0.09299498051404953]",test,"[0.17349480092525482, 0.22729237377643585, 0.5992128252983093]",2,1,sub-086,125500,125999.0
00029353.npy,"[-0.8992884159088135, -0.842776894569397, 0.14939945936203003]",test,"[0.20358127355575562, 0.2154172658920288, 0.5810014605522156]",2,1,sub-086,126000,126499.0
00029354.npy,"[-0.015027150511741638, -0.38980740308761597, -0.2933158874511719]",test,"[0.4090785086154938, 0.2812170684337616, 0.30970439314842224]",0,1,sub-086,126500,126999.0
00029355.npy,"[0.7756662368774414, -0.6000081896781921, -1.3152531385421753]",test,"[0.7266161441802979, 0.18359346687793732, 0.0897904708981514]",0,1,sub-086,127000,127499.0
00029356.npy,"[0.04736562818288803, -0.7182340025901794, -0.8829019665718079]",test,"[0.5377780795097351, 0.2500963807106018, 0.21212556958198547]",0,1,sub-086,127500,127999.0
00029357.npy,"[-0.36513152718544006, 0.03220945596694946, -0.23276792466640472]",test,"[0.2755286693572998, 0.4099489450454712, 0.314522385597229]",1,1,sub-086,128000,128499.0
00029358.npy,"[-2.350700616836548, -3.185715436935425, 0.6553281545639038]",test,"[0.04620888829231262, 0.020048558712005615, 0.9337425827980042]",2,1,sub-086,128500,128999.0
00029359.npy,"[-1.736118197441101, -0.9884743690490723, 0.2627074718475342]",test,"[0.09530705958604813, 0.20129020512104034, 0.7034026980400085]",2,1,sub-086,129000,129499.0
00029360.npy,"[-1.552605390548706, -0.9618924260139465, -0.08450943231582642]",test,"[0.139933779835701, 0.2526189684867859, 0.6074472069740295]",2,1,sub-086,129500,129999.0
00029361.npy,"[-0.8547194004058838, -0.36069875955581665, -0.1416454166173935]",test,"[0.21371422708034515, 0.350254625082016, 0.43603116273880005]",2,1,sub-086,130000,130499.0
00029362.npy,"[-0.026469886302947998, 0.024102479219436646, -0.6887623071670532]",test,"[0.3894777297973633, 0.4096810817718506, 0.20084114372730255]",1,1,sub-086,130500,130999.0
