crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00024684.npy,"[-2.142047882080078, 1.7935473918914795, -1.2479935884475708]",val,"[0.018302401527762413, 0.9369478225708008, 0.044749777764081955]",1,1,sub-079,240000,240499.0
00024685.npy,"[-2.872314214706421, -0.037812553346157074, -0.5779176950454712]",val,"[0.03579051420092583, 0.6092231273651123, 0.35498639941215515]",1,1,sub-079,240500,240999.0
00024686.npy,"[-2.0660808086395264, 1.5671170949935913, -1.5756560564041138]",val,"[0.02471172623336315, 0.9349337220191956, 0.04035448282957077]",1,1,sub-079,241000,241499.0
00024687.npy,"[-1.9563257694244385, 1.5373451709747314, -1.634903907775879]",val,"[0.028340164572000504, 0.9325762987136841, 0.039083562791347504]",1,1,sub-079,241500,241999.0
00024688.npy,"[-1.1558349132537842, 1.0255028009414673, -1.2923821210861206]",val,"[0.09319218248128891, 0.8255102634429932, 0.0812976211309433]",1,1,sub-079,242000,242499.0
00024689.npy,"[-2.0846314430236816, 1.6682655811309814, -1.4416569471359253]",val,"[0.021955547854304314, 0.9362821578979492, 0.041762322187423706]",1,1,sub-079,242500,242999.0
00024690.npy,"[-0.9966455101966858, -0.5387552976608276, -0.4568753242492676]",val,"[0.23275579512119293, 0.36792537569999695, 0.39931878447532654]",2,1,sub-079,243000,243499.0
00024691.npy,"[-1.5782195329666138, 1.805120825767517, -1.283664584159851]",val,"[0.031435102224349976, 0.9263623952865601, 0.04220252484083176]",1,1,sub-079,243500,243999.0
00024692.npy,"[-1.2732750177383423, 1.1540687084197998, -1.2396888732910156]",val,"[0.07483401894569397, 0.847775936126709, 0.07739008963108063]",1,1,sub-079,244000,244499.0
00024693.npy,"[-1.8691498041152954, -0.26037663221359253, -0.19855593144893646]",val,"[0.0884016901254654, 0.44171473383903503, 0.46988359093666077]",2,1,sub-079,244500,244999.0
00024694.npy,"[-2.04111909866333, 1.4636666774749756, -1.254549503326416]",val,"[0.027419671416282654, 0.9123708009719849, 0.06020951271057129]",1,1,sub-079,245000,245499.0
00024695.npy,"[-2.281999349594116, 1.4133707284927368, -1.4386088848114014]",val,"[0.022943828254938126, 0.9237293601036072, 0.053326819092035294]",1,1,sub-079,245500,245999.0
00024696.npy,"[-1.9138193130493164, 0.6635891795158386, -0.8607338070869446]",val,"[0.05872175469994545, 0.7729533910751343, 0.16832487285137177]",1,1,sub-079,246000,246499.0
00024697.npy,"[-1.7041398286819458, 1.919434905052185, -1.7165465354919434]",val,"[0.025342794135212898, 0.9496269226074219, 0.025030313059687614]",1,1,sub-079,246500,246999.0
00024698.npy,"[-2.3568873405456543, 1.2095788717269897, -1.1839725971221924]",val,"[0.025238053873181343, 0.8932077288627625, 0.08155420422554016]",1,1,sub-079,247000,247499.0
00024699.npy,"[-2.5893394947052, -0.5352169871330261, -0.47837603092193604]",val,"[0.05862977355718613, 0.45731163024902344, 0.4840586185455322]",2,1,sub-079,247500,247999.0
00024700.npy,"[-1.4261835813522339, 0.21375079452991486, -0.50139981508255]",val,"[0.11525843292474747, 0.5941377878189087, 0.29060375690460205]",1,1,sub-079,248000,248499.0
00024701.npy,"[-2.694014072418213, 0.21256472170352936, -1.05972158908844]",val,"[0.04095015674829483, 0.7491463422775269, 0.2099035233259201]",1,1,sub-079,248500,248999.0
00024702.npy,"[-2.3324990272521973, 0.7801709175109863, -1.1706968545913696]",val,"[0.03748593479394913, 0.8427208065986633, 0.11979331076145172]",1,1,sub-079,249000,249499.0
00024703.npy,"[-2.749680995941162, -1.2450519800186157, -0.11762183904647827]",val,"[0.05153351277112961, 0.23202873766422272, 0.7164377570152283]",2,1,sub-079,249500,249999.0
00024704.npy,"[-2.8143982887268066, 0.24064917862415314, -0.8315651416778564]",val,"[0.03391499072313309, 0.7197505235671997, 0.2463344782590866]",1,1,sub-079,250000,250499.0
00024705.npy,"[-2.197307586669922, 0.8000109195709229, -1.034260869026184]",val,"[0.041268739849328995, 0.8266850709915161, 0.13204622268676758]",1,1,sub-079,250500,250999.0
00024706.npy,"[-1.688629388809204, 0.33171290159225464, -0.41281765699386597]",val,"[0.08249114453792572, 0.6220579147338867, 0.29545092582702637]",1,1,sub-079,251000,251499.0
00024707.npy,"[-1.473972201347351, 0.575793445110321, -0.663143515586853]",val,"[0.09077828377485275, 0.7049914002418518, 0.2042303830385208]",1,1,sub-079,251500,251999.0
00024708.npy,"[-1.9431495666503906, 0.9493785500526428, -1.0914195775985718]",val,"[0.04676710069179535, 0.8436248898506165, 0.10960794240236282]",1,1,sub-079,252000,252499.0
00024709.npy,"[-1.433627963066101, 0.4240868091583252, -0.3142383098602295]",val,"[0.09549220651388168, 0.6120166182518005, 0.2924911379814148]",1,1,sub-079,252500,252999.0
00024710.npy,"[-1.4165533781051636, 1.3495005369186401, -1.29634690284729]",val,"[0.05548308044672012, 0.8819469809532166, 0.06256992369890213]",1,1,sub-079,253000,253499.0
00024711.npy,"[-2.6529548168182373, 0.1744108349084854, -0.7644034028053284]",val,"[0.04079856351017952, 0.6895316243171692, 0.2696698009967804]",1,1,sub-079,253500,253999.0
00024712.npy,"[-1.7314612865447998, -0.11489801108837128, -0.7241759300231934]",val,"[0.11397423595190048, 0.5739462375640869, 0.3120794892311096]",1,1,sub-079,254000,254499.0
00024713.npy,"[-1.5208666324615479, 0.5941835641860962, -0.4432719945907593]",val,"[0.08178214728832245, 0.6779742240905762, 0.24024367332458496]",1,1,sub-079,254500,254999.0
00024714.npy,"[-1.5758968591690063, 1.2588788270950317, -1.1181318759918213]",val,"[0.051001884043216705, 0.8683876991271973, 0.08061037957668304]",1,1,sub-079,255000,255499.0
00024715.npy,"[-1.5629247426986694, 1.1481220722198486, -1.4487868547439575]",val,"[0.05825496092438698, 0.8764466643333435, 0.06529835611581802]",1,1,sub-079,255500,255999.0
00024716.npy,"[-2.263777732849121, 0.4942629337310791, -0.9574937224388123]",val,"[0.04887264594435692, 0.770668625831604, 0.1804586797952652]",1,1,sub-079,256000,256499.0
00024717.npy,"[-1.7415542602539062, 0.9446762204170227, -0.897578775882721]",val,"[0.05554987117648125, 0.8152637481689453, 0.12918643653392792]",1,1,sub-079,256500,256999.0
00024718.npy,"[-2.1040475368499756, 1.8005415201187134, -1.4442269802093506]",val,"[0.019024379551410675, 0.9441739916801453, 0.036801617592573166]",1,1,sub-079,257000,257499.0
00024719.npy,"[-0.567876398563385, 1.06382417678833, -1.2390505075454712]",val,"[0.15097370743751526, 0.7718623876571655, 0.07716389745473862]",1,1,sub-079,257500,257999.0
00024720.npy,"[-1.952420949935913, 1.6171866655349731, -1.6337872743606567]",val,"[0.02640061266720295, 0.9372920393943787, 0.036307379603385925]",1,1,sub-079,258000,258499.0
00024721.npy,"[-2.020632028579712, -0.27782729268074036, -0.8943584561347961]",val,"[0.10206697136163712, 0.5831438899040222, 0.3147890865802765]",1,1,sub-079,258500,258999.0
00024722.npy,"[-1.7426427602767944, -0.2522663474082947, -0.374828040599823]",val,"[0.10677456110715866, 0.47394731640815735, 0.4192781150341034]",1,1,sub-079,259000,259499.0
00024723.npy,"[-2.854414701461792, -2.724877119064331, -0.13098664581775665]",val,"[0.057568032294511795, 0.06552980840206146, 0.8769022226333618]",2,1,sub-079,259500,259999.0
00024724.npy,"[-2.05879807472229, 1.5123924016952515, -1.603127121925354]",val,"[0.026221856474876404, 0.9324201941490173, 0.04135792702436447]",1,1,sub-079,260000,260499.0
00024725.npy,"[-2.750415563583374, 1.7693531513214111, -1.9365772008895874]",val,"[0.01051846332848072, 0.9657460451126099, 0.023735471069812775]",1,1,sub-079,260500,260999.0
00024726.npy,"[-2.304173707962036, -1.8481088876724243, -0.6888725161552429]",val,"[0.13145345449447632, 0.2074141651391983, 0.661132276058197]",2,1,sub-079,261000,261499.0
00024727.npy,"[-1.7376370429992676, 1.5423426628112793, -1.4755454063415527]",val,"[0.034632179886102676, 0.9203582406044006, 0.0450095571577549]",1,1,sub-079,261500,261999.0
00024728.npy,"[-2.3428709506988525, 1.9463342428207397, -1.925540566444397]",val,"[0.013257957994937897, 0.9666177034378052, 0.02012430503964424]",1,1,sub-079,262000,262499.0
00024729.npy,"[-1.3965966701507568, 1.332842230796814, -1.574130892753601]",val,"[0.05826956778764725, 0.8929394483566284, 0.04879098758101463]",1,1,sub-079,262500,262999.0
00024730.npy,"[-1.8105865716934204, 1.8364745378494263, -1.7674672603607178]",val,"[0.02474891021847725, 0.9494117498397827, 0.02583940513432026]",1,1,sub-079,263000,263499.0
00024731.npy,"[-2.4208147525787354, 2.107295274734497, -2.0892341136932373]",val,"[0.010528910905122757, 0.974802553653717, 0.014668548479676247]",1,1,sub-079,263500,263999.0
00024732.npy,"[-2.6027145385742188, 1.9660042524337769, -2.1804473400115967]",val,"[0.010106530040502548, 0.9744768142700195, 0.015416665934026241]",1,1,sub-079,264000,264499.0
00024733.npy,"[-2.685781955718994, 1.5268332958221436, -1.8317151069641113]",val,"[0.014107936061918736, 0.9527499675750732, 0.03314208984375]",1,1,sub-079,264500,264999.0
00024734.npy,"[-2.145721435546875, 1.2397602796554565, -1.40162992477417]",val,"[0.030640309676527977, 0.9048763513565063, 0.0644834041595459]",1,1,sub-079,265000,265499.0
00024735.npy,"[-2.6245009899139404, -1.9524991512298584, -0.3369014263153076]",val,"[0.07806757837533951, 0.15286828577518463, 0.7690641283988953]",2,1,sub-079,265500,265999.0
00024736.npy,"[-2.6367993354797363, -2.636037826538086, -0.2636757493019104]",val,"[0.07854458689689636, 0.07860442250967026, 0.842850923538208]",2,1,sub-079,266000,266499.0
00024737.npy,"[-2.8782241344451904, -3.7806456089019775, -0.1022394597530365]",val,"[0.05727371945977211, 0.023229440674185753, 0.9194968938827515]",2,1,sub-079,266500,266999.0
00024738.npy,"[-1.8918319940567017, 0.8365063071250916, -1.047225832939148]",val,"[0.053663939237594604, 0.8214568495750427, 0.12487924844026566]",1,1,sub-079,267000,267499.0
00024739.npy,"[-0.6395467519760132, -0.2797130346298218, -1.3674697875976562]",val,"[0.3429352939128876, 0.4914575219154358, 0.16560721397399902]",1,1,sub-079,267500,267999.0
00024740.npy,"[-1.6247164011001587, 0.7306587100028992, -0.8970257639884949]",val,"[0.07346256822347641, 0.7744483947753906, 0.15208908915519714]",1,1,sub-079,268000,268499.0
00024741.npy,"[-1.280774474143982, 0.20953966677188873, -0.6753959655761719]",val,"[0.13754335045814514, 0.6104847192764282, 0.25197190046310425]",1,1,sub-079,268500,268999.0
00024742.npy,"[-2.037529230117798, -0.6084467768669128, -0.18732742965221405]",val,"[0.08668538182973862, 0.3618999421596527, 0.5514146685600281]",2,1,sub-079,269000,269499.0
00024743.npy,"[-0.732820987701416, 0.27689313888549805, -0.339227557182312]",val,"[0.19131015241146088, 0.525111198425293, 0.28357863426208496]",1,1,sub-079,269500,269999.0
00024744.npy,"[-1.7687592506408691, 0.6358553767204285, -1.0194268226623535]",val,"[0.07047340273857117, 0.7804339528083801, 0.1490926295518875]",1,1,sub-079,270000,270499.0
00024745.npy,"[-2.00795578956604, 0.4359588027000427, -0.7396907806396484]",val,"[0.062217216938734055, 0.7166205048561096, 0.22116230428218842]",1,1,sub-079,270500,270999.0
00024746.npy,"[-0.5215035080909729, -0.17456023395061493, -0.9522179961204529]",val,"[0.3262875974178314, 0.46161094307899475, 0.21210144460201263]",1,1,sub-079,271000,271499.0
00024747.npy,"[-0.7459436058998108, -0.5223080515861511, -0.05544997751712799]",val,"[0.2355537712574005, 0.294587105512619, 0.46985912322998047]",2,1,sub-079,271500,271999.0
00024748.npy,"[-1.4070332050323486, -0.19583137333393097, -0.6636548638343811]",val,"[0.15478569269180298, 0.5196956396102905, 0.3255186975002289]",1,1,sub-079,272000,272499.0
00024749.npy,"[-2.020352602005005, -1.119206428527832, 0.0822218582034111]",val,"[0.08583953976631165, 0.21137329936027527, 0.7027871608734131]",2,1,sub-079,272500,272999.0
00024750.npy,"[-2.8239481449127197, -0.7960842847824097, -0.5990121960639954]",val,"[0.05602012202143669, 0.42563188076019287, 0.5183480381965637]",2,1,sub-079,273000,273499.0
00024751.npy,"[-1.3944491147994995, 1.190506935119629, -0.9655854105949402]",val,"[0.06329827010631561, 0.8395064473152161, 0.09719523787498474]",1,1,sub-079,273500,273999.0
00024752.npy,"[-2.1001131534576416, -0.41013091802597046, -0.5879567861557007]",val,"[0.09127513319253922, 0.4946550130844116, 0.41406986117362976]",1,1,sub-079,274000,274499.0
00024753.npy,"[-2.73089337348938, -0.15481343865394592, -0.6922948956489563]",val,"[0.04581829905509949, 0.6023046374320984, 0.3518770933151245]",1,1,sub-079,274500,274999.0
00024754.npy,"[-1.7805620431900024, -0.9390937685966492, -0.5098599791526794]",val,"[0.14528286457061768, 0.33702290058135986, 0.5176941752433777]",2,1,sub-079,275000,275499.0
00024755.npy,"[-2.6094400882720947, 0.5048651099205017, -0.7047321200370789]",val,"[0.03307400643825531, 0.7447531819343567, 0.2221728414297104]",1,1,sub-079,275500,275999.0
00024756.npy,"[-0.7803369164466858, 1.0796737670898438, -0.9998471140861511]",val,"[0.12155516445636749, 0.7808467149734497, 0.09759809076786041]",1,1,sub-079,276000,276499.0
00024757.npy,"[-0.7791153788566589, 0.963545024394989, -0.7968001961708069]",val,"[0.12995466589927673, 0.742368757724762, 0.12767665088176727]",1,1,sub-079,276500,276999.0
00024758.npy,"[-2.1437313556671143, -0.5536777973175049, -0.47648316621780396]",val,"[0.08927309513092041, 0.43779638409614563, 0.47293052077293396]",2,1,sub-079,277000,277499.0
00024759.npy,"[-2.0935652256011963, -0.9268602132797241, -0.08425876498222351]",val,"[0.08569320291280746, 0.27519461512565613, 0.6391121745109558]",2,1,sub-079,277500,277999.0
00024760.npy,"[-1.2606968879699707, 1.0551323890686035, -1.3762739896774292]",val,"[0.08316579461097717, 0.842745840549469, 0.07408839464187622]",1,1,sub-079,278000,278499.0
00024761.npy,"[-2.6674604415893555, 0.4441725015640259, -1.5168904066085815]",val,"[0.03756901994347572, 0.8437131643295288, 0.11871785670518875]",1,1,sub-079,278500,278999.0
00024762.npy,"[-1.5940829515457153, 1.244431972503662, -1.188420057296753]",val,"[0.051044728606939316, 0.8723729848861694, 0.07658223062753677]",1,1,sub-079,279000,279499.0
00024763.npy,"[-1.7057616710662842, 1.6235194206237793, -1.4576796293258667]",val,"[0.033112771809101105, 0.9244511127471924, 0.04243616759777069]",1,1,sub-079,279500,279999.0
00024764.npy,"[-2.279940366744995, 1.2394455671310425, -1.2038719654083252]",val,"[0.026527443900704384, 0.8956642746925354, 0.07780831307172775]",1,1,sub-079,280000,280499.0
00024765.npy,"[-0.9885492920875549, 0.4247889518737793, -0.38872432708740234]",val,"[0.1442699432373047, 0.5928991436958313, 0.2628309428691864]",1,1,sub-079,280500,280999.0
00024766.npy,"[-2.3771796226501465, 1.1262603998184204, -1.3900688886642456]",val,"[0.027090705931186676, 0.9002122282981873, 0.07269708812236786]",1,1,sub-079,281000,281499.0
00024767.npy,"[-1.0054548978805542, -0.19210772216320038, -0.36071598529815674]",val,"[0.1937633603811264, 0.4370225667953491, 0.3692140281200409]",1,1,sub-079,281500,281999.0
00024768.npy,"[-1.4900398254394531, -0.4432646632194519, -0.691541314125061]",val,"[0.16472695767879486, 0.469216525554657, 0.3660564720630646]",1,1,sub-079,282000,282499.0
00024769.npy,"[-2.7940566539764404, 1.352191686630249, -1.4228463172912598]",val,"[0.014676404185593128, 0.9274968504905701, 0.05782674625515938]",1,1,sub-079,282500,282999.0
00024770.npy,"[-2.318634271621704, -0.49350589513778687, -0.45853060483932495]",val,"[0.07337836921215057, 0.4552094340324402, 0.47141218185424805]",2,1,sub-079,283000,283499.0
00024771.npy,"[-2.643925189971924, 2.2074875831604004, -1.8153282403945923]",val,"[0.007621306926012039, 0.97492516040802, 0.01745358482003212]",1,1,sub-079,283500,283999.0
00024772.npy,"[-0.7655202746391296, -1.0440161228179932, 0.15818874537944794]",val,"[0.23388877511024475, 0.17703545093536377, 0.5890757441520691]",2,1,sub-079,284000,284499.0
00024773.npy,"[-2.295304298400879, 1.1986216306686401, -1.3231216669082642]",val,"[0.027353323996067047, 0.9003324508666992, 0.07231421768665314]",1,1,sub-079,284500,284999.0
00024774.npy,"[-1.721971869468689, 1.3058555126190186, -1.1109405755996704]",val,"[0.04256289824843407, 0.8790221810340881, 0.0784149020910263]",1,1,sub-079,285000,285499.0
00024775.npy,"[-2.79552960395813, 0.729365348815918, -0.7853626608848572]",val,"[0.02357669174671173, 0.8004335761070251, 0.17598971724510193]",1,1,sub-079,285500,285999.0
00024776.npy,"[-1.4187742471694946, 0.6846838593482971, -1.1663058996200562]",val,"[0.09540475904941559, 0.7817903161048889, 0.12280488014221191]",1,1,sub-079,286000,286499.0
00024777.npy,"[-2.030383348464966, 1.4989036321640015, -1.1984961032867432]",val,"[0.026739906519651413, 0.911821186542511, 0.06143896281719208]",1,1,sub-079,286500,286999.0
00024778.npy,"[-0.691181480884552, -0.6918965578079224, -0.30024415254592896]",val,"[0.2875504195690155, 0.28734487295150757, 0.42510470747947693]",2,1,sub-079,287000,287499.0
00024779.npy,"[-1.7783042192459106, 1.261576771736145, -1.0229607820510864]",val,"[0.04161274433135986, 0.8698210120201111, 0.08856616914272308]",1,1,sub-079,287500,287999.0
00024780.npy,"[-2.057464599609375, 0.11689901351928711, -0.3932742476463318]",val,"[0.06632187962532043, 0.5834060907363892, 0.3502720892429352]",1,1,sub-079,288000,288499.0
00024781.npy,"[-1.222878336906433, 0.12820617854595184, -0.5194036960601807]",val,"[0.14529871940612793, 0.5610871315002441, 0.29361411929130554]",1,1,sub-079,288500,288999.0
00024782.npy,"[-1.5905377864837646, 1.8467687368392944, -1.6205159425735474]",val,"[0.030235655605793, 0.9404216408729553, 0.02934269607067108]",1,1,sub-079,289000,289499.0
00024783.npy,"[-1.7133086919784546, 0.7432947754859924, -0.969763457775116]",val,"[0.06771166622638702, 0.7898650169372559, 0.1424233317375183]",1,1,sub-079,289500,289999.0
00024784.npy,"[-1.6690540313720703, 1.5101778507232666, -1.6501524448394775]",val,"[0.0383915938436985, 0.922484278678894, 0.039124153554439545]",1,1,sub-079,290000,290499.0
00024785.npy,"[-2.3058674335479736, 1.8885923624038696, -1.7592904567718506]",val,"[0.014483259990811348, 0.9604994058609009, 0.02501736953854561]",1,1,sub-079,290500,290999.0
00024786.npy,"[-1.3496462106704712, -0.29702508449554443, -0.24844489991664886]",val,"[0.14549840986728668, 0.41687488555908203, 0.43762674927711487]",2,1,sub-079,291000,291499.0
00024787.npy,"[-1.6183385848999023, -0.28140658140182495, -0.44333505630493164]",val,"[0.12429311871528625, 0.4732266664505005, 0.40248024463653564]",1,1,sub-079,291500,291999.0
00024788.npy,"[-1.84788179397583, 1.3206084966659546, -1.012081265449524]",val,"[0.03693003207445145, 0.8778848648071289, 0.08518502861261368]",1,1,sub-079,292000,292499.0
00024789.npy,"[-2.314465045928955, -1.0575600862503052, -0.3662486672401428]",val,"[0.08672507107257843, 0.3047976493835449, 0.6084772348403931]",2,1,sub-079,292500,292999.0
00024790.npy,"[-2.145681619644165, 0.6814173460006714, -0.8279834985733032]",val,"[0.04622954875230789, 0.7811116576194763, 0.172658771276474]",1,1,sub-079,293000,293499.0
00024791.npy,"[-1.997828722000122, 0.7912209630012512, -0.8060534596443176]",val,"[0.048641737550497055, 0.7911847829818726, 0.1601734161376953]",1,1,sub-079,293500,293999.0
00024792.npy,"[-2.3528668880462646, -0.3152512311935425, -0.3675161600112915]",val,"[0.06268060952425003, 0.48090413212776184, 0.45641523599624634]",1,1,sub-079,294000,294499.0
00024793.npy,"[-2.1798272132873535, 0.47818124294281006, -0.6818289160728455]",val,"[0.050657086074352264, 0.7227675318717957, 0.2265753597021103]",1,1,sub-079,294500,294999.0
00024794.npy,"[-2.225790500640869, 1.0828520059585571, -1.2614552974700928]",val,"[0.03228825330734253, 0.8830182552337646, 0.08469346910715103]",1,1,sub-079,295000,295499.0
00024795.npy,"[-1.385804295539856, -0.19887682795524597, -0.18475063145160675]",val,"[0.1315683126449585, 0.4311489760875702, 0.4372826814651489]",2,1,sub-079,295500,295999.0
00024796.npy,"[-2.9950947761535645, -0.4463067650794983, -1.0475852489471436]",val,"[0.048070456832647324, 0.6148977279663086, 0.33703184127807617]",1,1,sub-079,296000,296499.0
00024797.npy,"[-1.9983201026916504, 0.8813431859016418, -0.840404212474823]",val,"[0.045471977442502975, 0.8097774982452393, 0.14475058019161224]",1,1,sub-079,296500,296999.0
00024798.npy,"[-1.6270185708999634, 0.8900530934333801, -0.8683038353919983]",val,"[0.06440068036317825, 0.7980697154998779, 0.13752958178520203]",1,1,sub-079,297000,297499.0
00024799.npy,"[-1.4312790632247925, 1.3973137140274048, -1.2418806552886963]",val,"[0.05227349326014519, 0.8845528364181519, 0.06317368149757385]",1,1,sub-079,297500,297999.0
00024800.npy,"[-2.237786054611206, 0.2662401795387268, -0.6100384593009949]",val,"[0.05457313731312752, 0.6675190925598145, 0.2779077887535095]",1,1,sub-079,298000,298499.0
00024801.npy,"[-0.8250876069068909, 0.045760124921798706, -0.805862307548523]",val,"[0.22684244811534882, 0.5419118404388428, 0.2312457263469696]",1,1,sub-079,298500,298999.0
00024802.npy,"[-2.643929958343506, 0.21124295890331268, -0.6786485910415649]",val,"[0.03919361159205437, 0.6810846924781799, 0.2797216773033142]",1,1,sub-079,299000,299499.0
00024803.npy,"[-0.625866711139679, 0.14182472229003906, -0.5009628534317017]",val,"[0.23321844637393951, 0.502535879611969, 0.2642457187175751]",1,1,sub-079,299500,299999.0
00024804.npy,"[-1.6224913597106934, 0.26448071002960205, -0.71002596616745]",val,"[0.09910988062620163, 0.6540613770484924, 0.24682870507240295]",1,1,sub-079,300000,300499.0
00024805.npy,"[-1.6866158246994019, 1.0312618017196655, -1.0302822589874268]",val,"[0.05532243102788925, 0.8380318284034729, 0.10664570331573486]",1,1,sub-079,300500,300999.0
00024806.npy,"[-2.5225636959075928, 0.6826062798500061, -1.0207231044769287]",val,"[0.033167894929647446, 0.8179100155830383, 0.14892205595970154]",1,1,sub-079,301000,301499.0
00024807.npy,"[-1.951124906539917, 0.989165723323822, -1.013110637664795]",val,"[0.04449141025543213, 0.8418373465538025, 0.11367124319076538]",1,1,sub-079,301500,301999.0
00024808.npy,"[-1.8124611377716064, 1.2392876148223877, -1.254003643989563]",val,"[0.04184051975607872, 0.8850233554840088, 0.07313614338636398]",1,1,sub-079,302000,302499.0
00024809.npy,"[-1.6331337690353394, 0.9343432784080505, -1.0163249969482422]",val,"[0.06294888257980347, 0.8204065561294556, 0.11664459854364395]",1,1,sub-079,302500,302999.0
00024810.npy,"[-2.0398967266082764, 1.5259015560150146, -1.1800504922866821]",val,"[0.02581946551799774, 0.9131743907928467, 0.061006151139736176]",1,1,sub-079,303000,303499.0
00024811.npy,"[-2.5195531845092773, 1.0119000673294067, -1.330633521080017]",val,"[0.02600298635661602, 0.8886153697967529, 0.08538162708282471]",1,1,sub-079,303500,303999.0
00024812.npy,"[-2.0818347930908203, -0.2508060336112976, -0.511568009853363]",val,"[0.08299972116947174, 0.5179433822631836, 0.3990568518638611]",1,1,sub-079,304000,304499.0
00024813.npy,"[-2.387840509414673, -1.6413273811340332, -0.2934507131576538]",val,"[0.08904626965522766, 0.1878548115491867, 0.7230989336967468]",2,1,sub-079,304500,304999.0
00024814.npy,"[-1.0639336109161377, -0.2591269016265869, -0.36749327182769775]",val,"[0.19073554873466492, 0.4265350103378296, 0.3827293813228607]",1,1,sub-079,305000,305499.0
00024815.npy,"[-2.653141736984253, 1.9510964155197144, -1.7151950597763062]",val,"[0.009665426798164845, 0.9656420946121216, 0.024692555889487267]",1,1,sub-079,305500,305999.0
00024816.npy,"[-1.922919511795044, -0.027135882526636124, -0.5320542454719543]",val,"[0.08564511686563492, 0.5702049136161804, 0.34414994716644287]",1,1,sub-079,306000,306499.0
00024817.npy,"[-3.05633544921875, -0.26638126373291016, -0.9021545052528381]",val,"[0.03860839456319809, 0.6285552382469177, 0.3328363001346588]",1,1,sub-079,306500,306999.0
00024818.npy,"[-3.0090250968933105, 0.6062384247779846, -1.2938799858093262]",val,"[0.02287355251610279, 0.8500071167945862, 0.12711934745311737]",1,1,sub-079,307000,307499.0
00024819.npy,"[-2.060384750366211, 0.4265168309211731, -0.6648728847503662]",val,"[0.05861319974064827, 0.7047629356384277, 0.2366238683462143]",1,1,sub-079,307500,307999.0
00024820.npy,"[-0.9509007334709167, 1.7279006242752075, -1.398893117904663]",val,"[0.061703525483608246, 0.8988735675811768, 0.03942296653985977]",1,1,sub-079,308000,308499.0
00024821.npy,"[-2.055025815963745, 1.3285049200057983, -1.2178330421447754]",val,"[0.03050219640135765, 0.8990415930747986, 0.07045619934797287]",1,1,sub-079,308500,308999.0
00024822.npy,"[-1.9551184177398682, 1.5997008085250854, -1.3042552471160889]",val,"[0.026386139914393425, 0.9230265021324158, 0.05058737471699715]",1,1,sub-079,309000,309499.0
00024823.npy,"[-1.781753420829773, 1.6025829315185547, -1.3113921880722046]",val,"[0.031153632327914238, 0.9189826846122742, 0.04986363649368286]",1,1,sub-079,309500,309999.0
00024824.npy,"[-1.6587915420532227, 0.881629228591919, -0.572504460811615]",val,"[0.0600663423538208, 0.7619419693946838, 0.17799165844917297]",1,1,sub-079,310000,310499.0
00024825.npy,"[-1.7941560745239258, 1.826534628868103, -1.431510329246521]",val,"[0.02512531355023384, 0.938766360282898, 0.036108262836933136]",1,1,sub-079,310500,310999.0
00024826.npy,"[-2.4735734462738037, 0.7276716232299805, -0.9247239232063293]",val,"[0.033036936074495316, 0.8114894032478333, 0.15547358989715576]",1,1,sub-079,311000,311499.0
00024827.npy,"[-2.6815528869628906, 0.7686347961425781, -1.0694355964660645]",val,"[0.02665265090763569, 0.8397265672683716, 0.13362078368663788]",1,1,sub-079,311500,311999.0
00024828.npy,"[-1.7045907974243164, 0.6520993709564209, -0.8352752327919006]",val,"[0.07172966748476028, 0.7571751475334167, 0.17109519243240356]",1,1,sub-079,312000,312499.0
00024829.npy,"[-2.6985483169555664, -0.5525745153427124, -0.8269663453102112]",val,"[0.062309447675943375, 0.5327683687210083, 0.4049221873283386]",1,1,sub-079,312500,312999.0
00024830.npy,"[-1.7335737943649292, 0.7578872442245483, -0.9091573357582092]",val,"[0.06510645896196365, 0.7864151000976562, 0.14847849309444427]",1,1,sub-079,313000,313499.0
00024831.npy,"[-1.5633585453033447, 1.0408238172531128, -1.2525548934936523]",val,"[0.06295371800661087, 0.8511446118354797, 0.0859016701579094]",1,1,sub-079,313500,313999.0
00024832.npy,"[-2.3597195148468018, 0.76481693983078, -1.1074011325836182]",val,"[0.03670022264122963, 0.8349061012268066, 0.12839367985725403]",1,1,sub-079,314000,314499.0
00024833.npy,"[-2.2397685050964355, 0.4242320656776428, -0.8385685682296753]",val,"[0.05151010677218437, 0.7393553256988525, 0.2091345638036728]",1,1,sub-079,314500,314999.0
00024834.npy,"[-3.8045082092285156, -0.8115293383598328, -0.9527869820594788]",val,"[0.02613520249724388, 0.5212668180465698, 0.4525980055332184]",1,1,sub-079,315000,315499.0
00024835.npy,"[-2.6028716564178467, 1.0212774276733398, -1.1012499332427979]",val,"[0.023265676572918892, 0.8722955584526062, 0.10443876683712006]",1,1,sub-079,315500,315999.0
00024836.npy,"[-1.4859156608581543, 0.07113589346408844, -0.4094904065132141]",val,"[0.11522087454795837, 0.5467012524604797, 0.3380778431892395]",1,1,sub-079,316000,316499.0
00024837.npy,"[-1.9959261417388916, 1.690694808959961, -1.4609408378601074]",val,"[0.023464713245630264, 0.9364710450172424, 0.040064193308353424]",1,1,sub-079,316500,316999.0
