crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00015051.npy,0,1,"[-0.3741706311702728, 0.3832972049713135]","[0.31919628381729126, 0.6808037161827087]",0.6808037161827087
00015052.npy,0,1,"[-0.2946455180644989, 0.30205395817756653]","[0.3550991415977478, 0.6449007987976074]",0.6449007987976074
00015053.npy,1,1,"[-0.17840686440467834, 0.183430016040802]","[0.4105149805545807, 0.5894850492477417]",0.5894850492477417
00015054.npy,0,1,"[-0.13187988102436066, 0.13445276021957397]","[0.4338076412677765, 0.5661923289299011]",0.5661923289299011
00015055.npy,1,1,"[-0.2932046949863434, 0.30083325505256653]","[0.35570889711380005, 0.6442911028862]",0.6442911028862
00015056.npy,1,1,"[-0.23345057666301727, 0.240443617105484]","[0.38369494676589966, 0.6163050532341003]",0.6163050532341003
00015057.npy,0,1,"[-0.33647269010543823, 0.34581974148750305]","[0.3357498347759247, 0.6642501354217529]",0.6642501354217529
00015058.npy,1,1,"[-0.23511482775211334, 0.2409667670726776]","[0.38317784667015076, 0.6168221831321716]",0.6168221831321716
00015059.npy,0,1,"[-0.2247007042169571, 0.23054862022399902]","[0.38811343908309937, 0.6118865609169006]",0.6118865609169006
00015060.npy,0,1,"[-0.15505027770996094, 0.15872886776924133]","[0.4221925437450409, 0.5778074264526367]",0.5778074264526367
00015061.npy,1,1,"[-0.04137718304991722, 0.04135436937212944]","[0.47932887077331543, 0.5206710696220398]",0.5206710696220398
00015062.npy,1,1,"[-0.04438130185008049, 0.04539516940712929]","[0.47757095098495483, 0.5224290490150452]",0.5224290490150452
00015063.npy,1,1,"[-0.15917719900608063, 0.1655108779668808]","[0.4195336401462555, 0.5804663300514221]",0.5804663300514221
00015064.npy,1,1,"[-0.13911108672618866, 0.14554260671138763]","[0.4293132424354553, 0.5706867575645447]",0.5706867575645447
00015065.npy,1,1,"[-0.14109072089195251, 0.14431066811084747]","[0.42913004755973816, 0.5708699822425842]",0.5708699822425842
00015066.npy,0,1,"[-0.10002472996711731, 0.10642233490943909]","[0.44857075810432434, 0.5514292120933533]",0.5514292120933533
00015067.npy,0,1,"[-0.2087428718805313, 0.2134721577167511]","[0.3959868252277374, 0.6040131449699402]",0.6040131449699402
00015068.npy,1,1,"[-0.06452704966068268, 0.06578071415424347]","[0.46746906638145447, 0.5325309038162231]",0.5325309038162231
00015069.npy,0,1,"[-0.11821596324443817, 0.12111502885818481]","[0.4404512345790863, 0.5595487952232361]",0.5595487952232361
00015070.npy,0,0,"[0.017886698246002197, -0.015911726281046867]","[0.5084487795829773, 0.4915512204170227]",0.5084487795829773
00015071.npy,1,1,"[-0.22554554045200348, 0.23121371865272522]","[0.3877549171447754, 0.6122451424598694]",0.6122451424598694
00015072.npy,1,1,"[-0.19712895154953003, 0.20409730076789856]","[0.4010177552700043, 0.5989822745323181]",0.5989822745323181
00015073.npy,0,1,"[-0.32007846236228943, 0.32864615321159363]","[0.3432770371437073, 0.6567230224609375]",0.6567230224609375
00015074.npy,1,1,"[-0.22700457274913788, 0.23261800408363342]","[0.38707539439201355, 0.6129246354103088]",0.6129246354103088
00015075.npy,0,1,"[-0.1302945464849472, 0.13319967687129974]","[0.4345049262046814, 0.5654950737953186]",0.5654950737953186
00015076.npy,0,1,"[-0.0766972154378891, 0.07901661098003387]","[0.46115002036094666, 0.5388500094413757]",0.5388500094413757
00015077.npy,1,1,"[-0.17252442240715027, 0.17646916210651398]","[0.4136265218257904, 0.586373507976532]",0.586373507976532
00015078.npy,1,1,"[-0.16515420377254486, 0.17133226990699768]","[0.41666316986083984, 0.5833368301391602]",0.5833368301391602
00015079.npy,0,1,"[-0.04531901702284813, 0.04742124304175377]","[0.4768315553665161, 0.5231685042381287]",0.5231685042381287
00015080.npy,0,1,"[-0.18292492628097534, 0.18794897198677063]","[0.40832987427711487, 0.5916701555252075]",0.5916701555252075
00015081.npy,0,1,"[-0.330414742231369, 0.34068843722343445]","[0.3382498621940613, 0.6617501378059387]",0.6617501378059387
00015082.npy,0,0,"[0.032795824110507965, -0.02812301740050316]","[0.5152249932289124, 0.48477500677108765]",0.5152249932289124
00015083.npy,0,1,"[-0.10532906651496887, 0.10905894637107849]","[0.4466073513031006, 0.5533926486968994]",0.5533926486968994
00015084.npy,0,1,"[-0.18029414117336273, 0.18509747087955475]","[0.40965503454208374, 0.5903449654579163]",0.5903449654579163
00015085.npy,1,1,"[-0.1694825142621994, 0.17366303503513336]","[0.41504552960395813, 0.5849544405937195]",0.5849544405937195
00015086.npy,0,1,"[-0.15583500266075134, 0.1611918956041336]","[0.4214004576206207, 0.5785995721817017]",0.5785995721817017
00015087.npy,0,1,"[-0.14851877093315125, 0.15240195393562317]","[0.4253324270248413, 0.5746675729751587]",0.5746675729751587
00015088.npy,1,0,"[0.019310949370265007, -0.007153421640396118]","[0.5066156983375549, 0.4933842718601227]",0.5066156983375549
00015089.npy,0,1,"[-0.22750376164913177, 0.23404714465141296]","[0.3866179883480072, 0.6133819818496704]",0.6133819818496704
00015090.npy,0,1,"[-0.44557511806488037, 0.46135616302490234]","[0.2876282036304474, 0.7123717665672302]",0.7123717665672302
00015091.npy,1,1,"[-0.21576781570911407, 0.22081425786018372]","[0.39255571365356445, 0.6074443459510803]",0.6074443459510803
00015092.npy,1,1,"[-0.25485673546791077, 0.26147547364234924]","[0.3737102746963501, 0.6262896656990051]",0.6262896656990051
00015093.npy,0,1,"[-0.36124688386917114, 0.3720388114452362]","[0.32447412610054016, 0.6755258440971375]",0.6755258440971375
00015094.npy,1,1,"[-0.14042381942272186, 0.14648304879665375]","[0.4287612736225128, 0.5712386965751648]",0.5712386965751648
00015095.npy,0,0,"[0.02351691573858261, -0.022326037287712097]","[0.5114587545394897, 0.48854127526283264]",0.5114587545394897
00024204.npy,1,1,"[-0.5931225419044495, 0.6111442446708679]","[0.23071704804897308, 0.7692829370498657]",0.7692829370498657
00024205.npy,1,1,"[-0.3282628059387207, 0.336402028799057]","[0.33969250321388245, 0.6603075265884399]",0.6603075265884399
00024206.npy,1,1,"[-0.2525414824485779, 0.2586579918861389]","[0.3749123811721802, 0.6250876188278198]",0.6250876188278198
00024207.npy,1,1,"[-0.28615134954452515, 0.2939806282520294]","[0.3589021861553192, 0.6410977840423584]",0.6410977840423584
00024208.npy,1,1,"[-0.2532220482826233, 0.2586691081523895]","[0.3747503161430359, 0.6252496838569641]",0.6252496838569641
00024209.npy,1,1,"[-0.4145975708961487, 0.42684146761894226]","[0.3012318015098572, 0.6987682580947876]",0.6987682580947876
00024210.npy,1,1,"[-0.28224390745162964, 0.28882965445518494]","[0.36098915338516235, 0.6390108466148376]",0.6390108466148376
00024211.npy,1,1,"[-0.31246548891067505, 0.32097408175468445]","[0.346731036901474, 0.6532689332962036]",0.6532689332962036
00024212.npy,0,1,"[-0.4520614743232727, 0.46574339270591736]","[0.28540539741516113, 0.7145946621894836]",0.7145946621894836
00024213.npy,1,1,"[-0.12085340917110443, 0.12380939722061157]","[0.43913760781288147, 0.5608624219894409]",0.5608624219894409
00024214.npy,1,1,"[-0.10438886284828186, 0.1059291660785675]","[0.4476134479045868, 0.5523865818977356]",0.5523865818977356
00024215.npy,1,1,"[-0.2805323302745819, 0.28713420033454895]","[0.3617754280567169, 0.6382245421409607]",0.6382245421409607
00024216.npy,1,1,"[-0.27888166904449463, 0.28502145409584045]","[0.36264482140541077, 0.6373551487922668]",0.6373551487922668
00024217.npy,1,1,"[-0.3715841472148895, 0.38182926177978516]","[0.3200779855251312, 0.6799220442771912]",0.6799220442771912
00024218.npy,0,1,"[-0.3318658769130707, 0.3404262363910675]","[0.33798378705978394, 0.6620162129402161]",0.6620162129402161
00024219.npy,1,1,"[-0.335407555103302, 0.3443860411643982]","[0.3363073766231537, 0.6636925935745239]",0.6636925935745239
00024220.npy,1,1,"[-0.206827774643898, 0.2126370072364807]","[0.39664483070373535, 0.6033551692962646]",0.6033551692962646
00024221.npy,1,1,"[-0.2518424987792969, 0.2589711844921112]","[0.37500280141830444, 0.6249971985816956]",0.6249971985816956
00024222.npy,0,1,"[-0.5124692320823669, 0.5281806588172913]","[0.2610246241092682, 0.7389754056930542]",0.7389754056930542
00024223.npy,1,1,"[-0.437115341424942, 0.4506186842918396]","[0.29157766699790955, 0.7084223031997681]",0.7084223031997681
00024224.npy,1,1,"[-0.17960073053836823, 0.1837601363658905]","[0.4101462662220001, 0.5898537635803223]",0.5898537635803223
00024225.npy,1,1,"[-0.40043145418167114, 0.4105941951274872]","[0.30767199397087097, 0.6923280358314514]",0.6923280358314514
00024226.npy,1,1,"[-1.0290777683258057, 1.0646569728851318]","[0.10970725864171982, 0.890292763710022]",0.890292763710022
00024227.npy,1,1,"[-0.5510120391845703, 0.5694119930267334]","[0.24593263864517212, 0.7540673613548279]",0.7540673613548279
00024228.npy,0,1,"[-1.1887437105178833, 1.2307610511779785]","[0.08169740438461304, 0.918302595615387]",0.918302595615387
00024229.npy,1,1,"[-0.12080182135105133, 0.12323331832885742]","[0.43929216265678406, 0.5607078075408936]",0.5607078075408936
00024230.npy,0,1,"[-1.1986961364746094, 1.2321453094482422]","[0.08085092157125473, 0.9191491007804871]",0.9191491007804871
00024231.npy,0,1,"[-0.3564187288284302, 0.37050479650497437]","[0.32587018609046936, 0.6741297841072083]",0.6741297841072083
00024232.npy,0,1,"[-0.35945403575897217, 0.37273770570755005]","[0.32471394538879395, 0.675286054611206]",0.675286054611206
00024233.npy,0,1,"[-0.13129670917987823, 0.13918593525886536]","[0.432788610458374, 0.567211389541626]",0.567211389541626
00024234.npy,1,0,"[0.06743085384368896, -0.06664896011352539]","[0.5334697961807251, 0.4665301442146301]",0.5334697961807251
00024235.npy,1,1,"[-0.03548638895153999, 0.03755979612469673]","[0.4817465841770172, 0.5182534456253052]",0.5182534456253052
00024236.npy,1,1,"[-0.33474546670913696, 0.34442612528800964]","[0.33644619584083557, 0.663553774356842]",0.663553774356842
00024237.npy,1,0,"[0.14361190795898438, -0.13759277760982513]","[0.5698415637016296, 0.43015843629837036]",0.5698415637016296
00024238.npy,1,0,"[0.11437305808067322, -0.1125483363866806]","[0.5564881563186646, 0.44351181387901306]",0.5564881563186646
00024239.npy,1,1,"[-0.09637410938739777, 0.09690146148204803]","[0.45183098316192627, 0.5481690764427185]",0.5481690764427185
00024240.npy,1,0,"[0.010432731360197067, -0.009291091933846474]","[0.5049307942390442, 0.4950691759586334]",0.5049307942390442
00024241.npy,1,1,"[-0.1930796056985855, 0.20128050446510315]","[0.4026681184768677, 0.5973318815231323]",0.5973318815231323
00024242.npy,1,1,"[-0.05898372456431389, 0.059891004115343094]","[0.4703162610530853, 0.5296837687492371]",0.5296837687492371
00024243.npy,1,1,"[-0.2551806569099426, 0.26449939608573914]","[0.37292706966400146, 0.6270729303359985]",0.6270729303359985
00024244.npy,1,1,"[-1.0373682975769043, 1.072029948234558]","[0.10818669945001602, 0.8918132781982422]",0.8918132781982422
00024245.npy,0,1,"[-0.585655152797699, 0.6026890873908997]","[0.23355518281459808, 0.7664448022842407]",0.7664448022842407
00024246.npy,1,1,"[-0.20062290132045746, 0.20518241822719574]","[0.3999183475971222, 0.6000816226005554]",0.6000816226005554
00024247.npy,0,1,"[-0.41937023401260376, 0.43020644783973694]","[0.29952165484428406, 0.7004783749580383]",0.7004783749580383
00024248.npy,0,1,"[-0.5502679944038391, 0.5662108659744263]","[0.24666500091552734, 0.7533349990844727]",0.7533349990844727
00024249.npy,0,1,"[-0.5002022385597229, 0.5147954821586609]","[0.26600292325019836, 0.7339970469474792]",0.7339970469474792
00024250.npy,0,1,"[-0.7637436985969543, 0.7888754606246948]","[0.1747083067893982, 0.8252916932106018]",0.8252916932106018
00024251.npy,1,1,"[-0.582463264465332, 0.6017530560493469]","[0.23429493606090546, 0.7657050490379333]",0.7657050490379333
00024252.npy,1,1,"[-0.5587612390518188, 0.5763997435569763]","[0.24320995807647705, 0.7567901015281677]",0.7567901015281677
00024253.npy,0,1,"[-1.0609346628189087, 1.0974515676498413]","[0.10355015844106674, 0.8964498043060303]",0.8964498043060303
00024254.npy,0,1,"[-0.267431378364563, 0.27402445673942566]","[0.3678489923477173, 0.6321510076522827]",0.6321510076522827
00024255.npy,1,1,"[-0.5103862881660461, 0.526265025138855]","[0.26179662346839905, 0.7382033467292786]",0.7382033467292786
00024256.npy,1,1,"[-0.431321382522583, 0.44365498423576355]","[0.29421988129615784, 0.7057801485061646]",0.7057801485061646
00024257.npy,1,1,"[-0.5503345727920532, 0.5659651756286621]","[0.2466983050107956, 0.7533016800880432]",0.7533016800880432
00024258.npy,1,1,"[-0.3516707122325897, 0.3609621524810791]","[0.32901737093925476, 0.6709826588630676]",0.6709826588630676
00024259.npy,1,1,"[-0.45460784435272217, 0.465444952249527]","[0.28494715690612793, 0.7150528430938721]",0.7150528430938721
00024260.npy,1,1,"[-0.26239731907844543, 0.2693498134613037]","[0.370109498500824, 0.629890501499176]",0.629890501499176
00024261.npy,1,1,"[-0.3474557101726532, 0.3565577566623688]","[0.3309229910373688, 0.6690770387649536]",0.6690770387649536
00024262.npy,1,1,"[-0.9163911938667297, 0.946264922618866]","[0.13439375162124634, 0.8656061887741089]",0.8656061887741089
00024263.npy,1,1,"[-0.700949490070343, 0.7245568633079529]","[0.19379982352256775, 0.8062002062797546]",0.8062002062797546
00024264.npy,1,1,"[-0.3382236361503601, 0.3470590114593506]","[0.3350832760334015, 0.6649166941642761]",0.6649166941642761
00024265.npy,1,1,"[-0.3538969159126282, 0.36284297704696655]","[0.32811129093170166, 0.6718886494636536]",0.6718886494636536
00024266.npy,1,1,"[-0.22008244693279266, 0.2248607873916626]","[0.3905637264251709, 0.6094362735748291]",0.6094362735748291
00024267.npy,1,1,"[-0.38405272364616394, 0.3945855498313904]","[0.3146134614944458, 0.685386598110199]",0.685386598110199
00024268.npy,1,1,"[-0.24764813482761383, 0.2533324062824249]","[0.37731030583381653, 0.6226897239685059]",0.6226897239685059
00024269.npy,1,1,"[-0.3239341974258423, 0.33279216289520264]","[0.34147533774375916, 0.6585246324539185]",0.6585246324539185
00024270.npy,0,1,"[-0.5944157242774963, 0.6109843254089355]","[0.2305159866809845, 0.7694840431213379]",0.7694840431213379
00024271.npy,1,1,"[-0.43647390604019165, 0.4482286274433136]","[0.29220423102378845, 0.7077957391738892]",0.7077957391738892
00024272.npy,0,1,"[-1.3923124074935913, 1.4401205778121948]","[0.05559650808572769, 0.9444034695625305]",0.9444034695625305
00024273.npy,1,1,"[-0.3454239070415497, 0.35503023862838745]","[0.3317115604877472, 0.6682884693145752]",0.6682884693145752
00024274.npy,1,1,"[-0.3812008798122406, 0.3924407660961151]","[0.31569188833236694, 0.6843081116676331]",0.6843081116676331
00024275.npy,1,1,"[-0.548038125038147, 0.564588725566864]","[0.24738150835037231, 0.7526185512542725]",0.7526185512542725
00024276.npy,0,1,"[-0.7042381167411804, 0.725829541683197]","[0.1930881291627884, 0.806911826133728]",0.806911826133728
00024277.npy,1,1,"[-0.7055462002754211, 0.7266889810562134]","[0.19275064766407013, 0.8072493076324463]",0.8072493076324463
00024278.npy,1,1,"[-0.3402169942855835, 0.35128119587898254]","[0.33369988203048706, 0.6663001179695129]",0.6663001179695129
00024279.npy,1,1,"[-0.1471872627735138, 0.14991053938865662]","[0.4262670874595642, 0.5737329125404358]",0.5737329125404358
00024280.npy,1,1,"[-0.2792511582374573, 0.2857959568500519]","[0.3623804450035095, 0.6376195549964905]",0.6376195549964905
00024281.npy,1,1,"[-0.38552239537239075, 0.39688071608543396]","[0.31380221247673035, 0.686197817325592]",0.686197817325592
00024282.npy,1,1,"[-0.4783884286880493, 0.493667870759964]","[0.27447083592414856, 0.725529134273529]",0.725529134273529
00024283.npy,1,1,"[-0.22340060770511627, 0.228916734457016]","[0.3888099491596222, 0.6111900806427002]",0.6111900806427002
00024284.npy,1,1,"[-0.39828407764434814, 0.40905752778053284]","[0.30845728516578674, 0.6915426850318909]",0.6915426850318909
00024285.npy,1,1,"[-0.42598822712898254, 0.4391854703426361]","[0.2962595522403717, 0.7037404775619507]",0.7037404775619507
00024286.npy,1,1,"[-0.9627199769020081, 0.9957111477851868]","[0.12363693118095398, 0.8763630986213684]",0.8763630986213684
00024287.npy,1,1,"[-0.41331925988197327, 0.4250777065753937]","[0.30187252163887024, 0.6981275081634521]",0.6981275081634521
00024288.npy,1,1,"[-0.20391176640987396, 0.20927083492279053]","[0.3981492817401886, 0.6018507480621338]",0.6018507480621338
00024289.npy,1,1,"[-0.2585442066192627, 0.2650272250175476]","[0.3720175325870514, 0.627982497215271]",0.627982497215271
00024290.npy,1,1,"[-0.2600157856941223, 0.2668229639530182]","[0.37125447392463684, 0.6287454962730408]",0.6287454962730408
00024291.npy,1,1,"[-0.4472965896129608, 0.4603733420372009]","[0.28747686743736267, 0.7125231027603149]",0.7125231027603149
00024292.npy,1,1,"[-0.487515926361084, 0.5017324686050415]","[0.2710605561733246, 0.728939414024353]",0.728939414024353
00024293.npy,1,1,"[-0.3950081169605255, 0.4060518741607666]","[0.30979880690574646, 0.6902011632919312]",0.6902011632919312
00024294.npy,1,1,"[-0.5793681144714355, 0.6010038256645203]","[0.23498530685901642, 0.7650147080421448]",0.7650147080421448
00024295.npy,1,1,"[-0.4011412262916565, 0.4128527045249939]","[0.3070400655269623, 0.6929599642753601]",0.6929599642753601
00024296.npy,1,1,"[-0.26371270418167114, 0.27026018500328064]","[0.36959075927734375, 0.6304092407226562]",0.6304092407226562
00024297.npy,1,1,"[-0.30880284309387207, 0.31708869338035583]","[0.3484427034854889, 0.6515573263168335]",0.6515573263168335
00024298.npy,1,1,"[-0.2660568058490753, 0.27236005663871765]","[0.3685559332370758, 0.6314440369606018]",0.6314440369606018
00024299.npy,1,1,"[-0.3288901746273041, 0.33696529269218445]","[0.3394254744052887, 0.6605744957923889]",0.6605744957923889
00024300.npy,1,1,"[-0.4772171974182129, 0.4903678596019745]","[0.2753620743751526, 0.7246378660202026]",0.7246378660202026
00024301.npy,1,1,"[-0.46776753664016724, 0.4827597439289093]","[0.2787787914276123, 0.7212212085723877]",0.7212212085723877
00024302.npy,1,1,"[-0.3523528575897217, 0.3613918423652649]","[0.3287719190120697, 0.6712280511856079]",0.6712280511856079
00024303.npy,1,1,"[-0.6359713077545166, 0.6564154028892517]","[0.21544907987117767, 0.7845509052276611]",0.7845509052276611
00024304.npy,1,1,"[-0.20076267421245575, 0.20541425049304962]","[0.3998292088508606, 0.6001708507537842]",0.6001708507537842
00024305.npy,1,1,"[-0.46213167905807495, 0.4752325117588043]","[0.2814330756664276, 0.7185669541358948]",0.7185669541358948
00024306.npy,0,1,"[-0.22492404282093048, 0.23037758469581604]","[0.3881009817123413, 0.6118990182876587]",0.6118990182876587
00024307.npy,1,1,"[-0.3136749863624573, 0.32263341546058655]","[0.34608152508735657, 0.6539185047149658]",0.6539185047149658
00024308.npy,1,1,"[-0.3642573654651642, 0.3747839629650116]","[0.3232138454914093, 0.6767861843109131]",0.6767861843109131
00024309.npy,1,1,"[-0.3135114312171936, 0.32182422280311584]","[0.3463016748428345, 0.6536982655525208]",0.6536982655525208
00024310.npy,1,1,"[-0.39833366870880127, 0.4084412157535553]","[0.3085781931877136, 0.6914218068122864]",0.6914218068122864
00024311.npy,1,1,"[-0.32644081115722656, 0.3355780839920044]","[0.3402862548828125, 0.6597137451171875]",0.6597137451171875
00024312.npy,1,1,"[-0.6279579401016235, 0.6446714997291565]","[0.21880745887756348, 0.7811925411224365]",0.7811925411224365
00024313.npy,1,1,"[-0.6834309101104736, 0.7048001885414124]","[0.1996903121471405, 0.8003097176551819]",0.8003097176551819
00024314.npy,0,1,"[-0.3781897723674774, 0.3889026343822479]","[0.3171083927154541, 0.6828915476799011]",0.6828915476799011
00024315.npy,1,1,"[-0.5945256352424622, 0.6106409430503845]","[0.230557382106781, 0.769442617893219]",0.769442617893219
00024316.npy,1,1,"[-0.22995199263095856, 0.23587408661842346]","[0.3856046497821808, 0.6143953800201416]",0.6143953800201416
00024317.npy,0,1,"[-0.546592652797699, 0.5613929629325867]","[0.24824662506580353, 0.7517533898353577]",0.7517533898353577
00024318.npy,1,1,"[-0.6793268322944641, 0.6986395716667175]","[0.20133580267429352, 0.7986642122268677]",0.7986642122268677
00024319.npy,0,1,"[-0.27870410680770874, 0.29153648018836975]","[0.3611813187599182, 0.6388186812400818]",0.6388186812400818
00024320.npy,0,1,"[-1.7240235805511475, 1.78718101978302]","[0.028995094820857048, 0.971004843711853]",0.971004843711853
00024321.npy,0,1,"[-0.0421140156686306, 0.049285028129816055]","[0.47716614603996277, 0.5228338837623596]",0.5228338837623596
00024322.npy,1,1,"[-0.02168462797999382, 0.025139641016721725]","[0.4882960915565491, 0.5117039084434509]",0.5117039084434509
00024323.npy,1,0,"[0.06024990975856781, -0.060110755264759064]","[0.5300539135932922, 0.46994611620903015]",0.5300539135932922
00024324.npy,1,0,"[0.0023131147027015686, -0.0023867525160312653]","[0.5011749863624573, 0.4988250434398651]",0.5011749863624573
00024325.npy,1,1,"[-0.22773076593875885, 0.23435625433921814]","[0.3864908516407013, 0.6135091781616211]",0.6135091781616211
00024326.npy,1,1,"[-0.13783574104309082, 0.1452331393957138]","[0.429701566696167, 0.5702984929084778]",0.5702984929084778
00024327.npy,1,0,"[0.0032006092369556427, -0.0005124062299728394]","[0.5009282827377319, 0.49907174706459045]",0.5009282827377319
00024328.npy,1,0,"[0.05645943433046341, -0.057378120720386505]","[0.5284286737442017, 0.47157126665115356]",0.5284286737442017
00024329.npy,1,0,"[0.07923592627048492, -0.08027209341526031]","[0.5397926568984985, 0.46020734310150146]",0.5397926568984985
00024330.npy,1,0,"[0.1657470017671585, -0.1658821702003479]","[0.5821557641029358, 0.417844295501709]",0.5821557641029358
00024331.npy,1,1,"[-0.04352232441306114, 0.045279379934072495]","[0.4778141677379608, 0.5221858620643616]",0.5221858620643616
00024332.npy,1,0,"[0.12345251441001892, -0.125287264585495]","[0.5618663430213928, 0.43813371658325195]",0.5618663430213928
00024333.npy,1,1,"[-0.025105934590101242, 0.028364721685647964]","[0.4866355359554291, 0.5133644938468933]",0.5133644938468933
00024334.npy,1,0,"[0.13472513854503632, -0.1340586394071579]","[0.5667943358421326, 0.4332056939601898]",0.5667943358421326
00024335.npy,1,0,"[0.02085203118622303, -0.02238570898771286]","[0.5108076930046082, 0.48919224739074707]",0.5108076930046082
00024336.npy,1,1,"[-0.21232427656650543, 0.21709463000297546]","[0.3942650854587555, 0.6057348847389221]",0.6057348847389221
00024337.npy,1,1,"[-0.1961296647787094, 0.20073862373828888]","[0.4020649790763855, 0.5979349613189697]",0.5979349613189697
00024338.npy,1,1,"[-0.16288553178310394, 0.16626869142055511]","[0.41844642162323, 0.58155357837677]",0.58155357837677
00024339.npy,0,1,"[-0.49898046255111694, 0.5113425850868225]","[0.2669166326522827, 0.7330833077430725]",0.7330833077430725
00024340.npy,0,1,"[-0.7877320647239685, 0.811750590801239]","[0.16805392503738403, 0.831946074962616]",0.831946074962616
00024341.npy,1,1,"[-0.758522629737854, 0.7829415798187256]","[0.17632251977920532, 0.8236774802207947]",0.8236774802207947
00024342.npy,1,1,"[-0.37501412630081177, 0.3848503530025482]","[0.318675696849823, 0.681324303150177]",0.681324303150177
00024343.npy,1,1,"[-0.2767849266529083, 0.2837710976600647]","[0.3634188175201416, 0.6365811824798584]",0.6365811824798584
00024344.npy,1,1,"[-0.0988190621137619, 0.10086706280708313]","[0.45024368166923523, 0.5497562885284424]",0.5497562885284424
00024345.npy,1,1,"[-0.2790505588054657, 0.2860683500766754]","[0.3623638451099396, 0.637636125087738]",0.637636125087738
00024346.npy,0,1,"[-0.397259920835495, 0.40813130140304565]","[0.3088734745979309, 0.6911265254020691]",0.6911265254020691
00024347.npy,1,1,"[-0.3119969069957733, 0.31978368759155273]","[0.3471068739891052, 0.65289306640625]",0.65289306640625
00024348.npy,1,1,"[-0.27430903911590576, 0.27986612915992737]","[0.364896297454834, 0.6351036429405212]",0.6351036429405212
00024349.npy,1,1,"[-0.5923870205879211, 0.6111153960227966]","[0.23085273802280426, 0.7691472768783569]",0.7691472768783569
00024350.npy,1,1,"[-0.4123064875602722, 0.4242844879627228]","[0.30225324630737305, 0.697746753692627]",0.697746753692627
00024351.npy,0,1,"[-0.4560888409614563, 0.46952024102211]","[0.283816397190094, 0.716183602809906]",0.716183602809906
00024352.npy,1,1,"[-0.935307502746582, 0.9666350483894348]","[0.12988877296447754, 0.8701111674308777]",0.8701111674308777
00024353.npy,0,1,"[-0.2662779688835144, 0.27250924706459045]","[0.3684697449207306, 0.631530225276947]",0.631530225276947
00024354.npy,1,1,"[-0.3966583013534546, 0.40686744451522827]","[0.30927184224128723, 0.6907281875610352]",0.6907281875610352
00024355.npy,1,1,"[-0.050576094537973404, 0.050858382135629654]","[0.4746630787849426, 0.5253369212150574]",0.5253369212150574
00024356.npy,1,1,"[-0.18227148056030273, 0.18685093522071838]","[0.40875309705734253, 0.5912469625473022]",0.5912469625473022
00024357.npy,1,1,"[-0.11335453391075134, 0.1152031421661377]","[0.4431080222129822, 0.5568919777870178]",0.5568919777870178
00024358.npy,1,1,"[-0.14267447590827942, 0.14605656266212463]","[0.42831453680992126, 0.5716854333877563]",0.5716854333877563
00024359.npy,1,1,"[-0.3652425706386566, 0.375217080116272]","[0.3229036331176758, 0.6770963668823242]",0.6770963668823242
00024360.npy,1,1,"[-0.23543445765972137, 0.24262604117393494]","[0.38271021842956543, 0.6172897815704346]",0.6172897815704346
00024361.npy,1,1,"[-0.218973770737648, 0.223714679479599]","[0.39110055565834045, 0.6088994741439819]",0.6088994741439819
00024362.npy,1,1,"[-0.2101193517446518, 0.2149277627468109]","[0.3953096568584442, 0.6046903729438782]",0.6046903729438782
00024363.npy,1,1,"[-0.4231821894645691, 0.43368521332740784]","[0.2979942262172699, 0.7020057439804077]",0.7020057439804077
00024364.npy,0,1,"[-0.3916850984096527, 0.4003813862800598]","[0.3117251396179199, 0.6882748603820801]",0.6882748603820801
00024365.npy,1,1,"[-0.19203715026378632, 0.19674882292747498]","[0.4040095806121826, 0.5959904193878174]",0.5959904193878174
00024366.npy,1,1,"[-0.3638279438018799, 0.3733502924442291]","[0.3236215114593506, 0.6763784885406494]",0.6763784885406494
00024367.npy,1,1,"[-0.48061805963516235, 0.4936908781528473]","[0.2740224301815033, 0.7259775400161743]",0.7259775400161743
00024368.npy,1,1,"[-0.3229822814464569, 0.3306846022605896]","[0.34216371178627014, 0.6578363180160522]",0.6578363180160522
00024369.npy,1,1,"[-0.33840784430503845, 0.34803906083106995]","[0.33482393622398376, 0.6651760339736938]",0.6651760339736938
00024370.npy,1,1,"[-0.359857439994812, 0.3684717118740082]","[0.3255614936351776, 0.6744384765625]",0.6744384765625
00024371.npy,1,1,"[-0.18012242019176483, 0.18342657387256622]","[0.4101007282733917, 0.5898992419242859]",0.5898992419242859
00024372.npy,1,1,"[-0.1863497495651245, 0.190498948097229]","[0.40688714385032654, 0.5931128263473511]",0.5931128263473511
00024373.npy,1,1,"[-0.20218554139137268, 0.20683518052101135]","[0.3991469442844391, 0.6008530259132385]",0.6008530259132385
00024374.npy,0,1,"[-1.138002634048462, 1.17686128616333]","[0.08989938348531723, 0.9101005792617798]",0.9101005792617798
00024375.npy,1,1,"[-0.5209702849388123, 0.5364606976509094]","[0.2578006982803345, 0.7421993017196655]",0.7421993017196655
00024376.npy,1,1,"[-0.24280346930027008, 0.24937531352043152]","[0.379380464553833, 0.620619535446167]",0.620619535446167
00024377.npy,1,1,"[-0.3718469440937042, 0.38250961899757385]","[0.31987276673316956, 0.6801272630691528]",0.6801272630691528
00024378.npy,1,1,"[-0.22232921421527863, 0.2275868058204651]","[0.3893807530403137, 0.6106192469596863]",0.6106192469596863
