crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003862.npy,1,0,"[-0.0020239949226379395, -0.003321900963783264]","[0.5003244876861572, 0.4996755123138428]",0.5003244876861572
00004642.npy,1,1,"[-1.0422724485397339, 1.0339975357055664]","[0.11142472177743912, 0.8885752558708191]",0.8885752558708191
00033739.npy,0,1,"[-0.10696324706077576, 0.10127358138561249]","[0.4481281042098999, 0.5518718957901001]",0.5518718957901001
00062466.npy,0,1,"[-0.4872690737247467, 0.4800695776939392]","[0.2754112780094147, 0.7245887517929077]",0.7245887517929077
00004039.npy,1,1,"[-0.8263500928878784, 0.818688154220581]","[0.16178067028522491, 0.8382192850112915]",0.8382192850112915
00004860.npy,1,1,"[-0.33703652024269104, 0.33057427406311035]","[0.33903202414512634, 0.660968005657196]",0.660968005657196
00060147.npy,1,0,"[0.05562015622854233, -0.06090003252029419]","[0.5290971398353577, 0.47090286016464233]",0.5290971398353577
00008721.npy,1,1,"[-0.23363906145095825, 0.22733937203884125]","[0.38675373792648315, 0.6132462620735168]",0.6132462620735168
00057884.npy,1,0,"[0.04899091273546219, -0.05410216003656387]","[0.525750458240509, 0.4742495119571686]",0.525750458240509
00039848.npy,1,1,"[-0.6263821125030518, 0.6185349822044373]","[0.2235812246799469, 0.7764187455177307]",0.7764187455177307
00038079.npy,1,0,"[0.15189574658870697, -0.15697380900382996]","[0.5766093134880066, 0.4233906865119934]",0.5766093134880066
00001844.npy,1,1,"[-0.3590625822544098, 0.3526569604873657]","[0.3292190134525299, 0.6707810163497925]",0.6707810163497925
00038434.npy,1,1,"[-0.029354870319366455, 0.02384510636329651]","[0.48670312762260437, 0.5132968425750732]",0.5132968425750732
00007741.npy,1,1,"[-0.3055560290813446, 0.29924529790878296]","[0.3532460331916809, 0.6467539668083191]",0.6467539668083191
00001115.npy,1,1,"[-1.122663974761963, 1.1141963005065918]","[0.09648890793323517, 0.903511106967926]",0.903511106967926
00008619.npy,1,1,"[-0.3780301511287689, 0.3714107871055603]","[0.320943146944046, 0.6790568828582764]",0.6790568828582764
00038552.npy,1,0,"[0.013981342315673828, -0.019347593188285828]","[0.5083314180374146, 0.49166855216026306]",0.5083314180374146
00039730.npy,1,1,"[-0.46599873900413513, 0.4592377543449402]","[0.28389212489128113, 0.7161079049110413]",0.7161079049110413
00004022.npy,1,1,"[-0.5557446479797363, 0.5488486289978027]","[0.24888025224208832, 0.7511197328567505]",0.7511197328567505
00033256.npy,1,1,"[-0.10040810704231262, 0.09467916190624237]","[0.45138227939605713, 0.5486177802085876]",0.5486177802085876
00033796.npy,1,1,"[-0.21387192606925964, 0.2078903764486313]","[0.3960950970649719, 0.6039048433303833]",0.6039048433303833
00023372.npy,0,0,"[0.195745050907135, -0.20044445991516113]","[0.5977717638015747, 0.4022281765937805]",0.5977717638015747
00030565.npy,1,1,"[-0.2911722660064697, 0.28485655784606934]","[0.35984688997268677, 0.640153169631958]",0.640153169631958
00051813.npy,1,1,"[-1.7741069793701172, 1.7634161710739136]","[0.028263231739401817, 0.9717367887496948]",0.9717367887496948
00040096.npy,1,1,"[-0.38471439480781555, 0.37818264961242676]","[0.3180176317691803, 0.6819823384284973]",0.6819823384284973
00021849.npy,0,0,"[0.16767407953739166, -0.17250095307826996]","[0.5842330455780029, 0.41576695442199707]",0.5842330455780029
00001852.npy,1,1,"[-0.36806395649909973, 0.36166542768478394]","[0.32525408267974854, 0.6747459173202515]",0.6747459173202515
00062214.npy,1,1,"[-0.18960198760032654, 0.18371708691120148]","[0.4077392518520355, 0.5922607183456421]",0.5922607183456421
00003823.npy,1,1,"[-0.3390253186225891, 0.3326857089996338]","[0.33811384439468384, 0.6618862152099609]",0.6618862152099609
00058616.npy,1,0,"[0.027415752410888672, -0.032734811305999756]","[0.5150331258773804, 0.48496687412261963]",0.5150331258773804
00032973.npy,1,0,"[0.14418384432792664, -0.14930792152881622]","[0.57285076379776, 0.4271492063999176]",0.57285076379776
00056858.npy,0,1,"[-0.04441365599632263, 0.03893645107746124]","[0.47917455434799194, 0.5208254456520081]",0.5208254456520081
00061503.npy,0,1,"[-0.004346519708633423, -0.0009299218654632568]","[0.49914586544036865, 0.5008541345596313]",0.5008541345596313
00064969.npy,0,0,"[0.04506227374076843, -0.050210870802402496]","[0.523800253868103, 0.4761997163295746]",0.523800253868103
00022780.npy,0,1,"[-0.21287590265274048, 0.20701248943805695]","[0.3965434432029724, 0.6034565567970276]",0.6034565567970276
00002432.npy,0,1,"[-0.14994895458221436, 0.14423023164272308]","[0.42698103189468384, 0.5730189681053162]",0.5730189681053162
00057507.npy,1,0,"[0.1343403309583664, -0.1390388309955597]","[0.5679222941398621, 0.43207770586013794]",0.5679222941398621
00058534.npy,0,1,"[-0.03602008521556854, 0.030415847897529602]","[0.48339715600013733, 0.5166028738021851]",0.5166028738021851
00037190.npy,1,1,"[-0.11724123358726501, 0.11139874160289764]","[0.44308772683143616, 0.5569122433662415]",0.5569122433662415
00038540.npy,0,0,"[0.06378904730081558, -0.06898489594459534]","[0.5331447720527649, 0.46685516834259033]",0.5331447720527649
00019568.npy,0,0,"[0.0694890096783638, -0.07475119829177856]","[0.5359976887702942, 0.4640023410320282]",0.5359976887702942
00019401.npy,0,0,"[0.1283740997314453, -0.13338296115398407]","[0.5650681853294373, 0.43493184447288513]",0.5650681853294373
00003444.npy,1,1,"[-0.06898090243339539, 0.06318356096744537]","[0.4670069217681885, 0.5329931378364563]",0.5329931378364563
00064531.npy,0,1,"[-0.2564051151275635, 0.2505316138267517]","[0.3759118914604187, 0.6240881085395813]",0.6240881085395813
00006026.npy,1,1,"[-0.8786025047302246, 0.8707943558692932]","[0.14812329411506653, 0.8518767356872559]",0.8518767356872559
00051457.npy,1,1,"[-0.25382885336875916, 0.24765311181545258]","[0.3771924674510956, 0.622807502746582]",0.622807502746582
00008054.npy,1,1,"[-0.7224781513214111, 0.7150747776031494]","[0.1919245570898056, 0.8080753684043884]",0.8080753684043884
00031340.npy,0,0,"[0.018301725387573242, -0.023616023361682892]","[0.5104779005050659, 0.48952212929725647]",0.5104779005050659
00030515.npy,1,1,"[-0.10878574848175049, 0.10291256010532379]","[0.4472721815109253, 0.5527277588844299]",0.5527277588844299
00001534.npy,1,1,"[-0.6850876808166504, 0.6778168082237244]","[0.20376865565776825, 0.7962313890457153]",0.7962313890457153
00019007.npy,1,1,"[-0.5658484697341919, 0.5587480068206787]","[0.24515967071056366, 0.7548402547836304]",0.7548402547836304
00009550.npy,0,1,"[-0.560146689414978, 0.553270697593689]","[0.24723434448242188, 0.7527656555175781]",0.7527656555175781
00057658.npy,0,1,"[-0.0360894501209259, 0.030772224068641663]","[0.48329079151153564, 0.5167092084884644]",0.5167092084884644
00057850.npy,0,1,"[-0.010107353329658508, 0.004947885870933533]","[0.49623623490333557, 0.503763735294342]",0.503763735294342
00064279.npy,0,0,"[0.21991994976997375, -0.2246464490890503]","[0.6093465685844421, 0.39065343141555786]",0.6093465685844421
00059957.npy,1,0,"[0.07929776608943939, -0.08435256779193878]","[0.5408214926719666, 0.45917847752571106]",0.5408214926719666
00058944.npy,1,0,"[0.10568319261074066, -0.11082460731267929]","[0.5539165139198303, 0.44608351588249207]",0.5539165139198303
00018729.npy,1,1,"[-1.528180718421936, 1.518406629562378]","[0.04536503180861473, 0.9546350240707397]",0.9546350240707397
00039646.npy,1,1,"[-0.22046318650245667, 0.21438555419445038]","[0.3929691016674042, 0.6070309281349182]",0.6070309281349182
00035544.npy,1,0,"[0.07968215644359589, -0.08479327708482742]","[0.5410264134407043, 0.45897358655929565]",0.5410264134407043
00020687.npy,0,0,"[0.24338847398757935, -0.24807503819465637]","[0.6204511523246765, 0.3795488476753235]",0.6204511523246765
00002596.npy,1,1,"[-1.061401605606079, 1.0528045892715454]","[0.10772369056940079, 0.8922762870788574]",0.8922762870788574
00005379.npy,1,1,"[-0.16972336173057556, 0.16375477612018585]","[0.4173945486545563, 0.5826054215431213]",0.5826054215431213
00062565.npy,1,1,"[-0.12791681289672852, 0.1221204549074173]","[0.437814325094223, 0.5621857047080994]",0.5621857047080994
00036291.npy,1,1,"[-0.3382275104522705, 0.33177173137664795]","[0.33849701285362244, 0.6615029573440552]",0.6615029573440552
00032357.npy,0,1,"[-0.16978928446769714, 0.1636824756860733]","[0.41739609837532043, 0.5826038718223572]",0.5826038718223572
00061296.npy,1,1,"[-0.17614445090293884, 0.17033223807811737]","[0.41423705220222473, 0.5857629179954529]",0.5857629179954529
00020441.npy,1,1,"[-0.06742507219314575, 0.06182684004306793]","[0.46773195266723633, 0.5322680473327637]",0.5322680473327637
00017663.npy,0,1,"[-0.08364631235599518, 0.07831679284572601]","[0.45959749817848206, 0.5404024720191956]",0.5404024720191956
00032959.npy,1,0,"[0.07652847468852997, -0.08185639977455139]","[0.5395136475563049, 0.46048635244369507]",0.5395136475563049
00052420.npy,1,1,"[-0.30689752101898193, 0.3004952669143677]","[0.35265418887138367, 0.6473458409309387]",0.6473458409309387
00037069.npy,1,1,"[-0.3895234167575836, 0.38271909952163696]","[0.3159942030906677, 0.6840057969093323]",0.6840057969093323
00008451.npy,1,1,"[-0.5055431127548218, 0.49886661767959595]","[0.26807528734207153, 0.7319247126579285]",0.7319247126579285
00062428.npy,1,1,"[-0.16218522191047668, 0.15606571733951569]","[0.42110204696655273, 0.5788979530334473]",0.5788979530334473
00022770.npy,1,1,"[-0.7449581623077393, 0.7373199462890625]","[0.1850835680961609, 0.8149164319038391]",0.8149164319038391
00023588.npy,0,0,"[0.056619130074977875, -0.06177947670221329]","[0.5295650959014893, 0.47043484449386597]",0.5295650959014893
00062875.npy,1,1,"[-0.9354223012924194, 0.927227795124054]","[0.13439445197582245, 0.8656055927276611]",0.8656055927276611
00032118.npy,0,0,"[-0.0024282336235046387, -0.0030108392238616943]","[0.500145673751831, 0.4998543858528137]",0.500145673751831
00035289.npy,0,0,"[0.12672770023345947, -0.1318150758743286]","[0.5642780065536499, 0.4357219338417053]",0.5642780065536499
00011117.npy,1,1,"[-0.40732041001319885, 0.4009109139442444]","[0.3082675039768219, 0.6917324662208557]",0.6917324662208557
00023542.npy,0,0,"[0.10323653370141983, -0.10803981125354767]","[0.5526235103607178, 0.447376549243927]",0.5526235103607178
00006241.npy,0,1,"[-0.08247670531272888, 0.07688961923122406]","[0.46024250984191895, 0.5397574305534363]",0.5397574305534363
00008281.npy,1,1,"[-0.5421632528305054, 0.5353224873542786]","[0.2539820969104767, 0.7460178732872009]",0.7460178732872009
00002733.npy,1,1,"[-2.266848564147949, 2.2544867992401123]","[0.010757507756352425, 0.9892424941062927]",0.9892424941062927
00005445.npy,1,1,"[-0.014881119132041931, 0.009381085634231567]","[0.4939347505569458, 0.5060652494430542]",0.5060652494430542
00007043.npy,1,1,"[-2.101409435272217, 2.08974289894104]","[0.01490336749702692, 0.9850966334342957]",0.9850966334342957
00066763.npy,1,1,"[-0.20939290523529053, 0.20337264239788055]","[0.39824917912483215, 0.6017507910728455]",0.6017507910728455
00034383.npy,1,0,"[0.15568368136882782, -0.1605122685432434]","[0.5783969163894653, 0.42160308361053467]",0.5783969163894653
00004504.npy,0,1,"[-0.341107577085495, 0.33476513624191284]","[0.33718305826187134, 0.6628168821334839]",0.6628168821334839
00017888.npy,0,0,"[0.038118138909339905, -0.04354842007160187]","[0.5204052925109863, 0.47959470748901367]",0.5204052925109863
00035064.npy,1,1,"[-0.2208811640739441, 0.21483005583286285]","[0.3927633762359619, 0.6072366237640381]",0.6072366237640381
00007885.npy,0,0,"[0.47436395287513733, -0.4784740209579468]","[0.721685528755188, 0.2783144414424896]",0.721685528755188
00038320.npy,1,0,"[0.10487446188926697, -0.11005916446447372]","[0.5535274744033813, 0.44647249579429626]",0.5535274744033813
00019573.npy,1,0,"[0.07325170934200287, -0.07848043739795685]","[0.5378604531288147, 0.4621395766735077]",0.5378604531288147
00040053.npy,0,1,"[-0.4579353630542755, 0.451274037361145]","[0.287161648273468, 0.712838351726532]",0.712838351726532
00006250.npy,1,1,"[-0.013171941041946411, 0.007659614086151123]","[0.49479231238365173, 0.5052077174186707]",0.5052077174186707
00038592.npy,1,0,"[0.12011159956455231, -0.12522992491722107]","[0.5610295534133911, 0.4389704167842865]",0.5610295534133911
00052449.npy,0,1,"[-0.24189862608909607, 0.23589666187763214]","[0.38277286291122437, 0.6172271370887756]",0.6172271370887756
00009825.npy,1,1,"[-1.439640998840332, 1.4300336837768555]","[0.05367317050695419, 0.9463267922401428]",0.9463267922401428
00023145.npy,0,1,"[-0.05844646692276001, 0.05286611616611481]","[0.47220057249069214, 0.5277994275093079]",0.5277994275093079
00022458.npy,1,0,"[0.12301810830831528, -0.12805798649787903]","[0.562441349029541, 0.437558650970459]",0.562441349029541
00031322.npy,0,1,"[-0.3307899534702301, 0.324527382850647]","[0.3417922854423523, 0.6582076549530029]",0.6582076549530029
00022242.npy,0,0,"[0.21324995160102844, -0.21812768280506134]","[0.6062025427818298, 0.3937973976135254]",0.6062025427818298
00035066.npy,1,1,"[-0.215028315782547, 0.2090689092874527]","[0.39553672075271606, 0.6044632792472839]",0.6044632792472839
00058472.npy,0,1,"[-0.02050521969795227, 0.01515631377696991]","[0.4910855293273926, 0.5089144706726074]",0.5089144706726074
00060244.npy,0,0,"[0.027987316250801086, -0.03335881233215332]","[0.5153317451477051, 0.4846682548522949]",0.5153317451477051
00007273.npy,1,1,"[-1.1908667087554932, 1.1817359924316406]","[0.08528587222099304, 0.9147140979766846]",0.9147140979766846
00005077.npy,1,1,"[-0.8978927135467529, 0.8897836804389954]","[0.14335784316062927, 0.8566421270370483]",0.8566421270370483
00066811.npy,0,1,"[-0.22514241933822632, 0.21899114549160004]","[0.3907564580440521, 0.6092435717582703]",0.6092435717582703
00041433.npy,0,1,"[-0.05970869958400726, 0.054028287529945374]","[0.471596360206604, 0.528403639793396]",0.528403639793396
00003424.npy,0,0,"[0.0008477568626403809, -0.006004437804222107]","[0.5017130374908447, 0.4982869327068329]",0.5017130374908447
00052513.npy,0,1,"[-0.25667044520378113, 0.2503737807273865]","[0.3758866786956787, 0.6241132616996765]",0.6241132616996765
00055638.npy,1,1,"[-0.10321635007858276, 0.09760263562202454]","[0.4499633014202118, 0.5500366687774658]",0.5500366687774658
00004446.npy,1,1,"[-0.38239923119544983, 0.3757440447807312]","[0.31904950737953186, 0.6809504628181458]",0.6809504628181458
00019631.npy,0,0,"[0.06760409474372864, -0.07281579822301865]","[0.5350474119186401, 0.46495258808135986]",0.5350474119186401
00055542.npy,1,1,"[-0.04522106051445007, 0.04011163115501404]","[0.47867974638938904, 0.5213202834129333]",0.5213202834129333
00035992.npy,0,1,"[-0.12589409947395325, 0.12056218087673187]","[0.43869590759277344, 0.5613040924072266]",0.5613040924072266
00005977.npy,1,1,"[-0.10454690456390381, 0.09863650798797607]","[0.44937819242477417, 0.5506218075752258]",0.5506218075752258
00023984.npy,1,0,"[0.07416941970586777, -0.07922621071338654]","[0.5382739305496216, 0.4617261290550232]",0.5382739305496216
00021015.npy,0,0,"[-0.0001932680606842041, -0.004945904016494751]","[0.5011881589889526, 0.49881184101104736]",0.5011881589889526
00067017.npy,0,1,"[-0.1429785192012787, 0.1374012678861618]","[0.43036067485809326, 0.5696393251419067]",0.5696393251419067
00060052.npy,1,0,"[0.04081833362579346, -0.046082645654678345]","[0.5217115879058838, 0.4782884418964386]",0.5217115879058838
00020059.npy,0,1,"[-0.046891987323760986, 0.04136638343334198]","[0.47794973850250244, 0.5220503211021423]",0.5220503211021423
00060280.npy,0,0,"[0.08139607310295105, -0.08661803603172302]","[0.5419049859046936, 0.458094984292984]",0.5419049859046936
00008551.npy,1,1,"[-1.375156044960022, 1.3656773567199707]","[0.060606449842453, 0.9393935799598694]",0.9393935799598694
00017918.npy,1,1,"[-0.21267971396446228, 0.2070494443178177]","[0.3965815603733063, 0.6034184694290161]",0.6034184694290161
00039117.npy,1,1,"[-0.3687001168727875, 0.3620503544807434]","[0.3250300884246826, 0.6749699115753174]",0.6749699115753174
00042077.npy,1,1,"[-0.18208685517311096, 0.1762169748544693]","[0.41137024760246277, 0.5886297821998596]",0.5886297821998596
00066226.npy,1,1,"[-0.4528783857822418, 0.44598978757858276]","[0.2892831265926361, 0.7107168436050415]",0.7107168436050415
00004608.npy,1,1,"[-0.5278663635253906, 0.5210645794868469]","[0.259430468082428, 0.7405695915222168]",0.7405695915222168
00005754.npy,1,1,"[-0.01047353446483612, 0.004930645227432251]","[0.4961490333080292, 0.5038509368896484]",0.5038509368896484
00009425.npy,1,1,"[-0.606284499168396, 0.5993179678916931]","[0.23048007488250732, 0.7695199251174927]",0.7695199251174927
00060110.npy,1,1,"[-0.18376460671424866, 0.17800788581371307]","[0.41053056716918945, 0.5894694924354553]",0.5894694924354553
00039748.npy,1,1,"[-0.14966613054275513, 0.14382578432559967]","[0.4271491765975952, 0.5728508234024048]",0.5728508234024048
00067112.npy,1,0,"[0.0054006427526474, -0.010612338781356812]","[0.50400310754776, 0.4959968328475952]",0.50400310754776
00061890.npy,1,1,"[-0.4971754848957062, 0.49029284715652466]","[0.2714124023914337, 0.7285876274108887]",0.7285876274108887
00067265.npy,0,1,"[-0.1676303744316101, 0.16170941293239594]","[0.4184012711048126, 0.5815987586975098]",0.5815987586975098
00022513.npy,0,0,"[0.09172672033309937, -0.09699368476867676]","[0.547040581703186, 0.45295944809913635]",0.547040581703186
00061879.npy,1,1,"[-0.3538438677787781, 0.3474573493003845]","[0.3315238058567047, 0.6684762239456177]",0.6684762239456177
00007613.npy,1,1,"[-1.4858864545822144, 1.476247787475586]","[0.049166128039360046, 0.9508338570594788]",0.9508338570594788
00003305.npy,1,1,"[-1.5606287717819214, 1.5502616167068481]","[0.042660266160964966, 0.9573397040367126]",0.9573397040367126
00038137.npy,1,0,"[0.07736237347126007, -0.08253425359725952]","[0.5398892164230347, 0.46011078357696533]",0.5398892164230347
00032505.npy,0,1,"[-0.044364914298057556, 0.03883640468120575]","[0.4792116582393646, 0.520788311958313]",0.520788311958313
00004045.npy,1,1,"[-1.5558902025222778, 1.546125888824463]","[0.04302417114377022, 0.9569758176803589]",0.9569758176803589
00017779.npy,1,1,"[-0.27455654740333557, 0.26870644092559814]","[0.36742883920669556, 0.6325711011886597]",0.6325711011886597
00061187.npy,0,0,"[0.16300563514232635, -0.16791442036628723]","[0.581983208656311, 0.4180167615413666]",0.581983208656311
00064732.npy,0,0,"[0.006538674235343933, -0.011837899684906006]","[0.5045940279960632, 0.49540603160858154]",0.5045940279960632
00003278.npy,0,1,"[-0.371241956949234, 0.36483484506607056]","[0.32386264204978943, 0.676137387752533]",0.676137387752533
00064668.npy,0,0,"[0.10490459203720093, -0.10993848741054535]","[0.5535051226615906, 0.44649484753608704]",0.5535051226615906
00059388.npy,1,0,"[0.04002544283866882, -0.045477867126464844]","[0.521362841129303, 0.4786371886730194]",0.521362841129303
00059943.npy,0,1,"[-0.6596888303756714, 0.652486264705658]","[0.2121231108903885, 0.7878769040107727]",0.7878769040107727
00056099.npy,1,0,"[0.0016647130250930786, -0.0071382075548172]","[0.502200722694397, 0.49779924750328064]",0.502200722694397
00037541.npy,0,0,"[0.050595469772815704, -0.05591198056936264]","[0.5266017317771912, 0.47339826822280884]",0.5266017317771912
00056535.npy,0,1,"[-0.10737112164497375, 0.10191123187541962]","[0.44786953926086426, 0.5521304607391357]",0.5521304607391357
00065077.npy,1,0,"[0.060411565005779266, -0.0654071569442749]","[0.5314132571220398, 0.4685867428779602]",0.5314132571220398
00056839.npy,0,1,"[-0.060120344161987305, 0.05443371832370758]","[0.47139275074005127, 0.5286072492599487]",0.5286072492599487
00003909.npy,1,1,"[-0.3862336575984955, 0.37963229417800903]","[0.317374050617218, 0.682625949382782]",0.682625949382782
00035572.npy,1,0,"[0.13044551014900208, -0.13549959659576416]","[0.5660971999168396, 0.4339028000831604]",0.5660971999168396
00004891.npy,1,1,"[-0.3127100169658661, 0.30655843019485474]","[0.34994786977767944, 0.6500521302223206]",0.6500521302223206
00034858.npy,0,0,"[0.015359491109848022, -0.02073085308074951]","[0.5090216398239136, 0.4909783899784088]",0.5090216398239136
00062427.npy,1,1,"[-0.3238098919391632, 0.31751012802124023]","[0.3449482321739197, 0.6550517678260803]",0.6550517678260803
00055290.npy,0,0,"[0.02044399082660675, -0.025640740990638733]","[0.5115191340446472, 0.4884808361530304]",0.5115191340446472
00036473.npy,1,1,"[-0.6321172714233398, 0.6244072914123535]","[0.22157275676727295, 0.7784273028373718]",0.7784273028373718
00057749.npy,0,1,"[-0.06241384148597717, 0.056789055466651917]","[0.4702345132827759, 0.5297654867172241]",0.5297654867172241
00010822.npy,1,1,"[-1.3245209455490112, 1.3149144649505615]","[0.06664315611124039, 0.9333568215370178]",0.9333568215370178
00001284.npy,1,1,"[-0.9760491847991943, 0.9676918387413025]","[0.12523743510246277, 0.8747625350952148]",0.8747625350952148
00021767.npy,0,0,"[0.13230565190315247, -0.1373058259487152]","[0.5669975280761719, 0.4330025017261505]",0.5669975280761719
00037279.npy,1,1,"[-0.10508273541927338, 0.09923143684864044]","[0.4490983784198761, 0.5509015917778015]",0.5509015917778015
00041704.npy,0,1,"[-0.18256130814552307, 0.1765584796667099]","[0.41117265820503235, 0.5888273119926453]",0.5888273119926453
00010634.npy,1,1,"[-1.667536973953247, 1.6568665504455566]","[0.034743428230285645, 0.9652566313743591]",0.9652566313743591
00007956.npy,0,1,"[-0.08421850204467773, 0.0795532613992691]","[0.4591483175754547, 0.5408516526222229]",0.5408516526222229
00024024.npy,0,0,"[0.0404399037361145, -0.04553858935832977]","[0.5214813947677612, 0.47851863503456116]",0.5214813947677612
00022702.npy,1,1,"[-0.26656240224838257, 0.2603883147239685]","[0.3712283670902252, 0.6287716031074524]",0.6287716031074524
00018602.npy,1,1,"[-2.849982500076294, 2.836156129837036]","[0.003381196642294526, 0.9966187477111816]",0.9966187477111816
00005444.npy,0,1,"[-0.062529057264328, 0.0568930059671402]","[0.4701799154281616, 0.5298201441764832]",0.5298201441764832
00002397.npy,1,1,"[-0.40154048800468445, 0.3949761986732483]","[0.310771107673645, 0.689228892326355]",0.689228892326355
00061824.npy,1,1,"[-0.3472854793071747, 0.34093695878982544]","[0.334428608417511, 0.6655714511871338]",0.6655714511871338
00035946.npy,0,0,"[0.2144378423690796, -0.21916189789772034]","[0.6067329049110413, 0.39326709508895874]",0.6067329049110413
00023862.npy,0,0,"[0.05882434546947479, -0.0639970675110817]","[0.5306668281555176, 0.4693331718444824]",0.5306668281555176
00020099.npy,1,1,"[-0.008597970008850098, 0.003329247236251831]","[0.4970182180404663, 0.5029817819595337]",0.5029817819595337
00040450.npy,1,1,"[-0.04940509796142578, 0.04379861056804657]","[0.47671595215797424, 0.5232840776443481]",0.5232840776443481
00033253.npy,1,1,"[-0.04254224896430969, 0.036772072315216064]","[0.48018181324005127, 0.5198181867599487]",0.5198181867599487
00003811.npy,1,1,"[-0.09614837169647217, 0.09030498564243317]","[0.4535212516784668, 0.5464787483215332]",0.5464787483215332
00061225.npy,0,1,"[-0.0787075012922287, 0.07316969335079193]","[0.4621035158634186, 0.5378965139389038]",0.5378965139389038
00001543.npy,1,1,"[-0.6869961023330688, 0.6794711947441101]","[0.20319120585918427, 0.7968087196350098]",0.7968087196350098
00009066.npy,1,1,"[-0.7751476764678955, 0.7676809430122375]","[0.1761244684457779, 0.8238755464553833]",0.8238755464553833
00041010.npy,0,1,"[-0.12612679600715637, 0.12021218240261078]","[0.4387248158454895, 0.5612751841545105]",0.5612751841545105
00009233.npy,1,1,"[-0.49224653840065, 0.48565036058425903]","[0.27330926060676575, 0.7266907095909119]",0.7266907095909119
00056358.npy,0,1,"[-0.00883398950099945, 0.003459557890892029]","[0.4969266355037689, 0.5030733346939087]",0.5030733346939087
00031814.npy,0,1,"[-0.35678401589393616, 0.35041487216949463]","[0.3302180767059326, 0.6697819232940674]",0.6697819232940674
00031669.npy,0,1,"[-0.5005888938903809, 0.4938189387321472]","[0.2700423300266266, 0.7299576997756958]",0.7299576997756958
00061474.npy,1,0,"[0.11917604506015778, -0.12424209713935852]","[0.5605558156967163, 0.4394441843032837]",0.5605558156967163
00021293.npy,0,0,"[0.13546042144298553, -0.14055019617080688]","[0.5685679316520691, 0.4314320981502533]",0.5685679316520691
00038439.npy,1,1,"[-0.17350158095359802, 0.16759590804576874]","[0.4155429005622864, 0.5844571590423584]",0.5844571590423584
00003761.npy,1,1,"[-0.8558405637741089, 0.8482595086097717]","[0.15393050014972687, 0.8460694551467896]",0.8460694551467896
00024095.npy,0,0,"[0.027008235454559326, -0.0323842316865921]","[0.514843761920929, 0.48515626788139343]",0.514843761920929
00035007.npy,0,0,"[0.09856588393449783, -0.10360245406627655]","[0.5503706336021423, 0.4496293365955353]",0.5503706336021423
00019906.npy,0,1,"[-0.037664756178855896, 0.03225614130496979]","[0.48252689838409424, 0.5174731016159058]",0.5174731016159058
00006391.npy,0,1,"[-0.11943835020065308, 0.11359970271587372]","[0.44200271368026733, 0.5579972863197327]",0.5579972863197327
00021682.npy,1,0,"[0.1077519953250885, -0.11292368918657303]","[0.5549461245536804, 0.44505390524864197]",0.5549461245536804
00003296.npy,1,1,"[-0.7187634706497192, 0.7111455798149109]","[0.19311286509037018, 0.8068870902061462]",0.8068870902061462
00041315.npy,1,1,"[-0.18059632182121277, 0.17470715939998627]","[0.41209694743156433, 0.5879030823707581]",0.5879030823707581
00058814.npy,1,0,"[0.009743496775627136, -0.015303283929824829]","[0.5062613487243652, 0.49373865127563477]",0.5062613487243652
00030851.npy,1,1,"[-0.18239960074424744, 0.1763668805360794]","[0.41125819087028503, 0.5887417793273926]",0.5887417793273926
00000860.npy,1,1,"[-0.7965580224990845, 0.7889471054077148]","[0.17001724243164062, 0.8299828171730042]",0.8299828171730042
00032271.npy,1,0,"[0.004125118255615234, -0.0096207857131958]","[0.5034364461898804, 0.49656355381011963]",0.5034364461898804
00041584.npy,1,1,"[-0.22814282774925232, 0.22201229631900787]","[0.389323890209198, 0.610676109790802]",0.610676109790802
00037905.npy,1,0,"[0.39744120836257935, -0.4017409086227417]","[0.6897995471954346, 0.3102004826068878]",0.6897995471954346
00032951.npy,1,1,"[-0.1950395107269287, 0.1889009326696396]","[0.4051768481731415, 0.5948231816291809]",0.5948231816291809
00037571.npy,0,1,"[-0.08372204005718231, 0.07811428606510162]","[0.45962896943092346, 0.5403710007667542]",0.5403710007667542
00031035.npy,0,1,"[-0.06663358211517334, 0.06117828190326691]","[0.4680904448032379, 0.5319095253944397]",0.5319095253944397
00008325.npy,1,1,"[-1.2123786211013794, 1.2037160396575928]","[0.08195359259843826, 0.9180464148521423]",0.9180464148521423
00042005.npy,1,1,"[-0.3720819056034088, 0.36554843187332153]","[0.32352253794670105, 0.6764774322509766]",0.6764774322509766
00002504.npy,1,1,"[-0.8334091901779175, 0.8256200551986694]","[0.15989235043525696, 0.8401076793670654]",0.8401076793670654
00034846.npy,1,1,"[-0.103382408618927, 0.09786419570446014]","[0.4498574733734131, 0.5501425862312317]",0.5501425862312317
00056051.npy,0,0,"[0.009045332670211792, -0.014534235000610352]","[0.5058946013450623, 0.49410536885261536]",0.5058946013450623
00036271.npy,0,0,"[0.1046929880976677, -0.10975445806980133]","[0.5534073710441589, 0.44659262895584106]",0.5534073710441589
00062648.npy,1,1,"[-0.8089755773544312, 0.8011468648910522]","[0.16657160222530365, 0.8334283232688904]",0.8334283232688904
00002492.npy,1,1,"[-0.2999449670314789, 0.2935912013053894]","[0.35582393407821655, 0.6441761255264282]",0.6441761255264282
00004047.npy,1,1,"[-0.47878798842430115, 0.47201842069625854]","[0.27872270345687866, 0.7212772965431213]",0.7212772965431213
