crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015245.npy,"[1.4625381231307983, -0.32165125012397766, 0.6188664436340332]",test,"[0.625758171081543, 0.10508552938699722, 0.2691563069820404]",0,0,sub-060,74500,74999.0
00015246.npy,"[1.9043278694152832, -0.8118007183074951, 1.0272762775421143]",test,"[0.6747010350227356, 0.044618163257837296, 0.2806808352470398]",0,0,sub-060,75000,75499.0
00015247.npy,"[2.9722211360931396, -2.391580820083618, -0.48913896083831787]",test,"[0.9651856422424316, 0.004520029295235872, 0.030294327065348625]",0,0,sub-060,75500,75999.0
00015248.npy,"[-3.2218165397644043, -3.913217782974243, -2.262401580810547]",test,"[0.24324727058410645, 0.12183617800474167, 0.6349165439605713]",2,0,sub-060,76000,76499.0
00015249.npy,"[-2.054391384124756, -1.3171496391296387, -0.40270209312438965]",test,"[0.12039567530155182, 0.2516465187072754, 0.6279577612876892]",2,0,sub-060,76500,76999.0
00015250.npy,"[-6.005894660949707, -6.197328090667725, -2.196831226348877]",test,"[0.021306538954377174, 0.01759439893066883, 0.9610990285873413]",2,0,sub-060,77000,77499.0
00015251.npy,"[1.5777307748794556, 0.735348105430603, 1.9623970985412598]",test,"[0.3448505103588104, 0.1485213041305542, 0.506628155708313]",2,0,sub-060,77500,77999.0
00015252.npy,"[0.6248588562011719, -2.385542631149292, -0.9464621543884277]",test,"[0.7955181002616882, 0.0391966812312603, 0.16528521478176117]",0,0,sub-060,78000,78499.0
00015253.npy,"[-0.8295102119445801, -5.377630233764648, -1.827494502067566]",test,"[0.7250533699989319, 0.0076762051321566105, 0.26727038621902466]",0,0,sub-060,78500,78999.0
00015254.npy,"[0.40520405769348145, -3.338663339614868, -1.8584849834442139]",test,"[0.8868167400360107, 0.02098422311246395, 0.09219899028539658]",0,0,sub-060,79000,79499.0
00015255.npy,"[2.298067569732666, 1.605629801750183, 0.5647269487380981]",test,"[0.596285879611969, 0.29835450649261475, 0.10535962879657745]",0,0,sub-060,79500,79999.0
00015256.npy,"[0.7734570503234863, -1.4328314065933228, 0.4813481867313385]",test,"[0.5385621786117554, 0.059300314635038376, 0.40213751792907715]",0,0,sub-060,80000,80499.0
00015257.npy,"[3.3555891513824463, -1.5747966766357422, -1.442033052444458]",test,"[0.9847627282142639, 0.007113647647202015, 0.008123642764985561]",0,0,sub-060,80500,80999.0
00015258.npy,"[-0.2900128960609436, -3.3647098541259766, -0.1353493332862854]",test,"[0.4517795741558075, 0.02087385393679142, 0.5273465514183044]",2,0,sub-060,81000,81499.0
00015259.npy,"[2.5152742862701416, -2.036897897720337, -0.6967960596084595]",test,"[0.9516400694847107, 0.010034355334937572, 0.038325533270835876]",0,0,sub-060,81500,81999.0
00015260.npy,"[-0.42019668221473694, -1.8326056003570557, -0.20236149430274963]",test,"[0.40210089087486267, 0.09793402999639511, 0.4999650716781616]",2,0,sub-060,82000,82499.0
00015261.npy,"[-0.0050022173672914505, -6.777389049530029, -3.314061164855957]",test,"[0.9636738300323486, 0.001103366375900805, 0.03522281348705292]",0,0,sub-060,82500,82999.0
00015262.npy,"[-0.6112005710601807, -2.857316493988037, -0.853524923324585]",test,"[0.5289295315742493, 0.055965717881917953, 0.4151047170162201]",0,0,sub-060,83000,83499.0
00015263.npy,"[-2.2213850021362305, -0.421176016330719, 0.5819034576416016]",test,"[0.04246333986520767, 0.25694194436073303, 0.7005947232246399]",2,0,sub-060,83500,83999.0
00015264.npy,"[-0.5506035089492798, -2.8570125102996826, -1.2020220756530762]",test,"[0.6169320940971375, 0.06145775690674782, 0.3216101825237274]",0,0,sub-060,84000,84499.0
00015265.npy,"[3.903079032897949, -0.29156291484832764, 2.598083972930908]",test,"[0.7774538397789001, 0.011721001006662846, 0.21082516014575958]",0,0,sub-060,84500,84999.0
00015266.npy,"[-2.8557074069976807, -0.6675959825515747, 0.07051616907119751]",test,"[0.03499514237046242, 0.31209906935691833, 0.6529057621955872]",2,0,sub-060,85000,85499.0
00015267.npy,"[0.43540236353874207, -4.091469764709473, -3.9424118995666504]",test,"[0.9771664142608643, 0.010567516088485718, 0.01226614136248827]",0,0,sub-060,85500,85999.0
00015268.npy,"[0.8543156981468201, -2.31644344329834, -0.5347269773483276]",test,"[0.7744220495223999, 0.03250382840633392, 0.19307416677474976]",0,0,sub-060,86000,86499.0
00015269.npy,"[-1.2978990077972412, -2.5217528343200684, -0.7797220349311829]",test,"[0.33635392785072327, 0.09891986846923828, 0.5647262334823608]",2,0,sub-060,86500,86999.0
00015270.npy,"[0.7632699012756348, -1.9517359733581543, -0.20982056856155396]",test,"[0.692464292049408, 0.045844294130802155, 0.26169145107269287]",0,0,sub-060,87000,87499.0
00015271.npy,"[-0.23579829931259155, -0.9024887084960938, -0.3246450424194336]",test,"[0.41179534792900085, 0.2114177793264389, 0.3767869174480438]",0,0,sub-060,87500,87999.0
00015272.npy,"[3.64066219329834, 0.24005281925201416, 1.747894048690796]",test,"[0.8445894718170166, 0.0281695369631052, 0.12724095582962036]",0,0,sub-060,88000,88499.0
00015273.npy,"[0.008392566815018654, -2.313505172729492, -0.10340318083763123]",test,"[0.5019288659095764, 0.04923282936215401, 0.4488382935523987]",0,0,sub-060,88500,88999.0
00015274.npy,"[-2.6063849925994873, -2.56178617477417, 1.0830652713775635]",test,"[0.023770786821842194, 0.024854930117726326, 0.951374351978302]",2,0,sub-060,89000,89499.0
00015275.npy,"[-3.0792858600616455, -3.5250954627990723, -1.508232593536377]",test,"[0.15499022603034973, 0.09924113005399704, 0.7457686066627502]",2,0,sub-060,89500,89999.0
00015276.npy,"[-2.1019039154052734, -1.9652950763702393, 0.8129864931106567]",test,"[0.04855979233980179, 0.055667947977781296, 0.8957722783088684]",2,0,sub-060,90000,90499.0
00015277.npy,"[2.0203354358673096, 2.4711508750915527, 2.337474822998047]",test,"[0.25362780690193176, 0.3980920612812042, 0.348280131816864]",1,0,sub-060,90500,90999.0
00015278.npy,"[-0.10226473212242126, -1.2038804292678833, -0.28253644704818726]",test,"[0.46138718724250793, 0.15333452820777893, 0.38527828454971313]",0,0,sub-060,91000,91499.0
00015279.npy,"[-1.0159194469451904, -2.0805559158325195, 0.26962095499038696]",test,"[0.20155297219753265, 0.06950618326663971, 0.7289408445358276]",2,0,sub-060,91500,91999.0
00015280.npy,"[-3.9792494773864746, -1.611937165260315, -0.20611301064491272]",test,"[0.018120860680937767, 0.19332563877105713, 0.7885534763336182]",2,0,sub-060,92000,92499.0
00015281.npy,"[-1.3317714929580688, -3.0523295402526855, -0.9163166284561157]",test,"[0.37119168043136597, 0.06643076986074448, 0.5623775720596313]",2,0,sub-060,92500,92999.0
00015282.npy,"[-1.4392879009246826, -1.958481788635254, -0.3991001844406128]",test,"[0.2260015606880188, 0.13447090983390808, 0.6395274996757507]",2,0,sub-060,93000,93499.0
00015283.npy,"[0.39239442348480225, -2.1425538063049316, -0.2185860276222229]",test,"[0.6164907813072205, 0.0488666407763958, 0.33464255928993225]",0,0,sub-060,93500,93999.0
00015284.npy,"[2.531040668487549, 3.013017177581787, 4.731890678405762]",test,"[0.08582247048616409, 0.13896989822387695, 0.7752076387405396]",2,0,sub-060,94000,94499.0
00015285.npy,"[-0.35290566086769104, -0.3693901002407074, -0.10441631078720093]",test,"[0.3062095046043396, 0.301203191280365, 0.392587274312973]",2,0,sub-060,94500,94999.0
00015286.npy,"[-0.5932826995849609, -1.1902357339859009, 1.196031928062439]",test,"[0.13269929587841034, 0.0730491578578949, 0.794251561164856]",2,0,sub-060,95000,95499.0
00015287.npy,"[2.595398426055908, -2.9281091690063477, 0.5156028270721436]",test,"[0.8857806921005249, 0.003535878611728549, 0.1106833815574646]",0,0,sub-060,95500,95999.0
00015288.npy,"[-3.134370803833008, -4.121129035949707, -1.2815215587615967]",test,"[0.12901979684829712, 0.048096414655447006, 0.8228838443756104]",2,0,sub-060,96000,96499.0
00015289.npy,"[0.2852939963340759, -1.7927467823028564, 1.5374364852905273]",test,"[0.2163095772266388, 0.02707659639418125, 0.7566138505935669]",2,0,sub-060,96500,96999.0
00015290.npy,"[-2.5870065689086914, -2.327968120574951, -1.2895817756652832]",test,"[0.16791079938411713, 0.21755924820899963, 0.6145299673080444]",2,0,sub-060,97000,97499.0
00015291.npy,"[-1.4484702348709106, -3.587096691131592, -0.6423966884613037]",test,"[0.2978925108909607, 0.0350966714322567, 0.6670107841491699]",2,0,sub-060,97500,97999.0
00015292.npy,"[1.808943510055542, -0.5965786576271057, 1.974307894706726]",test,"[0.44052064418792725, 0.039743050932884216, 0.5197363495826721]",2,0,sub-060,98000,98499.0
00015293.npy,"[-0.06491953134536743, -3.4082489013671875, -2.2640161514282227]",test,"[0.8724309802055359, 0.030813537538051605, 0.09675546735525131]",0,0,sub-060,98500,98999.0
00015294.npy,"[2.341423511505127, -1.160326600074768, 3.097494125366211]",test,"[0.31645214557647705, 0.009539319202303886, 0.6740084886550903]",2,0,sub-060,99000,99499.0
00015295.npy,"[-0.7188767790794373, -2.538578987121582, -0.9086000919342041]",test,"[0.5026990175247192, 0.08147444576025009, 0.41582658886909485]",0,0,sub-060,99500,99999.0
00015296.npy,"[1.5309736728668213, -2.247340202331543, -2.585263729095459]",test,"[0.9623091816902161, 0.021999547258019447, 0.01569117046892643]",0,0,sub-060,100000,100499.0
00015297.npy,"[0.47127819061279297, -3.4654312133789062, -1.8369675874710083]",test,"[0.893696665763855, 0.017438093200325966, 0.08886521309614182]",0,0,sub-060,100500,100999.0
00015298.npy,"[-1.9782607555389404, -3.8093180656433105, -1.777219533920288]",test,"[0.4196533262729645, 0.0672469511628151, 0.513099730014801]",2,0,sub-060,101000,101499.0
00015299.npy,"[2.6508684158325195, -4.606550216674805, -0.09855300188064575]",test,"[0.9392583966255188, 0.0006621070206165314, 0.06007953733205795]",0,0,sub-060,101500,101999.0
00015300.npy,"[-1.3294405937194824, -1.5381532907485962, -0.1963973045349121]",test,"[0.20338761806488037, 0.1650751680135727, 0.6315372586250305]",2,0,sub-060,102000,102499.0
00015301.npy,"[-0.24303600192070007, -1.1483592987060547, -1.891152262687683]",test,"[0.6262434720993042, 0.2532598376274109, 0.12049676477909088]",0,0,sub-060,102500,102999.0
00015302.npy,"[-1.9687103033065796, -1.0034390687942505, -0.44637173414230347]",test,"[0.12182597815990448, 0.31985408067703247, 0.5583199262619019]",2,0,sub-060,103000,103499.0
00015303.npy,"[5.470283508300781, -1.1080870628356934, -0.43167048692703247]",test,"[0.9958927631378174, 0.0013844029745087028, 0.0027228668332099915]",0,0,sub-060,103500,103999.0
00015304.npy,"[0.09351299703121185, -4.712547302246094, -2.527980327606201]",test,"[0.9251770377159119, 0.007567969616502523, 0.06725502759218216]",0,0,sub-060,104000,104499.0
00015305.npy,"[0.5080623030662537, -1.3505793809890747, 0.9418788552284241]",test,"[0.37050485610961914, 0.057755857706069946, 0.5717393159866333]",2,0,sub-060,104500,104999.0
00015306.npy,"[1.7069504261016846, -0.7160707712173462, 1.384630799293518]",test,"[0.5515354871749878, 0.04889547824859619, 0.399569034576416]",0,0,sub-060,105000,105499.0
00015307.npy,"[3.1020281314849854, -2.4900496006011963, -2.018406867980957]",test,"[0.9903924465179443, 0.003691465361043811, 0.005916035268455744]",0,0,sub-060,105500,105999.0
00015308.npy,"[4.8784637451171875, -0.7958524227142334, 0.6334963440895081]",test,"[0.982541024684906, 0.0033730780705809593, 0.014085904695093632]",0,0,sub-060,106000,106499.0
00015309.npy,"[2.02298641204834, -2.563852310180664, -0.06566792726516724]",test,"[0.8818041086196899, 0.008981180377304554, 0.10921469330787659]",0,0,sub-060,106500,106999.0
00015310.npy,"[-0.784919798374176, -3.5233213901519775, -1.534226655960083]",test,"[0.6504624485969543, 0.042067766189575195, 0.30746975541114807]",0,0,sub-060,107000,107499.0
00015311.npy,"[5.008476257324219, -4.165070533752441, 2.6706125736236572]",test,"[0.9118784666061401, 9.460545697947964e-05, 0.08802694827318192]",0,0,sub-060,107500,107999.0
00015312.npy,"[1.023669958114624, -0.8296003937721252, -0.49784958362579346]",test,"[0.727217972278595, 0.11397236585617065, 0.15880972146987915]",0,0,sub-060,108000,108499.0
00015313.npy,"[-0.9292477965354919, 0.19960877299308777, 0.8754367828369141]",test,"[0.09832674264907837, 0.30403801798820496, 0.5976352691650391]",2,0,sub-060,108500,108999.0
00015314.npy,"[1.8630566596984863, -3.2739577293395996, 2.033946990966797]",test,"[0.45615530014038086, 0.0026800057385116816, 0.5411646962165833]",2,0,sub-060,109000,109499.0
00015315.npy,"[-1.5950875282287598, -1.8339672088623047, -1.6518559455871582]",test,"[0.36598899960517883, 0.2882198691368103, 0.34579113125801086]",0,0,sub-060,109500,109999.0
00015316.npy,"[-0.8000374436378479, -1.5934847593307495, -0.42873769998550415]",test,"[0.34460175037384033, 0.15585750341415405, 0.4995407462120056]",2,0,sub-060,110000,110499.0
00015317.npy,"[0.9178242683410645, -0.786169171333313, -0.6785494089126587]",test,"[0.7222378849983215, 0.13141509890556335, 0.1463470458984375]",0,0,sub-060,110500,110999.0
00015318.npy,"[-0.7694915533065796, -1.499813199043274, -0.6097137928009033]",test,"[0.37664729356765747, 0.18145133554935455, 0.44190144538879395]",2,0,sub-060,111000,111499.0
00015319.npy,"[1.2279537916183472, 0.8774818181991577, 1.7100448608398438]",test,"[0.300859272480011, 0.21191191673278809, 0.48722878098487854]",2,0,sub-060,111500,111999.0
00015320.npy,"[-2.0413942337036133, -2.279264450073242, -0.9268338680267334]",test,"[0.20675970613956451, 0.16298970580101013, 0.6302506327629089]",2,0,sub-060,112000,112499.0
00015321.npy,"[1.0663979053497314, -2.3475308418273926, 0.804237425327301]",test,"[0.5548468232154846, 0.01826092042028904, 0.4268922209739685]",0,0,sub-060,112500,112999.0
00015322.npy,"[-1.5918805599212646, -0.6702762246131897, 0.23069217801094055]",test,"[0.1030813455581665, 0.259076327085495, 0.6378423571586609]",2,0,sub-060,113000,113499.0
00015323.npy,"[0.06911414861679077, -0.8438607454299927, 0.6932991743087769]",test,"[0.30599263310432434, 0.12280357629060745, 0.5712037682533264]",2,0,sub-060,113500,113999.0
00015324.npy,"[-3.3956480026245117, -1.8722795248031616, 0.7128098607063293]",test,"[0.015051068738102913, 0.06904909014701843, 0.9158998727798462]",2,0,sub-060,114000,114499.0
00015325.npy,"[1.0607094764709473, -2.299466371536255, -0.34590572118759155]",test,"[0.7814330458641052, 0.02713850699365139, 0.19142846763134003]",0,0,sub-060,114500,114999.0
00015326.npy,"[4.253941535949707, 0.37974685430526733, 3.1007955074310303]",test,"[0.7482715845108032, 0.015542394481599331, 0.23618607223033905]",0,0,sub-060,115000,115499.0
00015327.npy,"[0.8653146028518677, -3.202909231185913, -0.534564733505249]",test,"[0.7913054823875427, 0.013537452556192875, 0.19515706598758698]",0,0,sub-060,115500,115999.0
00015328.npy,"[0.7508590221405029, -2.048300266265869, -1.614556074142456]",test,"[0.8659721612930298, 0.052704110741615295, 0.08132370561361313]",0,0,sub-060,116000,116499.0
00015329.npy,"[1.9278407096862793, -2.175792694091797, -0.39406150579452515]",test,"[0.897183358669281, 0.014814802445471287, 0.08800186961889267]",0,0,sub-060,116500,116999.0
00015330.npy,"[0.5524051785469055, -1.0692808628082275, -0.5309811234474182]",test,"[0.651036262512207, 0.12862218916416168, 0.22034157812595367]",0,0,sub-060,117000,117499.0
00015331.npy,"[-0.24368859827518463, 0.37955018877983093, -1.6002105474472046]",test,"[0.3202548027038574, 0.5972619652748108, 0.08248323947191238]",1,0,sub-060,117500,117999.0
00015332.npy,"[4.241972923278809, -5.206998825073242, 1.6219431161880493]",test,"[0.9320712089538574, 7.341972377616912e-05, 0.06785542517900467]",0,0,sub-060,118000,118499.0
00015333.npy,"[1.984229326248169, -1.231482744216919, 2.5360636711120605]",test,"[0.3601576089859009, 0.014451954513788223, 0.6253904104232788]",2,0,sub-060,118500,118999.0
00015334.npy,"[0.052310310304164886, -1.8677971363067627, -0.47867551445961]",test,"[0.576496422290802, 0.08450931310653687, 0.3389942944049835]",0,0,sub-060,119000,119499.0
00015335.npy,"[0.39962226152420044, -5.717213153839111, -1.4954159259796143]",test,"[0.8676654100418091, 0.0019135698676109314, 0.13042104244232178]",0,0,sub-060,119500,119999.0
00015336.npy,"[2.238765001296997, -1.0474791526794434, -0.34037911891937256]",test,"[0.8982845544815063, 0.03359048068523407, 0.06812490522861481]",0,0,sub-060,120000,120499.0
00015337.npy,"[0.03647962585091591, -2.125945568084717, -0.5557230114936829]",test,"[0.5994652509689331, 0.06896594166755676, 0.33156880736351013]",0,0,sub-060,120500,120999.0
00015338.npy,"[0.3800562620162964, -1.9610035419464111, 0.8897921442985535]",test,"[0.3621774911880493, 0.034850750118494034, 0.6029717326164246]",2,0,sub-060,121000,121499.0
00015339.npy,"[-0.4242006540298462, -3.8270559310913086, -1.775065541267395]",test,"[0.7738175392150879, 0.025751186534762383, 0.20043125748634338]",0,0,sub-060,121500,121999.0
00015340.npy,"[3.60162615776062, -1.707374095916748, 0.03989070653915405]",test,"[0.9677390456199646, 0.004787280689924955, 0.02747364342212677]",0,0,sub-060,122000,122499.0
00015341.npy,"[4.3055033683776855, 0.3134826421737671, -0.857506275177002]",test,"[0.9763843417167664, 0.01802637055516243, 0.005589258391410112]",0,0,sub-060,122500,122999.0
00015342.npy,"[-0.28675293922424316, -1.401928186416626, 0.28765618801116943]",test,"[0.32217133045196533, 0.10562638193368912, 0.5722022652626038]",2,0,sub-060,123000,123499.0
00015343.npy,"[0.985687255859375, -1.628868579864502, -0.7435227036476135]",test,"[0.7996002435684204, 0.05853097885847092, 0.1418687105178833]",0,0,sub-060,123500,123999.0
00015344.npy,"[1.1588764190673828, -2.4962503910064697, -0.17139360308647156]",test,"[0.7750352025032043, 0.020041028037667274, 0.2049238383769989]",0,0,sub-060,124000,124499.0
00015345.npy,"[-2.0769083499908447, -3.9865822792053223, -4.1243062019348145]",test,"[0.7829633951187134, 0.11597932875156403, 0.10105734318494797]",0,0,sub-060,124500,124999.0
00015346.npy,"[1.0298837423324585, -2.136685609817505, 0.9533149003982544]",test,"[0.5080172419548035, 0.02141188457608223, 0.470570832490921]",0,0,sub-060,125000,125499.0
00015347.npy,"[2.1956751346588135, -2.655784845352173, 1.7287522554397583]",test,"[0.611716091632843, 0.004781758412718773, 0.38350215554237366]",0,0,sub-060,125500,125999.0
00015348.npy,"[-2.447068214416504, -2.9871907234191895, -1.0022716522216797]",test,"[0.17171312868595123, 0.10005327314138412, 0.7282335758209229]",2,0,sub-060,126000,126499.0
00015349.npy,"[-0.5244026184082031, -2.627692461013794, -1.3028663396835327]",test,"[0.6324450373649597, 0.07719258964061737, 0.2903623580932617]",0,0,sub-060,126500,126999.0
00015350.npy,"[-0.405032217502594, -1.578446626663208, -1.1107611656188965]",test,"[0.554613471031189, 0.17154693603515625, 0.2738395631313324]",0,0,sub-060,127000,127499.0
00015351.npy,"[-0.3177051544189453, -1.0363104343414307, 0.24958521127700806]",test,"[0.3076058328151703, 0.14993679523468018, 0.5424574017524719]",2,0,sub-060,127500,127999.0
00015352.npy,"[0.7109646797180176, -4.438210487365723, -2.1346168518066406]",test,"[0.9399338364601135, 0.0054555549286305904, 0.05461059510707855]",0,0,sub-060,128000,128499.0
00015353.npy,"[-0.7456458806991577, -0.6600276231765747, 1.3186031579971313]",test,"[0.10031328350305557, 0.10928034037351608, 0.790406346321106]",2,0,sub-060,128500,128999.0
00015354.npy,"[-0.1792362630367279, -1.4081447124481201, -0.057618916034698486]",test,"[0.4128932058811188, 0.12081741541624069, 0.46628934144973755]",2,0,sub-060,129000,129499.0
00015355.npy,"[0.2487507164478302, -0.5639488697052002, 0.09675055742263794]",test,"[0.4342827796936035, 0.19267337024211884, 0.3730437755584717]",0,0,sub-060,129500,129999.0
00015356.npy,"[2.4039366245269775, -1.8438297510147095, 0.056607574224472046]",test,"[0.9009655117988586, 0.01288031879812479, 0.08615412563085556]",0,0,sub-060,130000,130499.0
00015357.npy,"[1.656106948852539, -4.771448612213135, -3.3802330493927]",test,"[0.9919514656066895, 0.0016033875290304422, 0.00644519180059433]",0,0,sub-060,130500,130999.0
00015358.npy,"[0.8254771828651428, -1.584087610244751, -0.13933807611465454]",test,"[0.6798521876335144, 0.061087705194950104, 0.2590601146221161]",0,0,sub-060,131000,131499.0
00015359.npy,"[4.5419392585754395, 0.18885104358196259, 0.6362683773040771]",test,"[0.9680594801902771, 0.012456034310162067, 0.019484566524624825]",0,0,sub-060,131500,131999.0
00015360.npy,"[4.973381996154785, -5.2864766120910645, -0.5969265103340149]",test,"[0.9961703419685364, 3.487654248601757e-05, 0.003794716205447912]",0,0,sub-060,132000,132499.0
00015361.npy,"[3.6835522651672363, -3.9149680137634277, -2.549351453781128]",test,"[0.9975411891937256, 0.000499960093293339, 0.001958913402631879]",0,0,sub-060,132500,132999.0
00015362.npy,"[-1.7743085622787476, -1.0307964086532593, 0.2513211965560913]",test,"[0.0935962051153183, 0.19686180353164673, 0.7095419764518738]",2,0,sub-060,133000,133499.0
00015363.npy,"[0.026691406965255737, -0.51242595911026, -1.7224377393722534]",test,"[0.5690910220146179, 0.33192962408065796, 0.09897934645414352]",0,0,sub-060,133500,133999.0
00015364.npy,"[2.1250808238983154, 0.8280724883079529, 0.3879496455192566]",test,"[0.6899535059928894, 0.1885976642370224, 0.12144884467124939]",0,0,sub-060,134000,134499.0
00015365.npy,"[0.36741259694099426, -4.215843677520752, -1.7268056869506836]",test,"[0.8823103308677673, 0.00901858601719141, 0.10867106914520264]",0,0,sub-060,134500,134999.0
00015366.npy,"[-0.34931308031082153, 0.43037593364715576, 0.7828069925308228]",test,"[0.1591590940952301, 0.34709325432777405, 0.49374762177467346]",2,0,sub-060,135000,135499.0
00015367.npy,"[1.676058053970337, -2.768561363220215, -0.3252050280570984]",test,"[0.8719110488891602, 0.010237609967589378, 0.1178513765335083]",0,0,sub-060,135500,135999.0
00015368.npy,"[1.9910523891448975, -4.702310562133789, -1.0714468955993652]",test,"[0.9541895985603333, 0.001182344276458025, 0.044628068804740906]",0,0,sub-060,136000,136499.0
00015369.npy,"[-3.581216335296631, -5.89649772644043, -2.7435243129730225]",test,"[0.29327529668807983, 0.028957532718777657, 0.6777671575546265]",2,0,sub-060,136500,136999.0
00015370.npy,"[4.03444766998291, -2.6392064094543457, -1.9463646411895752]",test,"[0.9962238073348999, 0.001259000157006085, 0.002517231972888112]",0,0,sub-060,137000,137499.0
00015371.npy,"[2.6317028999328613, -6.7584638595581055, 0.6066963076591492]",test,"[0.8833325505256653, 7.379490853054449e-05, 0.11659369617700577]",0,0,sub-060,137500,137999.0
00015372.npy,"[-2.1081557273864746, -3.5096044540405273, -1.9181369543075562]",test,"[0.40724700689315796, 0.10028048604726791, 0.49247249960899353]",2,0,sub-060,138000,138499.0
00015373.npy,"[1.3088722229003906, -3.4180784225463867, -2.136145830154419]",test,"[0.9608384966850281, 0.008506713435053825, 0.030654771253466606]",0,0,sub-060,138500,138999.0
00015374.npy,"[1.2303131818771362, -0.0948217585682869, -0.19801177084445953]",test,"[0.6642411947250366, 0.17653344571590424, 0.15922532975673676]",0,0,sub-060,139000,139499.0
00015375.npy,"[-1.8175075054168701, -3.4066362380981445, -1.8374037742614746]",test,"[0.4577908515930176, 0.09343664348125458, 0.44877251982688904]",0,0,sub-060,139500,139999.0
00015376.npy,"[0.9871726632118225, -1.330733299255371, 0.16033321619033813]",test,"[0.6510801911354065, 0.06411810964345932, 0.28480175137519836]",0,0,sub-060,140000,140499.0
00015377.npy,"[1.4868943691253662, -1.4527298212051392, 0.7915359735488892]",test,"[0.6444207429885864, 0.03408057615160942, 0.32149866223335266]",0,0,sub-060,140500,140999.0
00015378.npy,"[0.6878888010978699, -0.2525436580181122, -0.2048712968826294]",test,"[0.5555608868598938, 0.21692371368408203, 0.22751544415950775]",0,0,sub-060,141000,141499.0
00015379.npy,"[-2.609255790710449, -0.7847761511802673, -0.3456157445907593]",test,"[0.05946150794625282, 0.3686356246471405, 0.571902871131897]",2,0,sub-060,141500,141999.0
00015380.npy,"[-1.5845415592193604, -3.3149609565734863, -1.1628280878067017]",test,"[0.3701261281967163, 0.06559007614850998, 0.5642837882041931]",2,0,sub-060,142000,142499.0
00015381.npy,"[2.3025691509246826, -2.557847261428833, -1.6031041145324707]",test,"[0.9728811979293823, 0.007537160534411669, 0.019581569358706474]",0,0,sub-060,142500,142999.0
00015382.npy,"[0.29232028126716614, -1.0654892921447754, -0.3464032709598541]",test,"[0.5601646304130554, 0.14408756792545319, 0.2957478165626526]",0,0,sub-060,143000,143499.0
00015383.npy,"[-1.1124675273895264, -1.6830003261566162, 0.4518595337867737]",test,"[0.15761230885982513, 0.08908629417419434, 0.7533013820648193]",2,0,sub-060,143500,143999.0
00015384.npy,"[-0.6111707091331482, -3.8105616569519043, 0.37995487451553345]",test,"[0.2677338421344757, 0.010920071043074131, 0.7213460206985474]",2,0,sub-060,144000,144499.0
00015385.npy,"[1.28802490234375, -0.5885794162750244, 0.1229548454284668]",test,"[0.6825892329216003, 0.10451065748929977, 0.21290011703968048]",0,0,sub-060,144500,144999.0
00015386.npy,"[1.8044164180755615, -0.8985496163368225, -0.5145224928855896]",test,"[0.8580859303474426, 0.05749731510877609, 0.0844167023897171]",0,0,sub-060,145000,145499.0
00015387.npy,"[-3.4857711791992188, -7.707140922546387, -2.4907376766204834]",test,"[0.2688538134098053, 0.003946378361433744, 0.7271998524665833]",2,0,sub-060,145500,145999.0
00015388.npy,"[2.7528910636901855, -2.98930287361145, -0.6606334447860718]",test,"[0.9651274681091309, 0.0030958610586822033, 0.03177677094936371]",0,0,sub-060,146000,146499.0
00015389.npy,"[2.0451035499572754, -0.4122801125049591, 0.5982950925827026]",test,"[0.7570143938064575, 0.06484492123126984, 0.17814071476459503]",0,0,sub-060,146500,146999.0
00015390.npy,"[-3.855205535888672, -3.611016035079956, -1.706674337387085]",test,"[0.09217572212219238, 0.11767024546861649, 0.7901540398597717]",2,0,sub-060,147000,147499.0
00015391.npy,"[1.0223294496536255, 0.5844176411628723, -1.2926822900772095]",test,"[0.573345959186554, 0.3700275719165802, 0.05662652477622032]",0,0,sub-060,147500,147999.0
00015392.npy,"[-2.014214515686035, -2.0939412117004395, -0.12914858758449554]",test,"[0.11750664561986923, 0.10850196331739426, 0.7739914059638977]",2,0,sub-060,148000,148499.0
00015393.npy,"[0.9374030828475952, -0.04904475063085556, 0.6429791450500488]",test,"[0.47217482328414917, 0.17607349157333374, 0.3517516553401947]",0,0,sub-060,148500,148999.0
00015394.npy,"[-0.4948682188987732, -1.7469011545181274, -1.8318428993225098]",test,"[0.6457603573799133, 0.18463771045207977, 0.16960188746452332]",0,0,sub-060,149000,149499.0
00015395.npy,"[1.3048574924468994, -2.9516005516052246, 2.0131614208221436]",test,"[0.32843777537345886, 0.004654756281524897, 0.6669074892997742]",2,0,sub-060,149500,149999.0
00015396.npy,"[0.8008501529693604, -2.003613233566284, -0.07508605718612671]",test,"[0.6770429611206055, 0.04098766669631004, 0.2819693982601166]",0,0,sub-060,150000,150499.0
00015397.npy,"[-0.5676449537277222, -4.989904403686523, -0.5102017521858215]",test,"[0.48282772302627563, 0.005797348450869322, 0.5113749504089355]",2,0,sub-060,150500,150999.0
00015398.npy,"[0.5048469305038452, -4.671234607696533, -1.7331922054290771]",test,"[0.8990238308906555, 0.005079576279968023, 0.09589660167694092]",0,0,sub-060,151000,151499.0
00015399.npy,"[-0.19287535548210144, -0.8932396769523621, 1.6351525783538818]",test,"[0.12956708669662476, 0.06431767344474792, 0.8061152696609497]",2,0,sub-060,151500,151999.0
